,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
352,353,33.36997723579407,0.05,0.14205342676514074,45.52421052631579,70.28,70.64,49.85263157894737,78.32000000000001,78.84,49.86736842105263,79.12,78.97
353,354,33.398855447769165,0.05,0.13797550365046451,45.8421052631579,69.44,70.7,49.793684210526315,78.72,78.81,49.88421052631579,79.03999999999999,78.89
354,355,33.478187084198,0.05,0.13347641903977644,45.90736842105263,70.64,70.7,49.81684210526316,78.88,78.89,49.858947368421056,79.44,78.97999999999999
355,356,33.24134540557861,0.05,0.13590116304535615,45.793684210526315,69.16,70.11,49.80210526315789,79.28,78.83,49.88842105263158,78.68,78.88
356,357,33.524555683135986,0.05,0.1470838421344757,45.509473684210526,69.72,71.03,49.82526315789474,78.36,78.91,49.88,78.84,78.88
357,358,33.43101620674133,0.05,0.13305382397927737,45.90105263157895,69.84,70.39999999999999,49.80842105263158,78.72,78.86999999999999,49.84,78.12,78.97
358,359,33.45201373100281,0.05,0.14016374979521098,45.67368421052632,69.96,70.71,49.82736842105263,79.03999999999999,78.86,49.858947368421056,78.75999999999999,78.95
359,360,33.61444163322449,0.05,0.13870046872527975,45.76631578947368,71.08,71.67999999999999,49.83578947368421,79.28,78.84,49.863157894736844,78.96,78.96
360,361,33.453701972961426,0.05,0.13783236692830136,45.705263157894734,71.0,70.85000000000001,49.79578947368421,78.36,78.86999999999999,49.84,78.72,78.91
361,362,33.690380573272705,0.05,0.1402570530841225,45.770526315789475,71.76,70.97,49.823157894736845,78.24,78.89,49.86736842105263,78.2,78.86
362,363,33.41145896911621,0.05,0.13341565417866957,45.92,70.36,70.65,49.810526315789474,78.64,78.84,49.88,79.60000000000001,78.86
363,364,33.55960536003113,0.05,0.13737032179456007,45.72,69.0,69.61,49.80631578947368,78.75999999999999,78.84,49.88421052631579,78.96,78.85
364,365,33.56852602958679,0.05,0.1449723720475247,45.58315789473684,69.36,70.30999999999999,49.80631578947368,79.08,78.86,49.85684210526316,79.28,78.92
365,366,33.46358942985535,0.05,0.14040370193155188,45.631578947368425,70.52000000000001,71.04,49.82947368421053,78.44,78.94,49.875789473684215,78.75999999999999,78.96
366,367,33.534422874450684,0.05,0.1284716720417926,46.084210526315786,70.8,70.1,49.781052631578945,77.48,78.79,49.85052631578947,78.28,78.93
367,368,33.44180178642273,0.05,0.13327883240047253,45.922105263157896,71.24000000000001,70.67999999999999,49.82526315789474,79.0,78.94,49.85263157894737,78.96,78.89
368,369,33.404505014419556,0.05,0.14857374412260557,45.357894736842105,68.84,70.64,49.84210526315789,78.84,78.88,49.898947368421055,78.92,78.86999999999999
369,370,33.49191093444824,0.05,0.1425356450030678,45.57684210526316,71.0,71.12,49.823157894736845,78.84,78.86999999999999,49.86105263157894,78.75999999999999,78.92
370,371,33.52147960662842,0.05,0.1426835746702395,45.625263157894736,71.39999999999999,70.59,49.84210526315789,78.56,78.86999999999999,49.886315789473684,79.08,78.84
371,372,33.31515574455261,0.05,0.13479196968078613,45.82736842105263,70.96000000000001,70.92,49.81684210526316,79.16,78.86999999999999,49.88,79.16,78.86
372,373,33.58850908279419,0.05,0.12999220592599167,46.02105263157895,70.72,71.03,49.84210526315789,78.68,78.88,49.892631578947366,78.03999999999999,78.75999999999999
373,374,33.5692503452301,0.05,0.13726797473556118,45.783157894736846,70.8,71.74000000000001,49.78947368421053,78.60000000000001,78.84,49.85473684210526,78.44,78.86999999999999
374,375,33.39621353149414,0.05,0.13702995034393511,45.86526315789474,69.56,70.71,49.79578947368421,79.0,78.88,49.87157894736842,79.2,78.88
375,376,33.39531064033508,0.05,0.1454950868518729,45.490526315789474,71.8,71.47,49.82736842105263,78.60000000000001,78.86999999999999,49.863157894736844,78.88,78.89
376,377,33.48100519180298,0.05,0.13368796946124026,45.823157894736845,71.16,70.5,49.80421052631579,78.52,78.85,49.869473684210526,78.60000000000001,78.95
377,378,33.596291065216064,0.05,0.13153008159712742,45.89052631578948,70.48,70.85000000000001,49.833684210526314,78.60000000000001,78.9,49.88,78.75999999999999,78.95
378,379,33.47950577735901,0.05,0.13756456489437505,45.793684210526315,69.24,69.78999999999999,49.78526315789474,78.64,78.95,49.85263157894737,78.72,78.95
379,380,33.361616134643555,0.05,0.1428674982836372,45.6,70.76,71.38,49.79789473684211,78.2,78.84,49.8378947368421,78.75999999999999,78.97999999999999
380,381,33.78597545623779,0.05,0.14261674730150323,45.63578947368421,71.12,70.97,49.81473684210526,78.56,78.92,49.84421052631579,78.48,79.0
381,382,33.44065308570862,0.05,0.14005314586162568,45.66315789473684,70.48,70.81,49.79578947368421,78.88,78.88,49.8378947368421,78.56,78.97999999999999
382,383,33.56435990333557,0.05,0.13389364205724313,45.84842105263158,69.56,70.78,49.81263157894737,78.92,78.9,49.86736842105263,78.92,79.03
383,384,33.44071316719055,0.05,0.13295869033211155,45.892631578947366,69.56,71.22,49.82947368421053,78.84,78.93,49.86736842105263,78.96,78.93
384,385,33.46200180053711,0.05,0.131483486092718,46.014736842105265,71.6,71.23,49.82526315789474,78.60000000000001,78.93,49.863157894736844,78.68,78.88
385,386,33.332632064819336,0.05,0.13255384441174958,46.02105263157895,69.96,70.17999999999999,49.823157894736845,77.84,78.86,49.87157894736842,79.28,78.95
386,387,33.565940380096436,0.05,0.13977811184807828,45.66947368421053,70.72,71.27,49.83578947368421,78.52,78.9,49.88842105263158,78.84,78.91
387,388,33.4021155834198,0.05,0.1378138057912651,45.79578947368421,70.88,69.75,49.84210526315789,78.72,78.83,49.86736842105263,79.0,79.03
388,389,33.332634687423706,0.05,0.13719424774521274,45.83157894736842,69.39999999999999,70.77,49.80421052631579,78.48,78.92,49.84842105263158,78.72,79.03
389,390,33.4698691368103,0.05,0.140982302395921,45.71157894736842,70.72,71.05,49.78947368421053,79.03999999999999,78.89,49.863157894736844,78.96,79.02
390,391,33.30558204650879,0.05,0.13487419470485887,45.88421052631579,69.6,70.11,49.78736842105263,78.75999999999999,78.85,49.85473684210526,78.8,79.05
391,392,33.46315884590149,0.05,0.13426123320177982,45.91368421052632,70.48,70.73,49.8,78.24,78.9,49.863157894736844,78.48,79.01
392,393,33.46735620498657,0.05,0.13525882813365836,45.821052631578944,70.12,70.36,49.82947368421053,78.24,78.88,49.858947368421056,79.60000000000001,78.97999999999999
393,394,33.49403190612793,0.05,0.13657773273869564,45.81894736842106,70.08,71.5,49.78315789473684,78.96,78.97999999999999,49.85684210526316,79.08,79.06
394,395,33.52163863182068,0.05,0.1326197898751811,45.98736842105263,71.04,70.22,49.81473684210526,78.72,78.79,49.84421052631579,78.72,79.01
395,396,33.442068099975586,0.05,0.14146292203602037,45.63789473684211,70.32000000000001,70.86,49.81684210526316,78.16,78.86,49.8821052631579,78.48,78.94
396,397,33.452589988708496,0.05,0.13426441493850005,45.991578947368424,69.64,70.89999999999999,49.83157894736842,78.96,78.91,49.88,78.92,79.03
397,398,33.359368324279785,0.05,0.14316564547388178,45.55578947368421,68.92,70.83,49.810526315789474,79.03999999999999,78.92,49.88,79.08,78.96
398,399,33.3921263217926,0.05,0.13827881251636304,45.71157894736842,70.52000000000001,70.46,49.82736842105263,77.75999999999999,78.86,49.88421052631579,79.16,79.01
399,400,33.47701406478882,0.05,0.13558602782299645,45.91578947368421,70.44,70.76,49.83578947368421,78.32000000000001,78.88,49.88842105263158,78.56,79.0
400,401,33.37206554412842,0.05,0.1348300104850217,45.873684210526314,69.8,70.56,49.79789473684211,78.8,78.83,49.88,78.72,79.03999999999999
401,402,33.431957721710205,0.05,0.12536511938760156,46.2021052631579,69.67999999999999,70.58,49.79578947368421,78.56,78.88,49.846315789473685,78.8,79.02
402,403,33.43247747421265,0.05,0.1347291305391412,45.7978947368421,70.48,70.09,49.77473684210526,78.8,78.94,49.84842105263158,78.8,79.02
403,404,33.62291121482849,0.05,0.13258369155683017,45.92421052631579,69.36,70.85000000000001,49.793684210526315,78.4,78.81,49.85684210526316,78.56,79.07
404,405,33.281413555145264,0.05,0.13993376407497807,45.717894736842105,69.88,70.53,49.793684210526315,79.2,78.93,49.8778947368421,79.16,79.07
405,406,33.59648418426514,0.05,0.13664577493542118,45.823157894736845,69.32000000000001,70.34,49.85263157894737,79.24,78.95,49.86736842105263,78.96,78.97999999999999
406,407,33.41568160057068,0.05,0.14069633752170363,45.62105263157895,68.47999999999999,69.71000000000001,49.83157894736842,78.68,78.94,49.88842105263158,79.24,78.95
407,408,33.52103042602539,0.05,0.1391055528452522,45.71157894736842,71.48,70.13000000000001,49.79789473684211,78.60000000000001,78.95,49.858947368421056,78.44,79.01
408,409,33.64380073547363,0.05,0.13659754723749662,45.770526315789475,70.72,70.5,49.823157894736845,78.44,78.93,49.88842105263158,79.08,78.97
409,410,33.54117751121521,0.05,0.13252777963563014,45.96631578947368,69.72,70.08,49.78315789473684,78.28,78.94,49.85473684210526,78.8,78.93
410,411,33.616830348968506,0.05,0.1436690078245966,45.59157894736842,69.76,70.27,49.80842105263158,79.12,78.97999999999999,49.875789473684215,78.4,78.97999999999999
411,412,33.56574249267578,0.05,0.13117130574552635,45.98315789473684,69.32000000000001,69.89999999999999,49.81263157894737,78.56,78.95,49.88842105263158,79.12,78.97999999999999
412,413,33.50419497489929,0.05,0.13665151182601326,45.816842105263156,69.84,70.61,49.82526315789474,78.28,78.91,49.858947368421056,78.24,78.94
413,414,33.63357734680176,0.05,0.13739141184781728,45.71157894736842,69.76,70.49,49.81473684210526,78.52,78.9,49.86105263157894,78.96,79.01
414,415,33.43324828147888,0.05,0.13892763320144855,45.73263157894737,70.52000000000001,71.5,49.81473684210526,78.96,78.91,49.86105263157894,78.24,79.01
415,416,33.608318567276,0.05,0.13405607824137336,45.96631578947368,70.48,69.98,49.79578947368421,78.60000000000001,78.91,49.863157894736844,78.96,79.0
416,417,33.63957405090332,0.05,0.13226016872431104,45.93473684210526,69.8,70.42,49.823157894736845,78.75999999999999,78.96,49.875789473684215,78.84,79.03
417,418,33.63274621963501,0.05,0.15217930534262405,45.31578947368421,69.52000000000001,69.95,49.833684210526314,78.88,78.84,49.88842105263158,78.92,79.01
418,419,33.44010663032532,0.05,0.13695880714341213,45.873684210526314,69.64,70.88,49.8,78.68,79.02,49.86736842105263,78.92,79.02
419,420,33.412067890167236,0.05,0.12709477659526625,46.077894736842104,71.12,71.3,49.793684210526315,78.96,78.96,49.863157894736844,78.68,79.09
420,421,33.61749792098999,0.05,0.13193360628956244,46.03368421052632,68.47999999999999,70.47,49.82947368421053,78.92,78.97999999999999,49.875789473684215,77.96,79.03
421,422,33.58737754821777,0.05,0.13655001849375273,45.81263157894737,70.0,71.45,49.80631578947368,78.96,78.97999999999999,49.85684210526316,78.36,79.03
422,423,33.55183744430542,0.05,0.13667457591985402,45.7221052631579,69.8,70.83,49.82736842105263,78.64,79.03999999999999,49.873684210526314,78.8,79.13
423,424,33.40310525894165,0.05,0.13159212057465,45.938947368421054,70.48,70.77,49.82736842105263,79.03999999999999,78.94,49.86736842105263,78.84,79.05
424,425,33.65645432472229,0.05,0.1339113936047805,45.985263157894735,71.24000000000001,71.12,49.80842105263158,78.68,78.97999999999999,49.86105263157894,78.60000000000001,79.02
425,426,33.493119955062866,0.05,0.13249223123098675,45.94736842105263,70.52000000000001,71.41999999999999,49.82736842105263,78.12,79.03,49.90526315789474,79.2,79.08
426,427,33.51827907562256,0.05,0.1404502381437703,45.66315789473684,69.39999999999999,69.03,49.82526315789474,78.12,78.97999999999999,49.875789473684215,79.47999999999999,79.06
427,428,33.57964324951172,0.05,0.1342080473711616,45.8821052631579,69.48,70.89,49.793684210526315,78.4,78.99000000000001,49.869473684210526,79.4,79.07
428,429,33.42699909210205,0.05,0.1349777434813349,45.80210526315789,70.16,71.66,49.82105263157895,78.36,79.02,49.86736842105263,78.44,79.13
429,430,33.60213565826416,0.05,0.13418244158217782,45.98105263157895,70.36,71.21,49.82526315789474,78.4,79.06,49.89473684210527,78.68,79.10000000000001
430,431,33.43828582763672,0.05,0.1336209808700963,45.85263157894737,70.88,71.11,49.78526315789474,78.92,79.05,49.84421052631579,78.4,79.16
431,432,33.49624562263489,0.05,0.14427614447066658,45.473684210526315,70.64,70.93,49.83157894736842,78.72,79.03999999999999,49.85263157894737,78.88,79.07
432,433,33.58088445663452,0.05,0.13448121267870852,45.86105263157895,70.04,69.26,49.80842105263158,78.4,79.03,49.896842105263154,79.16,79.07
433,434,33.44839835166931,0.05,0.13620894367569372,45.844210526315784,68.96,70.82000000000001,49.810526315789474,77.72,78.99000000000001,49.88,78.52,79.03999999999999
434,435,33.39638924598694,0.05,0.12748316260889958,46.08842105263158,70.08,71.47,49.81684210526316,79.0,79.01,49.84210526315789,79.64,79.03999999999999
435,436,33.3855984210968,0.05,0.14123850916812294,45.648421052631576,70.24000000000001,70.6,49.81473684210526,79.0,79.03,49.86526315789474,78.48,79.07
436,437,33.56836915016174,0.05,0.13160910671886644,45.95368421052631,70.6,70.43,49.84,77.72,79.03,49.86526315789474,79.03999999999999,79.08
437,438,33.41880178451538,0.05,0.13600065335474515,45.810526315789474,72.08,70.54,49.8,79.12,79.07,49.84842105263158,78.75999999999999,79.05
438,439,33.38654327392578,0.05,0.1341491310747046,45.879999999999995,68.2,70.76,49.85684210526316,78.88,79.09,49.89473684210527,78.72,79.13
439,440,33.34876203536987,0.05,0.1294536321288661,45.991578947368424,70.0,71.21,49.82947368421053,78.4,79.05,49.869473684210526,79.03999999999999,79.08
440,441,33.370853424072266,0.05,0.13237068127707433,45.90315789473684,70.28,70.52000000000001,49.76631578947369,78.84,79.06,49.86526315789474,78.60000000000001,79.12
441,442,33.51619577407837,0.05,0.13461236539388957,45.79578947368421,69.52000000000001,70.03,49.810526315789474,78.08,79.10000000000001,49.87157894736842,78.75999999999999,79.02
442,443,33.34293055534363,0.05,0.1322740372406809,45.92631578947368,68.04,69.39,49.79578947368421,79.16,79.07,49.84421052631579,78.03999999999999,79.03999999999999
443,444,33.4579131603241,0.05,0.1308130048061672,45.968421052631584,70.16,70.48,49.823157894736845,79.16,79.07,49.869473684210526,78.56,78.96
444,445,33.37732124328613,0.05,0.13801076822531852,45.72842105263158,70.04,71.32,49.810526315789474,78.88,79.14999999999999,49.86736842105263,79.12,79.0
445,446,33.48439073562622,0.05,0.12723335602032512,46.07157894736842,69.64,70.24000000000001,49.86105263157894,78.60000000000001,78.99000000000001,49.89052631578947,79.47999999999999,79.0
446,447,33.629112005233765,0.05,0.13526577183698352,45.80210526315789,70.0,70.61,49.82736842105263,78.88,79.07,49.898947368421055,78.24,78.97
447,448,33.44755411148071,0.05,0.13509686269007232,45.86526315789474,70.92,71.35000000000001,49.80210526315789,79.03999999999999,79.01,49.86736842105263,79.28,78.93
448,449,33.39027237892151,0.05,0.1401999130888989,45.648421052631576,69.48,70.57,49.823157894736845,78.36,78.96,49.87157894736842,78.68,79.02
449,450,33.59220552444458,0.05,0.13003430121509651,46.01684210526316,70.28,70.88,49.846315789473685,78.60000000000001,78.97999999999999,49.892631578947366,78.64,78.97
450,451,33.61495280265808,0.05,0.13479525765745262,45.78526315789473,71.32,71.2,49.79789473684211,79.12,79.03999999999999,49.869473684210526,79.0,79.01
451,452,33.524242877960205,0.05,0.1338853095443625,45.844210526315784,70.19999999999999,70.61,49.79157894736842,79.36,78.99000000000001,49.86526315789474,78.92,78.93
452,453,33.49100875854492,0.05,0.12971222644542393,46.05684210526316,70.39999999999999,70.81,49.82736842105263,78.44,78.93,49.8778947368421,78.92,79.03999999999999
453,454,33.540574073791504,0.05,0.12707477452127558,46.12421052631579,70.08,70.57,49.82736842105263,78.84,78.97999999999999,49.87157894736842,78.84,78.99000000000001
454,455,33.759015798568726,0.05,0.13662888448238372,45.81473684210526,70.28,70.27,49.82526315789474,79.03999999999999,78.93,49.896842105263154,79.03999999999999,78.96
455,456,33.39849400520325,0.05,0.1317556702275025,45.98947368421052,69.0,70.12,49.81473684210526,78.28,78.97,49.88421052631579,78.60000000000001,78.97999999999999
456,457,33.50306248664856,0.05,0.12959392443832599,45.97684210526316,69.12,70.89,49.80210526315789,78.56,79.02,49.88842105263158,78.92,79.06
457,458,33.5187246799469,0.05,0.1325662942760869,45.922105263157896,69.64,70.71,49.810526315789474,77.92,78.93,49.88,78.96,78.97999999999999
458,459,33.426413774490356,0.05,0.13421814573814994,45.91368421052632,69.28,70.1,49.80842105263158,79.0,78.99000000000001,49.86736842105263,78.60000000000001,79.01
459,460,33.439467906951904,0.05,0.14406648470853503,45.51789473684211,71.04,70.56,49.833684210526314,77.96,78.97,49.90105263157895,79.12,78.95
460,461,33.51867914199829,0.05,0.134598955859636,45.85473684210527,70.36,70.92,49.80210526315789,78.64,78.88,49.87157894736842,78.8,78.92
461,462,33.40858459472656,0.05,0.13974935295581817,45.77473684210526,71.44,70.69,49.80210526315789,78.84,78.97,49.89052631578947,79.24,78.97999999999999
462,463,33.63671064376831,0.05,0.13081411226046713,46.014736842105265,70.84,70.57,49.8378947368421,78.56,78.91,49.875789473684215,78.64,79.0
463,464,33.59922456741333,0.05,0.13716470621259588,45.74315789473684,70.39999999999999,70.64,49.82526315789474,79.28,78.99000000000001,49.8778947368421,79.32000000000001,78.99000000000001
464,465,33.5758843421936,0.05,0.13981183150065574,45.73894736842105,70.19999999999999,71.3,49.81684210526316,77.96,78.94,49.86526315789474,78.48,79.0
465,466,33.632389307022095,0.05,0.13120065028416483,46.008421052631576,70.64,70.62,49.85684210526316,78.68,78.95,49.88421052631579,79.12,79.03999999999999
466,467,33.44265270233154,0.05,0.13570397304735685,45.88842105263158,70.04,71.47,49.83157894736842,79.28,78.94,49.896842105263154,78.68,78.96
467,468,33.365020990371704,0.05,0.13328203722803217,45.91368421052632,70.39999999999999,70.24000000000001,49.793684210526315,79.16,78.89,49.863157894736844,78.64,78.97999999999999
468,469,33.55517506599426,0.05,0.1331211873004311,45.99578947368421,71.16,71.58,49.79157894736842,78.8,78.94,49.86736842105263,78.60000000000001,79.03999999999999
469,470,33.48932242393494,0.05,0.12839845761499907,46.03368421052632,70.92,71.38,49.81473684210526,79.28,78.9,49.86526315789474,78.75999999999999,79.01
470,471,33.496668577194214,0.05,0.1333575627025805,45.89473684210526,69.67999999999999,70.53,49.84842105263158,78.64,78.9,49.89473684210527,79.4,78.97999999999999
471,472,33.64913201332092,0.05,0.13743098046842375,45.78105263157895,69.72,70.97,49.81473684210526,78.44,78.93,49.87157894736842,78.96,79.02
472,473,33.484238624572754,0.05,0.13164184394635653,45.97894736842105,71.0,70.95,49.82947368421053,78.32000000000001,78.88,49.898947368421055,78.75999999999999,78.99000000000001
473,474,33.58310508728027,0.05,0.13285473871105596,45.90105263157895,69.56,70.19999999999999,49.81263157894737,78.8,78.9,49.89473684210527,78.64,78.95
474,475,33.51833152770996,0.05,0.1337979787249314,46.01684210526316,69.8,70.78999999999999,49.83578947368421,77.68,78.94,49.909473684210525,79.88,79.01
475,476,33.40402269363403,0.05,0.13271504289727462,45.873684210526314,70.56,70.78,49.78315789473684,78.64,78.91,49.892631578947366,78.24,79.06
476,477,33.55194878578186,0.05,0.1362670399791316,45.81894736842106,70.67999999999999,71.13000000000001,49.79578947368421,79.64,78.89,49.88,79.0,79.08
477,478,33.55370783805847,0.05,0.13416817128030878,45.92421052631579,69.52000000000001,69.73,49.82736842105263,79.12,78.86999999999999,49.863157894736844,78.8,79.01
478,479,33.496002197265625,0.05,0.13821038145768014,45.75157894736842,70.92,71.05,49.823157894736845,78.8,78.81,49.873684210526314,78.4,79.07
479,480,33.44314885139465,0.05,0.13082067871721167,45.91368421052632,71.04,70.28,49.78315789473684,78.44,78.9,49.886315789473684,79.2,79.02
480,481,33.35625338554382,0.05,0.13928804714930684,45.665263157894735,69.76,70.39,49.82736842105263,78.84,78.88,49.89473684210527,79.08,79.05
481,482,33.65090370178223,0.05,0.12797991475557027,46.084210526315786,71.0,71.09,49.823157894736845,78.48,78.88,49.86736842105263,78.4,79.06
482,483,33.52918982505798,0.05,0.13235708410175223,45.93263157894737,70.28,70.25,49.79157894736842,78.44,78.86,49.873684210526314,79.16,78.99000000000001
483,484,33.41534662246704,0.05,0.13133557555361797,45.962105263157895,69.19999999999999,71.23,49.83157894736842,77.88000000000001,78.89,49.86105263157894,79.44,79.14999999999999
484,485,33.60548639297485,0.05,0.13214681286435379,45.93263157894737,71.28,70.7,49.85263157894737,78.8,78.9,49.8821052631579,79.84,79.05
485,486,33.456748723983765,0.05,0.12722522454763713,46.10526315789474,69.24,70.13000000000001,49.83157894736842,78.16,78.85,49.898947368421055,78.88,79.11
486,487,33.58365249633789,0.05,0.13266978343411495,45.985263157894735,71.56,71.63000000000001,49.81263157894737,78.16,78.88,49.86105263157894,78.96,79.03
487,488,33.54915952682495,0.05,0.13133556841674604,45.97894736842105,70.76,71.0,49.84210526315789,78.8,78.94,49.90315789473684,79.36,79.06
488,489,33.539610147476196,0.05,0.1261149121899354,46.07368421052632,68.76,70.16,49.84210526315789,78.60000000000001,78.92,49.858947368421056,78.92,79.08
489,490,33.40808892250061,0.05,0.13200924450347298,45.91368421052632,70.19999999999999,70.45,49.80210526315789,79.08,78.88,49.86526315789474,78.92,79.19
490,491,33.531291484832764,0.05,0.14281487068753493,45.55368421052632,70.19999999999999,70.43,49.78526315789474,78.84,78.92,49.88842105263158,79.03999999999999,79.17999999999999
491,492,33.49822521209717,0.05,0.12499131951206609,46.160000000000004,69.16,70.12,49.82947368421053,79.03999999999999,78.93,49.89052631578947,78.48,79.11
492,493,33.54945659637451,0.05,0.12203961765389694,46.30315789473684,68.8,70.15,49.823157894736845,78.72,78.85,49.90315789473684,78.24,79.24
493,494,33.43267321586609,0.05,0.14548670285751944,45.48842105263158,69.8,70.78999999999999,49.81684210526316,78.60000000000001,78.86,49.88421052631579,78.56,79.08
494,495,33.44655704498291,0.05,0.1352847587936803,45.8821052631579,70.16,70.57,49.84,78.16,78.86999999999999,49.89052631578947,78.72,79.14
495,496,33.49755811691284,0.05,0.128190723198966,46.01052631578948,70.8,70.49,49.8378947368421,78.64,78.88,49.898947368421055,78.68,79.23
496,497,33.484243631362915,0.05,0.12256452904500459,46.252631578947366,70.48,71.00999999999999,49.833684210526314,79.03999999999999,78.9,49.91368421052631,79.08,79.17999999999999
497,498,33.30142951011658,0.05,0.12519372561228903,46.242105263157896,69.92,70.35,49.80842105263158,78.64,78.93,49.875789473684215,78.60000000000001,79.08
498,499,33.572017431259155,0.05,0.14168534020373696,45.642105263157895,69.32000000000001,70.27,49.82736842105263,78.72,78.94,49.89052631578947,79.0,79.14999999999999
499,500,33.464298725128174,0.05,0.14174441147227038,45.61684210526315,71.0,71.71,49.84,78.36,78.95,49.89473684210527,78.68,79.29
500,501,33.48082780838013,0.05,0.1338831037069622,45.87789473684211,69.88,71.05,49.79578947368421,79.28,78.86,49.88421052631579,79.08,79.14
501,502,33.52344012260437,0.05,0.13332827497030558,45.886315789473684,69.39999999999999,70.00999999999999,49.82947368421053,77.84,78.89,49.8778947368421,78.48,79.13
502,503,33.53275394439697,0.05,0.1292057679264169,46.101052631578945,70.12,70.77,49.84421052631579,79.2,78.89,49.90105263157895,79.28,79.13
503,504,33.613245248794556,0.05,0.13263983368873597,45.886315789473684,71.16,70.48,49.81473684210526,78.8,78.84,49.87157894736842,78.64,79.10000000000001
504,505,33.60927391052246,0.05,0.1308714964904283,45.968421052631584,69.0,70.23,49.79789473684211,79.16,78.92,49.86526315789474,79.16,79.11
505,506,33.44075679779053,0.05,0.13956658246266215,45.77263157894737,69.39999999999999,69.88,49.80842105263158,78.92,78.88,49.88,79.52,79.12
506,507,33.63542127609253,0.05,0.13400838693066647,45.810526315789474,69.19999999999999,70.99,49.82105263157895,77.44,78.9,49.85473684210526,78.84,79.01
507,508,33.36400604248047,0.05,0.13810373409610047,45.74526315789474,69.39999999999999,70.32000000000001,49.77684210526316,78.8,78.85,49.858947368421056,78.60000000000001,79.07
508,509,33.390860080718994,0.05,0.12707829558723852,46.04,69.92,71.1,49.78947368421053,78.75999999999999,78.89,49.86736842105263,78.75999999999999,79.10000000000001
509,510,33.50936794281006,0.05,0.12845007644452547,46.09894736842105,70.67999999999999,70.06,49.84210526315789,78.52,78.96,49.88,78.92,79.08
510,511,33.55272030830383,0.05,0.1345458615566555,45.92631578947368,71.28,71.75,49.83157894736842,78.84,78.96,49.873684210526314,78.68,79.09
511,512,33.39277267456055,0.05,0.12546578908217582,46.11578947368421,70.44,70.67999999999999,49.82105263157895,78.28,78.81,49.8821052631579,78.84,78.99000000000001
512,513,33.46197009086609,0.05,0.1321505383930708,45.962105263157895,70.32000000000001,70.36,49.82736842105263,78.56,78.92,49.86105263157894,79.0,79.03999999999999
513,514,33.473958015441895,0.05,0.13430819219978232,45.90315789473684,69.72,71.25,49.84210526315789,78.48,78.92,49.8821052631579,79.28,79.11
514,515,33.47280716896057,0.05,0.13400753662711695,45.793684210526315,70.48,70.17,49.82947368421053,77.92,78.97999999999999,49.88842105263158,78.92,79.09
515,516,33.43753719329834,0.05,0.13787767066077183,45.677894736842106,70.16,69.48,49.83157894736842,78.03999999999999,78.88,49.86526315789474,78.68,79.03
516,517,33.55561327934265,0.05,0.1325828251688104,45.98315789473684,70.6,71.23,49.833684210526314,78.08,78.88,49.88,78.68,79.03
517,518,33.53087043762207,0.05,0.12040447479172757,46.34947368421052,69.64,71.1,49.833684210526314,78.88,78.88,49.896842105263154,78.56,79.06
518,519,33.536489486694336,0.05,0.13302569891402596,45.93473684210526,70.19999999999999,70.59,49.8,78.32000000000001,78.81,49.873684210526314,79.03999999999999,78.93
519,520,33.298184633255005,0.05,0.13350813021659852,45.86526315789474,69.67999999999999,69.66,49.823157894736845,78.28,78.83,49.86736842105263,78.32000000000001,79.03999999999999
520,521,33.499186992645264,0.05,0.13468249965278725,45.85263157894737,70.08,70.62,49.83157894736842,78.56,78.88,49.88842105263158,79.52,79.03999999999999
521,522,33.49826121330261,0.05,0.1359146775484085,45.839999999999996,69.52000000000001,70.50999999999999,49.83157894736842,78.56,78.88,49.886315789473684,78.64,78.97999999999999
522,523,33.650208711624146,0.05,0.13665414115504215,45.806315789473686,70.67999999999999,70.49,49.82736842105263,78.48,78.86999999999999,49.88842105263158,78.84,78.95
523,524,33.57097029685974,0.05,0.12766042306674155,46.0,70.52000000000001,70.59,49.80631578947368,78.60000000000001,78.92,49.886315789473684,78.72,78.96
524,525,33.407071113586426,0.05,0.1331746133716483,45.92,71.24000000000001,71.25,49.82947368421053,78.44,78.92,49.911578947368426,79.12,78.97
525,526,33.551838397979736,0.05,0.1354453963530691,45.80842105263158,71.2,71.1,49.82105263157895,79.4,78.86999999999999,49.89473684210527,79.2,78.96
526,527,33.401957511901855,0.05,0.12934184630042628,46.17052631578947,71.76,71.07,49.823157894736845,78.24,78.85,49.869473684210526,78.64,79.03999999999999
527,528,33.52261805534363,0.05,0.12684353470049406,46.08631578947369,70.28,71.16,49.823157894736845,78.68,78.86999999999999,49.88,79.0,78.96
528,529,33.51885938644409,0.05,0.12724937401319805,46.09263157894737,71.52,70.34,49.81473684210526,79.2,78.91,49.875789473684215,79.12,79.02
529,530,33.546274185180664,0.05,0.137089005416318,45.7978947368421,69.8,70.61,49.82526315789474,78.12,78.89,49.89052631578947,79.24,78.99000000000001
530,531,33.615121603012085,0.05,0.13136786093523628,46.03368421052632,69.19999999999999,70.44,49.82105263157895,78.48,78.84,49.90315789473684,78.24,79.03999999999999
531,532,33.65535020828247,0.05,0.12632241889552065,46.10526315789474,70.76,71.26,49.810526315789474,77.96,78.82000000000001,49.88421052631579,79.4,78.93
