Preparing directory CIFAR10PreResNet164/SecondRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/SecondRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verifiedFiles already downloaded and verified

|Train|:49500 |Val|:500 |Test|:10000
Preparing model
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 503  33.1590  0.0100        0.0130    49.6101      95.2000     93.9800          50.0000        96.4000         96.0700           50.0000         95.2000          96.1100
 504  33.2259  0.0100        0.0109    49.6788      93.6000     93.8500          50.0000        94.8000         96.0700           50.0000         96.2000          96.1200
 505  32.9511  0.0100        0.0117    49.6485      93.4000     94.0500          50.0000        96.2000         96.0600           50.0000         96.0000          96.0800
 506  33.1437  0.0100        0.0110    49.6667      93.6000     93.7800          50.0000        96.0000         96.0800           50.0000         95.8000          96.1100
 507  33.0432  0.0100        0.0110    49.6707      93.0000     94.0900          50.0000        97.0000         96.0600           50.0000         95.6000          96.0600
 508  33.2278  0.0100        0.0121    49.6242      92.0000     93.2100          50.0000        96.6000         96.0900           50.0000         96.8000          96.0800
 509  33.1924  0.0100        0.0130    49.5879      93.8000     93.4800          50.0000        96.6000         96.0600           50.0000         95.8000          96.0400
 510  33.2257  0.0100        0.0099    49.6889      92.8000     93.5800          50.0000        95.6000         96.0900           50.0000         95.6000          96.1000
 511  33.2124  0.0100        0.0138    49.5919      93.8000     93.7200          50.0000        95.6000         96.0600           50.0000         96.0000          96.0900
 512  33.2193  0.0100        0.0115    49.6364      93.2000     93.0000          50.0000        95.4000         96.0800           50.0000         95.0000          96.1000
 513  33.1719  0.0100        0.0111    49.6586      92.8000     93.7700          50.0000        94.8000         96.0600           50.0000         95.6000          96.0600
 514  33.2538  0.0100        0.0128    49.6263      93.8000     93.9600          50.0000        95.8000         96.0700           50.0000         96.0000          96.0600
 515  33.0949  0.0100        0.0126    49.5960      95.8000     94.2800          50.0000        96.0000         96.1500           50.0000         96.4000          96.1100
 516  33.2361  0.0100        0.0119    49.6242      92.0000     93.7200          50.0000        95.4000         96.0600           50.0000         95.4000          96.0900
 517  33.1840  0.0100        0.0106    49.6869      94.6000     93.6300          50.0000        96.2000         96.0900           50.0000         95.4000          96.0500
 518  33.1236  0.0100        0.0114    49.6545      93.6000     93.5600          50.0000        96.4000         96.0200           50.0000         96.0000          96.0500
 519  33.2417  0.0100        0.0088    49.7091      94.4000     93.4500          50.0000        96.0000         96.0500           50.0000         95.4000          96.0800
 520  33.2070  0.0100        0.0124    49.6323      94.2000     93.8100          50.0000        97.0000         96.0700           50.0000         95.4000          96.0700
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 521  33.1691  0.0100        0.0113    49.6707      93.8000     93.3900          50.0000        96.6000         96.0800           50.0000         95.4000          96.0700
 522  33.5282  0.0100        0.0123    49.6101      93.2000     93.4500          50.0000        96.4000         96.0200           50.0000         95.8000          96.0500
 523  33.9791  0.0100        0.0120    49.6323      94.4000     93.8300          50.0000        96.4000         96.0600           50.0000         96.6000          96.0700
 524  33.1691  0.0100        0.0096    49.7131      93.8000     93.8800          50.0000        95.2000         96.0100           50.0000         95.4000          96.0300
 525  33.3447  0.0100        0.0112    49.6646      94.4000     94.0500          50.0000        97.0000         96.0600           50.0000         96.4000          96.0600
 526  33.0897  0.0100        0.0130    49.5879      93.4000     93.4800          50.0000        95.6000         96.0700           50.0000         95.2000          96.1000
 527  33.1135  0.0100        0.0112    49.6586      93.0000     93.5700          50.0000        95.4000         96.0700           50.0000         96.0000          96.0900
 528  33.2195  0.0100        0.0142    49.5535      95.0000     93.7900          50.0000        96.2000         96.0300           50.0000         96.2000          96.0700
 529  33.1935  0.0100        0.0125    49.5960      93.4000     93.9800          50.0000        96.4000         96.0300           50.0000         96.2000          96.0800
 530  33.3355  0.0100        0.0120    49.6364      91.8000     93.2800          50.0000        95.8000         96.0100           50.0000         96.8000          96.0800
 531  33.1612  0.0100        0.0130    49.5475      93.6000     93.5900          49.9980        96.6000         96.1200           50.0000         95.6000          96.0300
 532  33.1321  0.0100        0.0095    49.6990      93.2000     93.8300          50.0000        95.2000         96.1000           50.0000         95.6000          96.0600
 533  33.2321  0.0100        0.0118    49.6404      93.6000     93.8400          50.0000        96.4000         96.0900           50.0000         95.8000          96.0600
 534  33.2275  0.0100        0.0117    49.6202      93.0000     93.5500          50.0000        96.6000         96.0700           50.0000         95.4000          96.0300
 535  33.1892  0.0100        0.0107    49.6687      92.2000     93.8200          50.0000        96.0000         96.0100           50.0000         96.2000          96.0400
 536  33.1347  0.0100        0.0157    49.5010      92.0000     93.2600          50.0000        95.6000         96.0600           50.0000         96.8000          96.0600
 537  33.1536  0.0100        0.0111    49.6505      93.6000     93.3100          50.0000        95.8000         96.0400           50.0000         95.6000          96.0500
 538  33.3051  0.0100        0.0125    49.6040      95.2000     93.6600          50.0000        96.2000         96.0100           50.0000         96.2000          96.0700
 539  33.4144  0.0100        0.0113    49.6667      93.4000     93.5600          50.0000        96.2000         96.0900           50.0000         96.0000          96.0800
 540  33.7706  0.0100        0.0124    49.6202      93.2000     93.4200          50.0000        95.6000         96.0500           50.0000         95.4000          96.1000
 541  33.1785  0.0100        0.0117    49.6242      94.2000     93.6100          50.0000        96.2000         96.0700           49.9980         96.0000          96.0800
 542  33.1543  0.0100        0.0123    49.6101      93.2000     93.5000          50.0000        96.0000         96.0500           50.0000         95.4000          96.0600
 543  33.2311  0.0100        0.0122    49.6323      92.4000     93.1300          50.0000        96.4000         96.0900           50.0000         95.8000          96.0900
 544  33.1085  0.0100        0.0127    49.5859      93.8000     93.8900          50.0000        96.2000         96.0700           50.0000         95.6000          96.0500
 545  33.1732  0.0100        0.0120    49.5939      93.4000     93.4000          50.0000        95.8000         96.0400           50.0000         96.4000          96.0900
 546  33.0720  0.0100        0.0126    49.5899      94.4000     93.9000          50.0000        95.0000         96.0900           50.0000         96.2000          96.0700
 547  33.1761  0.0100        0.0135    49.5838      94.2000     93.6400          50.0000        96.0000         96.1000           50.0000         96.6000          96.0900
 548  33.2352  0.0100        0.0123    49.6020      94.6000     93.9500          50.0000        95.8000         96.0800           50.0000         96.2000          96.0500
 549  33.2500  0.0100        0.0130    49.6000      93.2000     93.8400          50.0000        95.6000         96.0900           50.0000         96.2000          96.0500
 550  33.2350  0.0100        0.0129    49.5980      92.6000     93.2100          50.0000        96.0000         96.0700           50.0000         96.8000          96.0800
 551  33.2018  0.0100        0.0122    49.6121      93.0000     93.0600          50.0000        96.6000         96.0900           50.0000         96.4000          96.0700
 552  33.6022  0.0100        0.0118    49.6444      93.0000     93.8300          50.0000        96.2000         96.1000           50.0000         95.8000          96.0700
 553  33.1699  0.0100        0.0117    49.6566      93.8000     93.8100          50.0000        97.2000         96.0700           50.0000         95.4000          96.0300
 554  33.1248  0.0100        0.0135    49.5980      94.6000     93.7100          49.9980        96.0000         96.0700           50.0000         95.6000          96.0600
 555  33.1969  0.0100        0.0112    49.6707      94.4000     93.9000          50.0000        96.4000         96.0700           50.0000         94.8000          96.0900
 556  33.1383  0.0100        0.0130    49.5980      94.8000     93.3300          49.9980        96.2000         96.0600           50.0000         94.6000          96.0600
 557  33.3256  0.0100        0.0126    49.6040      93.0000     93.7100          50.0000        96.6000         96.0900           50.0000         96.0000          96.0600
 558  33.1357  0.0100        0.0099    49.6848      94.6000     93.7600          50.0000        96.0000         96.0600           50.0000         96.2000          96.0900
 559  33.2111  0.0100        0.0129    49.5677      93.6000     93.3600          50.0000        96.0000         96.0800           50.0000         95.4000          96.0900
 560  33.1870  0.0100        0.0105    49.6768      93.0000     93.6100          50.0000        96.2000         96.0700           50.0000         95.6000          96.0400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 561  33.1674  0.0100        0.0122    49.6283      93.4000     93.9300          50.0000        95.8000         96.0500           50.0000         95.4000          96.0900
 562  33.0796  0.0100        0.0106    49.6808      94.6000     94.1700          50.0000        95.8000         96.1200           50.0000         96.6000          96.0900
 563  33.3969  0.0100        0.0106    49.6828      93.0000     93.8000          50.0000        96.2000         96.0700           50.0000         96.6000          96.0600
 564  33.2409  0.0100        0.0109    49.6889      93.4000     94.4800          50.0000        96.6000         96.1100           50.0000         96.6000          96.0900
 565  33.1606  0.0100        0.0110    49.6525      93.4000     93.3200          50.0000        97.0000         96.0800           50.0000         95.8000          96.0700
 566  33.1116  0.0100        0.0139    49.6000      94.0000     93.7600          50.0000        96.4000         96.0700           50.0000         95.6000          96.0800
 567  33.3525  0.0100        0.0141    49.5576      92.4000     93.6600          50.0000        96.4000         96.0600           50.0000         96.6000          96.1200
 568  33.1064  0.0100        0.0117    49.6303      93.8000     93.7200          50.0000        96.2000         96.1100           50.0000         96.2000          96.0600
 569  33.2240  0.0100        0.0129    49.5879      94.4000     94.1100          50.0000        95.6000         96.1100           50.0000         96.6000          96.0800
 570  33.0932  0.0100        0.0101    49.6828      93.8000     93.8600          50.0000        96.4000         96.0800           50.0000         96.0000          96.1000
 571  33.3344  0.0100        0.0119    49.6242      93.8000     94.2700          50.0000        96.6000         96.0500           50.0000         96.2000          96.0600
 572  33.2235  0.0100        0.0115    49.6626      93.2000     93.6800          50.0000        96.4000         96.0400           50.0000         96.0000          96.0600
 573  33.1611  0.0100        0.0101    49.6889      92.4000     93.6200          50.0000        95.8000         96.1400           50.0000         95.2000          96.0700
 574  33.0861  0.0100        0.0117    49.6444      93.8000     93.9600          50.0000        96.4000         96.0600           50.0000         95.8000          96.0800
 575  33.1521  0.0100        0.0112    49.6828      93.2000     94.1500          50.0000        95.4000         96.0800           50.0000         96.8000          96.0600
 576  33.1428  0.0100        0.0109    49.6828      93.2000     92.9200          50.0000        95.4000         96.1100           50.0000         95.8000          96.0400
 577  33.2262  0.0100        0.0132    49.5515      92.0000     93.5200          49.9980        96.0000         96.1200           50.0000         96.6000          96.0700
 578  33.5645  0.0100        0.0127    49.6323      93.2000     93.4400          50.0000        96.0000         96.0800           50.0000         96.0000          96.0300
 579  33.1974  0.0100        0.0113    49.6525      93.2000     93.8500          50.0000        95.2000         96.1100           50.0000         95.8000          96.0400
 580  33.1063  0.0100        0.0114    49.6444      93.4000     93.7400          50.0000        96.4000         96.1400           50.0000         96.8000          96.0400
 581  33.0144  0.0100        0.0115    49.6263      94.6000     93.3400          50.0000        96.2000         96.0500           50.0000         95.6000          96.0400
 582  33.1638  0.0100        0.0116    49.6263      93.6000     93.2000          49.9980        96.4000         96.0600           50.0000         94.6000          96.0300
 583  33.2570  0.0100        0.0129    49.6040      95.2000     93.9600          50.0000        96.4000         96.0400           50.0000         96.6000          96.0300
 584  33.0371  0.0100        0.0109    49.6788      94.2000     93.9400          50.0000        96.4000         96.0900           50.0000         96.2000          96.0600
 585  33.2895  0.0100        0.0115    49.6525      92.8000     93.9900          50.0000        96.8000         96.0800           50.0000         95.4000          96.0400
 586  33.2799  0.0100        0.0109    49.6727      93.4000     93.7200          50.0000        96.8000         96.1000           50.0000         96.4000          96.0600
 587  33.1957  0.0100        0.0112    49.6485      94.4000     93.5400          50.0000        96.0000         96.1100           50.0000         96.2000          96.0500
 588  33.1334  0.0100        0.0108    49.6667      94.6000     93.7300          50.0000        95.8000         96.0800           50.0000         96.6000          96.0700
 589  33.0436  0.0100        0.0133    49.5818      95.2000     93.3700          50.0000        95.4000         96.0700           50.0000         95.0000          96.0400
 590  33.2811  0.0100        0.0113    49.6465      94.0000     93.9700          50.0000        95.4000         96.0700           50.0000         95.6000          96.0400
 591  33.2898  0.0100        0.0137    49.5535      92.6000     93.6500          50.0000        95.8000         96.1200           50.0000         96.6000          96.0500
 592  33.0659  0.0100        0.0106    49.6869      95.4000     93.4900          50.0000        95.4000         96.0600           50.0000         96.2000          96.0500
 593  33.3267  0.0100        0.0099    49.7111      92.4000     93.3000          50.0000        96.0000         96.0200           50.0000         95.8000          96.0200
 594  33.1592  0.0100        0.0128    49.5919      93.4000     93.6700          50.0000        95.8000         96.0700           50.0000         95.2000          96.0600
 595  33.0030  0.0100        0.0141    49.5616      94.2000     93.3700          50.0000        95.4000         96.1300           50.0000         96.0000          96.0500
 596  33.1944  0.0100        0.0120    49.6444      94.0000     93.6900          50.0000        96.4000         96.0600           50.0000         96.4000          96.0300
 597  33.1805  0.0100        0.0115    49.6545      94.0000     93.8200          50.0000        95.6000         96.0700           50.0000         95.8000          96.0700
 598  33.2163  0.0100        0.0090    49.7333      94.6000     93.8200          50.0000        96.8000         96.0600           50.0000         95.8000          96.0500
 599  33.1687  0.0100        0.0149    49.5212      93.6000     94.0100          50.0000        95.6000         96.0700           50.0000         95.2000          96.0600
 600  33.1713  0.0100        0.0111    49.6707      92.8000     93.8200          50.0000        96.0000         96.0900           50.0000         96.6000          96.0800
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 601  33.1647  0.0100        0.0130    49.5980      93.8000     94.2100          50.0000        96.4000         96.1000           50.0000         96.6000          96.0800
 602  33.2021  0.0100        0.0119    49.6545      92.2000     94.1600          50.0000        96.2000         96.0900           50.0000         96.2000          96.0600
 603  33.1816  0.0100        0.0110    49.7131      93.0000     93.8100          50.0000        96.0000         96.1000           50.0000         95.8000          96.0600
 604  33.1651  0.0100        0.0096    49.7192      94.4000     93.9500          50.0000        96.4000         96.0300           50.0000         95.6000          96.0700
 605  33.2345  0.0100        0.0124    49.6202      91.2000     92.9300          49.9980        97.4000         96.1000           50.0000         96.0000          96.0500
 606  33.1838  0.0100        0.0127    49.6000      94.4000     93.8000          50.0000        96.2000         96.1100           50.0000         95.2000          96.0600
 607  33.1409  0.0100        0.0117    49.6283      94.8000     93.4200          50.0000        96.6000         96.0300           50.0000         96.6000          96.0700
 608  33.1005  0.0100        0.0096    49.7111      93.4000     93.6700          50.0000        96.4000         96.1000           50.0000         96.0000          96.0800
 609  33.1313  0.0100        0.0141    49.5434      93.6000     93.1600          50.0000        95.8000         96.1100           50.0000         96.2000          96.0700
 610  33.2530  0.0100        0.0129    49.5939      92.8000     93.6600          50.0000        96.0000         96.1000           50.0000         95.6000          96.0700
 611  33.1127  0.0100        0.0124    49.5939      92.8000     93.5900          50.0000        96.2000         96.0800           50.0000         96.6000          96.0700
 612  33.1594  0.0100        0.0095    49.7232      94.0000     93.9500          50.0000        96.0000         96.0700           50.0000         95.8000          96.0900
 613  33.3353  0.0100        0.0117    49.6141      94.6000     93.8200          50.0000        95.2000         96.0800           50.0000         96.0000          96.1100
 614  32.9931  0.0100        0.0111    49.6525      93.8000     93.8700          50.0000        96.6000         96.0600           50.0000         96.0000          96.0800
 615  33.1283  0.0100        0.0112    49.6364      95.4000     93.7400          50.0000        96.0000         96.0500           50.0000         96.2000          96.1200
 616  33.1496  0.0100        0.0103    49.6667      93.6000     93.5500          50.0000        96.8000         96.1000           50.0000         95.2000          96.0700
 617  33.2484  0.0100        0.0117    49.6283      94.8000     93.5500          50.0000        96.4000         96.0500           50.0000         96.8000          96.0900
 618  33.1608  0.0100        0.0118    49.6182      94.6000     93.7800          50.0000        95.8000         96.0700           50.0000         96.2000          96.0900
 619  33.0607  0.0100        0.0106    49.6949      93.8000     93.6900          50.0000        94.8000         96.0600           50.0000         96.4000          96.1100
 620  33.1454  0.0100        0.0124    49.6222      93.8000     93.0400          50.0000        96.2000         96.1100           50.0000         96.0000          96.1100
 621  33.1948  0.0100        0.0090    49.7253      94.2000     93.5600          50.0000        95.8000         96.1100           50.0000         95.8000          96.1100
 622  33.1488  0.0100        0.0115    49.6465      92.2000     93.6600          50.0000        95.6000         96.0700           50.0000         96.0000          96.0900
 623  33.2374  0.0100        0.0107    49.6768      93.8000     93.8800          50.0000        95.8000         96.0700           50.0000         96.0000          96.1200
 624  33.1572  0.0100        0.0116    49.6404      94.0000     93.3400          50.0000        95.0000         96.0700           50.0000         95.6000          96.1000
 625  33.1825  0.0100        0.0132    49.5778      94.4000     93.8800          49.9980        96.6000         96.1100           50.0000         95.6000          96.1100
 626  33.1433  0.0100        0.0125    49.6121      91.8000     93.1800          50.0000        95.4000         96.0900           50.0000         97.0000          96.1200
 627  33.2442  0.0100        0.0107    49.6848      93.0000     93.8000          50.0000        96.2000         96.1000           50.0000         95.6000          96.1300
 628  33.4590  0.0100        0.0120    49.6061      93.6000     92.7400          50.0000        95.8000         96.0900           50.0000         96.2000          96.0900
 629  33.2833  0.0100        0.0134    49.6000      91.4000     93.4500          50.0000        96.0000         96.0700           50.0000         96.2000          96.1100
 630  33.0675  0.0100        0.0110    49.6586      94.4000     94.0200          50.0000        96.2000         96.1200           50.0000         96.0000          96.1300
 631  33.1955  0.0100        0.0104    49.6808      94.0000     93.5600          50.0000        96.6000         96.0600           50.0000         95.6000          96.1200
 632  33.1495  0.0100        0.0120    49.6101      92.6000     93.4900          50.0000        96.4000         96.0700           50.0000         95.4000          96.1200
 633  33.2352  0.0100        0.0140    49.5515      93.8000     93.5500          50.0000        95.8000         96.1200           50.0000         96.0000          96.1200
 634  33.2113  0.0100        0.0125    49.6061      94.4000     93.7700          50.0000        96.0000         96.1000           50.0000         95.4000          96.1000
 635  33.0201  0.0100        0.0126    49.6020      94.4000     94.1800          50.0000        96.8000         96.0700           50.0000         96.0000          96.1400
 636  33.1587  0.0100        0.0117    49.6505      92.6000     93.8300          50.0000        96.6000         96.0900           50.0000         96.2000          96.1800
 637  33.2584  0.0100        0.0097    49.7131      93.2000     93.5600          50.0000        96.4000         96.1000           50.0000         96.8000          96.1100
 638  33.1669  0.0100        0.0124    49.6303      92.4000     93.6200          50.0000        96.6000         96.1100           50.0000         95.2000          96.1100
 639  33.0655  0.0100        0.0122    49.6525      93.0000     93.7500          50.0000        95.2000         96.1000           50.0000         96.6000          96.1400
 640  33.2063  0.0100        0.0109    49.6929      93.8000     93.5200          50.0000        96.6000         96.1200           50.0000         96.2000          96.1200
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 641  33.2553  0.0100        0.0147    49.5414      94.8000     93.6200          50.0000        95.6000         96.0900           50.0000         96.8000          96.1200
 642  33.1889  0.0100        0.0118    49.6323      94.2000     93.4700          50.0000        95.8000         96.1300           50.0000         96.2000          96.1100
 643  33.2243  0.0100        0.0082    49.7798      92.8000     93.9100          50.0000        95.8000         96.1100           50.0000         96.8000          96.1200
 644  33.1945  0.0100        0.0130    49.5919      93.2000     93.9800          50.0000        95.2000         96.1100           50.0000         96.0000          96.1300
 645  33.2006  0.0100        0.0110    49.6566      93.6000     93.8900          50.0000        95.4000         96.1400           50.0000         96.0000          96.1200
 646  33.1291  0.0100        0.0106    49.6949      93.8000     93.8000          50.0000        96.4000         96.1000           50.0000         96.2000          96.1100
 647  33.1078  0.0100        0.0080    49.7677      94.4000     93.8600          50.0000        96.4000         96.0600           50.0000         95.6000          96.1300
 648  33.2348  0.0100        0.0119    49.6061      92.8000     93.3800          50.0000        96.0000         96.1200           50.0000         96.0000          96.1000
 649  33.3441  0.0100        0.0128    49.5980      93.6000     93.8600          50.0000        95.6000         96.1200           50.0000         95.8000          96.1400
 650  33.2082  0.0100        0.0090    49.7333      94.2000     93.2900          50.0000        96.2000         96.1300           50.0000         96.6000          96.1300
 651  33.2048  0.0100        0.0112    49.6141      93.8000     93.7800          50.0000        94.8000         96.1300           50.0000         96.2000          96.1400
 652  33.7090  0.0100        0.0118    49.6485      93.0000     93.3400          50.0000        95.2000         96.0700           50.0000         96.2000          96.1300
 653  34.0884  0.0100        0.0109    49.7030      94.4000     93.7400          50.0000        96.2000         96.1500           50.0000         97.0000          96.1400
 654  33.5210  0.0100        0.0111    49.6303      91.4000     93.1800          50.0000        95.6000         96.1000           50.0000         96.0000          96.1300
 655  33.2635  0.0100        0.0105    49.6869      92.4000     94.3200          50.0000        96.4000         96.1200           50.0000         96.4000          96.1500
 656  33.2700  0.0100        0.0091    49.7253      94.8000     93.9200          50.0000        95.8000         96.1200           50.0000         95.4000          96.1000
 657  33.1937  0.0100        0.0104    49.6909      92.6000     93.3800          50.0000        96.8000         96.1400           50.0000         95.4000          96.1500
 658  33.0584  0.0100        0.0109    49.6626      93.0000     93.8600          50.0000        96.0000         96.1000           50.0000         96.2000          96.1600
 659  33.1727  0.0100        0.0145    49.5071      92.0000     93.1400          50.0000        96.2000         96.1200           49.9980         96.0000          96.1500
 660  33.1228  0.0100        0.0103    49.6747      93.6000     93.6300          50.0000        96.0000         96.1400           50.0000         95.4000          96.1600
 661  33.2106  0.0100        0.0104    49.6667      93.6000     93.9700          50.0000        96.8000         96.1500           50.0000         96.2000          96.1500
 662  33.1558  0.0100        0.0108    49.6586      93.2000     93.0300          50.0000        96.0000         96.1600           50.0000         96.6000          96.1300
 663  33.1349  0.0100        0.0103    49.6970      95.0000     93.7500          50.0000        96.0000         96.1100           50.0000         96.4000          96.1200
 664  33.1764  0.0100        0.0134    49.5980      92.4000     93.6000          50.0000        95.4000         96.1200           50.0000         96.2000          96.1400
 665  33.2388  0.0100        0.0145    49.5697      93.6000     93.4300          50.0000        95.2000         96.1100           50.0000         96.4000          96.1600
 666  33.1815  0.0100        0.0108    49.6828      93.6000     93.7600          50.0000        96.2000         96.1200           50.0000         95.8000          96.1100
 667  33.2422  0.0100        0.0082    49.7515      95.2000     93.8800          50.0000        96.8000         96.1400           49.9980         94.8000          96.1300
 668  33.2281  0.0100        0.0109    49.6566      94.6000     92.9700          50.0000        95.8000         96.1100           49.9980         96.2000          96.2000
 669  33.2462  0.0100        0.0129    49.5939      93.4000     93.2600          50.0000        96.4000         96.1300           50.0000         95.6000          96.1000
 670  33.1764  0.0100        0.0115    49.6525      93.6000     93.6400          50.0000        96.0000         96.1200           50.0000         97.0000          96.1400
 671  33.2585  0.0100        0.0113    49.6485      94.4000     93.8900          50.0000        96.8000         96.1500           50.0000         95.4000          96.1500
 672  33.1091  0.0100        0.0105    49.6808      94.6000     93.4000          50.0000        95.8000         96.1700           50.0000         96.2000          96.1000
 673  33.1154  0.0100        0.0122    49.6061      93.8000     93.0400          50.0000        96.2000         96.0900           50.0000         96.2000          96.1500
 674  33.2167  0.0100        0.0126    49.6323      93.2000     93.3700          50.0000        96.2000         96.1400           50.0000         96.4000          96.1100
 675  33.0681  0.0100        0.0115    49.6364      92.6000     93.7000          50.0000        96.6000         96.1300           50.0000         96.4000          96.1400
 676  33.2985  0.0100        0.0102    49.6869      95.0000     93.4800          50.0000        95.8000         96.1000           50.0000         95.4000          96.1200
 677  33.1618  0.0100        0.0134    49.5717      93.6000     93.5900          50.0000        95.2000         96.0800           50.0000         95.8000          96.1400
 678  33.3213  0.0100        0.0113    49.6788      93.2000     93.7400          50.0000        96.6000         96.1200           50.0000         96.0000          96.1300
 679  33.1107  0.0100        0.0116    49.6444      91.8000     93.4000          50.0000        95.0000         96.0900           50.0000         96.8000          96.1100
 680  33.2286  0.0100        0.0117    49.6505      93.6000     93.3500          50.0000        96.0000         96.1400           49.9980         96.6000          96.1300
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 681  33.2500  0.0100        0.0092    49.7051      93.4000     93.4200          49.9960        95.6000         96.1100           50.0000         95.4000          96.1100
 682  33.2630  0.0100        0.0140    49.5515      92.4000     93.7100          50.0000        96.8000         96.1000           50.0000         96.6000          96.1600
 683  33.2338  0.0100        0.0124    49.6263      94.2000     94.0700          50.0000        96.6000         96.1300           50.0000         96.2000          96.1200
 684  33.2234  0.0100        0.0122    49.6202      92.4000     93.8100          50.0000        96.0000         96.1000           50.0000         95.0000          96.1100
 685  33.2215  0.0100        0.0106    49.6606      93.2000     93.6400          50.0000        96.6000         96.1200           50.0000         96.6000          96.1300
 686  33.1054  0.0100        0.0124    49.6101      92.8000     93.6600          50.0000        96.0000         96.1100           50.0000         96.2000          96.1400
 687  33.1775  0.0100        0.0119    49.6081      93.6000     93.5200          50.0000        95.2000         96.1300           50.0000         95.2000          96.0900
 688  33.1522  0.0100        0.0120    49.6505      93.2000     93.5900          50.0000        96.2000         96.1200           50.0000         96.0000          96.1000
 689  33.2780  0.0100        0.0109    49.6566      93.6000     93.8300          50.0000        96.6000         96.0900           50.0000         97.2000          96.1400
 690  33.1178  0.0100        0.0116    49.6202      92.0000     93.1700          50.0000        97.0000         96.0800           50.0000         96.2000          96.1300
 691  33.2542  0.0100        0.0120    49.6121      93.0000     93.7100          50.0000        96.2000         96.1000           50.0000         95.8000          96.1300
 692  33.3125  0.0100        0.0124    49.6121      93.0000     94.1000          50.0000        97.0000         96.1400           50.0000         96.4000          96.1400
 693  33.1893  0.0100        0.0129    49.6081      92.6000     93.7800          50.0000        96.8000         96.1100           50.0000         96.6000          96.1200
 694  33.1430  0.0100        0.0097    49.7172      92.2000     93.2000          50.0000        96.2000         96.1000           50.0000         95.4000          96.1500
 695  33.3933  0.0100        0.0112    49.6667      92.0000     93.0600          50.0000        95.6000         96.1300           50.0000         96.6000          96.1500
 696  33.1327  0.0100        0.0126    49.6343      93.2000     93.6900          50.0000        96.0000         96.1400           50.0000         96.0000          96.1500
 697  33.1885  0.0100        0.0106    49.6646      93.8000     93.4600          50.0000        96.0000         96.0900           50.0000         95.8000          96.1200
 698  33.1360  0.0100        0.0131    49.6303      94.6000     93.7500          50.0000        96.8000         96.1000           50.0000         96.4000          96.1500
 699  33.2295  0.0100        0.0100    49.7051      93.0000     94.0400          49.9980        96.2000         96.1400           50.0000         96.6000          96.1500
 700  33.1961  0.0100        0.0117    49.6384      93.8000     93.8800          50.0000        95.6000         96.1100           50.0000         96.2000          96.1100
 701  33.1316  0.0100        0.0102    49.6788      92.8000     93.1300          49.9980        96.4000         96.1100           50.0000         96.2000          96.1400
 702  33.1630  0.0100        0.0112    49.6606      93.6000     93.9100          50.0000        96.4000         96.1100           50.0000         95.2000          96.1400
 703  33.1648  0.0100        0.0114    49.6707      93.2000     93.7300          50.0000        94.6000         96.0700           50.0000         96.6000          96.1400
 704  33.2484  0.0100        0.0096    49.7333      92.4000     93.7500          50.0000        96.2000         96.0900           50.0000         96.0000          96.1400
