,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
381,382,6.84754204750061,0.01,0.059025277724077826,98.24421052631578,89.98,99.93263157894738,91.92,92.74,99.98947368421052,91.8,92.97
382,383,7.004387378692627,0.01,0.05770025150771988,98.25684210526316,90.13,99.96000000000001,92.04,92.75,99.98526315789474,92.28,92.97999999999999
383,384,6.940383195877075,0.01,0.05432127496639365,98.26736842105264,89.73,99.94736842105263,92.08,92.75,99.98526315789474,92.92,92.97999999999999
384,385,6.906778573989868,0.01,0.05600708670796532,98.23368421052632,89.14999999999999,99.94526315789474,91.8,92.75999999999999,99.98526315789474,91.75999999999999,92.99
385,386,6.900142669677734,0.01,0.05600890371689671,98.24421052631578,89.03,99.95368421052632,92.04,92.75999999999999,99.99157894736842,91.8,92.97
386,387,6.857576847076416,0.01,0.058257243111572765,98.22736842105263,88.4,99.9557894736842,91.72,92.75999999999999,99.98736842105264,91.88,92.97
387,388,7.2325639724731445,0.01,0.06408437643678565,97.94736842105263,89.29,99.9621052631579,92.28,92.75999999999999,99.98315789473683,92.2,92.95
388,389,6.847208023071289,0.01,0.0671291261108298,97.9557894736842,89.79,99.9578947368421,91.60000000000001,92.80000000000001,99.99368421052631,91.84,92.93
389,390,6.940423488616943,0.01,0.06089700005899036,98.15789473684211,89.9,99.94947368421052,92.44,92.81,99.99157894736842,92.36,92.93
390,391,6.784648180007935,0.01,0.056797436583630345,98.26526315789474,89.95,99.94315789473684,91.96,92.81,99.99157894736842,92.12,92.95
391,392,6.837292909622192,0.01,0.06327197456861797,98.03368421052632,89.11,99.94526315789474,91.8,92.78,99.98315789473683,92.0,92.96
392,393,7.141632318496704,0.01,0.05487934720751486,98.33263157894737,89.87,99.95368421052632,91.84,92.77,99.99368421052631,92.36,92.95
393,394,6.939242839813232,0.01,0.05918654321400743,98.18947368421053,89.59,99.9578947368421,91.88,92.78,99.98315789473683,92.36,92.92
394,395,6.830549955368042,0.01,0.055609789017627115,98.33894736842105,89.71000000000001,99.94526315789474,92.08,92.78,99.98947368421052,92.16,92.92
395,396,6.906042814254761,0.01,0.06155872487778726,98.12631578947368,89.97,99.94526315789474,92.32000000000001,92.78,99.98947368421052,92.04,92.93
396,397,6.965850353240967,0.01,0.048883577864715144,98.47368421052632,89.75,99.96631578947368,92.04,92.78999999999999,99.99157894736842,92.16,92.96
397,398,7.196797609329224,0.01,0.05859910193744459,98.18105263157895,89.07000000000001,99.95368421052632,91.60000000000001,92.81,99.98315789473683,92.4,92.95
398,399,7.269054174423218,0.01,0.08350253079670825,97.44631578947369,89.67,99.95368421052632,92.04,92.77,99.99157894736842,92.28,92.95
399,400,7.032044172286987,0.01,0.06005464428475028,98.11578947368422,89.59,99.94736842105263,92.2,92.78,99.99368421052631,92.47999999999999,92.95
400,401,7.08398962020874,0.01,0.06635337949026572,97.95368421052632,89.7,99.92842105263158,92.0,92.77,99.98526315789474,92.28,92.94
401,402,7.058457612991333,0.01,0.06046556069623483,98.1221052631579,89.37,99.9578947368421,92.92,92.78999999999999,99.99157894736842,91.92,92.92
402,403,8.001288652420044,0.01,0.06224487258039023,98.08631578947369,89.1,99.94947368421052,91.52,92.77,99.98526315789474,91.84,92.9
403,404,9.120039463043213,0.01,0.06004298958903865,98.15157894736842,89.22,99.9578947368421,91.67999999999999,92.78,99.98105263157895,91.72,92.91
404,405,8.463581085205078,0.01,0.07412781835684651,97.7642105263158,89.39,99.94526315789474,91.52,92.78,99.98315789473683,92.24,92.91
405,406,8.309287071228027,0.01,0.06106904275227142,98.06526315789473,90.14999999999999,99.94736842105263,91.4,92.78999999999999,99.99368421052631,92.60000000000001,92.91
406,407,8.842716455459595,0.01,0.06386288269005323,98.03368421052632,88.72,99.9557894736842,91.4,92.78,99.98315789473683,92.72,92.92
407,408,8.268087387084961,0.01,0.05645746969915926,98.22947368421052,89.71000000000001,99.9621052631579,92.08,92.80000000000001,99.98947368421052,92.44,92.94
408,409,8.14725136756897,0.01,0.06192228806807267,98.08631578947369,89.62,99.95157894736842,92.28,92.80000000000001,99.97684210526316,91.84,92.92
409,410,8.60071849822998,0.01,0.056544802494209845,98.27157894736843,90.22,99.96631578947368,92.52,92.80000000000001,99.98105263157895,92.2,92.92
410,411,8.493434190750122,0.01,0.05642603222954234,98.25894736842106,88.36,99.96000000000001,92.2,92.78,99.99157894736842,92.04,92.94
411,412,8.459572076797485,0.01,0.06291299776042762,98.09894736842105,89.83,99.94105263157896,92.47999999999999,92.77,99.99789473684211,91.92,92.97
412,413,8.334983348846436,0.01,0.05890526215022332,98.18736842105264,87.79,99.9557894736842,92.56,92.75999999999999,99.99578947368421,92.60000000000001,92.96
413,414,8.563193321228027,0.01,0.05488568078028528,98.32,89.35,99.9557894736842,92.0,92.77,99.99368421052631,92.12,92.95
414,415,8.433364391326904,0.01,0.06953723528308696,97.81894736842105,90.53999999999999,99.9557894736842,92.2,92.78,99.98105263157895,92.44,92.94
415,416,8.373416900634766,0.01,0.0569237450480069,98.22105263157894,90.31,99.94526315789474,91.96,92.78,99.98947368421052,92.44,92.95
416,417,8.257753133773804,0.01,0.05907275311397879,98.12421052631579,89.44,99.94105263157896,91.96,92.78,99.99157894736842,92.12,92.93
417,418,8.850409984588623,0.01,0.058722878999939485,98.13263157894737,89.51,99.94947368421052,92.08,92.78,99.98947368421052,92.36,92.93
418,419,8.497652292251587,0.01,0.05718882718086243,98.2,89.31,99.95157894736842,91.8,92.77,99.99578947368421,92.12,92.95
419,420,8.051453351974487,0.01,0.06574348482015102,97.92421052631579,89.23,99.96000000000001,92.08,92.77,99.98736842105264,91.92,92.94
420,421,8.67946195602417,0.01,0.06049030990051596,98.11999999999999,89.14,99.94736842105263,91.67999999999999,92.75999999999999,99.97684210526316,92.0,92.96
421,422,8.250059843063354,0.01,0.06115762124296866,98.0821052631579,89.82,99.94315789473684,92.08,92.75999999999999,99.98315789473683,92.36,92.94
422,423,8.522053956985474,0.01,0.0531321741707623,98.3242105263158,89.59,99.9557894736842,92.08,92.77,99.98947368421052,92.12,92.93
423,424,8.34075927734375,0.01,0.05684408461037827,98.2,89.2,99.95368421052632,91.84,92.77,99.98947368421052,91.88,92.94
424,425,8.386396408081055,0.01,0.0584623369072613,98.15789473684211,89.75,99.95368421052632,91.96,92.77,99.98736842105264,91.60000000000001,92.95
425,426,8.224265575408936,0.01,0.06142410260317357,98.08842105263157,90.02,99.95157894736842,92.24,92.78999999999999,99.98947368421052,92.47999999999999,92.97
426,427,8.75615668296814,0.01,0.053982055964173846,98.35157894736842,89.53999999999999,99.9621052631579,91.64,92.78,99.98526315789474,92.0,92.97
427,428,8.472175598144531,0.01,0.0545825194812919,98.32,89.87,99.94526315789474,91.92,92.78,99.98526315789474,92.28,92.96
428,429,8.477057456970215,0.01,0.05375536107308182,98.34736842105262,89.92,99.97473684210526,92.24,92.78,99.98736842105264,92.36,92.97999999999999
429,430,8.743012189865112,0.01,0.05958119699202086,98.11578947368422,90.27,99.94105263157896,91.52,92.78999999999999,99.99157894736842,92.28,93.0
430,431,8.322653770446777,0.01,0.05834806979694649,98.20631578947369,89.86,99.9621052631579,92.64,92.78,99.98315789473683,92.47999999999999,92.97999999999999
431,432,8.414389371871948,0.01,0.054660757716039295,98.3178947368421,89.47,99.94736842105263,91.92,92.77,99.99578947368421,92.47999999999999,92.97
432,433,8.299997806549072,0.01,0.054889080202657925,98.29894736842105,89.11,99.94526315789474,91.96,92.78,99.98736842105264,92.44,92.95
433,434,8.493125915527344,0.01,0.05869121098643855,98.15157894736842,86.05000000000001,99.93894736842105,91.64,92.78,99.99578947368421,92.36,92.93
434,435,8.312243938446045,0.01,0.09912083227944217,96.9578947368421,89.97,99.93894736842105,91.67999999999999,92.77,99.99578947368421,92.52,92.92
435,436,8.313065528869629,0.01,0.060999815549132856,98.11157894736841,90.01,99.95157894736842,92.2,92.78,99.98947368421052,92.56,92.92
436,437,8.409796714782715,0.01,0.056341429519967026,98.17684210526316,89.78,99.94315789473684,91.8,92.75999999999999,99.99157894736842,91.88,92.9
437,438,8.734540939331055,0.01,0.06046782297915534,98.13684210526316,89.85,99.95368421052632,91.60000000000001,92.75,99.98736842105264,92.36,92.89
438,439,8.242161989212036,0.01,0.05256966763758346,98.37052631578948,90.2,99.94315789473684,91.75999999999999,92.75999999999999,99.98947368421052,92.04,92.91
439,440,8.498528957366943,0.01,0.055679529718868435,98.28210526315789,89.68,99.9557894736842,91.67999999999999,92.77,99.97684210526316,92.47999999999999,92.93
440,441,8.42896032333374,0.01,0.05612718756424361,98.22947368421052,90.31,99.94105263157896,91.8,92.75999999999999,99.98947368421052,92.28,92.9
441,442,8.402137517929077,0.01,0.05295815129444787,98.35157894736842,89.75999999999999,99.96000000000001,91.88,92.75999999999999,99.99157894736842,92.44,92.89
442,443,8.268998861312866,0.01,0.05868503049925754,98.17894736842105,89.77000000000001,99.94526315789474,91.4,92.75999999999999,99.98947368421052,92.4,92.88
443,444,8.536319494247437,0.01,0.06362700467674355,98.01684210526315,89.16,99.95157894736842,92.0,92.75,99.98947368421052,92.16,92.9
444,445,8.585810661315918,0.01,0.06232568670150481,98.07789473684211,89.69,99.92842105263158,91.88,92.75999999999999,99.98947368421052,92.36,92.91
445,446,8.09854507446289,0.01,0.05457954985575848,98.26736842105264,90.10000000000001,99.92421052631579,92.0,92.77,99.97894736842106,92.32000000000001,92.92
446,447,8.360027313232422,0.01,0.05666048104272861,98.22736842105263,89.97,99.94947368421052,91.92,92.78999999999999,99.98315789473683,91.88,92.93
447,448,8.84838080406189,0.01,0.05515089698896596,98.2421052631579,89.39,99.94947368421052,91.60000000000001,92.78,99.99578947368421,92.36,92.91
448,449,8.363773345947266,0.01,0.05527773106741278,98.27368421052631,89.60000000000001,99.93052631578946,91.32000000000001,92.77,99.98526315789474,92.52,92.91
449,450,8.324305295944214,0.01,0.05401879991355695,98.29894736842105,89.34,99.97052631578947,92.08,92.75999999999999,99.98526315789474,92.24,92.91
450,451,8.30893063545227,0.01,0.06342832551143672,98.0421052631579,88.75999999999999,99.95368421052632,92.60000000000001,92.75999999999999,99.98526315789474,92.08,92.9
451,452,8.625048398971558,0.01,0.06357243729712393,98.01052631578948,90.34,99.9557894736842,91.96,92.77,99.99157894736842,92.47999999999999,92.9
452,453,8.579198122024536,0.01,0.06011909948775643,98.15157894736842,88.78,99.93473684210527,91.64,92.75999999999999,99.98947368421052,92.24,92.9
453,454,8.471766471862793,0.01,0.07837283572546745,97.6042105263158,90.23,99.95157894736842,92.24,92.75999999999999,99.98526315789474,92.12,92.88
454,455,7.41230583190918,0.01,0.058659716116754634,98.11157894736841,89.42,99.92842105263158,91.67999999999999,92.75999999999999,99.98947368421052,92.32000000000001,92.86
455,456,6.81307315826416,0.01,0.07217749395150887,97.8042105263158,90.13,99.95157894736842,91.67999999999999,92.75999999999999,99.98736842105264,92.0,92.85
456,457,6.789696216583252,0.01,0.0530642439504007,98.41894736842104,89.63,99.94947368421052,91.60000000000001,92.75999999999999,99.98526315789474,92.4,92.86999999999999
457,458,6.746086835861206,0.01,0.057516419362080726,98.24842105263157,90.03,99.94526315789474,91.52,92.77,99.98947368421052,92.2,92.85
458,459,6.777212858200073,0.01,0.06423040738795933,97.96842105263158,90.24,99.9621052631579,91.96,92.75999999999999,99.98947368421052,91.92,92.86
459,460,6.747846364974976,0.01,0.06214048118243288,98.1178947368421,88.48,99.94315789473684,92.04,92.75,99.99157894736842,92.47999999999999,92.86
460,461,6.91623330116272,0.01,0.06027522517627007,98.11157894736841,89.57000000000001,99.9557894736842,92.08,92.75,99.98736842105264,92.75999999999999,92.88
461,462,7.5371363162994385,0.01,0.056003768540997256,98.28,89.44,99.93052631578946,91.84,92.74,99.99368421052631,92.56,92.84
462,463,7.932800531387329,0.01,0.06155701500926363,98.06736842105263,89.8,99.96000000000001,91.72,92.74,99.99578947368421,92.47999999999999,92.86
463,464,7.040646076202393,0.01,0.053828441035571065,98.27789473684211,89.09,99.93894736842105,91.72,92.74,99.98736842105264,92.52,92.85
464,465,6.8168323040008545,0.01,0.05294699924964654,98.37684210526317,90.47,99.95157894736842,91.52,92.74,99.99789473684211,92.12,92.84
465,466,6.803027868270874,0.01,0.05822670413616456,98.24421052631578,90.22,99.95157894736842,91.75999999999999,92.72,99.99157894736842,92.64,92.85
466,467,6.8252551555633545,0.01,0.05128142679067035,98.38947368421053,89.35,99.9557894736842,91.84,92.72,99.99578947368421,92.44,92.82000000000001
467,468,6.807095527648926,0.01,0.055355319780032886,98.3578947368421,89.32,99.95157894736842,92.28,92.73,99.99368421052631,91.96,92.83
468,469,6.865171432495117,0.01,0.059860701931777754,98.12631578947368,89.53999999999999,99.9621052631579,91.47999999999999,92.73,99.98526315789474,92.2,92.81
469,470,6.7694807052612305,0.01,0.07584260032678905,97.73052631578948,89.57000000000001,99.9578947368421,92.04,92.74,99.98315789473683,92.47999999999999,92.83
470,471,6.877882957458496,0.01,0.0652400496456576,97.99578947368421,89.42999999999999,99.93263157894738,91.47999999999999,92.74,99.99578947368421,92.24,92.83
471,472,6.798577070236206,0.01,0.05214539850840443,98.3978947368421,89.69,99.9578947368421,92.28,92.73,99.99157894736842,92.60000000000001,92.85
472,473,6.863151550292969,0.01,0.05733778181734838,98.28842105263158,88.74,99.94736842105263,92.4,92.72,99.98105263157895,92.0,92.85
473,474,6.765531063079834,0.01,0.07049740466820566,97.8378947368421,89.4,99.93684210526315,91.72,92.7,99.99578947368421,92.84,92.82000000000001
474,475,6.7789764404296875,0.01,0.06985749133072401,97.85473684210527,89.05999999999999,99.94105263157896,91.96,92.7,99.98526315789474,92.2,92.84
475,476,6.72300386428833,0.01,0.0696700470692233,97.91368421052631,89.28,99.95157894736842,91.84,92.71000000000001,99.98947368421052,92.44,92.83
476,477,6.794901609420776,0.01,0.05765667226816479,98.25052631578947,89.73,99.93473684210527,91.8,92.71000000000001,99.98526315789474,92.60000000000001,92.83
477,478,6.816628932952881,0.01,0.06458715236912432,98.01894736842105,90.12,99.93894736842105,91.88,92.71000000000001,99.99157894736842,92.0,92.86999999999999
478,479,6.765142202377319,0.01,0.05894505269119614,98.20631578947369,89.59,99.95157894736842,92.28,92.71000000000001,99.99157894736842,91.92,92.86
479,480,6.784208059310913,0.01,0.059558079871692156,98.17473684210526,89.71000000000001,99.96000000000001,92.44,92.7,99.98947368421052,92.32000000000001,92.86
480,481,6.753784418106079,0.01,0.0579759718443218,98.23789473684211,88.53,99.95368421052632,91.96,92.69,99.98526315789474,92.28,92.86
481,482,6.8823082447052,0.01,0.059196849487800345,98.16421052631578,89.86,99.94526315789474,92.32000000000001,92.71000000000001,99.98947368421052,92.44,92.83
482,483,6.834953784942627,0.01,0.05021946332360569,98.49473684210527,89.89,99.94526315789474,91.88,92.7,99.98315789473683,92.12,92.83
483,484,6.990251779556274,0.01,0.06309786556268993,98.07157894736842,90.36999999999999,99.93684210526315,91.24,92.7,99.98947368421052,92.28,92.84
484,485,6.869933128356934,0.01,0.06280625827509517,98.09263157894736,88.78,99.92421052631579,91.84,92.7,99.98736842105264,92.32000000000001,92.84
485,486,6.779560804367065,0.01,0.06407271456637567,97.99578947368421,89.89,99.94736842105263,91.72,92.69,99.99157894736842,92.36,92.84
486,487,6.817555904388428,0.01,0.05478670747593829,98.30315789473684,90.10000000000001,99.9578947368421,92.12,92.67999999999999,99.98736842105264,92.60000000000001,92.86
487,488,6.7921483516693115,0.01,0.05938146609412996,98.09473684210526,89.13,99.93052631578946,92.24,92.66,99.98736842105264,92.0,92.85
488,489,6.8293256759643555,0.01,0.07121512366063697,97.77894736842106,89.44,99.94315789473684,91.92,92.67,100.0,92.28,92.82000000000001
489,490,6.820084810256958,0.01,0.05716751161609825,98.25263157894737,89.96,99.94526315789474,92.2,92.63,99.98105263157895,92.44,92.83
490,491,6.823866844177246,0.01,0.05923853232797823,98.15789473684211,89.66,99.9557894736842,91.67999999999999,92.65,99.99157894736842,92.12,92.86
491,492,6.82364559173584,0.01,0.062069622257822435,98.11578947368422,89.96,99.93052631578946,91.72,92.66,99.98526315789474,92.4,92.86999999999999
492,493,6.732854843139648,0.01,0.05556492895091835,98.31368421052632,89.77000000000001,99.93894736842105,92.04,92.65,99.99368421052631,92.16,92.88
493,494,6.8041698932647705,0.01,0.056711213346531515,98.27368421052631,89.02,99.94947368421052,92.04,92.65,99.99578947368421,92.64,92.85
494,495,6.857119560241699,0.01,0.061542968328375566,98.14315789473685,90.42,99.9578947368421,92.60000000000001,92.64,99.97052631578947,91.92,92.84
495,496,6.732697486877441,0.01,0.05557240024334506,98.28421052631579,89.42,99.94526315789474,91.75999999999999,92.65,99.98526315789474,92.75999999999999,92.84
496,497,6.75480055809021,0.01,0.06143851988691543,98.12631578947368,89.88000000000001,99.95157894736842,92.44,92.65,99.99157894736842,92.24,92.86
497,498,6.816762447357178,0.01,0.05443458111137152,98.36842105263159,89.95,99.94736842105263,92.16,92.64,99.98315789473683,92.2,92.86999999999999
498,499,6.879602909088135,0.01,0.056799648241885006,98.26947368421052,89.85,99.9621052631579,92.36,92.64,99.99157894736842,92.56,92.86
499,500,6.845180988311768,0.01,0.05619481787310031,98.24000000000001,89.9,99.93473684210527,92.67999999999999,92.65,99.98947368421052,92.2,92.86
500,501,6.708606243133545,0.01,0.05352393180131912,98.33684210526316,90.08,99.93052631578946,91.88,92.67,99.99368421052631,92.72,92.85
501,502,6.804744720458984,0.01,0.0663608166166042,97.89894736842105,90.45,99.95157894736842,92.4,92.67,99.99578947368421,92.32000000000001,92.86
502,503,6.840214014053345,0.01,0.05678849366150404,98.26947368421052,89.37,99.93894736842105,92.04,92.67,99.98736842105264,92.56,92.84
503,504,6.796285152435303,0.01,0.0581677255387467,98.22736842105263,89.49000000000001,99.94736842105263,91.84,92.67,99.98736842105264,92.0,92.86
504,505,6.781878471374512,0.01,0.05689652704561227,98.21052631578947,89.7,99.93473684210527,91.72,92.66,99.98947368421052,92.36,92.86
505,506,7.106014251708984,0.01,0.05875839620609032,98.24421052631578,90.14,99.9557894736842,92.2,92.67,99.98105263157895,92.32000000000001,92.84
506,507,6.856495141983032,0.01,0.05146783454174078,98.40842105263158,89.36,99.94736842105263,92.52,92.63,99.97684210526316,92.24,92.85
507,508,6.744247198104858,0.01,0.05341660619245499,98.36,89.57000000000001,99.92842105263158,91.88,92.63,99.99157894736842,92.2,92.85
508,509,6.826186418533325,0.01,0.05830725701106222,98.21473684210527,88.63,99.9557894736842,91.60000000000001,92.64,99.99368421052631,92.56,92.86
509,510,6.8145692348480225,0.01,0.06548596607352558,97.95157894736842,89.69,99.95157894736842,92.16,92.65,99.99157894736842,92.12,92.86
510,511,6.811937570571899,0.01,0.0610738131472939,98.11999999999999,88.81,99.93684210526315,91.88,92.64,99.99157894736842,92.32000000000001,92.85
511,512,6.788040399551392,0.01,0.0825893216183311,97.39999999999999,90.08,99.94526315789474,92.24,92.64,99.98105263157895,92.75999999999999,92.85
512,513,6.780107498168945,0.01,0.05361864415595406,98.3157894736842,90.03999999999999,99.96000000000001,91.88,92.62,99.98947368421052,92.08,92.84
513,514,6.743669509887695,0.01,0.07195989145479705,97.79368421052631,88.38000000000001,99.94736842105263,92.4,92.62,99.99157894736842,92.4,92.83
514,515,6.799757957458496,0.01,0.07862927603266741,97.56421052631579,89.99000000000001,99.95368421052632,92.16,92.62,99.99157894736842,92.32000000000001,92.83
515,516,6.781907320022583,0.01,0.05154133644884354,98.41263157894737,89.89,99.94105263157896,91.92,92.61,99.99157894736842,92.32000000000001,92.84
516,517,6.883713006973267,0.01,0.0529116661096874,98.33263157894737,88.38000000000001,99.9578947368421,91.67999999999999,92.61,99.99157894736842,92.16,92.83
517,518,6.881325960159302,0.01,0.057266199925541876,98.26947368421052,89.79,99.94947368421052,91.84,92.61,99.98947368421052,92.64,92.82000000000001
518,519,6.779492616653442,0.01,0.05250596653944568,98.32,89.66,99.94526315789474,91.92,92.61,99.98947368421052,92.24,92.81
519,520,6.8238794803619385,0.01,0.05806996903168528,98.25894736842106,90.01,99.93473684210527,92.32000000000001,92.61,99.98947368421052,92.24,92.81
520,521,6.756969928741455,0.01,0.06274648056061645,98.09263157894736,89.61,99.94947368421052,92.2,92.61,99.99157894736842,92.52,92.83
521,522,6.794514417648315,0.01,0.05457001782872371,98.31157894736842,90.14,99.94526315789474,91.92,92.63,99.99368421052631,92.64,92.85
522,523,6.796438455581665,0.01,0.05085759245285176,98.37263157894736,89.71000000000001,99.95368421052632,92.32000000000001,92.65,99.99368421052631,92.2,92.83
523,524,6.738358020782471,0.01,0.054783079360502675,98.31157894736842,89.75999999999999,99.94105263157896,91.92,92.66,99.99368421052631,92.28,92.82000000000001
524,525,6.785228967666626,0.01,0.0524553280719801,98.33894736842105,89.99000000000001,99.95368421052632,91.88,92.64,99.99157894736842,92.52,92.83
525,526,6.822276592254639,0.01,0.05108456352124677,98.38947368421053,90.03,99.93263157894738,92.12,92.65,99.98947368421052,92.2,92.83
526,527,6.796787977218628,0.01,0.05518824457792859,98.24842105263157,90.14999999999999,99.93894736842105,92.16,92.64,99.98315789473683,92.04,92.86
527,528,6.810673236846924,0.01,0.05300957158929423,98.37894736842105,90.02,99.95157894736842,92.04,92.63,99.99157894736842,92.44,92.86999999999999
528,529,6.748690128326416,0.01,0.05953742566845919,98.21684210526315,89.8,99.93263157894738,92.60000000000001,92.65,99.99368421052631,92.0,92.85
529,530,6.913380146026611,0.01,0.059198531028510706,98.2,90.11,99.94947368421052,92.32000000000001,92.64,99.98526315789474,92.32000000000001,92.86999999999999
530,531,6.758753061294556,0.01,0.05526715029540815,98.29894736842105,90.06,99.93684210526315,91.8,92.64,99.99368421052631,92.32000000000001,92.86
531,532,6.814266920089722,0.01,0.06834534507550691,97.81263157894738,89.42999999999999,99.93263157894738,92.16,92.64,99.99578947368421,92.56,92.85
532,533,6.8502421379089355,0.01,0.06713872985198702,97.99578947368421,90.18,99.95157894736842,92.16,92.66,99.98526315789474,92.44,92.85
533,534,6.792423963546753,0.01,0.05442025664072288,98.28631578947369,88.37,99.95368421052632,92.28,92.64,99.99368421052631,92.32000000000001,92.86
534,535,6.81164813041687,0.01,0.055029314731924156,98.32,90.64999999999999,99.92631578947369,91.8,92.64,99.99789473684211,92.47999999999999,92.84
535,536,6.813663482666016,0.01,0.0502059802532196,98.45052631578947,89.63,99.94526315789474,92.60000000000001,92.64,99.98736842105264,92.56,92.85
536,537,6.800165414810181,0.01,0.05352772892772367,98.27157894736843,89.28,99.94315789473684,92.08,92.64,99.98947368421052,92.52,92.83
537,538,6.740917444229126,0.01,0.054479354114928526,98.34736842105262,90.13,99.94315789473684,91.72,92.64,99.98105263157895,92.47999999999999,92.84
538,539,6.792421817779541,0.01,0.061957750604027195,98.08842105263157,89.88000000000001,99.94947368421052,91.88,92.64,99.99578947368421,92.88,92.83
539,540,6.823884725570679,0.01,0.05634914179224717,98.23789473684211,89.46,99.94526315789474,91.88,92.64,99.98526315789474,92.28,92.83
540,541,6.873971462249756,0.01,0.05416173395647814,98.30526315789474,90.06,99.92842105263158,91.75999999999999,92.65,99.98526315789474,92.47999999999999,92.83
541,542,6.768709659576416,0.01,0.052573832486398325,98.3242105263158,90.11,99.9557894736842,92.12,92.66,99.98526315789474,92.32000000000001,92.81
542,543,6.871402263641357,0.01,0.06007517707206701,98.14315789473685,88.55,99.94315789473684,92.12,92.67,99.98736842105264,92.4,92.83
543,544,6.776474475860596,0.01,0.05354719122154148,98.41263157894737,89.60000000000001,99.94526315789474,92.16,92.67,99.98736842105264,92.64,92.82000000000001
544,545,6.770056486129761,0.01,0.05215039741514055,98.33684210526316,90.06,99.9557894736842,92.16,92.67999999999999,99.98736842105264,92.12,92.81
545,546,6.76216983795166,0.01,0.050396585680946314,98.46315789473684,89.01,99.94736842105263,92.04,92.69,99.98526315789474,91.96,92.80000000000001
546,547,6.784107685089111,0.01,0.053265705939049,98.36,90.64,99.9578947368421,91.8,92.7,99.98105263157895,92.72,92.80000000000001
547,548,6.822110414505005,0.01,0.05305943254730419,98.41263157894737,89.89,99.94105263157896,92.0,92.7,99.98526315789474,92.04,92.78999999999999
548,549,6.729767799377441,0.01,0.05272871215625813,98.38526315789474,90.19,99.94736842105263,92.16,92.69,99.98947368421052,92.2,92.78999999999999
549,550,6.884923934936523,0.01,0.0494637788789837,98.42105263157895,89.34,99.93684210526315,91.96,92.69,99.98105263157895,92.24,92.78999999999999
550,551,6.936087369918823,0.01,0.06265694739767595,98.02105263157894,90.28,99.93052631578946,92.16,92.69,100.0,92.28,92.78999999999999
551,552,6.829135894775391,0.01,0.05188659418380182,98.45684210526315,90.53999999999999,99.94736842105263,91.88,92.7,99.99157894736842,92.52,92.80000000000001
552,553,6.831677436828613,0.01,0.059167599278727646,98.18315789473684,89.67,99.94526315789474,92.24,92.7,99.98736842105264,92.04,92.80000000000001
553,554,6.838345527648926,0.01,0.05517835887556308,98.26105263157895,90.09,99.93894736842105,91.72,92.71000000000001,99.99578947368421,92.47999999999999,92.78
554,555,6.854109764099121,0.01,0.05820167388923858,98.15578947368421,89.86,99.94105263157896,92.36,92.72,99.96842105263158,92.60000000000001,92.78
555,556,6.79905104637146,0.01,0.05796760362292591,98.21684210526315,90.71000000000001,99.92631578947369,92.28,92.72,99.98947368421052,92.44,92.80000000000001
556,557,6.736892938613892,0.01,0.05588466360569,98.27789473684211,90.55,99.93894736842105,92.12,92.72,99.97263157894737,91.84,92.78999999999999
557,558,6.730307102203369,0.01,0.0641114824985203,98.0,89.29,99.96000000000001,91.60000000000001,92.71000000000001,99.98315789473683,92.60000000000001,92.78999999999999
558,559,6.732636213302612,0.01,0.06525275336354971,98.0421052631579,89.69,99.9557894736842,92.28,92.71000000000001,99.98736842105264,92.47999999999999,92.78999999999999
559,560,6.812376499176025,0.01,0.057550972983878304,98.26947368421052,90.13,99.94315789473684,92.0,92.7,99.98105263157895,92.12,92.81
560,561,6.829089641571045,0.01,0.0533579508287342,98.33263157894737,89.37,99.96000000000001,91.67999999999999,92.7,99.99578947368421,92.12,92.84
561,562,6.745141983032227,0.01,0.0579930882400588,98.19157894736841,89.7,99.93473684210527,92.4,92.71000000000001,99.98105263157895,92.24,92.83
562,563,6.853480815887451,0.01,0.061499168477481915,98.18105263157895,89.07000000000001,99.94105263157896,91.96,92.72,99.98947368421052,92.28,92.83
563,564,6.8123838901519775,0.01,0.0554112341334161,98.33052631578947,89.56,99.93684210526315,91.75999999999999,92.74,99.98315789473683,91.96,92.84
564,565,6.775620937347412,0.01,0.06023499906753239,98.15578947368421,89.42999999999999,99.96000000000001,92.04,92.74,99.97684210526316,92.96,92.83
565,566,6.843826055526733,0.01,0.059266329279698826,98.20842105263158,87.96000000000001,99.93052631578946,92.28,92.74,99.98315789473683,92.56,92.82000000000001
566,567,6.818390369415283,0.01,0.06525905798610888,97.96842105263158,89.9,99.93263157894738,92.36,92.72,99.98947368421052,92.12,92.83
567,568,6.785771608352661,0.01,0.060184552374011595,98.13052631578948,89.75,99.93473684210527,91.56,92.72,99.98105263157895,92.56,92.83
568,569,6.843168258666992,0.01,0.07131270933653179,97.80842105263157,89.9,99.93052631578946,92.24,92.72,99.98526315789474,92.64,92.85
569,570,6.78563117980957,0.01,0.054358868867864736,98.38736842105263,90.03999999999999,99.94526315789474,91.96,92.72,99.98947368421052,92.47999999999999,92.84
570,571,6.805869817733765,0.01,0.054246872063686974,98.33263157894737,90.46,99.94947368421052,92.28,92.72,99.98947368421052,92.32000000000001,92.84
571,572,6.874051809310913,0.01,0.058020841458518255,98.20210526315789,89.3,99.94947368421052,91.88,92.71000000000001,99.98947368421052,92.52,92.84
