Preparing directory CIFAR100VGG16/ThirdRun/Original_CIFAR100_VGG16_1000E_Val_005_ratioPreparing directory CIFAR100VGG16/ThirdRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio

Using model VGG16Using model VGG16

Loading dataset:Loading dataset:  CIFAR100CIFAR100

Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 499  6.7944  0.0100        0.0304    49.1368      64.4400     66.7500          49.9747        70.8800         71.7800           49.9853         70.3600          71.9100
 500  6.7998  0.0100        0.0350    49.0695      64.5200     66.5200          49.9811        71.0000         71.7900           49.9811         71.0400          71.9100
 501  6.8431  0.0100        0.0302    49.1726      66.4800     67.8700          49.9832        71.2000         71.7700           49.9853         71.6000          71.9200
 502  6.7799  0.0100        0.0322    49.1221      64.7600     66.5300          49.9747        71.4800         71.8000           49.9853         70.3200          71.8900
 503  6.7483  0.0100        0.0350    49.0379      65.5200     66.9400          49.9874        71.2400         71.7900           49.9874         71.1600          71.8700
 504  6.8468  0.0100        0.0290    49.2021      66.0400     66.9900          49.9768        70.8000         71.7900           49.9747         70.3600          71.8800
 505  6.8704  0.0100        0.0299    49.1642      64.9600     67.0500          49.9684        70.7600         71.7900           49.9811         71.5600          71.8600
 506  6.7780  0.0100        0.0302    49.1874      65.6800     66.9000          49.9874        71.0400         71.8000           49.9916         71.3600          71.8800
 507  6.7740  0.0100        0.0324    49.1263      65.9200     66.8300          49.9832        71.4000         71.7900           49.9874         70.8800          71.9100
 508  7.1163  0.0100        0.0318    49.0800      64.9600     65.7200          49.9768        70.4800         71.7900           49.9832         71.1600          71.8900
 509  6.9496  0.0100        0.0317    49.1642      66.2000     66.9000          49.9874        71.0800         71.8300           49.9853         71.0800          71.8800
 510  6.8030  0.0100        0.0305    49.1432      65.8000     67.6600          49.9874        70.7600         71.8300           49.9853         71.4400          71.8800
 511  6.8096  0.0100        0.0267    49.2295      66.0000     67.3300          49.9768        70.6800         71.8500           49.9705         71.9200          71.8900
 512  6.7511  0.0100        0.0271    49.2589      66.5200     67.5200          49.9874        70.2400         71.8000           49.9832         71.9600          71.8600
 513  6.8782  0.0100        0.0317    49.1368      65.7200     66.9100          49.9832        70.7600         71.8300           49.9853         70.4800          71.8500
 514  6.7433  0.0100        0.0297    49.1811      65.0000     66.7600          49.9853        70.9600         71.8100           49.9832         70.4800          71.8500
 515  6.6736  0.0100        0.0290    49.1747      65.6400     67.1100          49.9811        70.9200         71.8600           49.9874         71.0000          71.8700
 516  6.9658  0.0100        0.0276    49.2716      66.5200     66.7200          49.9642        70.4400         71.8600           49.9811         71.4000          71.9200
 517  6.8407  0.0100        0.0325    49.1137      63.8800     65.2500          49.9853        70.9200         71.8700           49.9895         70.7200          71.8500
 518  6.8856  0.0100        0.0329    49.1074      65.6800     66.6100          49.9811        71.6400         71.8500           49.9874         71.8000          71.8700
 519  6.7342  0.0100        0.0273    49.2989      65.4800     66.7900          49.9832        70.7600         71.8700           49.9726         70.6000          71.8500
 520  6.7387  0.0100        0.0277    49.2253      66.4400     66.2300          49.9747        71.4400         71.8800           49.9832         70.4000          71.8600
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 521  6.7467  0.0100        0.0298    49.2084      65.7200     66.6100          49.9895        71.5200         71.9100           49.9853         70.7200          71.8600
 522  6.8514  0.0100        0.0285    49.1853      66.0000     66.6300          49.9811        70.6400         71.9000           49.9853         70.4800          71.8900
 523  6.9567  0.0100        0.0242    49.3242      65.1200     65.9400          49.9853        70.6800         71.8800           49.9832         71.7600          71.9100
 524  6.7625  0.0100        0.0302    49.2421      65.8000     66.8200          49.9874        71.1200         71.8800           49.9916         71.9200          71.8900
 525  6.8309  0.0100        0.0333    49.0611      66.2000     67.7500          49.9768        70.6000         71.8700           49.9684         71.2400          71.9000
 526  6.6674  0.0100        0.0332    49.1074      66.0400     67.1400          49.9874        71.6400         71.8600           49.9874         72.1200          71.9000
 527  6.8017  0.0100        0.0285    49.2400      66.0000     67.0600          49.9832        71.7200         71.8400           49.9853         71.2000          71.9000
 528  6.8125  0.0100        0.0330    49.1053      64.9200     66.8500          49.9832        71.6000         71.8600           49.9811         71.2400          71.9100
 529  6.9233  0.0100        0.0335    49.1200      64.8800     66.6500          49.9789        71.3200         71.9000           49.9853         72.1600          71.9500
 530  6.8155  0.0100        0.0266    49.2821      65.9200     66.7600          49.9726        71.6800         71.8800           49.9832         70.8000          71.9700
 531  6.8120  0.0100        0.0262    49.2884      65.9200     66.6800          49.9768        71.0400         71.8800           49.9874         71.2800          71.9900
 532  6.8784  0.0100        0.0330    49.0905      65.3200     66.6600          49.9874        71.5600         71.8600           49.9789         71.3200          71.9200
 533  6.8306  0.0100        0.0323    49.1179      64.0800     66.1500          49.9768        70.5200         71.8800           49.9789         71.8800          71.9200
 534  6.8169  0.0100        0.0309    49.1853      65.5200     66.3900          49.9705        70.7600         71.8600           49.9747         71.2400          71.9100
 535  6.8529  0.0100        0.0299    49.1705      65.4800     66.4600          49.9768        71.1200         71.8600           49.9811         70.8000          71.9200
 536  6.8468  0.0100        0.0323    49.0821      66.4400     66.9500          49.9705        70.2000         71.8600           49.9832         70.7200          71.9200
 537  6.8532  0.0100        0.0299    49.2168      65.6800     67.0600          49.9684        70.9600         71.8600           49.9811         70.6800          71.9100
 538  6.7301  0.0100        0.0301    49.1979      66.0400     67.3100          49.9768        71.8000         71.8700           49.9916         70.8400          71.9200
 539  6.7894  0.0100        0.0308    49.1305      65.3200     66.4300          49.9853        70.8800         71.8600           49.9895         71.0400          71.9500
 540  6.7291  0.0100        0.0294    49.1579      66.6800     67.7900          49.9726        72.1200         71.8600           49.9916         70.4400          71.9700
 541  6.8066  0.0100        0.0291    49.2147      65.6800     65.9400          49.9874        71.6800         71.8600           49.9895         70.4000          71.9500
 542  6.8021  0.0100        0.0286    49.2484      64.3600     66.5400          49.9747        71.4400         71.8800           49.9895         71.6800          71.9200
 543  6.8374  0.0100        0.0295    49.1979      65.5200     66.9600          49.9853        71.8800         71.8900           49.9916         70.9600          71.9100
 544  6.8462  0.0100        0.0268    49.2884      65.7200     66.2600          49.9874        71.6000         71.8700           49.9832         71.4000          71.9300
 545  6.7375  0.0100        0.0276    49.2568      65.6800     67.0100          49.9874        70.9200         71.8700           49.9874         70.7600          71.9200
 546  6.7831  0.0100        0.0269    49.2337      64.7600     66.3300          49.9874        71.2000         71.8700           49.9832         70.7200          71.8700
 547  6.7147  0.0100        0.0256    49.2716      65.1600     66.7200          49.9895        70.8400         71.8700           49.9853         70.4800          71.8600
 548  6.7617  0.0100        0.0350    49.1095      63.4800     66.3400          49.9768        71.2000         71.8600           49.9811         70.3200          71.8600
 549  6.8003  0.0100        0.0321    49.1179      65.6400     66.7600          49.9853        71.0400         71.8700           49.9874         71.5600          71.8400
 550  6.8570  0.0100        0.0318    49.1095      65.0000     66.6600          49.9853        70.8000         71.8600           49.9895         70.9600          71.8100
 551  6.7962  0.0100        0.0340    49.0526      64.4400     66.7300          49.9747        71.5200         71.8500           49.9768         70.7200          71.7700
 552  6.9056  0.0100        0.0313    49.1411      65.9600     67.2600          49.9811        71.6400         71.8400           49.9789         70.9600          71.7700
 553  6.7915  0.0100        0.0307    49.1726      65.6400     66.8000          49.9832        71.2800         71.8400           49.9937         71.1600          71.7700
 554  6.8822  0.0100        0.0309    49.1832      64.8800     66.9100          49.9832        71.4800         71.8600           49.9832         70.2000          71.8000
 555  6.7897  0.0100        0.0310    49.1432      65.0400     66.3600          49.9768        71.5200         71.8800           49.9874         70.8400          71.8000
 556  6.7955  0.0100        0.0267    49.2695      66.0000     67.0700          49.9789        72.2800         71.9100           49.9832         71.0800          71.7800
 557  6.7726  0.0100        0.0314    49.1474      64.7200     66.3100          49.9747        71.5200         71.9200           49.9811         71.0800          71.7700
 558  6.8146  0.0100        0.0335    49.0442      65.1600     66.6100          49.9747        70.6000         71.9500           49.9811         71.6000          71.7700
 559  6.7353  0.0100        0.0310    49.2042      66.0400     67.1000          49.9684        71.2000         71.9600           49.9832         71.0400          71.7700
 560  7.0404  0.0100        0.0310    49.1684      66.6000     66.3000          49.9853        71.5600         71.9300           49.9874         70.0800          71.7500
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 561  6.8302  0.0100        0.0272    49.2505      66.2800     67.2300          49.9853        70.7200         71.9300           49.9832         70.6000          71.7400
 562  6.8004  0.0100        0.0301    49.2084      65.5600     66.3700          49.9726        71.0000         71.9300           49.9874         70.8000          71.7500
 563  6.8234  0.0100        0.0293    49.2484      64.1600     66.9100          49.9789        71.8800         71.9500           49.9853         72.3200          71.7400
 564  6.8016  0.0100        0.0268    49.2863      64.8000     66.6000          49.9832        70.7200         71.9500           49.9874         70.9200          71.7400
 565  6.7693  0.0100        0.0303    49.1474      65.0800     65.5200          49.9747        71.0000         71.9200           49.9789         71.2400          71.7500
 566  6.8617  0.0100        0.0314    49.1432      65.7600     67.4400          49.9853        71.3200         71.9300           49.9853         70.7200          71.7600
 567  6.7716  0.0100        0.0262    49.2947      66.4800     67.2900          49.9789        71.2400         71.9200           49.9789         71.2800          71.7300
 568  6.7694  0.0100        0.0282    49.2379      66.1200     66.9800          49.9768        72.0000         71.9300           49.9789         71.1600          71.7400
 569  6.9196  0.0100        0.0269    49.2695      65.8800     67.5200          49.9789        70.6000         71.9200           49.9832         72.2000          71.7400
 570  6.7736  0.0100        0.0249    49.2989      65.5600     66.2700          49.9811        71.1600         71.9200           49.9811         71.0000          71.7600
 571  6.8270  0.0100        0.0295    49.2189      65.6400     66.5300          49.9853        70.5200         71.9400           49.9705         70.8800          71.7600
 572  6.6828  0.0100        0.0307    49.1284      65.2400     66.1700          49.9811        70.9200         71.9300           49.9811         70.6000          71.7400
 573  6.8529  0.0100        0.0286    49.2316      66.3200     67.2700          49.9726        71.8400         71.9100           49.9853         71.8400          71.7500
 574  6.7767  0.0100        0.0317    49.1389      65.9600     66.7900          49.9895        70.3600         71.9000           49.9874         71.2800          71.7500
 575  6.9259  0.0100        0.0270    49.2611      65.2000     66.6900          49.9832        70.5600         71.9000           49.9853         71.4000          71.7100
 576  6.8417  0.0100        0.0289    49.2147      65.3200     67.3000          49.9811        71.0000         71.9100           49.9874         69.7200          71.7500
 577  6.8579  0.0100        0.0284    49.2274      66.4000     67.2800          49.9768        71.0400         71.8800           49.9832         71.0800          71.7300
 578  6.7796  0.0100        0.0310    49.1263      65.7600     67.2000          49.9832        70.6000         71.9000           49.9895         71.1600          71.7400
 579  6.8258  0.0100        0.0304    49.1558      65.8400     66.6400          49.9811        70.6800         71.8800           49.9916         71.4000          71.7100
 580  6.8105  0.0100        0.0315    49.0653      64.9600     66.9000          49.9747        70.6400         71.8800           49.9832         71.1600          71.7000
 581  6.7428  0.0100        0.0263    49.2400      65.2400     67.2700          49.9811        70.3600         71.8700           49.9874         71.0400          71.7200
 582  6.7140  0.0100        0.0254    49.2863      65.4800     66.4900          49.9853        70.6400         71.8800           49.9832         71.6400          71.6900
 583  6.7970  0.0100        0.0278    49.2084      64.5200     66.5700          49.9937        71.0400         71.8800           49.9853         70.7600          71.7000
 584  6.7391  0.0100        0.0292    49.1853      65.6400     67.3600          49.9811        70.8800         71.8700           49.9853         69.8800          71.7000
 585  6.7543  0.0100        0.0280    49.2168      65.8800     66.3000          49.9768        71.4400         71.8700           49.9874         70.6400          71.7100
 586  6.8052  0.0100        0.0315    49.1389      65.8800     66.1900          49.9832        70.8400         71.8800           49.9853         71.1600          71.7200
 587  6.7076  0.0100        0.0324    49.0926      63.8000     66.1000          49.9853        71.6800         71.8700           49.9811         70.8800          71.7300
 588  6.7548  0.0100        0.0326    49.1032      64.6000     66.1900          49.9811        70.6400         71.8400           49.9832         70.9600          71.7600
 589  6.8579  0.0100        0.0330    49.1284      64.9200     66.5000          49.9874        70.5600         71.8200           49.9895         71.7200          71.7200
 590  6.7257  0.0100        0.0296    49.1874      65.3600     65.8100          49.9789        70.8800         71.8200           49.9853         70.5200          71.7300
 591  6.8499  0.0100        0.0281    49.2653      64.2800     66.7100          49.9811        70.6000         71.8100           49.9916         71.4400          71.7300
 592  6.7433  0.0100        0.0249    49.3326      64.7600     66.1200          49.9853        71.9600         71.8600           49.9832         71.2800          71.7300
 593  6.8767  0.0100        0.0309    49.1305      65.1200     65.2400          49.9789        71.5600         71.8400           49.9853         71.1200          71.7100
 594  6.7611  0.0100        0.0322    49.1305      65.4800     66.6400          49.9811        71.1600         71.8500           49.9853         71.4800          71.7100
 595  6.7978  0.0100        0.0213    49.4379      65.2000     66.5500          49.9747        71.2400         71.8400           49.9832         71.4000          71.7100
 596  6.7556  0.0100        0.0353    48.9937      65.5600     66.3400          49.9747        70.8800         71.8400           49.9811         70.3600          71.7100
 597  6.8176  0.0100        0.0270    49.2316      65.4000     66.7900          49.9789        71.4000         71.8600           49.9832         70.7200          71.6700
 598  6.8029  0.0100        0.0278    49.2337      65.4800     66.9800          49.9663        71.6000         71.8600           49.9747         70.9600          71.6900
 599  6.7700  0.0100        0.0295    49.1979      65.6800     66.8100          49.9768        70.9600         71.8700           49.9937         71.1600          71.6900
 600  6.8219  0.0100        0.0301    49.1937      65.8400     66.5600          49.9789        71.2400         71.8700           49.9874         72.0400          71.6800
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 601  6.8559  0.0100        0.0307    49.1663      65.8800     66.7800          49.9811        71.5600         71.8700           49.9789         71.4800          71.6800
 602  6.7248  0.0100        0.0288    49.2189      64.4000     66.4100          49.9832        69.8800         71.8800           49.9747         71.0400          71.6600
 603  6.9542  0.0100        0.0246    49.3221      66.0000     66.7200          49.9832        71.3600         71.8400           49.9874         70.7600          71.6300
 604  6.7113  0.0100        0.0246    49.3474      65.6800     67.4300          49.9811        71.7200         71.8700           49.9853         70.3600          71.6700
 605  6.7910  0.0100        0.0275    49.2400      65.5600     67.1700          49.9853        70.4800         71.8700           49.9811         71.7200          71.7000
 606  6.8562  0.0100        0.0317    49.0926      66.6000     67.4800          49.9853        71.7200         71.8600           49.9832         70.4800          71.7200
 607  6.7485  0.0100        0.0298    49.1811      65.4000     66.9400          49.9663        70.9200         71.8700           49.9726         71.0000          71.6800
 608  6.8641  0.0100        0.0297    49.2211      64.9200     66.6100          49.9853        70.7200         71.8600           49.9895         70.9200          71.7000
 609  6.8379  0.0100        0.0333    49.1116      66.0400     67.5100          49.9811        71.5600         71.8600           49.9874         70.3600          71.7000
 610  6.8696  0.0100        0.0294    49.1979      65.8000     67.2600          49.9726        71.0800         71.8900           49.9832         70.6400          71.7000
 611  6.8427  0.0100        0.0269    49.2758      65.7200     65.8000          49.9789        71.9200         71.9000           49.9811         70.4000          71.7000
 612  6.7664  0.0100        0.0310    49.1811      66.8400     67.7000          49.9811        71.2000         71.8900           49.9916         71.0800          71.6600
 613  6.8103  0.0100        0.0290    49.2105      65.6800     66.5000          49.9768        70.9200         71.8600           49.9811         71.6000          71.6900
 614  6.8031  0.0100        0.0264    49.2758      64.9200     66.3600          49.9789        71.5600         71.8400           49.9874         70.7200          71.6700
 615  6.7674  0.0100        0.0288    49.1768      65.0400     66.7700          49.9705        71.2400         71.8400           49.9811         71.4400          71.7200
 616  6.8069  0.0100        0.0258    49.2926      65.5600     67.1000          49.9684        70.1200         71.8300           49.9874         71.2000          71.7300
 617  6.8055  0.0100        0.0294    49.2463      65.8800     66.7700          49.9874        70.8400         71.8500           49.9853         70.8400          71.7100
 618  6.7709  0.0100        0.0245    49.2968      64.5600     66.7100          49.9789        71.0400         71.8300           49.9811         70.6000          71.7100
 619  6.9532  0.0100        0.0256    49.2947      66.4000     67.0000          49.9895        70.6400         71.8200           49.9811         71.6000          71.6800
 620  6.8513  0.0100        0.0334    49.0421      64.9200     66.0000          49.9789        71.5200         71.8000           49.9853         71.8400          71.6700
 621  6.7590  0.0100        0.0270    49.2653      66.0400     66.7600          49.9811        70.6400         71.8000           49.9916         70.8400          71.6200
 622  6.7729  0.0100        0.0331    49.0926      64.9200     66.7100          49.9726        72.2400         71.8300           49.9853         71.7600          71.6400
 623  6.7990  0.0100        0.0306    49.1789      65.5600     66.6600          49.9832        70.6000         71.8300           49.9874         71.3600          71.6600
 624  7.0236  0.0100        0.0263    49.2547      65.2800     66.3600          49.9726        72.0800         71.8200           49.9726         71.1600          71.6500
 625  6.8352  0.0100        0.0308    49.1516      65.1200     66.8200          49.9979        71.3600         71.8100           49.9916         71.0800          71.6600
 626  6.8061  0.0100        0.0323    49.1053      64.0400     66.5200          49.9853        71.0400         71.8000           49.9811         70.9600          71.6800
 627  6.8051  0.0100        0.0317    49.1389      64.7200     66.3600          49.9789        71.0000         71.7900           49.9811         70.1600          71.6800
 628  6.9374  0.0100        0.0265    49.2547      65.2000     67.2400          49.9853        70.8400         71.8000           49.9895         71.0800          71.6600
 629  6.8039  0.0100        0.0329    49.0989      64.9600     66.6100          49.9747        71.0400         71.8000           49.9811         71.0400          71.6700
 630  6.7679  0.0100        0.0312    49.1432      66.4400     66.6500          49.9832        71.6800         71.8100           49.9895         70.9200          71.6800
 631  6.7909  0.0100        0.0234    49.3389      65.8400     67.4000          49.9853        72.0400         71.8200           49.9789         70.4800          71.7000
 632  6.7839  0.0100        0.0254    49.3432      65.1200     67.0500          49.9747        71.4800         71.8300           49.9811         71.6000          71.7100
 633  6.8063  0.0100        0.0313    49.1495      65.9200     66.4600          49.9811        70.8000         71.8400           49.9874         71.7200          71.6900
 634  6.8066  0.0100        0.0325    49.1663      65.7200     66.0000          49.9768        70.8800         71.8500           49.9811         71.4400          71.7200
 635  7.1559  0.0100        0.0261    49.2316      65.0000     66.5400          49.9747        71.1600         71.8600           49.9768         70.6800          71.6900
 636  6.7446  0.0100        0.0287    49.2463      66.4800     66.4700          49.9768        71.2400         71.8600           49.9768         70.6000          71.7100
 637  6.8410  0.0100        0.0304    49.1642      65.7600     66.9400          49.9853        71.9600         71.8400           49.9832         71.0400          71.7300
 638  6.8763  0.0100        0.0308    49.1768      64.4800     65.7500          49.9768        71.0400         71.8700           49.9853         71.3600          71.7600
 639  6.7934  0.0100        0.0314    49.1200      66.0800     66.7000          49.9853        70.8400         71.8700           49.9874         70.9600          71.7400
 640  6.8536  0.0100        0.0250    49.3053      65.7600     66.9400          49.9811        70.7600         71.8500           49.9937         70.4800          71.7900
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 641  6.7123  0.0100        0.0335    49.0484      64.6400     66.0300          49.9768        70.9200         71.8600           49.9726         71.0400          71.7500
 642  6.7867  0.0100        0.0229    49.3684      65.8400     67.0200          49.9832        70.2000         71.8700           49.9789         71.3200          71.7000
 643  6.7129  0.0100        0.0240    49.3895      65.6800     67.1500          49.9768        71.2800         71.8900           49.9811         72.0400          71.7000
 644  6.8872  0.0100        0.0258    49.2947      64.9600     66.4400          49.9789        71.4400         71.9000           49.9895         71.4800          71.6800
 645  6.7778  0.0100        0.0267    49.2484      65.0000     66.4300          49.9853        70.9200         71.9000           49.9832         71.2400          71.6900
 646  6.7066  0.0100        0.0271    49.2884      65.4400     66.4500          49.9874        70.8000         71.9200           49.9874         70.8800          71.6800
 647  6.8880  0.0100        0.0252    49.3726      63.6400     66.3700          49.9895        70.7600         71.9400           49.9874         71.0000          71.6900
 648  6.7269  0.0100        0.0301    49.1853      65.2800     66.9000          49.9832        71.3600         71.9400           49.9811         71.0400          71.7100
 649  6.9148  0.0100        0.0243    49.3642      66.1200     66.9100          49.9811        70.8000         71.9500           49.9832         70.4400          71.7100
 650  6.7897  0.0100        0.0289    49.1642      65.5600     65.9300          49.9874        72.5200         71.9400           49.9874         71.8000          71.6900
 651  6.7979  0.0100        0.0279    49.2716      66.0400     67.0300          49.9853        71.7600         71.9400           49.9874         70.7200          71.6700
 652  6.8389  0.0100        0.0272    49.2379      65.8800     66.9200          49.9789        71.3200         71.9400           49.9789         71.8000          71.6800
 653  6.8524  0.0100        0.0295    49.2126      65.8000     67.0100          49.9726        71.2000         71.9700           49.9895         71.6400          71.6800
 654  6.7999  0.0100        0.0308    49.2042      64.9200     66.4400          49.9853        71.7600         71.9400           49.9916         70.8000          71.6700
 655  6.8497  0.0100        0.0281    49.2000      64.8800     67.1400          49.9768        71.4400         71.9400           49.9853         70.9200          71.6600
 656  6.8319  0.0100        0.0288    49.2232      66.5200     67.8200          49.9811        71.2800         71.9500           49.9811         70.2800          71.6900
 657  6.8158  0.0100        0.0312    49.1621      64.4800     66.4000          49.9832        71.9600         71.9700           49.9853         70.8000          71.6900
 658  6.8074  0.0100        0.0297    49.1958      65.0800     66.7900          49.9832        70.6400         71.9700           49.9747         71.3600          71.6900
 659  6.7579  0.0100        0.0299    49.2042      64.2000     66.6000          49.9789        71.2000         71.9800           49.9811         71.1200          71.7000
 660  6.7826  0.0100        0.0320    49.0905      64.9200     65.9400          49.9684        70.9200         71.9800           49.9789         70.2000          71.7100
 661  6.9077  0.0100        0.0234    49.3389      65.6000     67.4000          49.9789        70.6800         71.9900           49.9853         70.9600          71.7100
 662  6.7979  0.0100        0.0297    49.2042      64.5200     65.9000          49.9874        70.9200         71.9600           49.9747         71.0400          71.6900
 663  6.8916  0.0100        0.0285    49.1663      65.4000     66.8100          49.9768        71.1200         71.9600           49.9832         70.8800          71.6800
 664  6.7920  0.0100        0.0261    49.2695      66.1600     66.3000          49.9747        71.3600         71.9800           49.9726         70.8000          71.6800
 665  6.7322  0.0100        0.0298    49.1979      66.6000     65.7700          49.9916        71.6400         71.9800           49.9874         71.9200          71.6500
 666  6.8437  0.0100        0.0204    49.4484      65.5200     66.7000          49.9789        70.6400         71.9900           49.9768         71.2800          71.6500
 667  6.8133  0.0100        0.0315    49.1579      66.3200     66.8100          49.9853        71.0000         71.9800           49.9895         71.2000          71.6200
 668  7.0243  0.0100        0.0253    49.2695      65.9600     66.5200          49.9789        71.3600         71.9800           49.9916         71.7200          71.6300
 669  6.6649  0.0100        0.0270    49.2695      64.8400     66.8500          49.9853        70.6400         71.9700           49.9916         71.3200          71.6600
 670  6.7269  0.0100        0.0331    49.1600      65.8400     66.6300          49.9811        71.0400         71.9500           49.9768         70.8800          71.6600
 671  6.7614  0.0100        0.0310    49.1326      64.9200     66.1500          49.9874        70.9200         71.9500           49.9874         71.5600          71.6600
 672  6.8169  0.0100        0.0358    49.0147      65.6000     66.6100          49.9811        71.6400         71.9400           49.9789         71.3600          71.6600
 673  6.7899  0.0100        0.0280    49.2695      66.2000     66.5700          49.9832        71.0800         71.9500           49.9916         70.6400          71.6900
 674  6.7921  0.0100        0.0264    49.2400      64.6800     66.5200          49.9811        71.1200         71.9500           49.9853         71.0000          71.7000
 675  6.6997  0.0100        0.0294    49.1600      65.2400     66.5500          49.9853        70.4400         71.9500           49.9811         70.6800          71.7000
 676  6.8477  0.0100        0.0281    49.2232      65.1200     67.0800          49.9895        70.4000         71.9500           49.9768         71.2800          71.6900
 677  6.7286  0.0100        0.0253    49.3263      65.0800     66.1700          49.9705        71.2400         71.9700           49.9811         71.4400          71.7000
 678  6.7574  0.0100        0.0307    49.1642      65.6400     66.9900          49.9726        70.9600         71.9400           49.9789         70.7200          71.6800
 679  6.8395  0.0100        0.0285    49.2168      65.0400     67.0100          49.9811        70.7200         71.9600           49.9916         70.6000          71.7400
 680  6.6677  0.0100        0.0330    49.0989      65.2800     66.9100          49.9832        71.1200         71.9500           49.9874         71.3600          71.7100
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 681  6.7726  0.0100        0.0273    49.2400      66.5600     66.8700          49.9789        71.2400         71.9600           49.9811         71.0800          71.6800
 682  6.8006  0.0100        0.0316    49.1347      65.1600     66.6300          49.9768        70.9200         71.9400           49.9747         71.4400          71.6900
 683  6.7893  0.0100        0.0293    49.2042      65.6800     66.3000          49.9811        71.8000         71.9600           49.9853         71.4000          71.7000
 684  6.8092  0.0100        0.0347    49.0674      66.1200     66.6300          49.9874        71.3600         71.9700           49.9874         71.1200          71.6700
 685  6.7712  0.0100        0.0244    49.2863      66.4000     67.5500          49.9747        71.6000         71.9600           49.9832         71.0000          71.6900
 686  6.8443  0.0100        0.0285    49.2463      65.0000     66.6700          49.9768        70.7200         71.9200           49.9874         71.0400          71.7000
 687  6.7345  0.0100        0.0320    49.1368      64.7600     66.3000          49.9832        70.4400         71.9200           49.9916         71.3600          71.6800
 688  6.7157  0.0100        0.0329    49.1495      65.0800     67.0200          49.9811        70.0800         71.9100           49.9789         69.8800          71.6700
 689  6.8461  0.0100        0.0252    49.3347      65.0400     66.8600          49.9853        70.8800         71.8900           49.9811         70.6000          71.6700
 690  6.8318  0.0100        0.0257    49.2905      65.8800     66.7400          49.9874        71.4400         71.9200           49.9811         70.6400          71.6600
 691  6.8720  0.0100        0.0280    49.2000      65.3200     65.6600          49.9811        71.5200         71.8900           49.9853         70.8000          71.6700
 692  6.7530  0.0100        0.0336    49.0842      64.8400     67.1300          49.9726        70.7200         71.9000           49.9811         70.5600          71.6600
 693  6.7523  0.0100        0.0250    49.3158      65.4800     66.4300          49.9832        70.6400         71.9100           49.9895         71.2000          71.6600
 694  6.7674  0.0100        0.0296    49.1916      63.6800     66.0400          49.9832        71.1600         71.9100           49.9853         72.0000          71.6400
 695  6.7158  0.0100        0.0284    49.2316      64.4400     66.6300          49.9705        71.1600         71.8800           49.9768         71.3200          71.6300
 696  6.7406  0.0100        0.0302    49.1495      66.5200     66.7400          49.9768        71.4400         71.8800           49.9853         70.6800          71.6500
 697  6.8061  0.0100        0.0268    49.2505      65.8000     66.4600          49.9811        70.9200         71.8600           49.9789         71.4000          71.6200
 698  6.8035  0.0100        0.0300    49.1916      65.2000     66.9900          49.9789        71.5200         71.8800           49.9832         71.3200          71.6200
 699  6.7725  0.0100        0.0235    49.3621      66.0000     67.2800          49.9874        71.2000         71.8800           49.9768         71.0400          71.6000
 700  6.7890  0.0100        0.0251    49.3074      64.5600     66.8400          49.9832        71.4400         71.8600           49.9916         71.4800          71.5900
