,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
421,422,11.940069198608398,0.01,0.05631259041726589,98.36749999999999,88.87,99.99749999999999,92.95,93.74,99.995,93.22,93.87
422,423,12.03964638710022,0.01,0.05945868297219276,98.2125,90.21000000000001,99.9875,93.25,93.75,99.99249999999999,93.06,93.88
423,424,11.933022499084473,0.01,0.054900483684241774,98.335,90.31,99.995,93.03,93.75,99.995,93.23,93.86
424,425,11.985292911529541,0.01,0.05047968611046672,98.38,89.83,99.99249999999999,92.86,93.75,99.99749999999999,93.32000000000001,93.88
425,426,11.773569345474243,0.01,0.061295394196361305,98.165,89.87,99.99249999999999,92.97,93.76,99.99749999999999,93.05,93.89999999999999
426,427,11.930927991867065,0.01,0.056853488986194134,98.24249999999999,88.77000000000001,99.99749999999999,92.75999999999999,93.72,100.0,93.38,93.89999999999999
427,428,12.085141658782959,0.01,0.06907145031392574,97.86749999999999,90.16999999999999,99.99249999999999,92.97999999999999,93.73,99.99749999999999,92.88,93.89999999999999
428,429,11.917080163955688,0.01,0.060994171953201295,98.175,89.48,99.995,92.91,93.73,100.0,93.15,93.89
429,430,11.793325424194336,0.01,0.057649365581572055,98.235,90.02,99.99,92.71000000000001,93.72,100.0,93.08999999999999,93.91000000000001
430,431,11.895907640457153,0.01,0.05060955256521702,98.44500000000001,90.28,99.99249999999999,93.17,93.72,100.0,92.93,93.93
431,432,11.873830556869507,0.01,0.0536660493299365,98.385,87.17,99.995,92.77,93.71000000000001,99.99749999999999,92.97999999999999,93.94
432,433,11.887612342834473,0.01,0.06419599322974681,98.09,89.38000000000001,99.99,93.13,93.72,99.99749999999999,93.05,93.94
433,434,12.02417778968811,0.01,0.06606205063015222,98.02250000000001,89.27000000000001,99.99249999999999,93.11,93.7,100.0,93.15,93.97
434,435,11.991540908813477,0.01,0.05420651120096445,98.3325,88.78,99.99249999999999,92.84,93.71000000000001,99.99749999999999,92.96,93.95
435,436,11.973244667053223,0.01,0.05638437477201223,98.2475,90.35,99.99,93.06,93.69,100.0,93.01,93.97
436,437,12.188800811767578,0.01,0.0579893011406064,98.30499999999999,89.57000000000001,99.99749999999999,92.99,93.7,100.0,93.28999999999999,93.96
437,438,11.78309178352356,0.01,0.060744217137992385,98.1275,89.56,99.99249999999999,92.75999999999999,93.69,100.0,92.9,93.96
438,439,11.90840458869934,0.01,0.06093403903841972,98.1575,89.64,99.99,93.01,93.71000000000001,99.99749999999999,93.22,93.95
439,440,11.969727277755737,0.01,0.060707938148826364,98.1775,89.03,99.99249999999999,92.86,93.67999999999999,100.0,93.15,93.96
440,441,11.918550252914429,0.01,0.0628479046344757,98.085,89.98,99.99749999999999,92.97,93.71000000000001,100.0,92.91,93.99
441,442,11.907571077346802,0.01,0.06364135559499264,98.085,89.62,99.99249999999999,92.89,93.71000000000001,100.0,93.28999999999999,93.94
442,443,11.923060178756714,0.01,0.0581024971023202,98.28,89.47,99.99,92.99,93.72,99.995,93.12,93.97
443,444,12.025350093841553,0.01,0.060425778029859066,98.195,89.17,99.995,92.64,93.72,99.99749999999999,93.15,93.89999999999999
444,445,11.897521495819092,0.01,0.056703216917812826,98.3925,90.51,99.9825,93.10000000000001,93.73,100.0,93.21000000000001,93.94
445,446,11.79528284072876,0.01,0.06016020622402429,98.2025,90.41,100.0,93.01,93.7,99.99749999999999,93.04,93.96
446,447,11.85950756072998,0.01,0.054479221884906295,98.2825,89.42,99.99249999999999,93.10000000000001,93.7,99.99749999999999,93.26,93.96
447,448,11.886402368545532,0.01,0.05801983759701252,98.195,88.88000000000001,99.99,93.08,93.7,100.0,93.25,93.97
448,449,12.128889322280884,0.01,0.06145520121008158,98.15,89.08,99.99749999999999,93.11,93.7,100.0,93.17999999999999,93.99
449,450,11.98658299446106,0.01,0.053111166984587906,98.355,89.64999999999999,99.99,93.08999999999999,93.69,99.99249999999999,93.17999999999999,93.97999999999999
450,451,11.96776294708252,0.01,0.05666163486838341,98.24000000000001,88.11,99.99,92.94,93.67,99.99749999999999,93.19,93.97
451,452,11.944512367248535,0.01,0.05821209008395672,98.185,89.92999999999999,99.995,93.06,93.71000000000001,99.99249999999999,93.37,93.93
452,453,11.84937334060669,0.01,0.054747795294225216,98.3125,90.25999999999999,99.985,92.97999999999999,93.7,99.99749999999999,93.23,93.92
453,454,12.047138690948486,0.01,0.0586333480887115,98.2025,90.13,99.99249999999999,93.2,93.69,99.995,93.34,93.89
454,455,11.896006345748901,0.01,0.06118038625791669,98.1175,90.28,99.99,92.85,93.69,99.99749999999999,93.25,93.88
455,456,11.949500322341919,0.01,0.059365769356489184,98.2,88.74,99.995,93.13,93.67999999999999,100.0,93.28,93.89
456,457,11.84835410118103,0.01,0.05614069748073816,98.29,88.12,99.99249999999999,92.86999999999999,93.69,99.99749999999999,93.22,93.87
457,458,11.979695558547974,0.01,0.06323339879661799,98.02499999999999,88.56,99.995,92.86999999999999,93.67999999999999,100.0,93.11,93.86
458,459,12.00624418258667,0.01,0.057280945882201194,98.22,89.53,100.0,92.95,93.67999999999999,100.0,93.2,93.86
459,460,11.890491008758545,0.01,0.05141518882066012,98.4475,89.53999999999999,99.99249999999999,92.82000000000001,93.7,99.99749999999999,93.04,93.87
460,461,12.005160570144653,0.01,0.05944196433126926,98.215,89.74,99.99249999999999,93.08999999999999,93.67999999999999,99.995,93.22,93.89
461,462,11.910973310470581,0.01,0.05434759139567614,98.345,89.72,99.99249999999999,93.05,93.69,99.99749999999999,93.06,93.86
462,463,11.967085123062134,0.01,0.05036309825927019,98.5425,89.5,99.9875,92.85,93.69,99.99749999999999,93.32000000000001,93.85
463,464,11.915468692779541,0.01,0.05553678120747209,98.3325,90.45,99.99749999999999,93.07,93.69,99.99749999999999,93.38,93.84
464,465,12.009113788604736,0.01,0.05173595761954784,98.43499999999999,89.74,99.99,93.05,93.72,99.99249999999999,93.15,93.84
465,466,11.948920488357544,0.01,0.05309207213222981,98.345,89.59,100.0,93.0,93.74,100.0,93.23,93.85
466,467,11.978306293487549,0.01,0.0646976640433073,98.0575,89.14999999999999,99.995,93.17,93.73,100.0,93.06,93.84
467,468,11.933427333831787,0.01,0.06559260884076357,98.06,88.55,99.99249999999999,93.04,93.73,99.995,93.19,93.84
468,469,12.235630750656128,0.01,0.05859259265363216,98.24249999999999,90.23,99.98,93.07,93.74,99.995,93.07,93.86
469,470,11.988340139389038,0.01,0.05791216085702181,98.3175,89.73,99.995,93.06,93.75,99.99749999999999,93.24,93.89999999999999
470,471,11.957676887512207,0.01,0.05278707025274634,98.4025,89.52,99.99,92.77,93.75,99.99249999999999,93.01,93.89999999999999
471,472,11.876577138900757,0.01,0.05980882483869791,98.25500000000001,89.81,99.99249999999999,93.04,93.76,99.995,93.04,93.88
472,473,11.96492314338684,0.01,0.06293488039374351,98.13499999999999,88.31,99.9875,93.04,93.76,100.0,93.14,93.88
473,474,11.941241025924683,0.01,0.060498358558118345,98.1725,90.74,99.99249999999999,93.0,93.78,100.0,93.4,93.86
474,475,11.996188879013062,0.01,0.056013902974128726,98.2725,89.91,99.99249999999999,93.08,93.78999999999999,99.995,93.27,93.85
475,476,11.982838153839111,0.01,0.053800882421433924,98.36749999999999,89.69,99.995,93.04,93.78,99.99749999999999,93.27,93.85
476,477,11.910136938095093,0.01,0.06183203358054161,98.15,89.0,99.99749999999999,93.01,93.78999999999999,100.0,93.21000000000001,93.83
477,478,11.906758785247803,0.01,0.05630763688236475,98.2975,90.07,99.985,92.86999999999999,93.8,99.99749999999999,93.08,93.83
478,479,11.900495767593384,0.01,0.059220693586766716,98.26,89.29,99.985,93.11,93.8,99.995,93.17,93.84
479,480,11.941922664642334,0.01,0.05843840565532446,98.31,89.78,99.995,92.78,93.8,99.995,93.30000000000001,93.83
480,481,12.136150598526001,0.01,0.05339572879970074,98.3775,89.81,99.995,93.24,93.78,99.99749999999999,93.42,93.82000000000001
481,482,11.966606378555298,0.01,0.054351806760579345,98.375,89.96,99.99,92.97,93.78,99.995,92.99,93.81
482,483,11.947543621063232,0.01,0.053741866551339626,98.30499999999999,88.29,99.99,93.01,93.78,100.0,93.28,93.82000000000001
483,484,11.887800216674805,0.01,0.06255289689451456,98.1275,90.56,99.99249999999999,93.30000000000001,93.78999999999999,99.995,93.26,93.85
484,485,11.983596086502075,0.01,0.053372859913110735,98.4175,90.19,99.985,92.80000000000001,93.78,99.995,93.22,93.88
485,486,11.99087643623352,0.01,0.05450749694108963,98.335,89.16,99.995,92.95,93.76,99.99749999999999,93.0,93.88
486,487,12.024723768234253,0.01,0.056994044372439386,98.2825,90.10000000000001,99.9825,93.11,93.78,99.995,93.24,93.88
487,488,12.028779745101929,0.01,0.05327515072822571,98.4175,88.4,100.0,93.05,93.74,99.99749999999999,93.11,93.84
488,489,12.009556770324707,0.01,0.057243116265535354,98.3325,89.53,100.0,93.2,93.76,99.995,93.06,93.87
489,490,12.005130529403687,0.01,0.054446946507692336,98.3425,90.59,99.99,93.0,93.76,99.99749999999999,93.25,93.85
490,491,11.961933135986328,0.01,0.058607914841920135,98.155,90.36999999999999,99.99749999999999,93.32000000000001,93.78,99.99249999999999,93.22,93.86
491,492,11.911871671676636,0.01,0.055129401145130395,98.3275,89.09,99.99249999999999,92.96,93.74,100.0,93.10000000000001,93.91000000000001
492,493,12.052736282348633,0.01,0.0620388383179903,98.105,89.29,99.99,92.85,93.75,100.0,93.06,93.88
493,494,11.929020166397095,0.01,0.05284833116531372,98.4,89.55,99.99,93.01,93.75,99.995,93.30000000000001,93.89999999999999
494,495,11.943308353424072,0.01,0.05679953455924988,98.2675,89.62,99.99,93.10000000000001,93.76,99.995,93.52000000000001,93.89
495,496,11.949381828308105,0.01,0.05037653914839029,98.5,90.12,99.99,92.97,93.77,100.0,93.21000000000001,93.88
496,497,11.93130874633789,0.01,0.058833114798367024,98.26,90.29,99.99249999999999,92.77,93.77,99.99749999999999,92.97,93.88
497,498,11.896952867507935,0.01,0.05787908731549978,98.19250000000001,89.78,99.99249999999999,93.03,93.76,100.0,93.17,93.89999999999999
498,499,11.880419731140137,0.01,0.05938603668808937,98.155,88.86,99.995,92.97,93.77,99.99749999999999,93.14,93.87
499,500,11.992952823638916,0.01,0.052992417645454405,98.3825,90.25999999999999,99.9875,93.08,93.78,99.99749999999999,93.16,93.89
500,501,12.050734519958496,0.01,0.054010025050491094,98.3475,89.13,99.9875,93.12,93.77,99.99749999999999,93.16,93.87
501,502,11.901236057281494,0.01,0.05745951725393534,98.2325,89.83,99.995,92.96,93.77,99.995,93.13,93.85
502,503,11.99311351776123,0.01,0.0651206869468093,98.0175,88.71,99.99249999999999,93.16,93.78,99.99749999999999,93.03,93.88
503,504,12.032972812652588,0.01,0.0602247279137373,98.1725,89.2,99.99249999999999,92.94,93.77,99.99749999999999,93.25,93.85
504,505,11.95633602142334,0.01,0.05746598726511001,98.2,89.32,99.99749999999999,92.75,93.77,99.995,93.13,93.87
505,506,11.855531692504883,0.01,0.06056054006665945,98.215,88.37,99.9875,93.16,93.75,99.99749999999999,92.86999999999999,93.91000000000001
506,507,11.866302728652954,0.01,0.058640097668766974,98.205,90.02,99.9875,92.9,93.75,99.99749999999999,93.14,93.89999999999999
507,508,11.981993913650513,0.01,0.05988292049467563,98.215,89.85,99.99,92.80000000000001,93.77,99.985,93.47,93.87
508,509,11.981542587280273,0.01,0.0563771368265152,98.3275,89.4,99.9825,92.94,93.76,99.99749999999999,93.23,93.89
509,510,12.043443441390991,0.01,0.05683890088796616,98.32499999999999,89.81,99.99249999999999,92.97999999999999,93.78999999999999,99.99249999999999,93.22,93.88
510,511,11.92848539352417,0.01,0.05915993381254375,98.2225,89.58,99.99,93.0,93.76,99.995,93.26,93.89
511,512,11.762269735336304,0.01,0.05457762320190668,98.4,90.2,99.9875,93.03,93.77,99.99749999999999,93.03,93.89
512,513,12.361773490905762,0.01,0.056463239151239394,98.315,90.39,99.9875,92.93,93.76,99.99249999999999,93.23,93.86
513,514,11.99195384979248,0.01,0.06313724393695593,98.095,89.71000000000001,99.985,92.88,93.77,99.99749999999999,93.26,93.89999999999999
514,515,11.89573359489441,0.01,0.05371612884178758,98.295,90.09,99.985,92.88,93.76,99.99,93.19,93.89
515,516,12.002067804336548,0.01,0.05368425126224756,98.41499999999999,89.44,99.99,93.27,93.77,99.99249999999999,93.23,93.91000000000001
516,517,12.079396724700928,0.01,0.05156578160524368,98.44000000000001,89.16,99.99,92.77,93.77,100.0,93.2,93.89999999999999
517,518,12.034074783325195,0.01,0.05415230602473021,98.3575,90.06,99.99749999999999,92.77,93.8,99.99249999999999,93.23,93.87
518,519,12.00345492362976,0.01,0.05545200038477779,98.275,89.57000000000001,100.0,93.24,93.8,100.0,92.99,93.88
519,520,11.830832719802856,0.01,0.057858361780643464,98.30499999999999,90.16999999999999,99.99249999999999,92.97,93.81,99.995,93.07,93.83
520,521,11.962962627410889,0.01,0.055566058997809885,98.30499999999999,90.14,99.985,93.13,93.77,99.99749999999999,93.17999999999999,93.86
521,522,11.91364312171936,0.01,0.05814591135159135,98.2025,89.16,99.99,92.93,93.8,99.995,93.02,93.84
522,523,11.940895795822144,0.01,0.055364914989471437,98.3475,87.58,99.995,93.2,93.81,99.99749999999999,93.19,93.84
523,524,11.924253702163696,0.01,0.057338312340527775,98.32499999999999,90.0,99.995,93.17,93.8,99.99749999999999,93.17,93.83
524,525,11.99040937423706,0.01,0.05340207004398108,98.39750000000001,90.02,99.995,92.97999999999999,93.81,99.99749999999999,93.07,93.85
525,526,12.034595489501953,0.01,0.06090059398785234,98.15,90.09,100.0,93.02,93.81,99.99249999999999,93.10000000000001,93.88
526,527,11.917522192001343,0.01,0.054796948018670084,98.30499999999999,90.28,99.9825,93.0,93.81,99.99249999999999,93.04,93.87
527,528,11.888327598571777,0.01,0.05038530894070864,98.4525,89.84,99.995,93.32000000000001,93.81,100.0,93.52000000000001,93.89999999999999
528,529,11.962932825088501,0.01,0.05421848993822932,98.3175,89.82,99.9875,93.10000000000001,93.8,99.995,93.24,93.89
529,530,11.940444231033325,0.01,0.06380613013207913,98.1125,89.92999999999999,100.0,92.91,93.8,99.995,93.22,93.89
530,531,12.008629322052002,0.01,0.05462198283821344,98.37,89.77000000000001,99.995,92.86999999999999,93.78999999999999,99.99749999999999,93.19,93.89999999999999
531,532,11.93245005607605,0.01,0.0526542299374938,98.3425,89.62,99.9825,92.97999999999999,93.78,99.99249999999999,93.08999999999999,93.89
532,533,11.803828001022339,0.01,0.06687885392010212,97.95,88.49000000000001,99.9875,93.10000000000001,93.78999999999999,99.995,93.08,93.88
533,534,11.982625007629395,0.01,0.05795509302318096,98.235,90.03999999999999,99.9875,92.96,93.78,99.99749999999999,93.26,93.88
534,535,11.874659538269043,0.01,0.057428106561303136,98.2675,89.57000000000001,100.0,93.24,93.78,100.0,93.17,93.85
535,536,11.877885818481445,0.01,0.05710605130791664,98.24000000000001,89.72,99.99249999999999,92.96,93.77,99.99749999999999,93.36,93.86
536,537,11.89808988571167,0.01,0.057176895335316655,98.2675,90.36,99.99749999999999,92.77,93.78,99.995,93.11,93.86
537,538,12.04358959197998,0.01,0.0512251300662756,98.405,90.2,99.99,93.06,93.77,99.99749999999999,93.30000000000001,93.85
538,539,12.022937536239624,0.01,0.05888449125140905,98.275,88.29,99.99249999999999,93.08,93.74,99.99749999999999,93.23,93.85
539,540,11.975131511688232,0.01,0.05713574929237366,98.3125,90.08,99.9875,92.94,93.75,100.0,93.28999999999999,93.84
540,541,11.857789754867554,0.01,0.055023237359523774,98.3175,89.75,99.99249999999999,93.01,93.75,100.0,93.08999999999999,93.85
541,542,12.032720804214478,0.01,0.056134746865928176,98.2675,90.67,99.99,93.13,93.74,99.99249999999999,93.2,93.87
542,543,11.869080781936646,0.01,0.058542185324430465,98.2675,90.48,99.995,93.11,93.74,100.0,93.13,93.85
543,544,11.92610239982605,0.01,0.06445446602553129,98.0525,89.72,99.99249999999999,93.11,93.74,99.995,93.02,93.87
544,545,11.800641298294067,0.01,0.059615286442637444,98.2125,90.49000000000001,99.995,92.96,93.72,99.99249999999999,93.06,93.89
545,546,11.973613023757935,0.01,0.056556478314101696,98.32499999999999,89.78,99.99249999999999,92.93,93.74,99.995,93.33,93.86
546,547,11.94843578338623,0.01,0.056258163870126006,98.3225,89.51,99.99249999999999,93.27,93.74,99.99249999999999,93.44,93.88
547,548,11.970283031463623,0.01,0.054200026461482045,98.36749999999999,88.32,99.99249999999999,92.89,93.73,99.99749999999999,93.08999999999999,93.89
548,549,12.037541151046753,0.01,0.055888864289969205,98.2375,89.45,99.97749999999999,93.16,93.75,99.995,93.07,93.88
549,550,12.176883935928345,0.01,0.0571616078555584,98.3325,90.33,99.99,92.77,93.72,100.0,93.15,93.85
550,551,12.068498849868774,0.01,0.05783285979628563,98.22999999999999,89.3,99.985,93.08,93.75,100.0,93.03,93.86
551,552,11.961549758911133,0.01,0.05711493702530861,98.285,90.02,99.9875,92.97999999999999,93.76,99.995,93.11,93.83
552,553,12.114066123962402,0.01,0.05696112440377474,98.24000000000001,90.27,99.99249999999999,92.95,93.74,99.99749999999999,93.12,93.86
553,554,11.995724439620972,0.01,0.05891207944601774,98.20750000000001,89.98,99.9875,92.72,93.74,99.99749999999999,93.24,93.86
554,555,11.90648603439331,0.01,0.05162855760157108,98.4275,90.41,99.9825,92.77,93.75,99.99749999999999,93.4,93.84
555,556,12.008649349212646,0.01,0.05385262309908867,98.3375,90.46,99.99,92.99,93.76,100.0,93.30000000000001,93.86
556,557,11.916707754135132,0.01,0.05721920495778322,98.26,89.64999999999999,99.99249999999999,93.11,93.75,99.99749999999999,93.17999999999999,93.85
557,558,11.98192024230957,0.01,0.053782858550548554,98.41,89.72,99.99249999999999,93.14,93.75,100.0,93.17999999999999,93.86
558,559,11.964523792266846,0.01,0.056125598023831845,98.2725,89.60000000000001,99.995,92.88,93.75,99.995,93.23,93.87
559,560,11.955379724502563,0.01,0.0582832771897316,98.27,90.01,99.99,93.17999999999999,93.75,99.99749999999999,93.01,93.86
560,561,11.953140497207642,0.01,0.05790088724642992,98.2475,90.01,99.99749999999999,93.10000000000001,93.74,99.99749999999999,93.17,93.89
561,562,11.993815898895264,0.01,0.05405298711806536,98.34,88.68,99.99749999999999,93.38,93.75,99.99749999999999,93.14,93.89999999999999
562,563,11.844666004180908,0.01,0.06098687697350979,98.0675,88.0,99.99749999999999,92.97,93.78,99.99749999999999,93.19,93.89999999999999
563,564,11.972617387771606,0.01,0.055443204444646836,98.3425,89.57000000000001,99.995,93.0,93.76,99.995,93.28999999999999,93.89999999999999
564,565,12.042305707931519,0.01,0.05915014761686325,98.24000000000001,89.08,99.99249999999999,92.92,93.78,99.99749999999999,93.31,93.94
565,566,11.953790187835693,0.01,0.05577678980231285,98.35000000000001,90.16999999999999,99.99249999999999,93.17,93.77,99.99749999999999,93.04,93.92
566,567,12.021858930587769,0.01,0.05384411892518401,98.39750000000001,88.06,99.985,92.75999999999999,93.78999999999999,100.0,93.17,93.94
567,568,11.87945294380188,0.01,0.056779592362046244,98.3175,88.63,99.98,92.96,93.78999999999999,99.99749999999999,93.35,93.92
568,569,12.277502059936523,0.01,0.05774840844422579,98.2275,88.61,99.99,92.88,93.78,99.995,93.37,93.91000000000001
569,570,11.920283794403076,0.01,0.05521710095107556,98.2725,89.64999999999999,99.99,92.9,93.81,99.99749999999999,93.19,93.89999999999999
570,571,12.00297999382019,0.01,0.061177426685392854,98.1125,89.62,99.9875,93.08999999999999,93.81,100.0,93.24,93.93
571,572,12.089289665222168,0.01,0.058961544787883756,98.2325,90.31,99.995,93.06,93.81,99.99749999999999,93.17,93.92
572,573,12.025906324386597,0.01,0.05760026972442865,98.1975,89.68,99.99,93.13,93.81,99.99749999999999,93.30000000000001,93.91000000000001
573,574,11.87365984916687,0.01,0.059435002082586286,98.16749999999999,90.44,99.99,93.11,93.82000000000001,99.99749999999999,93.19,93.94
574,575,11.949057579040527,0.01,0.05778855088353157,98.2025,87.63,99.99,93.05,93.81,99.99749999999999,93.16,93.91000000000001
575,576,11.84149432182312,0.01,0.05480427108705044,98.3,89.77000000000001,99.98,92.92,93.81,99.995,93.27,93.88
576,577,11.961158514022827,0.01,0.060966842424869536,98.215,90.01,99.99249999999999,92.78,93.82000000000001,99.995,93.36,93.89999999999999
577,578,11.852548122406006,0.01,0.05432826662659645,98.30499999999999,89.86,99.99249999999999,92.92,93.81,100.0,93.03,93.91000000000001
578,579,11.968501091003418,0.01,0.055120099887251854,98.3125,89.96,99.9875,93.12,93.81,100.0,93.25,93.88
579,580,11.987502574920654,0.01,0.05615255827754736,98.3125,90.10000000000001,99.99249999999999,93.0,93.82000000000001,99.99249999999999,92.95,93.93
580,581,12.091491460800171,0.01,0.05062403693348169,98.4375,90.78,99.995,93.02,93.81,100.0,93.26,93.95
581,582,11.95634150505066,0.01,0.05991365441977978,98.2275,90.03,99.985,93.31,93.82000000000001,99.99749999999999,93.23,93.95
582,583,11.905075073242188,0.01,0.055561308270692826,98.37,90.10000000000001,99.98,92.99,93.81,99.995,93.28999999999999,93.96
583,584,12.018510580062866,0.01,0.06084518885612488,98.22,89.9,99.99,93.35,93.82000000000001,99.99749999999999,93.01,93.94
584,585,11.806836605072021,0.01,0.05757182742655277,98.3325,89.92,100.0,93.07,93.81,99.995,93.27,93.94
585,586,11.942988395690918,0.01,0.051523228505253794,98.3825,89.96,99.99,93.11,93.8,99.99749999999999,93.05,93.91000000000001
586,587,11.87930965423584,0.01,0.05312076415270567,98.485,89.83,99.995,93.28999999999999,93.78999999999999,99.995,93.19,93.89999999999999
587,588,12.052715301513672,0.01,0.05364683783203363,98.3325,90.32,99.99,92.99,93.78999999999999,99.99749999999999,93.14,93.87
588,589,12.039610385894775,0.01,0.049341592505574225,98.52,89.17,99.985,92.95,93.78999999999999,99.995,93.11,93.89
589,590,11.918699026107788,0.01,0.05782285293638706,98.30499999999999,90.10000000000001,99.99,93.07,93.78,99.99749999999999,93.32000000000001,93.91000000000001
590,591,11.95232081413269,0.01,0.0566082031108439,98.295,90.03999999999999,99.9875,93.03,93.78,99.99749999999999,93.43,93.91000000000001
591,592,11.881363868713379,0.01,0.0510728313960135,98.45,90.07,99.99249999999999,93.01,93.8,99.99749999999999,92.97,93.92
592,593,11.926396369934082,0.01,0.058693162970244885,98.2125,89.25,99.99249999999999,92.86999999999999,93.78,100.0,93.17,93.89999999999999
593,594,11.852120876312256,0.01,0.057544796842336654,98.21,89.77000000000001,99.99,92.97,93.8,99.99749999999999,93.24,93.89999999999999
594,595,11.890467166900635,0.01,0.05856585818827152,98.1525,88.16000000000001,99.995,93.06,93.78,99.99749999999999,93.04,93.88
595,596,11.955046653747559,0.01,0.059459800067543984,98.1975,88.94999999999999,99.9875,93.06,93.78,100.0,93.31,93.88
596,597,11.910565853118896,0.01,0.059055867463350294,98.22999999999999,90.36,99.99,93.06,93.8,99.99749999999999,93.43,93.91000000000001
597,598,11.822052955627441,0.01,0.057227014085650445,98.2275,90.74,99.995,93.2,93.78999999999999,99.995,93.28999999999999,93.92
598,599,11.927900314331055,0.01,0.05147953446954489,98.4975,89.88000000000001,99.9875,92.93,93.78,99.99249999999999,93.33,93.92
599,600,11.951472997665405,0.01,0.053228460162878036,98.34,89.96,99.985,93.12,93.8,99.995,93.30000000000001,93.89999999999999
600,601,12.184006690979004,0.01,0.05023722188770771,98.50999999999999,89.91,99.99,92.95,93.78,99.99749999999999,93.2,93.92
601,602,11.8430495262146,0.01,0.050326393486559394,98.4575,90.23,99.995,93.03,93.78,99.995,93.38,93.95
602,603,12.068675994873047,0.01,0.055896134102344515,98.37,86.82,99.99249999999999,92.97999999999999,93.78999999999999,99.99749999999999,93.22,93.88
603,604,12.018370389938354,0.01,0.06355339919179678,98.105,90.75,99.9875,93.08999999999999,93.8,99.99749999999999,93.27,93.87
604,605,11.992022514343262,0.01,0.05994206490367651,98.18,90.27,99.99249999999999,93.07,93.8,100.0,93.41000000000001,93.86
605,606,11.91942548751831,0.01,0.05377962786853314,98.21,90.44,99.995,92.91,93.8,99.99,93.55,93.88
606,607,12.031659603118896,0.01,0.05669738675802946,98.2125,89.38000000000001,99.99249999999999,92.92,93.8,99.99749999999999,93.13,93.87
607,608,12.02475357055664,0.01,0.05968543071001768,98.185,89.12,99.9875,93.04,93.78999999999999,100.0,93.24,93.86
608,609,11.944072961807251,0.01,0.05601128051206469,98.34,90.4,99.9825,92.97,93.8,99.99749999999999,93.2,93.85
609,610,11.999972105026245,0.01,0.05334677460044623,98.37,90.29,99.995,93.27,93.8,99.995,93.32000000000001,93.89
610,611,11.919673681259155,0.01,0.05417862228900194,98.3625,89.29,99.9875,92.95,93.78,99.99749999999999,93.27,93.87
611,612,12.019253253936768,0.01,0.05941415919587016,98.1875,88.28,99.99249999999999,93.12,93.78999999999999,99.99249999999999,92.99,93.89999999999999
612,613,12.034600019454956,0.01,0.05676248852014542,98.28,90.12,99.98,93.22,93.78,100.0,93.13,93.86
613,614,11.96448540687561,0.01,0.05534391299188137,98.3425,89.89,99.9875,92.83,93.78999999999999,99.99749999999999,93.06,93.85
614,615,11.98261308670044,0.01,0.052623596329987046,98.3375,88.64999999999999,99.995,92.96,93.8,99.99749999999999,92.97999999999999,93.85
615,616,11.952893495559692,0.01,0.05651968135088682,98.2925,88.14,99.99249999999999,92.97999999999999,93.8,99.99749999999999,93.11,93.86
616,617,11.868006467819214,0.01,0.05381796728372574,98.3,89.73,99.9825,93.17,93.78,100.0,93.08999999999999,93.87
617,618,11.928260087966919,0.01,0.054429172389209274,98.39,90.71000000000001,99.99249999999999,93.26,93.81,99.995,93.33,93.87
618,619,11.990242004394531,0.01,0.05470319260954857,98.345,88.75999999999999,99.99249999999999,93.12,93.78,99.99749999999999,93.07,93.89
619,620,11.985252380371094,0.01,0.058903398878872394,98.1775,89.53999999999999,99.985,93.06,93.78,99.99249999999999,93.13,93.89
620,621,11.818394422531128,0.01,0.05400202396959066,98.4325,90.11,99.995,93.24,93.78999999999999,99.99749999999999,92.94,93.89
621,622,11.956683158874512,0.01,0.04758821101635694,98.5275,89.03,99.995,92.99,93.78999999999999,99.99749999999999,93.08999999999999,93.88
622,623,11.902302742004395,0.01,0.056407337300479414,98.31,89.42999999999999,99.9825,93.21000000000001,93.78999999999999,99.99749999999999,93.45,93.89999999999999
623,624,11.969286918640137,0.01,0.05854171715825796,98.2975,89.68,99.9825,92.96,93.77,99.99249999999999,93.17,93.86
624,625,11.914551496505737,0.01,0.055127660854160786,98.3225,89.29,99.99749999999999,93.17999999999999,93.76,99.99749999999999,93.2,93.89999999999999
625,626,12.120911598205566,0.01,0.051893642157316205,98.38,89.9,99.985,92.97999999999999,93.76,99.99749999999999,93.41000000000001,93.87
626,627,11.919215679168701,0.01,0.052408986811339854,98.4425,90.05,99.99,93.27,93.78999999999999,100.0,93.05,93.87
627,628,11.941645383834839,0.01,0.05190939674004912,98.4325,90.61,99.995,93.06,93.77,99.99749999999999,93.33,93.86
628,629,11.782002449035645,0.01,0.05592413694262505,98.32499999999999,89.03,99.99249999999999,93.02,93.77,99.99749999999999,93.17999999999999,93.84
629,630,11.994816064834595,0.01,0.05228010570704937,98.43499999999999,90.34,99.9825,93.16,93.76,99.99749999999999,93.22,93.84
630,631,11.867110252380371,0.01,0.05555848274379969,98.26,89.14,99.985,93.08999999999999,93.78,100.0,93.24,93.85
631,632,11.980618715286255,0.01,0.05715082629173994,98.285,88.92,99.995,93.12,93.78,100.0,93.03,93.85
632,633,12.092358827590942,0.01,0.053897514896094796,98.27749999999999,89.44,99.99249999999999,93.10000000000001,93.78,99.99,93.22,93.84
