Preparing directory CIFAR10PreResNet164/ThirdRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/ThirdRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verified
Files already downloaded and verified
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 504  33.6009  0.0100        0.0128    49.6141      93.0000     93.8600          50.0000        96.2000         96.1000           50.0000         95.4000          96.1800
 505  34.3094  0.0100        0.0110    49.6566      93.0000     93.3700          50.0000        95.0000         96.1400           50.0000         95.4000          96.2000
 506  33.5576  0.0100        0.0144    49.5475      93.6000     93.7400          50.0000        95.4000         96.1600           50.0000         95.0000          96.1700
 507  33.3955  0.0100        0.0118    49.6626      93.0000     93.7500          50.0000        96.0000         96.1400           49.9980         94.6000          96.1800
 508  33.3872  0.0100        0.0115    49.6424      92.0000     93.9300          50.0000        95.4000         96.1300           50.0000         97.0000          96.1800
 509  33.3848  0.0100        0.0098    49.7131      92.2000     93.4400          50.0000        95.8000         96.1300           50.0000         96.6000          96.1900
 510  33.2487  0.0100        0.0104    49.6747      93.4000     93.6800          50.0000        95.4000         96.1300           50.0000         94.4000          96.2000
 511  33.2920  0.0100        0.0134    49.5939      92.4000     93.2700          50.0000        94.4000         96.1400           50.0000         96.6000          96.1000
 512  33.3708  0.0100        0.0122    49.5980      93.2000     93.5200          50.0000        95.8000         96.1200           49.9980         95.6000          96.2000
 513  33.4354  0.0100        0.0117    49.6000      92.0000     94.1300          50.0000        96.2000         96.1300           50.0000         95.6000          96.1700
 514  33.2416  0.0100        0.0116    49.6182      93.2000     93.8400          50.0000        96.0000         96.1300           50.0000         96.0000          96.1700
 515  33.2467  0.0100        0.0123    49.6121      94.2000     93.7900          50.0000        95.6000         96.1500           50.0000         96.0000          96.1600
 516  33.3272  0.0100        0.0128    49.6202      92.2000     93.5900          50.0000        95.4000         96.1000           50.0000         95.8000          96.1200
 517  33.4075  0.0100        0.0138    49.5192      92.8000     93.8200          50.0000        96.4000         96.1300           50.0000         95.2000          96.1500
 518  33.3025  0.0100        0.0121    49.6242      92.4000     93.7600          50.0000        96.2000         96.1200           50.0000         96.8000          96.1000
 519  33.3131  0.0100        0.0117    49.6121      93.8000     93.7100          50.0000        96.2000         96.1200           50.0000         96.4000          96.1200
 520  33.2781  0.0100        0.0142    49.5636      92.6000     93.7000          50.0000        95.4000         96.1300           50.0000         95.4000          96.1400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 521  33.2653  0.0100        0.0105    49.6768      91.8000     94.0600          50.0000        96.4000         96.1100           50.0000         96.0000          96.1700
 522  33.2535  0.0100        0.0147    49.5131      92.4000     93.6100          50.0000        95.8000         96.1200           50.0000         96.2000          96.0400
 523  33.4094  0.0100        0.0118    49.6343      93.8000     93.5800          50.0000        97.2000         96.1200           50.0000         95.8000          96.1600
 524  33.3868  0.0100        0.0118    49.6182      94.6000     93.6600          50.0000        95.4000         96.1100           50.0000         95.4000          96.1300
 525  33.3045  0.0100        0.0127    49.6162      94.2000     93.7000          50.0000        96.0000         96.1000           50.0000         95.8000          96.0900
 526  33.4724  0.0100        0.0113    49.6828      93.8000     93.6600          50.0000        94.8000         96.1100           50.0000         95.6000          96.0900
 527  33.2126  0.0100        0.0123    49.6020      93.2000     93.6100          50.0000        95.8000         96.1000           50.0000         96.6000          96.1200
 528  33.3197  0.0100        0.0095    49.7131      93.0000     93.9400          50.0000        96.2000         96.1300           50.0000         95.4000          96.1100
 529  33.3300  0.0100        0.0106    49.6667      93.0000     92.9800          50.0000        95.4000         96.0900           50.0000         96.0000          96.1000
 530  33.2490  0.0100        0.0131    49.5980      94.8000     93.8200          50.0000        95.2000         96.0900           50.0000         96.2000          96.0800
 531  33.3712  0.0100        0.0104    49.6828      93.6000     93.8600          50.0000        95.6000         96.0900           50.0000         96.0000          96.1400
 532  33.4096  0.0100        0.0122    49.6343      92.2000     93.1900          50.0000        94.8000         96.1100           50.0000         95.6000          96.1300
 533  33.3194  0.0100        0.0114    49.6505      91.6000     93.8000          50.0000        96.6000         96.1200           50.0000         95.6000          96.1000
 534  33.3698  0.0100        0.0155    49.5111      93.2000     93.8900          50.0000        95.8000         96.0900           50.0000         95.8000          96.0700
 535  33.3596  0.0100        0.0127    49.6283      93.8000     93.4400          50.0000        96.0000         96.1000           50.0000         95.4000          96.0300
 536  33.2687  0.0100        0.0100    49.6970      94.8000     93.4700          50.0000        96.4000         96.1200           50.0000         95.4000          96.1200
 537  33.3957  0.0100        0.0129    49.5960      91.8000     92.7200          50.0000        95.4000         96.0900           50.0000         96.0000          96.0800
 538  33.2904  0.0100        0.0135    49.5677      93.6000     93.6400          50.0000        96.6000         96.1200           50.0000         96.6000          96.0700
 539  33.2897  0.0100        0.0123    49.6061      93.6000     93.6700          50.0000        95.6000         96.0800           50.0000         94.8000          96.1000
 540  33.3019  0.0100        0.0120    49.6202      94.6000     93.5500          50.0000        95.4000         96.0900           50.0000         94.8000          96.1000
 541  33.9293  0.0100        0.0119    49.6323      94.0000     94.3200          50.0000        95.6000         96.1000           50.0000         95.4000          96.0800
 542  34.2247  0.0100        0.0139    49.5717      92.4000     93.9800          50.0000        95.6000         96.1000           50.0000         96.2000          96.0500
 543  33.4053  0.0100        0.0097    49.6990      92.8000     93.8400          50.0000        95.6000         96.1000           50.0000         95.8000          96.0800
 544  33.2643  0.0100        0.0128    49.5859      92.6000     93.5100          50.0000        96.0000         96.0400           50.0000         95.8000          96.0700
 545  33.4276  0.0100        0.0101    49.6727      92.2000     94.2600          50.0000        95.6000         96.0800           50.0000         96.2000          96.0800
 546  33.2692  0.0100        0.0115    49.6646      94.0000     93.6000          50.0000        94.8000         96.0900           50.0000         95.6000          96.0800
 547  33.2440  0.0100        0.0100    49.6667      94.2000     93.3400          50.0000        96.2000         96.0900           50.0000         95.6000          96.0900
 548  33.3443  0.0100        0.0138    49.5657      94.4000     93.9000          50.0000        95.2000         96.0600           50.0000         96.0000          96.0700
 549  33.2761  0.0100        0.0118    49.6384      92.8000     93.6600          50.0000        95.0000         96.0800           50.0000         96.4000          96.0700
 550  33.2265  0.0100        0.0170    49.4485      93.2000     93.6900          50.0000        95.0000         96.0800           50.0000         95.4000          96.1000
 551  33.5899  0.0100        0.0122    49.6202      93.0000     93.5600          50.0000        95.8000         96.0900           50.0000         95.6000          96.0400
 552  33.3064  0.0100        0.0124    49.6222      93.4000     93.4700          50.0000        96.6000         96.0800           50.0000         94.8000          96.0500
 553  33.3735  0.0100        0.0106    49.6889      94.0000     93.4300          50.0000        95.0000         96.0500           50.0000         95.2000          96.0600
 554  33.2260  0.0100        0.0105    49.6707      94.0000     93.6100          50.0000        96.0000         96.0500           50.0000         95.2000          96.0700
 555  33.3343  0.0100        0.0127    49.5939      93.4000     93.3100          50.0000        96.4000         96.0600           50.0000         95.2000          96.0600
 556  33.2380  0.0100        0.0121    49.6343      94.6000     93.9400          50.0000        96.2000         96.0600           50.0000         96.8000          96.0600
 557  33.2390  0.0100        0.0117    49.6162      94.0000     93.7400          50.0000        96.0000         96.0800           50.0000         95.2000          96.0900
 558  33.2683  0.0100        0.0138    49.5596      93.8000     93.7200          50.0000        95.6000         96.0700           50.0000         95.4000          96.0500
 559  33.5444  0.0100        0.0135    49.5818      94.2000     93.7700          50.0000        96.2000         96.0600           50.0000         95.8000          96.0700
 560  33.2081  0.0100        0.0112    49.6646      92.8000     93.4600          50.0000        95.8000         96.0700           50.0000         95.2000          96.0600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 561  33.2949  0.0100        0.0131    49.5798      94.0000     93.7300          50.0000        95.8000         96.0200           50.0000         95.2000          96.0700
 562  33.3268  0.0100        0.0119    49.6101      92.4000     93.4800          50.0000        95.6000         96.0600           50.0000         95.6000          96.1200
 563  33.3354  0.0100        0.0125    49.6343      93.0000     93.1900          50.0000        96.2000         96.0700           50.0000         95.2000          96.0700
 564  33.2749  0.0100        0.0123    49.5879      94.0000     93.2900          50.0000        95.4000         96.0600           50.0000         96.0000          96.0600
 565  33.2492  0.0100        0.0128    49.5798      93.6000     94.2100          50.0000        95.6000         96.0400           50.0000         96.0000          96.1100
 566  33.2839  0.0100        0.0117    49.6384      92.0000     93.2800          50.0000        95.6000         96.0600           50.0000         95.8000          96.0900
 567  33.4099  0.0100        0.0125    49.6040      92.4000     93.2900          50.0000        95.8000         96.0400           50.0000         95.4000          96.1200
 568  33.2161  0.0100        0.0115    49.6303      94.0000     93.9500          50.0000        95.0000         96.0500           50.0000         95.8000          96.1100
 569  33.3208  0.0100        0.0123    49.6283      93.0000     93.5300          50.0000        96.4000         96.0800           50.0000         96.2000          96.1100
 570  33.3424  0.0100        0.0130    49.5919      92.0000     93.3600          50.0000        95.2000         96.0400           50.0000         96.4000          96.1100
 571  33.3168  0.0100        0.0118    49.6566      92.8000     93.7700          50.0000        95.4000         96.0700           50.0000         95.8000          96.1300
 572  33.3960  0.0100        0.0108    49.6626      94.0000     93.8100          49.9960        95.4000         96.0200           50.0000         95.8000          96.1000
 573  33.2153  0.0100        0.0107    49.6788      93.0000     93.6700          50.0000        96.0000         96.0500           50.0000         95.8000          96.1200
 574  33.2756  0.0100        0.0121    49.6586      92.8000     93.9100          50.0000        96.0000         96.0500           50.0000         96.0000          96.1500
 575  33.2831  0.0100        0.0099    49.6970      92.6000     93.7100          50.0000        94.8000         96.0300           50.0000         96.2000          96.1600
 576  33.2010  0.0100        0.0134    49.5657      92.6000     93.3500          50.0000        96.0000         96.0500           50.0000         96.0000          96.1000
 577  33.1810  0.0100        0.0133    49.6000      95.0000     93.4700          50.0000        95.4000         96.0700           50.0000         95.8000          96.1300
 578  33.5276  0.0100        0.0104    49.7091      92.8000     93.9500          50.0000        95.2000         96.0500           50.0000         96.0000          96.1300
 579  33.8006  0.0100        0.0119    49.6141      92.4000     93.5600          50.0000        95.8000         96.0900           50.0000         94.8000          96.1700
 580  33.8494  0.0100        0.0122    49.6283      94.4000     93.7400          50.0000        96.0000         96.0900           50.0000         96.4000          96.1500
 581  33.3979  0.0100        0.0103    49.6828      93.0000     93.3700          50.0000        95.8000         96.0300           50.0000         96.2000          96.0900
 582  33.3500  0.0100        0.0106    49.6808      94.4000     93.4500          50.0000        97.0000         96.0600           50.0000         96.4000          96.0700
 583  33.3976  0.0100        0.0143    49.5313      95.0000     93.6000          50.0000        96.6000         96.0000           50.0000         95.8000          96.0800
 584  33.2975  0.0100        0.0128    49.5697      93.4000     93.1800          50.0000        95.8000         96.0200           50.0000         95.8000          96.1100
 585  33.3625  0.0100        0.0126    49.6283      93.2000     93.7400          50.0000        95.6000         96.0600           50.0000         96.0000          96.1300
 586  33.3317  0.0100        0.0103    49.6606      93.0000     93.4000          50.0000        95.4000         96.0300           50.0000         95.6000          96.1300
 587  33.3222  0.0100        0.0108    49.6747      94.0000     93.7100          50.0000        96.0000         96.0300           50.0000         96.6000          96.1300
 588  33.2888  0.0100        0.0130    49.5899      92.4000     93.5800          50.0000        95.4000         96.0800           50.0000         97.2000          96.1500
 589  33.4088  0.0100        0.0111    49.6687      93.2000     93.3500          50.0000        95.4000         96.0500           50.0000         95.8000          96.1400
 590  33.3369  0.0100        0.0114    49.6970      93.8000     93.7200          50.0000        95.2000         96.0600           50.0000         95.2000          96.1800
 591  33.3151  0.0100        0.0131    49.6081      91.6000     93.3000          50.0000        96.2000         96.0600           50.0000         95.6000          96.1500
 592  33.2255  0.0100        0.0145    49.5414      93.8000     94.3300          50.0000        96.0000         96.0300           50.0000         96.0000          96.1400
 593  33.3083  0.0100        0.0121    49.6242      92.8000     94.2900          50.0000        95.6000         96.0700           50.0000         95.8000          96.1600
 594  33.3300  0.0100        0.0119    49.6141      92.4000     93.7900          50.0000        95.8000         96.0900           50.0000         95.6000          96.1700
 595  33.3658  0.0100        0.0109    49.6727      92.0000     93.9300          50.0000        95.6000         96.0900           50.0000         96.4000          96.1700
 596  33.1975  0.0100        0.0090    49.7313      92.6000     93.7900          50.0000        94.8000         96.0900           50.0000         95.6000          96.1300
 597  33.2801  0.0100        0.0123    49.6343      90.8000     94.1900          50.0000        96.2000         96.1000           50.0000         95.6000          96.1900
 598  33.2171  0.0100        0.0123    49.6202      93.8000     94.1400          50.0000        95.0000         96.1000           50.0000         95.0000          96.1500
 599  33.3138  0.0100        0.0119    49.6465      92.0000     93.4000          50.0000        95.8000         96.1100           50.0000         95.8000          96.1900
 600  33.3343  0.0100        0.0134    49.5636      92.6000     93.6300          50.0000        95.6000         96.1000           50.0000         95.0000          96.2200
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 601  33.3597  0.0100        0.0132    49.5838      92.0000     93.3600          50.0000        96.4000         96.1100           50.0000         94.6000          96.1700
 602  33.5733  0.0100        0.0136    49.5939      92.2000     93.6600          50.0000        96.0000         96.1100           50.0000         94.6000          96.1700
 603  33.1857  0.0100        0.0122    49.6162      93.8000     93.5400          50.0000        95.4000         96.0800           50.0000         96.0000          96.1500
 604  33.2162  0.0100        0.0110    49.6465      92.8000     93.9000          50.0000        95.6000         96.0600           50.0000         95.8000          96.1500
 605  33.3078  0.0100        0.0104    49.6909      93.2000     93.9200          50.0000        96.0000         96.0800           50.0000         95.8000          96.1800
 606  33.4382  0.0100        0.0116    49.6343      92.4000     93.9900          50.0000        95.6000         96.1000           50.0000         95.4000          96.1700
 607  33.2536  0.0100        0.0128    49.6283      93.4000     93.8100          50.0000        95.8000         96.0600           50.0000         95.8000          96.1700
 608  33.4551  0.0100        0.0083    49.7374      94.8000     94.1400          50.0000        95.2000         96.1100           50.0000         95.8000          96.1800
 609  33.3065  0.0100        0.0129    49.5818      93.6000     93.9600          50.0000        95.6000         96.0800           50.0000         95.6000          96.1800
 610  33.2860  0.0100        0.0114    49.6424      92.4000     93.4200          50.0000        95.8000         96.1000           50.0000         95.4000          96.2200
 611  33.1513  0.0100        0.0115    49.6222      92.8000     93.7000          50.0000        96.0000         96.0900           50.0000         96.4000          96.1900
 612  33.1660  0.0100        0.0135    49.5596      93.6000     93.2800          50.0000        95.8000         96.0700           50.0000         96.4000          96.1600
 613  33.5080  0.0100        0.0116    49.6465      92.6000     93.7500          50.0000        96.4000         96.0800           50.0000         96.2000          96.1300
 614  33.3334  0.0100        0.0139    49.5434      94.4000     93.6500          50.0000        96.0000         96.0500           50.0000         96.0000          96.2100
 615  33.2623  0.0100        0.0117    49.6424      94.2000     93.7400          50.0000        96.2000         96.0700           50.0000         95.2000          96.1600
 616  33.3940  0.0100        0.0125    49.6040      93.2000     93.9600          50.0000        96.2000         96.1200           50.0000         94.8000          96.2000
 617  33.2825  0.0100        0.0129    49.5798      92.8000     93.6500          50.0000        96.4000         96.0500           50.0000         95.4000          96.1700
 618  33.3197  0.0100        0.0126    49.6101      93.2000     93.8300          50.0000        95.6000         96.0900           50.0000         96.8000          96.1700
 619  33.2407  0.0100        0.0127    49.6141      91.8000     93.8300          50.0000        95.4000         96.0700           50.0000         96.0000          96.2000
 620  33.2548  0.0100        0.0123    49.6182      94.6000     93.7300          50.0000        95.4000         96.0500           50.0000         94.8000          96.1500
 621  33.4619  0.0100        0.0117    49.6505      92.2000     93.9100          50.0000        95.8000         96.1400           50.0000         95.4000          96.2200
 622  33.3456  0.0100        0.0128    49.6081      93.0000     93.9500          50.0000        95.8000         96.0900           50.0000         95.6000          96.2100
 623  33.2102  0.0100        0.0108    49.6929      93.4000     93.5700          50.0000        95.0000         96.1100           50.0000         95.4000          96.1900
 624  33.2271  0.0100        0.0121    49.6404      93.0000     93.7000          50.0000        95.2000         96.0900           50.0000         96.2000          96.1900
 625  33.3740  0.0100        0.0095    49.7253      93.6000     93.8900          50.0000        96.2000         96.1000           50.0000         96.4000          96.1900
 626  33.3121  0.0100        0.0104    49.6970      94.0000     94.3100          50.0000        95.0000         96.0700           50.0000         95.0000          96.1900
 627  33.2445  0.0100        0.0101    49.6889      93.0000     93.7500          50.0000        96.0000         96.0800           50.0000         95.8000          96.1700
 628  33.2390  0.0100        0.0123    49.6626      94.4000     93.5500          50.0000        95.6000         96.1000           50.0000         96.6000          96.2300
 629  33.3971  0.0100        0.0115    49.6586      93.6000     93.7100          50.0000        95.4000         96.0700           50.0000         96.6000          96.1700
 630  33.2846  0.0100        0.0100    49.6626      92.8000     93.9700          50.0000        95.8000         96.1100           50.0000         95.6000          96.2000
 631  33.2859  0.0100        0.0149    49.5455      93.0000     93.9900          50.0000        95.8000         96.0800           50.0000         95.6000          96.1700
 632  33.3245  0.0100        0.0103    49.6788      93.8000     93.7200          50.0000        95.8000         96.1000           50.0000         95.2000          96.2100
 633  33.4234  0.0100        0.0125    49.6182      93.0000     93.6600          50.0000        95.4000         96.0900           50.0000         95.8000          96.1900
 634  33.3417  0.0100        0.0111    49.6626      93.8000     93.7500          50.0000        96.0000         96.0900           50.0000         96.0000          96.2100
 635  33.3112  0.0100        0.0123    49.6303      93.2000     93.8200          50.0000        95.8000         96.1000           50.0000         95.8000          96.2200
 636  33.4665  0.0100        0.0124    49.6263      92.8000     94.0200          50.0000        95.2000         96.0800           50.0000         96.6000          96.1800
 637  33.3280  0.0100        0.0112    49.6404      92.2000     93.8600          50.0000        96.0000         96.0700           50.0000         96.0000          96.2000
 638  33.4802  0.0100        0.0104    49.6646      93.8000     93.3000          50.0000        95.6000         96.1100           50.0000         95.2000          96.2000
 639  33.3427  0.0100        0.0126    49.6364      94.4000     93.7500          50.0000        95.2000         96.1100           50.0000         95.8000          96.2000
 640  33.1885  0.0100        0.0100    49.6788      93.2000     93.6200          50.0000        95.8000         96.1100           50.0000         96.6000          96.2100
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 641  33.6037  0.0100        0.0124    49.6263      92.2000     94.0100          50.0000        96.0000         96.1200           50.0000         95.6000          96.2100
 642  33.2449  0.0100        0.0107    49.6727      93.6000     93.8800          50.0000        95.6000         96.0900           50.0000         95.0000          96.1900
 643  33.3347  0.0100        0.0104    49.6768      93.2000     93.6900          50.0000        97.0000         96.1200           50.0000         96.4000          96.2000
 644  33.2630  0.0100        0.0112    49.6707      94.0000     94.2200          50.0000        94.6000         96.0900           50.0000         96.2000          96.2000
 645  33.4194  0.0100        0.0112    49.6727      93.2000     93.6100          50.0000        95.4000         96.1300           50.0000         96.6000          96.1800
 646  33.3457  0.0100        0.0110    49.6323      93.4000     93.7700          50.0000        95.8000         96.0900           50.0000         96.8000          96.2300
 647  33.2839  0.0100        0.0101    49.6929      92.6000     93.5800          50.0000        94.4000         96.1100           50.0000         96.0000          96.2300
 648  33.2701  0.0100        0.0112    49.6364      92.0000     93.4800          50.0000        95.4000         96.1100           50.0000         96.2000          96.1900
 649  33.4426  0.0100        0.0119    49.6343      92.8000     93.8400          50.0000        95.0000         96.1200           50.0000         94.6000          96.2200
 650  33.2681  0.0100        0.0128    49.6061      94.4000     94.1100          50.0000        96.0000         96.1100           50.0000         95.4000          96.2200
 651  33.1649  0.0100        0.0112    49.6384      94.2000     94.1900          50.0000        95.0000         96.1100           50.0000         96.0000          96.2100
 652  33.3827  0.0100        0.0101    49.6990      93.2000     93.4100          50.0000        95.4000         96.1200           50.0000         96.0000          96.1800
 653  33.3023  0.0100        0.0122    49.6061      92.2000     93.1800          50.0000        96.2000         96.1000           50.0000         95.6000          96.1900
 654  33.3742  0.0100        0.0143    49.5737      93.2000     93.9900          50.0000        95.8000         96.1000           50.0000         95.4000          96.1900
 655  33.1249  0.0100        0.0114    49.6687      94.2000     93.7100          49.9980        95.4000         96.1300           50.0000         94.8000          96.2200
 656  33.3344  0.0100        0.0131    49.5717      93.0000     93.5600          50.0000        96.6000         96.1000           50.0000         95.0000          96.2200
 657  33.3226  0.0100        0.0104    49.6626      91.8000     93.7800          50.0000        96.0000         96.0900           50.0000         96.2000          96.2200
 658  33.2844  0.0100        0.0096    49.6828      93.4000     94.0600          50.0000        96.0000         96.0900           50.0000         95.8000          96.2000
 659  33.2690  0.0100        0.0129    49.5960      91.6000     93.9300          50.0000        96.2000         96.1200           50.0000         94.6000          96.2100
 660  33.3605  0.0100        0.0139    49.5434      91.8000     93.4600          50.0000        95.6000         96.1200           50.0000         95.2000          96.2000
 661  33.3268  0.0100        0.0113    49.6606      93.8000     93.3900          50.0000        95.8000         96.1000           50.0000         96.2000          96.2200
 662  33.3442  0.0100        0.0106    49.6828      92.6000     93.2600          50.0000        94.6000         96.1200           50.0000         95.8000          96.2000
 663  33.2368  0.0100        0.0139    49.5394      92.2000     93.7400          50.0000        95.6000         96.1000           50.0000         96.0000          96.1700
 664  33.3887  0.0100        0.0127    49.5919      92.2000     93.7500          50.0000        96.0000         96.1200           50.0000         96.2000          96.2000
 665  33.4331  0.0100        0.0123    49.6000      93.0000     93.5400          50.0000        95.4000         96.1100           50.0000         96.8000          96.2400
 666  33.3173  0.0100        0.0103    49.6788      92.8000     93.6900          50.0000        95.4000         96.1000           50.0000         96.2000          96.2300
 667  33.1818  0.0100        0.0115    49.6768      93.8000     93.7100          50.0000        95.0000         96.1400           50.0000         96.0000          96.2000
 668  33.3235  0.0100        0.0100    49.7010      93.8000     93.7800          50.0000        96.0000         96.1200           50.0000         96.0000          96.1700
 669  33.2998  0.0100        0.0106    49.6667      93.4000     93.3100          50.0000        96.6000         96.1200           50.0000         95.4000          96.2300
 670  33.3179  0.0100        0.0082    49.7657      93.2000     94.1000          50.0000        95.8000         96.1300           50.0000         94.8000          96.2000
 671  33.2140  0.0100        0.0122    49.6263      92.2000     93.5200          50.0000        96.0000         96.1400           50.0000         95.4000          96.2000
 672  33.3901  0.0100        0.0108    49.6525      93.4000     93.5700          50.0000        95.2000         96.1100           50.0000         94.8000          96.1700
 673  33.3373  0.0100        0.0128    49.6061      93.8000     92.5600          49.9980        95.2000         96.0900           50.0000         95.0000          96.1900
 674  33.3008  0.0100        0.0117    49.6364      94.2000     93.4500          50.0000        96.4000         96.1400           50.0000         95.6000          96.2000
 675  33.1905  0.0100        0.0120    49.6404      92.8000     93.5600          50.0000        95.8000         96.1200           50.0000         95.2000          96.2200
 676  33.3702  0.0100        0.0116    49.6242      92.0000     93.4600          50.0000        95.4000         96.1700           50.0000         96.0000          96.2200
 677  33.3527  0.0100        0.0094    49.7232      92.6000     93.6400          50.0000        95.6000         96.1200           50.0000         95.6000          96.2100
 678  33.3156  0.0100        0.0127    49.5899      92.8000     93.4100          50.0000        95.4000         96.1300           50.0000         96.2000          96.2100
 679  33.1888  0.0100        0.0123    49.6303      93.0000     93.5100          50.0000        96.0000         96.1400           50.0000         96.2000          96.2300
 680  33.3194  0.0100        0.0130    49.5939      93.0000     93.9700          50.0000        95.6000         96.1500           50.0000         95.4000          96.2200
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 681  33.4450  0.0100        0.0085    49.7616      92.8000     94.0000          50.0000        95.8000         96.1300           50.0000         96.0000          96.2300
 682  33.2564  0.0100        0.0105    49.6909      91.8000     93.6800          50.0000        95.0000         96.1000           50.0000         95.2000          96.1900
 683  33.2905  0.0100        0.0130    49.5697      93.8000     93.4000          50.0000        95.6000         96.1400           50.0000         95.0000          96.2300
 684  33.4442  0.0100        0.0117    49.6404      93.2000     93.6400          50.0000        95.6000         96.1300           50.0000         95.6000          96.2300
 685  33.2466  0.0100        0.0110    49.6768      93.8000     93.9800          50.0000        95.0000         96.1500           50.0000         95.6000          96.2200
 686  33.1793  0.0100        0.0105    49.6848      94.0000     94.0300          50.0000        95.4000         96.1200           50.0000         96.2000          96.2500
 687  33.3443  0.0100        0.0127    49.6404      92.0000     93.1200          50.0000        95.6000         96.1500           50.0000         94.2000          96.2300
 688  33.1520  0.0100        0.0109    49.6606      94.4000     93.3300          50.0000        96.0000         96.1500           50.0000         95.2000          96.2300
 689  33.4412  0.0100        0.0116    49.6465      94.8000     93.8000          50.0000        95.6000         96.1100           50.0000         95.6000          96.2400
 690  33.3370  0.0100        0.0120    49.6182      92.4000     93.5800          50.0000        96.2000         96.0900           50.0000         95.0000          96.2100
 691  33.3357  0.0100        0.0145    49.5455      92.0000     93.9000          50.0000        96.0000         96.1200           50.0000         95.8000          96.2300
 692  33.3750  0.0100        0.0120    49.6545      94.2000     94.1000          50.0000        95.8000         96.1100           50.0000         95.6000          96.2600
 693  33.2788  0.0100        0.0107    49.6566      94.6000     93.7000          50.0000        96.2000         96.1500           50.0000         95.0000          96.2200
 694  33.1909  0.0100        0.0095    49.7273      94.8000     93.6300          50.0000        95.6000         96.1400           50.0000         95.4000          96.2200
 695  33.3288  0.0100        0.0109    49.6909      93.2000     93.3000          50.0000        95.8000         96.1100           50.0000         96.2000          96.2100
 696  33.2559  0.0100        0.0108    49.6949      93.0000     93.7600          50.0000        95.6000         96.1400           50.0000         95.6000          96.2500
 697  33.4909  0.0100        0.0106    49.6768      92.2000     93.5700          50.0000        95.8000         96.1500           50.0000         94.6000          96.2300
 698  33.1997  0.0100        0.0101    49.7051      94.0000     93.5300          50.0000        95.8000         96.1300           50.0000         95.8000          96.2400
 699  33.3525  0.0100        0.0112    49.6606      94.0000     93.6300          50.0000        95.4000         96.1100           50.0000         94.8000          96.2200
 700  33.3397  0.0100        0.0107    49.6667      94.0000     93.4800          50.0000        95.8000         96.1500           50.0000         95.2000          96.2200
 701  33.2198  0.0100        0.0130    49.5899      94.6000     93.9200          50.0000        96.0000         96.1200           50.0000         96.2000          96.2300
 702  33.2093  0.0100        0.0124    49.6404      92.6000     93.5800          50.0000        95.6000         96.1200           50.0000         96.6000          96.2200
 703  33.4026  0.0100        0.0111    49.6364      92.4000     93.3400          50.0000        95.2000         96.1300           50.0000         95.6000          96.2100
 704  33.2348  0.0100        0.0106    49.6808      92.4000     93.7900          50.0000        96.0000         96.1300           50.0000         95.0000          96.2000
 705  33.3574  0.0100        0.0104    49.6889      94.0000     93.7000          50.0000        96.4000         96.1300           50.0000         95.2000          96.2300
