Preparing directory Original_CIFAR10_VGG19BN_1000E_Val_02_ratio
Using model VGG19BN
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:40000 |Val|:10000 t|Test|:10000
Preparing model
SWA and ASWA training
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 441  12.8375  0.0100        0.0544      98.3300     91.2400          99.9850        93.4200         93.8000           99.9925         93.1400          93.9900
 442  12.8994  0.0100        0.0574      98.2875     91.3100          99.9875        93.2200         93.8000           99.9950         93.3200          93.9900
 443  12.8549  0.0100        0.0590      98.2575     90.5300          99.9950        93.1300         93.7900          100.0000         93.1100          94.0000
 444  13.2086  0.0100        0.0556      98.3650     90.8800          99.9900        93.2900         93.8100           99.9975         93.3700          93.9400
 445  12.7293  0.0100        0.0577      98.2225     90.2400          99.9975        93.5000         93.8100           99.9975         93.1900          93.9500
 446  12.8382  0.0100        0.0526      98.4275     90.4100          99.9950        93.3100         93.8100           99.9975         93.0800          93.9400
 447  12.7967  0.0100        0.0567      98.3225     90.6200          99.9950        92.9000         93.8000           99.9975         93.5100          93.9300
 448  12.9577  0.0100        0.0610      98.0875     89.4100          99.9925        93.2700         93.8200           99.9950         93.0600          93.9600
 449  12.8152  0.0100        0.0626      98.1075     90.2000          99.9850        93.0100         93.8000           99.9950         93.3300          93.9600
 450  12.8513  0.0100        0.0565      98.3200     90.9500          99.9975        93.2600         93.8000           99.9975         93.2100          93.9800
 451  12.8819  0.0100        0.0508      98.5250     90.7900          99.9925        93.2100         93.7900           99.9950         93.1500          93.9800
 452  12.8585  0.0100        0.0585      98.1475     90.1800          99.9925        93.0200         93.8000           99.9975         93.5200          94.0000
 453  12.8376  0.0100        0.0660      98.0675     90.6100          99.9900        93.1200         93.7900           99.9975         93.2600          93.9800
 454  12.7833  0.0100        0.0587      98.2575     90.3000          99.9900        93.0500         93.8000           99.9950         93.4000          93.9900
 455  13.0985  0.0100        0.0610      98.2225     90.4500          99.9975        93.2700         93.8000           99.9950         93.1500          94.0200
 456  12.8634  0.0100        0.0636      98.0775     90.6500          99.9900        93.0300         93.7900           99.9975         93.1000          94.0400
 457  12.9546  0.0100        0.0636      97.9975     90.0100          99.9950        93.2000         93.7900          100.0000         93.3600          94.0200
 458  12.8079  0.0100        0.0559      98.3125     90.6600         100.0000        93.0300         93.8000          100.0000         93.5600          94.0300
 459  12.8223  0.0100        0.0584      98.2250     90.2500          99.9950        93.2800         93.8200           99.9975         93.2200          94.0200
 460  12.8884  0.0100        0.0621      98.1250     90.7900          99.9950        93.0800         93.8000          100.0000         93.4100          94.0200
 461  12.7328  0.0100        0.0536      98.3475     90.8000          99.9950        92.9700         93.8100           99.9925         93.0400          94.0400
 462  12.8126  0.0100        0.0542      98.3650     90.5700          99.9900        93.2400         93.8100           99.9975         93.1200          94.0200
 463  12.8271  0.0100        0.0589      98.2025     90.7300          99.9850        93.1400         93.8100           99.9950         93.3500          94.0300
 464  12.8012  0.0100        0.0537      98.3075     89.9100          99.9875        92.9600         93.8000           99.9975         93.2200          94.0100
 465  12.7922  0.0100        0.0572      98.3525     90.1200          99.9950        93.2300         93.8400           99.9975         93.4200          94.0200
 466  12.7572  0.0100        0.0572      98.2150     90.0300          99.9950        93.2700         93.8300          100.0000         93.2800          94.0300
 467  13.0601  0.0100        0.0584      98.2200     89.9900          99.9900        93.2600         93.8400          100.0000         93.5000          94.0400
 468  12.9152  0.0100        0.0634      98.1250     90.7100          99.9875        93.1200         93.8500           99.9950         93.2800          94.0500
 469  12.8540  0.0100        0.0557      98.2875     90.7700          99.9950        93.3600         93.8600           99.9975         93.2200          94.0800
 470  12.8832  0.0100        0.0541      98.3300     89.9000          99.9975        93.2600         93.8600           99.9925         93.2600          94.1100
 471  12.8119  0.0100        0.0617      98.1075     90.2200          99.9900        93.1000         93.8700           99.9950         93.2600          94.1000
 472  12.8555  0.0100        0.0571      98.3150     90.8200          99.9900        93.1900         93.8500          100.0000         93.1100          94.0800
 473  12.9904  0.0100        0.0555      98.3375     89.8400          99.9925        93.2500         93.8600          100.0000         93.3300          94.0800
 474  12.8468  0.0100        0.0622      98.0950     90.3900          99.9925        93.1500         93.8500           99.9975         93.3900          94.0800
 475  12.8537  0.0100        0.0628      98.1925     89.8100          99.9950        93.4100         93.8200           99.9950         93.2500          94.0600
 476  12.7764  0.0100        0.0600      98.2000     90.1200          99.9900        93.3400         93.8300          100.0000         93.2400          94.0700
 477  13.1184  0.0100        0.0583      98.2825     90.4000          99.9850        93.0600         93.8200           99.9950         93.2300          94.0700
 478  12.9757  0.0100        0.0523      98.3950     91.1000          99.9875        93.1800         93.8400           99.9950         93.4100          94.0500
 479  12.9172  0.0100        0.0586      98.1850     90.7400          99.9900        93.2800         93.8400           99.9975         93.3800          94.0800
 480  12.8985  0.0100        0.0535      98.3575     90.6800          99.9950        93.1900         93.8300           99.9975         93.4200          94.0700
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 481  12.9226  0.0100        0.0497      98.4425     91.0000          99.9900        93.2200         93.8400           99.9950         93.4500          94.0500
 482  12.9597  0.0100        0.0534      98.3575     90.4100          99.9925        93.2000         93.7800           99.9950         93.2500          94.0300
 483  12.9777  0.0100        0.0590      98.2325     90.1600          99.9950        93.4400         93.8100           99.9950         93.5700          94.0100
 484  12.8318  0.0100        0.0529      98.4425     89.5200          99.9900        93.3400         93.8100           99.9950         93.4000          94.0400
 485  13.0316  0.0100        0.0608      98.1600     90.8800          99.9875        93.1900         93.8100           99.9975         93.2000          94.0200
 486  12.8634  0.0100        0.0565      98.3250     89.9700          99.9950        93.2400         93.7700           99.9975         93.0700          94.0100
 487  12.8313  0.0100        0.0558      98.2675     90.1200          99.9850        93.1800         93.8200           99.9925         93.1500          94.0000
 488  12.9824  0.0100        0.0600      98.1875     90.6200          99.9950        93.1600         93.7600           99.9950         93.3400          94.0300
 489  12.9850  0.0100        0.0555      98.4125     89.4400          99.9975        92.7900         93.8100           99.9875         93.2500          94.0300
 490  12.8424  0.0100        0.0630      98.1050     90.2200          99.9900        93.2400         93.8200           99.9975         93.2900          94.0500
 491  12.8007  0.0100        0.0571      98.3075     90.6900          99.9925        93.2800         93.8200           99.9950         93.1700          94.0200
 492  12.9328  0.0100        0.0639      98.0850     90.3100          99.9875        93.0700         93.7800           99.9950         93.3600          94.0600
 493  12.8774  0.0100        0.0621      98.1300     90.4400          99.9825        93.2400         93.7800           99.9950         93.4200          94.0500
 494  12.8808  0.0100        0.0558      98.3450     91.0000          99.9925        93.1400         93.7900           99.9925         93.1400          94.0400
 495  12.9024  0.0100        0.0562      98.2900     90.8200          99.9950        93.2400         93.7600           99.9975         93.2100          94.0400
 496  12.7688  0.0100        0.0558      98.3775     90.0100          99.9925        93.2900         93.7800          100.0000         93.3300          94.0400
 497  13.0866  0.0100        0.0564      98.3925     90.4400          99.9950        93.1600         93.7700           99.9950         93.3000          94.0400
 498  12.8767  0.0100        0.0604      98.1600     90.5700          99.9975        93.3500         93.7600          100.0000         93.4800          94.0500
 499  12.7999  0.0100        0.0602      98.2175     90.1800          99.9925        93.2600         93.7900           99.9925         93.2400          94.0500
 500  12.9367  0.0100        0.0521      98.4225     90.4800          99.9825        92.9500         93.7700           99.9900         93.3000          94.0500
 501  12.7897  0.0100        0.0525      98.3550     90.9300          99.9900        93.2200         93.7900           99.9950         93.1900          94.0600
 502  12.9026  0.0100        0.0556      98.3625     90.7100          99.9825        93.0200         93.7800           99.9950         93.2200          94.0600
 503  12.9946  0.0100        0.0585      98.2925     89.7900          99.9900        93.3500         93.7700           99.9975         93.3200          94.0700
 504  12.8192  0.0100        0.0593      98.2375     89.9400          99.9850        93.0300         93.7600           99.9950         93.3100          94.0700
 505  12.9792  0.0100        0.0576      98.2350     90.7000          99.9950        93.1800         93.7500          100.0000         93.3800          94.0600
 506  12.7549  0.0100        0.0581      98.2775     90.4900          99.9925        92.9300         93.7700           99.9875         93.1900          94.1100
 507  12.7970  0.0100        0.0596      98.1450     90.3000          99.9925        93.4100         93.7500           99.9975         93.6200          94.0900
 508  13.0293  0.0100        0.0587      98.2350     90.6700          99.9975        93.3000         93.7500          100.0000         93.2800          94.0800
 509  13.1446  0.0100        0.0623      98.0975     90.5800          99.9925        93.2900         93.7800           99.9975         93.3300          94.1000
 510  12.8845  0.0100        0.0553      98.3050     90.3600          99.9900        93.1000         93.7700           99.9925         93.2500          94.1000
 511  12.8762  0.0100        0.0524      98.4275     90.3400          99.9800        93.0000         93.8000           99.9975         93.2700          94.1100
 512  12.9782  0.0100        0.0585      98.2550     89.2300          99.9950        92.9300         93.8100           99.9975         93.3900          94.1000
 513  12.8504  0.0100        0.0542      98.3525     90.6900          99.9825        93.0300         93.7900           99.9950         93.5500          94.0900
 514  12.7967  0.0100        0.0589      98.1650     90.0200          99.9900        93.1900         93.7900          100.0000         93.3100          94.1000
 515  12.8711  0.0100        0.0529      98.4600     90.6500          99.9875        93.0200         93.8300           99.9950         93.2900          94.1100
 516  12.9919  0.0100        0.0583      98.2100     89.6300          99.9900        93.0800         93.8200           99.9975         93.2400          94.1300
 517  12.7841  0.0100        0.0608      98.1250     90.1600          99.9975        93.1600         93.8200           99.9925         93.3900          94.1400
 518  12.8888  0.0100        0.0514      98.4675     89.9300          99.9900        93.1600         93.8300           99.9925         93.3300          94.1000
 519  12.8369  0.0100        0.0601      98.1725     90.5600          99.9900        93.1200         93.8400           99.9950         93.2000          94.1300
 520  12.7370  0.0100        0.0563      98.3275     90.4800          99.9850        93.3100         93.8400           99.9900         93.0500          94.1000
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 521  12.8272  0.0100        0.0645      98.1100     90.0700          99.9925        93.2600         93.8300          100.0000         93.4400          94.1100
 522  12.9192  0.0100        0.0572      98.3025     90.4600          99.9950        92.8900         93.8200           99.9900         93.0700          94.0900
 523  12.9068  0.0100        0.0547      98.3300     90.0600          99.9825        93.1900         93.8100          100.0000         93.1800          94.1000
 524  12.9451  0.0100        0.0551      98.3475     90.7800          99.9900        93.1000         93.8100           99.9975         93.2200          94.1100
 525  12.9911  0.0100        0.0603      98.1550     90.4200          99.9800        93.2300         93.8200           99.9950         93.4200          94.1100
 526  12.8085  0.0100        0.0548      98.3800     90.6000          99.9950        92.9700         93.8100           99.9950         93.1500          94.1100
 527  13.1634  0.0100        0.0526      98.3250     90.9300          99.9875        93.2200         93.8200           99.9925         93.2800          94.0900
 528  12.9323  0.0100        0.0559      98.2925     89.3300          99.9900        93.2700         93.8200           99.9975         93.4600          94.1100
 529  12.8360  0.0100        0.0529      98.3525     91.2200          99.9950        93.1300         93.8200           99.9950         93.3400          94.1100
 530  12.7414  0.0100        0.0564      98.3675     90.7300          99.9900        93.2200         93.8300           99.9975         93.6700          94.0900
 531  12.9291  0.0100        0.0543      98.3750     90.6500          99.9825        93.3300         93.8400           99.9950         93.1800          94.1000
 532  12.8657  0.0100        0.0516      98.4525     90.6200          99.9900        93.1400         93.8300          100.0000         93.5000          94.0800
 533  12.8781  0.0100        0.0582      98.2750     90.3300          99.9950        93.1900         93.8200           99.9900         93.2700          94.0900
 534  12.8496  0.0100        0.0561      98.2375     90.6100          99.9850        93.0300         93.8300           99.9900         93.4100          94.0700
 535  12.8171  0.0100        0.0524      98.3450     90.7500          99.9900        93.2300         93.8400          100.0000         93.5400          94.0900
 536  12.8913  0.0100        0.0600      98.1175     90.0700          99.9975        93.1500         93.8400           99.9950         93.3300          94.0800
 537  12.9052  0.0100        0.0596      98.2225     90.2400          99.9900        93.0200         93.8600           99.9975         93.4000          94.0700
 538  13.0916  0.0100        0.0499      98.5025     90.2100          99.9900        93.1500         93.8700          100.0000         93.0100          94.0600
 539  12.9284  0.0100        0.0620      98.0625     90.2200          99.9800        93.1700         93.8400          100.0000         93.2000          94.0800
 540  12.8947  0.0100        0.0577      98.2600     89.8700          99.9925        93.1500         93.8400           99.9900         93.2800          94.0700
 541  12.9664  0.0100        0.0558      98.2825     89.5700          99.9925        93.2300         93.8500           99.9975         93.3900          94.0700
 542  12.9062  0.0100        0.0538      98.4100     90.5200          99.9900        93.0300         93.8600           99.9950         93.3400          94.0800
 543  12.9125  0.0100        0.0542      98.2925     90.2800          99.9925        93.1800         93.8600          100.0000         93.4600          94.0500
 544  12.8233  0.0100        0.0666      97.9800     90.2300          99.9950        93.0600         93.8500           99.9975         93.2500          94.0700
 545  13.0216  0.0100        0.0548      98.3200     90.0700          99.9875        93.0800         93.8600           99.9975         93.5000          94.0700
 546  12.8777  0.0100        0.0536      98.3975     90.2700          99.9900        92.9900         93.8500           99.9975         93.4100          94.0800
 547  12.8261  0.0100        0.0584      98.2450     90.5500          99.9950        93.0300         93.8400           99.9950         93.1200          94.0700
 548  12.9627  0.0100        0.0631      98.0775     90.7100          99.9900        93.2900         93.8500          100.0000         93.3700          94.0600
 549  12.9394  0.0100        0.0623      98.0350     90.4900          99.9825        93.0900         93.8300           99.9875         93.1900          94.0700
 550  13.1193  0.0100        0.0584      98.2600     90.1100          99.9875        93.1600         93.8300          100.0000         93.4800          94.0600
 551  13.0240  0.0100        0.0566      98.3525     90.3100          99.9925        93.1300         93.8500           99.9975         93.3700          94.0500
 552  12.9287  0.0100        0.0553      98.2300     90.1500          99.9875        93.1500         93.8200          100.0000         93.3000          94.0600
 553  12.8844  0.0100        0.0507      98.4150     90.7100          99.9925        93.1100         93.8200           99.9950         93.2400          94.0400
 554  12.9071  0.0100        0.0542      98.3300     89.9400          99.9925        93.0200         93.8400           99.9950         93.5600          94.0300
 555  12.9258  0.0100        0.0593      98.1825     90.1200          99.9925        93.1000         93.8400           99.9975         93.2400          94.0100
 556  12.9229  0.0100        0.0535      98.3850     90.3800          99.9850        93.0900         93.8700           99.9925         93.2200          94.0200
 557  12.7784  0.0100        0.0569      98.2700     90.1000          99.9875        92.9300         93.8700           99.9950         93.2200          94.0200
 558  12.9187  0.0100        0.0529      98.4825     90.7900          99.9975        93.2500         93.8700           99.9975         93.1900          94.0100
 559  12.8617  0.0100        0.0485      98.4900     90.7900          99.9900        93.0400         93.8500           99.9950         93.3100          94.0200
 560  12.8000  0.0100        0.0545      98.4300     90.2100          99.9900        93.0900         93.8400           99.9975         93.4100          94.0300
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 561  12.8342  0.0100        0.0561      98.3200     90.9100          99.9875        93.2100         93.8600          100.0000         92.9400          94.0100
 562  12.8666  0.0100        0.0529      98.3925     89.7500          99.9875        93.0800         93.8300           99.9925         93.3000          94.0100
 563  12.7948  0.0100        0.0611      98.1450     89.9100          99.9950        92.9200         93.8600           99.9950         93.3400          93.9900
 564  12.8133  0.0100        0.0567      98.2125     89.9200          99.9925        93.2000         93.8500           99.9950         93.3500          93.9900
 565  12.9323  0.0100        0.0530      98.3225     90.4900          99.9900        93.2000         93.8400           99.9975         93.5600          93.9800
 566  12.9524  0.0100        0.0571      98.1900     90.7100          99.9900        93.0000         93.8500           99.9950         93.3700          93.9900
 567  12.8512  0.0100        0.0592      98.1725     90.2900          99.9925        93.2400         93.8300           99.9925         93.5600          93.9800
 568  13.2074  0.0100        0.0575      98.2750     89.7900          99.9900        93.3000         93.8600           99.9925         93.3400          93.9700
 569  12.8443  0.0100        0.0596      98.1650     90.4500          99.9875        93.0800         93.8300          100.0000         93.4200          93.9800
 570  12.8366  0.0100        0.0534      98.3850     90.4100          99.9875        93.2300         93.8000           99.9975         93.4900          93.9800
 571  12.8944  0.0100        0.0550      98.3850     90.1500          99.9925        93.1400         93.8200          100.0000         93.2100          93.9800
 572  12.9127  0.0100        0.0584      98.2375     90.1000          99.9775        93.3400         93.8400           99.9975         93.3700          93.9900
 573  13.0033  0.0100        0.0553      98.2525     90.2800          99.9850        93.2400         93.8200          100.0000         93.1200          93.9800
 574  12.8505  0.0100        0.0604      98.1875     90.5800          99.9950        93.1100         93.8400          100.0000         93.3700          94.0000
 575  12.7928  0.0100        0.0541      98.2950     90.3900          99.9875        93.2000         93.8500           99.9975         93.2800          93.9800
 576  12.8910  0.0100        0.0543      98.3450     90.3100          99.9950        93.1800         93.8600           99.9975         93.3100          93.9800
 577  12.8953  0.0100        0.0575      98.2600     90.2200          99.9900        93.1800         93.8600           99.9975         93.2500          93.9800
 578  13.0538  0.0100        0.0505      98.4700     90.3700          99.9925        93.3500         93.8500           99.9975         93.4500          93.9900
 579  12.7557  0.0100        0.0523      98.4050     90.6000          99.9925        93.1300         93.8700           99.9950         93.5800          93.9600
 580  13.1582  0.0100        0.0544      98.3800     89.9100          99.9925        93.3400         93.8800           99.9925         93.3000          93.9600
 581  12.8972  0.0100        0.0601      98.1775     90.8500          99.9850        93.1000         93.8700          100.0000         93.2300          93.9500
 582  13.0348  0.0100        0.0554      98.3075     90.4400          99.9925        93.3000         93.8600           99.9975         93.3700          93.9500
 583  12.8063  0.0100        0.0540      98.2725     89.6800          99.9900        93.2400         93.8800          100.0000         93.3600          93.9800
 584  12.7706  0.0100        0.0595      98.1800     90.5300          99.9925        93.1800         93.8600           99.9950         93.4600          93.9800
 585  13.0629  0.0100        0.0564      98.3275     90.4300          99.9925        93.2600         93.8800           99.9950         93.2400          93.9700
 586  12.8945  0.0100        0.0579      98.3250     90.6100          99.9950        93.2500         93.8700          100.0000         93.2200          93.9700
 587  12.8693  0.0100        0.0566      98.2500     90.0100          99.9950        92.9700         93.8700           99.9975         93.2800          93.9700
 588  12.8366  0.0100        0.0612      98.1175     91.1400          99.9950        93.0100         93.8900          100.0000         93.2500          93.9500
 589  12.9002  0.0100        0.0516      98.4475     90.7000          99.9825        93.1600         93.9100           99.9950         93.3700          93.9700
 590  12.8159  0.0100        0.0526      98.3675     90.9700          99.9925        93.0700         93.8700           99.9950         93.2800          93.9700
 591  12.8753  0.0100        0.0527      98.4175     90.6300          99.9850        93.0800         93.8900           99.9975         93.2300          93.9700
 592  13.0962  0.0100        0.0595      98.2100     91.0300          99.9900        93.2500         93.8800           99.9950         93.1400          93.9800
 593  13.0090  0.0100        0.0518      98.3900     90.7900          99.9925        93.1500         93.8800          100.0000         93.4800          93.9800
 594  12.9337  0.0100        0.0557      98.3550     91.1500          99.9875        93.1500         93.8900           99.9950         93.2800          93.9800
 595  12.8892  0.0100        0.0567      98.2400     90.9000          99.9875        93.1600         93.8900           99.9925         93.2500          93.9600
 596  12.9945  0.0100        0.0555      98.2800     90.0900          99.9900        92.8800         93.9000          100.0000         93.2900          93.9800
 597  12.9312  0.0100        0.0548      98.3125     90.1400          99.9850        93.0200         93.8800           99.9925         93.3100          93.9700
 598  12.9995  0.0100        0.0558      98.3200     90.5700          99.9950        93.0200         93.8900           99.9900         93.4600          93.9600
 599  12.8887  0.0100        0.0557      98.2950     89.7300          99.9975        92.9200         93.8600           99.9875         93.1000          93.9700
 600  12.9531  0.0100        0.0598      98.1675     90.2500          99.9975        93.3200         93.8800           99.9925         93.2200          93.9300
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 601  12.8242  0.0100        0.0586      98.2300     90.8900         100.0000        93.3700         93.8700           99.9975         93.1600          93.9400
 602  12.8937  0.0100        0.0551      98.2725     90.6900          99.9975        93.2500         93.8800           99.9975         93.2400          93.9000
 603  12.8393  0.0100        0.0591      98.2350     90.8000         100.0000        93.1900         93.8700           99.9950         93.3400          93.9200
 604  12.9426  0.0100        0.0505      98.4875     90.3800          99.9900        93.2500         93.8700          100.0000         93.4000          93.9000
 605  13.0335  0.0100        0.0597      98.1225     90.1800          99.9900        93.2500         93.8900           99.9925         93.4500          93.9100
 606  12.8938  0.0100        0.0557      98.2700     90.7900          99.9875        93.0800         93.9000          100.0000         93.4800          93.9300
 607  12.8639  0.0100        0.0540      98.3525     90.9200          99.9900        92.9900         93.8900           99.9950         93.1300          93.9100
 608  12.9199  0.0100        0.0561      98.3275     90.9400          99.9925        93.2900         93.8900           99.9950         93.4000          93.9500
 609  12.7630  0.0100        0.0556      98.4000     90.2800          99.9850        93.3200         93.8900          100.0000         93.3400          93.9700
 610  13.1339  0.0100        0.0544      98.4050     90.6100          99.9825        93.1900         93.9000          100.0000         93.5000          93.9600
 611  12.8862  0.0100        0.0530      98.3850     90.5000          99.9800        93.1900         93.8900           99.9950         93.3600          93.9300
 612  13.0200  0.0100        0.0545      98.3175     89.9700          99.9875        93.1400         93.9000           99.9975         93.6200          93.9400
 613  12.8828  0.0100        0.0610      98.1525     90.0800          99.9900        92.9800         93.8900           99.9925         93.6100          93.9500
 614  12.9674  0.0100        0.0544      98.4100     90.4000          99.9875        92.9400         93.8900          100.0000         93.2800          93.9400
 615  12.7582  0.0100        0.0535      98.3950     90.7400          99.9850        93.1500         93.8900          100.0000         93.1900          93.9200
 616  12.9787  0.0100        0.0579      98.1900     90.8700          99.9875        93.2500         93.8800          100.0000         93.6100          93.9700
 617  12.8898  0.0100        0.0567      98.2625     90.3500          99.9950        93.2700         93.8600           99.9975         93.2300          93.9700
 618  12.8393  0.0100        0.0534      98.3825     90.8900          99.9975        93.2500         93.8700           99.9950         93.4000          93.9400
 619  13.0722  0.0100        0.0586      98.2575     90.9600          99.9850        93.1300         93.8900           99.9950         93.3600          93.9500
 620  12.9479  0.0100        0.0556      98.2875     90.5200          99.9975        93.1100         93.8900           99.9975         93.3700          93.9300
 621  12.9826  0.0100        0.0532      98.4200     91.0200          99.9950        93.4100         93.9000           99.9950         93.4600          93.9400
 622  12.9319  0.0100        0.0564      98.3300     91.0100          99.9900        93.1200         93.8900           99.9975         93.2400          93.9400
 623  12.9218  0.0100        0.0597      98.2325     90.9600          99.9800        93.0100         93.9000          100.0000         93.3600          93.9200
 624  12.8697  0.0100        0.0581      98.2775     89.7600          99.9925        92.9000         93.9000           99.9950         93.6100          93.9400
 625  12.9526  0.0100        0.0562      98.3250     90.7600          99.9900        93.3800         93.9000           99.9975         93.1900          93.9300
 626  12.9576  0.0100        0.0537      98.3775     90.6900          99.9825        93.1700         93.8900           99.9975         93.1400          93.9300
 627  12.9569  0.0100        0.0534      98.4375     90.9000          99.9975        93.1200         93.8900           99.9975         93.4100          93.9400
 628  12.9420  0.0100        0.0496      98.4875     90.4500          99.9950        93.2400         93.9000           99.9975         93.4100          93.9400
 629  12.9238  0.0100        0.0637      98.0600     90.2600          99.9875        93.1800         93.9000           99.9975         93.4700          93.9500
 630  12.8361  0.0100        0.0535      98.3850     90.5000          99.9925        93.3800         93.9200           99.9950         93.2400          93.9400
 631  12.8839  0.0100        0.0527      98.3875     90.6100          99.9875        92.9900         93.9200           99.9950         93.3600          93.9400
 632  13.0028  0.0100        0.0504      98.5250     90.4100          99.9950        93.2000         93.9100           99.9900         93.3300          93.9200
 633  12.9853  0.0100        0.0650      98.0725     90.8500          99.9775        93.1600         93.9100           99.9975         93.4300          93.9200
 634  12.9356  0.0100        0.0611      98.1500     90.0800         100.0000        93.2400         93.9200           99.9925         93.4300          93.9600
 635  12.7217  0.0100        0.0536      98.4075     91.0500          99.9875        93.5100         93.9000           99.9950         93.1500          93.9300
 636  12.8394  0.0100        0.0538      98.3875     90.2900          99.9900        93.3200         93.9000           99.9925         93.3000          93.9700
 637  12.8718  0.0100        0.0513      98.4050     90.0300          99.9875        92.9800         93.9000          100.0000         93.3900          93.9200
 638  12.9864  0.0100        0.0551      98.3750     90.5800          99.9875        93.2100         93.9100           99.9950         93.2900          93.9700
 639  12.8967  0.0100        0.0510      98.4500     89.6900          99.9850        93.2000         93.9200           99.9975         93.0900          93.9600
 640  12.7707  0.0100        0.0551      98.2925     89.9700          99.9825        93.1500         93.9100           99.9950         93.3000          93.9700
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 641  12.9401  0.0100        0.0573      98.2200     89.9600          99.9875        93.3000         93.8900          100.0000         93.3000          94.0100
 642  12.8844  0.0100        0.0574      98.3250     90.6100          99.9875        93.2000         93.9100          100.0000         93.2900          94.0000
 643  12.7924  0.0100        0.0582      98.1900     89.8400          99.9800        93.2400         93.9200           99.9875         93.3800          93.9700
 644  12.8322  0.0100        0.0581      98.2075     90.4700          99.9900        93.1500         93.8900          100.0000         93.3800          94.0000
 645  12.9279  0.0100        0.0521      98.4475     90.2700          99.9975        93.1400         93.9300          100.0000         93.4600          93.9700
 646  12.8049  0.0100        0.0598      98.1500     89.7100          99.9850        93.4900         93.9400           99.9975         93.3100          93.9700
 647  12.9086  0.0100        0.0605      98.2300     90.4100          99.9850        93.0100         93.9500           99.9950         93.4100          94.0100
 648  12.8373  0.0100        0.0546      98.4000     90.4600          99.9875        93.1700         93.9300           99.9975         93.2200          93.9700
 649  12.9298  0.0100        0.0575      98.1700     90.6500          99.9925        93.1000         93.9300           99.9950         93.3200          93.9400
 650  12.9566  0.0100        0.0511      98.4125     90.9000          99.9900        93.1000         93.9300           99.9950         93.4300          93.9800
 651  13.0577  0.0100        0.0569      98.2200     89.5400          99.9900        93.0900         93.9200           99.9950         93.4800          93.9700
 652  12.9389  0.0100        0.0584      98.2350     90.4400          99.9850        93.0800         93.9100           99.9975         93.5000          93.9800
 653  12.8733  0.0100        0.0512      98.3800     90.7100          99.9900        93.3200         93.9100          100.0000         93.6100          93.9900
 654  12.8032  0.0100        0.0551      98.3575     90.5400          99.9925        93.2600         93.9100           99.9975         93.5100          93.9900
 655  12.9732  0.0100        0.0518      98.3850     90.2700          99.9900        93.0600         93.9000          100.0000         93.1800          94.0000
 656  12.7533  0.0100        0.0524      98.4350     90.6900          99.9800        93.1400         93.8900           99.9975         93.4000          93.9900
 657  12.8077  0.0100        0.0574      98.2250     90.7500          99.9875        93.3500         93.8900           99.9975         93.3300          93.9900
 658  12.8039  0.0100        0.0570      98.2650     90.9000          99.9950        93.3000         93.8900           99.9900         93.2000          93.9700
 659  12.7609  0.0100        0.0586      98.2200     90.5600          99.9825        93.3100         93.8900          100.0000         93.2300          93.9800
 660  12.7718  0.0100        0.0556      98.3525     89.6500          99.9950        92.9500         93.8800           99.9950         93.2600          94.0000
 661  12.8495  0.0100        0.0564      98.2375     90.9400          99.9825        93.0500         93.9000           99.9975         93.7100          93.9700
