Preparing directory Original_CIFAR10_VGG19_1000E_Val_01_ratio
Using model VGG19
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:45000 |Val|:5000 t|Test|:10000
Preparing model
SWA and ASWA training
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 441  6.8136  0.0100        0.0584      98.1689     89.5600          99.9467        91.6400         92.5700           99.9933         91.5200          92.6600
 442  6.8432  0.0100        0.0556      98.2778     88.9000          99.9489        91.4000         92.5700           99.9822         91.7400          92.6800
 443  6.8263  0.0100        0.0607      98.1844     89.1100          99.9489        91.5600         92.5700           99.9867         91.5000          92.6500
 444  6.8334  0.0100        0.0617      98.1289     89.1300          99.9556        91.5400         92.5800           99.9933         91.9400          92.6500
 445  6.7988  0.0100        0.0575      98.2222     89.3400          99.9533        91.4400         92.5800           99.9911         91.1600          92.6700
 446  6.9238  0.0100        0.0547      98.4022     89.8700          99.9578        91.5800         92.5700           99.9978         91.5400          92.6600
 447  6.9699  0.0100        0.0585      98.2489     89.9800          99.9333        91.1200         92.5700           99.9933         91.8600          92.6500
 448  6.9585  0.0100        0.0553      98.2467     90.1400          99.9667        91.4400         92.5900           99.9800         91.8400          92.6400
 449  6.8879  0.0100        0.0559      98.3311     90.0600          99.9622        91.2200         92.5800           99.9933         91.8200          92.6200
 450  6.8973  0.0100        0.0581      98.2267     89.1000          99.9644        91.6600         92.5800           99.9889         91.9000          92.6200
 451  6.9299  0.0100        0.0549      98.3044     89.4800          99.9533        91.3800         92.5700           99.9933         91.8400          92.6000
 452  6.9524  0.0100        0.0591      98.1844     89.1200          99.9533        91.7000         92.5600           99.9867         91.9400          92.5900
 453  6.8983  0.0100        0.0558      98.3000     90.2700          99.9511        91.3200         92.5600           99.9911         91.8400          92.5900
 454  6.8352  0.0100        0.0517      98.4089     89.7600          99.9644        91.4200         92.5600           99.9800         92.0000          92.5700
 455  6.8244  0.0100        0.0594      98.1911     89.5200          99.9556        91.6000         92.5500           99.9800         91.9200          92.5600
 456  6.8654  0.0100        0.0566      98.3022     89.5000          99.9533        91.6400         92.5500           99.9911         91.6200          92.5800
 457  6.7876  0.0100        0.0570      98.1600     89.2600          99.9844        91.6400         92.5500           99.9844         91.4400          92.5600
 458  7.0579  0.0100        0.0618      98.0533     90.0600          99.9556        91.4800         92.5500           99.9844         91.9400          92.5800
 459  6.8693  0.0100        0.0580      98.1756     88.5300          99.9444        91.4000         92.5500           99.9822         91.5800          92.6000
 460  6.9253  0.0100        0.0572      98.2733     89.2900          99.9556        91.4000         92.5400           99.9889         92.1200          92.6100
 461  6.9053  0.0100        0.0582      98.2111     89.0200          99.9511        91.4800         92.5400           99.9822         91.5200          92.6000
 462  6.8942  0.0100        0.0601      98.1600     89.0400          99.9644        91.2600         92.5300           99.9911         91.8600          92.6000
 463  6.9089  0.0100        0.0592      98.1578     88.2900          99.9556        91.2000         92.5300           99.9933         91.7400          92.6100
 464  6.8931  0.0100        0.0546      98.3089     89.5400          99.9644        91.5400         92.5200           99.9822         91.7400          92.6200
 465  6.8559  0.0100        0.0535      98.3267     90.3400          99.9667        91.3800         92.5100           99.9911         91.3600          92.6300
 466  6.8759  0.0100        0.0590      98.1889     88.7100          99.9533        91.0400         92.5100           99.9889         91.5200          92.6500
 467  6.8674  0.0100        0.0630      98.0489     89.2100          99.9644        90.6400         92.5100           99.9933         91.3600          92.6400
 468  6.9904  0.0100        0.0580      98.2489     89.5500          99.9622        91.0600         92.5300           99.9867         91.8200          92.6500
 469  6.8564  0.0100        0.0535      98.3778     89.0600          99.9467        91.8000         92.5400           99.9933         91.3000          92.6500
 470  6.8239  0.0100        0.0613      98.1311     89.6200          99.9600        91.3800         92.5500           99.9933         91.7000          92.6400
 471  6.8644  0.0100        0.0593      98.1244     89.8300          99.9489        91.2600         92.5400           99.9956         91.6600          92.6400
 472  6.8537  0.0100        0.0566      98.2756     89.9000          99.9622        91.2200         92.5300           99.9933         91.7000          92.6300
 473  6.8848  0.0100        0.0577      98.1911     89.8800          99.9533        91.6800         92.5200           99.9889         92.1400          92.6400
 474  6.8144  0.0100        0.0559      98.2222     89.9900          99.9778        91.1400         92.5200           99.9956         91.6800          92.6300
 475  6.9114  0.0100        0.0585      98.2378     89.9500          99.9622        91.4200         92.5300           99.9889         91.7800          92.6400
 476  6.8722  0.0100        0.0569      98.2267     89.5200          99.9644        91.4800         92.5200           99.9889         91.7000          92.6400
 477  6.9264  0.0100        0.0515      98.3911     89.5200          99.9689        91.3200         92.5200           99.9933         91.7200          92.6500
 478  6.9165  0.0100        0.0626      98.0711     89.4200          99.9533        91.3600         92.5300           99.9911         91.9600          92.6500
 479  6.8152  0.0100        0.0553      98.3000     90.1300          99.9556        91.3400         92.5400           99.9867         91.8400          92.6400
 480  6.9180  0.0100        0.0516      98.4133     89.0900          99.9689        91.3600         92.5600           99.9978         91.9800          92.6300
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 481  6.8461  0.0100        0.0552      98.3289     90.0200          99.9467        91.3200         92.5600           99.9889         91.7800          92.6300
 482  7.0494  0.0100        0.0517      98.4511     89.5500          99.9444        91.2600         92.5500           99.9889         91.8200          92.6300
 483  6.7640  0.0100        0.0558      98.2422     89.4300          99.9644        91.0800         92.5700           99.9933         91.9000          92.6400
 484  6.8609  0.0100        0.0579      98.1889     89.2400          99.9556        91.5600         92.5500           99.9933         92.0200          92.6300
 485  6.9407  0.0100        0.0591      98.1800     89.1400          99.9644        91.3800         92.5300           99.9889         92.0400          92.6400
 486  6.8264  0.0100        0.0565      98.3222     89.5500          99.9622        91.3600         92.5300           99.9933         91.8400          92.6100
 487  6.8123  0.0100        0.0517      98.4467     90.2100          99.9600        91.6400         92.5400           99.9889         91.5600          92.6100
 488  6.8211  0.0100        0.0577      98.2044     89.0000          99.9422        91.8000         92.5400           99.9889         91.8400          92.6500
 489  6.8897  0.0100        0.0553      98.2956     89.1200          99.9467        91.5600         92.5400           99.9867         91.7800          92.6800
 490  6.8553  0.0100        0.0534      98.3511     89.3600          99.9511        91.3200         92.5400           99.9933         91.8800          92.6900
 491  6.9820  0.0100        0.0563      98.2867     89.4200          99.9444        91.1800         92.5500           99.9956         91.5400          92.6700
 492  6.8186  0.0100        0.0590      98.1600     90.0300          99.9711        91.5600         92.5400           99.9889         91.9200          92.6600
 493  6.8406  0.0100        0.0515      98.4400     89.6500          99.9622        91.5800         92.5200           99.9822         91.4000          92.6300
 494  6.8056  0.0100        0.0580      98.1511     89.2500          99.9667        91.3800         92.5100           99.9822         91.8600          92.6500
 495  6.8941  0.0100        0.0551      98.2533     89.0600          99.9600        91.3000         92.5200           99.9822         91.9000          92.6400
 496  6.9226  0.0100        0.0543      98.3067     89.3000          99.9489        91.7200         92.5200           99.9889         91.7800          92.6200
 497  6.8719  0.0100        0.0536      98.3756     89.9200          99.9556        91.4400         92.5200           99.9978         91.7000          92.6100
 498  6.8926  0.0100        0.0623      98.0867     90.0400          99.9689        91.9000         92.5100           99.9889         91.6400          92.6000
 499  6.8702  0.0100        0.0560      98.2044     88.8600          99.9622        91.6800         92.4900           99.9978         92.2600          92.5900
 500  6.9367  0.0100        0.0594      98.1267     88.6800          99.9533        91.3600         92.5100           99.9911         91.6800          92.6100
 501  6.9115  0.0100        0.0551      98.3022     89.7200          99.9511        91.3600         92.5200           99.9889         91.6200          92.5800
 502  6.7871  0.0100        0.0540      98.3711     90.0700          99.9689        91.3800         92.5300           99.9867         91.4600          92.5800
 503  6.8603  0.0100        0.0531      98.2822     89.7000          99.9578        91.4000         92.5300           99.9911         91.8800          92.5700
 504  6.9728  0.0100        0.0533      98.3733     89.7100          99.9578        91.5000         92.5300           99.9956         91.7600          92.5600
 505  6.9486  0.0100        0.0565      98.2356     89.3900          99.9667        91.5200         92.5200           99.9911         91.7600          92.5500
 506  6.9790  0.0100        0.0567      98.1911     89.7900          99.9378        91.1600         92.5200           99.9933         91.5400          92.5500
 507  6.9889  0.0100        0.0576      98.1689     89.8400          99.9444        91.5400         92.5100           99.9956         92.0600          92.5500
 508  6.8482  0.0100        0.0593      98.1667     88.1400          99.9711        91.6400         92.5100           99.9911         92.0800          92.5700
 509  6.8617  0.0100        0.0574      98.2267     88.9100          99.9578        91.2400         92.5000           99.9822         91.8800          92.5500
 510  6.9454  0.0100        0.0567      98.2089     89.2900          99.9556        91.6600         92.4900           99.9889         91.8400          92.5700
 511  6.9143  0.0100        0.0574      98.2578     89.3400          99.9578        91.3800         92.4900           99.9911         91.7600          92.5500
 512  6.9159  0.0100        0.0544      98.2956     89.3100          99.9533        91.7400         92.4800           99.9933         91.8800          92.5600
 513  6.9127  0.0100        0.0570      98.1956     88.6200          99.9489        91.7000         92.4800           99.9956         91.8000          92.5800
 514  6.9313  0.0100        0.0562      98.2444     89.3500          99.9600        91.2200         92.4800           99.9933         92.0600          92.5700
 515  6.8590  0.0100        0.0505      98.3889     89.7600          99.9644        91.3600         92.4700           99.9867         91.5800          92.5600
 516  6.9298  0.0100        0.0531      98.3956     87.6600          99.9511        91.2600         92.4700           99.9867         91.9000          92.5400
 517  6.9710  0.0100        0.0580      98.2711     89.7300          99.9622        91.2000         92.4700           99.9933         91.7800          92.5100
 518  6.9922  0.0100        0.0598      98.1867     90.0400          99.9489        91.6000         92.4700           99.9822         91.6200          92.5200
 519  6.9810  0.0100        0.0512      98.4822     89.9800          99.9444        91.6200         92.4500           99.9956         91.5200          92.5200
 520  6.9057  0.0100        0.0545      98.4156     89.1200          99.9622        91.1400         92.4500           99.9933         92.0400          92.5100
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 521  6.9308  0.0100        0.0511      98.4689     89.7800          99.9511        91.5000         92.4500           99.9911         91.7400          92.5300
 522  6.9514  0.0100        0.0551      98.3000     89.2300          99.9467        91.6000         92.4400           99.9933         91.7400          92.5200
 523  6.8379  0.0100        0.0526      98.3689     90.0500          99.9533        91.8000         92.4300           99.9844         91.9800          92.5200
 524  6.8446  0.0100        0.0525      98.4067     89.1300          99.9489        91.1400         92.4300           99.9889         91.6600          92.5400
 525  6.9307  0.0100        0.0509      98.4422     88.9600          99.9533        91.6400         92.4200           99.9933         91.7000          92.5300
 526  7.1029  0.0100        0.0536      98.3400     89.1700          99.9600        91.6000         92.4300           99.9911         92.0600          92.5200
 527  6.9462  0.0100        0.0541      98.3533     89.6100          99.9444        91.2600         92.4300           99.9933         91.9000          92.5400
 528  6.8912  0.0100        0.0557      98.3067     89.1200          99.9644        91.4800         92.4300           99.9844         91.8200          92.5700
 529  6.9175  0.0100        0.0554      98.2578     89.4900          99.9644        91.1400         92.4400           99.9800         91.6000          92.5600
 530  6.9446  0.0100        0.0458      98.6356     89.1000          99.9578        91.5000         92.4500           99.9933         92.1000          92.5500
 531  6.8386  0.0100        0.0568      98.2133     88.7100          99.9578        91.3200         92.4400           99.9933         91.6800          92.5900
 532  6.8411  0.0100        0.0549      98.2444     89.2000          99.9444        91.5600         92.4500           99.9867         91.9400          92.5900
 533  6.9043  0.0100        0.0621      98.0578     89.2400          99.9444        91.5800         92.4500           99.9911         92.0800          92.6000
 534  6.8528  0.0100        0.0618      98.0489     89.3200          99.9556        91.4800         92.4600           99.9889         91.8400          92.6000
 535  6.9565  0.0100        0.0606      98.1933     87.6500          99.9556        91.5000         92.4600           99.9911         91.6200          92.5800
 536  6.8988  0.0100        0.0537      98.3844     89.5400          99.9733        91.5400         92.4500           99.9933         91.9600          92.5900
 537  6.8398  0.0100        0.0596      98.1867     89.3600          99.9533        91.5600         92.4600           99.9867         91.5400          92.5900
 538  6.9695  0.0100        0.0579      98.2311     89.5800          99.9622        91.5800         92.4500           99.9956         91.4800          92.5900
 539  6.9762  0.0100        0.0576      98.2178     89.9300          99.9644        91.7000         92.4700           99.9911         92.1000          92.6000
 540  6.9372  0.0100        0.0636      98.0667     88.4300          99.9556        91.5200         92.5000           99.9933         91.7400          92.6100
 541  6.8597  0.0100        0.0508      98.4800     88.7000          99.9600        91.5400         92.4800           99.9889         91.9200          92.6200
 542  6.9482  0.0100        0.0553      98.3378     89.3800          99.9644        91.3800         92.4600           99.9911         92.3000          92.6000
 543  6.8868  0.0100        0.0522      98.4044     88.7400          99.9622        91.3600         92.4600           99.9867         91.8800          92.6000
 544  6.9971  0.0100        0.0562      98.3089     89.9900          99.9333        91.3400         92.4700           99.9933         91.9200          92.5600
 545  6.9621  0.0100        0.0569      98.2356     89.4100          99.9533        91.7600         92.4600           99.9844         91.9400          92.5900
 546  6.9564  0.0100        0.0555      98.2667     88.6500          99.9578        91.5200         92.4400           99.9933         91.4400          92.6000
 547  6.8460  0.0100        0.0556      98.3622     89.7300          99.9489        91.7000         92.4600           99.9956         92.0000          92.6000
 548  6.9296  0.0100        0.0563      98.1911     89.5800          99.9489        91.0600         92.4300           99.9911         91.9000          92.5900
 549  7.0308  0.0100        0.0555      98.2467     89.0500          99.9511        91.6000         92.4300           99.9911         91.6000          92.5700
 550  6.8787  0.0100        0.0542      98.3778     89.9800          99.9533        91.6800         92.4300           99.9956         91.8000          92.5800
 551  6.9532  0.0100        0.0476      98.5378     89.4800          99.9489        91.6000         92.4200           99.9867         92.0000          92.5500
 552  6.9790  0.0100        0.0511      98.4267     89.9100          99.9667        91.5000         92.4200           99.9867         92.1800          92.5500
 553  6.9852  0.0100        0.0596      98.2244     89.4900          99.9556        91.1800         92.4200           99.9933         91.7000          92.5600
 554  6.8844  0.0100        0.0540      98.4200     89.6800          99.9533        91.5000         92.4200           99.9933         91.8200          92.5700
 555  6.9583  0.0100        0.0524      98.3600     88.3200          99.9622        91.2600         92.4200          100.0000         91.7600          92.5800
 556  6.8470  0.0100        0.0532      98.4222     88.8600          99.9556        91.7800         92.4300           99.9911         91.4000          92.5800
 557  6.8654  0.0100        0.0572      98.2578     89.6400          99.9578        91.3200         92.4400           99.9889         91.7000          92.5900
 558  7.0143  0.0100        0.0559      98.2756     89.3800          99.9689        91.9600         92.4500           99.9933         91.6200          92.5800
 559  7.0367  0.0100        0.0611      98.1600     89.7600          99.9578        91.5200         92.4500           99.9911         91.9600          92.5800
 560  6.9479  0.0100        0.0555      98.2200     89.4200          99.9467        91.4200         92.4300           99.9956         91.6600          92.5700
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 561  6.8762  0.0100        0.0582      98.1933     89.1900          99.9667        91.5200         92.4400           99.9956         91.8400          92.5900
 562  6.8487  0.0100        0.0542      98.3733     89.6200          99.9533        91.1800         92.4400           99.9933         91.8800          92.6000
 563  6.8990  0.0100        0.0536      98.3511     88.6700          99.9689        91.5600         92.4400           99.9867         91.8800          92.5900
 564  6.8418  0.0100        0.0519      98.3556     89.8200          99.9489        91.2200         92.4400           99.9911         91.8400          92.6100
 565  6.9086  0.0100        0.0524      98.4111     90.0600          99.9533        91.2200         92.4200           99.9822         91.9600          92.6100
 566  6.8699  0.0100        0.0522      98.4467     89.2600          99.9622        91.0000         92.4200           99.9889         91.6800          92.6100
 567  6.8612  0.0100        0.0582      98.2267     90.0800          99.9333        91.6600         92.4200           99.9911         91.5000          92.5900
 568  6.9371  0.0100        0.0612      98.0533     89.1900          99.9533        91.0400         92.4400           99.9889         91.9800          92.5600
 569  6.8873  0.0100        0.0520      98.3956     89.8600          99.9422        91.4000         92.4300           99.9844         92.1800          92.5700
 570  6.9161  0.0100        0.0506      98.4733     89.6700          99.9422        91.5800         92.4300           99.9889         91.8200          92.5700
 571  7.2477  0.0100        0.0507      98.4667     88.4400          99.9511        91.5400         92.4400           99.9867         91.8600          92.5900
 572  6.8357  0.0100        0.0544      98.2800     89.8200          99.9533        91.6400         92.4500           99.9911         91.8200          92.5800
 573  7.0163  0.0100        0.0542      98.3600     89.2600          99.9511        91.3800         92.4400           99.9933         91.6400          92.5800
 574  6.8409  0.0100        0.0589      98.2467     90.1100          99.9467        91.3200         92.4500          100.0000         91.5800          92.6000
 575  6.8368  0.0100        0.0577      98.1911     89.2200          99.9622        91.5000         92.4400           99.9911         91.6600          92.6100
 576  6.9214  0.0100        0.0566      98.3067     89.9200          99.9622        91.9200         92.4600           99.9933         91.7400          92.6200
 577  6.9034  0.0100        0.0546      98.3511     88.6100          99.9444        91.3400         92.4500           99.9956         91.8400          92.6000
 578  6.8464  0.0100        0.0554      98.2978     89.1000          99.9489        91.7800         92.4500           99.9956         91.8800          92.5900
 579  6.8759  0.0100        0.0612      98.2200     89.8400          99.9578        91.0600         92.4500           99.9889         91.8800          92.5900
 580  6.8985  0.0100        0.0618      98.0800     89.0900          99.9511        91.6800         92.4600           99.9956         91.9200          92.5900
 581  6.9945  0.0100        0.0607      98.1889     89.3700          99.9600        91.3200         92.4700           99.9800         91.7200          92.6200
 582  6.8209  0.0100        0.0534      98.3178     89.3600          99.9644        91.5600         92.4500          100.0000         91.7200          92.6100
 583  6.8195  0.0100        0.0608      98.1200     89.2100          99.9467        91.8800         92.4400           99.9867         92.0400          92.6500
 584  6.8343  0.0100        0.0540      98.3689     89.9500          99.9533        91.3800         92.4400           99.9933         91.9200          92.6500
 585  6.8757  0.0100        0.0588      98.1200     89.5900          99.9600        91.6400         92.4400           99.9933         91.7800          92.6900
 586  6.9192  0.0100        0.0526      98.4022     89.4100          99.9578        91.4200         92.4400          100.0000         91.6200          92.7000
 587  6.8496  0.0100        0.0487      98.5244     89.7600          99.9422        91.5400         92.4100           99.9911         91.4800          92.6700
 588  6.9211  0.0100        0.0505      98.4844     88.6700          99.9444        91.8800         92.4100           99.9911         91.4800          92.6800
 589  6.9050  0.0100        0.0524      98.3044     89.5300          99.9444        91.6200         92.4200           99.9933         91.6800          92.6700
 590  6.8327  0.0100        0.0568      98.2378     89.0500          99.9489        91.5800         92.4300           99.9867         91.5800          92.6900
 591  6.7709  0.0100        0.0573      98.2422     89.3600          99.9667        91.6000         92.4200           99.9911         91.6600          92.7000
 592  6.8811  0.0100        0.0571      98.2333     89.5000          99.9667        91.7000         92.4200           99.9956         91.8200          92.7000
 593  6.9057  0.0100        0.0540      98.3622     89.6900          99.9400        91.2800         92.4300           99.9956         91.7400          92.6900
 594  7.0624  0.0100        0.0551      98.3156     89.1900          99.9533        91.8600         92.4200           99.9933         91.7200          92.7000
 595  6.9014  0.0100        0.0608      98.1044     89.1900          99.9600        91.6200         92.4200           99.9889         91.6400          92.6900
 596  6.7541  0.0100        0.0556      98.3067     88.9900          99.9467        91.5400         92.4200           99.9956         91.9000          92.6900
 597  6.8990  0.0100        0.0525      98.3600     90.0500          99.9511        91.7400         92.4100           99.9889         91.7200          92.6900
 598  6.9574  0.0100        0.0568      98.2711     89.7800          99.9511        91.3000         92.4100          100.0000         91.8200          92.6800
 599  6.9329  0.0100        0.0495      98.4800     89.9600          99.9333        91.9000         92.4100           99.9889         91.6800          92.6900
 600  6.8688  0.0100        0.0577      98.1711     89.6100          99.9444        91.4000         92.4100           99.9956         91.7800          92.6800
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 601  6.9081  0.0100        0.0489      98.4689     88.1500          99.9356        91.5200         92.4200           99.9933         91.6400          92.6800
 602  6.7567  0.0100        0.0567      98.3244     89.1900          99.9422        91.2800         92.4200           99.9978         91.5800          92.7100
 603  6.8915  0.0100        0.0528      98.3956     88.9900          99.9600        91.5800         92.4200           99.9844         91.8600          92.7100
 604  6.8751  0.0100        0.0567      98.2511     89.4400          99.9644        91.7200         92.4200           99.9933         91.8600          92.7000
 605  6.8601  0.0100        0.0560      98.2689     89.6300          99.9667        91.6600         92.4200           99.9867         91.6200          92.6800
 606  6.9066  0.0100        0.0551      98.2778     89.4700          99.9800        91.7200         92.4300           99.9933         91.8400          92.6900
 607  6.8690  0.0100        0.0552      98.3578     88.9700          99.9467        91.2400         92.4300           99.9956         91.8400          92.7100
 608  6.9393  0.0100        0.0557      98.2622     89.5300          99.9444        91.4000         92.4200           99.9978         92.0000          92.7100
 609  6.8441  0.0100        0.0514      98.4133     90.0300          99.9356        91.4400         92.4200           99.9867         91.8000          92.7000
 610  6.7752  0.0100        0.0575      98.2578     89.0900          99.9511        91.2800         92.4200           99.9867         91.8400          92.7200
 611  6.9771  0.0100        0.0578      98.1711     88.8300          99.9578        91.4600         92.4200           99.9867         91.7400          92.7300
 612  6.9109  0.0100        0.0564      98.2556     89.1400          99.9556        91.5200         92.4400           99.9889         91.7000          92.7500
 613  6.8102  0.0100        0.0582      98.2356     88.7600          99.9289        91.2200         92.4500           99.9956         91.8200          92.7400
 614  6.9246  0.0100        0.0534      98.3489     89.5900          99.9489        91.1400         92.4300           99.9933         92.0000          92.7300
 615  6.8885  0.0100        0.0550      98.2644     89.0500          99.9400        91.7000         92.4300           99.9956         91.6800          92.7200
 616  6.9967  0.0100        0.0510      98.3889     89.7400          99.9511        91.6000         92.4200          100.0000         91.4000          92.7200
 617  6.8769  0.0100        0.0500      98.4489     89.5000          99.9511        91.7600         92.4300           99.9911         91.6600          92.7200
 618  6.9399  0.0100        0.0561      98.2533     89.7500          99.9378        91.4200         92.4100           99.9933         91.4200          92.7200
 619  6.8329  0.0100        0.0491      98.4911     89.1800          99.9444        91.3600         92.4100           99.9911         91.5200          92.7000
 620  6.9261  0.0100        0.0504      98.4600     89.6700          99.9400        91.5400         92.4000           99.9889         91.6600          92.7200
 621  6.8390  0.0100        0.0540      98.2867     88.6900          99.9689        91.6400         92.3800           99.9911         91.5400          92.7200
 622  6.9339  0.0100        0.0530      98.3800     89.3800          99.9356        91.3200         92.4000           99.9911         91.7400          92.7200
 623  6.9564  0.0100        0.0532      98.3533     89.3400          99.9422        91.5200         92.3900           99.9933         91.7000          92.7300
 624  6.9035  0.0100        0.0603      98.1356     89.2100          99.9489        91.7200         92.3800           99.9889         92.1400          92.7200
 625  6.8693  0.0100        0.0483      98.4356     89.9300          99.9444        91.5000         92.3800           99.9933         91.7600          92.7200
 626  6.8927  0.0100        0.0585      98.2156     89.7000          99.9311        91.3400         92.3800           99.9933         91.9600          92.7100
 627  6.9198  0.0100        0.0596      98.1444     88.9600          99.9578        91.4600         92.3700           99.9978         91.7800          92.7200
 628  6.8222  0.0100        0.0523      98.3711     90.0600          99.9667        91.6800         92.3700           99.9933         92.0400          92.6900
 629  6.8386  0.0100        0.0533      98.3778     90.6100          99.9133        91.8600         92.3500           99.9911         91.9200          92.6900
 630  6.8510  0.0100        0.0528      98.4178     89.1100          99.9556        91.2800         92.3600           99.9956         91.4200          92.6900
 631  6.7436  0.0100        0.0536      98.3178     89.3400          99.9556        91.4400         92.3700           99.9889         91.8200          92.6800
 632  6.8060  0.0100        0.0550      98.3467     88.5900          99.9467        91.4400         92.3800           99.9978         91.9200          92.6900
 633  6.8575  0.0100        0.0519      98.4022     89.7200          99.9400        91.7000         92.3800           99.9978         92.1400          92.7000
 634  6.9447  0.0100        0.0506      98.4644     89.7800          99.9489        91.6400         92.3700           99.9978         91.6800          92.7000
 635  6.8237  0.0100        0.0554      98.3556     89.5900          99.9556        91.5800         92.3800           99.9933         92.0400          92.6900
 636  6.7627  0.0100        0.0567      98.1867     89.0700          99.9511        91.6000         92.3700           99.9956         91.6800          92.7100
 637  6.8756  0.0100        0.0554      98.3067     89.8200          99.9578        91.7600         92.3700           99.9889         91.9600          92.7000
 638  6.9383  0.0100        0.0555      98.3156     89.7200          99.9378        91.4800         92.3600           99.9956         91.6800          92.7100
 639  7.0976  0.0100        0.0546      98.2578     89.2700          99.9644        91.3000         92.3500           99.9933         91.8800          92.6900
 640  6.9111  0.0100        0.0528      98.3622     89.0200          99.9600        91.3200         92.3600           99.9867         91.5600          92.6800
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 641  6.9192  0.0100        0.0547      98.2667     90.2700          99.9378        91.3400         92.3600           99.9933         91.8400          92.6900
 642  6.7847  0.0100        0.0511      98.3533     89.8600          99.9578        91.1000         92.3600           99.9933         91.7400          92.7000
 643  6.8623  0.0100        0.0588      98.1778     89.7000          99.9200        91.6000         92.3600           99.9889         91.8000          92.7200
 644  6.8554  0.0100        0.0570      98.1667     90.1400          99.9444        91.5800         92.3500           99.9889         91.5200          92.7200
 645  6.9322  0.0100        0.0553      98.2844     89.3800          99.9511        91.9600         92.3500           99.9844         91.8000          92.7100
 646  6.9286  0.0100        0.0539      98.3000     89.8500          99.9533        91.6400         92.3800           99.9889         91.7600          92.6700
 647  6.8592  0.0100        0.0501      98.4044     89.8700          99.9311        91.4000         92.3800           99.9867         91.4800          92.6800
 648  6.8795  0.0100        0.0515      98.3533     89.6400          99.9378        91.6400         92.3800           99.9911         91.9000          92.6900
 649  6.9818  0.0100        0.0526      98.3422     89.2800          99.9489        91.6200         92.3800           99.9933         91.9200          92.6600
 650  6.8029  0.0100        0.0577      98.2311     89.6600          99.9533        91.0800         92.3800           99.9889         91.7400          92.6600
 651  6.9653  0.0100        0.0498      98.4711     89.4500          99.9422        91.2600         92.3800           99.9867         91.9400          92.6700
 652  6.8671  0.0100        0.0534      98.3667     89.6200          99.9444        91.8200         92.3800           99.9956         91.8200          92.6600
 653  6.8594  0.0100        0.0570      98.1978     89.4400          99.9600        91.7800         92.3800           99.9956         91.5800          92.6600
 654  6.8015  0.0100        0.0567      98.2689     88.1800          99.9511        91.6800         92.3600           99.9778         91.9000          92.6600
 655  6.9524  0.0100        0.0583      98.1822     89.9900          99.9556        91.0800         92.3600           99.9844         92.2800          92.6600
 656  6.9015  0.0100        0.0562      98.2956     89.7100          99.9467        91.3600         92.3700           99.9956         91.9200          92.6600
 657  6.7969  0.0100        0.0546      98.3311     89.2800          99.9356        91.3800         92.3600           99.9911         92.0000          92.6500
 658  6.9296  0.0100        0.0507      98.4911     89.8200          99.9622        91.4800         92.3600           99.9911         92.0400          92.6600
 659  6.8280  0.0100        0.0488      98.4578     90.0600          99.9578        91.4600         92.3600           99.9978         91.4200          92.6700
 660  6.8967  0.0100        0.0565      98.2533     90.0800          99.9467        91.1000         92.3500           99.9956         91.6800          92.6500
 661  6.8518  0.0100        0.0532      98.3222     89.8700          99.9422        91.6800         92.3500           99.9933         91.9400          92.6400
