Preparing directory Original_CIFAR10_VGG19BN_1000E_Val_03_ratio
Using model VGG19BN
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:35000 |Val|:15000 t|Test|:10000
Preparing model
SWA and ASWA training
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 441  12.3689  0.0100        0.0654      98.0514     90.2600         100.0000        92.7533         93.1500          100.0000         92.9667          93.4700
 442  12.3669  0.0100        0.0618      98.0800     89.4700          99.9943        92.9533         93.1400          100.0000         92.9467          93.4900
 443  12.3668  0.0100        0.0540      98.3686     89.7400          99.9971        92.5400         93.1600           99.9943         92.9067          93.4600
 444  12.5361  0.0100        0.0574      98.2943     90.2700          99.9971        92.8267         93.1600          100.0000         93.0200          93.4600
 445  12.4173  0.0100        0.0552      98.3571     90.2300          99.9943        92.8200         93.1500          100.0000         92.8733          93.4500
 446  12.3591  0.0100        0.0557      98.2486     90.1200         100.0000        92.7467         93.1400          100.0000         92.9600          93.4400
 447  12.2765  0.0100        0.0523      98.3829     90.1900          99.9943        92.7867         93.1400          100.0000         93.0133          93.4700
 448  12.3402  0.0100        0.0534      98.4114     89.7100          99.9943        92.8733         93.1500           99.9971         93.1200          93.4600
 449  12.2984  0.0100        0.0503      98.3857     90.1600         100.0000        92.9933         93.1600          100.0000         93.0533          93.4400
 450  12.3394  0.0100        0.0522      98.3486     90.7400         100.0000        92.7333         93.1400          100.0000         92.9400          93.4800
 451  12.4922  0.0100        0.0518      98.4771     89.7400          99.9971        92.7067         93.1300           99.9971         92.8467          93.5000
 452  12.4236  0.0100        0.0548      98.3629     89.7000          99.9971        92.8200         93.1200           99.9971         93.1200          93.5200
 453  12.5283  0.0100        0.0487      98.4800     89.6500          99.9943        92.8467         93.1400           99.9971         92.9600          93.5100
 454  12.2405  0.0100        0.0597      98.1486     89.8500          99.9971        92.6467         93.1400           99.9971         93.0267          93.5100
 455  12.5584  0.0100        0.0520      98.3771     90.0900          99.9971        92.8467         93.1400          100.0000         92.9267          93.5300
 456  12.3890  0.0100        0.0482      98.5714     90.0400          99.9971        92.9067         93.1600          100.0000         92.8400          93.5200
 457  12.3229  0.0100        0.0467      98.5571     90.5600         100.0000        92.6933         93.1700          100.0000         93.0667          93.5200
 458  12.3610  0.0100        0.0517      98.5314     90.0600          99.9971        92.6133         93.1700          100.0000         92.9733          93.5400
 459  12.5100  0.0100        0.0532      98.3914     89.9200          99.9943        92.8733         93.1800           99.9971         93.0667          93.5200
 460  12.3869  0.0100        0.0518      98.4543     89.7500          99.9943        92.8667         93.1700           99.9971         92.9733          93.4900
 461  12.4937  0.0100        0.0566      98.2800     89.1300          99.9971        92.7067         93.1800          100.0000         92.7467          93.5000
 462  12.4799  0.0100        0.0582      98.1714     90.4400          99.9914        92.7333         93.1500           99.9971         92.8133          93.4900
 463  12.4078  0.0100        0.0543      98.3829     90.2900         100.0000        92.7333         93.1700           99.9971         93.0867          93.4800
 464  12.4790  0.0100        0.0578      98.2314     90.2500         100.0000        92.7467         93.1500          100.0000         92.8867          93.5000
 465  12.3830  0.0100        0.0525      98.3629     90.2800          99.9971        92.8933         93.1500           99.9971         92.9400          93.4800
 466  12.3884  0.0100        0.0553      98.4057     89.5300          99.9943        92.8333         93.2000          100.0000         92.9133          93.4800
 467  12.3599  0.0100        0.0580      98.2257     89.1600         100.0000        92.8200         93.1500          100.0000         92.9533          93.4700
 468  12.4056  0.0100        0.0563      98.3114     89.3200         100.0000        92.7467         93.1700           99.9943         92.7467          93.4900
 469  12.5556  0.0100        0.0534      98.4229     90.0700          99.9971        92.5800         93.2000          100.0000         93.0667          93.4800
 470  12.5283  0.0100        0.0516      98.4057     90.0500         100.0000        92.9000         93.1900          100.0000         92.9600          93.4900
 471  12.3491  0.0100        0.0501      98.4686     90.4900         100.0000        92.8733         93.2100          100.0000         93.0667          93.4800
 472  12.3657  0.0100        0.0509      98.4943     90.0700         100.0000        92.7000         93.2000           99.9943         93.1667          93.5100
 473  12.3845  0.0100        0.0575      98.2743     89.4400          99.9971        92.9867         93.2000          100.0000         93.1000          93.5000
 474  12.7189  0.0100        0.0579      98.2971     90.0300         100.0000        92.6200         93.1800          100.0000         92.9800          93.5000
 475  12.2664  0.0100        0.0535      98.3714     89.8800          99.9943        92.7200         93.1800           99.9971         93.0133          93.4900
 476  12.4678  0.0100        0.0549      98.3714     90.0700          99.9971        92.7000         93.1900          100.0000         93.2000          93.5000
 477  12.3162  0.0100        0.0531      98.3857     90.1800          99.9971        92.8533         93.2100           99.9971         92.9400          93.5000
 478  12.3909  0.0100        0.0503      98.3857     90.1600         100.0000        92.9133         93.1600          100.0000         92.8133          93.5000
 479  12.4100  0.0100        0.0519      98.3743     89.7300          99.9971        93.0000         93.1900          100.0000         92.9800          93.5100
 480  12.2991  0.0100        0.0555      98.3686     90.2600         100.0000        92.8467         93.2000          100.0000         92.9800          93.5000
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 481  12.3829  0.0100        0.0585      98.2371     89.6600          99.9971        92.8400         93.1800          100.0000         92.9733          93.4900
 482  12.3746  0.0100        0.0605      98.1543     90.0900         100.0000        92.7600         93.1900          100.0000         93.0200          93.4800
 483  12.3442  0.0100        0.0575      98.2629     89.3600         100.0000        92.7000         93.2000          100.0000         92.8200          93.5100
 484  12.4124  0.0100        0.0505      98.4629     89.9700         100.0000        92.7000         93.1700          100.0000         92.9533          93.4700
 485  12.4344  0.0100        0.0537      98.3714     90.5900          99.9971        92.7600         93.1900          100.0000         93.0600          93.5000
 486  12.3752  0.0100        0.0521      98.3543     90.2900          99.9971        92.7867         93.1600           99.9971         92.9867          93.5200
 487  12.4897  0.0100        0.0647      97.9800     90.3700          99.9971        92.7733         93.1700          100.0000         92.9600          93.5200
 488  12.3578  0.0100        0.0481      98.5457     89.7700          99.9943        92.7733         93.1500          100.0000         92.8800          93.5300
 489  12.3040  0.0100        0.0515      98.4143     89.3800         100.0000        92.8133         93.2000          100.0000         93.1933          93.5100
 490  12.3739  0.0100        0.0483      98.5800     89.7200         100.0000        92.7800         93.1700          100.0000         93.0533          93.5000
 491  12.4119  0.0100        0.0479      98.5600     90.4100          99.9971        93.0067         93.1700          100.0000         93.2000          93.5200
 492  12.2475  0.0100        0.0562      98.3143     90.0600          99.9943        92.9400         93.1600           99.9971         92.9267          93.4700
 493  12.3160  0.0100        0.0512      98.4629     89.0500          99.9971        92.9067         93.1700          100.0000         92.9733          93.5300
 494  12.3410  0.0100        0.0571      98.2943     90.1500          99.9971        92.7067         93.1800           99.9971         92.8133          93.4900
 495  12.3157  0.0100        0.0567      98.3371     89.8900          99.9914        92.7333         93.1600          100.0000         93.2067          93.5000
 496  12.4421  0.0100        0.0518      98.4429     89.9400         100.0000        92.8333         93.1700          100.0000         92.9800          93.5100
 497  12.3668  0.0100        0.0529      98.4257     90.0400          99.9914        92.8333         93.1700          100.0000         92.8733          93.5100
 498  12.2868  0.0100        0.0521      98.4686     89.9000          99.9971        92.7867         93.1400           99.9971         93.0400          93.5000
 499  12.4716  0.0100        0.0555      98.3629     90.0600          99.9943        92.8133         93.1700           99.9971         93.0867          93.5000
 500  12.3438  0.0100        0.0549      98.4200     90.5000          99.9914        92.8933         93.1700           99.9971         92.9800          93.5300
 501  12.4103  0.0100        0.0557      98.3914     90.6800          99.9943        92.7133         93.1900           99.9971         92.8467          93.5100
 502  12.3496  0.0100        0.0518      98.5286     90.3700          99.9971        92.9000         93.1600           99.9971         92.8133          93.4800
 503  12.2702  0.0100        0.0553      98.2971     89.9200         100.0000        92.9400         93.1800          100.0000         93.0733          93.4800
 504  12.6554  0.0100        0.0494      98.5514     89.9000         100.0000        92.8933         93.1800          100.0000         92.9333          93.5100
 505  12.3878  0.0100        0.0633      98.1771     89.6800          99.9971        92.7533         93.1600          100.0000         92.9800          93.4900
 506  12.2902  0.0100        0.0596      98.1971     90.5000          99.9971        92.8200         93.1700           99.9971         92.9467          93.4700
 507  12.3623  0.0100        0.0592      98.2143     89.8500         100.0000        92.9800         93.1600           99.9971         93.0533          93.4600
 508  12.3498  0.0100        0.0490      98.5286     90.3800          99.9943        92.9400         93.1600          100.0000         93.0133          93.4900
 509  12.3741  0.0100        0.0519      98.4743     90.3900          99.9971        92.7600         93.1600          100.0000         93.1533          93.5000
 510  12.4398  0.0100        0.0492      98.5257     90.0300         100.0000        92.6200         93.1500          100.0000         92.9200          93.4800
 511  12.3749  0.0100        0.0480      98.5800     88.8300          99.9943        92.8533         93.1600          100.0000         93.0067          93.4800
 512  12.3530  0.0100        0.0489      98.5429     89.7200          99.9971        93.0467         93.1500          100.0000         93.0067          93.4900
 513  12.3413  0.0100        0.0530      98.4029     90.8200         100.0000        92.9133         93.1500          100.0000         92.7667          93.4800
 514  12.2910  0.0100        0.0544      98.3086     90.0500          99.9971        92.9600         93.1600          100.0000         92.9200          93.4900
 515  12.5567  0.0100        0.0538      98.3200     89.8600          99.9971        92.9133         93.1400           99.9971         92.9733          93.4800
 516  12.2923  0.0100        0.0595      98.2200     90.1500         100.0000        92.7733         93.1600          100.0000         93.1667          93.4600
 517  12.2674  0.0100        0.0462      98.6829     90.5300          99.9943        92.8867         93.1500          100.0000         93.1000          93.4600
 518  12.3169  0.0100        0.0548      98.3314     90.5800         100.0000        92.8000         93.1500          100.0000         93.0800          93.4500
 519  12.2832  0.0100        0.0496      98.5314     90.7700         100.0000        92.8000         93.1600          100.0000         93.1200          93.4500
 520  12.2153  0.0100        0.0570      98.3657     89.9000          99.9971        92.8333         93.1600          100.0000         93.0600          93.4700
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 521  12.3594  0.0100        0.0510      98.5086     90.4600          99.9971        92.5533         93.1700          100.0000         92.9933          93.4700
 522  12.3393  0.0100        0.0504      98.5029     90.8200          99.9943        92.6533         93.1700          100.0000         92.9667          93.4600
 523  12.3576  0.0100        0.0514      98.4771     90.5200         100.0000        92.5933         93.1600          100.0000         93.0533          93.4500
 524  12.3255  0.0100        0.0570      98.2514     89.8400          99.9971        92.8333         93.1700           99.9943         92.8733          93.4600
 525  12.3852  0.0100        0.0534      98.4429     90.5200          99.9971        92.7333         93.1600          100.0000         93.1533          93.4300
 526  12.3994  0.0100        0.0542      98.3629     90.4400          99.9943        92.6800         93.1500          100.0000         92.9800          93.4300
 527  12.2535  0.0100        0.0499      98.4257     89.9800          99.9971        93.0000         93.1500          100.0000         93.2800          93.4600
 528  12.4106  0.0100        0.0537      98.4286     90.1900         100.0000        92.8667         93.1500          100.0000         93.0200          93.4500
 529  12.2940  0.0100        0.0585      98.2371     89.8700          99.9943        92.7867         93.1500          100.0000         93.0333          93.4500
 530  12.2912  0.0100        0.0550      98.3771     90.6100         100.0000        92.7533         93.1700           99.9971         92.9733          93.4600
 531  12.4130  0.0100        0.0558      98.3143     90.2900         100.0000        92.8400         93.1600          100.0000         92.9133          93.4500
 532  12.3294  0.0100        0.0539      98.4143     90.3400          99.9971        93.1667         93.1600          100.0000         92.9600          93.4700
 533  12.4203  0.0100        0.0512      98.4457     89.6600          99.9971        92.8733         93.1800           99.9971         92.9600          93.4700
 534  12.4826  0.0100        0.0517      98.4400     89.9400          99.9971        92.8667         93.1900          100.0000         92.9400          93.4900
 535  12.4180  0.0100        0.0541      98.3571     89.6700          99.9971        92.8400         93.1800          100.0000         92.9667          93.5200
 536  12.4677  0.0100        0.0588      98.2657     90.2700          99.9971        92.8133         93.2100          100.0000         93.3000          93.5400
 537  12.2240  0.0100        0.0504      98.4543     89.9500         100.0000        92.8533         93.2000          100.0000         93.0733          93.5600
 538  12.2519  0.0100        0.0575      98.2229     90.4100          99.9943        92.8800         93.2000          100.0000         92.9333          93.5400
 539  12.3694  0.0100        0.0524      98.4857     90.6000         100.0000        92.8067         93.2100          100.0000         93.0133          93.5100
 540  12.4257  0.0100        0.0535      98.3314     89.7600         100.0000        92.7933         93.1900          100.0000         93.1467          93.5200
 541  12.4013  0.0100        0.0618      98.1743     90.2300          99.9971        92.7667         93.1900          100.0000         93.1067          93.5200
 542  12.2970  0.0100        0.0521      98.4371     90.2700         100.0000        92.8067         93.1800           99.9971         93.1133          93.5000
 543  12.2431  0.0100        0.0507      98.4686     90.1500         100.0000        92.6600         93.1700          100.0000         92.9000          93.4800
 544  12.3834  0.0100        0.0534      98.3371     89.5600         100.0000        92.7267         93.1500          100.0000         92.9267          93.5100
 545  12.5461  0.0100        0.0511      98.5057     90.0800          99.9857        92.5867         93.1700           99.9971         93.1800          93.5200
 546  12.2194  0.0100        0.0618      98.1514     89.6900          99.9943        92.8800         93.1800           99.9971         93.1667          93.4900
 547  12.5055  0.0100        0.0510      98.5543     90.3500          99.9943        92.8667         93.1900          100.0000         93.0467          93.5000
 548  12.4137  0.0100        0.0539      98.3543     90.2800          99.9914        92.8133         93.1800          100.0000         92.9800          93.5100
 549  12.4429  0.0100        0.0531      98.4114     89.4700          99.9943        92.7400         93.2100          100.0000         93.2400          93.5300
 550  12.5048  0.0100        0.0511      98.4229     90.2100          99.9971        92.7667         93.1700          100.0000         92.8600          93.5100
 551  12.4592  0.0100        0.0544      98.3000     90.0400          99.9943        92.9000         93.2000           99.9971         93.1200          93.5200
 552  12.3617  0.0100        0.0528      98.3714     90.0100         100.0000        92.8133         93.1900           99.9971         93.0000          93.5300
 553  12.4148  0.0100        0.0583      98.2314     89.8900          99.9971        92.9067         93.1900           99.9914         93.0333          93.4900
 554  12.3624  0.0100        0.0584      98.2143     90.4400          99.9971        92.8267         93.1900          100.0000         92.8400          93.4800
 555  12.3960  0.0100        0.0540      98.4486     89.4100          99.9971        92.8133         93.1800          100.0000         93.0733          93.4500
 556  12.4582  0.0100        0.0531      98.3543     89.8800          99.9943        92.7200         93.1700          100.0000         92.9600          93.4600
 557  12.4256  0.0100        0.0544      98.3371     89.6500          99.9971        92.9600         93.1900          100.0000         93.2467          93.4600
 558  12.5479  0.0100        0.0529      98.4229     90.5200          99.9943        92.8533         93.1900          100.0000         93.0667          93.4300
 559  12.3919  0.0100        0.0564      98.3343     90.4600          99.9971        92.9000         93.1700          100.0000         93.0600          93.4200
 560  12.3159  0.0100        0.0534      98.4000     89.7900         100.0000        92.7200         93.1700          100.0000         93.2467          93.3900
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 561  12.3679  0.0100        0.0531      98.4543     90.2800          99.9971        92.8867         93.1800          100.0000         93.1467          93.4100
 562  12.4296  0.0100        0.0564      98.3314     90.2300         100.0000        92.8400         93.1700          100.0000         93.1733          93.3900
 563  12.3188  0.0100        0.0536      98.3829     90.7000         100.0000        92.8600         93.1900          100.0000         93.1000          93.3900
 564  12.3570  0.0100        0.0502      98.4686     90.0000          99.9971        93.0067         93.1900          100.0000         93.2333          93.4000
 565  12.3714  0.0100        0.0490      98.5343     90.5400          99.9971        92.7133         93.1800          100.0000         92.9600          93.4100
 566  12.4364  0.0100        0.0488      98.5171     90.5200          99.9971        92.7867         93.1900          100.0000         93.3533          93.4100
 567  12.3320  0.0100        0.0535      98.3571     90.4000          99.9971        92.8533         93.1800           99.9971         93.1333          93.4100
 568  12.2938  0.0100        0.0554      98.3857     90.2700          99.9971        93.1067         93.1800          100.0000         92.9933          93.4300
 569  12.5419  0.0100        0.0528      98.4143     90.7000         100.0000        92.7400         93.1900          100.0000         93.0200          93.4300
 570  12.5585  0.0100        0.0465      98.5971     90.7500          99.9943        92.8667         93.2000          100.0000         93.0267          93.4300
 571  12.4222  0.0100        0.0451      98.5686     89.8600          99.9971        92.8867         93.2000          100.0000         93.0600          93.4600
 572  12.3809  0.0100        0.0500      98.4543     90.0600          99.9914        93.0400         93.1900          100.0000         92.9667          93.4800
 573  12.4483  0.0100        0.0555      98.2771     90.2400          99.9914        92.8933         93.2000          100.0000         93.1333          93.4800
 574  12.5012  0.0100        0.0499      98.4886     89.9600          99.9914        92.9067         93.2000           99.9971         92.9267          93.4400
 575  12.3715  0.0100        0.0506      98.4829     89.3500         100.0000        92.7467         93.1900          100.0000         92.9667          93.4800
 576  12.5516  0.0100        0.0534      98.3200     89.7500          99.9914        92.9400         93.2000           99.9943         93.0933          93.4800
 577  12.3145  0.0100        0.0564      98.3029     90.2000          99.9943        92.9733         93.2000          100.0000         93.1400          93.4400
 578  12.3628  0.0100        0.0447      98.6543     89.9000          99.9914        92.8333         93.2000           99.9971         93.0400          93.4500
 579  12.3481  0.0100        0.0525      98.3600     90.3600         100.0000        92.9333         93.2000           99.9971         93.1267          93.4700
 580  12.3852  0.0100        0.0476      98.5629     90.0700          99.9943        93.0267         93.1700          100.0000         93.0867          93.4500
 581  12.4001  0.0100        0.0556      98.3714     89.6900          99.9943        92.8800         93.1800          100.0000         93.1600          93.4700
 582  12.3615  0.0100        0.0515      98.4371     90.0600          99.9914        92.8267         93.1700          100.0000         92.8867          93.4600
 583  12.4599  0.0100        0.0494      98.5000     90.7800          99.9914        92.7533         93.1700          100.0000         93.0533          93.5100
 584  12.2068  0.0100        0.0564      98.2714     89.4800          99.9971        92.9000         93.1700          100.0000         93.0200          93.5100
 585  12.3140  0.0100        0.0605      98.1543     89.8300         100.0000        92.7933         93.1600           99.9971         93.1333          93.5100
 586  12.3176  0.0100        0.0512      98.5171     90.1700         100.0000        92.8000         93.1600          100.0000         92.9733          93.4900
 587  12.4221  0.0100        0.0580      98.2714     90.3600         100.0000        92.7533         93.1800          100.0000         93.1867          93.5100
 588  12.6625  0.0100        0.0478      98.5314     89.8700          99.9971        92.6533         93.1500          100.0000         93.0133          93.4800
 589  12.3057  0.0100        0.0513      98.4600     90.2100          99.9971        92.9267         93.1800           99.9971         93.2067          93.4700
 590  12.3046  0.0100        0.0556      98.3171     90.0500         100.0000        92.8933         93.1700          100.0000         93.1733          93.4700
 591  12.3964  0.0100        0.0493      98.5743     89.8100          99.9971        92.9667         93.1400          100.0000         93.1733          93.5000
 592  12.3503  0.0100        0.0566      98.3200     90.4000          99.9971        93.0133         93.1800          100.0000         93.1733          93.4800
 593  12.4152  0.0100        0.0620      98.1143     90.0900          99.9943        92.8667         93.1600          100.0000         93.0867          93.5100
 594  12.3599  0.0100        0.0490      98.4971     90.4100         100.0000        92.7867         93.2000           99.9971         92.8733          93.5100
 595  12.1972  0.0100        0.0550      98.3829     90.4600          99.9943        92.8333         93.1800          100.0000         93.0867          93.4900
 596  12.4779  0.0100        0.0560      98.3371     89.5900          99.9857        92.6200         93.2000          100.0000         93.1333          93.5100
 597  12.3349  0.0100        0.0465      98.6171     90.3100          99.9943        93.0133         93.1900           99.9971         93.0067          93.5000
 598  12.3883  0.0100        0.0463      98.6714     90.2200         100.0000        92.9600         93.2200          100.0000         92.9667          93.5100
 599  12.2524  0.0100        0.0514      98.5029     89.5700          99.9971        92.8000         93.1900           99.9971         93.3133          93.5000
 600  12.4170  0.0100        0.0506      98.5514     90.0600          99.9943        92.8067         93.2200          100.0000         92.9933          93.5100
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 601  12.4378  0.0100        0.0562      98.3400     89.6800          99.9971        92.7267         93.2200           99.9971         93.2200          93.5000
 602  12.3502  0.0100        0.0571      98.2314     89.9100          99.9971        93.0800         93.2100           99.9971         92.9533          93.5000
 603  12.2226  0.0100        0.0508      98.3771     89.9400          99.9971        92.8533         93.2300          100.0000         92.9933          93.5000
 604  12.2611  0.0100        0.0554      98.3371     90.1900          99.9943        92.8667         93.2500          100.0000         93.1267          93.4600
 605  12.1731  0.0100        0.0542      98.3800     90.6000          99.9971        92.8133         93.2400           99.9971         92.9733          93.4500
 606  12.5364  0.0100        0.0554      98.3800     90.1500          99.9943        92.9067         93.2600           99.9971         93.1333          93.4800
 607  12.3761  0.0100        0.0520      98.3714     90.4800          99.9971        92.8133         93.3000           99.9971         93.0400          93.4700
 608  12.3924  0.0100        0.0571      98.3286     88.6700          99.9971        92.8733         93.2800          100.0000         93.1267          93.4600
 609  12.2944  0.0100        0.0547      98.3600     90.1600          99.9886        92.7867         93.2600          100.0000         93.1000          93.4500
 610  12.2323  0.0100        0.0448      98.6371     90.5300          99.9971        92.7867         93.2800          100.0000         93.2733          93.4600
 611  12.4287  0.0100        0.0488      98.5371     90.1600          99.9943        92.8533         93.2800           99.9971         92.9133          93.5100
 612  12.3188  0.0100        0.0521      98.4086     89.6700          99.9914        93.0000         93.2700          100.0000         93.1667          93.5100
 613  12.2837  0.0100        0.0532      98.4000     90.2100          99.9971        92.8400         93.2900          100.0000         93.2667          93.4800
 614  12.4325  0.0100        0.0538      98.4200     90.0400          99.9971        92.8600         93.3100          100.0000         93.1067          93.4700
 615  12.3215  0.0100        0.0495      98.5029     89.6200          99.9914        92.7933         93.2900          100.0000         93.3000          93.4600
 616  12.3999  0.0100        0.0534      98.4543     89.5600          99.9971        92.9133         93.3000          100.0000         93.0333          93.4500
 617  12.3641  0.0100        0.0526      98.4771     90.0300          99.9971        92.8467         93.3200          100.0000         93.1067          93.4700
 618  12.6192  0.0100        0.0493      98.5200     89.9700         100.0000        93.1067         93.3100          100.0000         93.0667          93.4600
 619  12.5033  0.0100        0.0559      98.4029     90.8900          99.9943        92.9333         93.2900           99.9971         93.1600          93.4800
 620  12.4313  0.0100        0.0494      98.4686     90.1300         100.0000        92.9733         93.2900           99.9971         92.9800          93.4800
 621  12.4494  0.0100        0.0519      98.4086     90.5100          99.9971        92.8867         93.3200          100.0000         92.9333          93.5000
 622  12.5805  0.0100        0.0482      98.5829     89.9900          99.9971        92.9400         93.3000          100.0000         93.0467          93.4700
 623  12.4615  0.0100        0.0520      98.4486     90.4300          99.9971        92.8400         93.3100          100.0000         93.1133          93.5300
 624  12.3266  0.0100        0.0601      98.2029     89.7900          99.9971        92.7600         93.3000          100.0000         93.1533          93.5100
 625  12.2683  0.0100        0.0561      98.3886     90.0400          99.9971        92.7600         93.3000           99.9971         93.1667          93.5300
 626  12.2611  0.0100        0.0563      98.2886     90.0100          99.9943        93.0467         93.2900           99.9971         93.0733          93.5200
 627  12.5376  0.0100        0.0530      98.4657     90.3200         100.0000        92.8400         93.3000          100.0000         93.0400          93.5200
 628  12.3986  0.0100        0.0485      98.5686     90.0800          99.9971        92.9133         93.3000          100.0000         93.0667          93.5000
 629  12.5545  0.0100        0.0593      98.2029     89.9500         100.0000        92.7533         93.3000           99.9971         93.2133          93.4700
 630  12.4019  0.0100        0.0483      98.5229     90.4700          99.9971        92.9333         93.2900           99.9943         92.9667          93.5100
 631  12.3602  0.0100        0.0564      98.3371     90.1400          99.9886        92.9800         93.2900          100.0000         92.9067          93.4900
 632  12.3680  0.0100        0.0483      98.4829     90.8300         100.0000        92.7600         93.2800           99.9971         92.9733          93.4900
 633  12.5548  0.0100        0.0468      98.6429     90.5800          99.9971        92.8933         93.2900          100.0000         93.0533          93.5100
 634  12.3413  0.0100        0.0555      98.3200     89.9100          99.9857        92.8533         93.2900          100.0000         93.2067          93.5000
 635  12.3143  0.0100        0.0488      98.5486     90.1300          99.9971        92.7867         93.2900          100.0000         93.0000          93.5200
 636  12.3156  0.0100        0.0506      98.4771     89.9500         100.0000        92.8800         93.2900          100.0000         93.2933          93.5300
 637  12.4839  0.0100        0.0557      98.4114     89.7000          99.9943        92.8867         93.3000          100.0000         93.2000          93.5400
 638  12.4150  0.0100        0.0484      98.5429     90.1500          99.9914        92.8733         93.2800           99.9943         93.0867          93.5400
 639  12.4601  0.0100        0.0551      98.3229     90.5800          99.9943        92.9333         93.3000          100.0000         93.0267          93.5200
 640  12.4628  0.0100        0.0469      98.6057     90.0500          99.9971        92.7533         93.3100          100.0000         93.0867          93.5100
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 641  12.5185  0.0100        0.0502      98.5086     89.5100          99.9857        92.6467         93.3000           99.9971         93.1667          93.5200
 642  12.4049  0.0100        0.0576      98.3000     89.9700          99.9971        92.8733         93.3100          100.0000         93.2267          93.5400
 643  12.5085  0.0100        0.0536      98.4314     90.2500          99.9914        92.9133         93.3000           99.9943         93.0267          93.5300
 644  12.4280  0.0100        0.0469      98.5400     91.0500          99.9971        92.9267         93.3300          100.0000         93.1933          93.5500
 645  12.3921  0.0100        0.0519      98.4571     89.7200          99.9914        92.6867         93.3100          100.0000         93.1600          93.5600
 646  12.4970  0.0100        0.0488      98.5343     90.0800          99.9886        92.8600         93.3200          100.0000         92.9400          93.5800
 647  12.7432  0.0100        0.0580      98.2543     89.7200          99.9971        92.9667         93.3400          100.0000         93.0800          93.5600
 648  12.3381  0.0100        0.0508      98.4286     90.2900         100.0000        92.9800         93.3300          100.0000         93.1200          93.5700
 649  12.4481  0.0100        0.0638      98.1743     90.3100         100.0000        92.9667         93.3200          100.0000         92.9533          93.5800
 650  12.4483  0.0100        0.0510      98.4857     90.9100          99.9914        92.8333         93.3500           99.9914         93.1200          93.5800
 651  12.4156  0.0100        0.0446      98.6886     89.9400          99.9971        92.9733         93.3200          100.0000         93.0133          93.5700
 652  12.4040  0.0100        0.0505      98.4143     90.0200          99.9943        92.8867         93.3400          100.0000         93.1667          93.5700
 653  12.3768  0.0100        0.0590      98.2400     90.3700          99.9943        92.8200         93.3500          100.0000         92.9533          93.5900
 654  12.4714  0.0100        0.0568      98.3543     90.3100          99.9943        92.8533         93.3300          100.0000         93.0533          93.5800
 655  12.4721  0.0100        0.0537      98.3857     90.3500          99.9971        92.8867         93.3300          100.0000         93.1600          93.6000
 656  12.3979  0.0100        0.0581      98.2486     89.7600          99.9971        92.7667         93.3100           99.9971         93.1733          93.5900
 657  12.4935  0.0100        0.0540      98.3400     89.6900          99.9943        92.9267         93.3200          100.0000         93.1467          93.6100
 658  12.3775  0.0100        0.0525      98.3771     90.3700          99.9886        92.8667         93.3100           99.9971         93.0533          93.6100
 659  12.6441  0.0100        0.0485      98.5543     90.0700          99.9943        93.0267         93.2800          100.0000         93.2200          93.5700
 660  12.3045  0.0100        0.0517      98.3829     90.2100          99.9914        93.1267         93.3100          100.0000         92.9800          93.5900
 661  12.3050  0.0100        0.0543      98.4514     89.9500          99.9943        93.0800         93.3000          100.0000         93.2200          93.5500
