Preparing directory Original_CIFAR10_VGG19BN_1000E_Val_01_ratio
Using model VGG19BN
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:45000 |Val|:5000 t|Test|:10000
Preparing model
SWA and ASWA training
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 441  13.4181  0.0100        0.0594      98.2178     90.0200          99.9933        93.7200         93.9600          100.0000         93.6800          94.2300
 442  13.2693  0.0100        0.0562      98.2244     90.8200          99.9867        93.4800         93.9700           99.9933         93.8600          94.2200
 443  13.4691  0.0100        0.0634      97.9867     90.5000          99.9956        93.6000         93.9800           99.9978         93.9000          94.2100
 444  13.4372  0.0100        0.0606      98.1022     90.4400          99.9933        93.8600         93.9700           99.9956         93.4400          94.2100
 445  13.5388  0.0100        0.0628      98.0689     90.8400          99.9844        93.6600         93.9700           99.9933         94.4200          94.2200
 446  13.3040  0.0100        0.0586      98.1178     90.6900          99.9778        93.8400         93.9900          100.0000         93.7600          94.1900
 447  13.4394  0.0100        0.0597      98.0911     90.8400          99.9933        93.4000         93.9700           99.9889         93.6000          94.1800
 448  13.3376  0.0100        0.0574      98.2000     90.4700          99.9844        93.5400         93.9600           99.9956         93.5200          94.1800
 449  13.4213  0.0100        0.0611      98.0911     90.6000          99.9956        93.5400         93.9700           99.9933         93.7000          94.1900
 450  13.4873  0.0100        0.0590      98.1578     90.1500          99.9911        93.6200         93.9700           99.9933         94.0200          94.1800
 451  13.4708  0.0100        0.0628      98.0756     91.0700          99.9844        93.9000         93.9600           99.9867         93.7800          94.1600
 452  13.3679  0.0100        0.0589      98.2422     90.6700          99.9756        93.4200         93.9700           99.9956         93.7800          94.1400
 453  13.4656  0.0100        0.0609      98.1156     90.8000          99.9778        93.5200         93.9600          100.0000         94.0800          94.1500
 454  13.4244  0.0100        0.0637      98.0489     90.5300          99.9844        93.8200         93.9700           99.9978         93.8000          94.1600
 455  13.4921  0.0100        0.0599      98.1467     90.7000          99.9822        93.5600         93.9600           99.9933         94.0200          94.1600
 456  13.2772  0.0100        0.0616      98.0711     91.1700          99.9822        93.7000         93.9600           99.9956         94.0000          94.1800
 457  13.4885  0.0100        0.0641      98.0756     90.5400          99.9911        93.4200         93.9600          100.0000         93.4000          94.1600
 458  13.3989  0.0100        0.0608      98.1422     89.9100          99.9800        93.6200         93.9900           99.9933         94.1400          94.1800
 459  13.6120  0.0100        0.0627      97.9622     90.6700          99.9933        93.6800         93.9700           99.9978         93.6400          94.1800
 460  13.3491  0.0100        0.0621      98.0533     90.6100          99.9844        93.3400         93.9900           99.9933         94.0200          94.1500
 461  13.4429  0.0100        0.0599      98.1622     90.9600          99.9844        93.7200         93.9900           99.9978         93.7400          94.1400
 462  13.3811  0.0100        0.0623      98.0267     90.1500          99.9933        93.8200         93.9900           99.9911         93.8600          94.1800
 463  13.1974  0.0100        0.0666      98.0067     91.2100          99.9844        93.5200         93.9800           99.9956         94.0200          94.1900
 464  13.5174  0.0100        0.0562      98.3067     91.1800          99.9889        93.8000         93.9900           99.9956         93.9200          94.2100
 465  13.4985  0.0100        0.0619      98.1022     91.0300          99.9956        93.5200         94.0000           99.9978         93.8400          94.2000
 466  13.3020  0.0100        0.0603      98.1911     91.1900          99.9822        93.6800         94.0100           99.9933         93.8400          94.2000
 467  13.3654  0.0100        0.0532      98.3378     90.2800          99.9911        93.5200         94.0000           99.9956         93.4400          94.1900
 468  13.4655  0.0100        0.0621      98.0711     91.1500          99.9911        93.7200         94.0000           99.9956         93.9400          94.1800
 469  13.3764  0.0100        0.0601      98.1556     90.8100          99.9889        93.7600         93.9900           99.9933         93.8000          94.1900
 470  13.4612  0.0100        0.0624      98.0911     90.4700          99.9867        93.5200         94.0200           99.9978         94.1000          94.1900
 471  13.4527  0.0100        0.0679      98.0444     91.3300          99.9844        93.3800         94.0100          100.0000         93.8600          94.1900
 472  13.4357  0.0100        0.0618      98.2644     91.2400          99.9778        93.5800         94.0100           99.9956         93.6000          94.2000
 473  13.4471  0.0100        0.0610      98.1178     90.9900          99.9844        93.8800         94.0100          100.0000         93.8800          94.2100
 474  13.5082  0.0100        0.0562      98.3111     90.6000          99.9844        93.6000         94.0200          100.0000         93.6600          94.2100
 475  13.4701  0.0100        0.0607      98.1467     91.1200          99.9844        93.8400         94.0100           99.9933         93.6200          94.2100
 476  13.3559  0.0100        0.0651      98.0000     90.5300          99.9844        93.5000         94.0200           99.9978         93.8000          94.1900
 477  13.3326  0.0100        0.0594      98.1511     91.2700          99.9933        93.5200         94.0200          100.0000         93.7800          94.1800
 478  13.2753  0.0100        0.0588      98.1133     90.5200          99.9956        94.0200         94.0100           99.9956         94.0000          94.1900
 479  13.3840  0.0100        0.0591      98.1289     90.5900          99.9822        93.7800         94.0100          100.0000         93.9000          94.1900
 480  13.3595  0.0100        0.0613      98.0822     90.8000          99.9911        93.3800         94.0100           99.9978         93.9600          94.2000
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 481  13.3727  0.0100        0.0636      98.1222     90.8500          99.9822        93.3400         94.0100          100.0000         93.7200          94.1900
 482  13.3817  0.0100        0.0629      98.1333     90.9900          99.9822        93.7000         94.0100           99.9978         93.9400          94.1500
 483  13.4233  0.0100        0.0594      98.1822     90.8300          99.9733        93.8400         94.0100           99.9956         93.6600          94.1400
 484  13.2286  0.0100        0.0642      98.0844     90.8400          99.9800        93.7000         94.0100           99.9933         94.0800          94.1400
 485  13.3282  0.0100        0.0652      97.9756     90.6200          99.9822        93.6200         94.0000           99.9978         93.6600          94.1700
 486  13.4321  0.0100        0.0615      98.1244     91.1700          99.9867        93.5000         94.0100           99.9956         93.8800          94.1500
 487  13.5050  0.0100        0.0590      98.2178     90.9000          99.9867        93.8600         94.0200           99.9978         93.7600          94.1500
 488  13.4908  0.0100        0.0625      98.1400     90.4700          99.9822        93.5600         94.0400           99.9978         93.5600          94.1900
 489  13.4217  0.0100        0.0573      98.2533     90.4200          99.9756        93.6000         94.0200           99.9956         93.6200          94.1900
 490  13.3411  0.0100        0.0579      98.2222     90.5100          99.9911        93.4800         94.0400           99.9978         93.6200          94.2100
 491  13.5095  0.0100        0.0576      98.2622     90.8100          99.9933        93.7200         94.0300           99.9956         93.9400          94.1900
 492  13.4265  0.0100        0.0598      98.1556     90.7500          99.9822        93.5600         94.0400           99.9978         93.8200          94.2000
 493  13.3449  0.0100        0.0564      98.3333     90.6300          99.9956        93.4400         94.0500           99.9933         94.0400          94.1900
 494  13.3687  0.0100        0.0568      98.2911     91.0300          99.9844        93.9000         94.0300           99.9956         93.6200          94.1800
 495  13.4259  0.0100        0.0592      98.1711     90.4600          99.9778        93.7800         94.0500           99.9956         93.7800          94.1800
 496  13.4416  0.0100        0.0658      97.9489     90.6400          99.9978        93.5800         94.0500           99.9911         93.8400          94.1900
 497  13.4928  0.0100        0.0567      98.1956     90.8700          99.9867        93.5000         94.0500           99.9933         93.9000          94.1800
 498  13.4532  0.0100        0.0611      98.1511     90.0300          99.9933        93.7800         94.0400           99.9956         93.6600          94.1800
 499  13.2907  0.0100        0.0666      97.9733     90.3800          99.9911        93.4800         94.0400           99.9933         93.6400          94.1900
 500  13.3502  0.0100        0.0629      98.1089     91.0200          99.9844        93.6200         94.0500           99.9911         93.8200          94.1900
 501  13.6555  0.0100        0.0582      98.1978     90.9300          99.9844        93.7000         94.0600           99.9978         93.9600          94.1700
 502  13.4215  0.0100        0.0581      98.2422     90.8900          99.9933        93.4200         94.0400           99.9978         94.1400          94.1800
 503  13.5268  0.0100        0.0564      98.2622     90.0600          99.9889        93.6000         94.0500           99.9978         93.6600          94.1600
 504  13.4510  0.0100        0.0589      98.1800     90.7700          99.9756        93.7200         94.0500           99.9956         94.0800          94.1900
 505  13.4527  0.0100        0.0596      98.1400     90.6400          99.9844        93.8800         94.0500           99.9978         94.0800          94.1800
 506  13.4587  0.0100        0.0656      97.9556     90.1100          99.9844        93.8000         94.0400           99.9933         93.8800          94.1800
 507  13.3545  0.0100        0.0624      98.1200     90.7900          99.9889        93.8200         94.0500           99.9956         93.5600          94.1700
 508  13.4114  0.0100        0.0623      98.0756     90.9300          99.9844        93.9200         94.0600           99.9978         93.5000          94.1700
 509  13.5186  0.0100        0.0612      98.0733     90.0700          99.9822        93.4000         94.0600           99.9933         93.4000          94.1600
 510  13.4763  0.0100        0.0602      98.1244     91.2600          99.9889        93.8600         94.0400          100.0000         93.7200          94.1900
 511  13.4062  0.0100        0.0564      98.3044     90.5700          99.9778        93.7200         94.0200          100.0000         94.2000          94.1700
 512  13.4089  0.0100        0.0595      98.2556     90.2800          99.9867        93.3200         94.0500           99.9956         93.8200          94.1800
 513  13.3975  0.0100        0.0647      98.1089     90.8900          99.9822        93.6800         94.0500           99.9933         93.6400          94.1700
 514  13.5413  0.0100        0.0586      98.2489     91.1000          99.9844        93.6800         94.0400           99.9956         93.8400          94.1500
 515  13.3994  0.0100        0.0618      98.1022     90.2800          99.9889        93.5600         94.0300           99.9956         93.9000          94.1600
 516  13.5014  0.0100        0.0628      98.0933     91.0000          99.9889        93.4000         94.0400           99.9933         94.0400          94.1700
 517  13.5298  0.0100        0.0618      98.0356     91.0700          99.9911        93.7000         94.0400           99.9978         93.8000          94.1800
 518  13.4905  0.0100        0.0608      98.1800     91.1500          99.9911        93.6000         94.0300           99.9978         93.7600          94.1700
 519  13.4567  0.0100        0.0618      98.1156     90.1800          99.9867        93.4200         94.0500           99.9978         93.4200          94.1800
 520  13.2993  0.0100        0.0567      98.2333     90.0800          99.9800        93.5000         94.0500           99.9978         93.9400          94.1800
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 521  13.4401  0.0100        0.0557      98.1689     91.2800          99.9911        94.0600         94.0500           99.9867         93.6400          94.1800
 522  13.4258  0.0100        0.0591      98.1778     90.5300          99.9800        93.4800         94.0400           99.9956         93.9200          94.1700
 523  13.2643  0.0100        0.0568      98.2911     90.9300          99.9733        93.6400         94.0400          100.0000         93.9000          94.1700
 524  13.5713  0.0100        0.0623      98.1311     90.8700          99.9844        93.3000         94.0500           99.9978         94.0800          94.1900
 525  13.4645  0.0100        0.0551      98.3333     91.0700          99.9956        93.8000         94.0400          100.0000         94.0200          94.2000
 526  13.4849  0.0100        0.0665      97.9711     90.3000          99.9889        93.8600         94.0600           99.9978         93.9600          94.1900
 527  13.3598  0.0100        0.0576      98.2333     90.5100          99.9911        93.4000         94.0500           99.9889         93.9200          94.2000
 528  13.3945  0.0100        0.0620      98.1533     90.9500          99.9778        93.4000         94.0500           99.9978         93.9600          94.1900
 529  13.3643  0.0100        0.0612      98.1156     91.1300          99.9844        93.4600         94.0600           99.9933         94.0000          94.2000
 530  13.6683  0.0100        0.0591      98.2111     90.3600          99.9800        93.7800         94.0400           99.9911         93.8200          94.2100
 531  13.3954  0.0100        0.0591      98.1933     90.7200          99.9844        93.6000         94.0500           99.9911         93.7400          94.2000
 532  13.4774  0.0100        0.0616      98.1044     90.9100          99.9844        93.8600         94.0600           99.9978         93.9800          94.2000
 533  13.4361  0.0100        0.0522      98.4089     91.1200          99.9800        93.4000         94.0600           99.9911         94.0000          94.2100
 534  13.4809  0.0100        0.0569      98.2378     90.9900          99.9867        93.5400         94.0500           99.9978         93.9600          94.2100
 535  13.3396  0.0100        0.0537      98.3089     90.7300          99.9800        93.2800         94.0600          100.0000         94.0200          94.2200
 536  13.4453  0.0100        0.0622      98.0889     90.6100          99.9867        93.8800         94.0600           99.9978         93.9400          94.2300
 537  13.4596  0.0100        0.0621      98.1200     90.3900          99.9889        93.7600         94.0400           99.9956         93.8200          94.2200
 538  13.3401  0.0100        0.0601      98.1067     90.7000          99.9956        93.6400         94.0400           99.9933         93.8400          94.2200
 539  13.3993  0.0100        0.0659      97.9511     91.0900          99.9889        93.7000         94.0400           99.9978         93.8000          94.2200
 540  13.4328  0.0100        0.0616      98.0978     90.7300          99.9933        93.6800         94.0500          100.0000         93.7200          94.2500
 541  13.5460  0.0100        0.0588      98.2156     90.7600          99.9778        93.3200         94.0600           99.9978         94.0000          94.2600
 542  13.3817  0.0100        0.0592      98.1644     90.9000          99.9889        93.8000         94.0400           99.9956         93.8200          94.2700
 543  13.5390  0.0100        0.0643      98.0000     90.9600          99.9756        93.3200         94.0300           99.9978         93.7800          94.2600
 544  13.7450  0.0100        0.0595      98.2244     90.9300          99.9756        93.6400         94.0300           99.9911         93.9000          94.2700
 545  13.4609  0.0100        0.0544      98.3933     90.6800          99.9867        93.6400         94.0500           99.9978         94.0200          94.2400
 546  13.2362  0.0100        0.0622      98.0267     90.7800          99.9844        93.6000         94.0400          100.0000         94.0800          94.2400
 547  13.3934  0.0100        0.0573      98.2600     91.0500          99.9844        93.5400         94.0600           99.9956         93.9600          94.2600
 548  13.4084  0.0100        0.0550      98.2378     91.1100          99.9889        93.8200         94.0400           99.9978         93.7000          94.2300
 549  13.4647  0.0100        0.0624      98.1333     91.0700          99.9800        93.5400         94.0200           99.9978         93.6400          94.2600
 550  13.2370  0.0100        0.0540      98.4156     91.1200          99.9800        93.9800         94.0300           99.9956         93.6600          94.2500
 551  13.4321  0.0100        0.0548      98.3289     90.9500          99.9889        93.7200         94.0200           99.9978         93.8000          94.2100
 552  13.3897  0.0100        0.0642      98.0911     90.6700          99.9800        93.8400         94.0400           99.9956         93.5800          94.2400
 553  13.5179  0.0100        0.0584      98.1556     91.1600          99.9867        93.6200         94.0300           99.9956         94.0600          94.2400
 554  13.3615  0.0100        0.0628      98.0956     90.6500          99.9867        93.7800         94.0500           99.9956         93.6200          94.2600
 555  13.4453  0.0100        0.0586      98.2244     90.9000          99.9844        93.8000         94.0300          100.0000         93.8600          94.2700
 556  13.3104  0.0100        0.0573      98.3133     90.4400          99.9911        93.3600         94.0500           99.9956         93.7400          94.2700
 557  13.3521  0.0100        0.0612      98.1289     90.8500          99.9844        93.7400         94.0500           99.9978         93.9000          94.2900
 558  13.4735  0.0100        0.0610      98.0756     90.9700          99.9933        93.5000         94.0500           99.9911         93.6000          94.2800
 559  13.3665  0.0100        0.0608      98.1578     90.9300          99.9756        93.5800         94.0400           99.9933         93.6400          94.3000
 560  13.4916  0.0100        0.0554      98.2378     91.2200          99.9844        93.6000         94.0400           99.9911         94.0600          94.3000
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 561  13.3441  0.0100        0.0615      98.1111     90.5800          99.9800        93.5200         94.0500           99.9933         93.9000          94.3100
 562  13.3269  0.0100        0.0637      98.0378     90.4600          99.9867        93.8800         94.0400           99.9956         93.6600          94.3300
 563  13.3138  0.0100        0.0609      98.0822     90.9700          99.9956        93.6400         94.0400           99.9933         93.8400          94.3000
 564  13.3793  0.0100        0.0563      98.3000     91.2900          99.9911        93.5200         94.0300           99.9978         93.7800          94.3000
 565  13.3967  0.0100        0.0617      98.1000     90.7900          99.9844        93.6600         94.0400           99.9978         93.9800          94.3200
 566  13.4405  0.0100        0.0564      98.3622     91.3300          99.9844        93.5200         94.0500           99.9933         93.7400          94.3300
 567  13.4232  0.0100        0.0578      98.2867     90.3700          99.9844        93.3800         94.0600           99.9956         94.2400          94.3100
 568  13.3145  0.0100        0.0577      98.2133     91.0600          99.9933        93.6600         94.0400           99.9978         93.8600          94.3000
 569  13.3962  0.0100        0.0646      98.0622     89.9900          99.9800        93.6800         94.0600           99.9889         93.7000          94.3100
 570  13.5361  0.0100        0.0591      98.2289     90.1700          99.9889        93.7600         94.0500           99.9978         93.6000          94.3400
 571  13.3384  0.0100        0.0594      98.1711     91.0500          99.9822        93.6400         94.0600          100.0000         93.7000          94.3300
 572  13.4678  0.0100        0.0578      98.1333     91.1900          99.9822        93.9000         94.0600           99.9956         93.8200          94.3100
 573  13.8030  0.0100        0.0583      98.2422     90.8700          99.9800        93.6600         94.0500           99.9978         94.1000          94.3200
 574  13.3760  0.0100        0.0564      98.2533     91.2800          99.9778        93.8400         94.0400          100.0000         93.5000          94.3400
 575  13.4252  0.0100        0.0584      98.2133     91.2400          99.9844        93.7600         94.0700           99.9978         93.7400          94.3300
 576  13.3576  0.0100        0.0620      98.1644     91.4700          99.9778        93.4400         94.0600           99.9933         93.7200          94.3400
 577  13.4771  0.0100        0.0625      98.0489     90.5900          99.9889        93.8000         94.0800          100.0000         94.0800          94.3300
 578  13.5412  0.0100        0.0557      98.3400     90.3700          99.9889        93.8400         94.0600           99.9978         94.0000          94.3400
 579  13.3622  0.0100        0.0554      98.3333     90.6700          99.9889        93.6800         94.0800           99.9867         93.8000          94.3200
 580  13.3042  0.0100        0.0618      98.1822     90.9100          99.9933        93.9200         94.0700           99.9956         93.6800          94.3200
 581  13.4657  0.0100        0.0586      98.1089     91.3900          99.9933        93.8000         94.1000           99.9933         93.7600          94.3600
 582  13.4364  0.0100        0.0588      98.2333     90.9900          99.9844        93.7200         94.0900           99.9911         93.9000          94.3400
 583  13.3455  0.0100        0.0642      98.1044     90.6600          99.9911        93.5800         94.1000           99.9978         93.9600          94.3300
 584  13.3211  0.0100        0.0622      98.1089     90.7100          99.9822        93.8400         94.1000          100.0000         93.9400          94.3200
 585  13.4229  0.0100        0.0623      98.0800     91.2600          99.9844        93.8600         94.0900           99.9933         93.5600          94.3100
 586  13.3444  0.0100        0.0573      98.2333     91.1100          99.9844        93.5600         94.1000           99.9978         93.6000          94.3100
 587  13.4472  0.0100        0.0560      98.2356     90.6600          99.9822        93.5800         94.0900           99.9933         93.6000          94.3200
 588  13.4698  0.0100        0.0609      98.1667     90.7700          99.9800        93.5600         94.0900           99.9956         93.6000          94.3100
 589  13.4289  0.0100        0.0636      98.0000     91.0500          99.9800        93.6400         94.0800           99.9956         94.0000          94.3200
 590  13.4655  0.0100        0.0574      98.2756     90.2900          99.9711        93.7200         94.0900          100.0000         93.7200          94.3100
 591  13.3055  0.0100        0.0572      98.3111     91.0200          99.9867        93.4400         94.0900           99.9978         93.6800          94.3000
 592  13.4065  0.0100        0.0589      98.2178     90.7500          99.9889        93.7800         94.0900           99.9956         93.5800          94.2900
 593  13.4671  0.0100        0.0615      98.2244     90.6400          99.9822        93.4000         94.0900          100.0000         93.5800          94.2800
 594  13.4454  0.0100        0.0592      98.2156     90.5300          99.9911        93.6600         94.0900           99.9956         93.9800          94.2800
 595  13.4438  0.0100        0.0571      98.2533     90.9300          99.9889        93.5200         94.1000           99.9933         93.6400          94.2800
 596  13.5793  0.0100        0.0581      98.1778     90.5700          99.9911        93.7000         94.1100          100.0000         93.8800          94.2700
 597  13.4401  0.0100        0.0610      98.1556     91.0500          99.9756        93.3600         94.0800          100.0000         93.9400          94.2700
 598  13.3951  0.0100        0.0591      98.2533     90.7100          99.9822        93.8600         94.1000           99.9933         93.7400          94.2800
 599  13.4380  0.0100        0.0573      98.2089     90.7800          99.9844        93.8200         94.1000           99.9911         93.7600          94.2800
 600  13.4199  0.0100        0.0596      98.1467     91.0200          99.9933        93.5800         94.1100           99.9978         93.7200          94.2900
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 601  13.3770  0.0100        0.0528      98.3911     90.4800          99.9778        93.5200         94.0900           99.9933         94.0800          94.2900
 602  13.5472  0.0100        0.0617      98.0800     90.6400          99.9867        93.4800         94.0900           99.9911         93.9600          94.2800
 603  13.4694  0.0100        0.0617      98.1733     91.3600          99.9889        93.7400         94.1000          100.0000         93.6200          94.2800
 604  13.3746  0.0100        0.0613      98.1289     90.6900          99.9844        93.5400         94.1200          100.0000         93.8000          94.2700
 605  13.4083  0.0100        0.0584      98.2267     91.2300          99.9800        93.7600         94.1200           99.9956         93.9800          94.2800
 606  13.4787  0.0100        0.0623      98.0533     89.7500          99.9778        93.3600         94.1000           99.9933         93.8600          94.2600
 607  13.4079  0.0100        0.0573      98.2622     91.3500          99.9867        93.3200         94.1100           99.9956         93.9600          94.2500
 608  13.4003  0.0100        0.0618      98.0911     90.6600          99.9867        93.8000         94.1100           99.9978         93.6200          94.2700
 609  13.4631  0.0100        0.0650      98.0311     91.3600          99.9778        93.8400         94.1100           99.9911         94.0800          94.2400
 610  13.3392  0.0100        0.0563      98.3089     90.6900          99.9844        93.5600         94.1100           99.9911         93.9000          94.2400
 611  13.3683  0.0100        0.0533      98.4667     90.3000          99.9778        93.6000         94.1100           99.9978         93.9600          94.2500
 612  13.4929  0.0100        0.0555      98.2267     89.9000          99.9822        93.4800         94.1000          100.0000         93.8200          94.2300
 613  13.4942  0.0100        0.0647      98.1111     90.7900          99.9822        93.9200         94.0900           99.9978         93.7400          94.2400
 614  13.4325  0.0100        0.0630      98.1000     91.4400          99.9822        93.5200         94.0800           99.9956         93.8400          94.2500
 615  13.3766  0.0100        0.0544      98.3267     91.1100          99.9778        93.7200         94.0900           99.9978         93.9000          94.2300
 616  13.8061  0.0100        0.0626      98.1244     91.0400          99.9822        93.4800         94.0800           99.9956         93.7200          94.2500
 617  13.4681  0.0100        0.0586      98.1822     90.9800          99.9933        93.8400         94.0800           99.9933         93.4400          94.2300
 618  13.4102  0.0100        0.0563      98.2533     90.7600          99.9889        93.6200         94.1000           99.9978         93.8800          94.2300
 619  13.4133  0.0100        0.0542      98.3400     90.8100          99.9711        93.7000         94.1000           99.9911         93.9200          94.2100
 620  13.5160  0.0100        0.0553      98.2644     90.6400          99.9800        93.6000         94.1000           99.9978         93.7600          94.2400
 621  13.3936  0.0100        0.0583      98.2489     90.8600          99.9844        93.7200         94.0900           99.9956         93.7600          94.2400
 622  13.4327  0.0100        0.0606      98.1578     90.5900          99.9867        93.9000         94.0900           99.9956         94.0400          94.2300
 623  13.4654  0.0100        0.0640      98.1067     90.6000          99.9822        93.6800         94.0900           99.9933         94.2000          94.2300
 624  13.3856  0.0100        0.0559      98.2978     90.7900          99.9667        94.0400         94.1000           99.9956         93.8600          94.2100
 625  13.3819  0.0100        0.0585      98.2933     91.1400          99.9844        94.0200         94.0900          100.0000         93.8200          94.2300
 626  13.3410  0.0100        0.0614      98.1911     90.9000          99.9800        93.5400         94.0800           99.9933         93.8400          94.1900
 627  13.4325  0.0100        0.0589      98.2400     90.6200          99.9733        93.5200         94.1000           99.9978         93.8000          94.2000
 628  13.3670  0.0100        0.0592      98.2022     90.9500          99.9822        93.9000         94.0900           99.9978         93.9600          94.2100
 629  13.4013  0.0100        0.0538      98.3311     90.8800          99.9844        93.4400         94.0900           99.9956         93.6000          94.2100
 630  13.4854  0.0100        0.0601      98.1578     90.8400          99.9800        93.5400         94.0800           99.9978         93.7800          94.2100
 631  13.5117  0.0100        0.0596      98.1622     91.5700          99.9778        93.7400         94.0900           99.9956         94.1000          94.2300
 632  13.6877  0.0100        0.0581      98.2667     89.9900          99.9911        93.5000         94.0700           99.9978         93.7200          94.2200
 633  13.5142  0.0100        0.0590      98.2289     90.4900          99.9844        93.6400         94.0700           99.9978         93.8000          94.2300
 634  13.4646  0.0100        0.0629      98.1467     90.9400          99.9867        93.5600         94.0600           99.9933         93.8600          94.2300
 635  13.3867  0.0100        0.0594      98.2178     91.1300          99.9867        93.6600         94.0800           99.9933         93.8600          94.2400
 636  13.4992  0.0100        0.0593      98.1778     91.4300          99.9711        93.2400         94.0900          100.0000         93.8000          94.2400
 637  13.4685  0.0100        0.0646      98.0644     91.1700          99.9844        93.7000         94.0800           99.9956         93.8200          94.2100
 638  13.2349  0.0100        0.0540      98.2911     91.0600          99.9822        93.7600         94.1000           99.9933         93.9600          94.2100
 639  13.4725  0.0100        0.0583      98.2400     90.8800          99.9756        93.8400         94.0800           99.9911         93.8200          94.2100
 640  13.3876  0.0100        0.0595      98.1267     90.8500          99.9822        93.8600         94.0700           99.9911         93.8000          94.2100
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 641  13.3344  0.0100        0.0611      98.0933     91.0100          99.9867        93.5200         94.1100           99.9956         93.9600          94.2200
 642  13.4378  0.0100        0.0605      98.0689     90.3700          99.9911        93.8000         94.1200          100.0000         93.9200          94.2100
 643  13.4331  0.0100        0.0635      98.0089     90.6900          99.9756        93.5200         94.1100           99.9867         93.7000          94.1900
 644  13.3939  0.0100        0.0634      98.0622     90.4900          99.9800        93.5800         94.1100          100.0000         93.9800          94.2100
 645  13.3438  0.0100        0.0557      98.3022     91.2300          99.9844        93.5000         94.1100          100.0000         93.9000          94.2100
 646  13.5037  0.0100        0.0570      98.2822     91.2000          99.9733        93.9200         94.1200           99.9933         93.6000          94.1800
 647  13.4335  0.0100        0.0621      98.0822     91.1100          99.9867        93.4600         94.1200          100.0000         93.9600          94.1900
 648  13.4055  0.0100        0.0612      98.1378     90.8800          99.9844        93.6200         94.1100          100.0000         94.0000          94.1800
 649  13.3382  0.0100        0.0636      98.0511     91.2100          99.9844        93.7000         94.1100           99.9978         94.0400          94.2000
 650  13.3758  0.0100        0.0632      98.0600     90.5400          99.9844        93.6400         94.1200           99.9933         93.7800          94.2000
 651  13.3556  0.0100        0.0527      98.4200     90.7400          99.9867        93.5400         94.1500          100.0000         93.4600          94.1900
 652  13.3483  0.0100        0.0620      98.0800     91.1600          99.9889        93.9000         94.1400           99.9956         94.0600          94.1900
 653  13.5322  0.0100        0.0550      98.3778     90.0100          99.9778        93.3400         94.1300           99.9911         93.8600          94.2100
 654  13.5351  0.0100        0.0586      98.2044     90.4200          99.9867        93.5600         94.1200           99.9933         93.7600          94.1700
 655  13.4735  0.0100        0.0531      98.4000     91.5600          99.9756        93.6800         94.1200           99.9956         94.1000          94.1600
 656  13.3752  0.0100        0.0599      98.1400     90.7300          99.9778        93.9000         94.1300           99.9933         94.0000          94.2100
 657  13.4540  0.0100        0.0635      98.1022     91.3400          99.9822        93.8000         94.1300           99.9978         93.8600          94.2000
 658  13.3688  0.0100        0.0525      98.3956     91.5100          99.9867        93.6400         94.1400           99.9867         93.6600          94.2100
 659  13.4283  0.0100        0.0563      98.2822     91.0900          99.9778        93.6600         94.1400           99.9978         93.7400          94.2100
 660  13.5060  0.0100        0.0569      98.2778     90.7500          99.9778        93.7800         94.1400           99.9978         93.4000          94.1800
 661  13.6238  0.0100        0.0594      98.2200     91.1700          99.9844        93.4600         94.1400           99.9956         93.8200          94.1800
