Preparing directory Original_CIFAR10_VGG19_1000E_Val_005_ratio
Using model VGG19
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 t|Test|:10000
Preparing model
SWA and ASWA training
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 441  6.8680  0.0100        0.0557      98.2463     89.9800          99.9642        91.5600         92.3000           99.9853         91.7600          92.4900
 442  6.8677  0.0100        0.0527      98.3074     89.6700          99.9516        91.9600         92.3000           99.9979         92.1600          92.4800
 443  6.8318  0.0100        0.0497      98.5074     90.0800          99.9579        91.4400         92.2900           99.9958         91.2800          92.4900
 444  6.6895  0.0100        0.0581      98.2695     89.6400          99.9705        91.7600         92.2900           99.9937         92.2000          92.4900
 445  6.7587  0.0100        0.0640      98.0484     88.0600          99.9684        91.6800         92.3100           99.9937         91.8400          92.5000
 446  6.6984  0.0100        0.0563      98.2000     90.3000          99.9663        91.9600         92.3100           99.9937         92.1600          92.4500
 447  6.7828  0.0100        0.0558      98.2821     89.5100          99.9579        91.8000         92.3100           99.9916         91.9200          92.4700
 448  6.8519  0.0100        0.0540      98.3011     90.1300          99.9853        91.5200         92.3100           99.9958         91.3200          92.4600
 449  6.7961  0.0100        0.0502      98.3937     88.3800          99.9747        91.8000         92.3200           99.9895         92.3200          92.4500
 450  6.8423  0.0100        0.0562      98.2400     89.6500          99.9579        91.6800         92.3200           99.9979         92.0400          92.4300
 451  6.7997  0.0100        0.0594      98.0863     89.3300          99.9558        92.0400         92.3200           99.9937         92.0000          92.4400
 452  6.7814  0.0100        0.0561      98.2421     89.3000          99.9516        92.0000         92.3300           99.9895         91.6400          92.4600
 453  6.8079  0.0100        0.0608      98.0821     89.5200          99.9558        91.5600         92.3200           99.9979         91.9200          92.4400
 454  6.8504  0.0100        0.0546      98.3621     88.9400          99.9747        92.1200         92.3100           99.9768         91.9200          92.4000
 455  6.9580  0.0100        0.0557      98.2526     89.9600          99.9663        91.7200         92.3200          100.0000         92.2400          92.4100
 456  6.8709  0.0100        0.0617      98.0568     89.8300          99.9747        91.5200         92.3100           99.9937         91.7200          92.4500
 457  6.7488  0.0100        0.0537      98.2842     90.1200          99.9600        91.6000         92.3200           99.9916         92.0000          92.4500
 458  6.9014  0.0100        0.0538      98.3495     89.8800          99.9516        91.6800         92.3100           99.9937         92.1200          92.4400
 459  6.7557  0.0100        0.0541      98.3495     89.7200          99.9684        91.4400         92.3200           99.9979         92.0000          92.4700
 460  6.8287  0.0100        0.0517      98.3811     88.6000          99.9747        91.5200         92.3200           99.9895         92.2400          92.4500
 461  6.7817  0.0100        0.0529      98.3916     89.2900          99.9516        91.3200         92.3200           99.9895         91.9200          92.4900
 462  6.7738  0.0100        0.0570      98.2611     89.5200          99.9579        91.5600         92.3300           99.9937         91.8800          92.4900
 463  6.7846  0.0100        0.0627      98.0295     89.9500          99.9726        91.9200         92.3300           99.9937         91.5200          92.4500
 464  6.8387  0.0100        0.0531      98.3621     88.4900          99.9621        91.7200         92.3200           99.9958         92.0000          92.4700
 465  6.7791  0.0100        0.0543      98.2800     89.6100          99.9432        91.6800         92.3100           99.9916         92.0800          92.4600
 466  6.7853  0.0100        0.0488      98.5053     89.4300          99.9537        91.7600         92.3000           99.9895         92.4400          92.5000
 467  6.7859  0.0100        0.0551      98.2926     89.1600          99.9558        91.2800         92.3000           99.9916         91.9600          92.4900
 468  6.7711  0.0100        0.0556      98.2716     90.3000          99.9558        91.1600         92.3000           99.9916         91.8800          92.5200
 469  6.7090  0.0100        0.0590      98.1789     89.2900          99.9516        91.5600         92.2900           99.9958         92.0800          92.5100
 470  6.7578  0.0100        0.0611      98.1347     89.7300          99.9705        92.0000         92.2900           99.9916         91.8000          92.5000
 471  6.7987  0.0100        0.0576      98.2611     89.7100          99.9600        91.6000         92.2900           99.9916         92.6800          92.5300
 472  6.7257  0.0100        0.0528      98.3558     88.9600          99.9684        91.4800         92.3000           99.9958         92.0800          92.5300
 473  6.8569  0.0100        0.0688      97.8821     89.1800          99.9705        91.6400         92.3000           99.9853         92.2800          92.5000
 474  6.7783  0.0100        0.0609      98.0842     89.2300          99.9600        91.9200         92.2900           99.9979         91.9200          92.5100
 475  6.8931  0.0100        0.0722      97.8042     89.3900          99.9432        91.2800         92.2900           99.9937         91.5600          92.5300
 476  6.8075  0.0100        0.0595      98.1326     88.5500          99.9684        91.6000         92.2900           99.9979         91.4800          92.5200
 477  6.9978  0.0100        0.0552      98.2926     88.5900          99.9705        91.7600         92.3000           99.9916         92.1600          92.5400
 478  6.7524  0.0100        0.0579      98.1558     89.7800          99.9642        92.0800         92.3100           99.9916         92.0800          92.5500
 479  6.8031  0.0100        0.0605      98.1600     90.3100          99.9600        91.5200         92.3200           99.9895         92.3200          92.5400
 480  6.7185  0.0100        0.0535      98.3432     88.4000          99.9663        91.4800         92.3400           99.9958         91.9200          92.6000
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 481  6.8084  0.0100        0.0707      97.7747     89.8100          99.9579        91.6400         92.3600           99.9916         91.9200          92.6000
 482  6.8060  0.0100        0.0557      98.2463     89.2700          99.9705        91.8000         92.3600           99.9937         91.5600          92.6200
 483  6.8111  0.0100        0.0471      98.5389     88.8900          99.9600        90.9600         92.3600           99.9916         92.2400          92.6300
 484  6.8119  0.0100        0.0623      98.0589     89.6600          99.9600        92.1600         92.3800           99.9916         91.6000          92.6200
 485  6.7684  0.0100        0.0572      98.1811     89.4900          99.9621        91.8800         92.3900           99.9916         91.7200          92.6200
 486  6.7619  0.0100        0.0529      98.3453     89.7300          99.9663        91.6800         92.3900           99.9958         91.8000          92.6400
 487  6.8136  0.0100        0.0544      98.3726     89.0200          99.9600        91.0400         92.3900           99.9853         92.4000          92.6200
 488  6.7552  0.0100        0.0567      98.3053     90.2000          99.9642        91.4800         92.3800           99.9832         92.0000          92.6100
 489  6.8100  0.0100        0.0588      98.1768     89.6000          99.9558        91.6000         92.3800           99.9979         91.9600          92.6100
 490  6.8633  0.0100        0.0572      98.1705     89.7900          99.9579        92.0800         92.3800           99.9895         92.0800          92.5900
 491  6.8863  0.0100        0.0621      98.0884     89.8200          99.9642        91.8400         92.3800           99.9853         91.9200          92.5600
 492  6.7830  0.0100        0.0508      98.3958     88.0800          99.9600        92.1600         92.3800           99.9958         92.2000          92.5700
 493  6.7755  0.0100        0.0723      97.7853     88.9000          99.9684        91.4000         92.3800           99.9895         92.0800          92.5500
 494  6.8374  0.0100        0.0552      98.3011     89.6900          99.9663        91.2800         92.3800           99.9958         91.8000          92.5500
 495  6.7564  0.0100        0.0507      98.4758     89.6800          99.9495        92.2800         92.3800           99.9895         91.8400          92.5400
 496  6.8296  0.0100        0.0537      98.4021     89.8100          99.9642        91.8800         92.3900           99.9874         91.6400          92.5500
 497  6.7156  0.0100        0.0475      98.5432     89.9900          99.9495        91.8800         92.4000           99.9958         91.8800          92.5300
 498  6.7865  0.0100        0.0554      98.2589     90.1500          99.9600        91.6800         92.4200           99.9937         92.0400          92.5300
 499  6.8582  0.0100        0.0545      98.3074     89.6100          99.9726        92.2800         92.4100           99.9895         92.0400          92.5300
 500  6.8264  0.0100        0.0599      98.1579     89.8000          99.9705        91.8800         92.4300           99.9958         92.0000          92.5500
 501  6.7526  0.0100        0.0559      98.2295     89.7000          99.9579        91.8000         92.4000           99.9853         91.8000          92.5500
 502  6.7962  0.0100        0.0447      98.6484     89.0200          99.9663        91.4400         92.4200           99.9895         91.6400          92.5800
 503  6.7771  0.0100        0.0589      98.1979     88.6800          99.9642        91.7200         92.4300           99.9937         91.4400          92.5900
 504  6.8230  0.0100        0.0745      97.6737     89.1400          99.9663        91.7200         92.4300           99.9916         91.8000          92.5800
 505  6.7906  0.0100        0.0640      98.0463     89.8900          99.9537        91.5600         92.4200           99.9937         91.8800          92.5900
 506  6.7800  0.0100        0.0687      97.8632     89.5700          99.9579        91.6000         92.4100           99.9811         91.8800          92.6000
 507  6.8057  0.0100        0.0509      98.3832     89.4200          99.9537        91.7200         92.4200           99.9895         91.7200          92.5800
 508  6.8499  0.0100        0.0570      98.1768     89.4800          99.9621        91.4400         92.4100           99.9979         91.6400          92.5700
 509  6.7817  0.0100        0.0582      98.1811     89.0800          99.9432        91.6400         92.4100           99.9916         92.0400          92.5700
 510  6.7450  0.0100        0.0490      98.4232     89.8200          99.9621        91.6400         92.4000           99.9916         91.9600          92.5500
 511  6.7225  0.0100        0.0539      98.2926     88.8300          99.9537        91.7600         92.4200           99.9895         91.6000          92.5400
 512  6.7774  0.0100        0.0590      98.1600     88.7100          99.9705        91.8800         92.4300           99.9747         92.2000          92.5400
 513  6.7455  0.0100        0.0644      97.9726     88.8500          99.9579        91.8400         92.4300           99.9937         92.3200          92.5800
 514  6.7976  0.0100        0.0523      98.3853     89.2700          99.9495        91.8400         92.4200           99.9958         91.8800          92.5900
 515  6.8527  0.0100        0.0542      98.2568     89.7500          99.9684        91.8400         92.4400           99.9958         92.1600          92.5800
 516  6.8540  0.0100        0.0537      98.3558     88.8500          99.9368        91.7600         92.4600           99.9874         92.2400          92.5600
 517  6.8092  0.0100        0.0597      98.1347     88.6900          99.9600        91.5200         92.4700           99.9874         91.8000          92.5600
 518  6.8220  0.0100        0.0560      98.1958     90.2000          99.9600        91.6800         92.4700           99.9895         92.3600          92.5500
 519  6.7321  0.0100        0.0526      98.3326     88.9100          99.9453        91.8000         92.4700           99.9937         92.6400          92.5500
 520  6.8209  0.0100        0.0578      98.2295     87.2900          99.9432        91.7200         92.4600           99.9979         91.8800          92.5400
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 521  6.9526  0.0100        0.0958      97.2168     88.8700          99.9516        92.0400         92.4500           99.9937         92.3200          92.5500
 522  6.7557  0.0100        0.0724      97.8189     88.8300          99.9663        91.8800         92.4300           99.9895         92.2800          92.5600
 523  6.8309  0.0100        0.0543      98.3389     88.7300          99.9558        91.8400         92.4400           99.9979         91.9200          92.5700
 524  6.8069  0.0100        0.0538      98.2758     90.0300          99.9684        91.9200         92.4500           99.9916         91.7200          92.5800
 525  6.7638  0.0100        0.0527      98.3453     89.2900          99.9558        92.2000         92.4400           99.9937         91.7600          92.5900
 526  6.8351  0.0100        0.0628      98.0105     89.5100          99.9642        91.7600         92.4400           99.9979         91.9200          92.6000
 527  6.8012  0.0100        0.0534      98.3600     88.4500          99.9579        91.9600         92.4600           99.9916         92.4800          92.5900
 528  6.8070  0.0100        0.0540      98.3263     89.6400          99.9495        91.6000         92.4400           99.9916         92.4000          92.6000
 529  6.7884  0.0100        0.0598      98.1368     89.8600          99.9432        91.3200         92.4400           99.9958         91.7600          92.5900
 530  6.8537  0.0100        0.0517      98.4253     89.9200          99.9579        91.5600         92.4400           99.9895         91.8800          92.5800
 531  6.7841  0.0100        0.0579      98.2379     89.2500          99.9600        91.9600         92.4400           99.9916         92.0400          92.6000
 532  6.8005  0.0100        0.0592      98.3011     90.5100          99.9579        91.4400         92.4700          100.0000         92.2800          92.6000
 533  6.7877  0.0100        0.0496      98.4316     90.2000          99.9537        91.6400         92.4700           99.9958         91.5600          92.6000
 534  6.7345  0.0100        0.0600      98.2042     88.2200          99.9558        92.2400         92.4900           99.9789         92.4800          92.6100
 535  6.8437  0.0100        0.0499      98.4505     89.2900          99.9558        91.8000         92.4900           99.9958         92.2000          92.6000
 536  6.8449  0.0100        0.0603      98.1874     89.7900          99.9495        91.3600         92.4800           99.9768         91.8400          92.5700
 537  6.8530  0.0100        0.0552      98.2189     89.4600          99.9558        91.5600         92.4800           99.9916         91.6000          92.5800
 538  6.7228  0.0100        0.0557      98.2905     89.9500          99.9453        91.8800         92.4800           99.9853         92.0400          92.5900
 539  6.8128  0.0100        0.0564      98.2674     89.2700          99.9684        91.6800         92.4800           99.9958         91.6400          92.5700
 540  6.7153  0.0100        0.0485      98.4653     89.7000          99.9642        91.5600         92.4900           99.9895         91.6800          92.5700
 541  6.7945  0.0100        0.0587      98.2168     90.0000          99.9705        91.8800         92.4900           99.9937         92.0800          92.5600
 542  6.7052  0.0100        0.0549      98.3389     90.1300          99.9579        91.8400         92.4900          100.0000         91.4400          92.5700
 543  6.7920  0.0100        0.0530      98.3495     90.0700          99.9600        91.7200         92.4900           99.9958         91.9600          92.5800
 544  6.7730  0.0100        0.0516      98.3768     89.5000          99.9453        92.1600         92.4600           99.9958         92.2800          92.5800
 545  6.8389  0.0100        0.0541      98.2632     90.0600          99.9642        92.0400         92.4700           99.9937         91.8800          92.5600
 546  6.7446  0.0100        0.0521      98.4189     89.8700          99.9432        91.8800         92.4700           99.9916         91.8400          92.5600
 547  6.7329  0.0100        0.0576      98.1663     90.4300          99.9411        91.9600         92.4600           99.9895         92.0800          92.5500
 548  6.8528  0.0100        0.0481      98.5326     89.1600          99.9453        91.7600         92.4600           99.9874         92.1600          92.5500
 549  6.8139  0.0100        0.0553      98.2800     89.4800          99.9621        91.8000         92.4600           99.9958         91.6800          92.5400
 550  6.8287  0.0100        0.0620      98.0253     90.0300          99.9705        92.3200         92.4700           99.9937         91.4400          92.5300
 551  6.7971  0.0100        0.0554      98.3242     89.8500          99.9579        91.4800         92.4700           99.9853         92.3600          92.5300
 552  6.7843  0.0100        0.0529      98.3263     89.0100          99.9747        91.6800         92.4600           99.9937         91.6000          92.5300
 553  6.8582  0.0100        0.0584      98.2042     89.9700          99.9558        91.9200         92.4700           99.9958         91.4400          92.5300
 554  6.7878  0.0100        0.0510      98.4295     89.6200          99.9516        91.8800         92.4600           99.9853         92.0000          92.5100
 555  6.7917  0.0100        0.0594      98.0547     89.1500          99.9411        91.5600         92.4700          100.0000         92.3600          92.5200
 556  6.8451  0.0100        0.0528      98.3411     89.3000          99.9411        92.0000         92.4500           99.9916         92.0000          92.5200
 557  6.8256  0.0100        0.0546      98.3242     89.3400          99.9453        91.1200         92.4700           99.9937         92.2800          92.5100
 558  6.8702  0.0100        0.0610      98.1158     89.1700          99.9537        91.2800         92.4600           99.9895         91.9200          92.5000
 559  6.7629  0.0100        0.0596      98.1284     89.3700          99.9579        91.4400         92.4600           99.9958         92.5600          92.5100
 560  6.7858  0.0100        0.0606      98.1474     89.2100          99.9579        91.9200         92.4800           99.9958         92.0000          92.5300
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 561  6.7265  0.0100        0.0520      98.3453     89.8900          99.9411        91.2800         92.4700           99.9895         91.9200          92.5300
 562  6.6883  0.0100        0.0494      98.4126     89.2500          99.9516        91.4000         92.4600           99.9874         92.1600          92.5300
 563  6.7286  0.0100        0.0499      98.4274     89.7500          99.9432        91.2800         92.4800           99.9874         91.8000          92.5200
 564  6.7723  0.0100        0.0691      97.7874     89.4900          99.9495        91.8000         92.4800           99.9979         92.3200          92.5100
 565  6.8523  0.0100        0.0545      98.3074     88.7800          99.9579        91.6000         92.4700           99.9853         91.5200          92.5000
 566  6.9409  0.0100        0.0581      98.1326     89.8300          99.9453        91.7200         92.4700           99.9874         92.0400          92.5100
 567  6.8185  0.0100        0.0536      98.3368     89.6100          99.9432        91.2800         92.4400           99.9937         91.9600          92.5300
 568  6.7485  0.0100        0.0582      98.1853     89.4700          99.9684        91.6000         92.4500           99.9958         91.9200          92.5400
 569  6.8420  0.0100        0.0532      98.3242     89.8700          99.9600        91.2800         92.4300           99.9979         91.7600          92.5500
 570  6.8756  0.0100        0.0497      98.4737     89.7500          99.9495        92.0400         92.4300           99.9895         92.0800          92.5300
 571  6.8681  0.0100        0.0530      98.2421     89.6600          99.9432        91.6000         92.4300           99.9937         91.5200          92.5400
 572  6.7858  0.0100        0.0553      98.2674     88.5300          99.9600        91.3600         92.4300           99.9874         92.0000          92.5600
 573  6.8199  0.0100        0.0682      97.8716     89.7900          99.9600        91.8400         92.4100           99.9874         91.8000          92.5500
 574  6.8036  0.0100        0.0560      98.2947     89.2900          99.9432        92.1200         92.4200           99.9958         92.0800          92.5600
 575  6.8184  0.0100        0.0539      98.3242     88.8900          99.9537        92.0000         92.4200           99.9958         91.9600          92.5600
 576  6.7153  0.0100        0.0554      98.2863     88.0700          99.9579        91.6800         92.4200           99.9895         92.2400          92.5400
 577  6.7189  0.0100        0.0552      98.3116     88.6000          99.9558        91.7200         92.4300           99.9895         91.6400          92.5600
 578  6.8202  0.0100        0.0576      98.2526     88.3300          99.9516        91.2000         92.4300           99.9958         91.8000          92.5700
 579  6.8745  0.0100        0.0574      98.2547     89.3700          99.9495        91.6400         92.4100           99.9937         91.8000          92.5600
 580  6.7869  0.0100        0.0479      98.4653     89.4300          99.9684        92.2800         92.4100           99.9916         91.5200          92.5500
 581  6.8139  0.0100        0.0724      97.8021     90.0500          99.9516        92.9200         92.3900           99.9874         91.7600          92.5600
 582  6.7872  0.0100        0.0528      98.3347     88.9300          99.9642        91.3200         92.4000           99.9937         91.9200          92.5900
 583  6.7601  0.0100        0.0714      97.8232     88.8000          99.9705        92.0000         92.4300           99.9916         91.7600          92.5700
 584  6.7691  0.0100        0.0571      98.2653     89.7100          99.9368        91.9600         92.4200           99.9937         91.5600          92.5700
 585  6.7379  0.0100        0.0469      98.5789     89.9900          99.9579        91.6400         92.4300           99.9937         91.9600          92.5800
 586  6.7647  0.0100        0.0485      98.4758     89.3500          99.9537        91.6000         92.4300           99.9916         91.9600          92.5600
 587  6.7472  0.0100        0.0547      98.3284     88.6800          99.9432        91.4400         92.4100           99.9916         91.7200          92.5600
 588  6.8096  0.0100        0.0603      98.1389     89.7700          99.9432        91.1200         92.4300           99.9937         91.6800          92.5300
 589  6.7422  0.0100        0.0542      98.3495     89.6600          99.9368        91.4400         92.4300           99.9958         92.2400          92.5200
 590  6.8910  0.0100        0.0567      98.2168     89.5300          99.9684        91.6800         92.4100           99.9853         91.6400          92.5200
 591  6.7085  0.0100        0.0548      98.3432     89.8300          99.9663        91.7600         92.4200           99.9958         91.8800          92.5300
 592  6.8349  0.0100        0.0654      97.9495     88.5200          99.9305        92.1200         92.4400           99.9937         91.8800          92.5200
 593  6.8029  0.0100        0.0606      98.1368     89.7800          99.9495        91.9600         92.4400           99.9916         91.7600          92.5200
 594  6.7819  0.0100        0.0516      98.3158     88.7000          99.9579        91.8800         92.4300           99.9895         92.5600          92.5000
 595  6.7506  0.0100        0.0545      98.2947     89.8900          99.9495        91.6000         92.4300           99.9958         91.8400          92.5000
 596  6.7386  0.0100        0.0571      98.2611     88.7600          99.9495        91.2400         92.4300           99.9937         91.8400          92.5000
 597  6.7698  0.0100        0.0539      98.3368     90.4100          99.9474        91.8800         92.4200           99.9937         92.1600          92.5000
 598  6.7713  0.0100        0.0552      98.3074     90.3500          99.9537        91.6000         92.4200           99.9958         92.0800          92.5000
 599  6.8052  0.0100        0.0511      98.3895     88.6500          99.9642        92.2000         92.4100           99.9916         91.7600          92.5000
 600  6.8442  0.0100        0.0589      98.1516     89.4900          99.9537        91.6800         92.3800           99.9937         91.7200          92.5000
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 601  6.7549  0.0100        0.0515      98.4884     89.7500          99.9432        91.5200         92.3900           99.9916         92.0000          92.5000
 602  6.7844  0.0100        0.0585      98.2400     89.5000          99.9516        91.5200         92.4000           99.9958         92.3600          92.5200
 603  6.7001  0.0100        0.0547      98.3011     89.0500          99.9663        91.6800         92.3900           99.9853         91.9200          92.4800
 604  6.7282  0.0100        0.0531      98.3853     89.2600          99.9642        91.4000         92.3800           99.9895         91.7200          92.4900
 605  6.8276  0.0100        0.0516      98.4526     88.8300          99.9432        91.9600         92.3800           99.9916         92.2800          92.4900
 606  6.9005  0.0100        0.0578      98.1621     89.2400          99.9600        91.5200         92.3800           99.9895         92.1200          92.4900
 607  6.7374  0.0100        0.0802      97.5853     89.6300          99.9516        91.6000         92.4000           99.9895         92.2000          92.5200
 608  6.8509  0.0100        0.0560      98.2379     89.1900          99.9495        92.3200         92.3900           99.9853         92.1600          92.5100
 609  6.7567  0.0100        0.0534      98.3137     89.1600          99.9705        91.8400         92.3700           99.9916         91.4800          92.5000
 610  6.7951  0.0100        0.0669      97.9579     89.2700          99.9558        92.0800         92.3700           99.9979         92.5200          92.5000
 611  6.8072  0.0100        0.0525      98.3789     89.1200          99.9537        91.7200         92.3600           99.9916         92.0400          92.5000
 612  6.7361  0.0100        0.0487      98.4779     89.3000          99.9705        91.3600         92.3600           99.9916         92.3600          92.5000
 613  6.8232  0.0100        0.0529      98.3200     89.2000          99.9474        91.8000         92.3600           99.9895         92.0400          92.5000
 614  6.8009  0.0100        0.0609      98.1347     89.5100          99.9495        91.8000         92.3600           99.9937         91.2400          92.5000
 615  6.7973  0.0100        0.0522      98.4189     89.7900          99.9411        91.6400         92.3600           99.9895         91.9200          92.4900
 616  6.8208  0.0100        0.0483      98.4926     88.4400          99.9558        92.0000         92.3500           99.9958         91.9600          92.4800
 617  6.7945  0.0100        0.0571      98.2021     88.7000          99.9368        91.5600         92.3300           99.9958         91.7600          92.4600
 618  6.7138  0.0100        0.0553      98.2863     89.5100          99.9768        91.8800         92.3200           99.9895         92.4000          92.4800
 619  6.7361  0.0100        0.0551      98.2800     88.7600          99.9411        91.3200         92.3200           99.9895         92.1200          92.4700
 620  6.7367  0.0100        0.0530      98.4021     89.1900          99.9600        92.1200         92.3300           99.9937         92.2800          92.5000
 621  6.7675  0.0100        0.0535      98.3600     89.6200          99.9516        91.4800         92.3400           99.9937         92.7200          92.4900
 622  6.7901  0.0100        0.0521      98.3916     90.0000          99.9432        91.3600         92.3400           99.9895         92.0400          92.5000
 623  6.8295  0.0100        0.0569      98.2695     89.5100          99.9411        91.8000         92.3200           99.9937         92.0400          92.5000
 624  6.8365  0.0100        0.0477      98.5284     89.2400          99.9495        92.0400         92.3300           99.9958         91.8800          92.5100
 625  6.7699  0.0100        0.0517      98.4505     88.8700          99.9663        91.9200         92.3400           99.9937         92.2800          92.5000
 626  6.8178  0.0100        0.0508      98.4653     90.1000          99.9495        91.6400         92.3300           99.9958         92.0800          92.4700
 627  6.7890  0.0100        0.0526      98.3200     89.5600          99.9453        91.0800         92.3300           99.9937         91.9600          92.4700
 628  6.7482  0.0100        0.0604      98.2126     89.9000          99.9432        91.7600         92.3200           99.9853         92.0000          92.4600
 629  6.8392  0.0100        0.0552      98.2211     89.5800          99.9495        91.4800         92.3200           99.9958         91.8400          92.4400
 630  6.7102  0.0100        0.0564      98.2274     89.4100          99.9432        91.7200         92.3200           99.9958         91.6400          92.4300
 631  6.7424  0.0100        0.0552      98.3263     89.0400          99.9495        91.8000         92.3200           99.9937         92.2400          92.4300
 632  6.7790  0.0100        0.0529      98.3642     89.5300          99.9389        91.7200         92.3100           99.9811         91.8800          92.4400
 633  6.7982  0.0100        0.0513      98.4421     88.8400          99.9516        91.6800         92.3100           99.9895         91.6800          92.4400
 634  6.7949  0.0100        0.0462      98.5179     89.5700          99.9305        91.8000         92.3000           99.9853         92.1200          92.4400
 635  6.7949  0.0100        0.0549      98.3242     88.0500          99.9579        91.5200         92.3000           99.9916         92.2400          92.4400
 636  6.7143  0.0100        0.0670      97.8905     89.0200          99.9305        91.6400         92.3000           99.9832         92.1600          92.4600
 637  6.7768  0.0100        0.0781      97.5789     89.2500          99.9516        91.9600         92.3000           99.9895         92.0000          92.4500
 638  6.7422  0.0100        0.0527      98.3432     89.0000          99.9495        91.2000         92.2900           99.9916         92.2000          92.4700
 639  6.9500  0.0100        0.0593      98.1221     89.8900          99.9558        91.4800         92.2900           99.9832         92.1600          92.4500
 640  6.6949  0.0100        0.0489      98.4968     90.0100          99.9474        91.4000         92.3000           99.9916         91.9600          92.4600
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 641  6.7985  0.0100        0.0556      98.2821     89.5800          99.9516        91.2400         92.2900           99.9874         92.0800          92.4700
 642  6.7783  0.0100        0.0534      98.2968     89.5400          99.9221        91.8800         92.3100           99.9937         91.8800          92.4600
 643  6.7731  0.0100        0.0546      98.3305     89.9200          99.9495        91.9600         92.3000           99.9895         92.0400          92.4500
 644  6.8059  0.0100        0.0552      98.2716     89.6200          99.9600        91.5200         92.3000           99.9895         91.8000          92.4600
 645  6.7200  0.0100        0.0541      98.3242     88.8000          99.9411        91.4800         92.2900           99.9979         92.0000          92.4600
 646  6.8530  0.0100        0.0593      98.2021     89.3800          99.9368        91.8000         92.2700           99.9789         91.5200          92.4500
 647  6.7220  0.0100        0.0506      98.4063     89.6500          99.9474        91.4400         92.2900           99.9874         92.2000          92.4500
 648  6.7603  0.0100        0.0623      98.0926     90.1700          99.9347        91.3200         92.2800           99.9916         91.5200          92.4500
 649  6.8713  0.0100        0.0525      98.3726     90.2300          99.9537        91.4800         92.2700           99.9874         91.9600          92.4500
 650  6.7817  0.0100        0.0505      98.4589     89.3400          99.9389        91.9600         92.2800           99.9895         91.8800          92.4500
 651  6.7696  0.0100        0.0553      98.3200     89.4900          99.9558        91.6800         92.2800           99.9916         91.3600          92.4500
 652  6.8117  0.0100        0.0573      98.3053     89.5900          99.9642        91.4400         92.2900           99.9979         91.8000          92.4700
 653  6.8469  0.0100        0.0528      98.2926     90.3200          99.9263        92.0800         92.2900           99.9937         91.8400          92.4700
 654  6.8163  0.0100        0.0498      98.4211     89.5900          99.9326        91.8400         92.2800           99.9916         91.9200          92.4700
 655  6.7515  0.0100        0.0561      98.2884     88.4300          99.9558        91.6400         92.2900           99.9895         91.8400          92.4800
 656  6.7737  0.0100        0.0603      98.1032     89.0200          99.9453        92.0400         92.2900           99.9874         92.2000          92.4400
 657  6.7373  0.0100        0.0546      98.2589     89.2000          99.9474        92.1200         92.2900           99.9958         92.0800          92.4200
 658  6.7823  0.0100        0.0550      98.3284     90.1300          99.9389        91.8400         92.2700           99.9916         91.8400          92.4300
 659  6.8044  0.0100        0.0480      98.4611     89.2700          99.9305        91.8400         92.2900           99.9874         92.0400          92.4500
 660  6.7903  0.0100        0.0721      97.7747     89.7200          99.9347        91.6000         92.2800           99.9916         92.1200          92.4600
 661  6.7668  0.0100        0.0522      98.4295     90.4100          99.9432        91.3600         92.2500           99.9979         92.0800          92.4700
