Preparing directory Original_CIFAR10_VGG19BN_1000E_Val_005_ratio
Using model VGG19BN
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 t|Test|:10000
Preparing model
SWA and ASWA training
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 441  13.5126  0.0100        0.0635      97.9916     90.7000          99.9789        93.1200         94.0800           99.9874         94.0000          94.2900
 442  13.6523  0.0100        0.0608      98.1789     91.3900          99.9726        92.8000         94.0800           99.9726         93.4400          94.3000
 443  13.5555  0.0100        0.0727      97.8505     90.7400          99.9789        93.0800         94.0900           99.9874         93.6000          94.3200
 444  13.9068  0.0100        0.0596      98.1832     90.2700          99.9705        93.8800         94.1000           99.9832         93.2800          94.3400
 445  13.4518  0.0100        0.0873      97.3305     91.3300          99.9516        93.6000         94.0900           99.9811         93.4000          94.3400
 446  13.5343  0.0100        0.0585      98.1705     90.9900          99.9684        93.0000         94.1000           99.9874         93.6400          94.3500
 447  13.5834  0.0100        0.0702      97.9095     91.1400          99.9768        92.9600         94.1100           99.9874         93.4800          94.3400
 448  13.5282  0.0100        0.0752      97.6800     91.1800          99.9621        93.7600         94.1100           99.9916         93.2800          94.3200
 449  13.5504  0.0100        0.0596      98.1242     90.8000          99.9874        93.0400         94.1300           99.9874         93.5200          94.3200
 450  13.5550  0.0100        0.0651      97.9558     91.1500          99.9726        93.6800         94.1400           99.9958         93.4000          94.3600
 451  13.5157  0.0100        0.0659      97.8947     91.0700          99.9684        93.6000         94.1400           99.9937         93.6800          94.3400
 452  13.4083  0.0100        0.0592      98.1537     91.7500          99.9768        93.6800         94.1300           99.9937         93.6800          94.3500
 453  13.5960  0.0100        0.0637      97.9621     91.6400          99.9684        93.5200         94.1500           99.9853         93.8800          94.3500
 454  13.5802  0.0100        0.0634      98.0063     91.1100          99.9726        93.0400         94.1700           99.9832         93.8400          94.3500
 455  13.5769  0.0100        0.0667      97.9684     90.8300          99.9663        93.7600         94.1500           99.9853         93.7600          94.3500
 456  13.5214  0.0100        0.0965      97.0042     90.0800          99.9537        93.1600         94.1500           99.9916         93.0400          94.3600
 457  13.4788  0.0100        0.0689      97.8695     90.9600          99.9811        93.4000         94.1500           99.9937         93.5200          94.3500
 458  13.6084  0.0100        0.0911      97.1916     91.5100          99.9684        93.3600         94.1500           99.9895         93.3600          94.3500
 459  13.6957  0.0100        0.0793      97.5895     91.6900          99.9579        93.6000         94.1400           99.9958         93.0400          94.3500
 460  13.5009  0.0100        0.0605      98.1558     90.8600          99.9768        93.6000         94.1100           99.9937         93.5600          94.3500
 461  13.4989  0.0100        0.0635      98.1179     91.3600          99.9684        93.7200         94.1500           99.9895         93.5200          94.3400
 462  13.5369  0.0100        0.0596      98.2000     90.7800          99.9811        93.1600         94.1200           99.9916         93.2000          94.3200
 463  13.5863  0.0100        0.0687      97.9284     91.6800          99.9516        93.5200         94.1400           99.9895         93.7600          94.3100
 464  13.6184  0.0100        0.0852      97.4147     90.7400          99.9747        93.3600         94.1400           99.9937         93.2400          94.3200
 465  13.4799  0.0100        0.0648      97.9895     92.1100          99.9726        93.6800         94.1300           99.9916         93.4800          94.3300
 466  13.4981  0.0100        0.0630      98.0926     91.4500          99.9516        93.5600         94.1400           99.9937         93.4800          94.3100
 467  13.6390  0.0100        0.0917      97.1789     90.8400          99.9768        93.1600         94.1400           99.9832         93.7600          94.3000
 468  13.5909  0.0100        0.0754      97.7705     91.1400          99.9726        93.5600         94.1400           99.9874         93.5200          94.2900
 469  13.5802  0.0100        0.0695      97.8863     90.4300          99.9684        93.3600         94.1400           99.9832         93.3600          94.3000
 470  13.5561  0.0100        0.0711      97.8611     91.5200          99.9768        93.4000         94.1300           99.9811         93.8400          94.3200
 471  13.6660  0.0100        0.0684      97.8547     91.1200          99.9663        93.8000         94.1100           99.9937         93.1600          94.3400
 472  13.5076  0.0100        0.0690      97.9516     91.7600          99.9663        93.9200         94.1000           99.9916         93.4000          94.2800
 473  13.7718  0.0100        0.0587      98.2189     91.1900          99.9726        93.3200         94.1000           99.9937         93.5200          94.2800
 474  13.6099  0.0100        0.0835      97.4947     90.6200          99.9705        93.4800         94.1000           99.9853         93.6800          94.3000
 475  13.4027  0.0100        0.0607      98.1474     91.0000          99.9853        93.3200         94.0900           99.9958         94.2800          94.3200
 476  13.4809  0.0100        0.0554      98.3368     90.9600          99.9558        93.7200         94.0800           99.9895         93.4800          94.3400
 477  13.4905  0.0100        0.0565      98.2653     90.7500          99.9726        93.8400         94.1100           99.9768         93.3600          94.3200
 478  13.5338  0.0100        0.0766      97.6442     90.8600          99.9789        93.6000         94.0900           99.9895         93.4400          94.3100
 479  13.4778  0.0100        0.0656      97.9663     91.2700          99.9579        93.7600         94.1000           99.9916         93.4000          94.3100
 480  13.5472  0.0100        0.0586      98.2063     90.0600          99.9663        93.6800         94.0900           99.9895         93.8000          94.3300
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 481  13.5500  0.0100        0.0647      97.9979     90.9700          99.9747        93.3200         94.0700           99.9853         93.4800          94.3100
 482  13.5243  0.0100        0.0582      98.1916     90.5000          99.9600        93.4400         94.0700           99.9895         93.9200          94.3300
 483  13.6123  0.0100        0.0550      98.3242     91.1300          99.9789        93.1600         94.0900           99.9958         93.3600          94.3200
 484  13.5168  0.0100        0.0647      98.0000     90.8100          99.9663        93.4400         94.0700           99.9832         93.4800          94.3200
 485  13.5852  0.0100        0.0626      98.0968     91.4100          99.9684        93.3200         94.0700           99.9895         93.8000          94.3100
 486  13.5450  0.0100        0.0565      98.2232     91.6700          99.9705        93.7600         94.0900           99.9916         93.4000          94.2900
 487  13.5805  0.0100        0.0552      98.2568     90.8800          99.9600        93.4000         94.1000           99.9979         93.1200          94.3000
 488  13.8505  0.0100        0.0601      98.1600     91.2100          99.9789        93.7600         94.0900           99.9916         94.1200          94.3000
 489  13.5180  0.0100        0.0646      98.0337     91.0900          99.9495        93.5200         94.0800           99.9937         93.2000          94.3000
 490  13.4391  0.0100        0.0943      97.0779     91.1100          99.9663        93.4000         94.1100           99.9916         93.1200          94.3000
 491  13.5163  0.0100        0.0647      97.9516     91.2800          99.9579        93.4000         94.0900           99.9937         93.7200          94.3200
 492  13.6524  0.0100        0.0615      98.0589     90.9800          99.9705        93.0400         94.0900           99.9874         93.5200          94.3100
 493  13.5909  0.0100        0.0817      97.4526     91.2000          99.9747        93.5200         94.1000           99.9853         93.8400          94.3100
 494  13.6078  0.0100        0.0654      98.0337     91.3100          99.9705        93.5200         94.1200           99.9916         93.8400          94.3000
 495  13.5700  0.0100        0.0617      98.0926     90.8100          99.9726        93.9200         94.1200           99.9916         93.2800          94.3100
 496  13.6357  0.0100        0.0607      98.0863     91.4200          99.9768        93.3200         94.1200           99.9789         93.2000          94.3300
 497  13.5733  0.0100        0.0678      97.9663     90.0800          99.9684        93.1600         94.1100           99.9895         93.5200          94.3200
 498  13.6349  0.0100        0.1066      96.8295     90.9100          99.9537        93.3600         94.1200           99.9874         93.1600          94.3100
 499  13.5240  0.0100        0.0696      97.8568     90.5800          99.9747        93.2000         94.1400           99.9853         94.2400          94.3000
 500  13.6018  0.0100        0.0828      97.4358     91.0000          99.9705        93.6000         94.1400           99.9853         93.7200          94.3200
 501  13.5685  0.0100        0.0832      97.4568     90.8300          99.9768        93.2800         94.1400           99.9874         93.4400          94.3200
 502  13.7198  0.0100        0.0682      97.8800     90.7200          99.9579        93.3200         94.1300           99.9874         93.4000          94.3400
 503  13.5397  0.0100        0.0588      98.2189     91.3800          99.9684        93.2800         94.1300           99.9895         94.0000          94.3300
 504  13.6241  0.0100        0.0571      98.2589     90.5500          99.9705        93.3600         94.1300           99.9832         93.8400          94.3200
 505  13.6072  0.0100        0.0663      97.9958     91.2800          99.9663        93.6000         94.1500           99.9895         93.2400          94.3400
 506  13.5102  0.0100        0.0560      98.2084     91.6200          99.9684        93.6000         94.1600           99.9832         93.3200          94.3500
 507  13.7012  0.0100        0.0577      98.2800     91.2800          99.9811        93.6000         94.1500           99.9937         93.6000          94.3100
 508  13.5766  0.0100        0.0532      98.3558     91.1900          99.9684        93.6400         94.1400           99.9958         93.7600          94.3400
 509  13.5126  0.0100        0.0633      98.1053     91.7800          99.9642        93.4400         94.1400           99.9937         93.1200          94.3500
 510  13.6097  0.0100        0.0730      97.8800     91.4400          99.9579        93.6400         94.1400           99.9916         94.1200          94.3500
 511  13.7382  0.0100        0.0600      98.1811     90.9000          99.9747        93.3600         94.1600           99.9874         93.0400          94.3600
 512  13.4952  0.0100        0.0745      97.7242     91.2900          99.9684        93.3200         94.1300           99.9874         93.6000          94.3500
 513  13.5781  0.0100        0.0589      98.1600     90.6900          99.9621        93.2000         94.1400           99.9853         93.8800          94.3500
 514  13.5748  0.0100        0.0759      97.6358     90.8600          99.9621        93.0800         94.1300           99.9895         93.8400          94.3300
 515  13.6139  0.0100        0.0827      97.4000     91.4000          99.9684        93.0800         94.1400           99.9895         93.5200          94.3400
 516  13.8032  0.0100        0.0671      97.9600     90.8400          99.9642        93.6000         94.1400           99.9895         93.6000          94.3400
 517  13.6553  0.0100        0.0709      97.7874     91.1700          99.9789        93.3600         94.1300           99.9958         93.5200          94.3700
 518  13.5110  0.0100        0.0571      98.2821     90.7900          99.9726        93.0000         94.1400           99.9895         93.2400          94.3500
 519  13.6601  0.0100        0.0567      98.2379     91.2400          99.9516        92.9600         94.1400           99.9916         93.4800          94.3600
 520  13.5725  0.0100        0.0718      97.8316     91.5900          99.9726        93.2000         94.1400           99.9874         93.6000          94.3400
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 521  13.4682  0.0100        0.0627      98.0547     91.1700          99.9621        93.6000         94.1200           99.9874         93.7200          94.3500
 522  13.5882  0.0100        0.0850      97.4674     91.0800          99.9642        93.4800         94.1500           99.9937         93.0800          94.3800
 523  13.6212  0.0100        0.0628      98.0084     91.1000          99.9663        92.8800         94.1300           99.9895         93.4400          94.3800
 524  13.5175  0.0100        0.0623      98.1074     91.1800          99.9705        93.4000         94.1500           99.9895         93.4000          94.3500
 525  13.6214  0.0100        0.1129      96.6147     90.7100          99.9811        93.2000         94.1400           99.9874         93.3600          94.3400
 526  13.6248  0.0100        0.0873      97.3768     91.1300          99.9621        93.6800         94.1400           99.9853         93.1200          94.3200
 527  13.5317  0.0100        0.0710      97.7663     90.8300          99.9726        93.1600         94.1400           99.9958         93.3600          94.3300
 528  13.6136  0.0100        0.0639      97.9853     91.4100          99.9516        93.5600         94.1600           99.9853         93.9200          94.3600
 529  13.6453  0.0100        0.0717      97.8505     90.9000          99.9726        93.2800         94.1500           99.9937         93.7600          94.3500
 530  13.5515  0.0100        0.0708      97.7474     91.0700          99.9747        93.1600         94.1500           99.9832         92.9200          94.3600
 531  13.6953  0.0100        0.0708      97.8042     91.1600          99.9663        93.3200         94.1400           99.9853         93.4800          94.3200
 532  13.5810  0.0100        0.0578      98.0989     90.9200          99.9705        93.4800         94.1700           99.9937         93.4000          94.3200
 533  13.5615  0.0100        0.0590      98.2421     91.5400          99.9537        93.2000         94.1800           99.9874         93.4400          94.3100
 534  13.5975  0.0100        0.0585      98.1684     91.0600          99.9747        93.2000         94.1800           99.9895         93.3200          94.3200
 535  13.6654  0.0100        0.0893      97.3284     90.8400          99.9600        93.5600         94.1800           99.9937         93.1200          94.3200
 536  13.5154  0.0100        0.0607      98.1179     91.5300          99.9663        93.3200         94.1800           99.9895         93.6800          94.3000
 537  13.6455  0.0100        0.0662      98.0253     90.7200          99.9621        93.4800         94.1900           99.9811         93.4800          94.3000
 538  13.4340  0.0100        0.0600      98.1621     91.3900          99.9747        93.2800         94.2100           99.9874         93.2000          94.2900
 539  13.5673  0.0100        0.0633      98.0589     91.1800          99.9705        92.8400         94.2000           99.9937         93.9200          94.3000
 540  13.5031  0.0100        0.0530      98.3726     91.0800          99.9621        93.3200         94.2000           99.9874         93.2400          94.2900
 541  13.5838  0.0100        0.0771      97.6695     91.7000          99.9853        93.3200         94.2000           99.9916         93.6800          94.3100
 542  13.5737  0.0100        0.0611      98.1705     91.5100          99.9495        93.5200         94.1900           99.9895         93.4000          94.3200
 543  13.6271  0.0100        0.0554      98.2968     91.5500          99.9600        92.8000         94.2000           99.9895         93.9600          94.3200
 544  13.5723  0.0100        0.0545      98.3432     91.6900          99.9642        93.3600         94.2000           99.9895         93.5600          94.3400
 545  13.7754  0.0100        0.0681      97.8968     91.0800          99.9705        93.6400         94.1900           99.9895         93.9200          94.3300
 546  13.7032  0.0100        0.0579      98.2358     91.2700          99.9684        93.6400         94.2100           99.9937         93.3600          94.3300
 547  13.5209  0.0100        0.0606      98.1221     90.8400          99.9600        93.5200         94.2100           99.9979         93.4800          94.3600
 548  13.5539  0.0100        0.0629      98.0947     91.2000          99.9726        93.4800         94.2100           99.9895         93.4400          94.3800
 549  13.5204  0.0100        0.0594      98.1853     91.4800          99.9768        93.7200         94.1900           99.9937         93.8000          94.3500
 550  13.6747  0.0100        0.0549      98.2758     91.5900          99.9726        92.7600         94.2000           99.9937         93.2000          94.3700
 551  13.5607  0.0100        0.0781      97.6737     91.3400          99.9789        93.4800         94.1900           99.9958         93.2400          94.3700
 552  13.6291  0.0100        0.0796      97.5011     90.6000          99.9537        93.3600         94.2000           99.9895         93.5200          94.3700
 553  13.5782  0.0100        0.0728      97.7979     90.9100          99.9663        93.0400         94.1800           99.9832         93.4400          94.3800
 554  13.5753  0.0100        0.0593      98.2421     91.6500          99.9684        93.7200         94.1800           99.9832         93.8000          94.3800
 555  13.6364  0.0100        0.0599      98.1495     91.3200          99.9684        93.8400         94.1800           99.9958         93.4400          94.3900
 556  13.6521  0.0100        0.0610      98.1726     91.9200          99.9621        93.3200         94.1900           99.9895         93.3600          94.3900
 557  13.5818  0.0100        0.0570      98.2316     91.3800          99.9705        94.2400         94.2000           99.9916         93.8000          94.3800
 558  13.5443  0.0100        0.0606      98.2021     91.4300          99.9579        93.5600         94.2000           99.9916         93.1600          94.3900
 559  13.7111  0.0100        0.0603      98.1937     91.1000          99.9747        93.4000         94.1900           99.9895         93.5200          94.4000
 560  13.7392  0.0100        0.0581      98.2358     90.8300          99.9558        93.6800         94.2000           99.9937         93.7600          94.4000
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 561  13.5526  0.0100        0.0622      98.0884     90.8900          99.9684        93.0800         94.2000           99.9895         93.4000          94.3700
 562  13.7301  0.0100        0.0636      97.9495     91.3900          99.9642        93.0400         94.2200           99.9937         93.6800          94.3800
 563  13.5640  0.0100        0.0654      97.9768     91.1700          99.9705        93.4000         94.2000           99.9895         93.7200          94.3900
 564  13.4930  0.0100        0.0613      98.1389     91.1200          99.9684        93.1200         94.2200           99.9895         93.6400          94.3900
 565  13.6596  0.0100        0.0838      97.3853     90.8100          99.9768        93.4800         94.2300           99.9874         93.8800          94.3800
 566  13.5573  0.0100        0.0836      97.5558     91.5700          99.9726        93.3600         94.2100           99.9958         93.3600          94.3800
 567  13.6359  0.0100        0.0681      97.9305     90.9400          99.9642        93.2800         94.2200          100.0000         93.4000          94.3600
 568  13.6633  0.0100        0.0740      97.8000     90.8500          99.9621        93.9600         94.2300           99.9895         93.3600          94.3600
 569  13.6147  0.0100        0.0788      97.6189     90.8500          99.9663        93.5600         94.2300           99.9916         93.2400          94.3500
 570  13.7211  0.0100        0.0650      98.0253     91.3800          99.9684        93.3200         94.2400           99.9874         93.8000          94.3600
 571  13.5792  0.0100        0.0600      98.1663     91.6100          99.9663        93.2000         94.2500           99.9874         93.6000          94.3800
 572  13.5856  0.0100        0.0600      98.1621     91.2100          99.9600        93.2400         94.2600           99.9853         93.8400          94.3900
 573  13.6030  0.0100        0.0576      98.2358     90.8300          99.9832        92.9200         94.2600           99.9916         93.6000          94.4000
 574  13.7608  0.0100        0.0709      97.8463     91.1600          99.9579        93.3200         94.2600           99.9832         93.6400          94.3900
 575  13.5767  0.0100        0.0691      97.9432     90.6600          99.9537        93.2800         94.2700           99.9937         93.2800          94.4100
 576  13.6886  0.0100        0.0875      97.3453     91.7600          99.9789        93.6800         94.2900           99.9979         93.4800          94.4000
 577  13.6365  0.0100        0.0680      97.9032     91.5400          99.9579        93.8000         94.2800           99.9874         93.6800          94.3800
 578  13.7669  0.0100        0.0758      97.6316     90.8500          99.9621        93.6000         94.3000           99.9832         93.1600          94.3700
 579  13.4455  0.0100        0.0571      98.2800     91.6700          99.9832        93.5600         94.2900           99.9895         93.9200          94.3500
 580  13.5957  0.0100        0.0714      97.7832     91.5500          99.9642        93.0000         94.2600           99.9832         93.5600          94.3400
 581  13.5874  0.0100        0.0665      98.0063     91.2900          99.9705        93.8400         94.2900           99.9979         92.9600          94.3200
 582  13.6389  0.0100        0.0594      98.1368     91.3400          99.9579        93.0800         94.2900           99.9895         92.9200          94.3300
 583  13.5274  0.0100        0.0533      98.3495     91.4000          99.9747        93.2000         94.2700           99.9916         93.2800          94.3200
 584  13.6855  0.0100        0.0583      98.2295     91.7100          99.9579        93.6400         94.2800           99.9937         93.6400          94.3300
 585  13.4997  0.0100        0.0593      98.1832     90.9600          99.9579        93.6800         94.2900           99.9916         93.3600          94.3400
 586  13.5143  0.0100        0.0566      98.2568     91.5500          99.9642        93.2400         94.2900           99.9895         92.9200          94.3200
 587  13.4792  0.0100        0.0560      98.3200     91.4600          99.9642        93.7600         94.2700           99.9916         93.3200          94.3400
 588  13.6497  0.0100        0.0572      98.2695     91.5000          99.9853        93.4000         94.2800           99.9789         93.5600          94.3300
 589  13.5215  0.0100        0.0578      98.1558     91.6100          99.9621        93.6000         94.2900           99.9937         93.0000          94.3600
 590  13.6338  0.0100        0.0598      98.1137     90.7000          99.9600        93.6800         94.2800           99.9874         93.6000          94.3600
 591  13.5548  0.0100        0.1229      96.3726     90.7700          99.9684        93.4400         94.2800           99.9916         93.4800          94.3700
 592  13.4196  0.0100        0.0824      97.4021     90.8500          99.9453        93.6000         94.2800           99.9916         93.2800          94.3500
 593  13.5767  0.0100        0.0758      97.6547     91.4300          99.9642        93.3200         94.2800           99.9853         93.7600          94.3400
 594  13.4519  0.0100        0.0689      97.8905     90.8800          99.9558        93.4800         94.2600           99.9853         93.4400          94.3700
 595  13.5684  0.0100        0.0658      97.9579     91.3700          99.9453        93.8000         94.2700           99.9895         93.4400          94.3700
 596  13.5853  0.0100        0.0601      98.1558     91.7100          99.9474        93.4400         94.2600           99.9958         93.2000          94.3800
 597  13.5585  0.0100        0.0598      98.1011     91.8000          99.9789        93.3200         94.2600           99.9916         93.7600          94.3800
 598  13.5273  0.0100        0.0621      98.1095     91.4600          99.9663        93.6800         94.2600           99.9958         93.4000          94.3900
 599  13.5349  0.0100        0.0562      98.2021     91.6900          99.9642        93.5600         94.2400           99.9853         93.3200          94.3800
 600  13.5839  0.0100        0.0545      98.3516     91.1300          99.9600        93.5200         94.2400           99.9937         93.4800          94.3800
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 601  13.5739  0.0100        0.0592      98.1474     92.0800          99.9516        93.0800         94.2300           99.9853         93.7200          94.3900
 602  13.4638  0.0100        0.0605      98.1116     91.7700          99.9726        93.4400         94.2200           99.9811         93.3200          94.3800
 603  13.6482  0.0100        0.0549      98.3579     91.4500          99.9684        93.6400         94.2300           99.9937         93.7600          94.3900
 604  13.5335  0.0100        0.0665      97.9895     91.1000          99.9579        93.1600         94.2400           99.9811         93.2000          94.3800
 605  13.5070  0.0100        0.0627      98.0653     91.2300          99.9558        93.1600         94.2400           99.9895         93.9600          94.3900
 606  13.4090  0.0100        0.0676      97.8905     90.5300          99.9579        93.5200         94.2200          100.0000         93.6800          94.4100
 607  13.6316  0.0100        0.0783      97.6547     91.2100          99.9789        93.4800         94.2400           99.9937         94.0000          94.4100
 608  13.5029  0.0100        0.0668      97.9095     90.8900          99.9684        93.3200         94.2400           99.9937         93.3200          94.4000
 609  13.5224  0.0100        0.1158      96.4800     91.6100          99.9495        93.4000         94.2400           99.9874         93.7600          94.4100
 610  13.5324  0.0100        0.0603      98.1284     90.3300          99.9642        93.3200         94.2300           99.9789         93.7200          94.4000
 611  13.5237  0.0100        0.0904      97.2526     90.9000          99.9705        93.4400         94.2400           99.9747         93.2800          94.3700
 612  13.5753  0.0100        0.0704      97.7642     91.6400          99.9726        93.4400         94.2300           99.9874         93.4400          94.3800
 613  13.4723  0.0100        0.0572      98.2000     90.8500          99.9642        93.2000         94.2300           99.9853         93.4400          94.3900
 614  13.4798  0.0100        0.0577      98.2063     90.6800          99.9747        93.3200         94.2200           99.9874         93.4800          94.3700
 615  13.4727  0.0100        0.1083      96.8695     90.9300          99.9684        93.8400         94.2300           99.9874         93.4400          94.3600
 616  13.3960  0.0100        0.0716      97.8084     91.5000          99.9474        93.4400         94.2300           99.9979         93.8000          94.4000
 617  13.4830  0.0100        0.0504      98.4189     91.4500          99.9642        93.7200         94.2400           99.9832         93.2800          94.3700
 618  13.6907  0.0100        0.0587      98.2253     91.7000          99.9579        93.6400         94.2300           99.9832         93.4000          94.3600
 619  13.4981  0.0100        0.0590      98.2147     91.0600          99.9663        93.5600         94.2400           99.9916         93.6000          94.3600
 620  13.5062  0.0100        0.0844      97.3642     91.7200          99.9642        93.3200         94.2400           99.9979         93.1600          94.3600
 621  13.3792  0.0100        0.0667      97.9937     91.7800          99.9621        92.9600         94.2400           99.9937         93.6400          94.3600
 622  13.5295  0.0100        0.0561      98.3179     91.4800          99.9579        93.4800         94.2300           99.9937         93.4000          94.3400
 623  13.6097  0.0100        0.0553      98.3242     91.3100          99.9684        93.0800         94.2400           99.9979         93.5200          94.3800
 624  13.6906  0.0100        0.0599      98.1537     91.1100          99.9684        93.2800         94.2400           99.9874         93.6800          94.3500
 625  13.4486  0.0100        0.0621      98.0547     91.0300          99.9663        93.3200         94.2400           99.9895         93.8000          94.3700
 626  13.4764  0.0100        0.0790      97.5684     91.3000          99.9768        93.3600         94.2400           99.9916         93.6800          94.3800
 627  13.5791  0.0100        0.0870      97.3916     91.4400          99.9663        93.6800         94.2300           99.9853         93.6000          94.3900
 628  13.5291  0.0100        0.0587      98.1516     91.1200          99.9621        93.3600         94.2300           99.9789         93.4000          94.4000
 629  13.4117  0.0100        0.0969      97.0126     91.1900          99.9789        93.4000         94.2400           99.9979         93.2800          94.3700
 630  13.4538  0.0100        0.0661      98.0274     90.6400          99.9684        93.1600         94.2500           99.9874         93.8800          94.3600
 631  13.6220  0.0100        0.0611      98.1347     91.0300          99.9558        93.2000         94.2400           99.9874         93.7200          94.3600
 632  13.5929  0.0100        0.0543      98.3811     91.7700          99.9726        93.0400         94.2300           99.9937         93.4800          94.3500
 633  13.6719  0.0100        0.0558      98.3053     91.4300          99.9747        93.6000         94.2200           99.9895         93.6800          94.3700
 634  13.5893  0.0100        0.0606      98.1116     91.3700          99.9705        93.6800         94.2200           99.9895         94.1200          94.3600
 635  13.5832  0.0100        0.0516      98.3684     91.6700          99.9747        93.6000         94.2200           99.9937         94.0800          94.3700
 636  13.4519  0.0100        0.0585      98.1663     91.1900          99.9642        93.3600         94.2200           99.9832         93.5200          94.3500
 637  13.4420  0.0100        0.0574      98.2589     90.8800          99.9684        93.1200         94.2100           99.9832         93.8400          94.3500
 638  13.4290  0.0100        0.0743      97.6737     90.8600          99.9684        93.4000         94.2100           99.9958         93.0800          94.3400
 639  13.4971  0.0100        0.0945      97.1537     91.1300          99.9663        93.2000         94.2200           99.9895         93.3600          94.3500
 640  13.5270  0.0100        0.0724      97.8000     91.5200          99.9705        93.5200         94.2300           99.9895         93.4400          94.3500
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 641  13.5544  0.0100        0.0619      98.1579     91.2700          99.9705        93.4400         94.2200           99.9895         93.4000          94.3700
 642  13.5820  0.0100        0.0553      98.2842     90.8800          99.9558        93.2400         94.2200           99.9811         93.4800          94.3600
 643  13.3293  0.0100        0.0661      97.9389     91.5200          99.9558        93.4800         94.2200           99.9916         93.5200          94.3900
 644  13.5151  0.0100        0.0597      98.2211     90.6600          99.9579        93.1200         94.2200           99.9853         93.8400          94.3800
 645  13.4398  0.0100        0.0708      97.7789     91.3200          99.9705        93.4400         94.2200           99.9874         93.4800          94.4100
 646  13.6442  0.0100        0.0541      98.2632     90.7800          99.9747        93.2800         94.2000           99.9937         93.5200          94.4300
 647  13.7645  0.0100        0.0625      98.0926     90.6300          99.9684        93.4400         94.2100           99.9874         93.6800          94.4500
 648  13.4691  0.0100        0.0615      98.2084     91.8400          99.9705        93.3200         94.2300           99.9832         93.5600          94.4300
 649  13.5442  0.0100        0.0587      98.1474     91.4500          99.9726        93.8400         94.2300           99.9874         93.8400          94.4400
 650  13.5561  0.0100        0.0568      98.2484     91.1600          99.9726        93.4400         94.2000           99.9853         93.6800          94.4500
 651  13.5010  0.0100        0.0570      98.1789     90.9500          99.9579        93.5200         94.2100           99.9937         93.5200          94.4300
 652  13.4807  0.0100        0.0652      98.0105     90.9700          99.9432        93.6000         94.2100           99.9874         93.8000          94.4300
 653  13.4602  0.0100        0.0574      98.1979     91.2900          99.9642        93.4400         94.2000           99.9916         93.0400          94.4500
 654  13.4449  0.0100        0.0661      97.9747     91.5800          99.9537        93.2400         94.2000           99.9958         93.4800          94.4400
 655  13.4645  0.0100        0.0613      98.0989     91.4000          99.9600        93.1200         94.2100           99.9916         93.2800          94.4600
 656  13.3305  0.0100        0.0549      98.2463     90.3000          99.9516        93.4400         94.2000           99.9853         93.5200          94.4600
 657  13.5063  0.0100        0.0614      98.1453     91.6600          99.9621        93.4800         94.2000           99.9937         93.8400          94.4400
 658  13.5294  0.0100        0.0541      98.2611     90.4200          99.9768        92.8400         94.2200           99.9832         93.4000          94.4700
 659  13.4880  0.0100        0.0592      98.1537     90.5200          99.9558        93.6400         94.2100           99.9937         93.5600          94.4600
 660  13.4768  0.0100        0.0603      98.1663     90.8100          99.9579        93.0400         94.2200           99.9937         93.5200          94.4600
 661  13.4414  0.0100        0.0636      98.0968     91.5500          99.9537        93.4000         94.2300           99.9853         93.1600          94.4900
