,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
371,372,12.316133499145508,0.01,0.05067121250799724,98.48857142857142,90.05,99.99714285714286,92.64,93.08,100.0,92.75333333333333,93.2
372,373,12.375983715057373,0.01,0.06675238531657628,98.00857142857143,89.96,100.0,92.80666666666667,93.02,99.99714285714286,92.84,93.19
373,374,12.337182998657227,0.01,0.056164654554639544,98.25142857142856,90.10000000000001,100.0,92.72,93.05,100.0,92.78,93.17999999999999
374,375,12.354857683181763,0.01,0.05838569702761514,98.21428571428571,89.97,99.99428571428571,92.84666666666666,93.04,100.0,92.86666666666666,93.15
375,376,12.43567681312561,0.01,0.059003333108552866,98.20857142857143,90.08,99.99714285714286,92.67999999999999,93.03,100.0,92.81333333333333,93.19
376,377,12.348053216934204,0.01,0.058711651280948095,98.22,89.98,99.99428571428571,92.66,93.04,100.0,92.89333333333335,93.21000000000001
377,378,12.427457332611084,0.01,0.06411965872219631,98.08285714285714,90.66,100.0,92.88666666666666,93.05,99.99428571428571,92.88666666666666,93.22
378,379,12.394169569015503,0.01,0.05785941806009837,98.19428571428571,90.02,100.0,92.75999999999999,93.05,100.0,92.72,93.21000000000001
379,380,12.485292673110962,0.01,0.05661573968338115,98.3,90.34,100.0,92.76666666666667,93.04,100.0,92.64666666666666,93.21000000000001
380,381,12.412500381469727,0.01,0.053986463414771216,98.42285714285714,90.32,99.99428571428571,92.69333333333334,93.04,99.99714285714286,92.92,93.26
381,382,12.41903042793274,0.01,0.05322256308283125,98.37714285714286,89.92999999999999,99.99428571428571,92.85333333333334,93.06,100.0,92.95333333333333,93.23
382,383,12.3703453540802,0.01,0.055302071952819824,98.31428571428572,89.99000000000001,99.99428571428571,92.67333333333333,93.06,99.99714285714286,92.74666666666667,93.26
383,384,12.539621829986572,0.01,0.06313449150323867,98.13142857142857,90.14999999999999,99.9857142857143,92.74666666666667,93.06,100.0,92.82000000000001,93.30000000000001
384,385,12.336939573287964,0.01,0.04936774028874934,98.47142857142858,90.49000000000001,99.99428571428571,92.81333333333333,93.08,100.0,92.78,93.32000000000001
385,386,12.434343576431274,0.01,0.049722334085192,98.53428571428572,89.31,100.0,92.62,93.08,100.0,92.94,93.28
386,387,12.320215225219727,0.01,0.06339221162455423,98.11714285714285,90.03999999999999,99.99714285714286,92.7,93.10000000000001,100.0,92.80000000000001,93.28999999999999
387,388,12.417672157287598,0.01,0.058125657188466615,98.22285714285715,90.05,99.99428571428571,92.72666666666667,93.08999999999999,100.0,92.71333333333334,93.30000000000001
388,389,12.297701597213745,0.01,0.0548261575630733,98.30285714285715,89.9,100.0,92.84,93.08999999999999,100.0,92.94,93.30000000000001
389,390,12.41710901260376,0.01,0.0579909899783986,98.28285714285714,89.87,99.99428571428571,92.63333333333334,93.13,100.0,92.92,93.31
390,391,12.296713590621948,0.01,0.05669672684243747,98.30571428571429,90.11,100.0,92.89333333333335,93.08,100.0,92.59333333333333,93.30000000000001
391,392,12.320100545883179,0.01,0.0510962851403015,98.36285714285714,90.24,100.0,92.88,93.10000000000001,99.99714285714286,92.97333333333333,93.32000000000001
392,393,12.458213806152344,0.01,0.05295466548034123,98.34285714285714,90.18,99.99428571428571,92.60666666666667,93.12,99.99714285714286,92.78666666666666,93.33
393,394,12.20103669166565,0.01,0.058116247477275985,98.26285714285714,90.03999999999999,99.99142857142857,92.70666666666668,93.11,100.0,92.70666666666668,93.34
394,395,12.504708766937256,0.01,0.05242742898208754,98.44285714285715,90.36999999999999,99.99714285714286,92.90666666666667,93.12,100.0,92.84,93.33
395,396,12.273017883300781,0.01,0.05570082415086883,98.30857142857144,89.92,99.98857142857143,92.74,93.11,100.0,92.78666666666666,93.33
396,397,12.446092367172241,0.01,0.05876603652068547,98.21714285714286,88.6,99.99714285714286,92.80000000000001,93.08999999999999,100.0,92.94,93.34
397,398,12.40545129776001,0.01,0.06384949540410723,98.03142857142856,90.23,100.0,92.75999999999999,93.12,100.0,92.82666666666667,93.36
398,399,12.345181941986084,0.01,0.055928723729082516,98.37714285714286,89.88000000000001,99.99714285714286,92.72,93.11,100.0,92.74666666666667,93.34
399,400,12.332300186157227,0.01,0.04996196966767311,98.47142857142858,90.29,100.0,92.65333333333334,93.11,100.0,92.69333333333334,93.36
400,401,12.481502532958984,0.01,0.058955603351550444,98.26,90.10000000000001,100.0,92.85333333333334,93.12,99.99714285714286,92.64666666666666,93.37
401,402,12.371168613433838,0.01,0.05411192503486361,98.47428571428571,90.29,99.99714285714286,92.7,93.13,99.99714285714286,92.64,93.42
402,403,12.389155864715576,0.01,0.04991636138686112,98.49714285714286,89.7,99.99142857142857,92.78666666666666,93.14,100.0,92.69333333333334,93.41000000000001
403,404,12.327827215194702,0.01,0.06336849774718284,98.06,90.39,99.99142857142857,92.95333333333333,93.14,100.0,92.79333333333334,93.4
404,405,12.370215892791748,0.01,0.0609178778554712,98.15428571428572,90.53999999999999,100.0,92.94666666666667,93.13,100.0,92.98666666666666,93.42
405,406,12.378404140472412,0.01,0.05077423033288547,98.52571428571429,90.49000000000001,99.99714285714286,92.75999999999999,93.14,99.99714285714286,92.90666666666667,93.41000000000001
406,407,12.339672088623047,0.01,0.05234859111479351,98.42857142857143,90.14,99.99714285714286,92.76666666666667,93.13,100.0,92.75999999999999,93.43
407,408,12.262924909591675,0.01,0.054915659458083764,98.36,89.79,99.99714285714286,92.72,93.15,100.0,92.88,93.41000000000001
408,409,12.440508127212524,0.01,0.05699416746752603,98.33714285714285,90.24,99.99142857142857,92.72,93.14,100.0,92.95333333333333,93.42
409,410,12.342883348464966,0.01,0.057866395869425366,98.27714285714285,89.97,99.99428571428571,92.63333333333334,93.17999999999999,100.0,92.97999999999999,93.42
410,411,12.384989738464355,0.01,0.057436646624760966,98.31142857142858,90.06,100.0,92.77333333333333,93.17999999999999,100.0,93.11333333333334,93.42
411,412,12.385663270950317,0.01,0.04691064614994185,98.57714285714285,89.64999999999999,100.0,92.80000000000001,93.17,100.0,92.93333333333334,93.43
412,413,12.345200300216675,0.01,0.05847862554447991,98.20857142857143,90.3,100.0,92.72666666666667,93.17999999999999,99.99428571428571,92.86,93.44
413,414,12.645527124404907,0.01,0.05664008319548198,98.28285714285714,89.45,100.0,92.52666666666667,93.17999999999999,100.0,92.92666666666666,93.44
414,415,12.337243556976318,0.01,0.05549190026351384,98.3,90.44,99.99714285714286,92.86,93.17,99.99428571428571,92.98666666666666,93.44
415,416,12.390348672866821,0.01,0.055370815337981494,98.26285714285714,89.38000000000001,99.99714285714286,92.56,93.19,100.0,92.92666666666666,93.43
416,417,12.463431358337402,0.01,0.05242622966936657,98.38,90.01,99.99714285714286,92.89333333333335,93.19,100.0,92.85333333333334,93.42
417,418,12.31424617767334,0.01,0.051691650559220995,98.44857142857143,89.75999999999999,100.0,92.78,93.19,100.0,92.85333333333334,93.41000000000001
418,419,12.429195880889893,0.01,0.0572853374012879,98.31714285714285,89.64999999999999,100.0,93.02666666666667,93.19,100.0,92.85333333333334,93.41000000000001
419,420,12.401336431503296,0.01,0.05806395034279142,98.29714285714286,89.98,100.0,92.98666666666666,93.19,100.0,92.87333333333333,93.42
420,421,12.321592569351196,0.01,0.059710342827865054,98.22,90.16,100.0,92.50666666666667,93.19,100.0,92.96,93.41000000000001
421,422,12.32092809677124,0.01,0.05346468474694661,98.32285714285715,90.03,99.99714285714286,92.89333333333335,93.17999999999999,99.99714285714286,92.86,93.4
422,423,12.32223653793335,0.01,0.05558121972509793,98.28571428571429,89.79,99.99714285714286,92.81333333333333,93.17,99.99714285714286,92.88666666666666,93.41000000000001
423,424,12.331857442855835,0.01,0.06124497266305345,98.14,89.81,99.99428571428571,92.78666666666666,93.19,100.0,92.84,93.39
424,425,12.321336269378662,0.01,0.05214171381507601,98.42,89.73,99.99714285714286,92.78666666666666,93.17999999999999,100.0,92.91333333333334,93.41000000000001
425,426,12.559543371200562,0.01,0.0546527668693236,98.31714285714285,88.91,99.99714285714286,92.94,93.19,100.0,93.11333333333334,93.42
426,427,12.303878784179688,0.01,0.05786158460846969,98.26285714285714,90.11,99.99428571428571,92.65333333333334,93.19,100.0,93.03333333333333,93.41000000000001
427,428,12.353901386260986,0.01,0.05653083432827677,98.22571428571429,90.11,99.99714285714286,93.02666666666667,93.17999999999999,99.99714285714286,92.88666666666666,93.44
428,429,12.402459144592285,0.01,0.054499165120295116,98.35142857142857,90.09,99.99714285714286,92.68666666666667,93.15,100.0,93.0,93.41000000000001
429,430,12.342796087265015,0.01,0.05739362926610878,98.24857142857142,89.53,99.99714285714286,92.74666666666667,93.17,100.0,92.94,93.41000000000001
430,431,12.405340433120728,0.01,0.05396387734242848,98.31714285714285,89.59,99.99142857142857,92.80000000000001,93.16,100.0,92.72,93.4
431,432,12.253343343734741,0.01,0.060358648433855605,98.23428571428572,89.92,100.0,92.72666666666667,93.15,99.99714285714286,92.93333333333334,93.43
432,433,12.398384094238281,0.01,0.05601725546973092,98.30571428571429,90.21000000000001,99.99714285714286,92.71333333333334,93.16,99.99714285714286,93.02666666666667,93.44
433,434,12.401939630508423,0.01,0.04849338084289006,98.49428571428571,90.24,99.99142857142857,92.92666666666666,93.17,99.99714285714286,93.10000000000001,93.44
434,435,12.379432439804077,0.01,0.04978765376125063,98.45714285714286,89.09,99.99714285714286,92.87333333333333,93.16,100.0,92.9,93.47
435,436,12.187677383422852,0.01,0.060848516828673226,98.13714285714286,89.87,99.99714285714286,92.66,93.15,100.0,92.84,93.47999999999999
436,437,12.323975086212158,0.01,0.05906527457066945,98.23714285714286,90.02,99.99714285714286,92.65333333333334,93.16,100.0,92.91333333333334,93.47999999999999
437,438,12.345328569412231,0.01,0.05981665539230619,98.16571428571429,89.97,99.99714285714286,92.61333333333333,93.15,99.99714285714286,93.0,93.47
438,439,12.31702971458435,0.01,0.05492037784584931,98.36285714285714,90.22,100.0,92.65333333333334,93.14,100.0,92.94666666666667,93.49
439,440,12.477681875228882,0.01,0.048967092536176954,98.44285714285715,89.11,99.99142857142857,92.82000000000001,93.16,100.0,92.84,93.49
440,441,12.368863344192505,0.01,0.0654115426318986,98.05142857142857,90.25999999999999,100.0,92.75333333333333,93.15,100.0,92.96666666666667,93.47
441,442,12.366885423660278,0.01,0.06182103214434215,98.08,89.47,99.99428571428571,92.95333333333333,93.14,100.0,92.94666666666667,93.49
442,443,12.366780757904053,0.01,0.05402493253435407,98.36857142857143,89.74,99.99714285714286,92.54,93.16,99.99428571428571,92.90666666666667,93.46
443,444,12.536092281341553,0.01,0.05738682195459093,98.2942857142857,90.27,99.99714285714286,92.82666666666667,93.16,100.0,93.02,93.46
444,445,12.417348623275757,0.01,0.055232071915268896,98.35714285714286,90.23,99.99428571428571,92.82000000000001,93.15,100.0,92.87333333333333,93.45
445,446,12.35912036895752,0.01,0.05572455383964947,98.24857142857142,90.12,100.0,92.74666666666667,93.14,100.0,92.96,93.44
446,447,12.27651572227478,0.01,0.05227348482268197,98.38285714285713,90.19,99.99428571428571,92.78666666666666,93.14,100.0,93.01333333333334,93.47
447,448,12.340238809585571,0.01,0.05344891675157206,98.41142857142857,89.71000000000001,99.99428571428571,92.87333333333333,93.15,99.99714285714286,93.12,93.46
448,449,12.298446893692017,0.01,0.050324856187403205,98.38571428571429,90.16,100.0,92.99333333333333,93.16,100.0,93.05333333333333,93.44
449,450,12.339369058609009,0.01,0.05221124462059566,98.34857142857143,90.74,100.0,92.73333333333333,93.14,100.0,92.94,93.47999999999999
450,451,12.492221117019653,0.01,0.05182849275012102,98.47714285714285,89.74,99.99714285714286,92.70666666666668,93.13,99.99714285714286,92.84666666666666,93.5
451,452,12.423636674880981,0.01,0.054829304666178566,98.36285714285714,89.7,99.99714285714286,92.82000000000001,93.12,99.99714285714286,93.12,93.52000000000001
452,453,12.528345584869385,0.01,0.04868785767299788,98.48,89.64999999999999,99.99428571428571,92.84666666666666,93.14,99.99714285714286,92.96,93.51
453,454,12.240544557571411,0.01,0.05972772738550391,98.14857142857143,89.85,99.99714285714286,92.64666666666666,93.14,99.99714285714286,93.02666666666667,93.51
454,455,12.558385610580444,0.01,0.05195305886438915,98.37714285714286,90.09,99.99714285714286,92.84666666666666,93.14,100.0,92.92666666666666,93.53
455,456,12.389044046401978,0.01,0.04823011131712369,98.57142857142858,90.03999999999999,99.99714285714286,92.90666666666667,93.16,100.0,92.84,93.52000000000001
456,457,12.32287311553955,0.01,0.04672752414856638,98.55714285714285,90.56,100.0,92.69333333333334,93.17,100.0,93.06666666666666,93.52000000000001
457,458,12.361035823822021,0.01,0.051703578064803565,98.53142857142856,90.06,99.99714285714286,92.61333333333333,93.17,100.0,92.97333333333333,93.54
458,459,12.50999641418457,0.01,0.05317410400637559,98.39142857142858,89.92,99.99428571428571,92.87333333333333,93.17999999999999,99.99714285714286,93.06666666666666,93.52000000000001
459,460,12.386940956115723,0.01,0.05181958512791565,98.45428571428572,89.75,99.99428571428571,92.86666666666666,93.17,99.99714285714286,92.97333333333333,93.49
460,461,12.493685483932495,0.01,0.056552275331957,98.28,89.13,99.99714285714286,92.70666666666668,93.17999999999999,100.0,92.74666666666667,93.5
461,462,12.479854822158813,0.01,0.058203229065452305,98.17142857142858,90.44,99.99142857142857,92.73333333333333,93.15,99.99714285714286,92.81333333333333,93.49
462,463,12.40777039527893,0.01,0.05427306683829852,98.38285714285713,90.29,100.0,92.73333333333333,93.17,99.99714285714286,93.08666666666666,93.47999999999999
463,464,12.478999137878418,0.01,0.0577557872308152,98.23142857142857,90.25,100.0,92.74666666666667,93.15,100.0,92.88666666666666,93.5
464,465,12.382986783981323,0.01,0.05253965040530477,98.36285714285714,90.28,99.99714285714286,92.89333333333335,93.15,99.99714285714286,92.94,93.47999999999999
465,466,12.388362169265747,0.01,0.05527044622387205,98.40571428571428,89.53,99.99428571428571,92.83333333333333,93.2,100.0,92.91333333333334,93.47999999999999
466,467,12.359934329986572,0.01,0.05795810188821384,98.22571428571429,89.16,100.0,92.82000000000001,93.15,100.0,92.95333333333333,93.47
467,468,12.405625581741333,0.01,0.05631730591399329,98.31142857142858,89.32,100.0,92.74666666666667,93.17,99.99428571428571,92.74666666666667,93.49
468,469,12.555636644363403,0.01,0.053408474427461626,98.42285714285714,90.07,99.99714285714286,92.58,93.2,100.0,93.06666666666666,93.47999999999999
469,470,12.528313159942627,0.01,0.05156164062619209,98.40571428571428,90.05,100.0,92.9,93.19,100.0,92.96,93.49
470,471,12.34909176826477,0.01,0.05010819995232991,98.46857142857142,90.49000000000001,100.0,92.87333333333333,93.21000000000001,100.0,93.06666666666666,93.47999999999999
471,472,12.36574125289917,0.01,0.05093471774714334,98.49428571428571,90.07,100.0,92.7,93.2,99.99428571428571,93.16666666666666,93.51
472,473,12.384503602981567,0.01,0.05752418969869614,98.27428571428571,89.44,99.99714285714286,92.98666666666666,93.2,100.0,93.10000000000001,93.5
473,474,12.718892335891724,0.01,0.05794554573212351,98.29714285714286,90.03,100.0,92.62,93.17999999999999,100.0,92.97999999999999,93.5
474,475,12.26637077331543,0.01,0.053467669216224124,98.37142857142858,89.88000000000001,99.99428571428571,92.72,93.17999999999999,99.99714285714286,93.01333333333334,93.49
475,476,12.467830657958984,0.01,0.05492179403049605,98.37142857142858,90.07,99.99714285714286,92.7,93.19,100.0,93.2,93.5
476,477,12.316221714019775,0.01,0.053130135088307516,98.38571428571429,90.18,99.99714285714286,92.85333333333334,93.21000000000001,99.99714285714286,92.94,93.5
477,478,12.390870332717896,0.01,0.05027198827947889,98.38571428571429,90.16,100.0,92.91333333333334,93.16,100.0,92.81333333333333,93.5
478,479,12.41003704071045,0.01,0.05194325392075947,98.37428571428572,89.73,99.99714285714286,93.0,93.19,100.0,92.97999999999999,93.51
479,480,12.299145698547363,0.01,0.05554378305247852,98.36857142857143,90.25999999999999,100.0,92.84666666666666,93.2,100.0,92.97999999999999,93.5
480,481,12.382914304733276,0.01,0.05854376019835472,98.23714285714286,89.66,99.99714285714286,92.84,93.17999999999999,100.0,92.97333333333333,93.49
481,482,12.374600172042847,0.01,0.060467235908338,98.15428571428572,90.09,100.0,92.75999999999999,93.19,100.0,93.02,93.47999999999999
482,483,12.344244241714478,0.01,0.057491219808587006,98.26285714285714,89.36,100.0,92.7,93.2,100.0,92.82000000000001,93.51
483,484,12.412358522415161,0.01,0.05049437820826258,98.46285714285715,89.97,100.0,92.7,93.17,100.0,92.95333333333333,93.47
484,485,12.43444275856018,0.01,0.053663737317493986,98.37142857142858,90.59,99.99714285714286,92.75999999999999,93.19,100.0,93.06,93.5
485,486,12.3752281665802,0.01,0.05205022625071662,98.35428571428572,90.29,99.99714285714286,92.78666666666666,93.16,99.99714285714286,92.98666666666666,93.52000000000001
486,487,12.489662885665894,0.01,0.06468624446988105,97.98,90.36999999999999,99.99714285714286,92.77333333333333,93.17,100.0,92.96,93.52000000000001
487,488,12.357819080352783,0.01,0.04807293097291674,98.54571428571428,89.77000000000001,99.99428571428571,92.77333333333333,93.15,100.0,92.88,93.53
488,489,12.304039478302002,0.01,0.051456964603492195,98.41428571428571,89.38000000000001,100.0,92.81333333333333,93.2,100.0,93.19333333333333,93.51
489,490,12.373915195465088,0.01,0.048254964035749436,98.58,89.72,100.0,92.78,93.17,100.0,93.05333333333333,93.5
490,491,12.41191840171814,0.01,0.04790731907018594,98.56,90.41,99.99714285714286,93.00666666666667,93.17,100.0,93.2,93.52000000000001
491,492,12.247523784637451,0.01,0.05622607323867934,98.31428571428572,90.06,99.99428571428571,92.94,93.16,99.99714285714286,92.92666666666666,93.47
492,493,12.316013097763062,0.01,0.05122431444099971,98.46285714285715,89.05,99.99714285714286,92.90666666666667,93.17,100.0,92.97333333333333,93.53
493,494,12.341009616851807,0.01,0.05710242821659361,98.2942857142857,90.14999999999999,99.99714285714286,92.70666666666668,93.17999999999999,99.99714285714286,92.81333333333333,93.49
494,495,12.315687417984009,0.01,0.05670622323847243,98.33714285714285,89.89,99.99142857142857,92.73333333333333,93.16,100.0,93.20666666666668,93.5
495,496,12.442078828811646,0.01,0.051760636734110965,98.44285714285715,89.94,100.0,92.83333333333333,93.17,100.0,92.97999999999999,93.51
496,497,12.366833925247192,0.01,0.052909086339441795,98.42571428571428,90.03999999999999,99.99142857142857,92.83333333333333,93.17,100.0,92.87333333333333,93.51
497,498,12.286796569824219,0.01,0.052094886979886464,98.46857142857142,89.9,99.99714285714286,92.78666666666666,93.14,99.99714285714286,93.04,93.5
498,499,12.4716157913208,0.01,0.05545311709770134,98.36285714285714,90.06,99.99428571428571,92.81333333333333,93.17,99.99714285714286,93.08666666666666,93.5
499,500,12.343751668930054,0.01,0.05487735442774636,98.42,90.5,99.99142857142857,92.89333333333335,93.17,99.99714285714286,92.97999999999999,93.53
500,501,12.410268068313599,0.01,0.05572390266145979,98.39142857142858,90.68,99.99428571428571,92.71333333333334,93.19,99.99714285714286,92.84666666666666,93.51
501,502,12.34964919090271,0.01,0.05180418311442648,98.52857142857144,90.36999999999999,99.99714285714286,92.9,93.16,99.99714285714286,92.81333333333333,93.47999999999999
502,503,12.270229816436768,0.01,0.05528635921307973,98.29714285714286,89.92,100.0,92.94,93.17999999999999,100.0,93.07333333333332,93.47999999999999
503,504,12.65536379814148,0.01,0.049438455498218535,98.55142857142857,89.9,100.0,92.89333333333335,93.17999999999999,100.0,92.93333333333334,93.51
504,505,12.387839555740356,0.01,0.06328863538163049,98.17714285714285,89.68,99.99714285714286,92.75333333333333,93.16,100.0,92.97999999999999,93.49
505,506,12.290223836898804,0.01,0.05960897580214909,98.19714285714286,90.5,99.99714285714286,92.82000000000001,93.17,99.99714285714286,92.94666666666667,93.47
506,507,12.362336158752441,0.01,0.059213734730652404,98.21428571428571,89.85,100.0,92.97999999999999,93.16,99.99714285714286,93.05333333333333,93.46
507,508,12.349827766418457,0.01,0.04904882771032197,98.52857142857144,90.38000000000001,99.99428571428571,92.94,93.16,100.0,93.01333333333334,93.49
508,509,12.3740975856781,0.01,0.051867204342569626,98.47428571428571,90.39,99.99714285714286,92.75999999999999,93.16,100.0,93.15333333333334,93.5
509,510,12.439812660217285,0.01,0.049182948791555,98.52571428571429,90.03,100.0,92.62,93.15,100.0,92.92,93.47999999999999
510,511,12.374934673309326,0.01,0.04802206396630832,98.58,88.83,99.99428571428571,92.85333333333334,93.16,100.0,93.00666666666667,93.47999999999999
511,512,12.352968215942383,0.01,0.04888683448348727,98.54285714285714,89.72,99.99714285714286,93.04666666666667,93.15,100.0,93.00666666666667,93.49
512,513,12.341275930404663,0.01,0.05302863286733627,98.40285714285714,90.82000000000001,100.0,92.91333333333334,93.15,100.0,92.76666666666667,93.47999999999999
513,514,12.290980815887451,0.01,0.054357666778564455,98.30857142857144,90.05,99.99714285714286,92.96,93.16,100.0,92.92,93.49
514,515,12.556716918945312,0.01,0.05382919584342412,98.32,89.86,99.99714285714286,92.91333333333334,93.14,99.99714285714286,92.97333333333333,93.47999999999999
515,516,12.292282581329346,0.01,0.05946649560758046,98.22,90.14999999999999,100.0,92.77333333333333,93.16,100.0,93.16666666666666,93.46
516,517,12.267383575439453,0.01,0.04618381163392748,98.68285714285715,90.53,99.99428571428571,92.88666666666666,93.15,100.0,93.10000000000001,93.46
517,518,12.31690526008606,0.01,0.054820849439076016,98.33142857142857,90.58,100.0,92.80000000000001,93.15,100.0,93.08,93.45
518,519,12.28319263458252,0.01,0.049647404656665665,98.53142857142856,90.77,100.0,92.80000000000001,93.16,100.0,93.12,93.45
519,520,12.215267181396484,0.01,0.05698436232464654,98.36571428571429,89.9,99.99714285714286,92.83333333333333,93.16,100.0,93.06,93.47
520,521,12.359360456466675,0.01,0.0510309035236282,98.50857142857143,90.46,99.99714285714286,92.55333333333333,93.17,100.0,92.99333333333333,93.47
521,522,12.339293241500854,0.01,0.050357237807341984,98.50285714285715,90.82000000000001,99.99428571428571,92.65333333333334,93.17,100.0,92.96666666666667,93.46
522,523,12.357636213302612,0.01,0.051394055280940876,98.47714285714285,90.52,100.0,92.59333333333333,93.16,100.0,93.05333333333333,93.45
523,524,12.325512647628784,0.01,0.05704668734031064,98.25142857142856,89.84,99.99714285714286,92.83333333333333,93.17,99.99428571428571,92.87333333333333,93.46
524,525,12.385185241699219,0.01,0.05338880604122366,98.44285714285715,90.52,99.99714285714286,92.73333333333333,93.16,100.0,93.15333333333334,93.43
525,526,12.399430513381958,0.01,0.05417385530982699,98.36285714285714,90.44,99.99428571428571,92.67999999999999,93.15,100.0,92.97999999999999,93.43
526,527,12.253539323806763,0.01,0.049910962203996524,98.42571428571428,89.98,99.99714285714286,93.0,93.15,100.0,93.28,93.46
527,528,12.410607814788818,0.01,0.053663511215788974,98.42857142857143,90.19,100.0,92.86666666666666,93.15,100.0,93.02,93.45
528,529,12.294044256210327,0.01,0.05851434407361916,98.23714285714286,89.87,99.99428571428571,92.78666666666666,93.15,100.0,93.03333333333333,93.45
529,530,12.291217803955078,0.01,0.05502623998097011,98.37714285714286,90.61,100.0,92.75333333333333,93.17,99.99714285714286,92.97333333333333,93.46
530,531,12.413049936294556,0.01,0.05577274613550731,98.31428571428572,90.29,100.0,92.84,93.16,100.0,92.91333333333334,93.45
531,532,12.329443216323853,0.01,0.05389670855658395,98.41428571428571,90.34,99.99714285714286,93.16666666666666,93.16,100.0,92.96,93.47
532,533,12.420315742492676,0.01,0.05124933870509267,98.44571428571427,89.66,99.99714285714286,92.87333333333333,93.17999999999999,99.99714285714286,92.96,93.47
533,534,12.482627868652344,0.01,0.051665692009244646,98.44000000000001,89.94,99.99714285714286,92.86666666666666,93.19,100.0,92.94,93.49
534,535,12.417979001998901,0.01,0.0540734562260764,98.35714285714286,89.67,99.99714285714286,92.84,93.17999999999999,100.0,92.96666666666667,93.52000000000001
535,536,12.467674493789673,0.01,0.05877636092220034,98.2657142857143,90.27,99.99714285714286,92.81333333333333,93.21000000000001,100.0,93.30000000000001,93.54
536,537,12.223961591720581,0.01,0.05042769369110465,98.45428571428572,89.95,100.0,92.85333333333334,93.2,100.0,93.07333333333332,93.56
537,538,12.251898050308228,0.01,0.05750937626021249,98.22285714285715,90.41,99.99428571428571,92.88,93.2,100.0,92.93333333333334,93.54
538,539,12.369384288787842,0.01,0.052391151903356824,98.4857142857143,90.60000000000001,100.0,92.80666666666667,93.21000000000001,100.0,93.01333333333334,93.51
539,540,12.425655841827393,0.01,0.05345770607292652,98.33142857142857,89.75999999999999,100.0,92.79333333333334,93.19,100.0,93.14666666666666,93.52000000000001
540,541,12.401258707046509,0.01,0.061776765841245654,98.17428571428572,90.23,99.99714285714286,92.76666666666667,93.19,100.0,93.10666666666667,93.52000000000001
541,542,12.297016620635986,0.01,0.052116622551637036,98.43714285714286,90.27,100.0,92.80666666666667,93.17999999999999,99.99714285714286,93.11333333333334,93.5
542,543,12.243113994598389,0.01,0.05071639409576144,98.46857142857142,90.14999999999999,100.0,92.66,93.17,100.0,92.9,93.47999999999999
543,544,12.383388042449951,0.01,0.05336965250543186,98.33714285714285,89.56,100.0,92.72666666666667,93.15,100.0,92.92666666666666,93.51
544,545,12.546135902404785,0.01,0.051106629028277735,98.50571428571429,90.08,99.9857142857143,92.58666666666666,93.17,99.99714285714286,93.17999999999999,93.52000000000001
545,546,12.219357252120972,0.01,0.061841378418888364,98.15142857142857,89.69,99.99428571428571,92.88,93.17999999999999,99.99714285714286,93.16666666666666,93.49
546,547,12.505511045455933,0.01,0.05095298407460962,98.55428571428571,90.35,99.99428571428571,92.86666666666666,93.19,100.0,93.04666666666667,93.5
547,548,12.41373896598816,0.01,0.05393691415105547,98.35428571428572,90.28,99.99142857142857,92.81333333333333,93.17999999999999,100.0,92.97999999999999,93.51
548,549,12.442931413650513,0.01,0.0530614058307239,98.41142857142857,89.47,99.99428571428571,92.74,93.21000000000001,100.0,93.24,93.53
549,550,12.504799842834473,0.01,0.051147106393745964,98.42285714285714,90.21000000000001,99.99714285714286,92.76666666666667,93.17,100.0,92.86,93.51
550,551,12.459179639816284,0.01,0.05437139548020704,98.3,90.03999999999999,99.99428571428571,92.9,93.2,99.99714285714286,93.12,93.52000000000001
551,552,12.361687183380127,0.01,0.052836233429823604,98.37142857142858,90.01,100.0,92.81333333333333,93.19,99.99714285714286,93.0,93.53
552,553,12.414836645126343,0.01,0.05834372493369239,98.23142857142857,89.89,99.99714285714286,92.90666666666667,93.19,99.99142857142857,93.03333333333333,93.49
553,554,12.362420320510864,0.01,0.05843521003212247,98.21428571428571,90.44,99.99714285714286,92.82666666666667,93.19,100.0,92.84,93.47999999999999
554,555,12.396034717559814,0.01,0.05398497739061713,98.44857142857143,89.41,99.99714285714286,92.81333333333333,93.17999999999999,100.0,93.07333333333332,93.45
555,556,12.458216667175293,0.01,0.0530753255384309,98.35428571428572,89.88000000000001,99.99428571428571,92.72,93.17,100.0,92.96,93.46
556,557,12.42560601234436,0.01,0.05439871401957103,98.33714285714285,89.64999999999999,99.99714285714286,92.96,93.19,100.0,93.24666666666667,93.46
557,558,12.5479416847229,0.01,0.052933655498709,98.42285714285714,90.52,99.99428571428571,92.85333333333334,93.19,100.0,93.06666666666666,93.43
558,559,12.391899347305298,0.01,0.05643349498169763,98.33428571428571,90.46,99.99714285714286,92.9,93.17,100.0,93.06,93.42
559,560,12.315908670425415,0.01,0.05344145390476499,98.4,89.79,100.0,92.72,93.17,100.0,93.24666666666667,93.39
560,561,12.36793828010559,0.01,0.05307782692738942,98.45428571428572,90.28,99.99714285714286,92.88666666666666,93.17999999999999,100.0,93.14666666666666,93.41000000000001
561,562,12.429596900939941,0.01,0.05635753100344113,98.33142857142857,90.23,100.0,92.84,93.17,100.0,93.17333333333333,93.39
