,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
373,374,32.90425109863281,0.01,0.012493262667875541,49.59157894736842,92.47999999999999,93.57,50.0,94.8,95.99,50.0,95.32000000000001,95.95
374,375,33.00392460823059,0.01,0.012708917306598864,49.61473684210526,92.47999999999999,93.07,50.0,95.56,96.00999999999999,50.0,95.32000000000001,95.92
375,376,32.803953409194946,0.01,0.011197234803516613,49.671578947368424,92.84,93.73,50.0,95.28,95.94,50.0,95.24000000000001,95.91
376,377,32.71844506263733,0.01,0.009413964957312533,49.717894736842105,93.28,93.75,50.0,94.92,95.99,50.0,95.19999999999999,95.92
377,378,33.18186974525452,0.01,0.011393278925356113,49.654736842105265,92.84,93.85,50.0,94.84,95.96000000000001,50.0,95.32000000000001,95.94
378,379,32.8354651927948,0.01,0.011786598608368322,49.66947368421052,92.72,93.21000000000001,50.0,95.32000000000001,95.98,50.0,95.04,95.94
379,380,32.79512143135071,0.01,0.013774075501686649,49.57684210526316,92.67999999999999,93.31,50.0,94.88,95.99,50.0,95.28,95.93
380,381,32.88241934776306,0.01,0.010402332328495226,49.684210526315795,92.44,93.49,50.0,94.84,95.99,49.997894736842106,95.12,95.91
381,382,32.824257135391235,0.01,0.013565523926835311,49.57052631578948,93.08,93.67,50.0,95.24000000000001,95.97,50.0,95.39999999999999,95.91
382,383,32.81193470954895,0.01,0.013041646515538819,49.589473684210525,93.64,93.64,49.997894736842106,95.28,95.99,50.0,95.19999999999999,95.92
383,384,32.8145387172699,0.01,0.012200730092352943,49.58736842105263,93.2,93.94,50.0,95.16,95.97,50.0,95.36,95.95
384,385,32.88989043235779,0.01,0.01137191751952234,49.654736842105265,92.88,93.78,50.0,95.12,95.99,50.0,95.12,95.96000000000001
385,386,33.00257110595703,0.01,0.010862583485284918,49.69684210526316,93.04,93.75,50.0,94.92,96.0,50.0,95.32000000000001,95.94
386,387,32.741891384124756,0.01,0.013676241130342609,49.572631578947366,91.92,93.22,50.0,95.56,95.97,50.0,95.19999999999999,95.92
387,388,32.93888306617737,0.01,0.011569002527273015,49.65263157894737,93.96,94.13,50.0,95.08,96.0,50.0,95.24000000000001,96.0
388,389,32.77595925331116,0.01,0.009308023177950006,49.71368421052632,93.12,93.38,50.0,94.84,95.99,50.0,95.12,95.91
389,390,32.83421874046326,0.01,0.012971243909197419,49.62315789473684,92.52,93.52000000000001,50.0,94.92,96.0,50.0,94.8,95.99
390,391,33.05536651611328,0.01,0.011582144676207712,49.64631578947368,92.16,93.47999999999999,49.997894736842106,95.44,96.0,50.0,95.32000000000001,95.94
391,392,33.47126078605652,0.01,0.013476780372701194,49.58105263157895,93.8,93.8,50.0,94.88,96.03,50.0,95.36,95.96000000000001
392,393,32.89879846572876,0.01,0.012813571425644975,49.60421052631579,92.52,94.06,50.0,95.04,95.99,50.0,95.36,95.97
393,394,32.91667890548706,0.01,0.015987908268288564,49.47578947368421,93.08,93.74,50.0,95.32000000000001,96.03,50.0,94.84,95.96000000000001
394,395,33.00160312652588,0.01,0.012185627244177618,49.60421052631579,93.24,93.84,50.0,95.24000000000001,95.98,50.0,95.04,95.96000000000001
395,396,32.90157604217529,0.01,0.011961663734050174,49.61684210526316,92.60000000000001,94.33,50.0,95.0,96.0,50.0,95.04,95.97
396,397,32.87417459487915,0.01,0.009012383902504256,49.717894736842105,92.96,93.89,50.0,95.16,96.0,50.0,95.19999999999999,95.99
397,398,32.84432601928711,0.01,0.011079119966218347,49.66736842105263,93.04,94.22,50.0,95.08,95.98,50.0,95.12,95.98
398,399,32.80353927612305,0.01,0.010692509617656469,49.665263157894735,93.04,93.49,50.0,95.12,95.94,50.0,95.0,95.99
399,400,33.004780292510986,0.01,0.012090050801634788,49.654736842105265,92.84,93.27,50.0,94.72,96.03,50.0,95.44,96.02000000000001
400,401,32.843926429748535,0.01,0.011289094166928216,49.654736842105265,92.75999999999999,93.62,50.0,95.0,96.03,50.0,95.39999999999999,96.0
401,402,32.86389899253845,0.01,0.01109058662551014,49.62947368421053,92.80000000000001,93.21000000000001,50.0,95.19999999999999,95.97,49.997894736842106,95.28,96.00999999999999
402,403,32.77716016769409,0.01,0.013565219647319693,49.589473684210525,92.47999999999999,93.37,50.0,94.8,96.02000000000001,50.0,95.28,95.99
403,404,32.79268407821655,0.01,0.013112684002989218,49.61052631578947,93.08,93.22,50.0,95.28,96.02000000000001,50.0,95.28,95.96000000000001
404,405,32.883951902389526,0.01,0.01464888047230871,49.538947368421056,93.44,94.0,50.0,94.92,96.00999999999999,50.0,95.08,96.0
405,406,32.9079110622406,0.01,0.01157213341358461,49.64842105263158,93.52000000000001,93.58999999999999,50.0,94.84,95.99,50.0,95.04,96.02000000000001
406,407,32.92619729042053,0.01,0.012313607916980981,49.63157894736842,93.16,93.97999999999999,50.0,95.24000000000001,96.05,50.0,95.0,96.00999999999999
407,408,33.13991117477417,0.01,0.013319392141229227,49.55157894736842,92.16,93.28999999999999,50.0,95.0,96.0,50.0,95.24000000000001,96.0
408,409,32.863544940948486,0.01,0.011741101518136106,49.64,92.56,93.95,50.0,95.39999999999999,96.0,50.0,95.24000000000001,95.99
409,410,32.92755937576294,0.01,0.010142326883775624,49.69052631578948,92.28,93.55,50.0,94.84,96.0,50.0,95.24000000000001,96.03
410,411,32.9184627532959,0.01,0.012379627752304077,49.61052631578947,92.67999999999999,93.57,50.0,95.04,96.0,50.0,95.32000000000001,96.00999999999999
411,412,32.8009397983551,0.01,0.011305391581827088,49.64631578947368,93.32000000000001,94.17,50.0,94.96,95.99,50.0,95.32000000000001,96.02000000000001
412,413,32.77908444404602,0.01,0.010898491098065125,49.65894736842105,93.0,93.66,49.997894736842106,94.72,96.00999999999999,50.0,95.28,96.00999999999999
413,414,33.006603956222534,0.01,0.012171311648895866,49.61263157894737,92.36,93.52000000000001,50.0,94.8,96.04,50.0,95.12,96.0
414,415,32.767756938934326,0.01,0.014192980367572683,49.58315789473684,92.75999999999999,93.38,50.0,95.28,96.04,50.0,94.72,95.96000000000001
415,416,32.792803049087524,0.01,0.013297928917251135,49.602105263157895,92.80000000000001,93.5,50.0,95.08,96.0,50.0,95.44,96.04
416,417,32.922054290771484,0.01,0.012937597720560275,49.61052631578947,92.96,93.14,50.0,95.52000000000001,96.00999999999999,50.0,95.36,96.00999999999999
417,418,32.855592250823975,0.01,0.014997707791508812,49.50526315789474,93.28,93.86,50.0,94.76,96.00999999999999,50.0,95.16,96.04
418,419,32.94603443145752,0.01,0.0115804289471162,49.61052631578947,93.16,93.23,50.0,95.36,96.0,50.0,95.16,96.02000000000001
419,420,32.713624238967896,0.01,0.010719925152079056,49.64421052631579,91.60000000000001,92.86999999999999,50.0,95.0,95.99,50.0,95.39999999999999,96.02000000000001
420,421,32.7171995639801,0.01,0.012651162680199272,49.618947368421054,92.2,93.22,50.0,95.28,96.02000000000001,50.0,95.16,96.02000000000001
421,422,32.993048906326294,0.01,0.013077270786934778,49.60631578947368,93.0,93.67999999999999,50.0,95.24000000000001,96.00999999999999,49.997894736842106,95.24000000000001,96.03
422,423,32.83265995979309,0.01,0.01266799844189694,49.61684210526316,92.0,93.06,50.0,95.24000000000001,96.03,50.0,95.48,96.03
423,424,32.92550301551819,0.01,0.010833624188209835,49.63578947368421,92.60000000000001,93.46,50.0,95.08,96.00999999999999,50.0,95.32000000000001,96.07
424,425,32.8716299533844,0.01,0.011596456448871055,49.63157894736842,92.80000000000001,93.71000000000001,50.0,94.8,96.0,50.0,95.12,96.04
425,426,32.884140968322754,0.01,0.010688810087269858,49.68631578947368,92.56,93.85,50.0,95.48,96.00999999999999,50.0,94.8,96.07
426,427,32.795666456222534,0.01,0.01128297223793833,49.642105263157895,93.08,93.55,50.0,95.24000000000001,96.0,50.0,95.0,96.06
427,428,32.89003348350525,0.01,0.012652288985409234,49.59157894736842,93.12,93.76,50.0,95.39999999999999,96.03,50.0,95.28,96.05
428,429,32.72202777862549,0.01,0.010759325948239942,49.682105263157894,93.0,93.83,50.0,95.12,96.0,49.997894736842106,95.6,96.04
429,430,32.99482083320618,0.01,0.012376909107499216,49.62105263157895,92.47999999999999,93.28999999999999,50.0,95.0,96.05,50.0,95.08,96.08
430,431,32.792009353637695,0.01,0.011216249847098401,49.62315789473684,93.32000000000001,93.89999999999999,50.0,95.04,96.05,50.0,95.19999999999999,96.06
431,432,32.77972602844238,0.01,0.012732360570368013,49.60421052631579,92.4,93.46,50.0,95.39999999999999,96.02000000000001,50.0,95.32000000000001,96.0
432,433,32.93344068527222,0.01,0.013114342845427363,49.60421052631579,93.28,93.72,50.0,95.08,96.03,50.0,95.32000000000001,96.05
433,434,32.716023445129395,0.01,0.009912035662249515,49.682105263157894,93.16,93.51,49.997894736842106,94.96,96.05,50.0,95.36,96.02000000000001
434,435,33.059213399887085,0.01,0.01171199245611696,49.63368421052631,92.52,93.2,50.0,94.8,96.0,50.0,95.39999999999999,96.0
435,436,32.86905646324158,0.01,0.013008093472256472,49.60842105263158,92.72,93.63,50.0,94.76,96.04,50.0,95.28,95.99
436,437,32.75068712234497,0.01,0.012738055582109251,49.58526315789474,93.32000000000001,93.83,50.0,95.48,96.04,50.0,95.19999999999999,96.0
437,438,32.83369040489197,0.01,0.014193756227116836,49.57052631578948,93.16,93.57,50.0,95.39999999999999,96.03,50.0,95.48,96.04
438,439,33.05004954338074,0.01,0.01075896062027467,49.682105263157894,92.28,93.77,50.0,95.32000000000001,96.00999999999999,50.0,95.67999999999999,96.05
439,440,32.86439824104309,0.01,0.012318104290256374,49.618947368421054,92.2,93.47,50.0,95.12,96.06,50.0,94.67999999999999,96.07
440,441,32.992953300476074,0.01,0.010178923000277658,49.71157894736842,93.24,93.73,50.0,95.0,96.04,50.0,95.32000000000001,96.07
441,442,32.73812174797058,0.01,0.011626138108008001,49.63578947368421,93.16,93.42,50.0,95.04,96.03,50.0,95.19999999999999,96.03
442,443,32.79685306549072,0.01,0.013781660323237119,49.589473684210525,93.2,93.27,50.0,94.84,96.03,50.0,94.88,96.03
443,444,33.020363569259644,0.01,0.014119637350659622,49.57473684210527,92.72,93.15,50.0,95.19999999999999,96.05,50.0,94.8,96.02000000000001
444,445,32.7810754776001,0.01,0.009260253160250814,49.71157894736842,93.52000000000001,93.88,50.0,95.36,95.98,49.997894736842106,95.44,96.04
445,446,32.800541162490845,0.01,0.01314864816093131,49.562105263157896,93.12,93.7,50.0,95.28,96.00999999999999,50.0,95.08,96.00999999999999
446,447,33.006654262542725,0.01,0.012651075610263567,49.60842105263158,92.44,93.58999999999999,50.0,95.28,96.04,50.0,95.08,96.00999999999999
447,448,32.815372467041016,0.01,0.011931574828314938,49.65263157894737,93.52000000000001,93.42,50.0,94.96,96.05,50.0,95.12,96.00999999999999
448,449,32.7358615398407,0.01,0.013294964302840986,49.58315789473684,92.75999999999999,93.58999999999999,50.0,95.32000000000001,96.07,50.0,95.08,96.02000000000001
449,450,32.86882424354553,0.01,0.012504046423341098,49.59157894736842,93.16,93.28999999999999,50.0,95.04,96.03,50.0,95.19999999999999,96.02000000000001
450,451,32.88302206993103,0.01,0.013400808845460415,49.55368421052631,93.0,93.65,50.0,94.84,96.03,50.0,95.48,96.00999999999999
451,452,32.82513213157654,0.01,0.010841868457551066,49.67368421052632,92.75999999999999,93.88,50.0,95.44,96.02000000000001,50.0,95.12,96.00999999999999
452,453,32.76545691490173,0.01,0.009946373304999189,49.72421052631579,93.56,93.87,50.0,94.67999999999999,96.0,50.0,95.16,96.02000000000001
453,454,32.759424686431885,0.01,0.013046026230328961,49.56421052631579,92.16,92.91,50.0,94.76,96.07,50.0,95.12,96.03
454,455,32.98860454559326,0.01,0.015151105278161795,49.48210526315789,92.92,93.67999999999999,50.0,95.12,96.05,50.0,95.48,95.99
455,456,32.95746660232544,0.01,0.012787281435100656,49.589473684210525,93.44,93.69,50.0,95.39999999999999,96.03,50.0,95.08,96.00999999999999
456,457,32.84772872924805,0.01,0.010598433882468625,49.654736842105265,93.84,93.78999999999999,50.0,94.92,96.00999999999999,50.0,95.28,96.02000000000001
457,458,32.869853019714355,0.01,0.011258836759626866,49.67578947368421,92.75999999999999,93.78999999999999,49.997894736842106,95.0,96.04,50.0,95.56,96.0
458,459,32.82020020484924,0.01,0.01207770979969125,49.62105263157895,92.56,93.23,50.0,95.32000000000001,96.06,50.0,94.84,96.02000000000001
459,460,32.976510763168335,0.01,0.00915109161460086,49.74736842105263,93.12,93.28,50.0,95.19999999999999,96.03,50.0,94.56,96.00999999999999
460,461,32.87517833709717,0.01,0.012017941897166403,49.62315789473684,93.60000000000001,93.57,50.0,95.28,96.02000000000001,50.0,95.32000000000001,96.04
461,462,32.72455167770386,0.01,0.01115983594232484,49.64421052631579,93.44,93.78999999999999,50.0,95.08,96.0,50.0,95.28,96.05
462,463,32.819947242736816,0.01,0.009676539703340908,49.717894736842105,92.88,93.84,50.0,95.36,95.99,50.0,94.96,96.04
463,464,32.764843225479126,0.01,0.011803162639784185,49.6378947368421,92.47999999999999,93.16,50.0,95.44,96.06,50.0,95.19999999999999,96.05
464,465,32.8031861782074,0.01,0.011387087778198092,49.66947368421052,92.84,93.30000000000001,50.0,95.36,96.04,50.0,94.8,96.07
465,466,32.81497001647949,0.01,0.01098262508837016,49.684210526315795,92.80000000000001,93.75,50.0,95.04,95.99,50.0,95.28,96.04
466,467,32.76271104812622,0.01,0.01104883666901212,49.64842105263158,92.84,93.89,50.0,94.92,96.05,50.0,95.36,96.06
467,468,32.75462603569031,0.01,0.012548122077866604,49.58526315789474,92.47999999999999,93.69,50.0,94.84,96.0,50.0,95.32000000000001,96.09
468,469,32.84147357940674,0.01,0.011646904971019218,49.64,92.88,93.88,50.0,95.44,96.05,50.0,94.96,96.09
469,470,32.7415668964386,0.01,0.01308671115872107,49.60631578947368,92.96,93.72,50.0,95.04,96.1,50.0,95.64,96.02000000000001
470,471,33.068230867385864,0.01,0.01191765222094561,49.64,93.12,94.0,49.997894736842106,95.36,96.00999999999999,50.0,95.44,96.08
471,472,32.85109615325928,0.01,0.010804817702425154,49.66947368421052,93.16,93.78999999999999,50.0,94.84,96.05,50.0,95.04,96.00999999999999
472,473,32.73257637023926,0.01,0.010344300265845499,49.694736842105264,93.88,93.73,50.0,95.0,96.06,50.0,94.96,96.03
473,474,32.849120140075684,0.01,0.012743610214481229,49.58526315789474,92.84,93.60000000000001,50.0,95.24000000000001,96.03,50.0,95.12,96.06
474,475,32.93238306045532,0.01,0.011361404770612716,49.66105263157895,93.32000000000001,93.83,50.0,95.19999999999999,96.05,50.0,95.39999999999999,96.04
475,476,32.65518569946289,0.01,0.011093979914015846,49.67578947368421,93.32000000000001,93.73,50.0,95.28,96.07,50.0,95.36,96.00999999999999
476,477,33.84715676307678,0.01,0.011527058695099856,49.66947368421052,93.2,94.04,49.997894736842106,94.96,96.05,50.0,94.88,96.05
477,478,33.53699564933777,0.01,0.012463445878891569,49.61052631578947,93.0,93.44,50.0,95.12,96.09,50.0,95.28,96.07
478,479,32.98860025405884,0.01,0.010425090026149624,49.707368421052635,93.28,93.7,50.0,94.84,96.05,50.0,95.04,96.03
479,480,32.657795906066895,0.01,0.011884842140423624,49.62105263157895,93.08,93.57,50.0,95.08,96.07,50.0,95.08,96.04
480,481,32.830384492874146,0.01,0.012833304842483056,49.62315789473684,92.44,93.78,50.0,95.0,96.07,50.0,95.52000000000001,96.05
481,482,32.818241596221924,0.01,0.009574714665644263,49.705263157894734,93.32000000000001,93.84,50.0,95.08,95.99,50.0,95.39999999999999,96.08
482,483,32.90724492073059,0.01,0.010387123265391903,49.67578947368421,93.56,94.19,50.0,95.12,96.08,50.0,95.16,96.06
483,484,32.90078544616699,0.01,0.01115100366473198,49.66736842105263,92.92,93.89,50.0,95.12,96.09,50.0,95.44,96.05
484,485,32.93762493133545,0.01,0.011822949068797262,49.65052631578947,92.92,93.74,50.0,94.88,96.04,50.0,94.84,96.05
485,486,32.96263837814331,0.01,0.014270791401361164,49.55578947368421,92.36,93.26,50.0,95.04,96.05,49.997894736842106,95.44,96.1
486,487,32.88338303565979,0.01,0.011438944586327202,49.65263157894737,93.08,93.81,50.0,95.12,96.11,50.0,94.84,96.09
487,488,32.8331835269928,0.01,0.011646752270820893,49.642105263157895,92.2,93.77,50.0,94.72,96.03,50.0,95.0,96.11
488,489,32.88571882247925,0.01,0.011056950649775956,49.64,92.84,93.69,50.0,94.96,96.07,50.0,95.08,96.1
489,490,33.09221267700195,0.01,0.011733663544529363,49.62736842105263,92.67999999999999,93.58999999999999,50.0,94.92,96.03,50.0,95.28,96.11
490,491,33.01939916610718,0.01,0.011252068055185832,49.64842105263158,92.96,93.54,50.0,94.88,96.00999999999999,50.0,95.28,96.09
491,492,32.85331702232361,0.01,0.012095137151291496,49.618947368421054,93.64,93.89999999999999,50.0,94.88,96.07,49.997894736842106,95.19999999999999,96.08
492,493,32.92798399925232,0.01,0.009503158411226774,49.73263157894737,93.36,93.81,49.997894736842106,95.04,95.99,50.0,95.28,96.09
493,494,32.8347864151001,0.01,0.011415888356535057,49.6378947368421,92.56,93.81,50.0,95.52000000000001,96.00999999999999,50.0,95.16,96.11
494,495,32.93054795265198,0.01,0.012390662531162564,49.61052631578947,92.80000000000001,93.69,50.0,95.0,96.05,50.0,95.48,96.11
495,496,32.85724687576294,0.01,0.013721846691087673,49.55789473684211,92.72,93.57,50.0,95.0,96.09,50.0,95.16,96.08
496,497,32.804659843444824,0.01,0.013302198381447479,49.60421052631579,93.28,93.73,50.0,95.04,96.08,50.0,95.19999999999999,96.07
497,498,32.96628665924072,0.01,0.011542729664554722,49.62315789473684,92.36,94.03,50.0,95.39999999999999,96.04,50.0,95.19999999999999,96.1
498,499,32.84835362434387,0.01,0.010943290603788276,49.67578947368421,93.08,93.53,50.0,95.24000000000001,96.07,50.0,95.44,96.1
499,500,32.986257553100586,0.01,0.012915533098264745,49.60842105263158,93.16,93.77,50.0,94.67999999999999,96.06,49.997894736842106,95.24000000000001,96.11
500,501,32.93944787979126,0.01,0.01089827095599551,49.677894736842106,92.4,93.89,50.0,95.39999999999999,95.99,50.0,95.12,96.12
501,502,32.855305671691895,0.01,0.012287226909555887,49.602105263157895,93.47999999999999,93.49,50.0,94.96,96.04,50.0,95.39999999999999,96.07
502,503,32.903743505477905,0.01,0.012317374269193725,49.61052631578947,93.16,93.05,50.0,95.28,96.0,50.0,95.44,96.1
503,504,32.96130704879761,0.01,0.012221441998764088,49.62105263157895,92.08,93.53,50.0,95.19999999999999,96.0,50.0,95.0,96.12
504,505,32.9449508190155,0.01,0.012690816192289716,49.618947368421054,92.75999999999999,93.72,50.0,94.8,96.02000000000001,50.0,95.19999999999999,96.15
505,506,32.71187448501587,0.01,0.009468601323860256,49.69894736842105,92.4,93.8,50.0,95.08,95.98,50.0,95.08,96.09
506,507,32.956263065338135,0.01,0.012603320586661759,49.62105263157895,93.24,94.14,50.0,95.12,96.0,50.0,95.32000000000001,96.14
507,508,32.83154296875,0.01,0.010866857669071148,49.671578947368424,91.64,93.16,50.0,95.16,96.00999999999999,50.0,94.96,96.1
508,509,32.923969745635986,0.01,0.011800172127861726,49.65052631578947,92.96,94.17,50.0,95.52000000000001,96.03,50.0,95.24000000000001,96.14
509,510,32.85469889640808,0.01,0.01445568774311166,49.54736842105263,93.52000000000001,93.85,50.0,95.16,96.05,50.0,94.92,96.09
510,511,32.839592695236206,0.01,0.011399438011489417,49.65052631578947,92.75999999999999,93.81,50.0,95.0,95.98,50.0,94.96,96.15
511,512,32.90651822090149,0.01,0.01069230335245007,49.64421052631579,92.56,93.28,50.0,94.92,96.00999999999999,50.0,95.04,96.14
512,513,32.87712240219116,0.01,0.01432455579975718,49.536842105263155,92.88,93.39,50.0,95.16,96.03,50.0,95.36,96.13000000000001
513,514,32.78164052963257,0.01,0.011354185023354857,49.65894736842105,92.75999999999999,93.58,50.0,95.48,95.99,50.0,95.36,96.08
514,515,32.82839584350586,0.01,0.01203453417739978,49.60421052631579,92.96,93.60000000000001,50.0,95.44,95.96000000000001,50.0,94.92,96.1
515,516,32.90615129470825,0.01,0.011938107233710195,49.63578947368421,93.0,93.21000000000001,50.0,94.6,96.0,50.0,95.16,96.09
516,517,32.862409830093384,0.01,0.011567683490522599,49.65263157894737,93.12,93.11,49.997894736842106,95.39999999999999,96.05,50.0,95.39999999999999,96.1
517,518,32.99716782569885,0.01,0.012320299211850292,49.602105263157895,92.96,93.65,50.0,94.92,95.98,50.0,95.67999999999999,96.09
518,519,32.81744647026062,0.01,0.01006925442595231,49.68,93.04,93.78,50.0,95.16,96.03,50.0,95.12,96.1
519,520,32.97938799858093,0.01,0.012660540809992113,49.58315789473684,93.0,93.5,50.0,95.48,96.06,50.0,95.08,96.11
520,521,32.82899308204651,0.01,0.014243073954531237,49.53263157894737,93.28,93.93,50.0,95.48,96.02000000000001,50.0,95.24000000000001,96.1
521,522,32.82324528694153,0.01,0.012451666978158448,49.61263157894737,93.16,93.87,50.0,95.16,95.99,50.0,94.96,96.07
522,523,32.82416009902954,0.01,0.01142802727061667,49.64,92.52,93.31,50.0,95.64,96.03,50.0,95.56,96.07
523,524,32.90649127960205,0.01,0.012329372427651756,49.62105263157895,93.4,94.05,50.0,95.08,96.05,50.0,95.24000000000001,96.09
524,525,32.78688025474548,0.01,0.00892457105764433,49.74736842105263,93.28,93.97999999999999,50.0,95.24000000000001,95.99,50.0,95.24000000000001,96.1
525,526,32.854695558547974,0.01,0.010359377149561127,49.671578947368424,93.4,93.66,50.0,95.52000000000001,96.00999999999999,50.0,95.16,96.09
526,527,32.8305299282074,0.01,0.010907339597297342,49.67578947368421,93.16,93.57,50.0,95.19999999999999,96.04,50.0,95.28,96.13000000000001
527,528,32.944923877716064,0.01,0.01195947933071538,49.654736842105265,93.28,93.89,50.0,95.24000000000001,96.03,50.0,95.19999999999999,96.08
528,529,32.86110782623291,0.01,0.010849778580704801,49.65684210526316,93.92,93.99,50.0,95.16,96.02000000000001,50.0,95.24000000000001,96.07
529,530,33.48884296417236,0.01,0.010191758639012512,49.705263157894734,93.08,93.53,50.0,95.39999999999999,96.04,50.0,95.44,96.11
530,531,33.94164276123047,0.01,0.009014132418444282,49.73894736842105,93.2,94.22,50.0,95.32000000000001,96.06,50.0,95.12,96.11
531,532,33.7164511680603,0.01,0.010174118275303198,49.69894736842105,93.60000000000001,93.93,50.0,95.16,96.04,50.0,95.12,96.08
532,533,32.85908365249634,0.01,0.011467050511899748,49.66105263157895,93.12,93.67,50.0,94.88,96.05,50.0,95.32000000000001,96.15
533,534,32.97850036621094,0.01,0.014716639298357462,49.538947368421056,93.67999999999999,93.47999999999999,50.0,95.08,96.08,50.0,95.39999999999999,96.11
534,535,32.747262477874756,0.01,0.012409835935580102,49.642105263157895,93.24,93.8,50.0,94.76,96.04,50.0,94.92,96.07
535,536,32.91544961929321,0.01,0.012293319308297022,49.60421052631579,92.96,93.77,50.0,95.28,96.00999999999999,50.0,95.39999999999999,96.13000000000001
536,537,32.8592529296875,0.01,0.011626196770918997,49.62947368421053,92.92,93.47,50.0,95.44,95.99,50.0,95.36,96.09
537,538,32.892922163009644,0.01,0.013927990901019227,49.566315789473684,93.64,94.02000000000001,50.0,95.32000000000001,96.00999999999999,50.0,95.6,96.15
538,539,32.919652223587036,0.01,0.01171897695111601,49.63578947368421,93.08,93.91000000000001,50.0,95.19999999999999,96.02000000000001,49.99578947368421,95.28,96.1
539,540,32.82941222190857,0.01,0.011932528017108378,49.62105263157895,93.08,93.76,50.0,95.44,96.05,50.0,95.6,96.13000000000001
540,541,32.79023504257202,0.01,0.011541480670006652,49.62736842105263,92.75999999999999,93.36,50.0,94.84,96.04,50.0,95.24000000000001,96.14
541,542,33.477585554122925,0.01,0.012328436395055369,49.61263157894737,93.32000000000001,93.72,49.997894736842106,95.32000000000001,96.03,50.0,95.08,96.09
542,543,32.853763580322266,0.01,0.011680519912587969,49.66736842105263,92.88,93.51,50.0,95.52000000000001,96.06,50.0,95.36,96.16
543,544,32.828052043914795,0.01,0.011112584583814207,49.665263157894735,92.80000000000001,93.58,50.0,95.56,96.02000000000001,50.0,95.24000000000001,96.11
544,545,32.764161348342896,0.01,0.010295654761869657,49.70315789473684,93.28,93.62,50.0,95.19999999999999,96.03,50.0,95.24000000000001,96.13000000000001
545,546,32.78428769111633,0.01,0.009438844701196802,49.72,92.47999999999999,93.5,50.0,95.39999999999999,96.04,50.0,95.36,96.15
546,547,32.85052967071533,0.01,0.011557272243774251,49.63368421052631,93.67999999999999,93.63,50.0,95.12,96.04,50.0,95.24000000000001,96.14
547,548,32.88747191429138,0.01,0.010100609301579626,49.70315789473684,93.8,93.60000000000001,50.0,95.19999999999999,96.02000000000001,50.0,94.76,96.2
548,549,32.8477737903595,0.01,0.011391112259344052,49.65684210526316,92.32000000000001,93.42,50.0,95.0,96.03,50.0,95.32000000000001,96.14
549,550,32.89335894584656,0.01,0.014174871994398142,49.55157894736842,93.67999999999999,93.65,50.0,95.48,95.98,50.0,95.36,96.09
550,551,32.72732710838318,0.01,0.012574708765117746,49.625263157894736,93.36,93.93,50.0,95.28,96.03,50.0,95.48,96.11
551,552,32.861328125,0.01,0.011356429273870431,49.654736842105265,92.47999999999999,93.67,50.0,94.92,96.03,50.0,95.24000000000001,96.11
552,553,32.83147644996643,0.01,0.0121699626309307,49.60421052631579,93.04,93.37,50.0,94.88,96.04,50.0,95.08,96.2
553,554,32.74289894104004,0.01,0.00991060377861324,49.705263157894734,93.36,93.92,50.0,95.16,96.05,50.0,95.04,96.17
554,555,32.97185254096985,0.01,0.010331854422645349,49.69684210526316,93.56,93.47,50.0,95.04,96.06,50.0,95.32000000000001,96.17999999999999
555,556,32.88867497444153,0.01,0.010605125942198854,49.665263157894735,92.75999999999999,93.03,50.0,95.0,96.02000000000001,50.0,95.36,96.14
556,557,32.775020599365234,0.01,0.014602404357806633,49.559999999999995,93.16,93.74,49.997894736842106,94.8,96.08,50.0,95.08,96.16
557,558,32.882622480392456,0.01,0.011075829847196215,49.677894736842106,92.96,93.89,50.0,95.24000000000001,96.06,50.0,95.36,96.14
558,559,32.813961029052734,0.01,0.014052420959386386,49.55157894736842,92.75999999999999,93.17999999999999,50.0,95.19999999999999,96.07,50.0,95.19999999999999,96.19
559,560,32.75998044013977,0.01,0.011460974662750959,49.63157894736842,92.96,93.58,50.0,95.16,96.04,50.0,95.48,96.17
560,561,32.851306438446045,0.01,0.010503834779364498,49.66947368421052,92.36,93.25,50.0,95.0,96.05,50.0,94.96,96.19
561,562,32.72823643684387,0.01,0.010594209173155067,49.705263157894734,93.84,94.11,50.0,95.12,96.03,50.0,95.72,96.15
562,563,32.7227246761322,0.01,0.009964102866461403,49.71368421052632,93.08,93.8,50.0,95.24000000000001,96.02000000000001,50.0,95.16,96.17
563,564,32.95852732658386,0.01,0.012339990797246757,49.618947368421054,93.28,93.87,50.0,95.12,95.99,50.0,94.84,96.14
564,565,32.76164793968201,0.01,0.012274097236206658,49.61684210526316,92.56,93.42,50.0,95.08,96.05,50.0,95.24000000000001,96.15
565,566,32.76283836364746,0.01,0.010119914959155416,49.717894736842105,92.52,93.69,50.0,94.96,96.06,50.0,95.32000000000001,96.15
566,567,33.00645041465759,0.01,0.011557973856812245,49.63157894736842,93.12,93.42,50.0,95.44,96.05,50.0,95.12,96.17999999999999
567,568,32.839794635772705,0.01,0.012034553493677002,49.625263157894736,93.04,93.94,50.0,95.24000000000001,96.02000000000001,50.0,94.92,96.21
568,569,32.97010397911072,0.01,0.010850166356563568,49.67368421052632,93.04,93.89,50.0,95.24000000000001,96.07,50.0,95.16,96.17999999999999
