,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
353,354,33.77052140235901,0.05,0.1373879013519538,45.734736842105264,69.0,71.25,49.82526315789474,78.4,79.13,49.898947368421055,78.8,79.36
354,355,33.6447811126709,0.05,0.1400743151489057,45.75578947368421,69.92,70.65,49.84421052631579,78.56,79.10000000000001,49.8821052631579,78.8,79.39
355,356,33.68997764587402,0.05,0.1357594243789974,45.77263157894737,69.0,70.74000000000001,49.83157894736842,79.12,79.17,49.88,78.4,79.22
356,357,33.94674468040466,0.05,0.13716139177272194,45.770526315789475,69.48,70.36,49.8378947368421,78.12,79.10000000000001,49.8778947368421,78.96,79.36999999999999
357,358,33.69100022315979,0.05,0.14105774766645934,45.70315789473684,71.04,71.56,49.80421052631579,78.56,79.17,49.84842105263158,78.92,79.27
358,359,33.56824278831482,0.05,0.1399740260933575,45.648421052631576,70.28,70.59,49.84842105263158,78.52,79.22,49.8821052631579,78.56,79.3
359,360,33.70350217819214,0.05,0.14574749729131398,45.41684210526316,70.48,71.34,49.833684210526314,79.12,79.22,49.89052631578947,79.08,79.32000000000001
360,361,33.716870069503784,0.05,0.13683937043767228,45.71578947368421,70.04,70.07,49.80842105263158,78.32000000000001,79.2,49.85684210526316,78.08,79.36
361,362,33.67735528945923,0.05,0.14458346932436292,45.5221052631579,70.76,71.17999999999999,49.833684210526314,78.68,79.21000000000001,49.869473684210526,78.64,79.27
362,363,33.6605908870697,0.05,0.13118434685405933,46.002105263157894,69.67999999999999,70.3,49.82105263157895,78.8,79.24,49.875789473684215,78.60000000000001,79.25999999999999
363,364,33.55252981185913,0.05,0.1459213947452997,45.484210526315785,69.32000000000001,70.3,49.82736842105263,78.56,79.25999999999999,49.90315789473684,78.28,79.33
364,365,33.79440903663635,0.05,0.13772034042132528,45.75578947368421,70.52000000000001,70.93,49.81684210526316,78.68,79.24,49.88,78.8,79.19
365,366,33.500083923339844,0.05,0.1460251171701833,45.46526315789474,69.96,71.48,49.84210526315789,78.2,79.25,49.875789473684215,79.16,79.2
366,367,33.67483592033386,0.05,0.13682544087108814,45.86736842105263,68.52000000000001,70.99,49.80842105263158,78.08,79.25,49.85473684210526,78.36,79.27
367,368,33.72463822364807,0.05,0.14424987774208972,45.55157894736842,70.08,70.99,49.85473684210526,78.60000000000001,79.21000000000001,49.875789473684215,78.24,79.27
368,369,33.779775619506836,0.05,0.14036850126479802,45.70736842105263,70.64,71.02000000000001,49.8378947368421,78.28,79.21000000000001,49.90315789473684,77.84,79.25999999999999
369,370,33.57173728942871,0.05,0.13345313355295282,45.892631578947366,69.28,70.42,49.833684210526314,78.8,79.27,49.86736842105263,78.08,79.35
370,371,33.611891746520996,0.05,0.14487707324341723,45.410526315789475,71.12,71.6,49.84842105263158,78.08,79.29,49.8778947368421,78.64,79.19
371,372,33.81600046157837,0.05,0.13336350520786486,45.869473684210526,71.12,70.8,49.84421052631579,79.2,79.27,49.88,78.75999999999999,79.29
372,373,33.72940707206726,0.05,0.14031236943320224,45.648421052631576,70.44,71.67,49.84421052631579,78.84,79.19,49.90736842105263,78.56,79.25
373,374,33.63625431060791,0.05,0.1359718753588827,45.80421052631579,70.0,71.55,49.82526315789474,78.4,79.28,49.875789473684215,78.64,79.32000000000001
374,375,33.69736194610596,0.05,0.13661800891474674,45.839999999999996,70.08,69.94,49.83578947368421,78.32000000000001,79.25,49.88,78.52,79.3
375,376,33.66493797302246,0.05,0.14281138545086508,45.52421052631579,70.72,70.52000000000001,49.81473684210526,78.4,79.28,49.87157894736842,78.24,79.36
376,377,33.80300188064575,0.05,0.14337183242722562,45.519999999999996,69.39999999999999,71.86,49.78736842105263,78.2,79.25999999999999,49.86736842105263,78.52,79.23
377,378,33.67569279670715,0.05,0.14051774644851683,45.68421052631579,69.92,70.81,49.83578947368421,78.8,79.36,49.89473684210527,79.0,79.33
378,379,33.67887091636658,0.05,0.13870144929885864,45.72,70.67999999999999,71.28,49.770526315789475,78.24,79.2,49.85263157894737,78.32000000000001,79.36
379,380,33.66265416145325,0.05,0.13368859925521048,45.84842105263158,69.12,71.09,49.810526315789474,78.32000000000001,79.29,49.8778947368421,78.56,79.39
380,381,33.610621213912964,0.05,0.13862449987436595,45.688421052631575,69.76,70.97,49.81684210526316,78.03999999999999,79.24,49.87157894736842,78.12,79.39
381,382,33.78261184692383,0.05,0.14395880496501923,45.50736842105263,68.84,70.30999999999999,49.83578947368421,78.56,79.19,49.88421052631579,78.24,79.42
382,383,33.63893508911133,0.05,0.14410280650540402,45.543157894736844,68.60000000000001,70.17999999999999,49.82947368421053,78.64,79.33,49.85684210526316,79.08,79.36
383,384,33.614344120025635,0.05,0.13388059491734755,45.88842105263158,70.19999999999999,70.64,49.83578947368421,78.36,79.17999999999999,49.86526315789474,78.64,79.45
384,385,33.64238119125366,0.05,0.14340323902431287,45.58315789473684,69.19999999999999,70.23,49.81894736842105,78.48,79.25999999999999,49.8778947368421,78.75999999999999,79.34
385,386,33.64498281478882,0.05,0.1289746181199425,46.11578947368421,72.08,71.28,49.84210526315789,78.08,79.33,49.90736842105263,78.96,79.36
386,387,33.62637209892273,0.05,0.13742024845575032,45.72,68.84,71.25,49.81263157894737,78.36,79.29,49.88,79.08,79.4
387,388,33.6713182926178,0.05,0.14261390519236264,45.69684210526316,70.39999999999999,70.41,49.82105263157895,78.60000000000001,79.17999999999999,49.87157894736842,78.68,79.39
388,389,33.583755016326904,0.05,0.1410429412917087,45.80842105263158,70.84,70.75,49.793684210526315,78.75999999999999,79.23,49.86526315789474,78.75999999999999,79.47
389,390,33.961318492889404,0.05,0.1366850731799477,45.85473684210527,70.6,70.7,49.82526315789474,78.0,79.21000000000001,49.88421052631579,79.2,79.47999999999999
390,391,33.618200063705444,0.05,0.13071958687305452,45.98105263157895,69.72,69.75,49.82736842105263,78.84,79.25,49.858947368421056,78.96,79.38
391,392,33.59746432304382,0.05,0.14118741407582636,45.57473684210526,70.24000000000001,71.78999999999999,49.80631578947368,78.48,79.22,49.87157894736842,78.28,79.41
392,393,33.67962694168091,0.05,0.12839147379147378,46.084210526315786,70.44,70.08,49.81894736842105,78.56,79.19,49.898947368421055,78.60000000000001,79.39
393,394,33.658769369125366,0.05,0.14144883138255068,45.64,70.76,71.14,49.82526315789474,78.60000000000001,79.27,49.8778947368421,78.56,79.38
394,395,33.59355092048645,0.05,0.1338360181281441,45.85052631578947,69.64,69.96,49.833684210526314,78.88,79.25999999999999,49.873684210526314,78.48,79.31
395,396,33.71688199043274,0.05,0.1426885889354505,45.61052631578947,70.44,69.67,49.82947368421053,78.88,79.16,49.896842105263154,78.03999999999999,79.31
396,397,33.61299157142639,0.05,0.1365083602196292,45.80421052631579,69.67999999999999,70.41,49.84210526315789,78.44,79.19,49.88842105263158,79.16,79.36
397,398,33.66241240501404,0.05,0.13323633311296765,45.86526315789474,69.16,70.78,49.82947368421053,78.12,79.16,49.875789473684215,78.56,79.38
398,399,33.69005036354065,0.05,0.13359731299751684,45.879999999999995,69.6,69.96,49.80842105263158,78.52,79.25999999999999,49.88842105263158,78.44,79.35
399,400,33.50531029701233,0.05,0.14469860002618087,45.4821052631579,70.72,71.17,49.84842105263158,78.44,79.22,49.89473684210527,78.92,79.35
400,401,33.79489326477051,0.05,0.1412210000075792,45.618947368421054,69.67999999999999,70.7,49.84,78.56,79.25,49.869473684210526,78.2,79.36999999999999
401,402,33.64635682106018,0.05,0.13564192246888812,45.821052631578944,70.16,69.78,49.83157894736842,78.44,79.19,49.88842105263158,78.08,79.43
402,403,33.68740797042847,0.05,0.13329217355376796,45.90315789473684,70.32000000000001,70.55,49.77684210526316,78.60000000000001,79.3,49.869473684210526,78.75999999999999,79.39
403,404,33.69962930679321,0.05,0.13648865891004863,45.84842105263158,70.67999999999999,70.86,49.84842105263158,78.16,79.24,49.87157894736842,78.68,79.39
404,405,33.642858028411865,0.05,0.1358167196286352,45.76421052631579,70.96000000000001,71.17,49.823157894736845,78.60000000000001,79.21000000000001,49.88842105263158,78.92,79.44
405,406,33.702641010284424,0.05,0.1458538670790823,45.51157894736842,71.48,70.84,49.84210526315789,78.56,79.25,49.89052631578947,79.12,79.38
406,407,33.724703788757324,0.05,0.1441649615588941,45.58526315789474,70.88,70.6,49.823157894736845,78.16,79.25,49.89052631578947,78.96,79.39
407,408,33.51880407333374,0.05,0.13342634368319262,45.869473684210526,71.36,70.8,49.82105263157895,77.64,79.22,49.8778947368421,78.52,79.32000000000001
408,409,33.666176080703735,0.05,0.1402909314933576,45.70315789473684,69.6,70.00999999999999,49.85052631578947,79.12,79.25999999999999,49.8821052631579,78.28,79.49000000000001
409,410,33.67282247543335,0.05,0.133339395585813,45.84842105263158,70.0,70.50999999999999,49.82947368421053,78.36,79.24,49.869473684210526,79.12,79.39
410,411,33.70707559585571,0.05,0.13479345310612728,45.839999999999996,69.32000000000001,69.63000000000001,49.82736842105263,78.36,79.3,49.86736842105263,78.28,79.43
411,412,33.74634313583374,0.05,0.1329299308400405,45.88842105263158,70.44,70.39,49.84421052631579,78.44,79.21000000000001,49.88,78.92,79.5
412,413,33.647366523742676,0.05,0.13603287577127154,45.80210526315789,69.96,70.96000000000001,49.85052631578947,78.16,79.29,49.88421052631579,78.75999999999999,79.46
413,414,33.806519985198975,0.05,0.137458959399399,45.81894736842106,70.52000000000001,70.57,49.80421052631579,78.44,79.2,49.85052631578947,78.64,79.44
414,415,33.79822874069214,0.05,0.13516945465740404,45.81263157894737,69.44,70.36,49.84421052631579,78.4,79.34,49.89473684210527,78.60000000000001,79.45
415,416,33.71063685417175,0.05,0.13811224059682142,45.688421052631575,69.48,70.25,49.823157894736845,78.92,79.22,49.85473684210526,78.48,79.49000000000001
416,417,33.77174711227417,0.05,0.1456351065008264,45.48842105263158,70.04,70.08,49.82526315789474,78.96,79.25999999999999,49.86736842105263,78.64,79.52
417,418,33.63449263572693,0.05,0.13834743603656166,45.642105263157895,69.67999999999999,70.55,49.84842105263158,78.16,79.23,49.892631578947366,78.8,79.52
418,419,33.614983797073364,0.05,0.13682416972361114,45.85052631578947,69.88,70.67999999999999,49.823157894736845,78.96,79.25999999999999,49.88842105263158,78.52,79.52
419,420,33.80101299285889,0.05,0.1381195672788118,45.701052631578946,70.76,70.5,49.84842105263158,78.4,79.29,49.88,78.64,79.53
420,421,33.82213616371155,0.05,0.1340417592845465,45.88842105263158,70.52000000000001,71.1,49.83578947368421,78.68,79.25,49.886315789473684,78.88,79.55
421,422,33.66522407531738,0.05,0.13951467462213415,45.76421052631579,70.28,70.96000000000001,49.82105263157895,78.88,79.19,49.8778947368421,78.44,79.46
422,423,33.79432988166809,0.05,0.12860707896383186,46.04,70.67999999999999,71.12,49.85052631578947,78.8,79.19,49.89052631578947,79.03999999999999,79.57
423,424,33.874840259552,0.05,0.13194813726324783,46.01894736842105,67.92,69.38,49.81473684210526,79.03999999999999,79.25,49.89052631578947,78.44,79.51
424,425,33.650946378707886,0.05,0.14656304366965042,45.49473684210527,70.52000000000001,70.87,49.82947368421053,78.88,79.24,49.84421052631579,78.96,79.51
425,426,33.84474802017212,0.05,0.13752119226643914,45.76631578947368,72.08,71.54,49.85263157894737,78.2,79.24,49.89052631578947,79.32000000000001,79.53
426,427,33.68449425697327,0.05,0.13778285426215123,45.821052631578944,71.12,71.23,49.80842105263158,79.08,79.21000000000001,49.89052631578947,79.12,79.49000000000001
427,428,33.57242679595947,0.05,0.13212453183751358,45.945263157894736,70.28,70.46,49.82105263157895,78.52,79.23,49.8778947368421,79.0,79.47
428,429,33.81763172149658,0.05,0.1346654110168156,45.85473684210527,69.64,70.49,49.83157894736842,78.36,79.14999999999999,49.896842105263154,78.0,79.46
429,430,33.75471639633179,0.05,0.13696891830971367,45.72631578947368,70.44,70.99,49.823157894736845,78.8,79.28,49.873684210526314,79.12,79.5
430,431,33.657448053359985,0.05,0.13449640086199108,45.869473684210526,69.19999999999999,69.6,49.823157894736845,78.16,79.2,49.86526315789474,78.64,79.43
431,432,33.7343852519989,0.05,0.13800431418167916,45.770526315789475,70.39999999999999,70.91,49.81473684210526,78.36,79.16,49.858947368421056,78.96,79.38
432,433,33.64141893386841,0.05,0.13957733860141353,45.71368421052632,70.32000000000001,69.82000000000001,49.83578947368421,78.36,79.13,49.858947368421056,78.72,79.46
433,434,33.783817291259766,0.05,0.13636737801401239,45.82736842105263,69.72,70.19999999999999,49.823157894736845,78.92,79.17999999999999,49.873684210526314,79.08,79.42
434,435,33.61883211135864,0.05,0.1370147563708456,45.73052631578947,69.72,70.83,49.81263157894737,78.92,79.22,49.84421052631579,78.72,79.51
435,436,33.69019913673401,0.05,0.14049077540071386,45.65894736842105,70.19999999999999,70.39999999999999,49.84421052631579,78.48,79.11,49.88,78.8,79.46
436,437,33.84453892707825,0.05,0.13649601225351032,45.78105263157895,70.0,69.96,49.80421052631579,77.64,79.2,49.863157894736844,78.75999999999999,79.53
437,438,33.652475357055664,0.05,0.138368737548276,45.72631578947368,69.39999999999999,70.05,49.81684210526316,78.2,79.17,49.84842105263158,79.0,79.39
438,439,33.67069339752197,0.05,0.14358272686883022,45.648421052631576,69.88,69.89,49.82736842105263,78.72,79.22,49.89052631578947,78.08,79.47
439,440,33.73479604721069,0.05,0.13418495896364513,45.879999999999995,69.67999999999999,70.91,49.84421052631579,78.32000000000001,79.17999999999999,49.898947368421055,79.16,79.44
440,441,33.64854383468628,0.05,0.13066354104468697,45.93684210526316,69.8,69.83,49.77473684210526,78.44,79.11,49.84842105263158,78.72,79.44
441,442,33.65838313102722,0.05,0.13471687711038088,45.846315789473685,68.84,69.96,49.80631578947368,78.48,79.11,49.89052631578947,79.0,79.47999999999999
442,443,33.58945822715759,0.05,0.1359470637610084,45.73684210526316,70.39999999999999,70.46,49.823157894736845,78.64,79.14,49.869473684210526,78.24,79.36
443,444,33.676920890808105,0.05,0.13278572051023182,45.97263157894737,70.32000000000001,71.82,49.82526315789474,78.0,79.13,49.88,78.24,79.43
444,445,33.602747440338135,0.05,0.13285578320779298,45.8421052631579,71.28,70.98,49.84842105263158,78.8,79.2,49.873684210526314,78.32000000000001,79.49000000000001
445,446,33.74576807022095,0.05,0.13416287514536004,45.7978947368421,69.96,69.92,49.81894736842105,78.75999999999999,79.14,49.898947368421055,78.68,79.44
446,447,33.66964769363403,0.05,0.1336533530436064,45.823157894736845,69.64,71.22,49.84,78.68,79.22,49.89473684210527,77.88000000000001,79.39
447,448,33.8834912776947,0.05,0.13915973571476184,45.78526315789473,70.04,70.73,49.79789473684211,78.52,79.23,49.86736842105263,79.08,79.42
448,449,33.5646288394928,0.05,0.13468596389419155,45.85473684210527,69.92,70.84,49.793684210526315,78.75999999999999,79.13,49.875789473684215,78.84,79.38
449,450,33.51279091835022,0.05,0.14090127130809582,45.677894736842106,71.67999999999999,70.64,49.83578947368421,78.56,79.12,49.89052631578947,78.96,79.38
450,451,33.85001730918884,0.05,0.12908466391061482,46.03157894736842,70.32000000000001,70.63000000000001,49.82947368421053,78.48,79.14999999999999,49.90526315789474,78.4,79.43
451,452,33.58363223075867,0.05,0.13420313988735802,45.886315789473684,70.04,70.67999999999999,49.78947368421053,78.72,79.10000000000001,49.85052631578947,78.56,79.25999999999999
452,453,33.65238356590271,0.05,0.1356021024245965,45.74105263157895,70.36,70.87,49.8378947368421,78.56,79.12,49.896842105263154,78.72,79.32000000000001
453,454,33.68071746826172,0.05,0.13938141590419567,45.75578947368421,70.32000000000001,69.72,49.83157894736842,78.44,79.08,49.88,79.2,79.31
454,455,33.77717208862305,0.05,0.1288496063633969,46.025263157894734,71.2,71.52,49.82736842105263,78.84,79.19,49.88,78.08,79.28
455,456,33.724528789520264,0.05,0.13431132071896604,45.8821052631579,69.88,71.12,49.81473684210526,78.52,79.06,49.863157894736844,78.28,79.31
456,457,33.75584077835083,0.05,0.1364650440128226,45.67157894736842,70.19999999999999,70.52000000000001,49.81684210526316,78.56,79.11,49.88842105263158,79.4,79.39
457,458,33.75578999519348,0.05,0.13567506802458512,45.833684210526314,70.76,71.38,49.82947368421053,79.03999999999999,79.09,49.875789473684215,79.08,79.35
458,459,33.86901259422302,0.05,0.12988370750075892,46.02105263157895,69.44,70.87,49.810526315789474,78.88,79.05,49.8778947368421,78.75999999999999,79.25999999999999
459,460,33.54908108711243,0.05,0.13758987006137247,45.90315789473684,71.04,71.73,49.8,78.72,79.14,49.886315789473684,79.08,79.34
460,461,33.64037489891052,0.05,0.13493519796697717,45.86736842105263,69.84,71.15,49.84,78.2,79.03999999999999,49.892631578947366,78.56,79.32000000000001
461,462,33.88046073913574,0.05,0.13853408410423682,45.80421052631579,69.92,70.15,49.82736842105263,79.03999999999999,79.16,49.886315789473684,79.4,79.34
462,463,33.570961236953735,0.05,0.13594465076797888,45.90736842105263,70.16,70.42,49.84210526315789,78.44,79.09,49.8821052631579,78.4,79.35
463,464,33.47845244407654,0.05,0.13772479569786472,45.753684210526316,70.84,70.56,49.82736842105263,78.75999999999999,79.16,49.88842105263158,78.84,79.35
464,465,33.684022426605225,0.05,0.13094944311819579,45.97894736842105,69.08,69.53,49.810526315789474,78.36,79.06,49.86736842105263,78.72,79.32000000000001
465,466,33.677207946777344,0.05,0.1301364891152633,45.968421052631584,71.36,70.37,49.823157894736845,79.03999999999999,79.14,49.87157894736842,78.75999999999999,79.34
466,467,33.71227741241455,0.05,0.13473012628304332,45.91368421052632,68.67999999999999,70.39,49.823157894736845,78.84,79.16,49.88421052631579,78.84,79.39
467,468,33.74011778831482,0.05,0.1303096689876757,45.9578947368421,70.92,70.8,49.81894736842105,78.84,79.07,49.896842105263154,78.08,79.39
468,469,33.70151114463806,0.05,0.1357467970321053,45.783157894736846,71.8,70.44,49.82105263157895,79.08,79.10000000000001,49.863157894736844,79.08,79.36999999999999
469,470,33.72675800323486,0.05,0.13726243317503678,45.810526315789474,70.96000000000001,71.14,49.83157894736842,78.48,79.07,49.886315789473684,79.12,79.34
470,471,33.72333121299744,0.05,0.13246303101338838,45.858947368421056,70.36,71.02000000000001,49.85263157894737,79.24,79.17999999999999,49.89052631578947,78.75999999999999,79.36
471,472,33.77130317687988,0.05,0.1306393188677336,45.985263157894735,69.52000000000001,69.78,49.78315789473684,78.16,79.12,49.875789473684215,78.52,79.32000000000001
472,473,33.67869782447815,0.05,0.1298798743649533,45.94947368421053,70.48,71.02000000000001,49.85684210526316,78.84,79.12,49.90736842105263,78.8,79.36999999999999
473,474,33.68214273452759,0.05,0.13726214304974205,45.77263157894737,70.84,71.28999999999999,49.83157894736842,78.24,79.17999999999999,49.88421052631579,78.72,79.32000000000001
474,475,33.692314863204956,0.05,0.1285265642141041,46.07368421052632,69.48,69.87,49.84421052631579,78.28,79.07,49.892631578947366,78.72,79.36999999999999
475,476,33.81631565093994,0.05,0.13985322205016487,45.73263157894737,70.19999999999999,70.54,49.810526315789474,78.8,79.07,49.8778947368421,79.24,79.38
476,477,33.67890906333923,0.05,0.136646949391616,45.78736842105263,70.67999999999999,70.28999999999999,49.82736842105263,79.0,79.14,49.8821052631579,78.4,79.31
477,478,33.72034668922424,0.05,0.1400490885659268,45.76842105263158,69.44,70.0,49.810526315789474,78.75999999999999,79.17999999999999,49.875789473684215,79.60000000000001,79.33
478,479,33.71919560432434,0.05,0.14167332695283388,45.56,69.0,69.94,49.80842105263158,78.64,79.17,49.873684210526314,78.88,79.31
479,480,33.76103472709656,0.05,0.1298970633833032,46.037894736842105,68.52000000000001,70.81,49.80631578947368,78.72,79.10000000000001,49.8821052631579,78.44,79.39
480,481,33.69737911224365,0.05,0.13486659958174355,45.89894736842105,69.84,70.89999999999999,49.84842105263158,78.84,79.11,49.892631578947366,79.0,79.36999999999999
481,482,33.589658975601196,0.05,0.13147139738986366,45.96631578947368,69.84,70.16,49.81263157894737,78.12,79.17999999999999,49.88,79.16,79.31
482,483,33.53096866607666,0.05,0.12968457830454175,46.07578947368421,70.67999999999999,70.19,49.80421052631579,78.44,79.13,49.90526315789474,78.92,79.29
483,484,33.790029764175415,0.05,0.13601145219802857,45.80210526315789,69.36,70.98,49.82736842105263,78.72,79.06,49.88421052631579,78.92,79.32000000000001
484,485,33.73584318161011,0.05,0.1352579569553074,45.892631578947366,71.04,71.39,49.85263157894737,78.2,79.13,49.88,79.08,79.24
485,486,33.659605503082275,0.05,0.1268767902311526,46.10736842105263,70.0,70.59,49.8378947368421,79.03999999999999,79.09,49.90105263157895,79.28,79.39
486,487,33.8100962638855,0.05,0.13235444058619047,45.93684210526316,71.08,70.72,49.80421052631579,78.24,79.09,49.86526315789474,79.08,79.21000000000001
487,488,33.66747450828552,0.05,0.13357644323173323,45.87157894736842,70.28,70.63000000000001,49.83578947368421,78.52,79.14,49.88,79.28,79.17
488,489,33.719993352890015,0.05,0.1360376227880779,45.793684210526315,70.28,69.83,49.84842105263158,78.8,79.11,49.875789473684215,78.92,79.2
489,490,33.68052959442139,0.05,0.13717726072261208,45.7978947368421,69.0,69.81,49.770526315789475,78.48,79.14,49.86736842105263,78.8,79.29
490,491,33.60878872871399,0.05,0.1398836083794895,45.688421052631575,70.56,71.00999999999999,49.79789473684211,78.44,79.13,49.875789473684215,79.03999999999999,79.31
491,492,33.57303714752197,0.05,0.12843670855697834,46.061052631578946,69.8,70.41,49.823157894736845,78.84,79.10000000000001,49.875789473684215,78.56,79.3
492,493,33.73728013038635,0.05,0.1383426580648673,45.793684210526315,71.52,70.15,49.82526315789474,79.03999999999999,79.07,49.892631578947366,78.60000000000001,79.27
493,494,33.554604053497314,0.05,0.13109251437814612,45.974736842105266,70.28,70.62,49.82105263157895,78.75999999999999,79.07,49.88421052631579,78.75999999999999,79.3
494,495,33.862590312957764,0.05,0.14563660815389534,45.51157894736842,70.04,70.47,49.84,78.2,79.11,49.88842105263158,78.84,79.33
495,496,33.56789779663086,0.05,0.13978795255861784,45.69684210526316,69.16,69.55,49.83157894736842,78.84,79.13,49.909473684210525,78.75999999999999,79.34
496,497,33.56725072860718,0.05,0.12669913149632905,45.991578947368424,70.64,70.52000000000001,49.84421052631579,78.12,79.09,49.90105263157895,79.32000000000001,79.28
497,498,33.77111601829529,0.05,0.13082475793361664,45.922105263157896,69.44,70.30999999999999,49.81684210526316,78.64,79.14999999999999,49.86526315789474,78.75999999999999,79.3
498,499,33.72496294975281,0.05,0.1418312413679926,45.59789473684211,70.08,69.51,49.823157894736845,78.56,79.14,49.89473684210527,78.96,79.36999999999999
499,500,33.70224356651306,0.05,0.1407889531675138,45.68421052631579,69.6,70.89999999999999,49.833684210526314,78.4,79.11,49.88,79.12,79.25
500,501,33.70602798461914,0.05,0.1263717048230924,46.17894736842105,71.0,71.05,49.78736842105263,78.2,79.07,49.869473684210526,78.75999999999999,79.29
501,502,33.688273429870605,0.05,0.1327590742826462,45.88421052631579,69.04,69.27,49.79789473684211,78.4,79.11,49.8821052631579,78.96,79.27
502,503,33.735726833343506,0.05,0.13996243902633065,45.75157894736842,70.36,71.35000000000001,49.8,78.48,79.03999999999999,49.88,78.88,79.29
503,504,33.650859117507935,0.05,0.12672875250766152,46.12842105263158,69.56,71.23,49.78526315789474,78.72,79.06,49.86736842105263,78.88,79.22
504,505,33.610692501068115,0.05,0.1340610774981348,45.91578947368421,69.88,70.32000000000001,49.81684210526316,78.8,79.09,49.88421052631579,78.88,79.25999999999999
505,506,33.67176938056946,0.05,0.14085573390283082,45.65894736842105,69.8,69.21000000000001,49.8378947368421,78.60000000000001,79.14,49.88421052631579,78.44,79.33
506,507,33.654940366744995,0.05,0.13650057829179263,45.734736842105264,69.24,70.88,49.81894736842105,78.88,79.10000000000001,49.88,79.03999999999999,79.3
507,508,33.61894702911377,0.05,0.13887704877978876,45.70736842105263,70.76,70.83,49.81473684210526,78.60000000000001,79.2,49.875789473684215,78.72,79.36
508,509,33.69546723365784,0.05,0.1305436386779735,46.101052631578945,69.04,69.62,49.80842105263158,78.24,79.10000000000001,49.88421052631579,78.84,79.29
509,510,33.54350447654724,0.05,0.12607127430438994,46.21052631578947,70.72,70.66,49.81684210526316,78.16,79.06,49.88421052631579,78.8,79.3
510,511,33.7964391708374,0.05,0.13584743968624818,45.84842105263158,70.44,71.28999999999999,49.82736842105263,78.48,79.09,49.8821052631579,78.4,79.34
511,512,33.740371227264404,0.05,0.1267753071094814,46.13263157894737,69.48,70.95,49.85263157894737,78.52,79.05,49.898947368421055,79.44,79.28
512,513,33.70240879058838,0.05,0.1272381547802373,46.101052631578945,70.6,71.63000000000001,49.82947368421053,78.4,79.06,49.86526315789474,78.72,79.34
513,514,33.712998390197754,0.05,0.13911275101335424,45.71578947368421,68.28,69.6,49.81684210526316,78.84,79.13,49.89052631578947,78.88,79.32000000000001
514,515,33.79373550415039,0.05,0.1353593058021445,45.77263157894737,70.52000000000001,71.12,49.846315789473685,78.32000000000001,79.09,49.88842105263158,78.96,79.31
515,516,33.724210262298584,0.05,0.1334966643333435,45.92,70.67999999999999,70.97,49.80842105263158,77.8,79.10000000000001,49.88421052631579,78.4,79.3
516,517,33.65119791030884,0.05,0.13234952044487,45.96,70.12,70.45,49.83578947368421,78.08,79.05,49.896842105263154,79.08,79.29
517,518,33.658366203308105,0.05,0.13564737674688038,45.82736842105263,70.0,71.06,49.80631578947368,78.24,79.06,49.896842105263154,78.68,79.36999999999999
518,519,33.618412017822266,0.05,0.13068627056197116,45.96421052631579,69.72,70.50999999999999,49.81894736842105,78.24,79.03,49.86526315789474,78.68,79.28
519,520,33.687530517578125,0.05,0.13602852573018326,45.81894736842106,70.32000000000001,69.64,49.79789473684211,77.88000000000001,79.17999999999999,49.88421052631579,78.12,79.33
520,521,33.73188281059265,0.05,0.12425188602648284,46.21263157894737,69.16,70.55,49.833684210526314,77.8,79.08,49.8778947368421,78.8,79.29
521,522,33.61110758781433,0.05,0.13449717362178,45.86105263157895,69.88,70.92,49.83157894736842,78.48,79.11,49.89052631578947,78.75999999999999,79.28
522,523,33.79149675369263,0.05,0.13644634952921617,45.78947368421053,71.76,71.38,49.82736842105263,79.32000000000001,79.2,49.8821052631579,79.24,79.34
523,524,33.66125249862671,0.05,0.13358654129505157,45.892631578947366,70.48,70.83,49.810526315789474,78.12,79.17,49.873684210526314,78.75999999999999,79.44
524,525,33.64565134048462,0.05,0.13432004794823496,45.94947368421053,69.92,71.41999999999999,49.82105263157895,78.44,79.02,49.892631578947366,79.28,79.36999999999999
525,526,33.68547606468201,0.05,0.1258581066206882,46.16421052631579,71.24000000000001,71.22,49.82736842105263,78.92,79.10000000000001,49.89052631578947,78.36,79.35
526,527,33.70822095870972,0.05,0.12684381226991354,46.12421052631579,70.39999999999999,71.05,49.80842105263158,78.52,79.02,49.88421052631579,78.96,79.35
527,528,33.616639137268066,0.05,0.13637575913479455,45.89052631578948,72.04,70.57,49.84842105263158,78.24,79.05,49.88421052631579,79.03999999999999,79.36999999999999
528,529,33.70089840888977,0.05,0.12922911754407382,45.94947368421053,70.84,70.39,49.80421052631579,78.8,79.07,49.87157894736842,78.52,79.41
529,530,33.75319004058838,0.05,0.13721182655472505,45.835789473684216,70.8,70.91,49.823157894736845,77.68,79.21000000000001,49.89052631578947,78.75999999999999,79.38
530,531,33.75914454460144,0.05,0.12415303051597194,46.258947368421055,69.92,70.43,49.82105263157895,78.24,79.14,49.896842105263154,78.68,79.4
531,532,33.55328035354614,0.05,0.12901394316020764,46.037894736842105,71.2,71.0,49.833684210526314,78.48,79.09,49.919999999999995,78.44,79.41
532,533,33.623724699020386,0.05,0.13030328252190038,46.025263157894734,69.39999999999999,69.95,49.82105263157895,78.68,79.10000000000001,49.875789473684215,79.08,79.41
