Preparing directory CIFAR10WideResNet28x10/FirstRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Preparing directory CIFAR10WideResNet28x10/FirstRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000|Train|:47500 |Val|:2500 |Test|:10000

Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 500  44.4952  0.0100        0.0044    49.8737      93.7600     94.0400          50.0000        95.8000         96.3000           50.0000         95.8800          96.3200
 501  44.4862  0.0100        0.0047    49.8758      93.4000     94.1100          50.0000        95.5600         96.2800           50.0000         95.6000          96.3400
 502  44.4296  0.0100        0.0054    49.8400      92.5600     93.9100          50.0000        95.7600         96.3200           50.0000         95.7600          96.3100
 503  44.4854  0.0100        0.0046    49.8779      93.6000     94.2700          50.0000        96.0000         96.3600           50.0000         95.5200          96.3100
 504  44.5499  0.0100        0.0050    49.8716      93.2400     93.8800          50.0000        95.7200         96.3500           50.0000         95.4400          96.3100
 505  44.4543  0.0100        0.0039    49.8884      93.2000     94.0500          50.0000        95.8000         96.3200           50.0000         95.7200          96.2900
 506  44.4047  0.0100        0.0038    49.8989      94.1200     94.2200          50.0000        96.0400         96.3500           50.0000         95.6800          96.3200
 507  44.5573  0.0100        0.0026    49.9516      94.2400     94.0700          50.0000        95.8000         96.3600           50.0000         95.8000          96.3500
 508  44.7013  0.0100        0.0040    49.8674      94.2800     94.3100          50.0000        95.7200         96.3400           50.0000         95.9200          96.3200
 509  44.5447  0.0100        0.0036    49.9053      93.9600     93.9800          50.0000        96.0400         96.3500           50.0000         95.6400          96.3300
 510  44.5436  0.0100        0.0064    49.8042      93.2800     93.7700          50.0000        96.1200         96.3700           50.0000         95.6000          96.3300
 511  44.6240  0.0100        0.0055    49.8442      93.4000     93.5500          50.0000        96.2800         96.3400           50.0000         95.8800          96.3600
 512  44.4405  0.0100        0.0052    49.8400      92.8800     93.6400          50.0000        95.7200         96.3300           50.0000         95.7600          96.3200
 513  44.6090  0.0100        0.0059    49.8147      93.5200     93.7400          50.0000        95.7600         96.3500           50.0000         95.6400          96.3300
 514  44.5679  0.0100        0.0044    49.8758      94.9200     94.5900          50.0000        95.7200         96.3600           50.0000         95.8800          96.3300
 515  44.4971  0.0100        0.0021    49.9600      93.5600     94.6100          50.0000        95.7200         96.3900           50.0000         95.7200          96.3400
 516  44.4426  0.0100        0.0049    49.8547      93.1200     93.9700          50.0000        95.7200         96.3300           50.0000         95.8000          96.3400
 517  44.4034  0.0100        0.0047    49.8632      93.3200     94.1800          50.0000        95.6400         96.4100           50.0000         95.7600          96.3200
 518  44.5394  0.0100        0.0049    49.8632      93.3600     93.6200          50.0000        95.9600         96.3700           50.0000         96.0800          96.3200
 519  44.4812  0.0100        0.0056    49.8274      93.4000     94.1700          50.0000        96.0000         96.3800           50.0000         95.8400          96.3600
 520  44.4496  0.0100        0.0044    49.8989      93.3600     94.1300          50.0000        96.1600         96.3700           50.0000         95.8800          96.3300
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 521  44.5398  0.0100        0.0037    49.9116      94.6000     94.8700          50.0000        95.7600         96.3900           50.0000         95.4400          96.3300
 522  44.4746  0.0100        0.0026    49.9347      93.0400     93.5500          50.0000        95.6800         96.4000           50.0000         95.6400          96.3600
 523  44.4827  0.0100        0.0034    49.9221      93.6400     93.8200          50.0000        95.8000         96.4000           50.0000         95.8400          96.3600
 524  44.5287  0.0100        0.0029    49.9347      94.5200     94.3300          50.0000        95.6800         96.4000           50.0000         95.5600          96.3700
 525  44.5513  0.0100        0.0038    49.9011      94.1200     94.4700          50.0000        96.0400         96.3700           50.0000         95.7600          96.3500
 526  44.5078  0.0100        0.0027    49.9432      93.8800     94.4500          50.0000        95.9200         96.3300           50.0000         95.9200          96.3400
 527  44.5960  0.0100        0.0059    49.8316      93.6000     93.6200          50.0000        95.8800         96.3800           50.0000         95.7200          96.3300
 528  44.4327  0.0100        0.0070    49.7958      92.7200     93.9600          50.0000        95.9600         96.3600           50.0000         95.7200          96.3600
 529  44.5520  0.0100        0.0047    49.8695      93.7600     94.0200          50.0000        95.6800         96.3800           50.0000         95.6000          96.3400
 530  44.4496  0.0100        0.0062    49.8421      93.4800     93.6100          50.0000        95.5200         96.3900           50.0000         95.6800          96.3500
 531  44.4801  0.0100        0.0053    49.8526      93.9200     94.5900          50.0000        96.0400         96.3500           50.0000         95.6800          96.3600
 532  44.5037  0.0100        0.0031    49.9200      93.0400     94.5100          50.0000        95.6000         96.3300           50.0000         95.6400          96.3600
 533  44.5566  0.0100        0.0023    49.9495      93.1200     94.1500          50.0000        96.0000         96.3400           50.0000         95.8800          96.3200
 534  44.5219  0.0100        0.0032    49.9179      93.3600     94.2200          50.0000        95.9600         96.3600           50.0000         95.9600          96.3800
 535  44.6218  0.0100        0.0057    49.8189      93.3200     94.3400          50.0000        95.5600         96.3400           50.0000         95.8400          96.4100
 536  44.4820  0.0100        0.0072    49.7789      93.8800     94.2600          50.0000        95.8800         96.3800           50.0000         95.9200          96.4000
 537  44.5609  0.0100        0.0040    49.9074      93.4000     94.4500          50.0000        95.7600         96.3500           50.0000         95.7600          96.4100
 538  44.4302  0.0100        0.0045    49.8779      94.1600     94.3700          50.0000        96.0800         96.3500           50.0000         95.8000          96.3700
 539  44.5174  0.0100        0.0047    49.8674      93.4000     93.9200          50.0000        95.7600         96.3800           50.0000         95.6800          96.4300
 540  44.5638  0.0100        0.0046    49.8800      93.1600     93.9300          50.0000        96.1200         96.3500           50.0000         95.8400          96.4200
 541  44.4784  0.0100        0.0047    49.8779      93.9600     94.1900          50.0000        95.6400         96.3300           50.0000         95.7200          96.4300
 542  44.4469  0.0100        0.0062    49.8021      93.1600     94.3600          50.0000        95.8800         96.3800           50.0000         95.6400          96.4100
 543  44.4442  0.0100        0.0048    49.8716      94.1200     94.3400          50.0000        95.6400         96.3700           50.0000         95.5600          96.3800
 544  44.4595  0.0100        0.0067    49.7958      93.6000     94.1200          50.0000        95.6800         96.3500           50.0000         95.4000          96.4200
 545  44.4461  0.0100        0.0065    49.8253      93.4400     93.7900          50.0000        95.8000         96.3800           50.0000         95.7200          96.3900
 546  44.4660  0.0100        0.0054    49.8484      93.4400     93.8400          50.0000        95.7600         96.3000           50.0000         95.4800          96.4400
 547  44.6457  0.0100        0.0034    49.9116      93.8000     94.7300          50.0000        95.9200         96.3000           50.0000         95.7200          96.3700
 548  44.4815  0.0100        0.0037    49.8968      93.8800     94.3100          50.0000        95.6800         96.3200           50.0000         96.0000          96.4200
 549  44.5564  0.0100        0.0033    49.9158      94.0800     94.1800          50.0000        96.0000         96.3500           50.0000         95.6800          96.3900
 550  44.5283  0.0100        0.0033    49.9179      94.1600     94.8200          50.0000        95.8400         96.2900           50.0000         95.6000          96.4100
 551  44.6486  0.0100        0.0035    49.9053      93.3200     94.1900          50.0000        95.9600         96.3300           50.0000         95.6000          96.4200
 552  44.4931  0.0100        0.0036    49.8989      93.4400     94.1100          50.0000        95.8400         96.3500           50.0000         95.8000          96.4300
 553  44.6653  0.0100        0.0029    49.9263      93.5200     94.1300          50.0000        95.7600         96.3300           50.0000         95.8800          96.4100
 554  44.5400  0.0100        0.0053    49.8611      93.3600     93.5100          50.0000        96.0000         96.3700           50.0000         95.5600          96.4000
 555  44.5264  0.0100        0.0054    49.8568      93.4000     94.0900          50.0000        95.6800         96.3300           50.0000         95.6800          96.4300
 556  44.5369  0.0100        0.0044    49.8779      94.1600     94.4700          50.0000        95.5600         96.3600           50.0000         95.6000          96.4100
 557  44.5071  0.0100        0.0038    49.8947      93.4400     94.5600          50.0000        95.8800         96.3600           50.0000         95.9200          96.4100
 558  44.6104  0.0100        0.0043    49.8758      93.8000     94.0900          50.0000        95.8000         96.3400           50.0000         95.7600          96.4100
 559  44.5600  0.0100        0.0051    49.8442      93.2000     93.8700          50.0000        95.4800         96.3600           50.0000         95.5600          96.4100
 560  44.4969  0.0100        0.0049    49.8589      93.8000     94.0600          50.0000        95.6000         96.3000           50.0000         95.5600          96.4100
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 561  44.4476  0.0100        0.0047    49.8716      93.4800     94.0400          50.0000        95.8800         96.3300           50.0000         95.9600          96.4100
 562  44.5280  0.0100        0.0039    49.8884      93.2800     94.1700          50.0000        96.2400         96.3700           50.0000         95.7600          96.4400
 563  44.4327  0.0100        0.0037    49.9095      93.1200     94.4100          50.0000        95.7200         96.3700           50.0000         95.9600          96.4500
 564  44.4092  0.0100        0.0038    49.8947      93.2800     94.1100          50.0000        95.8000         96.3300           50.0000         95.7200          96.4300
 565  44.4838  0.0100        0.0041    49.8800      93.6000     94.6100          50.0000        96.0400         96.4000           50.0000         95.7200          96.4200
 566  44.5079  0.0100        0.0037    49.8884      93.5200     93.8000          50.0000        96.1200         96.3600           50.0000         95.6000          96.4300
 567  44.4777  0.0100        0.0041    49.8842      93.0800     94.1500          50.0000        95.8400         96.3600           50.0000         96.0400          96.4100
 568  44.6777  0.0100        0.0039    49.8905      93.0800     94.0500          50.0000        95.4400         96.3800           50.0000         95.5600          96.3900
 569  45.1947  0.0100        0.0053    49.8442      93.4400     93.9600          50.0000        95.8000         96.3900           50.0000         95.5600          96.4800
 570  44.5333  0.0100        0.0074    49.7853      92.8400     94.0300          50.0000        95.7200         96.3800           50.0000         95.8400          96.4300
 571  44.5215  0.0100        0.0057    49.8421      93.7200     94.2300          50.0000        95.7600         96.3600           50.0000         95.7600          96.4100
 572  44.5448  0.0100        0.0038    49.9011      93.8400     94.6800          50.0000        95.8000         96.3700           50.0000         95.8800          96.3900
 573  44.4780  0.0100        0.0052    49.8505      93.2400     93.6600          50.0000        95.8800         96.3900           50.0000         95.8800          96.4300
 574  44.9041  0.0100        0.0043    49.8821      93.1200     93.5600          50.0000        95.8400         96.4000           50.0000         95.9200          96.4200
 575  44.5184  0.0100        0.0043    49.8589      93.9200     93.7200          50.0000        95.6800         96.3500           50.0000         95.9600          96.4100
 576  44.4818  0.0100        0.0055    49.8337      93.9600     93.4400          50.0000        96.0800         96.3100           50.0000         95.8800          96.4000
 577  44.4942  0.0100        0.0058    49.8379      93.2800     93.7900          50.0000        95.9200         96.3500           50.0000         95.8400          96.4800
 578  44.4404  0.0100        0.0060    49.8505      93.5600     94.3000          50.0000        96.0000         96.3800           50.0000         95.9200          96.4100
 579  44.5311  0.0100        0.0033    49.9053      92.8800     94.0700          50.0000        95.4800         96.3600           50.0000         95.8800          96.4600
 580  44.6724  0.0100        0.0052    49.8463      93.7200     93.9900          50.0000        95.8000         96.3600           50.0000         95.7600          96.4400
 581  44.5604  0.0100        0.0056    49.8274      93.6800     93.8600          50.0000        95.9200         96.3300           50.0000         95.6800          96.4200
 582  44.4142  0.0100        0.0044    49.9011      92.8800     93.2100          50.0000        95.7600         96.3400           50.0000         95.9200          96.4000
 583  44.6337  0.0100        0.0044    49.8800      93.0800     93.5900          50.0000        95.6800         96.4100           50.0000         95.4800          96.4300
 584  44.6536  0.0100        0.0051    49.8400      93.3200     94.2300          50.0000        95.7600         96.3600           50.0000         95.7200          96.4300
 585  44.4493  0.0100        0.0052    49.8526      93.5200     93.7500          50.0000        95.7200         96.3800           50.0000         95.8400          96.4200
 586  44.4870  0.0100        0.0052    49.8568      93.7600     94.3300          50.0000        96.0800         96.3400           50.0000         95.7600          96.4200
 587  44.4854  0.0100        0.0054    49.8505      93.6000     94.1700          50.0000        95.7600         96.3500           50.0000         95.8800          96.4000
 588  44.5026  0.0100        0.0044    49.8758      94.2000     94.2000          50.0000        95.9200         96.3800           50.0000         95.9600          96.4200
 589  44.5586  0.0100        0.0047    49.8568      93.9200     94.4200          50.0000        95.8400         96.3700           50.0000         95.6400          96.4100
 590  44.5388  0.0100        0.0042    49.8884      94.1600     94.4700          50.0000        95.6400         96.3700           50.0000         95.9200          96.4700
 591  44.5026  0.0100        0.0055    49.8295      91.8000     92.6900          50.0000        95.9200         96.3600           50.0000         95.8400          96.4400
 592  44.5156  0.0100        0.0069    49.7916      93.4400     93.9500          50.0000        95.8400         96.3300           50.0000         95.7600          96.4500
 593  44.5149  0.0100        0.0066    49.7895      93.6800     93.9400          50.0000        96.0400         96.3500           50.0000         95.8400          96.4200
 594  44.8727  0.0100        0.0059    49.8147      93.3200     93.9500          50.0000        95.6400         96.3400           50.0000         95.8800          96.4300
 595  44.9243  0.0100        0.0049    49.8716      94.0800     93.8100          50.0000        95.8800         96.3700           50.0000         95.7600          96.4100
 596  45.1031  0.0100        0.0043    49.8884      93.1600     94.1600          50.0000        95.8000         96.3800           50.0000         95.8800          96.4200
 597  44.7545  0.0100        0.0029    49.9305      93.4800     94.0400          50.0000        95.9600         96.3400           50.0000         95.5200          96.4600
 598  44.6110  0.0100        0.0022    49.9495      93.3600     94.3500          50.0000        95.8000         96.3400           50.0000         95.5200          96.4600
 599  44.3923  0.0100        0.0037    49.9095      93.6000     94.3100          50.0000        95.6400         96.3600           50.0000         95.5200          96.4200
 600  44.5010  0.0100        0.0039    49.8989      93.7600     94.5500          50.0000        96.1200         96.3700           50.0000         95.9600          96.4300
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 601  44.4987  0.0100        0.0035    49.9032      93.4400     93.7500          50.0000        95.8000         96.3500           50.0000         95.6800          96.4100
 602  44.4134  0.0100        0.0052    49.8568      93.1600     93.6600          50.0000        96.0400         96.3500           50.0000         95.3200          96.4500
 603  44.5749  0.0100        0.0031    49.9095      93.7200     94.1100          50.0000        95.8800         96.3600           50.0000         95.9600          96.4400
 604  44.5659  0.0100        0.0043    49.8779      93.8000     94.3900          50.0000        96.0800         96.3300           50.0000         95.8800          96.4400
 605  44.5046  0.0100        0.0040    49.8947      93.8000     93.9400          50.0000        95.9200         96.3500           50.0000         95.7600          96.4200
 606  44.5949  0.0100        0.0059    49.8253      93.8000     93.6300          50.0000        95.6000         96.3600           50.0000         95.8000          96.4600
 607  44.5656  0.0100        0.0061    49.8295      93.6800     94.0600          50.0000        95.7200         96.3500           50.0000         96.0400          96.4600
 608  44.5246  0.0100        0.0050    49.8611      93.5200     93.9900          50.0000        95.9600         96.3900           50.0000         96.0000          96.4500
 609  44.5259  0.0100        0.0043    49.8653      93.9200     94.2100          50.0000        95.7200         96.3600           50.0000         96.0000          96.4400
 610  44.5822  0.0100        0.0032    49.9200      93.4400     94.1600          50.0000        96.0400         96.3800           50.0000         95.6400          96.4700
 611  44.5296  0.0100        0.0043    49.8842      93.7200     94.4000          50.0000        96.0800         96.3800           50.0000         95.6400          96.4300
 612  44.5165  0.0100        0.0021    49.9600      94.2800     94.4100          50.0000        95.8800         96.3900           50.0000         95.7600          96.4700
 613  44.5196  0.0100        0.0026    49.9284      93.3200     94.2800          50.0000        95.7600         96.4000           50.0000         95.8400          96.4600
 614  45.0195  0.0100        0.0050    49.8695      93.2800     94.2600          50.0000        95.6800         96.3600           50.0000         95.8800          96.4500
 615  45.0787  0.0100        0.0033    49.9095      94.2000     94.3800          50.0000        95.3600         96.3800           50.0000         96.2000          96.4800
 616  44.5950  0.0100        0.0064    49.8126      93.4800     93.6900          50.0000        95.6800         96.3600           50.0000         95.8400          96.4300
 617  44.4691  0.0100        0.0060    49.8126      93.0400     93.8700          50.0000        96.0400         96.3800           50.0000         95.8400          96.5000
 618  44.5257  0.0100        0.0060    49.8147      93.7200     93.9400          50.0000        95.5600         96.3800           50.0000         96.1600          96.4700
 619  44.5228  0.0100        0.0036    49.9011      93.8800     94.7500          50.0000        95.6000         96.4100           50.0000         95.8000          96.4800
 620  44.5253  0.0100        0.0032    49.9326      93.5600     94.4000          50.0000        95.6800         96.3700           50.0000         96.0000          96.4400
 621  44.6240  0.0100        0.0051    49.8547      94.1600     94.3600          50.0000        95.9600         96.3800           50.0000         95.9200          96.5100
 622  44.4870  0.0100        0.0028    49.9368      93.6800     94.1300          50.0000        95.8800         96.3800           50.0000         95.9200          96.4800
 623  44.5232  0.0100        0.0048    49.8695      94.0000     94.5600          50.0000        95.7600         96.4100           50.0000         96.3600          96.4800
 624  44.6133  0.0100        0.0033    49.9137      93.4800     93.9700          50.0000        95.8400         96.3900           50.0000         96.0000          96.5100
 625  44.4539  0.0100        0.0073    49.7811      93.3200     94.3000          50.0000        95.9200         96.3900           50.0000         95.8800          96.4800
 626  44.7401  0.0100        0.0052    49.8358      93.2400     94.2400          50.0000        95.4400         96.3800           50.0000         96.2400          96.5300
 627  44.9552  0.0100        0.0043    49.8737      93.2400     94.0300          50.0000        95.8000         96.3700           50.0000         95.7600          96.5000
 628  44.6729  0.0100        0.0068    49.8421      93.0400     94.3100          50.0000        95.5600         96.3800           50.0000         95.5600          96.5000
 629  44.5373  0.0100        0.0059    49.8189      92.9600     93.6700          50.0000        95.9200         96.3700           50.0000         95.6800          96.5100
 630  44.6065  0.0100        0.0042    49.8884      93.4400     94.2100          50.0000        95.6800         96.3700           50.0000         95.7600          96.4900
 631  44.5308  0.0100        0.0046    49.8632      93.4800     93.8400          50.0000        95.5200         96.3900           50.0000         95.9600          96.4900
 632  44.4512  0.0100        0.0042    49.8863      93.6000     94.2300          50.0000        95.9200         96.4000           50.0000         95.8400          96.5200
 633  44.5949  0.0100        0.0059    49.8400      93.4000     93.8900          50.0000        95.9200         96.3900           50.0000         95.9600          96.4900
 634  44.5018  0.0100        0.0063    49.8211      93.7600     94.1700          50.0000        95.7600         96.3900           50.0000         96.1200          96.5200
 635  44.5563  0.0100        0.0043    49.9011      94.0000     94.6200          50.0000        95.6400         96.3900           50.0000         95.7200          96.4800
 636  44.4620  0.0100        0.0026    49.9453      94.3200     94.6900          50.0000        95.6000         96.3700           50.0000         96.0800          96.5000
 637  44.5000  0.0100        0.0021    49.9516      94.0000     94.4700          50.0000        95.6800         96.4100           50.0000         96.0000          96.5100
 638  44.5051  0.0100        0.0020    49.9621      93.6800     95.0000          50.0000        95.6000         96.3700           50.0000         95.5600          96.5000
 639  44.4299  0.0100        0.0015    49.9621      93.9200     95.0200          50.0000        95.6800         96.4400           50.0000         96.0800          96.5000
 640  44.4608  0.0100        0.0022    49.9453      94.2800     94.7600          50.0000        95.9600         96.3900           50.0000         96.1600          96.5200
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 641  44.4071  0.0100        0.0029    49.9221      92.5200     93.5600          50.0000        95.9200         96.3800           50.0000         96.1200          96.5000
 642  44.4600  0.0100        0.0051    49.8463      93.4400     93.9400          50.0000        95.7200         96.4200           50.0000         95.8800          96.5100
 643  44.4719  0.0100        0.0075    49.7789      93.5600     94.5200          50.0000        95.4800         96.4500           50.0000         95.4400          96.4700
 644  44.5131  0.0100        0.0057    49.8379      92.6000     93.7700          50.0000        96.0000         96.4000           50.0000         95.8000          96.5000
 645  44.5059  0.0100        0.0051    49.8547      93.6000     94.1300          50.0000        95.8400         96.4300           50.0000         95.8000          96.5100
 646  44.4878  0.0100        0.0038    49.9158      92.8800     94.4100          50.0000        96.0000         96.4100           50.0000         96.0000          96.5100
 647  44.4725  0.0100        0.0045    49.8968      93.4000     93.7600          50.0000        95.4800         96.4300           50.0000         95.8000          96.4800
 648  44.4567  0.0100        0.0057    49.8358      93.0000     93.7100          50.0000        96.0800         96.4300           50.0000         95.6400          96.5100
 649  44.4953  0.0100        0.0056    49.8421      92.6000     93.8200          50.0000        95.7600         96.3900           50.0000         95.5200          96.5400
 650  44.5850  0.0100        0.0063    49.8168      93.4400     93.5200          50.0000        95.6400         96.4400           50.0000         95.7200          96.5100
 651  44.5563  0.0100        0.0049    49.8842      93.8000     94.8700          50.0000        95.9200         96.4300           50.0000         95.5600          96.5200
 652  44.4233  0.0100        0.0020    49.9537      93.8800     94.8300          50.0000        95.6400         96.4700           50.0000         96.0800          96.4900
 653  44.5468  0.0100        0.0040    49.8989      93.3200     94.1500          50.0000        96.0400         96.3800           50.0000         95.6000          96.5100
 654  44.6000  0.0100        0.0039    49.8989      93.7600     94.2800          50.0000        95.8400         96.4300           50.0000         95.7600          96.5100
 655  44.6315  0.0100        0.0037    49.9053      93.4000     93.8000          50.0000        95.8800         96.4300           50.0000         95.9200          96.4800
 656  44.4929  0.0100        0.0068    49.7958      92.7200     93.7000          50.0000        95.8400         96.4500           50.0000         95.8800          96.5200
 657  44.5816  0.0100        0.0037    49.9074      93.9600     94.3400          50.0000        95.9600         96.4500           50.0000         95.9600          96.5000
 658  44.5563  0.0100        0.0028    49.9284      93.0400     93.7200          50.0000        95.9600         96.4300           50.0000         95.8400          96.4900
 659  44.5198  0.0100        0.0053    49.8337      92.8800     93.4300          50.0000        95.9200         96.4400           50.0000         95.6400          96.5000
 660  44.5027  0.0100        0.0067    49.8126      93.1600     93.7600          50.0000        95.8800         96.4400           50.0000         96.0800          96.5000
 661  44.5186  0.0100        0.0033    49.9221      93.7200     94.4600          50.0000        95.6800         96.4300           50.0000         96.1600          96.5000
 662  44.4832  0.0100        0.0053    49.8295      93.1200     93.7700          50.0000        95.6800         96.4300           50.0000         95.7200          96.4900
 663  44.4466  0.0100        0.0073    49.7811      94.2800     94.4000          50.0000        95.6400         96.4300           50.0000         95.8800          96.5000
 664  44.4923  0.0100        0.0044    49.8968      93.7200     94.1100          50.0000        96.1600         96.4000           50.0000         95.3600          96.5100
 665  44.5102  0.0100        0.0055    49.8526      93.4400     94.2500          50.0000        95.8000         96.4500           50.0000         95.4400          96.5000
 666  44.5276  0.0100        0.0033    49.9095      94.0000     94.5200          50.0000        95.5600         96.4500           50.0000         95.9600          96.5000
 667  44.5434  0.0100        0.0041    49.8758      93.5200     94.0100          50.0000        95.7200         96.4700           50.0000         95.6800          96.5000
 668  44.4851  0.0100        0.0044    49.8842      93.8000     94.5200          50.0000        95.7600         96.4300           50.0000         95.8000          96.5000
 669  44.6300  0.0100        0.0034    49.9074      93.3600     94.6700          50.0000        95.3600         96.4300           50.0000         95.6400          96.5200
 670  44.5037  0.0100        0.0028    49.9305      93.3600     94.7000          50.0000        95.9600         96.4300           50.0000         95.6800          96.5300
 671  44.5237  0.0100        0.0032    49.9200      93.2400     94.1800          50.0000        95.6400         96.4200           50.0000         95.6000          96.5300
 672  44.4118  0.0100        0.0070    49.7874      93.2400     93.4300          50.0000        95.8400         96.4300           50.0000         95.6000          96.5200
 673  44.5721  0.0100        0.0070    49.8000      93.4400     94.1000          50.0000        95.9600         96.4300           50.0000         95.8000          96.5400
 674  44.8459  0.0100        0.0057    49.8526      93.1200     94.1600          50.0000        95.7600         96.4000           50.0000         95.9200          96.5300
 675  45.0297  0.0100        0.0053    49.8568      93.4400     94.7400          50.0000        96.0000         96.4300           50.0000         95.7600          96.5500
 676  45.1019  0.0100        0.0024    49.9474      94.0800     94.5200          50.0000        95.8800         96.4300           50.0000         95.6400          96.5400
 677  44.4866  0.0100        0.0030    49.9284      93.0000     94.3400          50.0000        95.9600         96.4300           50.0000         95.8800          96.5300
 678  44.5826  0.0100        0.0041    49.8968      92.9200     94.1000          50.0000        96.0000         96.4100           50.0000         95.5200          96.5000
 679  44.5322  0.0100        0.0060    49.8147      93.3600     94.0900          50.0000        95.8400         96.4300           50.0000         95.6000          96.5200
 680  44.4897  0.0100        0.0066    49.8000      93.8400     94.4600          50.0000        96.1200         96.4200           50.0000         96.0000          96.5100
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 681  44.6117  0.0100        0.0057    49.8505      93.6400     94.4500          50.0000        95.9600         96.3900           50.0000         95.9200          96.5200
 682  44.4653  0.0100        0.0055    49.8632      93.2800     94.3700          50.0000        95.9600         96.4200           50.0000         95.4000          96.5100
 683  44.4329  0.0100        0.0041    49.9032      93.7200     94.5900          50.0000        95.5600         96.3900           50.0000         96.0800          96.5300
 684  44.4926  0.0100        0.0045    49.8695      93.6800     94.3700          50.0000        96.1200         96.4000           50.0000         95.6000          96.5300
 685  44.8781  0.0100        0.0035    49.9221      93.4000     94.2800          50.0000        95.7200         96.3900           50.0000         95.9200          96.5200
 686  44.4652  0.0100        0.0038    49.8968      94.0400     94.4100          50.0000        96.0000         96.4500           50.0000         95.9600          96.5200
 687  44.4849  0.0100        0.0062    49.8147      93.7600     94.4700          50.0000        96.1200         96.4000           50.0000         95.8000          96.5100
 688  44.5151  0.0100        0.0068    49.8084      93.8400     93.8700          50.0000        95.8000         96.4200           50.0000         95.8800          96.5200
 689  44.5007  0.0100        0.0041    49.8821      93.7600     94.6800          50.0000        95.3600         96.4400           50.0000         95.8400          96.5300
 690  44.5593  0.0100        0.0034    49.8968      94.2400     94.6400          50.0000        95.9200         96.4400           50.0000         96.0000          96.5300
 691  44.5171  0.0100        0.0036    49.8989      93.8800     94.4800          50.0000        95.8400         96.4300           50.0000         95.6000          96.5400
 692  44.4543  0.0100        0.0055    49.8526      93.1200     94.4800          50.0000        95.9600         96.4300           50.0000         95.8000          96.5500
 693  44.5707  0.0100        0.0032    49.9158      93.8800     94.5900          50.0000        95.8400         96.3900           50.0000         95.5600          96.5300
 694  44.4085  0.0100        0.0034    49.8926      93.5200     94.3000          50.0000        95.8000         96.4300           50.0000         95.7600          96.5600
 695  44.6892  0.0100        0.0047    49.8800      92.4400     94.1300          50.0000        95.6800         96.4100           50.0000         96.1200          96.5400
 696  44.3820  0.0100        0.0053    49.8400      93.4000     93.9100          50.0000        95.6800         96.4200           50.0000         95.6800          96.5700
 697  44.3985  0.0100        0.0043    49.8947      92.8400     93.8800          50.0000        95.6400         96.4200           50.0000         95.6400          96.5500
 698  44.4826  0.0100        0.0052    49.8632      93.0000     93.9200          50.0000        95.9600         96.4500           50.0000         95.8400          96.5600
 699  44.5368  0.0100        0.0037    49.9095      93.4400     94.1300          50.0000        95.6800         96.4200           50.0000         95.8800          96.5500
 700  44.5315  0.0100        0.0050    49.8611      93.6000     94.0400          50.0000        96.1200         96.4200           50.0000         95.8800          96.5500
 701  44.4083  0.0100        0.0045    49.8926      93.5200     94.2800          50.0000        95.6800         96.4300           50.0000         96.3200          96.5700
