,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
384,385,6.88663125038147,0.01,0.059450805279943675,98.12666666666667,89.38000000000001,99.97111111111111,91.42,92.60000000000001,99.99555555555555,91.82000000000001,92.64
385,386,6.859780311584473,0.01,0.056748176409552493,98.24666666666667,89.91,99.95333333333333,91.18,92.58999999999999,99.98666666666666,91.9,92.63
386,387,6.938372850418091,0.01,0.058596788479222194,98.22666666666666,88.94999999999999,99.96888888888888,91.53999999999999,92.60000000000001,99.98222222222222,91.44,92.63
387,388,6.908490896224976,0.01,0.06170378002673388,98.02666666666666,89.39,99.95555555555555,91.44,92.58,99.98444444444445,91.74,92.62
388,389,6.927995681762695,0.01,0.060901003434260685,98.16444444444444,89.56,99.95333333333333,91.34,92.58999999999999,99.98444444444445,91.3,92.63
389,390,6.898350715637207,0.01,0.056662577969498105,98.24666666666667,89.44,99.95333333333333,91.66,92.57,99.99111111111111,91.7,92.63
390,391,6.9413275718688965,0.01,0.05739161410431067,98.23111111111112,90.22,99.95111111111112,91.42,92.58,99.9888888888889,91.53999999999999,92.60000000000001
391,392,6.839200973510742,0.01,0.061650894865393636,98.09333333333333,89.03,99.96444444444444,91.44,92.58,99.9888888888889,91.46,92.60000000000001
392,393,6.832211971282959,0.01,0.05997242070188125,98.13333333333333,90.36,99.96444444444444,91.52,92.58999999999999,99.98222222222222,91.75999999999999,92.58999999999999
393,394,7.022532939910889,0.01,0.06002628571987152,98.22888888888889,89.09,99.95777777777778,91.44,92.60000000000001,99.99333333333334,91.66,92.60000000000001
394,395,6.8716819286346436,0.01,0.06236895619233449,98.08888888888889,89.46,99.97111111111111,91.44,92.61,99.99555555555555,91.9,92.60000000000001
395,396,6.981191396713257,0.01,0.061180377807882096,98.03555555555555,89.49000000000001,99.96222222222222,91.14,92.62,99.9888888888889,91.8,92.58999999999999
396,397,6.7950119972229,0.01,0.05685252815021409,98.24000000000001,90.14999999999999,99.96666666666667,91.5,92.61,99.98444444444445,91.92,92.58
397,398,6.860069513320923,0.01,0.06128200181457732,98.08,89.31,99.96666666666667,91.62,92.58,99.98444444444445,91.2,92.60000000000001
398,399,6.897569179534912,0.01,0.05507749515771866,98.27111111111111,89.78,99.97111111111111,91.8,92.58,99.98444444444445,91.47999999999999,92.61
399,400,6.952755928039551,0.01,0.057578468014796574,98.24222222222222,89.64,99.95111111111112,91.46,92.58999999999999,99.98666666666666,91.66,92.62
400,401,6.864896297454834,0.01,0.061859916951093406,98.06888888888889,89.27000000000001,99.95555555555555,91.67999999999999,92.58999999999999,99.99333333333334,91.67999999999999,92.63
401,402,6.936445236206055,0.01,0.05635628139177958,98.36,90.42999999999999,99.95555555555555,91.47999999999999,92.60000000000001,99.99111111111111,91.72,92.62
402,403,6.882484674453735,0.01,0.05283335897227128,98.34444444444445,89.07000000000001,99.95555555555555,91.62,92.57,99.99111111111111,91.92,92.60000000000001
403,404,6.926208019256592,0.01,0.05841930501461029,98.21777777777778,89.37,99.95777777777778,91.52,92.58,99.99333333333334,91.67999999999999,92.62
404,405,6.91092586517334,0.01,0.059448208386368225,98.18444444444444,89.75,99.95555555555555,91.34,92.57,99.99333333333334,91.24,92.61
405,406,6.810959815979004,0.01,0.060752086273829144,98.19555555555556,89.88000000000001,99.95333333333333,91.52,92.58999999999999,99.9888888888889,91.52,92.61
406,407,6.919687986373901,0.01,0.0568365811712212,98.18444444444444,89.85,99.95333333333333,91.3,92.58,99.98222222222222,91.67999999999999,92.62
407,408,6.855226755142212,0.01,0.058210433764590154,98.21777777777778,89.4,99.96222222222222,91.62,92.57,99.9888888888889,91.97999999999999,92.67
408,409,6.736910820007324,0.01,0.05622698021332423,98.30888888888889,89.92,99.96222222222222,91.62,92.57,99.98222222222222,91.7,92.67
409,410,6.887830495834351,0.01,0.0560819025668626,98.31333333333333,89.67,99.96666666666667,91.5,92.57,99.9888888888889,91.74,92.64
410,411,6.910359144210815,0.01,0.05080464428265889,98.41333333333333,89.64999999999999,99.96888888888888,91.36,92.57,99.98222222222222,91.38,92.62
411,412,6.912887811660767,0.01,0.05707307302256425,98.27777777777777,89.16,99.96666666666667,91.34,92.56,99.98,91.8,92.65
412,413,7.0859293937683105,0.01,0.06101366533521149,98.14,89.42,99.95777777777778,91.3,92.58,99.99333333333334,91.62,92.64
413,414,6.912791013717651,0.01,0.0605793371034993,98.10444444444445,89.3,99.95555555555555,91.4,92.58,99.99111111111111,91.82000000000001,92.61
414,415,6.887792587280273,0.01,0.05645810731252034,98.24444444444444,90.49000000000001,99.97111111111111,91.28,92.58999999999999,99.98222222222222,91.7,92.61
415,416,6.860402584075928,0.01,0.05376755447189013,98.33777777777777,88.82,99.96888888888888,91.9,92.61,99.99111111111111,91.92,92.58
416,417,6.923457860946655,0.01,0.05584739053911633,98.26666666666667,90.03,99.96222222222222,91.62,92.62,99.99333333333334,91.75999999999999,92.63
417,418,6.89077353477478,0.01,0.05916058870355288,98.18222222222222,89.89,99.95111111111112,91.32000000000001,92.60000000000001,99.99333333333334,91.88,92.63
418,419,6.928244352340698,0.01,0.056772533909479776,98.24000000000001,89.8,99.95333333333333,91.38,92.61,99.99111111111111,91.86,92.64
419,420,6.9303154945373535,0.01,0.054885953092575074,98.32,89.14999999999999,99.95333333333333,91.53999999999999,92.58999999999999,99.99777777777777,91.62,92.63
420,421,6.8551788330078125,0.01,0.059056079048580595,98.11555555555556,89.92999999999999,99.97555555555554,91.62,92.58999999999999,99.9888888888889,91.56,92.64
421,422,6.840979814529419,0.01,0.05479773711297247,98.32444444444445,89.85,99.96000000000001,91.47999999999999,92.58999999999999,100.0,91.78,92.62
422,423,6.822561025619507,0.01,0.05035699358019564,98.40222222222222,89.8,99.95777777777778,91.42,92.58999999999999,99.98444444444445,91.78,92.60000000000001
423,424,6.851964473724365,0.01,0.05658285679684745,98.26222222222222,89.16,99.96444444444444,91.58,92.58999999999999,99.99111111111111,91.64,92.58999999999999
424,425,6.847393751144409,0.01,0.0632482095559438,98.11555555555556,89.85,99.96666666666667,91.52,92.60000000000001,99.98666666666666,91.72,92.58
425,426,6.936337471008301,0.01,0.05632819186647733,98.29333333333334,88.91,99.96888888888888,91.64,92.58999999999999,99.9888888888889,92.42,92.58999999999999
426,427,6.855967283248901,0.01,0.05690395238962438,98.30888888888889,89.23,99.94444444444444,91.78,92.60000000000001,99.9888888888889,91.7,92.60000000000001
427,428,6.926059722900391,0.01,0.05744664618174235,98.22888888888889,88.6,99.95555555555555,91.36,92.57,99.98666666666666,91.53999999999999,92.58
428,429,6.883441209793091,0.01,0.055350081082847384,98.27777777777777,89.37,99.94888888888889,91.24,92.57,99.99555555555555,91.96,92.61
429,430,6.906342267990112,0.01,0.05695764480481545,98.24222222222222,89.69,99.96000000000001,91.44,92.57,99.99111111111111,91.46,92.58999999999999
430,431,6.875483512878418,0.01,0.05734152188764678,98.17777777777778,89.59,99.96888888888888,91.7,92.58,99.9888888888889,91.66,92.57
431,432,6.842224597930908,0.01,0.05888315170705318,98.19555555555556,89.18,99.96444444444444,91.03999999999999,92.58,99.99777777777777,91.44,92.58
432,433,6.814264297485352,0.01,0.05723112863649925,98.29777777777777,89.73,99.95777777777778,91.2,92.58,99.99333333333334,91.78,92.58
433,434,6.802468538284302,0.01,0.06301364735613267,98.11333333333333,89.94,99.95333333333333,91.62,92.58,99.99111111111111,91.64,92.60000000000001
434,435,7.0870373249053955,0.01,0.06313724664714601,98.05555555555556,89.32,99.96222222222222,91.46,92.58,99.9888888888889,91.74,92.62
435,436,6.7934653759002686,0.01,0.05934822979768117,98.11999999999999,89.94,99.95333333333333,91.47999999999999,92.58,99.99555555555555,91.5,92.64
436,437,6.839371919631958,0.01,0.05447213661885924,98.31333333333333,89.62,99.95777777777778,91.56,92.58999999999999,99.99555555555555,91.96,92.64
437,438,6.920774698257446,0.01,0.05942226559519768,98.16,88.89,99.97111111111111,91.74,92.58,99.98444444444445,91.84,92.65
438,439,6.8909218311309814,0.01,0.05766261904239654,98.21111111111111,89.38000000000001,99.93111111111112,91.3,92.57,99.98222222222222,91.46,92.64
439,440,6.881642818450928,0.01,0.05350969994548294,98.38222222222223,89.21,99.96222222222222,91.34,92.57,99.99111111111111,91.75999999999999,92.64
440,441,6.813571929931641,0.01,0.05843945387270715,98.1688888888889,89.56,99.94666666666666,91.64,92.57,99.99333333333334,91.52,92.66
441,442,6.84317421913147,0.01,0.055585535700122514,98.27777777777777,88.9,99.94888888888889,91.4,92.57,99.98222222222222,91.74,92.67999999999999
442,443,6.826336145401001,0.01,0.06073270752628644,98.18444444444444,89.11,99.94888888888889,91.56,92.57,99.98666666666666,91.5,92.65
443,444,6.833373308181763,0.01,0.06173606725898054,98.1288888888889,89.13,99.95555555555555,91.53999999999999,92.58,99.99333333333334,91.94,92.65
444,445,6.79877781867981,0.01,0.05745101139148076,98.22222222222223,89.34,99.95333333333333,91.44,92.58,99.99111111111111,91.16,92.67
445,446,6.923844337463379,0.01,0.05465130663977729,98.40222222222222,89.87,99.95777777777778,91.58,92.57,99.99777777777777,91.53999999999999,92.66
446,447,6.969859838485718,0.01,0.05851355080281695,98.24888888888889,89.98,99.93333333333332,91.12,92.57,99.99333333333334,91.86,92.65
447,448,6.95853590965271,0.01,0.055262376470367115,98.24666666666667,90.14,99.96666666666667,91.44,92.58999999999999,99.98,91.84,92.64
448,449,6.887918949127197,0.01,0.05590450161496798,98.33111111111111,90.06,99.96222222222222,91.22,92.58,99.99333333333334,91.82000000000001,92.62
449,450,6.897278070449829,0.01,0.05812413806716601,98.22666666666666,89.1,99.96444444444444,91.66,92.58,99.9888888888889,91.9,92.62
450,451,6.9299280643463135,0.01,0.05486460418966081,98.30444444444446,89.48,99.95333333333333,91.38,92.57,99.99333333333334,91.84,92.60000000000001
451,452,6.952406406402588,0.01,0.05905750102798144,98.18444444444444,89.12,99.95333333333333,91.7,92.56,99.98666666666666,91.94,92.58999999999999
452,453,6.898344993591309,0.01,0.05579886234270202,98.3,90.27,99.95111111111112,91.32000000000001,92.56,99.99111111111111,91.84,92.58999999999999
453,454,6.8351991176605225,0.01,0.05173227689862251,98.4088888888889,89.75999999999999,99.96444444444444,91.42,92.56,99.98,92.0,92.57
454,455,6.824353456497192,0.01,0.05938755671050813,98.19111111111111,89.52,99.95555555555555,91.60000000000001,92.55,99.98,91.92,92.56
455,456,6.865433216094971,0.01,0.05663979335799813,98.30222222222223,89.5,99.95333333333333,91.64,92.55,99.99111111111111,91.62,92.58
456,457,6.78760838508606,0.01,0.05697825541893641,98.16,89.25999999999999,99.98444444444445,91.64,92.55,99.98444444444445,91.44,92.56
457,458,7.057879686355591,0.01,0.06179628573424286,98.05333333333334,90.06,99.95555555555555,91.47999999999999,92.55,99.98444444444445,91.94,92.58
458,459,6.869291543960571,0.01,0.05796229636884398,98.17555555555556,88.53,99.94444444444444,91.4,92.55,99.98222222222222,91.58,92.60000000000001
459,460,6.925262212753296,0.01,0.05719750860929489,98.27333333333334,89.29,99.95555555555555,91.4,92.54,99.9888888888889,92.12,92.61
460,461,6.90530800819397,0.01,0.05821662554310428,98.21111111111111,89.02,99.95111111111112,91.47999999999999,92.54,99.98222222222222,91.52,92.60000000000001
461,462,6.894232273101807,0.01,0.060052925509876676,98.16,89.03999999999999,99.96444444444444,91.25999999999999,92.53,99.99111111111111,91.86,92.60000000000001
462,463,6.9089035987854,0.01,0.059180510335498385,98.15777777777778,88.29,99.95555555555555,91.2,92.53,99.99333333333334,91.74,92.61
463,464,6.893072843551636,0.01,0.05463037672572666,98.30888888888889,89.53999999999999,99.96444444444444,91.53999999999999,92.52,99.98222222222222,91.74,92.62
464,465,6.855875730514526,0.01,0.053484352298908765,98.32666666666667,90.34,99.96666666666667,91.38,92.51,99.99111111111111,91.36,92.63
465,466,6.875865936279297,0.01,0.05904480285578304,98.1888888888889,88.71,99.95333333333333,91.03999999999999,92.51,99.9888888888889,91.52,92.65
466,467,6.867387533187866,0.01,0.06297331135074298,98.04888888888888,89.21,99.96444444444444,90.64,92.51,99.99333333333334,91.36,92.64
467,468,6.990400552749634,0.01,0.057961148399114606,98.24888888888889,89.55,99.96222222222222,91.06,92.53,99.98666666666666,91.82000000000001,92.65
468,469,6.85643196105957,0.01,0.05350035891036192,98.37777777777778,89.05999999999999,99.94666666666666,91.8,92.54,99.99333333333334,91.3,92.65
469,470,6.823945045471191,0.01,0.061327765142917635,98.13111111111111,89.62,99.96000000000001,91.38,92.55,99.99333333333334,91.7,92.64
470,471,6.864405870437622,0.01,0.05928252711825901,98.12444444444445,89.83,99.94888888888889,91.25999999999999,92.54,99.99555555555555,91.66,92.64
471,472,6.853708267211914,0.01,0.056630702118078864,98.27555555555556,89.9,99.96222222222222,91.22,92.53,99.99333333333334,91.7,92.63
472,473,6.884826421737671,0.01,0.05774345377286275,98.19111111111111,89.88000000000001,99.95333333333333,91.67999999999999,92.52,99.9888888888889,92.14,92.64
473,474,6.814408540725708,0.01,0.05592517502349284,98.22222222222223,89.99000000000001,99.97777777777777,91.14,92.52,99.99555555555555,91.67999999999999,92.63
474,475,6.9114296436309814,0.01,0.05851214436093966,98.23777777777778,89.95,99.96222222222222,91.42,92.53,99.9888888888889,91.78,92.64
475,476,6.872222900390625,0.01,0.056851047132909296,98.22666666666666,89.52,99.96444444444444,91.47999999999999,92.52,99.9888888888889,91.7,92.64
476,477,6.926372766494751,0.01,0.05147692656715711,98.3911111111111,89.52,99.96888888888888,91.32000000000001,92.52,99.99333333333334,91.72,92.65
477,478,6.916536331176758,0.01,0.06260620281497638,98.07111111111111,89.42,99.95333333333333,91.36,92.53,99.99111111111111,91.96,92.65
478,479,6.81516695022583,0.01,0.05533507525059912,98.3,90.13,99.95555555555555,91.34,92.54,99.98666666666666,91.84,92.64
479,480,6.917992115020752,0.01,0.05155816194017728,98.41333333333333,89.09,99.96888888888888,91.36,92.56,99.99777777777777,91.97999999999999,92.63
480,481,6.846054315567017,0.01,0.05517748115807772,98.32888888888888,90.02,99.94666666666666,91.32000000000001,92.56,99.9888888888889,91.78,92.63
481,482,7.049431085586548,0.01,0.05170800222224659,98.45111111111112,89.55,99.94444444444444,91.25999999999999,92.55,99.9888888888889,91.82000000000001,92.63
482,483,6.763997316360474,0.01,0.05584313834971852,98.24222222222222,89.42999999999999,99.96444444444444,91.08000000000001,92.57,99.99333333333334,91.9,92.64
483,484,6.86086106300354,0.01,0.05794708209501372,98.1888888888889,89.24,99.95555555555555,91.56,92.55,99.99333333333334,92.02,92.63
484,485,6.94068455696106,0.01,0.05914907267226113,98.18,89.14,99.96444444444444,91.38,92.53,99.9888888888889,92.04,92.64
485,486,6.826425790786743,0.01,0.05650695058438513,98.32222222222222,89.55,99.96222222222222,91.36,92.53,99.99333333333334,91.84,92.61
486,487,6.812337398529053,0.01,0.051681644156244065,98.44666666666667,90.21000000000001,99.96000000000001,91.64,92.54,99.9888888888889,91.56,92.61
487,488,6.821110248565674,0.01,0.05770955406592952,98.20444444444445,89.0,99.94222222222223,91.8,92.54,99.9888888888889,91.84,92.65
488,489,6.8897435665130615,0.01,0.055298218284050626,98.29555555555555,89.12,99.94666666666666,91.56,92.54,99.98666666666666,91.78,92.67999999999999
489,490,6.8552820682525635,0.01,0.053416118967533115,98.35111111111111,89.36,99.95111111111112,91.32000000000001,92.54,99.99333333333334,91.88,92.69
490,491,6.981985807418823,0.01,0.056264898939265146,98.28666666666666,89.42,99.94444444444444,91.18,92.55,99.99555555555555,91.53999999999999,92.67
491,492,6.818645715713501,0.01,0.059020772654480406,98.16,90.03,99.97111111111111,91.56,92.54,99.9888888888889,91.92,92.66
492,493,6.8405585289001465,0.01,0.05152159936991003,98.44000000000001,89.64999999999999,99.96222222222222,91.58,92.52,99.98222222222222,91.4,92.63
493,494,6.805586814880371,0.01,0.05796517825656467,98.1511111111111,89.25,99.96666666666667,91.38,92.51,99.98222222222222,91.86,92.65
494,495,6.894085884094238,0.01,0.055067145373423894,98.25333333333333,89.05999999999999,99.96000000000001,91.3,92.52,99.98222222222222,91.9,92.64
495,496,6.922571182250977,0.01,0.054278540470865035,98.30666666666666,89.3,99.94888888888889,91.72,92.52,99.9888888888889,91.78,92.62
496,497,6.871937990188599,0.01,0.053594965932766594,98.37555555555556,89.92,99.95555555555555,91.44,92.52,99.99777777777777,91.7,92.61
497,498,6.89263916015625,0.01,0.06228686742169989,98.08666666666667,90.03999999999999,99.96888888888888,91.9,92.51,99.9888888888889,91.64,92.60000000000001
498,499,6.870235204696655,0.01,0.05600612858202722,98.20444444444445,88.86,99.96222222222222,91.67999999999999,92.49000000000001,99.99777777777777,92.25999999999999,92.58999999999999
499,500,6.936663866043091,0.01,0.059432034911380875,98.12666666666667,88.68,99.95333333333333,91.36,92.51,99.99111111111111,91.67999999999999,92.61
500,501,6.911517858505249,0.01,0.055075958737399844,98.30222222222223,89.72,99.95111111111112,91.36,92.52,99.9888888888889,91.62,92.58
501,502,6.787144899368286,0.01,0.05403667004075315,98.3711111111111,90.07,99.96888888888888,91.38,92.53,99.98666666666666,91.46,92.58
502,503,6.860349893569946,0.01,0.05311599668065707,98.28222222222223,89.7,99.95777777777778,91.4,92.53,99.99111111111111,91.88,92.57
503,504,6.972838401794434,0.01,0.05334744700789452,98.37333333333333,89.71000000000001,99.95777777777778,91.5,92.53,99.99555555555555,91.75999999999999,92.56
504,505,6.948629379272461,0.01,0.05651578269004822,98.23555555555555,89.39,99.96666666666667,91.52,92.52,99.99111111111111,91.75999999999999,92.55
505,506,6.979042053222656,0.01,0.0567474593228764,98.19111111111111,89.79,99.93777777777778,91.16,92.52,99.99333333333334,91.53999999999999,92.55
506,507,6.988937616348267,0.01,0.05763394474254714,98.1688888888889,89.84,99.94444444444444,91.53999999999999,92.51,99.99555555555555,92.06,92.55
507,508,6.848177433013916,0.01,0.059258804722627005,98.16666666666667,88.14,99.97111111111111,91.64,92.51,99.99111111111111,92.08,92.57
508,509,6.861739873886108,0.01,0.0574234860751364,98.22666666666666,88.91,99.95777777777778,91.24,92.5,99.98222222222222,91.88,92.55
509,510,6.945377349853516,0.01,0.05671745325525602,98.2088888888889,89.29,99.95555555555555,91.66,92.49000000000001,99.9888888888889,91.84,92.57
510,511,6.914257764816284,0.01,0.0573642992026276,98.25777777777778,89.34,99.95777777777778,91.38,92.49000000000001,99.99111111111111,91.75999999999999,92.55
511,512,6.915948867797852,0.01,0.0543970402903027,98.29555555555555,89.31,99.95333333333333,91.74,92.47999999999999,99.99333333333334,91.88,92.56
512,513,6.912746906280518,0.01,0.05703798325856527,98.19555555555556,88.62,99.94888888888889,91.7,92.47999999999999,99.99555555555555,91.8,92.58
513,514,6.931296110153198,0.01,0.056245330414507126,98.24444444444444,89.35,99.96000000000001,91.22,92.47999999999999,99.99333333333334,92.06,92.57
514,515,6.858997106552124,0.01,0.05054748217198584,98.38888888888889,89.75999999999999,99.96444444444444,91.36,92.47,99.98666666666666,91.58,92.56
515,516,6.929760456085205,0.01,0.053100856158468455,98.39555555555556,87.66000000000001,99.95111111111112,91.25999999999999,92.47,99.98666666666666,91.9,92.54
516,517,6.9709532260894775,0.01,0.058043939838144515,98.27111111111111,89.73,99.96222222222222,91.2,92.47,99.99333333333334,91.78,92.51
517,518,6.992215156555176,0.01,0.059755366790708565,98.18666666666667,90.03999999999999,99.94888888888889,91.60000000000001,92.47,99.98222222222222,91.62,92.52
518,519,6.981027126312256,0.01,0.0512256914973259,98.48222222222222,89.98,99.94444444444444,91.62,92.45,99.99555555555555,91.52,92.52
519,520,6.905693769454956,0.01,0.05452629748980204,98.41555555555556,89.12,99.96222222222222,91.14,92.45,99.99333333333334,92.04,92.51
520,521,6.930819511413574,0.01,0.05109426859484779,98.46888888888888,89.78,99.95111111111112,91.5,92.45,99.99111111111111,91.74,92.53
521,522,6.95142936706543,0.01,0.05511232104930613,98.3,89.23,99.94666666666666,91.60000000000001,92.44,99.99333333333334,91.74,92.52
522,523,6.837933301925659,0.01,0.05263672244093484,98.36888888888889,90.05,99.95333333333333,91.8,92.43,99.98444444444445,91.97999999999999,92.52
523,524,6.84456729888916,0.01,0.052487601212329336,98.40666666666667,89.13,99.94888888888889,91.14,92.43,99.9888888888889,91.66,92.54
524,525,6.9307074546813965,0.01,0.05085541004339854,98.44222222222221,88.96,99.95333333333333,91.64,92.42,99.99333333333334,91.7,92.53
525,526,7.102856636047363,0.01,0.05364772408074803,98.34,89.17,99.96000000000001,91.60000000000001,92.43,99.99111111111111,92.06,92.52
526,527,6.946213722229004,0.01,0.05413429189390606,98.35333333333334,89.61,99.94444444444444,91.25999999999999,92.43,99.99333333333334,91.9,92.54
527,528,6.891233205795288,0.01,0.05568458702961604,98.30666666666666,89.12,99.96444444444444,91.47999999999999,92.43,99.98444444444445,91.82000000000001,92.57
528,529,6.917489290237427,0.01,0.05542784734169642,98.25777777777778,89.49000000000001,99.96444444444444,91.14,92.44,99.98,91.60000000000001,92.56
529,530,6.944621562957764,0.01,0.04584933563338386,98.63555555555556,89.1,99.95777777777778,91.5,92.45,99.99333333333334,92.10000000000001,92.55
530,531,6.838573932647705,0.01,0.056847606245221366,98.21333333333332,88.71,99.95777777777778,91.32000000000001,92.44,99.99333333333334,91.67999999999999,92.58999999999999
531,532,6.841074705123901,0.01,0.05486339478294055,98.24444444444444,89.2,99.94444444444444,91.56,92.45,99.98666666666666,91.94,92.58999999999999
532,533,6.90432071685791,0.01,0.062056545320318804,98.05777777777777,89.24,99.94444444444444,91.58,92.45,99.99111111111111,92.08,92.60000000000001
533,534,6.852772951126099,0.01,0.06175473077164756,98.04888888888888,89.32,99.95555555555555,91.47999999999999,92.46,99.9888888888889,91.84,92.60000000000001
534,535,6.9564759731292725,0.01,0.060596820979648164,98.19333333333333,87.64999999999999,99.95555555555555,91.5,92.46,99.99111111111111,91.62,92.58
535,536,6.898770332336426,0.01,0.053696732744574545,98.38444444444444,89.53999999999999,99.97333333333333,91.53999999999999,92.45,99.99333333333334,91.96,92.58999999999999
536,537,6.839818477630615,0.01,0.05964136728048325,98.18666666666667,89.36,99.95333333333333,91.56,92.46,99.98666666666666,91.53999999999999,92.58999999999999
537,538,6.969459295272827,0.01,0.05794317388534546,98.23111111111112,89.58,99.96222222222222,91.58,92.45,99.99555555555555,91.47999999999999,92.58999999999999
538,539,6.976158380508423,0.01,0.05759078430334727,98.21777777777778,89.92999999999999,99.96444444444444,91.7,92.47,99.99111111111111,92.10000000000001,92.60000000000001
539,540,6.9372429847717285,0.01,0.06364237448771795,98.06666666666666,88.42999999999999,99.95555555555555,91.52,92.5,99.99333333333334,91.74,92.61
540,541,6.859693288803101,0.01,0.050784344189696844,98.48,88.7,99.96000000000001,91.53999999999999,92.47999999999999,99.9888888888889,91.92,92.62
541,542,6.948227882385254,0.01,0.05526256203121609,98.33777777777777,89.38000000000001,99.96444444444444,91.38,92.46,99.99111111111111,92.30000000000001,92.60000000000001
542,543,6.886767148971558,0.01,0.05220881821380721,98.40444444444445,88.74,99.96222222222222,91.36,92.46,99.98666666666666,91.88,92.60000000000001
543,544,6.997111797332764,0.01,0.05623535698784722,98.30888888888889,89.99000000000001,99.93333333333332,91.34,92.47,99.99333333333334,91.92,92.56
544,545,6.962134838104248,0.01,0.056894767964879675,98.23555555555555,89.41,99.95333333333333,91.75999999999999,92.46,99.98444444444445,91.94,92.58999999999999
545,546,6.95644998550415,0.01,0.05546450856924057,98.26666666666667,88.64999999999999,99.95777777777778,91.52,92.44,99.99333333333334,91.44,92.60000000000001
546,547,6.846045017242432,0.01,0.055611835598283345,98.36222222222221,89.73,99.94888888888889,91.7,92.46,99.99555555555555,92.0,92.60000000000001
547,548,6.929550647735596,0.01,0.05629051889313592,98.19111111111111,89.58,99.94888888888889,91.06,92.43,99.99111111111111,91.9,92.58999999999999
548,549,7.030832290649414,0.01,0.055538620005713565,98.24666666666667,89.05,99.95111111111112,91.60000000000001,92.43,99.99111111111111,91.60000000000001,92.57
549,550,6.878663539886475,0.01,0.054207570977012315,98.37777777777778,89.98,99.95333333333333,91.67999999999999,92.43,99.99555555555555,91.8,92.58
550,551,6.953160762786865,0.01,0.04756488776803017,98.53777777777778,89.48,99.94888888888889,91.60000000000001,92.42,99.98666666666666,92.0,92.55
551,552,6.979038715362549,0.01,0.05112737988299794,98.42666666666666,89.91,99.96666666666667,91.5,92.42,99.98666666666666,92.17999999999999,92.55
552,553,6.985198259353638,0.01,0.05964917040334807,98.22444444444444,89.49000000000001,99.95555555555555,91.18,92.42,99.99333333333334,91.7,92.56
553,554,6.88441801071167,0.01,0.05398646068374316,98.42,89.68,99.95333333333333,91.5,92.42,99.99333333333334,91.82000000000001,92.57
554,555,6.958313465118408,0.01,0.052364177611966926,98.36,88.32,99.96222222222222,91.25999999999999,92.42,100.0,91.75999999999999,92.58
555,556,6.847027063369751,0.01,0.05316809665759405,98.42222222222222,88.86,99.95555555555555,91.78,92.43,99.99111111111111,91.4,92.58
556,557,6.865386962890625,0.01,0.057174403810501095,98.25777777777778,89.64,99.95777777777778,91.32000000000001,92.44,99.9888888888889,91.7,92.58999999999999
557,558,7.014330863952637,0.01,0.055944298789236284,98.27555555555556,89.38000000000001,99.96888888888888,91.96,92.45,99.99333333333334,91.62,92.58
558,559,7.036742210388184,0.01,0.06105197792053223,98.16,89.75999999999999,99.95777777777778,91.52,92.45,99.99111111111111,91.96,92.58
559,560,6.947933673858643,0.01,0.055493025748928386,98.22,89.42,99.94666666666666,91.42,92.43,99.99555555555555,91.66,92.57
560,561,6.876220941543579,0.01,0.058239373767375945,98.19333333333333,89.19,99.96666666666667,91.52,92.44,99.99555555555555,91.84,92.58999999999999
561,562,6.848739385604858,0.01,0.05415111050936911,98.37333333333333,89.62,99.95333333333333,91.18,92.44,99.99333333333334,91.88,92.60000000000001
562,563,6.899019241333008,0.01,0.053616458293464446,98.35111111111111,88.67,99.96888888888888,91.56,92.44,99.98666666666666,91.88,92.58999999999999
563,564,6.841824054718018,0.01,0.051913939167724715,98.35555555555555,89.82,99.94888888888889,91.22,92.44,99.99111111111111,91.84,92.61
564,565,6.90860652923584,0.01,0.05241928506427341,98.41111111111111,90.06,99.95333333333333,91.22,92.42,99.98222222222222,91.96,92.61
565,566,6.869869232177734,0.01,0.052247587642404766,98.44666666666667,89.25999999999999,99.96222222222222,91.0,92.42,99.9888888888889,91.67999999999999,92.61
566,567,6.861217260360718,0.01,0.058219570188389885,98.22666666666666,90.08,99.93333333333332,91.66,92.42,99.99111111111111,91.5,92.58999999999999
567,568,6.93709921836853,0.01,0.06120342250002755,98.05333333333334,89.19,99.95333333333333,91.03999999999999,92.44,99.9888888888889,91.97999999999999,92.56
568,569,6.88725733757019,0.01,0.05200094135966566,98.39555555555556,89.86,99.94222222222223,91.4,92.43,99.98444444444445,92.17999999999999,92.57
569,570,6.916050434112549,0.01,0.05058001086248292,98.47333333333333,89.67,99.94222222222223,91.58,92.43,99.9888888888889,91.82000000000001,92.57
570,571,7.247663497924805,0.01,0.05066890872485108,98.46666666666667,88.44,99.95111111111112,91.53999999999999,92.44,99.98666666666666,91.86,92.58999999999999
571,572,6.835651874542236,0.01,0.054402948916289544,98.28,89.82,99.95333333333333,91.64,92.45,99.99111111111111,91.82000000000001,92.58
572,573,7.016337156295776,0.01,0.0541812368452549,98.36,89.25999999999999,99.95111111111112,91.38,92.44,99.99333333333334,91.64,92.58
573,574,6.840935468673706,0.01,0.05889233987000254,98.24666666666667,90.11,99.94666666666666,91.32000000000001,92.45,100.0,91.58,92.60000000000001
574,575,6.836844205856323,0.01,0.05766932814220587,98.19111111111111,89.22,99.96222222222222,91.5,92.44,99.99111111111111,91.66,92.61
