,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
373,374,10.664414644241333,0.01,0.053841330334331305,98.40571428571428,89.96,100.0,92.67333333333333,93.32000000000001,99.99714285714286,92.99333333333333,93.55
374,375,10.181226968765259,0.01,0.057660324822153365,98.20571428571428,89.35,99.99142857142857,92.80666666666667,93.32000000000001,99.99714285714286,92.88,93.55
375,376,10.530336618423462,0.01,0.05346898826531001,98.31714285714285,89.13,99.99714285714286,92.79333333333334,93.31,100.0,93.07333333333332,93.57
376,377,10.532984972000122,0.01,0.056502759207998,98.2657142857143,88.92,100.0,92.9,93.30000000000001,100.0,92.83333333333333,93.58999999999999
377,378,10.432366847991943,0.01,0.04994446239471435,98.49714285714286,88.75,99.99714285714286,92.81333333333333,93.32000000000001,100.0,92.94,93.60000000000001
378,379,10.377387285232544,0.01,0.0511852834888867,98.36285714285714,89.29,99.99142857142857,92.88666666666666,93.32000000000001,100.0,93.00666666666667,93.61
379,380,10.406984090805054,0.01,0.050620618029151646,98.38571428571429,89.58,99.99142857142857,92.97333333333333,93.32000000000001,100.0,93.11333333333334,93.58999999999999
380,381,10.335136890411377,0.01,0.05122845711112022,98.40857142857142,89.87,100.0,92.82666666666667,93.31,100.0,93.09333333333333,93.61
381,382,10.491623163223267,0.01,0.05360691679375512,98.42285714285714,89.62,100.0,92.94,93.31,100.0,92.90666666666667,93.60000000000001
382,383,10.278824090957642,0.01,0.05289985763175147,98.37714285714286,89.03999999999999,100.0,92.86666666666666,93.30000000000001,100.0,92.92,93.58999999999999
383,384,10.47588038444519,0.01,0.05642418625993388,98.24857142857142,87.66000000000001,99.99714285714286,92.67999999999999,93.30000000000001,100.0,93.08,93.57
384,385,10.557022094726562,0.01,0.052139869223747935,98.38285714285713,89.64,99.99714285714286,92.92666666666666,93.27,100.0,93.16666666666666,93.55
385,386,10.686211109161377,0.01,0.04925810408592224,98.50285714285715,90.36,99.99714285714286,92.66,93.28,100.0,93.15333333333334,93.54
386,387,10.4946608543396,0.01,0.04992272980638913,98.48,89.61,100.0,92.84666666666666,93.30000000000001,100.0,93.18666666666667,93.55
387,388,10.449316501617432,0.01,0.047241450781481606,98.53428571428572,89.51,99.99428571428571,93.08666666666666,93.31,99.99714285714286,92.88666666666666,93.54
388,389,10.389451265335083,0.01,0.05869239984367575,98.23428571428572,88.64999999999999,99.99714285714286,92.83333333333333,93.28,100.0,93.03333333333333,93.57
389,390,10.38387131690979,0.01,0.05625810452103615,98.21428571428571,89.81,99.99714285714286,92.78,93.30000000000001,100.0,93.03333333333333,93.58
390,391,10.45829439163208,0.01,0.04954307984198843,98.45428571428572,89.37,100.0,92.93333333333334,93.32000000000001,100.0,93.02,93.58
391,392,10.447577476501465,0.01,0.055400549127374375,98.28285714285714,90.36,100.0,92.95333333333333,93.31,100.0,92.97999999999999,93.58
392,393,10.391494989395142,0.01,0.054302396845817565,98.40571428571428,87.98,99.99714285714286,93.12,93.31,100.0,93.12,93.60000000000001
393,394,10.35002326965332,0.01,0.053582910522818564,98.41428571428571,90.13,99.99714285714286,92.86,93.34,100.0,93.06,93.58
394,395,10.516920804977417,0.01,0.055364147085802895,98.27142857142857,89.96,99.99714285714286,93.12,93.32000000000001,100.0,93.02666666666667,93.60000000000001
395,396,10.6066415309906,0.01,0.05237562648185662,98.40857142857142,88.89,99.99428571428571,92.95333333333333,93.34,100.0,92.99333333333333,93.58999999999999
396,397,10.38554334640503,0.01,0.056292555802209036,98.25142857142856,90.0,99.99714285714286,93.00666666666667,93.34,100.0,93.02,93.58999999999999
397,398,10.429183959960938,0.01,0.05867067031179156,98.24285714285715,88.59,100.0,92.84666666666666,93.34,99.99714285714286,93.2,93.58
398,399,10.422048091888428,0.01,0.05136917261332274,98.42,89.27000000000001,100.0,93.06666666666666,93.35,100.0,92.95333333333333,93.61
399,400,10.460485219955444,0.01,0.05293130155290876,98.4,89.32,99.99714285714286,93.02,93.35,99.99714285714286,93.12666666666667,93.58999999999999
400,401,10.321510314941406,0.01,0.05526475000211171,98.3,89.3,100.0,92.93333333333334,93.36,100.0,93.14666666666666,93.58999999999999
401,402,10.451692819595337,0.01,0.054361686727617466,98.37428571428572,88.83,99.99714285714286,93.16,93.37,100.0,93.14,93.61
402,403,10.439115047454834,0.01,0.045846331472482,98.64285714285714,89.14,100.0,92.82666666666667,93.39,100.0,93.13333333333334,93.63
403,404,10.522139310836792,0.01,0.052247628639851294,98.47714285714285,89.38000000000001,100.0,92.84,93.38,100.0,93.10000000000001,93.61
404,405,10.417718172073364,0.01,0.05569708299296243,98.28285714285714,89.13,99.99714285714286,93.08666666666666,93.37,100.0,93.02,93.61
405,406,10.615712404251099,0.01,0.054071990377562384,98.34,89.53999999999999,99.99714285714286,93.0,93.37,100.0,93.04,93.61
406,407,10.423710584640503,0.01,0.05092094993378435,98.42285714285714,89.91,100.0,92.74,93.38,100.0,93.02,93.60000000000001
407,408,10.457893371582031,0.01,0.051966934384086304,98.41714285714286,89.69,99.99714285714286,93.08666666666666,93.4,100.0,93.24,93.62
408,409,10.477375507354736,0.01,0.05103472855091095,98.4,89.66,99.99714285714286,92.81333333333333,93.37,100.0,93.31333333333333,93.58999999999999
409,410,10.239526748657227,0.01,0.0435704690082797,98.67714285714285,89.79,100.0,92.88666666666666,93.4,100.0,93.11333333333334,93.64
410,411,10.375404119491577,0.01,0.04571887535452843,98.59142857142858,87.94,99.99714285714286,92.90666666666667,93.4,100.0,93.11333333333334,93.63
411,412,10.406752824783325,0.01,0.05676606856584549,98.27142857142857,88.8,99.99428571428571,92.9,93.38,100.0,93.09333333333333,93.66
412,413,10.436513662338257,0.01,0.05262890999998365,98.2942857142857,88.02,99.99714285714286,92.92666666666666,93.39,100.0,93.01333333333334,93.64
413,414,10.337145566940308,0.01,0.054693924254604745,98.37714285714286,88.12,99.99714285714286,92.85333333333334,93.38,100.0,93.0,93.64
414,415,10.360523223876953,0.01,0.05124650723934174,98.42,89.28,99.99428571428571,92.74,93.38,100.0,93.11333333333334,93.66
415,416,10.27757477760315,0.01,0.05442755682979311,98.32285714285715,88.11,99.99142857142857,92.84666666666666,93.34,100.0,93.10666666666667,93.64
416,417,10.38635516166687,0.01,0.05358186597483499,98.36857142857143,88.66000000000001,100.0,92.92666666666666,93.34,100.0,93.14,93.64
417,418,10.41479778289795,0.01,0.05261086696428912,98.46857142857142,88.14,100.0,93.10666666666667,93.32000000000001,100.0,93.07333333333332,93.62
418,419,10.651450634002686,0.01,0.049729972985812596,98.48285714285714,88.01,99.99714285714286,92.90666666666667,93.35,100.0,92.95333333333333,93.63
419,420,10.48830270767212,0.01,0.04908943252222878,98.55428571428571,88.44,99.99714285714286,92.94,93.34,100.0,92.98666666666666,93.66
420,421,10.543619155883789,0.01,0.057265429587875095,98.23714285714286,89.38000000000001,99.99714285714286,92.80000000000001,93.35,100.0,93.04666666666667,93.66
421,422,10.361514806747437,0.01,0.049709723464506014,98.50285714285715,89.36,100.0,92.93333333333334,93.34,100.0,92.94666666666667,93.66
422,423,10.416719198226929,0.01,0.054614588547178676,98.29714285714286,89.42,100.0,92.92,93.34,100.0,93.12,93.65
423,424,10.51688289642334,0.01,0.05447160317557199,98.40285714285714,89.03999999999999,100.0,92.94,93.35,99.99714285714286,93.10666666666667,93.65
424,425,10.33325982093811,0.01,0.05022748600414821,98.47714285714285,89.28,99.99714285714286,93.00666666666667,93.36,99.99714285714286,93.04666666666667,93.67
425,426,10.444210290908813,0.01,0.05569637479611805,98.26,88.99000000000001,100.0,93.22666666666667,93.37,100.0,93.04,93.67
426,427,10.439493417739868,0.01,0.053955025213105336,98.39428571428572,88.37,99.99714285714286,92.73333333333333,93.38,100.0,93.14666666666666,93.65
427,428,10.36645245552063,0.01,0.05317083130393709,98.36857142857143,88.59,100.0,92.99333333333333,93.36,100.0,93.2,93.65
428,429,10.49679946899414,0.01,0.05273363175136703,98.4,90.06,100.0,92.93333333333334,93.42,100.0,92.94666666666667,93.61
429,430,10.383681297302246,0.01,0.05458939594200679,98.34,88.92999999999999,100.0,92.88,93.38,100.0,93.03333333333333,93.64
430,431,10.370562076568604,0.01,0.05600859408038003,98.25714285714285,89.35,99.99714285714286,92.89333333333335,93.41000000000001,100.0,93.29333333333332,93.62
431,432,10.442769050598145,0.01,0.04833553528445107,98.48285714285714,90.05,99.99714285714286,92.86666666666666,93.39,100.0,93.14666666666666,93.61
432,433,10.405251026153564,0.01,0.057537628671952654,98.27714285714285,89.56,99.99714285714286,93.03333333333333,93.4,100.0,92.93333333333334,93.60000000000001
433,434,10.453401565551758,0.01,0.04883740872996194,98.52857142857144,89.58,100.0,93.12,93.37,100.0,93.03333333333333,93.61
434,435,10.413471460342407,0.01,0.054129707446481504,98.29142857142857,88.8,100.0,92.87333333333333,93.42,100.0,93.22666666666667,93.61
435,436,10.363177299499512,0.01,0.05138327084950038,98.39428571428572,88.48,100.0,93.14666666666666,93.41000000000001,99.99714285714286,93.00666666666667,93.58
436,437,10.341329574584961,0.01,0.053073868445626324,98.38,89.4,100.0,93.08666666666666,93.39,100.0,92.95333333333333,93.58999999999999
437,438,10.367739200592041,0.01,0.05311180462070874,98.37142857142858,89.3,99.99714285714286,92.94666666666667,93.38,100.0,93.17999999999999,93.60000000000001
438,439,10.613739967346191,0.01,0.046519364892904244,98.55714285714285,90.56,99.99714285714286,93.04,93.41000000000001,100.0,93.12,93.61
439,440,10.433382272720337,0.01,0.054010806896005355,98.39714285714287,90.09,100.0,92.95333333333333,93.41000000000001,100.0,93.17333333333333,93.58999999999999
440,441,10.583978176116943,0.01,0.04939327761445727,98.49142857142857,89.48,100.0,92.88666666666666,93.41000000000001,100.0,93.06666666666666,93.60000000000001
441,442,10.391375303268433,0.01,0.053703307608834336,98.37428571428572,89.52,99.99714285714286,93.04666666666667,93.4,99.99714285714286,92.99333333333333,93.58999999999999
442,443,10.406911134719849,0.01,0.04838471841641835,98.56,88.5,100.0,93.04,93.37,99.99714285714286,93.00666666666667,93.63
443,444,10.321261882781982,0.01,0.05419160653352737,98.38857142857142,88.85,100.0,92.74,93.36,100.0,92.85333333333334,93.64
444,445,10.238062858581543,0.01,0.05601234396483217,98.35714285714286,88.38000000000001,99.99714285714286,92.89333333333335,93.37,100.0,93.12666666666667,93.63
445,446,10.482064247131348,0.01,0.05479287053772381,98.31428571428572,89.64999999999999,99.99428571428571,93.10000000000001,93.37,100.0,93.06,93.65
446,447,10.509351015090942,0.01,0.04954506065377167,98.49142857142857,89.55,100.0,92.95333333333333,93.36,100.0,93.09333333333333,93.64
447,448,10.365466117858887,0.01,0.05295080805420876,98.39714285714287,88.83,99.99714285714286,92.92666666666666,93.37,100.0,93.08,93.64
448,449,10.50495457649231,0.01,0.0532836505651474,98.30571428571429,89.71000000000001,99.99714285714286,92.83333333333333,93.38,100.0,92.88,93.63
449,450,10.445356845855713,0.01,0.0496961605740445,98.49428571428571,88.94999999999999,99.99714285714286,93.04,93.37,100.0,93.12,93.64
450,451,10.410279512405396,0.01,0.053499167575154986,98.34285714285714,88.41,100.0,93.11333333333334,93.36,99.99714285714286,93.20666666666668,93.65
451,452,10.5181143283844,0.01,0.05522723757943937,98.32857142857144,89.18,99.99714285714286,93.10666666666667,93.36,100.0,93.25333333333333,93.64
452,453,10.536553621292114,0.01,0.05293047582251685,98.41142857142857,88.03,100.0,92.88666666666666,93.37,99.99428571428571,93.16,93.62
453,454,10.462122678756714,0.01,0.048219359176499506,98.48285714285714,89.03999999999999,100.0,92.86666666666666,93.36,100.0,93.02666666666667,93.64
454,455,10.485957860946655,0.01,0.0530230653530785,98.4,88.8,99.99428571428571,92.97333333333333,93.37,100.0,93.23333333333333,93.63
455,456,10.471142768859863,0.01,0.04676546074492591,98.53428571428572,89.17,100.0,92.87333333333333,93.39,100.0,93.32000000000001,93.64
456,457,10.410689115524292,0.01,0.05834373539005007,98.21142857142857,87.61,100.0,93.04,93.35,100.0,93.12,93.62
457,458,10.36656379699707,0.01,0.055431258411918365,98.32,88.94,100.0,93.06666666666666,93.32000000000001,100.0,93.28,93.64
458,459,10.435206174850464,0.01,0.05395796892217227,98.33714285714285,87.61,100.0,93.14666666666666,93.32000000000001,100.0,93.08666666666666,93.66
459,460,10.465523719787598,0.01,0.056355753297465186,98.28571428571429,88.56,100.0,93.08,93.33,99.99714285714286,93.06,93.66
460,461,10.392323970794678,0.01,0.05198467031632151,98.41142857142857,88.74,99.99714285714286,93.06,93.35,100.0,93.05333333333333,93.64
461,462,10.424110412597656,0.01,0.05518351449029786,98.32571428571428,89.42999999999999,100.0,92.93333333333334,93.36,100.0,93.0,93.67
462,463,10.470141172409058,0.01,0.053446982817990436,98.29142857142857,89.08,100.0,92.92,93.35,99.99714285714286,93.26,93.67
463,464,10.549503326416016,0.01,0.050372979407651085,98.46000000000001,88.69,99.99714285714286,92.80666666666667,93.37,100.0,93.04,93.67
464,465,10.354671716690063,0.01,0.05502201927985464,98.40571428571428,89.62,99.99714285714286,93.04666666666667,93.35,100.0,93.24,93.69
465,466,10.445523977279663,0.01,0.04992607450442655,98.52571428571429,89.98,99.99714285714286,93.16666666666666,93.37,100.0,93.10666666666667,93.67999999999999
466,467,10.486352682113647,0.01,0.05230352327823639,98.43714285714286,89.23,99.99428571428571,92.81333333333333,93.36,99.99714285714286,92.88,93.69
467,468,10.518374681472778,0.01,0.049163688487665995,98.46285714285715,89.62,100.0,92.97333333333333,93.36,100.0,93.26666666666667,93.67999999999999
468,469,10.459569692611694,0.01,0.048997210916451046,98.48,89.21,100.0,92.88666666666666,93.36,100.0,93.03333333333333,93.67999999999999
469,470,10.405487060546875,0.01,0.05084818620788199,98.38,88.98,99.99714285714286,92.79333333333334,93.38,99.99714285714286,92.92666666666666,93.67
470,471,10.343254089355469,0.01,0.04908984245913369,98.54571428571428,90.14,100.0,92.64,93.39,100.0,93.11333333333334,93.67999999999999
471,472,10.524928092956543,0.01,0.050661134561470575,98.40285714285714,87.86,100.0,93.01333333333334,93.35,99.99714285714286,93.13333333333334,93.67999999999999
472,473,10.431350946426392,0.01,0.05461427441239357,98.2942857142857,89.4,100.0,93.02666666666667,93.38,100.0,93.14666666666666,93.69
473,474,10.390687227249146,0.01,0.05242010156171662,98.40857142857142,89.41,100.0,93.01333333333334,93.38,100.0,92.97999999999999,93.72
474,475,10.399715423583984,0.01,0.053615209438119614,98.32571428571428,89.46,99.99714285714286,92.87333333333333,93.38,100.0,93.14,93.69
475,476,10.474656105041504,0.01,0.05366339117661118,98.42,89.68,99.99714285714286,92.97333333333333,93.39,100.0,93.07333333333332,93.67999999999999
476,477,10.464763164520264,0.01,0.04811548691221646,98.5657142857143,89.51,99.99428571428571,93.12666666666667,93.37,100.0,92.98666666666666,93.67
477,478,10.349023580551147,0.01,0.053501499715447424,98.33428571428571,90.11,100.0,93.01333333333334,93.4,99.99714285714286,93.24666666666667,93.66
478,479,10.48187518119812,0.01,0.05239944928543908,98.39142857142858,89.14,100.0,92.90666666666667,93.38,100.0,93.06666666666666,93.65
479,480,10.443208932876587,0.01,0.04734070348867348,98.56285714285714,89.27000000000001,100.0,92.87333333333333,93.39,100.0,93.10000000000001,93.63
480,481,10.459562063217163,0.01,0.04864118021641459,98.47428571428571,89.94,99.99714285714286,93.08,93.4,100.0,93.15333333333334,93.64
481,482,10.448530197143555,0.01,0.05203833980390004,98.33142857142857,89.03999999999999,99.99714285714286,92.92666666666666,93.39,100.0,93.10666666666667,93.65
482,483,10.342880010604858,0.01,0.052287004994494575,98.41142857142857,88.94999999999999,100.0,92.74,93.4,100.0,92.86,93.63
483,484,10.767343521118164,0.01,0.04565346120883312,98.63714285714286,88.96,99.99714285714286,93.03333333333333,93.39,100.0,93.12,93.64
484,485,10.405887603759766,0.01,0.05325494474438684,98.37714285714286,89.79,100.0,92.88666666666666,93.39,99.99714285714286,93.16,93.64
485,486,10.302323341369629,0.01,0.05053058968314103,98.4857142857143,89.48,99.99714285714286,93.0,93.42,100.0,93.2,93.65
486,487,10.38745903968811,0.01,0.05138768360614777,98.48285714285714,88.85,99.99714285714286,93.14666666666666,93.39,99.99714285714286,93.32666666666667,93.63
487,488,10.477249383926392,0.01,0.04978601158655115,98.41142857142857,88.98,100.0,93.00666666666667,93.39,100.0,93.30000000000001,93.62
488,489,10.522113800048828,0.01,0.05450208868895258,98.25142857142856,89.16,99.99714285714286,92.81333333333333,93.38,100.0,93.14,93.61
489,490,10.401883125305176,0.01,0.0509035528031843,98.38857142857142,89.56,99.99714285714286,92.91333333333334,93.39,100.0,93.18666666666667,93.61
490,491,10.398555278778076,0.01,0.044005603180612834,98.75142857142856,88.83,99.99714285714286,93.0,93.37,99.99714285714286,93.10666666666667,93.60000000000001
491,492,10.362268686294556,0.01,0.0572567810194833,98.20571428571428,89.12,100.0,92.97999999999999,93.36,100.0,93.22,93.57
492,493,10.390040636062622,0.01,0.05123408589182155,98.37714285714286,88.37,99.99714285714286,92.93333333333334,93.37,99.99714285714286,93.02666666666667,93.55
493,494,10.409216165542603,0.01,0.052485287117958065,98.48285714285714,89.68,99.99428571428571,92.98666666666666,93.37,100.0,93.28666666666666,93.55
494,495,10.49629545211792,0.01,0.055533105932814734,98.2942857142857,90.2,99.99714285714286,92.76666666666667,93.38,100.0,93.22,93.53
495,496,10.465964555740356,0.01,0.04744464570305177,98.63714285714286,89.31,99.99428571428571,92.96,93.37,100.0,93.14666666666666,93.54
496,497,10.411577701568604,0.01,0.05054085430843489,98.49428571428571,89.4,99.99714285714286,93.06,93.39,100.0,93.06,93.54
497,498,10.43465781211853,0.01,0.05041308718068259,98.42,89.36,100.0,92.98666666666666,93.38,100.0,93.06,93.54
498,499,10.453813314437866,0.01,0.045543729097502574,98.63142857142857,90.24,100.0,93.02666666666667,93.42,99.99714285714286,93.04,93.53
499,500,10.456464290618896,0.01,0.049461366793300425,98.44000000000001,89.41,99.99714285714286,93.12,93.39,100.0,93.07333333333332,93.56
500,501,10.425093173980713,0.01,0.04764074605447905,98.52285714285715,90.41,100.0,92.88666666666666,93.38,100.0,93.08,93.54
501,502,10.559240579605103,0.01,0.0532150151695524,98.35428571428572,88.69,100.0,93.01333333333334,93.39,100.0,93.12666666666667,93.56
502,503,10.305121660232544,0.01,0.05390049273286547,98.38,88.46000000000001,100.0,93.16666666666666,93.38,100.0,93.23333333333333,93.55
503,504,10.747677564620972,0.01,0.04950411684002195,98.37714285714286,89.62,100.0,92.91333333333334,93.38,100.0,93.28,93.55
504,505,10.416890859603882,0.01,0.04683990490095956,98.61428571428571,88.06,99.99714285714286,93.06,93.38,100.0,93.06,93.57
505,506,10.38827133178711,0.01,0.05632085867588009,98.32857142857144,89.44,99.99714285714286,92.9,93.37,100.0,93.08,93.56
506,507,10.357927322387695,0.01,0.04677740852167564,98.5,89.73,99.99428571428571,92.94666666666667,93.36,100.0,93.16,93.57
507,508,10.373490810394287,0.01,0.05186629125390734,98.40285714285714,89.73,99.99714285714286,93.13333333333334,93.36,100.0,93.09333333333333,93.58999999999999
508,509,10.39725136756897,0.01,0.055675166269711085,98.28,90.34,100.0,93.01333333333334,93.36,100.0,93.14666666666666,93.60000000000001
509,510,10.516805171966553,0.01,0.045618707899536405,98.5657142857143,89.53999999999999,99.99714285714286,92.86666666666666,93.35,100.0,93.02666666666667,93.58999999999999
510,511,10.502793550491333,0.01,0.05025166322844369,98.52285714285715,90.57,100.0,92.99333333333333,93.35,100.0,93.04,93.58999999999999
511,512,10.454201459884644,0.01,0.04873062381659235,98.47142857142858,89.25999999999999,99.99714285714286,92.96666666666667,93.35,100.0,93.05333333333333,93.61
512,513,10.522806406021118,0.01,0.05023178473200117,98.47428571428571,88.96,100.0,92.98666666666666,93.35,100.0,93.34666666666666,93.58999999999999
513,514,10.48844289779663,0.01,0.049837569485817634,98.45142857142856,89.42,100.0,93.0,93.35,100.0,93.03333333333333,93.62
514,515,10.364010572433472,0.01,0.05021557238783155,98.46571428571428,89.82,100.0,92.88,93.38,99.99714285714286,93.36,93.58999999999999
515,516,10.567304611206055,0.01,0.050316294889364926,98.39142857142858,89.75,99.99428571428571,92.93333333333334,93.37,100.0,93.22,93.60000000000001
516,517,10.66027569770813,0.01,0.051914176205226356,98.42857142857143,90.53999999999999,99.99714285714286,92.91333333333334,93.37,99.99714285714286,93.09333333333333,93.62
517,518,10.440300464630127,0.01,0.04971896537286895,98.50571428571429,89.84,99.99714285714286,93.06,93.39,99.99428571428571,93.08666666666666,93.62
518,519,10.410327434539795,0.01,0.0505354578686612,98.46857142857142,89.44,99.99714285714286,92.96,93.37,100.0,93.23333333333333,93.61
519,520,10.381081581115723,0.01,0.057279069805145265,98.31714285714285,90.71000000000001,99.99714285714286,93.10000000000001,93.4,100.0,92.92666666666666,93.62
520,521,10.391726970672607,0.01,0.04718160245759147,98.55428571428571,89.46,99.99428571428571,92.85333333333334,93.39,100.0,93.31333333333333,93.61
521,522,10.154597043991089,0.01,0.05455583114198276,98.31428571428572,90.08,99.99714285714286,92.92666666666666,93.39,100.0,93.32666666666667,93.60000000000001
522,523,10.43176007270813,0.01,0.0459968914853675,98.61999999999999,88.94999999999999,99.99142857142857,93.03333333333333,93.38,100.0,93.16,93.64
523,524,10.496155738830566,0.01,0.0544379212634904,98.28,88.51,99.99428571428571,92.78666666666666,93.38,100.0,93.22666666666667,93.66
524,525,10.520956993103027,0.01,0.05013514618618148,98.48285714285714,88.31,100.0,92.94,93.37,100.0,93.12,93.65
525,526,10.411677360534668,0.01,0.05169003932986941,98.42285714285714,90.25,100.0,93.08666666666666,93.41000000000001,100.0,93.10666666666667,93.63
526,527,10.462776184082031,0.01,0.04664538369689669,98.60285714285715,89.74,100.0,93.00666666666667,93.39,100.0,93.0,93.64
527,528,10.330563306808472,0.01,0.048138104030064174,98.51142857142857,89.77000000000001,100.0,92.95333333333333,93.38,100.0,93.17999999999999,93.63
528,529,10.47833251953125,0.01,0.052247732119049345,98.38,89.29,100.0,93.10000000000001,93.37,99.99714285714286,93.32666666666667,93.61
529,530,10.455816268920898,0.01,0.05366959640298571,98.32285714285715,89.36,99.99428571428571,92.91333333333334,93.37,100.0,93.05333333333333,93.63
530,531,10.451959609985352,0.01,0.052402726718357634,98.42285714285714,89.9,99.99714285714286,93.10000000000001,93.39,100.0,93.22666666666667,93.62
531,532,10.458269119262695,0.01,0.0534116883959089,98.36857142857143,89.27000000000001,99.99714285714286,93.13333333333334,93.39,100.0,93.22666666666667,93.62
532,533,10.51917576789856,0.01,0.05130394734995706,98.40857142857142,88.47,99.99714285714286,92.97999999999999,93.39,100.0,93.19333333333333,93.63
533,534,10.45915937423706,0.01,0.04682376225846154,98.56,88.78,99.99714285714286,93.27333333333333,93.39,99.99714285714286,93.04,93.64
534,535,10.415884494781494,0.01,0.04971553878613881,98.44285714285715,89.12,99.99714285714286,93.08,93.39,100.0,93.08,93.61
535,536,10.540969133377075,0.01,0.04868653100239379,98.53714285714285,89.64999999999999,99.99714285714286,92.89333333333335,93.37,100.0,93.15333333333334,93.63
536,537,10.296143293380737,0.01,0.050709440115519935,98.49714285714286,89.3,100.0,93.02666666666667,93.38,100.0,93.26666666666667,93.61
537,538,10.386700630187988,0.01,0.04802261150053569,98.41142857142857,90.02,99.99714285714286,93.10000000000001,93.36,99.99714285714286,93.22666666666667,93.58999999999999
538,539,10.551106452941895,0.01,0.05170220593810081,98.45142857142856,89.64,99.99142857142857,93.06,93.39,100.0,93.20666666666668,93.64
539,540,10.397642374038696,0.01,0.05376576630217689,98.37714285714286,90.19,99.99714285714286,93.19333333333333,93.39,100.0,93.44666666666667,93.61
540,541,10.363756656646729,0.01,0.051822408203567774,98.35428571428572,89.23,99.99714285714286,93.03333333333333,93.39,99.99714285714286,93.16,93.62
541,542,10.497320652008057,0.01,0.05544353862404823,98.25714285714285,88.96,99.99714285714286,92.79333333333334,93.39,99.99428571428571,92.98666666666666,93.63
542,543,10.373188018798828,0.01,0.05220513793400356,98.40571428571428,89.83,99.99428571428571,93.08,93.38,100.0,93.32000000000001,93.61
543,544,10.48745322227478,0.01,0.051603765177726746,98.43142857142857,88.73,100.0,92.95333333333333,93.37,100.0,93.01333333333334,93.63
544,545,10.287766695022583,0.01,0.05337902788668871,98.38857142857142,89.03,100.0,92.94666666666667,93.37,100.0,93.19333333333333,93.65
545,546,10.48398470878601,0.01,0.04751487055612462,98.54571428571428,89.14999999999999,99.99714285714286,92.89333333333335,93.37,100.0,93.17999999999999,93.65
546,547,10.467029094696045,0.01,0.04684846922244344,98.50857142857143,89.60000000000001,99.99714285714286,93.04,93.37,100.0,93.23333333333333,93.66
547,548,10.47642207145691,0.01,0.05029769905422415,98.39714285714287,89.42999999999999,100.0,93.09333333333333,93.37,99.99714285714286,93.27333333333333,93.65
548,549,10.739588499069214,0.01,0.0550097784101963,98.35428571428572,88.99000000000001,99.99714285714286,92.98666666666666,93.39,100.0,93.02,93.66
549,550,10.418165683746338,0.01,0.04951946923477309,98.48,89.64,100.0,93.0,93.37,100.0,93.02,93.64
550,551,10.504164934158325,0.01,0.05367644612448556,98.4,89.35,100.0,93.04666666666667,93.39,100.0,93.14,93.65
551,552,10.424497127532959,0.01,0.051274859695775166,98.42571428571428,89.59,100.0,93.16,93.36,100.0,93.16,93.65
552,553,10.474668025970459,0.01,0.04721545822109495,98.45714285714286,89.63,100.0,93.10000000000001,93.38,100.0,93.10000000000001,93.65
553,554,10.464973449707031,0.01,0.04638376721910068,98.56857142857143,88.92,100.0,93.08666666666666,93.38,100.0,93.17999999999999,93.62
554,555,10.442819356918335,0.01,0.04715181460444416,98.60285714285715,89.68,99.99428571428571,92.89333333333335,93.39,100.0,93.12,93.58999999999999
555,556,10.404865741729736,0.01,0.049801799370561325,98.40857142857142,89.87,100.0,93.04,93.4,100.0,93.19333333333333,93.61
556,557,10.369672298431396,0.01,0.048214925826447354,98.51714285714286,90.09,100.0,92.84,93.41000000000001,100.0,93.28,93.63
557,558,10.550238370895386,0.01,0.05295770007542201,98.36571428571429,88.99000000000001,99.99428571428571,92.92666666666666,93.41000000000001,100.0,93.34,93.58999999999999
558,559,10.494203329086304,0.01,0.054016974071945466,98.32857142857144,89.61,99.99714285714286,93.10000000000001,93.41000000000001,99.99142857142857,93.17999999999999,93.58999999999999
559,560,10.42516303062439,0.01,0.05492328438247953,98.37142857142858,89.53,99.99714285714286,93.09333333333333,93.41000000000001,99.99714285714286,93.32000000000001,93.61
560,561,10.286121129989624,0.01,0.045763990094832015,98.59714285714286,89.3,99.99714285714286,93.16666666666666,93.41000000000001,100.0,93.21333333333334,93.62
561,562,10.498859405517578,0.01,0.056034747114138944,98.28,90.14999999999999,99.99428571428571,93.05333333333333,93.41000000000001,99.99714285714286,93.31333333333333,93.64
562,563,10.387871026992798,0.01,0.045940352350686275,98.52,88.44,100.0,93.13333333333334,93.42,100.0,93.17333333333333,93.64
563,564,10.429368257522583,0.01,0.05031245915378843,98.41142857142857,89.08,100.0,92.97333333333333,93.41000000000001,100.0,93.20666666666668,93.62
564,565,10.404192924499512,0.01,0.045280921352761135,98.71428571428571,90.03999999999999,99.99142857142857,93.2,93.41000000000001,100.0,93.24666666666667,93.61
565,566,10.4877188205719,0.01,0.047684436612044065,98.52857142857144,89.47,99.99714285714286,93.02,93.4,100.0,93.32666666666667,93.60000000000001
566,567,10.452889680862427,0.01,0.04694710936439889,98.58857142857143,90.03,100.0,92.98666666666666,93.4,100.0,93.24666666666667,93.62
567,568,10.434548616409302,0.01,0.05057309820481709,98.45428571428572,90.16999999999999,100.0,92.96,93.4,100.0,93.11333333333334,93.62
