,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
338,339,6.869016170501709,0.01,0.03163051525479869,49.143157894736845,66.28,67.96,49.97684210526316,71.32,71.89999999999999,49.97684210526316,71.32,72.03
339,340,6.693744421005249,0.01,0.03590849016379369,48.98105263157895,65.36,67.52,49.97263157894737,70.44,71.89999999999999,49.98736842105263,70.39999999999999,72.05
340,341,6.680430889129639,0.01,0.033794187517856296,48.99578947368421,65.56,67.08,49.97263157894737,70.76,71.88,49.98736842105263,70.19999999999999,72.02
341,342,6.76333475112915,0.01,0.03433021668070241,49.037894736842105,65.64,67.36,49.97684210526316,70.6,71.87,49.985263157894735,70.64,72.07000000000001
342,343,6.741387128829956,0.01,0.03496952233314514,48.96842105263158,67.24,67.91,49.97894736842105,70.88,71.88,49.98315789473684,70.6,72.04
343,344,6.77543830871582,0.01,0.03330334379422037,49.07157894736842,66.92,67.44,49.97684210526316,70.44,71.94,49.99157894736842,70.67999999999999,72.04
344,345,6.837874412536621,0.01,0.03750462984301542,48.915789473684214,66.4,67.05,49.98315789473684,70.36,71.96000000000001,49.98315789473684,70.67999999999999,72.03
345,346,6.7982237339019775,0.01,0.03378185787546007,49.04842105263158,66.4,67.58,49.97894736842105,71.44,71.96000000000001,49.97684210526316,70.36,72.00999999999999
346,347,6.672248125076294,0.01,0.034551519359726654,49.02315789473684,66.2,66.64999999999999,49.97684210526316,71.24000000000001,71.95,49.98947368421053,70.88,72.05
347,348,6.770068883895874,0.01,0.03539720204848992,49.03368421052632,66.75999999999999,68.11,49.96421052631579,70.36,71.96000000000001,49.97684210526316,70.96000000000001,72.05
348,349,6.672290086746216,0.01,0.03564594073232852,48.99578947368421,67.12,68.08999999999999,49.96631578947369,70.8,71.96000000000001,49.97473684210526,70.19999999999999,72.03
349,350,6.822774410247803,0.01,0.02975723744975893,49.206315789473685,67.16,68.17999999999999,49.97263157894737,71.24000000000001,72.02,49.98315789473684,71.16,72.05
350,351,6.7144834995269775,0.01,0.033982043631610115,49.01473684210526,65.8,67.96,49.985263157894735,70.67999999999999,72.05,49.99368421052632,71.32,72.02
351,352,6.73061990737915,0.01,0.031212877990305424,49.12210526315789,66.96,68.22,49.97052631578948,70.8,72.04,49.98315789473684,70.6,72.0
352,353,6.738585948944092,0.01,0.03105882957169884,49.12842105263158,65.4,67.49000000000001,49.985263157894735,70.72,72.05,49.98315789473684,70.76,72.0
353,354,6.753405332565308,0.01,0.03825821729765127,48.96842105263158,65.48,66.97999999999999,49.97684210526316,70.64,72.00999999999999,49.98315789473684,71.48,71.99
354,355,6.7305006980896,0.01,0.034978625351504276,49.037894736842105,65.72,67.44,49.97894736842105,71.24000000000001,71.99,49.97894736842105,71.39999999999999,71.95
355,356,6.722819805145264,0.01,0.03442821246354204,49.08,66.32000000000001,66.97,49.97684210526316,70.52000000000001,72.0,49.98315789473684,71.36,71.99
356,357,6.7547736167907715,0.01,0.030655006600053686,49.16,65.75999999999999,67.28,49.98947368421053,71.24000000000001,71.98,49.98947368421053,70.92,71.97
357,358,6.799694776535034,0.01,0.033433904007234075,49.06947368421052,66.47999999999999,68.07,49.97473684210526,70.24000000000001,71.98,49.98736842105263,71.32,72.0
358,359,6.682778835296631,0.01,0.03518433485313466,49.02736842105263,67.16,68.0,49.97052631578948,71.08,72.02,49.98105263157895,71.8,71.93
359,360,6.700364351272583,0.01,0.027886781275899785,49.2378947368421,66.84,68.12,49.97894736842105,70.84,72.00999999999999,49.98105263157895,70.32000000000001,71.91
360,361,6.777942419052124,0.01,0.0344272413536122,49.054736842105264,66.28,67.12,49.98105263157895,70.88,72.02,49.98947368421053,71.8,71.95
361,362,6.705029487609863,0.01,0.03184974984714859,49.124210526315785,66.03999999999999,67.99,49.98105263157895,71.24000000000001,72.03,49.98736842105263,71.04,72.0
362,363,6.782010793685913,0.01,0.03302733094566747,49.08210526315789,66.47999999999999,67.83,49.97473684210526,71.2,72.05,49.98947368421053,70.19999999999999,72.0
363,364,6.671078205108643,0.01,0.031500773869846996,49.13473684210526,65.84,67.77,49.98736842105263,70.16,72.06,49.97473684210526,70.12,72.08
364,365,6.864773511886597,0.01,0.029924654579319452,49.17894736842105,66.12,67.74,49.97684210526316,70.12,72.06,49.98105263157895,71.12,72.09
365,366,6.69416356086731,0.01,0.0328609312305325,49.08210526315789,66.8,68.22,49.97473684210526,71.84,72.08,49.97684210526316,70.19999999999999,72.11
366,367,6.736025810241699,0.01,0.031009229663171267,49.18526315789474,65.92,67.97999999999999,49.97894736842105,71.0,72.08,49.98947368421053,71.24000000000001,72.09
367,368,6.673890590667725,0.01,0.03525587311387062,49.04842105263158,64.84,67.75999999999999,49.97263157894737,70.72,72.09,49.985263157894735,70.24000000000001,72.09
368,369,6.634641170501709,0.01,0.029079659413663965,49.22105263157895,66.03999999999999,68.08,49.985263157894735,70.96000000000001,72.09,49.98736842105263,70.16,72.11999999999999
369,370,6.722270488739014,0.01,0.028802714165574627,49.1621052631579,66.88,67.94,49.97473684210526,71.16,72.07000000000001,49.97894736842105,70.56,72.14
370,371,6.760179042816162,0.01,0.03141099081164912,49.11157894736842,66.4,67.88,49.97684210526316,70.8,72.1,49.97894736842105,70.64,72.14
371,372,6.725874423980713,0.01,0.032648242226556726,49.08421052631579,65.48,68.0,49.98105263157895,71.39999999999999,72.1,49.97894736842105,70.56,72.11999999999999
372,373,6.73307466506958,0.01,0.032617899301804996,49.1621052631579,65.36,67.10000000000001,49.97263157894737,71.08,72.1,49.98736842105263,71.2,72.11999999999999
373,374,6.7020018100738525,0.01,0.0369102057967531,48.96421052631579,66.8,67.88,49.97473684210526,70.8,72.16,49.98315789473684,70.0,72.11999999999999
374,375,6.7857348918914795,0.01,0.03528176382293827,49.05894736842105,66.60000000000001,67.69,49.97894736842105,71.16,72.13000000000001,49.98315789473684,70.67999999999999,72.09
375,376,6.763088703155518,0.01,0.03135723786291323,49.08631578947368,65.84,67.33,49.96631578947369,71.04,72.16,49.97684210526316,71.16,72.08
376,377,6.807685613632202,0.01,0.029799816062575892,49.18315789473684,66.64,67.57,49.97052631578948,70.39999999999999,72.17,49.97473684210526,71.08,72.09
377,378,6.65922737121582,0.01,0.034391743368380946,49.05263157894737,66.92,67.62,49.98105263157895,70.72,72.16,49.99157894736842,70.36,72.1
378,379,6.7766900062561035,0.01,0.03315726530144089,49.077894736842104,65.88000000000001,67.04,49.97684210526316,70.19999999999999,72.16,49.98736842105263,71.2,72.1
379,380,6.716973781585693,0.01,0.03401210212691834,49.03578947368421,65.8,67.32000000000001,49.97473684210526,71.84,72.11999999999999,49.97894736842105,71.08,72.09
380,381,6.845289707183838,0.01,0.03358320343651269,49.08842105263158,65.88000000000001,67.24,49.95789473684211,69.84,72.11999999999999,49.97894736842105,70.67999999999999,72.05
381,382,6.649443864822388,0.01,0.03758953514852022,48.96,65.4,67.16,49.99157894736842,70.32000000000001,72.16,49.98947368421053,70.84,72.07000000000001
382,383,6.738688230514526,0.01,0.034134619597698514,49.03578947368421,66.36,67.73,49.97263157894737,70.44,72.15,49.97894736842105,70.19999999999999,72.09
383,384,6.906531572341919,0.01,0.033050776706557525,49.09684210526316,67.16,67.74,49.98315789473684,71.28,72.14,49.985263157894735,70.24000000000001,72.1
384,385,6.685115337371826,0.01,0.0391258905787217,48.91368421052631,65.72,67.5,49.97894736842105,71.0,72.11999999999999,49.985263157894735,69.84,71.99
385,386,6.700291872024536,0.01,0.02923602262045208,49.18526315789474,65.24,66.77,49.97473684210526,70.84,72.13000000000001,49.98315789473684,71.12,72.00999999999999
386,387,6.708909749984741,0.01,0.03524009287388701,49.06947368421052,66.0,67.46,49.98105263157895,71.56,72.1,49.99368421052632,70.52000000000001,72.00999999999999
387,388,6.780414819717407,0.01,0.03388329959449015,49.04,65.12,67.58,49.97684210526316,71.36,72.11999999999999,49.98736842105263,70.39999999999999,72.03
388,389,6.845807790756226,0.01,0.033255782021346846,49.06105263157895,66.47999999999999,67.58999999999999,49.97263157894737,71.04,72.11,49.97473684210526,70.84,71.99
389,390,6.756397008895874,0.01,0.029794509625434874,49.18315789473684,66.12,67.72,49.97052631578948,70.52000000000001,72.11999999999999,49.98736842105263,70.48,72.00999999999999
390,391,6.684115409851074,0.01,0.03334220180856554,49.08210526315789,65.96,67.28,49.97684210526316,70.48,72.13000000000001,49.97473684210526,71.39999999999999,72.04
391,392,6.67486310005188,0.01,0.03146873151565853,49.07157894736842,67.32000000000001,68.49,49.985263157894735,71.32,72.16,49.98947368421053,71.39999999999999,72.02
392,393,6.772562742233276,0.01,0.03449089449824471,49.05052631578947,66.16,67.25999999999999,49.96842105263158,71.24000000000001,72.16,49.985263157894735,70.44,72.0
393,394,6.722240686416626,0.01,0.03511966938878361,49.090526315789475,66.12,68.07,49.97894736842105,71.2,72.16,49.98315789473684,70.72,72.00999999999999
394,395,6.724113702774048,0.01,0.027764102947084528,49.17894736842105,66.36,67.67,49.97684210526316,70.84,72.18,49.98947368421053,70.72,71.99
395,396,6.7312843799591064,0.01,0.02958115086743706,49.164210526315784,66.88,68.08999999999999,49.985263157894735,70.96000000000001,72.2,49.98315789473684,71.04,72.00999999999999
396,397,6.755648612976074,0.01,0.03326383110410289,49.08631578947368,65.72,67.34,49.97684210526316,70.76,72.18,49.985263157894735,71.12,72.05
397,398,6.58933162689209,0.01,0.029749114452929874,49.21052631578947,65.92,67.17,49.97263157894737,71.04,72.18,49.98315789473684,71.48,71.99
398,399,6.707732915878296,0.01,0.03281254613054426,49.08631578947368,65.96,67.39,49.98947368421053,71.28,72.16,49.98315789473684,71.08,72.03
399,400,6.758627891540527,0.01,0.030566994997702147,49.143157894736845,66.72,67.09,49.97473684210526,71.2,72.18,49.985263157894735,70.76,72.06
400,401,6.732395172119141,0.01,0.030648484667351372,49.1578947368421,65.36,66.73,49.97052631578948,71.08,72.19,49.97684210526316,71.12,72.05
401,402,6.710352659225464,0.01,0.03315785147453609,49.08842105263158,65.72,67.29,49.97894736842105,70.44,72.22,49.98105263157895,71.6,72.08
402,403,6.757566452026367,0.01,0.03519816963374615,49.05263157894737,66.0,67.25999999999999,49.97473684210526,70.76,72.18,49.97894736842105,71.28,72.02
403,404,6.824298620223999,0.01,0.03392260943180636,49.067368421052635,65.75999999999999,67.86999999999999,49.97894736842105,70.8,72.19,49.98315789473684,71.72,72.03
404,405,6.671564102172852,0.01,0.03482402877054716,49.04,67.08,67.29,49.97263157894737,70.76,72.21,49.98315789473684,71.32,72.02
405,406,6.896580457687378,0.01,0.030390751143505697,49.120000000000005,66.92,66.79,49.96842105263158,70.39999999999999,72.2,49.985263157894735,70.76,72.00999999999999
406,407,6.684156179428101,0.01,0.033909097081422805,49.090526315789475,65.88000000000001,67.39,49.97894736842105,70.08,72.21,49.97263157894737,71.48,72.02
407,408,6.7261645793914795,0.01,0.028922877509656705,49.22736842105263,66.32000000000001,67.64,49.98105263157895,70.8,72.2,49.98105263157895,70.8,72.0
408,409,6.659446716308594,0.01,0.02928168562336972,49.1621052631579,66.64,67.54,49.97894736842105,71.32,72.23,49.99368421052632,70.28,72.04
409,410,6.710930824279785,0.01,0.031318175622899284,49.14947368421053,65.2,67.46,49.97684210526316,70.32000000000001,72.24000000000001,49.98315789473684,70.72,72.03
410,411,6.682162284851074,0.01,0.030593102519135724,49.130526315789474,67.72,67.86999999999999,49.97263157894737,70.64,72.25,49.97473684210526,70.44,72.00999999999999
411,412,6.825957298278809,0.01,0.033774847996548604,49.06526315789474,65.88000000000001,68.08,49.97052631578948,70.96000000000001,72.28999999999999,49.97894736842105,70.96000000000001,71.99
412,413,6.71804404258728,0.01,0.03202604627075948,49.11578947368421,66.32000000000001,67.15,49.97894736842105,71.6,72.27,49.985263157894735,70.6,72.00999999999999
413,414,6.699365139007568,0.01,0.031144878373020574,49.08842105263158,65.28,67.06,49.97263157894737,71.48,72.25,49.97894736842105,71.24000000000001,72.0
414,415,6.699424505233765,0.01,0.028442159156658146,49.18736842105263,65.88000000000001,67.92,49.98736842105263,70.64,72.27,49.985263157894735,71.04,71.99
415,416,6.728010892868042,0.01,0.03298442800609689,49.11578947368421,67.4,68.03,49.97894736842105,70.16,72.28,49.98105263157895,70.8,72.00999999999999
416,417,6.744541168212891,0.01,0.03231602119270124,49.05894736842105,66.08000000000001,67.28,49.98105263157895,71.52,72.25,49.98736842105263,71.48,71.99
417,418,6.754363536834717,0.01,0.03251904961545216,49.06947368421052,67.08,67.46,49.98736842105263,70.72,72.24000000000001,49.99157894736842,71.0,72.0
418,419,6.687456369400024,0.01,0.03728463481915625,48.974736842105266,66.2,67.51,49.97894736842105,71.8,72.24000000000001,49.985263157894735,71.52,71.99
419,420,6.80776309967041,0.01,0.031460600510082745,49.1621052631579,66.64,67.66,49.98947368421053,71.72,72.24000000000001,49.98736842105263,70.24000000000001,71.98
420,421,6.793301820755005,0.01,0.03458630987307743,49.08631578947368,65.75999999999999,68.34,49.98105263157895,71.2,72.25,49.98736842105263,70.67999999999999,71.97
421,422,6.682665586471558,0.01,0.03035254421485098,49.19789473684211,66.92,67.62,49.96631578947369,70.92,72.28,49.97263157894737,70.12,72.0
422,423,6.645792722702026,0.01,0.030931770838718665,49.14947368421053,66.75999999999999,67.05,49.97894736842105,70.36,72.27,49.98315789473684,71.6,72.02
423,424,6.76497220993042,0.01,0.029058090641937758,49.21473684210526,65.12,67.41,49.985263157894735,71.2,72.28999999999999,49.98736842105263,71.32,72.03
424,425,6.819917440414429,0.01,0.03307767422458059,49.113684210526316,66.92,68.12,49.96842105263158,70.92,72.26,49.97684210526316,70.19999999999999,72.07000000000001
425,426,6.780698537826538,0.01,0.03384426298659099,49.03157894736842,66.36,68.10000000000001,49.97894736842105,70.76,72.25,49.98105263157895,71.52,72.1
426,427,6.734560966491699,0.01,0.03227195047547943,49.08210526315789,65.60000000000001,67.56,49.97473684210526,70.8,72.24000000000001,49.985263157894735,71.52,72.06
427,428,6.7575719356536865,0.01,0.02838565569865076,49.21473684210526,67.32000000000001,67.53,49.96631578947369,70.64,72.23,49.98315789473684,71.16,72.08
428,429,6.733894109725952,0.01,0.02864377968499535,49.229473684210525,65.32,67.42,49.97684210526316,71.44,72.25,49.98947368421053,70.8,72.08
429,430,6.71979832649231,0.01,0.03189884950424496,49.07157894736842,66.67999999999999,67.97999999999999,49.98105263157895,70.48,72.25,49.98315789473684,70.64,72.07000000000001
430,431,6.781616926193237,0.01,0.02609267881512642,49.311578947368425,65.8,67.69,49.96842105263158,71.08,72.23,49.98315789473684,71.72,72.11
431,432,6.8536341190338135,0.01,0.026799398977976098,49.269473684210524,66.0,67.02,49.96631578947369,71.44,72.18,49.98315789473684,71.08,72.08
432,433,6.656462907791138,0.01,0.031540536439418794,49.13894736842106,66.64,67.7,49.98315789473684,70.96000000000001,72.24000000000001,49.98315789473684,70.48,72.1
433,434,6.717527627944946,0.01,0.03008662809180586,49.15157894736842,66.92,68.58,49.98947368421053,70.48,72.23,49.97684210526316,71.12,72.08
434,435,6.745977401733398,0.01,0.03365077529926049,49.06315789473684,65.8,67.08,49.97894736842105,71.0,72.23,49.98947368421053,70.6,72.07000000000001
435,436,6.639468431472778,0.01,0.033883390113554505,49.05684210526316,66.52,67.9,49.97684210526316,70.72,72.24000000000001,49.97894736842105,71.08,72.09
436,437,6.709370374679565,0.01,0.028987378054543544,49.2021052631579,65.8,67.04,49.97052631578948,70.84,72.24000000000001,49.98105263157895,71.0,72.14
437,438,6.8063435554504395,0.01,0.02590850390656606,49.26105263157895,66.36,67.61,49.985263157894735,71.72,72.19,49.97684210526316,70.76,72.16
438,439,6.760650157928467,0.01,0.028458833474391387,49.21684210526316,65.88000000000001,67.66,49.985263157894735,71.36,72.2,49.98947368421053,69.84,72.14
439,440,6.69673752784729,0.01,0.032910840687626286,49.153684210526315,65.8,67.17,49.98736842105263,70.44,72.2,49.985263157894735,71.8,72.19
440,441,6.798413038253784,0.01,0.032708464541874434,49.11578947368421,65.44,66.97,49.97684210526316,70.52000000000001,72.16,49.98736842105263,71.08,72.17
441,442,6.748546361923218,0.01,0.032697382266897904,49.05894736842105,66.08000000000001,67.33,49.97684210526316,70.96000000000001,72.16,49.98315789473684,70.12,72.18
442,443,6.733118534088135,0.01,0.031557113049845945,49.10947368421053,66.56,66.67999999999999,49.97894736842105,71.56,72.18,49.98736842105263,71.72,72.2
443,444,6.77338981628418,0.01,0.03305327158931055,49.08421052631579,65.8,67.25999999999999,49.97894736842105,71.0,72.17,49.97894736842105,70.84,72.21
444,445,6.825385093688965,0.01,0.031259192750328464,49.09684210526316,65.8,67.47,49.98105263157895,71.24000000000001,72.16,49.97684210526316,70.36,72.23
445,446,6.703472137451172,0.01,0.02999486946792979,49.16,65.72,66.91,49.98105263157895,71.08,72.19,49.99157894736842,70.76,72.22
446,447,6.746228218078613,0.01,0.029676254382690316,49.1621052631579,65.64,67.47999999999999,49.98736842105263,70.56,72.21,49.98315789473684,70.64,72.27
447,448,6.746809482574463,0.01,0.03180498320052498,49.13473684210526,65.75999999999999,67.36,49.97684210526316,70.16,72.19,49.97894736842105,70.76,72.26
448,449,6.753193140029907,0.01,0.03240466377546913,49.15578947368421,65.88000000000001,67.56,49.97263157894737,71.32,72.2,49.98105263157895,70.92,72.2
449,450,6.745347738265991,0.01,0.030941347598402124,49.14736842105263,65.28,67.63,49.97894736842105,70.44,72.21,49.98736842105263,70.8,72.18
450,451,6.691073656082153,0.01,0.02945784551814983,49.1621052631579,64.92,66.19,49.97473684210526,70.19999999999999,72.2,49.98315789473684,71.32,72.17
451,452,6.722059011459351,0.01,0.03363988387725855,49.09473684210526,65.2,67.82000000000001,49.98105263157895,70.56,72.16,49.98947368421053,71.72,72.11999999999999
452,453,6.729217052459717,0.01,0.03185702626140494,49.17263157894737,66.88,67.36999999999999,49.97684210526316,71.2,72.2,49.985263157894735,70.92,72.15
453,454,6.762341737747192,0.01,0.03131287144422531,49.143157894736845,66.44,67.24,49.97894736842105,70.48,72.18,49.985263157894735,72.56,72.15
454,455,6.980387926101685,0.01,0.034457194963881846,49.06105263157895,64.92,66.29,49.98736842105263,71.0,72.19,49.985263157894735,70.56,72.18
455,456,6.936977863311768,0.01,0.03000881622810113,49.17473684210527,64.60000000000001,66.73,49.97684210526316,71.44,72.21,49.98736842105263,70.64,72.16
456,457,6.788737535476685,0.01,0.03116292878044279,49.19578947368421,66.08000000000001,67.15,49.98947368421053,70.88,72.22,49.98947368421053,71.32,72.18
457,458,6.7006165981292725,0.01,0.03038475348078891,49.17052631578947,65.75999999999999,66.67999999999999,49.97894736842105,70.92,72.22,49.985263157894735,70.72,72.16
458,459,6.827637195587158,0.01,0.03310853422001789,49.05263157894737,65.52,66.46,49.97473684210526,70.92,72.24000000000001,49.97894736842105,71.36,72.16
459,460,6.68761420249939,0.01,0.028905836779192874,49.22105263157895,66.03999999999999,67.15,49.97894736842105,70.24000000000001,72.24000000000001,49.98315789473684,70.24000000000001,72.18
460,461,6.710075378417969,0.01,0.02654456896295673,49.26315789473684,66.47999999999999,67.65,49.97894736842105,70.0,72.25,49.98315789473684,71.24000000000001,72.14
461,462,6.827457427978516,0.01,0.03685478121889265,48.97684210526316,66.24,67.28,49.98105263157895,71.39999999999999,72.28,49.985263157894735,71.32,72.1
462,463,6.7756993770599365,0.01,0.032430947269224804,49.08631578947368,65.92,67.5,49.98105263157895,70.67999999999999,72.28999999999999,49.98105263157895,71.2,72.11
463,464,6.7335875034332275,0.01,0.030786419918662624,49.17263157894737,65.28,67.58,49.97473684210526,71.8,72.3,49.98105263157895,70.36,72.13000000000001
464,465,6.727902889251709,0.01,0.028366160503814096,49.25473684210526,66.12,67.75,49.97052631578948,71.12,72.31,49.98315789473684,70.8,72.15
465,466,6.726127862930298,0.01,0.03283112881842412,49.077894736842104,64.8,66.92,49.98105263157895,71.52,72.28999999999999,49.985263157894735,70.44,72.09
466,467,6.675562143325806,0.01,0.031079790276602695,49.18526315789474,65.56,67.03,49.98736842105263,71.6,72.27,49.985263157894735,70.32000000000001,72.11999999999999
467,468,6.7908501625061035,0.01,0.03339460847801284,49.05894736842105,64.84,66.86,49.96842105263158,71.39999999999999,72.28,49.98736842105263,70.88,72.08
468,469,6.732918977737427,0.01,0.02978127287398828,49.21684210526316,65.48,67.25999999999999,49.98105263157895,70.84,72.26,49.98105263157895,70.92,72.07000000000001
469,470,6.8157923221588135,0.01,0.03055806467744865,49.141052631578944,66.67999999999999,67.24,49.98105263157895,71.16,72.25,49.97684210526316,70.88,72.06
470,471,6.656589031219482,0.01,0.033797582006768176,49.07157894736842,65.28,66.92,49.98315789473684,70.8,72.26,49.99368421052632,71.2,72.05
471,472,6.758205413818359,0.01,0.02947522239822306,49.19789473684211,65.32,67.17999999999999,49.98315789473684,71.04,72.24000000000001,49.97894736842105,70.96000000000001,72.03
472,473,6.698068380355835,0.01,0.028233467393368482,49.19578947368421,65.36,67.46,49.98315789473684,70.64,72.26,49.98105263157895,71.52,72.09
473,474,6.746304512023926,0.01,0.03394773018046429,49.06105263157895,65.52,67.91,49.97684210526316,71.0,72.25,49.96421052631579,71.48,72.06
474,475,6.700655221939087,0.01,0.028420885612148988,49.21894736842105,67.32000000000001,67.85,49.98315789473684,71.36,72.26,49.99368421052632,72.08,72.04
475,476,6.789453983306885,0.01,0.028941797573472323,49.21473684210526,66.56,67.35,49.98315789473684,71.39999999999999,72.25,49.98736842105263,71.2,72.05
476,477,6.747607231140137,0.01,0.03078866502046585,49.12210526315789,65.08,67.42,49.98315789473684,70.32000000000001,72.23,49.99578947368421,70.76,72.03
477,478,6.684076547622681,0.01,0.033596122561003035,49.08421052631579,65.72,67.62,49.97894736842105,71.39999999999999,72.23,49.98105263157895,70.76,72.02
478,479,6.776797533035278,0.01,0.031947410350881125,49.153684210526315,65.12,66.91,49.985263157894735,71.2,72.23,49.99157894736842,71.12,72.04
479,480,6.731841802597046,0.01,0.03282866149199636,49.14526315789474,66.2,67.47999999999999,49.97473684210526,70.8,72.21,49.98105263157895,70.6,71.98
480,481,6.811922311782837,0.01,0.026487001190216918,49.25052631578947,65.60000000000001,67.43,49.97263157894737,71.28,72.24000000000001,49.985263157894735,70.28,72.0
481,482,6.914853811264038,0.01,0.029652380501125987,49.193684210526314,65.2,67.30000000000001,49.97473684210526,70.88,72.21,49.98315789473684,70.56,72.03
482,483,6.718970775604248,0.01,0.031328535059800273,49.13894736842106,65.72,67.14,49.97473684210526,70.64,72.2,49.985263157894735,70.44,72.02
483,484,6.6535139083862305,0.01,0.02720140030572289,49.242105263157896,67.04,67.41,49.98105263157895,70.64,72.19,49.98315789473684,70.32000000000001,71.99
484,485,6.785871505737305,0.01,0.030994257724912544,49.14526315789474,65.88000000000001,67.94,49.98105263157895,70.48,72.19,49.98105263157895,70.92,71.96000000000001
485,486,6.650147199630737,0.01,0.027288111470561278,49.25052631578947,66.2,67.02,49.97684210526316,71.2,72.18,49.97894736842105,70.19999999999999,71.96000000000001
486,487,6.74365496635437,0.01,0.030193214709115655,49.13894736842106,65.12,66.47999999999999,49.97473684210526,70.8,72.2,49.98105263157895,71.92,71.95
487,488,6.676056623458862,0.01,0.03403850109890887,49.06105263157895,66.72,67.34,49.98105263157895,70.96000000000001,72.23,49.985263157894735,71.0,71.93
488,489,6.694158554077148,0.01,0.028001008504001716,49.18105263157895,66.0,67.78,49.97894736842105,70.56,72.21,49.985263157894735,71.0,71.94
489,490,6.803107976913452,0.01,0.030074354212221346,49.14947368421053,65.92,67.0,49.98105263157895,71.04,72.24000000000001,49.98315789473684,70.52000000000001,72.00999999999999
490,491,6.699626922607422,0.01,0.033804162959989746,49.08631578947368,66.12,67.44,49.97473684210526,70.48,72.26,49.98736842105263,70.96000000000001,71.98
491,492,6.744471549987793,0.01,0.027044051487508575,49.24,64.96,66.9,49.98105263157895,71.08,72.3,49.97894736842105,70.67999999999999,72.02
492,493,6.810779094696045,0.01,0.030269893436526,49.2021052631579,65.8,67.64,49.96842105263158,70.48,72.28,49.97894736842105,71.72,71.99
493,494,6.77189302444458,0.01,0.027994244484838688,49.22736842105263,66.60000000000001,67.16,49.97052631578948,70.36,72.28999999999999,49.97684210526316,70.96000000000001,71.93
494,495,6.751235008239746,0.01,0.026472681247403748,49.298947368421054,66.08000000000001,67.36999999999999,49.985263157894735,71.56,72.31,49.98736842105263,71.2,71.94
495,496,6.71905517578125,0.01,0.028026392160905036,49.18105263157895,65.60000000000001,67.64,49.98947368421053,71.2,72.25,49.98315789473684,70.67999999999999,71.91
496,497,6.633493900299072,0.01,0.02687533971165356,49.269473684210524,66.92,66.9,49.98105263157895,71.12,72.23,49.98736842105263,70.39999999999999,71.88
497,498,6.673971652984619,0.01,0.029322480071532098,49.24421052631579,65.56,67.23,49.97473684210526,71.44,72.24000000000001,49.97684210526316,71.12,71.87
498,499,6.80506157875061,0.01,0.02815770481824875,49.24842105263158,67.04,67.28,49.98947368421053,70.44,72.22,49.98315789473684,71.36,71.91
499,500,6.8160271644592285,0.01,0.02784610685172834,49.28421052631579,66.2,67.53,49.98736842105263,70.67999999999999,72.23,49.985263157894735,70.96000000000001,71.93
500,501,6.574875354766846,0.01,0.028475771193284736,49.2378947368421,67.08,67.29,49.97473684210526,72.39999999999999,72.22,49.98947368421053,70.96000000000001,71.89999999999999
501,502,6.636661767959595,0.01,0.029457477936932916,49.206315789473685,66.28,67.38,49.96631578947369,71.32,72.23,49.97894736842105,70.6,71.91
502,503,6.77521824836731,0.01,0.03092028232216835,49.12842105263158,65.72,66.36,49.98105263157895,70.39999999999999,72.23,49.98105263157895,70.56,71.92
503,504,6.85944390296936,0.01,0.03014384261652043,49.19157894736842,65.24,67.41,49.97473684210526,71.04,72.24000000000001,49.97684210526316,71.67999999999999,71.89
504,505,6.9191977977752686,0.01,0.027827638866399464,49.22526315789474,64.60000000000001,66.67999999999999,49.97052631578948,71.04,72.21,49.97263157894737,70.92,71.92
505,506,6.641181468963623,0.01,0.03427864224502915,49.05684210526316,66.16,67.42,49.98736842105263,70.24000000000001,72.19,49.98315789473684,71.24000000000001,71.92
506,507,6.751103639602661,0.01,0.029275060129636214,49.21684210526316,66.08000000000001,67.81,49.98105263157895,71.16,72.19,49.98315789473684,70.6,71.89
507,508,6.7247560024261475,0.01,0.03062035237393881,49.11157894736842,65.64,66.93,49.98315789473684,70.28,72.22,49.99368421052632,70.92,71.89999999999999
508,509,6.739246606826782,0.01,0.030669440342250623,49.11157894736842,66.0,67.29,49.98736842105263,70.96000000000001,72.23,49.98947368421053,71.0,71.89999999999999
509,510,6.702258586883545,0.01,0.031718410262975255,49.17473684210527,65.32,66.89,49.98947368421053,70.84,72.21,49.98315789473684,70.08,71.89999999999999
510,511,6.644764423370361,0.01,0.03085623348455288,49.17263157894737,66.67999999999999,67.2,49.97684210526316,70.76,72.22,49.98315789473684,70.92,71.89999999999999
511,512,6.678239107131958,0.01,0.02880838419998947,49.124210526315785,65.28,67.07,49.97894736842105,71.36,72.23,49.98105263157895,70.64,71.89999999999999
512,513,6.612719535827637,0.01,0.032153637785346884,49.10947368421053,67.2,67.78999999999999,49.98315789473684,71.44,72.23,49.985263157894735,71.08,71.93
513,514,6.723052501678467,0.01,0.028330720030477173,49.21052631578947,66.28,67.07,49.985263157894735,69.96,72.22,49.98105263157895,70.92,71.91
514,515,6.688800811767578,0.01,0.02683823702209874,49.294736842105266,65.92,67.0,49.985263157894735,70.96000000000001,72.24000000000001,49.99157894736842,70.04,71.94
515,516,6.6434760093688965,0.01,0.02933474054665942,49.189473684210526,66.60000000000001,68.17999999999999,49.97684210526316,71.2,72.19,49.98315789473684,70.76,71.99
