,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
346,347,47.77245092391968,0.05,0.06534974977405447,48.265263157894736,73.24000000000001,73.27,49.98947368421053,82.12,81.65,49.99368421052632,82.04,81.67
347,348,47.62437343597412,0.05,0.06789421970467818,48.18105263157895,71.6,72.11999999999999,49.98736842105263,82.8,81.66,49.98315789473684,82.48,81.73
348,349,47.5384783744812,0.05,0.07706708096265792,47.92,71.64,72.77,49.98315789473684,81.88,81.69,49.97473684210526,82.48,81.61
349,350,47.65024423599243,0.05,0.0824257682762648,47.757894736842104,71.8,72.86,49.985263157894735,82.04,81.67999999999999,49.98315789473684,81.96,81.67
350,351,47.59046936035156,0.05,0.0751097648694327,47.94736842105263,71.52,72.43,49.997894736842106,82.08,81.67999999999999,49.99368421052632,82.12,81.69999999999999
351,352,47.66887378692627,0.05,0.06274881362852297,48.29263157894737,72.64,72.21,49.985263157894735,81.44,81.66,49.98736842105263,82.19999999999999,81.69
352,353,47.769450187683105,0.05,0.07614803312577699,48.03368421052632,71.28,72.82,49.98736842105263,81.8,81.71000000000001,49.99157894736842,82.08,81.67999999999999
353,354,47.70742630958557,0.05,0.07232732103749326,48.03578947368421,72.04,73.21,49.985263157894735,81.6,81.67,49.985263157894735,81.52000000000001,81.67
354,355,47.79888653755188,0.05,0.06667798854928268,48.178947368421056,73.11999999999999,71.97,49.985263157894735,82.28,81.65,49.99157894736842,81.96,81.66
355,356,47.74347758293152,0.05,0.07936691311911533,47.84421052631579,71.92,71.75,49.985263157894735,82.48,81.58999999999999,49.985263157894735,82.92,81.58
356,357,47.76713180541992,0.05,0.07414651112681941,48.008421052631576,71.04,71.92,49.98947368421053,82.36,81.67,49.985263157894735,82.52000000000001,81.64
357,358,47.575881481170654,0.05,0.07431468538547817,47.949473684210524,71.12,72.84,49.985263157894735,81.76,81.54,49.99157894736842,82.44,81.65
358,359,47.74713206291199,0.05,0.07030703717281944,48.09473684210526,72.16,73.08,49.98947368421053,82.36,81.55,49.99157894736842,82.6,81.67999999999999
359,360,47.82096767425537,0.05,0.0734235706266604,47.985263157894735,71.6,73.18,49.99368421052632,82.52000000000001,81.61,49.98315789473684,82.19999999999999,81.67999999999999
360,361,47.63592886924744,0.05,0.07838972814585034,47.863157894736844,71.84,72.54,49.98736842105263,81.56,81.63,49.99157894736842,82.24000000000001,81.64
361,362,47.662917613983154,0.05,0.07414508071573157,47.945263157894736,71.04,72.41,49.99157894736842,81.92,81.65,49.99368421052632,81.88,81.73
362,363,47.70292830467224,0.05,0.07070289153582171,48.03578947368421,71.96000000000001,72.32,49.99157894736842,82.16,81.65,49.985263157894735,82.19999999999999,81.69
363,364,47.734943151474,0.05,0.07347447328191055,48.0421052631579,73.52,73.18,49.98736842105263,81.84,81.58999999999999,49.98736842105263,82.24000000000001,81.74
364,365,47.613643407821655,0.05,0.07079841725575296,48.107368421052634,72.36,72.97,49.99368421052632,82.24000000000001,81.56,49.98947368421053,81.6,81.65
365,366,47.86569261550903,0.05,0.0732567111385496,48.02105263157895,71.28,72.49,49.97473684210526,82.04,81.6,49.98736842105263,82.64,81.78999999999999
366,367,47.692373514175415,0.05,0.07078600167255653,48.05684210526316,71.2,72.25,49.98315789473684,81.76,81.62,49.98315789473684,81.72,81.77
367,368,47.754181146621704,0.05,0.07544805426221145,47.94736842105263,72.48,72.78,49.985263157894735,82.16,81.58,49.99157894736842,81.88,81.77
368,369,47.77616596221924,0.05,0.07200972122330415,48.05263157894737,71.8,72.16,49.98315789473684,82.12,81.63,49.99157894736842,82.19999999999999,81.76
369,370,47.66122817993164,0.05,0.07423377020641377,48.04631578947369,72.44,72.88,49.98947368421053,82.52000000000001,81.58999999999999,49.98947368421053,82.19999999999999,81.74
370,371,47.67010951042175,0.05,0.06818443262859394,48.164210526315784,73.72,73.17,49.98736842105263,82.16,81.62,49.98315789473684,82.08,81.71000000000001
371,372,47.68179655075073,0.05,0.0723383169381242,48.031578947368416,73.11999999999999,72.44,49.985263157894735,81.8,81.6,49.98736842105263,81.8,81.76
372,373,47.66827416419983,0.05,0.07012791179920498,48.08,70.12,71.37,49.99578947368421,81.64,81.61,49.99157894736842,82.04,81.77
373,374,47.88815402984619,0.05,0.0772988165830311,47.915789473684214,71.72,72.47,49.99368421052632,81.92,81.58,49.98736842105263,82.16,81.74
374,375,47.62422251701355,0.05,0.07057929631785342,48.06736842105263,72.16,72.53,49.985263157894735,82.0,81.6,49.98105263157895,82.48,81.69
375,376,47.72760081291199,0.05,0.07606275835915616,47.97684210526316,72.32,72.47,49.98315789473684,81.8,81.67,49.98315789473684,81.88,81.69999999999999
376,377,47.78582262992859,0.05,0.0767647737220714,47.898947368421055,71.39999999999999,72.25,49.985263157894735,81.76,81.62,49.98736842105263,81.72,81.64
377,378,47.761234521865845,0.05,0.06868668950733385,48.14947368421053,71.67999999999999,71.76,49.98947368421053,82.48,81.65,49.98736842105263,81.52000000000001,81.78999999999999
378,379,47.69909691810608,0.05,0.06768508328544466,48.08842105263158,72.56,73.11,49.985263157894735,82.36,81.56,49.98947368421053,82.44,81.74
379,380,47.66566753387451,0.05,0.06653355987950375,48.21052631578947,71.8,73.37,49.985263157894735,81.67999999999999,81.58999999999999,49.98315789473684,82.04,81.76
380,381,47.67978000640869,0.05,0.07175481206806082,48.025263157894734,72.72,72.50999999999999,49.985263157894735,81.92,81.55,49.98736842105263,82.28,81.76
381,382,47.63715863227844,0.05,0.08044442630316082,47.74315789473684,71.76,71.78,49.98947368421053,81.92,81.65,49.98947368421053,81.96,81.72
382,383,47.595353841781616,0.05,0.08151057474424965,47.91368421052631,72.88,72.46000000000001,49.98105263157895,82.48,81.57,49.99157894736842,81.64,81.65
383,384,47.56526970863342,0.05,0.07311626555856905,47.972631578947365,71.36,72.16,49.98947368421053,81.96,81.6,49.98736842105263,81.56,81.81
384,385,47.7071328163147,0.05,0.07271184852374227,48.00631578947369,71.84,72.87,49.98736842105263,82.0,81.67,49.98736842105263,82.24000000000001,81.78
385,386,47.729432344436646,0.05,0.07240187974101618,48.01052631578948,72.16,73.03,49.99578947368421,81.72,81.66,49.99368421052632,82.39999999999999,81.75
386,387,47.58133840560913,0.05,0.066935127222538,48.28842105263158,72.48,73.04,49.985263157894735,82.28,81.69999999999999,49.99578947368421,82.19999999999999,81.8
387,388,47.645055532455444,0.05,0.06412037603478683,48.282105263157895,72.16,71.84,49.99157894736842,81.96,81.6,49.98736842105263,82.56,81.77
388,389,47.703983545303345,0.05,0.07174221698610406,48.08421052631579,72.11999999999999,72.88,49.97684210526316,82.16,81.67,49.98736842105263,81.44,81.77
389,390,47.65722441673279,0.05,0.08079552241124605,47.71368421052632,71.6,72.58,49.985263157894735,82.32000000000001,81.64,49.98315789473684,82.24000000000001,81.74
390,391,47.57595109939575,0.05,0.07587117532428943,47.89684210526316,72.92,72.03,49.98947368421053,82.08,81.66,49.98947368421053,82.16,81.76
391,392,47.69324517250061,0.05,0.08253488889399328,47.730526315789476,71.96000000000001,72.78,49.98315789473684,81.64,81.69,49.98315789473684,82.28,81.78999999999999
392,393,47.66715884208679,0.05,0.07715689411037846,47.89263157894737,72.52,72.56,49.97894736842105,81.84,81.66,49.99157894736842,82.08,81.78999999999999
393,394,47.827210664749146,0.05,0.07240206889980717,47.95789473684211,71.48,72.05,49.98315789473684,82.19999999999999,81.67999999999999,49.98315789473684,82.08,81.71000000000001
394,395,47.70558834075928,0.05,0.06470578584796503,48.24421052631579,72.6,71.69,49.985263157894735,82.16,81.71000000000001,49.98947368421053,82.08,81.78
395,396,47.74493861198425,0.05,0.06595330993627246,48.21052631578947,72.39999999999999,72.6,49.98105263157895,81.96,81.71000000000001,49.99368421052632,82.39999999999999,81.77
396,397,47.720343589782715,0.05,0.07021176064077177,48.126315789473686,72.16,72.33000000000001,49.985263157894735,81.8,81.76,49.985263157894735,81.92,81.76
397,398,47.77997064590454,0.05,0.07593019659770163,47.93263157894737,72.6,72.53,49.985263157894735,82.16,81.67,49.98736842105263,82.19999999999999,81.84
398,399,47.752992153167725,0.05,0.0741048814968059,47.987368421052636,70.64,72.74000000000001,49.98947368421053,82.16,81.77,49.98947368421053,81.96,81.84
399,400,47.78009557723999,0.05,0.07700696328376469,47.88210526315789,72.2,72.91,49.98947368421053,82.32000000000001,81.64,49.99578947368421,81.96,81.78
400,401,47.694151639938354,0.05,0.07226094045137105,48.002105263157894,70.28,71.98,49.97894736842105,82.48,81.67,49.985263157894735,82.12,81.69999999999999
401,402,47.67192077636719,0.05,0.07065257954283764,48.037894736842105,71.76,71.97,49.98736842105263,82.8,81.77,49.985263157894735,82.12,81.84
402,403,47.96957516670227,0.05,0.0675013131486742,48.216842105263154,70.84,72.16,49.97894736842105,82.36,81.69999999999999,49.98315789473684,82.36,81.8
403,404,47.670419216156006,0.05,0.06944097925361833,48.12421052631579,72.36,72.5,49.98947368421053,82.44,81.73,49.98947368421053,82.48,81.75
404,405,47.71572661399841,0.05,0.07558371648537485,47.97684210526316,71.44,73.05,49.985263157894735,82.04,81.71000000000001,49.98736842105263,82.36,81.78999999999999
405,406,47.748435974121094,0.05,0.06686399056660501,48.176842105263155,71.92,72.59,49.98315789473684,81.8,81.78999999999999,49.98736842105263,82.12,81.82000000000001
406,407,47.75580883026123,0.05,0.07088219077398902,48.11578947368421,72.08,71.69,49.985263157894735,82.52000000000001,81.83,49.98736842105263,82.48,81.88
407,408,47.75264573097229,0.05,0.06604451413091861,48.246315789473684,73.48,72.92999999999999,49.99157894736842,81.96,81.77,49.98736842105263,81.64,81.82000000000001
408,409,47.62063384056091,0.05,0.07296279988916296,47.97052631578948,71.44,71.52,49.98947368421053,82.39999999999999,81.69999999999999,49.99157894736842,82.08,81.86
409,410,47.78463172912598,0.05,0.0840448365148745,47.694736842105264,71.48,71.56,49.97894736842105,82.24000000000001,81.71000000000001,49.97684210526316,82.16,81.85
410,411,47.8518922328949,0.05,0.08017450741466722,47.764210526315786,70.8,72.45,49.98736842105263,82.92,81.76,49.98315789473684,81.92,81.75
411,412,47.83677697181702,0.05,0.07505868043962279,47.97684210526316,72.88,71.55,49.98947368421053,82.36,81.81,49.98315789473684,81.96,81.83
412,413,47.72526788711548,0.05,0.07509369363282856,47.934736842105266,71.8,71.69,49.98736842105263,82.08,81.74,49.985263157894735,82.0,81.85
413,414,47.636701822280884,0.05,0.0712678858935833,48.090526315789475,72.52,72.28,49.99157894736842,82.19999999999999,81.74,49.97894736842105,81.76,81.88
414,415,47.67460346221924,0.05,0.06794179002799486,48.09894736842105,71.8,72.59,49.99157894736842,82.52000000000001,81.74,49.98947368421053,81.92,81.81
415,416,47.95716953277588,0.05,0.06983534425967618,48.13473684210526,71.24000000000001,72.82,49.98736842105263,81.8,81.81,49.99368421052632,82.32000000000001,81.81
416,417,47.745442152023315,0.05,0.06554875560496982,48.21263157894737,73.48,73.63,49.98736842105263,82.6,81.75,49.98947368421053,82.19999999999999,81.83
417,418,47.7210168838501,0.05,0.07443049131694593,48.0,71.6,71.89999999999999,49.99157894736842,82.08,81.78,49.98736842105263,82.08,81.85
418,419,47.716649532318115,0.05,0.06914688242987582,48.10105263157895,70.48,71.88,49.97894736842105,82.16,81.74,49.98736842105263,82.36,81.76
419,420,47.76325273513794,0.05,0.07609900004612773,47.86736842105263,72.11999999999999,72.06,49.98736842105263,82.48,81.74,49.98947368421053,81.96,81.86
420,421,47.60559034347534,0.05,0.07462855847979846,48.0421052631579,71.88,71.92,49.98736842105263,82.0,81.78,49.98736842105263,82.19999999999999,81.81
421,422,47.772159814834595,0.05,0.06831518719070837,48.183157894736844,72.24000000000001,72.41,49.98315789473684,81.92,81.67999999999999,49.985263157894735,82.19999999999999,81.78999999999999
422,423,47.648423194885254,0.05,0.07247343161796269,48.01684210526316,70.72,72.06,49.99157894736842,82.28,81.69,49.985263157894735,82.67999999999999,81.78999999999999
423,424,47.68558192253113,0.05,0.0652508842192198,48.27157894736842,72.48,73.11,49.98947368421053,81.92,81.77,49.99368421052632,82.16,81.77
424,425,47.686524629592896,0.05,0.06919250777865711,48.13473684210526,71.36,73.2,49.98315789473684,82.6,81.71000000000001,49.98105263157895,82.36,81.77
425,426,47.66407537460327,0.05,0.06924982416002375,48.10947368421053,71.0,72.33000000000001,49.98736842105263,82.6,81.69999999999999,49.99157894736842,81.96,81.81
426,427,47.784952878952026,0.05,0.07270507994952954,48.0421052631579,71.48,72.25,49.98105263157895,82.19999999999999,81.78999999999999,49.98947368421053,82.28,81.74
427,428,47.74310612678528,0.05,0.07444799726134853,47.974736842105266,71.64,72.39,49.98315789473684,82.0,81.69999999999999,49.97684210526316,82.39999999999999,81.69999999999999
428,429,47.75276851654053,0.05,0.0750676588472567,47.97894736842105,72.48,71.93,49.99368421052632,82.16,81.69,49.99157894736842,82.52000000000001,81.81
429,430,47.97065877914429,0.05,0.0725171771865142,48.025263157894734,72.2,71.94,49.98736842105263,81.67999999999999,81.66,49.99157894736842,82.52000000000001,81.78
430,431,47.72696924209595,0.05,0.0716398356757666,48.037894736842105,71.32,71.94,49.97894736842105,82.39999999999999,81.72,49.98315789473684,82.16,81.78
431,432,47.66571092605591,0.05,0.07422350685157274,47.96421052631579,72.04,72.33000000000001,49.985263157894735,81.8,81.78,49.98736842105263,82.36,81.8
432,433,47.71673822402954,0.05,0.07530953052671333,47.94736842105263,71.56,72.78999999999999,49.985263157894735,82.28,81.66,49.99157894736842,81.88,81.77
433,434,47.69170904159546,0.05,0.06935962981895397,48.09894736842105,71.6,71.36,49.99157894736842,82.19999999999999,81.76,49.985263157894735,82.19999999999999,81.72
434,435,47.642229080200195,0.05,0.06921828222337521,48.130526315789474,71.16,72.52,49.98947368421053,82.12,81.74,49.98736842105263,81.52000000000001,81.74
435,436,47.74788856506348,0.05,0.06741152149972163,48.21052631578947,70.76,72.0,49.997894736842106,81.92,81.75,49.98947368421053,81.67999999999999,81.77
436,437,47.67533779144287,0.05,0.07645919231992018,47.87578947368421,71.92,71.56,49.98315789473684,81.56,81.73,49.98947368421053,82.12,81.78
437,438,47.66140699386597,0.05,0.07872084732432115,47.90315789473684,72.24000000000001,72.13000000000001,49.97894736842105,81.72,81.78999999999999,49.98315789473684,81.72,81.78
438,439,47.72539186477661,0.05,0.07539968336883345,47.88210526315789,71.8,73.04,49.98947368421053,82.32000000000001,81.64,49.99157894736842,82.08,81.69999999999999
439,440,47.83960723876953,0.05,0.07121070319037688,48.04631578947369,72.96000000000001,72.91,49.98736842105263,81.47999999999999,81.73,49.99157894736842,82.24000000000001,81.76
440,441,47.84883689880371,0.05,0.06922432987313522,48.178947368421056,72.04,72.58,49.98315789473684,82.36,81.73,49.98315789473684,82.0,81.76
441,442,47.70315670967102,0.05,0.07016706729123467,48.10526315789473,71.48,72.67,49.98736842105263,81.96,81.67,49.985263157894735,82.19999999999999,81.78
442,443,47.732035398483276,0.05,0.0730599420647872,48.02736842105263,71.36,72.24000000000001,49.985263157894735,81.84,81.71000000000001,49.98105263157895,82.52000000000001,81.78
443,444,47.91184377670288,0.05,0.07272798379785136,48.0,71.92,71.85000000000001,49.997894736842106,81.96,81.69999999999999,49.99578947368421,82.16,81.82000000000001
444,445,47.751585721969604,0.05,0.07294743285304621,48.06947368421053,72.16,72.27,49.985263157894735,81.96,81.69999999999999,49.98736842105263,82.39999999999999,81.83
445,446,47.77901101112366,0.05,0.0736825307438248,47.962105263157895,73.04,72.16,49.98947368421053,82.52000000000001,81.67999999999999,49.99368421052632,82.12,81.8
446,447,47.72506761550903,0.05,0.07167872395264475,48.02947368421053,73.0,73.3,49.985263157894735,81.84,81.72,49.98947368421053,82.72,81.72
447,448,47.60229754447937,0.05,0.06819794258820383,48.14947368421053,71.6,72.47,49.98736842105263,81.88,81.71000000000001,49.98315789473684,82.6,81.83
448,449,47.649219274520874,0.05,0.07294512204872934,47.985263157894735,71.48,73.21,49.99578947368421,82.36,81.69,49.99157894736842,82.12,81.76
449,450,47.83431315422058,0.05,0.07186374316435111,48.08210526315789,71.6,71.66,49.985263157894735,81.8,81.69,49.99368421052632,82.04,81.81
450,451,47.652326583862305,0.05,0.07083695652422152,48.09263157894737,71.6,72.31,49.98947368421053,82.08,81.72,49.985263157894735,82.28,81.73
451,452,47.84066677093506,0.05,0.07491912152014281,47.995789473684205,72.68,71.38,49.985263157894735,82.39999999999999,81.69,49.98947368421053,82.12,81.78
452,453,47.82998466491699,0.05,0.07570529514864871,47.89473684210526,72.24000000000001,72.00999999999999,49.99368421052632,82.76,81.63,49.99157894736842,82.52000000000001,81.83
453,454,47.753867864608765,0.05,0.07983467135115674,47.77473684210526,72.08,72.92999999999999,49.985263157894735,81.8,81.64,49.98947368421053,82.44,81.76
454,455,47.7543740272522,0.05,0.07193664273274572,48.08421052631579,72.11999999999999,72.49,49.98736842105263,82.0,81.72,49.98947368421053,82.0,81.81
455,456,48.02731013298035,0.05,0.06871132518554988,48.107368421052634,72.36,72.69,49.985263157894735,81.84,81.64,49.97473684210526,82.48,81.74
456,457,47.69663119316101,0.05,0.07103465167597721,48.02947368421053,71.56,72.13000000000001,49.99368421052632,82.08,81.67,49.99368421052632,82.52000000000001,81.78999999999999
457,458,47.78912043571472,0.05,0.06664287034775082,48.16842105263158,72.2,72.83,49.99578947368421,82.39999999999999,81.62,49.98736842105263,81.32000000000001,81.74
458,459,47.77347111701965,0.05,0.07151166952785692,48.06947368421053,72.04,71.94,49.99157894736842,82.19999999999999,81.63,49.98315789473684,82.39999999999999,81.8
459,460,47.5822319984436,0.05,0.06879346715211869,48.113684210526316,72.24000000000001,72.83,49.98947368421053,82.24000000000001,81.67999999999999,49.98947368421053,81.88,81.78
460,461,47.66268801689148,0.05,0.07887175035037493,47.82315789473684,73.04,72.41,49.98947368421053,81.67999999999999,81.6,49.98947368421053,82.48,81.76
461,462,47.70675039291382,0.05,0.07441953511363582,47.922105263157896,71.48,71.36,49.985263157894735,82.36,81.58999999999999,49.98736842105263,81.88,81.82000000000001
462,463,47.723350048065186,0.05,0.06978349763907885,48.14947368421053,73.11999999999999,72.37,49.985263157894735,82.12,81.65,49.98105263157895,82.04,81.72
463,464,47.73487567901611,0.05,0.07350460913965577,47.98315789473684,72.08,72.39999999999999,49.98947368421053,82.28,81.63,49.98947368421053,82.04,81.77
464,465,47.64159536361694,0.05,0.0705979118962037,48.002105263157894,72.92,71.91,49.99157894736842,82.08,81.66,49.98736842105263,82.08,81.77
465,466,47.658783197402954,0.05,0.07280383625030518,47.985263157894735,70.96000000000001,71.11,49.98947368421053,82.19999999999999,81.63,49.98736842105263,82.16,81.75
466,467,47.7931182384491,0.05,0.06536360241864857,48.317894736842106,70.6,71.95,49.99157894736842,82.39999999999999,81.6,49.985263157894735,81.84,81.78999999999999
467,468,47.777506589889526,0.05,0.06340201039690721,48.27578947368421,72.04,72.69,49.98736842105263,82.48,81.6,49.98105263157895,82.0,81.76
468,469,47.65365266799927,0.05,0.06781012182549427,48.14736842105263,72.16,72.52,49.98315789473684,82.28,81.66,49.98736842105263,82.12,81.74
469,470,47.943538188934326,0.05,0.07384716805282392,47.96421052631579,70.96000000000001,72.38,49.97684210526316,81.96,81.69,49.985263157894735,82.36,81.72
470,471,47.61749839782715,0.05,0.07540581563773908,48.01052631578948,71.0,72.25,49.98947368421053,81.96,81.67,49.99368421052632,82.32000000000001,81.8
471,472,47.85918998718262,0.05,0.0691469132319877,48.04842105263158,72.04,72.46000000000001,49.98736842105263,82.0,81.69,49.99157894736842,81.96,81.81
472,473,47.775310754776,0.05,0.07242713505657096,47.96421052631579,72.32,72.43,49.99368421052632,82.44,81.61,49.99157894736842,82.64,81.71000000000001
473,474,47.67021036148071,0.05,0.07168676806751051,48.04,70.64,71.89999999999999,49.98736842105263,82.24000000000001,81.61,49.99157894736842,82.16,81.75
474,475,47.75481653213501,0.05,0.07404075322088442,47.995789473684205,72.64,71.39999999999999,49.98947368421053,82.39999999999999,81.62,49.99157894736842,82.04,81.78
475,476,47.67923426628113,0.05,0.0780663627091207,47.77684210526316,70.72,71.6,49.98736842105263,82.0,81.69,49.99157894736842,81.76,81.78999999999999
476,477,47.7902193069458,0.05,0.07169592595602337,48.06736842105263,72.96000000000001,73.61999999999999,49.99368421052632,82.16,81.61,49.99368421052632,82.56,81.78
477,478,47.67551112174988,0.05,0.06807561623485464,48.1578947368421,72.8,72.82,49.98947368421053,82.67999999999999,81.63,49.98947368421053,82.44,81.78
478,479,47.63883113861084,0.05,0.06827150281542226,48.155789473684216,71.56,72.57000000000001,49.98736842105263,81.6,81.66,49.99368421052632,82.0,81.76
479,480,47.75280785560608,0.05,0.0659053753589329,48.26947368421053,71.72,71.89,49.99157894736842,81.72,81.61,49.985263157894735,81.84,81.75
480,481,47.85896348953247,0.05,0.06886269082960329,48.06526315789474,73.16,73.02,49.98947368421053,82.0,81.65,49.98947368421053,82.19999999999999,81.8
481,482,47.72318625450134,0.05,0.07980542821131255,47.73684210526316,73.04,72.49,49.98736842105263,82.12,81.6,49.98947368421053,82.8,81.73
482,483,47.83707284927368,0.05,0.07037465819183149,48.090526315789475,72.6,72.04,49.97894736842105,82.12,81.62,49.98736842105263,82.12,81.8
483,484,47.80932903289795,0.05,0.07275720923699831,48.002105263157894,72.8,72.26,49.98105263157895,82.19999999999999,81.6,49.99368421052632,82.56,81.74
484,485,47.69741916656494,0.05,0.06782373312586232,48.20421052631579,72.32,72.55,49.98315789473684,82.67999999999999,81.69999999999999,49.98947368421053,82.08,81.84
485,486,47.70853614807129,0.05,0.0664541547787817,48.25052631578947,72.44,71.73,49.98947368421053,81.88,81.61,49.98736842105263,81.88,81.8
486,487,47.66383981704712,0.05,0.07252852710046266,48.05894736842105,71.67999999999999,72.76,49.98947368421053,81.92,81.58,49.99368421052632,82.39999999999999,81.82000000000001
487,488,47.76101994514465,0.05,0.07537245680156507,47.9178947368421,72.28,72.3,49.99368421052632,82.36,81.56,49.98947368421053,82.24000000000001,81.78999999999999
488,489,47.755616664886475,0.05,0.07482317571138081,47.90315789473684,71.67999999999999,72.48,49.99578947368421,82.28,81.61,49.99368421052632,82.44,81.78999999999999
489,490,47.776209592819214,0.05,0.0777294976523048,47.82736842105263,72.52,72.04,49.99157894736842,82.19999999999999,81.71000000000001,49.98736842105263,82.6,81.77
490,491,47.75999712944031,0.05,0.0676893000307836,48.14736842105263,71.96000000000001,72.25,49.97894736842105,81.96,81.64,49.985263157894735,82.08,81.84
491,492,47.829243898391724,0.05,0.07195940711372777,48.037894736842105,72.28,72.43,49.99157894736842,82.19999999999999,81.6,49.99368421052632,82.48,81.85
492,493,47.71074104309082,0.05,0.07153411875774986,48.07157894736842,71.16,71.44,49.98315789473684,82.19999999999999,81.58999999999999,49.985263157894735,82.44,81.78
493,494,47.76640057563782,0.05,0.07623230105387536,47.886315789473684,70.84,72.13000000000001,49.985263157894735,82.0,81.61,49.985263157894735,82.84,81.82000000000001
494,495,47.69231939315796,0.05,0.07434651675726238,47.938947368421054,72.28,73.19,49.99368421052632,81.56,81.71000000000001,49.98105263157895,81.96,81.83
495,496,47.81672286987305,0.05,0.06694346796901603,48.22105263157895,73.2,72.78999999999999,49.985263157894735,82.04,81.53,49.99157894736842,82.36,81.81
496,497,47.65457892417908,0.05,0.06002119576931,48.41684210526316,72.52,72.95,49.98736842105263,82.12,81.58999999999999,49.98736842105263,81.96,81.8
497,498,47.99915671348572,0.05,0.07220495000136526,47.997894736842106,72.11999999999999,72.24000000000001,49.98947368421053,81.88,81.6,49.97894736842105,81.8,81.81
498,499,47.70010423660278,0.05,0.08239934232736888,47.70947368421052,72.24000000000001,72.5,49.98736842105263,82.28,81.64,49.98736842105263,82.16,81.78999999999999
499,500,47.66832375526428,0.05,0.06926632730647138,48.10947368421053,70.84,72.13000000000001,49.98947368421053,82.28,81.61,49.985263157894735,82.12,81.86
500,501,47.729259967803955,0.05,0.0712382002742667,48.08,72.28,72.46000000000001,49.99578947368421,82.48,81.62,49.99368421052632,82.04,81.81
501,502,47.77893948554993,0.05,0.06608692466616631,48.246315789473684,71.28,72.25,49.98947368421053,81.8,81.67999999999999,49.98947368421053,81.88,81.83
502,503,47.62218236923218,0.05,0.06536396997320025,48.21263157894737,71.56,72.35000000000001,49.98105263157895,81.92,81.63,49.98736842105263,82.24000000000001,81.83
503,504,47.66974496841431,0.05,0.07517586292969552,47.985263157894735,70.67999999999999,71.84,49.98105263157895,82.36,81.64,49.98736842105263,82.16,81.86
504,505,47.624634981155396,0.05,0.0743304731425486,47.96842105263158,72.16,72.92999999999999,49.97684210526316,82.56,81.65,49.98947368421053,82.32000000000001,81.8
505,506,47.767006158828735,0.05,0.07390800963577471,47.96631578947368,72.2,71.64,49.98736842105263,82.36,81.65,49.98315789473684,82.08,81.86
506,507,47.68830323219299,0.05,0.06914479892881294,48.143157894736845,72.64,72.72,49.98736842105263,81.8,81.66,49.98947368421053,82.56,81.85
507,508,47.78936791419983,0.05,0.07572180790587475,47.909473684210525,72.96000000000001,72.61,49.97894736842105,82.39999999999999,81.62,49.985263157894735,82.19999999999999,81.87
508,509,47.743813276290894,0.05,0.07284416973716334,47.987368421052636,71.67999999999999,71.78999999999999,49.99157894736842,81.84,81.63,49.98736842105263,82.0,81.83
509,510,47.76438903808594,0.05,0.0670994874784821,48.23578947368421,71.39999999999999,72.13000000000001,49.98315789473684,82.24000000000001,81.67,49.99368421052632,82.16,81.89
510,511,47.60763716697693,0.05,0.06520202281851517,48.21263157894737,71.67999999999999,72.48,49.97473684210526,82.6,81.57,49.98736842105263,82.04,81.89
511,512,47.68369150161743,0.05,0.07669461253442263,47.89473684210526,71.36,72.34,49.985263157894735,82.16,81.67,49.985263157894735,82.28,81.83
512,513,47.81343603134155,0.05,0.07179765739942852,48.02947368421053,71.64,72.44,49.98947368421053,81.72,81.65,49.99157894736842,82.12,81.88
513,514,47.81220102310181,0.05,0.07258171483654725,48.08631578947368,71.96000000000001,72.72999999999999,49.98736842105263,81.76,81.65,49.98315789473684,82.48,81.77
514,515,47.72113823890686,0.05,0.07117718983951368,48.08631578947368,69.88,71.69,49.98947368421053,82.56,81.66,49.99157894736842,81.47999999999999,81.88
515,516,47.76036739349365,0.05,0.07378344950487739,47.995789473684205,71.88,71.53,49.98736842105263,81.88,81.53,49.98736842105263,82.19999999999999,81.87
516,517,47.66788363456726,0.05,0.07057346054190083,48.08842105263158,72.04,72.94,49.98736842105263,82.36,81.6,49.98315789473684,82.39999999999999,81.85
517,518,47.78025531768799,0.05,0.07338417762768897,48.01052631578948,72.56,72.69,49.98736842105263,81.96,81.69,49.98947368421053,82.48,81.83
518,519,47.74745988845825,0.05,0.07165403650559878,48.05263157894737,72.92,72.97,49.99157894736842,82.39999999999999,81.63,49.985263157894735,82.36,81.89
519,520,47.75235676765442,0.05,0.06436589835380253,48.24842105263158,71.92,71.92,49.985263157894735,82.92,81.61,49.985263157894735,82.0,81.78
520,521,47.71814298629761,0.05,0.0657177801125928,48.18105263157895,72.2,72.68,49.99578947368421,81.52000000000001,81.63,49.997894736842106,81.72,81.87
521,522,47.71089434623718,0.05,0.068221691812967,48.24842105263158,73.44000000000001,73.87,49.98736842105263,82.24000000000001,81.6,49.985263157894735,81.6,81.85
522,523,47.647944927215576,0.05,0.06777680586450978,48.11578947368421,70.6,71.8,49.98947368421053,82.28,81.58,49.99157894736842,82.32000000000001,81.87
523,524,47.6673104763031,0.05,0.07663239437969108,47.82526315789474,72.88,72.68,49.99578947368421,82.12,81.62,49.99578947368421,82.16,81.83
524,525,47.680941343307495,0.05,0.07193858687752172,48.077894736842104,71.92,72.96000000000001,49.98315789473684,82.56,81.67999999999999,49.98315789473684,81.12,81.83
