,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
383,384,12.614548206329346,0.01,0.0648465546382798,98.05111111111111,90.31,99.99777777777777,93.32000000000001,93.92,99.99555555555555,93.46,93.93
384,385,12.453957557678223,0.01,0.059480228505863084,98.16,89.16,99.9888888888889,93.2,93.96,99.99111111111111,93.5,93.95
385,386,12.39691162109375,0.01,0.0641384105205536,98.10444444444445,89.95,99.98666666666666,93.34,93.92,99.99777777777777,93.44,93.94
386,387,12.371544361114502,0.01,0.06376452025572459,98.03333333333333,89.53,99.99111111111111,93.52000000000001,93.91000000000001,99.99777777777777,93.42,93.93
387,388,12.416671752929688,0.01,0.06993678234550688,97.88666666666667,88.09,99.98666666666666,93.32000000000001,93.92,99.99555555555555,93.67999999999999,93.94
388,389,12.500293254852295,0.01,0.06200651453087727,98.06666666666666,89.91,99.99111111111111,93.66,93.89,99.99777777777777,93.58,93.94
389,390,12.430863618850708,0.01,0.06645123016436895,97.93333333333332,89.79,99.98444444444445,93.30000000000001,93.87,99.99555555555555,93.52000000000001,93.95
390,391,12.313878536224365,0.01,0.06012474276555909,98.09333333333333,89.84,99.98444444444445,93.34,93.87,99.99777777777777,93.66,93.94
391,392,12.34186053276062,0.01,0.06348167914019691,98.05555555555556,88.72,99.9888888888889,93.2,93.87,99.99555555555555,93.44,93.94
392,393,12.402884244918823,0.01,0.055922085744804804,98.32444444444445,88.11,99.99555555555555,93.30000000000001,93.86,99.99555555555555,93.8,93.94
393,394,12.416813135147095,0.01,0.06622295884423786,97.92666666666666,90.02,99.9888888888889,93.46,93.86,99.99111111111111,93.42,93.97
394,395,12.486571311950684,0.01,0.061654923663536705,98.04,90.51,99.99555555555555,93.42,93.89,99.99333333333334,93.22,94.0
395,396,12.44141411781311,0.01,0.0592236647049586,98.19111111111111,89.05999999999999,99.98444444444445,93.82000000000001,93.88,99.99555555555555,93.56,94.0
396,397,12.460721969604492,0.01,0.0601581388682127,98.16666666666667,88.92999999999999,99.98,93.46,93.87,99.99777777777777,93.8,94.0
397,398,12.409050703048706,0.01,0.06365587561792797,98.04,89.36,99.99111111111111,93.26,93.85,99.99555555555555,93.74,94.01
398,399,12.322565078735352,0.01,0.06354905921750599,98.12666666666667,89.45,99.98444444444445,93.30000000000001,93.88,99.9888888888889,93.78,94.0
399,400,12.795651197433472,0.01,0.06105474796427621,98.13777777777779,90.02,99.9888888888889,93.38,93.87,99.99333333333334,93.2,94.0
400,401,12.315135478973389,0.01,0.06227638496160507,98.01777777777778,89.34,99.9888888888889,93.26,93.86,99.99555555555555,93.30000000000001,93.99
401,402,12.542570352554321,0.01,0.06701165640983317,97.98222222222222,90.46,99.98444444444445,93.38,93.88,100.0,93.7,93.99
402,403,12.431515455245972,0.01,0.06097667859991392,98.10666666666667,88.88000000000001,99.99555555555555,93.02,93.87,99.99333333333334,93.74,93.99
403,404,12.52116584777832,0.01,0.06245293377240499,98.07111111111111,90.33,99.98444444444445,93.47999999999999,93.87,100.0,93.47999999999999,93.97999999999999
404,405,12.446035623550415,0.01,0.06088891458743148,98.15777777777778,89.9,99.98,93.47999999999999,93.86,99.99333333333334,93.24,94.0
405,406,12.469992399215698,0.01,0.06219987219572067,98.1,90.25999999999999,99.98222222222222,93.32000000000001,93.84,99.99777777777777,93.4,94.03
406,407,12.32596492767334,0.01,0.06061499875519011,98.09333333333333,89.07000000000001,99.97777777777777,93.44,93.85,100.0,93.7,94.03
407,408,12.444199323654175,0.01,0.061867563610606725,98.08888888888889,90.27,99.97777777777777,93.46,93.82000000000001,99.99333333333334,93.76,94.02000000000001
408,409,12.373257398605347,0.01,0.06212058846619394,98.12666666666667,89.56,99.98666666666666,93.34,93.83,99.99555555555555,93.62,94.01
409,410,12.461071968078613,0.01,0.06651935160623657,97.91555555555556,89.19,99.99333333333334,93.06,93.83,100.0,93.44,94.01
410,411,12.391093730926514,0.01,0.059867495024535394,98.26,90.07,99.98,93.24,93.84,100.0,93.72,93.99
411,412,12.449986457824707,0.01,0.05674799073934555,98.2911111111111,89.94,99.99555555555555,93.44,93.84,99.99777777777777,93.44,93.99
412,413,12.456609964370728,0.01,0.06743843006028069,97.94444444444444,90.06,99.9888888888889,93.52000000000001,93.83,99.99777777777777,93.64,94.0
413,414,12.624462366104126,0.01,0.06061526012288199,98.14888888888889,90.49000000000001,99.98444444444445,93.62,93.83,99.99111111111111,93.52000000000001,94.01
414,415,12.487594604492188,0.01,0.06171444473001692,98.02666666666666,89.47,99.99333333333334,93.52000000000001,93.85,99.99111111111111,93.56,94.01
415,416,12.48685336112976,0.01,0.06273740991883808,98.07555555555555,89.55,99.99111111111111,93.4,93.83,100.0,93.62,93.99
416,417,12.411234378814697,0.01,0.058309754746490056,98.19111111111111,90.42,99.97555555555554,93.04,93.82000000000001,99.9888888888889,93.2,94.02000000000001
417,418,12.45665717124939,0.01,0.06551285284823842,97.92222222222222,89.96,99.98444444444445,93.46,93.84,99.99333333333334,93.5,93.99
418,419,12.410776853561401,0.01,0.05720210952758789,98.24666666666667,89.82,99.99777777777777,93.2,93.85,100.0,93.7,94.01
419,420,12.519339084625244,0.01,0.06539133151239819,97.98444444444443,89.82,99.98444444444445,93.44,93.85,100.0,93.76,94.0
420,421,12.546693801879883,0.01,0.05816103701988856,98.23333333333333,89.8,99.98444444444445,93.5,93.86,99.99333333333334,93.66,94.0
421,422,12.351615905761719,0.01,0.060597386101881666,98.1288888888889,90.67,99.98666666666666,93.34,93.88,99.99555555555555,93.22,94.01
422,423,12.420642614364624,0.01,0.05616988865070873,98.28666666666666,89.56,99.99777777777777,93.5,93.89,99.99777777777777,93.60000000000001,94.03
423,424,12.362128019332886,0.01,0.06440776767888003,97.96000000000001,89.03999999999999,99.9888888888889,93.14,93.89999999999999,99.99111111111111,93.5,94.04
424,425,12.414984226226807,0.01,0.06297393423815568,98.11555555555556,89.67,99.98444444444445,93.14,93.89999999999999,99.99555555555555,93.76,94.03
425,426,12.390266418457031,0.01,0.06357748649517696,98.06444444444445,89.56,99.97777777777777,93.47999999999999,93.89,99.99777777777777,93.56,94.03
426,427,12.355649471282959,0.01,0.058280847377909555,98.1688888888889,89.14999999999999,99.98444444444445,93.47999999999999,93.89999999999999,99.99555555555555,93.7,94.03
427,428,12.537018060684204,0.01,0.06113243281708823,98.11999999999999,90.42,99.9888888888889,93.5,93.89,99.9888888888889,93.26,94.04
428,429,12.386654376983643,0.01,0.0628453353325526,98.10444444444445,90.44,99.98444444444445,93.26,93.89999999999999,99.99333333333334,93.28,94.04
429,430,12.491692066192627,0.01,0.062321025760968526,98.03555555555555,89.86,99.98666666666666,93.52000000000001,93.89,99.99555555555555,93.64,94.02000000000001
430,431,12.360586404800415,0.01,0.05776031848192215,98.29777777777777,90.44,99.97555555555554,93.24,93.89999999999999,99.99777777777777,93.60000000000001,94.04
431,432,12.644257307052612,0.01,0.061015895419650606,98.11999999999999,89.9,99.99111111111111,93.12,93.89,100.0,93.8,94.01
432,433,12.526268005371094,0.01,0.06318497948282295,98.04,89.84,99.9888888888889,93.10000000000001,93.89999999999999,99.99777777777777,93.66,94.02000000000001
433,434,12.42796015739441,0.01,0.056686772225962745,98.21111111111111,90.52,99.9888888888889,93.4,93.92,99.99777777777777,93.76,94.03
434,435,12.377212762832642,0.01,0.05470449727045165,98.31333333333333,90.21000000000001,99.99555555555555,93.22,93.92,99.99333333333334,93.92,94.01
435,436,12.424937009811401,0.01,0.05882725786897871,98.14888888888889,90.34,99.98222222222222,93.26,93.89999999999999,100.0,93.36,94.02000000000001
436,437,12.371952772140503,0.01,0.06376096781028641,98.02,89.25999999999999,99.99111111111111,93.5,93.92,100.0,93.42,94.01
437,438,12.520748853683472,0.01,0.06016936077541775,98.23777777777778,90.7,99.9888888888889,93.54,93.92,99.99111111111111,93.4,94.01
438,439,12.456949234008789,0.01,0.06328956626628836,98.05555555555556,90.36,99.99111111111111,93.14,93.91000000000001,99.99555555555555,93.47999999999999,94.01
439,440,12.415822267532349,0.01,0.06324335361189312,98.0911111111111,88.8,99.98444444444445,93.42,93.91000000000001,99.99777777777777,93.46,94.01
440,441,12.526121854782104,0.01,0.0672337908844153,97.98666666666666,90.36,99.98222222222222,93.26,93.91000000000001,99.99111111111111,93.34,94.02000000000001
441,442,12.3826744556427,0.01,0.057383774920304616,98.14888888888889,89.51,99.99333333333334,93.36,93.91000000000001,99.99555555555555,93.24,94.02000000000001
442,443,12.338968753814697,0.01,0.06236395588715871,98.03777777777778,90.03,99.98,93.08,93.94,99.99777777777777,93.74,94.03
443,444,12.579744815826416,0.01,0.06643921415358782,97.94,90.98,99.98222222222222,93.46,93.92,99.99111111111111,93.42,94.05
444,445,12.387710571289062,0.01,0.05785499088631736,98.22888888888889,90.38000000000001,99.97555555555554,93.17999999999999,93.93,99.99333333333334,93.34,94.03
445,446,12.356102466583252,0.01,0.061947054635153875,98.02888888888889,89.23,99.98222222222222,93.64,93.93,100.0,93.56,94.05
446,447,12.418168783187866,0.01,0.061462571467293635,98.17777777777778,90.42999999999999,99.98,93.54,93.92,99.99333333333334,93.82000000000001,94.05
447,448,12.452638626098633,0.01,0.05801010078721576,98.24000000000001,90.25999999999999,99.97555555555554,93.4,93.94,99.99333333333334,93.46,94.07
448,449,12.32092833518982,0.01,0.05718979999754164,98.27777777777777,90.71000000000001,99.97555555555554,93.42,93.92,99.99555555555555,93.28,94.07
449,450,12.503050565719604,0.01,0.05913832422759798,98.21555555555555,90.38000000000001,99.98444444444445,93.56,93.94,99.99555555555555,93.30000000000001,94.05
450,451,12.38880205154419,0.01,0.06054181131124496,98.12222222222222,89.28,99.99111111111111,93.42,93.93,99.99555555555555,93.7,94.05
451,452,12.504844427108765,0.01,0.056336792449156445,98.25111111111111,91.02,99.98444444444445,93.47999999999999,93.94,99.99555555555555,93.78,94.05
452,453,12.349992752075195,0.01,0.05722788976430893,98.25555555555555,90.19,99.98222222222222,93.30000000000001,93.94,99.99111111111111,93.89999999999999,94.05
453,454,12.291227579116821,0.01,0.06364324355655246,97.99777777777777,89.03,99.98666666666666,93.4,93.92,99.99333333333334,93.82000000000001,94.04
454,455,12.400265455245972,0.01,0.061528718654314675,98.14888888888889,88.31,99.98444444444445,93.4,93.92,99.99333333333334,93.62,94.06
455,456,12.29344630241394,0.01,0.06272908518844181,98.03333333333333,90.05,99.98444444444445,93.4,93.94,99.99111111111111,93.44,94.05
456,457,12.24237847328186,0.01,0.05779143346150716,98.28,90.36,99.98444444444445,93.47999999999999,93.92,99.99555555555555,93.5,94.04
457,458,12.285454034805298,0.01,0.06500187928146786,97.96666666666667,89.96,99.9888888888889,93.5,93.89999999999999,99.99777777777777,93.89999999999999,94.05
458,459,12.408561706542969,0.01,0.06050797759824329,98.08444444444444,90.36,99.98666666666666,93.46,93.91000000000001,99.99555555555555,93.62,94.02000000000001
459,460,12.628462791442871,0.01,0.05895407135089239,98.20444444444445,90.05,99.98444444444445,93.78,93.91000000000001,100.0,93.62,94.05
460,461,12.49272608757019,0.01,0.06242528728379144,98.02666666666666,89.87,99.99555555555555,93.38,93.88,99.99333333333334,93.84,94.04
461,462,12.42302942276001,0.01,0.05956023439268271,98.18666666666667,90.60000000000001,99.98444444444445,93.34,93.91000000000001,99.99333333333334,93.36,94.02000000000001
462,463,12.408731460571289,0.01,0.05972706776989831,98.10888888888888,89.29,99.98222222222222,93.4,93.88,99.99777777777777,93.42,94.04
463,464,12.505687236785889,0.01,0.05939499385257562,98.16444444444444,90.2,99.98,93.12,93.87,99.99333333333334,93.42,94.04
464,465,12.365058660507202,0.01,0.05713926637570063,98.27555555555556,90.79,99.99333333333334,93.66,93.89,99.99333333333334,93.7,94.04
465,466,12.440325260162354,0.01,0.05588941642443339,98.32,89.85,99.99111111111111,93.4,93.89,99.99111111111111,93.44,94.02000000000001
466,467,12.26226544380188,0.01,0.0636094751212332,97.98666666666666,90.34,99.99333333333334,93.30000000000001,93.87,99.99333333333334,93.42,94.03
467,468,12.514508962631226,0.01,0.06280629353523254,97.97555555555556,90.45,99.9888888888889,93.62,93.86,99.99333333333334,93.64,94.03
468,469,12.520689010620117,0.01,0.06070328661269612,98.11111111111111,90.19,99.9888888888889,93.16,93.86,99.99333333333334,93.58,94.03
469,470,12.538077116012573,0.01,0.058678291312853494,98.24444444444444,90.33,99.97777777777777,93.36,93.87,99.99333333333334,93.47999999999999,94.01
470,471,12.268788814544678,0.01,0.05764243232475387,98.26888888888888,90.36,99.99111111111111,93.38,93.87,99.9888888888889,93.74,94.01
471,472,12.464387655258179,0.01,0.06975684025287628,97.82222222222222,89.89,99.9888888888889,93.76,93.87,99.99333333333334,93.62,94.01
472,473,12.460402011871338,0.01,0.059708387013276416,98.16444444444444,89.05999999999999,99.9888888888889,93.02,93.86,99.9888888888889,93.32000000000001,94.04
473,474,12.440953493118286,0.01,0.060679134288099075,98.15777777777778,90.41,99.98,93.38,93.87,99.99555555555555,93.38,94.02000000000001
474,475,12.636941909790039,0.01,0.060248418084780375,98.13333333333333,89.79,99.9888888888889,93.34,93.87,99.99333333333334,93.66,93.99
475,476,12.462417840957642,0.01,0.06384183367225858,98.04666666666667,90.64,99.98666666666666,93.66,93.85,99.99555555555555,93.56,94.0
476,477,12.425892353057861,0.01,0.05805726201004452,98.27777777777777,90.4,99.98,93.46,93.85,99.99777777777777,93.44,94.03
477,478,12.505011558532715,0.01,0.06014009146557914,98.12666666666667,90.31,99.98666666666666,93.44,93.85,99.99333333333334,93.7,93.99
478,479,12.43088150024414,0.01,0.058522246728340784,98.13333333333333,89.52,99.98666666666666,93.2,93.84,99.99777777777777,93.56,93.99
479,480,12.603515148162842,0.01,0.06308606028689279,98.08222222222223,91.07,99.98,93.32000000000001,93.85,99.99555555555555,93.64,94.01
480,481,12.323631286621094,0.01,0.057189695065551334,98.2088888888889,90.48,99.98444444444445,93.30000000000001,93.85,99.99111111111111,93.47999999999999,94.0
481,482,12.360780239105225,0.01,0.06048221853574117,98.10222222222222,89.83,99.99111111111111,93.47999999999999,93.85,99.99555555555555,93.22,94.04
482,483,12.428176164627075,0.01,0.06403077898621559,98.05555555555556,89.73,99.99555555555555,93.56,93.86,99.99333333333334,93.54,94.04
483,484,12.316436767578125,0.01,0.0602949480023649,98.14444444444445,91.23,99.98666666666666,93.46,93.84,99.99555555555555,93.5,94.08
484,485,12.351713180541992,0.01,0.06038522412975629,98.0911111111111,90.46,99.9888888888889,93.44,93.84,99.99555555555555,93.76,94.08
485,486,12.372769117355347,0.01,0.06440436886416541,98.00444444444445,90.46,99.98222222222222,93.38,93.82000000000001,99.99555555555555,93.60000000000001,94.08
486,487,12.29274296760559,0.01,0.05835598346723451,98.19555555555556,89.71000000000001,99.98666666666666,93.17999999999999,93.83,99.99777777777777,93.82000000000001,94.08999999999999
487,488,12.347794532775879,0.01,0.05864611891905467,98.19777777777777,89.05999999999999,99.99111111111111,93.38,93.84,99.99333333333334,93.4,94.08999999999999
488,489,12.449480772018433,0.01,0.06186289806101057,98.05333333333334,88.88000000000001,99.98666666666666,93.52000000000001,93.83,99.99333333333334,93.72,94.08999999999999
489,490,12.480894327163696,0.01,0.06395047245952819,98.04222222222222,90.92,99.99111111111111,93.7,93.82000000000001,99.99777777777777,93.56,94.08999999999999
490,491,12.466250896453857,0.01,0.057142444600992735,98.28,89.59,99.99333333333334,93.44,93.81,99.99555555555555,93.76,94.1
491,492,12.76315426826477,0.01,0.06016416069600317,98.17777777777778,91.23,99.98666666666666,93.36,93.82000000000001,99.99777777777777,93.62,94.08999999999999
492,493,12.347728490829468,0.01,0.057744589451948804,98.22222222222223,90.72,99.97777777777777,93.24,93.83,99.99333333333334,93.82000000000001,94.08
493,494,12.390160083770752,0.01,0.061460620849662355,98.16666666666667,90.78,99.98222222222222,93.4,93.82000000000001,99.9888888888889,93.66,94.06
494,495,12.448391914367676,0.01,0.056119344259632956,98.22888888888889,90.57,99.99333333333334,93.47999999999999,93.82000000000001,99.99111111111111,93.12,94.08999999999999
495,496,12.420270204544067,0.01,0.06560664182305335,98.00222222222223,90.32,99.98,93.36,93.81,99.99777777777777,93.58,94.08999999999999
496,497,12.332377672195435,0.01,0.057844713051782716,98.23555555555555,88.57000000000001,99.99111111111111,92.92,93.82000000000001,99.99333333333334,93.67999999999999,94.08
497,498,12.390221357345581,0.01,0.060472100851602026,98.20222222222222,90.16,99.97777777777777,93.30000000000001,93.81,99.99333333333334,93.76,94.07
498,499,12.453792572021484,0.01,0.05715900602605608,98.19333333333333,89.87,99.97555555555554,93.30000000000001,93.82000000000001,99.99777777777777,93.78,94.08999999999999
499,500,12.398649215698242,0.01,0.05649916856454478,98.21333333333332,90.4,99.98444444444445,93.44,93.81,99.99555555555555,93.47999999999999,94.05
500,501,12.379325866699219,0.01,0.05895702278812726,98.2,89.79,99.97777777777777,93.16,93.83,100.0,93.52000000000001,94.06
501,502,12.299911499023438,0.01,0.06313262190454536,98.13111111111111,90.07,99.98222222222222,93.52000000000001,93.82000000000001,99.99555555555555,93.78,94.06
502,503,12.42547059059143,0.01,0.06457299408647749,98.06,89.08,99.98222222222222,93.10000000000001,93.86,99.99555555555555,93.44,94.06
503,504,12.459634065628052,0.01,0.05700284915765127,98.19111111111111,90.23,99.98666666666666,93.47999999999999,93.84,99.99555555555555,93.72,94.05
504,505,12.34549880027771,0.01,0.05562387559745047,98.27111111111111,90.01,99.98666666666666,93.24,93.85,99.99555555555555,93.26,94.08
505,506,12.45218801498413,0.01,0.0582898106124666,98.24000000000001,90.41,99.98222222222222,93.38,93.86,99.99777777777777,93.58,94.04
506,507,12.423819541931152,0.01,0.06042637694213125,98.18666666666667,90.4,99.97777777777777,93.54,93.85,99.99555555555555,93.60000000000001,94.07
507,508,12.556617498397827,0.01,0.05566891042846772,98.3,90.5,99.9888888888889,93.24,93.87,99.99111111111111,93.82000000000001,94.08
508,509,12.223496437072754,0.01,0.05782400449249479,98.23555555555555,89.9,99.97555555555554,93.2,93.88,99.99777777777777,93.24,94.1
509,510,12.426828622817993,0.01,0.0653085513194402,97.96222222222222,90.19,99.98444444444445,93.30000000000001,93.87,99.99555555555555,93.7,94.11
510,511,12.528427839279175,0.01,0.056991488892171115,98.21777777777778,90.55,99.98666666666666,93.42,93.86,99.99777777777777,93.60000000000001,94.08
511,512,12.340764284133911,0.01,0.05363665906455782,98.36444444444444,90.47,99.97777777777777,93.12,93.87,99.99333333333334,93.67999999999999,94.07
512,513,12.382612943649292,0.01,0.06504408635232184,98.01333333333334,90.25,99.99333333333334,93.22,93.88,99.99777777777777,93.52000000000001,94.07
513,514,12.456351518630981,0.01,0.05567463611629274,98.22222222222223,90.02,99.97777777777777,93.38,93.91000000000001,99.99555555555555,93.66,94.07
514,515,12.442514896392822,0.01,0.055649686438507505,98.25555555555555,90.0,99.9888888888889,93.64,93.92,100.0,93.52000000000001,94.05
515,516,12.587149143218994,0.01,0.061707508918974134,98.06222222222222,91.07,99.98222222222222,93.47999999999999,93.92,100.0,93.62,94.07
516,517,12.44005274772644,0.01,0.06408395578695668,98.07111111111111,89.45,99.9888888888889,93.26,93.91000000000001,99.99333333333334,93.56,94.02000000000001
517,518,12.358886480331421,0.01,0.06112678171263801,98.09555555555556,89.08,99.98222222222222,93.2,93.89999999999999,99.99555555555555,93.52000000000001,94.03
518,519,12.508059978485107,0.01,0.05879226535558701,98.26,89.99000000000001,99.97777777777777,93.44,93.89,99.9888888888889,93.56,94.01
519,520,12.374351978302002,0.01,0.06030392103857464,98.14666666666668,89.95,99.98222222222222,93.46,93.89,99.99333333333334,93.22,94.02000000000001
520,521,12.490460634231567,0.01,0.060305638503366045,98.06888888888889,90.48,99.98444444444445,93.17999999999999,93.89999999999999,99.99333333333334,93.72,94.02000000000001
521,522,12.395573616027832,0.01,0.053617018436723285,98.33555555555556,88.14999999999999,99.9888888888889,93.12,93.89999999999999,99.99777777777777,94.06,94.02000000000001
522,523,12.436082363128662,0.01,0.059366044898331166,98.22888888888889,90.32,99.99333333333334,93.42,93.89,99.99111111111111,93.7,94.01
523,524,12.771801471710205,0.01,0.06025524692336718,98.21111111111111,90.01,99.98444444444445,93.44,93.89,100.0,93.56,94.02000000000001
524,525,12.433119535446167,0.01,0.06321474011374845,98.06222222222222,90.73,99.98222222222222,93.38,93.88,99.99333333333334,93.54,94.01
525,526,12.403408765792847,0.01,0.05767391704983182,98.23555555555555,90.2,99.98,93.5,93.85,99.99333333333334,93.52000000000001,94.03
526,527,12.251561641693115,0.01,0.05873067012031873,98.19111111111111,90.67,99.98666666666666,93.47999999999999,93.85,99.99777777777777,93.62,94.01
527,528,12.432750940322876,0.01,0.056688324066003166,98.24222222222222,90.25999999999999,99.98444444444445,93.46,93.85,99.99777777777777,93.32000000000001,94.01
528,529,12.417274236679077,0.01,0.0663342161377271,98.03111111111112,90.41,99.98,93.5,93.86,99.99555555555555,93.46,94.03
529,530,12.351365804672241,0.01,0.05972778402715921,98.13777777777779,90.64999999999999,99.99111111111111,93.32000000000001,93.86,99.99555555555555,93.84,94.02000000000001
530,531,12.378722190856934,0.01,0.0610044384194745,98.17333333333333,90.64,99.98444444444445,93.60000000000001,93.86,99.99777777777777,93.64,94.04
531,532,12.372820377349854,0.01,0.062207559835910795,98.07333333333334,89.14,99.98666666666666,93.28,93.85,99.99777777777777,93.44,94.05
532,533,12.397922992706299,0.01,0.060739337531725564,98.15333333333334,90.39,99.9888888888889,93.82000000000001,93.84,99.99333333333334,93.47999999999999,94.02000000000001
533,534,12.462946653366089,0.01,0.06477403344114621,98.08222222222223,89.88000000000001,99.98666666666666,93.8,93.86,99.9888888888889,93.84,94.03
534,535,12.426726818084717,0.01,0.06438349814812343,98.03555555555555,88.39,99.99111111111111,93.38,93.85,99.99555555555555,93.42,94.04
535,536,12.42885971069336,0.01,0.06340356652720107,98.04222222222222,89.51,99.9888888888889,93.44,93.86,99.9888888888889,93.32000000000001,94.03
536,537,12.528007984161377,0.01,0.0549317278318935,98.4,87.89,99.98666666666666,93.58,93.85,99.99555555555555,93.5,94.04
537,538,12.766418695449829,0.01,0.060962290993664,98.1511111111111,89.39,99.97777777777777,93.34,93.85,99.99333333333334,93.58,94.04
538,539,12.461464405059814,0.01,0.05639357488420275,98.35333333333334,89.95,99.98222222222222,93.64,93.84,99.99555555555555,93.44,94.04
539,540,12.386946201324463,0.01,0.05672749516036776,98.22444444444444,89.75,99.98222222222222,93.54,93.87,99.99777777777777,93.8,94.07
540,541,12.354396343231201,0.01,0.0574970054798656,98.1888888888889,89.63,99.98444444444445,93.5,93.86,99.99555555555555,93.4,94.08
541,542,12.408763647079468,0.01,0.059085918901364005,98.18444444444444,89.82,99.9888888888889,93.34,93.87,99.99777777777777,93.54,94.06
542,543,12.374782800674438,0.01,0.05980217858023114,98.20666666666666,89.91,99.97555555555554,93.5,93.88,99.99555555555555,93.36,94.05
543,544,12.44266963005066,0.01,0.05943415365748935,98.14444444444445,89.7,99.99111111111111,93.54,93.86,99.99777777777777,93.7,94.04
544,545,12.4137864112854,0.01,0.05747840127547582,98.25555555555555,89.84,99.98222222222222,93.16,93.87,99.99555555555555,93.62,94.02000000000001
545,546,12.427886962890625,0.01,0.05778189120822483,98.23555555555555,88.74,99.98444444444445,93.22,93.86,99.99777777777777,93.7,94.04
546,547,12.515380620956421,0.01,0.0585662349290318,98.23777777777778,89.99000000000001,99.98444444444445,93.24,93.85,99.99555555555555,93.58,94.03
547,548,12.326955318450928,0.01,0.05618487814466159,98.31777777777778,90.75,99.98,93.26,93.86,99.99333333333334,93.58,94.04
548,549,12.500712156295776,0.01,0.06403023207055197,98.04888888888888,89.48,99.98,93.56,93.87,99.99555555555555,93.47999999999999,94.03
549,550,12.309148788452148,0.01,0.06335935567749872,98.06222222222222,89.94,99.98666666666666,93.32000000000001,93.87,99.99555555555555,93.46,94.03
550,551,12.564372539520264,0.01,0.0607851194885042,98.22888888888889,89.23,99.9888888888889,93.74,93.85,99.99111111111111,93.92,94.02000000000001
551,552,12.443472862243652,0.01,0.05801629588206609,98.26,90.18,99.99111111111111,93.54,93.87,100.0,93.42,94.04
552,553,12.658442735671997,0.01,0.05930890775654051,98.22444444444444,90.69,99.98666666666666,93.4,93.85,99.99555555555555,93.32000000000001,94.05
553,554,12.32687497138977,0.01,0.060869374618265366,98.17333333333333,89.24,99.98444444444445,93.30000000000001,93.87,99.99333333333334,93.44,94.03
554,555,12.54223084449768,0.01,0.06013359652029143,98.13333333333333,90.21000000000001,99.98666666666666,93.30000000000001,93.87,99.99777777777777,93.54,94.01
555,556,12.553572177886963,0.01,0.05771420641342799,98.19111111111111,90.72,99.99333333333334,93.66,93.88,99.99555555555555,93.66,94.01
556,557,12.46810507774353,0.01,0.05863399511244562,98.13333333333333,90.53,99.98666666666666,93.54,93.87,99.99333333333334,93.66,94.04
557,558,12.51630973815918,0.01,0.05903067619651556,98.17333333333333,89.73,99.98666666666666,93.32000000000001,93.88,99.99777777777777,93.32000000000001,94.01
558,559,12.503909349441528,0.01,0.0571772076010704,98.23333333333333,89.44,99.98222222222222,93.28,93.87,100.0,93.47999999999999,94.02000000000001
559,560,12.480896234512329,0.01,0.05808172645370165,98.22222222222223,90.06,99.98,93.22,93.85,99.99555555555555,93.88,94.03
560,561,12.499496221542358,0.01,0.05989123169895676,98.20222222222222,90.33,99.97777777777777,93.5,93.86,99.99777777777777,93.4,94.04
561,562,12.456437110900879,0.01,0.06276532137526407,97.99111111111111,89.91,99.9888888888889,93.78,93.88,99.99555555555555,93.64,94.04
562,563,12.366544246673584,0.01,0.06149280002514521,98.11333333333333,90.09,99.98222222222222,93.28,93.88,99.99333333333334,93.5,94.05
563,564,12.551358938217163,0.01,0.0558134177380138,98.22,90.33,99.98222222222222,93.60000000000001,93.87,99.99777777777777,93.86,94.04
564,565,12.533955097198486,0.01,0.059793289281924566,98.16,90.42,99.98,93.38,93.88,100.0,93.89999999999999,94.01
565,566,12.44284963607788,0.01,0.058781038709978264,98.18,90.53999999999999,99.98222222222222,93.46,93.89,99.99777777777777,93.64,94.0
566,567,12.65986680984497,0.01,0.05916522672292259,98.17777777777778,90.25,99.97777777777777,93.02,93.87,99.99555555555555,93.67999999999999,94.02000000000001
567,568,12.772364377975464,0.01,0.06114039213160674,98.15777777777778,90.83,99.96666666666667,93.46,93.87,100.0,93.30000000000001,93.99
568,569,12.460919618606567,0.01,0.06257629916800393,98.03777777777778,90.38000000000001,99.98444444444445,93.67999999999999,93.88,99.99111111111111,93.76,94.02000000000001
569,570,12.423452854156494,0.01,0.055481721810499825,98.32444444444445,89.7,99.99111111111111,93.24,93.89,99.99555555555555,93.72,94.0
570,571,12.436272621154785,0.01,0.05402407084008058,98.28666666666666,89.9,99.98666666666666,93.36,93.87,99.99777777777777,93.26,93.99
571,572,12.70489764213562,0.01,0.06132558471295569,98.10444444444445,90.03999999999999,99.98222222222222,93.22,93.88,99.99111111111111,93.5,94.0
572,573,12.51888370513916,0.01,0.057359577620029446,98.27555555555556,90.83,99.98222222222222,93.44,93.89999999999999,99.9888888888889,93.8,94.02000000000001
573,574,12.434852361679077,0.01,0.05418151793546147,98.37777777777778,89.69,99.98666666666666,93.5,93.89,99.99555555555555,93.46,94.05
574,575,12.357009172439575,0.01,0.058543672072390716,98.21555555555555,89.86,99.98444444444445,93.86,93.88,99.99555555555555,93.67999999999999,94.03
575,576,12.591792345046997,0.01,0.05790565807289547,98.22888888888889,90.25,99.98,93.4,93.89,100.0,93.52000000000001,94.02000000000001
576,577,12.265017986297607,0.01,0.05907316759692298,98.28222222222223,90.58,99.98,93.38,93.88,100.0,93.76,94.04
