,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
378,379,6.035162687301636,0.01,0.059450328156195185,98.09052631578948,89.11,99.97263157894737,91.60000000000001,92.58999999999999,99.97684210526316,92.04,92.85
379,380,6.0835840702056885,0.01,0.07022194412256542,97.93052631578948,89.52,99.96421052631578,92.04,92.58,99.99368421052631,91.96,92.84
380,381,6.082637071609497,0.01,0.055111310968900984,98.3221052631579,90.0,99.9578947368421,91.96,92.57,99.98947368421052,91.84,92.84
381,382,6.082198858261108,0.01,0.06125855316394254,98.07157894736842,90.03,99.96421052631578,91.8,92.56,99.99578947368421,92.44,92.86999999999999
382,383,6.084287166595459,0.01,0.06100158749701161,98.05894736842106,89.67,99.9578947368421,92.08,92.56,99.98947368421052,92.32000000000001,92.86999999999999
383,384,6.0441296100616455,0.01,0.05683795421339179,98.16842105263159,89.79,99.95368421052632,91.64,92.56,99.98947368421052,92.12,92.85
384,385,6.11039137840271,0.01,0.0554552753727687,98.2357894736842,90.10000000000001,99.96000000000001,91.96,92.57,99.99578947368421,91.96,92.83
385,386,5.9649810791015625,0.01,0.05195453499665386,98.30105263157894,89.8,99.94526315789474,92.36,92.58,100.0,92.24,92.82000000000001
386,387,5.993590831756592,0.01,0.05671178435091125,98.15157894736842,90.23,99.96000000000001,92.04,92.58,99.98736842105264,92.04,92.77
387,388,5.999658107757568,0.01,0.05409623502743872,98.34947368421054,90.83,99.95157894736842,91.44,92.58999999999999,99.98947368421052,92.04,92.78999999999999
388,389,5.977479457855225,0.01,0.053738864383572026,98.33263157894737,89.25999999999999,99.95157894736842,92.64,92.58999999999999,99.99157894736842,91.92,92.81
389,390,6.234170913696289,0.01,0.058353609013557434,98.17473684210526,90.3,99.96421052631578,91.60000000000001,92.58999999999999,99.98526315789474,92.2,92.82000000000001
390,391,6.063176393508911,0.01,0.05836324974396511,98.18947368421053,89.92999999999999,99.97684210526316,91.92,92.58999999999999,99.97894736842106,92.04,92.82000000000001
391,392,6.079922199249268,0.01,0.06046141473360752,98.08421052631579,90.29,99.9621052631579,92.24,92.58,99.98947368421052,92.24,92.81
392,393,5.982851505279541,0.01,0.05152579451281773,98.39157894736842,89.63,99.96631578947368,91.96,92.61,99.99368421052631,91.96,92.85
393,394,6.025588035583496,0.01,0.06005627818989911,98.13263157894737,90.14,99.97052631578947,92.47999999999999,92.62,99.99578947368421,92.12,92.84
394,395,6.05943489074707,0.01,0.060636559585521096,98.14526315789473,89.62,99.96421052631578,92.28,92.62,99.98947368421052,91.96,92.84
395,396,6.055747032165527,0.01,0.08358383676645002,97.42526315789473,90.58,99.96421052631578,92.2,92.61,99.98947368421052,91.96,92.84
396,397,6.038057327270508,0.01,0.059861645012152825,98.13263157894737,89.53999999999999,99.94526315789474,91.56,92.60000000000001,99.98736842105264,91.84,92.85
397,398,6.010249137878418,0.01,0.07412212980360185,97.63368421052631,89.94,99.9557894736842,91.96,92.61,99.99368421052631,92.32000000000001,92.85
398,399,6.077261447906494,0.01,0.0562211633901847,98.20421052631579,90.13,99.96421052631578,91.92,92.60000000000001,99.98947368421052,91.88,92.81
399,400,6.06614351272583,0.01,0.050827628333082325,98.41894736842104,89.0,99.9578947368421,91.52,92.62,99.98947368421052,92.32000000000001,92.82000000000001
400,401,6.10841703414917,0.01,0.05267894722422291,98.33263157894737,90.48,99.96000000000001,91.96,92.62,99.98526315789474,92.47999999999999,92.84
401,402,5.996119499206543,0.01,0.055691367608348,98.24000000000001,90.35,99.9621052631579,91.8,92.61,99.99157894736842,92.0,92.84
402,403,6.046534299850464,0.01,0.0537471676049656,98.29052631578948,89.57000000000001,99.9621052631579,91.8,92.61,99.98526315789474,91.56,92.83
403,404,5.94195556640625,0.01,0.05175444445228694,98.29473684210527,89.64,99.9621052631579,91.44,92.60000000000001,99.98736842105264,92.12,92.85
404,405,6.0008697509765625,0.01,0.05660409616533863,98.25052631578947,90.0,99.94947368421052,92.08,92.61,99.98947368421052,92.36,92.84
405,406,6.069272518157959,0.01,0.05467015166828826,98.25684210526316,90.49000000000001,99.9557894736842,92.44,92.58999999999999,99.98947368421052,92.0,92.84
406,407,6.034087181091309,0.01,0.054304174320321336,98.31368421052632,90.08,99.96421052631578,91.8,92.60000000000001,99.99368421052631,91.47999999999999,92.85
407,408,6.042442798614502,0.01,0.07416572975668762,97.66947368421053,90.19,99.96000000000001,91.84,92.60000000000001,99.99789473684211,91.56,92.86
408,409,6.103993892669678,0.01,0.0567803448333552,98.26105263157895,89.92,99.9621052631579,91.72,92.58999999999999,99.98947368421052,92.4,92.82000000000001
409,410,5.988482713699341,0.01,0.05362532426471773,98.34315789473685,89.63,99.9578947368421,92.0,92.57,99.99157894736842,91.88,92.83
410,411,6.06883692741394,0.01,0.05556952937590449,98.21684210526315,89.48,99.96631578947368,91.88,92.58,99.99157894736842,92.44,92.85
411,412,6.043021202087402,0.01,0.06521559733128861,97.94736842105263,90.29,99.9578947368421,92.28,92.58,99.97894736842106,92.47999999999999,92.83
412,413,6.131409645080566,0.01,0.0558123475510529,98.3157894736842,90.05,99.9557894736842,92.04,92.60000000000001,99.98736842105264,91.92,92.84
413,414,6.031566619873047,0.01,0.057790874368266056,98.16842105263159,87.39,99.95368421052632,91.8,92.58,99.99157894736842,92.36,92.85
414,415,6.131326913833618,0.01,0.10246014823599865,96.92,89.51,99.95368421052632,92.16,92.55,99.98736842105264,91.8,92.84
415,416,6.041146516799927,0.01,0.06671344193968627,97.93684210526315,89.74,99.97263157894737,92.08,92.58,99.99157894736842,91.88,92.82000000000001
416,417,6.0036091804504395,0.01,0.055781402102269624,98.2357894736842,89.91,99.96631578947368,91.92,92.58999999999999,99.99157894736842,91.92,92.78999999999999
417,418,6.095585823059082,0.01,0.062376624870300296,98.03157894736843,88.44999999999999,99.96421052631578,91.72,92.58999999999999,99.98736842105264,92.16,92.78999999999999
418,419,6.015137672424316,0.01,0.05580186092500624,98.29894736842105,89.57000000000001,99.9578947368421,91.75999999999999,92.60000000000001,99.99157894736842,91.88,92.78999999999999
419,420,5.989757299423218,0.01,0.0529569657765721,98.34736842105262,90.27,99.96000000000001,92.08,92.60000000000001,99.99368421052631,91.92,92.80000000000001
420,421,6.034527778625488,0.01,0.0565836884318998,98.14526315789473,89.92,99.96000000000001,91.84,92.58,99.98947368421052,92.4,92.80000000000001
421,422,6.021945238113403,0.01,0.05126407097335415,98.3978947368421,90.35,99.9621052631579,92.0,92.58999999999999,99.99157894736842,92.0,92.78999999999999
422,423,6.009484529495239,0.01,0.055030470953117076,98.29684210526317,90.02,99.9557894736842,92.28,92.58999999999999,99.99368421052631,92.04,92.81
423,424,6.104775905609131,0.01,0.05215964091545657,98.27368421052631,89.56,99.96000000000001,91.44,92.61,99.98526315789474,92.08,92.82000000000001
424,425,5.96125054359436,0.01,0.06132202604344409,98.06947368421052,90.47,99.96631578947368,91.64,92.61,99.98526315789474,91.96,92.83
425,426,6.083209276199341,0.01,0.0550536678345972,98.2421052631579,89.21,99.97263157894737,92.24,92.60000000000001,99.99368421052631,92.36,92.82000000000001
426,427,6.066502809524536,0.01,0.05073480139751183,98.38947368421053,89.25,99.9578947368421,91.92,92.62,99.98105263157895,92.4,92.84
427,428,6.054239511489868,0.01,0.05447514064374723,98.31157894736842,88.98,99.9621052631579,91.88,92.60000000000001,99.99368421052631,92.16,92.85
428,429,6.045358419418335,0.01,0.07392460030913353,97.68421052631578,88.57000000000001,99.95368421052632,92.32000000000001,92.61,99.99578947368421,91.92,92.82000000000001
429,430,6.060959577560425,0.01,0.056214299751582895,98.23157894736842,90.66,99.9578947368421,92.44,92.62,99.98526315789474,92.64,92.84
430,431,6.04840874671936,0.01,0.05654839725290474,98.25894736842106,89.99000000000001,99.95368421052632,92.08,92.61,99.98315789473683,91.92,92.86999999999999
431,432,6.052965879440308,0.01,0.05804338430040761,98.17473684210526,90.21000000000001,99.96000000000001,91.60000000000001,92.61,99.99368421052631,91.8,92.86
432,433,6.122167348861694,0.01,0.055522071842770825,98.29263157894736,89.75,99.96421052631578,92.24,92.61,99.99368421052631,91.88,92.86
433,434,6.085628986358643,0.01,0.05261066144128379,98.33052631578947,90.14999999999999,99.95368421052632,91.67999999999999,92.61,99.98947368421052,92.28,92.85
434,435,6.012563228607178,0.01,0.049342085654964965,98.48,90.3,99.9578947368421,92.08,92.60000000000001,99.98315789473683,92.08,92.86
435,436,6.195159196853638,0.01,0.056013641361225594,98.2757894736842,89.78,99.96842105263158,92.24,92.63,99.99157894736842,91.96,92.86
436,437,6.058053016662598,0.01,0.05143041929696736,98.4421052631579,89.61,99.97263157894737,92.32000000000001,92.62,99.99157894736842,92.28,92.85
437,438,6.063300371170044,0.01,0.06413645523837277,98.01052631578948,89.72,99.9621052631579,91.44,92.64,99.99368421052631,92.4,92.86
438,439,6.061481952667236,0.01,0.05914866600499341,98.22315789473684,90.25,99.97052631578947,92.44,92.62,99.98526315789474,92.24,92.86
439,440,6.093801259994507,0.01,0.050801772251568345,98.34105263157895,90.36999999999999,99.94526315789474,92.12,92.61,99.98736842105264,91.88,92.86999999999999
440,441,5.956336259841919,0.01,0.05336119300048602,98.28631578947369,89.68,99.94736842105263,92.12,92.62,99.99157894736842,92.4,92.86
441,442,6.001294136047363,0.01,0.061140461275452064,98.05263157894737,89.60000000000001,99.96631578947368,91.67999999999999,92.60000000000001,99.98526315789474,92.08,92.86
442,443,6.043650150299072,0.01,0.08171841434052116,97.49894736842106,90.03999999999999,99.96421052631578,92.2,92.60000000000001,99.99157894736842,92.75999999999999,92.86
443,444,6.036837339401245,0.01,0.07318677732379814,97.68421052631578,90.27,99.94736842105263,92.44,92.58,99.99157894736842,92.67999999999999,92.86
444,445,6.046564102172852,0.01,0.04865180504165198,98.50947368421052,90.59,99.94526315789474,91.60000000000001,92.58999999999999,99.99157894736842,92.28,92.84
445,446,5.9653000831604,0.01,0.06090458787271851,98.14105263157896,89.64999999999999,99.94315789473684,92.60000000000001,92.58999999999999,99.98315789473683,92.56,92.82000000000001
446,447,5.953397035598755,0.01,0.061252515119000484,98.04631578947368,89.84,99.9578947368421,91.96,92.58999999999999,99.98526315789474,92.2,92.83
447,448,6.0745954513549805,0.01,0.06149819023358195,98.09263157894736,89.3,99.9578947368421,91.67999999999999,92.58999999999999,99.98105263157895,91.92,92.80000000000001
448,449,6.007353067398071,0.01,0.05515736822015361,98.21052631578947,90.03999999999999,99.9621052631579,91.75999999999999,92.58,99.97684210526316,91.44,92.78999999999999
449,450,5.99889874458313,0.01,0.05708283886734984,98.25052631578947,89.72,99.93894736842105,92.04,92.60000000000001,99.99368421052631,92.32000000000001,92.78
450,451,6.022716999053955,0.01,0.0520624997898152,98.41473684210527,89.14,99.95368421052632,92.2,92.62,99.98736842105264,91.88,92.78999999999999
451,452,5.9783408641815186,0.01,0.0601015024812598,98.10947368421053,89.08,99.9578947368421,91.8,92.65,99.98736842105264,91.96,92.80000000000001
452,453,6.028577566146851,0.01,0.057786351876509816,98.2,88.82,99.96000000000001,92.52,92.66,99.98947368421052,92.16,92.78
453,454,6.040522336959839,0.01,0.057836841921429884,98.22526315789474,89.74,99.97052631578947,92.04,92.66,99.98526315789474,91.36,92.78
454,455,6.099551439285278,0.01,0.06363569574607046,98.05052631578948,89.4,99.9578947368421,92.24,92.64,99.97894736842106,92.16,92.78999999999999
455,456,5.999002456665039,0.01,0.05680001556347859,98.17052631578947,89.57000000000001,99.94526315789474,91.75999999999999,92.63,99.99157894736842,91.8,92.78
456,457,6.1049277782440186,0.01,0.05650258299669153,98.2421052631579,90.27,99.94105263157896,91.96,92.61,99.99157894736842,91.67999999999999,92.77
457,458,5.99251127243042,0.01,0.05176312326808509,98.3621052631579,89.36,99.96421052631578,91.84,92.61,99.98736842105264,92.56,92.78999999999999
458,459,6.113717317581177,0.01,0.054793909837619253,98.25473684210526,88.96,99.9578947368421,91.56,92.63,99.99157894736842,91.4,92.78999999999999
459,460,6.172032117843628,0.01,0.052989082714248646,98.3221052631579,90.41,99.96631578947368,91.96,92.63,99.98526315789474,92.32000000000001,92.80000000000001
460,461,5.990719318389893,0.01,0.05120922889596734,98.38947368421053,90.23,99.94105263157896,91.56,92.63,99.98947368421052,91.8,92.81
461,462,6.023828506469727,0.01,0.051971929624990414,98.38736842105263,89.5,99.93894736842105,91.88,92.61,99.99157894736842,91.64,92.81
462,463,6.019196510314941,0.01,0.053809445891254824,98.32,90.29,99.94315789473684,92.0,92.61,99.98736842105264,92.52,92.78999999999999
463,464,6.028566598892212,0.01,0.0532253517679478,98.38947368421053,90.03999999999999,99.94526315789474,91.88,92.63,99.98736842105264,92.16,92.77
464,465,6.015138626098633,0.01,0.05651995102786704,98.27157894736843,89.75,99.97263157894737,92.44,92.62,99.99157894736842,92.08,92.77
465,466,6.057140111923218,0.01,0.05714390466966127,98.21473684210527,87.94,99.9621052631579,91.64,92.63,99.98736842105264,91.75999999999999,92.77
466,467,6.1056482791900635,0.01,0.05558801263288448,98.30526315789474,89.42,99.96000000000001,91.8,92.62,99.98315789473683,92.0,92.77
467,468,6.016499996185303,0.01,0.05040298576284396,98.36,89.84,99.96000000000001,92.47999999999999,92.63,99.98947368421052,92.28,92.77
468,469,6.038760423660278,0.01,0.05317841311214786,98.29894736842105,89.57000000000001,99.9578947368421,91.92,92.62,99.98736842105264,91.88,92.78
469,470,6.0483238697052,0.01,0.05515059742272684,98.26736842105264,90.33,99.9621052631579,91.72,92.61,99.99157894736842,92.24,92.75999999999999
470,471,6.115626811981201,0.01,0.053129063563058646,98.3178947368421,89.83,99.95368421052632,91.88,92.62,99.98736842105264,92.32000000000001,92.73
471,472,6.154049396514893,0.01,0.05807187112734506,98.15578947368421,90.18,99.94105263157896,92.16,92.62,99.99157894736842,92.04,92.73
472,473,6.082029104232788,0.01,0.04916869637542649,98.41263157894737,89.79,99.94947368421052,92.2,92.63,99.99157894736842,92.96,92.73
473,474,5.990526437759399,0.01,0.050644919678098275,98.44000000000001,90.42,99.94947368421052,92.12,92.63,99.98315789473683,92.0,92.74
474,475,5.994776010513306,0.01,0.05843493213339856,98.13473684210527,88.98,99.9557894736842,91.75999999999999,92.62,99.99368421052631,92.12,92.75
475,476,5.9896934032440186,0.01,0.06430490780974689,97.95368421052632,90.19,99.96421052631578,92.12,92.60000000000001,99.99368421052631,92.56,92.75
476,477,6.119749307632446,0.01,0.056508463762190785,98.22947368421052,89.73,99.9578947368421,92.32000000000001,92.58999999999999,99.98947368421052,92.16,92.74
477,478,5.987247943878174,0.01,0.05554893243175588,98.28210526315789,90.29,99.96631578947368,92.75999999999999,92.58999999999999,99.99368421052631,92.24,92.73
478,479,6.036706447601318,0.01,0.05483052078225699,98.29684210526317,89.88000000000001,99.95157894736842,92.04,92.58,99.98947368421052,91.96,92.73
479,480,6.107844829559326,0.01,0.05203580993806061,98.36631578947367,89.9,99.97473684210526,92.32000000000001,92.57,99.99578947368421,92.04,92.73
480,481,6.084088563919067,0.01,0.055826640619239525,98.26105263157895,90.2,99.94105263157896,91.84,92.60000000000001,99.98947368421052,92.47999999999999,92.72
481,482,6.075242042541504,0.01,0.05745793397128582,98.2357894736842,89.5,99.9621052631579,92.28,92.62,99.98736842105264,92.28,92.71000000000001
482,483,6.066340208053589,0.01,0.05746185244290452,98.20421052631579,89.46,99.96631578947368,91.92,92.62,99.98736842105264,92.28,92.69
483,484,6.122102737426758,0.01,0.0548772476811158,98.25473684210526,90.55,99.94947368421052,91.60000000000001,92.63,99.98736842105264,92.36,92.69
484,485,5.961100339889526,0.01,0.05798921969329056,98.1978947368421,89.92999999999999,99.97052631578947,92.08,92.62,99.98526315789474,92.08,92.72
485,486,6.042730093002319,0.01,0.053275598612898274,98.32631578947368,89.84,99.96842105263158,91.72,92.60000000000001,99.98736842105264,92.12,92.71000000000001
486,487,6.007306337356567,0.01,0.06158488499741805,98.06947368421052,88.6,99.95368421052632,91.88,92.61,99.98947368421052,92.12,92.67999999999999
487,488,6.031252861022949,0.01,0.06977155566334137,97.81894736842105,89.91,99.94526315789474,91.88,92.60000000000001,99.99368421052631,92.04,92.67
488,489,5.974236249923706,0.01,0.056294678647424046,98.2421052631579,90.06,99.96842105263158,92.52,92.61,99.97263157894737,91.96,92.67
489,490,6.051853179931641,0.01,0.056796803557245354,98.24631578947368,81.17,99.96842105263158,91.72,92.61,99.99157894736842,91.84,92.7
490,491,6.0488502979278564,0.01,0.1071297907561456,96.8042105263158,89.48,99.94736842105263,92.24,92.58999999999999,99.98947368421052,92.16,92.73
491,492,5.979759454727173,0.01,0.06268319420814514,98.01894736842105,89.13,99.97263157894737,92.32000000000001,92.58999999999999,99.98736842105264,92.12,92.73
492,493,6.085753679275513,0.01,0.060537333748450405,98.15578947368421,89.05,99.9578947368421,92.0,92.58999999999999,99.99578947368421,92.0,92.72
493,494,6.0647828578948975,0.01,0.061748219317158584,98.01473684210526,89.99000000000001,99.9621052631579,91.8,92.58999999999999,99.99578947368421,91.96,92.73
494,495,5.9984047412872314,0.01,0.05869705802014,98.12421052631579,89.37,99.9557894736842,91.92,92.58999999999999,99.99368421052631,91.92,92.69
495,496,6.019703388214111,0.01,0.09426696988030484,97.22105263157896,89.45,99.96421052631578,91.96,92.58,99.99157894736842,92.0,92.67999999999999
496,497,6.043327808380127,0.01,0.0698209194020221,97.80631578947369,89.48,99.9578947368421,91.72,92.58,99.99578947368421,92.08,92.71000000000001
497,498,6.06566858291626,0.01,0.0688229577349989,97.92421052631579,90.14999999999999,99.96000000000001,91.75999999999999,92.58999999999999,99.98105263157895,91.88,92.73
498,499,6.018506288528442,0.01,0.05358840551564568,98.28210526315789,89.82,99.94736842105263,92.04,92.58,99.99157894736842,91.84,92.72
499,500,6.063922166824341,0.01,0.04954791286647516,98.46736842105264,90.36999999999999,99.95157894736842,91.47999999999999,92.58999999999999,99.99157894736842,91.92,92.69
500,501,6.055245637893677,0.01,0.05279405569465537,98.40210526315789,89.91,99.96631578947368,91.60000000000001,92.58999999999999,99.97473684210526,91.67999999999999,92.69
501,502,6.02197003364563,0.01,0.05802643800207267,98.17263157894736,89.69,99.96000000000001,91.88,92.60000000000001,99.98736842105264,92.47999999999999,92.72
502,503,5.9962708950042725,0.01,0.05245784097825618,98.36631578947367,90.48,99.9557894736842,92.12,92.61,99.99157894736842,92.04,92.72
503,504,5.942288160324097,0.01,0.04430626336712586,98.64631578947368,90.05,99.9578947368421,91.88,92.61,99.99368421052631,92.16,92.72
504,505,5.96711540222168,0.01,0.07124138058737704,97.85473684210527,89.8,99.95157894736842,92.2,92.61,99.98315789473683,92.24,92.73
505,506,6.009116888046265,0.01,0.0635215332155361,98.03157894736843,89.08,99.9557894736842,92.0,92.62,99.98736842105264,91.8,92.75
506,507,6.017219066619873,0.01,0.05423912350224135,98.24842105263157,89.95,99.9557894736842,92.24,92.63,99.98947368421052,91.4,92.75
507,508,6.06494927406311,0.01,0.055250191785159865,98.32631578947368,88.91,99.95157894736842,91.96,92.63,99.99368421052631,92.24,92.75999999999999
508,509,6.222789525985718,0.01,0.06398245032887513,97.99368421052631,89.73,99.93894736842105,92.44,92.64,99.98736842105264,92.16,92.75999999999999
509,510,6.030985355377197,0.01,0.050539974759533805,98.42105263157895,89.38000000000001,99.98105263157895,91.88,92.65,99.99157894736842,92.60000000000001,92.75999999999999
510,511,6.0399253368377686,0.01,0.05057236997594959,98.42736842105263,90.45,99.94736842105263,91.64,92.65,99.98947368421052,92.44,92.75
511,512,5.999788522720337,0.01,0.05206321319702425,98.34526315789473,89.62,99.95368421052632,92.32000000000001,92.66,99.98947368421052,91.92,92.75999999999999
512,513,5.988196611404419,0.01,0.05317738540654904,98.34736842105262,88.4,99.9578947368421,91.52,92.66,99.99368421052631,91.88,92.78
513,514,6.030893087387085,0.01,0.060064181899357784,98.05473684210526,88.66000000000001,99.9557894736842,91.28,92.67,99.98947368421052,92.44,92.78999999999999
514,515,6.0755720138549805,0.01,0.05708908531705996,98.21052631578947,90.45,99.96000000000001,92.32000000000001,92.67999999999999,99.99157894736842,91.84,92.75
515,516,6.074204921722412,0.01,0.05339829102252659,98.28421052631579,89.05,99.9578947368421,91.56,92.66,99.98315789473683,92.04,92.75999999999999
516,517,6.0499889850616455,0.01,0.05728038582046958,98.19157894736841,89.38000000000001,99.9578947368421,91.88,92.66,99.98736842105264,92.08,92.75999999999999
517,518,6.041117906570435,0.01,0.051657528532335635,98.38315789473684,89.47,99.9621052631579,92.04,92.66,99.97894736842106,92.24,92.75999999999999
518,519,6.0289716720581055,0.01,0.04963863148767697,98.44421052631579,88.4,99.95368421052632,92.08,92.65,99.99157894736842,91.56,92.77
519,520,6.01152229309082,0.01,0.05266887596561328,98.38526315789474,90.0,99.94526315789474,92.12,92.65,99.98736842105264,92.28,92.73
520,521,6.07969856262207,0.01,0.05551167945971614,98.26947368421052,89.28,99.94526315789474,92.16,92.65,99.98315789473683,92.12,92.73
521,522,6.051538944244385,0.01,0.054919381576423586,98.25894736842106,89.75999999999999,99.97052631578947,91.75999999999999,92.65,99.99157894736842,91.8,92.73
522,523,6.09060001373291,0.01,0.050293676483082146,98.38947368421053,89.19,99.96000000000001,92.0,92.63,99.98736842105264,91.88,92.73
523,524,5.951429128646851,0.01,0.04989947603464519,98.44631578947369,88.79,99.95368421052632,92.04,92.63,99.98315789473683,91.72,92.72
524,525,5.939673900604248,0.01,0.05621017578777514,98.25263157894737,89.03999999999999,99.95157894736842,92.2,92.65,99.98947368421052,92.24,92.72
525,526,6.07885479927063,0.01,0.07626483724512356,97.62947368421052,89.17,99.9557894736842,91.72,92.64,99.98736842105264,92.2,92.71000000000001
526,527,5.981664419174194,0.01,0.050487624517828227,98.37894736842105,89.58,99.96000000000001,92.28,92.65,99.98315789473683,92.24,92.71000000000001
527,528,6.0924317836761475,0.01,0.04946786736994982,98.41052631578947,88.77000000000001,99.94315789473684,92.16,92.64,99.98526315789474,92.0,92.71000000000001
528,529,6.015631914138794,0.01,0.05934413481539017,98.1978947368421,89.75999999999999,99.94315789473684,91.67999999999999,92.61,99.99789473684211,91.4,92.71000000000001
529,530,6.087241172790527,0.01,0.05529230117311603,98.26736842105264,90.24,99.94947368421052,91.92,92.61,99.98736842105264,92.2,92.7
530,531,6.029363393783569,0.01,0.05815695617604805,98.23368421052632,90.32,99.93473684210527,92.16,92.61,99.98947368421052,92.60000000000001,92.7
531,532,6.016438245773315,0.01,0.05017642658384223,98.56210526315789,90.14999999999999,99.93684210526315,92.04,92.61,99.99157894736842,92.28,92.69
532,533,5.988805770874023,0.01,0.054659280356764796,98.29894736842105,89.98,99.95368421052632,91.96,92.62,99.99157894736842,92.52,92.67999999999999
533,534,6.154587984085083,0.01,0.04951834546810408,98.45684210526315,90.41,99.96000000000001,91.96,92.62,99.99157894736842,92.47999999999999,92.69
534,535,6.02588963508606,0.01,0.057400555501662585,98.20842105263158,89.96,99.9557894736842,92.08,92.61,99.99157894736842,92.16,92.69
535,536,6.090633153915405,0.01,0.05635659362077713,98.24842105263157,89.78,99.95157894736842,91.96,92.65,99.98947368421052,91.92,92.69
536,537,6.0728960037231445,0.01,0.05841043605365251,98.14947368421053,89.74,99.94736842105263,91.92,92.64,99.98736842105264,91.44,92.69
537,538,6.107562780380249,0.01,0.05631011682006187,98.19157894736841,90.22,99.95368421052632,91.64,92.65,99.98526315789474,92.24,92.71000000000001
538,539,6.084742069244385,0.01,0.05275101452940389,98.32842105263157,90.24,99.92421052631579,92.0,92.67,99.98526315789474,91.47999999999999,92.73
539,540,5.9852423667907715,0.01,0.05954950419162449,98.13894736842104,90.5,99.94315789473684,92.44,92.66,99.98947368421052,92.28,92.77
540,541,5.970041990280151,0.01,0.05565533183809174,98.29473684210527,90.95,99.95157894736842,92.0,92.66,99.99157894736842,91.60000000000001,92.77
541,542,6.03359580039978,0.01,0.056972359086180986,98.19157894736841,90.19,99.96842105263158,91.67999999999999,92.67,99.99157894736842,92.08,92.78
542,543,6.031505107879639,0.01,0.05589268417734849,98.14526315789473,89.39,99.94315789473684,91.44,92.67,99.99157894736842,91.92,92.78999999999999
543,544,5.972634792327881,0.01,0.07688577734624084,97.65894736842105,90.16999999999999,99.96631578947368,91.92,92.67999999999999,99.98526315789474,92.16,92.77
544,545,6.0655295848846436,0.01,0.055717787364831094,98.19157894736841,89.72,99.93473684210527,91.36,92.67,99.98736842105264,92.12,92.77
545,546,5.9749908447265625,0.01,0.058877935649140886,98.18947368421053,89.66,99.94947368421052,92.0,92.67,99.98947368421052,92.67999999999999,92.75999999999999
546,547,6.051813364028931,0.01,0.05073097735721814,98.38105263157895,89.05999999999999,99.96421052631578,91.88,92.67999999999999,99.98526315789474,92.24,92.78999999999999
547,548,6.026805400848389,0.01,0.05388996091986957,98.28631578947369,90.08,99.94315789473684,92.16,92.67999999999999,99.98947368421052,92.12,92.77
548,549,6.073028326034546,0.01,0.05138485677493246,98.34526315789473,88.92999999999999,99.95157894736842,92.04,92.67999999999999,99.98315789473683,91.96,92.78
549,550,6.041452646255493,0.01,0.07221252807915995,97.7642105263158,90.03999999999999,99.94947368421052,91.67999999999999,92.67999999999999,99.98526315789474,91.96,92.77
550,551,6.04299783706665,0.01,0.05487491002220072,98.33894736842105,89.74,99.96000000000001,91.52,92.67,99.98736842105264,92.4,92.75999999999999
551,552,6.005380153656006,0.01,0.05133516782177122,98.44842105263157,90.63,99.9621052631579,92.4,92.67,99.98736842105264,91.92,92.75
552,553,6.003767013549805,0.01,0.06150062750256375,98.02105263157894,89.5,99.95368421052632,92.16,92.67,99.97684210526316,92.44,92.75999999999999
553,554,6.0640459060668945,0.01,0.05508339091209989,98.2,90.05,99.9557894736842,92.0,92.66,99.98526315789474,91.72,92.77
554,555,6.307912111282349,0.01,0.053138173304615836,98.33684210526316,90.68,99.95157894736842,91.96,92.65,99.99157894736842,91.92,92.78999999999999
555,556,6.097884178161621,0.01,0.045149255802460306,98.62736842105264,90.13,99.94526315789474,91.52,92.67,99.99157894736842,92.0,92.80000000000001
556,557,6.040655851364136,0.01,0.05411889722849193,98.26736842105264,89.68,99.95368421052632,91.75999999999999,92.67999999999999,100.0,92.32000000000001,92.80000000000001
557,558,5.9882800579071045,0.01,0.06491328791023085,97.99789473684211,90.14999999999999,99.9557894736842,92.24,92.69,99.98947368421052,91.64,92.78
558,559,5.979129314422607,0.01,0.05384626900781142,98.30315789473684,89.39,99.9578947368421,92.04,92.69,99.98947368421052,92.0,92.77
559,560,6.045211553573608,0.01,0.050980470960704904,98.41473684210527,90.18,99.9578947368421,92.08,92.7,99.98526315789474,92.24,92.77
560,561,6.046480417251587,0.01,0.05179518741557473,98.42315789473685,89.9,99.94736842105263,91.92,92.69,99.98947368421052,92.4,92.77
561,562,6.061926364898682,0.01,0.05362724180172786,98.28421052631579,89.08,99.95368421052632,91.92,92.69,99.99578947368421,92.0,92.77
562,563,6.09857702255249,0.01,0.05096692528616343,98.42315789473685,89.81,99.95368421052632,92.0,92.67999999999999,99.99368421052631,92.16,92.78
563,564,6.033626317977905,0.01,0.053031660394625445,98.30105263157894,90.12,99.9578947368421,92.08,92.67999999999999,99.99157894736842,92.16,92.77
564,565,6.078967809677124,0.01,0.051286702646393525,98.4778947368421,90.14,99.9621052631579,91.88,92.67999999999999,99.99157894736842,91.56,92.78999999999999
565,566,6.05277419090271,0.01,0.058398104074126794,98.15789473684211,88.64,99.95157894736842,91.84,92.7,99.99789473684211,92.16,92.78999999999999
566,567,6.082785129547119,0.01,0.05904748100857986,98.13684210526316,89.98,99.9578947368421,92.12,92.69,99.98526315789474,92.16,92.78999999999999
