,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
423,424,6.286174058914185,0.01,0.052264144794642926,98.38,88.64,99.99749999999999,91.11,92.03,99.99749999999999,91.23,92.39
424,425,6.178762674331665,0.01,0.048657133124768735,98.4825,89.25999999999999,99.97,91.06,92.03,100.0,91.39,92.39
425,426,6.248723030090332,0.01,0.04722575348094106,98.48,88.96,99.995,91.43,92.04,99.99749999999999,91.16,92.39
426,427,6.2183678150177,0.01,0.05795674938261509,98.1775,88.85,99.9825,91.23,92.04,99.99749999999999,91.42,92.38
427,428,6.464130163192749,0.01,0.057116876300424335,98.2125,88.68,99.9825,91.16,92.05,99.995,91.14,92.36
428,429,6.223026752471924,0.01,0.04769536470621824,98.4975,89.38000000000001,99.98,91.03999999999999,92.05,99.995,91.03999999999999,92.36
429,430,6.143773078918457,0.01,0.05117539955675602,98.395,89.22,99.9875,91.19,92.05,99.99749999999999,91.12,92.36
430,431,6.24631929397583,0.01,0.05144960399568081,98.3775,89.08,99.99249999999999,90.67,92.05,99.985,91.36,92.36
431,432,6.205504655838013,0.01,0.044903892928361895,98.59750000000001,89.83,99.99,91.18,92.07,99.99749999999999,91.19,92.36
432,433,6.127589464187622,0.01,0.04811536427140236,98.5125,89.72,99.99,91.16,92.08,99.99749999999999,91.39,92.36999999999999
433,434,6.136432886123657,0.01,0.05117818531543016,98.41250000000001,89.61,99.99,90.88000000000001,92.08,99.99749999999999,91.32000000000001,92.36
434,435,6.254864931106567,0.01,0.04981532380729914,98.5,89.85,99.98,91.32000000000001,92.07,99.99249999999999,91.31,92.34
435,436,6.249207258224487,0.01,0.04673063045553863,98.5675,88.63,99.97749999999999,90.88000000000001,92.08,99.99749999999999,91.21000000000001,92.35
436,437,6.139604568481445,0.01,0.05058455331847072,98.44000000000001,89.29,99.98,91.23,92.09,99.99749999999999,91.31,92.36999999999999
437,438,6.174863576889038,0.01,0.04297181024849415,98.64500000000001,89.05,99.985,91.32000000000001,92.09,99.99,91.21000000000001,92.34
438,439,6.061856508255005,0.01,0.044955266482755545,98.63250000000001,89.19,99.99,90.79,92.09,100.0,91.33,92.34
439,440,6.256350755691528,0.01,0.05574588451087475,98.30499999999999,89.28,99.9875,91.24,92.10000000000001,99.995,91.29,92.33
440,441,6.225538730621338,0.01,0.050261513337492944,98.3775,89.16,99.97,91.14,92.10000000000001,99.99749999999999,91.03,92.32000000000001
441,442,6.209303855895996,0.01,0.05162939055413008,98.35249999999999,87.25,99.9875,90.99000000000001,92.09,99.99249999999999,91.28,92.31
442,443,6.209813356399536,0.01,0.04995820809304714,98.385,89.35,99.97500000000001,91.16,92.09,99.99249999999999,91.32000000000001,92.31
443,444,6.092627763748169,0.01,0.04678413493931294,98.5125,89.36,99.97500000000001,91.25,92.09,99.99749999999999,91.39,92.30000000000001
444,445,6.1956775188446045,0.01,0.04679354890286922,98.57000000000001,89.64,99.985,91.25999999999999,92.09,99.99749999999999,91.56,92.32000000000001
445,446,6.307459592819214,0.01,0.048109994243830445,98.465,89.64,99.98,91.19,92.10000000000001,99.995,91.09,92.31
446,447,6.147837162017822,0.01,0.0552302932985127,98.275,89.25,99.985,91.03,92.11,99.995,91.16,92.31
447,448,6.1301820278167725,0.01,0.04840534486323595,98.46249999999999,89.37,99.97749999999999,91.2,92.09,99.99749999999999,91.3,92.34
448,449,6.302251577377319,0.01,0.05154386033043265,98.3325,88.64,99.99,91.21000000000001,92.11,99.995,91.47,92.33
449,450,6.190920352935791,0.01,0.058054916694760324,98.21,88.9,99.985,90.98,92.11,99.99749999999999,91.35,92.36
450,451,6.290716171264648,0.01,0.05143239221423864,98.405,88.33,99.99249999999999,91.36,92.11,99.99749999999999,91.23,92.34
451,452,6.252030611038208,0.01,0.05232427813708782,98.42999999999999,89.23,99.97749999999999,91.23,92.10000000000001,99.99749999999999,91.14,92.32000000000001
452,453,6.218903064727783,0.01,0.049076649518311026,98.4925,88.71,99.9875,91.3,92.12,100.0,91.33,92.33
453,454,6.2382330894470215,0.01,0.04981442926600575,98.4725,89.57000000000001,99.9825,91.3,92.12,99.99749999999999,91.77,92.31
454,455,6.227014780044556,0.01,0.045746949611604214,98.595,89.86,99.98,91.14,92.12,99.995,91.18,92.30000000000001
455,456,6.068292617797852,0.01,0.043733601997047664,98.6575,88.84,99.99249999999999,91.13,92.12,99.99749999999999,91.14,92.28
456,457,6.28670334815979,0.01,0.052048472530394796,98.3425,89.56,99.98,91.27,92.12,99.995,91.33,92.25999999999999
457,458,6.110885858535767,0.01,0.052038199989497665,98.35249999999999,89.03,99.99,91.2,92.11,99.99749999999999,91.41,92.25999999999999
458,459,6.210466623306274,0.01,0.049465919809043406,98.4825,89.29,99.98,91.22,92.12,99.99749999999999,91.51,92.28
459,460,6.202549695968628,0.01,0.04710835170596838,98.4725,89.29,99.99,90.86999999999999,92.12,99.995,91.51,92.25999999999999
460,461,6.175741195678711,0.01,0.04635133937522769,98.54,89.64999999999999,99.9675,91.24,92.12,99.99749999999999,91.03999999999999,92.25999999999999
461,462,6.175253629684448,0.01,0.0431929506406188,98.7125,89.71000000000001,99.9875,90.98,92.13,99.995,91.25,92.25999999999999
462,463,6.377737045288086,0.01,0.04996444301754236,98.455,89.14,99.99,91.32000000000001,92.12,100.0,91.23,92.28
463,464,6.340497970581055,0.01,0.04584384271800518,98.6175,88.91,99.9825,91.44,92.12,99.99749999999999,91.43,92.28
464,465,6.168665885925293,0.01,0.045068281450122594,98.5525,89.77000000000001,99.99,91.4,92.12,99.99749999999999,90.95,92.30000000000001
465,466,6.186372756958008,0.01,0.04714577065184712,98.6125,88.29,99.9825,91.13,92.15,99.99,91.34,92.30000000000001
466,467,6.226232051849365,0.01,0.047434896360337736,98.49,89.35,99.99,91.19,92.15,99.995,91.16,92.32000000000001
467,468,6.178457021713257,0.01,0.0531938715428114,98.36,89.87,99.9825,90.78,92.13,99.99,91.56,92.32000000000001
468,469,6.223066091537476,0.01,0.05199221123233438,98.355,88.82,99.97749999999999,90.91,92.12,99.99749999999999,91.53999999999999,92.33
469,470,6.1699957847595215,0.01,0.05306319736018777,98.3575,88.64999999999999,99.9825,91.0,92.12,99.99749999999999,91.39,92.31
470,471,6.136101961135864,0.01,0.04841679828390479,98.49,89.42999999999999,99.9825,91.2,92.11,99.99749999999999,91.45,92.32000000000001
471,472,6.283753156661987,0.01,0.04799003340229392,98.5175,89.61,99.98,91.14999999999999,92.10000000000001,99.99249999999999,91.34,92.34
472,473,6.114819526672363,0.01,0.04879318231269717,98.48,89.64,99.97749999999999,91.11,92.10000000000001,99.995,91.32000000000001,92.33
473,474,6.176360607147217,0.01,0.05147489507496357,98.39750000000001,89.25,99.9825,91.17,92.10000000000001,99.99749999999999,91.14999999999999,92.30000000000001
474,475,6.122081756591797,0.01,0.05151824618577957,98.375,89.75999999999999,99.97,91.10000000000001,92.10000000000001,99.99749999999999,91.31,92.29
475,476,6.2069315910339355,0.01,0.04601659255176783,98.56,89.58,99.9875,91.32000000000001,92.11,99.99749999999999,91.10000000000001,92.31
476,477,6.230788469314575,0.01,0.05306995301544666,98.355,89.72,99.97,90.99000000000001,92.11,100.0,91.2,92.33
477,478,6.181684732437134,0.01,0.05078874592296779,98.47749999999999,89.3,99.9875,90.99000000000001,92.12,100.0,91.22,92.35
478,479,6.149158716201782,0.01,0.052876478728652,98.36749999999999,89.69,99.9875,91.18,92.12,99.99249999999999,91.38,92.36
479,480,6.2064433097839355,0.01,0.053643584230542184,98.30250000000001,88.96,99.98,91.09,92.11,99.995,91.11,92.38
480,481,6.223011493682861,0.01,0.04897969349771738,98.4725,88.62,99.99249999999999,90.92,92.09,99.99249999999999,91.12,92.39
481,482,6.254281520843506,0.01,0.05063493643403053,98.4225,88.87,99.985,91.28,92.13,99.995,91.14999999999999,92.4
482,483,6.24043345451355,0.01,0.042875255072116855,98.6875,89.19,99.985,91.11,92.13,99.99249999999999,91.43,92.41
483,484,6.178201913833618,0.01,0.046718654239177704,98.49,89.45,99.99249999999999,90.98,92.13,100.0,91.5,92.4
484,485,6.183833837509155,0.01,0.04833161649554968,98.4825,89.5,99.98,91.05,92.15,99.99749999999999,91.47999999999999,92.4
485,486,6.214409589767456,0.01,0.04961740974485874,98.4525,88.58,99.9875,91.32000000000001,92.15,99.99249999999999,91.28,92.42
486,487,6.268217086791992,0.01,0.04294722163453698,98.665,89.67,99.985,91.36,92.17,99.99749999999999,91.57,92.43
487,488,6.259873628616333,0.01,0.045685251704603434,98.585,89.66,99.9825,90.98,92.17999999999999,100.0,91.4,92.42
488,489,6.175133228302002,0.01,0.04667098334208131,98.52499999999999,89.05,99.9825,91.19,92.17999999999999,99.99749999999999,91.35,92.4
489,490,6.190798044204712,0.01,0.05308623103946447,98.3475,88.66000000000001,99.97,91.31,92.19000000000001,99.99749999999999,91.39,92.41
490,491,6.225560188293457,0.01,0.04875344906896353,98.4725,89.37,99.9725,91.09,92.17,99.99,91.32000000000001,92.42
491,492,6.347849607467651,0.01,0.04902287592887879,98.46000000000001,89.51,99.9825,91.41,92.17,99.9875,91.07,92.41
492,493,6.240598678588867,0.01,0.044919749769568446,98.57249999999999,89.53999999999999,99.9875,90.95,92.17,99.995,91.34,92.41
493,494,6.118072032928467,0.01,0.05217437826991081,98.315,90.06,99.97749999999999,90.95,92.16,99.99,91.32000000000001,92.41
494,495,6.126348972320557,0.01,0.04255669464245439,98.7,89.81,99.9825,91.16,92.14,99.99749999999999,91.28,92.42
495,496,6.178754806518555,0.01,0.05281303409188986,98.345,89.83,99.9825,91.27,92.16,99.99,91.32000000000001,92.39
496,497,6.138332843780518,0.01,0.045486409267038105,98.625,89.16,99.98,91.31,92.17999999999999,99.995,91.34,92.39
497,498,6.167233467102051,0.01,0.057794017841666934,98.235,89.81,99.985,91.25,92.17,99.99249999999999,91.31,92.39
498,499,6.206728935241699,0.01,0.048574747037887576,98.46249999999999,89.3,99.9875,91.16,92.2,100.0,91.3,92.39
499,500,6.198645353317261,0.01,0.04929565343260765,98.4275,88.64,99.98,91.25999999999999,92.17999999999999,99.9875,91.4,92.39
500,501,6.2410454750061035,0.01,0.05113625051155686,98.3825,88.5,99.9875,91.18,92.19000000000001,100.0,91.13,92.42
501,502,6.118614196777344,0.01,0.05085463776364923,98.39750000000001,89.08,99.985,90.92,92.17999999999999,99.995,91.19,92.44
502,503,6.19719672203064,0.01,0.05073632445037365,98.455,89.84,99.9875,91.24,92.17,100.0,91.64999999999999,92.45
503,504,6.201258897781372,0.01,0.04325711495801807,98.66,89.88000000000001,99.97749999999999,90.84,92.16,99.995,91.25,92.44
504,505,6.053798198699951,0.01,0.04410372886732221,98.5925,89.11,99.985,91.01,92.17999999999999,99.99249999999999,91.19,92.44
505,506,6.317163467407227,0.01,0.05347767150402069,98.3625,88.67,99.97500000000001,91.22,92.19000000000001,99.99749999999999,91.02,92.46
506,507,6.177586078643799,0.01,0.05363798615783453,98.36,88.92999999999999,99.96000000000001,91.21000000000001,92.17,99.99,91.36,92.46
507,508,6.190595388412476,0.01,0.05379661831408739,98.35000000000001,89.57000000000001,99.98,91.14999999999999,92.16,99.99249999999999,91.45,92.45
508,509,6.223694801330566,0.01,0.050300101538747546,98.455,89.83,99.9825,91.11,92.15,100.0,91.21000000000001,92.45
509,510,6.383610725402832,0.01,0.04705002622753382,98.5275,89.49000000000001,99.98,90.94,92.17,99.995,91.18,92.44
510,511,6.163702011108398,0.01,0.05317159719839692,98.3725,89.21,99.9875,91.29,92.17999999999999,99.995,91.34,92.44
511,512,6.192735910415649,0.01,0.048577118522673844,98.465,90.05,99.99,91.19,92.17,99.995,91.29,92.44
512,513,6.215461254119873,0.01,0.04966984590142965,98.44000000000001,89.56,99.97749999999999,91.14999999999999,92.17,100.0,91.24,92.46
513,514,6.199311971664429,0.01,0.045772895561158655,98.5325,89.29,99.97749999999999,91.29,92.17999999999999,99.99249999999999,91.56,92.45
514,515,6.255012273788452,0.01,0.046549470752477645,98.5925,89.3,99.97,90.92,92.16,99.99749999999999,91.3,92.45
515,516,6.27621054649353,0.01,0.049729714328050616,98.4225,89.1,99.9725,91.07,92.17,99.9875,91.3,92.46
516,517,6.2160279750823975,0.01,0.04712110661715269,98.4925,89.42999999999999,99.9825,91.16,92.17999999999999,99.99749999999999,91.39,92.46
517,518,6.23257851600647,0.01,0.048593133386969564,98.4375,89.8,99.9725,91.29,92.17999999999999,99.99249999999999,91.21000000000001,92.45
518,519,6.317871809005737,0.01,0.05261905006170273,98.37,89.03999999999999,99.97749999999999,91.34,92.17,99.99249999999999,91.25,92.45
519,520,6.293121099472046,0.01,0.04380378371924162,98.79,89.28,99.9875,90.93,92.17,99.99,91.47,92.45
520,521,6.194616079330444,0.01,0.04824210796132684,98.49,88.94,99.97500000000001,91.14,92.17999999999999,99.995,91.34,92.47999999999999
521,522,6.296745538711548,0.01,0.05275564233511686,98.3775,88.9,99.985,91.16,92.2,99.99749999999999,91.34,92.45
522,523,6.293344736099243,0.01,0.045838975132256744,98.5775,90.11,99.97500000000001,91.03999999999999,92.17999999999999,99.995,91.39,92.44
523,524,6.187788248062134,0.01,0.046106655858457087,98.5525,87.82,99.97749999999999,91.23,92.19000000000001,99.995,91.29,92.43
524,525,6.179109334945679,0.01,0.04975904309526086,98.3825,89.68,99.9725,91.03999999999999,92.19000000000001,99.99,91.45,92.41
525,526,6.140875816345215,0.01,0.05277340603917837,98.3375,89.21,99.9675,91.18,92.19000000000001,100.0,91.28,92.42
526,527,6.336799383163452,0.01,0.0501399139508605,98.4,90.14999999999999,99.9875,91.24,92.17999999999999,99.995,91.28,92.41
527,528,6.122514724731445,0.01,0.04275744952559471,98.6575,90.11,99.955,91.13,92.19000000000001,99.99749999999999,91.25,92.43
528,529,6.178333282470703,0.01,0.0533933990702033,98.31,89.58,99.97500000000001,91.18,92.19000000000001,100.0,91.19,92.39
529,530,6.3270814418792725,0.01,0.05164852283149958,98.395,89.64,99.9725,91.12,92.19000000000001,100.0,91.10000000000001,92.42
530,531,6.290823459625244,0.01,0.05541408367790282,98.22999999999999,88.96,99.985,91.06,92.17999999999999,99.99749999999999,91.25,92.4
531,532,6.23467493057251,0.01,0.05275011428296566,98.36,89.02,99.9725,91.23,92.17,99.99249999999999,91.49000000000001,92.39
532,533,6.135880947113037,0.01,0.050571772180497646,98.3775,88.18,99.98,90.93,92.17999999999999,99.99249999999999,91.21000000000001,92.41
533,534,6.1989219188690186,0.01,0.048143386931717394,98.54,89.03,99.97500000000001,90.83,92.17999999999999,99.995,91.24,92.42
534,535,6.158586502075195,0.01,0.04422040534690023,98.59,89.87,99.9875,91.25,92.17999999999999,99.99249999999999,91.53999999999999,92.41
535,536,6.222898721694946,0.01,0.051813452219218015,98.37,88.64,99.985,90.86,92.17999999999999,99.995,91.47,92.43
536,537,6.243605613708496,0.01,0.04919586551710963,98.46000000000001,88.97,99.98,91.23,92.19000000000001,99.99749999999999,91.3,92.4
537,538,6.252776622772217,0.01,0.04733865979239345,98.52499999999999,88.57000000000001,99.98,91.28,92.19000000000001,100.0,91.27,92.41
538,539,6.252934455871582,0.01,0.055674393236637115,98.265,89.25,99.97500000000001,91.23,92.17999999999999,99.995,91.74,92.43
539,540,6.196430444717407,0.01,0.046397782414406535,98.615,89.78,99.97749999999999,91.19,92.17999999999999,99.99249999999999,91.32000000000001,92.42
540,541,6.249751806259155,0.01,0.05130169556066394,98.4025,89.84,99.9825,90.89,92.21000000000001,99.995,91.55,92.41
541,542,6.235879421234131,0.01,0.04111998436674476,98.625,88.75,99.98,91.16,92.23,99.995,91.66,92.41
542,543,6.19678807258606,0.01,0.052753817255795005,98.44500000000001,89.53,99.9675,91.07,92.23,99.99249999999999,91.25999999999999,92.43
543,544,6.085767507553101,0.01,0.04721880126222968,98.49,89.33,99.97749999999999,91.17,92.23,100.0,91.3,92.45
544,545,6.1909167766571045,0.01,0.04449149619117379,98.57249999999999,89.64999999999999,99.99249999999999,91.14999999999999,92.24,99.99749999999999,91.58,92.46
545,546,6.175475835800171,0.01,0.04971285056769848,98.47,88.42,99.98,91.21000000000001,92.24,100.0,91.34,92.45
546,547,6.142349720001221,0.01,0.05679096573293209,98.225,89.53,99.97749999999999,91.31,92.24,99.995,91.27,92.44
547,548,6.139622926712036,0.01,0.04373955133669078,98.69250000000001,89.82,99.98,91.11,92.24,99.995,91.19,92.44
548,549,6.137670040130615,0.01,0.05086042691543698,98.4225,89.79,99.97749999999999,91.36,92.23,99.985,91.33,92.43
549,550,6.212638854980469,0.01,0.046606794276833535,98.515,89.85,99.97749999999999,90.91,92.25,99.9875,91.41,92.41
550,551,6.105564594268799,0.01,0.049966638892143964,98.3825,89.3,99.98,91.11,92.24,99.995,91.36999999999999,92.44
551,552,6.1662468910217285,0.01,0.041702503930032254,98.7275,89.35,99.99,90.86999999999999,92.25,99.99,91.32000000000001,92.43
552,553,6.264011859893799,0.01,0.05110256555005908,98.355,89.16,99.98,91.03999999999999,92.25,99.995,91.5,92.41
553,554,6.245702028274536,0.01,0.05163706898540259,98.4225,90.19,99.98,91.21000000000001,92.25,100.0,91.31,92.39
554,555,6.156460762023926,0.01,0.05218305844068527,98.3225,89.14999999999999,99.9675,91.25,92.23,99.99249999999999,91.10000000000001,92.36999999999999
555,556,6.125865459442139,0.01,0.04911148829162121,98.44500000000001,89.53,99.98,91.17,92.24,99.995,91.33,92.36999999999999
556,557,6.457688808441162,0.01,0.0479768871255219,98.4975,90.13,99.985,90.92,92.24,99.995,91.43,92.36
557,558,6.211366415023804,0.01,0.05098397178649902,98.4275,88.82,99.98,91.10000000000001,92.25,100.0,91.56,92.35
558,559,6.155792951583862,0.01,0.0502457396954298,98.3825,89.5,99.9725,91.32000000000001,92.24,99.99249999999999,91.38,92.36
559,560,6.239720821380615,0.01,0.04897762442976236,98.4425,88.91,99.97500000000001,91.22,92.25999999999999,99.995,91.39,92.35
560,561,6.2218427658081055,0.01,0.04573184956237674,98.5375,89.22,99.98,91.3,92.25,99.99749999999999,91.67999999999999,92.34
561,562,6.149336099624634,0.01,0.05134457615315914,98.315,89.78,99.98,90.9,92.24,99.9875,90.98,92.34
562,563,6.238558530807495,0.01,0.045301265090703965,98.5625,89.05999999999999,99.9675,91.4,92.24,99.995,91.52,92.31
563,564,6.255628347396851,0.01,0.05078733759894967,98.3425,89.32,99.9825,91.4,92.24,99.99749999999999,91.49000000000001,92.32000000000001
564,565,6.205342769622803,0.01,0.04768148605003953,98.57000000000001,88.62,99.985,91.22,92.25,100.0,91.49000000000001,92.31
565,566,6.225106954574585,0.01,0.04425916121378541,98.61,89.7,99.97,91.01,92.25,99.99249999999999,91.43,92.34
566,567,6.23680853843689,0.01,0.0460997519094497,98.5375,88.66000000000001,99.9875,91.22,92.25999999999999,100.0,91.41,92.36
567,568,6.2170493602752686,0.01,0.05470210459083319,98.32,89.14,99.99,91.09,92.25999999999999,99.995,91.14999999999999,92.36999999999999
568,569,6.280440807342529,0.01,0.04441701623871922,98.555,89.58,99.97500000000001,91.45,92.25999999999999,99.99749999999999,91.52,92.36999999999999
569,570,6.2041239738464355,0.01,0.048956813194602725,98.4925,89.86,99.98,91.44,92.25999999999999,99.995,91.38,92.38
570,571,6.181270360946655,0.01,0.050491829914227127,98.455,89.22,99.97749999999999,91.06,92.25999999999999,99.99749999999999,91.34,92.4
571,572,6.189114332199097,0.01,0.04876400304436684,98.5375,88.98,99.9725,91.25,92.25999999999999,100.0,91.46,92.38
572,573,6.167659044265747,0.01,0.047981132951378826,98.54,89.69,99.9675,91.10000000000001,92.24,99.995,91.42,92.41
573,574,6.4943108558654785,0.01,0.04454933181852102,98.5775,88.36,99.9675,91.14999999999999,92.25,100.0,91.44,92.39
574,575,6.232264041900635,0.01,0.053284787081182006,98.295,89.14999999999999,99.97749999999999,91.11,92.25,99.99,91.47,92.38
575,576,6.256726980209351,0.01,0.04516436200663448,98.6025,88.74,99.97749999999999,91.10000000000001,92.24,99.99,91.34,92.38
576,577,6.130415916442871,0.01,0.05156469350904226,98.4,88.78,99.98,91.24,92.24,99.99749999999999,91.55,92.42
577,578,6.206167697906494,0.01,0.04716411866992712,98.545,89.53999999999999,99.97,91.14,92.23,100.0,91.31,92.41
578,579,6.217627286911011,0.01,0.04402005366832018,98.6175,88.88000000000001,99.9625,91.22,92.23,99.995,91.46,92.38
579,580,6.257075309753418,0.01,0.0494181872330606,98.495,90.03999999999999,99.9725,91.19,92.22,99.995,91.28,92.38
580,581,6.191358327865601,0.01,0.04859545798897743,98.42999999999999,89.94,99.9825,91.31,92.22,100.0,91.56,92.41
581,582,6.218132257461548,0.01,0.04700677841156721,98.55000000000001,90.32,99.97500000000001,90.97,92.22,99.99749999999999,91.43,92.39
582,583,6.280820608139038,0.01,0.05030837828814983,98.3725,90.09,99.9725,91.16,92.21000000000001,99.99249999999999,91.24,92.41
583,584,6.186975479125977,0.01,0.03902648023813963,98.77749999999999,89.4,99.9725,91.22,92.22,99.99749999999999,91.36,92.4
584,585,6.234994173049927,0.01,0.05530549815744162,98.2575,89.24,99.9825,91.33,92.23,99.99249999999999,91.32000000000001,92.41
585,586,6.199553728103638,0.01,0.04607551290690899,98.5825,90.25,99.965,91.11,92.23,99.99749999999999,91.43,92.4
586,587,6.166374206542969,0.01,0.05087810521423817,98.35000000000001,89.09,99.97,90.86999999999999,92.21000000000001,99.995,91.36,92.36
587,588,6.241401433944702,0.01,0.04942801719754934,98.50999999999999,89.72,99.9825,90.81,92.21000000000001,99.99749999999999,91.33,92.36999999999999
588,589,6.227940082550049,0.01,0.05514285741597414,98.3375,89.57000000000001,99.965,90.94,92.22,99.995,91.33,92.36999999999999
589,590,6.151693105697632,0.01,0.04946228377148509,98.495,89.45,99.9725,91.38,92.21000000000001,99.99,91.52,92.36
590,591,6.299765586853027,0.01,0.045893728338927034,98.6175,90.0,99.965,91.16,92.22,99.99749999999999,91.25,92.38
591,592,6.165237665176392,0.01,0.04497658012509346,98.6475,89.51,99.9675,90.89,92.22,99.995,91.36999999999999,92.41
592,593,6.125963926315308,0.01,0.046762712658941746,98.52,90.21000000000001,99.9575,91.21000000000001,92.21000000000001,99.99249999999999,91.62,92.41
593,594,6.214722156524658,0.01,0.04740901422947645,98.52,89.03,99.9675,91.0,92.21000000000001,99.99749999999999,91.22,92.42
594,595,6.160996675491333,0.01,0.04687391373068094,98.4875,89.38000000000001,99.97500000000001,91.22,92.2,99.99,91.66,92.43
595,596,6.303288459777832,0.01,0.04662868306040764,98.55000000000001,89.97,99.9725,91.03,92.21000000000001,99.99749999999999,91.16,92.44
596,597,6.148865461349487,0.01,0.047915521197021006,98.5175,89.14,99.97749999999999,91.03,92.2,99.99249999999999,91.23,92.43
597,598,6.232803106307983,0.01,0.04865298953056336,98.52499999999999,89.03999999999999,99.97500000000001,91.57,92.2,100.0,91.12,92.41
598,599,6.3167033195495605,0.01,0.05072054138332605,98.4425,89.53999999999999,99.9825,91.11,92.21000000000001,99.995,91.27,92.43
599,600,6.3256995677948,0.01,0.04482921208515763,98.625,88.41,99.9575,91.22,92.21000000000001,99.99,91.22,92.45
600,601,6.20685076713562,0.01,0.04558210797160864,98.58,89.9,99.97,91.0,92.21000000000001,99.99249999999999,91.03,92.44
601,602,6.233052730560303,0.01,0.049064322066307064,98.46000000000001,89.14999999999999,99.98,90.98,92.21000000000001,99.995,91.32000000000001,92.43
602,603,6.207237482070923,0.01,0.048909771806001666,98.48,89.42,99.9525,91.3,92.21000000000001,99.99249999999999,91.36,92.44
603,604,6.3368775844573975,0.01,0.052447347083687784,98.38,89.66,99.985,91.08000000000001,92.21000000000001,99.99,91.43,92.43
604,605,6.148289918899536,0.01,0.04343313689790666,98.64,89.59,99.9825,90.98,92.21000000000001,99.995,91.39,92.42
605,606,6.149026870727539,0.01,0.047069097232073545,98.5275,89.91,99.97500000000001,91.23,92.23,99.99,91.56,92.45
606,607,6.210223436355591,0.01,0.051741503335535524,98.4225,89.52,99.955,91.13,92.2,99.9875,91.44,92.46
607,608,6.156920671463013,0.01,0.04588215669468045,98.595,87.58,99.9625,91.03,92.21000000000001,99.99249999999999,91.47999999999999,92.46
608,609,6.274279832839966,0.01,0.05098108693957329,98.3575,89.68,99.97500000000001,91.14,92.2,100.0,91.53999999999999,92.47
609,610,6.275545358657837,0.01,0.0455139046728611,98.605,88.51,99.965,91.12,92.19000000000001,99.99749999999999,91.38,92.46
610,611,6.165889024734497,0.01,0.05112735520005226,98.41250000000001,89.57000000000001,99.97749999999999,90.85,92.2,99.99749999999999,91.35,92.47
611,612,6.186922311782837,0.01,0.05217458066791296,98.425,89.58,99.9625,91.06,92.2,99.9875,91.64,92.45
612,613,6.133803844451904,0.01,0.04751075405776501,98.4825,89.47,99.9675,91.18,92.2,100.0,91.28,92.46
613,614,6.191593408584595,0.01,0.05233884786516428,98.3475,88.74,99.97749999999999,90.89,92.2,99.99749999999999,91.29,92.45
614,615,6.225255489349365,0.01,0.05020981406867504,98.4725,88.94999999999999,99.99,91.27,92.19000000000001,99.985,91.18,92.43
615,616,6.206756830215454,0.01,0.047275367481261495,98.52,88.84,99.98,91.01,92.17,99.9875,91.34,92.46
616,617,6.201356410980225,0.01,0.04774126183465123,98.49,89.36,99.98,90.98,92.19000000000001,99.99749999999999,91.46,92.46
617,618,6.2332236766815186,0.01,0.052498090869933366,98.35000000000001,89.73,99.9725,90.94,92.17999999999999,99.99749999999999,91.43,92.46
618,619,6.222764492034912,0.01,0.04553120062798262,98.675,89.75,99.9725,91.16,92.17,99.995,91.3,92.47999999999999
619,620,6.155018091201782,0.01,0.04407606898844242,98.61,89.84,99.97500000000001,91.12,92.16,99.99249999999999,91.3,92.45
620,621,6.480125904083252,0.01,0.04986068805605173,98.43499999999999,88.97,99.9675,90.88000000000001,92.19000000000001,99.99,91.29,92.46
621,622,6.31761360168457,0.01,0.051649971986562015,98.4,88.37,99.98,91.13,92.15,99.995,91.27,92.46
622,623,6.084244966506958,0.01,0.047777081798017026,98.555,88.36,99.97749999999999,91.2,92.15,99.995,91.07,92.44
623,624,6.130307674407959,0.01,0.04810360465347767,98.5175,89.37,99.97,91.07,92.17,99.99749999999999,91.35,92.47
624,625,6.183119773864746,0.01,0.04428329237177968,98.59750000000001,89.79,99.97,91.19,92.16,99.995,91.47999999999999,92.46
625,626,6.291272401809692,0.01,0.0460660830065608,98.5375,89.45,99.99,91.19,92.16,99.99249999999999,91.39,92.46
626,627,6.164282321929932,0.01,0.04425057069733739,98.58749999999999,89.13,99.9825,91.17,92.15,100.0,91.27,92.47999999999999
627,628,6.1909499168396,0.01,0.04736521042510867,98.52,88.99000000000001,99.9725,91.42,92.15,99.99749999999999,91.13,92.47999999999999
628,629,6.247202157974243,0.01,0.048827057695388795,98.5175,89.74,99.955,91.05,92.16,99.99249999999999,91.42,92.45
629,630,6.202291965484619,0.01,0.050208962863683704,98.485,88.83,99.97500000000001,91.10000000000001,92.16,99.9875,91.47,92.46
630,631,6.191680669784546,0.01,0.04195608047991991,98.665,88.85,99.97500000000001,90.97,92.16,99.99249999999999,91.35,92.44
631,632,6.266797304153442,0.01,0.050449436768889425,98.50999999999999,89.33,99.9825,91.14,92.17999999999999,99.99249999999999,91.19,92.45
632,633,6.197647571563721,0.01,0.048664077648520467,98.4525,89.68,99.96000000000001,90.99000000000001,92.17999999999999,99.995,91.28,92.44
633,634,6.166945695877075,0.01,0.04610286555439234,98.5675,90.03,99.9625,91.10000000000001,92.17,100.0,91.24,92.43
634,635,6.179643392562866,0.01,0.04712307365387678,98.5175,88.94999999999999,99.9675,91.2,92.17999999999999,99.995,91.36,92.43
