,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
370,371,6.853546857833862,0.01,0.05049665835244315,98.42571428571428,88.86,99.97428571428571,90.60666666666667,91.06,100.0,90.79333333333334,91.14
371,372,6.829450845718384,0.01,0.053154610253231864,98.40857142857142,88.34,99.98857142857143,90.7,91.06,99.99428571428571,90.77333333333333,91.17
372,373,6.905736684799194,0.01,0.05721639592306955,98.22571428571429,88.34,99.98857142857143,90.50666666666667,91.07,99.99428571428571,90.79333333333334,91.14999999999999
373,374,6.93632173538208,0.01,0.04791300806360586,98.56285714285714,88.07000000000001,99.98285714285714,90.53999999999999,91.08000000000001,100.0,91.00666666666667,91.21000000000001
374,375,6.83925461769104,0.01,0.056667058874453814,98.3,88.05,99.98,90.50666666666667,91.06,99.99428571428571,90.54666666666667,91.19
375,376,7.059636831283569,0.01,0.05997078861221671,98.25142857142856,88.87,99.98857142857143,90.63333333333333,91.08000000000001,99.99714285714286,90.77333333333333,91.2
376,377,6.965042591094971,0.01,0.05372686197076525,98.36,88.44,99.9857142857143,90.75333333333333,91.07,100.0,90.74666666666667,91.2
377,378,6.8350749015808105,0.01,0.05856515724999564,98.25142857142856,88.71,99.9857142857143,90.73333333333333,91.12,99.99714285714286,90.89333333333333,91.14
378,379,6.860655069351196,0.01,0.055525346114380016,98.33142857142857,87.92,99.97142857142856,90.76666666666667,91.12,100.0,90.94,91.13
379,380,6.976411581039429,0.01,0.05041948731286185,98.52,87.1,99.9857142857143,90.60666666666667,91.14,99.99428571428571,90.85333333333332,91.14999999999999
380,381,6.875320911407471,0.01,0.05592243295822825,98.36857142857143,87.94,99.96857142857142,90.47333333333333,91.14,100.0,91.03333333333333,91.17
381,382,6.7696168422698975,0.01,0.049110197355066026,98.50857142857143,88.16000000000001,99.97714285714285,90.61333333333333,91.14,100.0,90.52666666666667,91.14999999999999
382,383,6.782766580581665,0.01,0.05184857645886285,98.44000000000001,87.36,99.97714285714285,90.55333333333333,91.14,99.99714285714286,90.8,91.2
383,384,6.821247100830078,0.01,0.05205666235642774,98.45428571428572,87.85,99.98285714285714,90.59333333333333,91.14999999999999,99.99428571428571,90.79333333333334,91.22
384,385,6.744745254516602,0.01,0.05426873837539128,98.40571428571428,88.16000000000001,99.98285714285714,90.40666666666667,91.14,99.99428571428571,90.96666666666667,91.2
385,386,6.81500506401062,0.01,0.0534521145483745,98.39142857142858,88.12,99.98285714285714,90.29333333333334,91.12,99.99714285714286,90.67333333333333,91.22
386,387,6.91448712348938,0.01,0.05731464794022696,98.27714285714285,87.38,99.97714285714285,90.71333333333334,91.12,99.99714285714286,90.78,91.19
387,388,6.789139270782471,0.01,0.057325788012572695,98.30857142857144,88.9,99.97142857142856,90.52666666666667,91.11,100.0,90.77333333333333,91.2
388,389,6.864953517913818,0.01,0.046280804704768315,98.58857142857143,88.7,99.98285714285714,90.36,91.11,99.99714285714286,90.94,91.2
389,390,6.824113845825195,0.01,0.052027268247944965,98.46571428571428,87.18,99.9857142857143,90.34,91.11,99.99714285714286,90.72666666666666,91.18
390,391,6.810280799865723,0.01,0.06454604171259062,98.09714285714286,87.92,99.9857142857143,90.54666666666667,91.10000000000001,99.99142857142857,90.71333333333334,91.18
391,392,6.789236307144165,0.01,0.05885160234017032,98.26285714285714,87.68,99.98,90.44,91.09,99.99428571428571,90.82666666666667,91.21000000000001
392,393,7.170595407485962,0.01,0.05325760661533901,98.32857142857144,88.38000000000001,99.98,90.68666666666667,91.10000000000001,99.99714285714286,90.96,91.21000000000001
393,394,6.698626279830933,0.01,0.056274609667701384,98.2942857142857,88.08,99.98285714285714,90.47333333333333,91.09,99.99714285714286,90.68666666666667,91.2
394,395,6.891445159912109,0.01,0.05426733180965696,98.35428571428572,88.67,99.98857142857143,90.70666666666666,91.08000000000001,100.0,90.76666666666667,91.23
395,396,6.841097593307495,0.01,0.04858433574714831,98.53428571428572,87.89,99.99714285714286,90.64666666666666,91.07,99.99428571428571,90.92666666666666,91.24
396,397,6.795801401138306,0.01,0.05198543446574892,98.49714285714286,88.11,99.9857142857143,90.46,91.07,99.99428571428571,90.71333333333334,91.25999999999999
397,398,6.885395526885986,0.01,0.05227705292701721,98.40285714285714,87.14,99.98285714285714,90.84,91.08000000000001,99.99428571428571,91.03333333333333,91.27
398,399,6.911279916763306,0.01,0.05524756702865873,98.38285714285713,87.64999999999999,99.99142857142857,90.75999999999999,91.07,99.99714285714286,90.71333333333334,91.3
399,400,6.907856702804565,0.01,0.05740295223189252,98.32857142857144,88.62,99.97428571428571,90.64666666666666,91.07,99.99714285714286,90.98666666666666,91.29
400,401,6.810624361038208,0.01,0.049590647914579934,98.49142857142857,88.51,99.97142857142856,90.78,91.08000000000001,99.99714285714286,91.06666666666666,91.29
401,402,6.80948281288147,0.01,0.04999331678556544,98.49428571428571,87.92,99.98285714285714,90.81333333333333,91.09,99.99714285714286,90.79333333333334,91.33
402,403,6.877134561538696,0.01,0.05087770353044782,98.42571428571428,87.33,99.97428571428571,90.56666666666666,91.09,99.99714285714286,90.67333333333333,91.32000000000001
403,404,6.83116602897644,0.01,0.05958964358142444,98.18,88.66000000000001,99.9857142857143,90.72,91.09,100.0,90.89333333333333,91.34
404,405,6.851093530654907,0.01,0.04865267703362874,98.52571428571429,87.66000000000001,99.97428571428571,90.56,91.09,100.0,90.92,91.32000000000001
405,406,6.810883283615112,0.01,0.05384818329683372,98.37428571428572,87.88,99.97714285714285,90.76666666666667,91.11,99.99714285714286,91.03333333333333,91.31
406,407,6.925742149353027,0.01,0.04460738981877054,98.60285714285715,87.1,99.9857142857143,90.79333333333334,91.09,100.0,90.91333333333334,91.33
407,408,6.886259078979492,0.01,0.05056908625108855,98.42285714285714,88.26,99.96857142857142,90.72666666666666,91.10000000000001,99.99714285714286,90.89333333333333,91.32000000000001
408,409,6.854233264923096,0.01,0.0607107948997191,98.15714285714286,88.36,99.9857142857143,90.82666666666667,91.10000000000001,99.99714285714286,90.65333333333334,91.33
409,410,6.751193284988403,0.01,0.05968664840076651,98.14571428571428,88.6,99.97428571428571,90.66,91.11,99.99714285714286,91.16666666666666,91.36
410,411,6.805345773696899,0.01,0.05401930193901062,98.38,87.72999999999999,99.98857142857143,90.57333333333332,91.12,99.99428571428571,90.78,91.39
411,412,6.756184339523315,0.01,0.05606914737394878,98.24571428571429,87.94999999999999,99.99428571428571,90.78666666666668,91.13,100.0,90.78,91.36999999999999
412,413,6.915476322174072,0.01,0.05843666588664055,98.29142857142857,88.11,99.9857142857143,90.72666666666666,91.13,100.0,91.02,91.36
413,414,6.869185924530029,0.01,0.05226409494451114,98.35714285714286,87.86,99.98857142857143,90.77333333333333,91.13,99.99714285714286,90.78666666666668,91.36
414,415,6.87510085105896,0.01,0.0526465544632503,98.40285714285714,88.6,99.99428571428571,90.64666666666666,91.12,99.99714285714286,90.86666666666666,91.36999999999999
415,416,6.83678674697876,0.01,0.05063934099557144,98.52285714285715,88.12,99.98285714285714,90.77333333333333,91.09,99.99714285714286,90.91333333333334,91.35
416,417,6.829288482666016,0.01,0.049470864046897205,98.46857142857142,89.16,99.97428571428571,90.57333333333332,91.08000000000001,99.99714285714286,90.75999999999999,91.36
417,418,6.857150554656982,0.01,0.04391543204614094,98.68571428571428,88.92999999999999,99.98857142857143,90.72,91.10000000000001,100.0,90.96666666666667,91.31
418,419,6.840986490249634,0.01,0.05283856301818575,98.41142857142857,88.44,99.98285714285714,90.51333333333334,91.09,100.0,90.82666666666667,91.32000000000001
419,420,6.862360715866089,0.01,0.04942110411354474,98.54285714285714,88.03999999999999,99.9857142857143,90.5,91.08000000000001,100.0,90.83333333333333,91.34
420,421,7.036810398101807,0.01,0.05033403359140669,98.49714285714286,88.08,99.98,90.89333333333333,91.07,99.99714285714286,90.88000000000001,91.32000000000001
421,422,6.852952718734741,0.01,0.05507900256259101,98.29714285714286,88.81,99.99142857142857,90.62666666666667,91.07,100.0,90.90666666666667,91.31
422,423,6.835375547409058,0.01,0.05319974378602845,98.37428571428572,88.44999999999999,99.98857142857143,90.58666666666667,91.06,100.0,90.93333333333334,91.31
423,424,6.932879686355591,0.01,0.04867161800095013,98.55428571428571,86.78,99.98285714285714,90.67333333333333,91.07,99.99714285714286,90.96666666666667,91.33
424,425,6.869268178939819,0.01,0.058093578204938344,98.27428571428571,87.42,99.9857142857143,90.43333333333334,91.08000000000001,99.99714285714286,90.73333333333333,91.34
425,426,6.859448671340942,0.01,0.0598473120074187,98.19142857142857,87.42999999999999,99.98857142857143,90.56,91.07,100.0,90.88000000000001,91.36999999999999
426,427,6.817596197128296,0.01,0.05390192033318537,98.42285714285714,89.02,99.98,90.84666666666666,91.07,100.0,90.64666666666666,91.36
427,428,6.841378211975098,0.01,0.050639543330243654,98.42,88.42,99.9857142857143,90.61333333333333,91.08000000000001,99.99714285714286,90.63333333333333,91.38
428,429,6.850174427032471,0.01,0.050201259733736514,98.44285714285715,87.94999999999999,99.97714285714285,90.75333333333333,91.08000000000001,99.99714285714286,90.82000000000001,91.4
429,430,6.905414581298828,0.01,0.05661232477937426,98.32857142857144,88.01,99.99714285714286,90.65333333333334,91.07,99.99428571428571,90.94,91.39
430,431,6.886315584182739,0.01,0.05490211296251842,98.31714285714285,88.35,99.9857142857143,90.52,91.08000000000001,100.0,90.95333333333333,91.36999999999999
431,432,6.859887361526489,0.01,0.04867107146201389,98.54285714285714,87.98,99.98,90.66666666666666,91.08000000000001,100.0,90.80666666666667,91.35
432,433,6.869752407073975,0.01,0.05589438244977168,98.32857142857144,88.44,99.97428571428571,90.52666666666667,91.09,100.0,90.82000000000001,91.36
433,434,6.890983819961548,0.01,0.050891907972948895,98.35142857142857,88.53,99.99142857142857,90.96,91.07,99.99714285714286,90.92,91.36
434,435,6.8994505405426025,0.01,0.05679561429236617,98.34857142857143,87.3,99.98,90.70666666666666,91.10000000000001,99.99714285714286,90.69333333333334,91.39
435,436,6.857808828353882,0.01,0.05486195259434836,98.30285714285715,88.31,99.98285714285714,90.64666666666666,91.11,100.0,90.77333333333333,91.36999999999999
436,437,6.873600721359253,0.01,0.055955105154748476,98.43428571428572,87.91,99.99142857142857,90.70666666666666,91.10000000000001,99.99428571428571,90.8,91.36
437,438,6.854760646820068,0.01,0.051082640701532366,98.45142857142856,88.08,99.97428571428571,90.60666666666667,91.10000000000001,100.0,90.94666666666666,91.36999999999999
438,439,6.830485105514526,0.01,0.05392567103675434,98.38,88.09,99.98857142857143,90.70666666666666,91.11,100.0,90.99333333333334,91.36999999999999
439,440,6.947692155838013,0.01,0.05245803420330797,98.41428571428571,87.35000000000001,99.99142857142857,90.66666666666666,91.07,99.99714285714286,91.04666666666667,91.35
440,441,6.877578258514404,0.01,0.05408412567717688,98.36,87.09,99.9857142857143,90.73333333333333,91.08000000000001,99.99714285714286,90.62,91.36
441,442,6.810900449752808,0.01,0.05438065288875784,98.33714285714285,87.14,99.99142857142857,90.52666666666667,91.05,100.0,90.83333333333333,91.36999999999999
442,443,6.874978065490723,0.01,0.051091244079385485,98.43428571428572,87.9,99.99428571428571,90.7,91.06,100.0,90.70666666666666,91.36
443,444,6.8634560108184814,0.01,0.060762915656289884,98.13428571428572,88.2,99.98285714285714,90.5,91.08000000000001,100.0,90.72666666666666,91.33
444,445,6.844738245010376,0.01,0.051587765524110624,98.47142857142858,89.1,99.98285714285714,90.58666666666667,91.10000000000001,99.99714285714286,90.98666666666666,91.34
445,446,6.904723405838013,0.01,0.054206271802101816,98.32285714285715,88.11,99.98857142857143,90.82666666666667,91.08000000000001,99.99428571428571,90.79333333333334,91.35
446,447,6.847273111343384,0.01,0.05363852036935943,98.38285714285713,88.86,99.9857142857143,90.71333333333334,91.09,100.0,90.73333333333333,91.38
447,448,6.9237425327301025,0.01,0.04971628266019481,98.5142857142857,88.32,99.98857142857143,90.57333333333332,91.08000000000001,100.0,90.98666666666666,91.36999999999999
448,449,6.8150904178619385,0.01,0.04041377744131855,98.77428571428571,88.63,99.98285714285714,90.76666666666667,91.08000000000001,99.99428571428571,90.76666666666667,91.38
449,450,7.063640832901001,0.01,0.050496546367875164,98.48857142857142,88.56,99.99428571428571,90.46,91.08000000000001,100.0,90.88000000000001,91.36999999999999
450,451,6.84027099609375,0.01,0.04061328778352056,98.78857142857143,86.64,99.98,90.94666666666666,91.08000000000001,99.99714285714286,90.94,91.35
451,452,6.861095428466797,0.01,0.054763439538968464,98.2942857142857,88.27000000000001,99.98,90.62,91.10000000000001,99.99428571428571,90.82000000000001,91.36
452,453,6.876252889633179,0.01,0.04994815893343517,98.51142857142857,88.51,99.99142857142857,90.7,91.11,99.99428571428571,90.82666666666667,91.36
453,454,6.936791658401489,0.01,0.050819117766086545,98.48,87.42999999999999,99.99142857142857,90.76666666666667,91.12,99.99714285714286,90.78,91.39
454,455,6.854926347732544,0.01,0.04598608079893248,98.58857142857143,87.68,99.97714285714285,90.62666666666667,91.08000000000001,100.0,90.97333333333333,91.38
455,456,6.975327253341675,0.01,0.05463741599747113,98.31714285714285,88.52,99.98,90.5,91.08000000000001,100.0,90.95333333333333,91.36999999999999
456,457,6.857851028442383,0.01,0.05265455665673528,98.39428571428572,88.84,99.97142857142856,90.67333333333333,91.09,99.99428571428571,91.07333333333332,91.36
457,458,6.898054838180542,0.01,0.05582450938054494,98.28857142857143,88.73,99.9857142857143,90.56,91.10000000000001,100.0,90.78,91.35
458,459,6.944403648376465,0.01,0.04875047787172454,98.48857142857142,87.76,99.98285714285714,90.72666666666666,91.12,99.99714285714286,90.74,91.35
459,460,6.8411712646484375,0.01,0.05534433140818562,98.36,87.81,99.98857142857143,90.54666666666667,91.11,100.0,90.91333333333334,91.36
460,461,6.805944919586182,0.01,0.054100731647014615,98.36857142857143,88.51,99.98857142857143,90.86,91.12,99.99714285714286,90.98666666666666,91.34
461,462,6.844310998916626,0.01,0.058661686758909905,98.2942857142857,88.7,99.9857142857143,90.73333333333333,91.12,99.99714285714286,90.97333333333333,91.36999999999999
462,463,6.8070595264434814,0.01,0.05411790205580848,98.42,87.44,99.99142857142857,90.65333333333334,91.12,99.99714285714286,90.74666666666667,91.35
463,464,6.828249454498291,0.01,0.057696228040116176,98.2657142857143,88.03,99.98285714285714,90.40666666666667,91.13,99.99428571428571,91.17333333333333,91.33
464,465,6.948069095611572,0.01,0.05192782049945423,98.47714285714285,88.2,99.99142857142857,90.4,91.14,100.0,90.9,91.34
465,466,6.811122179031372,0.01,0.04508882769218513,98.59142857142858,88.22,99.9857142857143,90.41333333333334,91.13,100.0,90.74666666666667,91.36
466,467,6.853728294372559,0.01,0.060326964243501424,98.32,88.75999999999999,99.9857142857143,90.8,91.12,99.99714285714286,90.72666666666666,91.36
467,468,7.000568389892578,0.01,0.04862810122104628,98.5,88.53,99.9857142857143,90.86666666666666,91.12,100.0,90.94,91.36
468,469,6.835014581680298,0.01,0.05489044292143413,98.38285714285713,88.75,99.98285714285714,90.69333333333334,91.12,99.99714285714286,90.80666666666667,91.38
469,470,6.752310514450073,0.01,0.045086091393232344,98.60285714285715,87.15,99.97142857142856,90.5,91.11,99.99714285714286,90.98,91.36999999999999
470,471,6.925386428833008,0.01,0.05630546486207417,98.32285714285715,88.13,99.98,90.73333333333333,91.12,100.0,90.94,91.36999999999999
471,472,6.784707307815552,0.01,0.055935920471804484,98.34571428571428,88.64999999999999,99.98285714285714,90.62666666666667,91.14,100.0,91.0,91.41
472,473,6.955815076828003,0.01,0.04882527977313314,98.51142857142857,87.81,99.99142857142857,90.53333333333333,91.14999999999999,100.0,91.03333333333333,91.42
473,474,6.970450162887573,0.01,0.0529780661216804,98.38,88.2,99.97714285714285,90.55333333333333,91.16,99.99714285714286,90.98666666666666,91.4
474,475,6.865703344345093,0.01,0.0554573916635343,98.34571428571428,88.33,99.9857142857143,90.80666666666667,91.14,100.0,90.92666666666666,91.43
475,476,6.870281219482422,0.01,0.05388710774353572,98.40571428571428,88.3,99.98857142857143,90.63333333333333,91.14999999999999,100.0,90.81333333333333,91.42
476,477,6.824810981750488,0.01,0.05534647427206593,98.27714285714285,87.21,99.97714285714285,90.66666666666666,91.14,100.0,90.9,91.42
477,478,6.883897542953491,0.01,0.053269313744136265,98.24857142857142,87.74,99.98857142857143,90.56,91.14,100.0,91.12,91.44
478,479,6.94180965423584,0.01,0.05240871689319611,98.36857142857143,87.33,99.9857142857143,90.42666666666666,91.16,100.0,90.82666666666667,91.47
479,480,6.9332191944122314,0.01,0.05274118429262723,98.42285714285714,88.75,99.99142857142857,90.86666666666666,91.14999999999999,99.99714285714286,90.90666666666667,91.47
480,481,6.744636058807373,0.01,0.04601690649666956,98.59428571428572,88.16000000000001,99.97714285714285,90.96,91.16,99.99714285714286,91.18666666666667,91.47
481,482,6.808512210845947,0.01,0.054608176003183635,98.37428571428572,86.89,99.98857142857143,90.69333333333334,91.16,99.99714285714286,90.93333333333334,91.47999999999999
482,483,6.822572469711304,0.01,0.05452201732993126,98.42857142857143,87.17,99.98285714285714,90.47333333333333,91.14999999999999,99.99428571428571,90.70666666666666,91.47999999999999
483,484,6.91694450378418,0.01,0.051291015876191004,98.40285714285714,87.94999999999999,99.98285714285714,90.61333333333333,91.14999999999999,100.0,91.03333333333333,91.49000000000001
484,485,6.96453332901001,0.01,0.05318847157476204,98.41714285714286,89.23,99.98857142857143,90.65333333333334,91.14999999999999,99.99428571428571,90.94666666666666,91.47999999999999
485,486,6.887826204299927,0.01,0.05020221839068192,98.41714285714286,88.34,99.97714285714285,90.64666666666666,91.14,100.0,90.84666666666666,91.47999999999999
486,487,6.863878965377808,0.01,0.05697896592191287,98.26285714285714,88.69,99.98285714285714,90.72666666666666,91.12,100.0,90.91333333333334,91.46
487,488,6.805993318557739,0.01,0.05085390058894242,98.44571428571427,88.86,99.9857142857143,90.60666666666667,91.13,100.0,90.96,91.42
488,489,6.8464109897613525,0.01,0.051003852384431024,98.39142857142858,88.28,99.99428571428571,90.64,91.14,100.0,90.89333333333333,91.46
489,490,6.9213855266571045,0.01,0.04877808648049831,98.52285714285715,88.57000000000001,99.9857142857143,90.82000000000001,91.14999999999999,100.0,90.96666666666667,91.47
490,491,6.8083109855651855,0.01,0.05419345337918827,98.37142857142858,87.41,99.9857142857143,90.65333333333334,91.14999999999999,100.0,90.65333333333334,91.46
491,492,6.740623474121094,0.01,0.04983141119735582,98.46000000000001,88.19,99.98,90.66,91.14999999999999,100.0,90.78,91.47
492,493,6.848559141159058,0.01,0.05380885282744254,98.31142857142858,88.8,99.96857142857142,90.56666666666666,91.14999999999999,100.0,91.05333333333333,91.49000000000001
493,494,6.827413558959961,0.01,0.050279101252555844,98.44285714285715,88.75999999999999,99.98857142857143,90.68,91.16,99.99428571428571,90.92666666666666,91.49000000000001
494,495,6.85710334777832,0.01,0.04948014750991549,98.5,88.56,99.98857142857143,90.83333333333333,91.16,100.0,90.93333333333334,91.47999999999999
495,496,6.867216348648071,0.01,0.04982521108857223,98.50857142857143,88.64,99.97714285714285,90.40666666666667,91.14,99.99714285714286,90.68666666666667,91.49000000000001
496,497,6.85075044631958,0.01,0.04639144628814289,98.56,88.32,99.98857142857143,90.54666666666667,91.14,99.99714285714286,90.78,91.49000000000001
497,498,6.74929141998291,0.01,0.05222187367635114,98.50857142857143,87.83,99.98285714285714,90.58666666666667,91.16,100.0,90.83333333333333,91.47999999999999
498,499,6.765803098678589,0.01,0.05521652166183506,98.38285714285713,87.42999999999999,99.98285714285714,90.88000000000001,91.17,100.0,90.91333333333334,91.47
499,500,6.909563064575195,0.01,0.05174757308193616,98.48,88.39,99.98285714285714,90.76666666666667,91.19,100.0,90.73333333333333,91.51
500,501,6.7821948528289795,0.01,0.04544505261863981,98.62285714285714,89.18,99.9857142857143,90.60000000000001,91.16,100.0,90.92666666666666,91.5
501,502,6.79674506187439,0.01,0.05768273315514837,98.34,88.17,99.97714285714285,90.40666666666667,91.16,100.0,90.98,91.52
502,503,7.026009559631348,0.01,0.048848409953287666,98.56285714285714,88.21,99.98,90.61333333333333,91.17,99.99142857142857,90.96,91.52
503,504,6.854919910430908,0.01,0.05384655827624457,98.4,88.38000000000001,99.98857142857143,90.36,91.17,99.99714285714286,90.95333333333333,91.53999999999999
504,505,6.8926146030426025,0.01,0.05093566835096904,98.44000000000001,88.61,99.98,90.67333333333333,91.17,100.0,91.01333333333334,91.53999999999999
505,506,6.757591485977173,0.01,0.04918994133259569,98.53142857142856,88.99000000000001,99.99142857142857,90.73333333333333,91.17,99.99714285714286,91.08666666666667,91.53
506,507,6.8139495849609375,0.01,0.04829718214465039,98.55142857142857,87.83,99.98,90.62666666666667,91.16,100.0,90.79333333333334,91.55
507,508,6.803144693374634,0.01,0.048764073503868924,98.52571428571429,87.15,99.98285714285714,90.38666666666667,91.18,99.99428571428571,90.68666666666667,91.56
508,509,6.791643381118774,0.01,0.05319552741561617,98.40285714285714,87.83,99.96857142857142,90.64666666666666,91.18,100.0,90.82000000000001,91.56
509,510,6.80264949798584,0.01,0.047464296741996495,98.52857142857144,87.89,99.99142857142857,90.61333333333333,91.17,99.99714285714286,90.72,91.56
510,511,6.916341066360474,0.01,0.05177838165334293,98.52285714285715,88.52,99.98857142857143,90.52666666666667,91.19,100.0,91.14,91.53999999999999
511,512,6.8599748611450195,0.01,0.052988437869080474,98.50285714285715,88.9,99.98,90.82666666666667,91.19,99.99714285714286,90.86,91.56
512,513,6.830142974853516,0.01,0.04575627934379237,98.63142857142857,87.32,99.98857142857143,90.53999999999999,91.19,99.99714285714286,90.94666666666666,91.56
513,514,6.841634273529053,0.01,0.051638265412194385,98.4,87.71,99.99142857142857,90.60000000000001,91.19,99.99714285714286,90.81333333333333,91.53999999999999
514,515,6.866873264312744,0.01,0.0478191441825458,98.50857142857143,88.92999999999999,99.96571428571428,90.78,91.18,99.99714285714286,90.93333333333334,91.53
515,516,6.805758476257324,0.01,0.04748418600942407,98.56857142857143,89.09,99.98857142857143,90.57333333333332,91.18,99.99714285714286,90.82666666666667,91.53
516,517,6.921445608139038,0.01,0.044694817031281336,98.59142857142858,88.42999999999999,99.9857142857143,90.83333333333333,91.19,99.99428571428571,90.82000000000001,91.55
517,518,6.813862323760986,0.01,0.05261711058020592,98.42857142857143,88.74,99.9857142857143,90.64,91.18,100.0,90.77333333333333,91.57
518,519,6.913443565368652,0.01,0.050967282529388154,98.51714285714286,88.13,99.97714285714285,90.62666666666667,91.19,100.0,90.78,91.58
519,520,6.786091327667236,0.01,0.0580705254810197,98.28571428571429,88.59,99.98,90.56,91.18,99.99714285714286,90.96,91.58
520,521,6.818130970001221,0.01,0.046970154983656746,98.60571428571428,88.97,99.98,90.55333333333333,91.18,99.99142857142857,91.01333333333334,91.61
521,522,6.894631385803223,0.01,0.05181941236087254,98.34857142857143,87.5,99.99428571428571,90.57333333333332,91.17,99.99428571428571,91.04666666666667,91.60000000000001
522,523,6.809824466705322,0.01,0.05781732595392636,98.3,88.14,99.99428571428571,90.80666666666667,91.16,99.99714285714286,90.92666666666666,91.57
523,524,6.789242506027222,0.01,0.0501932529432433,98.47142857142858,88.3,99.9857142857143,90.61333333333333,91.18,99.99428571428571,91.10666666666667,91.57
524,525,6.764533042907715,0.01,0.053271308640656725,98.39428571428572,88.08,99.98,90.66,91.18,100.0,90.83333333333333,91.57
525,526,6.910196542739868,0.01,0.05379253213512046,98.35142857142857,87.25,99.98857142857143,90.62,91.18,100.0,91.04666666666667,91.57
526,527,6.8022260665893555,0.01,0.05130325168286051,98.43142857142857,87.15,99.98857142857143,90.85333333333332,91.17,100.0,91.14666666666666,91.53
527,528,6.861695289611816,0.01,0.049613797436335254,98.52285714285715,88.25,99.99142857142857,90.76666666666667,91.18,100.0,90.94,91.53999999999999
528,529,6.79682731628418,0.01,0.052033247955782076,98.43142857142857,86.85000000000001,99.97714285714285,90.61333333333333,91.2,99.99714285714286,90.98666666666666,91.55
529,530,6.882929801940918,0.01,0.053650577000954325,98.42285714285714,88.92,99.99142857142857,90.56,91.21000000000001,100.0,90.88666666666667,91.56
530,531,6.788447141647339,0.01,0.05114361441305706,98.42,88.38000000000001,99.99714285714286,90.73333333333333,91.22,100.0,90.94,91.57
531,532,6.987364053726196,0.01,0.049540090485130035,98.5,88.19,99.97142857142856,90.56666666666666,91.22,99.99714285714286,90.94666666666666,91.57
532,533,6.898696184158325,0.01,0.05412897808722087,98.36285714285714,87.15,99.98285714285714,90.71333333333334,91.21000000000001,100.0,91.22,91.57
533,534,6.867340326309204,0.01,0.04950520921604974,98.56,87.9,99.97714285714285,90.67333333333333,91.2,99.99714285714286,90.7,91.53
534,535,6.830518960952759,0.01,0.04459829456806183,98.59142857142858,87.48,99.9857142857143,90.75333333333333,91.21000000000001,100.0,90.80666666666667,91.57
535,536,6.872307538986206,0.01,0.05058986215506281,98.42857142857143,87.42999999999999,99.98,90.63333333333333,91.19,99.99714285714286,90.90666666666667,91.53999999999999
536,537,6.9264075756073,0.01,0.05237873847143991,98.37714285714286,88.55,99.9857142857143,90.67333333333333,91.21000000000001,100.0,90.96,91.55
537,538,6.965791940689087,0.01,0.04619023835307785,98.64571428571428,88.03,99.97714285714285,90.47333333333333,91.21000000000001,99.99428571428571,90.94666666666666,91.53999999999999
538,539,6.756866455078125,0.01,0.04510940759522574,98.59428571428572,88.19,99.9857142857143,90.49333333333334,91.22,99.99142857142857,90.96666666666667,91.53
539,540,6.84836483001709,0.01,0.04563345980559077,98.60285714285715,88.42999999999999,99.98285714285714,90.95333333333333,91.22,99.99428571428571,90.82666666666667,91.53
540,541,6.77680516242981,0.01,0.05483429059130805,98.38285714285713,88.03999999999999,99.9857142857143,90.64,91.22,99.99714285714286,90.8,91.51
541,542,6.868203163146973,0.01,0.04859305967944009,98.5,88.21,99.98,90.66,91.22,99.99714285714286,90.83333333333333,91.52
542,543,6.88442325592041,0.01,0.048949316934176854,98.60285714285715,88.75999999999999,99.98857142857143,90.95333333333333,91.21000000000001,100.0,90.94666666666666,91.52
543,544,6.864109516143799,0.01,0.048256696859427864,98.54,89.0,99.97428571428571,90.52666666666667,91.2,100.0,90.75333333333333,91.52
544,545,6.843687534332275,0.01,0.05061068370406117,98.45714285714286,88.32,99.9857142857143,90.95333333333333,91.19,100.0,90.96,91.51
545,546,6.800294399261475,0.01,0.05459170375381197,98.39142857142858,87.8,99.99142857142857,90.78,91.2,100.0,91.22,91.49000000000001
546,547,6.819898366928101,0.01,0.054403333130265984,98.38285714285713,87.12,99.9857142857143,90.42,91.2,99.99428571428571,90.86666666666666,91.51
547,548,6.865320920944214,0.01,0.0534585420855454,98.37714285714286,87.48,99.9857142857143,90.83333333333333,91.2,99.99714285714286,91.03333333333333,91.5
548,549,6.992102146148682,0.01,0.05773261735396726,98.24571428571429,87.51,99.98285714285714,90.68,91.2,100.0,90.90666666666667,91.47
549,550,6.7571375370025635,0.01,0.05531361389841352,98.32571428571428,88.64999999999999,99.98857142857143,90.67333333333333,91.19,100.0,90.77333333333333,91.47999999999999
550,551,6.84864068031311,0.01,0.04854020965695381,98.58571428571429,88.23,99.99142857142857,90.84666666666666,91.19,99.99714285714286,90.89333333333333,91.49000000000001
551,552,6.903396844863892,0.01,0.052795137361969266,98.41142857142857,86.53,99.98857142857143,90.79333333333334,91.18,100.0,91.03333333333333,91.47999999999999
552,553,6.942723512649536,0.01,0.047037608092171806,98.56,88.72,99.98857142857143,90.7,91.19,99.99714285714286,91.08666666666667,91.45
553,554,6.83558201789856,0.01,0.04596567965490477,98.58,88.32,99.98285714285714,90.84,91.17,99.99714285714286,91.08666666666667,91.44
554,555,6.8925275802612305,0.01,0.05834238167575428,98.33428571428571,88.53999999999999,99.97714285714285,90.56,91.17,99.99714285714286,91.14,91.43
