,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
427,428,10.74710988998413,0.01,0.06028174654245377,98.125,89.69,99.985,93.22,93.85,99.995,93.51,93.89999999999999
428,429,10.761345386505127,0.01,0.056548494270443915,98.2475,90.14,99.995,93.45,93.85,99.99249999999999,93.35,93.91000000000001
429,430,10.794483423233032,0.01,0.059759951442480086,98.16,89.61,100.0,93.27,93.88,100.0,93.54,93.92
430,431,10.685707330703735,0.01,0.055197915299236774,98.265,89.64999999999999,99.99249999999999,93.30000000000001,93.87,99.99749999999999,93.34,93.92
431,432,10.79782772064209,0.01,0.055786477461457255,98.27,89.67,99.99749999999999,93.33,93.89,99.995,93.56,93.91000000000001
432,433,10.738842487335205,0.01,0.05252902067750692,98.39750000000001,90.19,99.995,93.27,93.88,99.995,93.28,93.92
433,434,10.980302095413208,0.01,0.05225617254078388,98.35000000000001,89.5,99.99749999999999,93.5,93.89,100.0,93.27,93.89999999999999
434,435,10.771213293075562,0.01,0.05207167071253061,98.33,88.36,99.99749999999999,93.19,93.89,99.99749999999999,93.49,93.91000000000001
435,436,10.683918952941895,0.01,0.05064485375061631,98.45,88.72,99.99249999999999,93.54,93.89999999999999,100.0,93.42,93.91000000000001
436,437,10.653791666030884,0.01,0.06040655272006989,98.1475,89.53999999999999,99.9875,93.10000000000001,93.89,100.0,93.30000000000001,93.92
437,438,10.709305763244629,0.01,0.058163395345211026,98.20750000000001,89.42999999999999,99.99749999999999,93.38,93.88,100.0,93.33,93.94
438,439,10.71704649925232,0.01,0.05536193895041942,98.32,91.02,99.99,93.25,93.89,100.0,93.51,93.93
439,440,10.687473773956299,0.01,0.05539598813354969,98.26,90.18,99.985,93.43,93.89,100.0,93.49,93.96
440,441,10.663429260253906,0.01,0.053174168050289156,98.38,89.84,99.9875,93.14,93.86,100.0,93.34,93.94
441,442,10.670684337615967,0.01,0.06118954030573368,98.1,89.42999999999999,100.0,93.28,93.88,99.99749999999999,93.56,93.94
442,443,10.819015502929688,0.01,0.05836268080547452,98.185,89.86,99.99,93.07,93.89,100.0,93.52000000000001,93.94
443,444,10.698781967163086,0.01,0.0569796245098114,98.2575,89.25999999999999,99.99249999999999,93.07,93.89,99.99749999999999,93.52000000000001,93.92
444,445,10.79780101776123,0.01,0.059976399889588354,98.205,89.98,99.99249999999999,93.25,93.89,99.99749999999999,93.47,93.91000000000001
445,446,10.678386926651001,0.01,0.05304838367700577,98.375,90.16999999999999,99.9875,93.2,93.89,99.995,93.36,93.91000000000001
446,447,10.735141515731812,0.01,0.04918051264733076,98.49,89.61,99.99749999999999,93.16,93.89,99.99749999999999,93.64,93.89999999999999
447,448,10.666530132293701,0.01,0.05486987105458975,98.345,90.38000000000001,99.99,93.10000000000001,93.86,99.99249999999999,93.37,93.92
448,449,10.7836275100708,0.01,0.05364984170943499,98.405,89.28,99.99749999999999,93.38,93.87,99.995,93.38,93.91000000000001
449,450,10.623343229293823,0.01,0.052481256218254564,98.4225,89.53,99.99749999999999,93.39,93.86,99.99749999999999,93.47999999999999,93.89999999999999
450,451,10.780005931854248,0.01,0.05265997875928879,98.44000000000001,89.82,99.99749999999999,93.24,93.86,99.99749999999999,93.46,93.89999999999999
451,452,10.736074924468994,0.01,0.04996837704926729,98.52250000000001,89.18,99.99749999999999,93.28999999999999,93.87,100.0,93.28,93.89
452,453,10.711094379425049,0.01,0.05465550590902567,98.3725,90.35,99.99,93.49,93.86,99.99749999999999,93.46,93.89999999999999
453,454,11.103269815444946,0.01,0.054064906024932864,98.3925,90.57,99.99749999999999,93.37,93.86,100.0,93.60000000000001,93.88
454,455,10.73434853553772,0.01,0.05134897016957402,98.4375,89.61,99.995,93.44,93.85,100.0,93.65,93.86
455,456,10.748753786087036,0.01,0.04967106767520309,98.46249999999999,90.42999999999999,99.995,93.33,93.84,99.99749999999999,93.58,93.87
456,457,10.698261976242065,0.01,0.057947485625743866,98.18,89.99000000000001,99.99749999999999,93.14,93.87,99.99749999999999,93.61,93.88
457,458,10.674784660339355,0.01,0.0560187395952642,98.2725,89.79,99.99249999999999,93.28999999999999,93.85,100.0,93.58999999999999,93.89
458,459,10.707528114318848,0.01,0.057135588198900224,98.14500000000001,88.48,99.995,93.36,93.86,99.99749999999999,93.47999999999999,93.87
459,460,10.78921127319336,0.01,0.05901821442246437,98.19250000000001,90.02,99.9875,93.36,93.85,99.99749999999999,93.44,93.88
460,461,10.634484052658081,0.01,0.05308158327639103,98.4075,89.85,99.99,93.32000000000001,93.83,100.0,93.44,93.84
461,462,10.656640529632568,0.01,0.053806874205172064,98.3425,89.68,99.995,93.37,93.84,100.0,93.63,93.82000000000001
462,463,10.74985384941101,0.01,0.05007614358663559,98.48,89.96,99.995,93.15,93.85,99.99749999999999,93.60000000000001,93.82000000000001
463,464,10.678102493286133,0.01,0.058217248415946964,98.2275,89.59,99.995,93.46,93.84,99.995,93.36,93.84
464,465,10.820368766784668,0.01,0.056741322381794454,98.26,89.81,99.995,93.49,93.84,100.0,93.5,93.83
465,466,10.72306513786316,0.01,0.05047514280676842,98.4475,89.77000000000001,99.99249999999999,93.26,93.84,99.99749999999999,93.54,93.85
466,467,11.041713237762451,0.01,0.05337944601029158,98.4,89.59,99.9875,93.13,93.83,99.99749999999999,93.43,93.87
467,468,10.746891260147095,0.01,0.05994085329174995,98.085,90.32,99.9875,93.16,93.83,99.995,93.41000000000001,93.87
468,469,10.619006156921387,0.01,0.05727355558425188,98.275,89.9,99.995,93.24,93.83,100.0,93.49,93.91000000000001
469,470,10.718207836151123,0.01,0.05059267254322767,98.47,89.38000000000001,99.995,93.69,93.84,99.99249999999999,93.57,93.89999999999999
470,471,10.656840562820435,0.01,0.05997584250569343,98.1325,89.48,99.99,93.15,93.86,99.99749999999999,93.43,93.91000000000001
471,472,10.78746223449707,0.01,0.05492254356741905,98.3075,89.21,99.99249999999999,93.32000000000001,93.83,100.0,93.17999999999999,93.88
472,473,10.729971647262573,0.01,0.053671583741903305,98.3075,89.95,99.995,93.14,93.82000000000001,99.99749999999999,93.53,93.88
473,474,10.751802206039429,0.01,0.047427933071553706,98.5025,88.99000000000001,99.99749999999999,93.31,93.83,99.99749999999999,93.30000000000001,93.88
474,475,10.747011184692383,0.01,0.05648696766197681,98.2125,89.46,99.99,93.31,93.83,99.995,93.5,93.88
475,476,10.74616265296936,0.01,0.059258216466009615,98.215,90.21000000000001,99.99,93.14,93.83,100.0,93.49,93.88
476,477,10.776106834411621,0.01,0.050983490294218066,98.47749999999999,89.59,99.99749999999999,93.30000000000001,93.83,100.0,93.55,93.87
477,478,10.75130295753479,0.01,0.05498014790564775,98.3375,90.55,99.99,93.35,93.83,100.0,93.33,93.85
478,479,10.819402694702148,0.01,0.04833798773959279,98.53,85.84,99.99249999999999,93.5,93.81,99.995,93.43,93.87
479,480,10.781474113464355,0.01,0.05771925956457853,98.15,90.69,99.9875,93.25,93.84,99.99749999999999,93.33,93.86
480,481,10.775251865386963,0.01,0.05732947251200676,98.19,89.47,99.99249999999999,93.38,93.84,99.99749999999999,93.39,93.85
481,482,10.894068241119385,0.01,0.05849567841738462,98.20750000000001,88.92999999999999,99.99,93.14,93.84,100.0,93.55,93.82000000000001
482,483,10.779924392700195,0.01,0.05178937368392944,98.39,89.24,99.99,93.19,93.82000000000001,100.0,93.26,93.83
483,484,10.782925367355347,0.01,0.05571821725666523,98.3325,89.82,99.99249999999999,93.0,93.82000000000001,100.0,93.52000000000001,93.83
484,485,10.708990573883057,0.01,0.052712151424586774,98.36500000000001,89.01,99.995,93.38,93.85,100.0,93.41000000000001,93.81
485,486,10.726354122161865,0.01,0.050294399133324626,98.5025,88.02,99.99749999999999,93.28999999999999,93.85,99.99749999999999,93.62,93.81
486,487,10.921841621398926,0.01,0.05262778426408768,98.36749999999999,89.74,99.99749999999999,93.37,93.82000000000001,99.995,93.43,93.8
487,488,10.702436208724976,0.01,0.053509738057851794,98.2825,89.83,99.99749999999999,93.34,93.82000000000001,100.0,93.51,93.78
488,489,10.680940389633179,0.01,0.05485976867973805,98.30250000000001,89.19,99.99249999999999,93.36,93.83,99.99249999999999,93.34,93.78999999999999
489,490,10.894263505935669,0.01,0.0575736845433712,98.2975,88.86,99.99249999999999,93.22,93.82000000000001,100.0,93.34,93.77
490,491,10.689104795455933,0.01,0.05615725236237049,98.285,90.16999999999999,99.99749999999999,93.37,93.8,100.0,93.49,93.77
491,492,10.752084493637085,0.01,0.05357771783918142,98.3725,89.67,99.99749999999999,93.4,93.84,99.99249999999999,93.67,93.78
492,493,10.805610179901123,0.01,0.05371885053515434,98.3875,90.14,99.995,93.49,93.83,99.995,93.67999999999999,93.77
493,494,10.794488191604614,0.01,0.050528459475934505,98.46249999999999,90.25,99.99,93.23,93.81,100.0,93.56,93.78
494,495,10.775859594345093,0.01,0.053157284085452554,98.3825,89.85,99.99,93.31,93.82000000000001,99.995,93.32000000000001,93.8
495,496,10.826119661331177,0.01,0.05402072699368,98.3,89.21,99.99,93.34,93.83,100.0,93.75,93.77
496,497,10.791847705841064,0.01,0.054531462088227275,98.24000000000001,89.49000000000001,99.985,93.42,93.81,99.99749999999999,93.47999999999999,93.78999999999999
497,498,10.61557412147522,0.01,0.05231483084559441,98.41250000000001,89.87,99.99749999999999,93.34,93.81,100.0,93.57,93.78
498,499,11.033624649047852,0.01,0.051347514128685,98.5,90.52,99.99749999999999,93.38,93.83,99.99749999999999,93.58999999999999,93.82000000000001
499,500,10.65172553062439,0.01,0.05117214873284102,98.4075,90.12,99.99749999999999,93.42,93.82000000000001,100.0,93.71000000000001,93.8
500,501,10.899040460586548,0.01,0.05768394716978073,98.185,89.72,100.0,93.46,93.85,99.99749999999999,93.75,93.81
501,502,10.854482173919678,0.01,0.05319364857971668,98.355,90.24,99.99749999999999,93.23,93.85,100.0,93.62,93.82000000000001
502,503,10.786592245101929,0.01,0.05462123021483421,98.27,90.18,99.99249999999999,93.36,93.82000000000001,99.99249999999999,93.35,93.82000000000001
503,504,10.539723634719849,0.01,0.05562304611057043,98.3125,89.4,99.99249999999999,93.37,93.82000000000001,100.0,93.38,93.84
504,505,10.630362510681152,0.01,0.05556810756623745,98.29,90.10000000000001,99.99249999999999,93.22,93.82000000000001,100.0,93.65,93.83
505,506,10.818134307861328,0.01,0.05379943492412567,98.345,89.66,99.995,93.41000000000001,93.8,99.995,93.61,93.84
506,507,10.735512018203735,0.01,0.05563051226884127,98.29,88.68,99.9875,93.24,93.81,100.0,93.28999999999999,93.84
507,508,10.859298944473267,0.01,0.05513392428904772,98.285,89.08,99.995,93.2,93.82000000000001,99.99749999999999,93.38,93.85
508,509,10.741091966629028,0.01,0.05754134973138571,98.16,88.86,99.9875,93.54,93.83,100.0,93.7,93.85
509,510,10.696375370025635,0.01,0.053094985489547254,98.4,90.05,99.99749999999999,93.28,93.82000000000001,99.99749999999999,93.60000000000001,93.85
510,511,10.735421895980835,0.01,0.05507807428985834,98.32499999999999,90.0,99.99749999999999,93.2,93.8,99.99749999999999,93.64,93.87
511,512,10.680318832397461,0.01,0.05239137610644102,98.31,89.51,99.99249999999999,93.25,93.78999999999999,99.99749999999999,93.47,93.85
512,513,10.7858726978302,0.01,0.054196268690377476,98.3075,90.12,99.99749999999999,93.52000000000001,93.81,100.0,93.58999999999999,93.84
513,514,10.717265605926514,0.01,0.049898185531049966,98.44000000000001,89.71000000000001,99.995,93.42,93.8,100.0,93.62,93.85
514,515,10.728357315063477,0.01,0.05352388782501221,98.3425,89.3,99.995,93.17999999999999,93.81,99.99749999999999,93.46,93.86
515,516,10.76309084892273,0.01,0.060486929832398895,98.05,89.92,99.99,93.41000000000001,93.82000000000001,100.0,93.37,93.86
516,517,10.737138748168945,0.01,0.058154070207476614,98.26,90.25999999999999,99.995,93.27,93.78,99.99749999999999,93.62,93.86
517,518,10.814744234085083,0.01,0.056210555684566496,98.32,87.76,99.995,93.32000000000001,93.8,100.0,93.34,93.83
518,519,11.030509948730469,0.01,0.057380403630435464,98.21,89.64999999999999,99.995,93.37,93.8,100.0,93.69,93.87
519,520,10.711824178695679,0.01,0.048502595022320745,98.52499999999999,89.99000000000001,99.995,93.26,93.78999999999999,99.99749999999999,93.73,93.86
520,521,10.830222845077515,0.01,0.05108806472569704,98.425,90.45,99.99,93.53,93.78999999999999,100.0,93.53,93.87
521,522,10.644162893295288,0.01,0.051987414310127496,98.4175,89.95,99.99,93.51,93.76,99.99749999999999,93.52000000000001,93.86
522,523,10.75111174583435,0.01,0.05094508540481329,98.44000000000001,89.64,99.99,93.34,93.78,99.99749999999999,93.37,93.82000000000001
523,524,10.80689287185669,0.01,0.054529883877933026,98.295,89.39,99.995,93.03,93.78,100.0,93.47,93.84
524,525,10.794177055358887,0.01,0.05228621495366097,98.3725,90.5,99.99249999999999,93.34,93.76,99.99249999999999,93.37,93.82000000000001
525,526,10.776610374450684,0.01,0.04996787033081055,98.5125,90.02,99.99749999999999,93.25,93.81,99.99749999999999,93.41000000000001,93.85
526,527,10.760908603668213,0.01,0.05641497630774975,98.30499999999999,90.68,99.99249999999999,93.08999999999999,93.78,100.0,93.41000000000001,93.78999999999999
527,528,10.633548021316528,0.01,0.04672354785203934,98.5425,89.14999999999999,99.9875,93.38,93.8,99.99749999999999,93.47999999999999,93.81
528,529,10.763632535934448,0.01,0.05627211067378521,98.26,88.44,99.99249999999999,93.41000000000001,93.78,99.99749999999999,93.38,93.8
529,530,10.724116563796997,0.01,0.05391589394360781,98.31,89.77000000000001,99.99,93.35,93.8,100.0,93.37,93.83
530,531,10.617250680923462,0.01,0.0564533842548728,98.28,89.88000000000001,99.99749999999999,93.24,93.83,99.995,93.52000000000001,93.86
531,532,10.801887512207031,0.01,0.05393436064273119,98.3925,90.35,99.995,93.07,93.83,99.99749999999999,93.4,93.85
532,533,10.673385858535767,0.01,0.05166307842731476,98.36749999999999,89.8,99.99749999999999,93.32000000000001,93.84,100.0,93.58999999999999,93.84
533,534,10.79233980178833,0.01,0.05590023258924484,98.3925,89.89,99.995,93.31,93.81,99.99749999999999,93.58999999999999,93.86
534,535,10.717067241668701,0.01,0.05809081148654222,98.195,89.42,99.99749999999999,93.23,93.83,99.99749999999999,93.58999999999999,93.87
535,536,10.65246319770813,0.01,0.0600978097140789,98.085,89.27000000000001,99.99749999999999,93.4,93.85,100.0,93.33,93.86
536,537,10.657140731811523,0.01,0.05475087161809206,98.37,90.09,99.995,93.24,93.88,100.0,93.73,93.84
537,538,10.843170881271362,0.01,0.05242064823508263,98.37,90.95,99.995,93.33,93.83,100.0,93.4,93.88
538,539,10.740815162658691,0.01,0.05202045006155968,98.39750000000001,90.57,99.99749999999999,93.27,93.82000000000001,99.99749999999999,93.78999999999999,93.84
539,540,10.748308420181274,0.01,0.051346163435280326,98.4075,89.53999999999999,99.995,93.11,93.81,100.0,93.62,93.85
540,541,10.678135395050049,0.01,0.054949923773109914,98.335,89.31,99.995,93.31,93.8,100.0,93.28999999999999,93.87
541,542,10.742506504058838,0.01,0.04803002304807305,98.47749999999999,89.86,99.9875,93.46,93.81,100.0,93.33,93.88
542,543,10.8023681640625,0.01,0.05183920401483774,98.3475,89.95,99.99,93.26,93.78999999999999,100.0,93.36,93.89
543,544,10.609487056732178,0.01,0.05372041887193918,98.38,90.38000000000001,99.99,93.42,93.82000000000001,100.0,93.28,93.89999999999999
544,545,10.741418361663818,0.01,0.05031879314482212,98.41250000000001,90.0,99.98,93.24,93.82000000000001,99.99749999999999,93.41000000000001,93.92
545,546,10.717242240905762,0.01,0.05910872472822666,98.1225,90.16999999999999,99.99,93.15,93.81,99.995,93.54,93.89999999999999
546,547,10.72403073310852,0.01,0.052721570073068144,98.36500000000001,90.08,99.99749999999999,93.38,93.81,100.0,93.61,93.89999999999999
547,548,10.731388807296753,0.01,0.05649939058721066,98.345,90.61,99.995,93.23,93.8,99.99749999999999,93.57,93.93
548,549,10.733276128768921,0.01,0.054977789622545244,98.335,89.95,99.99249999999999,93.11,93.8,100.0,93.17,93.94
549,550,10.652761220932007,0.01,0.051627309495210646,98.43499999999999,89.01,99.995,93.37,93.81,100.0,93.5,93.92
550,551,10.683931589126587,0.01,0.06161342523097992,98.07000000000001,89.91,99.99249999999999,93.32000000000001,93.81,99.995,93.82000000000001,93.92
551,552,11.096269369125366,0.01,0.04953458155542612,98.5,89.38000000000001,99.99,93.47,93.81,99.99749999999999,93.62,93.93
552,553,10.577840089797974,0.01,0.0549203843742609,98.28750000000001,89.91,99.99249999999999,93.5,93.82000000000001,99.99749999999999,93.46,93.92
553,554,10.79163122177124,0.01,0.052208311393857,98.39,90.53999999999999,99.99749999999999,93.49,93.81,100.0,93.13,93.94
554,555,10.678998947143555,0.01,0.05232916647046804,98.36,89.83,99.995,93.57,93.83,99.995,93.43,93.92
555,556,10.719043970108032,0.01,0.0541564848870039,98.315,88.92999999999999,99.995,93.47999999999999,93.81,100.0,93.41000000000001,93.93
556,557,10.712451934814453,0.01,0.052811173121631146,98.3575,90.32,99.99249999999999,93.22,93.83,99.99749999999999,93.36,93.93
557,558,10.76499605178833,0.01,0.04782792868763208,98.46000000000001,90.42999999999999,99.99,93.35,93.83,99.99749999999999,93.58,93.92
558,559,10.774739980697632,0.01,0.04852121652811766,98.5825,90.61,99.995,93.24,93.84,99.99749999999999,93.53,93.92
559,560,10.785320281982422,0.01,0.05413707418292761,98.285,89.66,99.9875,93.45,93.85,100.0,93.46,93.89999999999999
560,561,10.649859189987183,0.01,0.055303845459222796,98.335,89.99000000000001,99.985,93.58,93.87,100.0,93.42,93.89999999999999
561,562,10.767452716827393,0.01,0.0596126744940877,98.115,90.74,99.99749999999999,93.2,93.83,99.99749999999999,93.32000000000001,93.91000000000001
562,563,10.782228469848633,0.01,0.049259729009866714,98.5275,89.8,99.99749999999999,93.19,93.85,100.0,93.72,93.91000000000001
563,564,11.043009996414185,0.01,0.05152669952064753,98.47749999999999,89.75999999999999,99.99249999999999,93.37,93.86,100.0,93.53,93.91000000000001
564,565,10.624437093734741,0.01,0.052948788176476955,98.34,89.96,100.0,93.34,93.87,99.99749999999999,93.47999999999999,93.92
565,566,10.716457843780518,0.01,0.054568459061533216,98.34,89.33,99.99,93.28,93.85,100.0,93.39,93.93
566,567,10.785115480422974,0.01,0.053345533907413485,98.36749999999999,90.19,99.995,93.47999999999999,93.88,99.99749999999999,93.4,93.91000000000001
567,568,10.893276691436768,0.01,0.05421508616879583,98.35249999999999,90.35,99.995,93.26,93.88,100.0,93.58,93.92
568,569,10.727456092834473,0.01,0.054907372134923936,98.31,90.16999999999999,99.99249999999999,93.28999999999999,93.88,100.0,93.45,93.95
569,570,10.653955936431885,0.01,0.05440751439630985,98.275,90.56,99.9875,93.37,93.89,100.0,93.43,93.92
570,571,10.686306238174438,0.01,0.052743347734212874,98.42999999999999,89.47,99.9875,93.5,93.87,99.99749999999999,93.24,93.96
571,572,10.842326641082764,0.01,0.054622830608487126,98.315,89.83,99.99,93.27,93.88,100.0,93.64,93.95
572,573,10.771362781524658,0.01,0.0485880089469254,98.6075,89.84,99.99249999999999,93.47,93.89,99.99749999999999,93.58999999999999,93.95
573,574,10.770824432373047,0.01,0.053060496751964094,98.3725,90.4,99.99249999999999,93.36,93.89,100.0,93.5,93.95
574,575,10.697185516357422,0.01,0.051045246435701845,98.4175,89.64999999999999,99.99,93.12,93.87,100.0,93.69,93.96
575,576,10.762889623641968,0.01,0.05467919351309538,98.3425,90.63,99.9825,93.44,93.88,100.0,93.46,93.95
576,577,10.604338884353638,0.01,0.04829448173940182,98.475,90.77,99.99249999999999,93.55,93.89999999999999,99.99749999999999,93.33,93.94
577,578,10.783917665481567,0.01,0.056035546013712884,98.2125,89.8,99.995,93.54,93.88,99.99749999999999,93.4,93.95
578,579,10.700757026672363,0.01,0.05375641807541251,98.2975,90.14,99.9875,93.11,93.88,99.995,93.19,93.96
579,580,10.73288106918335,0.01,0.06058518956750631,98.0925,88.92999999999999,99.99249999999999,93.15,93.91000000000001,100.0,93.73,93.96
580,581,10.718050003051758,0.01,0.05334697090834379,98.3275,89.14999999999999,99.9875,93.42,93.89,99.99749999999999,93.54,93.95
581,582,10.727880239486694,0.01,0.053536658833920954,98.39750000000001,89.59,99.99249999999999,93.45,93.91000000000001,100.0,93.42,93.94
582,583,10.60261845588684,0.01,0.05003289384543896,98.4425,89.82,99.99,93.07,93.89999999999999,99.99749999999999,93.7,93.97
583,584,11.053353309631348,0.01,0.05564642466455698,98.34,89.64999999999999,99.995,93.39,93.92,100.0,93.71000000000001,93.97
584,585,10.745259761810303,0.01,0.05609898444712162,98.275,90.68,99.9875,93.33,93.89999999999999,99.99249999999999,93.36,93.97
585,586,10.841798305511475,0.01,0.05539688158109784,98.2575,88.94999999999999,99.99,93.57,93.92,99.995,93.57,93.96
586,587,10.77850866317749,0.01,0.055445427168905735,98.2575,90.41,100.0,93.28,93.89999999999999,100.0,93.38,93.96
587,588,10.692707538604736,0.01,0.05222872490286827,98.3775,90.08,99.995,93.5,93.91000000000001,99.99749999999999,93.44,93.97
588,589,10.739156007766724,0.01,0.05727767648100853,98.225,90.91,99.99749999999999,93.32000000000001,93.89999999999999,100.0,93.63,93.95
589,590,10.837361812591553,0.01,0.05558786065429449,98.3175,90.06,99.995,93.14,93.89999999999999,99.99749999999999,93.55,93.95
590,591,10.697173118591309,0.01,0.05476151717454195,98.4025,90.09,99.99249999999999,93.42,93.89999999999999,100.0,93.38,93.95
591,592,10.76851487159729,0.01,0.05256847102120519,98.35000000000001,88.49000000000001,99.9875,93.64,93.89,100.0,93.35,93.95
592,593,10.769322395324707,0.01,0.054212032510340215,98.30499999999999,89.45,99.985,93.34,93.89,99.995,93.62,93.95
593,594,10.670634269714355,0.01,0.051184616989642384,98.4575,90.41,99.99249999999999,93.28999999999999,93.88,99.99749999999999,93.47999999999999,93.94
594,595,10.717727899551392,0.01,0.048765170803666116,98.4525,88.42,99.995,93.51,93.88,99.99749999999999,93.43,93.93
595,596,10.676691770553589,0.01,0.05048955215662718,98.5025,90.56,99.99749999999999,93.36,93.91000000000001,99.99749999999999,93.65,93.92
596,597,10.920054197311401,0.01,0.053836901995539664,98.2825,89.37,100.0,93.39,93.91000000000001,100.0,93.57,93.91000000000001
597,598,10.712903499603271,0.01,0.050664247600734236,98.5025,90.06,99.99,93.35,93.89,99.99749999999999,93.66,93.91000000000001
598,599,10.651334285736084,0.01,0.05163125265687704,98.4525,89.52,99.99749999999999,93.5,93.91000000000001,99.99749999999999,93.42,93.92
599,600,10.688891887664795,0.01,0.05397629802525043,98.3475,89.92,99.9875,93.13,93.89,100.0,93.49,93.89999999999999
600,601,10.784661531448364,0.01,0.05190355205312371,98.3775,89.22,99.99,93.12,93.89,100.0,93.78,93.89999999999999
601,602,10.662280321121216,0.01,0.052614661866426465,98.395,90.29,99.995,93.27,93.87,99.99749999999999,93.49,93.91000000000001
602,603,10.67735743522644,0.01,0.052488287845253945,98.3725,89.34,99.9875,93.24,93.89,99.99749999999999,93.64,93.91000000000001
603,604,10.618189573287964,0.01,0.05517189645767212,98.37,90.16,99.99,93.27,93.88,100.0,93.34,93.92
604,605,10.592770099639893,0.01,0.053544480300694704,98.395,89.75999999999999,99.9825,93.30000000000001,93.88,99.99749999999999,93.46,93.92
605,606,10.619938135147095,0.01,0.05353855146318674,98.28750000000001,89.7,99.99249999999999,93.31,93.89999999999999,99.99749999999999,93.34,93.89999999999999
606,607,10.691307306289673,0.01,0.0477509129345417,98.455,88.71,99.99749999999999,93.54,93.91000000000001,99.995,93.45,93.89999999999999
607,608,10.852069854736328,0.01,0.05916545155644417,98.1475,89.24,99.99,93.35,93.89999999999999,100.0,93.53,93.91000000000001
608,609,10.853190898895264,0.01,0.05413038214296102,98.26,90.49000000000001,99.9875,93.34,93.91000000000001,99.99749999999999,93.47,93.92
609,610,10.737852811813354,0.01,0.051867674954235554,98.4075,89.92999999999999,99.985,93.42,93.89999999999999,100.0,93.61,93.91000000000001
610,611,10.757461309432983,0.01,0.05005139558762312,98.4525,90.51,99.99,93.25,93.91000000000001,100.0,93.30000000000001,93.89999999999999
611,612,10.74347972869873,0.01,0.049477527902275324,98.47749999999999,90.49000000000001,99.99749999999999,93.43,93.92,100.0,93.43,93.91000000000001
612,613,10.776939153671265,0.01,0.04958408228009939,98.545,89.94,100.0,93.34,93.89999999999999,99.99749999999999,93.53,93.91000000000001
613,614,10.756432294845581,0.01,0.05398871085047722,98.28750000000001,90.14,99.995,93.56,93.92,99.99749999999999,93.52000000000001,93.91000000000001
614,615,10.620967626571655,0.01,0.05386691129654646,98.2625,89.64,99.995,93.47999999999999,93.94,100.0,93.69,93.92
615,616,10.819856882095337,0.01,0.050038028232008216,98.4175,88.94999999999999,99.99249999999999,93.28999999999999,93.94,100.0,93.46,93.92
616,617,10.828408002853394,0.01,0.05185194494128227,98.38,89.27000000000001,99.99249999999999,93.37,93.94,99.99749999999999,93.61,93.91000000000001
617,618,10.74679708480835,0.01,0.051847326682507994,98.355,88.47,99.9875,93.27,93.94,99.99749999999999,93.58999999999999,93.92
618,619,10.796620607376099,0.01,0.05741159469932318,98.2325,89.73,99.995,93.46,93.93,100.0,93.53,93.92
619,620,10.731822490692139,0.01,0.05077847532182932,98.3925,90.34,99.99249999999999,93.2,93.92,100.0,93.30000000000001,93.94
620,621,10.662126302719116,0.01,0.05176882625967264,98.4375,90.8,99.99,93.36,93.94,100.0,93.45,93.95
621,622,10.726294994354248,0.01,0.05538243978768587,98.25500000000001,89.03999999999999,100.0,93.46,93.91000000000001,100.0,93.76,93.92
622,623,10.70105266571045,0.01,0.05269404019266367,98.36500000000001,90.12,100.0,93.37,93.92,99.99749999999999,93.52000000000001,93.93
623,624,10.670039892196655,0.01,0.05598908930271864,98.235,89.53999999999999,99.99749999999999,93.54,93.92,100.0,93.28,93.94
624,625,10.602860450744629,0.01,0.051666626515239476,98.47749999999999,89.86,99.9825,93.54,93.93,99.99749999999999,93.34,93.95
625,626,10.687554121017456,0.01,0.05282725642248988,98.42,89.91,99.99749999999999,93.17999999999999,93.92,99.99749999999999,93.46,93.93
626,627,10.708980321884155,0.01,0.05045018950924277,98.45,90.19,99.995,93.58999999999999,93.92,100.0,93.53,93.92
627,628,10.858347654342651,0.01,0.05521516492366791,98.335,90.03999999999999,99.99749999999999,93.26,93.89999999999999,100.0,93.52000000000001,93.93
628,629,10.734281063079834,0.01,0.048898444892466066,98.5575,89.82,99.99249999999999,93.15,93.89999999999999,99.99249999999999,93.64,93.91000000000001
629,630,10.709864139556885,0.01,0.05369102167636156,98.3425,89.82,99.99249999999999,93.25,93.89,99.995,93.53,93.89
630,631,10.727941513061523,0.01,0.049581281574070456,98.48,89.83,99.99249999999999,93.21000000000001,93.89999999999999,100.0,93.64,93.94
631,632,10.826066970825195,0.01,0.05348826612085104,98.3275,90.19,99.99749999999999,93.34,93.89,99.99749999999999,93.91000000000001,93.93
632,633,10.727611303329468,0.01,0.06004433028846979,98.17,89.51,99.99249999999999,93.4,93.89999999999999,100.0,93.66,93.94
633,634,10.640407085418701,0.01,0.04946199988424778,98.4825,88.87,99.985,93.45,93.88,99.99749999999999,93.69,93.92
634,635,10.816572189331055,0.01,0.052706809017062185,98.36749999999999,89.19,99.995,93.2,93.88,100.0,93.63,93.95
635,636,10.6884126663208,0.01,0.05096092114448547,98.44500000000001,90.59,99.99,93.13,93.87,99.995,93.4,93.94
636,637,10.796824216842651,0.01,0.05462002490013838,98.2675,90.56,99.99,93.45,93.88,99.99749999999999,93.69,93.95
637,638,10.586793661117554,0.01,0.05652966642677784,98.26,90.79,99.99249999999999,93.30000000000001,93.89,99.99749999999999,93.63,93.94
