Preparing directory CIFAR10PreResNet164/FirstRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/FirstRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:49500 |Val|:500 |Test|:10000|Train|:49500 |Val|:500 |Test|:10000

Preparing modelPreparing model

SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 504  33.1702  0.0100        0.0155    49.5192      94.0000     93.3800          50.0000        96.6000         96.0000           50.0000         96.4000          96.1900
 505  33.1626  0.0100        0.0114    49.6525      93.6000     93.9600          50.0000        95.8000         96.0000           50.0000         96.4000          96.2100
 506  33.3256  0.0100        0.0150    49.5131      96.4000     93.5900          50.0000        97.0000         96.0500           50.0000         96.2000          96.1600
 507  33.0245  0.0100        0.0104    49.6788      93.4000     93.8400          50.0000        97.2000         96.0400           50.0000         97.0000          96.2100
 508  33.0857  0.0100        0.0116    49.6303      94.4000     93.5300          50.0000        97.2000         96.0600           49.9980         96.8000          96.2100
 509  33.1722  0.0100        0.0128    49.6061      95.0000     93.7900          50.0000        96.4000         95.9900           50.0000         96.8000          96.2300
 510  33.0846  0.0100        0.0109    49.6525      93.6000     93.3500          50.0000        97.2000         96.0200           50.0000         97.0000          96.2400
 511  33.1420  0.0100        0.0109    49.6727      92.2000     93.0300          50.0000        97.0000         96.0000           50.0000         96.4000          96.2700
 512  33.3073  0.0100        0.0117    49.6606      93.2000     94.2300          50.0000        96.0000         95.9800           50.0000         96.4000          96.2700
 513  33.1022  0.0100        0.0098    49.6909      94.0000     93.8100          50.0000        96.0000         96.0300           50.0000         96.2000          96.2700
 514  33.0711  0.0100        0.0128    49.6000      94.4000     93.6000          50.0000        96.4000         96.0200           50.0000         96.2000          96.2700
 515  33.1380  0.0100        0.0100    49.7212      92.0000     93.5300          50.0000        97.0000         96.0300           50.0000         96.4000          96.2400
 516  33.1696  0.0100        0.0108    49.6505      93.6000     93.9000          50.0000        96.0000         96.0900           50.0000         96.8000          96.2400
 517  33.1422  0.0100        0.0130    49.6121      93.0000     93.3600          50.0000        96.6000         96.0200           50.0000         96.6000          96.2300
 518  33.1781  0.0100        0.0111    49.6667      93.6000     93.5900          50.0000        96.4000         96.0300           49.9980         96.6000          96.2400
 519  33.1605  0.0100        0.0092    49.7192      95.0000     93.9300          50.0000        97.0000         96.0000           50.0000         96.2000          96.2100
 520  33.2688  0.0100        0.0122    49.6283      94.8000     93.7500          50.0000        97.2000         96.0300           50.0000         97.2000          96.2200
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 521  33.1833  0.0100        0.0142    49.5697      92.8000     93.9200          50.0000        97.2000         96.0100           50.0000         96.8000          96.2700
 522  33.2166  0.0100        0.0126    49.6121      93.6000     93.9400          50.0000        97.0000         96.0600           50.0000         96.4000          96.2400
 523  33.2290  0.0100        0.0112    49.6747      94.6000     93.9500          50.0000        96.6000         96.0000           50.0000         96.0000          96.2400
 524  33.0996  0.0100        0.0118    49.6485      92.4000     93.7000          50.0000        96.4000         96.0900           50.0000         97.0000          96.2600
 525  33.2033  0.0100        0.0103    49.6828      91.0000     93.5100          50.0000        97.0000         96.0700           50.0000         96.8000          96.2300
 526  33.5083  0.0100        0.0108    49.6404      95.4000     93.7200          50.0000        96.2000         96.0400           50.0000         96.0000          96.2700
 527  33.1064  0.0100        0.0125    49.6101      94.2000     93.7100          50.0000        96.8000         96.0400           50.0000         96.8000          96.2400
 528  33.1162  0.0100        0.0112    49.6505      93.4000     93.8500          50.0000        96.8000         96.0300           50.0000         96.6000          96.2700
 529  33.1110  0.0100        0.0126    49.6020      94.8000     93.9800          50.0000        96.6000         96.0600           50.0000         96.8000          96.2700
 530  33.1662  0.0100        0.0138    49.5939      92.6000     93.7300          50.0000        96.4000         96.0400           50.0000         97.2000          96.2900
 531  33.1118  0.0100        0.0111    49.6162      94.0000     93.6800          50.0000        97.0000         96.0800           50.0000         96.4000          96.2900
 532  33.1250  0.0100        0.0101    49.6707      92.8000     93.5700          50.0000        96.8000         96.0000           50.0000         97.0000          96.2600
 533  33.2335  0.0100        0.0115    49.6404      93.0000     93.8700          50.0000        97.0000         96.0300           50.0000         96.4000          96.2800
 534  33.0702  0.0100        0.0111    49.6667      92.6000     93.4700          50.0000        96.8000         96.0600           50.0000         96.4000          96.2200
 535  33.1946  0.0100        0.0106    49.6586      93.6000     93.6700          50.0000        96.4000         96.0300           50.0000         96.8000          96.2200
 536  33.2278  0.0100        0.0107    49.6889      91.8000     93.6500          50.0000        96.6000         96.0700           50.0000         97.0000          96.3000
 537  33.0755  0.0100        0.0126    49.6000      93.6000     93.6200          50.0000        97.2000         96.0800           50.0000         96.8000          96.2600
 538  33.0852  0.0100        0.0142    49.5495      93.2000     93.6500          50.0000        97.4000         96.0800           50.0000         96.8000          96.2300
 539  33.1301  0.0100        0.0140    49.5515      94.4000     93.9600          49.9980        97.0000         96.0800           50.0000         97.2000          96.2600
 540  33.1363  0.0100        0.0102    49.7071      93.8000     93.9200          50.0000        96.6000         96.0800           50.0000         96.4000          96.2800
 541  33.2488  0.0100        0.0104    49.6788      93.6000     94.1600          50.0000        96.6000         96.0900           50.0000         97.0000          96.2900
 542  33.1722  0.0100        0.0134    49.5737      94.6000     93.9400          50.0000        96.8000         96.0600           50.0000         96.4000          96.2800
 543  33.1097  0.0100        0.0118    49.6485      93.4000     93.6200          49.9980        96.2000         96.0800           50.0000         97.0000          96.2600
 544  33.1041  0.0100        0.0124    49.6263      93.8000     93.3700          50.0000        96.8000         96.0800           50.0000         96.8000          96.2800
 545  33.1757  0.0100        0.0143    49.5374      93.4000     93.9200          50.0000        96.8000         96.0800           50.0000         97.2000          96.2900
 546  33.0836  0.0100        0.0125    49.6242      94.6000     93.7600          50.0000        97.0000         96.0900           50.0000         96.6000          96.2700
 547  33.3049  0.0100        0.0111    49.6687      93.0000     93.9500          50.0000        96.2000         96.1100           50.0000         96.2000          96.2300
 548  33.2120  0.0100        0.0126    49.6141      93.0000     93.8000          50.0000        96.8000         96.0900           50.0000         97.0000          96.2800
 549  33.2255  0.0100        0.0094    49.7091      94.0000     93.8600          50.0000        96.2000         96.0700           50.0000         96.2000          96.2600
 550  33.2657  0.0100        0.0124    49.6121      94.4000     93.5300          50.0000        96.8000         96.0700           50.0000         97.4000          96.2600
 551  33.4829  0.0100        0.0104    49.6828      92.8000     93.4800          50.0000        96.6000         96.1200           49.9980         97.2000          96.2500
 552  33.3031  0.0100        0.0095    49.6909      93.2000     93.3200          50.0000        96.6000         96.0900           50.0000         96.8000          96.2400
 553  33.0874  0.0100        0.0117    49.6323      94.4000     93.6500          50.0000        96.4000         96.1000           50.0000         97.4000          96.2300
 554  33.0926  0.0100        0.0115    49.6384      94.8000     93.9000          50.0000        96.6000         96.0700           50.0000         96.8000          96.2600
 555  33.2952  0.0100        0.0124    49.6101      94.2000     93.4600          50.0000        96.2000         96.0500           50.0000         96.2000          96.2600
 556  33.1668  0.0100        0.0115    49.6404      94.4000     93.7000          50.0000        96.4000         96.1200           50.0000         97.0000          96.2300
 557  33.1643  0.0100        0.0114    49.6303      93.8000     94.0800          50.0000        97.2000         96.0900           50.0000         96.4000          96.2500
 558  33.2595  0.0100        0.0115    49.6566      93.0000     93.3000          50.0000        96.0000         96.1200           50.0000         96.4000          96.2600
 559  33.2244  0.0100        0.0117    49.6727      93.6000     93.6300          50.0000        96.2000         96.0900           50.0000         96.8000          96.2400
 560  33.0854  0.0100        0.0127    49.5859      92.4000     93.3900          50.0000        97.2000         96.0800           50.0000         96.4000          96.2600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 561  33.1023  0.0100        0.0122    49.6162      94.2000     93.8000          50.0000        97.0000         96.1000           50.0000         97.2000          96.2200
 562  33.1683  0.0100        0.0119    49.6242      95.0000     93.9000          50.0000        96.6000         96.1000           50.0000         96.4000          96.2600
 563  33.3098  0.0100        0.0124    49.6141      93.8000     93.8700          50.0000        97.2000         96.0800           50.0000         97.4000          96.2600
 564  33.2530  0.0100        0.0101    49.6768      93.4000     93.6400          50.0000        96.8000         96.1100           50.0000         97.2000          96.2500
 565  33.0922  0.0100        0.0129    49.6000      94.8000     93.4500          49.9980        96.8000         96.1000           50.0000         96.2000          96.2400
 566  33.1593  0.0100        0.0127    49.6222      94.2000     93.6100          50.0000        96.4000         96.1300           50.0000         96.4000          96.2300
 567  33.3212  0.0100        0.0121    49.6283      94.0000     94.1200          50.0000        96.6000         96.0600           50.0000         97.2000          96.2400
 568  33.1354  0.0100        0.0110    49.6667      94.8000     94.0100          50.0000        97.4000         96.1000           50.0000         96.8000          96.2400
 569  33.2760  0.0100        0.0101    49.6646      94.0000     93.5200          50.0000        96.6000         96.1100           50.0000         97.0000          96.2500
 570  33.1556  0.0100        0.0114    49.6364      93.8000     93.7900          50.0000        97.0000         96.1300           50.0000         96.2000          96.2500
 571  33.1651  0.0100        0.0129    49.6323      93.0000     93.4000          50.0000        96.6000         96.0900           50.0000         96.6000          96.2300
 572  33.1336  0.0100        0.0115    49.6505      91.8000     93.5800          50.0000        96.4000         96.0700           50.0000         96.6000          96.2600
 573  33.0519  0.0100        0.0115    49.6687      93.6000     93.6900          50.0000        95.6000         96.1200           50.0000         96.4000          96.2900
 574  33.0864  0.0100        0.0124    49.5980      95.6000     93.5500          50.0000        97.2000         96.0700           50.0000         96.8000          96.2400
 575  33.1935  0.0100        0.0128    49.6081      93.0000     93.6600          50.0000        97.2000         96.1100           50.0000         97.0000          96.2500
 576  33.1368  0.0100        0.0105    49.6747      93.2000     93.4400          50.0000        96.4000         96.1000           50.0000         96.4000          96.2700
 577  33.1830  0.0100        0.0122    49.6343      94.2000     93.4000          50.0000        96.4000         96.1200           50.0000         96.6000          96.2800
 578  33.2112  0.0100        0.0129    49.5919      93.4000     93.9800          50.0000        96.6000         96.0800           50.0000         97.2000          96.2500
 579  33.2286  0.0100        0.0113    49.6566      94.4000     93.6100          50.0000        96.0000         96.1500           50.0000         96.0000          96.2800
 580  33.2890  0.0100        0.0122    49.6000      94.0000     93.5000          50.0000        96.8000         96.1000           50.0000         96.8000          96.2800
 581  33.1601  0.0100        0.0115    49.6566      95.4000     93.8200          50.0000        96.6000         96.1000           50.0000         96.2000          96.2700
 582  33.2201  0.0100        0.0120    49.6242      93.4000     93.1700          50.0000        97.0000         96.0700           50.0000         96.4000          96.2600
 583  33.2735  0.0100        0.0131    49.5960      94.0000     93.5000          50.0000        97.0000         96.1100           50.0000         96.8000          96.2600
 584  33.1662  0.0100        0.0113    49.6626      95.2000     93.4400          50.0000        96.0000         96.1000           50.0000         97.2000          96.2600
 585  33.1446  0.0100        0.0135    49.5636      95.2000     93.6200          50.0000        96.8000         96.1400           50.0000         96.2000          96.3100
 586  33.3518  0.0100        0.0121    49.6323      95.2000     94.3800          50.0000        97.2000         96.1500           50.0000         96.6000          96.2800
 587  33.7268  0.0100        0.0109    49.6889      94.2000     93.6900          50.0000        96.8000         96.1000           50.0000         97.4000          96.2100
 588  33.8559  0.0100        0.0109    49.6384      93.2000     94.0100          50.0000        97.4000         96.1600           50.0000         97.2000          96.2800
 589  33.1299  0.0100        0.0117    49.6202      94.0000     93.6000          50.0000        95.8000         96.1400           50.0000         96.8000          96.2800
 590  33.0534  0.0100        0.0123    49.6101      96.0000     93.9300          50.0000        96.0000         96.1300           50.0000         96.8000          96.2700
 591  33.1584  0.0100        0.0108    49.6727      94.2000     94.0100          50.0000        96.6000         96.1100           50.0000         96.2000          96.2700
 592  33.0737  0.0100        0.0102    49.6869      93.8000     93.8300          50.0000        96.6000         96.1500           50.0000         96.2000          96.2500
 593  33.1523  0.0100        0.0092    49.6949      93.0000     93.8100          50.0000        96.4000         96.1800           50.0000         96.8000          96.2500
 594  33.1587  0.0100        0.0120    49.6040      90.8000     93.4200          50.0000        96.8000         96.1500           50.0000         96.6000          96.2800
 595  33.1282  0.0100        0.0131    49.5758      94.2000     93.6400          50.0000        96.4000         96.0800           50.0000         96.6000          96.2800
 596  33.1526  0.0100        0.0123    49.5899      93.8000     93.8800          50.0000        97.0000         96.1000           50.0000         96.2000          96.3000
 597  33.2131  0.0100        0.0114    49.6667      94.0000     93.7400          50.0000        96.6000         96.1000           50.0000         96.6000          96.3000
 598  33.2693  0.0100        0.0108    49.6889      94.4000     93.9400          50.0000        97.4000         96.1600           50.0000         96.6000          96.3300
 599  33.1902  0.0100        0.0126    49.6101      95.2000     94.0900          50.0000        96.6000         96.1700           50.0000         96.6000          96.3000
 600  33.1382  0.0100        0.0101    49.6828      93.8000     93.6700          50.0000        96.2000         96.1500           50.0000         96.2000          96.3200
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 601  33.1006  0.0100        0.0113    49.6788      94.4000     93.9100          50.0000        97.6000         96.1100           50.0000         96.8000          96.2900
 602  33.1757  0.0100        0.0109    49.7010      93.6000     93.8000          50.0000        96.2000         96.1500           50.0000         96.0000          96.2400
 603  33.0057  0.0100        0.0113    49.6566      93.2000     93.3900          50.0000        97.0000         96.1300           50.0000         96.6000          96.2900
 604  33.1663  0.0100        0.0131    49.5879      93.4000     94.0000          50.0000        96.4000         96.1200           50.0000         96.8000          96.2800
 605  33.2176  0.0100        0.0094    49.7333      95.0000     93.7500          50.0000        97.0000         96.1400           50.0000         96.8000          96.2600
 606  33.2405  0.0100        0.0111    49.6444      94.2000     93.6900          50.0000        97.0000         96.1400           50.0000         97.0000          96.2600
 607  33.0881  0.0100        0.0117    49.6444      93.2000     93.7100          50.0000        97.0000         96.0900           50.0000         96.6000          96.2700
 608  33.1169  0.0100        0.0113    49.6283      93.6000     94.0300          50.0000        97.4000         96.1500           50.0000         96.6000          96.2800
 609  33.2816  0.0100        0.0112    49.6525      93.8000     93.2700          50.0000        96.8000         96.1400           50.0000         97.2000          96.2600
 610  33.2650  0.0100        0.0117    49.6586      94.4000     93.8900          50.0000        96.0000         96.1500           50.0000         96.2000          96.2700
 611  33.1453  0.0100        0.0121    49.6283      94.4000     94.2100          50.0000        96.8000         96.1600           50.0000         97.4000          96.3000
 612  33.1213  0.0100        0.0119    49.6121      92.8000     93.6000          50.0000        96.4000         96.1600           50.0000         97.2000          96.2900
 613  33.3350  0.0100        0.0094    49.7475      94.4000     94.2700          50.0000        96.8000         96.1500           50.0000         97.0000          96.2700
 614  33.1670  0.0100        0.0108    49.6970      93.4000     93.5400          50.0000        95.8000         96.1900           50.0000         97.0000          96.2900
 615  33.1683  0.0100        0.0109    49.6808      93.8000     93.7400          49.9980        96.6000         96.1600           50.0000         96.6000          96.2900
 616  33.2094  0.0100        0.0121    49.6040      93.8000     93.6200          50.0000        96.6000         96.1800           50.0000         96.6000          96.2900
 617  33.1072  0.0100        0.0110    49.6808      94.0000     93.1100          50.0000        97.2000         96.1800           50.0000         96.6000          96.2700
 618  33.0145  0.0100        0.0113    49.6566      93.4000     93.4500          50.0000        96.6000         96.1600           50.0000         97.0000          96.3300
 619  33.0808  0.0100        0.0123    49.6020      94.2000     93.7800          50.0000        96.0000         96.2000           50.0000         96.8000          96.2800
 620  33.1688  0.0100        0.0116    49.6545      93.6000     93.5900          50.0000        97.2000         96.1900           50.0000         96.2000          96.2500
 621  33.1646  0.0100        0.0131    49.6101      95.6000     93.6500          50.0000        96.6000         96.1700           50.0000         96.8000          96.3500
 622  33.1257  0.0100        0.0136    49.5939      93.4000     93.4600          50.0000        96.6000         96.1600           50.0000         97.6000          96.3300
 623  33.1131  0.0100        0.0118    49.6283      92.8000     93.4900          50.0000        95.8000         96.1900           50.0000         97.2000          96.2800
 624  33.2541  0.0100        0.0108    49.6525      93.4000     92.6900          50.0000        96.8000         96.1900           50.0000         97.0000          96.3300
 625  33.1156  0.0100        0.0119    49.6384      93.2000     93.6500          50.0000        96.6000         96.1600           50.0000         96.6000          96.3100
 626  33.0485  0.0100        0.0098    49.7293      93.0000     93.7200          50.0000        97.0000         96.2200           50.0000         97.0000          96.3100
 627  33.1743  0.0100        0.0098    49.7111      93.6000     93.7900          50.0000        97.0000         96.1500           50.0000         96.8000          96.2700
 628  33.1861  0.0100        0.0121    49.6283      93.2000     94.0300          50.0000        96.8000         96.2100           50.0000         97.0000          96.3400
 629  33.2129  0.0100        0.0145    49.5475      94.2000     93.5000          50.0000        96.4000         96.2100           50.0000         97.2000          96.3400
 630  33.0911  0.0100        0.0118    49.6222      94.6000     93.5600          50.0000        96.2000         96.1800           50.0000         97.0000          96.3300
 631  33.0675  0.0100        0.0120    49.6465      93.6000     93.3900          50.0000        97.6000         96.1800           50.0000         97.4000          96.2900
 632  33.1791  0.0100        0.0100    49.7051      95.4000     93.8900          50.0000        97.0000         96.2000           50.0000         95.8000          96.3400
 633  33.2005  0.0100        0.0101    49.6889      95.2000     93.7800          50.0000        97.2000         96.2100           50.0000         96.4000          96.3400
 634  33.1104  0.0100        0.0113    49.6626      93.8000     93.9900          50.0000        96.8000         96.1900           50.0000         97.0000          96.3400
 635  33.1269  0.0100        0.0134    49.5717      93.6000     93.3400          50.0000        96.8000         96.1900           50.0000         97.4000          96.3400
 636  33.0663  0.0100        0.0126    49.6303      93.8000     94.1100          49.9980        97.2000         96.1800           50.0000         96.6000          96.3300
 637  33.1046  0.0100        0.0100    49.6727      94.0000     94.0900          50.0000        97.2000         96.2700           50.0000         96.8000          96.3100
 638  33.2064  0.0100        0.0106    49.6889      94.2000     93.4300          50.0000        97.0000         96.2000           50.0000         96.6000          96.3400
 639  33.1022  0.0100        0.0133    49.6040      94.6000     93.9800          50.0000        96.2000         96.2700           50.0000         96.4000          96.3400
 640  33.2530  0.0100        0.0108    49.6384      94.2000     93.3300          50.0000        96.4000         96.2000           50.0000         97.0000          96.3600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 641  33.3340  0.0100        0.0119    49.6303      93.8000     92.8800          50.0000        96.8000         96.2100           50.0000         97.0000          96.3300
 642  33.1550  0.0100        0.0121    49.6343      94.0000     93.6100          50.0000        96.4000         96.2600           50.0000         96.4000          96.3300
 643  33.2312  0.0100        0.0124    49.6040      95.2000     93.2600          50.0000        96.6000         96.2100           50.0000         97.0000          96.3600
 644  33.1205  0.0100        0.0101    49.6848      94.2000     93.6500          50.0000        96.8000         96.2100           50.0000         97.0000          96.3600
 645  33.1572  0.0100        0.0119    49.6465      95.4000     93.3100          50.0000        96.2000         96.1900           50.0000         96.8000          96.3200
 646  33.2414  0.0100        0.0101    49.6848      95.8000     93.8000          50.0000        97.2000         96.2500           50.0000         96.6000          96.3500
 647  33.0995  0.0100        0.0109    49.6949      92.4000     93.2400          50.0000        96.6000         96.2400           50.0000         96.6000          96.3800
 648  33.0951  0.0100        0.0115    49.6485      93.4000     94.0100          50.0000        97.0000         96.1800           50.0000         96.6000          96.3700
 649  33.2172  0.0100        0.0140    49.5495      93.8000     93.7700          49.9980        96.0000         96.1400           50.0000         96.6000          96.3600
 650  33.0610  0.0100        0.0121    49.6303      92.8000     93.5700          50.0000        96.4000         96.1800           50.0000         97.0000          96.3900
 651  33.0736  0.0100        0.0137    49.5859      94.6000     94.1000          50.0000        96.4000         96.1700           50.0000         96.8000          96.3900
 652  33.1483  0.0100        0.0110    49.6606      94.6000     93.6000          50.0000        96.8000         96.1500           50.0000         97.2000          96.3500
 653  33.1877  0.0100        0.0093    49.7232      93.6000     93.9400          50.0000        97.6000         96.1500           50.0000         97.4000          96.3000
 654  33.2149  0.0100        0.0095    49.7111      94.4000     93.7000          50.0000        96.0000         96.2500           50.0000         96.2000          96.3200
 655  33.0359  0.0100        0.0121    49.6465      91.8000     93.4300          50.0000        97.2000         96.2300           49.9980         96.0000          96.3400
 656  33.1863  0.0100        0.0127    49.5879      93.4000     93.7200          50.0000        96.6000         96.2100           50.0000         96.8000          96.3200
 657  33.3076  0.0100        0.0099    49.6949      94.0000     93.9300          50.0000        97.0000         96.1800           50.0000         97.0000          96.3700
 658  33.1397  0.0100        0.0113    49.6606      94.6000     93.1900          50.0000        96.8000         96.2300           50.0000         97.2000          96.3500
 659  33.2506  0.0100        0.0136    49.5919      94.0000     93.8800          50.0000        97.0000         96.2100           50.0000         97.8000          96.3500
 660  33.3168  0.0100        0.0135    49.5677      94.2000     93.4600          50.0000        96.6000         96.2200           50.0000         96.4000          96.3300
 661  33.1085  0.0100        0.0119    49.6545      94.8000     94.1800          50.0000        96.4000         96.2400           50.0000         97.2000          96.3700
 662  33.2076  0.0100        0.0095    49.7071      93.8000     93.9100          50.0000        96.8000         96.1700           50.0000         97.2000          96.3600
 663  33.1063  0.0100        0.0109    49.6687      94.0000     93.7600          50.0000        96.8000         96.1800           50.0000         96.2000          96.3000
 664  33.1266  0.0100        0.0134    49.5556      93.0000     93.9200          50.0000        96.4000         96.1900           50.0000         96.8000          96.3300
 665  33.1557  0.0100        0.0104    49.6606      94.6000     94.2200          50.0000        96.6000         96.2200           50.0000         95.8000          96.3100
 666  33.1449  0.0100        0.0116    49.6364      94.2000     93.5400          50.0000        97.4000         96.2100           50.0000         97.2000          96.3100
 667  33.1390  0.0100        0.0120    49.6263      95.2000     93.5900          50.0000        96.8000         96.2500           50.0000         96.4000          96.3200
 668  33.1312  0.0100        0.0085    49.7515      94.2000     94.0700          50.0000        96.6000         96.2100           50.0000         96.4000          96.3100
 669  33.0652  0.0100        0.0119    49.6384      91.8000     93.8400          50.0000        96.4000         96.2100           50.0000         96.6000          96.3000
 670  33.1150  0.0100        0.0113    49.6364      93.0000     93.5100          50.0000        97.0000         96.2600           50.0000         97.0000          96.3400
 671  33.2107  0.0100        0.0130    49.6040      94.2000     94.0100          50.0000        97.2000         96.2100           50.0000         97.2000          96.3400
 672  33.1178  0.0100        0.0124    49.6263      95.0000     94.3900          50.0000        97.8000         96.2100           50.0000         96.6000          96.3400
 673  33.1126  0.0100        0.0101    49.6909      92.4000     93.9500          50.0000        96.0000         96.1700           50.0000         96.6000          96.3000
 674  33.0669  0.0100        0.0093    49.6848      93.0000     93.8200          50.0000        96.8000         96.2600           50.0000         97.6000          96.3400
 675  33.1545  0.0100        0.0142    49.5657      94.2000     94.0300          50.0000        97.2000         96.2100           50.0000         96.2000          96.3300
 676  33.2234  0.0100        0.0103    49.7253      94.8000     94.2200          50.0000        96.4000         96.2000           50.0000         96.4000          96.3100
 677  33.1115  0.0100        0.0097    49.7111      94.2000     94.0600          50.0000        96.8000         96.2400           50.0000         96.2000          96.3500
 678  33.0788  0.0100        0.0092    49.7354      93.0000     93.3800          50.0000        96.4000         96.2200           50.0000         96.6000          96.3200
 679  33.1477  0.0100        0.0111    49.6182      93.2000     93.8900          50.0000        96.4000         96.2800           50.0000         97.0000          96.3100
 680  33.2322  0.0100        0.0123    49.6101      94.2000     93.6000          50.0000        96.8000         96.2500           50.0000         96.8000          96.3100
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 681  33.1453  0.0100        0.0111    49.6727      93.6000     93.9800          50.0000        97.0000         96.2600           50.0000         96.8000          96.3100
 682  33.3297  0.0100        0.0114    49.6566      92.8000     93.8500          50.0000        97.6000         96.2300           50.0000         96.2000          96.3100
 683  33.1259  0.0100        0.0103    49.6808      93.6000     93.6200          50.0000        97.4000         96.2400           50.0000         97.0000          96.3300
 684  33.1827  0.0100        0.0161    49.4667      93.4000     93.5800          50.0000        97.0000         96.2600           50.0000         97.0000          96.2500
 685  33.2028  0.0100        0.0119    49.6162      92.0000     93.9100          50.0000        97.2000         96.2100           50.0000         96.6000          96.3600
 686  33.1206  0.0100        0.0120    49.6182      93.6000     93.7800          50.0000        96.6000         96.2300           50.0000         96.6000          96.2700
 687  33.1107  0.0100        0.0127    49.5778      93.8000     93.7700          50.0000        95.8000         96.2500           50.0000         96.4000          96.3100
 688  33.2289  0.0100        0.0134    49.5636      94.0000     93.9300          50.0000        97.2000         96.2300           50.0000         96.8000          96.3200
 689  33.1610  0.0100        0.0113    49.6283      94.4000     93.8000          50.0000        96.8000         96.2500           50.0000         97.4000          96.3300
 690  33.1900  0.0100        0.0108    49.6768      93.8000     93.7900          50.0000        96.8000         96.2700           50.0000         96.4000          96.2800
 691  33.1157  0.0100        0.0122    49.6525      94.0000     94.0000          49.9980        96.8000         96.2500           50.0000         96.6000          96.2700
 692  33.1858  0.0100        0.0118    49.6525      93.8000     93.8200          50.0000        97.8000         96.2600           50.0000         96.8000          96.3000
 693  33.1413  0.0100        0.0082    49.7697      94.8000     94.0600          50.0000        97.0000         96.2500           50.0000         97.0000          96.3200
 694  33.3090  0.0100        0.0107    49.6869      95.0000     93.7700          50.0000        97.0000         96.2400           50.0000         96.2000          96.3000
 695  33.1145  0.0100        0.0087    49.7596      92.6000     93.7800          50.0000        97.0000         96.2600           50.0000         96.8000          96.2800
 696  33.1650  0.0100        0.0143    49.5495      92.8000     92.8900          50.0000        96.2000         96.2700           50.0000         97.4000          96.3300
 697  33.0774  0.0100        0.0118    49.6384      93.8000     93.8600          50.0000        96.2000         96.2300           50.0000         97.2000          96.2900
 698  33.1975  0.0100        0.0100    49.6990      93.4000     93.4300          50.0000        97.4000         96.2800           50.0000         97.0000          96.3100
 699  33.1539  0.0100        0.0115    49.6404      95.2000     93.4700          49.9980        96.8000         96.2700           50.0000         97.2000          96.3200
 700  33.1130  0.0100        0.0133    49.6141      93.2000     93.8900          50.0000        97.0000         96.2500           50.0000         96.6000          96.3200
 701  33.3062  0.0100        0.0098    49.6949      94.4000     93.6100          50.0000        97.0000         96.2200           50.0000         96.4000          96.3100
 702  33.2518  0.0100        0.0106    49.6909      93.4000     93.8700          50.0000        96.8000         96.2600           50.0000         97.0000          96.3000
 703  33.2097  0.0100        0.0117    49.6343      92.8000     93.3700          50.0000        96.8000         96.2100           50.0000         97.2000          96.3100
 704  33.1906  0.0100        0.0111    49.6667      92.2000     93.5700          50.0000        97.2000         96.2200           50.0000         97.0000          96.3000
 705  33.1310  0.0100        0.0103    49.6747      91.8000     93.7900          50.0000        96.8000         96.2400           50.0000         97.2000          96.2800
