,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
431,432,6.889575481414795,0.01,0.058885421170294286,98.15,88.34,99.965,90.83,91.84,99.995,91.06,92.05
432,433,6.826634168624878,0.01,0.0567286769643426,98.2375,89.52,99.9675,91.08000000000001,91.85,99.99249999999999,90.91,92.06
433,434,6.859014272689819,0.01,0.05601038824021816,98.2525,88.44,99.9675,90.71000000000001,91.84,99.99749999999999,91.02,92.07
434,435,6.897039175033569,0.01,0.051387128676474096,98.46249999999999,88.17,99.9675,90.84,91.84,99.99749999999999,90.9,92.08
435,436,6.83853006362915,0.01,0.053895392489433286,98.3625,88.17,99.96000000000001,90.98,91.83,99.99249999999999,91.13,92.07
436,437,6.87809419631958,0.01,0.05693861937597394,98.25,89.41,99.99,90.83,91.83,99.99749999999999,91.14999999999999,92.09
437,438,6.864077568054199,0.01,0.05274949222058058,98.455,88.94999999999999,99.9575,90.64999999999999,91.83,99.99749999999999,91.02,92.08
438,439,6.90718674659729,0.01,0.051887416498363016,98.36,88.66000000000001,99.96000000000001,90.78,91.83,99.99,91.12,92.08
439,440,6.876444578170776,0.01,0.06062351539582014,98.1625,89.17,99.97500000000001,90.82000000000001,91.82000000000001,99.99749999999999,90.7,92.08
440,441,6.871232271194458,0.01,0.058718840795755387,98.2825,88.62,99.9625,90.71000000000001,91.83,100.0,91.07,92.07
441,442,6.918407917022705,0.01,0.05886912509053945,98.2125,88.35,99.9625,90.53999999999999,91.84,99.995,90.71000000000001,92.08
442,443,6.843007802963257,0.01,0.054179491896927355,98.36,88.98,99.96000000000001,90.82000000000001,91.86,99.995,91.25999999999999,92.06
443,444,6.915571451187134,0.01,0.0510953074991703,98.4375,89.19,99.965,90.69,91.86,99.995,91.0,92.06
444,445,6.838772296905518,0.01,0.057576359337568286,98.215,88.86,99.97500000000001,91.18,91.86,100.0,91.03999999999999,92.06
445,446,6.802398443222046,0.01,0.05301121037080884,98.36749999999999,88.96,99.97749999999999,90.82000000000001,91.86,99.99249999999999,91.02,92.07
446,447,6.9086058139801025,0.01,0.05605250579565763,98.1975,89.18,99.97500000000001,90.81,91.85,99.99749999999999,91.25,92.06
447,448,6.7927820682525635,0.01,0.0555357262134552,98.2825,89.1,99.965,90.93,91.86,99.99749999999999,90.96,92.09
448,449,7.03790283203125,0.01,0.057300919935107233,98.265,88.08,99.97,90.53,91.86999999999999,99.99249999999999,90.91,92.11
449,450,6.7988269329071045,0.01,0.0560149750649929,98.27749999999999,88.49000000000001,99.97500000000001,90.77,91.85,99.995,90.98,92.10000000000001
450,451,6.8049774169921875,0.01,0.05383559899926186,98.3475,88.82,99.9725,90.60000000000001,91.85,99.99249999999999,90.96,92.11
451,452,6.916620969772339,0.01,0.05201402829587459,98.36,88.69,99.96000000000001,90.82000000000001,91.85,99.995,91.12,92.10000000000001
452,453,6.951114654541016,0.01,0.052084326656162735,98.36,89.7,99.9675,90.75,91.85,99.99749999999999,91.05,92.07
453,454,6.903459787368774,0.01,0.054308730083703995,98.2725,89.09,99.96000000000001,90.62,91.85,99.995,90.96,92.09
454,455,6.874815464019775,0.01,0.05318144670501351,98.405,89.2,99.97500000000001,90.85,91.84,99.99249999999999,90.95,92.11
455,456,6.941461801528931,0.01,0.04503372891172767,98.6525,89.31,99.9675,90.49000000000001,91.85,99.99249999999999,91.14,92.09
456,457,6.900595426559448,0.01,0.05155900444239378,98.4225,89.16,99.96000000000001,90.58,91.85,99.99749999999999,91.13,92.11
457,458,6.8765318393707275,0.01,0.049588311129808424,98.495,89.38000000000001,99.95,90.96,91.86,99.995,90.91,92.12
458,459,6.978404521942139,0.01,0.04956306817978621,98.46249999999999,88.46000000000001,99.9525,90.79,91.85,99.99749999999999,91.02,92.08
459,460,6.919930696487427,0.01,0.05196208653524518,98.4225,88.69,99.97500000000001,90.73,91.85,100.0,90.86999999999999,92.10000000000001
460,461,6.956337213516235,0.01,0.05942196913585067,98.165,88.86,99.98,90.86999999999999,91.85,99.99749999999999,91.06,92.11
461,462,6.9155614376068115,0.01,0.0506238516561687,98.3575,88.75,99.96000000000001,90.67,91.85,99.995,91.03,92.08
462,463,6.813328266143799,0.01,0.054691486428678035,98.3875,88.97,99.965,90.77,91.86999999999999,99.99,90.96,92.06
463,464,6.8861377239227295,0.01,0.06487773004621267,98.0425,89.53999999999999,99.97500000000001,90.45,91.83,99.995,90.96,92.08
464,465,6.831805467605591,0.01,0.05329812393337488,98.35249999999999,88.11,99.97749999999999,90.62,91.82000000000001,99.995,90.96,92.10000000000001
465,466,6.844021558761597,0.01,0.05729673346877098,98.24249999999999,89.02,99.97,91.03999999999999,91.84,99.99249999999999,91.22,92.10000000000001
466,467,6.906539440155029,0.01,0.056304974399507046,98.2925,89.02,99.9725,90.83,91.83,100.0,91.07,92.10000000000001
467,468,6.860149383544922,0.01,0.05374328341335058,98.44500000000001,89.4,99.9625,90.77,91.8,99.99749999999999,90.95,92.12
468,469,6.869614601135254,0.01,0.06239356818348169,98.03500000000001,88.12,99.97749999999999,90.86,91.8,99.995,91.02,92.10000000000001
469,470,6.8686299324035645,0.01,0.05812148782610893,98.25500000000001,89.08,99.965,90.97,91.8,99.995,90.9,92.06
470,471,6.863142251968384,0.01,0.04871451242864132,98.56,88.92,99.9525,90.81,91.81,99.99749999999999,91.02,92.05
471,472,6.9087536334991455,0.01,0.05878357191681862,98.235,88.97,99.97749999999999,90.92,91.8,99.99749999999999,90.91,92.03
472,473,6.809129238128662,0.01,0.054995611510425806,98.34,89.3,99.97,90.97,91.8,99.995,90.81,92.03
473,474,6.900534391403198,0.01,0.055404129099845885,98.3875,89.44,99.97,90.82000000000001,91.8,99.99249999999999,91.12,92.04
474,475,6.862772703170776,0.01,0.05653250865265727,98.2,89.42,99.97749999999999,90.62,91.78,99.99749999999999,90.92,92.06
475,476,6.86188817024231,0.01,0.05194680979549885,98.465,88.74,99.9675,90.86,91.79,99.99749999999999,91.05,92.07
476,477,6.8498077392578125,0.01,0.057305592031031846,98.26,88.51,99.965,90.64,91.79,99.9875,90.85,92.08
477,478,7.110598564147949,0.01,0.051526483145356176,98.4275,88.71,99.97749999999999,90.66,91.79,99.99249999999999,91.09,92.10000000000001
478,479,6.896413087844849,0.01,0.051953329007327555,98.385,88.72,99.9725,90.77,91.79,99.99249999999999,91.24,92.09
479,480,6.856260061264038,0.01,0.055579471452534196,98.3125,88.85,99.97,90.82000000000001,91.79,99.9875,90.73,92.08
480,481,6.815686464309692,0.01,0.05215857703834772,98.3775,88.31,99.9525,90.8,91.78,100.0,91.11,92.07
481,482,6.873617649078369,0.01,0.050865526474267245,98.47,88.59,99.96000000000001,90.71000000000001,91.8,100.0,91.09,92.08
482,483,6.781997203826904,0.01,0.0541509267270565,98.405,88.6,99.97,90.69,91.79,99.985,91.07,92.07
483,484,6.863978385925293,0.01,0.05111668314635753,98.41499999999999,89.79,99.9725,90.58,91.81,99.99749999999999,90.93,92.06
484,485,6.904334306716919,0.01,0.05302536819279194,98.44500000000001,89.14999999999999,99.96000000000001,90.8,91.83,100.0,91.08000000000001,92.07
485,486,6.8608763217926025,0.01,0.0531473259344697,98.3825,89.05999999999999,99.965,90.66,91.83,99.99749999999999,90.7,92.09
486,487,6.826404333114624,0.01,0.046948349970579145,98.55000000000001,89.1,99.97,90.63,91.83,99.995,90.88000000000001,92.09
487,488,6.802928686141968,0.01,0.05035396249741316,98.4825,88.53,99.9675,90.68,91.84,99.99249999999999,90.79,92.10000000000001
488,489,6.863704204559326,0.01,0.059889148454368116,98.17,88.42999999999999,99.97500000000001,90.42999999999999,91.85,99.99,90.86,92.10000000000001
489,490,6.894498348236084,0.01,0.0596044679954648,98.1775,89.2,99.9625,90.71000000000001,91.84,99.99249999999999,90.93,92.12
490,491,6.895283222198486,0.01,0.047916211465746164,98.5125,88.84,99.9825,90.91,91.83,99.99249999999999,90.86,92.10000000000001
491,492,6.882602691650391,0.01,0.057301910404860976,98.2525,89.29,99.9475,90.69,91.83,99.99249999999999,90.98,92.11
492,493,6.858052968978882,0.01,0.0527985063880682,98.42999999999999,88.52,99.95,90.98,91.83,99.995,90.91,92.09
493,494,6.88739538192749,0.01,0.06100902137085795,98.1475,88.84,99.9725,90.68,91.82000000000001,99.99,90.82000000000001,92.09
494,495,6.827193260192871,0.01,0.05591481891423464,98.38,89.16,99.9625,90.63,91.83,99.9875,90.94,92.11
495,496,6.982338905334473,0.01,0.04609244814366102,98.68,88.4,99.965,90.81,91.82000000000001,99.99749999999999,90.85,92.12
496,497,6.939105749130249,0.01,0.04965068150833249,98.4925,89.53999999999999,99.9675,90.86,91.82000000000001,99.99749999999999,91.19,92.13
497,498,6.911203861236572,0.01,0.05162130331471562,98.46000000000001,88.85,99.97,90.59,91.82000000000001,99.995,91.05,92.11
498,499,6.905102014541626,0.01,0.04795181107074022,98.6025,89.03999999999999,99.9625,90.94,91.83,99.99749999999999,91.0,92.10000000000001
499,500,6.897223711013794,0.01,0.05673931294828653,98.2625,89.34,99.9575,90.89,91.82000000000001,99.99249999999999,90.78,92.11
500,501,6.813270568847656,0.01,0.054830271625518796,98.25,89.28,99.97749999999999,90.85,91.82000000000001,99.985,90.85,92.11
501,502,6.89058518409729,0.01,0.04833671978712082,98.53,89.14,99.95,90.97,91.81,99.9875,91.3,92.11
502,503,6.816896677017212,0.01,0.054712734189629554,98.265,88.28,99.97500000000001,90.64999999999999,91.8,100.0,91.03,92.12
503,504,6.833299160003662,0.01,0.05636513085067272,98.27,88.03999999999999,99.965,90.75999999999999,91.81,99.99,91.03999999999999,92.07
504,505,6.84231162071228,0.01,0.057264635926485064,98.30499999999999,89.21,99.96000000000001,90.99000000000001,91.81,99.995,90.96,92.09
505,506,6.874762773513794,0.01,0.054130619283020494,98.36,87.08,99.9675,90.77,91.81,99.99249999999999,91.10000000000001,92.08
506,507,6.9333953857421875,0.01,0.05588332823216915,98.34,88.73,99.965,90.86999999999999,91.81,99.99749999999999,90.92,92.05
507,508,6.867482900619507,0.01,0.054487629176676274,98.275,89.0,99.9575,90.5,91.8,99.99249999999999,91.13,92.06
508,509,6.874418020248413,0.01,0.0509165336959064,98.425,88.41,99.965,90.84,91.79,99.995,90.92,92.04
509,510,6.854512929916382,0.01,0.05339237373769283,98.30499999999999,88.64,99.955,90.77,91.75,99.99,91.05,92.03
510,511,6.8334879875183105,0.01,0.05386485493332148,98.3775,88.73,99.97749999999999,90.67,91.73,99.9875,91.12,92.04
511,512,6.834834814071655,0.01,0.05070734444409609,98.48,88.85,99.9675,90.75,91.74,99.9825,91.03999999999999,92.05
512,513,6.820852994918823,0.01,0.04958681513145566,98.425,88.99000000000001,99.9625,90.75999999999999,91.73,99.995,91.07,92.04
513,514,6.824136734008789,0.01,0.05509619463086128,98.275,89.29,99.9725,90.66,91.72,99.995,90.98,92.04
514,515,6.923349142074585,0.01,0.05743383525162935,98.2225,87.68,99.9675,90.57,91.71000000000001,99.99,90.8,92.05
515,516,6.839460849761963,0.01,0.05667159653007984,98.345,88.98,99.95,90.52,91.72,99.995,91.4,92.06
516,517,6.832037448883057,0.01,0.04875988236442208,98.5025,88.39,99.9675,90.93,91.72,99.99749999999999,90.92,92.05
517,518,6.873582124710083,0.01,0.05562278339937329,98.2975,88.87,99.95,90.53,91.72,100.0,91.05,92.04
518,519,6.905455827713013,0.01,0.059971068558096884,98.18,89.12,99.965,90.57,91.71000000000001,99.99,91.12,92.04
519,520,6.979910850524902,0.01,0.050681024713814256,98.495,89.32,99.9575,90.71000000000001,91.7,99.995,91.2,92.05
520,521,6.973594903945923,0.01,0.060172658827900884,98.1775,89.33,99.97500000000001,90.78,91.7,99.99249999999999,90.99000000000001,92.04
521,522,6.9254889488220215,0.01,0.051265061358734966,98.3175,89.48,99.965,90.94,91.7,99.995,90.86999999999999,92.03
522,523,6.845114707946777,0.01,0.05012357054278255,98.4425,88.85,99.955,90.78,91.67,99.99749999999999,91.16,92.06
523,524,6.8976404666900635,0.01,0.060705170878767964,98.185,89.13,99.945,90.78,91.7,99.995,91.01,92.05
524,525,7.061947822570801,0.01,0.049684163045883176,98.49,88.47,99.9475,90.93,91.7,99.99749999999999,91.0,92.05
525,526,6.920184135437012,0.01,0.04503041495084763,98.6775,89.28,99.96000000000001,90.8,91.7,99.99249999999999,90.99000000000001,92.05
526,527,6.805447340011597,0.01,0.05500201607793569,98.3225,88.94,99.965,90.64,91.71000000000001,100.0,91.25,92.02
527,528,6.823150396347046,0.01,0.059033015882223844,98.18,88.47,99.9625,90.57,91.72,99.995,90.9,92.04
528,529,6.901378870010376,0.01,0.053690667180716994,98.36,88.75,99.9475,90.68,91.7,99.99749999999999,91.16,92.07
529,530,6.8810954093933105,0.01,0.05157243302166462,98.4,89.32,99.955,90.98,91.69,100.0,91.03,92.06
530,531,6.85532808303833,0.01,0.0549583306632936,98.4225,89.18,99.955,90.64,91.71000000000001,99.99,90.95,92.06
531,532,6.859917879104614,0.01,0.05485244675278664,98.3625,88.6,99.955,90.47,91.7,100.0,91.06,92.07
532,533,6.909219741821289,0.01,0.054999771676957604,98.3775,88.29,99.9475,90.53999999999999,91.7,100.0,91.27,92.06
533,534,6.925724744796753,0.01,0.04780103294998407,98.47,89.44,99.97,90.81,91.69,99.99,91.0,92.06
534,535,6.987526893615723,0.01,0.047605598232150076,98.52,88.59,99.9625,90.68,91.69,100.0,91.16,92.04
535,536,6.827570199966431,0.01,0.04603887401223183,98.6,89.27000000000001,99.97,90.79,91.69,99.995,91.07,92.04
536,537,6.836781740188599,0.01,0.050881001926213504,98.4075,89.36,99.9575,90.77,91.71000000000001,99.99249999999999,91.0,92.05
537,538,6.87624979019165,0.01,0.05238671328872442,98.4825,89.57000000000001,99.9475,90.69,91.74,100.0,91.41,92.05
538,539,6.9296205043792725,0.01,0.04895299300029874,98.45,87.91,99.9625,90.8,91.73,99.995,90.89,92.05
539,540,6.893229961395264,0.01,0.060205624861270186,98.1775,88.88000000000001,99.9675,90.53,91.72,99.995,91.27,92.06
540,541,6.86004114151001,0.01,0.049535042948275806,98.5275,89.27000000000001,99.96000000000001,90.71000000000001,91.73,99.995,91.13,92.06
541,542,7.105020761489868,0.01,0.05703184624761343,98.2975,89.05999999999999,99.96000000000001,90.82000000000001,91.71000000000001,99.995,90.78,92.08
542,543,6.9173743724823,0.01,0.05269486521631479,98.315,88.08,99.97500000000001,90.63,91.74,99.99,91.25,92.08
543,544,6.915314197540283,0.01,0.053786612932384015,98.25500000000001,89.19,99.9625,90.61,91.74,99.99749999999999,90.91,92.08
544,545,6.82758355140686,0.01,0.05252823779657483,98.4175,89.03999999999999,99.95,90.67,91.75,100.0,91.14999999999999,92.10000000000001
545,546,6.816382646560669,0.01,0.05115605081319809,98.45,88.88000000000001,99.9575,90.61,91.73,99.99749999999999,91.13,92.10000000000001
546,547,6.857060194015503,0.01,0.052737150546908376,98.38,89.18,99.955,91.03,91.73,100.0,91.2,92.12
547,548,6.979907989501953,0.01,0.052445861791819336,98.36,88.94,99.95,90.45,91.73,99.99,90.88000000000001,92.11
548,549,6.931069612503052,0.01,0.05120319467410445,98.385,89.35,99.96000000000001,90.68,91.75999999999999,99.99249999999999,90.94,92.10000000000001
549,550,6.974130868911743,0.01,0.046609465317055586,98.6125,89.14999999999999,99.955,90.61,91.75,99.99,90.88000000000001,92.11
550,551,6.9124836921691895,0.01,0.05340621509999037,98.41250000000001,88.66000000000001,99.9725,90.58,91.75,99.99,90.94,92.12
551,552,7.014737367630005,0.01,0.052668856911361216,98.385,88.74,99.97500000000001,90.8,91.74,100.0,91.12,92.12
552,553,6.869396209716797,0.01,0.0619086765140295,98.0875,88.99000000000001,99.97,90.88000000000001,91.74,99.9825,90.85,92.10000000000001
553,554,6.831996202468872,0.01,0.0482516788482666,98.585,88.87,99.9675,90.73,91.75,100.0,90.86,92.10000000000001
554,555,6.896661281585693,0.01,0.04459293038025498,98.64500000000001,88.03999999999999,99.95,90.72,91.75,100.0,91.01,92.11
555,556,6.789950609207153,0.01,0.052624942556023596,98.355,89.34,99.9575,90.69,91.75,99.99749999999999,91.21000000000001,92.12
556,557,6.864018678665161,0.01,0.049844847666472195,98.4525,89.44,99.965,90.66,91.81,99.995,91.11,92.11
557,558,6.877202987670898,0.01,0.05269443008080125,98.43499999999999,89.46,99.9425,90.49000000000001,91.83,99.99249999999999,91.02,92.10000000000001
558,559,6.850377082824707,0.01,0.06113480620682239,98.16,88.66000000000001,99.9625,90.60000000000001,91.82000000000001,99.99249999999999,90.86999999999999,92.12
559,560,6.946222305297852,0.01,0.05389834830760956,98.32,88.01,99.9425,90.8,91.82000000000001,99.99249999999999,90.95,92.12
560,561,6.842971086502075,0.01,0.04765152390450239,98.5775,89.02,99.9525,90.74,91.82000000000001,99.99249999999999,90.91,92.12
561,562,6.829045057296753,0.01,0.051832268377393485,98.4225,87.92999999999999,99.955,90.61,91.82000000000001,100.0,91.21000000000001,92.12
562,563,6.784028768539429,0.01,0.05336584868133068,98.3725,88.91,99.9575,90.47,91.82000000000001,99.995,91.36,92.15
563,564,6.835169076919556,0.01,0.05418053039908409,98.3275,88.8,99.9525,90.62,91.82000000000001,99.99749999999999,91.07,92.15
564,565,6.843846559524536,0.01,0.04812062329575419,98.505,89.16,99.9625,90.45,91.82000000000001,99.99249999999999,91.08000000000001,92.12
565,566,6.896764278411865,0.01,0.06033836635276675,98.16749999999999,88.89,99.965,90.45,91.8,99.99249999999999,90.85,92.10000000000001
566,567,6.929798126220703,0.01,0.05532979369014501,98.3075,89.28,99.965,90.59,91.8,99.995,90.97,92.10000000000001
567,568,6.88073205947876,0.01,0.04564743989631534,98.5625,88.97,99.9675,90.57,91.79,99.995,90.84,92.10000000000001
568,569,6.8733296394348145,0.01,0.052285052147507664,98.37,89.11,99.9525,90.92,91.79,99.99249999999999,91.16,92.13
569,570,6.888524293899536,0.01,0.056214887403696776,98.25500000000001,88.96,99.9675,90.79,91.8,99.99749999999999,91.17,92.11
570,571,6.836768627166748,0.01,0.05011142661124468,98.4575,89.05999999999999,99.96000000000001,90.83,91.8,100.0,91.05,92.11
571,572,6.981086730957031,0.01,0.04845677722170949,98.53,88.9,99.9625,90.75999999999999,91.81,99.99249999999999,91.24,92.11
572,573,6.819758176803589,0.01,0.05238103616684675,98.4275,89.09,99.9425,90.94,91.8,99.9875,91.17,92.11
573,574,6.80680775642395,0.01,0.04866346519812942,98.5425,89.18,99.955,90.47,91.82000000000001,99.99749999999999,91.21000000000001,92.11
574,575,6.925725936889648,0.01,0.04745144041478634,98.52499999999999,88.68,99.97,90.78,91.82000000000001,99.99249999999999,91.03999999999999,92.12
575,576,6.870290517807007,0.01,0.04975982447899878,98.465,88.52,99.9675,90.78,91.82000000000001,99.99749999999999,90.79,92.14
576,577,6.910317659378052,0.01,0.04614311149120331,98.6525,89.68,99.94,90.72,91.8,99.99249999999999,90.96,92.14
577,578,6.899211645126343,0.01,0.05011953758150339,98.4925,89.3,99.9575,90.86999999999999,91.81,100.0,91.3,92.11
578,579,6.825549840927124,0.01,0.049855538567900655,98.505,89.3,99.97500000000001,90.64999999999999,91.83,99.99,91.27,92.12
579,580,6.86888575553894,0.01,0.0597945803552866,98.15,89.22,99.9525,90.89,91.83,99.99749999999999,91.19,92.12
580,581,6.907567739486694,0.01,0.053982570017874244,98.36,89.60000000000001,99.9725,90.66,91.83,99.995,91.29,92.13
581,582,6.852350473403931,0.01,0.049302533055841924,98.52250000000001,88.59,99.98,90.94,91.81,99.99249999999999,91.05,92.11
582,583,6.799535274505615,0.01,0.054938471707701685,98.30499999999999,88.11,99.9575,90.55,91.82000000000001,99.99749999999999,90.94,92.11
583,584,6.849702835083008,0.01,0.05590654377117753,98.28,89.42,99.97,90.74,91.81,99.99249999999999,91.55,92.12
584,585,6.882824182510376,0.01,0.05504152781069279,98.34,88.94999999999999,99.955,90.78,91.82000000000001,99.99749999999999,91.23,92.11
585,586,6.781835079193115,0.01,0.05718243633359671,98.30499999999999,88.08,99.96000000000001,90.69,91.81,99.9875,90.86999999999999,92.10000000000001
586,587,6.84902024269104,0.01,0.052681831242889166,98.38,89.08,99.9625,90.59,91.79,100.0,91.17,92.07
587,588,6.8756935596466064,0.01,0.050181786158680915,98.4225,88.35,99.9725,90.96,91.78,99.99,91.07,92.07
588,589,7.059935808181763,0.01,0.053349768283963206,98.38,88.32,99.95,90.78,91.78,99.995,91.14,92.08
589,590,6.820359945297241,0.01,0.05407082615941763,98.4,89.48,99.945,90.83,91.77,99.99749999999999,91.02,92.07
590,591,6.832224130630493,0.01,0.048582031460106374,98.46249999999999,88.6,99.965,90.56,91.79,99.99749999999999,91.16,92.06
591,592,6.893316030502319,0.01,0.04682240832224488,98.59750000000001,89.14999999999999,99.96000000000001,90.75,91.78,99.99749999999999,91.39,92.07
592,593,6.953973770141602,0.01,0.05798000703155994,98.2375,89.08,99.96000000000001,90.98,91.77,99.995,91.14,92.07
593,594,6.847341537475586,0.01,0.05246487958729267,98.38,89.53999999999999,99.9475,90.59,91.75999999999999,99.99749999999999,91.34,92.08
594,595,6.8705220222473145,0.01,0.05217700677216053,98.4275,88.81,99.96000000000001,90.32,91.75999999999999,100.0,90.86,92.09
595,596,6.860562086105347,0.01,0.05194760744348168,98.3875,88.64,99.9525,90.63,91.75999999999999,99.99249999999999,91.03999999999999,92.09
596,597,6.774602174758911,0.01,0.059041754922270775,98.2525,88.32,99.9675,90.92,91.77,99.99,91.06,92.09
597,598,6.79618239402771,0.01,0.05179250652343035,98.39750000000001,89.58,99.96000000000001,90.66,91.75999999999999,99.99,91.07,92.07
598,599,6.852494716644287,0.01,0.05872796263210475,98.17,89.53999999999999,99.95,90.85,91.75999999999999,99.995,91.16,92.07
599,600,6.907721042633057,0.01,0.048383762969076635,98.5475,88.73,99.96000000000001,90.66,91.78,99.99249999999999,91.07,92.09
600,601,6.958662033081055,0.01,0.04815620625913143,98.5425,89.17,99.97,90.46,91.8,99.995,91.11,92.10000000000001
601,602,6.958061218261719,0.01,0.048533092491328714,98.50750000000001,88.81,99.9625,90.75,91.77,100.0,91.03999999999999,92.10000000000001
602,603,6.886622667312622,0.01,0.05421135494560003,98.36500000000001,88.61,99.9475,90.84,91.77,99.99249999999999,91.23,92.09
603,604,6.7400383949279785,0.01,0.055679098560661076,98.29,88.91,99.965,90.52,91.77,99.995,91.0,92.09
604,605,6.768353223800659,0.01,0.04856895194128156,98.4825,88.03999999999999,99.96000000000001,90.85,91.78,99.995,91.06,92.08
605,606,6.8250792026519775,0.01,0.05575861905366182,98.345,88.74,99.9575,90.78,91.8,99.99749999999999,91.36999999999999,92.09
606,607,7.024345874786377,0.01,0.044944279027730225,98.6775,88.96,99.9525,90.75,91.79,99.995,91.09,92.09
607,608,6.964699745178223,0.01,0.05481548265814781,98.2725,89.14999999999999,99.9525,90.78,91.81,99.995,91.14999999999999,92.08
608,609,6.851848125457764,0.01,0.052413891196250915,98.4225,89.47,99.9525,90.48,91.82000000000001,99.985,91.14,92.09
609,610,6.857762575149536,0.01,0.056408188711106776,98.28750000000001,88.05,99.955,90.53,91.78,99.99,91.27,92.10000000000001
610,611,6.863752126693726,0.01,0.047967116006463764,98.5825,89.32,99.9625,90.72,91.79,99.99749999999999,90.86,92.09
611,612,6.841686248779297,0.01,0.05164168382920325,98.50999999999999,89.51,99.95,90.53999999999999,91.78,99.995,91.01,92.09
612,613,6.8595006465911865,0.01,0.05032084530442953,98.52250000000001,89.21,99.9575,90.67,91.78,99.99,90.95,92.08
613,614,6.896369934082031,0.01,0.04752463672794402,98.535,89.42999999999999,99.935,90.94,91.78,99.99249999999999,91.12,92.07
614,615,6.872787237167358,0.01,0.05421863663643599,98.3425,89.60000000000001,99.96000000000001,90.79,91.77,99.995,90.91,92.07
615,616,6.851784944534302,0.01,0.05105387442037463,98.3925,88.42999999999999,99.9525,90.64999999999999,91.75999999999999,99.99249999999999,91.47999999999999,92.09
616,617,7.02065372467041,0.01,0.05029049580991268,98.4725,88.8,99.95,90.55,91.75999999999999,99.99249999999999,91.07,92.10000000000001
617,618,6.787419080734253,0.01,0.05178635894954205,98.4,89.03,99.965,90.77,91.75999999999999,100.0,91.07,92.14
618,619,6.807213306427002,0.01,0.05518353167921305,98.2725,88.42999999999999,99.9575,90.75999999999999,91.77,99.99249999999999,91.11,92.10000000000001
619,620,6.931730270385742,0.01,0.05150165846347809,98.4825,88.38000000000001,99.9525,90.71000000000001,91.8,99.99249999999999,91.36999999999999,92.10000000000001
620,621,6.833706378936768,0.01,0.049759941963106395,98.5125,89.05,99.9575,90.77,91.8,99.995,91.18,92.09
621,622,6.834490060806274,0.01,0.048569509939849376,98.5575,88.29,99.965,90.66,91.8,99.99249999999999,91.52,92.12
622,623,6.914463043212891,0.01,0.05702988633587956,98.355,88.48,99.98,90.62,91.8,100.0,90.92,92.11
623,624,7.096756458282471,0.01,0.04494632340222597,98.6775,88.84,99.9575,90.56,91.78,99.99249999999999,91.14,92.11
624,625,6.816480398178101,0.01,0.05444854044765234,98.4075,89.27000000000001,99.94,90.73,91.79,99.995,91.14999999999999,92.10000000000001
625,626,7.0046937465667725,0.01,0.048903740345314146,98.5175,88.33,99.9575,90.69,91.79,99.99749999999999,91.12,92.08
626,627,6.851689338684082,0.01,0.05331727376878261,98.41499999999999,89.36,99.945,90.81,91.79,99.99749999999999,91.11,92.09
627,628,6.826622009277344,0.01,0.05132034268006683,98.41,89.28,99.955,90.74,91.79,99.99249999999999,91.16,92.09
628,629,6.839141845703125,0.01,0.04702699304446578,98.59,88.86,99.9575,90.84,91.79,99.995,90.86,92.06
629,630,6.893490791320801,0.01,0.047524059752374885,98.575,89.21,99.9625,90.58,91.79,99.99749999999999,91.14999999999999,92.07
630,631,6.923431396484375,0.01,0.05338171606808901,98.45,88.49000000000001,99.9575,90.64999999999999,91.8,99.99749999999999,91.11,92.09
631,632,6.847272634506226,0.01,0.05544350029155612,98.2925,89.03999999999999,99.9325,90.68,91.8,99.995,91.22,92.08
632,633,6.916123867034912,0.01,0.054578547928482296,98.34,88.66000000000001,99.9675,90.67,91.8,99.99749999999999,91.28,92.04
633,634,6.8064234256744385,0.01,0.05194905763939023,98.3725,89.42,99.9575,90.81,91.79,99.99249999999999,91.3,92.05
634,635,6.970412492752075,0.01,0.051206239058077335,98.44000000000001,88.69,99.9575,90.56,91.8,99.99749999999999,90.92,92.05
635,636,6.9214887619018555,0.01,0.04600461218580604,98.6175,89.17,99.9475,90.55,91.77,99.99249999999999,91.18,92.05
636,637,6.852017641067505,0.01,0.052372374378144744,98.4075,88.55,99.9675,90.69,91.78,99.995,90.99000000000001,92.05
637,638,6.921304225921631,0.01,0.048281527416408065,98.48,89.11,99.955,90.48,91.78,99.995,91.0,92.07
638,639,6.854244232177734,0.01,0.050347952368855475,98.44500000000001,88.98,99.97749999999999,90.61,91.77,99.99749999999999,91.06,92.05
639,640,6.923608064651489,0.01,0.04615639157369733,98.68,89.83,99.95,90.59,91.77,100.0,90.94,92.07
640,641,6.824578523635864,0.01,0.05137641293443739,98.4825,88.55,99.9725,90.3,91.77,99.99749999999999,90.98,92.05
641,642,6.881860733032227,0.01,0.05297457435838878,98.465,89.37,99.965,90.48,91.78,99.99749999999999,91.13,92.04
642,643,6.841819524765015,0.01,0.05116479276865721,98.4225,88.61,99.955,90.56,91.77,99.995,91.3,92.09
643,644,6.847115993499756,0.01,0.05593633794263005,98.34,89.45,99.9475,90.71000000000001,91.77,99.99749999999999,91.05,92.10000000000001
644,645,6.865537643432617,0.01,0.055507515850663186,98.2925,88.64,99.9625,90.56,91.75999999999999,99.99,90.95,92.09
