,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
382,383,6.778292417526245,0.01,0.06228300169267152,98.0357894736842,89.85,99.9621052631579,92.08,92.28,99.98947368421052,92.08,92.47
383,384,6.774535894393921,0.01,0.054170394999484874,98.28,90.09,99.96842105263158,92.4,92.28,99.97894736842106,92.12,92.46
384,385,6.899069547653198,0.01,0.05203981706074586,98.45052631578947,89.56,99.97263157894737,91.92,92.30000000000001,99.98736842105264,91.32000000000001,92.47
385,386,6.806256294250488,0.01,0.05531585447282383,98.2757894736842,89.18,99.96000000000001,91.8,92.31,99.99157894736842,91.92,92.47
386,387,6.73842978477478,0.01,0.05468701252741249,98.37684210526317,89.81,99.97052631578947,92.04,92.32000000000001,99.98736842105264,91.96,92.47
387,388,6.784565687179565,0.01,0.06094176972908409,98.17263157894736,89.53,99.96000000000001,91.72,92.32000000000001,99.98526315789474,92.0,92.46
388,389,6.7522218227386475,0.01,0.06178265855751539,98.13052631578948,89.02,99.96000000000001,92.12,92.33,99.99157894736842,91.67999999999999,92.47
389,390,6.8101372718811035,0.01,0.05628471619420146,98.18947368421053,89.68,99.9578947368421,91.84,92.32000000000001,99.99789473684211,92.08,92.46
390,391,6.863620758056641,0.01,0.05336458090684916,98.26315789473684,89.12,99.96842105263158,91.67999999999999,92.33,99.99368421052631,91.72,92.46
391,392,6.877519845962524,0.01,0.04940141088578262,98.41052631578947,88.86,99.9578947368421,91.4,92.34,99.99578947368421,92.0,92.45
392,393,6.727773427963257,0.01,0.05541820565697394,98.29263157894736,89.09,99.96421052631578,91.96,92.34,99.98947368421052,91.84,92.46
393,394,6.785600662231445,0.01,0.05822168578223178,98.12631578947368,89.31,99.97473684210526,91.96,92.36,99.98947368421052,92.16,92.46
394,395,6.804328203201294,0.01,0.06725433867605109,97.89684210526316,87.85,99.9621052631579,91.96,92.36999999999999,99.98947368421052,91.67999999999999,92.47999999999999
395,396,6.7382707595825195,0.01,0.0857789108703011,97.37052631578948,88.78,99.97263157894737,91.84,92.36999999999999,99.99578947368421,91.8,92.51
396,397,6.74638819694519,0.01,0.0653749778330326,97.89263157894736,89.81,99.97052631578947,91.4,92.36999999999999,99.98947368421052,92.44,92.51
397,398,6.8137640953063965,0.01,0.060244565748163545,98.13052631578948,87.55,99.9621052631579,91.47999999999999,92.38,99.98947368421052,91.75999999999999,92.5
398,399,6.758136749267578,0.01,0.054456263129922904,98.27789473684211,89.29,99.97684210526316,91.84,92.4,99.99578947368421,92.60000000000001,92.49000000000001
399,400,6.699662685394287,0.01,0.0564847142602317,98.24631578947368,89.21,99.95368421052632,91.84,92.4,99.99157894736842,91.75999999999999,92.49000000000001
400,401,6.749956846237183,0.01,0.058492817786943756,98.1221052631579,90.03,99.97263157894737,91.84,92.38,99.99157894736842,91.92,92.5
401,402,6.7905285358428955,0.01,0.05253946945165333,98.38736842105263,89.39,99.94736842105263,92.12,92.38,99.98526315789474,92.32000000000001,92.5
402,403,6.689892768859863,0.01,0.07500834526915691,97.62736842105262,89.23,99.9621052631579,91.84,92.36999999999999,99.98947368421052,91.67999999999999,92.47
403,404,6.741687059402466,0.01,0.05882112105990711,98.15789473684211,89.88000000000001,99.9578947368421,91.84,92.36,99.99789473684211,91.92,92.47
404,405,6.756366014480591,0.01,0.059995280884127866,98.05052631578948,88.79,99.96421052631578,92.4,92.38,99.99157894736842,91.60000000000001,92.49000000000001
405,406,6.8174729347229,0.01,0.05803813476248791,98.1621052631579,88.97,99.97684210526316,91.8,92.4,99.99789473684211,92.16,92.47
406,407,6.74189305305481,0.01,0.05339286322342722,98.35578947368421,89.84,99.96000000000001,91.72,92.41,99.98947368421052,92.04,92.46
407,408,6.999907970428467,0.01,0.05608937829452518,98.21263157894737,89.55,99.9557894736842,91.8,92.4,99.99578947368421,92.16,92.47999999999999
408,409,6.767470836639404,0.01,0.052310240715309535,98.38526315789474,89.8,99.96000000000001,92.04,92.39,99.99789473684211,91.75999999999999,92.47
409,410,6.7805092334747314,0.01,0.06252612740130802,98.05894736842106,90.44,99.96842105263158,91.56,92.4,99.98736842105264,92.04,92.46
410,411,6.81036376953125,0.01,0.054310105401297146,98.28,89.02,99.9621052631579,91.60000000000001,92.41,99.98526315789474,91.88,92.46
411,412,6.827043533325195,0.01,0.05278907437571569,98.39368421052632,90.02,99.95368421052632,92.0,92.41,99.99157894736842,91.96,92.47
412,413,6.7579429149627686,0.01,0.060524825540626125,98.13052631578948,90.25999999999999,99.97052631578947,91.44,92.4,99.99368421052631,92.44,92.5
413,414,6.813277006149292,0.01,0.05694287621723978,98.24631578947368,89.7,99.96421052631578,91.8,92.39,99.99368421052631,92.2,92.47
414,415,6.860520601272583,0.01,0.05996014577977751,98.1178947368421,90.07,99.9557894736842,91.44,92.39,99.99578947368421,92.44,92.47
415,416,6.749176979064941,0.01,0.05510669532606476,98.33052631578947,89.81,99.9557894736842,91.96,92.38,99.99578947368421,91.96,92.47999999999999
416,417,6.793544054031372,0.01,0.05969803481007877,98.08,89.45,99.96421052631578,91.8,92.39,99.99368421052631,92.08,92.46
417,418,6.815510272979736,0.01,0.05864136305498449,98.16631578947369,89.44,99.9621052631579,91.44,92.36999999999999,99.99157894736842,91.8,92.46
418,419,6.748114824295044,0.01,0.05607844343522662,98.17052631578947,89.71000000000001,99.96842105263158,91.8,92.36,99.99157894736842,91.36,92.46
419,420,6.8455774784088135,0.01,0.053366237870760655,98.37894736842105,89.82,99.96421052631578,91.75999999999999,92.33,99.99368421052631,91.92,92.45
420,421,6.826608896255493,0.01,0.05304206550097779,98.37052631578948,89.16,99.94105263157896,91.52,92.36999999999999,99.98736842105264,91.47999999999999,92.46
421,422,6.800288200378418,0.01,0.05327389510720968,98.30736842105263,89.21,99.95368421052632,91.8,92.35,99.99157894736842,92.2,92.44
422,423,6.694458246231079,0.01,0.05184355562770445,98.41894736842104,89.28,99.9621052631579,91.56,92.33,99.98947368421052,92.16,92.47999999999999
423,424,6.723831415176392,0.01,0.05466326583269003,98.31157894736842,89.53,99.95368421052632,92.12,92.35,99.97894736842106,91.36,92.47999999999999
424,425,6.81096625328064,0.01,0.05895474137640313,98.17052631578947,88.77000000000001,99.9578947368421,91.4,92.34,99.99157894736842,92.04,92.5
425,426,6.830791234970093,0.01,0.057753454428871996,98.20210526315789,89.82,99.96421052631578,91.32000000000001,92.39,99.99789473684211,92.28,92.5
426,427,6.74314284324646,0.01,0.0507338893968808,98.38736842105263,89.21,99.96421052631578,91.67999999999999,92.38,99.99368421052631,92.04,92.51
427,428,6.750412702560425,0.01,0.06348889068788603,98.03157894736843,89.13,99.96000000000001,92.44,92.35,99.99578947368421,91.96,92.47999999999999
428,429,6.781710147857666,0.01,0.05904038706014031,98.18736842105264,88.42,99.95157894736842,91.44,92.35,99.99578947368421,92.2,92.47999999999999
429,430,6.721926689147949,0.01,0.0882973467222954,97.34947368421054,89.25999999999999,99.96421052631578,91.75999999999999,92.34,100.0,91.96,92.49000000000001
430,431,6.7855329513549805,0.01,0.06148717535640064,98.0442105263158,88.51,99.96842105263158,92.28,92.33,99.98736842105264,92.24,92.47999999999999
431,432,6.856287240982056,0.01,0.05557528705977296,98.28631578947369,89.49000000000001,99.94736842105263,91.36,92.34,99.98947368421052,91.64,92.51
432,433,6.721691131591797,0.01,0.05170809253311079,98.37894736842105,89.2,99.95157894736842,91.52,92.35,99.98736842105264,92.16,92.52
433,434,6.7119364738464355,0.01,0.05625337777890657,98.2757894736842,89.07000000000001,99.94736842105263,91.8,92.33,99.99368421052631,91.64,92.51
434,435,6.75257134437561,0.01,0.05644118231409474,98.22947368421052,88.8,99.9621052631579,91.64,92.34,99.98947368421052,91.75999999999999,92.52
435,436,6.837970733642578,0.01,0.07163561320024493,97.77894736842106,89.71000000000001,99.9557894736842,91.72,92.35,99.98736842105264,92.0,92.53
436,437,6.850713729858398,0.01,0.05317847618982196,98.3157894736842,90.19,99.96631578947368,91.72,92.36,99.98947368421052,92.04,92.5
437,438,6.850809812545776,0.01,0.053226538624491934,98.35578947368421,87.56,99.96000000000001,91.67999999999999,92.34,99.98105263157895,92.0,92.5
438,439,6.768032789230347,0.01,0.05917342580021114,98.13473684210527,89.5,99.97052631578947,91.64,92.34,99.99368421052631,91.96,92.49000000000001
439,440,6.809532642364502,0.01,0.060173198397300745,98.17052631578947,89.67,99.96000000000001,91.8,92.32000000000001,99.99789473684211,91.88,92.49000000000001
440,441,6.867953300476074,0.01,0.05571342744952754,98.24631578947368,89.98,99.96421052631578,91.56,92.30000000000001,99.98526315789474,91.75999999999999,92.49000000000001
441,442,6.867709636688232,0.01,0.05266584505630951,98.30736842105263,89.67,99.95157894736842,91.96,92.30000000000001,99.99789473684211,92.16,92.47999999999999
442,443,6.8318190574646,0.01,0.049684514353777236,98.50736842105263,90.08,99.9578947368421,91.44,92.29,99.99578947368421,91.28,92.49000000000001
443,444,6.689547061920166,0.01,0.05812606682369584,98.26947368421052,89.64,99.97052631578947,91.75999999999999,92.29,99.99368421052631,92.2,92.49000000000001
444,445,6.75873589515686,0.01,0.06396300912746473,98.04842105263157,88.06,99.96842105263158,91.67999999999999,92.31,99.99368421052631,91.84,92.5
445,446,6.698384523391724,0.01,0.05625104227215052,98.2,90.3,99.96631578947368,91.96,92.31,99.99368421052631,92.16,92.45
446,447,6.782757997512817,0.01,0.05580150170159575,98.28210526315789,89.51,99.9578947368421,91.8,92.31,99.99157894736842,91.92,92.47
447,448,6.85194730758667,0.01,0.05398667907008999,98.30105263157894,90.13,99.98526315789474,91.52,92.31,99.99578947368421,91.32000000000001,92.46
448,449,6.796090602874756,0.01,0.05018640780605768,98.39368421052632,88.38000000000001,99.97473684210526,91.8,92.32000000000001,99.98947368421052,92.32000000000001,92.45
449,450,6.842348098754883,0.01,0.05622696175512515,98.24000000000001,89.64999999999999,99.9578947368421,91.67999999999999,92.32000000000001,99.99789473684211,92.04,92.43
450,451,6.799720764160156,0.01,0.059376633164355236,98.08631578947369,89.33,99.9557894736842,92.04,92.32000000000001,99.99368421052631,92.0,92.44
451,452,6.781351804733276,0.01,0.05609993517540739,98.2421052631579,89.3,99.95157894736842,92.0,92.33,99.98947368421052,91.64,92.46
452,453,6.807871341705322,0.01,0.06079230953588297,98.0821052631579,89.52,99.9557894736842,91.56,92.32000000000001,99.99789473684211,91.92,92.44
453,454,6.850429534912109,0.01,0.0546384189646495,98.3621052631579,88.94,99.97473684210526,92.12,92.31,99.97684210526316,91.92,92.4
454,455,6.958039999008179,0.01,0.05570230072611257,98.25263157894737,89.96,99.96631578947368,91.72,92.32000000000001,100.0,92.24,92.41
455,456,6.87085485458374,0.01,0.06170981334447861,98.05684210526316,89.83,99.97473684210526,91.52,92.31,99.99368421052631,91.72,92.45
456,457,6.748830556869507,0.01,0.05369783487533415,98.28421052631579,90.12,99.96000000000001,91.60000000000001,92.32000000000001,99.99157894736842,92.0,92.45
457,458,6.901371002197266,0.01,0.05379863705701734,98.34947368421054,89.88000000000001,99.95157894736842,91.67999999999999,92.31,99.99368421052631,92.12,92.44
458,459,6.755694150924683,0.01,0.054075215003502215,98.34947368421054,89.72,99.96842105263158,91.44,92.32000000000001,99.99789473684211,92.0,92.47
459,460,6.828749895095825,0.01,0.05170061012959402,98.38105263157895,88.6,99.97473684210526,91.52,92.32000000000001,99.98947368421052,92.24,92.45
460,461,6.781704425811768,0.01,0.05286107723962908,98.39157894736842,89.29,99.95157894736842,91.32000000000001,92.32000000000001,99.98947368421052,91.92,92.49000000000001
461,462,6.773787975311279,0.01,0.0570365857754883,98.26105263157895,89.52,99.9578947368421,91.56,92.33,99.99368421052631,91.88,92.49000000000001
462,463,6.7845869064331055,0.01,0.06274806015765,98.02947368421052,89.95,99.97263157894737,91.92,92.33,99.99368421052631,91.52,92.45
463,464,6.838653802871704,0.01,0.05305421816927234,98.3621052631579,88.49000000000001,99.9621052631579,91.72,92.32000000000001,99.99578947368421,92.0,92.47
464,465,6.779054641723633,0.01,0.05432260057400716,98.28,89.61,99.94315789473684,91.67999999999999,92.31,99.99157894736842,92.08,92.46
465,466,6.7852702140808105,0.01,0.04875650014375386,98.50526315789475,89.42999999999999,99.95368421052632,91.75999999999999,92.30000000000001,99.98947368421052,92.44,92.5
466,467,6.785930156707764,0.01,0.055114719574074995,98.29263157894736,89.16,99.9557894736842,91.28,92.30000000000001,99.99157894736842,91.96,92.49000000000001
467,468,6.771055698394775,0.01,0.05562893864198735,98.27157894736843,90.3,99.9557894736842,91.16,92.30000000000001,99.99157894736842,91.88,92.52
468,469,6.708993434906006,0.01,0.05899136974400546,98.17894736842105,89.29,99.95157894736842,91.56,92.29,99.99578947368421,92.08,92.51
469,470,6.757810592651367,0.01,0.06107248119288369,98.13473684210527,89.73,99.97052631578947,92.0,92.29,99.99157894736842,91.8,92.5
470,471,6.798727035522461,0.01,0.05756414518356323,98.26105263157895,89.71000000000001,99.96000000000001,91.60000000000001,92.29,99.99157894736842,92.67999999999999,92.53
471,472,6.7257044315338135,0.01,0.05284859970870771,98.35578947368421,88.96,99.96842105263158,91.47999999999999,92.30000000000001,99.99578947368421,92.08,92.53
472,473,6.856935739517212,0.01,0.06878088645989958,97.8821052631579,89.18,99.97052631578947,91.64,92.30000000000001,99.98526315789474,92.28,92.5
473,474,6.778260946273804,0.01,0.060884382787503695,98.08421052631579,89.23,99.96000000000001,91.92,92.29,99.99789473684211,91.92,92.51
474,475,6.89313530921936,0.01,0.07217320253856872,97.8042105263158,89.39,99.94315789473684,91.28,92.29,99.99368421052631,91.56,92.53
475,476,6.807522535324097,0.01,0.05948271680780147,98.13263157894737,88.55,99.96842105263158,91.60000000000001,92.29,99.99789473684211,91.47999999999999,92.52
476,477,6.997824192047119,0.01,0.055191965798389066,98.29263157894736,88.59,99.97052631578947,91.75999999999999,92.30000000000001,99.99157894736842,92.16,92.54
477,478,6.752388954162598,0.01,0.05788115410240073,98.15578947368421,89.78,99.96421052631578,92.08,92.31,99.99157894736842,92.08,92.55
478,479,6.8030781745910645,0.01,0.06048394641174298,98.16,90.31,99.96000000000001,91.52,92.32000000000001,99.98947368421052,92.32000000000001,92.54
479,480,6.718539714813232,0.01,0.053519304838306025,98.34315789473685,88.4,99.96631578947368,91.47999999999999,92.34,99.99578947368421,91.92,92.60000000000001
480,481,6.808379650115967,0.01,0.07069529029679926,97.77473684210526,89.81,99.9578947368421,91.64,92.36,99.99157894736842,91.92,92.60000000000001
481,482,6.80601954460144,0.01,0.055699381082818696,98.24631578947368,89.27000000000001,99.97052631578947,91.8,92.36,99.99368421052631,91.56,92.62
482,483,6.81113600730896,0.01,0.0470769752232652,98.53894736842105,88.89,99.96000000000001,90.96,92.36,99.99157894736842,92.24,92.63
483,484,6.811854839324951,0.01,0.062329341614246365,98.05894736842106,89.66,99.96000000000001,92.16,92.38,99.99157894736842,91.60000000000001,92.62
484,485,6.768412351608276,0.01,0.057226888708713904,98.18105263157895,89.49000000000001,99.9621052631579,91.88,92.39,99.99157894736842,91.72,92.62
485,486,6.761904716491699,0.01,0.05293984958836319,98.34526315789473,89.73,99.96631578947368,91.67999999999999,92.39,99.99578947368421,91.8,92.64
486,487,6.813649892807007,0.01,0.054431401985197476,98.37263157894736,89.02,99.96000000000001,91.03999999999999,92.39,99.98526315789474,92.4,92.62
487,488,6.755198240280151,0.01,0.05670293369363797,98.30526315789474,90.2,99.96421052631578,91.47999999999999,92.38,99.98315789473683,92.0,92.61
488,489,6.809999704360962,0.01,0.058836169509824954,98.17684210526316,89.60000000000001,99.9557894736842,91.60000000000001,92.38,99.99789473684211,91.96,92.61
489,490,6.863250970840454,0.01,0.057193988038638705,98.17052631578947,89.79,99.9578947368421,92.08,92.38,99.98947368421052,92.08,92.58999999999999
490,491,6.886300563812256,0.01,0.062077221564674066,98.08842105263157,89.82,99.96421052631578,91.84,92.38,99.98526315789474,91.92,92.56
491,492,6.782987356185913,0.01,0.050803426115763814,98.39578947368422,88.08,99.96000000000001,92.16,92.38,99.99578947368421,92.2,92.57
492,493,6.775507688522339,0.01,0.07228352895685913,97.78526315789475,88.9,99.96842105263158,91.4,92.38,99.98947368421052,92.08,92.55
493,494,6.837399244308472,0.01,0.05522293294491859,98.30105263157894,89.69,99.96631578947368,91.28,92.38,99.99578947368421,91.8,92.55
494,495,6.756385564804077,0.01,0.05067444134142838,98.4757894736842,89.68,99.94947368421052,92.28,92.38,99.98947368421052,91.84,92.54
495,496,6.829561471939087,0.01,0.05371988195529894,98.40210526315789,89.81,99.96421052631578,91.88,92.39,99.98736842105264,91.64,92.55
496,497,6.715566635131836,0.01,0.0474622454705207,98.54315789473685,89.99000000000001,99.94947368421052,91.88,92.4,99.99578947368421,91.88,92.53
497,498,6.7865211963653564,0.01,0.05539980316718942,98.25894736842106,90.14999999999999,99.96000000000001,91.67999999999999,92.42,99.99368421052631,92.04,92.53
498,499,6.858217477798462,0.01,0.054453495496241865,98.30736842105263,89.61,99.97263157894737,92.28,92.41,99.98947368421052,92.04,92.53
499,500,6.826430082321167,0.01,0.059936529952287675,98.15789473684211,89.8,99.97052631578947,91.88,92.43,99.99578947368421,92.0,92.55
500,501,6.752552509307861,0.01,0.055922418112425425,98.22947368421052,89.7,99.9578947368421,91.8,92.4,99.98526315789474,91.8,92.55
501,502,6.796218156814575,0.01,0.04468434236081023,98.64842105263158,89.02,99.96631578947368,91.44,92.42,99.98947368421052,91.64,92.58
502,503,6.777076959609985,0.01,0.05891240009006701,98.1978947368421,88.68,99.96421052631578,91.72,92.43,99.99368421052631,91.44,92.58999999999999
503,504,6.823010444641113,0.01,0.07453484214352149,97.67368421052632,89.14,99.96631578947368,91.72,92.43,99.99157894736842,91.8,92.58
504,505,6.790554761886597,0.01,0.06402591710843537,98.04631578947368,89.89,99.95368421052632,91.56,92.42,99.99368421052631,91.88,92.58999999999999
505,506,6.779998064041138,0.01,0.06872718137345817,97.86315789473684,89.57000000000001,99.9578947368421,91.60000000000001,92.41,99.98105263157895,91.88,92.60000000000001
506,507,6.8057472705841064,0.01,0.0509364199113787,98.38315789473684,89.42,99.95368421052632,91.72,92.42,99.98947368421052,91.72,92.58
507,508,6.849869728088379,0.01,0.05696797509005195,98.17684210526316,89.48,99.9621052631579,91.44,92.41,99.99789473684211,91.64,92.57
508,509,6.781700134277344,0.01,0.05815874325072295,98.18105263157895,89.08,99.94315789473684,91.64,92.41,99.99157894736842,92.04,92.57
509,510,6.744976282119751,0.01,0.048965631520356004,98.42315789473685,89.82,99.9621052631579,91.64,92.4,99.99157894736842,91.96,92.55
510,511,6.722548961639404,0.01,0.05385410441552338,98.29263157894736,88.83,99.95368421052632,91.75999999999999,92.42,99.98947368421052,91.60000000000001,92.54
511,512,6.777397394180298,0.01,0.05895163226033512,98.16,88.71,99.97052631578947,91.88,92.43,99.97473684210526,92.2,92.54
512,513,6.745510816574097,0.01,0.06436100775560266,97.97263157894737,88.85,99.9578947368421,91.84,92.43,99.99368421052631,92.32000000000001,92.58
513,514,6.79761266708374,0.01,0.05226992627045041,98.38526315789474,89.27000000000001,99.94947368421052,91.84,92.42,99.99578947368421,91.88,92.58999999999999
514,515,6.852688312530518,0.01,0.05419061092644636,98.25684210526316,89.75,99.96842105263158,91.84,92.44,99.99578947368421,92.16,92.58
515,516,6.85402250289917,0.01,0.0536900840458117,98.35578947368421,88.85,99.93684210526315,91.75999999999999,92.46,99.98736842105264,92.24,92.56
516,517,6.8091723918914795,0.01,0.05972443650364876,98.13473684210527,88.69,99.96000000000001,91.52,92.47,99.98736842105264,91.8,92.56
517,518,6.822017192840576,0.01,0.05596079959299807,98.19578947368421,90.2,99.96000000000001,91.67999999999999,92.47,99.98947368421052,92.36,92.55
518,519,6.732120752334595,0.01,0.052612753159121464,98.33263157894737,88.91,99.94526315789474,91.8,92.47,99.99368421052631,92.64,92.55
519,520,6.820945501327515,0.01,0.05778284835438979,98.22947368421052,87.29,99.94315789473684,91.72,92.46,99.99789473684211,91.88,92.54
520,521,6.952574014663696,0.01,0.09576835362534775,97.21684210526315,88.87,99.95157894736842,92.04,92.45,99.99368421052631,92.32000000000001,92.55
521,522,6.7557289600372314,0.01,0.07240345143095443,97.81894736842105,88.83,99.96631578947368,91.88,92.43,99.98947368421052,92.28,92.56
522,523,6.830854892730713,0.01,0.05426569428190981,98.33894736842105,88.73,99.9557894736842,91.84,92.44,99.99789473684211,91.92,92.57
523,524,6.8069212436676025,0.01,0.053794185349305995,98.2757894736842,90.03,99.96842105263158,91.92,92.45,99.99157894736842,91.72,92.58
524,525,6.763789176940918,0.01,0.05272684246583989,98.34526315789473,89.29,99.9557894736842,92.2,92.44,99.99368421052631,91.75999999999999,92.58999999999999
525,526,6.835123538970947,0.01,0.06276886056691015,98.01052631578948,89.51,99.96421052631578,91.75999999999999,92.44,99.99789473684211,91.92,92.60000000000001
526,527,6.801211833953857,0.01,0.05338604508618775,98.36,88.44999999999999,99.9578947368421,91.96,92.46,99.99157894736842,92.47999999999999,92.58999999999999
527,528,6.807037591934204,0.01,0.05400799324637965,98.32631578947368,89.64,99.94947368421052,91.60000000000001,92.44,99.99157894736842,92.4,92.60000000000001
528,529,6.78840446472168,0.01,0.05982129666850363,98.13684210526316,89.86,99.94315789473684,91.32000000000001,92.44,99.99578947368421,91.75999999999999,92.58999999999999
529,530,6.853721618652344,0.01,0.05167289322261748,98.42526315789473,89.92,99.9578947368421,91.56,92.44,99.98947368421052,91.88,92.58
530,531,6.7841174602508545,0.01,0.057945158669823096,98.23789473684211,89.25,99.96000000000001,91.96,92.44,99.99157894736842,92.04,92.60000000000001
531,532,6.800502061843872,0.01,0.059168385746369234,98.30105263157894,90.51,99.9578947368421,91.44,92.47,100.0,92.28,92.60000000000001
532,533,6.787667751312256,0.01,0.04958304535974258,98.43157894736842,90.2,99.95368421052632,91.64,92.47,99.99578947368421,91.56,92.60000000000001
533,534,6.734509468078613,0.01,0.060039781412403834,98.20421052631579,88.22,99.9557894736842,92.24,92.49000000000001,99.97894736842106,92.47999999999999,92.61
534,535,6.843655586242676,0.01,0.049872849919921476,98.45052631578947,89.29,99.9557894736842,91.8,92.49000000000001,99.99578947368421,92.2,92.60000000000001
535,536,6.844882011413574,0.01,0.060265659585987265,98.18736842105264,89.79,99.94947368421052,91.36,92.47999999999999,99.97684210526316,91.84,92.57
536,537,6.853040933609009,0.01,0.05516515526938203,98.21894736842106,89.46,99.9557894736842,91.56,92.47999999999999,99.99157894736842,91.60000000000001,92.58
537,538,6.722849607467651,0.01,0.05572315378059682,98.29052631578948,89.95,99.94526315789474,91.88,92.47999999999999,99.98526315789474,92.04,92.58999999999999
538,539,6.812810659408569,0.01,0.05641679399284093,98.26736842105264,89.27000000000001,99.96842105263158,91.67999999999999,92.47999999999999,99.99578947368421,91.64,92.57
539,540,6.71526026725769,0.01,0.048472640414300716,98.46526315789474,89.7,99.96421052631578,91.56,92.49000000000001,99.98947368421052,91.67999999999999,92.57
540,541,6.794503211975098,0.01,0.05873241265173021,98.21684210526315,90.0,99.97052631578947,91.88,92.49000000000001,99.99368421052631,92.08,92.56
541,542,6.70523738861084,0.01,0.05488378364343784,98.33894736842105,90.13,99.9578947368421,91.84,92.49000000000001,100.0,91.44,92.57
542,543,6.79203724861145,0.01,0.05303596585749796,98.34947368421054,90.07,99.96000000000001,91.72,92.49000000000001,99.99578947368421,91.96,92.58
543,544,6.7729527950286865,0.01,0.05159775052035325,98.37684210526317,89.5,99.94526315789474,92.16,92.46,99.99578947368421,92.28,92.58
544,545,6.838914632797241,0.01,0.054108889342530775,98.26315789473684,90.06,99.96421052631578,92.04,92.47,99.99368421052631,91.88,92.56
545,546,6.744600057601929,0.01,0.052062324439538156,98.41894736842104,89.87,99.94315789473684,91.88,92.47,99.99157894736842,91.84,92.56
546,547,6.732928037643433,0.01,0.05761614617297524,98.16631578947369,90.42999999999999,99.94105263157896,91.96,92.46,99.98947368421052,92.08,92.55
547,548,6.852755069732666,0.01,0.04805479024391818,98.53263157894737,89.16,99.94526315789474,91.75999999999999,92.46,99.98736842105264,92.16,92.55
548,549,6.813883543014526,0.01,0.0553092054931741,98.28,89.48,99.9621052631579,91.8,92.46,99.99578947368421,91.67999999999999,92.54
549,550,6.828711032867432,0.01,0.062020911881798195,98.02526315789474,90.03,99.97052631578947,92.32000000000001,92.47,99.99368421052631,91.44,92.53
550,551,6.7971391677856445,0.01,0.05541566523770606,98.3242105263158,89.85,99.9578947368421,91.47999999999999,92.47,99.98526315789474,92.36,92.53
551,552,6.78426718711853,0.01,0.05294169644258524,98.32631578947368,89.01,99.97473684210526,91.67999999999999,92.46,99.99368421052631,91.60000000000001,92.53
552,553,6.858175754547119,0.01,0.05841215157931132,98.20421052631579,89.97,99.9557894736842,91.92,92.47,99.99578947368421,91.44,92.53
553,554,6.78780460357666,0.01,0.0509900945616788,98.42947368421052,89.62,99.95157894736842,91.88,92.46,99.98526315789474,92.0,92.51
554,555,6.791691064834595,0.01,0.05942829913340117,98.05473684210526,89.14999999999999,99.94105263157896,91.56,92.47,100.0,92.36,92.52
555,556,6.8451244831085205,0.01,0.052761471480072326,98.34105263157895,89.3,99.94105263157896,92.0,92.45,99.99157894736842,92.0,92.52
556,557,6.825649738311768,0.01,0.05463626868567969,98.3242105263158,89.34,99.94526315789474,91.12,92.47,99.99368421052631,92.28,92.51
557,558,6.870229721069336,0.01,0.06095588107250239,98.11578947368422,89.17,99.95368421052632,91.28,92.46,99.98947368421052,91.92,92.5
558,559,6.762900114059448,0.01,0.05956287739872933,98.12842105263158,89.37,99.9578947368421,91.44,92.46,99.99578947368421,92.56,92.51
559,560,6.785757303237915,0.01,0.06056693399887728,98.14736842105263,89.21,99.9578947368421,91.92,92.47999999999999,99.99578947368421,92.0,92.53
560,561,6.72649073600769,0.01,0.05199130755302153,98.34526315789473,89.89,99.94105263157896,91.28,92.47,99.98947368421052,91.92,92.53
561,562,6.688270330429077,0.01,0.0494417579844594,98.41263157894737,89.25,99.95157894736842,91.4,92.46,99.98736842105264,92.16,92.53
562,563,6.728572368621826,0.01,0.04987418478601857,98.42736842105263,89.75,99.94315789473684,91.28,92.47999999999999,99.98736842105264,91.8,92.52
563,564,6.772279500961304,0.01,0.06906383937865888,97.78736842105263,89.49000000000001,99.94947368421052,91.8,92.47999999999999,99.99789473684211,92.32000000000001,92.51
564,565,6.852282762527466,0.01,0.05446423134262625,98.30736842105263,88.78,99.9578947368421,91.60000000000001,92.47,99.98526315789474,91.52,92.5
565,566,6.9408557415008545,0.01,0.058121031281587326,98.13263157894737,89.83,99.94526315789474,91.72,92.47,99.98736842105264,92.04,92.51
566,567,6.818479299545288,0.01,0.053598387429118155,98.33684210526316,89.61,99.94315789473684,91.28,92.44,99.99368421052631,91.96,92.53
567,568,6.748533010482788,0.01,0.0582345381143846,98.18526315789474,89.47,99.96842105263158,91.60000000000001,92.45,99.99578947368421,91.92,92.54
568,569,6.841984033584595,0.01,0.0532044573765052,98.3242105263158,89.87,99.96000000000001,91.28,92.43,99.99789473684211,91.75999999999999,92.55
569,570,6.8756067752838135,0.01,0.04974543644181992,98.47368421052632,89.75,99.94947368421052,92.04,92.43,99.98947368421052,92.08,92.53
570,571,6.868097543716431,0.01,0.05295638411970515,98.2421052631579,89.66,99.94315789473684,91.60000000000001,92.43,99.99368421052631,91.52,92.54
571,572,6.785824537277222,0.01,0.05528616953398052,98.26736842105264,88.53,99.96000000000001,91.36,92.43,99.98736842105264,92.0,92.56
572,573,6.8198652267456055,0.01,0.06824081772834455,97.87157894736842,89.79,99.96000000000001,91.84,92.41,99.98736842105264,91.8,92.55
