Preparing directory CIFAR100WideResNet28x10/SecondRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Preparing directory CIFAR100WideResNet28x10/SecondRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 499  47.4718  0.0500        0.0729    48.0358      72.9200     71.8200          49.9874        82.2800         82.0900           49.9853         81.8400          82.0500
 500  47.6281  0.0500        0.0757    47.8526      71.5200     72.4200          49.9916        82.4400         82.1500           49.9832         81.6400          82.0600
 501  47.4934  0.0500        0.0673    48.2147      72.0400     72.5800          49.9958        81.9200         82.0600           49.9916         81.9200          82.1300
 502  47.6265  0.0500        0.0681    48.1495      72.2000     72.2300          49.9895        81.5600         82.1400           49.9832         81.3200          82.1000
 503  47.6019  0.0500        0.0693    48.0905      72.0000     72.4400          49.9874        82.2000         82.0400           49.9853         81.9600          82.1300
 504  47.4000  0.0500        0.0696    48.1053      72.7600     72.2400          49.9811        81.0800         82.1700           49.9853         82.0000          82.0800
 505  47.7785  0.0500        0.0752    47.9979      71.2000     72.7500          49.9747        82.4800         82.1300           49.9811         82.0400          82.0700
 506  47.5999  0.0500        0.0727    48.0084      70.6400     71.8900          49.9853        81.9600         82.1800           49.9853         81.6000          82.2100
 507  47.3647  0.0500        0.0724    48.0379      70.9200     72.2300          49.9853        81.6400         82.0300           49.9853         82.2000          82.1200
 508  47.4469  0.0500        0.0733    47.9347      71.8000     72.6300          49.9811        82.8000         82.1000           49.9789         81.5600          82.1100
 509  47.6066  0.0500        0.0726    48.0147      70.4400     71.8400          49.9895        81.3600         82.1100           49.9916         82.2800          82.1600
 510  47.5722  0.0500        0.0732    48.0126      72.7600     72.2700          49.9853        81.8800         82.0400           49.9874         81.5200          82.0600
 511  47.5253  0.0500        0.0698    48.1537      72.6000     73.1000          49.9853        81.7600         82.0600           49.9916         81.8400          82.0700
 512  47.3414  0.0500        0.0697    48.1642      71.3600     72.9400          49.9789        81.4800         82.0600           49.9811         81.9200          82.0500
 513  47.4692  0.0500        0.0666    48.2042      71.6800     72.5800          49.9874        81.8000         82.0600           49.9874         81.6800          82.0600
 514  47.5242  0.0500        0.0725    48.0884      72.1200     72.1900          49.9895        82.0800         82.0600           49.9937         81.6000          82.1700
 515  47.6246  0.0500        0.0700    48.1432      71.9600     72.1900          49.9916        82.3200         82.0700           49.9874         82.0400          82.0500
 516  47.5446  0.0500        0.0712    48.0189      72.6400     72.4200          49.9832        82.4400         82.1300           49.9937         81.8400          82.0500
 517  47.3834  0.0500        0.0817    47.7874      71.3200     72.4000          49.9895        82.3600         81.9800           49.9874         82.1600          82.0900
 518  47.5381  0.0500        0.0771    47.9053      72.3200     73.4000          49.9874        82.4800         82.0800           49.9853         82.1600          82.1100
 519  47.3651  0.0500        0.0657    48.2484      72.2800     72.2700          49.9853        81.5600         82.1300           49.9811         82.1600          82.1300
 520  47.3640  0.0500        0.0660    48.2505      72.4000     72.4100          49.9789        82.2800         82.0900           49.9895         81.4400          82.1300
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 521  47.5150  0.0500        0.0717    48.0147      72.3600     72.3800          49.9958        81.9600         82.0400           49.9958         81.8400          82.1100
 522  47.6436  0.0500        0.0664    48.2568      73.1600     72.9800          49.9853        82.0800         82.1200           49.9853         81.8800          82.1400
 523  47.6589  0.0500        0.0686    48.1347      74.2800     73.0900          49.9853        81.6000         82.0800           49.9853         82.2400          82.1800
 524  47.5810  0.0500        0.0724    48.0084      72.3200     72.3500          49.9916        82.6400         82.0500           49.9937         81.4400          82.1800
 525  47.4635  0.0500        0.0719    48.0358      72.3600     71.9800          49.9811        81.5200         82.0400           49.9874         81.7200          82.1500
 526  47.4094  0.0500        0.0769    47.9305      70.2800     71.8100          49.9958        81.9600         82.0800           49.9937         81.4400          82.1800
 527  47.5291  0.0500        0.0836    47.6674      72.0400     72.3700          49.9811        82.0800         82.0500           49.9874         81.9600          82.1900
 528  47.4637  0.0500        0.0706    48.1642      71.7600     73.0400          49.9811        81.7200         82.0400           49.9832         81.8800          82.1600
 529  47.4964  0.0500        0.0632    48.2526      73.7200     73.1600          49.9874        82.2800         82.0800           49.9916         82.5600          82.1800
 530  47.5402  0.0500        0.0701    48.0905      72.4000     72.7300          49.9874        82.3600         82.0900           49.9811         81.8000          82.1700
 531  47.3545  0.0500        0.0714    48.0800      72.8800     72.2000          49.9895        82.3600         82.0700           49.9895         81.5600          82.1500
 532  47.5104  0.0500        0.0652    48.2274      72.4000     71.9600          49.9874        81.7200         81.9500           49.9916         81.8800          82.1900
 533  47.4705  0.0500        0.0740    47.9579      72.1600     72.9000          49.9853        81.7600         82.1100           49.9874         81.2400          82.1500
 534  47.3696  0.0500        0.0696    48.1032      73.0000     72.6300          49.9789        81.9200         82.0900           49.9789         82.3200          82.1700
 535  47.4421  0.0500        0.0707    48.0905      72.0800     72.4100          49.9811        81.6400         82.1400           49.9895         81.9200          82.1600
 536  47.4148  0.0500        0.0709    48.0863      72.2800     71.8400          49.9874        82.0800         82.0300           49.9789         82.0800          82.1800
 537  47.3683  0.0500        0.0743    47.9158      72.2400     72.1100          49.9811        81.8400         82.0200           49.9832         82.2000          82.1700
 538  47.5860  0.0500        0.0789    47.8189      71.4000     72.3500          49.9874        82.0800         82.0800           49.9874         81.9200          82.1700
 539  47.4880  0.0500        0.0769    47.8947      71.3200     73.3400          49.9937        81.4000         82.0700           49.9937         82.2800          82.1800
 540  47.4152  0.0500        0.0724    48.0695      72.2400     72.3000          49.9874        82.2000         82.0800           49.9853         81.6400          82.1600
 541  47.4051  0.0500        0.0660    48.2232      72.1600     72.4100          49.9874        81.4400         82.0700           49.9832         81.6800          82.1900
 542  47.4574  0.0500        0.0696    48.1200      72.8400     73.1900          49.9874        81.8400         82.0800           49.9853         81.8000          82.2500
 543  47.5152  0.0500        0.0675    48.2400      71.5200     72.8000          49.9874        81.8000         82.1800           49.9895         81.6400          82.1600
 544  47.5348  0.0500        0.0676    48.1368      72.9600     72.7700          49.9853        81.8400         82.1600           49.9874         82.3600          82.1800
 545  47.4482  0.0500        0.0725    48.0800      72.2400     72.7200          49.9916        81.2800         82.1300           49.9832         82.0400          82.1700
 546  47.4957  0.0500        0.0782    47.8211      73.0800     73.3600          49.9937        81.7200         82.1600           49.9895         81.8000          82.1800
 547  47.3950  0.0500        0.0742    48.0042      71.2000     72.2700          49.9853        82.5200         82.0800           49.9895         81.7200          82.2000
 548  47.4273  0.0500        0.0688    48.1389      72.0000     72.3200          49.9853        81.7200         82.1500           49.9895         82.6800          82.1600
 549  47.3867  0.0500        0.0731    48.0505      72.2000     72.5200          49.9895        81.6800         82.1100           49.9874         81.6800          82.1400
 550  47.7448  0.0500        0.0683    48.1200      71.6400     72.2200          49.9874        81.8000         82.0700           49.9895         82.3600          82.1800
 551  47.6077  0.0500        0.0706    48.0989      71.2800     72.1800          49.9747        81.7200         82.0800           49.9832         81.6800          82.1200
 552  47.4763  0.0500        0.0753    47.9558      72.2400     73.2500          49.9853        81.8000         82.0800           49.9895         81.7600          82.1300
 553  47.4843  0.0500        0.0697    48.1074      72.7600     72.4700          49.9853        81.6400         82.0900           49.9874         81.9200          82.1400
 554  47.4964  0.0500        0.0740    48.0063      73.1200     73.0200          49.9853        81.7600         82.1100           49.9895         82.1600          82.1800
 555  47.3849  0.0500        0.0707    48.0779      71.1200     72.3400          49.9874        82.3200         82.0500           49.9811         81.6800          82.1700
 556  47.7475  0.0500        0.0722    48.0947      72.4400     71.8000          49.9874        81.9200         82.0500           49.9853         81.8800          82.1200
 557  47.7219  0.0500        0.0649    48.2211      72.2000     72.8100          49.9853        82.0000         82.1000           49.9832         82.6400          82.1100
 558  47.5214  0.0500        0.0669    48.2189      71.4000     72.5000          49.9979        82.0400         82.0600           49.9937         82.2800          82.1000
 559  47.5304  0.0500        0.0678    48.1600      72.2400     72.2400          49.9832        82.1200         82.0200           49.9853         81.7600          82.0800
 560  47.3129  0.0500        0.0705    48.1368      72.3200     72.1800          49.9811        81.4000         82.0600           49.9895         82.2400          82.1000
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 561  47.4598  0.0500        0.0698    48.0968      72.3600     71.4600          49.9895        81.7200         82.0700           49.9916         81.6800          82.1300
 562  47.4739  0.0500        0.0723    48.0379      70.8400     72.4900          49.9874        81.6000         82.0900           49.9874         81.9200          82.0600
 563  47.3890  0.0500        0.0716    48.1284      71.8800     72.8000          49.9853        82.0800         82.0300           49.9874         81.8400          82.1000
 564  47.5698  0.0500        0.0702    48.0695      72.6800     72.4800          49.9853        82.1200         82.0600           49.9874         81.4800          82.1600
 565  47.5339  0.0500        0.0839    47.6421      72.1600     72.5000          49.9895        82.5600         82.0400           49.9874         82.0800          82.0400
 566  47.5263  0.0500        0.0734    48.0126      72.4000     72.0500          49.9937        81.7600         82.0700           49.9874         81.4800          82.1700
 567  47.6369  0.0500        0.0751    47.9305      72.4000     73.2800          49.9853        82.2400         82.0300           49.9811         81.6800          82.0900
 568  47.5379  0.0500        0.0688    48.1558      70.9200     72.1300          49.9874        82.0000         82.0800           49.9811         81.8800          82.1300
 569  47.6164  0.0500        0.0695    48.0379      71.6800     71.6900          49.9916        82.2400         82.0400           49.9874         81.8000          82.1500
 570  47.6772  0.0500        0.0703    48.0821      70.8400     71.8900          49.9874        82.2000         82.0600           49.9874         81.7600          82.0600
 571  47.5850  0.0500        0.0744    47.9516      72.0400     71.4400          49.9832        82.1200         81.9900           49.9937         81.9600          82.0800
 572  47.6158  0.0500        0.0759    47.9200      72.2800     72.3400          49.9832        81.5600         82.0100           49.9747         82.4000          82.0700
 573  47.6725  0.0500        0.0698    48.1032      71.2000     73.0600          49.9811        82.0000         81.9800           49.9811         81.7600          82.0500
 574  47.6454  0.0500        0.0706    48.0968      71.6800     72.2200          49.9853        81.7600         81.9700           49.9874         82.1200          82.0800
 575  47.5863  0.0500        0.0729    48.0611      72.1600     72.5600          49.9895        81.9600         82.0800           49.9853         82.4000          82.2200
 576  47.4617  0.0500        0.0620    48.3663      73.4000     72.8600          49.9853        82.6400         82.0600           49.9789         82.5200          82.1600
 577  47.3891  0.0500        0.0705    48.1137      70.4400     72.2300          49.9853        81.8800         81.9700           49.9832         81.7200          82.0900
 578  47.6041  0.0500        0.0696    48.1516      72.0800     72.0800          49.9958        82.4000         81.9200           49.9937         81.6800          82.1400
 579  47.5075  0.0500        0.0720    48.0337      70.9200     72.0300          49.9895        82.0000         81.9800           49.9895         81.7200          82.1600
 580  47.5300  0.0500        0.0789    47.8126      70.5600     72.4100          49.9853        81.5600         81.9100           49.9916         82.1600          82.2100
 581  47.3862  0.0500        0.0745    47.9453      71.3600     72.6100          49.9811        82.0000         81.9900           49.9874         82.0000          82.1400
 582  47.5846  0.0500        0.0687    48.1495      72.3600     72.7000          49.9811        81.5200         82.0200           49.9789         82.0400          82.1200
 583  47.4257  0.0500        0.0682    48.1432      70.0400     71.3900          49.9874        82.0800         81.9400           49.9811         82.2800          82.1800
 584  47.5657  0.0500        0.0672    48.2168      73.2000     71.6300          49.9895        81.9600         81.9100           49.9895         81.6800          82.1300
 585  47.5551  0.0500        0.0646    48.1916      72.0000     72.1400          49.9937        82.2800         82.0400           49.9916         81.7600          82.1100
 586  47.5894  0.0500        0.0693    48.1011      72.0400     71.6700          49.9853        81.7600         81.9900           49.9853         81.8800          82.0900
 587  47.5477  0.0500        0.0742    48.0442      72.6800     72.3000          49.9874        82.0000         82.0200           49.9895         81.9600          82.1400
 588  47.6116  0.0500        0.0718    48.0295      70.9600     72.0600          49.9789        81.7200         81.9600           49.9853         82.4800          82.1400
 589  47.5661  0.0500        0.0837    47.6442      70.4400     72.2000          49.9958        81.8000         81.9700           49.9853         82.1600          82.1400
 590  47.5048  0.0500        0.0740    47.9621      72.1200     73.2400          49.9895        82.2000         81.9500           49.9895         82.2800          82.1100
 591  47.5349  0.0500        0.0717    48.0737      71.9200     71.9300          49.9874        81.9600         81.9100           49.9853         82.0000          82.1200
 592  47.5759  0.0500        0.0702    48.1453      72.0800     72.6500          49.9853        81.8800         82.0000           49.9832         82.1200          82.1200
 593  47.5919  0.0500        0.0722    48.0821      73.4000     73.2100          49.9853        82.5200         81.9300           49.9832         82.4400          82.1700
 594  47.4403  0.0500        0.0627    48.2884      72.0000     72.6000          49.9832        81.7600         81.9900           49.9853         82.0800          82.1000
 595  47.5801  0.0500        0.0761    47.9032      72.5200     72.9600          49.9811        81.6800         81.9600           49.9895         82.1600          82.1300
 596  47.5562  0.0500        0.0720    48.0926      72.0000     72.6700          49.9916        82.0800         82.0100           49.9895         81.7600          82.1900
 597  47.5971  0.0500        0.0751    47.8926      70.3600     72.0200          49.9811        82.2800         81.9300           49.9832         82.0400          82.2200
 598  47.5461  0.0500        0.0728    48.0147      71.5600     71.6300          49.9853        81.6400         82.0100           49.9832         82.0400          82.1400
 599  47.4740  0.0500        0.0714    48.0800      73.0000     71.9800          49.9853        82.1600         82.0000           49.9895         81.5200          82.1100
 600  47.4364  0.0500        0.0717    48.0779      72.5600     73.1800          49.9832        81.9600         81.9700           49.9811         82.0800          82.1400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 601  47.4390  0.0500        0.0703    48.0147      72.9200     73.5200          49.9895        82.2400         81.9000           49.9811         81.8400          82.1700
 602  47.5727  0.0500        0.0670    48.1095      71.0000     72.3400          49.9916        82.2800         81.9100           49.9811         82.7200          82.1200
 603  47.3457  0.0500        0.0637    48.2842      71.7600     72.4200          49.9747        81.8800         81.9500           49.9726         81.8400          82.1400
 604  47.3569  0.0500        0.0730    48.0274      72.4000     73.3100          49.9853        81.6800         82.0200           49.9958         81.8800          82.1800
 605  47.6618  0.0500        0.0652    48.2526      71.4000     72.1100          49.9874        81.6000         81.9500           49.9853         81.8800          82.1800
 606  47.5089  0.0500        0.0739    47.9979      72.1200     72.0100          49.9853        81.7200         81.9500           49.9895         82.2000          82.1200
 607  47.4328  0.0500        0.0723    48.0758      72.2000     72.1500          49.9832        81.7600         81.9600           49.9895         81.4400          82.1800
 608  47.4112  0.0500        0.0651    48.2379      71.8800     72.5900          49.9874        81.5200         81.9800           49.9853         82.1600          82.1400
 609  47.5077  0.0500        0.0696    48.1642      71.2400     72.4300          49.9832        81.8800         81.9400           49.9874         82.2400          82.1400
 610  47.6119  0.0500        0.0825    47.8000      71.2400     71.9100          49.9853        81.9200         82.0000           49.9811         81.9600          82.1100
 611  47.4754  0.0500        0.0768    47.9116      73.2800     73.2300          49.9874        81.9600         81.9100           49.9874         82.2400          82.1600
 612  47.3819  0.0500        0.0679    48.1684      71.0800     73.5000          49.9768        82.0400         81.9200           49.9874         82.3600          82.2000
 613  47.4733  0.0500        0.0652    48.2421      72.5600     71.8100          49.9832        82.2000         81.8900           49.9895         82.0800          82.1400
 614  47.6382  0.0500        0.0756    47.9305      72.0800     72.2500          49.9832        82.1200         81.9200           49.9853         82.1600          82.1000
 615  47.3630  0.0500        0.0757    47.8737      71.9600     72.5700          49.9768        82.1600         81.8300           49.9853         82.1600          82.1800
 616  47.4185  0.0500        0.0671    48.2442      73.0000     73.3600          49.9874        81.8800         81.9100           49.9832         82.1600          82.1400
 617  47.5425  0.0500        0.0639    48.2695      72.8000     72.1400          49.9853        82.3600         81.9500           49.9832         81.6800          82.0700
 618  47.5925  0.0500        0.0710    48.0295      71.8400     72.4300          49.9811        82.2400         82.0000           49.9832         82.5600          82.1500
 619  47.4906  0.0500        0.0670    48.2632      71.6400     71.5500          49.9832        82.0000         81.9800           49.9853         81.8400          82.1600
 620  47.5014  0.0500        0.0846    47.7663      71.5200     72.2300          49.9874        81.5600         82.0000           49.9895         82.0400          82.1100
 621  47.6123  0.0500        0.0759    47.9453      72.9200     72.3100          49.9874        82.2800         82.0200           49.9895         81.5600          82.1300
 622  47.4951  0.0500        0.0631    48.3305      71.7200     72.7100          49.9895        81.5600         81.9400           49.9916         82.0400          82.1600
 623  47.7428  0.0500        0.0723    48.0758      70.5600     72.0100          49.9853        81.8800         81.8600           49.9832         81.7200          82.0700
 624  47.4567  0.0500        0.0652    48.2947      71.9200     72.1100          49.9853        81.9200         81.9500           49.9853         81.8800          82.1300
 625  47.3925  0.0500        0.0744    47.9600      70.6800     70.7300          49.9916        82.2800         81.9300           49.9916         81.9600          82.1700
 626  47.4422  0.0500        0.0784    47.9095      70.6400     72.6500          49.9832        81.5600         81.8700           49.9895         81.9600          82.0800
 627  47.6702  0.0500        0.0710    47.9832      71.8800     72.2300          49.9853        82.1200         81.9500           49.9937         82.4800          82.1700
 628  47.7540  0.0500        0.0665    48.1916      72.4000     72.8900          49.9832        82.2800         81.9300           49.9895         81.6000          82.0900
 629  47.5163  0.0500        0.0721    48.0084      71.6800     72.8000          49.9853        82.0800         81.9000           49.9895         81.6400          82.1300
 630  47.7417  0.0500        0.0592    48.4547      72.5600     72.5500          49.9937        82.2400         81.9700           49.9895         81.9600          82.0600
 631  47.3963  0.0500        0.0616    48.4084      72.8400     72.7200          49.9937        82.1200         81.9100           49.9853         82.3200          82.0800
 632  47.4937  0.0500        0.0747    47.9600      70.3200     71.6900          49.9916        82.0800         81.9400           49.9811         82.4800          82.1400
 633  47.4269  0.0500        0.0786    47.9284      71.8400     72.0100          49.9853        81.3600         81.8500           49.9853         81.9200          82.0900
 634  47.5355  0.0500        0.0722    48.0421      71.0800     72.3600          49.9853        82.1200         81.8500           49.9832         81.7600          82.1300
 635  47.5193  0.0500        0.0772    47.8358      72.6800     72.6700          49.9895        81.8000         81.9500           49.9874         82.3600          82.0200
 636  47.6237  0.0500        0.0708    48.1179      72.1200     72.5600          49.9789        82.5200         81.9200           49.9832         81.7600          82.0100
 637  47.6357  0.0500        0.0677    48.1937      72.4000     73.0200          49.9937        81.9600         81.9000           49.9874         82.0800          82.0600
 638  47.5557  0.0500        0.0675    48.1916      72.2000     71.6000          49.9853        82.0800         81.8700           49.9832         82.0800          82.0600
 639  47.4018  0.0500        0.0650    48.3179      71.7200     72.5300          49.9937        82.3600         81.9300           49.9958         82.3200          82.0000
 640  47.3613  0.0500        0.0688    48.1242      71.0400     72.3600          49.9768        81.8000         82.0100           49.9811         81.7600          81.9900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 641  47.5401  0.0500        0.0675    48.2253      70.6000     71.8700          49.9874        82.0400         81.9400           49.9853         82.6000          82.0400
 642  47.5952  0.0500        0.0754    47.9516      71.7200     71.6200          49.9853        82.0400         81.9700           49.9832         82.2400          82.0100
 643  47.7759  0.0500        0.0652    48.2000      72.4800     71.9000          49.9895        82.2000         81.9200           49.9853         81.9200          82.0400
 644  47.5889  0.0500        0.0701    48.0716      72.3600     72.5400          49.9832        82.4000         81.8900           49.9916         82.5600          82.0400
 645  47.5387  0.0500        0.0753    47.9053      70.5200     71.2300          49.9874        82.0000         81.9300           49.9853         81.9200          82.0300
 646  47.5941  0.0500        0.0734    48.0189      72.5200     71.9100          49.9874        82.3600         81.9400           49.9916         82.4000          81.9600
 647  47.6384  0.0500        0.0737    48.0611      71.8400     72.4200          49.9916        82.6000         81.8600           49.9937         81.3200          82.0900
 648  47.6768  0.0500        0.0650    48.2695      70.5600     72.0900          49.9874        82.0000         81.9100           49.9874         81.5600          82.0200
 649  47.6073  0.0500        0.0624    48.3263      71.3200     71.8000          49.9895        81.8400         81.9300           49.9874         82.6400          81.9900
 650  47.5370  0.0500        0.0715    48.0463      72.8800     73.1000          49.9832        82.0000         81.9600           49.9832         81.7200          82.0500
 651  47.5595  0.0500        0.0628    48.2800      72.5200     72.7700          49.9895        81.4800         81.9300           49.9916         81.9200          82.0600
 652  47.4592  0.0500        0.0729    47.9853      71.8400     72.7500          49.9811        82.3200         81.9800           49.9853         82.2000          82.0500
 653  47.5817  0.0500        0.0726    48.1137      72.5200     72.5100          49.9895        82.1600         81.9100           49.9958         81.3600          82.0400
 654  47.5505  0.0500        0.0710    48.0926      70.4400     72.8500          49.9895        81.7200         81.9900           49.9895         81.8800          82.0600
 655  47.5662  0.0500        0.0734    48.0274      72.8000     73.1500          49.9853        82.1600         81.9300           49.9874         81.6000          81.9900
 656  47.4854  0.0500        0.0742    48.0274      71.7600     72.3600          49.9832        82.1600         81.8100           49.9789         81.6800          82.0200
 657  47.6136  0.0500        0.0715    48.0568      71.4400     72.5300          49.9916        82.4000         81.9400           49.9937         82.2000          82.0600
 658  47.5314  0.0500        0.0796    47.8189      72.6800     72.0500          49.9768        81.7600         81.9300           49.9789         82.4000          82.0200
 659  47.4364  0.0500        0.0682    48.1895      72.2800     72.4100          49.9958        81.9600         81.9600           49.9916         81.9600          82.0300
 660  47.4437  0.0500        0.0668    48.1958      71.7600     72.3600          49.9895        82.0400         81.9200           49.9853         81.7200          82.0400
 661  47.5253  0.0500        0.0621    48.3474      72.2000     72.9200          49.9916        81.9600         81.9600           49.9874         81.9600          82.0500
 662  47.4922  0.0500        0.0635    48.3158      70.9600     71.6200          49.9811        82.0800         81.9500           49.9832         81.9200          82.0600
 663  47.4921  0.0500        0.0704    48.0926      72.5600     72.2600          49.9874        82.1200         82.0100           49.9811         81.9600          82.0300
 664  47.4034  0.0500        0.0733    47.9895      73.4400     72.5400          49.9832        82.0000         82.0100           49.9916         81.8400          82.0500
 665  47.5438  0.0500        0.0674    48.1895      71.7200     72.2600          49.9811        81.8800         81.9600           49.9916         82.2000          82.0200
 666  47.5933  0.0500        0.0700    48.0779      71.4800     71.6800          49.9832        81.5600         81.9900           49.9874         81.4800          82.0400
 667  48.4262  0.0500        0.0774    47.8337      73.0800     72.1700          49.9832        82.0000         81.9700           49.9874         81.8400          81.9800
 668  49.5889  0.0500        0.0688    48.1916      73.0400     72.6100          49.9874        81.8800         82.0000           49.9916         81.8800          82.0000
 669  49.9435  0.0500        0.0695    48.0926      72.7600     72.4400          49.9937        81.6400         81.9300           49.9895         82.0000          82.0300
 670  48.7521  0.0500        0.0705    48.0589      72.2000     71.6100          49.9874        82.1200         81.9500           49.9853         81.9200          82.0600
 671  47.6347  0.0500        0.0722    47.9832      72.9600     72.3500          49.9874        81.6800         81.9200           49.9937         81.8400          82.0200
 672  47.6580  0.0500        0.0650    48.2232      73.1200     72.6000          49.9853        81.8800         82.0200           49.9874         82.1200          82.0000
 673  47.4574  0.0500        0.0661    48.2253      70.7600     71.4100          49.9916        81.4800         81.9300           49.9895         81.8000          82.0500
 674  47.6527  0.0500        0.0728    48.0716      70.8000     72.3200          49.9895        82.2000         82.0600           49.9916         81.6400          82.0000
 675  47.4611  0.0500        0.0737    48.0021      72.2000     72.4400          49.9874        81.0000         82.0400           49.9895         82.0800          81.9800
 676  47.5492  0.0500        0.0787    47.8568      70.6800     72.5500          49.9747        81.3600         81.9600           49.9789         82.2000          81.9800
 677  47.7248  0.0500        0.0703    48.0779      72.4000     72.3100          49.9874        81.0800         82.0200           49.9811         81.8800          81.9900
 678  47.4980  0.0500        0.0752    47.9053      72.8000     72.7900          49.9789        81.9600         81.9900           49.9832         81.8800          82.0600
 679  47.4412  0.0500        0.0608    48.4232      73.4000     73.1300          49.9811        82.1200         82.0300           49.9874         81.6800          81.9400
 680  47.5126  0.0500        0.0642    48.3032      72.2800     73.2100          49.9832        82.5200         81.9600           49.9958         81.6000          81.9700
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 681  47.4942  0.0500        0.0712    48.0505      71.6000     72.5300          49.9811        81.7600         82.0100           49.9768         82.3600          81.9100
 682  47.5466  0.0500        0.0722    48.0337      71.2400     71.9500          49.9789        81.9200         82.0000           49.9895         82.1600          81.9400
 683  47.3919  0.0500        0.0789    47.8779      70.8800     71.5100          49.9874        81.8800         81.9300           49.9853         81.6400          81.9900
 684  47.4292  0.0500        0.0744    47.9347      72.7600     72.9800          49.9916        82.0400         81.9000           49.9895         81.9600          81.9200
 685  47.5778  0.0500        0.0749    47.8989      70.8800     72.4800          49.9811        81.8400         82.0000           49.9832         81.6000          81.9300
 686  47.4656  0.0500        0.0723    48.0021      71.7600     72.6700          49.9874        82.1600         81.9400           49.9874         82.0400          81.9900
 687  47.4647  0.0500        0.0618    48.2926      72.4800     72.5900          49.9853        81.8000         82.0200           49.9853         81.9600          81.8700
 688  47.3770  0.0500        0.0611    48.3179      72.2800     72.2300          49.9789        82.2000         81.9800           49.9811         82.2000          81.9900
 689  47.6908  0.0500        0.0693    48.1221      72.4800     72.0900          49.9874        81.4400         82.0200           49.9895         81.2800          81.9500
 690  47.6357  0.0500        0.0666    48.2147      72.7200     71.6700          49.9874        81.9600         81.9700           49.9853         82.1200          81.9500
 691  47.5968  0.0500        0.0747    48.0316      72.1600     71.2700          49.9789        81.6800         82.0200           49.9937         81.8800          81.9400
 692  47.6241  0.0500        0.0781    47.8779      71.0400     72.0300          49.9874        82.1200         82.0600           49.9874         81.6400          81.9600
 693  47.5077  0.0500        0.0775    47.8968      72.6400     72.1000          49.9874        81.6800         81.9800           49.9811         81.5200          81.9400
 694  47.4343  0.0500        0.0655    48.2063      73.2400     71.8100          49.9832        81.8000         81.9300           49.9811         81.6400          81.9800
 695  47.3115  0.0500        0.0650    48.2568      72.2400     72.4200          49.9832        82.2400         81.9900           49.9874         82.2000          81.8900
 696  47.3929  0.0500        0.0634    48.2653      71.3600     72.5400          49.9895        81.5200         82.0100           49.9916         81.9600          81.9100
 697  47.4405  0.0500        0.0678    48.1789      72.8000     71.7900          49.9853        81.3600         82.0000           49.9853         81.4800          81.9300
 698  47.5761  0.0500        0.0692    48.1579      73.2000     73.2000          49.9789        81.5600         82.0000           49.9832         81.7600          81.9300
 699  47.5095  0.0500        0.0708    48.0947      73.1200     73.0000          49.9811        82.4000         82.0100           49.9768         82.2400          81.9100
 700  47.3928  0.0500        0.0790    47.9263      71.7200     72.6100          49.9916        81.8000         82.0000           49.9916         82.5200          81.8800
