,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
369,370,10.506967067718506,0.01,0.04979248978580747,98.48857142857142,88.78,100.0,92.80000000000001,93.21000000000001,99.99714285714286,93.14,93.26
370,371,10.432499170303345,0.01,0.05323390984535217,98.36,88.75,100.0,93.02666666666667,93.21000000000001,100.0,92.96,93.27
371,372,10.424884557723999,0.01,0.055814804649353025,98.31714285714285,89.59,100.0,92.75999999999999,93.2,100.0,93.0,93.28999999999999
372,373,10.444379806518555,0.01,0.04897955876418522,98.54,88.41,100.0,92.80000000000001,93.21000000000001,100.0,92.92666666666666,93.28
373,374,10.288477897644043,0.01,0.04953392725203718,98.45714285714286,89.47,99.99714285714286,92.79333333333334,93.2,99.99714285714286,93.14666666666666,93.25
374,375,10.3990638256073,0.01,0.057049457629237854,98.22285714285715,88.2,99.99714285714286,92.7,93.23,100.0,93.04666666666667,93.28
375,376,10.334646224975586,0.01,0.05252115352494376,98.37714285714286,87.7,100.0,92.81333333333333,93.22,100.0,93.23333333333333,93.27
376,377,10.584187507629395,0.01,0.054580457779339384,98.24000000000001,90.0,100.0,92.94,93.23,100.0,92.82666666666667,93.25
377,378,10.444252729415894,0.01,0.053770199811458586,98.40285714285714,88.89,99.9857142857143,92.96,93.27,100.0,93.26666666666667,93.27
378,379,10.53455376625061,0.01,0.0503202649968011,98.52571428571429,88.28,99.99714285714286,92.89333333333335,93.22,100.0,93.02,93.27
379,380,10.40034031867981,0.01,0.05064944624475071,98.35714285714286,88.9,99.99714285714286,92.96666666666667,93.22,100.0,92.96666666666667,93.28999999999999
380,381,10.45763349533081,0.01,0.059058667772156855,98.23428571428572,89.92,99.99714285714286,92.64666666666666,93.22,100.0,93.14,93.28999999999999
381,382,10.60181736946106,0.01,0.05743386744601386,98.26285714285714,89.52,99.98857142857143,92.66666666666666,93.23,99.99428571428571,93.08666666666666,93.28
382,383,10.393760204315186,0.01,0.048460917693589414,98.57428571428571,88.98,99.99714285714286,93.00666666666667,93.22,100.0,92.83333333333333,93.27
383,384,10.520602703094482,0.01,0.055401915955543515,98.25714285714285,88.98,99.99714285714286,92.88666666666666,93.25,100.0,92.87333333333333,93.26
384,385,10.415664672851562,0.01,0.05533831613553422,98.33428571428571,88.77000000000001,99.99428571428571,93.05333333333333,93.23,99.99714285714286,92.96,93.28
385,386,10.380587816238403,0.01,0.048905715244369846,98.55714285714285,89.9,99.99714285714286,92.90666666666667,93.25,100.0,92.87333333333333,93.28
386,387,10.55123782157898,0.01,0.04919054131933621,98.4857142857143,87.56,100.0,92.86666666666666,93.23,100.0,92.98666666666666,93.24
387,388,10.41875171661377,0.01,0.05644834163444383,98.22,89.53,100.0,92.83333333333333,93.22,99.99714285714286,93.08,93.25
388,389,10.40708303451538,0.01,0.05296317376579557,98.38857142857142,88.02,99.99714285714286,92.92,93.22,100.0,93.25333333333333,93.27
389,390,10.48962688446045,0.01,0.05152230513606753,98.41714285714286,88.48,100.0,92.89333333333335,93.21000000000001,100.0,93.13333333333334,93.25
390,391,10.510588645935059,0.01,0.060195449762684955,98.1,89.82,99.99428571428571,93.16666666666666,93.2,100.0,93.11333333333334,93.24
391,392,10.35709810256958,0.01,0.05453489589691162,98.29142857142857,89.87,100.0,93.08,93.2,100.0,92.95333333333333,93.27
392,393,10.576080322265625,0.01,0.05292485503075378,98.36285714285714,89.92999999999999,100.0,92.97999999999999,93.22,100.0,92.88666666666666,93.26
393,394,10.441385269165039,0.01,0.054981783742564065,98.33714285714285,89.56,99.99428571428571,92.88,93.21000000000001,99.99428571428571,93.05333333333333,93.28999999999999
394,395,10.490910053253174,0.01,0.05084544156960079,98.40857142857142,89.60000000000001,100.0,92.88666666666666,93.2,99.99714285714286,93.08,93.28999999999999
395,396,10.318637371063232,0.01,0.057077077820897104,98.23714285714286,89.33,99.99142857142857,93.0,93.22,99.99714285714286,93.08666666666666,93.30000000000001
396,397,10.412895917892456,0.01,0.05156843138677733,98.42285714285714,89.38000000000001,99.99428571428571,92.87333333333333,93.23,100.0,92.99333333333333,93.27
397,398,10.465677261352539,0.01,0.05453644267309989,98.32571428571428,89.66,100.0,92.97999999999999,93.22,99.99714285714286,93.06666666666666,93.27
398,399,10.34138536453247,0.01,0.049284959597246984,98.49714285714286,90.2,100.0,93.09333333333333,93.22,100.0,93.06,93.28
399,400,10.52840256690979,0.01,0.05400672960451671,98.40857142857142,90.49000000000001,99.99714285714286,92.99333333333333,93.21000000000001,100.0,93.06,93.24
400,401,10.37294626235962,0.01,0.054260801356179375,98.33142857142857,89.4,100.0,92.70666666666668,93.19,99.99714285714286,93.05333333333333,93.25
401,402,10.661583423614502,0.01,0.05465832070537976,98.32571428571428,89.11,99.99714285714286,92.67333333333333,93.22,99.99714285714286,92.99333333333333,93.24
402,403,10.40132474899292,0.01,0.05789902725900922,98.28,90.10000000000001,100.0,92.82000000000001,93.2,100.0,92.96,93.26
403,404,10.449708700180054,0.01,0.057723793114083155,98.24285714285715,88.98,99.99714285714286,92.85333333333334,93.22,100.0,93.01333333333334,93.24
404,405,10.45319414138794,0.01,0.056783729663916996,98.28,89.68,99.99714285714286,92.90666666666667,93.21000000000001,99.99714285714286,93.14,93.27
405,406,10.505901336669922,0.01,0.05395816151584898,98.39142857142858,90.06,100.0,93.09333333333333,93.22,100.0,92.97333333333333,93.28
406,407,10.434518575668335,0.01,0.0476405960891928,98.55142857142857,89.74,99.99714285714286,92.84666666666666,93.21000000000001,100.0,93.11333333333334,93.26
407,408,10.426154613494873,0.01,0.05117143329679966,98.48285714285714,88.88000000000001,99.99714285714286,92.93333333333334,93.21000000000001,100.0,92.91333333333334,93.26
408,409,10.432895183563232,0.01,0.04942872939961297,98.54285714285714,88.53,99.98857142857143,93.0,93.22,99.99714285714286,93.16,93.24
409,410,10.60276460647583,0.01,0.04626595182418823,98.58285714285714,88.97,99.99714285714286,92.94666666666667,93.21000000000001,100.0,93.08,93.26
410,411,10.589387655258179,0.01,0.051161067875794004,98.42,88.56,99.99714285714286,92.97333333333333,93.19,100.0,92.87333333333333,93.25
411,412,10.522560358047485,0.01,0.05273951800806182,98.41428571428571,89.25999999999999,100.0,92.92,93.19,100.0,92.99333333333333,93.27
412,413,10.421347379684448,0.01,0.05040361440735204,98.48,89.03999999999999,100.0,92.83333333333333,93.21000000000001,100.0,93.01333333333334,93.27
413,414,10.601938724517822,0.01,0.0535326367361205,98.29142857142857,87.8,100.0,92.95333333333333,93.22,100.0,93.13333333333334,93.27
414,415,10.411019563674927,0.01,0.052716318317822045,98.36857142857143,88.89,99.99428571428571,92.95333333333333,93.22,99.99714285714286,93.05333333333333,93.30000000000001
415,416,10.496184349060059,0.01,0.04229095241427422,98.69142857142857,88.74,99.99714285714286,93.10000000000001,93.24,100.0,93.29333333333332,93.30000000000001
416,417,10.36787223815918,0.01,0.056665903350285124,98.2942857142857,88.92999999999999,100.0,93.01333333333334,93.24,100.0,93.11333333333334,93.27
417,418,10.41572117805481,0.01,0.054271101152045385,98.37428571428572,89.72,99.99714285714286,93.10000000000001,93.25,99.99714285714286,93.11333333333334,93.30000000000001
418,419,10.480080366134644,0.01,0.053614983394742015,98.31714285714285,89.36,99.99714285714286,93.03333333333333,93.25,100.0,93.04,93.32000000000001
419,420,10.434483289718628,0.01,0.05876445311648505,98.22285714285715,89.05,99.99714285714286,92.91333333333334,93.23,100.0,93.11333333333334,93.31
420,421,10.462874412536621,0.01,0.05477846363016537,98.28857142857143,89.57000000000001,100.0,93.15333333333334,93.24,100.0,93.02,93.30000000000001
421,422,10.453427076339722,0.01,0.04941052199516978,98.52857142857144,89.91,100.0,93.14666666666666,93.25,100.0,93.31333333333333,93.35
422,423,10.424659490585327,0.01,0.05418745412826538,98.36571428571429,88.59,100.0,92.84,93.26,100.0,93.19333333333333,93.30000000000001
423,424,10.40292739868164,0.01,0.056223436091627395,98.32571428571428,89.2,100.0,93.01333333333334,93.26,100.0,93.07333333333332,93.32000000000001
424,425,10.724088907241821,0.01,0.0476029353463224,98.45714285714286,89.74,100.0,92.95333333333333,93.25,100.0,93.28,93.35
425,426,10.590437650680542,0.01,0.04951165213244302,98.46000000000001,88.98,99.99714285714286,92.85333333333334,93.28,100.0,93.09333333333333,93.32000000000001
426,427,11.167081832885742,0.01,0.0465706102337156,98.53714285714285,89.14,99.99428571428571,92.95333333333333,93.26,99.99714285714286,93.2,93.36
427,428,10.605231046676636,0.01,0.052607366293668745,98.44285714285715,89.91,99.99428571428571,93.08,93.25,99.99714285714286,93.16,93.33
428,429,10.567330121994019,0.01,0.05279942896621568,98.4,88.7,99.99428571428571,93.08,93.26,99.99428571428571,93.04666666666667,93.32000000000001
429,430,10.307433128356934,0.01,0.05475421644449234,98.28285714285714,88.96,99.99714285714286,92.92666666666666,93.25,100.0,92.96,93.35
430,431,10.43841028213501,0.01,0.054508594380106246,98.36,89.16,99.99714285714286,92.67333333333333,93.24,100.0,93.12,93.35
431,432,10.38602614402771,0.01,0.049991123626913346,98.45142857142856,88.89,100.0,92.96666666666667,93.26,100.0,93.19333333333333,93.35
432,433,10.438798189163208,0.01,0.054022836881024494,98.38285714285713,89.21,100.0,92.75333333333333,93.26,100.0,93.16666666666666,93.34
433,434,10.469472408294678,0.01,0.05158103416306632,98.36857142857143,88.85,100.0,93.05333333333333,93.27,100.0,93.10000000000001,93.34
434,435,10.569350957870483,0.01,0.054535944708756036,98.29714285714286,89.96,100.0,92.77333333333333,93.27,100.0,93.24666666666667,93.34
435,436,10.598176002502441,0.01,0.047000231263467245,98.57714285714285,89.52,100.0,92.84,93.26,100.0,92.92,93.33
436,437,10.360803604125977,0.01,0.05216030236823218,98.39142857142858,89.99000000000001,100.0,92.88,93.25,100.0,93.10000000000001,93.33
437,438,10.428548574447632,0.01,0.04674153983763286,98.57428571428571,89.85,100.0,93.15333333333334,93.27,99.99714285714286,93.12666666666667,93.34
438,439,10.589897394180298,0.01,0.05139786362690585,98.41428571428571,88.22,99.99714285714286,92.75999999999999,93.28,100.0,93.10000000000001,93.34
439,440,10.525117635726929,0.01,0.04832913380435535,98.52857142857144,89.17,100.0,92.9,93.25,99.99428571428571,93.14666666666666,93.35
440,441,10.547754049301147,0.01,0.05774364122365202,98.3,89.03,99.99714285714286,92.79333333333334,93.27,99.99714285714286,93.26,93.36
441,442,10.358062028884888,0.01,0.05745050427573068,98.28857142857143,87.63,100.0,93.04,93.26,100.0,92.97999999999999,93.32000000000001
442,443,10.472561120986938,0.01,0.058094966534631594,98.17714285714285,89.33,100.0,92.88,93.26,99.99428571428571,93.0,93.34
443,444,10.61001992225647,0.01,0.05032572288428034,98.41142857142857,89.38000000000001,99.99714285714286,92.83333333333333,93.27,100.0,93.23333333333333,93.31
444,445,10.464598894119263,0.01,0.057945708971364154,98.23714285714286,89.17,99.99428571428571,92.92,93.28999999999999,99.99428571428571,93.05333333333333,93.33
445,446,10.744722604751587,0.01,0.053330947325910844,98.30571428571429,89.89,99.99714285714286,92.77333333333333,93.27,99.99428571428571,93.01333333333334,93.35
446,447,10.801481485366821,0.01,0.054388531311069216,98.32857142857144,88.88000000000001,99.99714285714286,93.16666666666666,93.28999999999999,99.99714285714286,93.07333333333332,93.36
447,448,10.45850419998169,0.01,0.0541983412789447,98.28,89.29,99.99428571428571,92.79333333333334,93.28999999999999,100.0,93.26,93.32000000000001
448,449,10.54263687133789,0.01,0.05353105012519019,98.34285714285714,89.63,100.0,93.04666666666667,93.30000000000001,100.0,92.95333333333333,93.32000000000001
449,450,10.554508447647095,0.01,0.049857086259126666,98.5,89.13,100.0,93.06666666666666,93.28999999999999,100.0,93.16,93.32000000000001
450,451,10.724146366119385,0.01,0.052447068002394265,98.35428571428572,89.57000000000001,99.99714285714286,92.64,93.28999999999999,100.0,93.09333333333333,93.35
451,452,10.57483959197998,0.01,0.04947199045419693,98.46571428571428,89.75,100.0,93.06,93.28,100.0,93.06666666666666,93.33
452,453,10.392407178878784,0.01,0.044540085859809606,98.67428571428572,88.53999999999999,100.0,92.92666666666666,93.28,100.0,92.86,93.35
453,454,10.450026512145996,0.01,0.04445095096656254,98.58571428571429,88.94,99.99714285714286,92.92,93.28999999999999,100.0,92.96666666666667,93.34
454,455,10.49632978439331,0.01,0.052462757212775095,98.41714285714286,89.07000000000001,99.99714285714286,92.75333333333333,93.30000000000001,99.99714285714286,93.18666666666667,93.34
455,456,10.502574682235718,0.01,0.048877984563367706,98.51142857142857,89.98,100.0,93.04,93.30000000000001,100.0,93.04,93.36
456,457,10.612230062484741,0.01,0.05572794862304415,98.33714285714285,89.35,100.0,93.08,93.32000000000001,100.0,93.20666666666668,93.37
457,458,10.542764902114868,0.01,0.05291253200854574,98.42285714285714,89.73,99.99714285714286,92.94,93.30000000000001,99.99714285714286,93.06666666666666,93.36
458,459,10.829061031341553,0.01,0.05314614389453615,98.38857142857142,89.07000000000001,99.99714285714286,92.94,93.30000000000001,100.0,93.2,93.35
459,460,10.520769357681274,0.01,0.05436546608379909,98.30571428571429,89.07000000000001,99.99714285714286,92.78666666666666,93.28999999999999,100.0,93.16666666666666,93.35
460,461,10.688915014266968,0.01,0.052643328431674415,98.31142857142858,89.07000000000001,100.0,92.96,93.30000000000001,100.0,93.04666666666667,93.39
461,462,10.471203327178955,0.01,0.05486296407154628,98.25714285714285,88.61,99.99714285714286,92.88666666666666,93.30000000000001,100.0,93.22666666666667,93.4
462,463,10.525266647338867,0.01,0.04975985584301608,98.44571428571427,89.5,100.0,92.83333333333333,93.31,99.99714285714286,93.29333333333332,93.38
463,464,10.659632205963135,0.01,0.04910767332102571,98.5142857142857,88.82,100.0,92.90666666666667,93.34,100.0,93.12,93.37
464,465,10.578338623046875,0.01,0.04848991036670548,98.50857142857143,87.88,99.99142857142857,92.97333333333333,93.28999999999999,100.0,92.97999999999999,93.37
465,466,10.579716444015503,0.01,0.05221796965003014,98.31714285714285,87.53999999999999,99.99714285714286,92.94666666666667,93.30000000000001,99.99714285714286,93.08,93.4
466,467,10.525136232376099,0.01,0.04845184327874865,98.57714285714285,86.83999999999999,100.0,92.82666666666667,93.30000000000001,100.0,93.13333333333334,93.41000000000001
467,468,10.59099817276001,0.01,0.05650674827524594,98.30285714285715,89.89,100.0,92.97333333333333,93.33,99.99714285714286,93.16666666666666,93.41000000000001
468,469,10.523504734039307,0.01,0.05702525496482849,98.18285714285715,89.74,99.99428571428571,92.92,93.34,99.99714285714286,92.82000000000001,93.41000000000001
469,470,10.560645580291748,0.01,0.04912098216840199,98.54571428571428,89.73,100.0,93.02,93.36,99.99714285714286,93.08,93.44
470,471,10.44852876663208,0.01,0.054472066316434316,98.37714285714286,89.45,100.0,92.81333333333333,93.33,100.0,93.21333333333334,93.45
471,472,10.470904111862183,0.01,0.05343792743427413,98.41428571428571,90.08,100.0,92.90666666666667,93.36,100.0,93.04666666666667,93.44
472,473,10.66536831855774,0.01,0.05555127253873007,98.31428571428572,89.18,100.0,92.94,93.37,100.0,93.01333333333334,93.44
473,474,10.554785013198853,0.01,0.052682880514221535,98.37714285714286,90.18,99.99714285714286,92.76666666666667,93.37,100.0,93.14666666666666,93.44
474,475,10.606117963790894,0.01,0.054873709074088506,98.19142857142857,88.48,100.0,92.94,93.34,100.0,92.97333333333333,93.47
475,476,10.439412355422974,0.01,0.05394614807537624,98.36571428571429,89.42999999999999,100.0,93.01333333333334,93.35,100.0,93.15333333333334,93.45
476,477,10.627909660339355,0.01,0.0541685293674469,98.34285714285714,90.41,100.0,93.10000000000001,93.36,99.99428571428571,93.13333333333334,93.46
477,478,10.500354051589966,0.01,0.05252010264141219,98.44857142857143,89.37,100.0,92.96,93.36,99.99714285714286,93.17333333333333,93.46
478,479,10.61538052558899,0.01,0.05155482252155032,98.39142857142858,88.13,100.0,92.9,93.37,99.99714285714286,93.10000000000001,93.47
479,480,10.583962202072144,0.01,0.0430817535008703,98.63142857142857,87.83999999999999,100.0,93.04,93.35,99.99714285714286,93.08666666666666,93.46
480,481,10.510783910751343,0.01,0.05233110936220203,98.39142857142858,88.68,100.0,93.15333333333334,93.34,100.0,93.06,93.49
481,482,10.46295166015625,0.01,0.051041350047928945,98.48,89.34,100.0,93.02666666666667,93.33,100.0,93.18666666666667,93.51
482,483,10.579369306564331,0.01,0.05634607536239283,98.28857142857143,88.72,99.99714285714286,92.96666666666667,93.34,99.99714285714286,92.96666666666667,93.5
483,484,10.713997602462769,0.01,0.05159136623782771,98.47428571428571,89.68,99.99428571428571,93.14,93.33,100.0,92.97333333333333,93.49
484,485,10.379880666732788,0.01,0.05059939167627266,98.40285714285714,88.94,99.99428571428571,93.14,93.35,100.0,93.31333333333333,93.51
485,486,10.526205778121948,0.01,0.04884456792644092,98.48,88.06,99.99142857142857,92.87333333333333,93.35,100.0,93.17333333333333,93.49
486,487,10.573588848114014,0.01,0.05058883142205221,98.45428571428572,90.11,99.99142857142857,92.91333333333334,93.35,99.99714285714286,93.17999999999999,93.49
487,488,10.45832347869873,0.01,0.04567185811081103,98.64571428571428,89.5,100.0,92.92666666666666,93.34,99.99714285714286,93.24,93.5
488,489,10.421737432479858,0.01,0.04828977373582976,98.49142857142857,89.33,99.99428571428571,92.93333333333334,93.35,99.99714285714286,93.12666666666667,93.49
489,490,10.396869421005249,0.01,0.049760426801868846,98.55428571428571,89.53,99.99142857142857,93.10000000000001,93.36,99.99714285714286,93.12,93.47
490,491,10.484375238418579,0.01,0.051572758957317895,98.38571428571429,90.71000000000001,99.99714285714286,92.93333333333334,93.35,100.0,93.14666666666666,93.47
491,492,10.738935470581055,0.01,0.05258983132498605,98.36285714285714,90.16,99.99428571428571,93.10666666666667,93.33,100.0,93.2,93.5
492,493,10.41065764427185,0.01,0.05060911977908441,98.46857142857142,90.2,99.99714285714286,92.96,93.35,100.0,93.06,93.47999999999999
493,494,10.461617708206177,0.01,0.055777492367795535,98.26857142857143,90.16,100.0,92.98666666666666,93.33,100.0,93.06666666666666,93.51
494,495,10.370239973068237,0.01,0.05029762776877199,98.49428571428571,88.41,100.0,92.97999999999999,93.35,100.0,93.08,93.51
495,496,10.507095336914062,0.01,0.05176111571916512,98.44857142857143,89.31,100.0,93.00666666666667,93.34,100.0,93.26,93.53
496,497,10.519325971603394,0.01,0.05544351541208369,98.30857142857144,90.05,99.99714285714286,92.87333333333333,93.35,100.0,93.22666666666667,93.52000000000001
497,498,10.288772821426392,0.01,0.047507191071765764,98.57142857142858,90.4,99.99714285714286,92.98666666666666,93.34,100.0,93.28666666666666,93.54
498,499,10.543264865875244,0.01,0.05661381186651332,98.30285714285715,88.86,100.0,93.12,93.35,100.0,93.22,93.54
499,500,10.445467472076416,0.01,0.05178242217217173,98.42857142857143,90.13,99.99714285714286,92.86666666666666,93.35,99.99714285714286,93.28,93.54
500,501,10.551101207733154,0.01,0.048315800045004915,98.4857142857143,88.55,99.99714285714286,92.94,93.35,100.0,93.14666666666666,93.53
501,502,10.548791885375977,0.01,0.05014909393702235,98.42285714285714,89.62,100.0,93.08666666666666,93.36,100.0,93.08666666666666,93.54
502,503,10.527071475982666,0.01,0.05286794771977833,98.36857142857143,89.39,100.0,93.17333333333333,93.34,99.99714285714286,93.03333333333333,93.53
503,504,10.382568120956421,0.01,0.04988461074488504,98.46000000000001,88.84,99.99714285714286,93.02,93.36,99.99428571428571,93.19333333333333,93.5
504,505,10.299963235855103,0.01,0.04953699134332793,98.43142857142857,89.8,100.0,93.04666666666667,93.34,100.0,92.98666666666666,93.51
505,506,10.394167184829712,0.01,0.045192962651593345,98.62571428571428,88.62,99.99714285714286,93.00666666666667,93.35,100.0,93.24666666666667,93.52000000000001
506,507,10.44397759437561,0.01,0.05322319979337709,98.46857142857142,89.38000000000001,99.99714285714286,93.08666666666666,93.33,99.99714285714286,93.06666666666666,93.55
507,508,10.39050030708313,0.01,0.049924263331400494,98.40857142857142,90.23,99.99714285714286,93.00666666666667,93.33,100.0,93.17999999999999,93.53
508,509,10.548043727874756,0.01,0.05025664886832237,98.50285714285715,88.67,99.99714285714286,93.06,93.34,99.99714285714286,93.04666666666667,93.53
509,510,10.540452718734741,0.01,0.04757838752950941,98.52285714285715,89.64,99.99714285714286,93.19333333333333,93.33,100.0,93.08666666666666,93.55
510,511,10.382330179214478,0.01,0.05269581022645746,98.4,89.55,99.99428571428571,92.97333333333333,93.34,100.0,93.15333333333334,93.51
511,512,10.70207691192627,0.01,0.05051870037998472,98.46000000000001,90.10000000000001,99.99428571428571,92.97999999999999,93.32000000000001,100.0,93.10000000000001,93.55
512,513,10.670607566833496,0.01,0.05017199740920748,98.44000000000001,89.73,99.99714285714286,92.91333333333334,93.32000000000001,100.0,93.09333333333333,93.53
513,514,10.561688899993896,0.01,0.052444821919713704,98.44857142857143,89.14,100.0,92.94,93.32000000000001,100.0,93.02666666666667,93.52000000000001
514,515,10.59130859375,0.01,0.04492242727109364,98.68285714285715,88.89,100.0,92.86666666666666,93.33,100.0,93.22666666666667,93.52000000000001
515,516,10.50216007232666,0.01,0.04961474329052227,98.4857142857143,89.66,99.99714285714286,92.89333333333335,93.33,99.99428571428571,93.26666666666667,93.53
516,517,10.431512594223022,0.01,0.05083840738024031,98.46000000000001,90.33,100.0,92.97333333333333,93.36,100.0,93.16666666666666,93.53
517,518,10.46509575843811,0.01,0.05430641746180398,98.28,89.41,99.99714285714286,93.24,93.35,100.0,93.19333333333333,93.53
518,519,10.442481517791748,0.01,0.057797739854454994,98.23714285714286,89.66,99.99142857142857,92.97333333333333,93.36,99.99714285714286,93.04666666666667,93.53
519,520,10.629611015319824,0.01,0.04946524095875876,98.47428571428571,89.42999999999999,99.99714285714286,93.12,93.35,100.0,93.10666666666667,93.55
520,521,10.4274001121521,0.01,0.04965274844297341,98.44571428571427,89.95,99.99428571428571,92.94666666666667,93.35,100.0,93.39333333333333,93.52000000000001
521,522,10.545537948608398,0.01,0.04472573085789169,98.65142857142857,90.16,99.99142857142857,92.97333333333333,93.37,100.0,93.22,93.51
522,523,10.523541688919067,0.01,0.04425576956186976,98.64857142857143,89.66,99.99714285714286,92.90666666666667,93.36,99.99714285714286,93.18666666666667,93.53
523,524,10.839858055114746,0.01,0.05213074632356209,98.42571428571428,89.03999999999999,99.99142857142857,93.01333333333334,93.39,99.99714285714286,93.17333333333333,93.54
524,525,10.595269680023193,0.01,0.04843363238573074,98.52571428571429,89.36,99.99714285714286,93.04666666666667,93.36,100.0,92.94,93.54
525,526,10.400807619094849,0.01,0.05246262978145055,98.36285714285714,89.25,99.99714285714286,92.85333333333334,93.36,99.99714285714286,93.17333333333333,93.51
526,527,10.447613716125488,0.01,0.04944184277589832,98.41714285714286,89.4,100.0,92.87333333333333,93.36,100.0,93.10666666666667,93.53
527,528,10.507426738739014,0.01,0.053292819045271195,98.35714285714286,89.92999999999999,100.0,93.10666666666667,93.34,100.0,93.19333333333333,93.54
528,529,10.487732172012329,0.01,0.05503111187815666,98.32,88.92,99.99142857142857,93.12,93.34,99.99714285714286,93.09333333333333,93.53
529,530,10.46803092956543,0.01,0.052973590683937075,98.36571428571429,88.09,99.99142857142857,92.9,93.37,100.0,93.03333333333333,93.54
530,531,10.553749084472656,0.01,0.05338018551985068,98.39428571428572,89.94,100.0,92.97333333333333,93.33,99.99428571428571,93.49333333333333,93.57
531,532,10.625260829925537,0.01,0.05094559169475522,98.46571428571428,89.24,99.99714285714286,93.10000000000001,93.35,99.99428571428571,93.34,93.58
532,533,10.543330430984497,0.01,0.05540194866486958,98.2942857142857,89.23,99.99714285714286,93.01333333333334,93.35,100.0,93.16,93.57
533,534,10.570621013641357,0.01,0.047524528547695705,98.54,89.05,100.0,92.94666666666667,93.35,100.0,93.02666666666667,93.56
534,535,10.441806554794312,0.01,0.0498558555832931,98.49142857142857,88.57000000000001,99.99428571428571,93.03333333333333,93.34,100.0,93.30000000000001,93.57
535,536,10.435340404510498,0.01,0.05277602299792426,98.40857142857142,89.71000000000001,99.99428571428571,92.97999999999999,93.35,100.0,93.16,93.56
536,537,10.478618383407593,0.01,0.04689593588113785,98.59714285714286,89.37,99.99714285714286,93.16666666666666,93.35,100.0,93.26666666666667,93.55
537,538,10.35880160331726,0.01,0.04453061580764396,98.60857142857142,89.91,99.99714285714286,92.97333333333333,93.36,100.0,93.02666666666667,93.55
538,539,10.500502824783325,0.01,0.05213724049414907,98.47142857142858,89.96,100.0,92.97999999999999,93.35,99.99714285714286,93.22666666666667,93.56
539,540,10.605454921722412,0.01,0.043125277223757336,98.70285714285714,89.63,99.99714285714286,92.96666666666667,93.37,100.0,93.2,93.56
540,541,10.535997867584229,0.01,0.05299194818096502,98.33142857142857,89.09,99.99714285714286,92.77333333333333,93.38,100.0,93.20666666666668,93.55
541,542,10.603920459747314,0.01,0.04964734496990485,98.43428571428572,90.25,100.0,92.98666666666666,93.35,100.0,93.28,93.56
542,543,10.510109901428223,0.01,0.05390763742242541,98.31428571428572,89.46,99.99428571428571,93.20666666666668,93.38,100.0,93.08,93.52000000000001
543,544,10.806601285934448,0.01,0.051552063224996836,98.48,89.78,99.99428571428571,92.97999999999999,93.37,100.0,93.08666666666666,93.56
544,545,10.657135009765625,0.01,0.04520867099421365,98.65714285714286,88.09,100.0,93.04,93.38,100.0,93.32666666666667,93.54
545,546,10.55460262298584,0.01,0.050952206198232514,98.41428571428571,89.24,99.99428571428571,92.97999999999999,93.37,99.99714285714286,93.02666666666667,93.56
546,547,10.45032787322998,0.01,0.05062127198747226,98.44285714285715,89.85,100.0,93.00666666666667,93.37,100.0,93.01333333333334,93.54
547,548,10.547855138778687,0.01,0.05439265159368515,98.37142857142858,89.41,100.0,93.06,93.4,99.99714285714286,93.20666666666668,93.56
548,549,10.491073608398438,0.01,0.05270784557121141,98.40857142857142,89.21,100.0,93.08666666666666,93.38,100.0,93.08,93.56
549,550,10.40404200553894,0.01,0.04607953479119709,98.61428571428571,89.59,99.99428571428571,93.0,93.41000000000001,100.0,93.31333333333333,93.53
550,551,10.420883893966675,0.01,0.05385997226067952,98.36285714285714,89.78,99.99428571428571,93.02,93.43,100.0,93.10000000000001,93.54
551,552,10.495945692062378,0.01,0.05075208002307585,98.46285714285715,89.39,99.99714285714286,93.09333333333333,93.4,100.0,93.36666666666666,93.55
552,553,10.365163326263428,0.01,0.052513714054652626,98.34857142857143,88.46000000000001,99.99714285714286,93.15333333333334,93.41000000000001,100.0,93.10000000000001,93.56
553,554,10.406702280044556,0.01,0.04866311240302665,98.50857142857143,90.12,99.99714285714286,93.02,93.42,100.0,93.03333333333333,93.54
554,555,10.734729528427124,0.01,0.05416496334799698,98.38571428571429,89.83,99.99428571428571,92.86,93.4,99.99714285714286,93.23333333333333,93.54
555,556,10.551934719085693,0.01,0.046697990782771794,98.60857142857142,90.32,100.0,93.17333333333333,93.42,100.0,93.15333333333334,93.54
556,557,10.846231698989868,0.01,0.0486420943064349,98.44857142857143,90.29,100.0,92.84666666666666,93.39,100.0,93.10666666666667,93.54
557,558,10.6991605758667,0.01,0.054076615072999684,98.38285714285713,89.37,100.0,93.12666666666667,93.4,99.99714285714286,93.26,93.54
558,559,10.65386176109314,0.01,0.054059652311461315,98.32571428571428,88.84,99.99714285714286,93.08,93.4,100.0,93.2,93.54
559,560,10.578275680541992,0.01,0.047184295238767354,98.60285714285715,89.31,99.99714285714286,92.97999999999999,93.39,100.0,93.17333333333333,93.54
560,561,10.46280574798584,0.01,0.05486169877648354,98.31428571428572,89.23,100.0,92.86666666666666,93.38,100.0,93.20666666666668,93.53
561,562,10.582924365997314,0.01,0.05335404121875763,98.35714285714286,89.58,99.99428571428571,93.07333333333332,93.39,100.0,93.32666666666667,93.54
