,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
379,380,11.076636791229248,0.01,0.06350206997143595,98.01894736842105,90.67,99.98736842105264,94.0,94.26,99.98947368421052,94.04,94.31
380,381,11.10303521156311,0.01,0.0746443980656172,97.7642105263158,90.83,99.98526315789474,93.67999999999999,94.25,99.99157894736842,94.16,94.31
381,382,11.048008680343628,0.01,0.07811085978887583,97.54947368421053,90.01,99.98526315789474,93.64,94.24,99.99368421052631,93.88,94.31
382,383,10.978479862213135,0.01,0.06654126782082022,97.91157894736841,91.24,99.97684210526316,93.56,94.25,99.99368421052631,93.84,94.32000000000001
383,384,11.036822319030762,0.01,0.056510443138919376,98.26105263157895,90.64999999999999,99.98526315789474,93.67999999999999,94.25,99.99157894736842,93.60000000000001,94.34
384,385,11.03165888786316,0.01,0.062298314003097384,98.00210526315789,90.32,99.98736842105264,94.04,94.25,99.99789473684211,93.76,94.35
385,386,11.148775100708008,0.01,0.05617228593481215,98.25263157894737,90.4,99.98526315789474,93.44,94.27,99.99368421052631,94.04,94.33
386,387,11.129103899002075,0.01,0.06398167834281922,98.01684210526315,90.55,99.98105263157895,93.64,94.27,99.99578947368421,93.88,94.33
387,388,11.095126390457153,0.01,0.07017396804972699,97.74947368421053,90.74,99.98315789473683,93.88,94.26,99.98947368421052,94.12,94.33
388,389,11.260582685470581,0.01,0.0629162900385888,98.0378947368421,90.14999999999999,99.97894736842106,93.84,94.26,99.99157894736842,93.4,94.35
389,390,11.141163110733032,0.01,0.06089549109433827,98.13473684210527,91.31,99.98526315789474,93.2,94.25,99.99578947368421,93.96,94.34
390,391,11.054782629013062,0.01,0.0546146456436107,98.35157894736842,90.21000000000001,99.97894736842106,93.67999999999999,94.24,99.99157894736842,93.67999999999999,94.33
391,392,11.184158563613892,0.01,0.05749445215275413,98.19368421052631,90.7,99.97894736842106,93.92,94.25,99.99157894736842,93.72,94.33
392,393,11.140872240066528,0.01,0.08073134104201668,97.53473684210526,90.45,99.98526315789474,93.28,94.25,99.99157894736842,94.19999999999999,94.35
393,394,11.104291677474976,0.01,0.06908540773391723,97.92421052631579,90.10000000000001,99.97894736842106,93.84,94.25,99.98947368421052,93.8,94.33
394,395,11.041799783706665,0.01,0.07168384024343992,97.80210526315788,89.84,99.98736842105264,93.56,94.26,99.98947368421052,93.76,94.33
395,396,11.06283950805664,0.01,0.07108405678431062,97.73263157894738,90.81,99.98105263157895,93.72,94.25,99.98947368421052,93.56,94.34
396,397,11.19103741645813,0.01,0.060251192113129716,98.09473684210526,90.98,99.97684210526316,93.96,94.25,99.99789473684211,93.56,94.36
397,398,11.13022756576538,0.01,0.05764040900641366,98.26105263157895,90.7,99.98105263157895,94.08,94.25,99.99368421052631,94.24,94.33
398,399,11.077309608459473,0.01,0.06055025660489735,98.18736842105264,90.19,99.98526315789474,93.67999999999999,94.26,100.0,93.88,94.35
399,400,11.074450969696045,0.01,0.062492876172693154,98.02736842105263,90.8,99.97684210526316,93.4,94.25,99.99157894736842,94.39999999999999,94.34
400,401,11.093649625778198,0.01,0.060735908666409946,98.0821052631579,90.73,99.98315789473683,93.76,94.25,99.98736842105264,93.67999999999999,94.3
401,402,11.063153743743896,0.01,0.06563645634651184,97.93684210526315,88.27000000000001,99.97684210526316,93.32000000000001,94.25,99.99578947368421,93.64,94.31
402,403,11.080482721328735,0.01,0.10608200352819343,96.6421052631579,90.58,99.97263157894737,93.60000000000001,94.25,99.99157894736842,93.64,94.32000000000001
403,404,11.294342756271362,0.01,0.07224275461372576,97.85684210526315,88.9,99.96631578947368,93.64,94.26,99.98736842105264,93.47999999999999,94.35
404,405,11.06804347038269,0.01,0.06931561552388103,97.78526315789475,91.24,99.98736842105264,93.88,94.25,99.99157894736842,93.76,94.33
405,406,11.214443683624268,0.01,0.05944794670970816,98.22105263157894,90.29,99.98315789473683,93.64,94.26,99.99157894736842,94.04,94.32000000000001
406,407,11.124026536941528,0.01,0.06039535155586506,98.08,90.48,99.97052631578947,93.96,94.25,99.99157894736842,94.08,94.28
407,408,11.074771881103516,0.01,0.06045302968762423,98.09473684210526,90.57,99.98526315789474,93.44,94.25,99.98947368421052,93.4,94.31
408,409,11.075596332550049,0.01,0.05990441827272114,98.15368421052632,90.18,99.98736842105264,94.0,94.23,99.99368421052631,93.96,94.3
409,410,11.103163003921509,0.01,0.07385011230150336,97.68631578947368,90.53,99.98315789473683,93.72,94.23,99.98736842105264,93.88,94.33
410,411,11.001986503601074,0.01,0.057814572812381546,98.21263157894737,88.26,99.98105263157895,93.56,94.22,99.98947368421052,93.64,94.34
411,412,11.071822881698608,0.01,0.07573368724176759,97.6378947368421,90.07,99.97894736842106,94.12,94.23,99.97894736842106,94.04,94.35
412,413,11.134158611297607,0.01,0.06156834619135449,98.05263157894737,90.42,99.98736842105264,93.12,94.22,99.99157894736842,93.84,94.35
413,414,11.195469856262207,0.01,0.057489976781292966,98.21684210526315,90.38000000000001,99.97684210526316,93.4,94.22,100.0,93.88,94.35
414,415,11.0581214427948,0.01,0.07923790605178005,97.55157894736843,90.69,99.98947368421052,93.76,94.22,99.99157894736842,93.84,94.35
415,416,11.13795280456543,0.01,0.06415396174902195,97.97052631578947,90.78,99.98315789473683,93.4,94.19,99.99578947368421,93.96,94.35
416,417,11.11138105392456,0.01,0.05866867240730085,98.17473684210526,90.14999999999999,99.97473684210526,93.44,94.21000000000001,99.99368421052631,93.92,94.35
417,418,11.03853440284729,0.01,0.05601960679480904,98.19578947368421,90.73,99.97473684210526,93.67999999999999,94.21000000000001,99.98526315789474,94.12,94.36
418,419,11.020307779312134,0.01,0.07078713765803137,97.77052631578947,91.06,99.97263157894737,93.2,94.19999999999999,99.99157894736842,93.2,94.37
419,420,11.032747745513916,0.01,0.06041593871869539,98.10526315789474,89.91,99.97684210526316,93.52000000000001,94.19999999999999,99.99157894736842,93.36,94.39999999999999
420,421,11.169569492340088,0.01,0.059657269583897374,98.09894736842105,91.33,99.98105263157895,93.92,94.21000000000001,99.99578947368421,94.19999999999999,94.38
421,422,11.154911518096924,0.01,0.06134887225835731,98.07789473684211,89.05,99.97052631578947,93.67999999999999,94.21000000000001,99.99368421052631,94.16,94.38
422,423,11.029938697814941,0.01,0.06316459795687544,97.97263157894737,91.21000000000001,99.98105263157895,93.44,94.19999999999999,99.98947368421052,93.67999999999999,94.42
423,424,11.085545063018799,0.01,0.05541643591805508,98.31368421052632,87.97,99.97894736842106,93.56,94.22,99.98736842105264,93.72,94.42
424,425,11.033672094345093,0.01,0.08550291745411723,97.2357894736842,89.60000000000001,99.98315789473683,93.96,94.21000000000001,99.99157894736842,93.67999999999999,94.39999999999999
425,426,11.119386911392212,0.01,0.06383953248262406,97.99368421052631,90.59,99.97684210526316,93.52000000000001,94.22,99.99578947368421,93.88,94.39999999999999
426,427,11.15653133392334,0.01,0.06162173158620533,98.10526315789474,90.28,99.97263157894737,93.56,94.21000000000001,99.98736842105264,93.96,94.42
427,428,11.145979404449463,0.01,0.0628546021539914,98.04631578947368,90.78,99.98526315789474,93.52000000000001,94.22,99.98947368421052,93.88,94.42
428,429,11.08852744102478,0.01,0.05612453156964559,98.29684210526317,89.62,99.98315789473683,93.52000000000001,94.22,99.98947368421052,93.47999999999999,94.43
429,430,10.989858388900757,0.01,0.05781868579238653,98.16631578947369,90.11,99.97894736842106,93.52000000000001,94.19999999999999,99.99368421052631,93.76,94.44
430,431,11.083375692367554,0.01,0.05871040788073289,98.16,90.42999999999999,99.98315789473683,93.92,94.22,99.99368421052631,93.96,94.44
431,432,11.205852746963501,0.01,0.06716600560640033,97.85263157894737,90.78,99.97684210526316,93.72,94.22,99.98947368421052,93.52000000000001,94.47
432,433,11.025543212890625,0.01,0.08861834488166007,97.18736842105264,86.3,99.98526315789474,93.72,94.19999999999999,99.99578947368421,93.88,94.46
433,434,11.105207920074463,0.01,0.07983992123415595,97.49052631578947,90.77,99.97894736842106,94.0,94.19,99.98526315789474,93.84,94.43
434,435,11.104450702667236,0.01,0.05953916785591527,98.10105263157894,89.25999999999999,99.98105263157895,94.0,94.19,99.99157894736842,94.0,94.46
435,436,11.096766471862793,0.01,0.11795985636962088,96.38736842105263,87.45,99.98947368421052,93.8,94.17,99.99368421052631,93.32000000000001,94.46
436,437,11.463978290557861,0.01,0.10878208468462292,96.69684210526316,90.85,99.96421052631578,93.4,94.17,99.99368421052631,93.96,94.43
437,438,11.139439821243286,0.01,0.07161658525090468,97.70947368421052,90.77,99.98315789473683,93.47999999999999,94.21000000000001,99.98526315789474,94.0,94.43
438,439,11.126588582992554,0.01,0.07767204690552071,97.4863157894737,90.66,99.98315789473683,93.92,94.22,99.99368421052631,94.19999999999999,94.44
439,440,11.10718059539795,0.01,0.059444610332619205,98.07578947368421,91.10000000000001,99.97894736842106,93.72,94.21000000000001,99.99157894736842,93.96,94.46
440,441,11.143315553665161,0.01,0.06026810463000285,98.09684210526316,89.95,99.98526315789474,93.60000000000001,94.24,99.99368421052631,94.08,94.47
441,442,11.093451023101807,0.01,0.05934679076169667,98.15789473684211,90.71000000000001,99.98105263157895,93.76,94.23,99.98947368421052,93.84,94.47
442,443,11.044257164001465,0.01,0.06404584746611745,97.93684210526315,91.32000000000001,99.98315789473683,93.8,94.23,99.98736842105264,93.56,94.47
443,444,11.219510555267334,0.01,0.07620786009587739,97.63157894736842,89.72,99.97894736842106,93.72,94.26,99.99368421052631,93.92,94.43
444,445,11.210378170013428,0.01,0.062044926275705035,98.04842105263157,90.06,99.97263157894737,93.76,94.24,99.98526315789474,93.28,94.44
445,446,11.135423183441162,0.01,0.0624883481866435,98.06947368421052,90.66,99.97894736842106,93.60000000000001,94.26,99.98736842105264,93.92,94.43
446,447,11.127127885818481,0.01,0.058579617115070946,98.17052631578947,90.49000000000001,99.97894736842106,93.67999999999999,94.23,99.99368421052631,94.24,94.43
447,448,11.09956669807434,0.01,0.061732692487616286,98.06526315789473,91.38,99.97263157894737,93.92,94.24,100.0,94.19999999999999,94.41000000000001
448,449,11.111610174179077,0.01,0.06028122363404224,98.15157894736842,90.94,99.98526315789474,94.0,94.25,99.99368421052631,93.44,94.43
449,450,11.08364200592041,0.01,0.06203675246615159,97.99368421052631,90.4,99.98105263157895,93.8,94.24,99.99368421052631,93.76,94.43
450,451,11.137792825698853,0.01,0.08804755443711029,97.33473684210526,90.97,99.97894736842106,93.96,94.27,99.97894736842106,94.08,94.42
451,452,11.051382303237915,0.01,0.06368523010329197,98.0442105263158,90.75,99.97684210526316,93.8,94.24,99.98947368421052,93.76,94.44
452,453,11.106332063674927,0.01,0.07718587472313329,97.63368421052631,90.07,99.97263157894737,93.47999999999999,94.23,100.0,94.04,94.43
453,454,11.4017972946167,0.01,0.07500123926840331,97.73473684210526,88.87,99.97263157894737,93.16,94.25,99.98526315789474,93.8,94.42
454,455,11.00846242904663,0.01,0.06957204499056464,97.84,90.39,99.98526315789474,93.92,94.26,99.98526315789474,93.84,94.44
455,456,11.126847505569458,0.01,0.07615711461638934,97.65684210526315,90.16,99.97894736842106,93.52000000000001,94.27,99.99368421052631,93.76,94.42
456,457,10.99649953842163,0.01,0.06025144890484057,98.10526315789474,90.36,99.97263157894737,93.4,94.24,99.99368421052631,93.56,94.42
457,458,11.187700510025024,0.01,0.06855412211480894,97.84842105263158,89.48,99.98736842105264,93.84,94.22,99.99157894736842,93.92,94.45
458,459,11.251130819320679,0.01,0.05642348561624163,98.20210526315789,90.58,99.97052631578947,93.36,94.28,99.98947368421052,93.92,94.41000000000001
459,460,11.236418724060059,0.01,0.055324746471408164,98.24842105263157,91.18,99.98315789473683,93.28,94.24,99.99368421052631,93.52000000000001,94.42
460,461,11.136070013046265,0.01,0.05208485418307154,98.40842105263158,90.67,99.9621052631579,93.72,94.28,99.99578947368421,93.92,94.43
461,462,11.22950792312622,0.01,0.05405641502957595,98.30736842105263,91.12,99.98315789473683,93.28,94.28,99.99157894736842,93.96,94.44
462,463,11.019763708114624,0.01,0.058080062110173074,98.22315789473684,90.29,99.97894736842106,93.72,94.28,99.99368421052631,93.88,94.42
463,464,11.015310525894165,0.01,0.06167600410063016,98.07368421052631,90.49000000000001,99.97473684210526,93.36,94.28999999999999,99.98105263157895,93.60000000000001,94.44
464,465,11.054872989654541,0.01,0.058285739537289265,98.13052631578948,91.05,99.97473684210526,93.67999999999999,94.28999999999999,99.99578947368421,93.67999999999999,94.45
465,466,11.117935180664062,0.01,0.060514895377661054,98.07578947368421,90.86999999999999,99.97052631578947,93.60000000000001,94.31,99.99157894736842,93.67999999999999,94.45
466,467,11.051594972610474,0.01,0.060271451964660695,98.12421052631579,90.42999999999999,99.98105263157895,93.47999999999999,94.31,99.99789473684211,93.96,94.47
467,468,11.155351161956787,0.01,0.05510480112282461,98.30947368421053,90.48,99.97473684210526,93.52000000000001,94.31,99.98947368421052,93.88,94.45
468,469,11.003502368927002,0.01,0.060785652538349756,98.11368421052632,90.83,99.97894736842106,94.08,94.3,99.98526315789474,93.64,94.46
469,470,11.122317790985107,0.01,0.07699745004392768,97.6,91.08000000000001,99.98105263157895,93.67999999999999,94.32000000000001,99.99578947368421,94.12,94.45
470,471,11.041407823562622,0.01,0.05748628270986833,98.23789473684211,89.49000000000001,99.98526315789474,92.88,94.31,99.98736842105264,93.56,94.46
471,472,11.362865209579468,0.01,0.05777853074073792,98.21473684210527,89.46,99.96842105263158,93.47999999999999,94.31,99.98947368421052,93.92,94.51
472,473,11.168132305145264,0.01,0.0765188271120975,97.6821052631579,90.79,99.98526315789474,93.60000000000001,94.31,99.99157894736842,93.67999999999999,94.51
473,474,11.251242399215698,0.01,0.06787566551109286,97.93894736842105,90.27,99.98315789473683,93.76,94.32000000000001,99.99157894736842,94.19999999999999,94.51
474,475,11.070007562637329,0.01,0.06098675647323069,98.06947368421052,90.78,99.98105263157895,93.92,94.3,99.98947368421052,94.12,94.51
475,476,11.006216764450073,0.01,0.06179158345523633,98.06736842105263,88.73,99.97684210526316,93.67999999999999,94.3,99.99157894736842,94.12,94.55
476,477,11.084828853607178,0.01,0.09123682514617318,97.22947368421052,90.62,99.97263157894737,93.2,94.3,99.98736842105264,94.12,94.53
477,478,11.210837602615356,0.01,0.07639325332139668,97.54947368421053,89.52,99.98315789473683,94.0,94.31,99.99578947368421,93.67999999999999,94.52000000000001
478,479,11.040003299713135,0.01,0.06193189634614085,98.07789473684211,91.69,99.98736842105264,93.16,94.3,99.99157894736842,93.8,94.55
479,480,11.071475267410278,0.01,0.054817768949583956,98.28210526315789,91.36999999999999,99.98105263157895,93.76,94.31,99.99157894736842,93.4,94.55
480,481,11.196710109710693,0.01,0.06376973398390569,97.96631578947368,90.03999999999999,99.97684210526316,93.67999999999999,94.31,99.99368421052631,94.0,94.56
481,482,11.130416870117188,0.01,0.06016996200594463,98.13052631578948,90.02,99.97473684210526,93.72,94.28999999999999,99.99368421052631,93.64,94.54
482,483,11.13261079788208,0.01,0.05765482582638138,98.23368421052632,90.36,99.96631578947368,93.44,94.31,99.99157894736842,94.08,94.55
483,484,11.116598844528198,0.01,0.05419994429694979,98.24000000000001,90.29,99.97894736842106,93.56,94.3,99.99157894736842,94.16,94.54
484,485,11.19691801071167,0.01,0.05565250526227449,98.19368421052631,91.05,99.97684210526316,94.08,94.3,99.99578947368421,93.96,94.54
485,486,11.09250783920288,0.01,0.059510930752675786,98.09894736842105,90.55,99.98105263157895,93.04,94.31,99.98947368421052,93.56,94.54
486,487,11.06238603591919,0.01,0.0544219043788157,98.3242105263158,90.68,99.97894736842106,93.28,94.31,99.99368421052631,94.16,94.55
487,488,11.299776077270508,0.01,0.061055778115674066,98.15157894736842,89.37,99.97263157894737,94.44,94.3,99.99789473684211,93.76,94.53
488,489,11.106246709823608,0.01,0.06761820817432905,97.86736842105263,90.79,99.96421052631578,93.72,94.31,99.99368421052631,94.12,94.5
489,490,11.246166229248047,0.01,0.06442669387883261,97.9578947368421,90.59,99.97473684210526,93.84,94.31,99.99157894736842,94.16,94.53
490,491,11.033106088638306,0.01,0.05590536962520135,98.28,90.34,99.98736842105264,93.64,94.31,99.98736842105264,93.72,94.52000000000001
491,492,11.127527236938477,0.01,0.05790734152746828,98.20842105263158,91.24,99.97263157894737,93.96,94.28999999999999,99.99157894736842,93.76,94.54
492,493,11.140053987503052,0.01,0.056768361788046985,98.2421052631579,90.41,99.98526315789474,93.84,94.3,99.98315789473683,93.2,94.56
493,494,11.195760250091553,0.01,0.07583066216519005,97.56210526315789,90.36999999999999,99.97894736842106,93.72,94.31,99.98947368421052,93.72,94.55
494,495,11.115166664123535,0.01,0.07588929378000137,97.54736842105262,90.21000000000001,99.98315789473683,93.47999999999999,94.32000000000001,99.99578947368421,93.8,94.56
495,496,11.121029615402222,0.01,0.05963856302217433,98.10105263157894,90.73,99.97473684210526,93.76,94.32000000000001,99.99157894736842,94.0,94.54
496,497,11.090799808502197,0.01,0.06047711796376266,98.11368421052632,91.06,99.97473684210526,93.64,94.32000000000001,99.99368421052631,93.96,94.54
497,498,11.038285970687866,0.01,0.05871556518830751,98.21473684210527,90.53999999999999,99.97684210526316,93.60000000000001,94.32000000000001,99.99157894736842,94.16,94.55
498,499,10.913254737854004,0.01,0.06846101706545604,97.90736842105264,86.66,99.97894736842106,94.19999999999999,94.33,99.99578947368421,94.08,94.53
499,500,11.14484977722168,0.01,0.05996541487417723,98.1621052631579,91.3,99.97052631578947,93.47999999999999,94.31,99.98526315789474,93.8,94.54
500,501,11.109294176101685,0.01,0.07303616401270817,97.81473684210526,91.14,99.99368421052631,93.4,94.34,99.98105263157895,94.08,94.53
501,502,11.041364192962646,0.01,0.09244115941893113,97.16631578947369,90.92,99.98736842105264,93.4,94.33,99.99789473684211,93.76,94.53
502,503,11.141845703125,0.01,0.062370190031669645,98.07578947368421,90.56,99.97263157894737,93.32000000000001,94.32000000000001,99.99578947368421,93.88,94.5
503,504,11.09867525100708,0.01,0.05855442319104546,98.14526315789473,90.81,99.97684210526316,93.72,94.31,99.98736842105264,94.19999999999999,94.51
504,505,11.356759071350098,0.01,0.06071997696976913,98.10526315789474,90.36,99.98947368421052,93.88,94.34,99.99789473684211,93.8,94.52000000000001
505,506,11.240996837615967,0.01,0.07370711685622994,97.69473684210527,90.49000000000001,99.97263157894737,93.72,94.32000000000001,99.99789473684211,93.8,94.52000000000001
506,507,11.079740047454834,0.01,0.06101251391486118,98.13894736842104,89.61,99.97473684210526,93.88,94.31,99.99368421052631,94.08,94.52000000000001
507,508,11.123425722122192,0.01,0.062099173939149634,98.0,90.73,99.98947368421052,93.76,94.31,99.99157894736842,93.64,94.55
508,509,11.131630897521973,0.01,0.06238963284492493,98.05263157894737,89.87,99.97894736842106,93.8,94.32000000000001,99.98947368421052,93.47999999999999,94.52000000000001
509,510,11.20772385597229,0.01,0.061196293195297846,98.1221052631579,88.26,99.98105263157895,93.88,94.3,99.98947368421052,94.04,94.56
510,511,11.07563066482544,0.01,0.0679398362887533,97.83368421052631,90.25,99.97473684210526,93.60000000000001,94.28,99.99157894736842,94.32000000000001,94.54
511,512,11.053608179092407,0.01,0.08133744245849941,97.48,89.91,99.97052631578947,93.67999999999999,94.31,99.99368421052631,93.96,94.54
512,513,11.075342655181885,0.01,0.06455448372991461,97.96000000000001,90.41,99.98315789473683,93.64,94.28999999999999,99.99368421052631,93.72,94.53
513,514,11.115300178527832,0.01,0.06562052137600748,97.97894736842106,91.3,99.96842105263158,93.8,94.3,99.99368421052631,93.67999999999999,94.53
514,515,11.144110202789307,0.01,0.07141826961719872,97.74736842105263,90.52,99.97894736842106,94.04,94.28999999999999,99.97473684210526,93.92,94.53
515,516,11.12428092956543,0.01,0.06253866957865263,98.0378947368421,91.0,99.97684210526316,93.60000000000001,94.28,99.98315789473683,93.47999999999999,94.54
516,517,11.037762641906738,0.01,0.06880519807715164,97.90105263157895,91.12,99.97684210526316,93.76,94.32000000000001,99.99368421052631,93.56,94.53
517,518,11.088351249694824,0.01,0.06487042308973247,97.99578947368421,89.34,99.97684210526316,93.67999999999999,94.28999999999999,99.98526315789474,93.8,94.54
518,519,11.061692953109741,0.01,0.06165834037379215,98.07789473684211,90.9,99.97684210526316,93.32000000000001,94.31,99.99789473684211,93.72,94.52000000000001
519,520,11.331196069717407,0.01,0.07367215039981038,97.77684210526316,90.09,99.98947368421052,93.72,94.33,99.99368421052631,93.92,94.52000000000001
520,521,11.245605707168579,0.01,0.0653031175676145,98.00210526315789,90.23,99.96000000000001,93.76,94.31,99.98947368421052,94.0,94.51
521,522,11.13154935836792,0.01,0.06642818327436321,97.99368421052631,90.68,99.97263157894737,93.60000000000001,94.31,99.99789473684211,94.08,94.49
522,523,11.196499347686768,0.01,0.057668724132839,98.18315789473684,90.33,99.96631578947368,94.08,94.32000000000001,99.98736842105264,93.8,94.52000000000001
523,524,11.107767581939697,0.01,0.05559892063046756,98.21684210526315,90.32,99.96631578947368,93.92,94.32000000000001,99.99157894736842,93.76,94.51
524,525,11.070446014404297,0.01,0.06427808328427767,98.04631578947368,89.31,99.96421052631578,93.52000000000001,94.33,99.98526315789474,93.64,94.5
525,526,11.125028371810913,0.01,0.07177283511287287,97.72842105263157,89.42999999999999,99.97684210526316,93.64,94.35,99.98315789473683,93.56,94.51
526,527,11.105619192123413,0.01,0.062313354740644755,98.10526315789474,90.61,99.97473684210526,93.8,94.33,99.99368421052631,93.72,94.5
527,528,11.100666999816895,0.01,0.0515524745923516,98.41894736842104,90.77,99.97052631578947,94.19999999999999,94.36,99.98947368421052,93.67999999999999,94.51
528,529,11.114643096923828,0.01,0.05498822090782617,98.27157894736843,90.06,99.96842105263158,93.72,94.35,99.98947368421052,93.88,94.51
529,530,11.25552248954773,0.01,0.06590146080380992,97.90315789473685,89.37,99.97684210526316,93.76,94.36,99.98947368421052,94.12,94.51
530,531,11.070377111434937,0.01,0.06090224093647772,98.11157894736841,90.91,99.97052631578947,93.2,94.38,99.98526315789474,94.12,94.5
531,532,11.202709436416626,0.01,0.06168014137901758,98.15157894736842,90.13,99.96421052631578,93.84,94.36,99.99368421052631,94.12,94.52000000000001
532,533,11.066528558731079,0.01,0.06123780661884107,98.05684210526316,90.3,99.98105263157895,93.32000000000001,94.37,99.98947368421052,93.67999999999999,94.49
533,534,11.06796908378601,0.01,0.06285087013119145,98.04842105263157,90.25,99.96842105263158,93.56,94.37,99.98947368421052,93.88,94.51
534,535,11.213369131088257,0.01,0.06052889816086543,98.07578947368421,89.79,99.98315789473683,93.8,94.37,99.98315789473683,94.12,94.5
535,536,11.170432806015015,0.01,0.05975529893415147,98.19157894736841,89.58,99.97473684210526,93.72,94.36,99.98947368421052,94.12,94.48
536,537,11.141225576400757,0.01,0.05446524109150234,98.25473684210526,90.78,99.97894736842106,93.64,94.35,99.98526315789474,93.84,94.49
537,538,10.989032506942749,0.01,0.06140445365152861,98.12842105263158,89.2,99.97684210526316,93.8,94.37,99.99368421052631,93.84,94.44
538,539,11.163779973983765,0.01,0.0755526045824352,97.66736842105263,90.21000000000001,99.98526315789474,93.72,94.36,99.99578947368421,93.88,94.45
539,540,11.189784526824951,0.01,0.06854543281103435,97.84842105263158,91.39,99.98105263157895,93.32000000000001,94.37,99.98736842105264,93.8,94.44
540,541,11.138241291046143,0.01,0.05954167783479942,98.12842105263158,90.59,99.97052631578947,93.44,94.37,99.98736842105264,93.92,94.43
541,542,11.072242736816406,0.01,0.056090800224479875,98.20842105263158,90.07,99.97263157894737,93.64,94.35,99.98526315789474,93.88,94.46
542,543,11.116672039031982,0.01,0.05458105909071471,98.26526315789474,90.09,99.97894736842106,93.16,94.37,99.99368421052631,93.92,94.44
543,544,11.154203653335571,0.01,0.07614414882734417,97.68631578947368,90.71000000000001,99.96842105263158,94.08,94.34,99.99157894736842,93.96,94.44
544,545,11.022802114486694,0.01,0.05593676555690012,98.30105263157894,91.0,99.99157894736842,93.67999999999999,94.35,99.97894736842106,94.12,94.46
545,546,11.238774538040161,0.01,0.05644393373539573,98.24631578947368,90.77,99.97473684210526,94.0,94.35,99.99157894736842,93.76,94.47
546,547,11.093613147735596,0.01,0.05596520345712963,98.17894736842105,90.19,99.97473684210526,93.84,94.34,99.98315789473683,93.84,94.5
547,548,11.147247314453125,0.01,0.07372558933041598,97.73473684210526,90.94,99.97473684210526,94.16,94.34,99.98736842105264,93.92,94.5
548,549,11.207844257354736,0.01,0.05859663048884586,98.20842105263158,90.58,99.98105263157895,93.92,94.35,99.98526315789474,93.8,94.5
549,550,11.050939559936523,0.01,0.05909169515057614,98.15578947368421,90.47,99.98526315789474,93.28,94.35,99.98947368421052,93.88,94.48
550,551,11.033575534820557,0.01,0.0661809134557059,97.99157894736842,89.81,99.96842105263158,93.76,94.35,99.97263157894737,93.56,94.48
551,552,11.094831466674805,0.01,0.057177941459652624,98.29684210526317,90.75,99.96842105263158,93.28,94.34,99.99789473684211,93.84,94.52000000000001
552,553,11.172230958938599,0.01,0.05817386127114296,98.15789473684211,89.83,99.97473684210526,93.60000000000001,94.35,99.98736842105264,93.92,94.52000000000001
553,554,11.143571853637695,0.01,0.06164521496648851,98.11999999999999,91.12,99.96421052631578,94.04,94.35,99.98947368421052,94.12,94.52000000000001
554,555,11.136257886886597,0.01,0.06095589606259998,98.09052631578948,90.66,99.97894736842106,93.84,94.34,99.98315789473683,93.60000000000001,94.51
555,556,11.08159852027893,0.01,0.06340650052992922,98.01684210526315,89.68,99.98105263157895,93.72,94.33,99.98947368421052,93.60000000000001,94.53
556,557,11.105252504348755,0.01,0.06137777864564406,98.05473684210526,90.96,99.97473684210526,93.47999999999999,94.37,99.98947368421052,93.72,94.55
557,558,11.135758876800537,0.01,0.05885306049334375,98.14736842105263,90.62,99.97684210526316,94.04,94.37,99.98736842105264,93.60000000000001,94.54
558,559,11.068370342254639,0.01,0.0632258595539159,98.08842105263157,91.42,99.97052631578947,93.60000000000001,94.37,99.98947368421052,94.12,94.53
559,560,11.140079498291016,0.01,0.05783851874533452,98.17894736842105,91.14,99.97894736842106,93.72,94.37,99.99157894736842,94.12,94.54
560,561,11.092917203903198,0.01,0.05862528127996545,98.18736842105264,90.98,99.97894736842106,94.24,94.38,99.99368421052631,93.47999999999999,94.53
561,562,11.212450504302979,0.01,0.06995233919440132,97.93263157894737,90.44,99.97684210526316,94.0,94.38,99.99578947368421,94.24,94.55
562,563,11.096986532211304,0.01,0.0594873251608916,98.05894736842106,90.84,99.98315789473683,93.67999999999999,94.37,99.98736842105264,94.36,94.55
563,564,11.01124095916748,0.01,0.05577906688145901,98.28,90.08,99.97052631578947,93.96,94.38,99.98105263157895,93.47999999999999,94.54
564,565,11.312052965164185,0.01,0.061192150543865405,98.08842105263157,90.03999999999999,99.98315789473683,93.88,94.38,99.98526315789474,94.0,94.55
565,566,11.023170709609985,0.01,0.0760471123783212,97.67368421052632,89.64,99.97052631578947,93.76,94.38,99.98947368421052,94.24,94.55
566,567,11.021510362625122,0.01,0.06637206889453687,97.92,90.64999999999999,99.97263157894737,93.76,94.38,99.99157894736842,93.92,94.55
567,568,11.237080574035645,0.01,0.09155060724208229,97.11999999999999,90.53999999999999,99.9621052631579,93.76,94.37,99.99157894736842,94.0,94.57
568,569,11.109338998794556,0.01,0.08641035304257744,97.37263157894736,89.48,99.97684210526316,93.52000000000001,94.39,100.0,93.88,94.56
569,570,11.1026771068573,0.01,0.061584385478182846,98.0357894736842,89.5,99.97263157894737,94.08,94.39,99.99789473684211,94.52000000000001,94.54
570,571,11.148807525634766,0.01,0.06584743654351485,97.94526315789473,91.11,99.97052631578947,93.76,94.38,99.99578947368421,94.0,94.58
