,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
346,347,47.409205198287964,0.05,0.07037706091529444,48.12842105263158,72.72,72.19,49.98736842105263,81.92,82.02000000000001,49.99368421052632,81.52000000000001,81.93
347,348,47.40355920791626,0.05,0.07850569961949398,47.781052631578945,71.12,71.49,49.98736842105263,81.88,82.12,49.985263157894735,81.88,82.01
348,349,47.4330849647522,0.05,0.06942960515022278,48.09473684210526,72.72,73.22999999999999,49.98105263157895,81.88,82.08,49.98105263157895,82.08,82.0
349,350,47.501434087753296,0.05,0.06802586468395434,48.13473684210526,71.36,71.38,49.98105263157895,81.72,82.15,49.98315789473684,81.96,82.05
350,351,47.35156297683716,0.05,0.07387098834138167,48.02105263157895,73.04,73.11999999999999,49.99578947368421,81.39999999999999,82.12,49.997894736842106,81.96,82.05
351,352,47.511446952819824,0.05,0.06832561944472162,48.14526315789473,72.64,72.76,49.98947368421053,81.24,82.14,49.985263157894735,81.84,81.98
352,353,47.44877624511719,0.05,0.07335190547390988,47.934736842105266,71.92,72.61999999999999,49.98947368421053,82.0,82.12,49.98947368421053,81.67999999999999,82.01
353,354,47.31600093841553,0.05,0.07409727653704191,47.96631578947368,73.72,73.04,49.98947368421053,82.28,82.15,49.98105263157895,81.84,82.1
354,355,47.4605233669281,0.05,0.07019906882110395,48.077894736842104,72.0,71.58,49.98315789473684,81.56,82.13000000000001,49.99368421052632,81.84,81.99
355,356,47.426615715026855,0.05,0.07750503911909304,47.82736842105263,71.32,71.17999999999999,49.98105263157895,82.19999999999999,82.13000000000001,49.98736842105263,82.19999999999999,82.07
356,357,47.488272190093994,0.05,0.06901354463414142,48.164210526315784,71.76,73.42999999999999,49.98736842105263,81.96,82.08,49.985263157894735,82.39999999999999,82.08
357,358,47.532686710357666,0.05,0.07366750606361189,48.04631578947369,71.96000000000001,71.19,49.98947368421053,81.64,82.1,49.98315789473684,81.72,82.1
358,359,47.443376302719116,0.05,0.07945632733294838,47.83789473684211,71.36,71.81,49.985263157894735,82.04,82.15,49.985263157894735,82.36,82.03
359,360,47.496582984924316,0.05,0.07811598300557387,47.86736842105263,72.24000000000001,72.58,49.98947368421053,81.72,82.19999999999999,49.98105263157895,81.24,82.19999999999999
360,361,47.42984318733215,0.05,0.07312784323127647,47.93684210526315,71.12,72.1,49.99368421052632,81.88,82.16,49.99157894736842,81.88,82.15
361,362,47.54260516166687,0.05,0.07453536391446465,47.909473684210525,71.72,72.43,49.98947368421053,81.76,82.17,49.99157894736842,81.96,82.16
362,363,47.390827655792236,0.05,0.0724014736934712,48.02105263157895,71.72,72.48,49.985263157894735,81.76,82.17,49.98315789473684,82.76,82.12
363,364,47.523242473602295,0.05,0.07266186039071335,47.99368421052632,72.68,72.07000000000001,49.98315789473684,81.92,82.21000000000001,49.98736842105263,81.76,82.22
364,365,47.65915536880493,0.05,0.07206597912248812,47.997894736842106,72.16,72.03,49.99157894736842,82.44,82.19999999999999,49.99157894736842,81.0,82.21000000000001
365,366,47.682841539382935,0.05,0.06875823718623111,48.10526315789473,72.0,72.84,49.98315789473684,81.76,82.17,49.98736842105263,81.8,82.22
366,367,47.46901488304138,0.05,0.07580813083836907,47.9178947368421,72.48,72.46000000000001,49.985263157894735,82.08,82.17,49.985263157894735,82.0,82.17999999999999
367,368,47.38505578041077,0.05,0.06974846527545076,48.077894736842104,71.72,72.54,49.98947368421053,81.47999999999999,82.15,49.99368421052632,82.52000000000001,82.23
368,369,47.30869746208191,0.05,0.07636135088707272,47.88210526315789,71.48,71.67999999999999,49.985263157894735,81.84,82.22,49.99368421052632,81.47999999999999,82.22
369,370,47.35264015197754,0.05,0.07299075503286563,48.00631578947369,72.16,72.02,49.985263157894735,82.0,82.19999999999999,49.98947368421053,81.72,82.12
370,371,47.470704317092896,0.05,0.07381822726350082,48.02105263157895,72.32,72.1,49.98736842105263,82.04,82.19999999999999,49.97684210526316,82.28,82.25
371,372,47.30989408493042,0.05,0.07096983300133755,48.10947368421053,71.96000000000001,72.07000000000001,49.98947368421053,82.39999999999999,82.26,49.98736842105263,81.84,82.14
372,373,47.36892914772034,0.05,0.07218457002388803,48.037894736842105,72.48,72.36,49.99578947368421,82.04,82.17,49.99578947368421,81.52000000000001,82.17999999999999
373,374,47.44675612449646,0.05,0.06694510704906363,48.193684210526314,71.84,71.49,49.98736842105263,81.44,82.19999999999999,49.99578947368421,81.6,82.14
374,375,47.356362104415894,0.05,0.07644924262762069,47.985263157894735,70.72,72.84,49.97894736842105,82.12,82.16,49.985263157894735,82.08,82.13000000000001
375,376,47.46386766433716,0.05,0.06969529538844761,48.08421052631579,71.39999999999999,72.09,49.98736842105263,81.84,82.19,49.97894736842105,81.56,82.14
376,377,47.4630241394043,0.05,0.07145934303434272,47.96842105263158,72.48,72.06,49.97894736842105,81.67999999999999,82.19,49.985263157894735,81.6,82.17999999999999
377,378,47.346322536468506,0.05,0.0864602197728659,47.62105263157895,72.24000000000001,72.08,49.99157894736842,81.88,82.26,49.99368421052632,82.12,82.13000000000001
378,379,47.3293833732605,0.05,0.0693566936241953,48.04842105263158,71.0,71.94,49.98736842105263,81.67999999999999,82.24000000000001,49.98947368421053,82.44,82.09
379,380,47.284210205078125,0.05,0.06636650959629761,48.24,71.52,72.14,49.98315789473684,81.32000000000001,82.16,49.98105263157895,82.32000000000001,82.13000000000001
380,381,47.39938473701477,0.05,0.07657085749350095,47.95578947368421,71.24000000000001,71.09,49.985263157894735,81.8,82.22,49.99157894736842,81.84,82.14
381,382,47.45336961746216,0.05,0.06999961138461766,48.08631578947368,72.28,72.1,49.99368421052632,81.72,82.27,49.98736842105263,81.8,82.1
382,383,47.54997634887695,0.05,0.07200583698749542,48.12842105263158,71.96000000000001,72.42,49.98315789473684,82.12,82.21000000000001,49.99368421052632,81.36,82.1
383,384,47.40589380264282,0.05,0.07669677545647872,47.98315789473684,71.36,72.61,49.98947368421053,82.04,82.24000000000001,49.985263157894735,81.56,82.17999999999999
384,385,47.353904724121094,0.05,0.07336957075595855,48.00631578947369,72.04,72.06,49.98947368421053,81.6,82.22,49.98736842105263,81.84,82.09
385,386,47.569806814193726,0.05,0.07018905811435298,48.12842105263158,72.11999999999999,73.42,49.98736842105263,81.67999999999999,82.24000000000001,49.99368421052632,81.64,82.11
386,387,47.423752784729004,0.05,0.075268351859168,47.89052631578947,71.72,72.02,49.98736842105263,81.8,82.31,49.99157894736842,81.44,82.11
387,388,47.488184690475464,0.05,0.07431054015096865,47.97052631578948,70.92,71.95,49.98736842105263,81.96,82.22,49.985263157894735,81.96,82.1
388,389,47.59999346733093,0.05,0.06920990209077534,48.107368421052634,73.0,72.91,49.98105263157895,81.72,82.24000000000001,49.97684210526316,81.8,82.07
389,390,47.52587819099426,0.05,0.06925581588556892,48.120000000000005,70.76,72.45,49.985263157894735,81.84,82.23,49.98315789473684,82.08,82.07
390,391,47.424525022506714,0.05,0.07467904290368682,47.95368421052631,71.36,71.61999999999999,49.985263157894735,82.28,82.17999999999999,49.97894736842105,81.92,82.08
391,392,47.640944719314575,0.05,0.0831337169327234,47.72210526315789,70.6,71.6,49.99157894736842,81.92,82.16,49.98736842105263,82.0,82.17
392,393,47.77333378791809,0.05,0.0786341984736292,47.86105263157895,71.67999999999999,71.89,49.98947368421053,81.6,82.24000000000001,49.985263157894735,81.8,82.03
393,394,47.68968415260315,0.05,0.07949319830379988,47.83157894736842,72.48,72.55,49.98105263157895,81.92,82.28,49.985263157894735,82.0,82.17999999999999
394,395,47.63953900337219,0.05,0.06514758788598211,48.164210526315784,72.56,71.95,49.98947368421053,81.92,82.16,49.98736842105263,82.6,82.12
395,396,47.5549898147583,0.05,0.06427229254120274,48.242105263157896,72.16,73.11999999999999,49.98736842105263,82.04,82.23,49.99157894736842,82.48,82.1
396,397,47.55788326263428,0.05,0.07202294973417332,48.054736842105264,71.39999999999999,72.48,49.98736842105263,81.8,82.15,49.985263157894735,82.24000000000001,82.1
397,398,47.55165505409241,0.05,0.07235703775757238,48.11578947368421,71.88,71.89,49.97894736842105,81.96,82.26,49.98315789473684,81.96,82.08
398,399,47.43760895729065,0.05,0.07388106321410129,47.962105263157895,71.76,72.23,49.98736842105263,82.04,82.27,49.98736842105263,81.84,82.09
399,400,47.557820320129395,0.05,0.07634700909727499,47.93263157894737,72.76,73.34,49.997894736842106,81.56,82.16,49.99578947368421,81.88,82.07
400,401,47.517343044281006,0.05,0.07102788035242182,48.08210526315789,72.0,73.29,49.98315789473684,82.32000000000001,82.19,49.98315789473684,81.8,82.11
401,402,47.471349000930786,0.05,0.06302995892261204,48.31578947368421,72.52,72.46000000000001,49.98736842105263,82.19999999999999,82.17,49.98736842105263,82.12,82.13000000000001
402,403,47.455172538757324,0.05,0.06216033207742792,48.381052631578946,72.48,73.42999999999999,49.97894736842105,81.92,82.23,49.985263157894735,81.96,82.09
403,404,47.4482855796814,0.05,0.08075936940218273,47.81473684210526,71.8,72.43,49.985263157894735,82.12,82.23,49.99157894736842,81.88,82.09
404,405,47.50090503692627,0.05,0.07555575139836261,47.934736842105266,70.92,71.57,49.98947368421053,82.04,82.27,49.98736842105263,82.24000000000001,82.1
405,406,47.59193778038025,0.05,0.07371856500161321,47.97052631578948,71.96000000000001,72.23,49.99157894736842,81.92,82.22,49.98736842105263,81.96,82.04
406,407,47.3155562877655,0.05,0.07704992178113837,47.886315789473684,71.36,72.33000000000001,49.985263157894735,82.04,82.26,49.98736842105263,82.08,82.14
407,408,47.293479681015015,0.05,0.07229987114291442,48.05684210526316,73.56,73.38,49.99368421052632,82.44,82.21000000000001,49.98736842105263,81.44,82.21000000000001
408,409,47.46062111854553,0.05,0.06558067155825464,48.242105263157896,72.6,71.98,49.98736842105263,82.28,82.27,49.99578947368421,81.76,82.12
409,410,47.291141986846924,0.05,0.06563986032040496,48.28631578947368,72.44,72.57000000000001,49.98736842105263,82.19999999999999,82.17,49.97894736842105,82.04,82.1
410,411,47.32367944717407,0.05,0.07158812061673717,48.07368421052632,72.2,71.97,49.985263157894735,82.56,82.17999999999999,49.98315789473684,82.12,82.11
411,412,47.31078863143921,0.05,0.06933635118886045,48.1621052631579,73.08,72.42,49.98736842105263,82.28,82.19999999999999,49.98315789473684,81.76,82.12
412,413,47.37753176689148,0.05,0.06819179962685233,48.136842105263156,72.24000000000001,73.36,49.98736842105263,81.47999999999999,82.25,49.98105263157895,81.76,82.19
413,414,47.315316677093506,0.05,0.08279747734571757,47.74947368421053,71.96000000000001,71.78999999999999,49.98947368421053,82.72,82.25,49.98105263157895,81.16,82.12
414,415,47.45938730239868,0.05,0.07798361350611636,47.93052631578947,72.96000000000001,73.39,49.98736842105263,82.24000000000001,82.26,49.997894736842106,81.52000000000001,82.12
415,416,48.22009563446045,0.05,0.07057005744607825,48.107368421052634,71.92,72.28,49.99157894736842,81.64,82.27,49.99368421052632,82.52000000000001,82.19999999999999
416,417,49.8390839099884,0.05,0.07386303178793506,47.97684210526316,72.28,72.94,49.98947368421053,82.32000000000001,82.17,49.99157894736842,82.04,82.21000000000001
417,418,49.818122148513794,0.05,0.0697051085007818,48.166315789473686,71.8,71.6,49.98947368421053,81.84,82.26,49.99157894736842,81.64,82.1
418,419,48.53985357284546,0.05,0.07224714007126658,48.02736842105263,72.84,71.86,49.98736842105263,81.96,82.22,49.99157894736842,81.8,82.11
419,420,47.90920615196228,0.05,0.07225334383374767,48.04842105263158,72.16,72.23,49.98947368421053,82.16,82.26,49.98947368421053,82.28,82.31
420,421,47.86022639274597,0.05,0.07761805217485679,47.839999999999996,72.39999999999999,71.91,49.985263157894735,82.08,82.19999999999999,49.98947368421053,82.0,82.26
421,422,47.50347876548767,0.05,0.06688165005194513,48.23368421052632,71.72,72.83,49.985263157894735,81.92,82.19999999999999,49.98105263157895,82.28,82.13000000000001
422,423,47.668160915374756,0.05,0.06958005256150898,48.113684210526316,70.67999999999999,70.93,49.98947368421053,82.0,82.19,49.985263157894735,81.72,82.14
423,424,47.57427215576172,0.05,0.07910959912287562,47.781052631578945,71.64,71.47,49.98947368421053,81.47999999999999,82.16,49.98736842105263,81.67999999999999,82.14
424,425,47.4276123046875,0.05,0.07046648210726286,48.10947368421053,72.08,73.2,49.98105263157895,81.8,82.12,49.97684210526316,81.56,82.14
425,426,47.460922718048096,0.05,0.06623677341561568,48.23578947368421,72.84,72.47,49.98736842105263,81.96,82.28,49.98736842105263,82.12,82.1
426,427,47.34373331069946,0.05,0.07905590429870706,47.85263157894737,72.32,72.38,49.985263157894735,81.39999999999999,82.24000000000001,49.98947368421053,82.48,82.1
427,428,47.41165471076965,0.05,0.0777915412865187,47.88421052631579,71.64,72.67,49.98315789473684,81.76,82.12,49.97894736842105,82.28,82.03
428,429,47.471134185791016,0.05,0.06717089343070984,48.22736842105263,71.88,72.58,49.98947368421053,81.39999999999999,82.12,49.98947368421053,81.88,82.02000000000001
429,430,47.527732372283936,0.05,0.07070632804820412,48.09263157894737,72.6,72.65,49.99157894736842,82.08,82.17,49.99368421052632,81.8,82.1
430,431,47.355937242507935,0.05,0.06801315776737113,48.19157894736842,72.28,72.27,49.985263157894735,82.24000000000001,82.22,49.98315789473684,82.12,82.13000000000001
431,432,47.507649660110474,0.05,0.07994226014614106,47.77263157894737,70.96000000000001,71.73,49.97684210526316,81.64,82.08,49.98947368421053,82.08,82.06
432,433,47.37207913398743,0.05,0.07702619073390961,47.922105263157896,73.08,72.43,49.985263157894735,82.84,82.14,49.98736842105263,81.92,82.1
433,434,47.3938729763031,0.05,0.06589307769913423,48.26105263157895,71.92,72.88,49.98105263157895,81.88,82.14,49.98315789473684,82.04,82.07
434,435,47.61080884933472,0.05,0.058554042492414776,48.486315789473686,71.6,72.39999999999999,49.985263157894735,81.64,82.17999999999999,49.985263157894735,81.28,82.13000000000001
435,436,47.46549105644226,0.05,0.07346993286499852,48.06526315789474,72.28,72.46000000000001,49.98947368421053,81.52000000000001,82.11,49.99578947368421,82.28,82.14
436,437,47.49906897544861,0.05,0.07910816037341169,47.83789473684211,72.11999999999999,72.44,49.985263157894735,81.12,82.12,49.985263157894735,81.96,82.15
437,438,47.586100339889526,0.05,0.06982636466026307,48.06736842105263,71.44,72.46000000000001,49.98315789473684,82.08,82.09,49.98315789473684,81.76,82.06
438,439,47.34999704360962,0.05,0.07696991885335822,47.93684210526315,70.92,71.00999999999999,49.98947368421053,81.52000000000001,82.09,49.98736842105263,81.92,82.12
439,440,47.39958596229553,0.05,0.07714660149624473,47.945263157894736,71.96000000000001,72.65,49.99157894736842,81.64,82.13000000000001,49.99368421052632,81.84,82.15
440,441,47.482608795166016,0.05,0.07866756900235226,47.83157894736842,70.96000000000001,72.0,49.985263157894735,81.6,82.1,49.98315789473684,81.56,82.08
441,442,47.46888780593872,0.05,0.08003313493603154,47.81473684210526,71.92,73.17,49.99157894736842,81.76,82.08,49.99157894736842,82.32000000000001,82.07
442,443,47.37535381317139,0.05,0.06517835192931326,48.23578947368421,73.08,72.23,49.98736842105263,81.84,82.11,49.98736842105263,81.84,82.01
443,444,47.63804006576538,0.05,0.06743008337836516,48.14526315789473,69.92,71.2,49.99578947368421,82.36,82.14,49.99368421052632,81.88,82.07
444,445,47.48224949836731,0.05,0.07175059847518017,48.07157894736842,71.8,72.02,49.98315789473684,81.84,82.14,49.985263157894735,82.39999999999999,82.15
445,446,47.46279978752136,0.05,0.06591470277434901,48.18736842105263,71.39999999999999,72.06,49.99157894736842,82.0,82.13000000000001,49.985263157894735,81.84,82.06
446,447,47.54201650619507,0.05,0.06581221036597303,48.23578947368421,72.64,73.61999999999999,49.97684210526316,81.8,82.12,49.98736842105263,82.28,82.1
447,448,47.66070890426636,0.05,0.07044310869041243,48.10105263157895,71.52,72.16,49.97894736842105,81.6,82.15,49.98315789473684,82.39999999999999,82.07
448,449,47.632718563079834,0.05,0.0682132319149218,48.130526315789474,71.39999999999999,71.49,49.985263157894735,82.39999999999999,82.15,49.98947368421053,82.0,82.12
449,450,47.63286304473877,0.05,0.083600798542876,47.747368421052634,71.8,72.66,49.985263157894735,81.96,82.06,49.99157894736842,82.04,82.12
450,451,47.67148542404175,0.05,0.0673514064412368,48.153684210526315,72.8,72.48,49.98736842105263,82.08,82.07,49.985263157894735,81.6,82.15
451,452,47.421852827072144,0.05,0.0771681055984999,47.85684210526316,72.76,72.43,49.98736842105263,81.72,82.15,49.985263157894735,82.12,82.13000000000001
452,453,47.606297969818115,0.05,0.0736853486381079,48.04,71.48,72.32,49.98947368421053,82.04,82.1,49.98947368421053,81.92,82.19999999999999
453,454,47.49202919006348,0.05,0.08189793129531961,47.73894736842105,70.32000000000001,71.6,49.98736842105263,81.52000000000001,82.16,49.98947368421053,81.72,82.1
454,455,47.48585748672485,0.05,0.07772489864198785,47.88421052631579,72.68,73.35000000000001,49.98736842105263,81.8,82.02000000000001,49.98736842105263,81.64,82.08
455,456,47.356486082077026,0.05,0.06588933805791955,48.23578947368421,72.72,72.95,49.97473684210526,82.16,82.12,49.98105263157895,82.48,82.22
456,457,47.51335692405701,0.05,0.0680182512421357,48.20842105263158,71.92,72.48,49.99157894736842,81.67999999999999,82.13000000000001,49.99368421052632,81.52000000000001,82.13000000000001
457,458,47.63062405586243,0.05,0.06575187024066323,48.26105263157895,72.8,72.78999999999999,49.98947368421053,82.28,82.12,49.98736842105263,81.92,82.17
458,459,47.34290099143982,0.05,0.07167899729138927,48.037894736842105,71.44,71.85000000000001,49.97684210526316,81.92,82.11,49.97894736842105,82.08,82.15
459,460,47.636521100997925,0.05,0.06604923629823484,48.21894736842105,71.36,73.04,49.98947368421053,82.19999999999999,82.15,49.98947368421053,81.6,82.24000000000001
460,461,47.571720123291016,0.05,0.07630648235145368,47.97684210526316,71.88,72.45,49.99157894736842,81.44,82.12,49.99157894736842,82.12,82.17
461,462,47.59923958778381,0.05,0.07774180580252095,47.816842105263156,70.64,72.07000000000001,49.985263157894735,81.64,82.16,49.985263157894735,81.6,82.14
462,463,47.52478790283203,0.05,0.07018450409424933,48.03368421052632,73.32,72.39999999999999,49.985263157894735,82.56,82.11,49.98736842105263,81.64,82.21000000000001
463,464,47.6118483543396,0.05,0.06957733009865409,48.136842105263156,72.04,72.11,49.98947368421053,81.92,82.12,49.985263157894735,81.84,82.19
464,465,47.55901098251343,0.05,0.07226962426900864,48.01684210526316,73.16,72.48,49.98315789473684,82.0,82.12,49.985263157894735,82.0,82.16
465,466,47.54508066177368,0.05,0.06904298763965305,48.18105263157895,70.64,72.68,49.99368421052632,82.12,82.13000000000001,49.985263157894735,81.52000000000001,82.19999999999999
466,467,47.480063676834106,0.05,0.06898127780839017,48.120000000000005,70.36,71.27,49.98947368421053,81.8,82.1,49.98736842105263,81.8,82.17
467,468,47.50704050064087,0.05,0.07493222462942725,47.92631578947368,72.2,72.66,49.985263157894735,81.88,82.1,49.97894736842105,81.96,82.13000000000001
468,469,47.59638285636902,0.05,0.06973059274648365,48.12421052631579,72.48,72.65,49.98315789473684,82.08,82.11,49.98315789473684,81.76,82.19999999999999
469,470,47.76531982421875,0.05,0.07639041799746062,47.951578947368425,71.44,71.39,49.98105263157895,81.39999999999999,82.09,49.98105263157895,82.28,82.12
470,471,47.599445104599,0.05,0.08002053591640372,47.793684210526315,71.48,72.22,49.99157894736842,82.28,82.04,49.99368421052632,81.6,82.15
471,472,47.335031270980835,0.05,0.06830551900110747,48.21263157894737,72.08,72.45,49.98947368421053,81.36,82.16,49.99368421052632,81.39999999999999,82.15
472,473,47.52476215362549,0.05,0.07992625282438177,47.82526315789474,70.44,71.72,49.98947368421053,82.39999999999999,82.1,49.99157894736842,81.8,82.17
473,474,47.512574911117554,0.05,0.07464202249803041,47.97052631578948,72.84,72.06,49.98315789473684,81.96,82.13000000000001,49.98315789473684,81.2,82.16
474,475,47.47190070152283,0.05,0.07395400032777535,47.96421052631579,71.36,72.33000000000001,49.98736842105263,82.52000000000001,82.1,49.98947368421053,82.16,82.22
475,476,47.4757137298584,0.05,0.06404311450531608,48.23789473684211,73.11999999999999,72.22,49.98315789473684,82.24000000000001,82.17,49.98947368421053,81.88,82.16
476,477,47.55499243736267,0.05,0.06890985657039442,48.141052631578944,71.76,72.68,49.98947368421053,81.36,82.14,49.98736842105263,81.67999999999999,82.12
477,478,47.48722505569458,0.05,0.07776749692716096,47.90105263157895,72.6,72.36,49.99157894736842,81.76,82.17,49.99157894736842,81.88,82.14
478,479,47.34874176979065,0.05,0.06888323315821196,48.155789473684216,72.52,73.11,49.98315789473684,81.44,82.14,49.985263157894735,82.76,82.17
479,480,47.48848009109497,0.05,0.06474894014157746,48.25263157894737,71.84,73.35000000000001,49.99157894736842,81.24,82.14,49.99157894736842,81.47999999999999,82.14
480,481,47.62053918838501,0.05,0.0740810396771682,47.96842105263158,70.19999999999999,71.58,49.98736842105263,82.08,82.12,49.985263157894735,82.36,82.17
481,482,47.7313015460968,0.05,0.0734029988602588,47.987368421052636,72.84,72.11,49.985263157894735,81.76,82.15,49.98947368421053,81.88,82.07
482,483,47.6362030506134,0.05,0.06870427122743507,48.164210526315784,70.67999999999999,71.96000000000001,49.98105263157895,81.44,82.09,49.99157894736842,82.28,82.03
483,484,47.49111819267273,0.05,0.0732751742720604,48.06526315789474,71.72,72.50999999999999,49.98315789473684,81.44,82.1,49.99157894736842,81.96,82.17999999999999
484,485,47.55124855041504,0.05,0.07479593674760115,48.002105263157894,71.84,73.0,49.98315789473684,81.67999999999999,82.13000000000001,49.98947368421053,81.47999999999999,82.1
485,486,47.69145631790161,0.05,0.06972720289920506,48.183157894736844,71.72,71.56,49.985263157894735,82.39999999999999,82.13000000000001,49.99157894736842,82.04,82.05
486,487,47.56211590766907,0.05,0.06624347138781296,48.216842105263154,71.48,70.98,49.98315789473684,82.36,82.12,49.99157894736842,82.08,82.1
487,488,47.53877544403076,0.05,0.07685479662167398,47.89684210526316,71.24000000000001,72.49,49.99368421052632,81.76,82.08,49.98947368421053,81.8,82.08
488,489,47.64846420288086,0.05,0.0783235065748817,47.82105263157895,72.72,72.67,49.99368421052632,81.56,82.14,49.98736842105263,82.39999999999999,82.07
489,490,47.452489137649536,0.05,0.07405667130884372,47.96421052631579,72.2,72.31,49.985263157894735,81.88,82.17,49.99157894736842,82.36,82.13000000000001
490,491,47.35814833641052,0.05,0.06683968553856799,48.21473684210527,71.48,72.23,49.98105263157895,81.92,82.13000000000001,49.98315789473684,81.92,82.06
491,492,47.42109036445618,0.05,0.06756749979383067,48.17473684210526,72.11999999999999,72.08,49.99157894736842,82.39999999999999,82.05,49.98947368421053,81.44,82.08
492,493,47.639506578445435,0.05,0.06950626761787816,48.18526315789474,73.44000000000001,73.08,49.98947368421053,82.48,82.06,49.98947368421053,81.64,82.11
493,494,47.50186896324158,0.05,0.06456169793041129,48.28,72.2,72.3,49.99157894736842,82.52000000000001,82.06,49.99157894736842,82.48,82.07
494,495,47.51838421821594,0.05,0.0676005113576588,48.25263157894737,71.39999999999999,72.66,49.98315789473684,81.67999999999999,82.08,49.98736842105263,82.0,82.1
495,496,47.40360927581787,0.05,0.07284890022089607,47.98315789473684,71.56,72.5,49.98947368421053,82.08,82.11,49.99157894736842,82.28,82.08
496,497,47.50515031814575,0.05,0.07370876965773733,47.97052631578948,71.6,73.21,49.985263157894735,82.08,82.13000000000001,49.97894736842105,81.76,82.08
497,498,47.343427896499634,0.05,0.07260435799109308,47.96,71.12,71.88,49.985263157894735,82.24000000000001,82.21000000000001,49.98736842105263,82.08,82.04
498,499,47.471784830093384,0.05,0.0728927321615972,48.03578947368421,72.92,71.82,49.98736842105263,82.28,82.09,49.985263157894735,81.84,82.05
499,500,47.628052711486816,0.05,0.07571441836043408,47.85263157894737,71.52,72.42,49.99157894736842,82.44,82.15,49.98315789473684,81.64,82.06
500,501,47.49336361885071,0.05,0.06727976062046855,48.21473684210527,72.04,72.58,49.99578947368421,81.92,82.06,49.99157894736842,81.92,82.13000000000001
501,502,47.62653970718384,0.05,0.06810368897412952,48.14947368421053,72.2,72.23,49.98947368421053,81.56,82.14,49.98315789473684,81.32000000000001,82.1
502,503,47.60192823410034,0.05,0.06932856395589677,48.090526315789475,72.0,72.44,49.98736842105263,82.19999999999999,82.04,49.985263157894735,81.96,82.13000000000001
503,504,47.39999341964722,0.05,0.06961126954806478,48.10526315789473,72.76,72.24000000000001,49.98105263157895,81.08,82.17,49.985263157894735,82.0,82.08
504,505,47.77847170829773,0.05,0.07515945611062803,47.997894736842106,71.2,72.75,49.97473684210526,82.48,82.13000000000001,49.98105263157895,82.04,82.07
505,506,47.599876403808594,0.05,0.07273060494849556,48.008421052631576,70.64,71.89,49.985263157894735,81.96,82.17999999999999,49.985263157894735,81.6,82.21000000000001
506,507,47.36471748352051,0.05,0.07240430594243501,48.037894736842105,70.92,72.23,49.985263157894735,81.64,82.03,49.985263157894735,82.19999999999999,82.12
507,508,47.44691705703735,0.05,0.07333002199875681,47.934736842105266,71.8,72.63,49.98105263157895,82.8,82.1,49.97894736842105,81.56,82.11
508,509,47.60660219192505,0.05,0.07257362722346657,48.014736842105265,70.44,71.84,49.98947368421053,81.36,82.11,49.99157894736842,82.28,82.16
509,510,47.57215452194214,0.05,0.0732082442597339,48.01263157894737,72.76,72.27,49.985263157894735,81.88,82.04,49.98736842105263,81.52000000000001,82.06
510,511,47.52526354789734,0.05,0.0697597899374209,48.153684210526315,72.6,73.1,49.985263157894735,81.76,82.06,49.99157894736842,81.84,82.07
511,512,47.34138250350952,0.05,0.06968417782218833,48.164210526315784,71.36,72.94,49.97894736842105,81.47999999999999,82.06,49.98105263157895,81.92,82.05
512,513,47.469151735305786,0.05,0.06655978095970656,48.20421052631579,71.67999999999999,72.58,49.98736842105263,81.8,82.06,49.98736842105263,81.67999999999999,82.06
513,514,47.524181842803955,0.05,0.0724737926144349,48.08842105263158,72.11999999999999,72.19,49.98947368421053,82.08,82.06,49.99368421052632,81.6,82.17
514,515,47.62455749511719,0.05,0.0699742298355228,48.143157894736845,71.96000000000001,72.19,49.99157894736842,82.32000000000001,82.07,49.98736842105263,82.04,82.05
515,516,47.54461169242859,0.05,0.07122976923490826,48.01894736842105,72.64,72.42,49.98315789473684,82.44,82.13000000000001,49.99368421052632,81.84,82.05
516,517,47.383360624313354,0.05,0.08167152061713369,47.78736842105263,71.32,72.39999999999999,49.98947368421053,82.36,81.98,49.98736842105263,82.16,82.09
517,518,47.53809952735901,0.05,0.0771174832990295,47.90526315789474,72.32,73.4,49.98736842105263,82.48,82.08,49.985263157894735,82.16,82.11
518,519,47.36507868766785,0.05,0.06569140766953167,48.24842105263158,72.28,72.27,49.985263157894735,81.56,82.13000000000001,49.98105263157895,82.16,82.13000000000001
519,520,47.3640251159668,0.05,0.06596511372076838,48.25052631578947,72.39999999999999,72.41,49.97894736842105,82.28,82.09,49.98947368421053,81.44,82.13000000000001
520,521,47.51497268676758,0.05,0.07167012397176341,48.014736842105265,72.36,72.38,49.99578947368421,81.96,82.04,49.99578947368421,81.84,82.11
521,522,47.64361619949341,0.05,0.06639772838009031,48.25684210526316,73.16,72.98,49.985263157894735,82.08,82.12,49.985263157894735,81.88,82.14
522,523,47.65885138511658,0.05,0.06863028795970114,48.13473684210526,74.28,73.09,49.985263157894735,81.6,82.08,49.985263157894735,82.24000000000001,82.17999999999999
523,524,47.58101296424866,0.05,0.07237875179617029,48.008421052631576,72.32,72.35000000000001,49.99157894736842,82.64,82.05,49.99368421052632,81.44,82.17999999999999
524,525,47.46349620819092,0.05,0.0719476128214284,48.03578947368421,72.36,71.98,49.98105263157895,81.52000000000001,82.04,49.98736842105263,81.72,82.15
