,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
428,429,11.854583978652954,0.01,0.06271256541609764,98.0675,89.21,99.99,92.93,93.63,100.0,93.27,93.71000000000001
429,430,12.023104906082153,0.01,0.05818333743959665,98.2125,88.61,99.99249999999999,92.97999999999999,93.63,99.995,93.22,93.7
430,431,11.766016244888306,0.01,0.06123970354348421,98.13499999999999,89.75,100.0,93.28999999999999,93.64,100.0,93.24,93.72
431,432,11.927946329116821,0.01,0.0570722430691123,98.275,88.61,99.99249999999999,92.97999999999999,93.62,99.995,93.23,93.71000000000001
432,433,11.965607166290283,0.01,0.057955439507961275,98.20750000000001,90.11,99.9825,93.19,93.60000000000001,99.99749999999999,93.44,93.74
433,434,11.811482667922974,0.01,0.05682543965131044,98.2625,90.10000000000001,99.995,93.37,93.61,99.99249999999999,93.25,93.73
434,435,11.915856838226318,0.01,0.050820419577509164,98.48,89.7,99.995,93.03,93.61,99.99749999999999,93.37,93.73
435,436,11.835610628128052,0.01,0.05752804599702358,98.2675,89.74,99.99749999999999,93.21000000000001,93.61,99.995,93.36,93.72
436,437,11.886242628097534,0.01,0.058546161638200284,98.2275,89.71000000000001,99.99749999999999,93.01,93.61,99.99749999999999,93.26,93.67999999999999
437,438,11.845459461212158,0.01,0.05952893122434616,98.155,88.29,99.99249999999999,92.89,93.61,99.995,93.15,93.73
438,439,12.036766767501831,0.01,0.056057958753407,98.285,88.7,99.995,92.85,93.61,100.0,93.35,93.73
439,440,11.896583080291748,0.01,0.05595445362180471,98.225,90.05,99.985,93.06,93.61,99.99749999999999,93.47999999999999,93.76
440,441,11.91576075553894,0.01,0.05698373405188322,98.3225,88.48,99.995,93.05,93.62,99.99749999999999,93.32000000000001,93.71000000000001
441,442,11.926125288009644,0.01,0.059798844599723816,98.22999999999999,89.24,99.99,93.02,93.63,100.0,93.24,93.73
442,443,11.829265832901001,0.01,0.0553844965711236,98.27,88.69,99.99249999999999,93.22,93.64,100.0,93.36,93.71000000000001
443,444,11.954774379730225,0.01,0.0629231251552701,98.07000000000001,89.72,99.995,92.92,93.62,99.99749999999999,93.02,93.7
444,445,12.009463787078857,0.01,0.0554755983710289,98.2725,90.13,99.9875,93.2,93.66,99.99749999999999,93.46,93.71000000000001
445,446,11.801318645477295,0.01,0.05805685253888369,98.25,89.63,99.99749999999999,93.19,93.65,99.99749999999999,93.35,93.72
446,447,11.869729042053223,0.01,0.05355447705090046,98.31,90.12,99.995,93.32000000000001,93.67999999999999,99.99,93.2,93.74
447,448,11.868621826171875,0.01,0.05703701815754175,98.3075,90.31,99.99749999999999,93.11,93.69,99.995,93.35,93.73
448,449,12.04611086845398,0.01,0.05721985786259174,98.2325,89.02,99.99749999999999,92.97,93.67999999999999,99.995,93.39,93.73
449,450,12.01698613166809,0.01,0.05517372379153967,98.35249999999999,89.96,99.9825,93.12,93.67,100.0,93.37,93.73
450,451,12.126899003982544,0.01,0.05444538471326232,98.345,90.34,99.995,93.32000000000001,93.69,99.99749999999999,93.28999999999999,93.74
451,452,12.053252696990967,0.01,0.0613386885330081,98.22999999999999,90.38000000000001,99.99,93.05,93.67999999999999,99.995,93.28,93.72
452,453,11.944533109664917,0.01,0.053393345235288145,98.405,90.05,99.99249999999999,93.28999999999999,93.67,100.0,93.15,93.72
453,454,11.807916164398193,0.01,0.06160729895979166,98.14,89.55,99.99249999999999,93.12,93.67,99.99249999999999,93.28,93.74
454,455,11.876956224441528,0.01,0.05648360717147589,98.2575,88.44,99.99749999999999,93.13,93.66,100.0,93.58,93.72
455,456,11.904508352279663,0.01,0.05728494666367769,98.2,89.92999999999999,99.99249999999999,92.91,93.66,99.99749999999999,93.51,93.75
456,457,11.895217895507812,0.01,0.05316873070448637,98.34,89.60000000000001,99.995,93.19,93.66,99.995,93.17,93.73
457,458,11.978045463562012,0.01,0.05810633562207222,98.24249999999999,89.09,99.99,93.12,93.66,100.0,93.17,93.75
458,459,11.924316167831421,0.01,0.05710332287698984,98.2975,89.94,99.99249999999999,92.96,93.66,99.995,93.65,93.76
459,460,11.826539039611816,0.01,0.06105423271805048,98.15,89.45,99.9825,93.2,93.64,99.99749999999999,93.21000000000001,93.72
460,461,11.974372386932373,0.01,0.060415877860784534,98.0875,90.27,99.9875,93.0,93.64,99.99749999999999,93.42,93.76
461,462,11.98067831993103,0.01,0.05966065759062767,98.195,89.85,99.995,93.25,93.65,99.99749999999999,93.2,93.74
462,463,11.758247137069702,0.01,0.05950367132723332,98.1575,88.14999999999999,99.9875,93.39,93.65,100.0,93.07,93.76
463,464,11.923811197280884,0.01,0.06053903397619724,98.22,89.03999999999999,99.98,93.08,93.65,99.99749999999999,93.4,93.78
464,465,11.86172342300415,0.01,0.0574511636942625,98.2575,89.45,99.9825,93.28,93.67999999999999,99.995,93.63,93.77
465,466,12.011332511901855,0.01,0.0623640980347991,98.045,89.99000000000001,99.99749999999999,93.15,93.66,100.0,93.39,93.78999999999999
466,467,11.948495626449585,0.01,0.06228237809985876,98.175,89.46,99.99749999999999,93.19,93.67999999999999,99.99749999999999,93.36,93.77
467,468,11.861255645751953,0.01,0.05281246911883354,98.34,89.9,99.99249999999999,93.08999999999999,93.67,100.0,93.47,93.78999999999999
468,469,11.83678412437439,0.01,0.05264231724143028,98.3725,88.21,99.9875,93.25,93.67999999999999,100.0,93.42,93.77
469,470,11.885591506958008,0.01,0.054034360729157925,98.385,90.45,99.995,92.95,93.69,99.99249999999999,93.23,93.78999999999999
470,471,11.906837701797485,0.01,0.057982645171880724,98.2125,88.78,99.99,93.17,93.67999999999999,99.99749999999999,93.45,93.81
471,472,11.826379776000977,0.01,0.054910048432648184,98.285,87.9,99.995,93.28,93.69,100.0,93.11,93.82000000000001
472,473,11.946449279785156,0.01,0.05785106983780861,98.2375,89.98,99.99249999999999,93.27,93.71000000000001,100.0,93.4,93.78999999999999
473,474,11.930268049240112,0.01,0.0565965569883585,98.295,89.94,99.99749999999999,93.31,93.71000000000001,100.0,93.43,93.77
474,475,11.839160680770874,0.01,0.06022375847995281,98.16,89.59,99.9875,93.12,93.71000000000001,100.0,93.64,93.78999999999999
475,476,11.867990255355835,0.01,0.0590072968646884,98.3075,90.06,99.995,93.2,93.7,99.99749999999999,93.25,93.78999999999999
476,477,11.883763313293457,0.01,0.05587980397194624,98.315,88.94,99.99,93.17999999999999,93.7,100.0,93.30000000000001,93.78999999999999
477,478,11.796958446502686,0.01,0.05832686558365822,98.24000000000001,89.64,99.99,93.13,93.71000000000001,99.99749999999999,93.10000000000001,93.81
478,479,11.886295080184937,0.01,0.05450681031346321,98.315,89.68,99.9875,93.14,93.7,99.99749999999999,93.4,93.81
479,480,11.869420528411865,0.01,0.05325354576855898,98.41250000000001,89.69,99.99749999999999,92.97999999999999,93.7,99.99749999999999,93.24,93.78999999999999
480,481,11.78512454032898,0.01,0.05752194060087204,98.2575,89.36,99.99749999999999,93.07,93.69,100.0,93.36,93.78999999999999
481,482,11.944269895553589,0.01,0.058562896473705765,98.2,90.45,99.995,93.17,93.67,99.995,93.26,93.81
482,483,12.032971382141113,0.01,0.06099137971699238,98.1275,89.89,99.995,93.15,93.67999999999999,99.99749999999999,93.13,93.81
483,484,11.810887575149536,0.01,0.05953309481441975,98.27749999999999,90.18,99.99249999999999,93.08999999999999,93.65,99.99749999999999,93.28999999999999,93.83
484,485,11.908563613891602,0.01,0.05286942571923137,98.3625,89.92,99.995,93.08999999999999,93.66,100.0,93.07,93.81
485,486,11.906955003738403,0.01,0.05513444420471787,98.28750000000001,89.46,99.995,93.03,93.65,100.0,93.15,93.82000000000001
486,487,11.850297212600708,0.01,0.06147526329010725,98.095,89.23,99.99249999999999,92.94,93.67,99.99749999999999,93.19,93.82000000000001
487,488,11.816642045974731,0.01,0.05967768428176642,98.18,89.3,99.99,92.96,93.66,100.0,93.33,93.82000000000001
488,489,11.944438695907593,0.01,0.057146263602375985,98.175,90.56,99.995,92.89,93.65,99.99749999999999,93.28,93.82000000000001
489,490,11.89280915260315,0.01,0.05368467839211225,98.3875,89.35,99.995,93.17999999999999,93.66,99.99749999999999,93.36,93.81
490,491,11.864917278289795,0.01,0.057667031301558015,98.245,89.83,99.985,93.33,93.65,99.99749999999999,93.22,93.82000000000001
491,492,11.95376706123352,0.01,0.05506037255823612,98.3175,90.72,99.99749999999999,93.25,93.65,99.995,93.15,93.82000000000001
492,493,11.9635751247406,0.01,0.05482811185717583,98.3725,90.09,99.99749999999999,93.10000000000001,93.64,99.99749999999999,93.58,93.82000000000001
493,494,11.983336210250854,0.01,0.06027815729677677,98.2125,89.46,99.99749999999999,93.19,93.63,100.0,93.54,93.81
494,495,11.87431812286377,0.01,0.05456403889805078,98.375,90.16999999999999,99.995,93.26,93.64,100.0,93.52000000000001,93.81
495,496,11.869657278060913,0.01,0.06261344005465508,98.0425,89.58,99.99249999999999,93.21000000000001,93.64,99.995,93.12,93.83
496,497,11.924311637878418,0.01,0.05733915029466152,98.2275,89.41,99.99249999999999,93.11,93.64,100.0,93.30000000000001,93.8
497,498,11.956522226333618,0.01,0.05840273493230343,98.215,89.73,99.9825,92.91,93.64,100.0,93.37,93.83
498,499,11.946218252182007,0.01,0.056030681358277795,98.2725,88.28,99.99749999999999,93.07,93.66,100.0,93.47,93.82000000000001
499,500,11.9064302444458,0.01,0.05640383146256209,98.1975,88.64999999999999,99.995,93.17,93.66,99.99749999999999,93.28,93.81
500,501,11.8791344165802,0.01,0.054822356113791465,98.26,89.83,99.995,93.12,93.66,100.0,93.4,93.81
501,502,11.9289870262146,0.01,0.06438339808285236,98.00999999999999,89.49000000000001,99.99249999999999,93.06,93.67,99.995,93.35,93.78
502,503,12.271022081375122,0.01,0.05692311440706253,98.33,89.62,99.99249999999999,93.31,93.66,99.99249999999999,93.16,93.78
503,504,11.850464105606079,0.01,0.05997715142965317,98.16,89.75,99.99249999999999,93.02,93.66,99.99249999999999,93.45,93.77
504,505,11.961517810821533,0.01,0.05629489858597517,98.25,89.18,99.995,93.17999999999999,93.66,100.0,93.38,93.8
505,506,11.854296207427979,0.01,0.058582293806970116,98.2825,89.28,99.99249999999999,92.97,93.66,99.995,93.30000000000001,93.78
506,507,11.88496708869934,0.01,0.05583225605487824,98.2925,90.11,99.9825,93.08999999999999,93.65,100.0,93.28999999999999,93.78
507,508,11.842567205429077,0.01,0.05244357296526432,98.405,89.32,100.0,93.19,93.64,99.99749999999999,93.26,93.81
508,509,11.885110855102539,0.01,0.05700488291978836,98.36500000000001,89.91,99.985,93.21000000000001,93.66,99.99249999999999,93.34,93.76
509,510,11.887295484542847,0.01,0.056742287358641626,98.38,90.69,99.995,93.28999999999999,93.65,99.995,93.47,93.75
510,511,12.03109622001648,0.01,0.054505847189575435,98.3475,89.68,99.99249999999999,93.19,93.67999999999999,99.995,93.16,93.76
511,512,11.916200637817383,0.01,0.05649220078587532,98.37,89.01,99.99249999999999,93.0,93.64,99.995,93.56,93.74
512,513,12.009399890899658,0.01,0.0618662380002439,98.1525,90.4,99.99249999999999,93.14,93.66,99.99249999999999,93.17999999999999,93.72
513,514,11.930397272109985,0.01,0.06211136164069176,98.1775,89.68,99.99,93.36,93.67,100.0,93.31,93.72
514,515,12.021742820739746,0.01,0.0561107086405158,98.2975,89.64999999999999,99.99,93.26,93.63,100.0,93.35,93.75
515,516,12.078597068786621,0.01,0.05432933737039566,98.36749999999999,88.58,99.9875,93.17,93.65,99.995,93.21000000000001,93.72
516,517,11.914251565933228,0.01,0.05352387876808643,98.34,88.98,99.995,92.97,93.66,99.99749999999999,93.52000000000001,93.74
517,518,11.905030250549316,0.01,0.06391066482961177,98.04,88.96,99.99749999999999,93.13,93.66,100.0,93.21000000000001,93.78
518,519,12.023134469985962,0.01,0.056045144183933734,98.405,89.86,99.99249999999999,93.12,93.62,100.0,93.39,93.78999999999999
519,520,11.876845359802246,0.01,0.05810923294275999,98.16,90.31,99.99249999999999,92.92,93.63,100.0,93.53,93.78999999999999
520,521,12.01392912864685,0.01,0.05646701031774282,98.27749999999999,90.38000000000001,99.995,93.05,93.62,99.99749999999999,93.21000000000001,93.77
521,522,11.869370937347412,0.01,0.058374476552009585,98.285,88.56,99.99749999999999,93.03,93.61,100.0,93.4,93.78
522,523,11.904370546340942,0.01,0.05750139632076025,98.33,90.62,99.99249999999999,93.10000000000001,93.61,99.99749999999999,93.17,93.78
523,524,11.917452335357666,0.01,0.055883596085011956,98.32,89.12,99.99,93.28,93.63,99.99749999999999,93.28,93.75
524,525,11.852370738983154,0.01,0.05378847043514252,98.3875,88.82,99.99749999999999,93.12,93.62,100.0,93.27,93.75
525,526,11.958841800689697,0.01,0.05496386099606752,98.32,90.42,99.995,93.38,93.62,100.0,93.2,93.78
526,527,11.888288259506226,0.01,0.05730910533964634,98.245,89.91,99.99,93.27,93.60000000000001,99.99249999999999,93.2,93.78
527,528,11.867028951644897,0.01,0.05814681595861912,98.2375,90.07,99.99249999999999,93.11,93.61,99.995,93.28,93.77
528,529,11.92245602607727,0.01,0.05363905522078276,98.37,89.88000000000001,99.995,93.39,93.62,100.0,93.26,93.8
529,530,11.897680521011353,0.01,0.054739724873006344,98.3875,90.60000000000001,99.99249999999999,93.19,93.64,99.99749999999999,93.33,93.8
530,531,11.875341176986694,0.01,0.056846555115282534,98.2725,90.25,99.985,93.28999999999999,93.63,99.995,93.41000000000001,93.81
531,532,11.897428035736084,0.01,0.05222288735806942,98.44000000000001,90.38000000000001,99.99749999999999,93.21000000000001,93.64,100.0,93.39,93.78999999999999
532,533,12.025048017501831,0.01,0.05274736363515258,98.39750000000001,89.66,99.9875,93.22,93.64,99.995,93.0,93.8
533,534,11.921564817428589,0.01,0.05928692521378398,98.22999999999999,89.25999999999999,99.99249999999999,93.24,93.63,100.0,93.31,93.81
534,535,11.876739025115967,0.01,0.060174161536991594,98.1325,89.52,99.995,93.28,93.63,100.0,93.28999999999999,93.81
535,536,11.860971689224243,0.01,0.05776345412880182,98.18249999999999,89.78,99.99249999999999,93.13,93.61,100.0,93.28999999999999,93.78
536,537,11.94746708869934,0.01,0.0581618965357542,98.2475,89.42999999999999,99.995,93.08999999999999,93.62,99.99749999999999,93.26,93.77
537,538,11.947868585586548,0.01,0.05728863232582808,98.28,90.84,100.0,93.05,93.63,100.0,93.42,93.77
538,539,11.880354166030884,0.01,0.05417325209528208,98.31,90.11,99.99249999999999,92.96,93.61,99.995,93.12,93.78999999999999
539,540,12.105580568313599,0.01,0.04941164973676205,98.465,89.72,99.995,92.97,93.63,99.99749999999999,93.34,93.78999999999999
540,541,11.940620183944702,0.01,0.05818492592424154,98.27749999999999,89.75,99.99249999999999,93.08,93.62,100.0,93.07,93.82000000000001
541,542,11.841298580169678,0.01,0.05823054693490267,98.22999999999999,89.84,99.99,93.12,93.60000000000001,99.99749999999999,93.51,93.81
542,543,11.935389280319214,0.01,0.05675718995332718,98.3725,89.35,99.995,93.05,93.58999999999999,100.0,93.15,93.82000000000001
543,544,11.861561298370361,0.01,0.05797339458465576,98.2525,89.1,99.985,93.21000000000001,93.58999999999999,100.0,93.2,93.85
544,545,11.885944604873657,0.01,0.05599446043968201,98.2275,89.03999999999999,99.995,93.22,93.58,99.99749999999999,93.4,93.83
545,546,11.825346946716309,0.01,0.059720912858098746,98.20750000000001,90.18,99.9875,93.37,93.58999999999999,99.995,93.39,93.85
546,547,11.869596481323242,0.01,0.05560668176859617,98.21,90.79,99.99,93.14,93.58,99.99749999999999,93.5,93.84
547,548,11.854912281036377,0.01,0.0592555603325367,98.185,89.58,99.99249999999999,93.07,93.56,99.995,93.16,93.83
548,549,11.874866247177124,0.01,0.058718121580779555,98.2375,88.9,99.99749999999999,93.11,93.56,99.99749999999999,93.16,93.84
549,550,12.014732837677002,0.01,0.05775272387415171,98.2025,90.47,99.99749999999999,93.15,93.56,99.99749999999999,93.34,93.86
550,551,11.878676414489746,0.01,0.05922475340813398,98.125,90.08,99.985,93.11,93.54,100.0,93.35,93.84
551,552,11.941406488418579,0.01,0.05819836717173457,98.265,90.11,99.99,93.13,93.54,100.0,93.30000000000001,93.86
552,553,11.887368440628052,0.01,0.056941926658153535,98.27,90.11,99.99249999999999,93.44,93.55,99.99749999999999,93.34,93.87
553,554,11.872731924057007,0.01,0.054139287250489,98.3725,90.77,99.9875,93.11,93.53,99.99749999999999,93.17999999999999,93.87
554,555,11.96425199508667,0.01,0.05642587644308805,98.22999999999999,89.81,99.99,93.17999999999999,93.54,99.99749999999999,93.47999999999999,93.87
555,556,11.826929092407227,0.01,0.05798499042540789,98.195,89.39,99.99,93.32000000000001,93.53,99.99749999999999,93.35,93.87
556,557,11.987478017807007,0.01,0.05868725451678038,98.175,90.59,99.99249999999999,93.23,93.53,100.0,93.37,93.88
557,558,11.861491441726685,0.01,0.0567918524697423,98.265,90.16,99.9875,93.24,93.56,99.99749999999999,93.21000000000001,93.88
558,559,12.092304468154907,0.01,0.055640464620292186,98.33,89.72,99.995,93.16,93.54,100.0,93.17999999999999,93.85
559,560,11.934085369110107,0.01,0.0599886489264667,98.1975,88.75,99.9875,93.41000000000001,93.52000000000001,100.0,93.28,93.86
560,561,11.844773769378662,0.01,0.05527197598963976,98.2525,90.25,99.995,93.36,93.52000000000001,99.99749999999999,93.27,93.87
561,562,11.900898218154907,0.01,0.057890715691447256,98.3275,90.59,99.9875,93.21000000000001,93.53,99.99749999999999,93.47,93.86
562,563,11.884955167770386,0.01,0.056066142611950635,98.3075,90.77,99.995,93.19,93.56,99.99749999999999,93.4,93.86
563,564,11.825755596160889,0.01,0.05976546863913536,98.215,89.48,99.985,93.22,93.55,99.99749999999999,93.27,93.82000000000001
564,565,11.95554494857788,0.01,0.05391358757019043,98.375,89.44,99.99249999999999,93.17999999999999,93.54,99.995,93.31,93.8
565,566,11.98134970664978,0.01,0.052284755155444146,98.47,89.42999999999999,99.9825,92.94,93.53,99.99749999999999,93.38,93.81
566,567,11.921244144439697,0.01,0.05732707237303257,98.28,88.64,99.9875,93.15,93.55,99.995,93.45,93.82000000000001
567,568,11.992688655853271,0.01,0.061257393403351304,98.195,89.87,99.99249999999999,93.26,93.57,99.995,93.47,93.82000000000001
568,569,11.918214797973633,0.01,0.05531832663416863,98.39,88.32,99.99249999999999,93.15,93.54,99.99749999999999,93.26,93.81
569,570,11.964867353439331,0.01,0.05308308634608984,98.39,90.25999999999999,99.99,93.2,93.56,99.99749999999999,93.37,93.82000000000001
570,571,12.162144660949707,0.01,0.052256828099489214,98.46249999999999,89.25,99.985,93.34,93.58,99.99749999999999,93.21000000000001,93.83
571,572,11.950001955032349,0.01,0.054525112906098364,98.2975,89.42,99.9875,93.11,93.56,99.99749999999999,93.24,93.81
572,573,12.073506832122803,0.01,0.05584932114705443,98.275,90.03999999999999,99.995,93.30000000000001,93.56,99.99749999999999,93.47999999999999,93.82000000000001
573,574,11.90919804573059,0.01,0.051956046976149084,98.47749999999999,89.32,99.995,93.03,93.58999999999999,100.0,93.37,93.83
574,575,11.899778366088867,0.01,0.054324680791795255,98.27,88.44,99.99,93.07,93.58999999999999,99.995,93.35,93.82000000000001
575,576,11.768668174743652,0.01,0.0523246520370245,98.455,89.11,99.99749999999999,93.27,93.58999999999999,99.995,93.38,93.82000000000001
576,577,11.861607074737549,0.01,0.05167929811626673,98.4675,89.87,99.9825,93.25,93.58999999999999,100.0,93.41000000000001,93.82000000000001
577,578,11.93113899230957,0.01,0.05925842235982418,98.215,90.21000000000001,99.99249999999999,93.22,93.61,100.0,93.33,93.82000000000001
578,579,11.86643385887146,0.01,0.05614980695992708,98.2925,89.62,99.985,93.14,93.61,100.0,93.28,93.81
579,580,11.763638496398926,0.01,0.0599244266167283,98.215,90.11,99.9875,93.2,93.60000000000001,100.0,93.12,93.8
580,581,11.855168581008911,0.01,0.0564277130767703,98.3075,89.2,99.995,93.28999999999999,93.60000000000001,100.0,93.44,93.81
581,582,11.87909722328186,0.01,0.056105540630221364,98.375,90.19,99.985,93.25,93.61,100.0,93.52000000000001,93.8
582,583,11.915148735046387,0.01,0.05817786646932364,98.18249999999999,90.11,99.99249999999999,93.53,93.61,99.99749999999999,93.43,93.82000000000001
583,584,11.954666137695312,0.01,0.05668719557523728,98.28750000000001,89.53,99.9825,92.96,93.61,99.99749999999999,92.93,93.83
584,585,11.948493719100952,0.01,0.057092032036185264,98.26,89.68,99.99249999999999,93.06,93.61,99.99749999999999,93.46,93.85
585,586,11.883391618728638,0.01,0.053579780295491215,98.3,90.71000000000001,99.99,93.19,93.60000000000001,99.99749999999999,93.37,93.82000000000001
586,587,11.826145887374878,0.01,0.0572402512639761,98.27749999999999,89.4,99.99249999999999,93.16,93.60000000000001,100.0,93.28999999999999,93.84
587,588,11.860426902770996,0.01,0.05482473545819521,98.385,90.25999999999999,99.985,93.19,93.58,100.0,93.52000000000001,93.84
588,589,11.882917404174805,0.01,0.05910887275189161,98.09750000000001,89.75,100.0,93.0,93.58,100.0,93.47,93.83
589,590,11.952753782272339,0.01,0.057244364175200464,98.22999999999999,89.82,99.99,93.41000000000001,93.60000000000001,99.995,93.28,93.83
590,591,12.216937065124512,0.01,0.05931227489113808,98.1125,90.23,99.995,93.12,93.60000000000001,99.99749999999999,93.24,93.83
591,592,11.976655006408691,0.01,0.05657458012402058,98.35249999999999,89.25999999999999,99.99,93.06,93.56,99.99749999999999,93.30000000000001,93.82000000000001
592,593,11.854727983474731,0.01,0.053452248904109004,98.4425,90.66,99.99249999999999,93.19,93.58999999999999,100.0,93.39,93.82000000000001
593,594,11.980215311050415,0.01,0.04975925018936395,98.495,88.33,99.9875,92.99,93.58999999999999,100.0,93.19,93.84
594,595,11.864759922027588,0.01,0.05671888666152954,98.36,90.29,99.9875,93.14,93.61,99.99749999999999,93.4,93.88
595,596,11.954522371292114,0.01,0.05475066364854574,98.2625,89.79,99.99249999999999,93.17999999999999,93.58,99.995,93.45,93.87
596,597,11.893330097198486,0.01,0.06195625926852226,98.1325,90.09,99.995,93.02,93.60000000000001,100.0,93.52000000000001,93.86
597,598,11.930078029632568,0.01,0.05473159591332078,98.30250000000001,89.48,99.995,93.17999999999999,93.58,100.0,93.4,93.88
598,599,11.952430725097656,0.01,0.051460834380984304,98.39,89.75,99.99249999999999,93.11,93.60000000000001,100.0,93.37,93.88
599,600,11.969672203063965,0.01,0.05797575749158859,98.22,89.07000000000001,99.97749999999999,93.21000000000001,93.58999999999999,99.99749999999999,93.4,93.88
600,601,11.915934085845947,0.01,0.054184419718384745,98.36,88.42999999999999,99.99,93.47,93.58999999999999,100.0,93.37,93.88
601,602,11.941484212875366,0.01,0.05957083485499024,98.205,90.53999999999999,99.995,93.28999999999999,93.60000000000001,99.995,93.36,93.87
602,603,12.147871494293213,0.01,0.050861514919251206,98.485,89.91,99.99,93.07,93.56,100.0,93.57,93.86
603,604,12.00478482246399,0.01,0.055584394662827254,98.3175,88.98,99.99249999999999,93.01,93.56,99.99749999999999,93.39,93.85
604,605,11.930877208709717,0.01,0.05930540646612644,98.2375,89.96,99.99,93.11,93.56,99.99749999999999,93.28,93.86
605,606,11.717442035675049,0.01,0.05467907848507166,98.335,88.92,99.985,93.28999999999999,93.57,99.99249999999999,93.57,93.85
606,607,11.951836347579956,0.01,0.05539602838084102,98.3325,89.63,99.995,93.2,93.55,100.0,93.36,93.86
607,608,11.929959297180176,0.01,0.05963265463709831,98.095,89.7,99.9875,93.16,93.58,99.995,93.39,93.85
608,609,11.934943199157715,0.01,0.05619412826001644,98.32,87.83999999999999,99.985,92.97999999999999,93.56,99.99749999999999,93.43,93.85
609,610,11.923666000366211,0.01,0.059599620255827906,98.215,89.87,99.99249999999999,92.92,93.52000000000001,99.995,93.13,93.82000000000001
610,611,11.842365264892578,0.01,0.055506616999208926,98.2625,89.34,99.995,93.12,93.53,99.995,93.27,93.84
611,612,11.874315023422241,0.01,0.05171231940239668,98.4525,89.13,99.99,93.24,93.56,99.99249999999999,93.61,93.84
612,613,11.861666917800903,0.01,0.06325912178903818,98.16,90.35,99.99749999999999,93.23,93.53,99.99749999999999,93.32000000000001,93.82000000000001
613,614,11.894662380218506,0.01,0.048507324620336294,98.4825,89.68,99.985,93.0,93.56,100.0,93.31,93.82000000000001
614,615,12.146653890609741,0.01,0.05686759107261896,98.2675,89.63,99.9825,93.30000000000001,93.54,100.0,93.43,93.82000000000001
615,616,11.894896030426025,0.01,0.05152005933970213,98.4175,90.32,99.99,92.99,93.54,99.99749999999999,93.41000000000001,93.81
616,617,11.824408054351807,0.01,0.059433725461363794,98.295,89.17,99.98,93.08999999999999,93.51,99.99749999999999,93.53,93.82000000000001
617,618,11.992742538452148,0.01,0.05044722650945187,98.45,89.8,99.995,93.17,93.54,100.0,93.35,93.78
618,619,11.920251846313477,0.01,0.058987646345794204,98.22,90.41,99.995,93.10000000000001,93.54,99.99749999999999,93.32000000000001,93.81
619,620,12.05905556678772,0.01,0.060754989577829835,98.205,87.9,99.99,93.57,93.51,100.0,93.32000000000001,93.78999999999999
620,621,11.854689598083496,0.01,0.05501837571710348,98.35249999999999,89.95,99.99,93.32000000000001,93.53,100.0,93.30000000000001,93.78999999999999
621,622,12.012103796005249,0.01,0.0557323670104146,98.3075,90.53999999999999,99.99249999999999,93.01,93.52000000000001,99.99749999999999,93.4,93.77
622,623,11.962287425994873,0.01,0.05565770280063152,98.3275,88.75,99.995,93.08,93.51,99.99749999999999,93.34,93.81
623,624,11.99864411354065,0.01,0.057868217380344866,98.275,90.21000000000001,99.985,93.30000000000001,93.53,99.99249999999999,93.61,93.78999999999999
624,625,11.941695213317871,0.01,0.05245390830487013,98.4425,88.48,99.995,93.23,93.51,100.0,93.30000000000001,93.82000000000001
625,626,12.002065658569336,0.01,0.05561751378327608,98.2325,89.09,99.9875,93.05,93.51,100.0,93.8,93.78999999999999
626,627,12.119115352630615,0.01,0.05607040292918682,98.30499999999999,89.45,99.985,93.32000000000001,93.52000000000001,99.99249999999999,93.28,93.78999999999999
627,628,11.803303480148315,0.01,0.05966819361150265,98.1875,89.02,99.99,93.06,93.52000000000001,99.99749999999999,93.23,93.78999999999999
628,629,11.867819547653198,0.01,0.05380893271267414,98.37,89.57000000000001,99.99249999999999,93.32000000000001,93.5,99.99749999999999,93.31,93.78999999999999
629,630,11.909375667572021,0.01,0.052772194558382036,98.4425,90.08,99.99,92.97,93.53,99.99249999999999,93.31,93.78999999999999
630,631,11.92978024482727,0.01,0.05479378993809223,98.3725,89.41,99.99249999999999,93.13,93.53,99.99749999999999,93.60000000000001,93.78999999999999
631,632,11.897069215774536,0.01,0.0573814936876297,98.315,90.02,99.99,93.26,93.51,100.0,93.19,93.78999999999999
632,633,12.110568761825562,0.01,0.05531442301124334,98.42999999999999,90.22,99.99,93.28,93.51,99.99249999999999,93.97999999999999,93.78999999999999
633,634,11.9031662940979,0.01,0.0545958054587245,98.3175,89.69,99.985,92.91,93.52000000000001,99.99249999999999,93.22,93.77
634,635,12.011833190917969,0.01,0.052372952261567116,98.3775,90.18,99.99,93.14,93.52000000000001,100.0,93.57,93.76
635,636,11.890868186950684,0.01,0.06435903167575598,97.98,89.61,99.985,93.57,93.55,100.0,93.35,93.75
636,637,11.778569221496582,0.01,0.05511440135985613,98.335,89.4,99.9875,93.36,93.53,99.995,93.7,93.76
637,638,11.889477014541626,0.01,0.05170708383023739,98.4725,89.03,99.985,93.33,93.51,99.995,93.46,93.77
638,639,11.912224054336548,0.01,0.053516532788425684,98.3925,89.01,99.985,93.10000000000001,93.52000000000001,99.99749999999999,93.19,93.73
639,640,11.906538724899292,0.01,0.054372432555258275,98.3225,89.55,99.9875,93.0,93.47999999999999,99.995,93.45,93.74
