,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
432,433,6.87326717376709,0.01,0.05993853889405727,98.1975,88.22,99.985,90.86999999999999,91.75999999999999,99.99749999999999,91.12,92.17999999999999
433,434,6.916355609893799,0.01,0.05072158957272768,98.41499999999999,88.97,99.9725,91.05,91.75999999999999,100.0,91.31,92.17
434,435,6.951486110687256,0.01,0.047021551631391045,98.5275,89.14999999999999,99.97749999999999,91.02,91.75999999999999,99.995,91.11,92.14
435,436,6.940176248550415,0.01,0.05116901732385159,98.455,89.95,99.98,90.95,91.75,99.995,90.85,92.14
436,437,6.878095388412476,0.01,0.05243131010532379,98.4175,89.07000000000001,99.9825,91.01,91.75999999999999,100.0,90.8,92.12
437,438,6.997727394104004,0.01,0.05562404402717948,98.2625,88.98,99.98,90.73,91.75,99.99749999999999,91.10000000000001,92.10000000000001
438,439,6.9062275886535645,0.01,0.05354889061972499,98.385,89.18,99.98,90.79,91.77,100.0,91.23,92.10000000000001
439,440,6.989398002624512,0.01,0.05729138147681952,98.2725,89.56,99.97749999999999,91.06,91.77,99.995,90.7,92.13
440,441,6.930934429168701,0.01,0.054137725237756965,98.26,89.63,99.985,90.94,91.77,99.99249999999999,91.3,92.12
441,442,6.838157653808594,0.01,0.058001268945634364,98.2375,88.92,99.9825,91.06,91.77,99.99749999999999,91.16,92.13
442,443,6.901184797286987,0.01,0.05023416394367814,98.47749999999999,89.47,99.9825,91.31,91.77,99.99249999999999,91.21000000000001,92.11
443,444,6.8351287841796875,0.01,0.05230629092976451,98.3475,89.17,99.9825,91.0,91.78,99.99749999999999,90.95,92.11
444,445,6.866092205047607,0.01,0.05672117508202791,98.245,88.8,99.97500000000001,91.0,91.79,99.995,90.98,92.12
445,446,6.939504384994507,0.01,0.04996811688691378,98.44000000000001,90.14,99.97500000000001,90.86999999999999,91.79,99.99749999999999,91.23,92.12
446,447,6.978157997131348,0.01,0.05411154992282391,98.3375,88.03,99.98,90.99000000000001,91.78,99.995,90.96,92.12
447,448,6.882368564605713,0.01,0.06045611480474472,98.1025,88.79,99.985,91.03,91.79,99.99749999999999,91.03,92.11
448,449,6.95666241645813,0.01,0.05291756392791867,98.405,89.63,99.98,90.86,91.81,99.99749999999999,90.98,92.13
449,450,6.933374881744385,0.01,0.0570835779517889,98.2375,89.14,99.98,90.98,91.82000000000001,99.99749999999999,91.24,92.12
450,451,6.906198978424072,0.01,0.05363446763008833,98.3775,89.3,99.98,90.69,91.82000000000001,99.99749999999999,91.19,92.13
451,452,6.902663946151733,0.01,0.048902867424488065,98.47,88.71,99.98,91.07,91.82000000000001,99.995,90.95,92.13
452,453,6.860202789306641,0.01,0.053243464016169306,98.32499999999999,88.82,99.97749999999999,91.07,91.81,99.995,90.93,92.14
453,454,6.90915060043335,0.01,0.06015836864262819,98.2675,89.25,99.985,90.97,91.8,99.99249999999999,91.18,92.14
454,455,6.876313209533691,0.01,0.05346979386135936,98.30250000000001,89.09,99.98,90.94,91.81,99.99749999999999,91.25999999999999,92.14
455,456,6.936107158660889,0.01,0.05627279489114881,98.2625,89.1,99.98,90.77,91.81,99.99749999999999,91.34,92.13
456,457,6.935375928878784,0.01,0.057403248550742865,98.18249999999999,89.11,99.97749999999999,91.03999999999999,91.83,99.995,91.21000000000001,92.13
457,458,6.900363206863403,0.01,0.05694736849963665,98.295,89.05999999999999,99.9575,90.99000000000001,91.82000000000001,99.99249999999999,91.31,92.11
458,459,6.917454719543457,0.01,0.05021359210163355,98.5175,89.25,99.99,90.86,91.83,99.995,91.09,92.16
459,460,6.92045521736145,0.01,0.05203242662250995,98.43499999999999,88.86,99.97749999999999,90.88000000000001,91.85,99.995,91.18,92.17999999999999
460,461,6.8624677658081055,0.01,0.057587965381145474,98.195,88.75999999999999,99.9825,91.23,91.85,99.99,91.25999999999999,92.17
461,462,6.851150274276733,0.01,0.05270234118103981,98.4,88.58,99.97,90.68,91.86,99.99249999999999,91.06,92.19000000000001
462,463,6.828396320343018,0.01,0.05672029222846031,98.3225,88.68,99.965,91.14999999999999,91.86,99.99749999999999,90.82000000000001,92.21000000000001
463,464,6.899610996246338,0.01,0.05908080697506666,98.1775,88.72,99.98,91.17,91.85,99.99749999999999,91.25,92.17999999999999
464,465,7.07077956199646,0.01,0.05516010906323791,98.27,87.82,99.98,91.03999999999999,91.81,99.995,90.93,92.19000000000001
465,466,6.922194957733154,0.01,0.055350247745215894,98.2825,88.75999999999999,99.99,91.07,91.81,99.99749999999999,91.24,92.17
466,467,6.85456657409668,0.01,0.057514073853194715,98.245,89.35,99.99,91.10000000000001,91.82000000000001,99.995,90.99000000000001,92.17
467,468,6.844524383544922,0.01,0.0496250286899507,98.465,88.71,99.97500000000001,90.91,91.79,99.995,91.10000000000001,92.16
468,469,6.846525192260742,0.01,0.05451449715271592,98.32499999999999,89.13,99.9825,91.03,91.8,99.995,91.14,92.17999999999999
469,470,6.945252418518066,0.01,0.04977397282421589,98.47749999999999,88.94,99.98,91.13,91.79,100.0,91.10000000000001,92.19000000000001
470,471,6.983822345733643,0.01,0.04706838964447379,98.5325,88.57000000000001,99.97500000000001,90.98,91.8,100.0,91.02,92.17999999999999
471,472,6.927693843841553,0.01,0.04993485424220562,98.495,89.31,99.98,91.03,91.79,99.99249999999999,91.08000000000001,92.15
472,473,6.8840391635894775,0.01,0.05124230884760618,98.39750000000001,88.44,99.9675,91.12,91.81,99.99249999999999,91.16,92.17
473,474,6.919582366943359,0.01,0.05255727526023984,98.4375,89.33,99.9675,90.99000000000001,91.83,99.995,91.13,92.19000000000001
474,475,6.859347581863403,0.01,0.052018495204299686,98.38,89.85,99.985,90.86999999999999,91.83,99.99249999999999,91.44,92.17999999999999
475,476,6.87616491317749,0.01,0.049381566923856736,98.43499999999999,88.67,99.97500000000001,90.94,91.83,99.995,91.14,92.19000000000001
476,477,6.826722145080566,0.01,0.05073731190264225,98.4975,88.74,99.9825,90.91,91.83,99.995,91.17,92.19000000000001
477,478,6.821655035018921,0.01,0.05278189360201359,98.4275,89.16,99.97749999999999,91.09,91.84,99.995,91.17,92.17
478,479,6.894713401794434,0.01,0.05983104055225849,98.11999999999999,89.37,99.985,90.92,91.82000000000001,99.99749999999999,91.24,92.19000000000001
479,480,6.841764211654663,0.01,0.06235195876955986,98.0625,88.86,99.9825,90.83,91.83,99.99249999999999,91.02,92.17999999999999
480,481,6.936217784881592,0.01,0.0559610811047256,98.30250000000001,89.67,99.99249999999999,91.10000000000001,91.83,99.99,91.28,92.2
481,482,6.88284969329834,0.01,0.05618324034810066,98.3425,88.57000000000001,99.97500000000001,91.03,91.84,99.99249999999999,91.05,92.21000000000001
482,483,6.919541835784912,0.01,0.055283830190449954,98.38,89.42999999999999,99.9725,90.85,91.84,99.995,91.2,92.23
483,484,6.925957679748535,0.01,0.05051186675913632,98.4925,89.61,99.97500000000001,91.07,91.85,99.9875,90.86999999999999,92.2
484,485,6.832162618637085,0.01,0.04803965705409646,98.475,89.09,99.97749999999999,90.74,91.85,99.995,91.09,92.23
485,486,6.989564657211304,0.01,0.057119309614598754,98.33,88.44,99.97749999999999,90.99000000000001,91.85,99.99749999999999,91.24,92.17999999999999
486,487,6.8916144371032715,0.01,0.058431638093292715,98.1875,89.02,99.9675,90.86,91.85,99.99249999999999,90.7,92.17999999999999
487,488,6.970239877700806,0.01,0.05114203592389822,98.465,89.31,99.97500000000001,90.74,91.83,99.995,91.07,92.16
488,489,6.928654909133911,0.01,0.05251933651193976,98.4275,89.37,99.9675,90.94,91.84,99.995,91.11,92.13
489,490,6.9736363887786865,0.01,0.05117352808639407,98.44500000000001,89.92,99.985,91.12,91.84,100.0,91.13,92.13
490,491,6.879454612731934,0.01,0.05296924348175526,98.4275,89.05,99.9825,91.14,91.86,99.995,91.0,92.12
491,492,6.83986234664917,0.01,0.05356130534410477,98.38,88.9,99.9625,91.10000000000001,91.86,99.99749999999999,91.17,92.13
492,493,6.986752271652222,0.01,0.056325111271440985,98.3,88.79,99.97749999999999,91.02,91.85,99.995,91.25,92.12
493,494,7.130917549133301,0.01,0.0543562367182225,98.405,89.85,99.97,90.95,91.86,99.99749999999999,91.11,92.13
494,495,6.946909427642822,0.01,0.05036480513773858,98.4475,88.98,99.97749999999999,91.07,91.84,99.99,90.88000000000001,92.11
495,496,6.903352975845337,0.01,0.05269369023665786,98.3875,89.07000000000001,99.9675,90.97,91.84,99.99249999999999,90.99000000000001,92.13
496,497,6.8268723487854,0.01,0.05481376155167818,98.3925,89.59,99.9725,91.17,91.84,99.99749999999999,91.02,92.13
497,498,6.927977800369263,0.01,0.05133804144524038,98.4025,89.32,99.97,90.86999999999999,91.84,99.99249999999999,91.07,92.13
498,499,6.899641275405884,0.01,0.053345183915644884,98.43499999999999,87.97,99.985,90.78,91.84,99.99749999999999,91.18,92.13
499,500,6.906846046447754,0.01,0.05737764590084553,98.2525,88.29,99.97749999999999,91.16,91.84,99.99749999999999,91.06,92.13
500,501,6.940256357192993,0.01,0.05448482422977686,98.3125,89.42,99.97500000000001,91.07,91.84,99.9875,91.32000000000001,92.14
501,502,6.893838405609131,0.01,0.058365873961150644,98.225,89.37,99.97749999999999,91.14999999999999,91.85,99.99249999999999,91.14,92.17
502,503,7.049115896224976,0.01,0.051156527809798714,98.495,88.73,99.9675,90.64,91.86,99.99749999999999,91.05,92.17
503,504,7.018367052078247,0.01,0.05822943422943354,98.24249999999999,88.75,99.9825,90.79,91.86,99.995,91.03999999999999,92.17
504,505,6.813495874404907,0.01,0.057691111575067046,98.245,88.53,99.9675,90.72,91.85,99.99,91.16,92.19000000000001
505,506,6.877924680709839,0.01,0.05576375977024436,98.3825,88.06,99.97500000000001,90.94,91.85,99.99749999999999,91.22,92.17
506,507,6.9603190422058105,0.01,0.056291108027100564,98.3225,89.62,99.9875,90.92,91.84,100.0,91.13,92.16
507,508,6.973276376724243,0.01,0.05809638288617134,98.265,89.03,99.97,90.85,91.83,99.99749999999999,91.29,92.17999999999999
508,509,6.903807163238525,0.01,0.04969089546948671,98.4525,89.13,99.9875,90.95,91.83,99.99749999999999,91.10000000000001,92.19000000000001
509,510,6.966578483581543,0.01,0.051596150632202624,98.48,88.73,99.97500000000001,90.93,91.83,99.99249999999999,91.19,92.19000000000001
510,511,7.103059530258179,0.01,0.05403988448232412,98.315,89.28,99.985,90.94,91.83,100.0,91.06,92.19000000000001
511,512,6.9696409702301025,0.01,0.04687809505276382,98.5675,89.61,99.97500000000001,90.91,91.82000000000001,99.995,91.14999999999999,92.2
512,513,6.8829216957092285,0.01,0.05296608830057085,98.395,88.6,99.98,90.91,91.82000000000001,99.99749999999999,91.34,92.2
513,514,6.937064170837402,0.01,0.05782630311250687,98.215,89.33,99.97500000000001,90.81,91.83,99.99249999999999,91.12,92.17999999999999
514,515,6.938852787017822,0.01,0.05471644443273544,98.265,88.97,99.97,91.05,91.82000000000001,100.0,91.17,92.17
515,516,6.928085088729858,0.01,0.05613299564942718,98.2825,88.73,99.9875,90.95,91.81,99.995,91.08000000000001,92.15
516,517,6.87337327003479,0.01,0.05739948976039887,98.21,88.58,99.9825,91.10000000000001,91.8,99.995,91.23,92.15
517,518,6.9165709018707275,0.01,0.051854127192497254,98.3875,89.34,99.9675,91.14999999999999,91.79,100.0,91.18,92.12
518,519,6.820756435394287,0.01,0.053809624437987806,98.35000000000001,88.34,99.97749999999999,91.06,91.79,99.99249999999999,91.31,92.13
519,520,6.9055352210998535,0.01,0.05391431525349617,98.355,89.51,99.99,91.24,91.79,99.99749999999999,91.01,92.13
520,521,6.9416913986206055,0.01,0.049395948189496997,98.52499999999999,89.17,99.97749999999999,91.0,91.79,99.99749999999999,91.05,92.12
521,522,6.976593494415283,0.01,0.0524228713169694,98.3925,88.84,99.97749999999999,91.14999999999999,91.75999999999999,99.995,90.95,92.11
522,523,6.916903734207153,0.01,0.05267794689685106,98.4075,88.39,99.9825,90.85,91.75999999999999,100.0,91.3,92.12
523,524,6.883072137832642,0.01,0.0525653996437788,98.4075,89.05999999999999,99.9625,90.83,91.75999999999999,99.99749999999999,91.36999999999999,92.13
524,525,6.90885329246521,0.01,0.05213192276805639,98.4025,88.53,99.98,90.98,91.77,99.99249999999999,91.3,92.14
525,526,6.8714423179626465,0.01,0.053695986253023145,98.33,89.4,99.9825,90.84,91.75999999999999,99.99749999999999,91.35,92.13
526,527,6.951273679733276,0.01,0.051534621952474116,98.405,89.33,99.99,90.67,91.75999999999999,99.99749999999999,91.16,92.14
527,528,6.8753674030303955,0.01,0.050230175330117345,98.465,89.16,99.9825,91.42,91.77,99.99749999999999,90.94,92.12
528,529,7.0406880378723145,0.01,0.045526561218500135,98.6125,88.14,99.9625,91.17,91.77,99.99749999999999,91.09,92.11
529,530,6.8843255043029785,0.01,0.053078748826682565,98.39750000000001,88.64999999999999,99.98,90.82000000000001,91.77,99.99749999999999,90.99000000000001,92.13
530,531,6.881280422210693,0.01,0.05218122021704912,98.4075,89.23,99.97500000000001,90.8,91.77,99.99249999999999,91.05,92.15
531,532,6.962628126144409,0.01,0.04827479665279388,98.56,89.08,99.9725,91.01,91.78,99.99249999999999,91.19,92.14
532,533,6.9379496574401855,0.01,0.0616644779663533,98.19,87.75,99.97749999999999,90.92,91.78,100.0,91.17,92.13
533,534,6.942934274673462,0.01,0.053823495649918916,98.3425,88.99000000000001,99.98,91.14999999999999,91.78,99.99749999999999,91.12,92.13
534,535,6.905742168426514,0.01,0.05230380775108934,98.36,89.09,99.985,90.73,91.78,99.995,91.09,92.15
535,536,6.898571968078613,0.01,0.05256693168580532,98.4075,87.3,99.97500000000001,91.02,91.79,99.99249999999999,91.19,92.12
536,537,6.965217590332031,0.01,0.04963409321308136,98.425,89.07000000000001,99.97500000000001,91.2,91.79,99.995,91.02,92.13
537,538,6.891899347305298,0.01,0.05441157556921244,98.36749999999999,88.53,99.985,90.71000000000001,91.79,99.99749999999999,91.44,92.10000000000001
538,539,6.938724517822266,0.01,0.05079298411011696,98.4375,89.12,99.97,91.11,91.79,99.99,91.34,92.11
539,540,6.927300214767456,0.01,0.05435163603723049,98.2675,88.13,99.97500000000001,90.91,91.79,100.0,91.4,92.11
540,541,7.011568546295166,0.01,0.052358339266479016,98.4225,88.8,99.9725,90.93,91.78,99.99749999999999,91.25999999999999,92.12
541,542,6.999282598495483,0.01,0.05326522053331137,98.395,88.11,99.9725,91.11,91.78,99.995,91.43,92.11
542,543,6.943265914916992,0.01,0.05496261921823025,98.285,89.17,99.99,90.94,91.78,99.995,91.25999999999999,92.11
543,544,6.865087270736694,0.01,0.05200455727875233,98.4,89.25,99.9875,90.95,91.77,99.99749999999999,91.22,92.10000000000001
544,545,6.995772838592529,0.01,0.05171944281831384,98.46000000000001,88.52,99.9725,91.0,91.77,99.995,91.21000000000001,92.10000000000001
545,546,6.970733165740967,0.01,0.052782146053016184,98.3175,88.89,99.9675,90.95,91.77,99.995,91.22,92.09
546,547,7.031501531600952,0.01,0.059243572334945205,98.2375,88.63,99.9675,90.77,91.79,99.9875,91.47,92.11
547,548,6.949478387832642,0.01,0.05163052136898041,98.4175,88.73,99.97500000000001,90.89,91.79,99.99749999999999,91.12,92.11
548,549,6.90120792388916,0.01,0.04907640450820327,98.50750000000001,88.99000000000001,99.97,90.96,91.79,99.99249999999999,91.34,92.11
549,550,6.89711594581604,0.01,0.05911965927183628,98.1375,88.56,99.9825,90.96,91.78,99.99249999999999,91.13,92.09
550,551,6.905495643615723,0.01,0.051871466904878615,98.45,89.75,99.9875,90.75999999999999,91.78,99.9875,90.98,92.11
551,552,6.872640132904053,0.01,0.04967048621326685,98.4425,88.97,99.9725,91.09,91.78,99.99249999999999,91.08000000000001,92.10000000000001
552,553,6.86192512512207,0.01,0.06138749599158764,98.13,88.88000000000001,99.9825,91.32000000000001,91.79,99.995,91.05,92.10000000000001
553,554,6.881058692932129,0.01,0.05086711187064648,98.44500000000001,88.69,99.97500000000001,91.21000000000001,91.79,99.995,91.39,92.09
554,555,6.870009899139404,0.01,0.04727720198854804,98.5575,89.28,99.9825,90.71000000000001,91.77,99.99,90.91,92.09
555,556,6.837234020233154,0.01,0.05740247167795896,98.28750000000001,89.27000000000001,99.98,91.3,91.75999999999999,100.0,91.32000000000001,92.06
556,557,6.923511743545532,0.01,0.05309689218327403,98.3875,89.2,99.97,90.88000000000001,91.75999999999999,99.99749999999999,91.36,92.04
557,558,7.194640636444092,0.01,0.046975597097724676,98.58,89.84,99.97500000000001,90.96,91.75,99.99249999999999,91.25,92.06
558,559,6.983894348144531,0.01,0.0545392328478396,98.3575,89.25,99.97749999999999,91.22,91.75,99.99,91.17,92.07
559,560,6.893683671951294,0.01,0.059148742499947546,98.2675,88.53999999999999,99.9675,90.97,91.75,99.99749999999999,91.28,92.07
560,561,6.932603359222412,0.01,0.04845998458117247,98.5,89.14,99.9825,90.94,91.74,99.99,91.41,92.09
561,562,6.958533763885498,0.01,0.04877807945534587,98.4725,89.66,99.9675,91.0,91.75,99.99,91.10000000000001,92.08
562,563,6.815686464309692,0.01,0.05528550838604569,98.24249999999999,89.66,99.97500000000001,91.10000000000001,91.75,99.99249999999999,91.02,92.09
563,564,6.8884735107421875,0.01,0.04903277829736471,98.465,88.46000000000001,99.97500000000001,90.85,91.74,99.99749999999999,91.01,92.11
564,565,7.044368267059326,0.01,0.04893746457993984,98.49,88.88000000000001,99.985,91.09,91.74,99.9875,91.4,92.12
565,566,6.895333528518677,0.01,0.05005274217128754,98.515,88.32,99.97500000000001,90.88000000000001,91.74,99.995,91.16,92.10000000000001
566,567,6.897087574005127,0.01,0.054338566670194266,98.315,89.51,99.99,91.25999999999999,91.74,99.99249999999999,91.7,92.10000000000001
567,568,6.824162721633911,0.01,0.05247247376516461,98.3775,88.29,99.965,90.77,91.74,99.99249999999999,91.22,92.11
568,569,6.908689022064209,0.01,0.05659613595157862,98.2975,89.22,99.9675,90.82000000000001,91.75,99.99,91.18,92.09
569,570,6.84004282951355,0.01,0.055497334099188445,98.31,89.48,99.9825,91.14999999999999,91.75999999999999,99.995,91.35,92.13
570,571,6.915835380554199,0.01,0.047998415678739546,98.5125,89.24,99.9825,90.89,91.75999999999999,99.99749999999999,90.89,92.14
571,572,7.009650230407715,0.01,0.052052700474858285,98.3875,88.29,99.995,91.10000000000001,91.75,99.995,91.2,92.12
572,573,6.836856365203857,0.01,0.059511517044901846,98.13499999999999,89.23,99.985,91.0,91.75,99.995,91.3,92.16
573,574,6.8929831981658936,0.01,0.05284306683242321,98.2975,88.79,99.9725,90.98,91.75999999999999,99.99749999999999,91.33,92.16
574,575,7.206820011138916,0.01,0.04811706424430013,98.565,89.14999999999999,99.98,90.83,91.75,99.99749999999999,91.28,92.15
575,576,7.025293827056885,0.01,0.044569553907960656,98.695,88.78,99.97,90.94,91.75,99.995,91.2,92.15
576,577,6.913368463516235,0.01,0.053486141905188564,98.39750000000001,89.11,99.97749999999999,90.85,91.75999999999999,99.99749999999999,91.36999999999999,92.14
577,578,6.967301607131958,0.01,0.05063091369867325,98.535,89.1,99.97749999999999,90.8,91.77,99.995,91.12,92.14
578,579,6.872122049331665,0.01,0.05402107677012682,98.355,88.72,99.9725,91.25,91.77,99.99749999999999,91.25999999999999,92.14
579,580,6.9474475383758545,0.01,0.051735766841471194,98.44000000000001,88.94999999999999,99.98,90.85,91.77,99.995,91.14999999999999,92.15
580,581,6.860101699829102,0.01,0.05665505551770329,98.3075,89.48,99.97749999999999,91.03999999999999,91.75999999999999,100.0,91.16,92.14
581,582,6.962686538696289,0.01,0.0452677927583456,98.625,89.25999999999999,99.97749999999999,90.96,91.77,99.97749999999999,91.13,92.14
582,583,6.911125183105469,0.01,0.05307531938031316,98.3175,89.28,99.9675,90.82000000000001,91.77,99.995,91.17,92.16
583,584,6.950718879699707,0.01,0.04792594779357314,98.585,88.9,99.98,91.09,91.78,99.99249999999999,91.38,92.16
584,585,6.891581058502197,0.01,0.05232293800115585,98.41499999999999,88.69,99.9825,90.93,91.77,100.0,91.32000000000001,92.16
585,586,6.9789955615997314,0.01,0.048465466453135014,98.5275,88.47,99.97749999999999,90.9,91.78,99.995,91.25999999999999,92.17999999999999
586,587,6.933800458908081,0.01,0.052475741972029206,98.4025,88.11,99.97500000000001,90.83,91.78,99.99749999999999,90.97,92.17999999999999
587,588,6.934691667556763,0.01,0.05914556138515473,98.2675,89.31,99.9725,91.21000000000001,91.78,99.99249999999999,90.81,92.17
588,589,7.029159784317017,0.01,0.05140084011331201,98.44000000000001,89.46,99.965,90.88000000000001,91.78,99.99749999999999,91.18,92.17
589,590,6.913969993591309,0.01,0.04935721233636141,98.4725,88.68,99.955,91.09,91.77,99.995,91.03,92.17
590,591,6.945632696151733,0.01,0.05015327425599098,98.5125,89.18,99.97749999999999,91.05,91.75999999999999,99.995,91.17,92.15
591,592,6.855463266372681,0.01,0.05520138007029891,98.37,89.52,99.97,90.94,91.77,99.99249999999999,91.03,92.14
592,593,7.096755743026733,0.01,0.05231222097054124,98.42,88.64999999999999,99.965,90.59,91.77,99.995,90.96,92.15
593,594,6.87833309173584,0.01,0.04816211615130305,98.46000000000001,89.75999999999999,99.97749999999999,91.16,91.77,99.99749999999999,90.98,92.15
594,595,6.935463905334473,0.01,0.05171676411218941,98.4375,88.71,99.9825,91.0,91.77,100.0,91.10000000000001,92.17
595,596,7.001720666885376,0.01,0.05330697720274329,98.42,88.94999999999999,99.98,91.09,91.78,99.99749999999999,91.21000000000001,92.14
596,597,6.930874586105347,0.01,0.05266139025911689,98.405,89.09,99.985,90.98,91.79,99.99749999999999,90.92,92.13
597,598,7.036358833312988,0.01,0.05617517820000648,98.30250000000001,88.69,99.985,90.79,91.8,99.995,91.28,92.15
598,599,6.8688740730285645,0.01,0.05462952157407999,98.275,88.37,99.97749999999999,91.2,91.79,100.0,91.10000000000001,92.17
599,600,6.931490659713745,0.01,0.05656876614317298,98.24000000000001,89.79,99.9575,90.79,91.8,99.99249999999999,91.13,92.16
600,601,6.947190761566162,0.01,0.05239892132282257,98.395,87.88,99.98,91.22,91.8,100.0,91.14,92.16
601,602,6.907195091247559,0.01,0.055009372202306984,98.335,89.12,99.97500000000001,90.88000000000001,91.79,99.995,91.3,92.17999999999999
602,603,7.035296678543091,0.01,0.05523882991671562,98.285,89.13,99.965,90.86999999999999,91.77,99.995,91.16,92.16
603,604,6.8518805503845215,0.01,0.048644827986508606,98.5625,88.6,99.9575,90.9,91.77,99.99749999999999,91.10000000000001,92.15
604,605,6.793140649795532,0.01,0.05449779367595911,98.37,88.17,99.9825,91.14,91.78,99.995,91.36,92.15
605,606,6.917769432067871,0.01,0.05640676718279719,98.34,88.73,99.9525,90.71000000000001,91.79,100.0,91.24,92.15
606,607,7.030469179153442,0.01,0.05153540858142078,98.4075,89.31,99.965,91.0,91.77,99.99749999999999,90.99000000000001,92.15
607,608,7.0087361335754395,0.01,0.050520432121306656,98.385,87.44,99.9625,90.96,91.78,99.99249999999999,91.35,92.15
608,609,6.917718410491943,0.01,0.05247420897260308,98.34,89.46,99.965,90.75,91.8,99.985,91.03999999999999,92.12
609,610,7.054791688919067,0.01,0.050523426503688094,98.5025,89.01,99.97749999999999,90.79,91.8,99.995,91.34,92.11
610,611,6.869872331619263,0.01,0.05715420192033052,98.3,88.94999999999999,99.97749999999999,90.92,91.8,99.99749999999999,91.11,92.08
611,612,6.925149202346802,0.01,0.05278780150413513,98.3725,89.17,99.97,90.97,91.8,99.99249999999999,91.14,92.08
612,613,6.984242677688599,0.01,0.05126622607186437,98.4575,88.84,99.9675,90.67,91.8,99.99249999999999,91.29,92.08
613,614,6.976688623428345,0.01,0.05148697532638907,98.4825,88.82,99.97,91.03999999999999,91.81,99.9825,91.13,92.08
614,615,6.8046605587005615,0.01,0.0507531563937664,98.465,88.79,99.9825,91.47,91.83,99.99,90.99000000000001,92.08
615,616,6.888782978057861,0.01,0.04657659922391176,98.5625,88.92999999999999,99.97749999999999,91.36,91.83,99.99249999999999,91.47999999999999,92.07
616,617,7.006446123123169,0.01,0.04769489704221487,98.565,88.69,99.97749999999999,91.12,91.82000000000001,100.0,91.32000000000001,92.06
617,618,6.909847974777222,0.01,0.055598017826676366,98.335,88.49000000000001,99.9825,90.97,91.82000000000001,99.99749999999999,91.03999999999999,92.07
618,619,6.943658113479614,0.01,0.050068773736804725,98.4325,89.31,99.9625,91.18,91.82000000000001,99.995,91.29,92.06
619,620,6.981413125991821,0.01,0.05224674566164613,98.44000000000001,89.05999999999999,99.97,90.88000000000001,91.83,99.985,91.44,92.07
620,621,6.916979551315308,0.01,0.046606290669366716,98.5425,88.49000000000001,99.98,90.99000000000001,91.83,99.99749999999999,91.49000000000001,92.07
621,622,6.997678756713867,0.01,0.048530183655023575,98.4675,88.72,99.9625,90.73,91.82000000000001,99.99749999999999,91.23,92.06
622,623,6.895523548126221,0.01,0.05590856187939644,98.30250000000001,89.9,99.985,90.75,91.82000000000001,99.995,91.31,92.11
623,624,6.996588945388794,0.01,0.0519302514873445,98.405,88.75999999999999,99.98,90.95,91.84,99.995,90.9,92.10000000000001
624,625,6.8730549812316895,0.01,0.04815310912579298,98.54,89.11,99.9825,90.8,91.84,99.99749999999999,91.38,92.10000000000001
625,626,6.920719146728516,0.01,0.048777260188013316,98.5675,89.71000000000001,99.97749999999999,91.12,91.86999999999999,99.99749999999999,91.10000000000001,92.10000000000001
626,627,6.9281229972839355,0.01,0.06176562836840749,98.1075,89.14999999999999,99.98,90.81,91.85,99.995,91.36999999999999,92.11
627,628,7.144900321960449,0.01,0.04629552762657404,98.5825,89.42,99.96000000000001,91.0,91.85,99.99249999999999,91.63,92.14
628,629,6.8701560497283936,0.01,0.045486054461449384,98.63250000000001,88.58,99.9725,91.14,91.85,99.99,91.21000000000001,92.15
629,630,6.902744770050049,0.01,0.05231353780180216,98.43499999999999,89.51,99.965,90.97,91.86,99.99749999999999,91.35,92.14
630,631,6.887219429016113,0.01,0.04883859784901142,98.5425,88.8,99.97,90.75,91.86,99.9875,91.21000000000001,92.14
631,632,6.865633487701416,0.01,0.05778755962699652,98.3075,89.21,99.97,90.86999999999999,91.86,99.995,91.21000000000001,92.15
632,633,6.94841194152832,0.01,0.05997423075288534,98.13499999999999,89.37,99.97749999999999,91.14,91.86,100.0,91.35,92.14
633,634,6.904718637466431,0.01,0.049592786939442156,98.4875,89.63,99.965,90.84,91.85,99.99749999999999,91.16,92.12
634,635,6.880488634109497,0.01,0.04626242447718978,98.565,89.1,99.9575,90.66,91.85,99.995,91.07,92.14
635,636,6.9391515254974365,0.01,0.06016807912439108,98.1775,89.77000000000001,99.97,90.9,91.85,99.99249999999999,91.66,92.15
636,637,6.954894542694092,0.01,0.05557265252619982,98.3375,88.17,99.965,90.92,91.85,99.99249999999999,91.06,92.16
637,638,6.870431661605835,0.01,0.05619906434565783,98.295,89.52,99.96000000000001,91.06,91.85,100.0,91.36999999999999,92.17
638,639,6.911835193634033,0.01,0.05136946890726685,98.425,89.75,99.9825,91.06,91.86,99.99749999999999,91.33,92.16
639,640,6.935624599456787,0.01,0.05142984337359667,98.4725,88.94,99.9825,91.01,91.86,99.995,91.13,92.17
640,641,6.9748804569244385,0.01,0.05060851015597582,98.485,89.24,99.9825,90.9,91.86,99.99,91.11,92.16
641,642,6.834373950958252,0.01,0.04496191520914435,98.6,88.51,99.9675,90.89,91.86,99.995,91.46,92.17
642,643,6.849456071853638,0.01,0.05441292574852705,98.315,89.16,99.9675,90.66,91.86,99.99,91.27,92.13
643,644,6.915151596069336,0.01,0.05250254161208868,98.46000000000001,88.9,99.97500000000001,90.55,91.86999999999999,99.995,90.96,92.13
