,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
336,337,6.763009309768677,0.01,0.03575380947527133,49.008421052631576,66.75999999999999,67.44,49.97894736842105,70.8,71.57,49.97473684210526,70.8,71.44
337,338,6.800486087799072,0.01,0.031080797641685136,49.2,67.0,67.66,49.97473684210526,71.8,71.59,49.97473684210526,70.76,71.50999999999999
338,339,6.683136463165283,0.01,0.035977552205637885,49.01894736842105,66.56,66.64999999999999,49.97684210526316,70.64,71.59,49.98105263157895,71.36,71.53
339,340,6.709844350814819,0.01,0.03437762138467086,49.06947368421052,67.0,67.03,49.97052631578948,71.12,71.61999999999999,49.985263157894735,71.08,71.52
340,341,6.7045814990997314,0.01,0.032550444903185496,49.101052631578945,67.4,67.81,49.96421052631579,71.28,71.63000000000001,49.98315789473684,72.2,71.55
341,342,6.809715986251831,0.01,0.030790112978063132,49.13894736842106,66.4,67.30000000000001,49.98736842105263,70.52000000000001,71.61999999999999,49.98736842105263,70.8,71.5
342,343,6.730682849884033,0.01,0.03339369924091979,49.05894736842105,67.4,66.69,49.97052631578948,70.28,71.63000000000001,49.97684210526316,71.36,71.47
343,344,6.860482215881348,0.01,0.03156145303876776,49.107368421052634,67.84,67.73,49.97894736842105,70.8,71.65,49.98315789473684,71.12,71.53
344,345,6.809399366378784,0.01,0.036188647300475524,48.99368421052632,66.12,67.47,49.97263157894737,71.12,71.63000000000001,49.98105263157895,70.92,71.48
345,346,6.759084224700928,0.01,0.03667605101568134,49.01684210526316,67.72,67.54,49.96842105263158,70.84,71.61,49.98105263157895,71.12,71.44
346,347,6.999738454818726,0.01,0.03361441745412977,49.01263157894737,68.08,66.88,49.97263157894737,70.92,71.61,49.98736842105263,71.32,71.41999999999999
347,348,6.713913679122925,0.01,0.035697124363874136,49.04210526315789,66.32000000000001,67.30000000000001,49.97263157894737,71.56,71.59,49.98736842105263,70.84,71.45
348,349,6.7307329177856445,0.01,0.03577441821851229,48.99157894736842,66.12,67.30000000000001,49.97263157894737,71.08,71.59,49.97473684210526,71.24000000000001,71.45
349,350,6.742566823959351,0.01,0.03843329971715024,48.90526315789474,67.16,67.82000000000001,49.97684210526316,70.52000000000001,71.63000000000001,49.98105263157895,71.72,71.41999999999999
350,351,6.86405873298645,0.01,0.03162213331398211,49.107368421052634,66.08000000000001,68.06,49.985263157894735,70.72,71.64,49.98947368421053,70.88,71.44
351,352,6.721142053604126,0.01,0.037995300196032776,48.972631578947365,67.32000000000001,68.15,49.96842105263158,70.56,71.67,49.97473684210526,70.76,71.45
352,353,6.7847912311553955,0.01,0.03615353322217339,48.98947368421053,66.03999999999999,66.86,49.98947368421053,71.48,71.66,49.985263157894735,71.08,71.50999999999999
353,354,6.915545225143433,0.01,0.039081172206527307,48.90315789473684,66.47999999999999,67.12,49.97894736842105,71.39999999999999,71.67,49.98947368421053,70.67999999999999,71.47
354,355,6.791676044464111,0.01,0.03337473990854464,49.126315789473686,66.88,66.86,49.96421052631579,71.76,71.67,49.985263157894735,71.36,71.49
355,356,6.708255052566528,0.01,0.03387739850408152,49.07368421052632,66.67999999999999,67.21000000000001,49.97052631578948,71.88,71.7,49.97473684210526,70.48,71.49
356,357,6.752278089523315,0.01,0.03171071101505506,49.120000000000005,66.44,67.36999999999999,49.98105263157895,70.19999999999999,71.67999999999999,49.98947368421053,70.88,71.48
357,358,6.7950193881988525,0.01,0.03372293766360534,49.02736842105263,66.2,67.33,49.97263157894737,71.28,71.73,49.97894736842105,71.24000000000001,71.46000000000001
358,359,6.842389345169067,0.01,0.033449514089211034,49.02526315789474,65.88000000000001,67.07,49.97684210526316,70.56,71.76,49.98315789473684,70.67999999999999,71.48
359,360,6.795121431350708,0.01,0.03660428488756481,48.99368421052632,66.92,67.45,49.97473684210526,70.8,71.77,49.97473684210526,70.6,71.47
360,361,6.862417936325073,0.01,0.036313455375558454,49.00631578947369,65.96,67.11,49.97684210526316,71.04,71.76,49.98315789473684,71.28,71.48
361,362,6.674844264984131,0.01,0.03811682667700868,48.91789473684211,66.16,66.73,49.98105263157895,70.76,71.75,49.98947368421053,71.28,71.49
362,363,6.762947082519531,0.01,0.036125611812268435,49.008421052631576,67.24,66.85,49.96842105263158,70.88,71.78,49.97894736842105,70.19999999999999,71.53
363,364,6.75205135345459,0.01,0.0334402289009408,49.067368421052635,66.47999999999999,67.52,49.98105263157895,70.6,71.72,49.98315789473684,71.6,71.55
364,365,6.794441223144531,0.01,0.03313929699251526,49.05684210526316,66.08000000000001,67.45,49.97473684210526,71.0,71.73,49.98105263157895,70.88,71.54
365,366,6.853989124298096,0.01,0.032388301619181506,49.12842105263158,66.56,67.99,49.98105263157895,70.92,71.71,49.97684210526316,71.12,71.54
366,367,6.775107383728027,0.01,0.02728581847109293,49.25052631578947,65.72,66.5,49.97473684210526,71.64,71.73,49.98105263157895,71.24000000000001,71.53
367,368,6.88752818107605,0.01,0.03710923977055048,49.00631578947369,67.36,66.47,49.98105263157895,70.76,71.71,49.98315789473684,70.52000000000001,71.48
368,369,6.774507284164429,0.01,0.031048653908466037,49.136842105263156,66.03999999999999,66.89,49.98105263157895,71.04,71.67,49.98947368421053,71.36,71.50999999999999
369,370,6.812779188156128,0.01,0.027021024343214538,49.25684210526316,66.08000000000001,66.7,49.97263157894737,71.28,71.67,49.98315789473684,71.28,71.54
370,371,6.775843858718872,0.01,0.03146746536924651,49.09684210526316,66.36,67.75,49.97052631578948,71.36,71.65,49.98315789473684,72.24000000000001,71.53
371,372,6.790561676025391,0.01,0.03435118717629659,49.04631578947368,66.0,68.21000000000001,49.97894736842105,70.96000000000001,71.66,49.985263157894735,70.88,71.54
372,373,6.718018293380737,0.01,0.03564598516884603,49.06947368421052,66.4,67.52,49.985263157894735,70.64,71.67999999999999,49.99157894736842,70.28,71.52
373,374,6.808739900588989,0.01,0.03717973122361459,48.96631578947368,67.84,67.75,49.97684210526316,70.44,71.7,49.98315789473684,71.08,71.52
374,375,6.81904935836792,0.01,0.03223353717546714,49.08842105263158,67.24,68.16,49.97473684210526,71.67999999999999,71.75,49.98105263157895,70.96000000000001,71.56
375,376,6.869875431060791,0.01,0.03375417977916567,49.05052631578947,66.92,67.5,49.96631578947369,71.12,71.77,49.97473684210526,71.44,71.54
376,377,6.820718765258789,0.01,0.037654786897019336,48.96,66.56,67.28,49.97052631578948,71.08,71.77,49.97894736842105,71.16,71.59
377,378,6.7759387493133545,0.01,0.03363454286552181,49.07368421052632,66.2,67.73,49.98736842105263,71.08,71.77,49.99157894736842,71.36,71.61
378,379,6.821502923965454,0.01,0.03242285119248064,49.113684210526316,66.36,67.81,49.98315789473684,70.96000000000001,71.74000000000001,49.97894736842105,70.96000000000001,71.59
379,380,6.808867931365967,0.01,0.03590121010667399,48.945263157894736,66.4,67.58,49.97263157894737,71.04,71.76,49.97052631578948,71.08,71.55
380,381,6.799042224884033,0.01,0.035545536828982205,49.01473684210526,66.28,67.53,49.96631578947369,71.08,71.78999999999999,49.97894736842105,71.56,71.52
381,382,6.813244342803955,0.01,0.0313467601394967,49.113684210526316,65.24,67.25999999999999,49.97894736842105,70.64,71.78,49.98736842105263,70.8,71.50999999999999
382,383,6.904165983200073,0.01,0.03142984924912453,49.14526315789474,67.80000000000001,67.13,49.98315789473684,70.76,71.78999999999999,49.98315789473684,71.44,71.52
383,384,6.782439231872559,0.01,0.036161964888321727,48.98315789473684,65.44,66.92,49.97684210526316,71.56,71.78,49.98947368421053,71.56,71.55
384,385,6.8499534130096436,0.01,0.03695322368866519,48.98947368421053,66.67999999999999,67.61,49.98736842105263,71.04,71.76,49.98736842105263,71.32,71.59
385,386,6.783908367156982,0.01,0.03218994466991801,49.08842105263158,65.92,67.58999999999999,49.97894736842105,71.28,71.76,49.98736842105263,71.16,71.61999999999999
386,387,6.8010358810424805,0.01,0.03405942705399112,49.06526315789474,66.08000000000001,67.56,49.985263157894735,71.04,71.77,49.99157894736842,70.72,71.6
387,388,6.735523700714111,0.01,0.036243642752382316,49.00421052631579,65.44,66.91,49.98315789473684,70.84,71.77,49.98105263157895,71.24000000000001,71.61
388,389,6.751497507095337,0.01,0.0316552718140577,49.130526315789474,65.75999999999999,67.15,49.97052631578948,71.0,71.77,49.97263157894737,71.8,71.61999999999999
389,390,6.774508714675903,0.01,0.036173390087799025,49.01473684210526,66.8,66.51,49.97684210526316,70.6,71.78999999999999,49.97894736842105,72.48,71.65
390,391,6.861058950424194,0.01,0.033027958301494,49.08842105263158,67.47999999999999,66.59,49.98315789473684,70.92,71.71,49.97684210526316,71.32,71.61
391,392,6.8421266078948975,0.01,0.03577567534207513,49.002105263157894,66.03999999999999,67.47,49.99157894736842,71.48,71.74000000000001,49.985263157894735,70.52000000000001,71.61
392,393,6.989389896392822,0.01,0.03307988952210075,49.077894736842104,66.84,67.30000000000001,49.98315789473684,71.08,71.71,49.985263157894735,70.6,71.61999999999999
393,394,6.7752296924591064,0.01,0.03338628846595162,49.05052631578947,65.75999999999999,66.97,49.97684210526316,69.84,71.67,49.99368421052632,70.96000000000001,71.6
394,395,6.850525379180908,0.01,0.0321295417475073,49.07578947368421,66.4,66.55,49.98315789473684,71.72,71.72,49.99368421052632,70.56,71.6
395,396,6.695271730422974,0.01,0.02943933736799579,49.13263157894737,66.16,66.88,49.97894736842105,70.72,71.73,49.97684210526316,70.76,71.6
396,397,6.760294675827026,0.01,0.03634301597389736,48.97052631578948,67.08,68.06,49.98105263157895,71.32,71.72,49.97894736842105,71.04,71.61999999999999
397,398,6.734678268432617,0.01,0.034912857106798575,49.05894736842105,66.32000000000001,67.25,49.97684210526316,70.84,71.74000000000001,49.97473684210526,71.48,71.61
398,399,6.7496864795684814,0.01,0.03290719234629681,49.08842105263158,67.84,67.71000000000001,49.98947368421053,71.48,71.72,49.98947368421053,70.52000000000001,71.55
399,400,6.800639390945435,0.01,0.034689907828600784,49.01684210526316,66.16,67.54,49.985263157894735,71.52,71.72,49.98736842105263,71.64,71.55
400,401,6.7340614795684814,0.01,0.03585055196285248,48.97894736842105,66.32000000000001,67.42,49.97684210526316,71.67999999999999,71.72,49.97894736842105,71.36,71.53
401,402,6.857609272003174,0.01,0.03198518594942595,49.08421052631579,65.60000000000001,67.42,49.97052631578948,71.44,71.72,49.985263157894735,70.92,71.55
402,403,6.814828872680664,0.01,0.03154159480050991,49.176842105263155,65.60000000000001,67.39,49.97052631578948,71.28,71.71,49.97473684210526,70.6,71.52
403,404,6.728835821151733,0.01,0.030665865992872337,49.141052631578944,66.28,66.88,49.97473684210526,71.04,71.7,49.98315789473684,71.88,71.59
404,405,6.8413190841674805,0.01,0.030250065032353526,49.164210526315784,65.96,66.99000000000001,49.98315789473684,70.52000000000001,71.7,49.98736842105263,70.96000000000001,71.55
405,406,6.684249401092529,0.01,0.032497054267635474,49.13263157894737,66.75999999999999,67.11,49.97473684210526,70.39999999999999,71.73,49.98315789473684,71.6,71.54
406,407,6.7021167278289795,0.01,0.030930652486650567,49.14947368421053,65.72,66.44,49.97263157894737,70.52000000000001,71.74000000000001,49.98105263157895,71.2,71.61
407,408,6.83187198638916,0.01,0.03477425071565728,48.98736842105263,67.12,67.25999999999999,49.97263157894737,71.32,71.75,49.98736842105263,71.39999999999999,71.52
408,409,6.862776756286621,0.01,0.03057879435702374,49.15578947368421,66.2,67.47999999999999,49.97052631578948,71.8,71.77,49.98736842105263,71.36,71.54
409,410,6.811708688735962,0.01,0.03260742662517648,49.130526315789474,67.28,67.85,49.97894736842105,71.16,71.77,49.98105263157895,71.28,71.55
410,411,6.847434759140015,0.01,0.036315018268674615,49.008421052631576,66.8,67.46,49.97894736842105,70.19999999999999,71.74000000000001,49.985263157894735,71.24000000000001,71.58
411,412,6.798943519592285,0.01,0.030742390875126185,49.166315789473686,65.16,67.08,49.97684210526316,70.8,71.77,49.98105263157895,71.08,71.6
412,413,6.826976299285889,0.01,0.02855775414054331,49.24,65.96,66.67999999999999,49.97894736842105,71.6,71.78999999999999,49.97684210526316,71.0,71.63000000000001
413,414,6.772153854370117,0.01,0.031781587638353044,49.143157894736845,65.88000000000001,67.11,49.97052631578948,71.28,71.84,49.98736842105263,71.64,71.67
414,415,6.767130374908447,0.01,0.03126385864231147,49.090526315789475,66.08000000000001,67.05,49.98315789473684,70.67999999999999,71.84,49.98315789473684,70.67999999999999,71.64
415,416,6.927347183227539,0.01,0.03257004043381465,49.1178947368421,65.92,66.97999999999999,49.98315789473684,71.28,71.85000000000001,49.98736842105263,70.12,71.61999999999999
416,417,6.803050994873047,0.01,0.034921863576926684,49.05684210526316,66.60000000000001,67.69,49.97894736842105,71.44,71.8,49.98315789473684,71.0,71.63000000000001
417,418,6.807103633880615,0.01,0.0318204056915484,49.153684210526315,66.03999999999999,67.03,49.98315789473684,71.44,71.78999999999999,49.98736842105263,70.76,71.6
418,419,6.743132829666138,0.01,0.034040420177108364,49.06315789473684,66.12,67.13,49.96842105263158,71.92,71.78,49.97684210526316,71.08,71.63000000000001
419,420,6.8034467697143555,0.01,0.031216423177719117,49.10947368421053,66.32000000000001,66.79,49.98105263157895,70.24000000000001,71.78,49.98736842105263,70.88,71.61999999999999
420,421,6.784721851348877,0.01,0.0321389219334251,49.11578947368421,66.28,67.58999999999999,49.97473684210526,70.67999999999999,71.78999999999999,49.98105263157895,71.2,71.65
421,422,6.794451951980591,0.01,0.035745509228816155,49.02947368421053,65.44,67.53,49.97052631578948,70.6,71.78999999999999,49.97894736842105,70.64,71.67999999999999
422,423,6.733436584472656,0.01,0.03569009281498821,48.972631578947365,66.4,67.21000000000001,49.99157894736842,71.88,71.78,49.985263157894735,71.04,71.65
423,424,6.890117168426514,0.01,0.0327349089346434,49.13263157894737,65.08,67.0,49.98736842105263,71.64,71.77,49.985263157894735,71.44,71.66
424,425,6.728284597396851,0.01,0.032818619585037234,49.10947368421053,66.4,67.82000000000001,49.97263157894737,70.36,71.78,49.97473684210526,71.36,71.66
425,426,6.8257691860198975,0.01,0.03484645892632635,49.08,65.68,66.82000000000001,49.98105263157895,70.88,71.75,49.98315789473684,71.88,71.67999999999999
426,427,6.762292385101318,0.01,0.03678112527508485,48.98315789473684,67.72,67.17,49.97473684210526,70.84,71.75,49.985263157894735,70.8,71.69
427,428,6.825827598571777,0.01,0.031521960858922254,49.09894736842105,66.28,67.97,49.97894736842105,71.44,71.8,49.98105263157895,70.64,71.67
428,429,6.741445541381836,0.01,0.03221845375362196,49.113684210526316,65.64,66.66,49.97684210526316,71.52,71.76,49.99157894736842,71.64,71.67
429,430,6.799318552017212,0.01,0.03113512700231452,49.17473684210527,66.4,66.62,49.97263157894737,70.6,71.76,49.98736842105263,71.28,71.7
430,431,6.798264503479004,0.01,0.0318229526867992,49.05894736842105,64.84,66.52,49.97052631578948,71.36,71.75,49.97473684210526,70.96000000000001,71.67999999999999
431,432,6.822779178619385,0.01,0.036027751906921986,49.02736842105263,65.12,67.27,49.962105263157895,70.76,71.75,49.985263157894735,71.04,71.65
432,433,6.901188135147095,0.01,0.03453984393634294,49.01894736842105,66.24,67.16,49.98315789473684,72.44,71.78999999999999,49.99157894736842,70.56,71.65
433,434,6.915262460708618,0.01,0.033618314409040305,49.05894736842105,66.60000000000001,68.08,49.98105263157895,71.64,71.8,49.98105263157895,70.32000000000001,71.66
434,435,6.756367206573486,0.01,0.03162979550040082,49.124210526315785,66.64,66.95,49.97684210526316,70.67999999999999,71.81,49.98105263157895,71.08,71.67
435,436,6.807870626449585,0.01,0.03485808405664406,49.04421052631579,64.84,67.25999999999999,49.97052631578948,71.48,71.78999999999999,49.98736842105263,71.67999999999999,71.67999999999999
436,437,6.762683868408203,0.01,0.03224774149970004,49.090526315789475,67.04,67.38,49.97684210526316,71.72,71.82,49.97684210526316,71.72,71.72
437,438,6.777544021606445,0.01,0.03383009230714095,49.113684210526316,65.72,66.55,49.97263157894737,70.56,71.83,49.97263157894737,70.8,71.69
438,439,6.8216328620910645,0.01,0.0323046767479495,49.08842105263158,65.72,66.8,49.96631578947369,71.08,71.81,49.98736842105263,71.24000000000001,71.71
439,440,6.835246801376343,0.01,0.03268529973782991,49.12210526315789,65.75999999999999,66.74,49.98105263157895,70.8,71.77,49.985263157894735,70.16,71.7
440,441,6.790356397628784,0.01,0.03399011439398715,49.07368421052632,64.64,66.8,49.985263157894735,71.24000000000001,71.77,49.98736842105263,70.84,71.67
441,442,6.794970512390137,0.01,0.03252570103289265,49.141052631578944,67.92,67.72,49.97052631578948,71.39999999999999,71.78,49.99157894736842,69.96,71.72
442,443,6.903586149215698,0.01,0.02921208788689814,49.189473684210526,66.24,67.5,49.98315789473684,71.64,71.8,49.99157894736842,70.96000000000001,71.67999999999999
443,444,6.82814884185791,0.01,0.029156885851370662,49.13263157894737,66.28,67.47,49.97894736842105,71.12,71.76,49.98105263157895,70.12,71.67
444,445,6.847044944763184,0.01,0.030911273236180606,49.124210526315785,64.56,67.07,49.96842105263158,71.6,71.77,49.98105263157895,70.76,71.65
445,446,6.755044221878052,0.01,0.03204456391710984,49.107368421052634,65.8,66.92,49.98315789473684,70.52000000000001,71.8,49.98736842105263,71.32,71.67999999999999
446,447,6.792525053024292,0.01,0.03256756690540596,49.153684210526315,65.48,66.95,49.98736842105263,70.84,71.78999999999999,49.98315789473684,70.52000000000001,71.69
447,448,6.842467308044434,0.01,0.0344154327678053,49.04842105263158,66.4,67.15,49.97052631578948,71.39999999999999,71.8,49.97684210526316,72.08,71.7
448,449,6.782238960266113,0.01,0.03221349115810896,49.1178947368421,66.36,67.78,49.98105263157895,71.96000000000001,71.8,49.98105263157895,70.76,71.69
449,450,6.790444850921631,0.01,0.029229338615897455,49.2,65.75999999999999,67.17,49.97894736842105,70.52000000000001,71.8,49.98315789473684,70.76,71.7
450,451,6.813293695449829,0.01,0.03327432936873091,49.10947368421053,65.72,67.03,49.98315789473684,71.64,71.8,49.98315789473684,71.08,71.69
451,452,6.713303327560425,0.01,0.029479187117752277,49.23368421052632,66.72,67.78999999999999,49.97263157894737,71.36,71.81,49.98105263157895,70.92,71.67999999999999
452,453,6.760554075241089,0.01,0.030492057335063032,49.19157894736842,65.64,67.91,49.97894736842105,71.64,71.83,49.98105263157895,70.96000000000001,71.7
453,454,6.9130072593688965,0.01,0.027701768661800182,49.19578947368421,64.60000000000001,67.29,49.98736842105263,70.92,71.82,49.985263157894735,72.08,71.7
454,455,6.7488932609558105,0.01,0.03067601031872787,49.11157894736842,65.72,67.58,49.99157894736842,71.0,71.84,49.99368421052632,70.8,71.73
455,456,6.958900451660156,0.01,0.03190660709456394,49.11157894736842,65.8,67.36,49.98315789473684,70.88,71.83,49.985263157894735,71.64,71.74000000000001
456,457,6.709503173828125,0.01,0.03155993867634158,49.113684210526316,65.92,66.56,49.98315789473684,71.12,71.8,49.99578947368421,70.52000000000001,71.77
457,458,6.749726295471191,0.01,0.029549543084596334,49.153684210526315,66.64,67.7,49.97684210526316,70.96000000000001,71.83,49.97894736842105,71.12,71.77
458,459,6.760503053665161,0.01,0.03145747057999435,49.09894736842105,66.0,67.64,49.97684210526316,70.67999999999999,71.83,49.98736842105263,71.16,71.78999999999999
459,460,6.752347230911255,0.01,0.03643505892596747,49.01894736842105,65.8,67.54,49.98105263157895,71.04,71.82,49.98736842105263,71.2,71.81
460,461,6.846760272979736,0.01,0.03178061197353037,49.143157894736845,64.84,67.05,49.98315789473684,70.72,71.85000000000001,49.98315789473684,70.72,71.8
461,462,6.795804977416992,0.01,0.03149459474682808,49.14526315789474,66.08000000000001,67.54,49.97894736842105,71.48,71.84,49.98315789473684,71.48,71.81
462,463,6.732641935348511,0.01,0.029328540162036294,49.189473684210526,65.4,67.02,49.97473684210526,71.56,71.84,49.98736842105263,70.6,71.78999999999999
463,464,6.865832328796387,0.01,0.032692215490654895,49.08421052631579,65.92,67.29,49.985263157894735,71.48,71.83,49.98736842105263,71.32,71.82
464,465,6.722959280014038,0.01,0.028219897789547317,49.20421052631579,66.47999999999999,67.03,49.98105263157895,71.04,71.83,49.97894736842105,71.56,71.83
465,466,6.712321996688843,0.01,0.03390069701922567,49.09684210526316,66.2,66.83,49.985263157894735,71.36,71.88,49.98315789473684,71.36,71.83
466,467,6.759454727172852,0.01,0.03580100171197402,48.99368421052632,67.32000000000001,67.21000000000001,49.99157894736842,71.56,71.85000000000001,49.985263157894735,71.64,71.84
467,468,6.785773992538452,0.01,0.02883434106268381,49.189473684210526,66.03999999999999,67.17,49.97894736842105,71.36,71.85000000000001,49.99157894736842,70.88,71.83
468,469,6.6896257400512695,0.01,0.03421819498915421,49.07578947368421,65.75999999999999,66.62,49.985263157894735,71.24000000000001,71.85000000000001,49.985263157894735,70.32000000000001,71.85000000000001
469,470,6.872313976287842,0.01,0.02974411594742223,49.22526315789474,66.60000000000001,67.67,49.96631578947369,70.96000000000001,71.86,49.98105263157895,71.72,71.83
470,471,6.811461448669434,0.01,0.03229821802534555,49.15578947368421,65.56,66.58,49.98947368421053,71.56,71.89,49.98947368421053,71.16,71.82
471,472,6.90986967086792,0.01,0.030227536257199553,49.130526315789474,66.56,67.25999999999999,49.97894736842105,71.24000000000001,71.89,49.99157894736842,71.04,71.83
472,473,6.799456357955933,0.01,0.03872744716405869,48.962105263157895,66.75999999999999,66.28,49.99157894736842,71.12,71.87,49.98947368421053,70.52000000000001,71.78999999999999
473,474,6.814788103103638,0.01,0.03285447482870597,49.06105263157895,66.32000000000001,67.82000000000001,49.97894736842105,71.08,71.91,49.97894736842105,71.67999999999999,71.81
474,475,6.829755544662476,0.01,0.033103511750070674,49.130526315789474,65.2,67.35,49.97894736842105,70.72,71.91,49.99368421052632,70.6,71.82
475,476,6.872841835021973,0.01,0.03277487074952377,49.08,65.75999999999999,66.66,49.98736842105263,71.04,71.89999999999999,49.98315789473684,71.0,71.83
476,477,6.835453271865845,0.01,0.031791955885447955,49.141052631578944,66.03999999999999,67.24,49.99157894736842,71.16,71.89999999999999,49.985263157894735,71.08,71.85000000000001
477,478,6.812687158584595,0.01,0.03628537012620976,49.04,65.75999999999999,67.03,49.98105263157895,70.8,71.87,49.97894736842105,71.39999999999999,71.86
478,479,6.809991359710693,0.01,0.028423876925989203,49.17473684210527,66.08000000000001,67.67,49.985263157894735,71.48,71.88,49.97684210526316,71.64,71.86
479,480,6.832538366317749,0.01,0.03481277982184761,49.07368421052632,67.36,67.58,49.98315789473684,71.16,71.88,49.985263157894735,71.16,71.88
480,481,6.806291103363037,0.01,0.03350753865728253,49.08,67.16,67.52,49.97684210526316,70.84,71.85000000000001,49.98947368421053,70.84,71.87
481,482,6.929908037185669,0.01,0.02830749230518153,49.25684210526316,65.2,67.17999999999999,49.98105263157895,70.67999999999999,71.85000000000001,49.98736842105263,70.96000000000001,71.91
482,483,7.087899446487427,0.01,0.03580266653887535,49.03157894736842,66.8,66.82000000000001,49.96421052631579,71.08,71.81,49.98105263157895,71.64,71.92
483,484,6.918087482452393,0.01,0.03366674435358299,49.09473684210526,65.52,67.25999999999999,49.985263157894735,70.96000000000001,71.78999999999999,49.98315789473684,71.84,71.94
484,485,6.808910608291626,0.01,0.031197250201200184,49.15578947368421,64.8,66.33,49.97894736842105,71.52,71.81,49.98736842105263,71.76,71.97
485,486,6.88857626914978,0.01,0.03034062963237888,49.189473684210526,66.28,67.17,49.98105263157895,71.52,71.82,49.985263157894735,71.56,71.96000000000001
486,487,6.827744722366333,0.01,0.030217433794627064,49.14947368421053,65.60000000000001,67.12,49.97473684210526,70.39999999999999,71.84,49.97473684210526,71.36,71.92
487,488,6.77337121963501,0.01,0.027521486975017346,49.229473684210525,67.4,67.34,49.98736842105263,71.32,71.83,49.985263157894735,70.72,71.88
488,489,6.7435266971588135,0.01,0.02795575714142699,49.22105263157895,66.75999999999999,67.60000000000001,49.98736842105263,71.0,71.8,49.98736842105263,71.52,71.87
489,490,6.704944372177124,0.01,0.028001727698351207,49.21052631578947,65.75999999999999,67.10000000000001,49.97894736842105,71.92,71.8,49.98947368421053,71.08,71.88
490,491,6.892467975616455,0.01,0.0328425007605239,49.103157894736846,66.03999999999999,67.04,49.97473684210526,70.88,71.78999999999999,49.98105263157895,71.0,71.86
491,492,6.813445568084717,0.01,0.03155084876763193,49.153684210526315,67.60000000000001,67.58999999999999,49.98105263157895,71.04,71.8,49.98105263157895,71.6,71.88
492,493,6.830499172210693,0.01,0.025095510296445144,49.26315789473684,66.47999999999999,66.88,49.97473684210526,71.04,71.81,49.97473684210526,72.24000000000001,71.86
493,494,6.678975343704224,0.01,0.030153409721663124,49.17052631578947,66.47999999999999,67.46,49.97473684210526,70.16,71.82,49.97684210526316,72.0,71.85000000000001
494,495,6.761560440063477,0.01,0.028725776950936567,49.18526315789474,66.52,66.84,49.97684210526316,71.52,71.8,49.985263157894735,71.44,71.82
495,496,6.689835786819458,0.01,0.03035590378496992,49.15578947368421,67.0,66.84,49.98315789473684,71.16,71.81,49.98736842105263,71.2,71.8
496,497,6.7949230670928955,0.01,0.035728044048657544,49.04421052631579,67.44,67.12,49.97684210526316,70.76,71.78999999999999,49.98105263157895,70.64,71.83
497,498,6.656443119049072,0.01,0.02611764167045292,49.29684210526315,66.24,66.42,49.98105263157895,71.52,71.78,49.97684210526316,70.28,71.89
498,499,6.79440450668335,0.01,0.030439966437063717,49.136842105263156,64.44,66.75,49.97473684210526,70.88,71.78,49.985263157894735,70.36,71.91
499,500,6.799828767776489,0.01,0.034980529971342336,49.06947368421052,64.52,66.52,49.98105263157895,71.0,71.78999999999999,49.98105263157895,71.04,71.91
500,501,6.843124151229858,0.01,0.030207407786344228,49.17263157894737,66.47999999999999,67.86999999999999,49.98315789473684,71.2,71.77,49.985263157894735,71.6,71.92
501,502,6.779940843582153,0.01,0.032234166173244774,49.12210526315789,64.75999999999999,66.53,49.97473684210526,71.48,71.8,49.985263157894735,70.32000000000001,71.89
502,503,6.7483110427856445,0.01,0.034974470929723035,49.037894736842105,65.52,66.94,49.98736842105263,71.24000000000001,71.78999999999999,49.98736842105263,71.16,71.87
503,504,6.846842050552368,0.01,0.028987715649996932,49.2021052631579,66.03999999999999,66.99000000000001,49.97684210526316,70.8,71.78999999999999,49.97473684210526,70.36,71.88
504,505,6.870370388031006,0.01,0.029868652181876332,49.164210526315784,64.96,67.05,49.96842105263158,70.76,71.78999999999999,49.98105263157895,71.56,71.86
505,506,6.7779645919799805,0.01,0.0301501105881051,49.18736842105263,65.68,66.9,49.98736842105263,71.04,71.8,49.99157894736842,71.36,71.88
506,507,6.774011850357056,0.01,0.03236494790535224,49.126315789473686,65.92,66.83,49.98315789473684,71.39999999999999,71.78999999999999,49.98736842105263,70.88,71.91
507,508,7.1163434982299805,0.01,0.031778877375157256,49.08,64.96,65.72,49.97684210526316,70.48,71.78999999999999,49.98315789473684,71.16,71.89
508,509,6.949620485305786,0.01,0.03170660461187363,49.164210526315784,66.2,66.9,49.98736842105263,71.08,71.83,49.985263157894735,71.08,71.88
509,510,6.802951097488403,0.01,0.030475467264495397,49.143157894736845,65.8,67.66,49.98736842105263,70.76,71.83,49.985263157894735,71.44,71.88
510,511,6.8096022605896,0.01,0.026660465227145897,49.229473684210525,66.0,67.33,49.97684210526316,70.67999999999999,71.85000000000001,49.97052631578948,71.92,71.89
511,512,6.7510621547698975,0.01,0.027124215247756555,49.258947368421055,66.52,67.52,49.98736842105263,70.24000000000001,71.8,49.98315789473684,71.96000000000001,71.86
512,513,6.878173112869263,0.01,0.031671201697776194,49.136842105263156,65.72,66.91,49.98315789473684,70.76,71.83,49.985263157894735,70.48,71.85000000000001
513,514,6.743342638015747,0.01,0.02969810927965139,49.18105263157895,65.0,66.75999999999999,49.985263157894735,70.96000000000001,71.81,49.98315789473684,70.48,71.85000000000001
