,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
369,370,10.513444185256958,0.01,0.050424969042199,98.50571428571429,89.78,100.0,92.82000000000001,93.26,99.99714285714286,93.15333333333334,93.37
370,371,10.486149549484253,0.01,0.05378952782154083,98.34,89.32,100.0,93.05333333333333,93.28,100.0,93.05333333333333,93.36
371,372,10.533665418624878,0.01,0.05856035270009722,98.16857142857143,88.29,100.0,92.94666666666667,93.26,100.0,93.22,93.39
372,373,10.507794618606567,0.01,0.057442623279775895,98.28571428571429,88.78,99.99142857142857,92.72,93.26,100.0,93.34,93.37
373,374,10.47669792175293,0.01,0.051961426978451866,98.42857142857143,90.14,100.0,92.94,93.26,99.99714285714286,93.17333333333333,93.39
374,375,10.536851644515991,0.01,0.05584683789696012,98.28285714285714,89.60000000000001,99.99714285714286,92.81333333333333,93.27,99.99714285714286,93.16666666666666,93.38
375,376,10.281730651855469,0.01,0.052259875259229115,98.34857142857143,89.18,99.99428571428571,93.01333333333334,93.26,100.0,93.08666666666666,93.34
376,377,10.35555624961853,0.01,0.055963547831986635,98.28285714285714,89.44,99.99714285714286,92.96666666666667,93.27,99.99428571428571,93.00666666666667,93.35
377,378,10.777724266052246,0.01,0.05665048045324428,98.22,89.64,100.0,92.81333333333333,93.30000000000001,100.0,93.14,93.37
378,379,10.457877159118652,0.01,0.04825950968350683,98.53142857142856,89.27000000000001,99.99714285714286,93.06,93.28,99.99714285714286,93.22666666666667,93.35
379,380,10.406159400939941,0.01,0.0557193178824016,98.28285714285714,89.0,100.0,92.92,93.26,100.0,93.04,93.37
380,381,10.398476123809814,0.01,0.04776511624317084,98.48,88.44,99.99714285714286,92.86,93.26,100.0,93.02,93.35
381,382,10.41592812538147,0.01,0.04927348476137434,98.46857142857142,88.62,99.99142857142857,92.9,93.25,100.0,93.30666666666667,93.36
382,383,10.532374620437622,0.01,0.05320863159767219,98.42571428571428,89.96,99.99714285714286,92.96,93.26,100.0,93.08,93.35
383,384,10.432015895843506,0.01,0.05537586213009698,98.26,89.22,99.99714285714286,92.89333333333335,93.28,100.0,93.10000000000001,93.36
384,385,10.441742181777954,0.01,0.05598716652691364,98.27142857142857,89.03999999999999,99.99714285714286,93.26666666666667,93.26,100.0,93.17999999999999,93.39
385,386,10.326547622680664,0.01,0.052177507477147236,98.45714285714286,89.21,99.99714285714286,92.84,93.26,99.99714285714286,93.03333333333333,93.42
386,387,10.436813592910767,0.01,0.05261582815902574,98.40571428571428,89.12,99.99714285714286,92.97333333333333,93.27,100.0,93.00666666666667,93.4
387,388,10.547842264175415,0.01,0.054497080191544124,98.39714285714287,89.02,99.99714285714286,92.84666666666666,93.28999999999999,99.99142857142857,93.00666666666667,93.4
388,389,10.48324704170227,0.01,0.05445776156953403,98.34285714285714,89.13,99.99142857142857,93.19333333333333,93.30000000000001,100.0,93.16,93.42
389,390,10.443042755126953,0.01,0.060685786349007065,98.11428571428571,89.16,99.99714285714286,92.86666666666666,93.28999999999999,100.0,92.97999999999999,93.42
390,391,10.722740411758423,0.01,0.053632069121939796,98.35428571428572,89.16,100.0,92.87333333333333,93.31,100.0,93.04,93.43
391,392,10.53299880027771,0.01,0.05465960052864892,98.26857142857143,89.98,100.0,92.77333333333333,93.26,100.0,93.15333333333334,93.44
392,393,10.465639352798462,0.01,0.052431836973769325,98.43428571428572,89.34,99.99142857142857,93.01333333333334,93.28,100.0,93.17999999999999,93.44
393,394,10.354504823684692,0.01,0.052101364871433804,98.40857142857142,90.16999999999999,99.99428571428571,93.12666666666667,93.28999999999999,99.99714285714286,93.17999999999999,93.43
394,395,10.439949035644531,0.01,0.05189852048414094,98.32857142857144,90.13,100.0,92.87333333333333,93.28999999999999,100.0,93.01333333333334,93.41000000000001
395,396,10.317065715789795,0.01,0.047951240134239195,98.58857142857143,88.59,99.99428571428571,93.0,93.27,100.0,93.01333333333334,93.41000000000001
396,397,10.431657552719116,0.01,0.05244278154330594,98.33714285714285,88.98,99.99428571428571,92.93333333333334,93.26,100.0,93.03333333333333,93.43
397,398,10.44697093963623,0.01,0.05085082753694483,98.49714285714286,90.41,100.0,93.14,93.27,99.99428571428571,93.14666666666666,93.43
398,399,10.553679704666138,0.01,0.04783668197563716,98.51714285714286,89.52,99.99428571428571,93.11333333333334,93.28999999999999,100.0,93.02666666666667,93.42
399,400,10.479420900344849,0.01,0.05386977174282074,98.29142857142857,89.61,99.99714285714286,92.88666666666666,93.28,100.0,93.04,93.44
400,401,10.401912450790405,0.01,0.053141671325479235,98.39714285714287,88.41,99.99714285714286,92.86,93.27,100.0,93.06,93.4
401,402,10.43473505973816,0.01,0.058238024908304216,98.14857142857143,88.66000000000001,100.0,92.90666666666667,93.27,100.0,93.10000000000001,93.41000000000001
402,403,10.497730493545532,0.01,0.058494796776345795,98.16857142857143,90.33,100.0,92.88,93.27,100.0,93.32000000000001,93.41000000000001
403,404,10.533807277679443,0.01,0.04879383151020322,98.45142857142856,89.51,100.0,92.94,93.27,100.0,93.15333333333334,93.4
404,405,10.625795602798462,0.01,0.05260323471937861,98.40285714285714,88.68,99.99714285714286,93.03333333333333,93.27,100.0,93.12,93.41000000000001
405,406,10.522966623306274,0.01,0.04676598996222019,98.54,88.21,99.99428571428571,93.10666666666667,93.26,99.99714285714286,93.07333333333332,93.41000000000001
406,407,10.474977731704712,0.01,0.055863648406096866,98.27428571428571,89.91,99.99428571428571,93.05333333333333,93.24,100.0,93.04,93.42
407,408,10.411708354949951,0.01,0.052286899985160146,98.40571428571428,89.18,99.99428571428571,92.99333333333333,93.25,100.0,93.34666666666666,93.44
408,409,10.387646913528442,0.01,0.048890131049496785,98.59428571428572,90.21000000000001,100.0,93.02,93.25,100.0,93.2,93.43
409,410,10.458531618118286,0.01,0.05358812408447266,98.44857142857143,88.14999999999999,100.0,93.05333333333333,93.22,100.0,93.31333333333333,93.47999999999999
410,411,10.380775213241577,0.01,0.05071599396594933,98.5,89.02,99.99428571428571,92.89333333333335,93.24,100.0,92.94666666666667,93.46
411,412,10.438580513000488,0.01,0.05674554357528686,98.26285714285714,89.69,100.0,92.87333333333333,93.23,100.0,93.16666666666666,93.45
412,413,10.485158920288086,0.01,0.05373699770229203,98.33428571428571,89.73,100.0,92.88,93.25,99.99714285714286,93.03333333333333,93.43
413,414,10.467892169952393,0.01,0.04971628067594554,98.50285714285715,90.36999999999999,99.99714285714286,92.96666666666667,93.27,100.0,93.05333333333333,93.42
414,415,10.435045957565308,0.01,0.05279921142373766,98.37142857142858,89.35,100.0,92.78,93.25,99.99714285714286,92.97333333333333,93.42
415,416,10.41167140007019,0.01,0.053727243420481685,98.36,89.45,99.99428571428571,92.95333333333333,93.26,100.0,93.17999999999999,93.43
416,417,10.47520136833191,0.01,0.051195456065450395,98.43714285714286,88.36,100.0,92.99333333333333,93.26,100.0,93.16666666666666,93.41000000000001
417,418,10.438634634017944,0.01,0.05317806552691119,98.37428571428572,87.45,99.99142857142857,93.04666666666667,93.26,100.0,93.24,93.41000000000001
418,419,10.522799015045166,0.01,0.0496472123754876,98.48,89.52,100.0,93.17999999999999,93.28,100.0,93.13333333333334,93.42
419,420,10.475098609924316,0.01,0.054400075934614454,98.37714285714286,89.39,99.99714285714286,92.75333333333333,93.27,100.0,93.30666666666667,93.41000000000001
420,421,10.42323350906372,0.01,0.05433569086300475,98.37142857142858,89.46,100.0,92.82000000000001,93.28,99.99714285714286,93.26,93.42
421,422,10.338162660598755,0.01,0.05150398163369724,98.47142857142858,89.31,100.0,93.06,93.26,100.0,93.29333333333332,93.41000000000001
422,423,10.565102100372314,0.01,0.05574342543631792,98.26285714285714,89.01,99.99142857142857,92.94666666666667,93.28,100.0,93.17333333333333,93.38
423,424,10.44367241859436,0.01,0.05805910332160337,98.27142857142857,89.08,100.0,92.97333333333333,93.26,100.0,93.22666666666667,93.4
424,425,10.582512378692627,0.01,0.05652663219230516,98.27142857142857,87.72,99.98857142857143,93.13333333333334,93.25,100.0,93.18666666666667,93.4
425,426,10.401073932647705,0.01,0.052571775266102384,98.40857142857142,90.11,100.0,92.88666666666666,93.25,99.99714285714286,92.99333333333333,93.39
426,427,10.50891375541687,0.01,0.05276846735307149,98.4,89.41,100.0,92.93333333333334,93.25,99.99714285714286,93.12,93.38
427,428,10.527608871459961,0.01,0.05047348767433848,98.43142857142857,89.37,99.99142857142857,92.97333333333333,93.26,100.0,93.2,93.4
428,429,10.509903907775879,0.01,0.05280808121306556,98.39428571428572,88.52,100.0,92.78666666666666,93.28,100.0,93.16,93.41000000000001
429,430,10.487652063369751,0.01,0.05369870206287929,98.37142857142858,88.77000000000001,99.99714285714286,92.91333333333334,93.27,100.0,93.14666666666666,93.39
430,431,10.48374056816101,0.01,0.05071322194593293,98.50857142857143,89.88000000000001,99.99714285714286,92.94,93.27,100.0,92.96,93.4
431,432,10.510831117630005,0.01,0.05234253881041493,98.34285714285714,88.94999999999999,99.99714285714286,93.02,93.28999999999999,100.0,93.24,93.39
432,433,10.44797658920288,0.01,0.05016138413144009,98.44571428571427,90.21000000000001,100.0,92.92666666666666,93.27,100.0,93.10000000000001,93.39
433,434,10.425339460372925,0.01,0.053829456572873254,98.32857142857144,89.75,99.99142857142857,93.17333333333333,93.27,100.0,93.22666666666667,93.36
434,435,10.378877401351929,0.01,0.05064846225466047,98.4857142857143,89.63,99.99714285714286,93.02666666666667,93.26,100.0,92.98666666666666,93.38
435,436,10.523389339447021,0.01,0.04727712158816201,98.47428571428571,89.22,100.0,93.11333333333334,93.26,100.0,93.16666666666666,93.4
436,437,10.638504266738892,0.01,0.05749012126156262,98.22857142857143,89.53999999999999,99.99428571428571,93.07333333333332,93.27,100.0,92.97999999999999,93.41000000000001
437,438,10.50411319732666,0.01,0.05001246834993362,98.48857142857142,89.97,99.99714285714286,93.05333333333333,93.28999999999999,100.0,93.0,93.41000000000001
438,439,10.602140426635742,0.01,0.05621433005779981,98.21142857142857,89.9,99.99714285714286,92.87333333333333,93.31,99.99714285714286,93.22666666666667,93.4
439,440,10.398308992385864,0.01,0.052909322203057156,98.40571428571428,90.25,100.0,92.98666666666666,93.32000000000001,99.99714285714286,93.15333333333334,93.4
440,441,10.492371320724487,0.01,0.05091073788404465,98.40857142857142,89.07000000000001,99.99714285714286,93.07333333333332,93.32000000000001,100.0,93.18666666666667,93.44
441,442,10.463642835617065,0.01,0.05503975366524288,98.37714285714286,89.60000000000001,99.98857142857143,92.94,93.31,100.0,93.03333333333333,93.46
442,443,10.446880340576172,0.01,0.04845333880696978,98.5,88.29,99.99428571428571,93.02666666666667,93.32000000000001,100.0,93.39333333333333,93.46
443,444,10.315960884094238,0.01,0.049966611570971355,98.46857142857142,90.0,99.99714285714286,93.08666666666666,93.33,100.0,93.19333333333333,93.45
444,445,10.472326517105103,0.01,0.05098516650391476,98.40571428571428,89.37,99.99714285714286,92.85333333333334,93.34,99.99714285714286,93.36,93.47
445,446,10.35014033317566,0.01,0.048208285748958586,98.50285714285715,90.36999999999999,99.99428571428571,92.94,93.33,100.0,93.13333333333334,93.45
446,447,10.386792421340942,0.01,0.045099048796721865,98.61142857142858,88.87,99.99142857142857,92.88,93.36,99.99714285714286,93.26,93.49
447,448,10.457245349884033,0.01,0.054947134313838825,98.32,90.71000000000001,100.0,92.87333333333333,93.35,99.99714285714286,93.28,93.47999999999999
448,449,10.367301225662231,0.01,0.0520587837440627,98.42571428571428,89.94,99.99714285714286,93.08,93.35,100.0,92.98666666666666,93.47999999999999
449,450,10.461118221282959,0.01,0.0578671155925308,98.20571428571428,89.25,99.99714285714286,92.96666666666667,93.34,100.0,93.10666666666667,93.49
450,451,10.350983619689941,0.01,0.057331043214457374,98.28,88.22,99.99714285714286,93.03333333333333,93.31,100.0,93.13333333333334,93.47999999999999
451,452,10.416522741317749,0.01,0.051825680457907065,98.38857142857142,90.05,99.99714285714286,93.09333333333333,93.33,99.99714285714286,93.22,93.49
452,453,10.485965728759766,0.01,0.04964032861164638,98.41714285714286,90.2,99.99714285714286,93.12,93.31,100.0,93.28,93.49
453,454,10.520646572113037,0.01,0.04513928645317043,98.64857142857143,89.05,99.99714285714286,92.76666666666667,93.31,100.0,93.17333333333333,93.49
454,455,10.510573863983154,0.01,0.05259638681241444,98.39714285714287,90.24,100.0,92.88666666666666,93.32000000000001,99.99714285714286,93.17333333333333,93.52000000000001
455,456,10.333465337753296,0.01,0.05083853259171758,98.46285714285715,89.71000000000001,99.99714285714286,93.02,93.30000000000001,99.99714285714286,93.35333333333334,93.54
456,457,10.77143669128418,0.01,0.057066437648023875,98.21428571428571,89.86,100.0,93.02666666666667,93.30000000000001,99.99714285714286,93.02666666666667,93.53
457,458,10.547191381454468,0.01,0.056482816084793636,98.20857142857143,90.05,99.98857142857143,92.95333333333333,93.28,99.99714285714286,93.11333333333334,93.54
458,459,10.500410318374634,0.01,0.0516570916899613,98.41714285714286,89.4,100.0,92.92666666666666,93.28999999999999,100.0,93.22,93.55
459,460,10.539719343185425,0.01,0.054631915199756624,98.32571428571428,89.91,100.0,93.01333333333334,93.30000000000001,100.0,93.22,93.52000000000001
460,461,10.497745275497437,0.01,0.04803468081695693,98.51714285714286,90.38000000000001,99.99714285714286,93.21333333333334,93.28,100.0,93.38,93.52000000000001
461,462,10.45571756362915,0.01,0.04764176970124245,98.45714285714286,90.33,100.0,93.10666666666667,93.30000000000001,99.99714285714286,93.11333333333334,93.52000000000001
462,463,10.577369928359985,0.01,0.04831362765005657,98.44571428571427,89.48,100.0,92.94,93.28999999999999,100.0,93.31333333333333,93.5
463,464,10.332468271255493,0.01,0.04736642314663955,98.50285714285715,89.8,100.0,92.88,93.28999999999999,100.0,93.09333333333333,93.51
464,465,10.374540567398071,0.01,0.052110450330802374,98.44285714285715,88.42999999999999,99.99428571428571,93.00666666666667,93.28,100.0,93.28666666666666,93.55
465,466,10.365942001342773,0.01,0.04718569641326155,98.58857142857143,89.45,100.0,93.04666666666667,93.28,100.0,93.12,93.54
466,467,10.434195280075073,0.01,0.055772995047909876,98.31714285714285,88.58,100.0,92.96666666666667,93.28,100.0,93.30000000000001,93.55
467,468,10.479092359542847,0.01,0.05769966892855508,98.16,87.9,100.0,93.2,93.28,100.0,93.25333333333333,93.55
468,469,10.751434087753296,0.01,0.05158305098627295,98.44285714285715,89.55,99.99714285714286,92.81333333333333,93.28999999999999,99.99714285714286,93.17333333333333,93.54
469,470,10.501810312271118,0.01,0.053142583875358106,98.44857142857143,89.53,99.99714285714286,93.04,93.28999999999999,100.0,93.04666666666667,93.56
470,471,10.458552122116089,0.01,0.054355431276559826,98.33428571428571,88.87,99.99428571428571,92.92,93.28999999999999,99.99714285714286,93.37333333333333,93.56
471,472,10.510844469070435,0.01,0.04847148307987622,98.52285714285715,88.56,100.0,92.75999999999999,93.26,99.99714285714286,93.38,93.56
472,473,10.46982741355896,0.01,0.05242597376746791,98.37714285714286,89.13,99.99142857142857,93.07333333333332,93.26,100.0,93.24666666666667,93.58
473,474,10.540848016738892,0.01,0.05189439343033092,98.41142857142857,89.69,100.0,93.16666666666666,93.25,100.0,93.13333333333334,93.58999999999999
474,475,10.307471990585327,0.01,0.049682702187555175,98.42571428571428,88.79,99.99714285714286,92.93333333333334,93.28999999999999,100.0,93.06,93.57
475,476,10.418162822723389,0.01,0.046714247512391636,98.62571428571428,89.51,100.0,92.88,93.28,99.99428571428571,93.18666666666667,93.58
476,477,10.499765396118164,0.01,0.05080078512345042,98.58,87.94,99.99714285714286,93.08666666666666,93.28999999999999,99.99428571428571,93.26666666666667,93.63
477,478,10.436828851699829,0.01,0.047512225535937716,98.49428571428571,89.11,100.0,93.02,93.27,99.99714285714286,93.18666666666667,93.61
478,479,10.37025237083435,0.01,0.05249517353091921,98.39714285714287,89.27000000000001,99.99428571428571,92.85333333333334,93.28,100.0,93.27333333333333,93.61
479,480,10.498032093048096,0.01,0.04769963922245162,98.60285714285715,89.58,100.0,93.12,93.28999999999999,100.0,93.06666666666666,93.61
480,481,10.418553590774536,0.01,0.04938401548607009,98.44571428571427,89.78,99.99714285714286,93.0,93.28999999999999,100.0,93.26,93.60000000000001
481,482,10.84217643737793,0.01,0.058700782766086715,98.28571428571429,89.14,100.0,92.91333333333334,93.30000000000001,99.99714285714286,93.08,93.58999999999999
482,483,10.427875757217407,0.01,0.04760218348843711,98.58,89.44,99.99714285714286,93.06,93.30000000000001,100.0,93.12666666666667,93.61
483,484,10.428641557693481,0.01,0.055839580741524696,98.30285714285715,89.44,99.99714285714286,93.22,93.31,100.0,93.20666666666668,93.61
484,485,10.39663052558899,0.01,0.05180263913380248,98.30857142857144,89.89,99.99714285714286,93.08,93.32000000000001,99.99714285714286,93.02666666666667,93.61
485,486,10.549176692962646,0.01,0.05361984469326479,98.36857142857143,88.47,99.99714285714286,93.10666666666667,93.32000000000001,100.0,93.13333333333334,93.63
486,487,10.550927639007568,0.01,0.05536025502564652,98.27428571428571,90.14999999999999,100.0,93.21333333333334,93.34,100.0,93.30000000000001,93.61
487,488,10.442365169525146,0.01,0.048477774548530576,98.54571428571428,89.42999999999999,99.99714285714286,93.22666666666667,93.32000000000001,99.99714285714286,93.26666666666667,93.64
488,489,10.453304052352905,0.01,0.05458550895963396,98.2657142857143,89.27000000000001,99.99428571428571,92.84,93.31,100.0,93.22666666666667,93.63
489,490,10.516468048095703,0.01,0.054879682778247764,98.28857142857143,88.14,99.99714285714286,93.10000000000001,93.32000000000001,100.0,93.21333333333334,93.63
490,491,10.48922872543335,0.01,0.05436052203519004,98.30571428571429,89.31,99.99428571428571,93.05333333333333,93.31,100.0,93.2,93.64
491,492,10.321758031845093,0.01,0.04978379801000868,98.55142857142857,89.41,100.0,93.16666666666666,93.31,100.0,93.27333333333333,93.61
492,493,10.45069932937622,0.01,0.04800201078227588,98.52285714285715,88.36,99.99428571428571,93.06,93.31,99.99714285714286,93.12666666666667,93.62
493,494,10.447647094726562,0.01,0.051034300738573075,98.45142857142856,88.96,99.99428571428571,93.00666666666667,93.32000000000001,99.99714285714286,93.21333333333334,93.64
494,495,10.490648746490479,0.01,0.04643405089208058,98.60857142857142,89.33,99.99714285714286,93.05333333333333,93.31,100.0,92.90666666666667,93.63
495,496,10.410038948059082,0.01,0.05360184635860579,98.37714285714286,90.03999999999999,100.0,93.02,93.31,100.0,93.37333333333333,93.64
496,497,10.479081392288208,0.01,0.05195889696904591,98.39428571428572,90.13,100.0,93.14,93.33,100.0,93.40666666666667,93.61
497,498,10.354425430297852,0.01,0.0570683359009879,98.26285714285714,89.0,99.99714285714286,92.98666666666666,93.31,100.0,93.26,93.58
498,499,10.48598837852478,0.01,0.052749082799894466,98.37142857142858,88.67,100.0,93.19333333333333,93.33,100.0,93.47333333333333,93.60000000000001
499,500,10.276056051254272,0.01,0.055280712857842446,98.3,89.34,100.0,92.97333333333333,93.32000000000001,100.0,93.2,93.58999999999999
500,501,10.57486343383789,0.01,0.05147271473237446,98.40285714285714,90.14,99.99428571428571,92.99333333333333,93.33,99.99714285714286,93.14,93.58
501,502,10.45054030418396,0.01,0.0504427162025656,98.5,89.03,99.99142857142857,93.08,93.32000000000001,100.0,93.18666666666667,93.62
502,503,10.376936912536621,0.01,0.05119567983363356,98.5,90.01,100.0,93.16666666666666,93.33,100.0,93.16,93.60000000000001
503,504,10.352486371994019,0.01,0.0511907073037965,98.51142857142857,88.75,99.99142857142857,92.93333333333334,93.34,99.99428571428571,93.08666666666666,93.57
504,505,10.53256344795227,0.01,0.053718119504834926,98.25714285714285,88.86,99.98857142857143,93.07333333333332,93.34,99.99714285714286,93.14666666666666,93.58
505,506,10.451077938079834,0.01,0.049717595816510064,98.53142857142856,89.67,99.99428571428571,92.93333333333334,93.36,100.0,93.22666666666667,93.57
506,507,10.510344982147217,0.01,0.049972413044316426,98.41428571428571,89.1,99.99714285714286,93.34,93.36,99.99428571428571,93.17333333333333,93.58999999999999
507,508,10.502578973770142,0.01,0.04918065482207707,98.49142857142857,89.84,99.99714285714286,92.98666666666666,93.36,100.0,92.92666666666666,93.57
508,509,10.57854151725769,0.01,0.04883790109838758,98.52,89.91,99.99428571428571,92.88666666666666,93.35,99.99428571428571,93.32666666666667,93.56
509,510,10.43599820137024,0.01,0.054156467242751805,98.30285714285715,90.21000000000001,100.0,93.08666666666666,93.37,99.99714285714286,93.36666666666666,93.55
510,511,10.437800407409668,0.01,0.050181932374409266,98.46857142857142,89.14999999999999,99.99714285714286,93.17999999999999,93.37,100.0,93.10000000000001,93.58999999999999
511,512,10.47939920425415,0.01,0.05104400592446327,98.41714285714286,88.11,99.99714285714286,93.13333333333334,93.36,99.99714285714286,93.30666666666667,93.58999999999999
512,513,10.382227659225464,0.01,0.05289907503809248,98.40857142857142,89.99000000000001,99.99428571428571,93.02,93.36,100.0,93.20666666666668,93.58999999999999
513,514,10.43637228012085,0.01,0.04754515454683985,98.58857142857143,89.24,99.99428571428571,93.01333333333334,93.37,100.0,93.21333333333334,93.58
514,515,10.557255268096924,0.01,0.04891813210248947,98.52285714285715,89.61,99.99714285714286,93.10000000000001,93.4,99.99428571428571,93.32666666666667,93.58
515,516,10.543476343154907,0.01,0.051054056835600305,98.41142857142857,89.01,99.98857142857143,93.17333333333333,93.41000000000001,99.99714285714286,93.12666666666667,93.56
516,517,10.415719270706177,0.01,0.04791286999327796,98.57714285714285,89.82,99.99142857142857,93.02666666666667,93.42,99.99714285714286,93.22,93.56
517,518,10.490589141845703,0.01,0.052520833710261755,98.47428571428571,89.61,99.99428571428571,92.97999999999999,93.43,100.0,93.05333333333333,93.58
518,519,10.435669422149658,0.01,0.04795910625755787,98.54285714285714,90.05,99.99714285714286,92.92,93.42,100.0,93.12,93.58999999999999
519,520,10.368427276611328,0.01,0.04771837200692722,98.58285714285714,89.45,99.99714285714286,93.15333333333334,93.43,100.0,93.32000000000001,93.58
520,521,10.667280435562134,0.01,0.04504989893947329,98.67428571428572,89.79,99.98857142857143,93.06666666666666,93.41000000000001,100.0,93.23333333333333,93.58
521,522,10.500142097473145,0.01,0.04809761227284159,98.52,87.75,99.99714285714286,93.06666666666666,93.41000000000001,99.99714285714286,93.22,93.60000000000001
522,523,10.403303146362305,0.01,0.04745864340237209,98.59428571428572,89.75999999999999,99.99428571428571,92.88666666666666,93.42,100.0,93.38666666666666,93.58
523,524,10.445636510848999,0.01,0.05547672182779227,98.25714285714285,88.92999999999999,99.99428571428571,92.89333333333335,93.43,99.99428571428571,93.28666666666666,93.61
524,525,10.478512287139893,0.01,0.050824606885228836,98.44000000000001,89.71000000000001,99.99714285714286,93.08,93.41000000000001,99.99142857142857,93.29333333333332,93.58
525,526,10.482853651046753,0.01,0.05064316158103092,98.43714285714286,89.85,99.99714285714286,93.12666666666667,93.42,99.99714285714286,93.34666666666666,93.61
526,527,10.453508853912354,0.01,0.04965981975708689,98.53714285714285,88.64999999999999,100.0,92.94,93.42,100.0,93.26,93.60000000000001
527,528,10.3920316696167,0.01,0.0509552997648716,98.54,90.35,99.99714285714286,93.14666666666666,93.41000000000001,99.99428571428571,93.22,93.58999999999999
528,529,10.44300627708435,0.01,0.05139566082273211,98.45142857142856,90.19,100.0,92.84666666666666,93.41000000000001,100.0,93.28666666666666,93.60000000000001
529,530,10.350838899612427,0.01,0.0457151361482484,98.61428571428571,88.37,99.99428571428571,93.15333333333334,93.41000000000001,100.0,93.37333333333333,93.62
530,531,10.453202724456787,0.01,0.05057075092451913,98.46285714285715,89.28,100.0,92.88666666666666,93.41000000000001,100.0,93.52000000000001,93.61
531,532,10.430201053619385,0.01,0.053645466078232444,98.36,89.91,100.0,92.94666666666667,93.42,100.0,93.33333333333333,93.63
532,533,10.803762912750244,0.01,0.052595627449240005,98.31714285714285,89.35,99.99428571428571,92.88666666666666,93.4,100.0,93.30666666666667,93.64
533,534,10.491004705429077,0.01,0.05260842658621924,98.40571428571428,88.9,99.99714285714286,92.96666666666667,93.41000000000001,100.0,93.08,93.66
534,535,10.476411581039429,0.01,0.05063214737666505,98.46000000000001,89.09,99.99714285714286,93.16666666666666,93.42,100.0,93.48666666666666,93.69
535,536,10.442066431045532,0.01,0.045749735657923986,98.59714285714286,89.34,99.9857142857143,93.08,93.4,100.0,93.21333333333334,93.67999999999999
536,537,10.34948468208313,0.01,0.05202283751368523,98.42857142857143,88.82,99.98857142857143,93.25333333333333,93.4,99.99714285714286,93.30666666666667,93.69
537,538,10.468071460723877,0.01,0.04916253405213356,98.39428571428572,88.5,99.99428571428571,93.01333333333334,93.42,99.99714285714286,93.17333333333333,93.7
538,539,10.43134617805481,0.01,0.052975473417128834,98.39142857142858,89.05999999999999,99.99714285714286,93.18666666666667,93.42,100.0,93.32000000000001,93.7
539,540,10.485568523406982,0.01,0.05406738967384611,98.39142857142858,89.05999999999999,100.0,93.0,93.42,100.0,93.2,93.7
540,541,10.503376960754395,0.01,0.04577148059606552,98.57428571428571,89.27000000000001,99.99142857142857,92.81333333333333,93.43,99.99714285714286,93.15333333333334,93.72
541,542,10.545179843902588,0.01,0.04588337507971695,98.63142857142857,88.28,99.99428571428571,93.10000000000001,93.47,99.99714285714286,93.16666666666666,93.7
542,543,10.402606010437012,0.01,0.05109628848092897,98.47142857142858,89.09,99.99714285714286,92.82000000000001,93.47,99.99714285714286,93.38666666666666,93.71000000000001
543,544,10.498663902282715,0.01,0.04865462225420134,98.49142857142857,90.13,99.99142857142857,92.92,93.47999999999999,99.99714285714286,93.40666666666667,93.71000000000001
544,545,10.468886137008667,0.01,0.046467725319521765,98.61714285714285,89.47,100.0,93.19333333333333,93.51,100.0,93.28,93.72
545,546,10.599955081939697,0.01,0.05361551181418555,98.37428571428572,89.53,99.99714285714286,92.96,93.51,100.0,93.19333333333333,93.73
546,547,10.525681972503662,0.01,0.0493375502875873,98.43428571428572,89.77000000000001,99.99714285714286,92.90666666666667,93.52000000000001,100.0,93.24666666666667,93.72
547,548,10.454282522201538,0.01,0.05485187738452639,98.31714285714285,90.41,99.99714285714286,92.95333333333333,93.49,100.0,93.21333333333334,93.73
548,549,10.604509115219116,0.01,0.04726069748875286,98.53428571428572,90.11,99.99428571428571,93.03333333333333,93.54,99.99714285714286,93.39333333333333,93.74
549,550,10.524322032928467,0.01,0.04733520349434444,98.58,89.79,99.99714285714286,93.07333333333332,93.52000000000001,99.99714285714286,93.42666666666666,93.75
550,551,10.525132656097412,0.01,0.050287426199764014,98.48285714285714,87.55,100.0,92.96,93.55,99.99714285714286,93.19333333333333,93.72
551,552,10.443517923355103,0.01,0.05134190838975566,98.36571428571429,90.07,99.99714285714286,93.13333333333334,93.56,100.0,93.23333333333333,93.71000000000001
552,553,10.498427391052246,0.01,0.046871605810097285,98.55428571428571,87.99,99.99714285714286,92.93333333333334,93.56,100.0,93.21333333333334,93.72
553,554,10.45844554901123,0.01,0.051228460000242504,98.46285714285715,89.73,100.0,92.98666666666666,93.56,100.0,93.24666666666667,93.73
554,555,10.485758304595947,0.01,0.0522860307770116,98.46000000000001,89.75999999999999,99.99428571428571,92.80000000000001,93.55,100.0,93.25333333333333,93.72
555,556,10.32291841506958,0.01,0.04726933924981526,98.53142857142856,88.8,99.99714285714286,93.08,93.57,100.0,93.18666666666667,93.74
556,557,10.465572118759155,0.01,0.05734816171053265,98.17714285714285,89.82,99.99428571428571,92.87333333333333,93.55,100.0,93.14666666666666,93.72
557,558,10.423640251159668,0.01,0.05468098814998354,98.36285714285714,89.73,100.0,93.05333333333333,93.57,99.99428571428571,93.14,93.74
558,559,10.539790391921997,0.01,0.05290831509743418,98.3,89.96,99.99428571428571,93.10666666666667,93.58,99.99714285714286,93.32666666666667,93.72
