,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
367,368,33.16391658782959,0.01,0.012009935442772176,49.66262626262626,94.19999999999999,93.92,50.0,96.39999999999999,95.95,50.0,95.8,96.06
368,369,33.08670473098755,0.01,0.012071300723938028,49.64242424242424,94.0,93.56,50.0,96.6,96.0,50.0,96.6,96.03
369,370,33.14577794075012,0.01,0.012209326601464942,49.65252525252525,91.8,93.41000000000001,50.0,95.8,95.94,50.0,97.0,96.05
370,371,33.17050886154175,0.01,0.010685825013226331,49.71111111111111,93.0,93.69,50.0,96.8,95.99,50.0,96.8,96.03
371,372,33.08815264701843,0.01,0.010539406172855936,49.68888888888889,92.80000000000001,94.02000000000001,50.0,96.2,95.96000000000001,50.0,97.0,96.05
372,373,33.21868658065796,0.01,0.013022379937497053,49.59595959595959,92.0,93.61,50.0,96.39999999999999,96.0,50.0,96.2,96.06
373,374,33.11325669288635,0.01,0.013056405247349029,49.591919191919196,92.80000000000001,93.63,50.0,96.39999999999999,95.99,50.0,96.6,96.06
374,375,33.2677698135376,0.01,0.011693353387894052,49.634343434343435,92.60000000000001,93.03,50.0,96.6,95.93,50.0,96.0,96.05
375,376,33.2719247341156,0.01,0.012084165496582335,49.61818181818182,92.0,93.95,50.0,96.2,95.99,50.0,96.6,96.04
376,377,33.16110062599182,0.01,0.011890981222380593,49.62020202020202,92.60000000000001,93.28999999999999,50.0,95.8,95.97,50.0,97.39999999999999,96.02000000000001
377,378,33.17407703399658,0.01,0.014260309672020752,49.55959595959596,94.6,93.5,50.0,96.39999999999999,96.02000000000001,50.0,96.39999999999999,95.99
378,379,33.254257917404175,0.01,0.012963133279572834,49.604040404040404,92.2,93.96,50.0,96.2,96.02000000000001,50.0,97.2,96.0
379,380,33.1703577041626,0.01,0.009627962751793817,49.69292929292929,94.39999999999999,93.77,50.0,97.0,96.02000000000001,50.0,97.39999999999999,96.03
380,381,33.18327045440674,0.01,0.012647631656942946,49.56565656565657,93.0,93.26,50.0,96.8,96.0,50.0,96.2,96.02000000000001
381,382,33.16654181480408,0.01,0.014521789889820296,49.54343434343434,93.60000000000001,94.02000000000001,50.0,96.8,95.98,50.0,96.0,96.03
382,383,33.205284118652344,0.01,0.012002507342985183,49.666666666666664,94.0,93.49,50.0,96.39999999999999,96.02000000000001,50.0,96.39999999999999,96.00999999999999
383,384,33.06517791748047,0.01,0.011602038235544707,49.634343434343435,92.4,93.77,50.0,97.2,96.02000000000001,50.0,97.0,96.03
384,385,33.09074926376343,0.01,0.012932465838456544,49.59595959595959,95.0,94.0,50.0,96.39999999999999,96.00999999999999,50.0,97.39999999999999,96.02000000000001
385,386,33.047560691833496,0.01,0.011970060166234923,49.63232323232323,92.80000000000001,93.47999999999999,50.0,97.0,95.98,50.0,96.39999999999999,96.05
386,387,33.19836902618408,0.01,0.012726030714584119,49.64242424242424,93.8,93.95,50.0,96.39999999999999,96.04,50.0,96.6,96.08
387,388,33.13587760925293,0.01,0.01144782893547807,49.64848484848485,95.0,93.81,50.0,96.6,95.99,50.0,96.0,96.06
388,389,33.18501806259155,0.01,0.014200042624064166,49.541414141414144,93.8,93.28,50.0,96.2,96.0,50.0,96.2,96.05
389,390,33.811736822128296,0.01,0.012144098175200398,49.624242424242425,94.19999999999999,94.05,50.0,96.39999999999999,96.04,50.0,97.2,96.06
390,391,34.019757986068726,0.01,0.012217658666875025,49.62626262626262,94.6,93.66,50.0,96.39999999999999,96.07,50.0,97.0,96.04
391,392,33.101868629455566,0.01,0.011112982480081194,49.624242424242425,95.8,94.3,50.0,96.39999999999999,96.06,50.0,97.2,96.04
392,393,33.120174169540405,0.01,0.010584777052232036,49.686868686868685,94.6,93.71000000000001,50.0,97.0,95.99,50.0,97.0,95.99
393,394,33.06879162788391,0.01,0.012070446378485573,49.61818181818182,93.60000000000001,93.65,50.0,96.8,96.04,50.0,96.6,96.04
394,395,33.12315511703491,0.01,0.011651285036269462,49.654545454545456,95.39999999999999,94.35,50.0,97.0,96.07,50.0,97.0,96.00999999999999
395,396,33.183507680892944,0.01,0.013442538801166746,49.58383838383838,93.2,94.33,50.0,96.6,96.06,50.0,96.8,96.0
396,397,33.109577655792236,0.01,0.010584239235731086,49.666666666666664,94.39999999999999,93.51,50.0,96.6,96.02000000000001,50.0,96.6,96.02000000000001
397,398,33.077065229415894,0.01,0.011291414981087048,49.66262626262626,93.60000000000001,93.92,50.0,95.8,96.02000000000001,50.0,96.8,96.03
398,399,33.1061635017395,0.01,0.013397882667200808,49.58989898989899,93.2,93.58,50.0,97.2,96.03,50.0,96.39999999999999,96.07
399,400,33.11245512962341,0.01,0.01142426098837997,49.644444444444446,94.39999999999999,94.03,50.0,95.39999999999999,96.06,50.0,96.6,96.03
400,401,33.112948417663574,0.01,0.01338016081337977,49.59595959595959,92.4,93.06,50.0,97.0,96.00999999999999,50.0,96.6,96.06
401,402,33.006916999816895,0.01,0.012575223417369405,49.59595959595959,93.2,94.01,50.0,97.2,96.07,50.0,96.39999999999999,96.02000000000001
402,403,33.240607500076294,0.01,0.012510659113526345,49.614141414141415,94.0,93.41000000000001,50.0,96.6,96.02000000000001,50.0,97.0,96.03
403,404,33.11695837974548,0.01,0.012867349798179635,49.59595959595959,93.4,93.57,50.0,96.8,96.1,50.0,97.39999999999999,96.02000000000001
404,405,33.09253787994385,0.01,0.012059607526569656,49.6060606060606,92.60000000000001,93.08,50.0,96.0,96.03,50.0,96.8,96.03
405,406,33.09962272644043,0.01,0.01112446716006356,49.66262626262626,93.4,93.86,50.0,96.6,95.99,50.0,96.8,96.02000000000001
406,407,33.16512417793274,0.01,0.013273488656928142,49.58383838383838,95.0,94.06,50.0,97.0,96.03,50.0,96.39999999999999,96.02000000000001
407,408,33.12047076225281,0.01,0.011281736226394922,49.63838383838384,92.80000000000001,93.94,50.0,97.0,96.00999999999999,50.0,97.2,96.02000000000001
408,409,32.992809772491455,0.01,0.012006140784783797,49.59595959595959,93.60000000000001,93.65,50.0,97.2,96.04,50.0,97.2,96.04
409,410,33.108283281326294,0.01,0.012153943440829864,49.62222222222222,93.8,93.97,50.0,97.0,96.04,50.0,96.39999999999999,96.03
410,411,33.335389852523804,0.01,0.010319745494777129,49.686868686868685,94.39999999999999,93.67,50.0,96.6,96.00999999999999,50.0,97.39999999999999,96.04
411,412,33.150729179382324,0.01,0.012064318367703395,49.634343434343435,94.39999999999999,93.72,50.0,96.8,96.02000000000001,50.0,96.39999999999999,96.02000000000001
412,413,33.14687180519104,0.01,0.01385041769037042,49.58585858585858,93.0,93.22,50.0,96.39999999999999,96.04,50.0,96.8,96.07
413,414,33.164215087890625,0.01,0.013318784530265164,49.58989898989899,92.60000000000001,93.33,50.0,96.39999999999999,96.03,50.0,96.6,96.03
414,415,33.13040351867676,0.01,0.014757521792568944,49.52121212121212,93.0,93.75,50.0,96.0,96.04,50.0,96.39999999999999,96.07
415,416,33.16535139083862,0.01,0.012283509095208813,49.614141414141415,93.2,93.58999999999999,50.0,96.39999999999999,96.02000000000001,50.0,97.0,96.06
416,417,33.16864538192749,0.01,0.013750477665301524,49.57373737373737,94.6,93.33,49.997979797979795,96.8,96.03,50.0,97.2,96.04
417,418,33.18420457839966,0.01,0.013370247337327461,49.604040404040404,91.2,93.62,50.0,97.2,96.05,50.0,97.0,96.05
418,419,33.21736741065979,0.01,0.01191967366703532,49.61212121212121,93.60000000000001,93.61,50.0,96.6,96.03,50.0,94.8,96.04
419,420,33.0534245967865,0.01,0.01316434583248514,49.56565656565657,92.80000000000001,93.71000000000001,50.0,96.6,96.0,50.0,96.6,96.07
420,421,33.20591998100281,0.01,0.01296222265048724,49.57575757575757,94.8,94.08,50.0,96.2,96.00999999999999,50.0,97.6,96.06
421,422,33.19105648994446,0.01,0.011455980998586223,49.654545454545456,93.0,93.57,50.0,96.6,96.04,50.0,96.6,96.06
422,423,33.067954301834106,0.01,0.010814017919371977,49.666666666666664,94.0,93.89,50.0,97.2,96.00999999999999,50.0,96.6,96.09
423,424,33.17321729660034,0.01,0.013312914796700381,49.547474747474745,94.8,93.28999999999999,50.0,96.0,96.04,50.0,96.6,96.1
424,425,33.08268904685974,0.01,0.011084807218099483,49.6949494949495,93.4,93.97,50.0,96.0,96.03,50.0,96.39999999999999,96.11
425,426,33.18214416503906,0.01,0.01201507131452437,49.6060606060606,93.4,93.74,50.0,97.39999999999999,96.00999999999999,50.0,97.0,96.09
426,427,33.14876627922058,0.01,0.013093804178063316,49.57979797979798,95.0,93.7,50.0,96.0,96.02000000000001,50.0,96.6,96.09
427,428,33.128710985183716,0.01,0.012584150062215449,49.62020202020202,92.0,93.60000000000001,50.0,96.8,95.99,50.0,97.0,96.14
428,429,33.14950132369995,0.01,0.012475456005808981,49.6060606060606,93.8,93.44,50.0,96.2,96.04,50.0,97.2,96.1
429,430,33.310709714889526,0.01,0.011354067371330328,49.65252525252525,94.19999999999999,93.39,50.0,97.2,96.0,50.0,97.2,96.15
430,431,33.23546814918518,0.01,0.014133047288114374,49.561616161616165,93.4,93.82000000000001,50.0,96.8,96.03,50.0,96.2,96.16
431,432,33.130247592926025,0.01,0.01325736760935097,49.56565656565657,92.0,93.04,50.0,96.39999999999999,96.0,50.0,96.39999999999999,96.13000000000001
432,433,33.28738451004028,0.01,0.011540464568619777,49.62020202020202,94.0,93.92,50.0,96.2,95.99,50.0,97.2,96.17
433,434,33.239422082901,0.01,0.013477994226897605,49.57373737373737,94.19999999999999,93.58999999999999,50.0,96.39999999999999,96.02000000000001,50.0,96.6,96.15
434,435,33.221764087677,0.01,0.011256015445792465,49.68484848484849,94.0,93.85,50.0,96.39999999999999,95.99,50.0,97.2,96.17999999999999
435,436,33.22097325325012,0.01,0.012643978382658327,49.6060606060606,93.60000000000001,93.37,50.0,97.0,96.03,50.0,96.8,96.15
436,437,33.57690930366516,0.01,0.015650094402558875,49.53333333333333,94.19999999999999,93.31,50.0,97.0,96.04,50.0,96.39999999999999,96.17
437,438,33.26645874977112,0.01,0.012569428883869239,49.61616161616161,94.39999999999999,93.92,50.0,97.0,96.02000000000001,50.0,96.6,96.21
438,439,32.986727714538574,0.01,0.009039364146087506,49.723232323232324,94.39999999999999,94.01,50.0,96.39999999999999,96.03,50.0,97.0,96.22
439,440,33.074589252471924,0.01,0.010461305711305503,49.67272727272727,94.6,93.19,50.0,96.39999999999999,96.00999999999999,50.0,96.39999999999999,96.19
440,441,33.16243052482605,0.01,0.014630954635037918,49.515151515151516,92.60000000000001,93.30000000000001,50.0,96.6,96.04,50.0,96.2,96.22
441,442,33.111122369766235,0.01,0.011790815596026604,49.63838383838384,93.8,94.07,50.0,97.0,96.05,50.0,96.6,96.22
442,443,33.238218784332275,0.01,0.01276191526997571,49.58989898989899,91.8,93.60000000000001,50.0,96.6,96.06,50.0,97.0,96.24000000000001
443,444,33.167203187942505,0.01,0.012860968188429722,49.58585858585858,93.0,93.44,50.0,97.2,96.00999999999999,50.0,96.39999999999999,96.16
444,445,33.143951416015625,0.01,0.012915419153342343,49.62626262626262,94.6,93.63,50.0,96.6,96.02000000000001,50.0,96.39999999999999,96.22
445,446,33.44040536880493,0.01,0.008537638163137616,49.74545454545454,94.0,94.24,50.0,96.39999999999999,96.00999999999999,50.0,97.39999999999999,96.21
446,447,33.008984327316284,0.01,0.013260273816534366,49.56969696969697,92.2,93.58,50.0,97.0,96.05,50.0,97.0,96.24000000000001
447,448,33.22722625732422,0.01,0.011513246679622115,49.654545454545456,93.0,93.12,50.0,96.6,96.02000000000001,50.0,96.8,96.24000000000001
448,449,33.188347816467285,0.01,0.013191522941538933,49.587878787878786,91.2,93.10000000000001,50.0,96.6,96.02000000000001,50.0,96.6,96.14
449,450,33.1424355506897,0.01,0.01253535841623641,49.5979797979798,94.19999999999999,93.75,50.0,96.8,96.03,50.0,96.39999999999999,96.28
450,451,33.15504240989685,0.01,0.011057585351771176,49.65858585858586,94.39999999999999,93.69,50.0,97.39999999999999,96.00999999999999,50.0,96.0,96.16
451,452,33.1257164478302,0.01,0.013002281886158568,49.6060606060606,93.0,93.51,50.0,96.6,96.02000000000001,50.0,96.6,96.25
452,453,33.14376902580261,0.01,0.012591321130593618,49.59595959595959,94.39999999999999,94.17,50.0,96.0,96.03,50.0,95.8,96.27
453,454,33.237096309661865,0.01,0.010821342210576991,49.66868686868687,92.0,93.47,50.0,96.8,96.03,50.0,97.39999999999999,96.22
454,455,33.20131993293762,0.01,0.01297616220376633,49.591919191919196,94.19999999999999,93.84,50.0,96.39999999999999,96.07,50.0,97.0,96.2
455,456,33.113043785095215,0.01,0.010984936201211179,49.65050505050505,94.8,94.16,50.0,97.2,96.00999999999999,50.0,96.6,96.19
456,457,33.25390887260437,0.01,0.010940807946553135,49.656565656565654,93.8,93.33,50.0,97.39999999999999,96.00999999999999,50.0,96.2,96.16
457,458,33.038928508758545,0.01,0.01367584445395253,49.535353535353536,93.60000000000001,93.52000000000001,50.0,97.0,96.00999999999999,50.0,95.8,96.16
458,459,33.033910512924194,0.01,0.013559295571512647,49.57575757575757,93.0,93.77,50.0,96.6,95.99,50.0,96.6,96.22
459,460,33.250186920166016,0.01,0.013691210809380117,49.56363636363636,92.60000000000001,93.25,50.0,96.39999999999999,96.04,50.0,97.2,96.24000000000001
460,461,32.99150514602661,0.01,0.013824063551471089,49.56565656565657,93.60000000000001,93.67999999999999,50.0,96.8,96.00999999999999,50.0,97.0,96.21
461,462,33.13693022727966,0.01,0.011428690909530328,49.65858585858586,94.8,93.67999999999999,50.0,95.6,96.03,50.0,97.2,96.2
462,463,33.15710783004761,0.01,0.011182945228210001,49.65252525252525,92.2,93.89,50.0,96.6,96.00999999999999,50.0,96.2,96.19
463,464,33.19173455238342,0.01,0.012070557793433016,49.64040404040404,93.60000000000001,93.57,50.0,96.39999999999999,96.07,50.0,96.8,96.23
464,465,33.37440586090088,0.01,0.013772650486441574,49.557575757575755,94.19999999999999,93.61,50.0,96.39999999999999,96.02000000000001,50.0,97.2,96.22
465,466,33.20018458366394,0.01,0.011726712568691282,49.63232323232323,94.6,93.64,50.0,97.2,96.0,50.0,96.6,96.2
466,467,33.13600516319275,0.01,0.014196490273632184,49.55353535353535,93.60000000000001,94.06,50.0,97.0,96.02000000000001,50.0,97.2,96.25
467,468,33.18385291099548,0.01,0.011200287249729489,49.656565656565654,93.8,93.93,50.0,95.6,96.05,50.0,96.39999999999999,96.22
468,469,33.159241914749146,0.01,0.009435509721061799,49.71515151515152,93.4,93.83,50.0,96.6,96.00999999999999,50.0,96.8,96.22
469,470,32.99249625205994,0.01,0.014875616026647163,49.531313131313134,92.80000000000001,93.5,49.997979797979795,96.6,95.98,50.0,95.6,96.22
470,471,33.14380693435669,0.01,0.013843065338905412,49.571717171717175,92.60000000000001,93.78999999999999,50.0,96.0,95.98,50.0,95.8,96.23
471,472,33.16649651527405,0.01,0.013050240435458795,49.624242424242425,94.6,93.92,50.0,97.2,95.97,50.0,97.0,96.24000000000001
472,473,33.192256927490234,0.01,0.010912929218224805,49.68080808080808,93.0,93.91000000000001,50.0,96.39999999999999,95.97,50.0,97.0,96.24000000000001
473,474,33.25553560256958,0.01,0.01181485946687183,49.61010101010101,94.6,93.53,50.0,97.0,95.97,50.0,96.8,96.27
474,475,33.09024953842163,0.01,0.011861841768778936,49.634343434343435,94.0,93.62,50.0,96.8,95.94,50.0,96.6,96.2
475,476,33.09917116165161,0.01,0.014447640825702686,49.53939393939394,94.0,93.93,50.0,96.6,96.00999999999999,50.0,97.0,96.21
476,477,33.219608545303345,0.01,0.012917373528986266,49.62020202020202,92.60000000000001,93.47,50.0,96.6,95.95,50.0,96.8,96.26
477,478,33.00725603103638,0.01,0.013881450546961842,49.56969696969697,92.80000000000001,94.02000000000001,50.0,96.0,96.0,50.0,96.8,96.28999999999999
478,479,33.22574543952942,0.01,0.011687761947352703,49.64848484848485,94.0,93.89999999999999,50.0,97.2,95.97,50.0,96.39999999999999,96.2
479,480,33.118011474609375,0.01,0.012886791835981185,49.61212121212121,94.6,93.77,50.0,96.39999999999999,95.96000000000001,50.0,96.39999999999999,96.2
480,481,33.17351007461548,0.01,0.012711524671451611,49.5979797979798,92.80000000000001,93.89,50.0,97.0,95.98,50.0,95.8,96.23
481,482,33.178205490112305,0.01,0.011994742059647436,49.64040404040404,94.0,92.99,50.0,96.39999999999999,96.0,50.0,97.2,96.23
482,483,33.162877321243286,0.01,0.011057918208717096,49.65252525252525,93.0,93.67999999999999,50.0,96.6,96.0,50.0,96.8,96.26
483,484,33.137847900390625,0.01,0.010400223471450084,49.70505050505051,95.39999999999999,93.63,50.0,96.8,95.98,50.0,97.2,96.22
484,485,33.19830274581909,0.01,0.013813695107821865,49.58989898989899,95.6,93.78,50.0,96.8,95.97,50.0,96.2,96.24000000000001
485,486,33.18121695518494,0.01,0.012967522440760425,49.61818181818182,92.2,93.69,50.0,96.6,95.98,50.0,96.39999999999999,96.24000000000001
486,487,33.06137824058533,0.01,0.012661206580096424,49.62020202020202,92.60000000000001,93.69,50.0,96.8,96.03,50.0,96.2,96.24000000000001
487,488,33.0663366317749,0.01,0.010323434802919928,49.68282828282828,93.60000000000001,93.75,50.0,96.39999999999999,96.02000000000001,50.0,96.8,96.25
488,489,33.10153794288635,0.01,0.01318608323401875,49.571717171717175,93.4,93.7,49.997979797979795,97.39999999999999,96.00999999999999,50.0,96.6,96.24000000000001
489,490,33.113991260528564,0.01,0.009106507931393806,49.723232323232324,91.8,93.17999999999999,50.0,97.0,95.97,50.0,96.2,96.21
490,491,33.085572242736816,0.01,0.011774839998796733,49.63636363636363,93.60000000000001,93.33,50.0,96.6,96.03,50.0,96.8,96.23
491,492,33.18099403381348,0.01,0.012944793902789102,49.61212121212121,93.60000000000001,93.42,50.0,96.2,96.0,50.0,96.6,96.19
492,493,33.26336193084717,0.01,0.012783122489322918,49.61010101010101,93.8,93.77,50.0,95.8,96.02000000000001,50.0,97.0,96.16
493,494,33.22142195701599,0.01,0.010909471948941549,49.67878787878788,93.8,93.64,50.0,97.0,96.0,50.0,96.39999999999999,96.23
494,495,33.182713747024536,0.01,0.012828791209543593,49.61010101010101,94.8,94.0,50.0,97.0,96.00999999999999,50.0,96.6,96.23
495,496,33.248976707458496,0.01,0.013155386194360979,49.55555555555556,93.8,94.01,50.0,96.0,96.00999999999999,50.0,97.2,96.19
496,497,33.13365817070007,0.01,0.012246261480330216,49.62020202020202,93.60000000000001,93.57,50.0,96.6,95.98,50.0,97.39999999999999,96.21
497,498,33.09465312957764,0.01,0.013414020072283091,49.55353535353535,92.60000000000001,93.15,50.0,96.6,95.96000000000001,50.0,96.6,96.2
498,499,33.12144064903259,0.01,0.012453673165103402,49.56969696969697,95.39999999999999,93.38,50.0,96.8,95.98,50.0,95.39999999999999,96.19
499,500,33.242457151412964,0.01,0.012829259848955906,49.57373737373737,92.4,93.42,50.0,96.8,96.04,49.997979797979795,96.6,96.19
500,501,33.175976514816284,0.01,0.012132233815211238,49.63838383838384,94.19999999999999,93.84,50.0,96.2,95.99,50.0,96.6,96.19
501,502,33.19320487976074,0.01,0.01349749772683388,49.593939393939394,95.6,94.04,50.0,95.6,96.00999999999999,50.0,96.39999999999999,96.24000000000001
502,503,33.139663219451904,0.01,0.01336316346580332,49.57979797979798,93.60000000000001,93.85,50.0,97.2,96.02000000000001,50.0,95.0,96.23
503,504,33.17016935348511,0.01,0.01548830153725364,49.51919191919192,94.0,93.38,50.0,96.6,96.0,50.0,96.39999999999999,96.19
504,505,33.16256809234619,0.01,0.011361475930069432,49.65252525252525,93.60000000000001,93.96,50.0,95.8,96.0,50.0,96.39999999999999,96.21
505,506,33.3255774974823,0.01,0.014955029145033672,49.51313131313132,96.39999999999999,93.58999999999999,50.0,97.0,96.05,50.0,96.2,96.16
506,507,33.02453017234802,0.01,0.01037662706877848,49.67878787878788,93.4,93.84,50.0,97.2,96.04,50.0,97.0,96.21
507,508,33.08570218086243,0.01,0.011566498157351907,49.63030303030303,94.39999999999999,93.53,50.0,97.2,96.06,49.997979797979795,96.8,96.21
508,509,33.17220735549927,0.01,0.012790885362491915,49.6060606060606,95.0,93.78999999999999,50.0,96.39999999999999,95.99,50.0,96.8,96.23
509,510,33.08462190628052,0.01,0.010864161760217012,49.65252525252525,93.60000000000001,93.35,50.0,97.2,96.02000000000001,50.0,97.0,96.24000000000001
510,511,33.14195442199707,0.01,0.010913810854119183,49.67272727272727,92.2,93.03,50.0,97.0,96.0,50.0,96.39999999999999,96.27
511,512,33.30731463432312,0.01,0.011662338635583192,49.660606060606064,93.2,94.23,50.0,96.0,95.98,50.0,96.39999999999999,96.27
512,513,33.1021683216095,0.01,0.009807721712974588,49.69090909090909,94.0,93.81,50.0,96.0,96.03,50.0,96.2,96.27
513,514,33.07109785079956,0.01,0.012795487338413644,49.6,94.39999999999999,93.60000000000001,50.0,96.39999999999999,96.02000000000001,50.0,96.2,96.27
514,515,33.13795852661133,0.01,0.009985388232903047,49.72121212121212,92.0,93.53,50.0,97.0,96.03,50.0,96.39999999999999,96.24000000000001
515,516,33.16960310935974,0.01,0.010771658194787575,49.65050505050505,93.60000000000001,93.89999999999999,50.0,96.0,96.09,50.0,96.8,96.24000000000001
516,517,33.14221787452698,0.01,0.01295591432811937,49.61212121212121,93.0,93.36,50.0,96.6,96.02000000000001,50.0,96.6,96.23
517,518,33.17813420295715,0.01,0.01112835682256881,49.666666666666664,93.60000000000001,93.58999999999999,50.0,96.39999999999999,96.03,49.997979797979795,96.6,96.24000000000001
518,519,33.16049861907959,0.01,0.009155828760160753,49.71919191919192,95.0,93.93,50.0,97.0,96.0,50.0,96.2,96.21
519,520,33.26880931854248,0.01,0.01222042148071106,49.62828282828283,94.8,93.75,50.0,97.2,96.03,50.0,97.2,96.22
520,521,33.183310985565186,0.01,0.014186811087709484,49.56969696969697,92.80000000000001,93.92,50.0,97.2,96.00999999999999,50.0,96.8,96.27
521,522,33.21655988693237,0.01,0.012635220331676078,49.61212121212121,93.60000000000001,93.94,50.0,97.0,96.06,50.0,96.39999999999999,96.24000000000001
522,523,33.22895288467407,0.01,0.011154568676846196,49.67474747474748,94.6,93.95,50.0,96.6,96.0,50.0,96.0,96.24000000000001
523,524,33.099607706069946,0.01,0.0117570494394232,49.64848484848485,92.4,93.7,50.0,96.39999999999999,96.09,50.0,97.0,96.26
524,525,33.20331645011902,0.01,0.010346229356534854,49.68282828282828,91.0,93.51,50.0,97.0,96.07,50.0,96.8,96.23
525,526,33.50827956199646,0.01,0.01083689387534002,49.64040404040404,95.39999999999999,93.72,50.0,96.2,96.04,50.0,96.0,96.27
526,527,33.10640096664429,0.01,0.01252338661035203,49.61010101010101,94.19999999999999,93.71000000000001,50.0,96.8,96.04,50.0,96.8,96.24000000000001
527,528,33.1162314414978,0.01,0.011180593766046293,49.65050505050505,93.4,93.85,50.0,96.8,96.03,50.0,96.6,96.27
528,529,33.111021995544434,0.01,0.012574120904290767,49.6020202020202,94.8,93.97999999999999,50.0,96.6,96.06,50.0,96.8,96.27
529,530,33.16619157791138,0.01,0.013783274923808722,49.593939393939394,92.60000000000001,93.73,50.0,96.39999999999999,96.04,50.0,97.2,96.28999999999999
530,531,33.111783027648926,0.01,0.011149041861634363,49.61616161616161,94.0,93.67999999999999,50.0,97.0,96.08,50.0,96.39999999999999,96.28999999999999
531,532,33.125046730041504,0.01,0.01011638805454578,49.670707070707074,92.80000000000001,93.57,50.0,96.8,96.0,50.0,97.0,96.26
532,533,33.23345232009888,0.01,0.011487124681472779,49.64040404040404,93.0,93.87,50.0,97.0,96.03,50.0,96.39999999999999,96.28
533,534,33.07015299797058,0.01,0.01108095017060487,49.666666666666664,92.60000000000001,93.47,50.0,96.8,96.06,50.0,96.39999999999999,96.22
534,535,33.19462299346924,0.01,0.010599918717800668,49.65858585858586,93.60000000000001,93.67,50.0,96.39999999999999,96.03,50.0,96.8,96.22
535,536,33.22779154777527,0.01,0.010671841020460683,49.68888888888889,91.8,93.65,50.0,96.6,96.07,50.0,97.0,96.3
536,537,33.075522661209106,0.01,0.012556265203489198,49.6,93.60000000000001,93.62,50.0,97.2,96.08,50.0,96.8,96.26
537,538,33.08515381813049,0.01,0.014171216996819383,49.54949494949495,93.2,93.65,50.0,97.39999999999999,96.08,50.0,96.8,96.23
538,539,33.130136013031006,0.01,0.014045100334523754,49.551515151515154,94.39999999999999,93.96,49.997979797979795,97.0,96.08,50.0,97.2,96.26
539,540,33.13628053665161,0.01,0.010244032919331632,49.707070707070706,93.8,93.92,50.0,96.6,96.08,50.0,96.39999999999999,96.28
540,541,33.24875044822693,0.01,0.010432871645598701,49.67878787878788,93.60000000000001,94.16,50.0,96.6,96.09,50.0,97.0,96.28999999999999
541,542,33.17220425605774,0.01,0.0133931645154953,49.57373737373737,94.6,93.94,50.0,96.8,96.06,50.0,96.39999999999999,96.28
542,543,33.10972237586975,0.01,0.011792052512217049,49.64848484848485,93.4,93.62,49.997979797979795,96.2,96.08,50.0,97.0,96.26
543,544,33.10412573814392,0.01,0.012386414000858562,49.62626262626262,93.8,93.37,50.0,96.8,96.08,50.0,96.8,96.28
544,545,33.175671339035034,0.01,0.014305343699048866,49.537373737373734,93.4,93.92,50.0,96.8,96.08,50.0,97.2,96.28999999999999
545,546,33.083648443222046,0.01,0.0124934274284075,49.624242424242425,94.6,93.76,50.0,97.0,96.09,50.0,96.6,96.27
546,547,33.304917335510254,0.01,0.011125337470849657,49.66868686868687,93.0,93.95,50.0,96.2,96.11,50.0,96.2,96.23
547,548,33.21199107170105,0.01,0.012594418065867039,49.614141414141415,93.0,93.8,50.0,96.8,96.09,50.0,97.0,96.28
548,549,33.225496768951416,0.01,0.009388772729972397,49.70909090909091,94.0,93.86,50.0,96.2,96.07,50.0,96.2,96.26
549,550,33.26566410064697,0.01,0.012383037418014173,49.61212121212121,94.39999999999999,93.53,50.0,96.8,96.07,50.0,97.39999999999999,96.26
550,551,33.482911109924316,0.01,0.010415002789762285,49.68282828282828,92.80000000000001,93.47999999999999,50.0,96.6,96.12,49.997979797979795,97.2,96.25
551,552,33.30306959152222,0.01,0.009505064095248176,49.69090909090909,93.2,93.32000000000001,50.0,96.6,96.09,50.0,96.8,96.24000000000001
552,553,33.08737802505493,0.01,0.011662544134726767,49.63232323232323,94.39999999999999,93.65,50.0,96.39999999999999,96.1,50.0,97.39999999999999,96.23
553,554,33.092576026916504,0.01,0.011541807895864953,49.63838383838384,94.8,93.89999999999999,50.0,96.6,96.07,50.0,96.8,96.26
554,555,33.295175075531006,0.01,0.0124312458473888,49.61010101010101,94.19999999999999,93.46,50.0,96.2,96.05,50.0,96.2,96.26
555,556,33.166831254959106,0.01,0.011541757002548137,49.64040404040404,94.39999999999999,93.7,50.0,96.39999999999999,96.12,50.0,97.0,96.23
556,557,33.164284467697144,0.01,0.011398060847976893,49.63030303030303,93.8,94.08,50.0,97.2,96.09,50.0,96.39999999999999,96.25
557,558,33.25951075553894,0.01,0.011522515336220914,49.656565656565654,93.0,93.30000000000001,50.0,96.0,96.12,50.0,96.39999999999999,96.26
558,559,33.22437119483948,0.01,0.011653090247752691,49.67272727272727,93.60000000000001,93.63,50.0,96.2,96.09,50.0,96.8,96.24000000000001
559,560,33.085402965545654,0.01,0.012651034637533053,49.58585858585858,92.4,93.39,50.0,97.2,96.08,50.0,96.39999999999999,96.26
560,561,33.10230851173401,0.01,0.012170069419807106,49.61616161616161,94.19999999999999,93.8,50.0,97.0,96.1,50.0,97.2,96.22
561,562,33.16825342178345,0.01,0.011927118956497071,49.624242424242425,95.0,93.89999999999999,50.0,96.6,96.1,50.0,96.39999999999999,96.26
