Preparing directory CIFAR10WideResNet28x10/ThirdRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Preparing directory CIFAR10WideResNet28x10/ThirdRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 500  44.3381  0.0100        0.0062    49.8232      94.2400     94.2600          50.0000        95.9600         96.3900           50.0000         96.1200          96.4000
 501  44.1692  0.0100        0.0048    49.8716      93.3200     94.0100          50.0000        96.1600         96.4100           50.0000         96.1200          96.3900
 502  44.0688  0.0100        0.0053    49.8526      93.4000     94.3600          50.0000        96.1600         96.4200           50.0000         96.0000          96.4000
 503  44.1117  0.0100        0.0042    49.9032      93.4000     94.0300          50.0000        96.4400         96.3900           50.0000         95.6800          96.4200
 504  44.1482  0.0100        0.0056    49.8421      94.0000     94.2500          50.0000        96.0000         96.3900           50.0000         95.6400          96.4400
 505  44.1362  0.0100        0.0042    49.9053      92.8400     93.5200          50.0000        95.9600         96.4000           50.0000         96.1600          96.4400
 506  44.4022  0.0100        0.0042    49.8947      93.3200     94.2900          50.0000        96.2400         96.4200           50.0000         95.7600          96.4500
 507  44.1249  0.0100        0.0040    49.8905      92.8800     94.0800          50.0000        95.8400         96.4000           50.0000         96.0400          96.4600
 508  44.1896  0.0100        0.0056    49.8442      93.8400     94.0000          50.0000        95.9600         96.3700           50.0000         96.0000          96.4900
 509  44.1376  0.0100        0.0035    49.8947      93.3200     94.3700          50.0000        96.1200         96.4200           50.0000         95.7600          96.4500
 510  44.1328  0.0100        0.0036    49.8926      93.8400     94.1700          50.0000        96.1200         96.3800           50.0000         95.6000          96.4700
 511  44.1429  0.0100        0.0049    49.8695      93.3600     93.8900          50.0000        96.0800         96.3800           50.0000         95.8000          96.4400
 512  44.0388  0.0100        0.0050    49.8611      93.0000     94.5900          50.0000        95.9600         96.4100           50.0000         96.0800          96.4600
 513  44.1161  0.0100        0.0044    49.8674      92.8800     93.8300          50.0000        96.3600         96.4200           50.0000         95.7200          96.4800
 514  44.2411  0.0100        0.0041    49.8947      93.9600     94.3400          50.0000        95.8000         96.4300           50.0000         95.9200          96.4900
 515  44.2546  0.0100        0.0040    49.8842      93.7200     94.3100          50.0000        96.1200         96.4200           50.0000         96.0000          96.4800
 516  44.1367  0.0100        0.0044    49.8716      93.2000     93.8800          50.0000        95.9200         96.4300           50.0000         96.2800          96.4700
 517  44.2095  0.0100        0.0052    49.8589      93.4000     94.0700          50.0000        95.7200         96.3800           50.0000         95.8800          96.4700
 518  44.1552  0.0100        0.0030    49.9242      93.8000     94.6200          50.0000        96.3600         96.4500           50.0000         96.2000          96.4800
 519  44.1085  0.0100        0.0027    49.9284      93.1600     93.7000          50.0000        95.9200         96.4200           50.0000         96.2800          96.5000
 520  44.1645  0.0100        0.0058    49.8211      93.0800     93.9700          50.0000        95.8400         96.3900           50.0000         96.1200          96.4800
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 521  44.2179  0.0100        0.0065    49.8126      93.8000     93.8500          50.0000        96.2400         96.4200           50.0000         96.0800          96.4800
 522  44.1254  0.0100        0.0053    49.8611      93.8000     94.3100          50.0000        95.7200         96.4200           50.0000         95.9600          96.4600
 523  44.1178  0.0100        0.0041    49.8947      93.7200     94.3800          50.0000        95.9600         96.4200           50.0000         95.8400          96.4600
 524  44.1677  0.0100        0.0031    49.9242      93.2000     94.1000          50.0000        95.7600         96.4000           50.0000         95.8800          96.4600
 525  44.2962  0.0100        0.0052    49.8400      93.6000     93.6500          50.0000        96.0400         96.4200           50.0000         95.8800          96.5200
 526  44.0450  0.0100        0.0048    49.8611      94.0800     94.3800          50.0000        96.0400         96.4500           50.0000         95.8400          96.5000
 527  44.2442  0.0100        0.0044    49.8821      93.8800     94.1300          50.0000        96.2400         96.4200           50.0000         96.0800          96.5100
 528  44.2301  0.0100        0.0048    49.8611      93.2400     93.9800          50.0000        96.2800         96.4100           50.0000         96.3600          96.4700
 529  44.2014  0.0100        0.0054    49.8442      93.3200     94.1200          50.0000        95.9200         96.4100           50.0000         96.2000          96.4800
 530  44.0721  0.0100        0.0041    49.8842      93.8400     94.8100          50.0000        95.6800         96.4100           50.0000         95.8000          96.5200
 531  44.1777  0.0100        0.0048    49.8547      93.2800     94.4800          50.0000        95.8800         96.4400           50.0000         96.0000          96.4900
 532  44.1719  0.0100        0.0037    49.9116      93.7600     94.6800          50.0000        95.8400         96.4100           50.0000         96.1600          96.4600
 533  44.1207  0.0100        0.0044    49.8758      93.2800     93.7800          50.0000        96.0800         96.4500           50.0000         95.8400          96.4900
 534  44.1680  0.0100        0.0051    49.8800      93.8800     94.4900          50.0000        96.0400         96.3800           50.0000         96.2400          96.4700
 535  44.1665  0.0100        0.0035    49.9137      93.6000     94.2000          50.0000        95.6800         96.4000           50.0000         96.1600          96.4900
 536  44.2820  0.0100        0.0055    49.8505      93.4400     94.1500          50.0000        96.0000         96.4100           50.0000         96.1200          96.5000
 537  44.2124  0.0100        0.0037    49.9074      93.5600     94.0800          50.0000        96.1600         96.4000           50.0000         96.1600          96.4900
 538  44.1156  0.0100        0.0048    49.8632      93.0400     94.0300          50.0000        96.3200         96.4100           50.0000         96.1600          96.5000
 539  44.1060  0.0100        0.0045    49.8842      93.6800     94.3400          50.0000        96.1600         96.3700           50.0000         95.9600          96.5000
 540  44.0419  0.0100        0.0031    49.9305      93.5600     94.2200          50.0000        96.0800         96.4100           50.0000         96.1200          96.4800
 541  44.1164  0.0100        0.0028    49.9221      92.7600     93.9000          50.0000        95.6800         96.4400           50.0000         95.8400          96.4900
 542  44.1965  0.0100        0.0038    49.8926      94.5600     94.5800          50.0000        96.2000         96.4100           50.0000         96.0400          96.4600
 543  44.1358  0.0100        0.0038    49.9032      93.1200     94.2300          50.0000        96.1600         96.4000           50.0000         95.8000          96.4700
 544  44.1598  0.0100        0.0056    49.8568      93.9600     94.2200          50.0000        95.9600         96.4100           50.0000         95.8400          96.5000
 545  44.0298  0.0100        0.0054    49.8421      93.4800     94.1500          50.0000        96.2000         96.4300           50.0000         96.0800          96.5000
 546  44.0870  0.0100        0.0058    49.8316      93.8400     93.8100          50.0000        95.6000         96.3800           50.0000         95.8400          96.5200
 547  44.0780  0.0100        0.0042    49.8758      93.4400     94.0200          50.0000        95.6800         96.4000           50.0000         95.8800          96.4800
 548  44.0211  0.0100        0.0077    49.7579      93.2400     93.8500          50.0000        95.4000         96.4500           50.0000         96.0400          96.5100
 549  44.2106  0.0100        0.0048    49.8737      93.2800     93.9800          50.0000        96.1600         96.4000           50.0000         95.8400          96.5200
 550  44.0713  0.0100        0.0059    49.8274      93.4800     94.2500          50.0000        95.8000         96.4100           50.0000         95.6000          96.5100
 551  44.0517  0.0100        0.0048    49.8737      93.6000     95.0300          50.0000        95.8800         96.4300           50.0000         95.9600          96.5200
 552  44.1799  0.0100        0.0035    49.8989      93.2000     94.0700          50.0000        96.3600         96.4200           50.0000         96.4000          96.5100
 553  44.0857  0.0100        0.0051    49.8421      93.5200     94.2000          50.0000        96.0400         96.4400           50.0000         96.1600          96.5400
 554  44.1388  0.0100        0.0039    49.8821      93.2000     93.8800          50.0000        95.9600         96.4100           50.0000         96.0000          96.5300
 555  44.1804  0.0100        0.0033    49.9221      93.6400     94.5800          50.0000        96.1600         96.4200           50.0000         96.0400          96.5400
 556  44.1654  0.0100        0.0037    49.8884      93.3200     94.2600          50.0000        96.0000         96.4100           50.0000         95.9200          96.5100
 557  44.3361  0.0100        0.0043    49.8695      93.2000     93.8800          50.0000        95.8400         96.4000           50.0000         96.2800          96.5100
 558  44.0943  0.0100        0.0061    49.8232      92.7600     94.0100          50.0000        96.0400         96.4200           50.0000         95.8000          96.5300
 559  44.1920  0.0100        0.0056    49.8421      94.0400     93.9800          50.0000        95.8000         96.4600           50.0000         95.6800          96.5700
 560  44.1159  0.0100        0.0053    49.8611      93.6400     94.2200          50.0000        95.9200         96.4300           50.0000         95.9200          96.5400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 561  44.2132  0.0100        0.0054    49.8147      93.3600     94.1700          50.0000        95.8400         96.4400           50.0000         96.0800          96.5200
 562  44.0930  0.0100        0.0048    49.8632      93.4400     94.2900          50.0000        96.0400         96.4200           50.0000         96.0000          96.5700
 563  44.6087  0.0100        0.0035    49.9032      93.0000     94.2500          50.0000        95.6400         96.4500           50.0000         96.2800          96.5600
 564  44.3527  0.0100        0.0066    49.8232      93.2400     93.7700          50.0000        95.8000         96.4300           50.0000         96.0000          96.5400
 565  44.1515  0.0100        0.0072    49.7747      93.1600     93.7900          50.0000        95.6800         96.4500           50.0000         95.8800          96.5400
 566  44.1846  0.0100        0.0041    49.8989      93.4400     94.0900          50.0000        96.1200         96.4200           50.0000         95.8800          96.5400
 567  44.1150  0.0100        0.0052    49.8547      93.8000     94.2800          50.0000        95.8800         96.4200           50.0000         96.3200          96.5600
 568  44.1460  0.0100        0.0025    49.9579      94.2000     94.5500          50.0000        95.7600         96.4200           50.0000         95.9200          96.5300
 569  44.1017  0.0100        0.0042    49.8674      92.6400     94.1200          50.0000        95.9600         96.4100           50.0000         95.7600          96.5300
 570  44.1686  0.0100        0.0045    49.8884      93.5600     94.5300          50.0000        96.2400         96.4500           50.0000         96.0800          96.5500
 571  44.3293  0.0100        0.0031    49.9242      93.6400     94.5600          50.0000        95.6800         96.4200           50.0000         95.9200          96.5000
 572  44.1709  0.0100        0.0030    49.9200      93.6400     94.5400          50.0000        96.2400         96.4500           50.0000         96.0800          96.5000
 573  44.2503  0.0100        0.0056    49.8274      93.1600     93.6900          50.0000        95.9200         96.4100           50.0000         96.0400          96.5400
 574  44.1482  0.0100        0.0069    49.7874      92.4800     93.7800          50.0000        96.0000         96.4200           50.0000         96.3600          96.5400
 575  44.1862  0.0100        0.0043    49.8884      93.9600     93.9800          50.0000        96.0000         96.4600           50.0000         96.0000          96.5500
 576  44.1859  0.0100        0.0040    49.8989      94.2400     94.2300          50.0000        96.0400         96.4300           50.0000         95.9600          96.5400
 577  44.1529  0.0100        0.0029    49.9326      93.4400     94.2800          50.0000        96.2400         96.4000           50.0000         95.6400          96.4800
 578  44.1397  0.0100        0.0066    49.7747      93.4400     93.6300          50.0000        96.0800         96.4300           50.0000         96.3600          96.5400
 579  44.1475  0.0100        0.0053    49.8463      93.4400     94.0600          50.0000        95.9600         96.4600           50.0000         95.8400          96.5300
 580  44.1612  0.0100        0.0044    49.8695      94.4000     94.4300          50.0000        96.0800         96.4200           50.0000         96.1200          96.5200
 581  44.0909  0.0100        0.0042    49.8800      93.4400     94.4000          50.0000        95.8800         96.4200           50.0000         96.0800          96.5200
 582  44.1429  0.0100        0.0040    49.9011      94.2400     94.0900          50.0000        95.9200         96.4300           50.0000         96.1200          96.5800
 583  44.1470  0.0100        0.0045    49.8695      93.5600     94.0500          50.0000        95.9600         96.4700           50.0000         96.1200          96.5100
 584  44.1029  0.0100        0.0036    49.8989      93.6400     94.5100          50.0000        96.1600         96.4400           50.0000         95.9600          96.4900
 585  44.0178  0.0100        0.0044    49.8821      93.4400     94.1100          50.0000        95.8000         96.4300           50.0000         96.2800          96.4900
 586  44.3199  0.0100        0.0048    49.8758      93.7200     93.9600          50.0000        96.1600         96.4300           50.0000         95.8800          96.5100
 587  44.2027  0.0100        0.0045    49.8568      93.4800     94.2100          50.0000        96.0400         96.4200           50.0000         96.0400          96.5000
 588  44.0760  0.0100        0.0051    49.8526      93.2800     94.2300          50.0000        95.9200         96.4500           50.0000         95.8800          96.5300
 589  44.0298  0.0100        0.0046    49.8779      94.5200     94.5000          50.0000        96.0400         96.4600           50.0000         95.7200          96.5300
 590  44.4593  0.0100        0.0035    49.9116      93.4400     94.7900          50.0000        96.0400         96.4300           50.0000         95.8000          96.4900
 591  44.1918  0.0100        0.0030    49.9326      93.6400     94.4600          50.0000        95.9200         96.4700           50.0000         95.9200          96.5000
 592  44.2271  0.0100        0.0023    49.9663      93.5600     94.5400          50.0000        95.6800         96.4700           50.0000         95.7200          96.4900
 593  44.2869  0.0100        0.0040    49.8821      93.0400     93.8200          50.0000        96.1600         96.4700           50.0000         96.1200          96.4900
 594  44.3002  0.0100        0.0048    49.8568      93.2000     94.3200          50.0000        96.0400         96.4800           50.0000         95.9600          96.5400
 595  44.1792  0.0100        0.0048    49.8716      92.8800     94.0900          50.0000        96.0800         96.4400           50.0000         95.6800          96.5500
 596  44.1186  0.0100        0.0053    49.8695      94.0000     94.2500          50.0000        95.8400         96.4800           50.0000         96.1200          96.5400
 597  44.1846  0.0100        0.0034    49.9095      94.5600     94.5900          50.0000        96.0400         96.4500           50.0000         95.9200          96.5400
 598  44.4299  0.0100        0.0046    49.8842      93.2800     93.8300          50.0000        96.0400         96.4900           50.0000         95.9200          96.5400
 599  44.0684  0.0100        0.0062    49.8126      93.9200     94.1000          50.0000        96.0000         96.4400           50.0000         95.8400          96.5600
 600  44.2146  0.0100        0.0053    49.8421      93.0800     94.0900          50.0000        96.1600         96.5000           50.0000         95.8000          96.5700
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 601  44.1489  0.0100        0.0053    49.8484      93.2800     93.8900          50.0000        95.9200         96.4900           50.0000         96.2000          96.5500
 602  44.2278  0.0100        0.0051    49.8547      92.8800     94.5400          50.0000        96.0800         96.4500           50.0000         96.1200          96.5800
 603  44.2302  0.0100        0.0052    49.8463      93.2000     93.5800          50.0000        96.0800         96.4700           50.0000         96.3200          96.5800
 604  44.6130  0.0100        0.0051    49.8611      93.2000     94.1700          50.0000        95.8800         96.4900           50.0000         95.7200          96.5800
 605  44.3195  0.0100        0.0029    49.9305      93.9600     94.3800          50.0000        95.8800         96.4300           50.0000         95.8800          96.5500
 606  44.0719  0.0100        0.0051    49.8632      93.7200     94.3600          50.0000        95.9600         96.5000           50.0000         96.0000          96.5700
 607  44.1124  0.0100        0.0030    49.9242      93.0400     93.6300          50.0000        95.8000         96.4800           50.0000         96.2000          96.5900
 608  44.0782  0.0100        0.0048    49.8737      93.6400     94.3700          50.0000        96.0000         96.5200           50.0000         96.0800          96.6100
 609  44.2688  0.0100        0.0056    49.8484      93.0400     93.8300          50.0000        96.0000         96.4900           50.0000         96.2800          96.6200
 610  44.2029  0.0100        0.0062    49.8084      93.5600     93.9200          50.0000        96.1600         96.5100           50.0000         96.0400          96.6100
 611  44.1615  0.0100        0.0051    49.8568      93.1200     93.5900          50.0000        96.1200         96.5000           50.0000         95.8400          96.5900
 612  44.1068  0.0100        0.0062    49.8168      93.8000     94.2300          50.0000        96.0800         96.5100           50.0000         96.3200          96.5800
 613  44.0597  0.0100        0.0032    49.9074      94.0000     94.5500          50.0000        96.0400         96.5200           50.0000         95.9600          96.6300
 614  44.2237  0.0100        0.0024    49.9347      93.6800     94.7800          50.0000        96.0000         96.5300           50.0000         96.4800          96.6100
 615  44.0442  0.0100        0.0026    49.9347      94.0000     95.2100          50.0000        95.9600         96.5000           50.0000         96.0400          96.5900
 616  44.2195  0.0100        0.0031    49.9284      93.6800     94.0900          50.0000        96.0400         96.5000           50.0000         96.4000          96.6100
 617  44.0946  0.0100        0.0040    49.9032      93.7600     94.1000          50.0000        95.9200         96.5300           50.0000         95.8800          96.5600
 618  44.0844  0.0100        0.0045    49.8547      93.4800     94.1600          50.0000        95.8400         96.5200           50.0000         96.2000          96.6200
 619  44.1672  0.0100        0.0044    49.8821      92.9200     93.3100          50.0000        95.7600         96.5100           50.0000         95.9600          96.6100
 620  44.2486  0.0100        0.0066    49.8274      94.0800     94.3200          50.0000        96.0400         96.4700           50.0000         95.9200          96.6000
 621  44.1982  0.0100        0.0033    49.9326      94.5600     95.0000          50.0000        95.8800         96.5100           50.0000         96.0800          96.6400
 622  44.1068  0.0100        0.0027    49.9284      93.9200     94.5000          50.0000        96.2400         96.5000           50.0000         96.0400          96.6200
 623  44.0133  0.0100        0.0044    49.8716      93.2400     93.8100          50.0000        96.3200         96.4600           50.0000         95.8400          96.5900
 624  43.9978  0.0100        0.0065    49.8189      93.5600     93.8500          50.0000        96.2800         96.4900           50.0000         96.0800          96.6200
 625  44.1693  0.0100        0.0044    49.8968      93.6800     94.1100          50.0000        95.9200         96.5000           50.0000         96.2800          96.6000
 626  44.1499  0.0100        0.0064    49.8189      93.1600     94.2000          50.0000        95.7200         96.5400           50.0000         96.1200          96.5900
 627  44.1477  0.0100        0.0033    49.9116      94.4400     94.5900          50.0000        95.9600         96.4700           50.0000         96.1600          96.6000
 628  44.0898  0.0100        0.0032    49.9221      93.7600     94.3500          50.0000        96.1200         96.5200           50.0000         96.0800          96.6300
 629  44.1946  0.0100        0.0050    49.8547      93.9200     94.3800          50.0000        95.9200         96.5100           50.0000         96.0000          96.6400
 630  44.0856  0.0100        0.0068    49.8105      93.4400     94.1300          50.0000        96.2800         96.5100           50.0000         95.7200          96.6300
 631  44.2033  0.0100        0.0064    49.8189      93.6400     94.1900          50.0000        95.9600         96.5000           50.0000         95.7600          96.6100
 632  44.2040  0.0100        0.0049    49.8611      93.4800     94.5900          50.0000        96.2400         96.5100           50.0000         95.9200          96.6400
 633  44.1697  0.0100        0.0039    49.9095      93.3600     93.9500          50.0000        96.2000         96.5000           50.0000         95.8000          96.6000
 634  44.1657  0.0100        0.0039    49.9032      92.8400     94.2700          50.0000        96.2800         96.5100           50.0000         96.2400          96.6200
 635  44.1644  0.0100        0.0047    49.8737      93.0000     93.6400          50.0000        96.0400         96.4700           50.0000         95.9200          96.6300
 636  44.1425  0.0100        0.0049    49.8674      93.2400     93.6600          50.0000        95.9600         96.5000           50.0000         95.8800          96.6200
 637  44.1477  0.0100        0.0059    49.8189      92.7200     93.7400          50.0000        95.8000         96.4900           50.0000         96.4000          96.6000
 638  44.1284  0.0100        0.0039    49.8926      93.7200     94.1700          50.0000        95.9200         96.5100           50.0000         95.8800          96.6500
 639  44.0293  0.0100        0.0029    49.9326      93.6400     94.7700          50.0000        96.0400         96.4900           50.0000         96.2800          96.6300
 640  44.0016  0.0100        0.0038    49.8947      93.7200     94.0400          50.0000        95.9600         96.4800           50.0000         96.3200          96.6200
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 641  44.0937  0.0100        0.0040    49.9095      93.9600     94.4400          50.0000        96.0400         96.4900           50.0000         95.9600          96.6400
 642  44.3089  0.0100        0.0049    49.8568      93.4800     94.4000          50.0000        96.0400         96.5100           50.0000         96.1200          96.6500
 643  44.1933  0.0100        0.0039    49.8989      93.3200     94.6300          50.0000        96.0400         96.4800           50.0000         95.9200          96.6400
 644  44.1951  0.0100        0.0048    49.8674      93.0400     94.0800          50.0000        96.2000         96.4700           50.0000         95.6400          96.6600
 645  44.1164  0.0100        0.0040    49.8863      93.5200     94.3000          50.0000        96.2400         96.5100           50.0000         96.0800          96.6400
 646  44.2055  0.0100        0.0057    49.8442      93.4400     93.9700          50.0000        95.7200         96.5000           50.0000         95.9600          96.6700
 647  44.2439  0.0100        0.0044    49.8758      94.0400     94.6700          50.0000        95.7200         96.4700           50.0000         96.1600          96.6400
 648  44.1876  0.0100        0.0039    49.8884      93.8400     94.3700          50.0000        96.2400         96.4900           50.0000         95.8000          96.6200
 649  44.1455  0.0100        0.0047    49.8611      93.8400     94.2300          50.0000        95.8800         96.4700           50.0000         96.0800          96.6700
 650  44.2150  0.0100        0.0046    49.8611      92.9200     93.6900          50.0000        95.8400         96.4900           50.0000         96.2400          96.6800
 651  44.1678  0.0100        0.0054    49.8547      93.4400     94.4500          50.0000        95.9600         96.4800           50.0000         96.0000          96.6900
 652  44.1567  0.0100        0.0049    49.8526      93.1600     93.6900          50.0000        96.0400         96.5200           50.0000         96.0400          96.6700
 653  44.1298  0.0100        0.0052    49.8379      93.7600     94.6700          50.0000        95.9200         96.4900           50.0000         95.6800          96.7100
 654  44.0356  0.0100        0.0032    49.9137      94.3600     94.5500          50.0000        96.1200         96.5100           50.0000         95.7200          96.7100
 655  44.2065  0.0100        0.0031    49.9284      93.4000     94.6400          50.0000        95.9600         96.5100           50.0000         96.0400          96.7100
 656  44.1040  0.0100        0.0037    49.9074      93.5600     94.5700          50.0000        96.0400         96.4900           50.0000         96.1200          96.6800
 657  44.0688  0.0100        0.0042    49.8842      93.6400     94.6700          50.0000        95.7200         96.5300           50.0000         96.1200          96.7000
 658  44.1674  0.0100        0.0036    49.9032      93.3200     94.3100          50.0000        96.2800         96.4600           50.0000         96.0800          96.7000
 659  44.1604  0.0100        0.0047    49.8737      93.4000     94.1600          50.0000        96.0800         96.5000           50.0000         95.9200          96.7100
 660  44.1647  0.0100        0.0051    49.8611      93.4400     94.4000          50.0000        95.7600         96.5000           50.0000         95.9600          96.7000
 661  44.1781  0.0100        0.0051    49.8421      93.0800     93.8700          50.0000        96.2800         96.4900           50.0000         95.8000          96.6900
 662  44.1114  0.0100        0.0052    49.8484      93.4800     94.3100          50.0000        95.8000         96.5100           50.0000         96.1200          96.7000
 663  44.1807  0.0100        0.0032    49.9158      93.8400     94.6000          50.0000        95.9200         96.4900           50.0000         96.0000          96.6700
 664  44.0353  0.0100        0.0042    49.8884      93.5600     94.1900          50.0000        96.2400         96.4900           50.0000         95.9200          96.6800
 665  44.2497  0.0100        0.0055    49.8400      93.7600     94.7000          50.0000        95.8800         96.4900           50.0000         95.9600          96.6800
 666  44.2207  0.0100        0.0031    49.9242      94.2400     94.7800          50.0000        96.0800         96.4800           50.0000         96.3200          96.7100
 667  44.1059  0.0100        0.0016    49.9684      93.5200     94.7900          50.0000        96.1600         96.5100           50.0000         96.0000          96.7000
 668  44.2126  0.0100        0.0040    49.8926      93.5600     94.2800          50.0000        95.8400         96.5200           50.0000         95.6800          96.7000
 669  44.2062  0.0100        0.0052    49.8463      93.6400     94.0500          50.0000        96.0000         96.5300           50.0000         96.0000          96.7000
 670  44.3223  0.0100        0.0079    49.7726      93.4000     94.5300          50.0000        96.2000         96.5100           50.0000         95.8000          96.7100
 671  44.1510  0.0100        0.0029    49.9326      93.6800     94.6700          50.0000        96.2800         96.5100           50.0000         95.9600          96.7200
 672  44.1537  0.0100        0.0050    49.8716      94.0000     94.1400          50.0000        95.8400         96.5100           50.0000         96.0000          96.6800
 673  44.1408  0.0100        0.0040    49.8821      93.5600     94.0500          50.0000        95.9200         96.4800           50.0000         96.1600          96.6800
 674  44.1400  0.0100        0.0047    49.8695      94.4000     94.3700          50.0000        96.2000         96.4800           50.0000         95.9600          96.6600
 675  44.1338  0.0100        0.0028    49.9389      93.8000     94.3900          50.0000        96.0000         96.5300           50.0000         95.8800          96.7000
 676  44.1468  0.0100        0.0042    49.8947      93.3600     94.5500          50.0000        96.2400         96.5200           50.0000         95.8800          96.7300
 677  44.1365  0.0100        0.0029    49.9200      93.0400     94.0700          50.0000        95.8800         96.5400           50.0000         96.2800          96.6800
 678  44.0196  0.0100        0.0045    49.8716      93.4800     94.5800          50.0000        95.9600         96.5100           50.0000         95.9200          96.7100
 679  44.2481  0.0100        0.0035    49.9011      93.4400     94.3400          50.0000        96.2000         96.4800           50.0000         95.8000          96.6800
 680  44.1586  0.0100        0.0050    49.8547      93.1600     94.3400          50.0000        96.2400         96.5300           50.0000         95.9600          96.6900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 681  44.1015  0.0100        0.0034    49.9011      93.6400     94.4100          50.0000        96.0000         96.5100           50.0000         96.2800          96.7100
 682  44.0217  0.0100        0.0055    49.8337      92.7200     93.8200          50.0000        96.1600         96.5500           50.0000         95.6400          96.7200
 683  44.2722  0.0100        0.0051    49.8674      93.3200     94.1700          50.0000        95.9600         96.4900           50.0000         96.0000          96.7000
 684  44.3442  0.0100        0.0051    49.8442      93.4800     94.3000          50.0000        96.4000         96.5300           50.0000         95.9200          96.7200
 685  44.1016  0.0100        0.0044    49.8926      93.2800     94.1000          50.0000        95.8400         96.5200           50.0000         96.1200          96.7200
 686  44.1536  0.0100        0.0052    49.8463      93.3200     94.0000          50.0000        96.4400         96.5500           50.0000         96.0400          96.7300
 687  44.1315  0.0100        0.0039    49.8905      93.8000     94.9800          50.0000        95.7200         96.5000           50.0000         95.8800          96.7300
 688  44.1170  0.0100        0.0059    49.8232      93.2400     93.9600          50.0000        95.9200         96.5400           50.0000         95.8400          96.7200
 689  44.1324  0.0100        0.0071    49.7895      93.0000     93.5900          50.0000        95.8000         96.5300           50.0000         95.7600          96.7200
 690  44.1643  0.0100        0.0064    49.8000      93.3200     94.3000          50.0000        95.6400         96.5200           50.0000         95.8000          96.7200
 691  44.1851  0.0100        0.0033    49.9011      94.0400     94.5600          50.0000        96.0000         96.5400           50.0000         95.8400          96.7200
 692  44.2372  0.0100        0.0018    49.9621      93.2400     94.4100          50.0000        96.1200         96.5400           50.0000         95.9200          96.7000
 693  44.2150  0.0100        0.0031    49.9221      93.9200     94.7300          50.0000        95.8000         96.5200           50.0000         95.9200          96.6900
 694  44.1695  0.0100        0.0024    49.9474      94.0000     94.7300          50.0000        96.2400         96.5500           50.0000         95.9600          96.7100
 695  44.1992  0.0100        0.0053    49.8463      93.1600     93.8400          50.0000        96.2400         96.5600           50.0000         96.1200          96.7100
 696  44.1559  0.0100        0.0052    49.8674      93.9600     94.3700          50.0000        96.2000         96.5500           50.0000         95.9200          96.7100
 697  44.2188  0.0100        0.0037    49.8926      93.4400     94.1200          50.0000        95.9200         96.5200           50.0000         96.1200          96.7300
 698  44.2170  0.0100        0.0061    49.8211      93.4400     94.4200          50.0000        96.0000         96.5300           50.0000         95.8400          96.6900
 699  44.1424  0.0100        0.0041    49.8821      93.6000     94.9600          50.0000        95.7600         96.5700           50.0000         96.1600          96.7200
 700  44.1009  0.0100        0.0017    49.9684      93.8400     94.8000          50.0000        95.8400         96.5200           50.0000         96.0400          96.7400
 701  44.1044  0.0100        0.0060    49.8189      92.8800     93.8700          50.0000        95.7600         96.5400           50.0000         96.0000          96.7200
