,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
384,385,11.140037298202515,0.01,0.054642171384228604,98.28,89.37,99.98444444444445,93.52000000000001,93.85,99.99777777777777,93.7,94.02000000000001
385,386,11.098246097564697,0.01,0.06157930044415924,98.12444444444445,90.03,99.98666666666666,93.62,93.85,100.0,93.72,94.03
386,387,11.06900405883789,0.01,0.057519443751043745,98.22444444444444,89.58,99.99111111111111,93.72,93.85,100.0,93.8,94.02000000000001
387,388,11.120066165924072,0.01,0.057005716107288995,98.28888888888889,90.93,99.99111111111111,93.7,93.87,99.99555555555555,93.64,94.0
388,389,11.252341032028198,0.01,0.05480163679917653,98.33555555555556,90.67,99.99111111111111,93.47999999999999,93.86,100.0,93.86,94.01
389,390,11.0704505443573,0.01,0.05795048218038347,98.23333333333333,89.74,99.98222222222222,93.89999999999999,93.85,99.99555555555555,93.86,94.0
390,391,11.056871175765991,0.01,0.06274635521339046,98.03555555555555,89.64,99.99555555555555,93.88,93.86,99.99777777777777,93.7,93.97999999999999
391,392,11.083379030227661,0.01,0.0578274233771695,98.18666666666667,90.03,99.9888888888889,93.60000000000001,93.83,99.99333333333334,93.66,94.02000000000001
392,393,11.04072642326355,0.01,0.058220818733506735,98.19333333333333,90.25,99.99111111111111,93.94,93.83,99.99555555555555,93.92,94.0
393,394,11.127092838287354,0.01,0.05963163334263696,98.14,89.97,99.98222222222222,93.67999999999999,93.81,100.0,93.76,93.99
394,395,10.997654914855957,0.01,0.06253683096766471,98.04,89.64999999999999,99.99111111111111,93.7,93.81,100.0,93.72,94.0
395,396,11.12623119354248,0.01,0.059414716670248245,98.14222222222222,90.51,99.98444444444445,93.38,93.82000000000001,100.0,93.96,93.99
396,397,10.957326889038086,0.01,0.05933404268556171,98.21777777777778,89.25999999999999,99.99111111111111,93.30000000000001,93.81,99.99333333333334,93.86,94.02000000000001
397,398,11.087739706039429,0.01,0.05956860082149506,98.18666666666667,90.23,99.9888888888889,93.72,93.8,99.99777777777777,93.60000000000001,94.02000000000001
398,399,11.140086650848389,0.01,0.0600303988787863,98.14888888888889,90.34,99.9888888888889,93.88,93.8,99.99555555555555,93.8,94.02000000000001
399,400,11.027050495147705,0.01,0.0631454355623987,98.03333333333333,90.58,99.9888888888889,93.72,93.82000000000001,99.99555555555555,93.76,94.01
400,401,10.95110821723938,0.01,0.056733042730225454,98.22444444444444,88.72,99.9888888888889,93.67999999999999,93.81,100.0,94.16,94.03
401,402,11.026903629302979,0.01,0.0618385468006134,98.11999999999999,90.10000000000001,99.9888888888889,93.52000000000001,93.8,99.9888888888889,93.84,94.03
402,403,10.956024885177612,0.01,0.05680241082840495,98.24666666666667,89.69,99.99555555555555,93.60000000000001,93.78999999999999,99.99777777777777,93.82000000000001,94.04
403,404,11.087383031845093,0.01,0.06118996910717752,98.11333333333333,89.11,99.98444444444445,93.58,93.82000000000001,99.99777777777777,93.88,94.02000000000001
404,405,11.265138864517212,0.01,0.057161385879251694,98.14222222222222,90.24,99.99333333333334,93.76,93.81,99.99777777777777,93.8,94.05
405,406,11.141476392745972,0.01,0.05437321950975391,98.31555555555556,89.97,99.98222222222222,93.76,93.8,99.99777777777777,93.46,94.02000000000001
406,407,10.98039436340332,0.01,0.05320545149379306,98.36,90.10000000000001,99.98666666666666,93.86,93.78999999999999,99.99555555555555,93.72,94.01
407,408,11.076320171356201,0.01,0.05497428653770023,98.34888888888888,89.66,99.98,93.8,93.83,99.99333333333334,93.84,94.02000000000001
408,409,10.995786666870117,0.01,0.05747981835338804,98.24666666666667,89.92999999999999,100.0,93.38,93.83,99.99555555555555,93.52000000000001,94.01
409,410,11.095185995101929,0.01,0.054024959241019355,98.31777777777778,90.23,99.99555555555555,93.60000000000001,93.82000000000001,99.99333333333334,93.67999999999999,94.0
410,411,11.154328107833862,0.01,0.063180156633589,98.03333333333333,91.05,99.9888888888889,93.67999999999999,93.83,99.99777777777777,93.89999999999999,93.97999999999999
411,412,11.01645803451538,0.01,0.06103237483402093,98.13777777777779,89.05,99.99555555555555,93.67999999999999,93.81,99.99555555555555,93.88,93.97
412,413,11.000821828842163,0.01,0.05689782063563665,98.19333333333333,90.67,99.99111111111111,93.52000000000001,93.84,99.99777777777777,93.8,93.99
413,414,11.094571113586426,0.01,0.059248903522226545,98.14888888888889,88.94,99.98666666666666,93.28,93.84,99.99555555555555,93.46,93.97999999999999
414,415,11.175629377365112,0.01,0.05428766515851021,98.32888888888888,89.24,99.99111111111111,93.76,93.83,100.0,94.02000000000001,93.96
415,416,11.08031940460205,0.01,0.05502380368063847,98.33111111111111,89.11,99.99333333333334,94.32000000000001,93.82000000000001,99.99777777777777,94.02000000000001,93.96
416,417,11.151095628738403,0.01,0.053239463516076405,98.29777777777777,90.66,99.98444444444445,93.7,93.81,99.99555555555555,93.62,93.99
417,418,11.081353902816772,0.01,0.05905244389242596,98.14444444444445,90.07,99.98444444444445,93.76,93.8,100.0,93.8,93.99
418,419,11.125999212265015,0.01,0.053990075565709006,98.32444444444445,89.64,99.9888888888889,93.47999999999999,93.8,99.99777777777777,93.5,93.96
419,420,11.070644617080688,0.01,0.056993732809358176,98.19333333333333,89.77000000000001,99.9888888888889,93.84,93.78,99.99555555555555,93.82000000000001,93.97999999999999
420,421,11.297898292541504,0.01,0.061021842365794714,98.08444444444444,88.63,99.98666666666666,93.76,93.78999999999999,99.99333333333334,94.06,93.97999999999999
421,422,11.128205060958862,0.01,0.0549069084154235,98.3,90.83,99.99555555555555,93.36,93.78,99.99333333333334,93.76,93.95
422,423,11.011735916137695,0.01,0.059969320042928057,98.14,90.49000000000001,99.99111111111111,93.58,93.8,99.99777777777777,93.62,93.97
423,424,10.999799728393555,0.01,0.060640440076589586,98.12222222222222,90.16999999999999,99.98,93.60000000000001,93.82000000000001,99.99555555555555,93.66,93.97
424,425,11.12685775756836,0.01,0.06130834115743637,98.12666666666667,90.88000000000001,99.9888888888889,93.78,93.82000000000001,99.99333333333334,93.8,93.97999999999999
425,426,11.02547836303711,0.01,0.05227306127846241,98.39333333333333,90.68,99.9888888888889,93.72,93.82000000000001,99.99777777777777,93.84,93.96
426,427,11.100589513778687,0.01,0.05615978032416768,98.18444444444444,90.48,99.99111111111111,93.88,93.82000000000001,99.99555555555555,93.8,93.95
427,428,11.164429664611816,0.01,0.05873572583993276,98.09777777777778,90.99000000000001,99.99333333333334,93.42,93.84,99.99111111111111,93.72,93.95
428,429,11.030940532684326,0.01,0.05845991745127572,98.1688888888889,90.11,99.99111111111111,93.67999999999999,93.84,99.99333333333334,93.94,93.96
429,430,11.0069100856781,0.01,0.056990347357590995,98.13777777777779,89.72,99.98,93.36,93.86,99.9888888888889,93.52000000000001,93.96
430,431,11.155584335327148,0.01,0.05914489330980513,98.16222222222221,90.14,99.9888888888889,93.54,93.87,99.99777777777777,93.84,93.97
431,432,11.113802909851074,0.01,0.057099952014949586,98.18,90.96,99.99333333333334,93.58,93.86,99.99333333333334,93.92,93.96
432,433,11.011830806732178,0.01,0.05632076409922706,98.23111111111112,90.03999999999999,99.98666666666666,93.58,93.88,99.99333333333334,93.84,93.96
433,434,10.974123001098633,0.01,0.05698027981685268,98.18444444444444,90.69,99.99111111111111,93.92,93.86,99.99555555555555,93.74,93.97999999999999
434,435,11.11324954032898,0.01,0.06011165601015091,98.1288888888889,90.49000000000001,99.99555555555555,93.52000000000001,93.86,99.99333333333334,93.92,93.97
435,436,10.966946363449097,0.01,0.056164292078548006,98.20444444444445,90.47,99.99555555555555,93.56,93.88,99.99555555555555,93.58,94.0
436,437,11.113046407699585,0.01,0.05461468787590663,98.31333333333333,89.1,99.98666666666666,94.08,93.87,99.99555555555555,93.89999999999999,94.02000000000001
437,438,11.22474718093872,0.01,0.05959394707447953,98.13555555555556,88.6,99.99333333333334,93.8,93.87,99.99333333333334,93.42,94.02000000000001
438,439,11.033270120620728,0.01,0.05641118658781052,98.28444444444445,90.01,99.98666666666666,93.86,93.91000000000001,99.9888888888889,93.74,94.05
439,440,11.13930344581604,0.01,0.060492339015007016,98.12666666666667,90.52,99.99111111111111,93.58,93.92,99.9888888888889,93.78,94.05
440,441,11.14968204498291,0.01,0.06242002701130178,98.03111111111112,90.36,99.99111111111111,93.58,93.92,99.99333333333334,93.76,94.02000000000001
441,442,11.086706399917603,0.01,0.05704828084839715,98.23555555555555,89.23,99.99555555555555,93.78,93.93,99.99777777777777,93.5,94.01
442,443,11.015588998794556,0.01,0.06165338651206758,98.07555555555555,90.16,99.99333333333334,93.36,93.93,99.99555555555555,93.67999999999999,94.03
443,444,10.971914052963257,0.01,0.05961619731585185,98.14222222222222,90.7,99.9888888888889,93.67999999999999,93.94,99.99555555555555,93.92,94.03
444,445,11.0567045211792,0.01,0.060367247354984284,98.11111111111111,90.16999999999999,99.98444444444445,93.36,93.94,99.9888888888889,93.60000000000001,94.03
445,446,11.153869152069092,0.01,0.06054315171374215,98.09555555555556,90.93,99.99111111111111,93.74,93.94,99.99333333333334,93.74,94.04
446,447,11.01834511756897,0.01,0.05975924045029614,98.18666666666667,90.81,99.98444444444445,93.74,93.92,99.99777777777777,93.89999999999999,94.05
447,448,10.988544464111328,0.01,0.0520140111260944,98.3911111111111,88.85,99.98444444444445,93.67999999999999,93.91000000000001,99.99555555555555,93.86,94.04
448,449,11.116440057754517,0.01,0.058934758982393476,98.15777777777778,90.97,99.99111111111111,93.60000000000001,93.93,99.99555555555555,93.84,94.05
449,450,11.101847887039185,0.01,0.05723198723660575,98.24666666666667,89.28,99.9888888888889,94.0,93.95,99.98666666666666,93.86,94.06
450,451,10.995224475860596,0.01,0.057154609027173786,98.23333333333333,89.66,99.98222222222222,93.7,93.93,99.99555555555555,93.84,94.06
451,452,10.909088134765625,0.01,0.05683962183660931,98.1888888888889,90.16999999999999,99.99333333333334,93.52000000000001,93.94,99.99777777777777,93.84,94.04
452,453,11.039391994476318,0.01,0.05607291280693478,98.28888888888889,90.29,99.98444444444445,93.7,93.94,99.98666666666666,94.08,94.02000000000001
453,454,11.315892457962036,0.01,0.059464770864778096,98.16222222222221,90.14999999999999,99.9888888888889,93.67999999999999,93.94,99.99333333333334,93.84,94.02000000000001
454,455,11.18052363395691,0.01,0.056989097771379685,98.15555555555555,90.25999999999999,99.97777777777777,93.8,93.93,99.99777777777777,94.02000000000001,94.03
455,456,11.240059614181519,0.01,0.057172998932335115,98.24222222222222,89.75,99.98222222222222,93.67999999999999,93.92,99.99777777777777,94.1,94.03
456,457,10.985098600387573,0.01,0.05553285044497914,98.25777777777778,90.31,99.9888888888889,93.86,93.92,100.0,93.84,94.05
457,458,11.16346287727356,0.01,0.05902288379271825,98.13777777777779,90.03,99.98,93.66,93.92,99.99333333333334,93.76,94.06
458,459,11.097097396850586,0.01,0.058234875781006286,98.17555555555556,89.57000000000001,99.99111111111111,93.54,93.93,99.99333333333334,93.92,94.05
459,460,11.06923794746399,0.01,0.0581839003973537,98.26444444444445,90.89,99.98,93.97999999999999,93.93,99.99555555555555,93.84,94.06
460,461,11.055279016494751,0.01,0.061779617581764854,98.06222222222222,89.52,99.98444444444445,93.52000000000001,93.93,99.99555555555555,93.89999999999999,94.07
461,462,11.075926303863525,0.01,0.06070862210591634,98.1,90.32,99.9888888888889,93.86,93.92,99.99555555555555,93.67999999999999,94.07
462,463,11.069545030593872,0.01,0.055421802522738775,98.22666666666666,90.44,99.99777777777777,93.38,93.92,99.9888888888889,93.82000000000001,94.08
463,464,11.024248123168945,0.01,0.055728786331415175,98.25555555555555,90.52,99.9888888888889,93.56,93.89999999999999,99.99555555555555,93.54,94.1
464,465,11.145105600357056,0.01,0.05655059987240368,98.25333333333333,90.51,99.98666666666666,93.62,93.91000000000001,99.99555555555555,93.8,94.07
465,466,11.122199535369873,0.01,0.059432394859525894,98.19555555555556,89.5,99.99555555555555,93.89999999999999,93.88,99.99333333333334,93.52000000000001,94.06
466,467,10.979125022888184,0.01,0.05536998330752055,98.26444444444445,89.75,99.98444444444445,93.96,93.88,99.99555555555555,93.36,94.07
467,468,10.951087951660156,0.01,0.05690610654089186,98.27333333333334,90.22,99.98444444444445,93.58,93.88,99.99555555555555,94.1,94.08
468,469,11.392469644546509,0.01,0.05341504409611225,98.36222222222221,90.09,99.99777777777777,93.4,93.89,100.0,93.82000000000001,94.08999999999999
469,470,11.0006742477417,0.01,0.06006158965031306,98.0911111111111,89.86,99.99111111111111,93.64,93.89,99.99111111111111,93.64,94.08999999999999
470,471,11.037990093231201,0.01,0.05457577144371139,98.28666666666666,90.14999999999999,99.98222222222222,93.67999999999999,93.89,99.99777777777777,93.74,94.08999999999999
471,472,11.119762659072876,0.01,0.05793769515222973,98.17777777777778,90.57,99.98444444444445,93.46,93.89,99.99333333333334,94.08,94.11
472,473,11.10279655456543,0.01,0.05869141364660528,98.11777777777777,90.47,99.98,93.74,93.89999999999999,99.99333333333334,93.7,94.12
473,474,11.327328443527222,0.01,0.05857661548588011,98.22666666666666,90.34,99.98444444444445,93.42,93.92,100.0,94.02000000000001,94.14
474,475,11.176300048828125,0.01,0.05303390142586496,98.34888888888888,88.51,99.9888888888889,93.54,93.91000000000001,99.99111111111111,93.64,94.11
475,476,11.183981657028198,0.01,0.059158559270699816,98.16666666666667,90.33,99.9888888888889,93.97999999999999,93.92,99.99111111111111,93.92,94.12
476,477,10.996561527252197,0.01,0.058538448935747146,98.25555555555555,90.49000000000001,99.99777777777777,93.5,93.92,99.99555555555555,93.82000000000001,94.13
477,478,11.171134948730469,0.01,0.053239283157057234,98.34888888888888,90.71000000000001,99.99333333333334,93.67999999999999,93.94,99.99777777777777,94.12,94.08999999999999
478,479,11.059809446334839,0.01,0.05483410422404607,98.37777777777778,89.64,99.98444444444445,93.44,93.93,99.99555555555555,93.89999999999999,94.08
479,480,11.069766521453857,0.01,0.060674261984560225,98.06444444444445,90.97,99.99555555555555,93.5,93.94,99.99111111111111,94.04,94.1
480,481,11.194706439971924,0.01,0.057782815727591516,98.21777777777778,90.29,99.99111111111111,94.08,93.94,99.99333333333334,93.5,94.1
481,482,11.202104568481445,0.01,0.058819805294937556,98.21777777777778,90.18,99.98444444444445,93.66,93.93,100.0,93.86,94.11
482,483,10.961812019348145,0.01,0.05983454133437739,98.19111111111111,90.44,99.99777777777777,93.67999999999999,93.95,100.0,94.02000000000001,94.1
483,484,11.094250679016113,0.01,0.0565281231019232,98.27333333333334,90.52,99.97555555555554,93.44,93.94,99.99333333333334,93.67999999999999,94.13
484,485,11.335676193237305,0.01,0.059339050624436805,98.1888888888889,89.63,99.98,93.58,93.92,99.99777777777777,93.78,94.14
485,486,11.034414768218994,0.01,0.06346124045650164,98.02666666666666,90.56,99.99555555555555,93.82000000000001,93.94,99.99777777777777,93.7,94.13
486,487,11.056753873825073,0.01,0.05481456665529145,98.31111111111112,90.22,99.98222222222222,93.16,93.93,99.99111111111111,93.92,94.15
487,488,10.985137462615967,0.01,0.055288902064826756,98.36888888888889,89.81,99.98444444444445,93.44,93.93,99.99333333333334,93.74,94.15
488,489,11.027456760406494,0.01,0.05726045456594891,98.16,90.52,99.99111111111111,93.54,93.93,99.99111111111111,93.78,94.17
489,490,11.146354675292969,0.01,0.05853696810007095,98.16666666666667,90.66,99.99555555555555,93.72,93.93,99.99777777777777,93.84,94.16
490,491,11.090446949005127,0.01,0.05401155369083087,98.4,88.36,99.98,94.0,93.94,100.0,93.72,94.15
491,492,11.033884286880493,0.01,0.06262640062305662,98.03111111111112,91.56,99.98666666666666,93.92,93.95,99.99555555555555,93.88,94.16
492,493,10.975536108016968,0.01,0.055672520453400084,98.25777777777778,90.29,99.99333333333334,93.67999999999999,93.94,99.99777777777777,93.7,94.16
493,494,10.943457841873169,0.01,0.05942028422024515,98.1711111111111,90.42,99.98666666666666,93.74,93.92,99.99777777777777,93.82000000000001,94.14
494,495,11.038155555725098,0.01,0.05427799901415904,98.3,89.9,99.98444444444445,93.92,93.95,99.99333333333334,93.84,94.13
495,496,11.091827869415283,0.01,0.05581896728873253,98.25777777777778,90.73,99.99333333333334,93.62,93.94,99.99777777777777,93.62,94.12
496,497,10.920799970626831,0.01,0.05696073882579804,98.29555555555555,90.60000000000001,99.99555555555555,93.64,93.93,99.99555555555555,93.60000000000001,94.13
497,498,10.928816556930542,0.01,0.057491104098161064,98.18222222222222,89.97,99.9888888888889,93.67999999999999,93.95,99.99555555555555,93.94,94.12
498,499,11.020421504974365,0.01,0.054286220403843455,98.31777777777778,91.03,99.99555555555555,93.4,93.91000000000001,99.99111111111111,93.66,94.15
499,500,10.981796741485596,0.01,0.0608189114815659,98.10222222222222,90.75,99.9888888888889,93.56,93.89999999999999,99.99777777777777,93.97999999999999,94.15
500,501,11.225051879882812,0.01,0.05844134616321987,98.18666666666667,90.25999999999999,99.99555555555555,93.76,93.91000000000001,99.99777777777777,93.82000000000001,94.16
501,502,11.155219554901123,0.01,0.05605830121437708,98.25777777777778,91.31,99.98222222222222,93.52000000000001,93.92,99.99555555555555,93.94,94.16
502,503,11.1000497341156,0.01,0.0617865312271648,98.03555555555555,90.64999999999999,99.98222222222222,93.52000000000001,93.92,99.99111111111111,93.62,94.16
503,504,11.014653205871582,0.01,0.060296803127394785,98.10666666666667,88.73,99.99111111111111,93.72,93.91000000000001,99.99555555555555,93.64,94.15
504,505,11.09642505645752,0.01,0.05514582018521097,98.20666666666666,90.60000000000001,99.99111111111111,93.7,93.92,99.99555555555555,93.78,94.15
505,506,11.025234937667847,0.01,0.05559362238910463,98.28444444444445,90.16999999999999,99.98666666666666,93.76,93.92,99.99777777777777,93.84,94.17
506,507,10.971810340881348,0.01,0.06261772814922863,97.99333333333334,89.25999999999999,99.99111111111111,93.7,93.88,99.99777777777777,93.58,94.15
507,508,11.09297490119934,0.01,0.06073895890977648,98.07777777777777,89.78,99.9888888888889,93.62,93.91000000000001,99.99333333333334,93.62,94.12
508,509,10.967041492462158,0.01,0.056320838051372106,98.23111111111112,90.93,99.99111111111111,93.52000000000001,93.92,99.99777777777777,94.08,94.13
509,510,11.080803632736206,0.01,0.051584839967886605,98.38444444444444,90.13,99.98222222222222,93.64,93.91000000000001,99.99555555555555,94.02000000000001,94.12
510,511,11.142266273498535,0.01,0.05805848325259156,98.2,90.16,99.99111111111111,93.82000000000001,93.91000000000001,99.99555555555555,93.89999999999999,94.12
511,512,11.260307312011719,0.01,0.05529245404567983,98.25111111111111,90.63,99.9888888888889,93.62,93.92,100.0,93.96,94.12
512,513,11.08509349822998,0.01,0.054176708204216426,98.30888888888889,90.74,99.98666666666666,93.7,93.92,99.99333333333334,93.60000000000001,94.12
513,514,10.964262247085571,0.01,0.06139015629821353,98.07555555555555,89.41,99.9888888888889,93.86,93.89999999999999,99.99111111111111,94.0,94.13
514,515,11.161469459533691,0.01,0.058044039639168314,98.25555555555555,90.79,99.98222222222222,93.52000000000001,93.92,99.99777777777777,93.72,94.12
515,516,11.020505428314209,0.01,0.05468976559506522,98.33333333333333,90.4,99.98222222222222,93.54,93.93,99.99555555555555,93.47999999999999,94.12
516,517,11.173363208770752,0.01,0.05279033846060435,98.28,89.84,99.99333333333334,93.76,93.94,99.99333333333334,94.02000000000001,94.14
517,518,11.092528104782104,0.01,0.05908027455541823,98.21111111111111,90.28,99.9888888888889,93.54,93.92,99.99777777777777,93.54,94.14
518,519,11.021796941757202,0.01,0.05753787582119306,98.24000000000001,91.14999999999999,99.98666666666666,93.67999999999999,93.96,99.99555555555555,93.89999999999999,94.13
519,520,10.904527187347412,0.01,0.05298600554863612,98.31555555555556,91.0,99.98444444444445,93.8,93.94,100.0,93.74,94.08999999999999
520,521,11.226703643798828,0.01,0.05815907103286849,98.18666666666667,90.5,99.98222222222222,93.32000000000001,93.94,99.99111111111111,93.88,94.08999999999999
521,522,10.96614408493042,0.01,0.056067961370944976,98.26888888888888,89.41,99.99111111111111,93.64,93.94,99.99777777777777,93.76,94.1
522,523,11.005818128585815,0.01,0.06007145128250122,98.13777777777779,88.87,99.99333333333334,93.42,93.93,99.99555555555555,93.58,94.1
523,524,11.218358516693115,0.01,0.05601608401834965,98.25555555555555,90.03999999999999,99.98666666666666,93.89999999999999,93.92,99.99333333333334,93.67999999999999,94.11
524,525,10.995471477508545,0.01,0.05472232723633448,98.32222222222222,90.47,99.98444444444445,93.76,93.93,99.99777777777777,93.36,94.08999999999999
525,526,11.157719135284424,0.01,0.05548925650119781,98.26,90.14999999999999,99.9888888888889,93.56,93.91000000000001,99.99777777777777,93.52000000000001,94.1
526,527,11.142486333847046,0.01,0.05767134422196282,98.26,90.39,99.99111111111111,93.56,93.91000000000001,99.99111111111111,93.74,94.1
527,528,11.058709621429443,0.01,0.05412889867888557,98.25555555555555,90.28,99.97777777777777,93.42,93.93,99.99555555555555,93.66,94.12
528,529,11.046087741851807,0.01,0.05541123390197754,98.33111111111111,90.23,99.99555555555555,93.64,93.92,99.99333333333334,93.36,94.11
529,530,10.990250825881958,0.01,0.05430775629315111,98.27555555555556,90.4,99.99555555555555,93.62,93.92,99.99111111111111,93.66,94.11
530,531,11.098222732543945,0.01,0.05633958047827085,98.26,90.96,99.99777777777777,93.38,93.91000000000001,100.0,93.76,94.13
531,532,11.196112871170044,0.01,0.05612156439026197,98.29555555555555,90.4,99.98666666666666,93.62,93.93,99.99333333333334,93.52000000000001,94.13
532,533,11.0402512550354,0.01,0.06271668444143401,98.07555555555555,90.32,99.98666666666666,93.66,93.94,99.99555555555555,93.94,94.1
533,534,11.07539439201355,0.01,0.052531825005014736,98.37777777777778,90.77,99.99333333333334,93.7,93.92,100.0,93.86,94.12
534,535,11.101516723632812,0.01,0.0544686450070805,98.29333333333334,89.42999999999999,99.9888888888889,93.86,93.93,99.99777777777777,94.08,94.13
535,536,11.052807569503784,0.01,0.05713738429546356,98.19555555555556,89.05,99.99111111111111,93.76,93.92,99.99777777777777,93.66,94.11
536,537,10.96387529373169,0.01,0.05949017494387097,98.18222222222222,89.92,99.99555555555555,93.38,93.92,99.99333333333334,93.86,94.1
537,538,11.23261833190918,0.01,0.059566056492593555,98.1688888888889,90.86,99.99555555555555,93.47999999999999,93.91000000000001,99.99777777777777,93.78,94.1
538,539,11.097219228744507,0.01,0.05493220536079672,98.33555555555556,90.16,99.99333333333334,93.58,93.89,99.99333333333334,93.97999999999999,94.07
539,540,11.07293438911438,0.01,0.0606536897805002,98.08,90.74,99.98444444444445,93.60000000000001,93.89,99.99333333333334,93.89999999999999,94.08999999999999
540,541,11.022269010543823,0.01,0.058989082274172044,98.0911111111111,91.08000000000001,99.98222222222222,93.54,93.89999999999999,100.0,93.88,94.1
541,542,11.176854372024536,0.01,0.059453207206726075,98.14222222222222,90.63,99.9888888888889,93.94,93.88,99.99777777777777,93.94,94.08999999999999
542,543,11.09385633468628,0.01,0.05909454155564308,98.13111111111111,90.66,99.98222222222222,93.62,93.88,99.99555555555555,93.97999999999999,94.07
543,544,11.118125915527344,0.01,0.0558088670194149,98.30444444444446,89.94,99.99333333333334,93.97999999999999,93.89999999999999,99.99777777777777,94.0,94.08999999999999
544,545,11.057104110717773,0.01,0.05564768683115641,98.22,88.88000000000001,99.99777777777777,93.52000000000001,93.89,99.99555555555555,93.88,94.08
545,546,11.12792706489563,0.01,0.056474501050180856,98.23333333333333,90.14999999999999,99.98666666666666,93.64,93.88,100.0,93.82000000000001,94.08999999999999
546,547,10.982517719268799,0.01,0.05257683212492201,98.39777777777778,90.35,99.99111111111111,93.62,93.88,99.99555555555555,93.88,94.11
547,548,11.262494325637817,0.01,0.06093626563648383,98.11333333333333,89.99000000000001,99.99111111111111,93.52000000000001,93.87,99.99555555555555,93.74,94.11
548,549,11.022073030471802,0.01,0.054752595602141484,98.34444444444445,89.98,99.97333333333333,93.82000000000001,93.88,99.99777777777777,93.88,94.1
549,550,11.04385757446289,0.01,0.05428416538387537,98.28888888888889,89.88000000000001,99.99333333333334,93.28,93.89,99.99777777777777,93.96,94.13
550,551,10.974124193191528,0.01,0.055854433104727,98.23777777777778,90.78,99.99111111111111,93.52000000000001,93.89,100.0,94.02000000000001,94.12
551,552,10.971815347671509,0.01,0.05396282711227735,98.25111111111111,90.89,99.98444444444445,93.72,93.88,99.99333333333334,93.78,94.12
552,553,11.001777410507202,0.01,0.0571770081381003,98.19111111111111,90.93,99.98666666666666,93.60000000000001,93.87,100.0,93.8,94.12
553,554,11.0739266872406,0.01,0.05984454010062747,98.11555555555556,90.18,99.98444444444445,93.17999999999999,93.89,99.99555555555555,93.7,94.12
554,555,11.072047233581543,0.01,0.05818043955961863,98.17333333333333,91.03,99.98222222222222,93.44,93.89,99.99777777777777,93.52000000000001,94.13
555,556,11.104549169540405,0.01,0.05391517875459459,98.34888888888888,90.28,99.98666666666666,93.58,93.89,100.0,93.97999999999999,94.15
556,557,10.976956129074097,0.01,0.05655021543635262,98.21111111111111,90.27,99.98,93.82000000000001,93.89999999999999,99.99333333333334,93.78,94.14
557,558,11.007800102233887,0.01,0.05497129185497761,98.31111111111112,90.28,99.98222222222222,93.97999999999999,93.92,99.99333333333334,94.14,94.13
558,559,11.069381952285767,0.01,0.05736053422623211,98.16666666666667,89.84,99.97777777777777,93.74,93.89999999999999,99.99555555555555,93.8,94.13
559,560,11.161210775375366,0.01,0.05976860142681334,98.18,90.12,99.99555555555555,93.47999999999999,93.91000000000001,99.99333333333334,93.64,94.14
560,561,11.016118288040161,0.01,0.05525623123844465,98.32222222222222,91.03,99.98222222222222,93.86,93.94,99.99777777777777,94.0,94.13
561,562,10.997799158096313,0.01,0.05473380720747842,98.24000000000001,90.77,99.98,93.94,93.92,99.99333333333334,93.74,94.12
562,563,11.052626848220825,0.01,0.06108708875841565,98.05777777777777,90.25,99.97333333333333,94.02000000000001,93.92,99.99555555555555,93.86,94.14
563,564,11.139595031738281,0.01,0.05477729750341839,98.29777777777777,90.11,99.99333333333334,93.64,93.91000000000001,99.99111111111111,93.8,94.12
564,565,11.370123624801636,0.01,0.05193416925867399,98.3711111111111,89.45,99.98666666666666,93.82000000000001,93.93,99.99777777777777,94.04,94.12
565,566,11.08972430229187,0.01,0.05727017128533787,98.27333333333334,90.51,99.99777777777777,93.60000000000001,93.93,99.99555555555555,93.62,94.12
566,567,11.111209630966187,0.01,0.05849442426545753,98.17777777777778,90.79,99.98666666666666,93.38,93.91000000000001,99.99555555555555,93.96,94.15
567,568,10.963281869888306,0.01,0.060617969147364295,98.1511111111111,90.64,99.9888888888889,93.74,93.92,99.99333333333334,93.72,94.16
568,569,11.107458353042603,0.01,0.05740189794169532,98.20222222222222,90.13,99.99111111111111,93.44,93.91000000000001,100.0,93.96,94.17999999999999
569,570,11.060729742050171,0.01,0.054152269381284715,98.28888888888889,90.94,99.99333333333334,93.54,93.93,99.99333333333334,93.82000000000001,94.17999999999999
570,571,11.101934432983398,0.01,0.056123923100365534,98.24222222222222,90.91,99.99555555555555,93.5,93.92,99.99777777777777,93.86,94.19
571,572,10.875717639923096,0.01,0.05307919729053974,98.3711111111111,90.97,99.98444444444445,93.46,93.93,99.99777777777777,93.94,94.19
572,573,11.116162538528442,0.01,0.05505323035849465,98.31333333333333,90.95,99.98222222222222,93.78,93.92,99.99555555555555,93.78,94.17
573,574,11.03760051727295,0.01,0.056934958537585206,98.18222222222222,90.24,99.98444444444445,94.06,93.91000000000001,99.99333333333334,93.62,94.14
574,575,11.292820930480957,0.01,0.05532142579687966,98.27777777777777,90.8,99.9888888888889,93.72,93.93,99.99777777777777,93.84,94.15
575,576,11.117531776428223,0.01,0.0610545899271965,98.02222222222223,90.28,99.98222222222222,93.92,93.89999999999999,99.99777777777777,94.0,94.15
