,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
369,370,33.22611331939697,0.01,0.015236139048229564,49.53333333333333,93.8,93.63,50.0,95.6,96.14,50.0,96.0,96.19
370,371,33.29304504394531,0.01,0.014141015056407812,49.525252525252526,91.8,93.31,50.0,96.8,96.16,50.0,95.8,96.15
371,372,33.367515563964844,0.01,0.01386082691631534,49.56969696969697,94.6,93.89,50.0,95.19999999999999,96.12,50.0,95.39999999999999,96.14
372,373,33.31813025474548,0.01,0.01274024270606613,49.604040404040404,93.8,93.77,50.0,94.6,96.11,50.0,95.39999999999999,96.17
373,374,33.25578451156616,0.01,0.013127349051750368,49.604040404040404,94.19999999999999,93.69,50.0,96.0,96.14,50.0,96.0,96.13000000000001
374,375,33.27540850639343,0.01,0.010542053721769891,49.6949494949495,92.60000000000001,93.69,50.0,95.6,96.12,50.0,95.6,96.1
375,376,33.3843936920166,0.01,0.010447191313116087,49.67878787878788,93.0,93.5,50.0,95.8,96.1,50.0,94.8,96.16
376,377,34.044357776641846,0.01,0.010787802809651827,49.654545454545456,93.0,94.03,50.0,95.8,96.12,50.0,96.2,96.11
377,378,33.3947434425354,0.01,0.012539779070200343,49.62626262626262,93.0,93.21000000000001,50.0,95.8,96.13000000000001,50.0,95.19999999999999,96.12
378,379,33.327099561691284,0.01,0.01181461806806049,49.62828282828283,94.0,93.34,50.0,96.39999999999999,96.17,50.0,96.0,96.17
379,380,33.251047134399414,0.01,0.014521287943744524,49.55353535353535,93.0,93.08,50.0,95.0,96.14,50.0,96.6,96.11
380,381,33.33187198638916,0.01,0.012615347993343767,49.61616161616161,93.60000000000001,93.5,50.0,96.0,96.14,50.0,95.8,96.12
381,382,33.22526812553406,0.01,0.012201546512732302,49.634343434343435,94.19999999999999,93.46,50.0,96.0,96.12,50.0,96.0,96.14
382,383,33.357532262802124,0.01,0.013939487167944511,49.557575757575755,94.0,93.10000000000001,50.0,96.39999999999999,96.15,50.0,95.39999999999999,96.13000000000001
383,384,33.18751406669617,0.01,0.012194201016441138,49.64646464646464,92.80000000000001,93.4,49.997979797979795,95.8,96.13000000000001,50.0,96.2,96.14
384,385,33.38173460960388,0.01,0.013368403148094211,49.56363636363636,93.4,93.41000000000001,50.0,95.8,96.16,50.0,95.39999999999999,96.16
385,386,33.22758460044861,0.01,0.011452358928292689,49.644444444444446,93.2,93.37,50.0,96.0,96.17,50.0,95.19999999999999,96.11
386,387,33.35351586341858,0.01,0.01153561703800553,49.64848484848485,94.8,93.89,50.0,96.2,96.14,50.0,95.6,96.16
387,388,33.40619778633118,0.01,0.010788508157913733,49.666666666666664,93.0,93.83,50.0,95.19999999999999,96.17,50.0,96.0,96.19
388,389,33.21544146537781,0.01,0.012531291815819162,49.624242424242425,93.4,93.5,50.0,96.2,96.17,50.0,96.8,96.16
389,390,33.32949185371399,0.01,0.010947510783419465,49.666666666666664,92.80000000000001,94.12,50.0,96.0,96.17,50.0,95.6,96.16
390,391,33.31432867050171,0.01,0.012823100868349124,49.5979797979798,92.80000000000001,93.60000000000001,50.0,96.6,96.16,50.0,95.0,96.14
391,392,33.18571972846985,0.01,0.014077308701407729,49.571717171717175,92.80000000000001,93.65,50.0,95.19999999999999,96.17,50.0,95.0,96.12
392,393,33.31136512756348,0.01,0.012127289794912241,49.61010101010101,93.8,93.7,50.0,96.6,96.17999999999999,50.0,96.0,96.11
393,394,33.633041858673096,0.01,0.01180786732727229,49.61818181818182,94.19999999999999,93.36,50.0,95.0,96.16,50.0,95.39999999999999,96.16
394,395,34.267401933670044,0.01,0.012385207769545641,49.61010101010101,94.19999999999999,93.37,50.0,96.39999999999999,96.15,50.0,95.6,96.15
395,396,33.85723042488098,0.01,0.012179050569130916,49.6060606060606,94.39999999999999,93.89,50.0,96.0,96.15,50.0,95.6,96.15
396,397,33.27650761604309,0.01,0.010754553822254894,49.6989898989899,92.60000000000001,94.26,50.0,95.19999999999999,96.15,50.0,95.19999999999999,96.2
397,398,33.34002685546875,0.01,0.012258393175410803,49.593939393939394,94.39999999999999,93.38,50.0,96.0,96.11,50.0,95.8,96.21
398,399,33.40823173522949,0.01,0.015215470415699964,49.561616161616165,94.0,93.91000000000001,50.0,95.6,96.17,50.0,95.19999999999999,96.22
399,400,33.25695872306824,0.01,0.00952440390954114,49.71515151515152,93.0,94.14,50.0,96.0,96.15,50.0,96.0,96.17
400,401,33.24783444404602,0.01,0.009851955246594216,49.69292929292929,92.0,93.83,50.0,95.6,96.16,50.0,95.19999999999999,96.19
401,402,33.31694722175598,0.01,0.011835651416482046,49.614141414141415,94.19999999999999,93.45,50.0,95.8,96.12,50.0,95.0,96.22
402,403,33.4177348613739,0.01,0.012532853509139533,49.593939393939394,92.60000000000001,93.42,50.0,96.6,96.12,50.0,96.0,96.19
403,404,33.66240668296814,0.01,0.017420838491332653,49.452525252525255,92.80000000000001,93.61,50.0,95.19999999999999,96.15,50.0,96.6,96.2
404,405,33.29062581062317,0.01,0.014016314543858923,49.56565656565657,94.6,93.95,50.0,95.8,96.17999999999999,50.0,95.0,96.22
405,406,33.30631232261658,0.01,0.01688740888213494,49.432323232323235,92.60000000000001,93.96,50.0,95.19999999999999,96.11,50.0,96.2,96.24000000000001
406,407,33.38368773460388,0.01,0.010148631012424676,49.68888888888889,93.0,93.61,50.0,96.39999999999999,96.17,50.0,93.8,96.2
407,408,33.29507112503052,0.01,0.012621761092332878,49.593939393939394,93.4,93.67999999999999,50.0,95.39999999999999,96.15,50.0,96.0,96.23
408,409,33.290894985198975,0.01,0.012139960026424942,49.624242424242425,92.2,94.0,50.0,96.0,96.11,50.0,96.0,96.24000000000001
409,410,33.32349634170532,0.01,0.011129066100626282,49.64848484848485,94.0,93.67,50.0,96.2,96.13000000000001,50.0,96.2,96.25
410,411,33.35420489311218,0.01,0.014150384891514826,49.571717171717175,95.0,93.91000000000001,50.0,96.2,96.14,50.0,96.39999999999999,96.22
411,412,33.23848819732666,0.01,0.011026512191828453,49.63838383838384,93.4,94.06,50.0,96.0,96.13000000000001,50.0,95.19999999999999,96.23
412,413,33.38305950164795,0.01,0.011375339382074096,49.66464646464647,92.4,93.28,50.0,95.39999999999999,96.17,50.0,95.8,96.21
413,414,33.316028118133545,0.01,0.013060231231980853,49.6060606060606,92.80000000000001,93.44,50.0,95.8,96.12,50.0,96.2,96.21
414,415,33.42041015625,0.01,0.012386316446342853,49.614141414141415,92.0,93.95,50.0,95.8,96.12,50.0,96.0,96.22
415,416,33.34149765968323,0.01,0.011909197935251274,49.64242424242424,94.19999999999999,94.08,50.0,96.0,96.1,50.0,95.8,96.21
416,417,33.297829151153564,0.01,0.010954950969703873,49.66464646464647,92.80000000000001,93.01,50.0,95.6,96.09,50.0,95.8,96.23
417,418,33.5166597366333,0.01,0.011751741651934806,49.64040404040404,93.4,93.94,50.0,95.8,96.1,50.0,95.8,96.21
418,419,33.30603289604187,0.01,0.013695570707546942,49.561616161616165,95.0,93.2,50.0,94.39999999999999,96.12,50.0,95.0,96.23
419,420,33.30831480026245,0.01,0.014539763437076048,49.52929292929293,93.4,93.64,50.0,96.6,96.09,50.0,95.8,96.24000000000001
420,421,33.55470085144043,0.01,0.01185030662795209,49.60808080808081,92.4,93.35,50.0,96.0,96.1,50.0,96.2,96.25
421,422,33.386911153793335,0.01,0.01364204900561258,49.56565656565657,93.2,93.28,50.0,96.2,96.07,50.0,95.19999999999999,96.2
422,423,33.18404459953308,0.01,0.011227391749319405,49.634343434343435,92.80000000000001,93.61,50.0,96.6,96.11,50.0,95.0,96.17
423,424,33.390896797180176,0.01,0.012794481494247611,49.577777777777776,93.0,93.53,50.0,95.6,96.12,50.0,95.0,96.19
424,425,33.26186990737915,0.01,0.013373897234147246,49.567676767676765,94.6,93.85,50.0,95.8,96.08,50.0,96.0,96.19
425,426,33.280280113220215,0.01,0.012081947231533552,49.634343434343435,93.60000000000001,93.85,50.0,95.8,96.1,50.0,95.8,96.22
426,427,33.279828786849976,0.01,0.012000620008719088,49.63030303030303,93.60000000000001,93.82000000000001,50.0,96.8,96.1,50.0,94.8,96.19
427,428,33.24059534072876,0.01,0.012834548173754505,49.62020202020202,92.60000000000001,93.69,50.0,96.2,96.16,50.0,96.2,96.21
428,429,33.40070343017578,0.01,0.011490705225804839,49.64242424242424,92.2,93.13,50.0,96.2,96.11,50.0,96.39999999999999,96.17999999999999
429,430,34.245699882507324,0.01,0.01237150233707419,49.64848484848485,93.4,93.63,50.0,95.6,96.12,50.0,95.39999999999999,96.17999999999999
430,431,34.22478675842285,0.01,0.0107409216516623,49.68484848484849,94.19999999999999,93.82000000000001,50.0,96.6,96.1,50.0,95.8,96.22
431,432,33.3306770324707,0.01,0.012194176480926648,49.61010101010101,91.8,93.88,50.0,95.39999999999999,96.16,50.0,95.8,96.17999999999999
432,433,33.22338104248047,0.01,0.013620456660335714,49.58383838383838,93.60000000000001,93.71000000000001,50.0,95.8,96.1,50.0,96.0,96.2
433,434,33.26080060005188,0.01,0.01051116412531848,49.68080808080808,92.60000000000001,93.47999999999999,50.0,94.39999999999999,96.11,50.0,96.6,96.23
434,435,33.29362750053406,0.01,0.011611181430556256,49.65252525252525,93.4,93.84,50.0,95.6,96.13000000000001,50.0,95.6,96.19
435,436,33.15205717086792,0.01,0.010461124987012209,49.67878787878788,93.4,93.19,50.0,95.39999999999999,96.17,50.0,95.19999999999999,96.21
436,437,33.394259452819824,0.01,0.014892536977776373,49.557575757575755,93.60000000000001,93.12,50.0,95.19999999999999,96.12,50.0,97.0,96.17999999999999
437,438,33.357550382614136,0.01,0.012634375946351676,49.61616161616161,94.8,93.45,50.0,96.39999999999999,96.14,50.0,96.2,96.2
438,439,33.283103704452515,0.01,0.012647799012185348,49.62222222222222,94.0,93.78999999999999,50.0,96.8,96.11,50.0,96.0,96.17999999999999
439,440,33.29179525375366,0.01,0.00932769235727763,49.717171717171716,95.0,93.57,50.0,95.6,96.12,50.0,95.6,96.19
440,441,33.23324108123779,0.01,0.012017305488538261,49.61212121212121,93.0,93.74,50.0,96.39999999999999,96.11,50.0,96.39999999999999,96.17999999999999
441,442,33.50337886810303,0.01,0.01196701903355242,49.654545454545456,91.4,93.92,50.0,96.6,96.14,50.0,96.2,96.19
442,443,33.1646671295166,0.01,0.012657750232502667,49.634343434343435,93.0,93.51,50.0,95.8,96.11,50.0,95.39999999999999,96.19
443,444,33.2447829246521,0.01,0.012299177645131795,49.61010101010101,92.60000000000001,93.53,50.0,96.0,96.1,50.0,95.6,96.19
444,445,33.41694927215576,0.01,0.01337078283493868,49.593939393939394,91.0,93.45,50.0,96.0,96.13000000000001,50.0,95.19999999999999,96.16
445,446,33.32468342781067,0.01,0.012670840448577596,49.59595959595959,92.60000000000001,93.4,50.0,95.8,96.13000000000001,50.0,97.0,96.16
446,447,33.353058099746704,0.01,0.011308086006328313,49.654545454545456,93.4,93.69,50.0,95.19999999999999,96.1,50.0,95.6,96.17999999999999
447,448,33.346128940582275,0.01,0.014171316041187806,49.55353535353535,92.80000000000001,93.8,50.0,96.2,96.13000000000001,50.0,95.8,96.17999999999999
448,449,33.249659299850464,0.01,0.01245789124636036,49.63232323232323,93.60000000000001,93.58999999999999,50.0,95.19999999999999,96.09,50.0,95.19999999999999,96.19
449,450,33.507859230041504,0.01,0.011532393885005002,49.624242424242425,93.4,93.67999999999999,50.0,96.39999999999999,96.08,50.0,95.6,96.19
450,451,33.32374930381775,0.01,0.010515147469410993,49.6989898989899,94.8,93.21000000000001,50.0,96.0,96.09,50.0,95.0,96.2
451,452,33.149418115615845,0.01,0.012958876129841864,49.57575757575757,92.2,93.5,50.0,96.2,96.05,50.0,95.19999999999999,96.16
452,453,33.31335496902466,0.01,0.011134768363464661,49.63232323232323,92.0,93.78999999999999,50.0,96.2,96.06,50.0,96.2,96.17
453,454,33.33153820037842,0.01,0.013577314698936964,49.55959595959596,92.0,93.49,50.0,96.0,96.13000000000001,50.0,96.6,96.17999999999999
454,455,33.25502896308899,0.01,0.012234605780153564,49.6060606060606,93.60000000000001,93.46,50.0,95.6,96.1,50.0,96.6,96.17999999999999
455,456,33.26278042793274,0.01,0.009589669918189898,49.72121212121212,93.60000000000001,93.89,50.0,95.6,96.11,50.0,95.8,96.17999999999999
456,457,33.2887077331543,0.01,0.013029276765694823,49.604040404040404,93.4,93.15,50.0,96.6,96.11,50.0,95.0,96.16
457,458,33.35757374763489,0.01,0.013928961398625615,49.5979797979798,94.0,93.01,50.0,95.6,96.08,50.0,96.0,96.16
458,459,33.27476668357849,0.01,0.013689914639550027,49.58585858585858,94.0,93.75,50.0,95.6,96.07,50.0,95.6,96.1
459,460,33.23500847816467,0.01,0.011711679748513481,49.63030303030303,93.60000000000001,93.42,50.0,96.2,96.09,50.0,95.39999999999999,96.17
460,461,33.3029887676239,0.01,0.012408035422778792,49.62222222222222,92.0,93.53,50.0,95.39999999999999,96.11,50.0,95.8,96.17999999999999
461,462,33.247902631759644,0.01,0.01103073750387388,49.65050505050505,94.19999999999999,93.91000000000001,50.0,95.8,96.12,50.0,96.0,96.16
462,463,33.25078868865967,0.01,0.010942367789420215,49.64848484848485,92.0,93.45,50.0,95.0,96.09,50.0,95.6,96.17999999999999
463,464,33.399595737457275,0.01,0.011601938336974744,49.66868686868687,93.8,93.96,50.0,95.0,96.1,50.0,95.8,96.14
464,465,33.31254577636719,0.01,0.012477034984485744,49.62222222222222,92.0,93.55,50.0,94.8,96.13000000000001,50.0,96.39999999999999,96.16
465,466,33.41227102279663,0.01,0.011720145826387886,49.614141414141415,93.8,93.47999999999999,50.0,95.39999999999999,96.19,50.0,95.19999999999999,96.16
466,467,33.30967664718628,0.01,0.011638870753159728,49.656565656565654,94.39999999999999,93.52000000000001,50.0,96.2,96.11,50.0,96.2,96.15
467,468,34.0778374671936,0.01,0.012461394959364576,49.6,93.0,92.92,50.0,95.39999999999999,96.08,50.0,96.2,96.16
468,469,33.9688675403595,0.01,0.013862381223175261,49.56363636363636,93.2,93.72,50.0,95.6,96.06,50.0,95.6,96.15
469,470,33.29733490943909,0.01,0.012131704788617413,49.62828282828283,94.19999999999999,93.89999999999999,50.0,96.2,96.1,50.0,96.0,96.16
470,471,33.15233778953552,0.01,0.012738622115793252,49.62828282828283,93.2,93.31,50.0,95.8,96.12,50.0,94.6,96.16
471,472,33.40844511985779,0.01,0.011436936094303324,49.65252525252525,94.6,93.8,50.0,97.2,96.12,50.0,96.2,96.15
472,473,33.340824604034424,0.01,0.0093197959295728,49.70909090909091,94.19999999999999,93.77,50.0,96.39999999999999,96.1,50.0,95.8,96.17
473,474,33.26397180557251,0.01,0.012620032751801038,49.61010101010101,94.19999999999999,93.78999999999999,50.0,95.39999999999999,96.14,50.0,94.8,96.17
474,475,33.34910321235657,0.01,0.010739067425490405,49.6989898989899,92.80000000000001,93.83,50.0,96.6,96.16,50.0,96.0,96.25
475,476,33.20509696006775,0.01,0.011985572209863952,49.64040404040404,93.8,93.53,50.0,96.0,96.09,50.0,96.0,96.16
476,477,33.505744218826294,0.01,0.013958159027677594,49.56363636363636,94.0,93.83,50.0,95.6,96.15,50.0,95.8,96.23
477,478,33.240925312042236,0.01,0.013565751802157423,49.55353535353535,92.0,93.35,50.0,94.8,96.14,50.0,97.2,96.21
478,479,33.226117849349976,0.01,0.011425536307421597,49.660606060606064,92.80000000000001,93.49,49.997979797979795,95.0,96.13000000000001,50.0,95.8,96.25
479,480,33.2973997592926,0.01,0.01209016129186358,49.63838383838384,93.0,93.89999999999999,50.0,95.6,96.17999999999999,50.0,95.6,96.25
480,481,33.26656484603882,0.01,0.012464352584246434,49.61010101010101,93.60000000000001,93.53,50.0,96.6,96.14,50.0,95.39999999999999,96.25
481,482,33.33496594429016,0.01,0.011388472184388324,49.62222222222222,93.0,93.92,50.0,95.39999999999999,96.13000000000001,50.0,96.0,96.2
482,483,33.404229164123535,0.01,0.014024189997502047,49.55353535353535,92.0,92.61,50.0,96.39999999999999,96.09,50.0,95.19999999999999,96.17999999999999
483,484,33.31924629211426,0.01,0.013340060865525345,49.5979797979798,95.8,93.62,50.0,96.6,96.15,50.0,96.6,96.19
484,485,33.36130094528198,0.01,0.010955498898119637,49.670707070707074,94.19999999999999,93.25,50.0,96.6,96.13000000000001,50.0,96.39999999999999,96.22
485,486,33.258607149124146,0.01,0.01439014486983569,49.567676767676765,93.8,94.05,50.0,95.8,96.12,50.0,96.2,96.22
486,487,33.30099606513977,0.01,0.009832777221583659,49.6989898989899,93.2,93.67,50.0,95.6,96.12,50.0,96.0,96.17999999999999
487,488,33.186748027801514,0.01,0.011565934189341286,49.66262626262626,94.0,93.60000000000001,50.0,95.8,96.11,50.0,95.8,96.19
488,489,33.42881989479065,0.01,0.010464825565889102,49.65858585858586,92.80000000000001,93.92,50.0,96.0,96.1,50.0,96.0,96.2
489,490,33.25805592536926,0.01,0.012215008583935824,49.62626262626262,93.8,93.93,50.0,95.0,96.13000000000001,50.0,97.6,96.22
490,491,33.25441789627075,0.01,0.013073422014713287,49.54949494949495,93.60000000000001,93.99,50.0,95.8,96.12,50.0,95.8,96.17
491,492,33.329368591308594,0.01,0.012140531097849211,49.65050505050505,93.4,93.69,50.0,95.6,96.11,50.0,95.0,96.17999999999999
492,493,33.30720114707947,0.01,0.011429433611908344,49.634343434343435,93.60000000000001,93.42,50.0,95.6,96.17,50.0,95.19999999999999,96.19
493,494,33.345763206481934,0.01,0.01324333643920795,49.587878787878786,93.4,93.64,50.0,96.0,96.1,50.0,96.0,96.16
494,495,33.32566475868225,0.01,0.008800699323039464,49.74747474747475,93.4,93.82000000000001,50.0,95.8,96.11,50.0,95.6,96.15
495,496,33.39287710189819,0.01,0.010900392497955548,49.69292929292929,93.2,93.72,50.0,96.0,96.14,50.0,96.8,96.15
496,497,33.28613233566284,0.01,0.012365676429564829,49.61212121212121,92.80000000000001,93.63,50.0,95.6,96.1,50.0,96.6,96.16
497,498,33.174500942230225,0.01,0.01046154970156424,49.6949494949495,93.4,93.62,50.0,95.8,96.1,50.0,95.6,96.23
498,499,33.404011726379395,0.01,0.013028086894690389,49.6020202020202,92.80000000000001,93.67999999999999,50.0,96.0,96.09,50.0,95.0,96.11
499,500,33.31532907485962,0.01,0.011500221368640361,49.60808080808081,92.4,93.53,50.0,95.8,96.1,50.0,96.0,96.17
500,501,33.34555220603943,0.01,0.012749439173425086,49.59595959595959,91.60000000000001,93.43,50.0,96.8,96.11,50.0,95.19999999999999,96.17
501,502,33.32215666770935,0.01,0.011797376049315614,49.63636363636363,93.4,93.51,50.0,95.0,96.1,50.0,96.39999999999999,96.17
502,503,33.38500761985779,0.01,0.012903987078353612,49.61616161616161,94.0,93.97999999999999,50.0,95.19999999999999,96.11,50.0,96.2,96.17999999999999
503,504,33.60092520713806,0.01,0.012838315827000622,49.614141414141415,93.0,93.86,50.0,96.2,96.1,50.0,95.39999999999999,96.17999999999999
504,505,34.309356451034546,0.01,0.011046168862569213,49.656565656565654,93.0,93.37,50.0,95.0,96.14,50.0,95.39999999999999,96.2
505,506,33.55764102935791,0.01,0.014385208766041982,49.547474747474745,93.60000000000001,93.74,50.0,95.39999999999999,96.16,50.0,95.0,96.17
506,507,33.39546847343445,0.01,0.011807336563846528,49.66262626262626,93.0,93.75,50.0,96.0,96.14,49.997979797979795,94.6,96.17999999999999
507,508,33.38715934753418,0.01,0.011510854981162331,49.64242424242424,92.0,93.93,50.0,95.39999999999999,96.13000000000001,50.0,97.0,96.17999999999999
508,509,33.38481283187866,0.01,0.009775006272312668,49.71313131313131,92.2,93.44,50.0,95.8,96.13000000000001,50.0,96.6,96.19
509,510,33.248679876327515,0.01,0.010443297357232583,49.67474747474748,93.4,93.67999999999999,50.0,95.39999999999999,96.13000000000001,50.0,94.39999999999999,96.2
510,511,33.29197287559509,0.01,0.013379765832759063,49.593939393939394,92.4,93.27,50.0,94.39999999999999,96.14,50.0,96.6,96.1
511,512,33.370787143707275,0.01,0.01221818983513448,49.5979797979798,93.2,93.52000000000001,50.0,95.8,96.12,49.997979797979795,95.6,96.2
512,513,33.43535614013672,0.01,0.011673753644706625,49.6,92.0,94.13,50.0,96.2,96.13000000000001,50.0,95.6,96.17
513,514,33.241560220718384,0.01,0.011628508094547674,49.61818181818182,93.2,93.84,50.0,96.0,96.13000000000001,50.0,96.0,96.17
514,515,33.24667024612427,0.01,0.012274130810616594,49.61212121212121,94.19999999999999,93.78999999999999,50.0,95.6,96.15,50.0,96.0,96.16
515,516,33.32720637321472,0.01,0.01284850619387145,49.62020202020202,92.2,93.58999999999999,50.0,95.39999999999999,96.1,50.0,95.8,96.12
516,517,33.407525062561035,0.01,0.013816795551039355,49.51919191919192,92.80000000000001,93.82000000000001,50.0,96.39999999999999,96.13000000000001,50.0,95.19999999999999,96.15
517,518,33.30249309539795,0.01,0.012092296354096345,49.624242424242425,92.4,93.76,50.0,96.2,96.12,50.0,96.8,96.1
518,519,33.313085317611694,0.01,0.011696937732323252,49.61212121212121,93.8,93.71000000000001,50.0,96.2,96.12,50.0,96.39999999999999,96.12
519,520,33.278061866760254,0.01,0.014191243257185425,49.56363636363636,92.60000000000001,93.7,50.0,95.39999999999999,96.13000000000001,50.0,95.39999999999999,96.14
520,521,33.265313148498535,0.01,0.010495860817155452,49.676767676767675,91.8,94.06,50.0,96.39999999999999,96.11,50.0,96.0,96.17
521,522,33.25351071357727,0.01,0.014700930820458164,49.51313131313132,92.4,93.61,50.0,95.8,96.12,50.0,96.2,96.04
522,523,33.40938329696655,0.01,0.011789728960455065,49.634343434343435,93.8,93.58,50.0,97.2,96.12,50.0,95.8,96.16
523,524,33.386831760406494,0.01,0.011802392680085066,49.61818181818182,94.6,93.66,50.0,95.39999999999999,96.11,50.0,95.39999999999999,96.13000000000001
524,525,33.30453968048096,0.01,0.012743602368999461,49.61616161616161,94.19999999999999,93.7,50.0,96.0,96.1,50.0,95.8,96.09
525,526,33.47239089012146,0.01,0.01133196514073496,49.68282828282828,93.8,93.66,50.0,94.8,96.11,50.0,95.6,96.09
526,527,33.21261787414551,0.01,0.01229835518118408,49.6020202020202,93.2,93.61,50.0,95.8,96.1,50.0,96.6,96.12
527,528,33.31974506378174,0.01,0.009549690784679519,49.71313131313131,93.0,93.94,50.0,96.2,96.13000000000001,50.0,95.39999999999999,96.11
528,529,33.329994916915894,0.01,0.010582282689484683,49.666666666666664,93.0,92.97999999999999,50.0,95.39999999999999,96.09,50.0,96.0,96.1
529,530,33.24904823303223,0.01,0.013069571181755476,49.5979797979798,94.8,93.82000000000001,50.0,95.19999999999999,96.09,50.0,96.2,96.08
530,531,33.37119245529175,0.01,0.010437084123341725,49.68282828282828,93.60000000000001,93.86,50.0,95.6,96.09,50.0,96.0,96.14
531,532,33.40961265563965,0.01,0.012228751710474942,49.634343434343435,92.2,93.19,50.0,94.8,96.11,50.0,95.6,96.13000000000001
532,533,33.31943345069885,0.01,0.011436668673248001,49.65050505050505,91.60000000000001,93.8,50.0,96.6,96.12,50.0,95.6,96.1
533,534,33.36977577209473,0.01,0.015489539515038933,49.51111111111111,93.2,93.89,50.0,95.8,96.09,50.0,95.8,96.07
534,535,33.35958480834961,0.01,0.01273154938025306,49.62828282828283,93.8,93.44,50.0,96.0,96.1,50.0,95.39999999999999,96.03
535,536,33.26871633529663,0.01,0.01003755585476756,49.696969696969695,94.8,93.47,50.0,96.39999999999999,96.12,50.0,95.39999999999999,96.12
536,537,33.395673990249634,0.01,0.012910019044792562,49.59595959595959,91.8,92.72,50.0,95.39999999999999,96.09,50.0,96.0,96.08
537,538,33.290436029434204,0.01,0.013496940070179977,49.567676767676765,93.60000000000001,93.64,50.0,96.6,96.12,50.0,96.6,96.07
538,539,33.28968119621277,0.01,0.012327201689132537,49.6060606060606,93.60000000000001,93.67,50.0,95.6,96.08,50.0,94.8,96.1
539,540,33.30185914039612,0.01,0.01203506315085623,49.62020202020202,94.6,93.55,50.0,95.39999999999999,96.09,50.0,94.8,96.1
540,541,33.929259300231934,0.01,0.01188450103260652,49.63232323232323,94.0,94.32000000000001,50.0,95.6,96.1,50.0,95.39999999999999,96.08
541,542,34.22466731071472,0.01,0.01389874126333179,49.571717171717175,92.4,93.97999999999999,50.0,95.6,96.1,50.0,96.2,96.05
542,543,33.40530300140381,0.01,0.009748964752663266,49.6989898989899,92.80000000000001,93.84,50.0,95.6,96.1,50.0,95.8,96.08
543,544,33.26432991027832,0.01,0.012788490898794297,49.58585858585858,92.60000000000001,93.51,50.0,96.0,96.04,50.0,95.8,96.07
544,545,33.42756652832031,0.01,0.01010665528654977,49.67272727272727,92.2,94.26,50.0,95.6,96.08,50.0,96.2,96.08
545,546,33.26918339729309,0.01,0.011544295349506416,49.66464646464647,94.0,93.60000000000001,50.0,94.8,96.09,50.0,95.6,96.08
546,547,33.24395966529846,0.01,0.009996613733602142,49.666666666666664,94.19999999999999,93.34,50.0,96.2,96.09,50.0,95.6,96.09
547,548,33.34428644180298,0.01,0.013832245234287147,49.56565656565657,94.39999999999999,93.89999999999999,50.0,95.19999999999999,96.06,50.0,96.0,96.07
548,549,33.276081800460815,0.01,0.011770054059987418,49.63838383838384,92.80000000000001,93.66,50.0,95.0,96.08,50.0,96.39999999999999,96.07
549,550,33.22651553153992,0.01,0.017042863912240726,49.448484848484846,93.2,93.69,50.0,95.0,96.08,50.0,95.39999999999999,96.1
550,551,33.58986735343933,0.01,0.012210882208865098,49.62020202020202,93.0,93.56,50.0,95.8,96.09,50.0,95.6,96.04
551,552,33.30644226074219,0.01,0.01237793999673761,49.62222222222222,93.4,93.47,50.0,96.6,96.08,50.0,94.8,96.05
552,553,33.373520851135254,0.01,0.010629310976516343,49.68888888888889,94.0,93.43,50.0,95.0,96.05,50.0,95.19999999999999,96.06
553,554,33.22598886489868,0.01,0.01053692093032478,49.670707070707074,94.0,93.61,50.0,96.0,96.05,50.0,95.19999999999999,96.07
554,555,33.33427882194519,0.01,0.01274652353922526,49.593939393939394,93.4,93.31,50.0,96.39999999999999,96.06,50.0,95.19999999999999,96.06
555,556,33.23801064491272,0.01,0.012089920749191683,49.634343434343435,94.6,93.94,50.0,96.2,96.06,50.0,96.8,96.06
556,557,33.239033937454224,0.01,0.011683893869094776,49.61616161616161,94.0,93.74,50.0,96.0,96.08,50.0,95.19999999999999,96.09
557,558,33.26829433441162,0.01,0.013750241334992227,49.55959595959596,93.8,93.72,50.0,95.6,96.07,50.0,95.39999999999999,96.05
558,559,33.54435181617737,0.01,0.013526177053951254,49.581818181818186,94.19999999999999,93.77,50.0,96.2,96.06,50.0,95.8,96.07
559,560,33.20806384086609,0.01,0.011241707640765894,49.66464646464647,92.80000000000001,93.46,50.0,95.8,96.07,50.0,95.19999999999999,96.06
560,561,33.294865131378174,0.01,0.013132855902454168,49.57979797979798,94.0,93.73,50.0,95.8,96.02000000000001,50.0,95.19999999999999,96.07
561,562,33.32682418823242,0.01,0.011918105308606167,49.61010101010101,92.4,93.47999999999999,50.0,95.6,96.06,50.0,95.6,96.12
562,563,33.33542537689209,0.01,0.012451285361641586,49.634343434343435,93.0,93.19,50.0,96.2,96.07,50.0,95.19999999999999,96.07
563,564,33.27489876747131,0.01,0.012282723903354973,49.587878787878786,94.0,93.28999999999999,50.0,95.39999999999999,96.06,50.0,96.0,96.06
564,565,33.24924945831299,0.01,0.012786858865709017,49.57979797979798,93.60000000000001,94.21000000000001,50.0,95.6,96.04,50.0,96.0,96.11
565,566,33.28391766548157,0.01,0.011703823953565924,49.63838383838384,92.0,93.28,50.0,95.6,96.06,50.0,95.8,96.09
