,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
382,383,11.211254358291626,0.01,0.05818944173985057,98.13555555555556,89.75999999999999,99.9888888888889,93.74,94.28,100.0,93.44,94.36
383,384,11.083809614181519,0.01,0.05684275015791257,98.19777777777777,89.87,99.99777777777777,93.26,94.27,99.99777777777777,93.56,94.37
384,385,11.10666823387146,0.01,0.06091708609925376,98.13111111111111,90.46,99.99555555555555,93.16,94.28,99.99777777777777,93.38,94.36
385,386,11.076124668121338,0.01,0.058067870819734205,98.18,91.34,99.99111111111111,93.66,94.28999999999999,100.0,93.66,94.37
386,387,11.130478620529175,0.01,0.05627072151104609,98.27333333333334,90.61,99.98222222222222,93.46,94.28999999999999,100.0,93.56,94.37
387,388,11.076627731323242,0.01,0.06329527509874767,98.05777777777777,91.23,99.99333333333334,93.46,94.28999999999999,99.99777777777777,93.47999999999999,94.35
388,389,11.091219186782837,0.01,0.05543289084566964,98.33111111111111,90.60000000000001,99.98666666666666,93.47999999999999,94.28,99.99777777777777,93.52000000000001,94.36
389,390,11.288057088851929,0.01,0.05984457079966863,98.24222222222222,89.75,99.98222222222222,93.52000000000001,94.28999999999999,100.0,93.7,94.36
390,391,11.160338640213013,0.01,0.06160116987956895,98.09777777777778,90.96,99.9888888888889,93.72,94.28,99.99777777777777,93.4,94.38
391,392,11.250803232192993,0.01,0.06175020379357868,98.10444444444445,90.46,99.98444444444445,93.72,94.3,99.99555555555555,93.62,94.37
392,393,11.128719806671143,0.01,0.06033168233566814,98.15777777777778,90.47,99.99777777777777,93.42,94.28,99.99777777777777,93.66,94.38
393,394,11.135012149810791,0.01,0.055092277048693766,98.29555555555555,90.83,99.99111111111111,93.06,94.27,99.99777777777777,93.42,94.39
394,395,11.148540496826172,0.01,0.05614284598827362,98.29555555555555,90.28,99.9888888888889,93.16,94.26,99.99555555555555,93.52000000000001,94.38
395,396,11.106095314025879,0.01,0.05784898271560669,98.17777777777778,90.13,99.99777777777777,93.42,94.27,99.99555555555555,93.47999999999999,94.39
396,397,11.046434164047241,0.01,0.06288433844182226,97.98444444444443,90.68,99.99333333333334,93.30000000000001,94.27,99.99555555555555,93.44,94.43
397,398,11.153927326202393,0.01,0.05774568962189886,98.2088888888889,90.91,99.99333333333334,93.36,94.28,100.0,93.52000000000001,94.43
398,399,11.098300457000732,0.01,0.06468364787631564,97.95777777777778,90.42,99.98,93.8,94.27,100.0,93.67999999999999,94.43
399,400,11.132502555847168,0.01,0.056762058340509736,98.16,90.13,99.9888888888889,93.5,94.28,99.99777777777777,93.46,94.41000000000001
400,401,11.135702848434448,0.01,0.053534704650772945,98.32666666666667,90.81,99.98444444444445,93.64,94.27,99.99777777777777,93.46,94.42
401,402,11.063832759857178,0.01,0.060202195162243316,98.13777777777779,90.53999999999999,99.98666666666666,93.46,94.27,99.99111111111111,93.56,94.38
402,403,11.040767192840576,0.01,0.05660176132784949,98.25333333333333,90.64,99.99111111111111,93.38,94.3,100.0,93.66,94.39
403,404,11.122769594192505,0.01,0.05902321682241228,98.20222222222222,90.41,99.99777777777777,93.5,94.28,99.99333333333334,93.8,94.38
404,405,11.201171636581421,0.01,0.06057974715497759,98.14666666666668,90.12,99.98444444444445,93.78,94.28,99.99555555555555,93.74,94.39
405,406,11.104482889175415,0.01,0.055202567495819595,98.24888888888889,91.2,99.99111111111111,93.60000000000001,94.28999999999999,99.99555555555555,93.5,94.38
406,407,11.354769706726074,0.01,0.05838401847879092,98.16222222222221,90.01,99.9888888888889,93.44,94.28,99.99111111111111,93.36,94.38
407,408,11.11049222946167,0.01,0.05830207642184364,98.17777777777778,91.56,99.99111111111111,93.56,94.28999999999999,99.99333333333334,93.52000000000001,94.38
408,409,11.325243711471558,0.01,0.05635560557246208,98.24444444444444,90.61,99.99111111111111,93.44,94.28,99.99777777777777,93.8,94.37
409,410,11.156485795974731,0.01,0.06272636161777709,98.1,90.06,99.98666666666666,93.47999999999999,94.3,100.0,93.62,94.37
410,411,11.115513563156128,0.01,0.0548698162039121,98.31333333333333,88.53,99.98666666666666,93.24,94.28999999999999,99.99333333333334,93.62,94.39999999999999
411,412,11.202824354171753,0.01,0.06271348103284836,98.07333333333334,90.48,99.98444444444445,93.92,94.28999999999999,100.0,93.7,94.38
412,413,11.051416397094727,0.01,0.05667491693298022,98.19333333333333,90.59,99.99777777777777,93.4,94.3,100.0,93.32000000000001,94.37
413,414,11.20341444015503,0.01,0.05770872375236617,98.23333333333333,91.35,99.99333333333334,93.52000000000001,94.28999999999999,100.0,93.52000000000001,94.38
414,415,11.228395938873291,0.01,0.059994815368122525,98.14888888888889,91.25999999999999,99.98666666666666,93.38,94.33,99.99777777777777,93.56,94.39
415,416,11.261713027954102,0.01,0.054581627156337104,98.28666666666666,91.18,99.98666666666666,93.38,94.32000000000001,99.99777777777777,93.52000000000001,94.42
416,417,11.135711193084717,0.01,0.058896563064389756,98.18666666666667,89.33,99.99777777777777,93.76,94.32000000000001,99.99777777777777,93.56,94.41000000000001
417,418,11.20585036277771,0.01,0.05735432396994697,98.24666666666667,90.69,99.99333333333334,93.47999999999999,94.31,99.99777777777777,93.52000000000001,94.42
418,419,11.213688373565674,0.01,0.0563165364364783,98.23777777777778,90.67,99.99333333333334,93.64,94.32000000000001,99.99555555555555,93.46,94.41000000000001
419,420,11.16630220413208,0.01,0.06089291819930077,98.14222222222222,90.36,99.98,93.34,94.33,100.0,94.1,94.41000000000001
420,421,11.014742612838745,0.01,0.058063779985904694,98.16,91.07,99.98222222222222,93.34,94.34,99.99333333333334,93.84,94.39999999999999
421,422,11.07886004447937,0.01,0.05593930489818255,98.30222222222223,90.25999999999999,99.99111111111111,93.4,94.33,99.99333333333334,93.17999999999999,94.39999999999999
422,423,11.260136842727661,0.01,0.060159739303588866,98.1288888888889,90.24,99.98666666666666,93.24,94.32000000000001,99.99555555555555,93.60000000000001,94.39999999999999
423,424,11.088733196258545,0.01,0.062128023648262025,98.05333333333334,89.73,99.99111111111111,93.47999999999999,94.32000000000001,99.99777777777777,93.47999999999999,94.39
424,425,11.18085265159607,0.01,0.05563473495377435,98.30666666666666,90.10000000000001,99.99555555555555,93.46,94.33,99.99777777777777,93.24,94.37
425,426,11.124390602111816,0.01,0.05817884670363532,98.1688888888889,90.22,99.98,93.46,94.33,99.99555555555555,93.67999999999999,94.36
426,427,11.196563959121704,0.01,0.05660576793750127,98.20666666666666,89.47,99.99111111111111,93.17999999999999,94.34,99.99777777777777,93.8,94.38
427,428,11.151097536087036,0.01,0.05927242467535867,98.0911111111111,90.18,99.98222222222222,93.44,94.33,99.99333333333334,93.82000000000001,94.39
428,429,11.046128034591675,0.01,0.05428510793579949,98.25555555555555,90.97,99.98666666666666,93.72,94.31,99.99333333333334,93.36,94.37
429,430,11.21439504623413,0.01,0.05896561439865165,98.12222222222222,89.92,99.98444444444445,93.52000000000001,94.32000000000001,99.99333333333334,93.66,94.36
430,431,11.11467719078064,0.01,0.05565279397699568,98.25333333333333,90.4,99.99333333333334,93.34,94.34,99.99333333333334,93.52000000000001,94.38
431,432,11.134686470031738,0.01,0.05788753776020474,98.12222222222222,90.57,99.99333333333334,93.42,94.31,99.99333333333334,94.06,94.37
432,433,11.096705436706543,0.01,0.05798142536514335,98.21333333333332,90.62,99.98,93.28,94.3,99.99333333333334,93.62,94.37
433,434,11.090962171554565,0.01,0.06266807283361753,98.10444444444445,90.27,99.98444444444445,93.24,94.28999999999999,100.0,93.89999999999999,94.37
434,435,11.038141250610352,0.01,0.05974976011779573,98.06444444444445,90.01,99.99333333333334,93.32000000000001,94.3,99.99333333333334,93.86,94.36
435,436,11.129069566726685,0.01,0.05529044415553411,98.2911111111111,88.71,99.99555555555555,93.62,94.3,100.0,93.2,94.39
436,437,11.194519281387329,0.01,0.05850300316280789,98.1711111111111,90.81,99.99111111111111,93.36,94.32000000000001,100.0,93.58,94.36
437,438,11.187795877456665,0.01,0.06310297190083397,98.07777777777777,89.27000000000001,99.99333333333334,93.10000000000001,94.3,99.99777777777777,93.56,94.37
438,439,11.595567464828491,0.01,0.05632850996984376,98.24666666666667,90.0,99.99111111111111,93.52000000000001,94.32000000000001,99.99333333333334,93.97999999999999,94.37
439,440,11.2567720413208,0.01,0.05557525677680969,98.3,90.4,99.98222222222222,93.66,94.31,99.99777777777777,93.88,94.34
440,441,11.188764333724976,0.01,0.05858401656208767,98.1688888888889,90.58,100.0,93.62,94.32000000000001,99.99333333333334,93.64,94.35
441,442,11.19711184501648,0.01,0.05552245812018712,98.29333333333334,90.51,99.99111111111111,93.76,94.31,99.99777777777777,93.46,94.35
442,443,11.109680652618408,0.01,0.056311288690567014,98.24222222222222,91.47,99.99333333333334,93.44,94.32000000000001,99.99777777777777,93.54,94.34
443,444,11.245020627975464,0.01,0.05666815751658546,98.19555555555556,90.72,99.99111111111111,93.04,94.31,99.9888888888889,93.84,94.34
444,445,11.198439359664917,0.01,0.0603764282392131,98.15777777777778,90.16,99.99333333333334,93.12,94.31,99.99333333333334,93.60000000000001,94.35
445,446,11.166178703308105,0.01,0.058260102709796695,98.26,90.86999999999999,99.98666666666666,93.47999999999999,94.32000000000001,99.99333333333334,93.66,94.36
446,447,11.175087690353394,0.01,0.05700779314455059,98.2,90.33,99.99777777777777,93.32000000000001,94.3,100.0,93.8,94.37
447,448,11.306866645812988,0.01,0.058518673765659335,98.19333333333333,90.13,99.99111111111111,93.60000000000001,94.31,100.0,93.54,94.36
448,449,11.286452770233154,0.01,0.060378703894880086,98.11111111111111,91.03,99.9888888888889,93.56,94.28,100.0,93.60000000000001,94.37
449,450,11.092344284057617,0.01,0.056611805684036676,98.1711111111111,90.31,99.99333333333334,93.62,94.3,99.99555555555555,93.38,94.37
450,451,11.22094178199768,0.01,0.058001260287894145,98.25333333333333,89.89,99.99555555555555,93.32000000000001,94.3,99.99111111111111,93.47999999999999,94.35
451,452,11.164051532745361,0.01,0.05590008211135864,98.25111111111111,90.81,99.99777777777777,93.52000000000001,94.28,99.99555555555555,93.58,94.34
452,453,11.182912588119507,0.01,0.0583316648847527,98.19777777777777,89.9,99.99111111111111,93.4,94.3,99.99777777777777,93.36,94.36
453,454,11.161025762557983,0.01,0.05833750563528803,98.26,91.46,99.99333333333334,93.62,94.3,99.99777777777777,93.44,94.35
454,455,11.06333875656128,0.01,0.05357745732002788,98.34222222222222,90.60000000000001,99.99777777777777,93.72,94.3,99.99777777777777,93.78,94.35
455,456,11.390205144882202,0.01,0.057984663067592514,98.19333333333333,90.93,99.99111111111111,93.44,94.28999999999999,100.0,93.76,94.33
456,457,11.20157504081726,0.01,0.05922794982062446,98.19333333333333,89.91,99.99111111111111,93.42,94.27,100.0,93.74,94.33
457,458,11.06538438796997,0.01,0.060809444423516594,98.05555555555556,88.05,99.99333333333334,93.04,94.28,99.99777777777777,93.7,94.32000000000001
458,459,11.113295555114746,0.01,0.060731816179222534,98.1,88.66000000000001,99.98222222222222,93.58,94.27,99.99777777777777,93.47999999999999,94.35
459,460,11.120525121688843,0.01,0.05879014612966114,98.13333333333333,90.68,99.9888888888889,93.44,94.26,99.99777777777777,93.60000000000001,94.36
460,461,11.207499027252197,0.01,0.054791377045048606,98.26,90.73,99.98222222222222,93.58,94.28,100.0,93.66,94.37
461,462,11.155611038208008,0.01,0.05721095528072781,98.22888888888889,90.38000000000001,99.99333333333334,93.56,94.26,99.99777777777777,93.36,94.39
462,463,11.082324266433716,0.01,0.05302236554125945,98.39333333333333,90.68,99.99555555555555,93.2,94.26,99.99777777777777,93.84,94.36
463,464,11.146559476852417,0.01,0.05311869393322203,98.36666666666667,90.23,99.99333333333334,93.4,94.28999999999999,99.99555555555555,93.74,94.37
464,465,11.143340349197388,0.01,0.05666883785857094,98.23777777777778,90.46,99.99111111111111,93.56,94.28999999999999,99.99333333333334,93.72,94.34
465,466,11.097739219665527,0.01,0.06004654274053044,98.18,90.12,99.9888888888889,93.36,94.3,100.0,93.44,94.33
466,467,11.161019802093506,0.01,0.05615671342809995,98.30666666666666,91.22,99.9888888888889,93.14,94.3,100.0,93.8,94.35
467,468,11.022427320480347,0.01,0.0577008440679974,98.17555555555556,90.93,99.98444444444445,93.36,94.28999999999999,100.0,93.60000000000001,94.35
468,469,11.089049816131592,0.01,0.05475796760585573,98.27111111111111,90.45,99.99333333333334,93.24,94.3,99.99333333333334,93.8,94.34
469,470,11.15262222290039,0.01,0.06063820930255784,98.1288888888889,90.23,99.98444444444445,93.92,94.32000000000001,99.99555555555555,93.76,94.35
470,471,11.192981958389282,0.01,0.05719689990149604,98.30666666666666,90.73,99.98,93.66,94.32000000000001,99.99555555555555,93.60000000000001,94.35
471,472,11.320541381835938,0.01,0.05853324873844783,98.20666666666666,89.36,99.98666666666666,93.5,94.34,99.99777777777777,93.38,94.32000000000001
472,473,11.154316186904907,0.01,0.05857314015361998,98.13333333333333,90.18,99.99333333333334,93.47999999999999,94.33,100.0,93.32000000000001,94.33
473,474,11.14246916770935,0.01,0.061392937438686686,98.12666666666667,90.36999999999999,99.98666666666666,93.24,94.34,99.99555555555555,93.52000000000001,94.34
474,475,11.044686794281006,0.01,0.056712235454056,98.26666666666667,90.72,99.9888888888889,93.52000000000001,94.34,99.99555555555555,93.5,94.33
475,476,11.05365252494812,0.01,0.05885849915742874,98.15333333333334,90.74,99.98666666666666,93.38,94.31,99.99333333333334,93.67999999999999,94.34
476,477,11.096161365509033,0.01,0.05818796882828077,98.1888888888889,90.92,99.99555555555555,93.44,94.32000000000001,99.99333333333334,93.34,94.34
477,478,11.125850915908813,0.01,0.057395333319736855,98.24888888888889,90.56,99.99555555555555,93.30000000000001,94.33,100.0,93.64,94.35
478,479,11.013353824615479,0.01,0.056601506939199235,98.23555555555555,90.89,99.99111111111111,93.44,94.3,99.99555555555555,93.89999999999999,94.34
479,480,10.97821569442749,0.01,0.055607381884257,98.30444444444446,90.36,99.9888888888889,93.5,94.32000000000001,99.99555555555555,93.54,94.35
480,481,11.128947257995605,0.01,0.05595169649587737,98.31555555555556,90.36999999999999,99.98666666666666,93.46,94.35,99.99333333333334,93.66,94.34
481,482,11.079412460327148,0.01,0.06161946171389686,98.11777777777777,90.93,99.99777777777777,93.28,94.33,99.99555555555555,93.54,94.35
482,483,11.13318920135498,0.01,0.052633482727739545,98.38666666666667,89.5,99.99555555555555,93.5,94.32000000000001,99.99111111111111,93.86,94.37
483,484,11.124623775482178,0.01,0.05999801152414746,98.13777777777779,89.97,99.99777777777777,93.38,94.28999999999999,99.99333333333334,93.88,94.36
484,485,11.099622249603271,0.01,0.05581226601733102,98.22,90.06,99.99777777777777,93.32000000000001,94.32000000000001,99.99111111111111,93.96,94.37
485,486,11.181113958358765,0.01,0.05854217797451549,98.19555555555556,90.63,99.9888888888889,93.72,94.32000000000001,99.99777777777777,93.86,94.37
486,487,11.371906280517578,0.01,0.06093504658242067,98.12222222222222,90.14999999999999,99.99111111111111,93.46,94.32000000000001,99.99333333333334,93.54,94.38
487,488,11.164212703704834,0.01,0.058607210738129085,98.24444444444444,90.0,99.9888888888889,93.67999999999999,94.32000000000001,100.0,94.12,94.38
488,489,11.06496524810791,0.01,0.06028351543082131,98.09333333333333,91.01,99.98666666666666,93.32000000000001,94.33,100.0,93.44,94.39
489,490,11.146549224853516,0.01,0.055699038859208426,98.21333333333332,90.31,99.98666666666666,93.30000000000001,94.38,99.99777777777777,93.54,94.39999999999999
490,491,11.2104971408844,0.01,0.05505887639787462,98.26444444444445,90.75999999999999,99.98666666666666,93.38,94.35,100.0,93.14,94.42
491,492,11.142127275466919,0.01,0.05730818892982271,98.16666666666667,91.34,99.98222222222222,93.66,94.39,99.99111111111111,93.72,94.41000000000001
492,493,10.957054138183594,0.01,0.05716293736828698,98.19555555555556,90.34,99.98666666666666,93.34,94.37,99.99333333333334,93.42,94.41000000000001
493,494,11.249195337295532,0.01,0.055580212730334866,98.22666666666666,91.05,99.98444444444445,93.44,94.38,100.0,93.89999999999999,94.42
494,495,11.014979600906372,0.01,0.05483005309767193,98.36666666666667,90.8,99.99111111111111,93.52000000000001,94.39,99.99555555555555,93.44,94.43
495,496,11.09598159790039,0.01,0.056757537706361876,98.22888888888889,89.9,99.98,93.66,94.37,99.99333333333334,93.67999999999999,94.45
496,497,11.184039831161499,0.01,0.05986292470395565,98.14222222222222,91.13,99.99111111111111,93.82000000000001,94.38,99.99333333333334,93.97999999999999,94.45
497,498,11.33554196357727,0.01,0.058441366589069364,98.19555555555556,90.42999999999999,99.98666666666666,93.58,94.39,99.99777777777777,93.54,94.43
498,499,11.147757530212402,0.01,0.05681259392897288,98.28444444444445,91.03999999999999,99.99111111111111,93.62,94.43,99.9888888888889,93.82000000000001,94.43
499,500,11.283294916152954,0.01,0.05377915374173058,98.35111111111111,89.72,99.97777777777777,93.7,94.39,99.99777777777777,94.08,94.42
500,501,11.053555250167847,0.01,0.06305668857892355,98.02888888888889,89.87,99.99333333333334,93.62,94.39999999999999,99.99111111111111,93.67999999999999,94.41000000000001
501,502,10.98957872390747,0.01,0.05668638157248497,98.20444444444445,90.88000000000001,99.99111111111111,93.54,94.39999999999999,99.99777777777777,93.78,94.42
502,503,11.499259233474731,0.01,0.05674853276146783,98.19111111111111,90.3,99.97555555555554,93.52000000000001,94.39999999999999,99.99777777777777,93.44,94.44
503,504,11.10890817642212,0.01,0.05561348548465305,98.26666666666667,90.27,99.99333333333334,93.14,94.41000000000001,99.99777777777777,93.60000000000001,94.43
504,505,11.045124769210815,0.01,0.054829315092166264,98.27555555555556,90.12,99.9888888888889,93.42,94.43,99.99555555555555,93.5,94.42
505,506,11.160894870758057,0.01,0.052603409748607215,98.31111111111112,91.4,99.9888888888889,93.8,94.39999999999999,99.99777777777777,93.62,94.42
506,507,11.096545696258545,0.01,0.0612371813416481,98.1711111111111,90.58,99.99333333333334,93.4,94.39999999999999,99.99333333333334,94.12,94.39999999999999
507,508,11.224100589752197,0.01,0.06015604837669267,98.03111111111112,89.25999999999999,99.9888888888889,93.34,94.42,99.99555555555555,93.67999999999999,94.42
508,509,11.094293594360352,0.01,0.054931149080064565,98.25333333333333,90.36,99.99333333333334,93.38,94.42,99.99777777777777,93.62,94.37
509,510,11.136012315750122,0.01,0.05231594898766941,98.39555555555556,91.02,99.99111111111111,93.82000000000001,94.39,99.99111111111111,93.58,94.36
510,511,11.1473069190979,0.01,0.05396620331787401,98.31555555555556,90.32,99.99333333333334,93.62,94.39,99.99777777777777,93.78,94.41000000000001
511,512,11.096201181411743,0.01,0.0560388648086124,98.27111111111111,90.11,99.98222222222222,93.5,94.43,100.0,93.47999999999999,94.39
512,513,11.214332580566406,0.01,0.05492618951532576,98.22888888888889,90.45,99.9888888888889,93.7,94.42,99.99777777777777,93.64,94.41000000000001
513,514,11.099416494369507,0.01,0.052531048565109574,98.38444444444444,90.4,99.98222222222222,93.47999999999999,94.41000000000001,99.99777777777777,93.86,94.39999999999999
514,515,11.023622512817383,0.01,0.059650049275159836,98.14222222222222,89.18,99.98666666666666,93.52000000000001,94.41000000000001,99.99333333333334,93.62,94.41000000000001
515,516,11.180586338043213,0.01,0.06001561419831382,98.13111111111111,89.23,99.9888888888889,93.36,94.43,99.99777777777777,93.7,94.38
516,517,11.18034029006958,0.01,0.05582272388537725,98.27111111111111,89.23,99.98666666666666,93.62,94.42,99.99777777777777,93.89999999999999,94.36
517,518,11.03005862236023,0.01,0.057677866578764385,98.26444444444445,90.53999999999999,99.98666666666666,93.46,94.41000000000001,99.99777777777777,93.82000000000001,94.41000000000001
518,519,11.261277198791504,0.01,0.05675182413284977,98.19111111111111,90.12,99.98666666666666,93.74,94.41000000000001,99.99777777777777,93.7,94.39
519,520,11.116131782531738,0.01,0.05623498154779275,98.25111111111111,90.44,99.98666666666666,93.4,94.39,99.99555555555555,94.06,94.42
520,521,11.050479173660278,0.01,0.05857422465946939,98.14222222222222,90.0,99.99555555555555,93.28,94.43,100.0,93.84,94.39999999999999
521,522,11.10483980178833,0.01,0.05814936884906557,98.13777777777779,90.42,99.99111111111111,93.60000000000001,94.39999999999999,99.99111111111111,93.4,94.42
522,523,11.187673330307007,0.01,0.05728719480699963,98.17555555555556,90.22,99.99333333333334,94.0,94.42,100.0,93.64,94.42
523,524,11.15504264831543,0.01,0.05813052203853925,98.2088888888889,90.36999999999999,99.98222222222222,93.54,94.39999999999999,99.99777777777777,94.0,94.43
524,525,11.253930568695068,0.01,0.05620235526462396,98.23333333333333,90.10000000000001,99.99111111111111,93.42,94.42,99.99777777777777,93.74,94.43
525,526,11.206809759140015,0.01,0.05418174664576848,98.24444444444444,90.68,99.98222222222222,93.38,94.42,99.99555555555555,93.54,94.41000000000001
526,527,11.0219247341156,0.01,0.052093222430513966,98.41777777777779,89.05999999999999,99.99555555555555,93.4,94.39,99.99555555555555,93.54,94.43
527,528,11.074040412902832,0.01,0.06010175946421093,98.08222222222223,90.3,99.9888888888889,93.42,94.39,99.99333333333334,93.60000000000001,94.39
528,529,11.128630638122559,0.01,0.05803374433716138,98.13777777777779,87.39,99.99111111111111,93.60000000000001,94.38,99.99111111111111,93.67999999999999,94.43
529,530,10.989641904830933,0.01,0.0578595295485523,98.24666666666667,89.86,99.98,93.46,94.38,99.99555555555555,93.62,94.43
530,531,11.10261607170105,0.01,0.05198129204909007,98.35777777777778,90.8,99.9888888888889,93.5,94.35,99.99111111111111,93.7,94.37
531,532,11.124405145645142,0.01,0.05804528170691596,98.19777777777777,90.19,99.98,93.52000000000001,94.39,99.98666666666666,93.36,94.39
532,533,11.37573790550232,0.01,0.05693322362568643,98.3,90.31,99.9888888888889,93.60000000000001,94.35,99.99111111111111,93.66,94.38
533,534,11.16142225265503,0.01,0.05459605510632197,98.28444444444445,91.14,99.98444444444445,93.62,94.36,99.9888888888889,93.32000000000001,94.39999999999999
534,535,11.03460168838501,0.01,0.05542845881846216,98.35111111111111,89.89,99.99333333333334,93.60000000000001,94.38,99.99777777777777,93.8,94.39
535,536,11.180643081665039,0.01,0.058421835236416926,98.21555555555555,91.13,99.9888888888889,93.5,94.35,99.99333333333334,93.8,94.41000000000001
536,537,11.12392544746399,0.01,0.05753074342542224,98.1888888888889,89.25999999999999,99.99333333333334,93.44,94.37,99.99777777777777,93.92,94.42
537,538,11.088798999786377,0.01,0.056251329582267334,98.25777777777778,91.2,99.9888888888889,93.4,94.38,99.99555555555555,93.76,94.43
538,539,11.164630651473999,0.01,0.05427428823841943,98.34666666666666,90.33,99.99111111111111,93.58,94.35,100.0,93.74,94.43
539,540,11.05370044708252,0.01,0.05283969654970699,98.28,89.68,99.98444444444445,93.47999999999999,94.33,99.99555555555555,93.5,94.42
540,541,11.12325668334961,0.01,0.051724457136789956,98.37333333333333,91.28,99.99777777777777,93.46,94.35,99.99777777777777,93.76,94.45
541,542,11.018355369567871,0.01,0.05547608959078789,98.29555555555555,90.14999999999999,99.99333333333334,93.60000000000001,94.34,99.99333333333334,93.76,94.43
542,543,11.22401213645935,0.01,0.058216661982735,98.20222222222222,90.46,99.99111111111111,93.60000000000001,94.34,99.99555555555555,93.78,94.42
543,544,11.158613920211792,0.01,0.05717004151211844,98.21111111111111,90.41,99.99111111111111,93.72,94.35,99.99333333333334,93.76,94.41000000000001
544,545,11.109797954559326,0.01,0.06198856833908293,98.08,90.81,99.99555555555555,93.38,94.36,99.99777777777777,93.58,94.42
545,546,11.085114240646362,0.01,0.05846630523999532,98.14888888888889,90.60000000000001,99.99111111111111,93.54,94.36,99.99333333333334,93.60000000000001,94.42
546,547,11.096762418746948,0.01,0.0566701391953561,98.25333333333333,89.89,99.99111111111111,93.17999999999999,94.37,99.99777777777777,93.89999999999999,94.43
547,548,11.225982189178467,0.01,0.05610334087345335,98.22444444444444,90.74,99.99777777777777,93.54,94.36,99.99777777777777,93.47999999999999,94.44
548,549,11.388805389404297,0.01,0.055370379241307575,98.27777777777777,90.06,99.98666666666666,93.64,94.36,99.99777777777777,93.60000000000001,94.45
549,550,11.288759469985962,0.01,0.05177026522689396,98.42222222222222,89.48,99.9888888888889,93.54,94.38,99.99333333333334,93.67999999999999,94.46
550,551,11.180809497833252,0.01,0.05356887274649408,98.34444444444445,90.73,99.99111111111111,93.66,94.36,99.99555555555555,93.47999999999999,94.44
551,552,11.004991292953491,0.01,0.058006902833779656,98.16666666666667,90.59,99.9888888888889,93.54,94.34,99.99333333333334,93.54,94.46
552,553,11.133699893951416,0.01,0.05146431104077233,98.36444444444444,90.4,99.98,93.58,94.35,99.99111111111111,93.78,94.46
553,554,11.097760200500488,0.01,0.05807978947957357,98.15333333333334,88.98,99.99111111111111,93.30000000000001,94.35,99.99555555555555,94.08,94.45
554,555,11.097250938415527,0.01,0.056667138781812454,98.22444444444444,89.89,99.98444444444445,93.62,94.34,99.9888888888889,93.5,94.44
555,556,11.129506349563599,0.01,0.059092234159509344,98.17333333333333,90.51,99.99111111111111,93.58,94.34,99.99333333333334,93.67999999999999,94.42
556,557,11.079417705535889,0.01,0.05264356771045261,98.41111111111111,90.85,99.99333333333334,93.54,94.33,99.9888888888889,93.76,94.44
557,558,11.121949434280396,0.01,0.057540890291995474,98.18666666666667,90.48,99.99111111111111,93.42,94.32000000000001,99.99555555555555,93.89999999999999,94.44
558,559,11.249107599258423,0.01,0.05564121774368816,98.2911111111111,90.60000000000001,99.98666666666666,93.64,94.33,100.0,93.64,94.41000000000001
559,560,11.17873740196228,0.01,0.05514641808536318,98.27111111111111,90.25999999999999,99.98666666666666,93.44,94.32000000000001,99.99333333333334,93.42,94.43
560,561,11.232368469238281,0.01,0.05657696316639582,98.24444444444444,90.36999999999999,99.98666666666666,93.56,94.33,99.99777777777777,94.08,94.43
561,562,11.149611949920654,0.01,0.05561553470426136,98.30666666666666,90.34,99.99111111111111,93.56,94.34,99.99555555555555,93.47999999999999,94.43
562,563,11.24496865272522,0.01,0.059978916178147,98.10222222222222,91.19,99.98222222222222,93.60000000000001,94.33,99.99777777777777,93.72,94.42
563,564,11.191193342208862,0.01,0.057121862559848365,98.19555555555556,90.28,99.99111111111111,93.17999999999999,94.32000000000001,99.99777777777777,93.78,94.44
564,565,11.290271520614624,0.01,0.054214643658532034,98.32666666666667,90.36,99.98666666666666,93.56,94.32000000000001,99.99777777777777,93.76,94.44
565,566,11.141021966934204,0.01,0.05398907526797719,98.33777777777777,91.09,99.9888888888889,93.60000000000001,94.31,99.99333333333334,93.54,94.45
566,567,11.134355783462524,0.01,0.05674082548154725,98.24222222222222,90.49000000000001,99.98666666666666,93.46,94.33,99.99333333333334,93.67999999999999,94.46
567,568,11.074929475784302,0.01,0.05301046697166231,98.32444444444445,91.0,99.98666666666666,93.62,94.35,99.99777777777777,93.38,94.47
568,569,11.192795515060425,0.01,0.05322650179929204,98.33111111111111,90.18,99.98666666666666,93.32000000000001,94.34,99.99777777777777,93.54,94.46
569,570,11.14649248123169,0.01,0.061632732689380645,98.15555555555555,90.28,99.99555555555555,93.36,94.36,99.99333333333334,93.89999999999999,94.44
570,571,11.180474996566772,0.01,0.05595474757750829,98.25333333333333,90.68,99.98666666666666,93.67999999999999,94.34,100.0,93.47999999999999,94.44
571,572,11.100600481033325,0.01,0.054866644149356415,98.3,89.56,99.98444444444445,93.10000000000001,94.36,99.99777777777777,94.16,94.43
572,573,11.273443937301636,0.01,0.05281800003978941,98.37555555555556,90.06,99.99333333333334,93.56,94.35,99.99555555555555,93.66,94.47
573,574,11.11946177482605,0.01,0.060681979421112274,98.10444444444445,90.78,99.99111111111111,93.32000000000001,94.35,99.99333333333334,93.72,94.49
574,575,11.151823282241821,0.01,0.06070004631049103,98.14888888888889,89.86,99.99777777777777,93.74,94.35,100.0,93.78,94.51
