,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
381,382,12.488445043563843,0.01,0.06341162062695152,98.05263157894737,89.99000000000001,99.98105263157895,93.76,94.07,99.97894736842106,93.44,94.17999999999999
382,383,12.501065731048584,0.01,0.07507607756570765,97.82105263157894,90.57,99.97684210526316,93.67999999999999,94.05,99.98947368421052,93.04,94.17999999999999
383,384,12.530784368515015,0.01,0.061516254633665085,98.0378947368421,89.75,99.96631578947368,93.72,94.06,99.98315789473683,93.56,94.17999999999999
384,385,12.39800477027893,0.01,0.061179297466027106,98.15368421052632,86.18,99.97473684210526,93.52000000000001,94.06,99.98315789473683,93.96,94.17999999999999
385,386,12.432433366775513,0.01,0.1399251642129923,95.91578947368421,90.51,99.97052631578947,93.44,94.05,99.99157894736842,93.92,94.15
386,387,12.459794282913208,0.01,0.07262346598662828,97.72421052631579,90.4,99.98105263157895,93.96,94.04,99.99789473684211,93.64,94.17999999999999
387,388,12.535215854644775,0.01,0.06688965537265727,97.94526315789473,90.44,99.96842105263158,93.56,94.05,99.98736842105264,93.60000000000001,94.22
388,389,12.465711116790771,0.01,0.06550089991469132,97.9621052631579,89.63,99.97052631578947,93.52000000000001,94.06,99.98736842105264,93.67999999999999,94.23
389,390,12.441720247268677,0.01,0.07694983982537922,97.66736842105263,89.9,99.96842105263158,93.56,94.05,99.98947368421052,93.4,94.24
390,391,12.765390634536743,0.01,0.07568621903469688,97.67157894736842,89.69,99.97473684210526,93.56,94.04,99.98315789473683,94.0,94.27
391,392,12.424976825714111,0.01,0.0965564356728604,97.16,89.45,99.97473684210526,93.84,94.05,99.99157894736842,93.96,94.28
392,393,12.555586814880371,0.01,0.09633882185408943,97.06526315789473,90.33,99.98315789473683,93.16,94.08999999999999,99.99368421052631,93.24,94.3
393,394,12.576178550720215,0.01,0.06482554357036165,97.94526315789473,89.72,99.9621052631579,93.24,94.08,99.99578947368421,93.44,94.34
394,395,12.559499979019165,0.01,0.05886304073459224,98.18526315789474,88.84,99.96631578947368,93.64,94.1,99.99368421052631,93.12,94.3
395,396,12.607988357543945,0.01,0.071711795427611,97.83368421052631,90.28,99.96631578947368,93.47999999999999,94.08,99.98315789473683,93.44,94.3
396,397,12.465468168258667,0.01,0.05636295595357293,98.25263157894737,90.55,99.97473684210526,93.96,94.07,99.98315789473683,93.24,94.32000000000001
397,398,12.588280200958252,0.01,0.06304518235380713,98.01894736842105,91.49000000000001,99.9578947368421,93.8,94.07,99.98105263157895,93.67999999999999,94.32000000000001
398,399,12.49695086479187,0.01,0.056845715860630336,98.26736842105264,90.78,99.9578947368421,93.60000000000001,94.06,99.98315789473683,93.52000000000001,94.31
399,400,12.456305265426636,0.01,0.06272272373469252,98.02736842105263,90.86999999999999,99.97052631578947,93.67999999999999,94.06,99.98947368421052,93.47999999999999,94.33
400,401,12.395246028900146,0.01,0.06415193213475377,98.00842105263158,90.13,99.96000000000001,94.28,94.08,99.98947368421052,93.72,94.33
401,402,12.372163534164429,0.01,0.05980451249825327,98.13263157894737,89.85,99.96631578947368,93.56,94.08999999999999,99.99157894736842,93.60000000000001,94.34
402,403,12.440329790115356,0.01,0.0860780621365497,97.40842105263158,90.28,99.96421052631578,94.0,94.07,99.98526315789474,93.47999999999999,94.32000000000001
403,404,12.45523738861084,0.01,0.06680429890155792,97.89894736842105,89.2,99.97263157894737,93.67999999999999,94.07,99.98526315789474,93.52000000000001,94.32000000000001
404,405,12.400334358215332,0.01,0.09154944781504179,97.2421052631579,90.29,99.9557894736842,93.52000000000001,94.08,99.98736842105264,93.64,94.33
405,406,12.489606142044067,0.01,0.060078780490473695,98.14526315789473,89.4,99.97052631578947,93.84,94.11,99.98947368421052,93.92,94.3
406,407,12.43738341331482,0.01,0.07542030931428859,97.66315789473684,90.2,99.96000000000001,93.60000000000001,94.1,99.98526315789474,93.76,94.3
407,408,12.817769765853882,0.01,0.06417686702609063,97.9557894736842,90.96,99.97263157894737,93.64,94.1,99.98947368421052,93.44,94.33
408,409,12.392062425613403,0.01,0.05670986817635988,98.30315789473684,89.16,99.96842105263158,93.52000000000001,94.08,99.98526315789474,93.8,94.35
409,410,12.503610372543335,0.01,0.0769144421806461,97.57894736842105,90.10000000000001,99.97684210526316,93.8,94.08999999999999,99.99157894736842,93.84,94.35
410,411,12.369841814041138,0.01,0.061056736164030276,98.07578947368421,90.86999999999999,99.96631578947368,93.76,94.08999999999999,99.99578947368421,93.72,94.32000000000001
411,412,12.474190950393677,0.01,0.06242100697779342,98.0821052631579,90.05,99.95368421052632,93.52000000000001,94.07,99.98736842105264,93.76,94.34
412,413,12.408724069595337,0.01,0.05995116166754773,98.17052631578947,89.99000000000001,99.96000000000001,93.32000000000001,94.07,99.99157894736842,93.72,94.32000000000001
413,414,12.501229524612427,0.01,0.05876929484327373,98.22947368421052,90.60000000000001,99.95157894736842,93.84,94.08999999999999,99.98105263157895,93.96,94.33
414,415,12.464692115783691,0.01,0.05985947519101595,98.13263157894737,89.71000000000001,99.96842105263158,93.24,94.08,99.98526315789474,93.8,94.34
415,416,12.541297197341919,0.01,0.08077044152695882,97.50526315789475,90.84,99.97052631578947,93.76,94.08999999999999,99.99578947368421,93.44,94.32000000000001
416,417,12.355307340621948,0.01,0.06299607879613575,98.07578947368421,90.38000000000001,99.96421052631578,93.2,94.08,99.99578947368421,93.8,94.3
417,418,12.42799186706543,0.01,0.07904868618165584,97.62736842105262,89.49000000000001,99.9557894736842,94.08,94.08,99.99368421052631,93.72,94.34
418,419,12.607302904129028,0.01,0.06516669836295279,97.96631578947368,89.73,99.97263157894737,93.88,94.08999999999999,99.99157894736842,93.32000000000001,94.33
419,420,12.421074867248535,0.01,0.10706029312532199,96.82736842105263,90.64,99.97052631578947,93.88,94.11,99.99157894736842,93.4,94.33
420,421,12.523902416229248,0.01,0.06845430198966672,97.8736842105263,89.91,99.97684210526316,93.96,94.07,99.98947368421052,94.0,94.31
421,422,12.60756802558899,0.01,0.06055768090549268,98.11157894736841,89.96,99.96421052631578,93.72,94.12,99.98526315789474,93.76,94.32000000000001
422,423,12.458868265151978,0.01,0.09631915895217344,97.10947368421053,90.48,99.97052631578947,93.4,94.12,99.98105263157895,93.8,94.31
423,424,12.704291343688965,0.01,0.06155551768353111,98.23368421052632,90.25,99.97473684210526,93.47999999999999,94.1,99.98736842105264,93.36,94.28999999999999
424,425,12.53746509552002,0.01,0.06888831322444113,97.89052631578947,90.28,99.96421052631578,93.56,94.11,99.98526315789474,93.84,94.3
425,426,12.553066730499268,0.01,0.07217512338286952,97.72,90.02,99.96000000000001,93.44,94.11,99.98947368421052,94.0,94.31
426,427,12.507133960723877,0.01,0.09525898348379291,97.0421052631579,90.52,99.96421052631578,93.52000000000001,94.1,99.98526315789474,93.8,94.31
427,428,12.581544160842896,0.01,0.06176304919392263,98.08421052631579,90.4,99.97052631578947,93.4,94.1,99.98736842105264,93.4,94.34
428,429,12.518579721450806,0.01,0.06522582964206997,98.01473684210526,90.35,99.94105263157896,93.88,94.1,99.97684210526316,93.64,94.34
429,430,12.545942306518555,0.01,0.061609412458382154,98.11999999999999,90.12,99.98105263157895,93.44,94.12,99.98526315789474,93.36,94.32000000000001
430,431,12.446086168289185,0.01,0.056478443232021835,98.22315789473684,90.03,99.96842105263158,93.56,94.12,99.97263157894737,93.67999999999999,94.33
431,432,12.548863887786865,0.01,0.06271947315225476,98.07368421052631,90.66,99.9578947368421,93.64,94.12,99.98947368421052,93.32000000000001,94.34
432,433,12.350330591201782,0.01,0.05797936409245196,98.20210526315789,89.81,99.96421052631578,93.88,94.12,99.99157894736842,93.64,94.33
433,434,12.475108861923218,0.01,0.06261578050444981,98.14105263157896,90.52,99.97052631578947,93.60000000000001,94.12,99.98947368421052,93.92,94.31
434,435,12.388648986816406,0.01,0.054309657431982065,98.24842105263157,90.73,99.97473684210526,93.2,94.12,99.98315789473683,93.56,94.33
435,436,12.472044944763184,0.01,0.059900999950735195,98.10526315789474,89.51,99.94736842105263,93.8,94.12,99.99789473684211,93.72,94.32000000000001
436,437,12.435210466384888,0.01,0.08622587305840693,97.3978947368421,89.84,99.9578947368421,93.96,94.14,99.98315789473683,93.44,94.3
437,438,12.707221508026123,0.01,0.062177442962244936,98.11157894736841,89.61,99.95157894736842,93.64,94.12,99.98526315789474,93.8,94.32000000000001
438,439,12.464426279067993,0.01,0.10570375319782056,96.8042105263158,88.61,99.95368421052632,93.24,94.13,99.97894736842106,93.88,94.3
439,440,12.545889616012573,0.01,0.09044951152550547,97.2421052631579,90.69,99.97263157894737,93.8,94.13,99.98526315789474,93.64,94.28999999999999
440,441,12.350515604019165,0.01,0.08961333325622897,97.30736842105263,90.67,99.96421052631578,93.64,94.12,99.98526315789474,93.47999999999999,94.3
441,442,12.548758029937744,0.01,0.06445376474731847,98.06105263157895,88.94999999999999,99.96842105263158,93.84,94.15,99.98315789473683,93.8,94.26
442,443,12.412379503250122,0.01,0.10427388716904741,96.77263157894737,90.02,99.96421052631578,93.56,94.15,99.99578947368421,93.84,94.24
443,444,12.537896156311035,0.01,0.0697878352089932,97.89894736842105,89.52,99.9578947368421,93.72,94.11,99.99157894736842,93.64,94.24
444,445,12.505579233169556,0.01,0.07308910616101011,97.79789473684211,90.55,99.97263157894737,93.76,94.12,99.98736842105264,93.56,94.26
445,446,12.412036895751953,0.01,0.06188665049530958,98.02736842105263,89.97,99.96842105263158,93.16,94.12,99.98947368421052,93.52000000000001,94.28
446,447,12.55929684638977,0.01,0.06260453953492014,98.02736842105263,89.7,99.96000000000001,93.4,94.12,99.99157894736842,93.60000000000001,94.28
447,448,12.45110297203064,0.01,0.060356207744071355,98.1178947368421,91.03999999999999,99.96842105263158,93.08,94.1,99.98315789473683,93.72,94.3
448,449,12.415731430053711,0.01,0.060545233568549156,98.1621052631579,90.62,99.96000000000001,93.88,94.08999999999999,99.98947368421052,93.84,94.28
449,450,12.504902601242065,0.01,0.05789695415181157,98.20210526315789,90.82000000000001,99.9621052631579,93.72,94.1,99.99578947368421,93.72,94.28999999999999
450,451,12.57357931137085,0.01,0.05932014475762844,98.24000000000001,89.96,99.97263157894737,93.56,94.1,99.98947368421052,93.56,94.3
451,452,12.437430143356323,0.01,0.06517098219520168,98.01473684210526,90.42,99.96631578947368,93.08,94.12,99.99368421052631,94.0,94.28999999999999
452,453,12.438659906387329,0.01,0.06305353135229333,98.10105263157894,90.53999999999999,99.96421052631578,94.0,94.11,99.98947368421052,93.96,94.31
453,454,12.530195236206055,0.01,0.05824299946882223,98.22105263157894,89.68,99.97052631578947,93.16,94.12,99.99368421052631,93.96,94.28999999999999
454,455,12.67565107345581,0.01,0.057729746915478455,98.21052631578947,90.73,99.96000000000001,93.8,94.11,99.98736842105264,93.8,94.31
455,456,12.450438976287842,0.01,0.0712546158740395,97.87789473684211,89.92999999999999,99.9578947368421,93.76,94.13,99.98105263157895,93.72,94.3
456,457,12.408505916595459,0.01,0.0659671033900035,97.9621052631579,90.83,99.9557894736842,93.47999999999999,94.12,99.98526315789474,93.67999999999999,94.28999999999999
457,458,12.464183807373047,0.01,0.06227848624587059,98.0357894736842,90.89,99.94947368421052,93.52000000000001,94.13,99.98947368421052,93.60000000000001,94.31
458,459,12.503201484680176,0.01,0.06198294821032568,98.18105263157895,89.89,99.97263157894737,92.92,94.14,99.99157894736842,93.64,94.3
459,460,12.494415044784546,0.01,0.06446371615811398,98.02736842105263,90.35,99.94315789473684,93.16,94.16,99.98736842105264,93.60000000000001,94.32000000000001
460,461,12.468472957611084,0.01,0.06960529858062142,97.81052631578947,89.49000000000001,99.96842105263158,93.72,94.15,99.98947368421052,93.44,94.31
461,462,12.499268770217896,0.01,0.0663329699610409,97.97684210526316,90.67,99.97052631578947,93.24,94.16,99.98315789473683,93.56,94.31
462,463,12.489635944366455,0.01,0.05760289352379347,98.19578947368421,90.97,99.96631578947368,93.60000000000001,94.15,99.98947368421052,93.4,94.32000000000001
463,464,12.327410221099854,0.01,0.059014462491007225,98.19157894736841,90.07,99.9557894736842,93.52000000000001,94.16,99.98736842105264,93.96,94.31
464,465,12.612426996231079,0.01,0.05347514831392389,98.27789473684211,89.81,99.96842105263158,93.52000000000001,94.14,99.99157894736842,93.47999999999999,94.32000000000001
465,466,12.438461303710938,0.01,0.12052170344277433,96.38947368421053,90.2,99.96631578947368,93.47999999999999,94.16,99.97894736842106,94.04,94.31
466,467,12.480604648590088,0.01,0.07577092794368141,97.68,90.83,99.9578947368421,93.60000000000001,94.16,99.98526315789474,93.24,94.32000000000001
467,468,12.638467788696289,0.01,0.06924071104495148,97.8,89.75,99.9621052631579,93.64,94.17,99.98736842105264,93.72,94.33
468,469,12.5684654712677,0.01,0.06397478655764931,98.05473684210526,90.58,99.96000000000001,93.84,94.14,99.98736842105264,93.72,94.32000000000001
469,470,12.49859881401062,0.01,0.06896670733533408,97.89894736842105,89.12,99.97052631578947,93.28,94.16,99.99578947368421,93.88,94.33
470,471,12.525573253631592,0.01,0.06350594536583674,98.08,91.03999999999999,99.97263157894737,93.36,94.16,99.99368421052631,93.92,94.35
471,472,12.782440185546875,0.01,0.057664446947998126,98.22736842105263,90.89,99.97263157894737,93.72,94.14,99.99368421052631,94.16,94.33
472,473,12.37446403503418,0.01,0.06504896618410161,97.99368421052631,90.03,99.9578947368421,93.32000000000001,94.15,99.98736842105264,93.32000000000001,94.34
473,474,12.496404647827148,0.01,0.06362004960234229,98.01894736842105,90.56,99.96421052631578,93.44,94.13,99.99789473684211,93.28,94.36
474,475,12.362636804580688,0.01,0.05937149744159297,98.22105263157894,89.91,99.97473684210526,93.60000000000001,94.14,99.98315789473683,93.76,94.36
475,476,12.551297903060913,0.01,0.08064467803804498,97.50947368421052,86.99,99.97052631578947,93.32000000000001,94.13,99.98526315789474,93.76,94.36
476,477,12.543190956115723,0.01,0.06947349629104138,97.90315789473685,89.89,99.96421052631578,94.12,94.11,99.98736842105264,94.0,94.36
477,478,12.449598789215088,0.01,0.06424048859320189,98.09263157894736,89.2,99.96631578947368,93.60000000000001,94.1,99.99578947368421,93.8,94.37
478,479,12.541478633880615,0.01,0.12070270456765828,96.40631578947368,88.44,99.96421052631578,93.88,94.1,99.98526315789474,93.67999999999999,94.36
479,480,12.496411323547363,0.01,0.07954142494280088,97.4863157894737,91.19,99.97263157894737,93.36,94.11,99.99368421052631,93.47999999999999,94.37
480,481,12.581596851348877,0.01,0.06851934105220595,97.93684210526315,89.60000000000001,99.96421052631578,93.47999999999999,94.08999999999999,99.98947368421052,93.4,94.37
481,482,12.544126510620117,0.01,0.07385940356129095,97.69052631578947,90.93,99.96000000000001,93.47999999999999,94.12,99.99368421052631,93.88,94.35
482,483,12.538422107696533,0.01,0.06634706613892002,97.89684210526316,89.02,99.96842105263158,93.44,94.08999999999999,99.99578947368421,93.64,94.33
483,484,12.35737657546997,0.01,0.08060664841407224,97.52421052631578,90.12,99.9621052631579,93.08,94.12,99.98315789473683,93.36,94.35
484,485,12.477168083190918,0.01,0.05827176247011674,98.19157894736841,90.99000000000001,99.9621052631579,93.67999999999999,94.13,99.99368421052631,93.92,94.37
485,486,12.317002296447754,0.01,0.05604986972557871,98.26105263157895,90.96,99.97052631578947,93.56,94.11,99.99368421052631,93.8,94.37
486,487,12.513002157211304,0.01,0.06416050042855112,98.0421052631579,91.36999999999999,99.94947368421052,93.12,94.13,99.99157894736842,93.32000000000001,94.39
487,488,12.344968557357788,0.01,0.058539295943159805,98.16631578947369,89.14999999999999,99.97894736842106,93.28,94.12,99.99578947368421,93.88,94.38
488,489,12.426053285598755,0.01,0.0868111837205134,97.36,90.64999999999999,99.96421052631578,93.4,94.11,99.98315789473683,94.0,94.39
489,490,12.431309461593628,0.01,0.06356966968868909,98.02947368421052,90.32,99.97052631578947,93.4,94.1,99.99578947368421,93.47999999999999,94.39
490,491,12.34698748588562,0.01,0.06080333971851751,98.10736842105263,89.72,99.96000000000001,93.67999999999999,94.1,99.98105263157895,94.12,94.38
491,492,12.494588136672974,0.01,0.07058850022499498,97.84210526315789,90.53999999999999,99.96000000000001,93.64,94.08999999999999,99.98736842105264,93.88,94.42
492,493,12.342477321624756,0.01,0.0631067188798597,98.08631578947369,91.21000000000001,99.97263157894737,93.76,94.13,99.98736842105264,93.64,94.39
493,494,12.536904096603394,0.01,0.059204997956752776,98.13052631578948,90.2,99.96000000000001,93.24,94.13,99.97894736842106,93.28,94.41000000000001
494,495,12.363044023513794,0.01,0.06289959595028899,98.01052631578948,89.60000000000001,99.95157894736842,94.16,94.12,99.99157894736842,93.44,94.39999999999999
495,496,12.326008558273315,0.01,0.06301073117632615,98.06947368421052,88.24,99.97263157894737,93.4,94.12,99.99157894736842,93.24,94.43
496,497,12.534656286239624,0.01,0.11613867495467789,96.58105263157894,89.29,99.94947368421052,93.44,94.14,99.99368421052631,93.28,94.44
497,498,12.386899471282959,0.01,0.0699308219387343,97.84842105263158,91.36999999999999,99.9557894736842,93.67999999999999,94.15,99.99157894736842,93.8,94.43
498,499,12.41875171661377,0.01,0.06253995276203281,98.11157894736841,90.85,99.97052631578947,93.76,94.16,99.99368421052631,93.2,94.43
499,500,12.49950385093689,0.01,0.05497245191837612,98.30736842105263,90.34,99.96000000000001,93.52000000000001,94.17,99.97263157894737,93.84,94.44
500,501,12.31438159942627,0.01,0.06522291806831368,98.00631578947369,90.21000000000001,99.96631578947368,93.92,94.17,99.99157894736842,93.36,94.44
501,502,12.441781520843506,0.01,0.05736231419859748,98.28,89.92999999999999,99.96421052631578,93.64,94.17,99.99157894736842,93.67999999999999,94.44
502,503,12.43887996673584,0.01,0.056954458136934984,98.30315789473684,90.82000000000001,99.98105263157895,94.24,94.16,99.98947368421052,94.12,94.45
503,504,12.39769458770752,0.01,0.06469334833449439,98.06526315789473,91.19,99.97052631578947,93.32000000000001,94.13,99.98947368421052,93.52000000000001,94.44
504,505,12.42441987991333,0.01,0.0587850491787258,98.20421052631579,89.25,99.96000000000001,93.47999999999999,94.14,99.98526315789474,93.47999999999999,94.43
505,506,12.348852634429932,0.01,0.07800473141168293,97.53684210526316,89.33,99.96631578947368,93.52000000000001,94.15,99.98526315789474,93.24,94.44
506,507,12.414638042449951,0.01,0.06366458643486625,98.09684210526316,90.36999999999999,99.9578947368421,93.36,94.15,99.99157894736842,93.92,94.43
507,508,12.427236318588257,0.01,0.06359948393972101,98.06105263157895,90.29,99.9621052631579,93.47999999999999,94.15,99.99368421052631,94.16,94.46
508,509,12.402101039886475,0.01,0.06491157200101175,97.97894736842106,91.05,99.9621052631579,93.56,94.17999999999999,99.98736842105264,93.76,94.48
509,510,12.434548377990723,0.01,0.0563942041334353,98.2421052631579,89.82,99.9578947368421,93.4,94.17999999999999,99.98736842105264,93.67999999999999,94.52000000000001
510,511,12.378046035766602,0.01,0.07376875809368334,97.69263157894737,89.12,99.94736842105263,93.67999999999999,94.19,99.98315789473683,93.64,94.53
511,512,12.494695663452148,0.01,0.10318456089496612,96.84210526315789,90.08,99.96631578947368,93.28,94.17999999999999,99.97894736842106,93.28,94.53
512,513,12.405253887176514,0.01,0.08727877998101084,97.38947368421053,89.25,99.9578947368421,93.4,94.19,99.98315789473683,93.47999999999999,94.53
513,514,12.470792293548584,0.01,0.07398584600341948,97.72842105263157,87.2,99.9557894736842,93.32000000000001,94.19,99.98526315789474,93.44,94.51
514,515,12.407722234725952,0.01,0.0621018674169422,98.16631578947369,90.99000000000001,99.97052631578947,93.47999999999999,94.17,99.98315789473683,93.4,94.53
515,516,12.436179161071777,0.01,0.06259863880057084,98.14105263157896,90.11,99.9621052631579,93.4,94.19,99.99157894736842,93.32000000000001,94.52000000000001
516,517,12.368337392807007,0.01,0.06576006779984424,98.06947368421052,90.19,99.97473684210526,93.47999999999999,94.17999999999999,99.98526315789474,94.04,94.5
517,518,12.615771293640137,0.01,0.07354862030932778,97.73052631578948,90.2,99.98105263157895,94.04,94.19999999999999,99.98105263157895,93.4,94.54
518,519,12.372764110565186,0.01,0.06115911788971801,98.13684210526316,91.14,99.9578947368421,93.67999999999999,94.17999999999999,99.98736842105264,93.84,94.53
519,520,12.389436483383179,0.01,0.06061601148530057,98.06105263157895,90.42,99.9621052631579,93.67999999999999,94.21000000000001,99.99157894736842,93.32000000000001,94.52000000000001
520,521,12.474151134490967,0.01,0.07009979880828607,97.80210526315788,89.53,99.96421052631578,93.44,94.19,99.99157894736842,93.67999999999999,94.53
521,522,12.454569816589355,0.01,0.06492268389439897,98.03157894736843,89.69,99.93684210526315,93.92,94.17,99.99157894736842,93.72,94.52000000000001
522,523,12.428850412368774,0.01,0.05796363455370853,98.19157894736841,90.16,99.97263157894737,93.67999999999999,94.19999999999999,99.98736842105264,93.47999999999999,94.5
523,524,12.457596063613892,0.01,0.06610377095059344,97.97473684210526,89.13,99.94947368421052,93.47999999999999,94.17999999999999,99.98947368421052,93.64,94.49
524,525,12.498406887054443,0.01,0.06211811771822211,98.14947368421053,90.78,99.96842105263158,93.52000000000001,94.21000000000001,99.98736842105264,93.92,94.51
525,526,12.35326600074768,0.01,0.05653503961139603,98.29684210526317,89.1,99.97894736842106,93.92,94.21000000000001,99.98947368421052,93.44,94.54
526,527,12.52007007598877,0.01,0.06311772213633123,98.06736842105263,90.25999999999999,99.98315789473683,93.44,94.22,99.98947368421052,93.92,94.52000000000001
527,528,12.439088821411133,0.01,0.058453264112378424,98.25473684210526,90.75999999999999,99.97052631578947,93.36,94.23,99.99368421052631,93.60000000000001,94.52000000000001
528,529,12.512364387512207,0.01,0.05879629809268211,98.27157894736843,91.36,99.95368421052632,93.47999999999999,94.22,99.99368421052631,93.4,94.51
529,530,12.38552212715149,0.01,0.05683878690155321,98.25684210526316,90.8,99.97684210526316,92.67999999999999,94.22,99.98947368421052,94.19999999999999,94.54
530,531,12.427636861801147,0.01,0.06024871472990827,98.12421052631579,90.69,99.96421052631578,93.88,94.23,99.98105263157895,93.76,94.5
531,532,12.701789855957031,0.01,0.06419269794915852,98.07368421052631,90.73,99.94526315789474,93.52000000000001,94.22,99.99578947368421,93.47999999999999,94.51
532,533,12.389108180999756,0.01,0.058896872126428704,98.15368421052632,90.4,99.9578947368421,93.32000000000001,94.22,99.99578947368421,93.92,94.51
533,534,12.513818979263306,0.01,0.06133674806921106,98.16631578947369,90.56,99.9621052631579,93.8,94.21000000000001,99.98526315789474,93.76,94.47
534,535,12.46239161491394,0.01,0.0670370489760449,98.03368421052632,89.87,99.96421052631578,93.64,94.19999999999999,99.98736842105264,94.04,94.47
535,536,12.450180530548096,0.01,0.08158878454479732,97.49052631578947,89.53,99.96842105263158,93.56,94.19999999999999,99.98315789473683,93.2,94.48
536,537,12.43621301651001,0.01,0.06530568436933192,97.98526315789474,90.48,99.9621052631579,93.8,94.21000000000001,99.99157894736842,93.12,94.47
537,538,12.36598801612854,0.01,0.06080687761467538,98.22315789473684,89.87,99.95157894736842,93.67999999999999,94.19999999999999,99.99157894736842,93.76,94.48
538,539,12.459646224975586,0.01,0.05986309492713527,98.20842105263158,87.83,99.94736842105263,93.72,94.21000000000001,99.98736842105264,93.64,94.49
539,540,12.387543439865112,0.01,0.07579592323679674,97.73473684210526,90.27,99.96000000000001,93.24,94.23,99.98526315789474,93.96,94.49
540,541,12.4931001663208,0.01,0.07208630770695837,97.8,90.48,99.97473684210526,93.2,94.24,99.98315789473683,93.47999999999999,94.47
541,542,12.463815450668335,0.01,0.060965630862901084,98.15789473684211,89.94,99.98105263157895,93.76,94.23,99.98947368421052,93.76,94.46
542,543,12.389054298400879,0.01,0.0677823001058478,97.93473684210527,90.93,99.94947368421052,93.04,94.24,99.99157894736842,93.32000000000001,94.49
543,544,12.427813291549683,0.01,0.06286814472910605,98.08421052631579,90.71000000000001,99.98105263157895,93.64,94.24,99.98315789473683,93.2,94.47
544,545,12.369749546051025,0.01,0.06148637529031226,98.13684210526316,90.29,99.96631578947368,93.72,94.25,99.99368421052631,94.04,94.47
545,546,12.475981950759888,0.01,0.060695280929615625,98.13263157894737,89.42,99.9578947368421,92.96,94.28,99.99368421052631,93.96,94.49
546,547,12.401411056518555,0.01,0.09257735688811854,97.10526315789474,87.89,99.9557894736842,93.72,94.27,99.99157894736842,93.8,94.48
547,548,12.465115070343018,0.01,0.12573945491690386,96.38315789473684,90.34,99.95368421052632,93.12,94.27,99.98736842105264,93.96,94.49
548,549,12.44034218788147,0.01,0.09790532099573236,97.06315789473685,90.4,99.95157894736842,93.24,94.27,99.98105263157895,93.28,94.5
549,550,12.485701084136963,0.01,0.07004600261136106,97.93473684210527,89.29,99.9621052631579,93.4,94.28999999999999,99.99789473684211,93.8,94.49
550,551,12.283271312713623,0.01,0.08779375507408067,97.3157894736842,90.4,99.96421052631578,93.36,94.27,99.98315789473683,93.67999999999999,94.52000000000001
551,552,12.475457668304443,0.01,0.06284942916819924,98.02736842105263,89.75999999999999,99.9621052631579,93.67999999999999,94.28,99.98526315789474,93.44,94.51
552,553,12.496587038040161,0.01,0.09123420921375877,97.18526315789474,89.73,99.9621052631579,93.36,94.28,99.98736842105264,93.56,94.5
553,554,12.581270217895508,0.01,0.0816360314560564,97.52631578947368,90.02,99.9557894736842,93.92,94.28,99.98736842105264,93.96,94.5
554,555,12.509206533432007,0.01,0.062025204162848624,98.08631578947369,90.24,99.96842105263158,93.47999999999999,94.28999999999999,99.98526315789474,93.92,94.49
555,556,12.421321392059326,0.01,0.06526082206776268,97.9557894736842,88.7,99.96842105263158,93.16,94.28,99.98526315789474,93.60000000000001,94.49
556,557,12.435730457305908,0.01,0.09728715363922284,97.14947368421053,90.33,99.96842105263158,93.64,94.28999999999999,99.99157894736842,93.52000000000001,94.52000000000001
557,558,12.398774147033691,0.01,0.06362855876997897,98.08421052631579,90.36999999999999,99.95368421052632,93.4,94.26,99.99368421052631,94.04,94.53
558,559,12.42518401145935,0.01,0.06372939192401736,98.02105263157894,90.75999999999999,99.9578947368421,93.96,94.28,99.98315789473683,93.32000000000001,94.52000000000001
559,560,12.468513488769531,0.01,0.05611366636125665,98.24631578947368,90.05,99.96842105263158,94.0,94.28,99.98947368421052,94.44,94.48
560,561,12.480564594268799,0.01,0.07062910690684067,97.83368421052631,88.22,99.97263157894737,93.64,94.28999999999999,99.99157894736842,94.04,94.5
561,562,12.474510431289673,0.01,0.08811414143035286,97.28842105263158,90.79,99.96631578947368,93.8,94.3,99.98315789473683,93.60000000000001,94.49
562,563,12.724148750305176,0.01,0.056496130686057244,98.22526315789474,90.78,99.95368421052632,93.64,94.28999999999999,99.98315789473683,93.67999999999999,94.47
563,564,12.481295824050903,0.01,0.0700330935064115,97.87789473684211,90.14,99.97052631578947,93.96,94.27,99.99157894736842,93.60000000000001,94.45
564,565,12.539768695831299,0.01,0.08252605320183855,97.51578947368421,90.89,99.96631578947368,93.64,94.26,99.99368421052631,93.47999999999999,94.45
565,566,12.450254917144775,0.01,0.05163620706571168,98.43578947368421,91.03,99.96000000000001,93.44,94.25,99.98526315789474,93.56,94.43
566,567,12.480632305145264,0.01,0.06046436859181053,98.17684210526316,85.88,99.97052631578947,93.44,94.24,99.98736842105264,94.12,94.46
567,568,12.51444959640503,0.01,0.09764342120760365,97.13684210526316,89.11,99.96631578947368,93.56,94.22,99.99578947368421,93.2,94.43
568,569,12.38962721824646,0.01,0.06241753119463591,98.01263157894738,90.93,99.96631578947368,93.32000000000001,94.23,99.99578947368421,93.60000000000001,94.42
569,570,12.453466892242432,0.01,0.05815351396014816,98.24000000000001,90.97,99.98105263157895,93.64,94.22,99.99368421052631,93.8,94.42
570,571,12.382672548294067,0.01,0.056437525295583824,98.24421052631578,90.23,99.96000000000001,93.2,94.22,99.98315789473683,93.92,94.41000000000001
