Preparing directory CIFAR100PreResNet164/ThirdRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Preparing directory CIFAR100PreResNet164/ThirdRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 504  33.6509  0.0500        0.1267    46.1284      69.5600     71.2300          49.7853        78.7200         79.0600           49.8674         78.8800          79.2200
 505  33.6107  0.0500        0.1341    45.9158      69.8800     70.3200          49.8168        78.8000         79.0900           49.8842         78.8800          79.2600
 506  33.6718  0.0500        0.1409    45.6589      69.8000     69.2100          49.8379        78.6000         79.1400           49.8842         78.4400          79.3300
 507  33.6549  0.0500        0.1365    45.7347      69.2400     70.8800          49.8189        78.8800         79.1000           49.8800         79.0400          79.3000
 508  33.6189  0.0500        0.1389    45.7074      70.7600     70.8300          49.8147        78.6000         79.2000           49.8758         78.7200          79.3600
 509  33.6955  0.0500        0.1305    46.1011      69.0400     69.6200          49.8084        78.2400         79.1000           49.8842         78.8400          79.2900
 510  33.5435  0.0500        0.1261    46.2105      70.7200     70.6600          49.8168        78.1600         79.0600           49.8842         78.8000          79.3000
 511  33.7964  0.0500        0.1358    45.8484      70.4400     71.2900          49.8274        78.4800         79.0900           49.8821         78.4000          79.3400
 512  33.7404  0.0500        0.1268    46.1326      69.4800     70.9500          49.8526        78.5200         79.0500           49.8989         79.4400          79.2800
 513  33.7024  0.0500        0.1272    46.1011      70.6000     71.6300          49.8295        78.4000         79.0600           49.8653         78.7200          79.3400
 514  33.7130  0.0500        0.1391    45.7158      68.2800     69.6000          49.8168        78.8400         79.1300           49.8905         78.8800          79.3200
 515  33.7937  0.0500        0.1354    45.7726      70.5200     71.1200          49.8463        78.3200         79.0900           49.8884         78.9600          79.3100
 516  33.7242  0.0500        0.1335    45.9200      70.6800     70.9700          49.8084        77.8000         79.1000           49.8842         78.4000          79.3000
 517  33.6512  0.0500        0.1323    45.9600      70.1200     70.4500          49.8358        78.0800         79.0500           49.8968         79.0800          79.2900
 518  33.6584  0.0500        0.1356    45.8274      70.0000     71.0600          49.8063        78.2400         79.0600           49.8968         78.6800          79.3700
 519  33.6184  0.0500        0.1307    45.9642      69.7200     70.5100          49.8189        78.2400         79.0300           49.8653         78.6800          79.2800
 520  33.6875  0.0500        0.1360    45.8189      70.3200     69.6400          49.7979        77.8800         79.1800           49.8842         78.1200          79.3300
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 521  33.7319  0.0500        0.1243    46.2126      69.1600     70.5500          49.8337        77.8000         79.0800           49.8779         78.8000          79.2900
 522  33.6111  0.0500        0.1345    45.8611      69.8800     70.9200          49.8316        78.4800         79.1100           49.8905         78.7600          79.2800
 523  33.7915  0.0500        0.1364    45.7895      71.7600     71.3800          49.8274        79.3200         79.2000           49.8821         79.2400          79.3400
 524  33.6613  0.0500        0.1336    45.8926      70.4800     70.8300          49.8105        78.1200         79.1700           49.8737         78.7600          79.4400
 525  33.6457  0.0500        0.1343    45.9495      69.9200     71.4200          49.8211        78.4400         79.0200           49.8926         79.2800          79.3700
 526  33.6855  0.0500        0.1259    46.1642      71.2400     71.2200          49.8274        78.9200         79.1000           49.8905         78.3600          79.3500
 527  33.7082  0.0500        0.1268    46.1242      70.4000     71.0500          49.8084        78.5200         79.0200           49.8842         78.9600          79.3500
 528  33.6166  0.0500        0.1364    45.8905      72.0400     70.5700          49.8484        78.2400         79.0500           49.8842         79.0400          79.3700
 529  33.7009  0.0500        0.1292    45.9495      70.8400     70.3900          49.8042        78.8000         79.0700           49.8716         78.5200          79.4100
 530  33.7532  0.0500        0.1372    45.8358      70.8000     70.9100          49.8232        77.6800         79.2100           49.8905         78.7600          79.3800
 531  33.7591  0.0500        0.1242    46.2589      69.9200     70.4300          49.8211        78.2400         79.1400           49.8968         78.6800          79.4000
 532  33.5533  0.0500        0.1290    46.0379      71.2000     71.0000          49.8337        78.4800         79.0900           49.9200         78.4400          79.4100
 533  33.6237  0.0500        0.1303    46.0253      69.4000     69.9500          49.8211        78.6800         79.1000           49.8758         79.0800          79.4100
 534  33.5545  0.0500        0.1422    45.6042      69.9600     70.8000          49.8105        78.4000         79.1100           49.8716         78.4800          79.4000
 535  33.7588  0.0500        0.1393    45.7074      69.6000     69.9200          49.7979        78.0800         79.1500           49.8821         78.2800          79.4800
 536  33.7129  0.0500        0.1384    45.7642      69.7200     69.8100          49.7916        78.8800         79.1200           49.8884         79.2400          79.5200
 537  33.7292  0.0500        0.1323    45.9453      69.7200     70.6700          49.8105        78.5200         79.1100           49.8779         79.0400          79.4600
 538  33.5457  0.0500        0.1295    46.0632      70.4000     70.8500          49.8189        78.2800         79.1700           49.8863         78.3600          79.4900
 539  33.7744  0.0500        0.1346    45.7979      71.3200     71.1500          49.8337        78.7200         79.0600           49.9011         78.6400          79.4100
 540  33.7353  0.0500        0.1287    46.0632      69.8400     70.7100          49.7832        78.5600         79.1000           49.8653         77.9600          79.5000
 541  33.6740  0.0500        0.1281    46.0211      70.4000     71.0700          49.8232        78.5200         79.1300           49.8779         78.1600          79.4700
 542  33.7122  0.0500        0.1263    46.1347      68.4000     69.8900          49.8105        78.5600         79.1200           49.8653         79.1200          79.4500
 543  33.7342  0.0500        0.1395    45.6695      70.5600     70.5200          49.8568        78.2800         79.1300           49.9011         78.5200          79.4700
 544  33.6779  0.0500        0.1292    46.0211      72.0400     70.6600          49.8337        78.0800         79.1500           49.8905         79.1600          79.5200
 545  33.7756  0.0500        0.1336    45.9242      69.6400     70.4900          49.8000        78.1600         79.1400           49.8695         78.4800          79.3700
 546  33.6806  0.0500        0.1276    46.0947      70.3600     70.8400          49.8105        78.7600         79.1100           49.8758         78.6000          79.4000
 547  33.8615  0.0500        0.1356    45.8505      68.3200     69.9100          49.8358        78.8400         79.1700           49.8884         78.2800          79.4200
 548  33.7823  0.0500        0.1362    45.8547      69.0800     71.0900          49.8379        78.1200         79.0700           49.9095         78.2800          79.4500
 549  33.5488  0.0500        0.1287    46.0463      69.2400     71.1900          49.7937        78.0800         79.1400           49.8821         78.5600          79.4500
 550  33.7947  0.0500        0.1308    45.9726      69.2000     70.6400          49.8168        78.3600         79.1200           49.8926         78.5200          79.5400
 551  33.6455  0.0500        0.1356    45.7811      68.9600     70.0700          49.8295        78.8800         79.1000           49.8905         78.8400          79.4500
 552  33.5892  0.0500        0.1373    45.8611      69.4400     70.4100          49.7958        78.8400         79.0600           49.8905         78.6400          79.5500
 553  33.7091  0.0500        0.1291    46.0968      70.0000     70.6500          49.7979        78.5200         79.1500           49.8589         78.6400          79.5300
 554  33.7158  0.0500        0.1400    45.7137      69.9600     71.4700          49.8295        78.5200         79.0000           49.8968         78.1200          79.5400
 555  33.6126  0.0500        0.1355    45.8968      71.6400     70.9800          49.7916        78.0400         79.0900           49.8905         78.4800          79.5500
 556  33.8002  0.0500        0.1349    45.8168      70.2400     71.0900          49.7937        78.6400         79.0500           49.9032         78.4000          79.6200
 557  33.7447  0.0500        0.1339    45.8968      70.1200     70.2900          49.7937        78.5600         79.1500           49.8716         78.4800          79.4700
 558  33.8100  0.0500        0.1325    45.9305      70.8000     71.0500          49.8021        79.1600         79.1000           49.8842         78.4400          79.5600
 559  33.6133  0.0500        0.1284    45.9958      70.6000     71.2800          49.8337        78.2400         79.1600           49.8758         79.1200          79.6200
 560  33.6051  0.0500        0.1242    46.2484      70.6000     71.3000          49.7726        78.4800         79.0900           49.8905         77.8800          79.5300
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 561  33.7802  0.0500        0.1286    46.0632      70.5600     70.1900          49.8084        78.0800         78.9800           49.8968         78.8000          79.5800
 562  33.7902  0.0500        0.1322    45.9495      69.0000     70.7300          49.8147        77.9600         79.1400           49.8758         78.4400          79.6500
 563  33.6573  0.0500        0.1360    45.7389      69.8000     71.0800          49.8232        78.0800         79.0700           49.8863         79.0800          79.5800
 564  33.7757  0.0500        0.1324    46.0084      69.9600     69.8000          49.8295        78.2800         79.0100           49.9011         78.3600          79.6000
 565  33.6489  0.0500        0.1366    45.8905      70.1200     70.6400          49.8105        77.8000         79.0500           49.8968         78.5200          79.5800
 566  33.9690  0.0500        0.1349    45.8042      69.3600     70.2900          49.8168        78.6400         79.0900           49.8905         79.0000          79.6100
 567  33.5541  0.0500        0.1366    45.8505      71.0000     71.5400          49.8147        78.6400         79.0000           49.8800         78.8800          79.4800
 568  33.7651  0.0500        0.1273    46.0947      70.4800     70.8700          49.8232        78.3600         79.0700           49.8842         78.0800          79.5800
 569  33.7494  0.0500        0.1323    45.9389      70.4000     70.8500          49.8021        78.0000         78.9900           49.8800         78.6000          79.5000
 570  33.7186  0.0500        0.1273    46.0442      70.5200     70.5700          49.8126        79.0000         79.0200           49.8884         78.3200          79.5200
 571  33.6846  0.0500        0.1356    45.8800      70.5200     71.1000          49.8211        78.3600         79.0900           49.8947         78.4000          79.4700
 572  33.8811  0.0500        0.1308    45.9368      70.7600     71.8200          49.8063        78.6000         79.0300           49.8779         78.4000          79.4400
 573  33.6291  0.0500        0.1316    46.0316      71.1200     70.7600          49.8189        78.4800         79.0200           49.8905         78.6000          79.5300
 574  33.5925  0.0500        0.1343    45.9326      70.9600     70.3900          49.7979        78.7200         79.0300           49.8695         78.5600          79.4400
 575  33.7056  0.0500        0.1250    46.1137      69.7200     69.9100          49.7916        78.3600         79.0100           49.8821         78.8000          79.5300
 576  33.6861  0.0500        0.1398    45.7032      70.8800     70.9200          49.8316        78.1600         79.0500           49.8947         79.0800          79.5300
 577  33.6844  0.0500        0.1339    45.9853      70.0400     70.1500          49.8337        78.4400         79.0700           49.8863         78.9200          79.5800
 578  33.7109  0.0500        0.1317    45.9937      68.9200     71.1000          49.7916        78.2800         79.0900           49.8716         78.4800          79.6000
 579  33.6991  0.0500        0.1332    45.9158      70.2400     70.5900          49.8168        78.8400         79.0200           49.8632         78.5200          79.4400
 580  33.8027  0.0500        0.1277    46.0800      70.4400     69.8200          49.7811        78.6400         79.0400           49.8863         78.8800          79.4900
 581  33.7093  0.0500        0.1369    45.7853      70.8800     70.4100          49.8168        78.3200         79.0700           49.8968         78.6800          79.5400
 582  33.5662  0.0500        0.1340    45.9368      69.0000     70.4000          49.7958        78.5200         78.9700           49.8779         78.5600          79.4000
 583  33.7937  0.0500        0.1319    46.0211      70.1600     70.8900          49.7916        78.7200         79.0500           49.8884         78.7600          79.4800
 584  33.5924  0.0500        0.1276    46.0989      70.9600     70.7200          49.8147        78.2400         78.9900           49.8800         78.8400          79.4500
 585  33.7383  0.0500        0.1288    46.0842      70.8400     70.3700          49.8379        78.3200         79.0400           49.9032         78.8800          79.5000
 586  33.7416  0.0500        0.1321    45.9747      69.8800     70.5700          49.8084        78.5200         79.0600           49.8989         78.4000          79.4300
 587  33.6077  0.0500        0.1360    45.8042      68.9200     70.2500          49.7937        78.0800         79.0800           49.9137         79.2000          79.4300
 588  33.6806  0.0500        0.1278    46.1389      70.8800     70.9400          49.8421        78.4000         79.0600           49.8989         78.4000          79.4900
 589  33.6288  0.0500        0.1244    46.1705      69.7600     70.3100          49.8063        78.0400         79.0800           49.8821         78.2000          79.4700
 590  33.7588  0.0500        0.1353    45.8084      69.6800     71.5600          49.8063        78.8400         79.0500           49.8947         78.8800          79.4700
 591  33.6715  0.0500        0.1320    45.9558      70.2000     70.6400          49.8358        79.3600         79.1100           49.8968         79.0000          79.4300
 592  33.7153  0.0500        0.1364    45.8084      70.1200     70.5800          49.7789        78.6800         79.0900           49.8779         79.1200          79.3900
 593  33.6082  0.0500        0.1411    45.7074      70.2000     70.9600          49.7916        78.3600         79.0600           49.8758         78.5600          79.4300
 594  33.7912  0.0500        0.1322    46.0295      71.1200     71.1100          49.8253        77.8400         79.0700           49.8758         78.4000          79.4900
 595  33.5863  0.0500        0.1219    46.3221      69.6400     70.6700          49.8253        78.4800         79.0800           49.8926         79.4000          79.4500
 596  33.6767  0.0500        0.1346    45.9495      68.2800     70.7900          49.8232        78.0400         79.0400           49.8821         78.7200          79.5100
 597  33.9324  0.0500        0.1202    46.3053      69.5600     70.6600          49.8400        78.6800         79.1200           49.9095         78.3200          79.4900
 598  33.6023  0.0500        0.1254    46.2168      70.5200     70.2000          49.8105        78.3600         79.1200           49.8632         78.3600          79.4900
 599  33.6141  0.0500        0.1364    45.8821      70.7200     70.2900          49.7832        78.0800         79.1300           49.8968         78.6000          79.4100
 600  33.8078  0.0500        0.1260    46.1389      69.8800     70.1500          49.8063        78.7200         79.0500           49.8821         79.2400          79.4400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 601  33.7262  0.0500        0.1337    45.8800      69.4000     70.7000          49.8379        77.8400         79.0800           49.9074         78.7600          79.5100
 602  33.6034  0.0500        0.1424    45.6821      68.9200     69.9900          49.7768        79.0000         79.0500           49.8737         78.8800          79.4400
 603  33.8098  0.0500        0.1388    45.7705      69.9200     70.3800          49.8168        78.5200         79.1000           49.8947         79.5200          79.4900
 604  33.8375  0.0500        0.1276    46.1074      69.3200     71.1500          49.8316        79.1200         79.0200           49.8800         78.6000          79.5400
 605  33.7692  0.0500        0.1258    46.0863      71.1200     70.6100          49.8042        78.1600         79.0900           49.9116         78.9600          79.5100
 606  33.6629  0.0500        0.1240    46.2358      69.4800     70.8200          49.8042        78.5200         79.0400           49.9011         79.2800          79.4900
 607  33.7166  0.0500        0.1340    45.8316      70.4000     71.2400          49.8253        78.4800         79.1000           49.8989         78.3200          79.5000
 608  33.8039  0.0500        0.1217    46.2716      69.1600     70.6200          49.8105        78.4800         79.1200           49.9137         78.4800          79.4800
 609  33.5703  0.0500        0.1361    45.9179      71.3200     70.9800          49.8105        78.2400         79.0400           49.8863         78.6800          79.4200
 610  33.6811  0.0500        0.1282    46.0926      69.1200     70.4900          49.8316        78.9200         79.1100           49.8800         78.5600          79.5200
 611  33.8330  0.0500        0.1399    45.7053      70.6000     70.9000          49.8253        78.0400         79.0600           49.8989         78.8000          79.6500
 612  33.7540  0.0500        0.1347    45.8442      70.2800     70.9600          49.7979        78.8000         79.1000           49.8800         79.3600          79.5100
 613  33.6869  0.0500        0.1312    45.9663      70.8800     70.7700          49.8105        78.2800         79.0600           49.8779         78.4000          79.5300
 614  33.7773  0.0500        0.1330    45.8716      70.2800     70.2400          49.8063        77.9200         79.0500           49.8779         78.6400          79.4000
 615  33.7050  0.0500        0.1320    45.9411      70.1200     71.2100          49.8189        78.8400         78.9800           49.8884         79.0800          79.5200
 616  33.8386  0.0500        0.1280    46.0905      69.9600     70.1200          49.8168        77.6400         79.1400           49.8968         78.7200          79.5000
 617  33.7156  0.0500        0.1279    46.0547      69.8800     70.9600          49.8211        78.1600         79.0500           49.8821         78.3600          79.5700
 618  33.5984  0.0500        0.1291    46.0947      70.7200     70.8000          49.8295        78.1200         79.0900           49.8884         78.6800          79.5200
 619  33.7639  0.0500        0.1289    45.9663      70.9600     70.1200          49.8168        78.7600         79.0700           49.8968         79.1200          79.5100
 620  33.6163  0.0500        0.1352    45.8547      69.8800     70.7600          49.8126        78.0800         79.0800           49.9011         78.5200          79.4900
 621  33.6424  0.0500        0.1401    45.7179      69.2400     70.2800          49.8274        78.4800         79.0400           49.9074         79.0000          79.4400
 622  33.6385  0.0500        0.1282    46.0042      70.4800     69.8200          49.8021        78.5200         79.0300           49.9116         78.6400          79.5000
 623  33.6926  0.0500        0.1286    46.0968      69.9600     71.0000          49.8232        78.0000         79.0500           49.8989         78.6000          79.4800
 624  33.7930  0.0500        0.1353    45.8463      69.2400     70.2600          49.8000        78.4000         79.1300           49.9011         78.1600          79.3700
 625  33.6934  0.0500        0.1285    46.0442      69.9200     71.0700          49.8358        78.5200         79.0600           49.8842         79.1600          79.4500
 626  33.6858  0.0500        0.1260    46.1621      71.1600     71.1700          49.8337        78.1600         78.9700           49.9011         78.7200          79.3400
 627  33.8133  0.0500        0.1295    46.0526      68.5200     70.0200          49.8063        78.2000         79.0900           49.8968         78.4800          79.3600
 628  33.6544  0.0500        0.1326    46.0547      70.3600     70.9200          49.7937        78.2800         78.9900           49.9116         78.0000          79.4200
 629  33.7526  0.0500        0.1305    45.9853      71.0800     71.3000          49.8168        78.6800         79.0000           49.9158         78.6400          79.3700
 630  33.7093  0.0500        0.1232    46.2421      70.8000     70.6100          49.8505        78.3200         79.0400           49.9284         78.0800          79.3900
 631  33.6228  0.0500        0.1367    45.8505      69.6800     70.3700          49.8105        78.1600         79.0300           49.8926         78.8000          79.4400
 632  33.7039  0.0500        0.1292    46.0463      70.2000     70.3600          49.7958        78.8000         78.9600           49.8989         78.2000          79.3600
 633  33.7758  0.0500        0.1299    46.0568      69.6800     71.2400          49.7811        79.0000         78.9800           49.8737         78.8400          79.3400
 634  33.7287  0.0500        0.1362    45.8863      69.8400     70.9600          49.8168        78.8800         79.0600           49.8695         79.3200          79.3800
 635  33.6179  0.0500        0.1291    46.1095      70.3600     70.7300          49.8337        78.4000         79.0400           49.8926         79.0400          79.3800
 636  33.7791  0.0500        0.1288    46.0758      68.7600     70.3300          49.8021        78.6000         78.9900           49.9053         78.6800          79.3700
 637  33.7699  0.0500        0.1372    45.8358      69.8400     70.2400          49.8105        78.0400         78.9600           49.9032         78.6400          79.3700
 638  33.7597  0.0500        0.1254    46.1179      70.2400     70.3800          49.8126        77.6400         79.0400           49.8800         79.0400          79.3500
 639  33.6357  0.0500        0.1299    46.0084      69.9600     70.2100          49.8147        78.9200         79.1400           49.9074         78.2800          79.3900
 640  33.6355  0.0500        0.1347    45.8063      70.7200     70.0800          49.8421        78.4000         79.0200           49.8884         78.6000          79.4100
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 641  33.7298  0.0500        0.1294    45.9937      71.1200     71.3000          49.8274        78.6000         79.0700           49.8905         78.4400          79.3500
 642  33.6145  0.0500        0.1292    46.0189      70.4400     70.8800          49.8295        78.8400         79.0900           49.9074         78.3600          79.3300
 643  33.5697  0.0500        0.1278    46.0863      71.2400     70.8800          49.8211        78.4000         78.9800           49.9179         77.5600          79.3900
 644  33.6980  0.0500        0.1280    46.1242      70.3200     71.2400          49.8084        78.6400         79.0800           49.8884         78.6000          79.3800
 645  33.8409  0.0500        0.1292    46.0147      70.9600     71.1100          49.7747        78.1600         79.0900           49.8968         79.0000          79.2400
 646  33.7698  0.0500        0.1307    46.0821      69.6000     70.1900          49.8316        78.6000         79.0800           49.9032         79.3600          79.3900
 647  33.7069  0.0500        0.1254    46.1263      70.6400     70.8300          49.8105        79.0000         79.0100           49.9074         78.2400          79.3600
 648  33.5907  0.0500        0.1303    46.0316      69.2800     70.1100          49.8021        78.2400         79.0700           49.8737         78.4000          79.4100
 649  33.8951  0.0500        0.1339    45.8884      70.3600     71.1500          49.7979        78.6800         79.0300           49.9032         78.9600          79.3300
 650  33.5965  0.0500        0.1237    46.2484      70.3600     70.7800          49.8274        78.2400         79.0700           49.8989         78.9600          79.2300
 651  33.7695  0.0500        0.1288    45.9516      72.1200     71.7600          49.8189        78.4800         79.0800           49.8905         78.0800          79.3200
 652  33.6267  0.0500        0.1269    46.2211      69.6400     70.9200          49.8189        78.6400         79.0300           49.8800         78.3200          79.3500
 653  33.6383  0.0500        0.1329    45.9600      70.1200     70.5200          49.8147        78.0400         79.0700           49.9137         78.4000          79.3500
 654  33.6713  0.0500        0.1271    46.1011      70.5600     70.8200          49.8400        78.4400         79.0300           49.9137         78.3200          79.3000
 655  33.6394  0.0500        0.1376    45.8084      70.4800     70.7900          49.8063        78.3600         78.9900           49.8758         79.0400          79.2900
 656  33.6321  0.0500        0.1272    46.0989      70.7200     71.1900          49.8253        78.0000         79.0400           49.9053         78.8800          79.3900
 657  33.6615  0.0500        0.1277    46.0968      69.6800     69.7400          49.8105        78.7200         79.0000           49.9053         78.3200          79.4200
 658  33.7820  0.0500        0.1365    45.8126      69.7600     70.6500          49.8674        78.0000         79.0400           49.9221         78.8400          79.4700
 659  33.6419  0.0500        0.1298    46.0379      71.0000     70.5300          49.8379        78.1600         79.0400           49.8884         78.1600          79.4300
 660  33.7595  0.0500        0.1314    45.9242      70.0400     70.5300          49.8147        78.6000         79.0000           49.9074         78.6800          79.3600
 661  33.8108  0.0500        0.1325    45.9874      70.2800     70.5100          49.8274        78.6400         79.0300           49.9137         79.1200          79.4500
 662  33.7018  0.0500        0.1287    46.0316      70.9600     70.8900          49.7958        78.3200         79.0800           49.8842         78.8400          79.3800
 663  33.8194  0.0500        0.1316    45.8337      70.4400     71.8200          49.7853        78.2400         79.0000           49.8884         78.6000          79.4000
 664  33.5437  0.0500        0.1250    46.1137      69.4400     70.4000          49.7958        78.8000         78.9500           49.8905         78.6000          79.3900
 665  33.6033  0.0500        0.1247    46.1411      70.3200     71.2000          49.8421        78.0800         78.9800           49.9095         78.3200          79.4100
 666  33.6650  0.0500        0.1335    45.9411      70.3200     70.0200          49.8232        79.0000         78.9900           49.8884         79.6000          79.4700
 667  33.5732  0.0500        0.1372    45.7116      69.7200     70.6400          49.7937        79.0400         79.1000           49.8989         78.9200          79.3800
 668  33.6425  0.0500        0.1334    45.8821      69.9200     70.6500          49.8674        78.0400         79.0300           49.9200         78.5600          79.4500
 669  33.8244  0.0500        0.1293    46.0589      70.3200     71.5300          49.8274        79.5200         79.0300           49.9158         78.4000          79.4700
 670  33.7434  0.0500        0.1239    46.2800      70.9200     70.6600          49.8147        78.1600         79.0100           49.9074         78.6800          79.4400
 671  33.6751  0.0500        0.1296    46.0653      70.5200     70.7200          49.8232        78.5200         78.9700           49.9074         78.8400          79.5100
 672  33.6963  0.0500        0.1273    46.0232      71.0000     70.1300          49.8021        78.2800         79.0000           49.8716         77.9600          79.5100
 673  33.7255  0.0500        0.1229    46.2989      69.7200     70.1100          49.8042        78.1200         78.9700           49.9305         78.5200          79.5500
 674  33.6591  0.0500        0.1433    45.5474      70.4400     70.8300          49.8274        78.5600         79.0500           49.9179         78.6000          79.4300
 675  33.7186  0.0500        0.1203    46.3789      70.2800     70.5000          49.8337        79.2400         79.0900           49.8989         78.4400          79.4400
 676  33.5015  0.0500        0.1333    45.9221      69.4800     70.7300          49.8337        78.5600         79.0300           49.8884         78.2000          79.5000
 677  33.7226  0.0500        0.1277    46.0800      70.7600     70.2000          49.8063        78.6000         79.0700           49.8884         78.2400          79.5000
 678  33.6501  0.0500        0.1285    46.1011      69.7200     70.0000          49.8084        77.8400         79.1000           49.8863         78.3600          79.4800
 679  33.7481  0.0500        0.1325    46.0000      68.6000     70.8200          49.8021        78.1200         79.1100           49.8947         78.1600          79.5100
 680  33.6689  0.0500        0.1297    46.0253      71.0800     71.4500          49.8232        78.8000         79.0300           49.9116         78.6000          79.4700
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 681  33.8673  0.0500        0.1302    46.0653      68.4800     69.9300          49.7874        78.2400         79.0200           49.8947         79.0000          79.5000
 682  33.7919  0.0500        0.1395    45.6905      70.1600     70.6500          49.8000        78.5200         79.0200           49.9095         78.4000          79.4900
 683  33.6452  0.0500        0.1219    46.2989      71.4400     70.8200          49.8084        78.4000         79.0100           49.8947         79.0400          79.4800
 684  33.7546  0.0500        0.1335    45.9389      71.6800     70.6100          49.8211        77.9200         79.0600           49.9032         78.6800          79.5800
 685  33.7803  0.0500        0.1344    45.9158      71.3200     71.0500          49.8042        78.0000         78.9800           49.8821         79.3200          79.3700
 686  33.5045  0.0500        0.1285    46.1095      69.9200     71.0700          49.8168        78.4000         79.0100           49.8926         78.6000          79.5700
 687  33.6756  0.0500        0.1277    46.0884      71.2000     72.0600          49.8274        78.3200         79.0300           49.9116         78.6400          79.5400
 688  33.6233  0.0500        0.1283    46.1011      71.5600     70.5800          49.8189        78.9200         79.0500           49.8926         78.4800          79.5900
 689  33.6721  0.0500        0.1266    46.1495      69.9600     70.2400          49.8295        78.4800         78.9900           49.8989         79.1600          79.5200
 690  33.5788  0.0500        0.1263    46.1495      69.4800     70.8600          49.8211        78.1200         79.0400           49.8947         78.6800          79.4600
 691  33.6503  0.0500        0.1346    45.9137      69.7600     71.0400          49.7937        78.7200         79.0900           49.8884         78.6800          79.5100
 692  33.6340  0.0500        0.1359    45.9095      70.4800     71.3200          49.8421        78.3200         79.0600           49.9263         78.8000          79.5200
 693  33.6492  0.0500        0.1259    46.1179      69.2400     70.3400          49.8189        78.4000         79.0500           49.8905         78.8400          79.5000
 694  33.6415  0.0500        0.1322    45.9474      70.4400     70.9800          49.8063        78.4800         79.0500           49.9011         78.8000          79.4900
 695  33.5902  0.0500        0.1257    46.1432      70.8000     70.4600          49.8484        78.5600         78.9900           49.8968         78.3600          79.5000
 696  33.5084  0.0500        0.1337    45.9432      70.2800     70.1600          49.8547        77.9600         79.0200           49.9179         78.7200          79.4900
 697  33.6362  0.0500        0.1299    45.9726      69.1600     70.1600          49.7937        78.3600         79.0800           49.9011         79.2800          79.5100
 698  33.5582  0.0500        0.1269    46.1032      69.1200     69.9000          49.8042        78.4000         79.0500           49.8863         78.5600          79.5000
 699  33.6540  0.0500        0.1314    46.0674      70.0400     71.0900          49.8358        78.2800         79.0600           49.9074         78.8800          79.5200
 700  33.6107  0.0500        0.1315    45.8800      68.6000     70.8800          49.8232        78.5200         79.0400           49.9158         78.8000          79.4900
 701  33.6525  0.0500        0.1342    45.8463      70.0800     70.3400          49.8126        78.0000         79.0700           49.8737         78.6800          79.5400
 702  33.6726  0.0500        0.1262    46.2526      70.8000     70.3400          49.8105        77.9600         79.0000           49.8947         79.0400          79.5100
 703  33.6234  0.0500        0.1302    45.9032      70.3600     70.3300          49.8211        78.3600         79.0000           49.9074         79.4000          79.4700
 704  33.6366  0.0500        0.1296    45.9200      70.3200     70.7300          49.8358        78.1600         78.9800           49.9221         78.8800          79.4700
 705  33.6623  0.0500        0.1303    45.9663      70.2800     71.2500          49.8442        78.6800         78.9500           49.9116         78.6800          79.5200
