,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
373,374,44.2807559967041,0.01,0.004973054802986352,49.863157894736844,93.67999999999999,94.08999999999999,50.0,95.72,96.31,50.0,95.8,96.41999999999999
374,375,44.23473787307739,0.01,0.00448300058254482,49.886315789473684,93.08,94.45,50.0,96.04,96.33,50.0,95.88,96.41
375,376,44.14809703826904,0.01,0.00418095547059845,49.90105263157895,94.36,94.6,50.0,96.12,96.33,50.0,96.24000000000001,96.46000000000001
376,377,44.099045753479004,0.01,0.0025172898535665714,49.934736842105266,93.60000000000001,94.49,50.0,95.92,96.32,50.0,95.8,96.43
377,378,44.09687304496765,0.01,0.0023132784309355834,49.94736842105263,93.16,94.37,50.0,96.0,96.31,50.0,96.04,96.41
378,379,44.21644830703735,0.01,0.005326447200539865,49.84842105263158,93.60000000000001,94.19999999999999,50.0,95.92,96.3,50.0,95.92,96.39999999999999
379,380,44.124329566955566,0.01,0.004537882215774765,49.88,93.8,94.67999999999999,50.0,95.76,96.3,50.0,96.04,96.39999999999999
380,381,44.04587650299072,0.01,0.005860326584075626,49.81894736842105,93.4,94.13,50.0,95.6,96.32,50.0,96.12,96.43
381,382,44.244722843170166,0.01,0.006012462703344461,49.82526315789474,93.92,94.08,50.0,95.72,96.3,50.0,95.88,96.45
382,383,44.15597176551819,0.01,0.003921299181471726,49.90105263157895,93.16,93.72,50.0,95.84,96.31,50.0,96.28,96.45
383,384,44.078291177749634,0.01,0.0057553781857616025,49.823157894736845,93.47999999999999,94.1,50.0,95.8,96.28,50.0,95.92,96.41
384,385,44.24825382232666,0.01,0.004020113410134064,49.90736842105263,93.36,94.53,50.0,95.76,96.28999999999999,50.0,95.56,96.39999999999999
385,386,44.19392704963684,0.01,0.0029147958171995064,49.94315789473684,93.84,94.78999999999999,50.0,95.88,96.28999999999999,50.0,95.92,96.45
386,387,44.170464515686035,0.01,0.003675899757194872,49.892631578947366,94.12,94.32000000000001,50.0,96.04,96.28999999999999,50.0,96.04,96.41
387,388,44.0723078250885,0.01,0.004655805322135749,49.85263157894737,92.96,94.08,50.0,95.96000000000001,96.28,50.0,95.92,96.43
388,389,44.217177867889404,0.01,0.0047350624185839765,49.863157894736844,93.24,94.14,50.0,96.12,96.3,50.0,95.8,96.44
389,390,44.176393270492554,0.01,0.004812139775643223,49.873684210526314,92.96,93.97999999999999,50.0,95.56,96.27,50.0,96.12,96.43
390,391,44.19758749008179,0.01,0.004560811373865918,49.863157894736844,93.64,93.96,50.0,96.04,96.28999999999999,50.0,96.04,96.43
391,392,44.209864139556885,0.01,0.0045113485526097445,49.88421052631579,94.32000000000001,94.39999999999999,50.0,96.08,96.34,50.0,95.72,96.48
392,393,44.21734809875488,0.01,0.004135497769085984,49.875789473684215,93.4,93.89999999999999,50.0,95.8,96.27,50.0,95.84,96.44
393,394,44.14529490470886,0.01,0.004490292534075286,49.863157894736844,93.4,94.15,50.0,95.92,96.27,50.0,96.08,96.46000000000001
394,395,44.240036487579346,0.01,0.006118976964183936,49.82736842105263,93.2,93.65,50.0,95.6,96.31,50.0,96.04,96.43
395,396,44.15640425682068,0.01,0.005277383800409734,49.85684210526316,93.92,94.54,50.0,96.2,96.28999999999999,50.0,95.76,96.39999999999999
396,397,44.207735538482666,0.01,0.006155575146163373,49.81473684210526,93.12,93.82000000000001,50.0,95.96000000000001,96.27,50.0,95.96000000000001,96.47
397,398,44.11289072036743,0.01,0.004702164438876667,49.85684210526316,94.04,94.25,50.0,96.04,96.28999999999999,50.0,95.88,96.41999999999999
398,399,44.12630271911621,0.01,0.004327691569757697,49.88,93.4,93.67999999999999,50.0,95.92,96.28,50.0,96.28,96.39999999999999
399,400,44.16497087478638,0.01,0.004585874184024961,49.89052631578947,93.24,94.05,50.0,95.8,96.28999999999999,50.0,95.72,96.35000000000001
400,401,44.19082713127136,0.01,0.005012211660481989,49.87157894736842,92.92,93.85,50.0,95.36,96.3,50.0,96.0,96.37
401,402,44.20157742500305,0.01,0.005946126965786281,49.84,93.12,94.26,50.0,96.0,96.3,50.0,95.56,96.39
402,403,44.35101580619812,0.01,0.004985828231912302,49.8778947368421,93.28,93.87,50.0,96.04,96.3,50.0,96.12,96.38
403,404,44.193647146224976,0.01,0.006160800742014851,49.82736842105263,93.08,93.94,50.0,95.48,96.33,50.0,95.84,96.39
404,405,44.28770089149475,0.01,0.005295046634736814,49.8821052631579,93.0,94.42,50.0,96.24000000000001,96.32,50.0,95.52000000000001,96.41
405,406,44.1371214389801,0.01,0.004732133827025169,49.873684210526314,93.96,94.51,50.0,95.84,96.31,50.0,95.76,96.38
406,407,44.053897857666016,0.01,0.005314644888337505,49.86736842105263,94.08,94.52000000000001,50.0,95.88,96.33,50.0,96.2,96.39
407,408,44.0809121131897,0.01,0.004145905486651157,49.88842105263158,93.67999999999999,94.11,50.0,95.76,96.33,50.0,95.56,96.37
408,409,44.08449721336365,0.01,0.007567437006239044,49.78736842105263,93.84,94.12,50.0,96.0,96.34,50.0,96.08,96.39
409,410,44.07663893699646,0.01,0.0054383416495874136,49.863157894736844,93.88,94.55,50.0,96.04,96.3,50.0,96.04,96.38
410,411,44.35568857192993,0.01,0.003279231447608847,49.93052631578948,93.4,94.16,50.0,95.64,96.35000000000001,50.0,96.0,96.38
411,412,44.05111837387085,0.01,0.0027152843637391925,49.945263157894736,93.64,94.1,50.0,95.92,96.31,50.0,96.04,96.37
412,413,44.210111141204834,0.01,0.005529367735354524,49.846315789473685,94.32000000000001,94.31,50.0,96.04,96.36,50.0,95.84,96.38
413,414,44.069812297821045,0.01,0.00572829594298413,49.83578947368421,93.76,94.19999999999999,50.0,95.6,96.33,50.0,96.0,96.36
414,415,44.30225729942322,0.01,0.004289216049878221,49.88842105263158,93.8,94.19999999999999,50.0,96.04,96.34,50.0,95.88,96.41
415,416,44.39990234375,0.01,0.004128382142486149,49.8778947368421,93.24,94.3,50.0,95.88,96.32,50.0,95.88,96.36
416,417,44.24835681915283,0.01,0.0032365720223831505,49.90736842105263,92.72,94.12,50.0,96.04,96.32,50.0,95.92,96.37
417,418,44.081950426101685,0.01,0.00397747412884706,49.892631578947366,93.88,94.36,50.0,95.96000000000001,96.32,50.0,95.88,96.38
418,419,44.0983521938324,0.01,0.004292747792307484,49.89052631578947,94.16,94.22,50.0,95.56,96.33,50.0,96.24000000000001,96.36
419,420,44.05643963813782,0.01,0.004500904164620136,49.873684210526314,93.52000000000001,94.19999999999999,50.0,95.52000000000001,96.33,50.0,95.92,96.35000000000001
420,421,44.264673948287964,0.01,0.0038707223495174393,49.89052631578947,94.04,94.39,50.0,95.56,96.36,50.0,96.04,96.37
421,422,44.20544481277466,0.01,0.004708334924672779,49.86105263157894,93.76,93.89999999999999,50.0,96.12,96.37,50.0,96.24000000000001,96.34
422,423,44.10989785194397,0.01,0.004765206562021845,49.886315789473684,94.0,93.89999999999999,50.0,95.8,96.36,50.0,95.8,96.35000000000001
423,424,44.196794748306274,0.01,0.005121419125991432,49.863157894736844,93.67999999999999,94.36,50.0,95.92,96.38,50.0,95.6,96.36
424,425,44.175801515579224,0.01,0.007369541864567682,49.79789473684211,93.32000000000001,94.3,50.0,95.92,96.37,50.0,95.88,96.35000000000001
425,426,44.00236797332764,0.01,0.004864292928179432,49.858947368421056,93.16,93.89,50.0,95.92,96.37,50.0,95.72,96.33
426,427,44.09133553504944,0.01,0.0038750668534028687,49.89473684210527,93.88,94.39,50.0,95.88,96.35000000000001,50.0,96.08,96.32
427,428,44.1425199508667,0.01,0.0050208689214269586,49.86736842105263,94.16,94.32000000000001,50.0,95.72,96.34,50.0,95.92,96.35000000000001
428,429,44.13831329345703,0.01,0.004450702844795428,49.88,94.48,94.39999999999999,50.0,95.76,96.34,50.0,96.2,96.35000000000001
429,430,44.21391248703003,0.01,0.004286706203339916,49.873684210526314,93.8,94.46,50.0,96.12,96.39,50.0,95.96000000000001,96.36
430,431,44.16235065460205,0.01,0.005287717555556446,49.84,93.12,93.76,50.0,95.96000000000001,96.38,50.0,96.16,96.34
431,432,44.42093753814697,0.01,0.005313728201555971,49.81684210526316,93.28,93.8,50.0,95.8,96.37,50.0,96.0,96.39
432,433,44.16015148162842,0.01,0.006464015895402745,49.81473684210526,94.16,94.24,50.0,96.04,96.35000000000001,50.0,96.0,96.39999999999999
433,434,44.191993951797485,0.01,0.0033899641524804264,49.909473684210525,93.8,94.15,50.0,95.84,96.37,50.0,95.6,96.39
434,435,44.466171979904175,0.01,0.004501422425084992,49.87157894736842,94.12,94.08999999999999,50.0,96.0,96.36,50.0,96.04,96.44
435,436,44.105029344558716,0.01,0.003943286851700395,49.90315789473684,93.76,94.43,50.0,95.88,96.39999999999999,50.0,96.0,96.39999999999999
436,437,44.286232709884644,0.01,0.0048383504175826125,49.873684210526314,93.72,94.52000000000001,50.0,95.96000000000001,96.37,50.0,96.0,96.39
437,438,44.15101146697998,0.01,0.003439432573132217,49.909473684210525,93.92,94.46,50.0,96.04,96.39,50.0,96.2,96.43
438,439,44.1969256401062,0.01,0.003921542498827177,49.89052631578947,93.47999999999999,94.17,50.0,96.08,96.36,50.0,96.2,96.41
439,440,44.19550323486328,0.01,0.003875519915611336,49.89473684210527,93.8,94.1,50.0,96.12,96.36,50.0,95.72,96.44
440,441,44.082613468170166,0.01,0.0025286800717787914,49.949473684210524,94.16,94.42,50.0,95.67999999999999,96.34,50.0,95.64,96.41999999999999
441,442,44.13361620903015,0.01,0.0028284990613593867,49.93052631578948,93.67999999999999,94.46,50.0,96.0,96.36,50.0,96.04,96.41999999999999
442,443,44.37862777709961,0.01,0.004337461343456648,49.875789473684215,93.24,93.36,50.0,96.04,96.36,50.0,96.04,96.39999999999999
443,444,44.23715353012085,0.01,0.0072910637583387524,49.78315789473684,93.92,94.19,50.0,96.12,96.38,50.0,95.88,96.43
444,445,44.34848737716675,0.01,0.004936793953807731,49.85473684210526,94.04,94.1,50.0,96.0,96.34,50.0,95.76,96.39999999999999
445,446,44.12671494483948,0.01,0.00620958456632338,49.810526315789474,94.16,93.94,50.0,95.88,96.39,50.0,96.0,96.38
446,447,44.124948024749756,0.01,0.006095281142741442,49.83157894736842,93.88,93.96,50.0,96.04,96.39999999999999,50.0,96.08,96.41
447,448,44.203490257263184,0.01,0.004431146147376613,49.886315789473684,93.56,94.0,50.0,95.92,96.38,50.0,95.8,96.38
448,449,44.388065814971924,0.01,0.00420951129136313,49.898947368421055,93.72,94.3,50.0,96.0,96.38,50.0,95.84,96.39
449,450,44.0744743347168,0.01,0.005540587850934581,49.84842105263158,94.48,94.01,50.0,95.88,96.37,50.0,95.88,96.38
450,451,44.2570321559906,0.01,0.006296535594879012,49.80421052631579,93.8,93.55,50.0,95.92,96.37,50.0,96.04,96.37
451,452,44.138776779174805,0.01,0.004544192174743665,49.86526315789474,93.08,93.89,50.0,95.96000000000001,96.37,50.0,96.2,96.39999999999999
452,453,44.09237456321716,0.01,0.0025608992440429956,49.94315789473684,94.04,94.32000000000001,50.0,95.88,96.39,50.0,95.92,96.39999999999999
453,454,44.19864225387573,0.01,0.004401481473053756,49.87157894736842,93.36,94.66,50.0,95.64,96.34,50.0,96.44,96.36
454,455,44.18124341964722,0.01,0.005302836497794641,49.84421052631579,93.32000000000001,93.45,50.0,96.04,96.38,50.0,95.96000000000001,96.36
455,456,44.315348386764526,0.01,0.005928404825023915,49.84842105263158,93.88,94.46,50.0,95.84,96.36,50.0,95.76,96.36
456,457,44.33227610588074,0.01,0.004630273374910222,49.86105263157894,93.36,94.74000000000001,50.0,95.72,96.36,50.0,96.04,96.38
457,458,44.203423500061035,0.01,0.0030205987692663544,49.932631578947365,94.04,94.45,50.0,96.0,96.38,50.0,95.88,96.37
458,459,44.26025128364563,0.01,0.003340562524754358,49.922105263157896,93.56,94.22,50.0,95.88,96.39,50.0,96.16,96.36
459,460,44.06455397605896,0.01,0.0043745873677789385,49.8821052631579,93.67999999999999,94.31,50.0,95.96000000000001,96.39,50.0,95.84,96.34
460,461,44.118261098861694,0.01,0.003662533235079364,49.90315789473684,93.24,94.06,50.0,95.92,96.39999999999999,50.0,96.12,96.35000000000001
461,462,44.21981239318848,0.01,0.00636779720186697,49.82105263157895,93.2,93.95,50.0,96.08,96.38,50.0,95.76,96.36
462,463,44.15821599960327,0.01,0.006390264771800292,49.81473684210526,93.64,94.31,50.0,95.76,96.38,50.0,96.24000000000001,96.37
463,464,44.22172808647156,0.01,0.0032261898705049567,49.919999999999995,93.72,94.24,50.0,96.04,96.35000000000001,50.0,95.6,96.33
464,465,43.99642324447632,0.01,0.002658690944686532,49.94315789473684,93.8,94.62,50.0,95.96000000000001,96.38,50.0,95.96000000000001,96.38
465,466,44.03179383277893,0.01,0.003197734159760569,49.90736842105263,93.2,93.85,50.0,96.16,96.41,50.0,96.08,96.39
466,467,44.273637771606445,0.01,0.005525204711721131,49.833684210526314,93.36,94.03,50.0,95.67999999999999,96.39,50.0,96.2,96.38
467,468,44.196017265319824,0.01,0.0066699776023626325,49.80421052631579,93.28,94.19999999999999,50.0,95.96000000000001,96.34,50.0,95.88,96.38
468,469,44.05290246009827,0.01,0.005396995891865931,49.85263157894737,93.4,93.76,50.0,96.2,96.37,50.0,95.76,96.37
469,470,44.195427656173706,0.01,0.006052917643925665,49.83578947368421,93.16,93.91000000000001,50.0,96.2,96.39999999999999,50.0,96.16,96.38
470,471,44.23384928703308,0.01,0.0024458481884120325,49.934736842105266,94.24,94.57,50.0,96.12,96.36,50.0,95.92,96.39
471,472,44.1852810382843,0.01,0.0027192915852132598,49.92842105263158,93.67999999999999,94.1,50.0,95.84,96.37,50.0,96.0,96.38
472,473,44.181071043014526,0.01,0.004609635191057858,49.86526315789474,93.12,93.58999999999999,50.0,96.12,96.38,50.0,96.28,96.37
473,474,44.13020348548889,0.01,0.006113509431912711,49.81684210526316,93.28,93.89,50.0,96.0,96.37,50.0,95.8,96.35000000000001
474,475,44.02448797225952,0.01,0.006158294075452968,49.83578947368421,92.60000000000001,93.78,50.0,95.67999999999999,96.41999999999999,50.0,95.88,96.35000000000001
475,476,44.02784299850464,0.01,0.004482188974869879,49.87157894736842,94.0,94.05,50.0,96.0,96.38,50.0,96.16,96.35000000000001
476,477,44.153892993927,0.01,0.003559267013912138,49.90315789473684,93.32000000000001,94.06,50.0,95.8,96.39999999999999,50.0,95.96000000000001,96.36
477,478,44.14627146720886,0.01,0.004451290862115198,49.875789473684215,94.04,94.26,50.0,95.84,96.45,50.0,95.92,96.37
478,479,44.15319108963013,0.01,0.003600457997683828,49.90105263157895,92.88,93.77,50.0,95.67999999999999,96.39999999999999,50.0,95.96000000000001,96.35000000000001
479,480,44.20618939399719,0.01,0.005399946243747285,49.863157894736844,93.44,93.64,50.0,95.84,96.41,50.0,96.0,96.37
480,481,44.149991512298584,0.01,0.005207726997725273,49.85052631578947,93.76,94.23,50.0,95.76,96.38,50.0,96.36,96.39999999999999
481,482,44.232012033462524,0.01,0.004375106135324428,49.8821052631579,94.0,93.99,50.0,96.08,96.41,50.0,96.36,96.32
482,483,44.106107234954834,0.01,0.00472137683221188,49.86736842105263,92.64,94.04,50.0,96.0,96.39999999999999,50.0,96.16,96.36
483,484,44.07659196853638,0.01,0.004593475641192574,49.869473684210526,93.44,94.16,50.0,95.92,96.41,50.0,96.0,96.36
484,485,44.183624029159546,0.01,0.00445109165883378,49.869473684210526,93.0,94.28,50.0,96.16,96.41999999999999,50.0,96.16,96.36
485,486,44.3438880443573,0.01,0.007576786417778777,49.781052631578945,94.28,94.38,50.0,95.88,96.41999999999999,50.0,96.04,96.36
486,487,44.196436643600464,0.01,0.0035815150763643415,49.88421052631579,94.52000000000001,95.00999999999999,50.0,95.96000000000001,96.39999999999999,50.0,95.8,96.38
487,488,44.073002576828,0.01,0.00292648688907686,49.92421052631579,94.52000000000001,94.61,50.0,96.04,96.41,50.0,96.04,96.37
488,489,44.152931213378906,0.01,0.002804457768234179,49.932631578947365,93.60000000000001,94.31,50.0,95.84,96.39999999999999,50.0,95.96000000000001,96.38
489,490,44.192803382873535,0.01,0.0027790121563171085,49.92631578947368,93.60000000000001,94.24,50.0,95.44,96.38,50.0,96.0,96.39
490,491,44.160900592803955,0.01,0.006252194474755149,49.81894736842105,92.56,93.35,50.0,95.6,96.43,50.0,96.16,96.41
491,492,44.13964056968689,0.01,0.003681560297702488,49.91368421052631,93.47999999999999,94.36,50.0,96.0,96.39,50.0,95.96000000000001,96.38
492,493,44.09337139129639,0.01,0.0037466760209467456,49.896842105263154,92.84,93.85,50.0,95.92,96.39,50.0,95.92,96.43
493,494,44.220067501068115,0.01,0.006160096904297212,49.810526315789474,93.32000000000001,93.94,50.0,95.72,96.39,50.0,95.92,96.41
494,495,44.14589977264404,0.01,0.003985916969121287,49.90105263157895,93.67999999999999,94.08,50.0,96.04,96.41,50.0,95.76,96.39999999999999
495,496,44.18658781051636,0.01,0.004140848270293913,49.8778947368421,94.04,94.24,50.0,96.16,96.37,50.0,96.24000000000001,96.35000000000001
496,497,44.151591539382935,0.01,0.003960679253509366,49.89052631578947,93.88,94.75,50.0,95.92,96.41999999999999,50.0,95.96000000000001,96.39
497,498,44.17986845970154,0.01,0.002300159119932275,49.95368421052632,93.08,94.56,50.0,95.8,96.39999999999999,50.0,96.04,96.38
498,499,44.07641005516052,0.01,0.005828632138277355,49.823157894736845,93.72,94.36,50.0,96.04,96.37,50.0,96.12,96.35000000000001
499,500,44.338146448135376,0.01,0.006174789243858112,49.823157894736845,94.24,94.26,50.0,95.96000000000001,96.39,50.0,96.12,96.39999999999999
500,501,44.16924262046814,0.01,0.004784176778165917,49.87157894736842,93.32000000000001,94.01,50.0,96.16,96.41,50.0,96.12,96.39
501,502,44.068843603134155,0.01,0.005298105744556769,49.85263157894737,93.4,94.36,50.0,96.16,96.41999999999999,50.0,96.0,96.39999999999999
502,503,44.11172699928284,0.01,0.004238025643490255,49.90315789473684,93.4,94.03,50.0,96.44,96.39,50.0,95.67999999999999,96.41999999999999
503,504,44.148197412490845,0.01,0.0055884010418857395,49.84210526315789,94.0,94.25,50.0,96.0,96.39,50.0,95.64,96.44
504,505,44.13615441322327,0.01,0.004183153231108659,49.90526315789474,92.84,93.52000000000001,50.0,95.96000000000001,96.39999999999999,50.0,96.16,96.44
505,506,44.402236223220825,0.01,0.004182161698441364,49.89473684210527,93.32000000000001,94.28999999999999,50.0,96.24000000000001,96.41999999999999,50.0,95.76,96.45
506,507,44.12490439414978,0.01,0.0039919830069534085,49.89052631578947,92.88,94.08,50.0,95.84,96.39999999999999,50.0,96.04,96.46000000000001
507,508,44.18955373764038,0.01,0.0056097949328097075,49.84421052631579,93.84,94.0,50.0,95.96000000000001,96.37,50.0,96.0,96.49
508,509,44.13760757446289,0.01,0.003534839580100226,49.89473684210527,93.32000000000001,94.37,50.0,96.12,96.41999999999999,50.0,95.76,96.45
509,510,44.132834911346436,0.01,0.0035991412518840086,49.892631578947366,93.84,94.17,50.0,96.12,96.38,50.0,95.6,96.47
510,511,44.142940282821655,0.01,0.004935367135566316,49.869473684210526,93.36,93.89,50.0,96.08,96.38,50.0,95.8,96.44
511,512,44.03881812095642,0.01,0.004997839759466679,49.86105263157894,93.0,94.59,50.0,95.96000000000001,96.41,50.0,96.08,96.46000000000001
512,513,44.11614227294922,0.01,0.004445732701020806,49.86736842105263,92.88,93.83,50.0,96.36,96.41999999999999,50.0,95.72,96.48
513,514,44.24108386039734,0.01,0.004111781510191136,49.89473684210527,93.96,94.34,50.0,95.8,96.43,50.0,95.92,96.49
514,515,44.25455403327942,0.01,0.0039834312064475135,49.88421052631579,93.72,94.31,50.0,96.12,96.41999999999999,50.0,96.0,96.48
515,516,44.13674736022949,0.01,0.00441722614412245,49.87157894736842,93.2,93.88,50.0,95.92,96.43,50.0,96.28,96.47
516,517,44.2094931602478,0.01,0.00521280301974008,49.858947368421056,93.4,94.07,50.0,95.72,96.38,50.0,95.88,96.47
517,518,44.15522599220276,0.01,0.0030439861731015538,49.92421052631579,93.8,94.62,50.0,96.36,96.45,50.0,96.2,96.48
518,519,44.108511209487915,0.01,0.0026851356961470293,49.92842105263158,93.16,93.7,50.0,95.92,96.41999999999999,50.0,96.28,96.5
519,520,44.16451454162598,0.01,0.005781691675976311,49.82105263157895,93.08,93.97,50.0,95.84,96.39,50.0,96.12,96.48
520,521,44.21785569190979,0.01,0.006465700753190015,49.81263157894737,93.8,93.85,50.0,96.24000000000001,96.41999999999999,50.0,96.08,96.48
521,522,44.125399589538574,0.01,0.00531396675790219,49.86105263157894,93.8,94.31,50.0,95.72,96.41999999999999,50.0,95.96000000000001,96.46000000000001
522,523,44.11784625053406,0.01,0.004076963613559737,49.89473684210527,93.72,94.38,50.0,95.96000000000001,96.41999999999999,50.0,95.84,96.46000000000001
523,524,44.16769003868103,0.01,0.0031113891997815745,49.92421052631579,93.2,94.1,50.0,95.76,96.39999999999999,50.0,95.88,96.46000000000001
524,525,44.296241760253906,0.01,0.005154540752158745,49.84,93.60000000000001,93.65,50.0,96.04,96.41999999999999,50.0,95.88,96.52
525,526,44.045024156570435,0.01,0.004783895153434653,49.86105263157894,94.08,94.38,50.0,96.04,96.45,50.0,95.84,96.5
526,527,44.24415183067322,0.01,0.004358122547833543,49.8821052631579,93.88,94.13,50.0,96.24000000000001,96.41999999999999,50.0,96.08,96.50999999999999
527,528,44.230103731155396,0.01,0.0048090520250758054,49.86105263157894,93.24,93.97999999999999,50.0,96.28,96.41,50.0,96.36,96.47
528,529,44.201398611068726,0.01,0.005398275919670337,49.84421052631579,93.32000000000001,94.12,50.0,95.92,96.41,50.0,96.2,96.48
529,530,44.07208776473999,0.01,0.004089167185519871,49.88421052631579,93.84,94.81,50.0,95.67999999999999,96.41,50.0,95.8,96.52
530,531,44.17768979072571,0.01,0.004846456054754947,49.85473684210526,93.28,94.48,50.0,95.88,96.44,50.0,96.0,96.49
531,532,44.17191004753113,0.01,0.0036800847779371237,49.911578947368426,93.76,94.67999999999999,50.0,95.84,96.41,50.0,96.16,96.46000000000001
532,533,44.12073349952698,0.01,0.004355287737948329,49.875789473684215,93.28,93.78,50.0,96.08,96.45,50.0,95.84,96.49
533,534,44.168036222457886,0.01,0.005059023722065122,49.88,93.88,94.49,50.0,96.04,96.38,50.0,96.24000000000001,96.47
534,535,44.16649556159973,0.01,0.0034861924733672485,49.91368421052631,93.60000000000001,94.19999999999999,50.0,95.67999999999999,96.39999999999999,50.0,96.16,96.49
535,536,44.28197169303894,0.01,0.005470753378891631,49.85052631578947,93.44,94.15,50.0,96.0,96.41,50.0,96.12,96.5
536,537,44.21239256858826,0.01,0.003732451643324212,49.90736842105263,93.56,94.08,50.0,96.16,96.39999999999999,50.0,96.16,96.49
537,538,44.11558389663696,0.01,0.004759168319796261,49.863157894736844,93.04,94.03,50.0,96.32,96.41,50.0,96.16,96.5
538,539,44.10600709915161,0.01,0.004527567386235062,49.88421052631579,93.67999999999999,94.34,50.0,96.16,96.37,50.0,95.96000000000001,96.5
539,540,44.0418815612793,0.01,0.0030742071725575154,49.93052631578948,93.56,94.22,50.0,96.08,96.41,50.0,96.12,96.48
540,541,44.11643719673157,0.01,0.0028206085793821044,49.922105263157896,92.75999999999999,93.89999999999999,50.0,95.67999999999999,96.44,50.0,95.84,96.49
541,542,44.196462869644165,0.01,0.003789019587895784,49.892631578947366,94.56,94.58,50.0,96.2,96.41,50.0,96.04,96.46000000000001
542,543,44.13582897186279,0.01,0.003788388458835451,49.90315789473684,93.12,94.23,50.0,96.16,96.39999999999999,50.0,95.8,96.47
543,544,44.159844636917114,0.01,0.005555974198765072,49.85684210526316,93.96,94.22,50.0,95.96000000000001,96.41,50.0,95.84,96.5
544,545,44.029781341552734,0.01,0.005431709520871702,49.84210526315789,93.47999999999999,94.15,50.0,96.2,96.43,50.0,96.08,96.5
545,546,44.08702301979065,0.01,0.005769264722654694,49.83157894736842,93.84,93.81,50.0,95.6,96.38,50.0,95.84,96.52
546,547,44.07797932624817,0.01,0.004207726012248742,49.875789473684215,93.44,94.02000000000001,50.0,95.67999999999999,96.39999999999999,50.0,95.88,96.48
547,548,44.021140813827515,0.01,0.007679476967610811,49.757894736842104,93.24,93.85,50.0,95.39999999999999,96.45,50.0,96.04,96.50999999999999
548,549,44.21058535575867,0.01,0.004789798718181096,49.873684210526314,93.28,93.97999999999999,50.0,96.16,96.39999999999999,50.0,95.84,96.52
549,550,44.071279764175415,0.01,0.005919495230285745,49.82736842105263,93.47999999999999,94.25,50.0,95.8,96.41,50.0,95.6,96.50999999999999
550,551,44.051717042922974,0.01,0.004803979418779674,49.873684210526314,93.60000000000001,95.03,50.0,95.88,96.43,50.0,95.96000000000001,96.52
551,552,44.179871797561646,0.01,0.003470417753959957,49.898947368421055,93.2,94.07,50.0,96.36,96.41999999999999,50.0,96.39999999999999,96.50999999999999
552,553,44.08571696281433,0.01,0.005104050515415637,49.84210526315789,93.52000000000001,94.19999999999999,50.0,96.04,96.44,50.0,96.16,96.54
553,554,44.138755559921265,0.01,0.00388161356364818,49.8821052631579,93.2,93.88,50.0,95.96000000000001,96.41,50.0,96.0,96.53
554,555,44.18038988113403,0.01,0.003261066351056491,49.922105263157896,93.64,94.58,50.0,96.16,96.41999999999999,50.0,96.04,96.54
555,556,44.16539764404297,0.01,0.00368534590697014,49.88842105263158,93.32000000000001,94.26,50.0,96.0,96.41,50.0,95.92,96.50999999999999
556,557,44.33609890937805,0.01,0.004300534375198186,49.869473684210526,93.2,93.88,50.0,95.84,96.39999999999999,50.0,96.28,96.50999999999999
557,558,44.094266414642334,0.01,0.006096239760782766,49.823157894736845,92.75999999999999,94.01,50.0,96.04,96.41999999999999,50.0,95.8,96.53
558,559,44.19197916984558,0.01,0.00562943528674935,49.84210526315789,94.04,93.97999999999999,50.0,95.8,96.46000000000001,50.0,95.67999999999999,96.57
559,560,44.115947008132935,0.01,0.005277704143230068,49.86105263157894,93.64,94.22,50.0,95.92,96.43,50.0,95.92,96.54
560,561,44.213239431381226,0.01,0.0053798584327493845,49.81473684210526,93.36,94.17,50.0,95.84,96.44,50.0,96.08,96.52
561,562,44.09295725822449,0.01,0.00482349869389283,49.863157894736844,93.44,94.28999999999999,50.0,96.04,96.41999999999999,50.0,96.0,96.57
562,563,44.6086585521698,0.01,0.00352544726625477,49.90315789473684,93.0,94.25,50.0,95.64,96.45,50.0,96.28,96.56
563,564,44.35265350341797,0.01,0.006632465013155812,49.823157894736845,93.24,93.77,50.0,95.8,96.43,50.0,96.0,96.54
564,565,44.15150737762451,0.01,0.007186869147076811,49.77473684210526,93.16,93.78999999999999,50.0,95.67999999999999,96.45,50.0,95.88,96.54
565,566,44.184648275375366,0.01,0.004064420789793918,49.898947368421055,93.44,94.08999999999999,50.0,96.12,96.41999999999999,50.0,95.88,96.54
566,567,44.11497163772583,0.01,0.005245301399781908,49.85473684210526,93.8,94.28,50.0,95.88,96.41999999999999,50.0,96.32,96.56
567,568,44.1459698677063,0.01,0.002450633373072273,49.95789473684211,94.19999999999999,94.55,50.0,95.76,96.41999999999999,50.0,95.92,96.53
568,569,44.10167860984802,0.01,0.0042121622648874394,49.86736842105263,92.64,94.12,50.0,95.96000000000001,96.41,50.0,95.76,96.53
569,570,44.168599367141724,0.01,0.004470990789034649,49.88842105263158,93.56,94.53,50.0,96.24000000000001,96.45,50.0,96.08,96.55
570,571,44.32931733131409,0.01,0.0030678149993923543,49.92421052631579,93.64,94.56,50.0,95.67999999999999,96.41999999999999,50.0,95.92,96.5
571,572,44.1708881855011,0.01,0.0030417605900646826,49.919999999999995,93.64,94.54,50.0,96.24000000000001,96.45,50.0,96.08,96.5
