,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
426,427,6.097908973693848,0.01,0.04966193481087685,98.44500000000001,89.69,99.9825,90.7,92.04,99.995,91.06,92.32000000000001
427,428,6.162723541259766,0.01,0.05025863769799471,98.45,88.75999999999999,99.98,90.88000000000001,92.06,99.995,91.25999999999999,92.32000000000001
428,429,6.161544322967529,0.01,0.04913626197054982,98.5375,88.87,99.9875,90.98,92.05,100.0,91.27,92.34
429,430,6.17203950881958,0.01,0.04737834215760231,98.5625,89.38000000000001,99.9725,91.09,92.05,99.99749999999999,90.83,92.35
430,431,6.14320969581604,0.01,0.0529876780629158,98.42,88.6,99.985,90.88000000000001,92.06,100.0,91.07,92.34
431,432,6.187916040420532,0.01,0.04979822563529015,98.505,88.92999999999999,99.97500000000001,91.01,92.07,100.0,91.44,92.34
432,433,6.16534686088562,0.01,0.054174796118587255,98.25500000000001,88.88000000000001,99.985,90.88000000000001,92.04,99.995,91.28,92.33
433,434,6.207286834716797,0.01,0.04744012945592403,98.5125,89.21,99.98,90.84,92.04,100.0,91.31,92.31
434,435,6.189485549926758,0.01,0.04838899101689458,98.5325,88.59,99.97500000000001,91.22,92.05,99.99749999999999,91.34,92.30000000000001
435,436,6.173914909362793,0.01,0.04964131540358067,98.4525,88.97,99.9675,91.14999999999999,92.03,99.99749999999999,91.25999999999999,92.33
436,437,6.211129665374756,0.01,0.05408580184355378,98.235,88.13,99.9875,91.0,92.05,99.99749999999999,91.49000000000001,92.33
437,438,6.17236065864563,0.01,0.05194632929489017,98.3425,88.59,99.985,90.91,92.05,99.995,91.25,92.31
438,439,6.145279884338379,0.01,0.04803302112594247,98.47,88.7,99.97500000000001,91.02,92.05,99.995,90.95,92.34
439,440,6.004384994506836,0.01,0.05376879720389843,98.30499999999999,89.85,99.98,90.86999999999999,92.06,99.99749999999999,91.28,92.32000000000001
440,441,6.175521373748779,0.01,0.05729209196716547,98.2225,89.33,99.98,91.02,92.07,99.995,91.24,92.28
441,442,6.150536060333252,0.01,0.04961961651146412,98.495,89.25,99.9825,90.71000000000001,92.06,99.99249999999999,91.29,92.33
442,443,6.220916748046875,0.01,0.05255807548984885,98.4025,89.27000000000001,99.97749999999999,91.03,92.05,100.0,91.12,92.35
443,444,6.439667701721191,0.01,0.04879987475052476,98.4725,88.71,99.9725,91.06,92.05,99.99749999999999,91.25999999999999,92.35
444,445,6.197893857955933,0.01,0.049670349851995706,98.4325,89.25999999999999,99.96000000000001,91.03999999999999,92.06,99.995,91.01,92.38
445,446,6.14854097366333,0.01,0.05294164774119854,98.355,89.73,99.9825,90.98,92.09,100.0,91.4,92.36999999999999
446,447,6.195694923400879,0.01,0.05268437634706497,98.3475,88.4,99.97,90.71000000000001,92.07,99.995,91.02,92.35
447,448,6.179687261581421,0.01,0.050663547879457475,98.4475,89.35,99.9625,91.10000000000001,92.05,99.99249999999999,91.25,92.34
448,449,6.126928806304932,0.01,0.04878033419474959,98.4725,88.89,99.97749999999999,91.35,92.07,99.99249999999999,91.23,92.28
449,450,6.187731981277466,0.01,0.04816391956657171,98.4975,89.48,99.97749999999999,90.97,92.06,99.99749999999999,91.39,92.27
450,451,6.108534812927246,0.01,0.04926931744515896,98.44000000000001,88.75,99.9725,91.0,92.06,100.0,91.22,92.27
451,452,6.19576096534729,0.01,0.055424363416433337,98.295,89.45,99.97749999999999,90.97,92.03,99.99749999999999,91.2,92.27
452,453,6.171161413192749,0.01,0.052828719830513,98.32,89.01,99.97500000000001,90.93,92.03,99.995,91.19,92.29
453,454,6.188628673553467,0.01,0.045977882592380045,98.55000000000001,88.83,99.97749999999999,90.75,92.03,99.99749999999999,91.5,92.29
454,455,6.184527397155762,0.01,0.04764339171648026,98.4875,87.81,99.9675,90.73,92.04,99.99249999999999,91.25,92.30000000000001
455,456,6.112703084945679,0.01,0.0480224834099412,98.5275,89.11,99.98,91.22,92.03,99.99249999999999,91.14,92.27
456,457,6.158448934555054,0.01,0.052225869730114935,98.3225,87.92999999999999,99.97,90.9,92.02,99.9875,91.25999999999999,92.28
457,458,6.072954893112183,0.01,0.05719422437995672,98.2275,89.05999999999999,99.9725,90.99000000000001,92.01,99.99749999999999,91.25999999999999,92.28
458,459,6.016069173812866,0.01,0.055682845302671195,98.24249999999999,89.63,99.97749999999999,91.14999999999999,92.01,99.995,91.01,92.31
459,460,6.067625522613525,0.01,0.04725264855995774,98.5175,89.34,99.98,90.66,92.03,99.99249999999999,91.38,92.27
460,461,6.121789216995239,0.01,0.04785902608335018,98.5825,89.98,99.97500000000001,90.98,92.02,99.99749999999999,91.49000000000001,92.28
461,462,6.406147003173828,0.01,0.04508251830935478,98.5625,89.77000000000001,99.9825,90.86,92.03,100.0,91.10000000000001,92.28
462,463,6.068371534347534,0.01,0.055853126272559166,98.275,89.42999999999999,99.97,90.56,92.03,99.99749999999999,91.24,92.28
463,464,6.2043163776397705,0.01,0.05083477076739073,98.42,89.27000000000001,99.97,91.01,92.03,99.99749999999999,91.21000000000001,92.30000000000001
464,465,6.121025800704956,0.01,0.04566634741798043,98.5525,88.94,99.97,90.85,92.04,100.0,90.99000000000001,92.28
465,466,6.120853900909424,0.01,0.05128367607295513,98.38,89.16,99.97,90.91,92.04,99.99749999999999,91.34,92.27
466,467,6.1539764404296875,0.01,0.04963382371664047,98.41,89.75,99.97749999999999,91.01,92.03,99.995,91.3,92.25999999999999
467,468,6.2036426067352295,0.01,0.051778662741184235,98.35249999999999,89.03999999999999,99.97500000000001,90.60000000000001,92.04,99.9875,91.45,92.24
468,469,6.21424126625061,0.01,0.04719704735651612,98.57249999999999,88.94999999999999,99.9825,90.84,92.03,99.995,91.39,92.25
469,470,6.1819517612457275,0.01,0.045588975155353546,98.53,89.82,99.9825,90.82000000000001,92.04,100.0,91.13,92.25
470,471,6.2314348220825195,0.01,0.0530683962225914,98.3775,89.16,99.985,91.17,92.04,99.995,91.34,92.24
471,472,6.239852666854858,0.01,0.060581387443840506,98.1025,89.18,99.9675,91.11,92.06,99.99749999999999,91.03999999999999,92.25999999999999
472,473,6.079409837722778,0.01,0.04906069010049105,98.4825,88.94999999999999,99.97,90.93,92.07,99.99749999999999,91.22,92.23
473,474,6.149365663528442,0.01,0.04615185886844993,98.5425,88.63,99.985,91.21000000000001,92.07,99.99749999999999,91.14999999999999,92.25
474,475,6.064458131790161,0.01,0.047904174791276455,98.53,88.88000000000001,99.97500000000001,90.98,92.06,100.0,91.47,92.25999999999999
475,476,6.135416746139526,0.01,0.049159748566150664,98.41,88.99000000000001,99.97500000000001,91.05,92.05,100.0,91.32000000000001,92.25999999999999
476,477,6.144329786300659,0.01,0.049336330883949994,98.3875,88.48,99.965,90.92,92.04,99.99749999999999,91.06,92.24
477,478,6.1140971183776855,0.01,0.05052126889526844,98.41,88.67,99.99,90.71000000000001,92.05,99.99749999999999,91.11,92.22
478,479,6.1419055461883545,0.01,0.050327906622737645,98.4425,89.71000000000001,99.98,90.78,92.06,100.0,91.22,92.22
479,480,6.086196660995483,0.01,0.047278259655833245,98.485,89.8,99.9675,90.96,92.04,99.99749999999999,91.27,92.23
480,481,6.181761264801025,0.01,0.057035244925320146,98.2375,89.25,99.9875,90.91,92.03,99.995,91.21000000000001,92.2
481,482,6.143969535827637,0.01,0.0514701298289001,98.4025,90.06,99.99,90.98,92.05,99.995,91.13,92.2
482,483,6.110712051391602,0.01,0.047971993378549814,98.46249999999999,88.29,99.97500000000001,90.92,92.03,99.99249999999999,91.47,92.19000000000001
483,484,6.171855449676514,0.01,0.04986643913537264,98.545,90.18,99.9725,91.0,92.03,99.99749999999999,91.36999999999999,92.19000000000001
484,485,6.217031478881836,0.01,0.04102669992521405,98.75,89.64,99.985,90.73,92.06,99.995,91.19,92.19000000000001
485,486,6.147042989730835,0.01,0.0556550326988101,98.2175,87.72,99.9825,91.08000000000001,92.06,99.99749999999999,91.29,92.19000000000001
486,487,6.146304368972778,0.01,0.05052622275426984,98.4725,89.2,99.9825,90.95,92.06,99.99249999999999,91.18,92.2
487,488,6.1760735511779785,0.01,0.04984122398793697,98.44500000000001,88.56,99.97749999999999,91.17,92.06,99.99749999999999,91.14,92.2
488,489,6.040618896484375,0.01,0.04838739484734833,98.545,89.33,99.97,91.06,92.06,99.99249999999999,91.24,92.17
489,490,6.195539712905884,0.01,0.053225124133378265,98.2975,89.53,99.97749999999999,90.94,92.05,99.99749999999999,91.05,92.17999999999999
490,491,6.488977909088135,0.01,0.04403978183940053,98.615,89.05999999999999,99.97500000000001,90.92,92.03,99.99249999999999,91.4,92.2
491,492,6.21235203742981,0.01,0.05047010969892144,98.4925,89.22,99.9825,91.0,92.03,99.99749999999999,91.25,92.2
492,493,6.190955638885498,0.01,0.04765661545470357,98.4825,89.0,99.965,91.17,92.04,99.99,91.11,92.2
493,494,6.099361896514893,0.01,0.0474820546746254,98.50999999999999,88.36,99.97749999999999,90.86999999999999,92.04,99.985,91.46,92.21000000000001
494,495,6.094323396682739,0.01,0.04755469528958201,98.53,88.97,99.97,91.23,92.04,99.9875,91.06,92.23
495,496,6.169191122055054,0.01,0.04848971361145377,98.495,88.21,99.9725,91.09,92.03,99.99749999999999,91.14999999999999,92.22
496,497,6.133473634719849,0.01,0.04736019776687026,98.5575,89.44,99.9825,91.27,92.05,100.0,91.11,92.25
497,498,6.09000301361084,0.01,0.05338951007127762,98.295,88.98,99.97749999999999,90.73,92.05,99.99749999999999,91.36999999999999,92.25
498,499,6.171174049377441,0.01,0.051776630644500256,98.39,89.32,99.985,91.08000000000001,92.04,99.99749999999999,91.29,92.24
499,500,6.087521553039551,0.01,0.04977490837946534,98.4675,89.27000000000001,99.97500000000001,90.89,92.05,99.99249999999999,91.4,92.25
500,501,6.100167274475098,0.01,0.05242320751696825,98.385,88.46000000000001,99.985,91.10000000000001,92.06,99.995,91.10000000000001,92.25
501,502,6.166905641555786,0.01,0.0482789132475853,98.53,88.46000000000001,99.97749999999999,91.19,92.05,99.99,91.4,92.25999999999999
502,503,6.251321077346802,0.01,0.05419132640957832,98.32499999999999,88.46000000000001,99.9675,91.07,92.05,100.0,91.35,92.21000000000001
503,504,6.10804295539856,0.01,0.051998591850697995,98.3875,89.46,99.9825,90.67,92.04,99.99249999999999,91.41,92.17999999999999
504,505,6.116579294204712,0.01,0.044666498854756355,98.6425,89.0,99.9675,90.86,92.04,99.99749999999999,91.22,92.19000000000001
505,506,6.193098068237305,0.01,0.04758762197047472,98.57000000000001,89.14,99.9825,91.11,92.06,99.99749999999999,91.24,92.17999999999999
506,507,6.196553707122803,0.01,0.05504255745708942,98.3175,89.37,99.98,90.98,92.04,99.99249999999999,91.29,92.19000000000001
507,508,6.090759992599487,0.01,0.045573007003962995,98.5675,89.23,99.96000000000001,90.82000000000001,92.05,99.99749999999999,91.39,92.2
508,509,6.2821104526519775,0.01,0.05546900794804096,98.3225,89.28,99.97749999999999,90.83,92.04,99.99749999999999,91.23,92.19000000000001
509,510,6.003791570663452,0.01,0.04645210851579905,98.52499999999999,88.51,99.97749999999999,91.03999999999999,92.04,99.99,91.23,92.17999999999999
510,511,6.004005193710327,0.01,0.04910097371712327,98.5,89.28,99.97500000000001,90.77,92.04,100.0,91.2,92.17999999999999
511,512,6.08384370803833,0.01,0.05175534968078137,98.4425,89.71000000000001,99.97,90.88000000000001,92.04,99.99249999999999,91.3,92.19000000000001
512,513,6.1243040561676025,0.01,0.04884914540797472,98.465,89.27000000000001,99.9725,90.89,92.05,99.99749999999999,91.18,92.16
513,514,6.083932876586914,0.01,0.0499594895042479,98.41,88.34,99.98,90.99000000000001,92.07,99.99749999999999,91.36999999999999,92.14
514,515,6.107264041900635,0.01,0.05409134834706783,98.375,88.98,99.97,90.75999999999999,92.06,100.0,91.02,92.17
515,516,6.184999465942383,0.01,0.04618624845594168,98.53,89.53,99.985,91.01,92.07,99.99249999999999,91.2,92.17
516,517,6.16580057144165,0.01,0.04523438960537315,98.58,89.75,99.98,90.96,92.08,100.0,91.13,92.16
517,518,6.117572069168091,0.01,0.04980527017116547,98.4475,88.78,99.97749999999999,91.17,92.08,100.0,91.22,92.14
518,519,6.033759832382202,0.01,0.05150855547636747,98.3825,88.47,99.97,91.03,92.09,99.99249999999999,91.31,92.12
519,520,6.238742828369141,0.01,0.05020536426380277,98.405,89.75,99.9625,91.03,92.09,99.995,91.5,92.12
520,521,6.18709921836853,0.01,0.048795148621499536,98.43499999999999,89.02,99.97500000000001,91.10000000000001,92.06,99.99,91.3,92.11
521,522,6.178862810134888,0.01,0.05120290549397469,98.4,89.53,99.98,91.01,92.04,99.99749999999999,91.25,92.08
522,523,6.093098163604736,0.01,0.045930700489878656,98.6125,88.99000000000001,99.98,90.8,92.03,99.995,91.36,92.08
523,524,6.360229730606079,0.01,0.05144567886665463,98.4375,89.03,99.97500000000001,90.97,92.01,99.995,91.18,92.09
524,525,6.1399359703063965,0.01,0.05398001634925604,98.335,88.98,99.97749999999999,91.01,92.02,99.99749999999999,91.19,92.08
525,526,6.109412908554077,0.01,0.048282976768910885,98.535,89.42,99.9725,90.97,92.03,99.99749999999999,90.94,92.09
526,527,6.203308582305908,0.01,0.05244377132356167,98.3875,89.05999999999999,99.99,90.86999999999999,92.03,99.99,91.19,92.07
527,528,6.217648267745972,0.01,0.04602829352766275,98.52499999999999,89.48,99.97749999999999,90.72,92.03,99.99,91.14999999999999,92.09
528,529,6.094564914703369,0.01,0.04967596749775112,98.46000000000001,89.9,99.97749999999999,90.82000000000001,92.03,99.99249999999999,91.25999999999999,92.10000000000001
529,530,6.094761610031128,0.01,0.048480507227778434,98.4825,89.5,99.9625,90.77,92.02,99.995,91.27,92.08
530,531,6.061148166656494,0.01,0.05435499314405024,98.30499999999999,89.25,99.97500000000001,90.84,92.01,100.0,91.43,92.09
531,532,6.141604423522949,0.01,0.049705024781823155,98.41,89.78,99.99,91.01,92.0,99.99749999999999,91.44,92.09
532,533,6.217957019805908,0.01,0.04732979661822319,98.56,89.7,99.97500000000001,90.58,92.01,99.99749999999999,91.29,92.11
533,534,6.147459506988525,0.01,0.041998982974141834,98.7425,89.58,99.9725,90.66,92.02,100.0,91.45,92.10000000000001
534,535,6.133916854858398,0.01,0.0439046745583415,98.6175,88.86,99.9675,91.11,92.01,100.0,91.31,92.11
535,536,6.165417671203613,0.01,0.05337597038000822,98.35000000000001,89.52,99.97,90.91,92.04,99.99749999999999,91.24,92.10000000000001
536,537,6.094952583312988,0.01,0.042800261487811804,98.685,88.99000000000001,99.965,91.19,92.04,99.99249999999999,91.25999999999999,92.10000000000001
537,538,6.379308700561523,0.01,0.04573933629915118,98.5675,89.45,99.9675,91.0,92.04,99.99749999999999,91.23,92.12
538,539,6.138266563415527,0.01,0.047717220622301104,98.4425,88.12,99.9825,91.17,92.04,100.0,91.5,92.09
539,540,6.244763612747192,0.01,0.051211020154505967,98.44000000000001,89.8,99.98,90.89,92.04,99.99749999999999,91.60000000000001,92.08
540,541,6.20954704284668,0.01,0.05794712344408035,98.185,89.77000000000001,99.9675,90.85,92.04,100.0,91.42,92.11
541,542,6.161882638931274,0.01,0.0508299696803093,98.3925,89.37,99.98,90.84,92.05,99.995,91.62,92.09
542,543,6.164875030517578,0.01,0.052023267886787655,98.39750000000001,89.23,99.97500000000001,90.96,92.04,100.0,91.25,92.10000000000001
543,544,6.087402820587158,0.01,0.05298172419816256,98.39,89.19,99.9725,90.98,92.05,100.0,91.53999999999999,92.08
544,545,6.176692247390747,0.01,0.04698775914013386,98.505,87.51,99.97500000000001,91.14,92.02,99.995,91.53999999999999,92.05
545,546,6.116751432418823,0.01,0.04964313390403986,98.465,89.05999999999999,99.97,91.11,92.01,99.99749999999999,91.14999999999999,92.06
546,547,6.182849645614624,0.01,0.0499807737249881,98.4725,89.56,99.955,90.75,92.03,99.995,91.29,92.06
547,548,6.200660228729248,0.01,0.04841798844113946,98.4475,89.3,99.9725,91.23,92.04,100.0,91.46,92.04
548,549,6.168100118637085,0.01,0.05033336760923266,98.465,89.27000000000001,99.97,90.95,92.04,99.99249999999999,91.53999999999999,92.04
549,550,6.161325454711914,0.01,0.05630555780604482,98.24249999999999,89.17,99.98,91.0,92.03,100.0,91.14,92.02
550,551,6.167142629623413,0.01,0.05636515154540539,98.22,89.71000000000001,99.96000000000001,91.03999999999999,92.03,99.99749999999999,91.19,92.02
551,552,6.137218475341797,0.01,0.04965782722979784,98.38,89.88000000000001,99.985,91.3,92.04,99.99249999999999,91.49000000000001,92.03
552,553,6.130247354507446,0.01,0.04695635387152433,98.5,89.88000000000001,99.9825,90.95,92.04,99.99749999999999,91.53999999999999,92.03
553,554,6.2173075675964355,0.01,0.047350161545723676,98.545,89.05999999999999,99.9825,91.01,92.05,99.995,91.25,92.03
554,555,6.169801473617554,0.01,0.04636626138314605,98.5175,89.02,99.9825,90.86999999999999,92.06,99.99249999999999,91.24,92.05
555,556,6.2604899406433105,0.01,0.05371769387573004,98.26,89.64999999999999,99.97500000000001,91.0,92.07,99.99249999999999,91.47999999999999,92.02
556,557,6.102701187133789,0.01,0.050967984674870966,98.39750000000001,88.94999999999999,99.9725,90.81,92.06,99.99749999999999,91.14,92.03
557,558,6.081710577011108,0.01,0.0517624877948314,98.38,89.3,99.97,91.03999999999999,92.06,99.99749999999999,91.4,92.02
558,559,6.039794206619263,0.01,0.05174947069510818,98.455,89.1,99.97,90.85,92.06,99.995,91.27,92.04
559,560,6.268279075622559,0.01,0.05767226258218289,98.14500000000001,88.19,99.9475,91.05,92.06,99.99749999999999,91.25999999999999,92.05
560,561,6.112629652023315,0.01,0.04616610706374049,98.505,89.24,99.9725,90.94,92.06,100.0,91.38,92.06
561,562,6.2557213306427,0.01,0.04519496903568506,98.61999999999999,88.49000000000001,99.97500000000001,90.49000000000001,92.05,100.0,91.16,92.04
562,563,6.153458833694458,0.01,0.052355447633937,98.335,88.89,99.9675,90.81,92.04,100.0,91.49000000000001,92.05
563,564,6.140921592712402,0.01,0.05086040989011526,98.35000000000001,89.0,99.9675,91.14999999999999,92.05,99.995,91.28,92.04
564,565,6.101680040359497,0.01,0.0402763190023601,98.77,89.5,99.98,91.06,92.03,100.0,91.31,92.04
565,566,6.12307333946228,0.01,0.04669137773066759,98.52,88.8,99.97749999999999,91.17,92.04,99.995,91.45,92.04
566,567,6.122784376144409,0.01,0.04879614932313561,98.57249999999999,89.17,99.9725,90.94,92.02,99.99749999999999,91.41,92.06
567,568,6.182220458984375,0.01,0.0515115557461977,98.36500000000001,89.62,99.97,91.31,92.02,99.99749999999999,91.33,92.08
568,569,6.102250099182129,0.01,0.04290742485523224,98.71,89.14,99.9675,91.07,92.03,99.995,91.25,92.09
569,570,6.096158981323242,0.01,0.04844850585721433,98.465,89.1,99.9675,90.86999999999999,92.03,99.99249999999999,91.10000000000001,92.07
570,571,6.196914196014404,0.01,0.05416696106269955,98.2725,89.77000000000001,99.97500000000001,90.9,92.02,100.0,91.36999999999999,92.07
571,572,6.109799385070801,0.01,0.05270892855226993,98.36749999999999,89.51,99.97,91.14,92.02,99.99249999999999,91.66,92.07
572,573,6.466468572616577,0.01,0.046982928450405595,98.535,89.48,99.9725,90.82000000000001,92.02,99.995,91.32000000000001,92.06
573,574,6.202427864074707,0.01,0.04835985530167818,98.43499999999999,88.64999999999999,99.9625,91.03,92.02,99.995,91.32000000000001,92.04
574,575,6.159623384475708,0.01,0.053563946095108984,98.32499999999999,89.24,99.9875,90.88000000000001,92.03,100.0,91.22,92.05
575,576,6.143108367919922,0.01,0.04641405271291733,98.58,89.33,99.97749999999999,91.12,92.01,99.99249999999999,91.35,92.06
576,577,6.098732948303223,0.01,0.04371816168129444,98.58749999999999,89.42999999999999,99.955,90.63,91.99000000000001,99.995,91.47,92.04
577,578,6.109904766082764,0.01,0.04891981233507395,98.41499999999999,89.25999999999999,99.9575,91.24,92.0,100.0,91.43,92.04
578,579,6.197576522827148,0.01,0.047810160887986425,98.47,89.39,99.985,91.05,91.99000000000001,99.995,91.49000000000001,92.01
579,580,6.087076663970947,0.01,0.05029803477078676,98.385,88.63,99.965,90.94,91.97999999999999,100.0,91.27,92.02
580,581,6.19530177116394,0.01,0.04432224101945758,98.615,89.75,99.98,90.95,91.97999999999999,99.99,91.10000000000001,92.01
581,582,6.13452672958374,0.01,0.04577475453838706,98.5275,89.31,99.9675,91.03,91.97999999999999,99.995,91.41,92.02
582,583,6.125009298324585,0.01,0.05474507767260075,98.27749999999999,89.64999999999999,99.9575,90.9,91.99000000000001,99.995,91.17,92.04
583,584,6.200804233551025,0.01,0.04062341885641217,98.70750000000001,89.2,99.97500000000001,90.96,92.0,99.99749999999999,91.23,92.03
584,585,6.147502422332764,0.01,0.052679964967817065,98.38,88.64999999999999,99.97500000000001,91.06,91.99000000000001,99.99249999999999,91.32000000000001,92.03
585,586,6.141871690750122,0.01,0.055740441198647024,98.275,89.61,99.97,90.66,91.99000000000001,99.99749999999999,91.5,92.06
586,587,6.054980754852295,0.01,0.05196254022717476,98.3725,89.2,99.9625,90.95,91.99000000000001,99.99249999999999,91.39,92.05
587,588,6.18218207359314,0.01,0.043887975016608835,98.595,89.81,99.97500000000001,91.05,91.97999999999999,100.0,91.35,92.03
588,589,6.1766533851623535,0.01,0.04465567072480917,98.6125,88.79,99.97,91.08000000000001,91.97,99.99749999999999,91.14,92.06
589,590,6.178637742996216,0.01,0.050982661114633086,98.42,88.47,99.9675,91.01,91.95,99.99749999999999,91.44,92.06
590,591,6.206644773483276,0.01,0.047732788648828864,98.52499999999999,89.71000000000001,99.97,91.13,91.95,99.995,91.59,92.05
591,592,6.0916054248809814,0.01,0.041202981704100965,98.625,89.64,99.9675,90.64999999999999,91.96,99.99249999999999,91.4,92.03
592,593,6.165303468704224,0.01,0.051666508574783804,98.42,88.41,99.97500000000001,91.2,91.96,99.99749999999999,91.39,92.04
593,594,6.17154335975647,0.01,0.05075989545509219,98.3825,89.45,99.97500000000001,91.01,91.95,99.99249999999999,91.43,92.04
594,595,6.182969093322754,0.01,0.05296323768645525,98.41250000000001,88.35,99.9575,90.93,91.95,99.995,91.33,92.03
595,596,6.121147871017456,0.01,0.05002313326746225,98.47749999999999,89.38000000000001,99.97,90.75,91.95,99.99749999999999,91.25999999999999,92.04
596,597,6.217498779296875,0.01,0.053312357638031244,98.3375,88.53999999999999,99.98,90.98,91.95,100.0,91.33,92.03
597,598,6.18666410446167,0.01,0.047827511593699454,98.4925,89.23,99.97500000000001,90.81,91.93,99.99249999999999,91.28,92.02
598,599,6.017062187194824,0.01,0.04758973664790392,98.53,89.36,99.97,90.99000000000001,91.94,99.99249999999999,91.38,92.03
599,600,6.139261245727539,0.01,0.04971625260785222,98.4725,89.28,99.96000000000001,91.12,91.96,99.99749999999999,91.36,92.03
600,601,6.107271671295166,0.01,0.04494377590417862,98.595,88.99000000000001,99.965,91.03999999999999,91.96,99.99249999999999,91.27,92.03
601,602,6.204753398895264,0.01,0.04378758558407426,98.63,88.1,99.97,90.89,91.95,99.995,91.4,92.01
602,603,6.346580982208252,0.01,0.04789187647998333,98.46249999999999,88.94,99.97749999999999,90.48,91.96,100.0,91.13,92.01
603,604,6.194682359695435,0.01,0.04432353511601687,98.6,87.94,99.9675,90.7,91.96,100.0,91.44,92.0
604,605,6.056379556655884,0.01,0.056966966105997566,98.2275,88.27000000000001,99.985,91.01,91.95,100.0,91.31,92.01
605,606,6.0524516105651855,0.01,0.04808162733316421,98.5125,89.1,99.9825,90.64999999999999,91.95,100.0,91.58,92.0
606,607,6.082261800765991,0.01,0.053100530502945185,98.2975,89.89,99.965,91.09,91.95,100.0,91.03999999999999,92.02
607,608,6.088216543197632,0.01,0.04336052062138915,98.655,89.09,99.9675,91.0,91.96,99.99749999999999,91.18,92.03
608,609,6.207818031311035,0.01,0.04725711435452103,98.515,89.78,99.965,91.19,91.97,99.99749999999999,91.38,92.06
609,610,6.139927625656128,0.01,0.041665839307755234,98.6875,88.92999999999999,99.97500000000001,91.05,91.97,99.99749999999999,91.07,92.07
610,611,6.2503135204315186,0.01,0.048984169221669434,98.47749999999999,89.3,99.965,90.79,91.97999999999999,99.995,91.06,92.09
611,612,6.145137310028076,0.01,0.04562493353635073,98.59,88.23,99.97500000000001,91.16,91.95,100.0,91.24,92.08
612,613,6.170891046524048,0.01,0.04835295659899712,98.5475,88.71,99.97500000000001,91.07,91.96,99.9875,91.62,92.09
613,614,6.185472249984741,0.01,0.054305450193583966,98.3325,89.46,99.9625,91.14,91.96,100.0,91.24,92.09
614,615,6.098905086517334,0.01,0.04499413458555937,98.585,88.86,99.97749999999999,90.89,91.96,99.99249999999999,91.12,92.10000000000001
615,616,6.203913927078247,0.01,0.05149489899128675,98.4425,89.35,99.9825,90.66,91.96,99.99749999999999,91.5,92.14
616,617,6.0841064453125,0.01,0.04209185203053057,98.71,88.87,99.965,90.9,91.97,100.0,91.29,92.14
617,618,6.061408281326294,0.01,0.04337369081526995,98.6175,86.95,99.955,90.79,91.97,99.99249999999999,91.3,92.14
618,619,6.214500188827515,0.01,0.04903851214721799,98.45,89.28,99.98,91.05,91.97,99.99749999999999,91.53999999999999,92.14
619,620,6.3976709842681885,0.01,0.056452690663933755,98.2825,89.3,99.9625,90.86,91.97,99.99249999999999,91.05,92.14
620,621,6.114521265029907,0.01,0.05074642585068941,98.4525,89.45,99.945,90.98,91.97,100.0,91.45,92.14
621,622,6.120574474334717,0.01,0.04038097837492824,98.815,89.59,99.97500000000001,91.12,91.96,99.99749999999999,91.09,92.12
622,623,6.1899919509887695,0.01,0.04405763678699732,98.50999999999999,89.48,99.97500000000001,91.03999999999999,91.95,99.99749999999999,91.5,92.12
623,624,6.181445121765137,0.01,0.049942263447493314,98.41,89.66,99.97749999999999,90.86999999999999,91.94,99.99749999999999,91.35,92.11
624,625,6.110994100570679,0.01,0.04703265237659216,98.53,89.3,99.965,90.97,91.95,99.99749999999999,91.31,92.12
625,626,6.175646543502808,0.01,0.050667470608651635,98.4525,89.01,99.98,90.89,91.95,100.0,91.41,92.16
626,627,6.1561737060546875,0.01,0.04736578605696559,98.5625,89.29,99.9675,90.84,91.95,100.0,91.46,92.17999999999999
627,628,6.143296003341675,0.01,0.05044577307999134,98.4375,89.29,99.965,91.22,91.94,99.995,91.32000000000001,92.17999999999999
628,629,6.17506217956543,0.01,0.04826694989204407,98.4875,88.08,99.9625,90.96,91.94,99.99749999999999,91.29,92.17
629,630,6.136500835418701,0.01,0.056130488249659535,98.2725,88.34,99.9825,91.14999999999999,91.94,99.995,91.25999999999999,92.16
630,631,6.139885902404785,0.01,0.04719108047187329,98.5175,88.98,99.98,90.7,91.93,99.995,91.18,92.14
631,632,6.248963117599487,0.01,0.046467315912246704,98.47749999999999,89.02,99.9675,90.86999999999999,91.93,99.99,91.41,92.14
632,633,6.23320460319519,0.01,0.0506604795768857,98.375,88.83,99.9725,90.9,91.94,99.99249999999999,91.27,92.15
633,634,6.183493614196777,0.01,0.055105300587415695,98.2975,89.38000000000001,99.965,90.9,91.94,99.99749999999999,91.43,92.15
634,635,6.159444570541382,0.01,0.05218694310039282,98.405,89.33,99.97500000000001,91.13,91.94,99.99749999999999,91.25,92.17
635,636,6.170091867446899,0.01,0.05004860810339451,98.4375,89.64,99.9675,91.25,91.95,99.99249999999999,91.34,92.17
636,637,6.214993000030518,0.01,0.04393899555131793,98.63,88.79,99.9725,91.14,91.95,99.995,91.39,92.15
637,638,6.269593000411987,0.01,0.054668807115405796,98.2475,89.23,99.985,91.27,91.95,100.0,91.31,92.15
638,639,6.046062231063843,0.01,0.049873008874058725,98.4875,88.81,99.97,91.24,91.94,99.99249999999999,91.21000000000001,92.15
