,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
425,426,10.799012899398804,0.01,0.05256613537594676,98.405,89.72,99.99749999999999,93.2,93.72,99.995,93.05,93.89
426,427,10.778928756713867,0.01,0.0541477942019701,98.36,90.01,99.99249999999999,93.21000000000001,93.72,99.99749999999999,93.41000000000001,93.88
427,428,10.658309698104858,0.01,0.05355152712613344,98.33,89.59,99.99,93.33,93.74,99.99749999999999,93.37,93.88
428,429,10.586138010025024,0.01,0.05420501376315951,98.35249999999999,90.05,99.99749999999999,93.22,93.74,100.0,93.13,93.85
429,430,10.82802939414978,0.01,0.05298740342706442,98.315,89.86,99.99749999999999,93.2,93.75,99.995,93.26,93.85
430,431,10.776019096374512,0.01,0.05680405828729272,98.1725,90.29,99.995,93.4,93.74,99.995,93.38,93.85
431,432,10.804275274276733,0.01,0.05192720281481743,98.425,89.75,99.995,93.12,93.76,99.99749999999999,93.28,93.85
432,433,10.764958381652832,0.01,0.054673375103622676,98.2725,89.28,99.995,93.08,93.76,99.995,93.17,93.83
433,434,11.008190870285034,0.01,0.06097767204940319,98.15,89.77000000000001,99.99,93.32000000000001,93.75,100.0,93.19,93.86
434,435,10.640857219696045,0.01,0.052198303939402106,98.36,89.57000000000001,99.995,93.05,93.76,100.0,93.46,93.87
435,436,10.700690269470215,0.01,0.05427759756296873,98.35249999999999,90.27,99.9875,93.43,93.75,99.99749999999999,93.22,93.88
436,437,10.726115465164185,0.01,0.054736912969499826,98.3125,89.58,100.0,92.89,93.76,99.99749999999999,93.46,93.87
437,438,10.751657485961914,0.01,0.05556318392306566,98.3425,89.3,99.995,93.22,93.75,100.0,93.37,93.88
438,439,10.782008409500122,0.01,0.05664462337046862,98.2475,89.45,99.99749999999999,93.10000000000001,93.75,100.0,93.24,93.87
439,440,10.82686710357666,0.01,0.053204933059215545,98.295,90.06,99.98,93.45,93.75,99.99749999999999,93.28,93.89999999999999
440,441,10.71485710144043,0.01,0.05180360232964158,98.4225,89.97,99.9825,93.02,93.73,99.99749999999999,93.47999999999999,93.89
441,442,10.903877019882202,0.01,0.05698672326803207,98.24000000000001,89.96,100.0,93.36,93.73,100.0,93.30000000000001,93.91000000000001
442,443,10.786276578903198,0.01,0.0536453054189682,98.32,88.08,99.99249999999999,93.03,93.76,100.0,93.32000000000001,93.89999999999999
443,444,10.737278699874878,0.01,0.05563726459592581,98.29,89.33,99.99249999999999,93.12,93.71000000000001,100.0,93.25,93.91000000000001
444,445,10.71919322013855,0.01,0.058404135343432424,98.2725,89.53999999999999,99.99249999999999,93.21000000000001,93.73,100.0,93.4,93.91000000000001
445,446,10.757484912872314,0.01,0.054815072552859785,98.35000000000001,90.49000000000001,99.995,93.2,93.7,100.0,93.28,93.92
446,447,10.732475519180298,0.01,0.05442531377822161,98.21,89.09,99.99749999999999,93.31,93.72,100.0,93.52000000000001,93.92
447,448,10.857600212097168,0.01,0.06018780460655689,98.2,90.3,99.99,93.37,93.7,100.0,93.37,93.89999999999999
448,449,10.771769762039185,0.01,0.054788711200654504,98.285,89.89,100.0,93.32000000000001,93.69,100.0,93.2,93.88
449,450,10.776850938796997,0.01,0.05223696419298649,98.44000000000001,90.01,99.99749999999999,93.22,93.71000000000001,99.995,93.31,93.88
450,451,10.798428535461426,0.01,0.053973112808912996,98.34,89.67,99.99749999999999,93.28,93.7,99.99749999999999,93.25,93.88
451,452,10.542646408081055,0.01,0.05616174109727144,98.3075,89.23,99.99249999999999,93.19,93.71000000000001,100.0,93.25,93.88
452,453,10.796705961227417,0.01,0.05614167544394732,98.29,89.99000000000001,100.0,93.28999999999999,93.69,99.99749999999999,93.46,93.88
453,454,10.621188402175903,0.01,0.05497227819859982,98.36,90.16,99.995,93.32000000000001,93.69,100.0,93.34,93.89
454,455,10.738811731338501,0.01,0.05092770293205977,98.4675,89.52,99.99749999999999,93.13,93.69,100.0,93.47,93.89999999999999
455,456,10.81790018081665,0.01,0.053096692404150964,98.3375,90.02,99.995,93.31,93.69,100.0,93.41000000000001,93.89
456,457,10.832499265670776,0.01,0.060363369945436715,98.045,90.01,99.99249999999999,93.17999999999999,93.69,99.99749999999999,93.36,93.89
457,458,10.725505113601685,0.01,0.05223768278881907,98.385,90.72,99.99249999999999,93.27,93.7,100.0,93.24,93.88
458,459,10.764241218566895,0.01,0.057195363219082355,98.21,89.86,99.99749999999999,93.12,93.7,100.0,93.44,93.89
459,460,10.772347688674927,0.01,0.05457284288406372,98.3075,89.48,99.99,93.36,93.7,100.0,93.28,93.92
460,461,10.829668283462524,0.01,0.056137744829058644,98.2175,90.27,99.99,93.26,93.67999999999999,100.0,93.13,93.89999999999999
461,462,10.741028308868408,0.01,0.054751038660109046,98.315,89.75,99.99249999999999,93.45,93.69,99.99749999999999,93.47,93.89999999999999
462,463,11.018515586853027,0.01,0.05580270053595304,98.3,88.13,99.995,93.33,93.67999999999999,99.99749999999999,93.36,93.89999999999999
463,464,10.83358120918274,0.01,0.05383266709446907,98.345,89.84,99.99249999999999,93.35,93.67999999999999,100.0,93.45,93.89
464,465,10.764683961868286,0.01,0.05734622281193733,98.3,90.29,99.99749999999999,93.08,93.7,100.0,93.47,93.89
465,466,10.664103031158447,0.01,0.052043642757833006,98.5025,89.71000000000001,99.99249999999999,93.30000000000001,93.69,99.99749999999999,93.41000000000001,93.88
466,467,10.661337614059448,0.01,0.05859038060158491,98.17,90.35,99.995,93.22,93.71000000000001,100.0,93.17,93.88
467,468,10.750503301620483,0.01,0.05024128647744656,98.475,89.83,99.99749999999999,93.06,93.71000000000001,100.0,93.54,93.89999999999999
468,469,10.713776588439941,0.01,0.053045586508512495,98.32499999999999,90.16,99.995,93.16,93.72,99.99749999999999,93.25,93.89999999999999
469,470,10.697227954864502,0.01,0.05501039618849754,98.29,90.22,99.995,93.36,93.7,99.99749999999999,93.31,93.91000000000001
470,471,10.69404935836792,0.01,0.05454511314183474,98.315,89.0,100.0,93.14,93.71000000000001,100.0,93.24,93.89999999999999
471,472,10.822170495986938,0.01,0.05331478779166937,98.3775,89.66,99.9875,93.24,93.69,99.99749999999999,93.53,93.88
472,473,10.797779321670532,0.01,0.05736939678490162,98.1575,89.42,99.99749999999999,93.28,93.69,100.0,93.41000000000001,93.89
473,474,10.747538805007935,0.01,0.05535730013176799,98.24249999999999,89.58,99.99249999999999,93.30000000000001,93.69,100.0,93.34,93.88
474,475,10.755721092224121,0.01,0.05178579082340002,98.395,89.72,99.99249999999999,93.04,93.67999999999999,99.995,93.45,93.89999999999999
475,476,10.876477241516113,0.01,0.05770842785984278,98.19,90.23,99.99249999999999,93.15,93.69,100.0,93.4,93.87
476,477,10.710470914840698,0.01,0.05486149937063456,98.28750000000001,89.25999999999999,99.99,93.25,93.69,99.99749999999999,93.33,93.88
477,478,10.858473539352417,0.01,0.05531740752607584,98.345,89.58,99.9875,93.16,93.69,100.0,93.5,93.89999999999999
478,479,10.6913902759552,0.01,0.056705135869979856,98.27749999999999,89.84,99.99749999999999,93.2,93.69,100.0,93.58999999999999,93.88
479,480,10.771536588668823,0.01,0.04963191023766995,98.46000000000001,89.08,99.99749999999999,93.16,93.69,99.995,93.53,93.89999999999999
480,481,10.64036750793457,0.01,0.05482164237201214,98.275,88.68,99.99749999999999,93.54,93.7,100.0,93.47,93.89999999999999
481,482,10.740952253341675,0.01,0.04980120577812195,98.505,90.31,99.995,93.2,93.69,100.0,93.67999999999999,93.92
482,483,11.047940731048584,0.01,0.04757740464881063,98.5025,89.48,99.99,93.31,93.67,100.0,93.30000000000001,93.91000000000001
483,484,10.790052652359009,0.01,0.050916800627857445,98.48,89.81,99.99249999999999,93.31,93.7,100.0,93.4,93.89
484,485,10.80816912651062,0.01,0.05322659976482391,98.345,88.92999999999999,99.99249999999999,93.37,93.69,100.0,93.32000000000001,93.89
485,486,10.801644325256348,0.01,0.05221074635982514,98.355,89.87,99.99749999999999,93.41000000000001,93.69,99.99749999999999,93.47999999999999,93.92
486,487,10.647356510162354,0.01,0.05431864544898272,98.3075,90.07,100.0,93.4,93.69,99.99749999999999,93.53,93.91000000000001
487,488,10.793080568313599,0.01,0.058645162558555605,98.21,90.24,99.99749999999999,93.17,93.67999999999999,99.99749999999999,93.46,93.91000000000001
488,489,10.749322891235352,0.01,0.05220161998718977,98.36749999999999,90.19,99.995,93.17,93.66,100.0,93.33,93.93
489,490,10.676452398300171,0.01,0.053993349553644654,98.3725,89.75999999999999,99.99,93.4,93.65,99.99749999999999,93.44,93.92
490,491,10.741504430770874,0.01,0.05831010532230139,98.235,89.38000000000001,100.0,93.24,93.67999999999999,100.0,93.53,93.93
491,492,10.724365234375,0.01,0.05267793027684092,98.45,89.75999999999999,99.995,93.32000000000001,93.69,99.99749999999999,93.58999999999999,93.94
492,493,10.794497728347778,0.01,0.0595386821821332,98.22999999999999,89.94,99.995,93.45,93.69,100.0,93.31,93.94
493,494,10.850165367126465,0.01,0.058627669237554074,98.20750000000001,89.41,99.99749999999999,93.30000000000001,93.7,100.0,93.47999999999999,93.92
494,495,10.651678800582886,0.01,0.05749656764417887,98.215,89.4,99.995,93.22,93.67999999999999,99.99749999999999,93.44,93.95
495,496,10.912847757339478,0.01,0.04878574093356729,98.5025,90.91,99.99,93.17,93.7,100.0,93.61,93.93
496,497,10.766645431518555,0.01,0.05460459743440151,98.3475,89.55,99.99,93.26,93.66,100.0,93.51,93.93
497,498,10.757568120956421,0.01,0.05790183866918087,98.2575,88.75999999999999,99.9875,93.39,93.67999999999999,100.0,93.35,93.95
498,499,10.766737937927246,0.01,0.05476515693962574,98.2675,89.29,99.995,93.32000000000001,93.7,100.0,93.17999999999999,93.94
499,500,10.685405969619751,0.01,0.055702510872483256,98.26,89.97,99.995,93.28,93.65,99.99749999999999,93.45,93.94
500,501,10.722816944122314,0.01,0.05397757951915264,98.315,90.71000000000001,99.995,93.2,93.69,100.0,93.58999999999999,93.94
501,502,10.709356307983398,0.01,0.058519495443999765,98.2025,90.29,99.99,93.32000000000001,93.67,100.0,93.62,93.95
502,503,10.695604085922241,0.01,0.04962755183055997,98.4975,89.36,99.995,93.21000000000001,93.69,100.0,93.5,93.94
503,504,10.751454591751099,0.01,0.052736020550131796,98.33,89.97,99.995,93.06,93.69,100.0,93.38,93.95
504,505,10.707932949066162,0.01,0.05045439489036799,98.35000000000001,90.22,99.99,93.23,93.7,99.995,93.5,93.92
505,506,10.754870176315308,0.01,0.05458957672268152,98.2225,90.32,99.995,93.28999999999999,93.67,99.995,93.32000000000001,93.92
506,507,10.871074914932251,0.01,0.05697131676599383,98.25500000000001,90.8,99.99749999999999,93.15,93.67,99.99249999999999,93.24,93.96
507,508,10.658930540084839,0.01,0.049550363728404045,98.4175,91.09,99.995,93.35,93.69,100.0,93.37,93.96
508,509,10.719882011413574,0.01,0.047116901014745236,98.5775,91.06,99.985,93.37,93.67,100.0,93.78999999999999,93.96
509,510,10.721538066864014,0.01,0.05523873055428267,98.3475,90.32,99.995,93.21000000000001,93.67999999999999,100.0,93.4,93.96
510,511,10.76120376586914,0.01,0.04894742444008589,98.41250000000001,89.08,99.985,93.13,93.67999999999999,99.99749999999999,93.47,93.96
511,512,10.727396488189697,0.01,0.05290842553526163,98.32,89.55,99.995,93.19,93.67999999999999,100.0,93.52000000000001,93.96
512,513,10.72878623008728,0.01,0.052197566396743056,98.3725,89.32,99.99749999999999,93.32000000000001,93.69,99.99749999999999,93.37,93.95
513,514,10.748183250427246,0.01,0.05200045485347509,98.4325,89.16,99.9875,93.28999999999999,93.67999999999999,100.0,93.35,93.93
514,515,10.77648138999939,0.01,0.059221890829503535,98.1375,89.34,99.99749999999999,93.23,93.67,99.99249999999999,93.43,93.96
515,516,11.119154453277588,0.01,0.05177954396903515,98.35000000000001,89.46,99.99249999999999,93.34,93.67999999999999,100.0,93.45,93.97
516,517,10.734711647033691,0.01,0.05247285368591547,98.395,89.12,99.99,93.26,93.67,99.99749999999999,93.30000000000001,93.96
517,518,10.67450761795044,0.01,0.05969766823351383,98.16,89.2,99.99749999999999,93.67999999999999,93.67999999999999,100.0,93.49,93.96
518,519,10.76409125328064,0.01,0.04841358972936868,98.4975,90.56,100.0,93.23,93.69,100.0,93.55,93.97
519,520,10.731488704681396,0.01,0.05333758519515395,98.37,90.55,99.995,93.15,93.69,100.0,93.51,93.96
520,521,10.769873857498169,0.01,0.05113301641345024,98.385,90.03,99.99249999999999,93.17,93.67999999999999,100.0,93.43,93.97
521,522,10.759006023406982,0.01,0.05539394606649876,98.3075,90.57,99.995,93.31,93.69,99.99749999999999,93.2,93.99
522,523,10.799030542373657,0.01,0.052581800118088724,98.3475,90.10000000000001,99.99749999999999,93.02,93.69,99.99749999999999,93.56,93.97999999999999
523,524,10.716370820999146,0.01,0.05451607670038938,98.3625,90.27,99.995,93.21000000000001,93.69,99.99249999999999,93.44,93.99
524,525,10.70381760597229,0.01,0.05625986071527004,98.3,89.71000000000001,99.99749999999999,93.19,93.72,99.995,93.32000000000001,94.0
525,526,10.746628284454346,0.01,0.054635794204473495,98.30250000000001,90.33,99.99249999999999,93.14,93.7,99.99749999999999,93.73,94.0
526,527,10.720047950744629,0.01,0.057194087225198746,98.2025,90.58,99.995,93.33,93.71000000000001,100.0,93.46,93.97999999999999
527,528,11.049082040786743,0.01,0.052887138575315476,98.26,90.03999999999999,99.99249999999999,93.01,93.72,99.99749999999999,93.53,93.97999999999999
528,529,10.7854585647583,0.01,0.057403442408144476,98.2625,90.81,99.99749999999999,93.36,93.71000000000001,100.0,93.57,93.97999999999999
529,530,10.934755086898804,0.01,0.052390239085257057,98.3175,90.8,99.99249999999999,93.60000000000001,93.72,100.0,93.76,94.02000000000001
530,531,10.730799674987793,0.01,0.0515717771038413,98.4525,90.11,100.0,93.25,93.72,99.99749999999999,93.31,94.03
531,532,10.717472791671753,0.01,0.05243865992426872,98.4325,89.96,99.99249999999999,93.37,93.75,99.995,93.47999999999999,94.03
532,533,10.755152225494385,0.01,0.050774139527231456,98.4425,90.10000000000001,99.99749999999999,93.19,93.76,99.995,93.35,94.02000000000001
533,534,10.799689531326294,0.01,0.05304913482367992,98.315,90.36999999999999,99.99249999999999,93.22,93.75,99.99749999999999,93.32000000000001,94.04
534,535,10.614890336990356,0.01,0.05569058777987957,98.1875,90.16,99.9875,93.54,93.77,100.0,93.45,94.01
535,536,10.69979977607727,0.01,0.051928360486775633,98.3925,90.75999999999999,99.99,93.26,93.76,100.0,93.32000000000001,94.0
536,537,10.722809791564941,0.01,0.05128933983296156,98.3825,90.03999999999999,99.99249999999999,93.26,93.76,100.0,93.5,94.0
537,538,10.809643507003784,0.01,0.05083080839961767,98.46249999999999,90.16,99.99,93.47999999999999,93.76,99.99749999999999,93.24,94.01
538,539,10.708071231842041,0.01,0.05179296792671084,98.3875,90.46,99.995,93.35,93.75,99.99749999999999,93.47999999999999,94.02000000000001
539,540,10.71446943283081,0.01,0.05410314153730869,98.25500000000001,89.42999999999999,99.9875,93.08999999999999,93.75,100.0,93.43,94.03
540,541,11.02416706085205,0.01,0.054878317518532276,98.2825,89.97,99.99249999999999,93.46,93.74,99.99749999999999,93.25,94.02000000000001
541,542,10.63354754447937,0.01,0.05130151701122523,98.475,90.09,99.99249999999999,93.46,93.76,100.0,93.57,94.03
542,543,10.633089065551758,0.01,0.055972384309768676,98.205,89.68,99.99,93.02,93.75,100.0,93.46,94.03
543,544,10.684654235839844,0.01,0.054563924962282184,98.3275,89.82,99.99,93.49,93.74,100.0,93.14,94.02000000000001
544,545,10.801561832427979,0.01,0.050041685432195664,98.3875,90.10000000000001,99.99,93.02,93.75,99.99749999999999,93.57,94.02000000000001
545,546,10.726470708847046,0.01,0.049937657533586026,98.42,89.97,99.985,93.22,93.76,99.995,93.37,94.01
546,547,10.740379810333252,0.01,0.05056146883666515,98.4475,89.39,99.99,93.4,93.78,100.0,93.26,94.02000000000001
547,548,10.68007230758667,0.01,0.05913437621742487,98.19,89.94,99.99249999999999,93.43,93.76,99.99749999999999,93.58,94.03
548,549,10.843727350234985,0.01,0.05055036645084619,98.54,90.34,99.99249999999999,93.4,93.77,99.995,93.35,94.02000000000001
549,550,10.840543746948242,0.01,0.05116723056733608,98.4225,89.96,99.99249999999999,93.4,93.76,99.99749999999999,93.35,94.03
550,551,10.839973211288452,0.01,0.0517758223965764,98.395,89.56,99.995,93.32000000000001,93.75,100.0,93.52000000000001,94.02000000000001
551,552,10.760902643203735,0.01,0.05323351674824953,98.375,90.08,100.0,93.42,93.75,99.995,93.24,94.01
552,553,11.184348106384277,0.01,0.052405687510967254,98.36,89.63,99.99249999999999,93.42,93.75,100.0,93.41000000000001,94.04
553,554,10.754929542541504,0.01,0.05465538316518068,98.39,89.99000000000001,100.0,93.25,93.74,99.995,93.28,94.05
554,555,10.644877910614014,0.01,0.053810016714036464,98.355,88.84,99.9875,93.32000000000001,93.77,100.0,93.34,94.05
555,556,10.686609983444214,0.01,0.05444966728985309,98.30250000000001,89.81,99.995,93.23,93.74,99.99749999999999,93.17999999999999,94.07
556,557,10.714112758636475,0.01,0.05733248234689236,98.215,88.73,99.99249999999999,93.23,93.75,100.0,93.31,94.05
557,558,10.685179233551025,0.01,0.05196728569716215,98.43499999999999,90.95,99.995,93.66,93.76,100.0,93.46,94.03
558,559,10.699093341827393,0.01,0.058215235823392865,98.20750000000001,90.29,99.9875,93.33,93.77,100.0,93.44,94.01
559,560,10.713797330856323,0.01,0.05206986919939518,98.44000000000001,89.64,99.99749999999999,93.38,93.78,100.0,93.52000000000001,94.02000000000001
560,561,10.788259983062744,0.01,0.055453435811400414,98.2975,90.41,100.0,93.38,93.78999999999999,99.99749999999999,93.54,94.03
561,562,10.709397554397583,0.01,0.05634249872267246,98.30499999999999,90.99000000000001,99.985,93.15,93.8,100.0,93.5,94.0
562,563,10.777557611465454,0.01,0.04831066585257649,98.58,89.97,99.995,93.28,93.8,99.99749999999999,93.47999999999999,94.01
563,564,10.77983832359314,0.01,0.05239992241933942,98.395,88.07000000000001,99.99749999999999,93.33,93.78,100.0,93.63,94.03
564,565,10.810124397277832,0.01,0.05201864855736494,98.42,90.47,100.0,93.27,93.78999999999999,100.0,93.55,94.05
565,566,10.871182918548584,0.01,0.04761939134672284,98.5675,90.81,99.99749999999999,93.12,93.78999999999999,99.995,93.39,94.04
566,567,10.798785209655762,0.01,0.05447171076238155,98.30499999999999,90.2,99.9875,93.17999999999999,93.78999999999999,99.99749999999999,93.58,94.05
567,568,10.920425176620483,0.01,0.054068734568357465,98.3775,89.57000000000001,99.99249999999999,93.38,93.78,99.99749999999999,93.52000000000001,94.07
568,569,10.735165119171143,0.01,0.058618644964694974,98.1475,90.32,99.99249999999999,93.47,93.77,99.99749999999999,93.67,94.04
569,570,10.595653533935547,0.01,0.049847774596512316,98.4425,88.97,99.99749999999999,93.4,93.78,100.0,93.55,94.04
570,571,10.782953262329102,0.01,0.054498102259635924,98.3225,90.75,99.99249999999999,93.45,93.78,100.0,93.64,94.05
571,572,10.791714429855347,0.01,0.05136208011060953,98.42,88.3,99.99749999999999,93.33,93.78,99.99749999999999,93.62,94.04
572,573,11.037521839141846,0.01,0.055049076068401336,98.2925,89.98,99.99249999999999,93.42,93.77,100.0,93.49,94.05
573,574,10.807536840438843,0.01,0.05638723586797714,98.2475,90.03,99.985,93.17999999999999,93.77,100.0,93.52000000000001,94.05
574,575,10.863560676574707,0.01,0.0572093610778451,98.2175,90.58,99.9875,93.23,93.77,100.0,93.58,94.07
575,576,10.624730348587036,0.01,0.05166160382553935,98.37,89.45,99.995,93.17,93.77,99.99749999999999,93.28999999999999,94.08
576,577,10.709872961044312,0.01,0.05639965386688709,98.2975,90.53999999999999,99.99749999999999,93.47999999999999,93.77,100.0,93.5,94.08
577,578,10.727677822113037,0.01,0.04916654541492462,98.465,90.14,99.99749999999999,93.5,93.76,100.0,93.44,94.08
578,579,10.846916913986206,0.01,0.051485113806277516,98.405,90.03999999999999,99.99,93.24,93.75,99.99749999999999,93.47,94.06
579,580,10.71923303604126,0.01,0.050392115205526354,98.5025,89.03999999999999,99.99749999999999,93.4,93.75,99.99749999999999,93.49,94.07
580,581,10.796015977859497,0.01,0.04741954867988825,98.4875,89.86,99.99249999999999,93.41000000000001,93.75,99.99749999999999,93.62,94.08
581,582,10.689695596694946,0.01,0.05736567117720842,98.1975,88.83,99.99249999999999,93.36,93.74,100.0,93.5,94.08
582,583,10.69580626487732,0.01,0.05098992251008749,98.4525,89.75999999999999,99.995,93.30000000000001,93.76,99.99749999999999,93.63,94.08
583,584,10.860190391540527,0.01,0.05778424879163504,98.155,89.61,99.99749999999999,93.19,93.75,100.0,93.5,94.05
584,585,10.878968715667725,0.01,0.057358688181638716,98.185,89.86,99.99749999999999,93.31,93.76,100.0,93.37,94.06
585,586,10.859131813049316,0.01,0.050873029033094645,98.4225,89.60000000000001,99.995,93.37,93.76,99.995,93.54,94.05
586,587,10.727757215499878,0.01,0.05536557382494211,98.22999999999999,90.73,99.99249999999999,93.36,93.76,99.99749999999999,93.39,94.07
587,588,10.785567045211792,0.01,0.048725523748993874,98.555,90.03,99.99249999999999,93.44,93.76,99.99749999999999,93.31,94.05
588,589,10.622591972351074,0.01,0.05001367058753967,98.44500000000001,89.78,99.99749999999999,93.02,93.76,99.99749999999999,93.53,94.06
589,590,10.77723240852356,0.01,0.05181656287163496,98.41499999999999,90.03999999999999,99.99249999999999,93.41000000000001,93.76,100.0,93.52000000000001,94.05
590,591,10.639248609542847,0.01,0.05384915065020323,98.3075,91.18,100.0,93.38,93.77,100.0,93.63,94.07
591,592,10.760987520217896,0.01,0.05285122740864754,98.4,91.01,99.99749999999999,93.55,93.77,100.0,93.47,94.07
592,593,10.912832260131836,0.01,0.05362819683924317,98.3725,90.55,99.99249999999999,93.26,93.75,100.0,93.49,94.06
593,594,10.668883085250854,0.01,0.051470074214041234,98.385,90.16999999999999,99.9825,93.36,93.76,100.0,93.39,94.06
594,595,10.753316879272461,0.01,0.05243090890645981,98.4325,89.47,99.99249999999999,93.42,93.77,99.99749999999999,93.66,94.06
595,596,10.642292261123657,0.01,0.055533116471767424,98.30499999999999,89.42,99.985,93.45,93.75,99.99749999999999,93.42,94.05
596,597,10.694461822509766,0.01,0.05163235260099173,98.33,88.17,99.99,93.44,93.77,99.99749999999999,93.24,94.04
597,598,10.638119459152222,0.01,0.05575279633253813,98.2825,89.21,99.995,93.17999999999999,93.78999999999999,100.0,93.34,94.05
598,599,10.792007684707642,0.01,0.054942214259505275,98.27749999999999,89.83,100.0,93.57,93.78,99.99749999999999,93.53,94.06
599,600,10.7592613697052,0.01,0.05414513901174069,98.30499999999999,90.16999999999999,99.995,93.45,93.8,99.995,93.51,94.03
600,601,10.664473056793213,0.01,0.05567003004476428,98.2125,90.62,100.0,93.28,93.78,99.99249999999999,93.53,94.06
601,602,10.67885708808899,0.01,0.05712002858072519,98.29,90.36,99.99249999999999,93.21000000000001,93.78999999999999,99.99749999999999,93.41000000000001,94.05
602,603,10.69378113746643,0.01,0.051340340000391005,98.36749999999999,90.06,99.9875,93.17999999999999,93.78,99.99749999999999,93.57,94.04
603,604,10.765315771102905,0.01,0.05120984144359827,98.41,88.94999999999999,99.99,93.34,93.78,99.99749999999999,93.47,94.04
604,605,10.708996057510376,0.01,0.05024434356838465,98.46249999999999,90.73,99.9875,93.17,93.78,100.0,93.64,94.03
605,606,11.09291934967041,0.01,0.05518463755846024,98.315,90.21000000000001,99.99249999999999,93.2,93.8,100.0,93.44,94.05
606,607,10.793545484542847,0.01,0.049620267233252524,98.475,90.88000000000001,99.99749999999999,93.4,93.81,100.0,93.46,94.05
607,608,10.836233139038086,0.01,0.05661900338083506,98.275,90.06,99.99,93.32000000000001,93.8,99.99749999999999,93.63,94.05
608,609,10.7736656665802,0.01,0.04996922721192241,98.52250000000001,90.61,99.99249999999999,93.16,93.81,99.99749999999999,93.61,94.06
609,610,10.799891471862793,0.01,0.04944804213196039,98.46249999999999,90.64,99.99,93.34,93.8,100.0,93.5,94.07
610,611,10.612884521484375,0.01,0.05107506290972233,98.455,89.75999999999999,99.99,93.28,93.8,99.99749999999999,93.49,94.07
611,612,10.82382607460022,0.01,0.050496212866902354,98.4725,90.01,99.99249999999999,93.43,93.82000000000001,99.99749999999999,93.41000000000001,94.08
612,613,10.805879831314087,0.01,0.05037716670706868,98.5025,89.61,99.995,93.4,93.82000000000001,99.99749999999999,93.53,94.08
613,614,10.656463146209717,0.01,0.05352540634870529,98.3325,90.7,99.99749999999999,93.53,93.78999999999999,99.99749999999999,93.38,94.08
614,615,10.8292076587677,0.01,0.05275663658007979,98.36,88.97,99.995,93.56,93.8,100.0,93.72,94.1
615,616,10.760234594345093,0.01,0.05536037016957998,98.30250000000001,90.27,99.995,93.42,93.81,99.995,93.23,94.1
616,617,10.810599565505981,0.01,0.049710986652970315,98.47749999999999,89.46,99.99249999999999,93.32000000000001,93.8,100.0,93.63,94.08999999999999
617,618,10.722014904022217,0.01,0.05361084581166506,98.2925,90.58,99.995,93.19,93.8,99.99249999999999,93.39,94.11
618,619,11.009692668914795,0.01,0.054190378350019455,98.1775,90.52,99.995,93.39,93.81,99.995,93.43,94.1
619,620,10.803126573562622,0.01,0.04839288773611188,98.4925,90.12,99.995,93.35,93.78999999999999,100.0,93.55,94.08999999999999
620,621,10.709056377410889,0.01,0.05301997015029192,98.3425,89.25,99.995,93.47999999999999,93.81,99.995,93.35,94.08999999999999
621,622,10.649572610855103,0.01,0.048948630471527574,98.535,90.8,99.99,93.46,93.82000000000001,99.99749999999999,93.51,94.08999999999999
622,623,10.869767427444458,0.01,0.053395477211475376,98.315,90.22,99.9875,93.34,93.81,100.0,93.47,94.1
623,624,10.763900995254517,0.01,0.05336353163868189,98.355,89.03,99.995,93.42,93.82000000000001,99.995,93.58,94.12
624,625,10.590934038162231,0.01,0.053551019182801245,98.395,90.0,99.995,93.44,93.81,100.0,93.55,94.11
625,626,10.691234588623047,0.01,0.05136604604870081,98.3725,90.39,99.99,93.11,93.83,100.0,93.43,94.11
626,627,10.720100402832031,0.01,0.05272203711718321,98.395,89.84,99.99749999999999,93.39,93.83,99.99749999999999,93.52000000000001,94.1
627,628,10.890670776367188,0.01,0.04958793733343482,98.4575,90.64,99.9875,93.27,93.81,99.99749999999999,93.5,94.11
628,629,10.729639530181885,0.01,0.05070771319791675,98.4725,89.51,99.995,93.27,93.78999999999999,99.99749999999999,93.42,94.11
629,630,10.880385637283325,0.01,0.056170872915536164,98.27,88.29,99.99,93.30000000000001,93.78999999999999,99.995,93.37,94.1
630,631,11.043626308441162,0.01,0.050759913119673726,98.4525,89.9,99.995,93.34,93.77,100.0,93.56,94.12
631,632,10.816333055496216,0.01,0.05572498132586479,98.32,89.33,99.9825,93.46,93.76,99.99749999999999,93.58999999999999,94.13
632,633,10.666371822357178,0.01,0.05463636754155159,98.2975,90.57,99.99749999999999,93.19,93.77,100.0,93.27,94.12
633,634,10.795614004135132,0.01,0.05678389691263437,98.3,89.96,99.99,93.12,93.77,99.99749999999999,93.49,94.14
634,635,10.724959135055542,0.01,0.05031002538353205,98.39750000000001,90.64,100.0,93.42,93.77,99.99249999999999,93.64,94.13
635,636,10.746845960617065,0.01,0.048636121110618116,98.46000000000001,90.25999999999999,99.99,93.17,93.77,99.995,93.47,94.14
636,637,10.758476972579956,0.01,0.05560387822836638,98.21,90.2,99.99,93.34,93.77,99.995,93.54,94.13
637,638,10.65363883972168,0.01,0.053287146513164046,98.35249999999999,90.05,99.99249999999999,93.24,93.8,99.995,93.46,94.14
638,639,10.59086012840271,0.01,0.0507818216741085,98.39,90.36999999999999,99.99249999999999,93.36,93.78,99.995,93.72,94.15
