,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
406,407,7.032026052474976,0.01,2.3027327649797713,9.945714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
407,408,6.937423467636108,0.01,2.302816177368164,10.085714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
408,409,6.9572789669036865,0.01,2.302793487930298,10.0,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
409,410,6.951082229614258,0.01,2.302774098750523,9.791428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
410,411,7.059784889221191,0.01,2.3027901762281147,9.962857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
411,412,6.853566408157349,0.01,2.302790629686628,10.234285714285713,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
412,413,6.876924991607666,0.01,2.3027898472377233,9.885714285714284,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
413,414,6.949063062667847,0.01,2.302793842969622,10.097142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
414,415,6.8485496044158936,0.01,2.30278989780971,9.674285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
415,416,6.914668083190918,0.01,2.3027933492388044,9.868571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
416,417,6.874560832977295,0.01,2.3027820634569443,10.222857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
417,418,6.972016096115112,0.01,2.302814444896153,10.142857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
418,419,7.03881311416626,0.01,2.3027976147242954,9.8,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
419,420,6.940367937088013,0.01,2.302774714933123,9.885714285714284,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
420,421,6.920030355453491,0.01,2.3027449852534705,9.94,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
421,422,6.868752479553223,0.01,2.302774300112043,10.114285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
422,423,6.893735408782959,0.01,2.302808218928746,10.125714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
423,424,6.944960117340088,0.01,2.3027598769596644,9.957142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
424,425,6.883221626281738,0.01,2.3027484498160224,9.974285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
425,426,6.860976934432983,0.01,2.3028073380606515,9.831428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
426,427,6.855309724807739,0.01,2.3027624142783027,10.025714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
427,428,6.980104923248291,0.01,2.3028181953430176,9.86,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
428,429,7.023341655731201,0.01,2.302821217564174,10.005714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
429,430,7.0025482177734375,0.01,2.3027706053597585,10.097142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
430,431,6.895456314086914,0.01,2.3028265773773193,9.762857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
431,432,6.8209452629089355,0.01,2.3028123936789378,10.16,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
432,433,6.915592908859253,0.01,2.3027620530264716,10.14,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
433,434,6.872448205947876,0.01,2.302844431359427,10.037142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
434,435,6.922179460525513,0.01,2.3027562861851285,10.145714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
435,436,6.882412672042847,0.01,2.302843067605155,9.991428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
436,437,6.850813865661621,0.01,2.3027948593684604,10.214285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
437,438,6.77808403968811,0.01,2.3028005862644743,10.051428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
438,439,6.985598564147949,0.01,2.3027128051757813,10.068571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
439,440,7.13537335395813,0.01,2.3027399630955285,9.934285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
440,441,6.855449438095093,0.01,2.30285213067191,9.511428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
441,442,6.928065061569214,0.01,2.3027422931126185,9.831428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
442,443,6.847432613372803,0.01,2.302792913545881,10.214285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
443,444,6.880746126174927,0.01,2.3027924367087227,9.848571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
444,445,6.933459520339966,0.01,2.302795228740147,10.068571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
445,446,6.8936145305633545,0.01,2.302798793247768,9.871428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
446,447,6.888760328292847,0.01,2.3027292441231864,10.082857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
447,448,6.901671648025513,0.01,2.3027317423684255,10.108571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
448,449,6.965289354324341,0.01,2.3028221717289514,10.102857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
449,450,6.931626558303833,0.01,2.302794962092808,9.851428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
450,451,6.930243253707886,0.01,2.3027931851523262,9.854285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
451,452,6.931649684906006,0.01,2.302779640034267,10.059999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
452,453,6.9233763217926025,0.01,2.302817211478097,9.817142857142859,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
453,454,6.9950785636901855,0.01,2.302787718963623,9.897142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
454,455,6.79865288734436,0.01,2.302783654294695,9.977142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
455,456,6.916248083114624,0.01,2.3028253073011125,9.914285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
456,457,7.16788649559021,0.01,2.302807637841361,9.879999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
457,458,6.880797386169434,0.01,2.302792059435163,10.162857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
458,459,6.881016492843628,0.01,2.3027385890415735,10.022857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
459,460,6.809743881225586,0.01,2.3028536373683384,9.885714285714284,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
460,461,6.95466685295105,0.01,2.3027572715759277,10.059999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
461,462,6.902948379516602,0.01,2.3027830831800187,10.24,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
462,463,6.8324809074401855,0.01,2.302746426991054,10.057142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
463,464,6.759528636932373,0.01,2.3028110379355295,9.974285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
464,465,6.864373445510864,0.01,2.302796787261963,9.925714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
465,466,6.900223970413208,0.01,2.302801421192714,10.014285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
466,467,6.8989036083221436,0.01,2.302794145856585,9.971428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
467,468,6.90827202796936,0.01,2.302816759272984,10.042857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
468,469,7.009535312652588,0.01,2.3027274713243755,10.137142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
469,470,6.932818412780762,0.01,2.3028039257594517,9.86,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
470,471,6.925894498825073,0.01,2.3027607766832623,10.131428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
471,472,6.871051549911499,0.01,2.3027561306544713,9.882857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
472,473,6.941384553909302,0.01,2.302805150767735,10.168571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
473,474,7.059867858886719,0.01,2.3028316079820907,9.885714285714284,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
474,475,6.971229791641235,0.01,2.3027923793792726,9.914285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
475,476,6.999663591384888,0.01,2.302768931089129,10.068571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
476,477,6.910115480422974,0.01,2.302841506576538,9.914285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
477,478,6.894526958465576,0.01,2.3028113241468158,10.065714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
478,479,6.924555540084839,0.01,2.3028279180254256,10.034285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
479,480,6.893868923187256,0.01,2.302763624027797,10.085714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
480,481,6.940829038619995,0.01,2.3027519060407364,9.894285714285713,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
481,482,6.9493467807769775,0.01,2.302748343385969,9.959999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
482,483,6.930323123931885,0.01,2.302752731922695,10.028571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
483,484,6.883583068847656,0.01,2.3028130741119384,9.67142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
484,485,6.876909255981445,0.01,2.302761636407035,10.105714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
485,486,6.898370742797852,0.01,2.3027491374969484,10.08,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
486,487,6.960595607757568,0.01,2.302856056158883,9.602857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
487,488,6.934171438217163,0.01,2.3027690138135637,9.868571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
488,489,6.921164035797119,0.01,2.302804466029576,9.977142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
489,490,6.908480167388916,0.01,2.302743101664952,9.768571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
490,491,6.844175815582275,0.01,2.3028373815264023,9.9,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
491,492,6.900625467300415,0.01,2.302799817929949,10.077142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
492,493,6.934904336929321,0.01,2.30280064402989,10.065714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
493,494,6.933343410491943,0.01,2.3027918266296385,10.128571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
494,495,6.869515895843506,0.01,2.302715361077445,9.925714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
495,496,6.856363296508789,0.01,2.302742861230033,10.137142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
496,497,6.825239896774292,0.01,2.3028095633915493,9.882857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
497,498,6.887915134429932,0.01,2.3028421832493375,9.974285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
498,499,6.839868783950806,0.01,2.3027528421674455,10.151428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
499,500,6.863245964050293,0.01,2.302828166416713,10.08,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
500,501,6.858380317687988,0.01,2.302764314814976,9.931428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
501,502,6.923834323883057,0.01,2.3028037760053364,10.031428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
502,503,6.851634740829468,0.01,2.302788620485578,10.045714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
503,504,7.01117467880249,0.01,2.302821736254011,10.045714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
504,505,6.881406784057617,0.01,2.3027392034803116,10.265714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
505,506,6.962145805358887,0.01,2.302814646312169,10.082857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
506,507,6.801986217498779,0.01,2.302798185457502,9.931428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
507,508,6.895230293273926,0.01,2.30284089453561,9.98,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
508,509,6.797822952270508,0.01,2.302748250579834,10.142857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
509,510,6.881294250488281,0.01,2.302751759174892,10.048571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
510,511,6.80132794380188,0.01,2.302803009360177,10.051428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
511,512,6.959805011749268,0.01,2.3027770447867257,10.074285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
512,513,6.921019077301025,0.01,2.302818330982753,9.911428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
513,514,6.951464891433716,0.01,2.302770671898978,9.931428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
514,515,6.917612552642822,0.01,2.3028014996664865,10.062857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
515,516,6.9568727016448975,0.01,2.3027684737614225,9.937142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
516,517,6.937668800354004,0.01,2.3027734803336006,10.045714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
517,518,6.879917144775391,0.01,2.3028277386801586,9.805714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
518,519,6.904086112976074,0.01,2.3027610466003416,10.137142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
519,520,6.894179105758667,0.01,2.3027475785391673,10.231428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
520,521,7.024564504623413,0.01,2.3027787485940117,10.12,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
521,522,6.900157451629639,0.01,2.302767165211269,10.031428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
522,523,7.016101360321045,0.01,2.3027821314675467,10.111428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
523,524,6.8645007610321045,0.01,2.3027642960684642,9.997142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
524,525,6.864105939865112,0.01,2.3028261470249722,9.902857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
525,526,6.942871570587158,0.01,2.3027900422777448,10.008571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
526,527,6.922976493835449,0.01,2.3028273597717286,9.942857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
527,528,6.991620302200317,0.01,2.3027887469155446,9.905714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
528,529,6.853020906448364,0.01,2.3028181973593576,10.17142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
529,530,6.904096841812134,0.01,2.302794592830113,9.854285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
530,531,6.858015298843384,0.01,2.3027876217433385,10.088571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
531,532,6.9204206466674805,0.01,2.302706616156442,10.182857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
532,533,6.961675405502319,0.01,2.3027848975590297,9.925714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
533,534,6.93677282333374,0.01,2.3027662509373257,9.86,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
534,535,6.9631874561309814,0.01,2.3027741117749896,10.022857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
535,536,6.954962730407715,0.01,2.3027751912253245,9.90857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
536,537,6.855973243713379,0.01,2.3027597772325787,10.131428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
537,538,6.819593191146851,0.01,2.302790653719221,10.217142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
538,539,6.799303293228149,0.01,2.302779519162859,10.08,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
539,540,6.931883335113525,0.01,2.3027632674080984,9.645714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
540,541,6.8682355880737305,0.01,2.3027759873526437,10.131428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
541,542,6.829270601272583,0.01,2.3027179000309537,10.071428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
542,543,6.929359197616577,0.01,2.30282230393546,9.777142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
543,544,6.96720814704895,0.01,2.3028045485360282,10.14857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
544,545,6.8276207447052,0.01,2.3028198689596993,10.174285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
545,546,6.9951324462890625,0.01,2.3028494552067347,10.022857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
546,547,6.956900358200073,0.01,2.3027615350995747,9.757142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
547,548,6.891231060028076,0.01,2.302723221097674,10.245714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
548,549,6.826258420944214,0.01,2.3027909798758373,10.105714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
549,550,6.927093267440796,0.01,2.3027911036355153,9.985714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
550,551,6.942750692367554,0.01,2.3027293497903005,10.068571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
551,552,6.909949541091919,0.01,2.302801559284755,9.685714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
552,553,6.947068214416504,0.01,2.302728702708653,10.045714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
553,554,6.979966640472412,0.01,2.3028073018755233,9.925714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
554,555,6.803811550140381,0.01,2.3027771022796633,10.065714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
555,556,6.802076101303101,0.01,2.302751154981341,10.088571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
556,557,6.834736347198486,0.01,2.3028412016187394,9.74,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
557,558,6.920851469039917,0.01,2.3028379616328647,10.108571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
558,559,6.94007682800293,0.01,2.302788087299892,10.059999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
559,560,6.934718608856201,0.01,2.302753778893607,9.902857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
560,561,6.9414849281311035,0.01,2.302836482838222,9.891428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
561,562,6.950336456298828,0.01,2.30273835345677,10.342857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
562,563,6.948490142822266,0.01,2.3028233832768032,9.98,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
563,564,7.013303518295288,0.01,2.3028290654318675,10.191428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
564,565,6.890644550323486,0.01,2.3028578075408936,9.971428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
565,566,6.88303542137146,0.01,2.3027717365264895,9.84,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
566,567,6.8961358070373535,0.01,2.3028417900085447,9.925714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
567,568,6.989720582962036,0.01,2.302802354158674,9.98,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
568,569,6.9279186725616455,0.01,2.3028109536852157,10.025714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
569,570,6.832363128662109,0.01,2.3027714555467877,9.954285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
570,571,6.949000835418701,0.01,2.3027509172167098,10.08,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
571,572,6.94024920463562,0.01,2.3027755130222864,10.122857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
572,573,6.943012237548828,0.01,2.302843403679984,10.059999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
573,574,6.970308303833008,0.01,2.302787939126151,9.945714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
574,575,6.866424322128296,0.01,2.3027378140040806,10.017142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
575,576,6.877702713012695,0.01,2.3027964868273054,9.959999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
576,577,6.916858673095703,0.01,2.3027600955418177,10.085714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
577,578,6.8528735637664795,0.01,2.3027698227473667,9.891428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
578,579,7.008911848068237,0.01,2.302789004625593,10.051428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
579,580,6.882314920425415,0.01,2.302809474018642,9.9,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
580,581,6.932233572006226,0.01,2.3027539158957344,10.08,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
581,582,6.8261682987213135,0.01,2.302768606894357,9.985714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
582,583,6.889967679977417,0.01,2.3028075592585973,10.128571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
583,584,6.8655171394348145,0.01,2.3027883828299385,10.100000000000001,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
584,585,6.977563858032227,0.01,2.30278974206107,9.94,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
585,586,6.939755439758301,0.01,2.302789457321167,9.965714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
586,587,6.925136089324951,0.01,2.302771175112043,10.094285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
587,588,6.936564922332764,0.01,2.302799565614973,9.948571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
588,589,6.922091722488403,0.01,2.3027731350490024,10.034285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
589,590,7.044802665710449,0.01,2.3028335726601736,9.842857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
590,591,6.8789849281311035,0.01,2.3028055242265975,9.957142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
591,592,6.934805154800415,0.01,2.3027944491250176,9.86,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
592,593,6.908421277999878,0.01,2.302794116483416,9.922857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
593,594,6.84787130355835,0.01,2.3027809705461775,10.057142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
594,595,6.796655178070068,0.01,2.3027876871381485,9.911428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
595,596,6.915308952331543,0.01,2.302770097569057,9.885714285714284,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
596,597,6.880772829055786,0.01,2.302803229195731,9.92,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
597,598,6.865182876586914,0.01,2.302738975906372,9.84,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
598,599,6.941778659820557,0.01,2.3027926779610772,10.077142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
599,600,6.89221978187561,0.01,2.302741675240653,9.977142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
600,601,6.719088792800903,0.01,2.302777414049421,10.014285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
601,602,6.918456077575684,0.01,2.3027877423967635,9.94,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
602,603,6.825973749160767,0.01,2.3027970317840576,10.065714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
603,604,6.976552486419678,0.01,2.3028338746752057,9.822857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
604,605,6.889583587646484,0.01,2.302795917238508,10.071428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
605,606,6.931601285934448,0.01,2.3028283852168494,9.794285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
606,607,6.918362617492676,0.01,2.302785778754098,9.98,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
607,608,6.991914749145508,0.01,2.3027780782427105,10.005714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
608,609,6.919535160064697,0.01,2.302766726412092,9.817142857142859,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
609,610,7.000102996826172,0.01,2.302791658292498,9.871428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
