,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
352,353,33.774553298950195,0.05,0.1413447136351937,45.614736842105266,70.6,70.3,49.82105263157895,79.36,78.73,49.8778947368421,79.24,78.71000000000001
353,354,33.64807677268982,0.05,0.13827381679886266,45.7221052631579,70.67999999999999,70.24000000000001,49.84421052631579,79.52,78.75999999999999,49.8821052631579,79.84,78.78
354,355,33.694016218185425,0.05,0.136250381739516,45.858947368421056,71.8,70.67,49.80842105263158,79.28,78.68,49.858947368421056,79.03999999999999,78.75
355,356,33.58280348777771,0.05,0.1410760088770013,45.58315789473684,70.39999999999999,70.14,49.82736842105263,79.80000000000001,78.78,49.88421052631579,79.52,78.78
356,357,33.522430181503296,0.05,0.13980659308809984,45.66105263157895,70.76,69.84,49.82947368421053,79.12,78.71000000000001,49.84842105263158,80.08,78.74
357,358,33.727978467941284,0.05,0.13883395900349868,45.682105263157894,70.39999999999999,70.72,49.81473684210526,79.67999999999999,78.69,49.84842105263158,78.60000000000001,78.79
358,359,33.62435507774353,0.05,0.14146685067603462,45.56421052631579,70.56,70.21,49.84,79.52,78.67,49.85473684210526,79.56,78.79
359,360,33.58728837966919,0.05,0.1382132470582661,45.77684210526316,71.08,71.67,49.810526315789474,79.2,78.72,49.86105263157894,79.56,78.77
360,361,33.622554063797,0.05,0.13752837913663762,45.76,70.96000000000001,70.48,49.81263157894737,78.84,78.72,49.86105263157894,79.03999999999999,78.82000000000001
361,362,33.73002529144287,0.05,0.13685600990496183,45.71578947368421,70.39999999999999,70.19,49.82526315789474,79.80000000000001,78.77,49.886315789473684,79.36,78.88
362,363,33.613468647003174,0.05,0.14159456345784036,45.62736842105263,71.39999999999999,71.41999999999999,49.82947368421053,79.44,78.75999999999999,49.869473684210526,78.8,78.91
363,364,33.595460653305054,0.05,0.13236866017391807,45.87157894736842,71.32,70.67999999999999,49.81263157894737,79.67999999999999,78.75,49.88421052631579,79.0,78.74
364,365,33.72094202041626,0.05,0.14012584625294333,45.625263157894736,69.8,70.65,49.833684210526314,79.4,78.77,49.86105263157894,79.84,78.83
365,366,33.754759550094604,0.05,0.14279863646281393,45.58736842105263,70.56,71.39,49.81894736842105,79.03999999999999,78.74,49.84210526315789,79.0,78.92
366,367,33.634302377700806,0.05,0.13630048814196336,45.8378947368421,69.16,70.61,49.81263157894737,79.16,78.66,49.84,78.48,78.88
367,368,33.460289478302,0.05,0.13749633548887152,45.879999999999995,70.24000000000001,70.6,49.82526315789474,78.72,78.82000000000001,49.8821052631579,79.84,78.86999999999999
368,369,33.81389355659485,0.05,0.14450260216813338,45.54105263157895,71.36,69.93,49.833684210526314,79.84,78.68,49.898947368421055,80.28,78.94
369,370,33.564082622528076,0.05,0.13706660375218643,45.734736842105264,69.24,70.6,49.83157894736842,79.03999999999999,78.73,49.869473684210526,79.32000000000001,78.85
370,371,33.68394207954407,0.05,0.1417273889002047,45.677894736842106,71.92,70.97,49.846315789473685,79.56,78.74,49.875789473684215,79.0,78.79
371,372,33.564749002456665,0.05,0.13615907792292142,45.823157894736845,71.2,70.53,49.84421052631579,79.60000000000001,78.77,49.886315789473684,79.56,78.84
372,373,33.57061457633972,0.05,0.13813595069584095,45.76842105263158,69.36,70.59,49.83157894736842,79.52,78.72,49.88421052631579,79.2,78.8
373,374,33.62488675117493,0.05,0.13395652544623926,45.816842105263156,71.04,70.67999999999999,49.82526315789474,79.24,78.73,49.86105263157894,79.47999999999999,78.83
374,375,33.76760792732239,0.05,0.1342172597784745,45.77263157894737,69.52000000000001,69.56,49.823157894736845,80.2,78.74,49.85263157894737,78.96,78.83
375,376,33.663655519485474,0.05,0.13606348334739082,45.82526315789474,69.52000000000001,69.8,49.82736842105263,79.72,78.78,49.886315789473684,79.67999999999999,78.79
376,377,33.68596315383911,0.05,0.14216802543088009,45.56210526315789,71.24000000000001,70.37,49.8,78.96,78.77,49.85684210526316,79.4,78.79
377,378,33.6167311668396,0.05,0.1371771932834073,45.80842105263158,71.56,69.75,49.86526315789474,80.04,78.78,49.8778947368421,79.75999999999999,78.79
378,379,33.57198619842529,0.05,0.134869125252021,45.82947368421053,70.16,70.85000000000001,49.793684210526315,79.72,78.75999999999999,49.886315789473684,79.44,78.74
379,380,33.77116560935974,0.05,0.14080205159814735,45.58105263157895,71.2,71.23,49.80842105263158,79.2,78.71000000000001,49.86526315789474,79.44,78.89
380,381,33.622551679611206,0.05,0.14486374164255042,45.56210526315789,71.32,69.71000000000001,49.83157894736842,78.68,78.75,49.846315789473685,78.75999999999999,78.86
381,382,33.65295624732971,0.05,0.13505531393226824,45.90105263157895,70.56,70.07,49.810526315789474,79.24,78.75,49.858947368421056,79.28,78.89
382,383,33.62936067581177,0.05,0.135143946769363,45.856842105263155,70.56,70.66,49.80421052631579,79.92,78.69,49.85263157894737,79.80000000000001,78.86
383,384,33.65429902076721,0.05,0.14227810397524582,45.59789473684211,71.2,70.39,49.83157894736842,78.92,78.8,49.8778947368421,79.64,78.86
384,385,33.55871915817261,0.05,0.13318839065652144,45.96421052631579,70.12,69.31,49.82526315789474,79.36,78.68,49.84842105263158,79.75999999999999,78.84
385,386,33.75400447845459,0.05,0.1387628113746643,45.734736842105264,69.88,70.06,49.85263157894737,79.08,78.72,49.873684210526314,79.80000000000001,78.86999999999999
386,387,33.6496148109436,0.05,0.13942500613739617,45.70315789473684,70.32000000000001,70.52000000000001,49.82736842105263,79.03999999999999,78.77,49.86105263157894,79.0,78.85
387,388,33.539783000946045,0.05,0.1354970309182217,45.863157894736844,71.56,71.12,49.80210526315789,78.92,78.72,49.86526315789474,79.32000000000001,78.83
388,389,33.61649036407471,0.05,0.14112388322102395,45.66315789473684,70.28,70.38,49.82947368421053,80.0,78.79,49.87157894736842,79.24,78.81
389,390,33.795804500579834,0.05,0.13920051341684242,45.665263157894735,71.92,70.56,49.81684210526316,79.16,78.83,49.85473684210526,78.72,78.84
390,391,33.607810258865356,0.05,0.12346208670892214,46.34947368421052,69.6,70.41,49.79157894736842,78.8,78.72,49.858947368421056,79.52,78.86
391,392,33.63532733917236,0.05,0.139406701411699,45.688421052631575,70.64,71.17999999999999,49.84210526315789,79.52,78.75999999999999,49.873684210526314,79.52,78.91
392,393,33.71550107002258,0.05,0.13473532819308734,45.88842105263158,69.52000000000001,69.95,49.82736842105263,79.44,78.78,49.86105263157894,79.47999999999999,78.81
393,394,33.653581380844116,0.05,0.1385118876482311,45.734736842105264,70.39999999999999,70.22,49.81263157894737,79.16,78.75,49.88,79.24,78.82000000000001
394,395,33.52214574813843,0.05,0.13097235299411572,46.002105263157894,69.56,69.87,49.81263157894737,80.0,78.79,49.869473684210526,79.80000000000001,78.8
395,396,33.75860023498535,0.05,0.13704948555544802,45.71157894736842,71.67999999999999,70.8,49.823157894736845,79.52,78.75999999999999,49.896842105263154,79.32000000000001,78.95
396,397,33.75077795982361,0.05,0.13263416264182643,45.806315789473686,70.24000000000001,71.00999999999999,49.85684210526316,78.8,78.77,49.87157894736842,79.4,78.85
397,398,33.67712903022766,0.05,0.13675451248570492,45.869473684210526,71.32,70.19,49.8378947368421,79.16,78.73,49.863157894736844,79.64,78.8
398,399,33.56990027427673,0.05,0.14359121093248067,45.6,68.60000000000001,69.82000000000001,49.81894736842105,79.36,78.79,49.8778947368421,78.8,78.88
399,400,33.52264046669006,0.05,0.13546968368291856,45.77684210526316,70.28,70.17999999999999,49.84421052631579,79.2,78.67,49.89052631578947,79.44,78.77
400,401,33.58597683906555,0.05,0.1317480848350023,46.04631578947369,70.8,70.27,49.83578947368421,79.4,78.69,49.869473684210526,79.2,78.86
401,402,33.6882050037384,0.05,0.14155935185833982,45.53894736842105,71.96000000000001,71.1,49.82947368421053,79.2,78.75,49.85684210526316,79.56,78.86
402,403,33.68455719947815,0.05,0.13034925413257198,45.87157894736842,72.08,70.61,49.81473684210526,79.16,78.67,49.86105263157894,79.4,78.95
403,404,33.62132143974304,0.05,0.14237396594348706,45.618947368421054,71.28,70.75,49.8,79.0,78.69,49.84842105263158,79.44,78.9
404,405,33.66722917556763,0.05,0.13548962749054558,45.816842105263156,69.92,70.54,49.81894736842105,79.56,78.73,49.886315789473684,79.24,78.88
405,406,33.664931297302246,0.05,0.13762245016850924,45.73052631578947,68.60000000000001,69.32000000000001,49.82526315789474,79.36,78.7,49.886315789473684,79.75999999999999,78.79
406,407,33.495636224746704,0.05,0.14187825480636798,45.56842105263158,71.08,70.41,49.80842105263158,80.08,78.74,49.8778947368421,79.08,78.93
407,408,33.6175901889801,0.05,0.13829735923064382,45.76631578947368,70.6,70.63000000000001,49.8378947368421,79.12,78.68,49.86736842105263,79.12,78.92
408,409,33.60977911949158,0.05,0.1360897027304298,45.78947368421053,70.16,70.52000000000001,49.82526315789474,79.67999999999999,78.72,49.90315789473684,79.12,78.96
409,410,33.61810302734375,0.05,0.1365972336254622,45.76421052631579,71.96000000000001,70.43,49.793684210526315,79.47999999999999,78.74,49.85684210526316,79.47999999999999,78.92
410,411,33.681971073150635,0.05,0.13351811702251434,45.93473684210526,70.16,71.28999999999999,49.81894736842105,79.08,78.72,49.88842105263158,79.16,78.83
411,412,33.585728883743286,0.05,0.1298799830700222,46.002105263157894,71.64,70.82000000000001,49.84210526315789,79.88,78.75999999999999,49.875789473684215,79.67999999999999,78.95
412,413,33.67945170402527,0.05,0.13838646145745329,45.747368421052634,71.24000000000001,70.3,49.84421052631579,79.60000000000001,78.72,49.86105263157894,80.0,78.99000000000001
413,414,33.652666091918945,0.05,0.13948769311026524,45.59789473684211,70.28,70.04,49.80631578947368,79.64,78.73,49.88,79.47999999999999,78.93
414,415,33.71950697898865,0.05,0.1347476300929722,45.793684210526315,71.24000000000001,70.78999999999999,49.82526315789474,79.60000000000001,78.81,49.86526315789474,79.72,79.03
415,416,33.61059617996216,0.05,0.13673398082256316,45.77263157894737,70.19999999999999,69.66,49.833684210526314,79.88,78.67,49.873684210526314,79.24,78.97
416,417,33.75217390060425,0.05,0.13252459429816196,45.97684210526316,72.92,71.25,49.8,79.88,78.77,49.86526315789474,79.4,79.01
417,418,33.81967043876648,0.05,0.1379547447794362,45.72842105263158,70.56,70.00999999999999,49.85473684210526,79.80000000000001,78.75,49.898947368421055,79.60000000000001,79.0
418,419,33.58559799194336,0.05,0.13632864428821362,45.78526315789473,70.96000000000001,71.11,49.82947368421053,79.80000000000001,78.8,49.875789473684215,79.75999999999999,79.05
419,420,33.50880551338196,0.05,0.13486400207218371,45.835789473684216,73.11999999999999,71.1,49.84,79.67999999999999,78.91,49.86526315789474,79.03999999999999,79.01
420,421,33.58048367500305,0.05,0.13932865869497,45.7221052631579,71.32,71.59,49.85052631578947,79.64,78.78,49.896842105263154,78.92,79.03999999999999
421,422,33.62956118583679,0.05,0.13278172210643166,45.886315789473684,70.36,70.58,49.8378947368421,79.03999999999999,78.78,49.869473684210526,79.08,78.99000000000001
422,423,33.62052083015442,0.05,0.1334643463912763,45.90736842105263,70.19999999999999,71.06,49.83578947368421,79.32000000000001,78.75999999999999,49.873684210526314,79.03999999999999,79.09
423,424,33.70051908493042,0.05,0.1282527109572762,46.13263157894737,71.56,70.41,49.84210526315789,78.88,78.86,49.8778947368421,79.80000000000001,79.08
424,425,33.53615093231201,0.05,0.13495188134469485,45.821052631578944,70.67999999999999,70.76,49.79578947368421,79.0,78.8,49.85263157894737,79.08,78.97999999999999
425,426,33.7415976524353,0.05,0.13772368201958507,45.74947368421053,71.28,70.95,49.86526315789474,78.8,78.77,49.90736842105263,79.56,79.05
426,427,33.704933643341064,0.05,0.14829985824258704,45.36421052631579,71.39999999999999,70.73,49.79157894736842,79.32000000000001,78.75,49.873684210526314,80.0,79.07
427,428,33.59312105178833,0.05,0.1338816412122626,45.8421052631579,71.92,70.82000000000001,49.81684210526316,79.67999999999999,78.81,49.875789473684215,79.88,79.03999999999999
428,429,33.78586292266846,0.05,0.1344786285375294,45.77263157894737,71.48,70.7,49.84,79.88,78.89,49.89473684210527,79.36,79.09
429,430,33.57834434509277,0.05,0.12986081613114006,46.04210526315789,71.6,70.47,49.84210526315789,79.64,78.84,49.8778947368421,79.60000000000001,79.11
430,431,33.64764356613159,0.05,0.14359456151410152,45.51157894736842,70.24000000000001,71.05,49.80421052631579,79.47999999999999,78.77,49.858947368421056,79.28,79.03999999999999
431,432,33.5874228477478,0.05,0.137470466906146,45.79157894736842,69.56,70.12,49.80631578947368,78.8,78.84,49.85684210526316,79.75999999999999,79.09
432,433,33.61946678161621,0.05,0.13706121780119443,45.648421052631576,70.16,70.64,49.85263157894737,78.8,78.84,49.85684210526316,80.4,79.14999999999999
433,434,33.81495666503906,0.05,0.13437862120929517,45.8421052631579,70.52000000000001,70.67,49.823157894736845,79.2,78.75,49.863157894736844,79.36,79.14999999999999
434,435,33.66555595397949,0.05,0.13275078440465427,46.03157894736842,70.04,69.92,49.82105263157895,79.64,78.74,49.85263157894737,79.08,79.05
435,436,33.533674240112305,0.05,0.1337841916360353,45.90736842105263,71.2,70.66,49.82947368421053,79.92,78.72,49.86736842105263,78.68,79.06
436,437,33.62567591667175,0.05,0.13954335748145455,45.72421052631579,70.56,70.11,49.81894736842105,78.68,78.89,49.84,79.28,79.03
437,438,33.60389995574951,0.05,0.13334370171835547,45.86105263157895,69.56,70.00999999999999,49.80421052631579,79.4,78.82000000000001,49.8378947368421,79.67999999999999,79.05
438,439,33.64420533180237,0.05,0.13576907342484124,45.82947368421053,70.96000000000001,71.12,49.846315789473685,79.24,78.83,49.88,79.56,79.10000000000001
439,440,33.68605923652649,0.05,0.1315358157157898,46.027368421052635,70.32000000000001,70.59,49.82736842105263,79.12,78.79,49.8778947368421,80.04,79.10000000000001
440,441,33.7775239944458,0.05,0.13672006421904814,45.76210526315789,71.8,71.0,49.80210526315789,79.28,78.84,49.896842105263154,78.92,79.01
441,442,33.550734519958496,0.05,0.12464350457379693,46.17263157894737,70.88,71.67999999999999,49.83578947368421,79.36,78.68,49.8778947368421,79.64,78.97
442,443,33.712448596954346,0.05,0.12914925014847203,46.04210526315789,69.67999999999999,69.89,49.83157894736842,79.24,78.8,49.88842105263158,79.16,79.08
443,444,33.65697884559631,0.05,0.1335915695780202,45.95578947368421,70.8,70.57,49.83157894736842,79.52,78.74,49.90526315789474,79.28,79.01
444,445,33.6735680103302,0.05,0.13808762708839617,45.816842105263156,71.08,70.69,49.846315789473685,79.60000000000001,78.72,49.87157894736842,80.04,78.99000000000001
445,446,33.564475774765015,0.05,0.13719504857941678,45.80842105263158,71.6,70.67,49.81894736842105,78.60000000000001,78.73,49.898947368421055,79.4,79.01
446,447,33.64135766029358,0.05,0.12982819718310706,46.008421052631576,70.48,70.95,49.823157894736845,78.36,78.77,49.88421052631579,79.47999999999999,79.06
447,448,33.66557335853577,0.05,0.1403389935117019,45.67368421052632,70.36,69.87,49.823157894736845,79.52,78.74,49.858947368421056,78.88,79.0
448,449,33.58192038536072,0.05,0.1364835640631224,45.816842105263156,70.32000000000001,70.5,49.82105263157895,78.8,78.74,49.86736842105263,79.28,79.0
449,450,33.51329779624939,0.05,0.13931279130232962,45.72631578947368,70.88,70.25,49.80210526315789,78.88,78.78,49.8821052631579,79.56,79.07
450,451,33.70554733276367,0.05,0.13330611949217946,45.92421052631579,71.0,71.09,49.833684210526314,79.28,78.77,49.88,79.52,78.97
451,452,33.768041133880615,0.05,0.13676317663067267,45.76210526315789,71.12,70.37,49.80421052631579,78.75999999999999,78.73,49.87157894736842,79.2,78.99000000000001
452,453,33.68682146072388,0.05,0.1316849443473314,45.95578947368421,70.76,70.59,49.823157894736845,79.44,78.86999999999999,49.8778947368421,79.12,78.91
453,454,33.62127661705017,0.05,0.1355233008585478,45.81894736842106,71.2,70.43,49.82947368421053,79.4,78.81,49.8821052631579,79.32000000000001,78.99000000000001
454,455,33.669013023376465,0.05,0.13694185702173334,45.76842105263158,69.67999999999999,70.95,49.80631578947368,79.56,78.85,49.875789473684215,79.44,79.0
455,456,33.790570974349976,0.05,0.13806287035189177,45.84842105263158,68.76,70.65,49.823157894736845,79.32000000000001,78.77,49.8778947368421,79.2,78.95
456,457,33.57397270202637,0.05,0.13140340195706016,45.945263157894736,70.36,70.53,49.82526315789474,79.4,78.81,49.88421052631579,79.84,78.97
457,458,33.673450231552124,0.05,0.13133232522136287,45.93263157894737,70.12,69.94,49.84842105263158,79.03999999999999,78.73,49.89052631578947,79.2,78.97999999999999
458,459,33.80603337287903,0.05,0.1311848518183357,46.02105263157895,69.56,70.04,49.82105263157895,78.84,78.79,49.86105263157894,78.92,78.97
459,460,33.57854723930359,0.05,0.12691015719865498,46.13894736842105,71.39999999999999,71.61999999999999,49.79789473684211,79.16,78.81,49.89473684210527,79.92,79.03999999999999
460,461,33.66662096977234,0.05,0.13059057740914196,46.05684210526316,70.8,70.61,49.81894736842105,79.08,78.88,49.85473684210526,79.84,79.03
461,462,33.52933621406555,0.05,0.1404557954098049,45.68421052631579,70.24000000000001,70.84,49.83578947368421,79.4,78.85,49.873684210526314,79.60000000000001,79.08
462,463,33.63055419921875,0.05,0.12919631383419036,46.08,72.24000000000001,70.98,49.82526315789474,79.4,78.83,49.8778947368421,79.12,79.07
463,464,33.935086250305176,0.05,0.13443974221129165,45.83157894736842,71.92,71.25,49.81263157894737,79.32000000000001,78.92,49.90105263157895,79.56,79.09
464,465,33.68259644508362,0.05,0.13949196871330863,45.65052631578948,71.28,70.76,49.81473684210526,78.8,78.8,49.863157894736844,79.84,79.06
465,466,33.603039503097534,0.05,0.12418874663302773,46.17263157894737,70.96000000000001,70.97,49.83157894736842,79.64,78.83,49.88842105263158,79.72,79.01
466,467,33.893842697143555,0.05,0.13256300087477033,45.86736842105263,68.92,69.86,49.81473684210526,79.52,78.89,49.8821052631579,79.36,79.05
467,468,33.69143033027649,0.05,0.1418747814906271,45.602105263157895,70.88,69.81,49.80631578947368,79.28,78.75999999999999,49.873684210526314,78.52,78.99000000000001
468,469,33.66234588623047,0.05,0.13682061991691588,45.71368421052632,71.08,70.46,49.81894736842105,79.47999999999999,78.82000000000001,49.869473684210526,79.36,78.99000000000001
469,470,33.66999650001526,0.05,0.13414769930839537,45.88421052631579,71.24000000000001,69.84,49.82105263157895,79.75999999999999,78.81,49.875789473684215,79.72,79.09
470,471,33.64504146575928,0.05,0.1359875288310804,45.816842105263156,70.88,71.09,49.82947368421053,79.4,78.82000000000001,49.8778947368421,79.67999999999999,79.01
471,472,33.50054407119751,0.05,0.13454613919446343,45.88421052631579,71.08,70.7,49.823157894736845,78.8,78.79,49.8778947368421,79.28,79.03
472,473,33.72435450553894,0.05,0.13922854751913172,45.57052631578947,69.6,70.71,49.84842105263158,78.92,78.78,49.90315789473684,79.32000000000001,78.92
473,474,33.55191230773926,0.05,0.1374170287558907,45.68421052631579,70.64,70.91,49.81684210526316,78.88,78.8,49.87157894736842,79.28,78.97999999999999
474,475,33.659977197647095,0.05,0.13690836966288716,45.810526315789474,71.76,71.06,49.83157894736842,79.08,78.79,49.90526315789474,79.88,79.06
475,476,33.63214302062988,0.05,0.12461569812297821,46.269473684210524,71.08,70.57,49.81684210526316,79.03999999999999,78.7,49.87157894736842,79.4,79.06
476,477,33.57495880126953,0.05,0.13771638386249543,45.79578947368421,71.6,70.11,49.80210526315789,78.92,78.79,49.8778947368421,79.44,79.03999999999999
477,478,33.70379829406738,0.05,0.12860500592432525,46.09684210526316,71.2,70.78,49.82105263157895,79.32000000000001,78.9,49.8778947368421,79.75999999999999,78.97
478,479,33.74420213699341,0.05,0.13764832712537364,45.69052631578948,71.04,71.12,49.81473684210526,79.44,78.82000000000001,49.8778947368421,79.52,78.99000000000001
479,480,33.63810133934021,0.05,0.1405444033735677,45.70947368421053,71.04,71.02000000000001,49.81894736842105,79.80000000000001,78.75,49.875789473684215,79.12,78.93
480,481,33.614585399627686,0.05,0.12830769529468136,46.0821052631579,71.44,71.57,49.84842105263158,79.16,78.79,49.898947368421055,79.52,79.03
481,482,33.723894357681274,0.05,0.13381554586008976,45.93684210526316,70.19999999999999,70.69,49.81894736842105,79.75999999999999,78.75999999999999,49.84842105263158,79.47999999999999,79.03999999999999
482,483,33.62519454956055,0.05,0.12835608871986992,46.07157894736842,71.12,70.50999999999999,49.84,79.12,78.71000000000001,49.875789473684215,79.0,79.03
483,484,33.743552446365356,0.05,0.13633436400262933,45.80421052631579,69.48,69.69999999999999,49.81263157894737,78.84,78.75999999999999,49.89473684210527,79.72,79.06
484,485,33.63264870643616,0.05,0.13721153201429467,45.85052631578947,70.72,71.47,49.85052631578947,79.28,78.82000000000001,49.89473684210527,79.28,79.02
485,486,33.85419273376465,0.05,0.13004636480808257,45.96,70.96000000000001,69.94,49.85052631578947,79.08,78.77,49.89052631578947,79.52,79.06
486,487,33.657325983047485,0.05,0.12939710344954541,46.03578947368421,69.76,70.81,49.84210526315789,79.2,78.77,49.873684210526314,80.2,79.01
487,488,33.497650146484375,0.05,0.1341220026656201,45.8421052631579,70.96000000000001,70.95,49.846315789473685,79.0,78.73,49.886315789473684,79.16,78.96
488,489,33.62723135948181,0.05,0.13312111572340915,45.93684210526316,71.2,71.25,49.84210526315789,79.47999999999999,78.82000000000001,49.875789473684215,79.44,79.05
489,490,33.4958701133728,0.05,0.13473469048173803,45.879999999999995,70.04,70.24000000000001,49.78315789473684,79.24,78.78,49.869473684210526,79.67999999999999,78.96
490,491,33.54216194152832,0.05,0.1358922539215339,45.87157894736842,70.64,69.77,49.80631578947368,79.28,78.8,49.88842105263158,79.4,79.02
491,492,33.662538290023804,0.05,0.12641365205739674,46.14947368421053,70.76,70.35,49.80421052631579,79.2,78.75999999999999,49.863157894736844,79.47999999999999,79.06
492,493,33.563835859298706,0.05,0.1284351518731368,46.07368421052632,72.04,71.32,49.846315789473685,79.16,78.7,49.90315789473684,79.36,79.05
493,494,33.51105499267578,0.05,0.13277902950362155,45.873684210526314,70.19999999999999,70.19,49.83578947368421,79.16,78.66,49.875789473684215,79.47999999999999,78.97999999999999
494,495,33.761300563812256,0.05,0.13681590275513497,45.80210526315789,70.28,70.16,49.82105263157895,79.44,78.78,49.86736842105263,79.2,78.99000000000001
495,496,33.64638924598694,0.05,0.13236936846281352,45.974736842105266,71.08,70.92,49.82947368421053,79.12,78.71000000000001,49.89473684210527,79.28,79.09
496,497,33.63744521141052,0.05,0.12770899586175619,46.090526315789475,70.67999999999999,70.61,49.80631578947368,79.60000000000001,78.75999999999999,49.898947368421055,79.75999999999999,79.05
497,498,33.57231569290161,0.05,0.13851148091742868,45.629473684210524,70.52000000000001,71.27,49.793684210526315,79.32000000000001,78.63,49.863157894736844,79.32000000000001,78.97
498,499,33.76704978942871,0.05,0.13743443040722295,45.72421052631579,69.88,70.41,49.8378947368421,78.32000000000001,78.78,49.85684210526316,79.64,79.0
499,500,33.551278829574585,0.05,0.1309192204048759,46.048421052631575,72.48,71.85000000000001,49.82947368421053,78.92,78.66,49.896842105263154,79.56,79.03999999999999
500,501,33.6183819770813,0.05,0.1334244918095438,45.87157894736842,70.12,71.54,49.78736842105263,78.96,78.74,49.85473684210526,79.52,79.06
501,502,33.520896911621094,0.05,0.1361970099499351,45.846315789473685,70.88,70.77,49.80631578947368,79.0,78.62,49.896842105263154,79.56,79.05
502,503,33.65171957015991,0.05,0.1285721348135095,46.050526315789476,71.52,70.35,49.80210526315789,79.64,78.7,49.91789473684211,78.24,79.02
503,504,33.57755184173584,0.05,0.13192244547166324,45.9578947368421,71.36,71.09,49.81684210526316,79.0,78.75,49.88842105263158,79.36,79.07
504,505,33.7008113861084,0.05,0.13920620897318187,45.694736842105264,69.19999999999999,70.50999999999999,49.83157894736842,79.03999999999999,78.7,49.8821052631579,79.0,79.07
505,506,33.649208307266235,0.05,0.1310123964761433,45.97894736842105,70.44,70.16,49.833684210526314,78.84,78.74,49.86736842105263,78.75999999999999,79.03
506,507,33.71023392677307,0.05,0.13839108352661134,45.72631578947368,69.92,70.75,49.81684210526316,78.68,78.62,49.863157894736844,79.32000000000001,78.89
507,508,33.78185033798218,0.05,0.13876544941287292,45.73263157894737,68.96,69.84,49.82105263157895,79.72,78.69,49.873684210526314,79.0,79.02
508,509,33.55312657356262,0.05,0.13786117600265302,45.71368421052632,70.32000000000001,69.75,49.82947368421053,79.0,78.72,49.87157894736842,79.2,79.0
509,510,33.54923391342163,0.05,0.1379930554766404,45.717894736842105,70.28,70.58,49.84842105263158,79.24,78.68,49.90315789473684,79.80000000000001,79.03999999999999
510,511,33.74148178100586,0.05,0.133509740888445,45.93263157894737,70.6,70.64,49.83578947368421,79.2,78.61,49.89052631578947,79.60000000000001,79.10000000000001
511,512,33.473673820495605,0.05,0.12841329459767592,46.004210526315795,71.12,71.3,49.84210526315789,78.92,78.67,49.886315789473684,79.28,79.08
512,513,33.654735803604126,0.05,0.12862330066028393,46.008421052631576,70.56,71.32,49.81263157894737,79.36,78.69,49.85052631578947,79.4,79.0
513,514,33.69504928588867,0.05,0.1364794212567179,45.821052631578944,69.39999999999999,69.8,49.82526315789474,79.36,78.74,49.87157894736842,79.44,79.05
514,515,33.555784702301025,0.05,0.13376790954062814,45.96631578947368,70.12,69.8,49.84,78.92,78.69,49.88842105263158,79.60000000000001,79.08
515,516,33.70036697387695,0.05,0.13209309507671155,45.93684210526316,70.8,70.84,49.81473684210526,78.48,78.66,49.83578947368421,79.44,79.07
516,517,33.75361776351929,0.05,0.13702467923478076,45.879999999999995,71.8,71.05,49.84,78.72,78.73,49.886315789473684,79.56,79.03
517,518,33.59710502624512,0.05,0.1262704033437528,46.12631578947368,71.76,70.83,49.79789473684211,79.0,78.7,49.873684210526314,79.12,79.11
518,519,33.81858944892883,0.05,0.12712492115999524,46.166315789473686,70.52000000000001,71.31,49.80842105263158,78.96,78.64999999999999,49.85684210526316,79.52,79.06
519,520,33.55918574333191,0.05,0.13917966618035968,45.76842105263158,69.52000000000001,69.77,49.81263157894737,78.96,78.67,49.873684210526314,79.16,79.14999999999999
520,521,33.65797567367554,0.05,0.13010900080329493,46.01052631578948,69.36,70.74000000000001,49.85263157894737,79.72,78.7,49.892631578947366,79.92,79.08
521,522,33.4808304309845,0.05,0.13371648729725888,45.92421052631579,71.39999999999999,70.56,49.84,79.52,78.74,49.898947368421055,79.24,79.05
522,523,33.62270379066467,0.05,0.1368483461392553,45.76210526315789,71.04,71.78999999999999,49.83157894736842,79.47999999999999,78.67,49.89473684210527,79.92,79.03999999999999
523,524,33.696110010147095,0.05,0.12961071432389712,46.04,71.8,71.67,49.81894736842105,78.84,78.75,49.8821052631579,79.84,79.12
524,525,33.77918267250061,0.05,0.12967736781019915,46.02105263157895,70.92,70.96000000000001,49.82105263157895,78.52,78.64999999999999,49.90526315789474,78.60000000000001,79.12
525,526,33.58526277542114,0.05,0.1303329937734102,46.00631578947368,70.72,70.92,49.81473684210526,79.24,78.71000000000001,49.896842105263154,79.4,79.09
526,527,33.78714728355408,0.05,0.13406536137744,45.87578947368421,70.16,70.74000000000001,49.82526315789474,79.4,78.74,49.88421052631579,79.28,79.09
527,528,33.70194387435913,0.05,0.12714595561403977,46.07157894736842,71.04,71.2,49.833684210526314,79.16,78.7,49.892631578947366,79.64,79.03999999999999
528,529,33.46970081329346,0.05,0.12624395669008556,46.09263157894737,71.56,70.43,49.80842105263158,79.56,78.75999999999999,49.86526315789474,79.32000000000001,79.09
529,530,33.69538617134094,0.05,0.13667312134065127,45.8421052631579,70.28,70.84,49.793684210526315,79.28,78.73,49.89473684210527,78.84,79.06
530,531,33.51510834693909,0.05,0.13120326075553895,46.050526315789476,71.36,71.1,49.82736842105263,79.44,78.7,49.90526315789474,79.24,79.03999999999999
