Preparing directory CIFAR100VGG16/FirstRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio
Using model VGG16
Loading dataset: CIFAR100
Preparing directory CIFAR100VGG16/FirstRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio
Using model VGG16
Loading dataset: CIFAR100
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 504  6.8594  0.0100        0.0301    49.1916      65.2400     67.4100          49.9747        71.0400         72.2400           49.9768         71.6800          71.8900
 505  6.9192  0.0100        0.0278    49.2253      64.6000     66.6800          49.9705        71.0400         72.2100           49.9726         70.9200          71.9200
 506  6.6412  0.0100        0.0343    49.0568      66.1600     67.4200          49.9874        70.2400         72.1900           49.9832         71.2400          71.9200
 507  6.7511  0.0100        0.0293    49.2168      66.0800     67.8100          49.9811        71.1600         72.1900           49.9832         70.6000          71.8900
 508  6.7248  0.0100        0.0306    49.1116      65.6400     66.9300          49.9832        70.2800         72.2200           49.9937         70.9200          71.9000
 509  6.7392  0.0100        0.0307    49.1116      66.0000     67.2900          49.9874        70.9600         72.2300           49.9895         71.0000          71.9000
 510  6.7023  0.0100        0.0317    49.1747      65.3200     66.8900          49.9895        70.8400         72.2100           49.9832         70.0800          71.9000
 511  6.6448  0.0100        0.0309    49.1726      66.6800     67.2000          49.9768        70.7600         72.2200           49.9832         70.9200          71.9000
 512  6.6782  0.0100        0.0288    49.1242      65.2800     67.0700          49.9789        71.3600         72.2300           49.9811         70.6400          71.9000
 513  6.6127  0.0100        0.0322    49.1095      67.2000     67.7900          49.9832        71.4400         72.2300           49.9853         71.0800          71.9300
 514  6.7231  0.0100        0.0283    49.2105      66.2800     67.0700          49.9853        69.9600         72.2200           49.9811         70.9200          71.9100
 515  6.6888  0.0100        0.0268    49.2947      65.9200     67.0000          49.9853        70.9600         72.2400           49.9916         70.0400          71.9400
 516  6.6435  0.0100        0.0293    49.1895      66.6000     68.1800          49.9768        71.2000         72.1900           49.9832         70.7600          71.9900
 517  6.7537  0.0100        0.0228    49.3747      66.0800     67.6700          49.9874        71.9200         72.2300           49.9832         70.2800          71.9800
 518  6.7967  0.0100        0.0274    49.3032      65.4000     66.5900          49.9768        70.6400         72.2300           49.9895         71.1200          71.9900
 519  6.8046  0.0100        0.0354    49.0084      65.7200     67.4500          49.9853        70.7200         72.2300           49.9789         71.0000          71.9800
 520  6.7463  0.0100        0.0308    49.1684      65.8400     67.6500          49.9768        71.0000         72.2200           49.9832         71.2000          71.9600
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 521  6.6927  0.0100        0.0296    49.1516      66.4400     67.3400          49.9789        70.4000         72.2200           49.9811         71.4000          71.9600
 522  6.6899  0.0100        0.0266    49.2737      67.0000     67.2900          49.9768        70.9600         72.2500           49.9768         71.2400          71.9500
 523  6.6546  0.0100        0.0365    48.9789      65.4000     67.2900          49.9747        70.6400         72.2600           49.9853         71.2800          71.9600
 524  6.7013  0.0100        0.0335    49.0905      67.2000     67.6400          49.9789        70.8000         72.2500           49.9874         71.2000          72.0100
 525  6.7394  0.0100        0.0354    49.0737      66.4000     67.4200          49.9874        70.1200         72.2400           49.9768         71.1200          71.9800
 526  6.8893  0.0100        0.0305    49.1600      65.7200     66.9100          49.9853        70.4000         72.2300           49.9811         70.8000          71.9400
 527  6.6622  0.0100        0.0320    49.1242      66.3600     66.9100          49.9874        70.8800         72.2200           49.9832         71.4000          71.9800
 528  6.7089  0.0100        0.0291    49.2463      66.4400     67.2800          49.9811        70.6800         72.2100           49.9832         71.2400          71.9600
 529  6.7672  0.0100        0.0304    49.1895      66.4000     67.5200          49.9747        70.9600         72.2400           49.9789         70.2000          72.0100
 530  6.7664  0.0100        0.0333    49.0611      66.3200     67.0600          49.9747        70.0400         72.2200           49.9811         71.4000          72.0000
 531  6.6853  0.0100        0.0291    49.2168      65.7600     67.5500          49.9832        71.1600         72.2200           49.9832         71.2000          72.0100
 532  6.7879  0.0100        0.0304    49.1874      64.9600     66.9300          49.9832        71.3200         72.2200           49.9811         70.6400          72.0200
 533  6.7246  0.0100        0.0322    49.1368      64.4400     66.9800          49.9747        70.8800         72.2100           49.9853         70.2400          72.0400
 534  6.7407  0.0100        0.0265    49.2232      65.5600     67.4200          49.9789        71.4400         72.2200           49.9853         70.8400          72.0300
 535  6.7019  0.0100        0.0316    49.1621      66.8400     67.4100          49.9768        70.7600         72.2200           49.9874         70.6800          72.0300
 536  6.6282  0.0100        0.0312    49.1326      66.2800     66.8800          49.9768        70.7200         72.2300           49.9789         70.7600          72.0500
 537  6.7445  0.0100        0.0300    49.1705      66.4400     67.0900          49.9663        70.6000         72.2400           49.9768         70.8400          72.0200
 538  6.7378  0.0100        0.0284    49.2632      66.3600     66.9500          49.9811        70.9600         72.2300           49.9958         70.6400          72.0400
 539  6.7668  0.0100        0.0296    49.1789      64.8400     66.8300          49.9789        71.0800         72.2000           49.9832         70.7600          72.0200
 540  6.6455  0.0100        0.0271    49.2421      65.5200     67.2900          49.9789        70.1200         72.1900           49.9768         71.3200          71.9900
 541  6.7474  0.0100        0.0301    49.1747      65.8800     66.9600          49.9874        71.8800         72.1700           49.9895         70.8800          71.9700
 542  6.6755  0.0100        0.0332    49.0758      67.2800     67.4500          49.9874        70.9600         72.1700           49.9853         71.2000          71.9400
 543  6.7185  0.0100        0.0287    49.2147      64.5600     67.0000          49.9874        71.4000         72.2000           49.9853         70.6400          71.9500
 544  6.8036  0.0100        0.0313    49.1305      65.7600     66.4600          49.9789        70.2400         72.1800           49.9832         71.4000          71.9900
 545  6.8470  0.0100        0.0336    49.0358      65.2000     67.0000          49.9895        71.1200         72.1800           49.9937         71.1600          71.9600
 546  6.6666  0.0100        0.0270    49.2358      67.4000     67.6600          49.9705        70.7600         72.1800           49.9747         70.2000          71.9700
 547  6.7716  0.0100        0.0263    49.2821      66.8800     66.8800          49.9789        70.4800         72.1800           49.9895         71.8000          71.9500
 548  6.8036  0.0100        0.0241    49.3326      66.2800     67.6400          49.9726        71.0400         72.2000           49.9853         71.9200          71.9100
 549  6.7007  0.0100        0.0257    49.3032      66.4800     67.4000          49.9789        70.9200         72.2100           49.9832         71.2400          71.9300
 550  7.1707  0.0100        0.0298    49.1411      65.1200     66.4700          49.9789        70.4800         72.2100           49.9853         71.0800          71.9400
 551  6.7293  0.0100        0.0261    49.2779      65.5200     67.4200          49.9832        70.8800         72.2300           49.9811         71.3200          71.9500
 552  6.8355  0.0100        0.0301    49.2147      66.0400     67.5200          49.9726        71.2800         72.2400           49.9895         70.9200          71.8900
 553  6.7080  0.0100        0.0290    49.2358      65.7600     67.8700          49.9811        70.4400         72.2500           49.9874         70.9200          71.8700
 554  7.3320  0.0100        0.0260    49.2863      65.0800     67.1900          49.9768        70.7200         72.2400           49.9832         70.7600          71.8900
 555  7.1740  0.0100        0.0319    49.1242      64.9600     66.2900          49.9789        70.8800         72.2600           49.9832         69.9600          71.9000
 556  6.8356  0.0100        0.0309    49.1747      65.4800     67.1300          49.9874        70.9200         72.2400           49.9895         71.4000          71.8900
 557  6.7930  0.0100        0.0290    49.1958      65.8800     66.8100          49.9705        70.8800         72.2200           49.9789         70.9200          71.9000
 558  6.7237  0.0100        0.0310    49.1684      66.3600     67.5300          49.9811        71.2800         72.2200           49.9832         71.2800          71.8900
 559  6.7345  0.0100        0.0272    49.2632      66.9200     68.1300          49.9832        70.8000         72.2300           49.9853         71.1600          71.8800
 560  6.6855  0.0100        0.0243    49.3389      65.4000     67.4000          49.9811        70.8400         72.2300           49.9874         70.7600          71.8400
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 561  6.7780  0.0100        0.0307    49.1663      65.6800     67.1300          49.9895        70.7200         72.2300           49.9832         70.4400          71.8400
 562  6.8139  0.0100        0.0313    49.1200      66.5200     67.9900          49.9726        71.0800         72.2200           49.9853         71.5200          71.8800
 563  6.7860  0.0100        0.0234    49.3411      64.8800     67.7500          49.9979        70.7200         72.2100           49.9811         70.4400          71.9200
 564  6.7233  0.0100        0.0269    49.3074      66.2400     67.4000          49.9916        70.8800         72.2200           50.0000         71.1600          71.9200
 565  6.7977  0.0100        0.0282    49.2211      66.4800     66.9400          49.9853        71.7200         72.1900           49.9811         71.0000          71.9300
 566  6.7042  0.0100        0.0313    49.1389      65.1200     67.1800          49.9853        70.1200         72.1900           49.9874         70.9200          71.9300
 567  6.7448  0.0100        0.0321    49.1495      65.5200     68.0000          49.9832        71.6400         72.1800           49.9747         71.2000          71.9100
 568  6.6758  0.0100        0.0310    49.1663      65.9200     67.3600          49.9768        70.7600         72.1700           49.9768         70.2000          71.9700
 569  6.7392  0.0100        0.0304    49.1579      64.1200     66.5000          49.9853        70.6800         72.1300           49.9832         70.6000          71.9700
 570  6.8372  0.0100        0.0279    49.2568      65.2000     67.4300          49.9811        71.0800         72.1200           49.9895         71.8400          71.9200
 571  6.7859  0.0100        0.0308    49.1537      64.4400     66.7200          49.9726        70.8000         72.1300           49.9832         71.1600          71.9100
 572  6.7534  0.0100        0.0276    49.2568      67.4000     68.0300          49.9768        70.7600         72.1400           49.9747         71.3200          71.9000
 573  6.7268  0.0100        0.0273    49.2547      65.5600     66.5600          49.9832        70.7600         72.1400           49.9895         71.0000          71.9100
 574  6.7068  0.0100        0.0314    49.1389      65.1200     66.6700          49.9811        71.7200         72.1300           49.9853         70.9200          71.9000
 575  6.8980  0.0100        0.0315    49.1411      66.6400     67.5000          49.9811        70.9200         72.1100           49.9874         71.1600          71.9400
 576  6.7920  0.0100        0.0260    49.2505      66.0400     67.4900          49.9874        71.0800         72.1000           49.9789         70.5600          71.9500
 577  6.7349  0.0100        0.0333    49.1074      65.7600     67.9700          49.9874        71.3200         72.0900           49.9832         71.4400          71.9500
 578  6.7950  0.0100        0.0259    49.2800      65.7600     67.1200          49.9811        69.9600         72.1000           49.9895         71.4400          71.9600
 579  6.6923  0.0100        0.0315    49.1768      66.3600     67.2100          49.9811        71.0800         72.0400           49.9895         71.0000          71.9400
 580  6.7481  0.0100        0.0298    49.1811      66.0800     67.3200          49.9789        71.0000         72.0500           49.9768         71.3200          71.9600
 581  6.8701  0.0100        0.0272    49.1916      65.0800     67.1400          49.9853        70.6800         72.0400           49.9853         71.2800          71.9400
 582  6.7612  0.0100        0.0301    49.1811      66.1200     67.2400          49.9726        70.4000         72.0300           49.9768         70.2800          71.9400
 583  6.7703  0.0100        0.0281    49.2484      65.9600     67.7200          49.9747        71.2400         72.0100           49.9853         71.0400          71.9300
 584  6.8467  0.0100        0.0280    49.2168      66.3200     67.1700          49.9789        70.9600         72.0000           49.9853         71.3200          71.9300
 585  6.9102  0.0100        0.0264    49.2926      66.1600     67.2200          49.9853        70.7600         72.0100           49.9916         70.5600          71.9300
 586  6.7084  0.0100        0.0264    49.2589      66.3200     67.5900          49.9874        71.2800         72.0000           49.9895         71.1600          71.9400
 587  6.7636  0.0100        0.0291    49.2021      66.0800     67.4500          49.9874        71.8400         72.0200           49.9811         70.6000          71.9700
 588  6.8203  0.0100        0.0286    49.2463      66.2800     67.4700          49.9747        71.3600         72.0100           49.9832         70.8800          71.9300
 589  6.7108  0.0100        0.0300    49.2021      64.3600     66.9000          49.9811        71.0000         72.0200           49.9811         71.0000          71.8900
 590  6.7743  0.0100        0.0282    49.2147      65.0400     66.5700          49.9853        70.3200         72.0300           49.9789         71.1600          71.9100
 591  6.7982  0.0100        0.0309    49.1768      65.3200     67.8300          49.9895        70.7200         72.0400           49.9895         71.4000          71.9100
 592  6.6983  0.0100        0.0255    49.3242      65.3600     67.0800          49.9747        71.5600         72.0200           49.9853         70.6400          71.9400
 593  6.9821  0.0100        0.0262    49.2737      65.4400     66.5800          49.9663        71.2000         72.0400           49.9789         71.2400          71.9300
 594  6.7602  0.0100        0.0268    49.2168      65.8800     67.4300          49.9768        70.5600         72.0600           49.9768         70.0800          71.9100
 595  6.7622  0.0100        0.0251    49.2968      64.8000     66.6000          49.9768        70.4800         72.0800           49.9853         71.1600          71.9900
 596  6.8463  0.0100        0.0322    49.1095      64.8000     67.0800          49.9832        71.3200         72.0900           49.9811         70.5200          72.0000
 597  6.6794  0.0100        0.0274    49.2442      65.2800     66.4500          49.9832        71.1200         72.0800           49.9726         71.1200          71.9800
 598  6.7589  0.0100        0.0284    49.2168      66.3200     67.5600          49.9663        70.7600         72.0800           49.9811         71.1600          71.9600
 599  6.7912  0.0100        0.0249    49.3095      66.4800     66.9900          49.9832        71.5600         72.0800           49.9874         71.3600          71.9300
 600  6.7622  0.0100        0.0267    49.2842      66.2800     67.4100          49.9916        70.8000         72.0800           49.9832         71.0000          71.9500
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 601  6.6856  0.0100        0.0293    49.1937      66.4400     66.8700          49.9726        70.9600         72.1000           49.9832         71.3200          71.9500
 602  6.7612  0.0100        0.0292    49.1958      66.2400     67.0400          49.9895        71.2400         72.1000           49.9832         71.3200          71.9900
 603  6.7671  0.0100        0.0267    49.2505      65.9600     67.3700          49.9853        70.8400         72.0800           49.9705         70.2400          71.9800
 604  6.8016  0.0100        0.0257    49.3242      67.2400     68.2500          49.9853        71.2800         72.0600           49.9853         71.0000          72.0100
 605  6.7723  0.0100        0.0266    49.2358      66.2800     67.6400          49.9874        71.2800         72.0600           49.9832         70.5200          71.9900
 606  6.6906  0.0100        0.0299    49.2063      66.0800     67.5000          49.9895        70.6000         72.0700           49.9789         70.9200          71.9600
 607  6.7708  0.0100        0.0285    49.2084      66.4800     67.6200          49.9811        70.7200         72.0500           49.9768         71.1200          71.9800
 608  6.6393  0.0100        0.0292    49.1895      65.3200     67.0100          49.9895        71.2400         72.0700           49.9832         71.1200          72.0100
 609  6.7141  0.0100        0.0295    49.2021      66.0800     67.5000          49.9853        70.8400         72.0700           49.9895         71.0400          72.0200
 610  6.9386  0.0100        0.0301    49.1768      67.0800     66.5900          49.9726        70.7200         72.1200           49.9811         70.5600          72.0600
 611  6.7260  0.0100        0.0243    49.3516      66.6800     67.8000          49.9832        71.2400         72.1100           49.9937         70.7200          72.0500
 612  6.6631  0.0100        0.0253    49.3116      66.3600     67.5000          49.9789        71.1200         72.1100           49.9874         71.0000          72.0600
 613  6.6600  0.0100        0.0302    49.1600      66.0800     66.8400          49.9768        70.9600         72.1000           49.9853         70.8800          72.0200
 614  6.7738  0.0100        0.0274    49.2421      65.8800     67.2200          49.9747        71.6000         72.0900           49.9832         70.7600          72.0100
 615  6.7976  0.0100        0.0280    49.2400      66.2400     66.4600          49.9726        70.5200         72.0800           49.9768         70.9200          72.0400
 616  6.9841  0.0100        0.0312    49.1368      66.5200     67.3600          49.9789        69.9200         72.1000           49.9874         71.2000          72.0700
 617  6.6560  0.0100        0.0281    49.2147      66.6400     67.4800          49.9747        71.2800         72.1000           49.9811         70.4800          72.0700
 618  6.7443  0.0100        0.0264    49.3053      66.1200     67.2800          49.9768        70.1600         72.0800           49.9874         71.2400          72.0700
 619  6.7173  0.0100        0.0301    49.1853      66.3600     67.1900          49.9895        71.1600         72.0700           49.9768         70.9200          72.0700
 620  6.7412  0.0100        0.0297    49.2105      65.6000     67.1500          49.9853        70.4400         72.0700           49.9874         71.6400          72.0700
 621  6.7599  0.0100        0.0263    49.2863      65.1600     66.6000          49.9768        71.6000         72.0600           49.9832         71.5200          72.0800
 622  6.7888  0.0100        0.0289    49.1979      64.6800     66.8000          49.9663        71.3600         72.0700           49.9832         70.4800          72.0700
 623  6.7322  0.0100        0.0270    49.2968      66.2000     67.1900          49.9832        70.6400         72.0600           49.9832         71.0800          72.0600
 624  6.7155  0.0100        0.0286    49.2021      65.1200     66.8000          49.9789        70.6800         72.0600           49.9747         70.6400          72.0900
 625  6.7630  0.0100        0.0258    49.2968      65.9200     68.2800          49.9916        71.0400         72.0600           49.9916         71.2800          72.0600
 626  6.7966  0.0100        0.0285    49.2147      66.1600     67.0700          49.9874        70.7200         72.0700           49.9832         71.4400          72.0200
 627  6.6703  0.0100        0.0299    49.1495      65.0800     67.0300          49.9832        71.0800         72.0500           49.9768         71.4800          72.0000
 628  6.6826  0.0100        0.0332    49.0674      65.1600     66.7100          49.9916        70.3600         72.0900           49.9916         70.8000          72.0200
 629  6.7795  0.0100        0.0259    49.2611      66.3600     67.4900          49.9789        71.0400         72.0700           49.9916         70.6800          71.9800
 630  6.7180  0.0100        0.0288    49.1684      65.4800     66.8900          49.9832        71.1600         72.0600           49.9937         70.7600          71.9800
 631  6.6871  0.0100        0.0286    49.1747      65.2000     66.7400          49.9811        71.2400         72.0500           49.9768         70.6400          71.9500
 632  6.6812  0.0100        0.0288    49.2000      66.6800     67.2000          49.9811        71.3200         72.0200           49.9874         71.1200          71.9700
 633  6.6686  0.0100        0.0281    49.2484      67.0000     66.6900          49.9853        70.5600         72.0100           49.9832         70.4400          71.9700
 634  6.7127  0.0100        0.0312    49.1811      65.9200     67.2300          49.9874        71.0800         72.0400           49.9853         70.7200          72.0000
 635  6.6870  0.0100        0.0266    49.3516      65.2400     66.8100          49.9747        71.2000         72.0200           49.9832         71.6400          72.0500
 636  6.7712  0.0100        0.0274    49.2716      67.0400     67.3400          49.9832        71.2400         72.0300           49.9874         71.2400          72.0100
 637  6.6528  0.0100        0.0302    49.1453      64.3600     67.1600          49.9853        71.6800         72.0100           49.9895         71.0800          72.0000
 638  6.8183  0.0100        0.0260    49.2884      66.7200     67.3900          49.9853        70.8400         72.0200           49.9832         71.9600          72.0300
 639  6.6617  0.0100        0.0262    49.3053      66.5200     66.6600          49.9811        70.0000         72.0300           49.9895         70.7200          72.0100
 640  6.9109  0.0100        0.0284    49.2168      65.6000     67.1800          49.9811        71.4000         72.0400           49.9832         70.5600          72.0200
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 641  6.6908  0.0100        0.0237    49.3368      66.4800     67.4900          49.9789        71.8400         72.0600           49.9705         70.9200          72.0100
 642  6.6442  0.0100        0.0257    49.2947      65.4000     66.8900          49.9853        71.0400         72.0500           49.9874         71.3600          72.0000
 643  6.6807  0.0100        0.0340    49.0800      66.0000     67.3900          49.9747        70.4000         72.0600           49.9789         71.2400          72.0500
 644  6.7599  0.0100        0.0288    49.2379      64.8800     66.6500          49.9789        71.5200         72.0500           49.9937         71.4000          72.0600
 645  6.7747  0.0100        0.0289    49.1747      66.7200     66.8700          49.9811        70.7200         72.0600           49.9789         71.1600          72.0400
 646  6.5626  0.0100        0.0280    49.2589      65.9200     67.0900          49.9874        71.0400         72.0800           49.9937         71.3600          72.0100
 647  6.7543  0.0100        0.0315    49.1263      65.7600     66.5400          49.9895        70.2000         72.0800           49.9853         70.8800          72.0200
 648  6.7715  0.0100        0.0285    49.2000      64.2800     66.4100          49.9853        71.0000         72.0900           49.9853         70.6800          72.0300
 649  6.7394  0.0100        0.0271    49.2442      65.5600     66.6000          49.9853        70.1600         72.1000           49.9789         72.1200          72.0300
 650  6.7768  0.0100        0.0256    49.3011      65.4400     66.8400          49.9874        70.9200         72.1000           49.9895         72.2000          72.0100
 651  6.8065  0.0100        0.0330    49.1263      65.2400     66.7500          49.9916        70.7600         72.0800           49.9895         71.9200          72.0100
 652  6.8907  0.0100        0.0285    49.2147      65.2400     66.7600          49.9832        70.7200         72.1200           49.9789         70.2800          71.9800
 653  6.6183  0.0100        0.0267    49.2505      65.9600     67.0700          49.9789        71.2000         72.1100           49.9832         71.0000          71.9900
 654  6.7660  0.0100        0.0308    49.1305      65.4800     67.0400          49.9895        70.9600         72.1300           49.9853         70.6400          71.9800
 655  6.7803  0.0100        0.0277    49.2737      64.8000     66.7900          49.9789        71.3600         72.1300           49.9874         70.6000          71.9800
 656  6.7572  0.0100        0.0312    49.1326      65.1200     67.1700          49.9811        71.1600         72.0900           49.9874         71.4400          71.9900
 657  6.7496  0.0100        0.0311    49.1937      66.2800     66.4400          49.9768        71.1600         72.1000           49.9789         71.1600          71.9800
 658  7.0133  0.0100        0.0268    49.2484      65.1600     66.6000          49.9874        70.8400         72.1000           49.9789         71.8800          72.0000
 659  6.6871  0.0100        0.0257    49.2779      65.2000     66.5000          49.9853        71.7600         72.1000           49.9853         70.3600          72.0100
 660  6.6660  0.0100        0.0266    49.2947      66.4000     67.5000          49.9789        70.8400         72.1000           49.9768         71.6000          72.0100
 661  6.7789  0.0100        0.0266    49.2779      66.9600     67.2600          49.9747        71.6800         72.0900           49.9916         70.7200          71.9900
 662  6.7042  0.0100        0.0271    49.2211      65.7600     67.4900          49.9768        70.5200         72.0700           49.9811         70.9200          71.9900
 663  6.8256  0.0100        0.0277    49.2695      66.4000     67.2200          49.9832        71.2400         72.0900           49.9747         70.4400          71.9800
 664  6.6875  0.0100        0.0278    49.2274      65.2800     67.2000          49.9853        70.6000         72.0900           49.9811         70.8000          71.9700
 665  6.7247  0.0100        0.0281    49.2421      65.4400     66.8200          49.9895        71.2800         72.0900           49.9874         70.6800          71.9600
 666  6.7149  0.0100        0.0288    49.2021      64.9200     66.9500          49.9789        70.6000         72.1100           49.9768         70.8400          71.9900
 667  6.6685  0.0100        0.0302    49.1789      64.4800     66.6200          49.9789        71.7200         72.1000           49.9853         71.4000          72.0000
 668  6.8028  0.0100        0.0288    49.2632      65.0000     66.6100          49.9789        71.0000         72.0900           49.9832         71.9200          71.9800
 669  6.6933  0.0100        0.0223    49.3621      66.8800     67.6500          49.9853        70.6400         72.0900           49.9853         71.2800          71.9800
 670  6.5902  0.0100        0.0240    49.3263      65.8400     67.4400          49.9811        71.3200         72.1000           49.9811         70.4400          71.9500
 671  6.8207  0.0100        0.0283    49.2126      66.8400     67.2000          49.9874        70.7600         72.0800           49.9895         70.9200          71.9700
 672  6.7439  0.0100        0.0254    49.2547      65.8400     67.6500          49.9726        71.5200         72.0800           49.9874         71.0800          71.9700
 673  6.7484  0.0100        0.0278    49.2358      65.2000     66.4100          49.9811        71.1600         72.0900           49.9874         72.3200          71.9500
 674  6.6823  0.0100        0.0284    49.2274      64.8800     67.2800          49.9874        70.5600         72.0700           49.9874         70.4400          71.9500
 675  6.6604  0.0100        0.0242    49.3074      66.6000     67.2400          49.9874        70.9600         72.0500           49.9853         70.3200          71.9400
 676  6.7504  0.0100        0.0301    49.1621      65.0800     66.1000          49.9811        71.6400         72.0500           49.9832         71.3600          71.9800
 677  6.7025  0.0100        0.0240    49.3537      66.5600     67.1200          49.9832        71.3600         72.0400           49.9789         70.4400          71.9400
 678  6.7226  0.0100        0.0259    49.2568      65.8400     67.1600          49.9768        71.2400         72.0300           49.9768         71.3600          71.9100
 679  6.7157  0.0100        0.0304    49.1684      64.2400     67.0100          49.9853        71.2800         72.0200           49.9874         70.6800          71.9200
 680  6.7021  0.0100        0.0252    49.2779      65.8400     67.5700          49.9789        70.8000         72.0400           49.9874         70.8400          71.9200
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 681  6.7756  0.0100        0.0266    49.2611      65.7200     66.7200          49.9874        70.6800         72.0500           49.9768         70.6400          71.9500
 682  6.7559  0.0100        0.0274    49.2463      65.2000     66.6900          49.9705        71.5200         72.0500           49.9832         70.8000          71.9600
 683  6.6273  0.0100        0.0275    49.2316      65.2000     67.2400          49.9832        71.4000         72.0600           49.9895         69.8400          71.9400
 684  6.7677  0.0100        0.0282    49.2463      65.9200     67.1800          49.9895        71.1200         72.0700           49.9832         70.7200          71.9500
 685  6.6697  0.0100        0.0242    49.3389      65.4800     67.1400          49.9789        70.8800         72.0600           49.9916         71.0400          71.9300
 686  6.6613  0.0100        0.0269    49.2947      66.2800     67.0200          49.9874        71.0400         72.0800           49.9895         72.0800          71.9500
 687  6.7917  0.0100        0.0254    49.3200      65.1200     67.3300          49.9811        71.0800         72.0700           49.9853         71.5200          71.9600
 688  6.6742  0.0100        0.0256    49.3011      65.8000     67.0900          49.9832        71.4000         72.0800           49.9853         70.6400          71.9500
 689  6.8168  0.0100        0.0235    49.3684      65.6000     65.9200          49.9768        70.2800         72.0500           49.9789         71.1600          71.9300
 690  6.6613  0.0100        0.0264    49.3200      64.7600     66.7500          49.9874        70.8000         72.0600           49.9853         71.0000          71.9300
 691  6.7775  0.0100        0.0276    49.2211      66.5600     66.6800          49.9705        71.7200         72.0800           49.9874         71.6400          71.9700
 692  6.7258  0.0100        0.0305    49.1789      65.2800     67.0100          49.9726        70.4400         72.0900           49.9789         71.5200          71.9500
 693  6.7443  0.0100        0.0286    49.2316      66.6000     66.6900          49.9874        70.8000         72.0800           49.9874         70.7200          71.9700
 694  6.6659  0.0100        0.0307    49.1979      65.4000     66.4000          49.9789        70.4400         72.1000           49.9811         71.0800          71.9800
 695  6.6455  0.0100        0.0240    49.3389      66.0400     66.6800          49.9726        71.2400         72.1100           49.9789         71.0000          71.9700
 696  6.7366  0.0100        0.0299    49.1895      65.8400     67.1000          49.9874        71.9600         72.1100           49.9895         71.4000          72.0000
 697  6.7139  0.0100        0.0273    49.2589      63.8800     66.9700          49.9789        70.8800         72.0900           49.9768         70.5200          71.9900
 698  6.7368  0.0100        0.0312    49.1158      65.0000     66.8300          49.9789        70.2800         72.0900           49.9895         71.0400          71.9900
 699  6.7518  0.0100        0.0302    49.1263      65.8400     66.8500          49.9874        71.2000         72.0800           49.9811         70.9600          72.0000
 700  6.6951  0.0100        0.0244    49.3284      64.7600     67.4100          49.9832        71.3600         72.1000           49.9895         71.5200          71.9800
 701  6.7473  0.0100        0.0288    49.1958      65.2800     67.1500          49.9811        70.7600         72.1100           49.9811         71.6400          71.9900
 702  6.6819  0.0100        0.0292    49.1979      65.8400     65.8300          49.9789        70.9600         72.0900           49.9895         70.2800          71.9900
 703  6.6371  0.0100        0.0312    49.1895      63.9600     66.0800          49.9811        70.7600         72.0900           49.9895         71.5200          71.9800
 704  6.7692  0.0100        0.0298    49.1453      64.9200     65.9200          49.9789        70.1600         72.1000           49.9853         71.6000          71.9800
 705  6.7168  0.0100        0.0281    49.2463      65.5200     66.4800          49.9832        70.9200         72.0900           49.9895         70.7200          72.0200
