,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
430,431,6.877123117446899,0.01,0.05501674585044384,98.3375,88.83,99.9875,90.89,91.44,99.99749999999999,91.17,91.64
431,432,7.003034830093384,0.01,0.05277093775272369,98.3625,89.19,99.99,91.11,91.44,99.995,91.43,91.62
432,433,6.9013800621032715,0.01,0.05122293557599187,98.4725,89.72,99.9825,90.91,91.46,99.99749999999999,91.09,91.62
433,434,6.891964673995972,0.01,0.04672502588555217,98.585,88.33,99.9875,90.95,91.45,100.0,91.38,91.62
434,435,6.87101674079895,0.01,0.05152095025219023,98.4325,88.81,99.98,90.83,91.46,99.99249999999999,91.08000000000001,91.63
435,436,6.922186613082886,0.01,0.05679195082485676,98.2375,88.88000000000001,99.9875,90.86999999999999,91.46,99.99749999999999,91.12,91.64999999999999
436,437,6.909465551376343,0.01,0.05459078710898757,98.375,88.86,99.9825,90.93,91.46,100.0,91.29,91.66
437,438,6.761351585388184,0.01,0.04815035776793957,98.48,88.44999999999999,99.985,90.98,91.46,99.995,91.17,91.64
438,439,6.899811744689941,0.01,0.046901637812703845,98.50999999999999,88.36,99.9875,91.09,91.47999999999999,99.99749999999999,91.42,91.64999999999999
439,440,6.860353708267212,0.01,0.04541538930535317,98.615,88.61,99.97749999999999,91.03,91.47,100.0,91.28,91.66
440,441,6.918599843978882,0.01,0.053546490874141456,98.39750000000001,88.28,99.985,90.58,91.46,99.99,91.08000000000001,91.66
441,442,6.8609535694122314,0.01,0.052404143961519004,98.44000000000001,89.3,99.99,91.07,91.47,99.99749999999999,91.08000000000001,91.67
442,443,6.942845582962036,0.01,0.05896281621903181,98.2475,88.55,99.985,90.88000000000001,91.46,99.995,91.33,91.69
443,444,6.937464237213135,0.01,0.05211495109796524,98.39,88.75,99.9875,90.98,91.47,99.995,91.23,91.67999999999999
444,445,6.929355144500732,0.01,0.050474036840349436,98.46249999999999,88.69,99.9825,90.96,91.47,99.995,91.23,91.69
445,446,6.956701993942261,0.01,0.05090304384455085,98.3575,89.19,99.98,90.94,91.46,99.99749999999999,91.34,91.69
446,447,6.95418906211853,0.01,0.05755800734907389,98.14,88.73,99.99,91.10000000000001,91.49000000000001,99.99749999999999,91.29,91.72
447,448,6.920773983001709,0.01,0.05023994719386101,98.4275,89.28,99.97500000000001,91.10000000000001,91.49000000000001,100.0,90.97,91.74
448,449,6.867481231689453,0.01,0.06148467277735472,98.0275,88.78,99.98,91.02,91.49000000000001,99.995,91.0,91.74
449,450,6.856962442398071,0.01,0.05375418751314282,98.32,89.35,99.985,91.13,91.5,100.0,91.36,91.71000000000001
450,451,6.856283664703369,0.01,0.055494298573583366,98.20750000000001,88.14999999999999,99.9875,91.03999999999999,91.51,99.99249999999999,91.12,91.73
451,452,7.201610088348389,0.01,0.05255597716271877,98.3625,88.13,99.9825,90.99000000000001,91.52,99.99749999999999,91.0,91.72
452,453,7.0107197761535645,0.01,0.047382028845697644,98.5475,88.92,99.99249999999999,91.06,91.49000000000001,99.99249999999999,91.19,91.73
453,454,6.935874938964844,0.01,0.04909833497591317,98.495,89.45,99.97500000000001,91.09,91.47,99.99749999999999,91.2,91.74
454,455,7.012662172317505,0.01,0.052738870865106584,98.34,87.48,99.9875,90.67,91.46,99.99749999999999,91.35,91.75999999999999
455,456,6.85876727104187,0.01,0.04725991832464933,98.55000000000001,89.42999999999999,99.985,90.95,91.47,99.995,91.47999999999999,91.75
456,457,6.88064432144165,0.01,0.05300842714458704,98.385,89.44,99.97500000000001,91.10000000000001,91.47,99.99749999999999,91.22,91.75
457,458,6.931988477706909,0.01,0.05062619102522731,98.4675,88.98,99.9825,91.16,91.46,99.99749999999999,91.35,91.75
458,459,6.9249608516693115,0.01,0.046325552485883235,98.6075,89.13,99.985,91.16,91.46,100.0,91.36999999999999,91.75999999999999
459,460,6.953729152679443,0.01,0.04953327459841966,98.5025,88.87,99.98,91.03999999999999,91.46,100.0,91.34,91.75999999999999
460,461,6.944509983062744,0.01,0.050531708730757234,98.47749999999999,89.03,99.99,91.13,91.47999999999999,99.99,91.35,91.75999999999999
461,462,6.9709460735321045,0.01,0.05533398094922304,98.3375,88.38000000000001,99.99249999999999,90.9,91.47,100.0,90.95,91.75999999999999
462,463,7.015460729598999,0.01,0.05071729777082801,98.49,88.22,99.98,90.69,91.47999999999999,99.99249999999999,90.86999999999999,91.79
463,464,6.873215436935425,0.01,0.06207483973801136,98.1475,88.32,99.99,91.18,91.49000000000001,99.99249999999999,91.12,91.75999999999999
464,465,6.84149169921875,0.01,0.05352626332938671,98.335,88.27000000000001,99.985,90.93,91.47,100.0,91.12,91.75999999999999
465,466,7.001188039779663,0.01,0.05681963232308626,98.295,88.21,99.99,90.85,91.46,99.99749999999999,91.05,91.75999999999999
466,467,6.812725782394409,0.01,0.052495746931433676,98.35000000000001,88.88000000000001,99.97749999999999,91.10000000000001,91.44,99.99749999999999,91.4,91.78
467,468,6.87354850769043,0.01,0.04913069341853261,98.465,89.24,99.9825,91.25999999999999,91.46,100.0,90.99000000000001,91.79
468,469,6.949263572692871,0.01,0.054947329699993136,98.38,87.78,99.98,91.03,91.46,99.995,90.96,91.8
469,470,7.053302049636841,0.01,0.05543156043291092,98.235,89.73,99.9875,91.03,91.46,99.995,91.53999999999999,91.78
470,471,6.874712228775024,0.01,0.0518203889772296,98.41,88.71,99.985,90.92,91.45,99.995,91.0,91.8
471,472,6.9198384284973145,0.01,0.05179137815833092,98.36500000000001,89.62,99.97749999999999,90.94,91.46,100.0,91.10000000000001,91.78
472,473,6.882112741470337,0.01,0.05284593390077352,98.35000000000001,88.86,99.9825,90.86999999999999,91.47,99.995,90.98,91.8
473,474,6.8208019733428955,0.01,0.04935063249617815,98.4825,88.41,99.985,91.31,91.46,100.0,91.45,91.78
474,475,6.841942310333252,0.01,0.049596037302166225,98.52499999999999,88.62,99.995,90.63,91.46,99.99749999999999,91.16,91.77
475,476,6.989604949951172,0.01,0.044259161215275525,98.6525,89.31,99.9675,90.97,91.45,99.99749999999999,91.02,91.78
476,477,6.87838339805603,0.01,0.06137584789469838,98.1125,89.03999999999999,99.9875,91.11,91.45,99.99249999999999,91.33,91.79
477,478,6.959056854248047,0.01,0.048843521343171596,98.4725,89.74,99.9875,91.02,91.47,99.995,91.42,91.78
478,479,7.002701044082642,0.01,0.05027324700206518,98.515,88.14999999999999,99.98,91.01,91.47,100.0,91.16,91.77
479,480,6.88142991065979,0.01,0.051450992126762865,98.39,88.94,99.97749999999999,90.88000000000001,91.49000000000001,99.995,90.97,91.75999999999999
480,481,7.014667749404907,0.01,0.050743607510626315,98.39750000000001,88.96,99.9725,90.84,91.5,99.99,91.43,91.75999999999999
481,482,7.09610652923584,0.01,0.05137266060709953,98.48,88.96,99.98,90.84,91.51,99.99249999999999,91.34,91.75
482,483,6.918445348739624,0.01,0.04354776986166835,98.63,88.89,99.99249999999999,90.93,91.51,100.0,91.35,91.75
483,484,6.959847688674927,0.01,0.052605354334414,98.4,89.53999999999999,99.9825,91.03999999999999,91.52,100.0,90.94,91.73
484,485,6.975324630737305,0.01,0.05737569699138403,98.2825,89.24,99.9825,90.92,91.5,99.99249999999999,91.36,91.73
485,486,6.913041114807129,0.01,0.05642016796916723,98.3125,88.41,99.97749999999999,91.12,91.51,99.99749999999999,91.14999999999999,91.69
486,487,7.199201345443726,0.01,0.049149022387713195,98.50999999999999,88.92,99.97749999999999,91.0,91.5,99.99749999999999,90.83,91.69
487,488,6.849489450454712,0.01,0.055083451908826825,98.295,88.99000000000001,99.9875,91.03999999999999,91.53,99.99249999999999,91.06,91.7
488,489,6.93807315826416,0.01,0.04915353018641472,98.4275,88.29,99.985,91.08000000000001,91.55,99.99749999999999,91.25,91.72
489,490,6.9398720264434814,0.01,0.04933021283857524,98.44000000000001,89.31,99.9825,90.91,91.53999999999999,100.0,91.34,91.7
490,491,6.90350604057312,0.01,0.05365121525675058,98.3,88.41,99.99,90.78,91.51,100.0,91.24,91.71000000000001
491,492,6.938150644302368,0.01,0.050141947762668136,98.465,88.79,99.97749999999999,90.83,91.52,99.995,91.25999999999999,91.72
492,493,6.856138706207275,0.01,0.04710053286403418,98.5375,89.09,99.97749999999999,91.12,91.52,99.995,91.27,91.71000000000001
493,494,7.047573089599609,0.01,0.0547936899356544,98.3375,89.82,99.9825,91.08000000000001,91.53,99.99,91.33,91.69
494,495,6.908469200134277,0.01,0.05238810231797397,98.42999999999999,89.12,99.9825,90.95,91.53,99.995,90.99000000000001,91.67999999999999
495,496,6.914003610610962,0.01,0.05082099404335022,98.44000000000001,89.46,99.9825,91.08000000000001,91.53,100.0,91.42,91.7
496,497,6.972551345825195,0.01,0.05140519390553236,98.3925,89.14999999999999,99.97,91.11,91.53,99.99749999999999,91.17,91.73
497,498,6.876222610473633,0.01,0.0509418179243803,98.47,88.51,99.985,90.96,91.53,99.99749999999999,90.79,91.71000000000001
498,499,6.892143487930298,0.01,0.04571008774787188,98.63499999999999,89.01,99.98,90.79,91.52,99.99,91.4,91.74
499,500,6.86916446685791,0.01,0.053976279854774475,98.3125,88.31,99.98,91.21000000000001,91.52,99.99749999999999,91.01,91.75999999999999
500,501,6.94818639755249,0.01,0.05085782246813178,98.4225,88.62,99.97500000000001,91.17,91.51,99.99749999999999,91.12,91.78
501,502,6.760639905929565,0.01,0.05091167869269848,98.47,88.61,99.97749999999999,91.09,91.51,99.99249999999999,91.18,91.75
502,503,6.934940576553345,0.01,0.050136454071849586,98.4675,89.33,99.97749999999999,90.72,91.51,99.99749999999999,91.35,91.75999999999999
503,504,6.895440578460693,0.01,0.05125029457733035,98.47,88.11,99.97749999999999,90.95,91.53,99.99749999999999,91.35,91.73
504,505,6.88575005531311,0.01,0.04889197636991739,98.4825,88.68,99.985,90.93,91.53999999999999,99.99749999999999,91.23,91.73
505,506,7.00769305229187,0.01,0.046649672668427226,98.5925,88.16000000000001,99.9725,90.82000000000001,91.56,99.99749999999999,91.32000000000001,91.75999999999999
506,507,6.859102487564087,0.01,0.04828655337020755,98.4875,89.2,99.9825,91.03,91.58,99.995,91.19,91.73
507,508,6.924537420272827,0.01,0.049827978353202344,98.46000000000001,88.61,99.98,90.91,91.58,99.99749999999999,91.08000000000001,91.73
508,509,6.8969480991363525,0.01,0.04823579166382551,98.515,88.99000000000001,99.9825,91.13,91.56,100.0,91.39,91.72
509,510,6.888916969299316,0.01,0.044816509425640104,98.6425,88.77000000000001,99.98,90.85,91.56,99.99,91.49000000000001,91.74
510,511,7.077683687210083,0.01,0.05340951331779361,98.3725,89.33,99.9825,90.58,91.58,100.0,91.33,91.74
511,512,6.9001500606536865,0.01,0.04850712371915579,98.5025,88.94999999999999,99.985,91.10000000000001,91.57,99.995,91.25999999999999,91.75
512,513,6.870901346206665,0.01,0.048129125662893055,98.5425,88.64999999999999,99.985,91.03999999999999,91.56,99.995,91.19,91.73
513,514,6.791254758834839,0.01,0.054635235211253165,98.3125,89.16,99.99,91.21000000000001,91.56,99.99749999999999,91.13,91.73
514,515,6.877362966537476,0.01,0.054116460122168066,98.3475,89.23,99.985,90.95,91.57,99.995,91.25,91.72
515,516,6.860099792480469,0.01,0.0523067055106163,98.41250000000001,88.92999999999999,99.985,91.11,91.60000000000001,99.995,91.3,91.73
516,517,6.997289180755615,0.01,0.0576933313652873,98.21,88.31,99.97500000000001,90.99000000000001,91.59,100.0,90.91,91.72
517,518,6.881051540374756,0.01,0.05068138606548309,98.35000000000001,88.91,99.985,90.99000000000001,91.60000000000001,99.995,91.23,91.7
518,519,6.839355230331421,0.01,0.04840853365361691,98.555,89.25,99.9825,91.02,91.60000000000001,99.995,90.95,91.72
519,520,6.928175926208496,0.01,0.049359162044897674,98.515,89.42999999999999,99.98,90.98,91.60000000000001,99.99,91.11,91.71000000000001
520,521,6.787073373794556,0.01,0.049223282269388435,98.4525,89.27000000000001,99.9825,90.86999999999999,91.59,99.99,91.18,91.73
521,522,6.822430849075317,0.01,0.051442072325199845,98.4375,88.42999999999999,99.97749999999999,90.93,91.59,100.0,91.02,91.74
522,523,6.923131704330444,0.01,0.053849692691862586,98.36,88.41,99.99,90.98,91.60000000000001,99.99749999999999,91.39,91.72
523,524,6.798308610916138,0.01,0.045818233326077464,98.5775,89.42,99.9875,91.01,91.59,99.99749999999999,91.22,91.73
524,525,7.00313138961792,0.01,0.0599135900259018,98.155,89.18,99.98,90.84,91.58,99.995,91.34,91.73
525,526,6.89818549156189,0.01,0.05116391956731677,98.4575,88.62,99.98,90.97,91.60000000000001,99.99,91.2,91.75
526,527,6.917971611022949,0.01,0.05224825262874365,98.33,88.27000000000001,99.99,90.62,91.61,100.0,90.98,91.75999999999999
527,528,6.909593343734741,0.01,0.048908801275491715,98.44500000000001,88.7,99.9825,91.13,91.58,99.99249999999999,91.25,91.74
528,529,7.059241533279419,0.01,0.05273955691605806,98.385,89.64999999999999,99.985,90.8,91.60000000000001,99.99749999999999,91.23,91.73
529,530,6.9423668384552,0.01,0.05026731030717492,98.4275,88.27000000000001,99.99,91.22,91.59,99.995,91.24,91.72
530,531,6.881528377532959,0.01,0.06102241007909179,98.07249999999999,88.44999999999999,99.97749999999999,90.86,91.57,100.0,91.2,91.7
531,532,6.954261064529419,0.01,0.04836016338020563,98.57000000000001,88.94,99.99,90.78,91.56,99.99749999999999,91.14,91.7
532,533,6.951605558395386,0.01,0.05726491183340549,98.2825,88.57000000000001,99.97500000000001,91.0,91.57,99.99,91.35,91.69
533,534,6.964264631271362,0.01,0.05162687403485179,98.4325,89.68,99.9875,91.25,91.57,99.995,91.32000000000001,91.71000000000001
534,535,6.855953216552734,0.01,0.04429687278568745,98.6375,88.14,99.97749999999999,91.2,91.55,99.99,91.23,91.71000000000001
535,536,6.9871132373809814,0.01,0.05750239239782095,98.275,89.42999999999999,99.9825,90.81,91.56,99.99749999999999,91.22,91.72
536,537,6.898171901702881,0.01,0.04369247471615672,98.7375,89.4,99.98,91.10000000000001,91.56,99.99749999999999,91.25,91.69
537,538,6.932143926620483,0.01,0.04551168382167816,98.59,87.82,99.9875,90.69,91.56,99.99249999999999,91.32000000000001,91.69
538,539,6.94185471534729,0.01,0.04713212149813771,98.52250000000001,89.23,99.99,91.18,91.56,100.0,91.41,91.71000000000001
539,540,6.834873199462891,0.01,0.04838261252194643,98.46000000000001,89.37,99.9725,90.72,91.57,99.99749999999999,91.32000000000001,91.72
540,541,6.974831581115723,0.01,0.047314895586669445,98.535,89.09,99.9875,90.88000000000001,91.56,99.99749999999999,91.16,91.72
541,542,6.867307662963867,0.01,0.04905325817838311,98.4825,88.98,99.98,90.89,91.57,99.995,90.96,91.69
542,543,6.872905254364014,0.01,0.047732325046509504,98.45,89.68,99.9875,91.14,91.57,99.995,91.38,91.67999999999999
543,544,7.050282716751099,0.01,0.05331173112690449,98.3,89.08,99.98,90.82000000000001,91.58,99.99749999999999,91.25999999999999,91.7
544,545,6.971726655960083,0.01,0.05355308727696538,98.3925,88.57000000000001,99.9675,90.82000000000001,91.58,100.0,91.16,91.67999999999999
545,546,6.897634506225586,0.01,0.04724222206547856,98.50999999999999,88.94,99.97749999999999,90.53999999999999,91.57,99.995,91.47999999999999,91.69
546,547,6.931706190109253,0.01,0.04866895174011588,98.5575,88.3,99.9825,90.91,91.55,99.99249999999999,91.36999999999999,91.67
547,548,6.932739496231079,0.01,0.05185830089226365,98.3625,89.23,99.97500000000001,90.94,91.56,99.985,91.25999999999999,91.69
548,549,6.943243503570557,0.01,0.0472217250213027,98.5175,89.3,99.9875,91.10000000000001,91.57,99.995,91.03,91.71000000000001
549,550,6.830583810806274,0.01,0.0468353007234633,98.56,88.75999999999999,99.98,90.81,91.57,99.995,91.0,91.69
550,551,6.904951572418213,0.01,0.04723487655594945,98.455,88.87,99.985,90.8,91.58,99.99749999999999,91.14999999999999,91.73
551,552,6.935467958450317,0.01,0.05016926726028323,98.455,89.03999999999999,99.9725,90.67,91.58,99.995,91.5,91.73
552,553,7.060594797134399,0.01,0.05260772795304656,98.355,89.35,99.97749999999999,91.06,91.57,99.99749999999999,91.24,91.74
553,554,7.002256155014038,0.01,0.04821463826820254,98.545,88.38000000000001,99.9825,91.07,91.58,99.995,91.45,91.74
554,555,6.966869831085205,0.01,0.04888189821504056,98.4425,88.77000000000001,99.9725,90.94,91.57,99.99749999999999,91.21000000000001,91.74
555,556,6.96170449256897,0.01,0.05320364668667316,98.3875,88.2,99.97749999999999,91.11,91.60000000000001,99.99749999999999,91.36999999999999,91.72
556,557,6.940766096115112,0.01,0.053198298255354166,98.35249999999999,88.56,99.9825,90.86,91.58,99.99249999999999,91.14999999999999,91.75
557,558,7.081158638000488,0.01,0.04786246456950903,98.47749999999999,88.83,99.9625,91.12,91.55,99.99749999999999,91.10000000000001,91.77
558,559,6.796905040740967,0.01,0.05578128760308027,98.2625,88.91,99.98,91.08000000000001,91.57,99.99749999999999,91.03999999999999,91.75
559,560,6.927557468414307,0.01,0.0446349027402699,98.615,89.05999999999999,99.9625,90.68,91.57,99.995,91.21000000000001,91.71000000000001
560,561,6.986504793167114,0.01,0.04438175443783402,98.6425,88.99000000000001,99.9825,91.01,91.58,99.99,90.98,91.71000000000001
561,562,6.893397331237793,0.01,0.04600261727906763,98.6475,89.18,99.985,91.08000000000001,91.58,99.99749999999999,91.21000000000001,91.72
562,563,6.967565536499023,0.01,0.04563468906357884,98.58,88.83,99.97749999999999,90.9,91.62,99.995,91.03,91.72
563,564,6.913002967834473,0.01,0.048093460480868815,98.56,89.23,99.9675,90.92,91.64,99.995,91.22,91.74
564,565,6.857081651687622,0.01,0.0498798056975007,98.425,89.49000000000001,99.97749999999999,90.8,91.64,99.995,91.29,91.75999999999999
565,566,6.9586875438690186,0.01,0.05394809601530433,98.3375,88.81,99.98,91.19,91.62,99.99249999999999,91.14,91.75
566,567,6.8987791538238525,0.01,0.051258551536500455,98.4525,89.77000000000001,99.98,91.02,91.62,99.995,91.22,91.75999999999999
567,568,6.983789682388306,0.01,0.056967800591886046,98.27749999999999,89.60000000000001,99.9825,90.84,91.61,99.995,91.05,91.77
568,569,7.014845132827759,0.01,0.044386603573337194,98.63250000000001,89.1,99.98,90.85,91.61,99.99,91.21000000000001,91.75999999999999
569,570,7.036846399307251,0.01,0.052959291458502415,98.4025,88.11,99.98,90.83,91.63,99.99749999999999,91.32000000000001,91.78
570,571,6.972538471221924,0.01,0.0480403719805181,98.52,89.61,99.9875,90.94,91.63,100.0,91.24,91.78
571,572,6.838941335678101,0.01,0.05569053279981017,98.32499999999999,88.69,99.97500000000001,91.12,91.64,100.0,91.47999999999999,91.79
572,573,6.8425819873809814,0.01,0.05019379674866795,98.4725,89.27000000000001,99.97749999999999,91.12,91.64999999999999,99.995,91.31,91.79
573,574,6.912199974060059,0.01,0.04990505186766386,98.47749999999999,89.17,99.97749999999999,90.86999999999999,91.64,99.99249999999999,91.08000000000001,91.8
574,575,7.194631576538086,0.01,0.04991156391352415,98.5375,88.92999999999999,99.9675,90.79,91.63,99.99749999999999,91.44,91.81
575,576,6.915785312652588,0.01,0.04955939516313374,98.54,89.02,99.97749999999999,90.75,91.62,100.0,91.33,91.8
576,577,6.914305686950684,0.01,0.05218196304887533,98.4675,89.57000000000001,99.985,91.0,91.62,100.0,91.35,91.77
577,578,6.820149183273315,0.01,0.05174683552607894,98.49,89.4,99.9725,90.92,91.60000000000001,99.99749999999999,91.13,91.77
578,579,6.985705852508545,0.01,0.05067493357658386,98.47749999999999,88.89,99.98,91.03,91.59,99.995,91.11,91.77
579,580,6.888416767120361,0.01,0.053610390520840885,98.41250000000001,89.45,99.97749999999999,90.78,91.59,99.995,91.31,91.79
580,581,6.747624158859253,0.01,0.04877820314913988,98.565,89.25,99.97500000000001,90.79,91.60000000000001,99.99749999999999,91.52,91.81
581,582,6.862010717391968,0.01,0.05058981680646539,98.4175,88.66000000000001,99.98,91.01,91.62,100.0,91.45,91.8
582,583,6.915915250778198,0.01,0.04718218952417374,98.4725,89.23,99.9575,90.95,91.63,99.99249999999999,91.21000000000001,91.8
583,584,6.877557754516602,0.01,0.04163675907254219,98.7475,89.05,99.97500000000001,91.08000000000001,91.64,99.99749999999999,91.07,91.82000000000001
584,585,6.949182033538818,0.01,0.05331759018748999,98.3925,89.14,99.98,90.9,91.64,99.99749999999999,91.11,91.81
585,586,6.922109603881836,0.01,0.05595256323739886,98.3,89.08,99.97749999999999,90.8,91.64999999999999,99.99749999999999,91.14,91.8
586,587,6.848507642745972,0.01,0.04666752879843116,98.5625,88.47,99.97500000000001,90.98,91.63,100.0,91.13,91.81
587,588,6.94667649269104,0.01,0.051638454514741895,98.3575,89.31,99.97749999999999,90.82000000000001,91.64999999999999,99.99749999999999,91.25,91.82000000000001
588,589,6.882904529571533,0.01,0.05330948220640421,98.3775,88.46000000000001,99.9825,90.91,91.63,99.995,91.45,91.81
589,590,6.94730806350708,0.01,0.04576247803717852,98.625,90.03,99.9825,91.23,91.64,99.99749999999999,91.03999999999999,91.8
590,591,6.884945392608643,0.01,0.05012004515826702,98.395,87.94999999999999,99.97749999999999,91.08000000000001,91.64,99.99749999999999,91.27,91.81
591,592,6.844271421432495,0.01,0.0457348759457469,98.59,89.71000000000001,99.9825,90.97,91.64999999999999,99.995,91.3,91.84
592,593,6.908227443695068,0.01,0.051887039067596195,98.4375,88.62,99.9625,91.12,91.64999999999999,99.995,91.24,91.84
593,594,6.810374021530151,0.01,0.05079098082259297,98.45,89.14,99.98,91.18,91.64,99.99249999999999,91.27,91.83
594,595,6.908088445663452,0.01,0.04846228183805942,98.43499999999999,89.44,99.97500000000001,90.71000000000001,91.66,99.995,91.29,91.84
595,596,6.916541576385498,0.01,0.05657458301484585,98.2725,89.0,99.9875,90.97,91.64999999999999,99.99,91.16,91.83
596,597,6.9409730434417725,0.01,0.04973949888497591,98.47749999999999,89.25999999999999,99.97500000000001,90.84,91.66,100.0,90.93,91.82000000000001
597,598,6.9277238845825195,0.01,0.045763861227035525,98.61999999999999,89.4,99.985,90.73,91.64999999999999,99.99749999999999,91.3,91.85
598,599,6.853458642959595,0.01,0.04834737132489681,98.495,88.74,99.9725,90.9,91.64999999999999,99.985,91.16,91.84
599,600,6.975369691848755,0.01,0.050518350232392546,98.405,89.42,99.97,90.91,91.66,99.99749999999999,91.05,91.85
600,601,6.8406031131744385,0.01,0.04689425748586655,98.64500000000001,89.28,99.98,90.77,91.64999999999999,100.0,91.42,91.85
601,602,6.769595384597778,0.01,0.05910707738175988,98.1975,88.64999999999999,99.9875,90.86,91.66,99.99,91.3,91.84
602,603,6.950937271118164,0.01,0.054238024242967364,98.27,89.02,99.985,91.23,91.66,99.995,91.11,91.86
603,604,6.884950399398804,0.01,0.04779114956483245,98.535,89.61,99.98,90.79,91.66,99.99749999999999,91.47,91.86
604,605,6.841992616653442,0.01,0.04739759664386511,98.5,89.66,99.97500000000001,91.14999999999999,91.66,99.99749999999999,91.36999999999999,91.86999999999999
605,606,7.026760816574097,0.01,0.04923577241897583,98.5175,88.94999999999999,99.9675,90.77,91.66,100.0,91.25999999999999,91.88
606,607,6.864382743835449,0.01,0.045238324962556364,98.61999999999999,88.79,99.97749999999999,91.2,91.66,99.995,91.14,91.89
607,608,6.90189003944397,0.01,0.04369887210354209,98.68249999999999,89.39,99.9675,90.75,91.67,99.99249999999999,91.31,91.88
608,609,6.9953789710998535,0.01,0.04439929786473513,98.67,89.59,99.96000000000001,90.94,91.67,99.995,91.25999999999999,91.89
609,610,7.127968788146973,0.01,0.04347587186619639,98.695,89.24,99.97500000000001,90.69,91.67,99.99,91.0,91.91
610,611,6.894741535186768,0.01,0.057039852525293824,98.27749999999999,87.82,99.98,90.91,91.67,100.0,91.09,91.91
611,612,7.001867771148682,0.01,0.05536341745555401,98.3125,88.7,99.965,91.05,91.67999999999999,99.995,91.10000000000001,91.91
612,613,6.982949733734131,0.01,0.048041612394154075,98.5125,89.69,99.97,90.78,91.67999999999999,99.985,90.86999999999999,91.89
613,614,6.92540979385376,0.01,0.04402918155379593,98.6425,89.62,99.98,91.11,91.67999999999999,99.995,91.3,91.86999999999999
614,615,6.995868444442749,0.01,0.05052047542333603,98.405,88.79,99.97,90.81,91.67999999999999,99.995,90.91,91.86
615,616,6.95707893371582,0.01,0.04988206005319953,98.425,89.4,99.97500000000001,90.81,91.67999999999999,99.995,91.16,91.86
616,617,6.879669189453125,0.01,0.045613445434719325,98.655,89.03,99.98,91.13,91.67999999999999,99.995,91.13,91.86
617,618,6.983636140823364,0.01,0.04938373498544097,98.4825,89.63,99.98,91.19,91.69,100.0,91.2,91.86999999999999
618,619,7.012826442718506,0.01,0.04865752561539412,98.50999999999999,89.31,99.9675,90.75,91.69,99.995,91.31,91.86
619,620,6.976661443710327,0.01,0.046268696546554564,98.5825,88.98,99.97749999999999,90.64,91.67999999999999,99.985,91.53,91.86
620,621,6.946419715881348,0.01,0.05069864475876093,98.4275,88.98,99.9725,91.13,91.67,99.99749999999999,91.4,91.83
621,622,6.865468740463257,0.01,0.04993878855630755,98.4575,89.55,99.99249999999999,91.17,91.67999999999999,99.99249999999999,91.33,91.84
622,623,6.924479961395264,0.01,0.04349445797279477,98.6425,88.86,99.965,90.96,91.67,99.99749999999999,91.23,91.84
623,624,6.883876323699951,0.01,0.05150533474162221,98.42999999999999,87.94,99.9825,91.05,91.67999999999999,99.99249999999999,90.93,91.85
624,625,6.892977952957153,0.01,0.05147886594682932,98.34,88.98,99.9725,90.98,91.67,99.99749999999999,91.14,91.85
625,626,6.95853590965271,0.01,0.05226399832963943,98.3875,89.39,99.97500000000001,90.95,91.67,99.995,91.25,91.85
626,627,6.8748462200164795,0.01,0.04631491856873035,98.6075,89.63,99.97500000000001,90.73,91.67,99.99749999999999,91.44,91.84
627,628,6.988626003265381,0.01,0.04376601542085409,98.5775,89.95,99.9825,90.94,91.67,99.99749999999999,91.42,91.84
628,629,6.90336275100708,0.01,0.041716779097169636,98.705,89.46,99.97500000000001,91.25999999999999,91.67,99.99,91.03,91.85
629,630,6.9202964305877686,0.01,0.049842806461453434,98.4225,89.29,99.97,90.7,91.66,99.995,91.24,91.86999999999999
630,631,6.8982415199279785,0.01,0.0499509156242013,98.4425,88.77000000000001,99.97500000000001,91.17,91.66,99.99249999999999,91.46,91.85
631,632,6.883252859115601,0.01,0.051680281648412346,98.4475,89.47,99.985,91.03999999999999,91.64999999999999,99.99749999999999,91.64,91.85
632,633,6.927477121353149,0.01,0.05102835037112236,98.4225,89.37,99.9725,90.98,91.64999999999999,99.99,91.39,91.88
633,634,6.875312089920044,0.01,0.044938884034752845,98.67,88.47,99.9725,90.96,91.64999999999999,99.99,91.44,91.88
634,635,6.857414960861206,0.01,0.04595259510278702,98.585,89.29,99.97,91.08000000000001,91.64999999999999,99.995,91.36,91.86999999999999
635,636,6.990237236022949,0.01,0.043831236271187665,98.68249999999999,89.33,99.98,91.0,91.66,99.99,91.19,91.9
636,637,6.902422666549683,0.01,0.04465929264500737,98.615,88.42,99.97500000000001,90.85,91.66,100.0,91.16,91.89
637,638,6.963709831237793,0.01,0.047872107530385254,98.55000000000001,89.31,99.97749999999999,90.75999999999999,91.66,99.99749999999999,91.08000000000001,91.9
638,639,6.88735294342041,0.01,0.04768745005503297,98.50750000000001,89.28,99.97,91.24,91.66,99.9825,91.39,91.89
639,640,6.923351287841797,0.01,0.05056690709665418,98.4425,89.62,99.98,91.17,91.64999999999999,99.99249999999999,91.28,91.89
640,641,6.80945897102356,0.01,0.05337400163039565,98.3825,88.12,99.9725,90.97,91.64999999999999,99.995,91.21000000000001,91.88
641,642,6.887300252914429,0.01,0.0452740928158164,98.625,88.77000000000001,99.9825,90.9,91.63,99.99,91.45,91.9
