,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
380,381,11.074796676635742,0.01,0.06274191306202036,97.99578947368421,90.91,99.97894736842106,93.36,94.35,99.98947368421052,93.88,94.56
381,382,11.206451177597046,0.01,0.06219887632194318,98.11157894736841,90.14,99.98315789473683,93.76,94.34,99.99368421052631,93.92,94.55
382,383,11.088865280151367,0.01,0.06427903161527294,97.98947368421052,90.98,99.98105263157895,94.44,94.35,99.98947368421052,93.76,94.56
383,384,11.132088422775269,0.01,0.05990490184332195,98.11999999999999,89.95,99.98736842105264,93.72,94.35,99.99368421052631,93.76,94.56
384,385,11.179109334945679,0.01,0.058937847357047234,98.13894736842104,89.69,99.98526315789474,94.39999999999999,94.36,99.99368421052631,93.88,94.56
385,386,11.011812448501587,0.01,0.06853269332584581,97.91368421052631,91.41,99.98105263157895,93.72,94.36,99.99368421052631,93.84,94.56
386,387,11.119195938110352,0.01,0.05936929663545207,98.18315789473684,89.57000000000001,99.99157894736842,93.92,94.36,99.98947368421052,94.36,94.57
387,388,11.085532665252686,0.01,0.059822287182431474,98.10526315789474,90.59,99.98526315789474,93.88,94.36,99.99368421052631,94.24,94.58
388,389,11.01928973197937,0.01,0.06065016371325443,98.18315789473684,90.14999999999999,99.97473684210526,93.88,94.37,99.99157894736842,93.84,94.57
389,390,11.147557497024536,0.01,0.10696809988492413,96.72842105263157,89.77000000000001,99.98315789473683,94.08,94.37,99.99789473684211,93.96,94.57
390,391,11.093006372451782,0.01,0.07074039042121485,97.77473684210526,90.16,99.97473684210526,94.24,94.36,99.98947368421052,93.88,94.57
391,392,11.08640456199646,0.01,0.10371552878743724,96.72631578947369,91.0,99.98105263157895,93.92,94.37,99.98736842105264,94.0,94.57
392,393,11.048643589019775,0.01,0.06671933395737095,97.90526315789474,90.88000000000001,99.98315789473683,93.96,94.38,99.99157894736842,94.08,94.58
393,394,11.01948070526123,0.01,0.07496741296617608,97.66947368421053,90.98,99.98736842105264,94.19999999999999,94.37,99.99578947368421,93.88,94.58
394,395,11.062275648117065,0.01,0.06821685498199964,97.78947368421052,91.91,99.98315789473683,93.72,94.35,99.99578947368421,94.52000000000001,94.59
395,396,11.26397442817688,0.01,0.05940542393758109,98.11999999999999,91.7,99.98736842105264,93.72,94.38,99.99578947368421,93.96,94.59
396,397,11.208355903625488,0.01,0.055365971840055365,98.28421052631579,90.42999999999999,99.98105263157895,94.19999999999999,94.38,99.99789473684211,93.60000000000001,94.59
397,398,11.090557336807251,0.01,0.06451201177835464,97.99157894736842,91.3,99.97894736842106,94.08,94.38,99.99578947368421,94.12,94.58
398,399,11.0728440284729,0.01,0.05851378232052452,98.16,91.23,99.98315789473683,94.12,94.38,99.99157894736842,94.16,94.61
399,400,11.091525316238403,0.01,0.07320146973007603,97.7221052631579,90.36,99.97473684210526,93.96,94.37,99.99368421052631,93.96,94.62
400,401,11.122858762741089,0.01,0.060425493667000216,98.09473684210526,89.78,99.97052631578947,93.24,94.38,99.99578947368421,94.0,94.6
401,402,11.052616834640503,0.01,0.08759228024357243,97.39157894736842,88.9,99.98105263157895,94.0,94.38,99.99157894736842,94.39999999999999,94.58
402,403,11.0319983959198,0.01,0.10480620403136862,96.82947368421053,90.53999999999999,99.98526315789474,94.64,94.35,99.99157894736842,93.67999999999999,94.57
403,404,11.034512758255005,0.01,0.06395162984226879,98.00842105263158,91.02,99.98526315789474,94.32000000000001,94.37,99.99578947368421,93.96,94.58
404,405,11.16812801361084,0.01,0.060250681882782986,98.14736842105263,91.25999999999999,99.97894736842106,93.56,94.37,99.99368421052631,94.04,94.59
405,406,11.059330940246582,0.01,0.05787476222075914,98.15368421052632,91.0,99.97894736842106,93.96,94.38,99.99789473684211,94.04,94.59
406,407,11.102654457092285,0.01,0.06478667994110208,97.93473684210527,91.0,99.97684210526316,93.76,94.38,99.99157894736842,93.84,94.63000000000001
407,408,11.010037660598755,0.01,0.058850793635217766,98.09052631578948,91.43,99.98315789473683,93.88,94.42,99.99789473684211,94.24,94.59
408,409,11.020099639892578,0.01,0.054775306197216635,98.32631578947368,90.98,99.97894736842106,94.16,94.39999999999999,99.98526315789474,94.12,94.6
409,410,10.94998025894165,0.01,0.06057117526280253,98.04631578947368,89.64999999999999,99.99157894736842,94.04,94.42,99.98736842105264,94.04,94.62
410,411,11.071288347244263,0.01,0.0730539180477983,97.67157894736842,91.38,99.98105263157895,93.64,94.43,99.99578947368421,93.72,94.61
411,412,11.247319459915161,0.01,0.05403018347589593,98.33263157894737,90.74,99.99578947368421,93.8,94.43,99.99789473684211,94.04,94.6
412,413,11.116692066192627,0.01,0.06828650287076046,97.89263157894736,90.96,99.98105263157895,94.24,94.45,99.99157894736842,93.52000000000001,94.59
413,414,11.02546215057373,0.01,0.0809510360341323,97.41894736842104,89.84,99.98736842105264,93.96,94.41000000000001,99.99789473684211,94.0,94.55
414,415,11.162918329238892,0.01,0.08530518261256971,97.3157894736842,90.24,99.97894736842106,93.84,94.44,99.99578947368421,93.72,94.56
415,416,11.119335174560547,0.01,0.09321921166244306,97.18947368421053,89.46,99.98315789473683,94.0,94.41000000000001,99.99578947368421,93.8,94.58
416,417,11.103430986404419,0.01,0.0791136884466598,97.51368421052632,91.13,99.97684210526316,94.0,94.42,99.99578947368421,93.72,94.57
417,418,11.134831666946411,0.01,0.06118322518248307,98.0421052631579,90.41,99.97473684210526,93.96,94.44,99.99578947368421,94.44,94.57
418,419,11.13514757156372,0.01,0.08766123367359764,97.27157894736843,90.18,99.98105263157895,93.72,94.45,99.99157894736842,94.16,94.55
419,420,11.142587661743164,0.01,0.06716334380425121,97.92,91.39,99.97684210526316,93.60000000000001,94.44,99.98947368421052,93.67999999999999,94.56
420,421,11.065951585769653,0.01,0.0562095829888394,98.2,88.26,99.98315789473683,94.0,94.47,99.99157894736842,94.28,94.58
421,422,11.072116374969482,0.01,0.07877146992369702,97.52421052631578,90.25999999999999,99.98947368421052,93.72,94.46,99.99789473684211,94.0,94.57
422,423,11.069929361343384,0.01,0.06452625024946113,97.98315789473683,89.92,99.98736842105264,93.64,94.44,99.99368421052631,93.96,94.57
423,424,11.083966493606567,0.01,0.06621258645308645,97.99789473684211,90.62,99.98736842105264,94.08,94.44,99.98947368421052,94.04,94.56
424,425,10.993927240371704,0.01,0.06801576299667358,97.9178947368421,90.75,99.98947368421052,93.8,94.44,99.98947368421052,93.56,94.59
425,426,11.139514446258545,0.01,0.05935999186252685,98.11999999999999,90.24,99.98736842105264,94.0,94.42,99.99157894736842,94.0,94.57
426,427,11.411223649978638,0.01,0.0513354266654504,98.3978947368421,91.10000000000001,99.98947368421052,93.88,94.44,99.98947368421052,94.12,94.58
427,428,11.208867311477661,0.01,0.05844191823042929,98.23368421052632,91.35,99.98526315789474,93.47999999999999,94.44,99.99578947368421,93.84,94.59
428,429,11.017995834350586,0.01,0.05495214995820271,98.27368421052631,90.99000000000001,99.97894736842106,94.19999999999999,94.46,99.99157894736842,94.36,94.58
429,430,11.105360746383667,0.01,0.05309357681274414,98.36631578947367,89.68,99.98736842105264,94.12,94.46,99.99578947368421,93.88,94.6
430,431,11.223542928695679,0.01,0.0767979104610258,97.58947368421053,90.14999999999999,99.98105263157895,93.67999999999999,94.48,99.98947368421052,94.39999999999999,94.61
431,432,11.063376665115356,0.01,0.057838104834054646,98.19578947368421,89.85,99.98315789473683,93.88,94.49,99.99157894736842,93.67999999999999,94.63000000000001
432,433,11.167928695678711,0.01,0.07409304192285789,97.67157894736842,90.4,99.97263157894737,93.56,94.48,99.98947368421052,94.16,94.63000000000001
433,434,11.151907682418823,0.01,0.05729062526633865,98.22947368421052,90.99000000000001,99.98526315789474,93.88,94.47,99.98947368421052,93.56,94.64
434,435,11.150601625442505,0.01,0.06079692471239127,98.07368421052631,90.05,99.98315789473683,93.56,94.47,99.99157894736842,93.72,94.63000000000001
435,436,10.960707902908325,0.01,0.05723065113017434,98.22315789473684,90.36,99.98315789473683,94.0,94.47,99.98947368421052,93.96,94.63000000000001
436,437,11.143015384674072,0.01,0.06249782332370156,98.11999999999999,89.82,99.98315789473683,94.16,94.47,99.99368421052631,93.84,94.61
437,438,11.21517276763916,0.01,0.06406571734202536,97.98105263157895,88.94,99.98315789473683,93.60000000000001,94.48,99.98947368421052,94.16,94.64
438,439,11.127260208129883,0.01,0.10748186506532917,96.60631578947368,88.64,99.97894736842106,94.0,94.47,99.99789473684211,93.60000000000001,94.65
439,440,11.2312171459198,0.01,0.06321481812376725,98.05894736842106,91.7,99.98105263157895,93.76,94.49,99.99368421052631,94.36,94.63000000000001
440,441,11.111716032028198,0.01,0.0847099790795069,97.47368421052632,90.64,99.97263157894737,93.76,94.5,99.99157894736842,94.28,94.63000000000001
441,442,11.128321886062622,0.01,0.06203367737719887,98.09052631578948,91.25,99.97894736842106,94.39999999999999,94.49,99.99368421052631,94.16,94.64
442,443,11.187667846679688,0.01,0.07326024163773186,97.70736842105264,90.5,99.98947368421052,94.28,94.48,99.99157894736842,94.19999999999999,94.65
443,444,11.167694330215454,0.01,0.07397687945365906,97.71578947368421,90.0,99.98736842105264,93.72,94.48,100.0,93.92,94.6
444,445,11.13652229309082,0.01,0.06695488523558567,97.95368421052632,89.58,99.97684210526316,94.08,94.48,99.99157894736842,94.32000000000001,94.6
445,446,11.030285120010376,0.01,0.06352492886467984,98.04631578947368,88.81,99.98315789473683,94.19999999999999,94.49,99.98947368421052,93.67999999999999,94.58
446,447,11.057778358459473,0.01,0.06717897995600575,97.8378947368421,90.33,99.98526315789474,94.19999999999999,94.5,99.99789473684211,93.92,94.6
447,448,11.123470544815063,0.01,0.06119312556197769,98.06315789473685,90.99000000000001,99.98105263157895,94.08,94.5,99.99368421052631,94.48,94.62
448,449,11.163107872009277,0.01,0.059864609388301245,98.13473684210527,90.67,99.98736842105264,94.12,94.5,99.99789473684211,94.0,94.63000000000001
449,450,11.216150522232056,0.01,0.0728921332807084,97.70526315789473,91.01,99.98105263157895,94.0,94.5,99.99368421052631,94.36,94.61
450,451,11.118513345718384,0.01,0.0590728589198307,98.18736842105264,91.09,99.98315789473683,94.0,94.47,99.99157894736842,94.12,94.63000000000001
451,452,11.10482382774353,0.01,0.05309471816702893,98.34105263157895,89.05999999999999,99.98315789473683,93.44,94.51,99.98526315789474,93.67999999999999,94.67
452,453,11.156102657318115,0.01,0.09654167995954814,97.14947368421053,90.41,99.98736842105264,94.0,94.5,99.99578947368421,94.08,94.67
453,454,11.174757242202759,0.01,0.0808238764060171,97.50526315789475,90.69,99.98315789473683,93.64,94.48,99.99789473684211,94.08,94.64
454,455,11.070838212966919,0.01,0.0777910706645564,97.57684210526317,90.44,99.98947368421052,94.19999999999999,94.48,99.99789473684211,93.8,94.62
455,456,11.184916257858276,0.01,0.06911553364772546,97.82736842105263,90.58,99.98105263157895,93.72,94.45,99.99578947368421,93.76,94.61
456,457,11.112029790878296,0.01,0.05721674462490176,98.15578947368421,90.42999999999999,99.98315789473683,93.96,94.46,99.99789473684211,94.04,94.62
457,458,11.043190956115723,0.01,0.05609662606914185,98.24000000000001,91.14,99.98736842105264,93.96,94.45,99.99789473684211,93.76,94.6
458,459,11.070665836334229,0.01,0.054983337460066145,98.21052631578947,88.2,99.98105263157895,93.72,94.46,99.99157894736842,94.08,94.6
459,460,11.222595453262329,0.01,0.1232344189141926,96.24631578947368,89.60000000000001,99.98105263157895,93.84,94.45,99.99157894736842,94.28,94.59
460,461,11.095024585723877,0.01,0.07059217014563711,97.8,90.89,99.97894736842106,93.64,94.47,100.0,93.96,94.59
461,462,11.091105699539185,0.01,0.06282052715326611,98.06315789473685,89.95,99.97263157894737,93.44,94.44,99.99157894736842,94.32000000000001,94.57
462,463,11.054759502410889,0.01,0.07125613062460172,97.88421052631578,91.19,99.97052631578947,93.60000000000001,94.43,99.99789473684211,93.84,94.58
463,464,11.006999015808105,0.01,0.05650527637569528,98.24842105263157,90.25999999999999,99.98736842105264,93.52000000000001,94.44,99.99368421052631,93.84,94.55
464,465,11.087022542953491,0.01,0.09229799449381075,97.11999999999999,90.92,99.97684210526316,93.96,94.43,99.98947368421052,93.72,94.54
465,466,11.200263977050781,0.01,0.06414752471921475,98.02736842105263,90.22,99.99157894736842,93.72,94.41000000000001,99.99368421052631,93.8,94.55
466,467,11.151370525360107,0.01,0.058254181323867095,98.15578947368421,90.86999999999999,99.98526315789474,93.8,94.44,99.99578947368421,94.12,94.56
467,468,11.177602767944336,0.01,0.05496183784949152,98.25263157894737,90.25999999999999,99.99368421052631,93.92,94.43,99.98315789473683,93.76,94.53
468,469,11.111368179321289,0.01,0.06430908959664797,97.99368421052631,91.08000000000001,99.98315789473683,93.84,94.42,99.99157894736842,94.52000000000001,94.54
469,470,11.120457887649536,0.01,0.05860658506092272,98.10736842105263,88.85,99.98526315789474,93.72,94.43,99.99789473684211,94.16,94.54
470,471,11.030269622802734,0.01,0.07232923433484607,97.69052631578947,90.71000000000001,99.98526315789474,93.88,94.42,99.99789473684211,93.67999999999999,94.53
471,472,11.075038194656372,0.01,0.058024004933708594,98.20210526315789,91.06,99.97684210526316,94.16,94.42,99.98947368421052,93.76,94.52000000000001
472,473,11.153876781463623,0.01,0.06737073764173608,97.94947368421053,90.53999999999999,99.97894736842106,94.16,94.41000000000001,99.99368421052631,94.08,94.5
473,474,11.113492488861084,0.01,0.07120400035420531,97.79578947368421,90.55,99.98526315789474,94.44,94.41000000000001,99.99789473684211,93.67999999999999,94.49
474,475,11.151754379272461,0.01,0.059398389077186586,98.12631578947368,90.44,99.97684210526316,93.88,94.41000000000001,99.99789473684211,93.60000000000001,94.48
475,476,11.345591068267822,0.01,0.062152918701422845,98.06947368421052,91.03999999999999,99.98526315789474,93.92,94.41000000000001,99.98947368421052,94.04,94.51
476,477,11.098660707473755,0.01,0.07877976976676207,97.51578947368421,91.14,99.97684210526316,93.67999999999999,94.41000000000001,99.99368421052631,94.28,94.49
477,478,11.11842966079712,0.01,0.05938809743088327,98.2,90.12,99.97894736842106,94.24,94.39999999999999,99.99368421052631,94.28,94.48
478,479,11.160932540893555,0.01,0.05811193608208314,98.20631578947369,90.93,99.98736842105264,93.60000000000001,94.43,99.99368421052631,94.08,94.47
479,480,11.135404348373413,0.01,0.05477055963528784,98.3221052631579,90.58,99.98105263157895,93.96,94.41000000000001,99.99578947368421,93.72,94.48
480,481,11.203660249710083,0.01,0.06551396877891139,97.90526315789474,90.34,99.98947368421052,93.8,94.42,99.99578947368421,93.92,94.48
481,482,11.099380731582642,0.01,0.065511003923573,97.97052631578947,91.24,99.98315789473683,94.32000000000001,94.39999999999999,99.98526315789474,93.72,94.47
482,483,11.072892189025879,0.01,0.057816402634037166,98.17684210526316,90.64999999999999,99.99368421052631,93.52000000000001,94.41000000000001,99.99157894736842,93.8,94.49
483,484,11.1788969039917,0.01,0.056521971080805124,98.22105263157894,90.69,99.98947368421052,93.67999999999999,94.39,99.99789473684211,93.96,94.48
484,485,11.01180362701416,0.01,0.06118106045621006,98.11999999999999,90.63,99.97894736842106,94.0,94.36,99.98947368421052,94.19999999999999,94.49
485,486,11.059296607971191,0.01,0.057057176537890185,98.24421052631578,90.05,99.98315789473683,94.32000000000001,94.34,99.98947368421052,94.12,94.48
486,487,11.046813488006592,0.01,0.06969711449295282,97.86947368421053,90.38000000000001,99.98736842105264,94.12,94.34,99.99157894736842,94.44,94.48
487,488,11.180017471313477,0.01,0.06099223427552926,98.10105263157894,89.94,99.98105263157895,94.39999999999999,94.35,99.99578947368421,94.56,94.48
488,489,11.051764488220215,0.01,0.056958204314583226,98.1978947368421,90.69,99.98947368421052,94.0,94.37,99.99789473684211,94.16,94.47
489,490,11.161277532577515,0.01,0.06860420965560173,97.8378947368421,90.16,99.98105263157895,93.84,94.36,99.99157894736842,94.36,94.49
490,491,11.316816806793213,0.01,0.05575658622284077,98.31368421052632,90.83,99.98526315789474,93.67999999999999,94.33,99.99157894736842,94.12,94.48
491,492,11.105397462844849,0.01,0.05465452855198007,98.2757894736842,89.46,99.98315789473683,94.12,94.31,100.0,93.88,94.47
492,493,11.061861276626587,0.01,0.06047275782635338,98.14105263157896,90.38000000000001,99.98315789473683,93.96,94.31,99.98736842105264,93.92,94.48
493,494,10.997840642929077,0.01,0.08971978607930635,97.22947368421052,90.28,99.98947368421052,94.19999999999999,94.31,99.99578947368421,93.92,94.5
494,495,11.17023515701294,0.01,0.10250198795920924,96.84631578947368,90.27,99.97894736842106,94.48,94.3,99.99789473684211,94.0,94.48
495,496,10.99658751487732,0.01,0.08752750797389369,97.21684210526315,90.25,99.97684210526316,93.72,94.3,99.99578947368421,94.08,94.47
496,497,11.009504079818726,0.01,0.06747460634457438,97.93263157894737,91.24,99.98315789473683,93.76,94.3,99.99789473684211,93.72,94.47
497,498,11.094833612442017,0.01,0.0657173157410402,97.91578947368421,90.57,99.98526315789474,93.88,94.31,99.99578947368421,93.96,94.47
498,499,11.099419116973877,0.01,0.05708449523699911,98.17894736842105,90.10000000000001,99.97473684210526,93.60000000000001,94.32000000000001,99.99368421052631,94.19999999999999,94.45
499,500,11.095350503921509,0.01,0.06657486768459019,97.95368421052632,90.94,99.97894736842106,94.12,94.34,99.99789473684211,94.24,94.44
500,501,11.169269561767578,0.01,0.07553981735078912,97.69684210526316,91.34,99.98105263157895,93.47999999999999,94.33,99.99157894736842,94.16,94.46
501,502,11.06710934638977,0.01,0.060061198238636315,98.14105263157896,90.96,99.98526315789474,93.88,94.35,99.99789473684211,93.8,94.49
502,503,11.031275272369385,0.01,0.05844685798067795,98.16842105263159,89.97,99.98315789473683,93.64,94.35,99.99789473684211,93.76,94.48
503,504,11.06467318534851,0.01,0.0597936537353616,98.16631578947369,89.99000000000001,99.97894736842106,94.12,94.38,99.99157894736842,93.96,94.48
504,505,11.041522979736328,0.01,0.0642231958125767,97.99368421052631,90.36,99.99157894736842,93.60000000000001,94.35,99.99578947368421,93.84,94.46
505,506,11.054770469665527,0.01,0.06970057656953209,97.80842105263157,89.89,99.98947368421052,93.8,94.37,99.98315789473683,93.8,94.45
506,507,10.98481011390686,0.01,0.06105828590847944,98.10315789473684,90.91,99.97684210526316,93.88,94.37,99.99578947368421,94.48,94.45
507,508,10.97142767906189,0.01,0.05572135035452482,98.22526315789474,90.03999999999999,99.98315789473683,93.88,94.33,99.99789473684211,94.0,94.46
508,509,11.087456226348877,0.01,0.054510002042627646,98.33894736842105,91.09,99.98315789473683,93.96,94.35,99.99368421052631,93.92,94.47
509,510,11.086110830307007,0.01,0.057366390152863767,98.17684210526316,91.38,99.97684210526316,93.84,94.34,99.99578947368421,94.04,94.47
510,511,11.103360891342163,0.01,0.06107658080552754,98.10526315789474,90.93,99.98105263157895,93.67999999999999,94.35,99.99157894736842,93.84,94.46
511,512,11.094817161560059,0.01,0.06838430382468198,97.86526315789473,91.45,99.98105263157895,94.24,94.33,99.99789473684211,94.0,94.47
512,513,11.146186113357544,0.01,0.058119458600094445,98.17473684210526,89.87,99.97473684210526,93.8,94.34,99.99789473684211,94.36,94.45
513,514,11.04063105583191,0.01,0.07839303306403914,97.61052631578947,90.9,99.98526315789474,93.36,94.33,99.99789473684211,94.56,94.46
514,515,11.05022668838501,0.01,0.06868315118363029,97.75368421052632,90.5,99.98526315789474,94.24,94.35,99.98736842105264,93.8,94.47
515,516,11.050618886947632,0.01,0.05478771887661791,98.30736842105263,90.75,99.97473684210526,93.56,94.35,99.99578947368421,94.16,94.48
516,517,11.100425958633423,0.01,0.05814615951713763,98.24000000000001,90.13,99.97473684210526,94.19999999999999,94.36,99.98736842105264,93.84,94.48
517,518,11.175856590270996,0.01,0.07359972974752126,97.73052631578948,90.71000000000001,99.98736842105264,93.88,94.36,99.98736842105264,94.0,94.5
518,519,11.148121356964111,0.01,0.05527269417235726,98.31368421052632,89.28,99.98315789473683,93.47999999999999,94.35,99.99157894736842,94.16,94.51
519,520,11.052814722061157,0.01,0.07956468402586485,97.6378947368421,90.86999999999999,99.99157894736842,94.19999999999999,94.36,100.0,94.0,94.51
520,521,11.082328081130981,0.01,0.07905646435147838,97.56,90.39,99.97473684210526,93.92,94.36,99.98947368421052,93.88,94.52000000000001
521,522,10.999267578125,0.01,0.06970666980868892,97.83157894736843,90.28,99.98105263157895,93.56,94.35,99.99578947368421,94.04,94.51
522,523,11.05923080444336,0.01,0.058761759122735575,98.10947368421053,90.81,99.98947368421052,93.96,94.35,99.99157894736842,93.96,94.53
523,524,11.21729850769043,0.01,0.05747918359605889,98.24631578947368,90.36,99.97263157894737,93.72,94.34,99.99157894736842,93.56,94.5
524,525,11.164004564285278,0.01,0.0836093158872504,97.43368421052632,90.97,99.98526315789474,93.76,94.36,99.99157894736842,94.0,94.49
525,526,11.168567657470703,0.01,0.05851348655043464,98.20210526315789,90.10000000000001,99.97473684210526,93.44,94.34,99.99368421052631,93.76,94.47
526,527,11.128528356552124,0.01,0.05855616225470838,98.17684210526316,90.02,99.98105263157895,93.92,94.35,99.99368421052631,93.72,94.46
527,528,11.03617525100708,0.01,0.05644612315869645,98.18736842105264,91.22,99.98736842105264,94.0,94.33,99.98526315789474,94.39999999999999,94.44
528,529,11.10400390625,0.01,0.05246064493028741,98.37473684210526,91.08000000000001,99.98736842105264,93.67999999999999,94.38,99.99368421052631,93.92,94.43
529,530,11.034077167510986,0.01,0.07072809107554587,97.79578947368421,90.58,99.98105263157895,94.04,94.37,99.98526315789474,93.88,94.42
530,531,11.004258394241333,0.01,0.06515725065595225,97.97684210526316,90.81,99.98315789473683,93.84,94.33,99.98526315789474,94.28,94.44
531,532,11.112009525299072,0.01,0.06019203571732107,98.09263157894736,90.85,99.98526315789474,93.96,94.33,99.98947368421052,93.76,94.44
532,533,11.042271852493286,0.01,0.05239027382386358,98.29263157894736,91.03,99.98105263157895,93.44,94.32000000000001,99.99578947368421,93.60000000000001,94.46
533,534,10.996471405029297,0.01,0.0593123145806162,98.14526315789473,89.89,99.97684210526316,93.72,94.33,99.99578947368421,94.08,94.46
534,535,11.03034257888794,0.01,0.07149265458787743,97.79789473684211,89.47,99.98526315789474,93.88,94.34,99.98736842105264,94.16,94.46
535,536,11.103644609451294,0.01,0.05749546321065802,98.13473684210527,90.38000000000001,99.98105263157895,93.56,94.35,99.99578947368421,93.64,94.49
536,537,11.070125818252563,0.01,0.06701513926794654,97.86315789473684,90.03,99.97473684210526,94.19999999999999,94.34,99.98947368421052,94.28,94.49
537,538,10.94446849822998,0.01,0.06351764125071074,98.00842105263158,90.85,99.98526315789474,94.28,94.34,99.99157894736842,93.72,94.51
538,539,11.082597732543945,0.01,0.0674453313513806,97.94315789473684,90.25999999999999,99.97473684210526,94.12,94.34,99.99789473684211,94.0,94.52000000000001
539,540,11.127883434295654,0.01,0.06766368053963309,97.9178947368421,90.96,99.98947368421052,94.39999999999999,94.35,99.99368421052631,94.16,94.52000000000001
540,541,11.30729603767395,0.01,0.0677241556786785,97.75368421052632,90.03,99.98315789473683,93.92,94.33,99.98947368421052,94.0,94.53
541,542,11.095402479171753,0.01,0.052532028240279145,98.37684210526317,90.62,99.97684210526316,94.0,94.33,99.99368421052631,94.19999999999999,94.53
542,543,10.977407932281494,0.01,0.054712979255851946,98.28631578947369,91.08000000000001,99.98315789473683,93.56,94.34,99.99368421052631,93.84,94.55
543,544,11.039945840835571,0.01,0.058185090015044336,98.19157894736841,90.08,99.97684210526316,93.8,94.33,99.99789473684211,93.88,94.54
544,545,11.097891330718994,0.01,0.05589448135714782,98.26526315789474,89.92,99.98947368421052,93.96,94.33,99.98947368421052,94.12,94.55
545,546,11.12123990058899,0.01,0.07465926804542541,97.7557894736842,88.72,99.97473684210526,93.76,94.33,99.99368421052631,93.76,94.56
546,547,11.07629942893982,0.01,0.07874120696720324,97.52,90.81,99.97263157894737,94.0,94.31,99.99578947368421,94.04,94.57
547,548,11.03120732307434,0.01,0.08470663191456544,97.38526315789474,90.77,99.97684210526316,93.76,94.32000000000001,99.99368421052631,93.88,94.57
548,549,11.07954716682434,0.01,0.06321708649836089,98.08842105263157,90.95,99.97894736842106,93.76,94.33,99.99578947368421,93.84,94.58
549,550,11.058319091796875,0.01,0.06824157127581144,97.90105263157895,90.48,99.98526315789474,93.8,94.34,99.99368421052631,93.64,94.56
550,551,10.995255947113037,0.01,0.06653952622439124,98.00631578947369,90.69,99.97684210526316,93.88,94.32000000000001,99.99578947368421,93.47999999999999,94.54
551,552,11.043972253799438,0.01,0.059861127718322374,98.14947368421053,90.74,99.99157894736842,93.8,94.34,99.99789473684211,93.72,94.58
552,553,11.123806953430176,0.01,0.05636061147890593,98.2,90.27,99.97894736842106,94.0,94.34,99.99578947368421,94.12,94.56
553,554,11.200695514678955,0.01,0.07527068286444011,97.57684210526317,91.13,99.97684210526316,93.56,94.34,99.99789473684211,93.72,94.58
554,555,11.18827223777771,0.01,0.058188374171758955,98.17894736842105,89.23,99.98105263157895,93.8,94.36,99.99368421052631,93.84,94.58
555,556,11.176678657531738,0.01,0.08052044300781072,97.47368421052632,90.9,99.97684210526316,94.08,94.37,99.98947368421052,94.16,94.55
556,557,11.222886085510254,0.01,0.056615466849427476,98.18947368421053,91.2,99.98105263157895,93.56,94.34,99.98526315789474,93.72,94.56
557,558,11.030015468597412,0.01,0.05861346281829633,98.11368421052632,89.19,99.96842105263158,93.72,94.34,99.98947368421052,93.92,94.55
558,559,11.18866753578186,0.01,0.10095070615536288,96.97473684210526,90.66,99.98947368421052,93.88,94.32000000000001,99.99368421052631,94.19999999999999,94.55
559,560,11.05996584892273,0.01,0.06309656260060637,97.97684210526316,90.77,99.98947368421052,94.28,94.33,99.99368421052631,94.12,94.56
560,561,11.147211790084839,0.01,0.05549554908150121,98.1978947368421,90.48,99.97684210526316,94.16,94.34,99.99789473684211,94.28,94.57
561,562,11.03761601448059,0.01,0.08132168141728953,97.49473684210527,90.29,99.98526315789474,93.92,94.34,99.98526315789474,94.32000000000001,94.55
562,563,11.005635499954224,0.01,0.060773946169803014,98.12842105263158,90.75999999999999,99.97684210526316,94.08,94.33,99.99368421052631,93.88,94.56
563,564,11.191909551620483,0.01,0.05247098391808962,98.34947368421054,90.27,99.98105263157895,93.88,94.32000000000001,100.0,94.16,94.57
564,565,11.116472005844116,0.01,0.054762304317951205,98.31368421052632,91.09,99.98105263157895,93.84,94.32000000000001,99.99578947368421,94.08,94.56
565,566,11.231518745422363,0.01,0.0622572067979135,98.03368421052632,90.13,99.98315789473683,93.76,94.33,99.98736842105264,94.12,94.56
566,567,11.119674444198608,0.01,0.052522867202131375,98.3621052631579,90.4,99.97263157894737,94.12,94.32000000000001,99.98947368421052,94.16,94.56
567,568,11.091196775436401,0.01,0.06085306533308406,98.05894736842106,90.66,99.97473684210526,94.0,94.33,100.0,93.44,94.56
568,569,11.109015703201294,0.01,0.05958698193391687,98.16842105263159,91.25,99.98526315789474,93.92,94.32000000000001,99.98947368421052,94.48,94.57
569,570,11.452858686447144,0.01,0.054415866309718085,98.28421052631579,89.9,99.98947368421052,93.64,94.33,99.98947368421052,94.48,94.6
570,571,11.208203792572021,0.01,0.07599031874129647,97.70736842105264,90.75999999999999,99.98947368421052,93.88,94.36,99.99368421052631,93.76,94.6
571,572,11.18037724494934,0.01,0.0661909041439232,97.96421052631578,90.95,99.96842105263158,94.16,94.34,99.99157894736842,93.88,94.6
572,573,11.0443115234375,0.01,0.05425845355648351,98.31157894736842,91.42,99.97894736842106,93.84,94.33,99.99578947368421,94.0,94.59
573,574,10.91982126235962,0.01,0.059808667785242985,98.15157894736842,87.47,99.98105263157895,93.8,94.35,99.99578947368421,94.32000000000001,94.59
