,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
365,366,11.8866605758667,0.01,0.05587554061412811,98.26857142857143,89.05999999999999,99.99714285714286,92.55333333333333,93.27,99.99714285714286,92.87333333333333,93.62
366,367,11.541125297546387,0.01,0.05358009404369763,98.44857142857143,87.9,99.99428571428571,92.5,93.28999999999999,100.0,92.85333333333334,93.58999999999999
367,368,11.692604064941406,0.01,0.057782924980776654,98.20285714285714,89.4,99.99142857142857,92.74,93.31,99.99714285714286,92.75333333333333,93.58
368,369,11.587290525436401,0.01,0.05820070560659681,98.23714285714286,89.4,99.99428571428571,92.84666666666666,93.27,99.9857142857143,92.74666666666667,93.57
369,370,11.57723617553711,0.01,0.06076130095209394,98.2,89.71000000000001,99.99142857142857,92.7,93.28,100.0,93.01333333333334,93.57
370,371,11.636537790298462,0.01,0.056896307027339936,98.25714285714285,89.33,99.9857142857143,92.63333333333334,93.28,100.0,93.0,93.55
371,372,11.624166250228882,0.01,0.06205863994530269,98.20857142857143,88.24,99.99714285714286,92.78666666666666,93.30000000000001,99.99428571428571,92.82666666666667,93.56
372,373,11.629788637161255,0.01,0.06195824442793216,98.12857142857143,89.66,99.99714285714286,92.64666666666666,93.33,99.99714285714286,92.74,93.58
373,374,11.717015027999878,0.01,0.05615668026634625,98.40285714285714,88.46000000000001,100.0,92.54666666666667,93.32000000000001,99.99428571428571,92.91333333333334,93.58
374,375,11.695875883102417,0.01,0.05257813912630081,98.44285714285715,89.02,99.99428571428571,92.54666666666667,93.30000000000001,100.0,92.74666666666667,93.55
375,376,11.557333707809448,0.01,0.05517113538810185,98.37428571428572,88.4,99.99428571428571,92.66,93.32000000000001,99.99714285714286,92.87333333333333,93.55
376,377,11.591516256332397,0.01,0.055110525854996276,98.30857142857144,88.6,99.99428571428571,92.60000000000001,93.33,100.0,92.88,93.57
377,378,11.759575605392456,0.01,0.05248877119762557,98.43142857142857,87.25,100.0,92.69333333333334,93.30000000000001,99.99714285714286,92.90666666666667,93.55
378,379,11.722521305084229,0.01,0.05584594611780984,98.23714285714286,89.39,100.0,92.66,93.28999999999999,99.99714285714286,92.9,93.54
379,380,11.70897889137268,0.01,0.05708107216826507,98.32571428571428,89.86,99.99428571428571,92.75999999999999,93.32000000000001,100.0,93.06666666666666,93.52000000000001
380,381,11.619488954544067,0.01,0.05991741672583989,98.16,89.73,99.99428571428571,92.67999999999999,93.33,99.99142857142857,93.02,93.51
381,382,11.67064118385315,0.01,0.06253698363261563,98.18857142857142,89.03,100.0,92.59333333333333,93.35,100.0,92.83333333333333,93.5
382,383,11.67017674446106,0.01,0.0582284906063761,98.27428571428571,89.46,99.99142857142857,92.61333333333333,93.34,100.0,92.85333333333334,93.51
383,384,11.622173547744751,0.01,0.0548377383351326,98.44000000000001,88.91,99.99714285714286,92.75333333333333,93.35,100.0,93.00666666666667,93.52000000000001
384,385,11.543503999710083,0.01,0.05739433052284377,98.31142857142858,88.42999999999999,99.99142857142857,92.76666666666667,93.37,100.0,92.90666666666667,93.52000000000001
385,386,11.67480206489563,0.01,0.0554699358361108,98.35428571428572,87.67,99.99142857142857,92.7,93.36,100.0,92.83333333333333,93.53
386,387,11.74348258972168,0.01,0.05419318606512887,98.41714285714286,88.13,99.99428571428571,92.74666666666667,93.36,99.99714285714286,93.00666666666667,93.55
387,388,11.651850700378418,0.01,0.05705029062990631,98.28571428571429,89.22,99.99428571428571,92.42666666666666,93.38,99.99714285714286,92.77333333333333,93.53
388,389,11.54228138923645,0.01,0.05507934738227299,98.32571428571428,89.25,99.99142857142857,92.54666666666667,93.38,100.0,92.62666666666667,93.52000000000001
389,390,11.698436260223389,0.01,0.0552942072902407,98.26285714285714,88.05,99.99428571428571,92.7,93.39,99.99714285714286,93.01333333333334,93.53
390,391,11.614786863327026,0.01,0.06511104822499411,98.09714285714286,89.55,99.99142857142857,92.70666666666668,93.36,100.0,92.86666666666666,93.54
391,392,11.626234531402588,0.01,0.055704574128559656,98.33714285714285,89.28,99.99142857142857,92.67333333333333,93.35,100.0,92.93333333333334,93.52000000000001
392,393,11.683951139450073,0.01,0.05681746145146234,98.27714285714285,88.83,100.0,92.62,93.33,99.99428571428571,92.96,93.49
393,394,11.732291221618652,0.01,0.06653147158282144,98.01142857142857,89.14,99.99714285714286,92.74666666666667,93.35,99.99714285714286,92.78666666666666,93.5
394,395,11.566890716552734,0.01,0.051214283232178005,98.46571428571428,89.38000000000001,99.99142857142857,92.64,93.35,99.99714285714286,92.90666666666667,93.49
395,396,11.61790418624878,0.01,0.05213696344558682,98.47142857142858,87.33,99.99714285714286,92.69333333333334,93.35,99.99714285714286,92.9,93.52000000000001
396,397,11.5969820022583,0.01,0.05101887200645038,98.52,88.44999999999999,99.99428571428571,92.62,93.35,99.99714285714286,92.97333333333333,93.47999999999999
397,398,11.960007905960083,0.01,0.0561173200402941,98.30857142857144,89.09,99.99142857142857,92.64666666666666,93.34,100.0,92.85333333333334,93.5
398,399,11.690817594528198,0.01,0.05438099946464811,98.40571428571428,88.53999999999999,99.99714285714286,92.66666666666666,93.35,100.0,92.75999999999999,93.5
399,400,11.597521543502808,0.01,0.052818773828233995,98.44571428571427,89.34,99.99142857142857,92.61333333333333,93.36,99.99714285714286,92.82666666666667,93.51
400,401,11.729458570480347,0.01,0.05024339660491262,98.55428571428571,89.16,99.99142857142857,92.78,93.35,100.0,92.94,93.51
401,402,11.621955394744873,0.01,0.06010963886976242,98.25428571428571,87.89,99.98857142857143,92.72,93.37,99.99714285714286,92.92,93.52000000000001
402,403,11.644998550415039,0.01,0.05495613201686314,98.34571428571428,88.99000000000001,99.99714285714286,92.67333333333333,93.37,100.0,92.91333333333334,93.51
403,404,11.611952304840088,0.01,0.05797366821638175,98.30285714285715,88.6,99.99142857142857,92.75999999999999,93.38,100.0,92.61333333333333,93.51
404,405,11.673416137695312,0.01,0.05841432657923017,98.21714285714286,89.49000000000001,99.99714285714286,92.73333333333333,93.37,99.99714285714286,92.86,93.52000000000001
405,406,11.48808240890503,0.01,0.05421968045490129,98.38,89.36,99.99142857142857,92.58,93.39,99.99714285714286,92.67999999999999,93.53
406,407,11.669126987457275,0.01,0.06221230987267835,98.17714285714285,88.44999999999999,99.99428571428571,92.70666666666668,93.39,99.99714285714286,92.86666666666666,93.54
407,408,11.679316282272339,0.01,0.054397608087744034,98.39714285714287,89.03999999999999,99.99714285714286,92.69333333333334,93.39,99.99714285714286,92.79333333333334,93.55
408,409,11.53920841217041,0.01,0.06220599730610848,98.01714285714286,89.13,99.99714285714286,92.83333333333333,93.38,100.0,92.75999999999999,93.55
409,410,11.853047609329224,0.01,0.0588518583876746,98.22,89.16,99.98857142857143,92.54666666666667,93.37,100.0,92.80666666666667,93.54
410,411,11.64776062965393,0.01,0.0540209107705525,98.31142857142858,89.49000000000001,99.99428571428571,92.63333333333334,93.39,100.0,93.01333333333334,93.53
411,412,11.67989206314087,0.01,0.06307745745863233,98.05428571428571,89.8,99.99428571428571,92.76666666666667,93.39,100.0,93.00666666666667,93.53
412,413,11.60613489151001,0.01,0.05724858217750277,98.24857142857142,88.87,99.99142857142857,92.78666666666666,93.4,99.99714285714286,92.74,93.51
413,414,11.656139373779297,0.01,0.06090752374955586,98.12571428571428,89.52,99.99714285714286,92.56666666666666,93.38,100.0,92.75333333333333,93.51
414,415,11.714495182037354,0.01,0.05238054777080459,98.36571428571429,88.14,99.9857142857143,92.76666666666667,93.39,100.0,92.88666666666666,93.53
415,416,11.801868677139282,0.01,0.05381608282391514,98.42571428571428,89.82,99.99428571428571,92.63333333333334,93.37,99.99714285714286,93.04,93.5
416,417,11.80385971069336,0.01,0.056015059271986994,98.29714285714286,89.66,99.99428571428571,92.74666666666667,93.34,100.0,92.98666666666666,93.47
417,418,11.747719764709473,0.01,0.050310067823103495,98.53142857142856,88.91,99.99428571428571,92.71333333333334,93.35,100.0,92.86,93.47
418,419,11.72558307647705,0.01,0.05816994450603213,98.32857142857144,89.81,99.9857142857143,92.80666666666667,93.34,99.99714285714286,92.77333333333333,93.47999999999999
419,420,11.522719621658325,0.01,0.049819099807739256,98.6,88.27000000000001,99.98857142857143,92.79333333333334,93.31,100.0,92.59333333333333,93.45
420,421,11.651416301727295,0.01,0.056044492265156336,98.31428571428572,89.45,99.99714285714286,92.68666666666667,93.33,99.99428571428571,92.75999999999999,93.47999999999999
421,422,11.615016460418701,0.01,0.059575294147218974,98.24000000000001,89.19,99.99428571428571,92.62,93.32000000000001,99.99714285714286,92.89333333333335,93.49
422,423,11.589311838150024,0.01,0.05568730314145131,98.39428571428572,88.27000000000001,99.99428571428571,92.76666666666667,93.32000000000001,100.0,92.84666666666666,93.47
423,424,11.626260995864868,0.01,0.05816285099280732,98.32285714285715,89.11,99.99428571428571,92.80000000000001,93.33,99.99714285714286,92.86666666666666,93.47
424,425,11.637757778167725,0.01,0.05250935591970171,98.40285714285714,88.68,99.99142857142857,92.7,93.34,99.99714285714286,92.78,93.49
425,426,11.637100458145142,0.01,0.05661313508238111,98.30857142857144,88.61,99.99714285714286,92.65333333333334,93.35,100.0,92.70666666666668,93.47
426,427,11.620830774307251,0.01,0.05242429486342839,98.51142857142857,88.27000000000001,99.99714285714286,92.77333333333333,93.35,99.99714285714286,93.04666666666667,93.47999999999999
427,428,11.706376791000366,0.01,0.05921807990606342,98.29142857142857,89.1,99.99428571428571,92.65333333333334,93.35,99.99714285714286,92.70666666666668,93.47999999999999
428,429,11.606455326080322,0.01,0.05386606519903456,98.31428571428572,89.86,99.99428571428571,92.7,93.35,99.99714285714286,92.92,93.47
429,430,11.774362325668335,0.01,0.05549808321680341,98.36,89.18,99.99142857142857,92.86,93.36,100.0,92.89333333333335,93.45
430,431,11.5718674659729,0.01,0.05663903431892395,98.26857142857143,88.35,99.99714285714286,92.69333333333334,93.34,100.0,93.07333333333332,93.45
431,432,11.515406608581543,0.01,0.054650061307634626,98.34,87.72,99.99428571428571,92.81333333333333,93.36,99.99428571428571,92.83333333333333,93.46
432,433,11.598615407943726,0.01,0.054373714922155654,98.4,89.19,99.99714285714286,92.88666666666666,93.34,99.99714285714286,92.97333333333333,93.44
433,434,11.620915174484253,0.01,0.05701972470624106,98.33428571428571,88.28,99.99428571428571,92.81333333333333,93.35,100.0,92.94,93.46
434,435,11.741043090820312,0.01,0.059017769180025374,98.28571428571429,89.08,99.99142857142857,92.78,93.37,99.99714285714286,92.96,93.44
435,436,11.640234231948853,0.01,0.05466230427016105,98.34,89.86,100.0,92.70666666666668,93.36,99.99714285714286,93.23333333333333,93.44
436,437,11.747817754745483,0.01,0.056243466187374934,98.31714285714285,89.63,99.99142857142857,92.80666666666667,93.37,99.99428571428571,92.89333333333335,93.47999999999999
437,438,11.730681657791138,0.01,0.06041992655737059,98.26857142857143,90.03,99.99714285714286,92.77333333333333,93.36,100.0,92.83333333333333,93.5
438,439,11.58361005783081,0.01,0.052631822328482354,98.46285714285715,89.59,99.99714285714286,92.72666666666667,93.38,100.0,92.93333333333334,93.49
439,440,11.737821578979492,0.01,0.05727120560237339,98.2942857142857,88.42999999999999,99.99142857142857,92.58,93.35,100.0,92.73333333333333,93.47999999999999
440,441,11.690407514572144,0.01,0.051854811237965315,98.43428571428572,88.64999999999999,99.99714285714286,92.64,93.36,100.0,92.98666666666666,93.47999999999999
441,442,11.885120153427124,0.01,0.052035443599734985,98.40285714285714,88.87,99.99714285714286,92.77333333333333,93.36,100.0,93.01333333333334,93.49
442,443,11.624847888946533,0.01,0.056680822264722416,98.26857142857143,89.57000000000001,100.0,92.72,93.37,100.0,92.97999999999999,93.5
443,444,11.67292308807373,0.01,0.055261255512918744,98.34,89.0,99.99428571428571,92.88,93.37,100.0,92.82000000000001,93.49
444,445,11.61309814453125,0.01,0.06600371461595808,98.03428571428572,88.72,99.98857142857143,92.72,93.36,100.0,92.99333333333333,93.5
445,446,11.61546802520752,0.01,0.05839740714430809,98.26,89.73,99.99714285714286,92.86,93.37,99.99714285714286,93.08,93.5
446,447,11.604369163513184,0.01,0.052814837047031944,98.44571428571427,88.69,99.99142857142857,92.62,93.38,99.99714285714286,93.00666666666667,93.49
447,448,11.631571054458618,0.01,0.05479748267903924,98.36285714285714,89.96,99.99714285714286,92.66666666666666,93.36,99.99714285714286,92.86,93.5
448,449,11.613152980804443,0.01,0.052921592215555056,98.37428571428572,89.85,99.99714285714286,92.68666666666667,93.37,99.99714285714286,92.94,93.49
449,450,11.751588582992554,0.01,0.05472575501714434,98.38285714285713,88.6,99.99142857142857,92.80666666666667,93.35,100.0,93.12666666666667,93.5
450,451,11.597931861877441,0.01,0.05315100370475224,98.38857142857142,89.52,99.99714285714286,92.73333333333333,93.35,100.0,92.97333333333333,93.5
451,452,11.69249963760376,0.01,0.05459841918775014,98.35428571428572,88.81,99.99428571428571,92.7,93.36,100.0,92.92,93.5
452,453,11.673630952835083,0.01,0.055313535499572755,98.34285714285714,90.07,99.99428571428571,92.84,93.41000000000001,99.99714285714286,93.0,93.51
453,454,11.839006900787354,0.01,0.05373565931320191,98.34571428571428,87.31,99.99714285714286,92.46,93.4,100.0,92.89333333333335,93.51
454,455,11.644957304000854,0.01,0.0573117405125073,98.36,89.11,99.99428571428571,92.88666666666666,93.4,100.0,93.0,93.47999999999999
455,456,11.663933277130127,0.01,0.057753671423026495,98.27714285714285,87.32,99.99714285714286,92.66666666666666,93.39,100.0,92.97333333333333,93.47999999999999
456,457,11.56528115272522,0.01,0.0522709122964314,98.42857142857143,89.81,99.99428571428571,92.82000000000001,93.39,100.0,92.88,93.49
457,458,11.662080764770508,0.01,0.058866708202021466,98.21142857142857,89.03,99.99428571428571,92.75999999999999,93.41000000000001,99.99714285714286,92.95333333333333,93.52000000000001
458,459,11.767254829406738,0.01,0.0613546038542475,98.13142857142857,89.64999999999999,99.99714285714286,92.74666666666667,93.41000000000001,100.0,92.92666666666666,93.49
459,460,11.660187482833862,0.01,0.05791766247791903,98.19714285714286,88.61,99.99428571428571,92.97999999999999,93.4,100.0,92.78666666666666,93.54
460,461,11.744817733764648,0.01,0.05530782162972859,98.25714285714285,88.96,99.99714285714286,92.80000000000001,93.41000000000001,100.0,92.92666666666666,93.54
461,462,11.746594429016113,0.01,0.051808182351504056,98.39714285714287,89.61,99.99142857142857,92.67999999999999,93.4,100.0,92.91333333333334,93.55
462,463,11.639376878738403,0.01,0.052505397516701906,98.38285714285713,89.62,99.99714285714286,92.62,93.39,100.0,92.86666666666666,93.53
463,464,11.55773377418518,0.01,0.048105228081771305,98.60571428571428,88.81,100.0,92.64666666666666,93.41000000000001,100.0,92.87333333333333,93.53
464,465,11.479243040084839,0.01,0.058897539909396855,98.22285714285715,89.55,99.98857142857143,92.74,93.41000000000001,100.0,93.07333333333332,93.51
465,466,11.670805931091309,0.01,0.05635062697274344,98.3,88.53999999999999,99.99428571428571,92.89333333333335,93.42,99.99428571428571,93.10666666666667,93.57
466,467,11.743361711502075,0.01,0.050730929163736956,98.48,89.56,99.99428571428571,92.81333333333333,93.43,100.0,92.93333333333334,93.53
467,468,11.591908693313599,0.01,0.049893135233117,98.53142857142856,89.46,99.99714285714286,92.66,93.44,100.0,92.84,93.57
468,469,11.695343017578125,0.01,0.05632857727749007,98.34285714285714,88.44,99.99428571428571,92.7,93.42,100.0,92.92,93.58
469,470,11.742811679840088,0.01,0.05037033685275487,98.45142857142856,90.11,99.99428571428571,92.83333333333333,93.43,99.99714285714286,93.21333333333334,93.58999999999999
470,471,11.561267137527466,0.01,0.049397523310354775,98.44857142857143,90.21000000000001,99.99142857142857,92.58666666666666,93.42,100.0,92.74666666666667,93.56
471,472,11.660776138305664,0.01,0.05136855602179255,98.41714285714286,88.8,99.98857142857143,92.68666666666667,93.43,99.99428571428571,92.74666666666667,93.56
472,473,11.770312786102295,0.01,0.06105331484505108,98.22285714285715,88.74,99.99142857142857,92.63333333333334,93.45,100.0,92.86666666666666,93.53
473,474,11.770583868026733,0.01,0.05964913392663002,98.17142857142858,89.9,99.99714285714286,92.78,93.45,100.0,92.98666666666666,93.53
474,475,11.576631546020508,0.01,0.05279983695745468,98.39142857142858,89.32,99.99142857142857,92.74666666666667,93.47,100.0,93.08666666666666,93.5
475,476,11.59195852279663,0.01,0.056391277520997186,98.31142857142858,88.92,99.99714285714286,92.52666666666667,93.47999999999999,100.0,92.82666666666667,93.53
476,477,11.659957885742188,0.01,0.05818749610057899,98.21714285714286,89.09,99.99714285714286,92.59333333333333,93.47999999999999,99.99428571428571,92.96666666666667,93.52000000000001
477,478,11.538888454437256,0.01,0.05682061445883342,98.28571428571429,89.22,99.99428571428571,92.79333333333334,93.49,100.0,92.99333333333333,93.49
478,479,11.668242454528809,0.01,0.059013460985251835,98.24571428571429,86.72,99.99428571428571,92.78666666666666,93.46,99.99428571428571,93.07333333333332,93.51
479,480,11.698525190353394,0.01,0.05286103714619364,98.34857142857143,88.83,99.99714285714286,92.89333333333335,93.47999999999999,100.0,93.06,93.5
480,481,11.67695140838623,0.01,0.053318995296103615,98.34285714285714,90.16,100.0,92.76666666666667,93.5,99.99142857142857,92.92,93.47
481,482,11.542667627334595,0.01,0.04768641349758421,98.53714285714285,89.49000000000001,100.0,92.81333333333333,93.5,99.99714285714286,92.92,93.47999999999999
482,483,11.597318410873413,0.01,0.05422081928253174,98.34285714285714,89.05999999999999,100.0,92.9,93.52000000000001,99.99714285714286,93.15333333333334,93.47
483,484,11.702335119247437,0.01,0.05934658247573035,98.17428571428572,87.24,99.99142857142857,92.79333333333334,93.52000000000001,99.99428571428571,92.95333333333333,93.47999999999999
484,485,11.631531000137329,0.01,0.06040996487651552,98.18,89.46,99.99428571428571,92.69333333333334,93.5,99.99714285714286,92.96,93.5
485,486,11.595632791519165,0.01,0.0505521579521043,98.45428571428572,89.84,99.99714285714286,92.87333333333333,93.5,100.0,92.99333333333333,93.5
486,487,11.605415344238281,0.01,0.05602236681835992,98.27714285714285,88.6,99.99428571428571,92.63333333333334,93.49,99.99714285714286,93.04,93.5
487,488,11.590030670166016,0.01,0.057213536546805076,98.28571428571429,90.14999999999999,99.99142857142857,92.70666666666668,93.51,99.99714285714286,93.08,93.49
488,489,11.541316747665405,0.01,0.0552023000904492,98.33142857142857,89.02,99.99142857142857,92.62666666666667,93.5,99.99714285714286,92.96,93.54
489,490,11.698562145233154,0.01,0.0584319239114012,98.26,89.83,99.99142857142857,92.61333333333333,93.53,100.0,93.16,93.51
490,491,11.580363750457764,0.01,0.05340690926781722,98.43714285714286,89.59,99.99142857142857,92.79333333333334,93.52000000000001,100.0,92.86666666666666,93.49
491,492,11.61754846572876,0.01,0.05150331182394709,98.50571428571429,89.53,99.99428571428571,92.75999999999999,93.51,99.99714285714286,92.92666666666666,93.51
492,493,11.921071767807007,0.01,0.05410356446717467,98.32,89.08,99.99142857142857,92.82666666666667,93.53,99.99428571428571,93.2,93.51
493,494,11.736512184143066,0.01,0.05366905650326184,98.42285714285714,89.66,99.99428571428571,92.84666666666666,93.54,100.0,92.9,93.52000000000001
494,495,11.758048295974731,0.01,0.055543066619123733,98.40857142857142,88.99000000000001,99.99714285714286,92.75999999999999,93.56,100.0,92.99333333333333,93.51
495,496,11.56917119026184,0.01,0.052138051933475905,98.47714285714285,90.38000000000001,99.99142857142857,92.70666666666668,93.52000000000001,100.0,92.95333333333333,93.5
496,497,11.606969833374023,0.01,0.052838407516479495,98.46571428571428,89.59,99.99714285714286,92.64,93.53,100.0,93.09333333333333,93.47999999999999
497,498,11.689581632614136,0.01,0.05737959215811321,98.22571428571429,88.24,99.99428571428571,92.9,93.54,100.0,92.94666666666667,93.5
498,499,11.794100999832153,0.01,0.05678254751265049,98.26,89.36,99.99714285714286,92.64666666666666,93.54,99.99714285714286,92.88666666666666,93.47
499,500,11.595873355865479,0.01,0.04906706768487181,98.54285714285714,88.96,99.99428571428571,92.66,93.53,100.0,93.06,93.49
500,501,11.575094223022461,0.01,0.05709392474719456,98.37142857142858,89.0,100.0,92.89333333333335,93.53,99.99142857142857,93.14666666666666,93.47
501,502,11.709395170211792,0.01,0.05537207236673151,98.33142857142857,88.71,99.99714285714286,92.62,93.54,99.99714285714286,92.87333333333333,93.47
502,503,11.719404935836792,0.01,0.04440636727895055,98.7,88.85,99.99142857142857,92.82000000000001,93.53,100.0,92.85333333333334,93.47
503,504,11.65107774734497,0.01,0.06098728735787528,98.16,88.92999999999999,99.99142857142857,93.06666666666666,93.52000000000001,100.0,92.97999999999999,93.47
504,505,11.967761993408203,0.01,0.057018681875297,98.2942857142857,89.84,99.99428571428571,92.76666666666667,93.52000000000001,99.99428571428571,93.04666666666667,93.47
505,506,11.619804859161377,0.01,0.054878978850160326,98.34857142857143,89.37,99.99714285714286,92.77333333333333,93.51,99.99714285714286,92.99333333333333,93.47
506,507,11.681272745132446,0.01,0.05337968824080058,98.40285714285714,89.28,99.99714285714286,92.78666666666666,93.5,99.99428571428571,93.12,93.47
507,508,11.7222900390625,0.01,0.052339943697303534,98.33714285714285,89.87,99.99142857142857,92.79333333333334,93.51,100.0,92.91333333333334,93.47999999999999
508,509,11.62430715560913,0.01,0.04753691767539297,98.49714285714286,89.2,99.99714285714286,92.67999999999999,93.49,99.99714285714286,93.00666666666667,93.46
509,510,11.62712574005127,0.01,0.05847955294549465,98.24000000000001,89.67,99.99428571428571,92.97999999999999,93.47,100.0,93.17333333333333,93.47
510,511,11.708825826644897,0.01,0.055162246678556716,98.34571428571428,89.39,99.98857142857143,92.85333333333334,93.47,99.99714285714286,92.97333333333333,93.49
511,512,11.625809669494629,0.01,0.050931100721444404,98.41428571428571,88.99000000000001,100.0,92.98666666666666,93.47999999999999,100.0,92.92666666666666,93.49
512,513,11.56527328491211,0.01,0.049677891376188825,98.54,89.24,99.99428571428571,92.74,93.47999999999999,100.0,92.97333333333333,93.51
513,514,11.670303344726562,0.01,0.05140255874225071,98.44285714285715,87.9,99.99714285714286,92.7,93.49,100.0,93.24,93.51
514,515,11.568464040756226,0.01,0.06519124211243221,98.11999999999999,88.23,100.0,92.91333333333334,93.49,100.0,93.06,93.5
515,516,11.643778085708618,0.01,0.05582474394696099,98.24857142857142,88.62,99.99428571428571,92.66666666666666,93.5,100.0,93.11333333333334,93.49
516,517,11.766335487365723,0.01,0.05585686970267977,98.37142857142858,89.41,99.9857142857143,92.76666666666667,93.47,99.99714285714286,93.00666666666667,93.47999999999999
517,518,11.69373083114624,0.01,0.0520585301561015,98.43142857142857,89.35,99.98857142857143,92.78,93.47999999999999,100.0,92.96,93.47
518,519,11.728832244873047,0.01,0.051093325221538546,98.37428571428572,89.79,99.99428571428571,92.66666666666666,93.47999999999999,99.99714285714286,93.17333333333333,93.49
519,520,11.722098350524902,0.01,0.05410716996341944,98.45142857142856,89.16,99.99714285714286,92.59333333333333,93.47999999999999,99.99714285714286,92.81333333333333,93.46
520,521,11.51468539237976,0.01,0.056639111621465,98.34,90.03999999999999,99.99714285714286,92.96666666666667,93.49,99.99714285714286,93.03333333333333,93.47999999999999
521,522,11.61750841140747,0.01,0.049237678514208114,98.54857142857144,89.53,99.98857142857143,92.74666666666667,93.47999999999999,100.0,92.89333333333335,93.5
522,523,11.529439926147461,0.01,0.04908925527376788,98.58571428571429,89.17,99.99714285714286,92.57333333333332,93.49,100.0,92.87333333333333,93.47999999999999
523,524,11.50896954536438,0.01,0.05441764281690121,98.40571428571428,90.14999999999999,99.99428571428571,92.65333333333334,93.49,100.0,92.98666666666666,93.47999999999999
524,525,11.806106328964233,0.01,0.048618394020199775,98.5657142857143,89.25999999999999,99.99142857142857,92.82000000000001,93.51,100.0,92.98666666666666,93.51
525,526,11.650058031082153,0.01,0.054596059610162465,98.33714285714285,88.96,99.99714285714286,92.66,93.49,100.0,92.88666666666666,93.47999999999999
526,527,11.683790683746338,0.01,0.05709831411508577,98.16285714285713,90.38000000000001,99.99428571428571,92.65333333333334,93.49,99.99714285714286,93.04,93.51
527,528,11.626689910888672,0.01,0.05528563325192247,98.32857142857144,89.01,99.99714285714286,92.97999999999999,93.47999999999999,99.99714285714286,92.93333333333334,93.53
528,529,11.573774814605713,0.01,0.050915256328135726,98.47428571428571,88.56,99.99714285714286,92.84,93.47999999999999,100.0,93.11333333333334,93.54
529,530,11.562527418136597,0.01,0.049709489847932546,98.47428571428571,90.59,99.99142857142857,92.87333333333333,93.46,99.99428571428571,93.03333333333333,93.53
530,531,11.554043292999268,0.01,0.05344688630444663,98.40285714285714,89.17,99.99142857142857,92.68666666666667,93.45,100.0,93.05333333333333,93.53
531,532,11.670919418334961,0.01,0.057290160698975835,98.32,90.24,99.99142857142857,92.73333333333333,93.47,99.99714285714286,92.93333333333334,93.53
532,533,11.589621305465698,0.01,0.05161812241247722,98.42,88.84,99.99428571428571,92.74666666666667,93.47,99.99714285714286,92.98666666666666,93.53
533,534,11.722017765045166,0.01,0.056291951159068515,98.22,88.64999999999999,100.0,92.82000000000001,93.47,100.0,93.09333333333333,93.55
534,535,11.611952543258667,0.01,0.05035001993945667,98.51142857142857,88.19,99.99714285714286,92.89333333333335,93.47,100.0,93.11333333333334,93.56
535,536,11.769029140472412,0.01,0.05897335957799639,98.23428571428572,89.1,99.99714285714286,92.7,93.46,100.0,92.98666666666666,93.55
536,537,11.878239631652832,0.01,0.05697393354177475,98.38571428571429,87.9,99.99714285714286,92.87333333333333,93.45,100.0,93.06666666666666,93.55
537,538,11.701284646987915,0.01,0.05741813492945262,98.19142857142857,89.42999999999999,99.98857142857143,92.83333333333333,93.45,100.0,92.97999999999999,93.55
538,539,11.558656454086304,0.01,0.057595982388087684,98.28285714285714,88.88000000000001,100.0,92.94,93.42,99.99714285714286,93.09333333333333,93.56
539,540,11.597140789031982,0.01,0.05454424900157111,98.37142857142858,88.75,99.99428571428571,92.78,93.44,99.99714285714286,93.09333333333333,93.52000000000001
540,541,11.697598695755005,0.01,0.0522881301271064,98.44000000000001,90.36999999999999,99.99714285714286,92.74,93.42,100.0,93.20666666666668,93.53
541,542,11.680951595306396,0.01,0.05162704381602151,98.34857142857143,89.12,99.99714285714286,92.84,93.4,99.99714285714286,93.06,93.51
542,543,11.560705423355103,0.01,0.055390474549361635,98.27142857142857,88.86,99.99714285714286,92.89333333333335,93.42,100.0,92.83333333333333,93.53
543,544,11.708118677139282,0.01,0.057589436876773835,98.27714285714285,89.45,99.99428571428571,93.03333333333333,93.41000000000001,99.99714285714286,93.12,93.54
544,545,11.691393613815308,0.01,0.053399414229393004,98.36,88.18,100.0,92.82000000000001,93.4,100.0,93.04666666666667,93.57
545,546,11.692706823348999,0.01,0.06027464070660728,98.16571428571429,89.64999999999999,99.99714285714286,92.84,93.4,100.0,93.24,93.57
546,547,11.617668390274048,0.01,0.04810421431830951,98.55142857142857,89.51,99.99714285714286,92.78,93.4,99.99714285714286,93.06,93.58
547,548,11.718413591384888,0.01,0.054385627767017906,98.4,89.68,100.0,92.77333333333333,93.39,100.0,93.08666666666666,93.57
548,549,11.815155744552612,0.01,0.04750248713152749,98.56857142857143,89.03,99.99142857142857,92.95333333333333,93.4,99.99714285714286,93.04,93.58
549,550,11.543674230575562,0.01,0.05320673387561525,98.36,89.37,99.99428571428571,92.86666666666666,93.4,100.0,92.90666666666667,93.57
550,551,11.63604474067688,0.01,0.051205284495438846,98.41428571428571,89.32,99.99428571428571,92.82000000000001,93.39,100.0,92.68666666666667,93.55
551,552,11.637887001037598,0.01,0.05011140075155667,98.44857142857143,89.62,99.99142857142857,92.85333333333334,93.4,100.0,93.17999999999999,93.56
552,553,11.578468799591064,0.01,0.06128276415722711,98.12285714285714,90.22,99.98857142857143,92.84666666666666,93.38,100.0,92.97999999999999,93.55
