Preparing directory CIFAR10WideResNet28x10/SecondRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Preparing directory CIFAR10WideResNet28x10/SecondRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000|Train|:47500 |Val|:2500 |Test|:10000

Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 501  44.1168  0.0100        0.0030    49.9368      93.4800     94.4600          50.0000        95.8800         96.3100           50.0000         95.6800          96.2600
 502  44.1415  0.0100        0.0032    49.9200      93.9600     94.2300          50.0000        95.8400         96.3300           50.0000         95.8000          96.2600
 503  44.0763  0.0100        0.0035    49.9137      93.9200     94.2100          50.0000        95.8800         96.3400           50.0000         95.4400          96.2800
 504  44.0638  0.0100        0.0038    49.8989      93.8400     94.1300          50.0000        95.5600         96.3200           50.0000         95.6400          96.2900
 505  44.1671  0.0100        0.0046    49.8821      93.2000     93.4100          50.0000        95.8800         96.3300           50.0000         95.8400          96.3100
 506  44.0673  0.0100        0.0054    49.8568      94.2000     94.0000          50.0000        95.6800         96.3200           50.0000         95.9200          96.2700
 507  44.1098  0.0100        0.0043    49.8737      93.4800     94.0300          50.0000        95.7200         96.3300           50.0000         95.7600          96.3100
 508  44.1019  0.0100        0.0035    49.9095      94.0000     94.3900          50.0000        95.6800         96.3500           50.0000         95.7600          96.2700
 509  44.0561  0.0100        0.0034    49.9074      94.3200     94.0900          50.0000        96.0000         96.3200           50.0000         95.5600          96.3200
 510  44.2254  0.0100        0.0054    49.8568      93.4400     93.7800          50.0000        95.8800         96.3500           50.0000         95.9200          96.2900
 511  44.0781  0.0100        0.0053    49.8611      93.8800     93.7900          50.0000        95.9200         96.3500           50.0000         95.5600          96.2600
 512  44.0418  0.0100        0.0058    49.8484      94.0800     94.2500          50.0000        95.7200         96.2900           50.0000         95.9600          96.2700
 513  44.1023  0.0100        0.0053    49.8526      94.2800     94.2300          50.0000        95.8800         96.3400           50.0000         95.6400          96.2700
 514  44.2787  0.0100        0.0036    49.9011      93.7600     94.2300          50.0000        95.2400         96.3200           50.0000         95.7200          96.2600
 515  44.0438  0.0100        0.0034    49.9137      93.6000     93.7900          50.0000        95.4400         96.3400           50.0000         95.7200          96.3000
 516  43.9784  0.0100        0.0045    49.8821      93.6000     94.1500          50.0000        95.6000         96.3300           50.0000         96.0400          96.3200
 517  44.1628  0.0100        0.0030    49.9221      93.5200     94.4600          50.0000        95.4000         96.3400           50.0000         95.6400          96.3500
 518  43.9353  0.0100        0.0035    49.9074      93.3600     94.0600          50.0000        96.0800         96.3300           50.0000         95.7200          96.2700
 519  44.0676  0.0100        0.0034    49.9011      93.4800     93.9900          50.0000        95.8800         96.3300           50.0000         95.9600          96.3400
 520  44.0802  0.0100        0.0044    49.8863      94.2000     94.1700          50.0000        95.9200         96.3300           50.0000         95.7200          96.3500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 521  44.2584  0.0100        0.0045    49.8884      93.5600     94.1100          50.0000        95.7600         96.3500           50.0000         95.7200          96.3200
 522  44.0822  0.0100        0.0045    49.8695      92.6800     93.6500          50.0000        95.6400         96.2900           50.0000         95.6800          96.3500
 523  44.1162  0.0100        0.0060    49.8316      93.1200     93.7300          50.0000        95.7600         96.3600           50.0000         95.8400          96.3100
 524  44.0415  0.0100        0.0064    49.8211      92.6400     93.5500          50.0000        95.7600         96.3200           50.0000         95.5200          96.3600
 525  44.0307  0.0100        0.0054    49.8442      93.1200     94.0200          50.0000        96.2400         96.3600           50.0000         95.7600          96.3400
 526  44.1305  0.0100        0.0051    49.8505      93.2400     94.0700          50.0000        95.8400         96.3400           50.0000         95.8800          96.3500
 527  44.1186  0.0100        0.0037    49.9032      93.0800     94.0600          50.0000        95.6400         96.3500           50.0000         95.7200          96.3500
 528  44.0863  0.0100        0.0059    49.8316      93.6800     94.0900          50.0000        95.8400         96.3400           50.0000         95.8400          96.3400
 529  44.0735  0.0100        0.0045    49.8632      91.8400     93.4500          50.0000        95.6000         96.3900           50.0000         95.7200          96.3800
 530  44.1640  0.0100        0.0084    49.7600      92.8000     94.0900          50.0000        95.7200         96.3700           50.0000         95.6400          96.3500
 531  44.4393  0.0100        0.0048    49.8695      93.1600     94.3800          50.0000        95.6800         96.3500           50.0000         95.7600          96.3300
 532  44.5438  0.0100        0.0035    49.9032      94.4400     94.8200          50.0000        95.6000         96.3300           50.0000         95.6800          96.3600
 533  44.0622  0.0100        0.0027    49.9347      93.2400     94.6500          50.0000        95.6400         96.3700           50.0000         95.5200          96.3600
 534  44.1289  0.0100        0.0061    49.8147      94.1200     93.9800          50.0000        95.8000         96.3700           50.0000         95.9200          96.3600
 535  44.1638  0.0100        0.0064    49.8295      93.6800     94.0900          50.0000        95.7600         96.3500           50.0000         95.6400          96.3500
 536  44.1300  0.0100        0.0042    49.9011      94.0800     94.2100          50.0000        96.0800         96.3700           50.0000         95.7600          96.3900
 537  44.2162  0.0100        0.0029    49.9326      94.0800     94.9000          50.0000        95.8000         96.3700           50.0000         95.7200          96.3400
 538  44.3262  0.0100        0.0033    49.9116      93.8000     94.2900          50.0000        95.7200         96.4100           50.0000         95.6800          96.3700
 539  44.0977  0.0100        0.0030    49.9179      93.6800     94.3400          50.0000        95.9600         96.3500           50.0000         95.7200          96.3800
 540  44.1491  0.0100        0.0052    49.8421      93.6400     93.8000          50.0000        95.6800         96.3700           50.0000         95.8400          96.3600
 541  44.1338  0.0100        0.0074    49.7537      92.8800     93.5700          50.0000        95.4000         96.3500           50.0000         95.6000          96.3600
 542  44.0206  0.0100        0.0049    49.8653      93.9600     94.4100          50.0000        95.8800         96.3700           50.0000         95.5600          96.3800
 543  44.2044  0.0100        0.0034    49.9116      93.8000     94.4400          50.0000        95.6800         96.3800           50.0000         95.5600          96.3900
 544  44.1270  0.0100        0.0031    49.9200      93.4400     94.3600          50.0000        96.1200         96.3300           50.0000         95.8800          96.3700
 545  44.0626  0.0100        0.0032    49.9011      93.5200     94.0300          50.0000        95.8400         96.3800           50.0000         95.6400          96.3500
 546  44.0202  0.0100        0.0039    49.9095      94.0000     94.6700          50.0000        95.8800         96.4000           50.0000         95.7200          96.3700
 547  44.0934  0.0100        0.0039    49.8926      93.5200     94.0700          50.0000        95.8000         96.3800           50.0000         95.9200          96.3400
 548  44.0416  0.0100        0.0040    49.9053      93.2000     93.8800          50.0000        95.3600         96.4100           50.0000         96.0800          96.3400
 549  44.1569  0.0100        0.0060    49.8168      93.6000     94.3000          50.0000        95.9600         96.3600           50.0000         95.8000          96.3400
 550  44.0710  0.0100        0.0052    49.8611      93.2000     94.2400          50.0000        95.5200         96.3600           50.0000         96.1200          96.3300
 551  44.0612  0.0100        0.0038    49.9158      93.8000     94.4200          50.0000        95.8400         96.3700           50.0000         95.8800          96.3500
 552  44.0821  0.0100        0.0030    49.9347      93.8000     94.2200          50.0000        95.7200         96.3800           50.0000         95.8000          96.4000
 553  44.0882  0.0100        0.0067    49.8063      92.4000     93.7500          50.0000        95.6400         96.4100           50.0000         96.1200          96.3500
 554  44.0218  0.0100        0.0062    49.8105      93.1600     94.0600          50.0000        95.7600         96.3900           50.0000         95.6800          96.3300
 555  44.1288  0.0100        0.0048    49.8737      92.9600     93.7100          50.0000        95.4800         96.4300           50.0000         95.6400          96.3200
 556  44.1619  0.0100        0.0060    49.8358      92.8000     93.9100          50.0000        95.9200         96.3600           50.0000         95.4800          96.3500
 557  44.1329  0.0100        0.0073    49.7747      93.6400     94.1000          50.0000        95.5200         96.3700           50.0000         96.0000          96.3600
 558  44.1170  0.0100        0.0049    49.8737      93.8400     94.2400          50.0000        95.5200         96.3900           50.0000         95.8800          96.3500
 559  44.0181  0.0100        0.0050    49.8653      93.9600     94.3100          50.0000        95.8400         96.3700           50.0000         96.0000          96.3900
 560  44.1222  0.0100        0.0033    49.9221      94.2400     93.9900          50.0000        95.6000         96.3900           50.0000         95.7200          96.3600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 561  44.1428  0.0100        0.0046    49.8716      93.0800     93.8600          50.0000        95.4800         96.3900           50.0000         95.8000          96.3500
 562  44.0601  0.0100        0.0072    49.8021      92.9600     93.8100          50.0000        95.8800         96.4100           50.0000         95.7200          96.3900
 563  44.0635  0.0100        0.0041    49.8926      93.9200     94.4800          50.0000        95.4800         96.3900           50.0000         95.9200          96.3800
 564  44.0234  0.0100        0.0037    49.9116      93.2800     94.0400          50.0000        95.6800         96.3900           50.0000         95.8400          96.3500
 565  44.0763  0.0100        0.0068    49.8021      93.4400     93.9700          50.0000        96.0000         96.3900           50.0000         95.3600          96.3800
 566  44.0879  0.0100        0.0054    49.8400      94.3200     94.3500          50.0000        95.9600         96.4000           50.0000         95.8000          96.3800
 567  44.1725  0.0100        0.0045    49.8800      93.8000     94.2900          50.0000        95.6800         96.4200           50.0000         95.7600          96.3600
 568  44.1541  0.0100        0.0062    49.8379      94.1200     94.2500          50.0000        95.2800         96.3900           50.0000         95.5600          96.4200
 569  44.1395  0.0100        0.0037    49.9011      94.2800     94.6600          50.0000        95.7200         96.4000           50.0000         95.8000          96.3900
 570  44.2369  0.0100        0.0044    49.8842      93.5600     94.4900          50.0000        95.8000         96.3900           50.0000         96.1600          96.3800
 571  44.0608  0.0100        0.0041    49.8968      93.4400     94.7000          50.0000        95.3200         96.4000           50.0000         95.7600          96.3700
 572  43.9898  0.0100        0.0053    49.8568      93.8800     93.9900          50.0000        95.7200         96.4200           50.0000         95.8400          96.4100
 573  44.0577  0.0100        0.0053    49.8295      93.8800     94.3100          50.0000        95.4800         96.3900           50.0000         95.8400          96.3900
 574  44.1331  0.0100        0.0036    49.9074      93.6400     94.5200          50.0000        95.9200         96.4300           50.0000         95.8400          96.4200
 575  44.0881  0.0100        0.0036    49.9074      93.6000     94.1800          50.0000        95.5200         96.3600           50.0000         95.7200          96.4000
 576  44.0679  0.0100        0.0055    49.8421      92.9600     93.7000          50.0000        95.8400         96.3600           50.0000         95.8400          96.4200
 577  44.1375  0.0100        0.0038    49.8968      93.5600     94.4100          50.0000        95.2800         96.4100           50.0000         95.5200          96.3900
 578  44.1397  0.0100        0.0026    49.9389      94.3600     94.6500          50.0000        95.7200         96.4000           50.0000         96.1200          96.4300
 579  44.2431  0.0100        0.0041    49.8989      92.6400     93.4500          50.0000        96.0400         96.4000           50.0000         96.0400          96.3700
 580  44.3852  0.0100        0.0052    49.8484      93.8400     93.8000          50.0000        95.8000         96.3900           50.0000         96.0000          96.4400
 581  44.0714  0.0100        0.0037    49.9074      94.2000     94.3600          50.0000        95.8400         96.4000           50.0000         95.4800          96.3800
 582  44.1598  0.0100        0.0025    49.9411      93.7200     94.1200          50.0000        95.8400         96.3900           50.0000         95.8400          96.4000
 583  43.9679  0.0100        0.0037    49.9032      93.8800     94.2500          50.0000        95.7600         96.3900           50.0000         95.7200          96.4400
 584  44.1573  0.0100        0.0039    49.9116      94.4800     93.9800          50.0000        96.0000         96.3700           50.0000         95.8400          96.3800
 585  44.0951  0.0100        0.0045    49.8632      93.4000     93.9900          50.0000        95.7600         96.4000           50.0000         95.9200          96.4200
 586  44.0819  0.0100        0.0060    49.8126      93.6000     93.8000          50.0000        96.0400         96.3900           50.0000         95.6400          96.4000
 587  44.0934  0.0100        0.0044    49.8800      93.6800     94.5800          50.0000        96.2400         96.3400           50.0000         95.8400          96.4300
 588  44.0826  0.0100        0.0027    49.9305      93.0800     94.4100          50.0000        95.6400         96.4000           50.0000         95.8000          96.4100
 589  44.0762  0.0100        0.0038    49.9158      93.0800     94.2200          50.0000        95.8800         96.4400           50.0000         95.2800          96.4600
 590  44.0881  0.0100        0.0032    49.9263      93.2400     93.8200          50.0000        95.5600         96.3800           50.0000         95.5600          96.4200
 591  44.0329  0.0100        0.0057    49.8505      92.8400     94.1800          50.0000        95.8400         96.4400           50.0000         95.4800          96.4600
 592  43.9676  0.0100        0.0062    49.8400      92.3600     93.5500          50.0000        95.4800         96.4300           50.0000         95.9200          96.4700
 593  44.1651  0.0100        0.0069    49.7811      93.0400     93.8600          50.0000        95.8000         96.4000           50.0000         95.8800          96.4400
 594  44.1162  0.0100        0.0047    49.8653      93.8400     94.2700          50.0000        96.0400         96.3600           50.0000         95.9200          96.4300
 595  43.9922  0.0100        0.0042    49.8863      93.0400     93.8900          50.0000        95.6800         96.4200           50.0000         95.8000          96.4600
 596  44.1759  0.0100        0.0050    49.8674      93.4000     93.9600          50.0000        95.6400         96.4500           50.0000         96.0400          96.4300
 597  44.0948  0.0100        0.0048    49.8716      93.2800     94.0700          50.0000        96.0400         96.4000           50.0000         95.7600          96.4400
 598  43.9569  0.0100        0.0052    49.8547      93.5600     94.2400          50.0000        95.4800         96.4600           50.0000         95.6000          96.4300
 599  44.5664  0.0100        0.0046    49.8716      93.4800     93.9300          50.0000        95.6400         96.4000           50.0000         96.0400          96.4300
 600  44.4885  0.0100        0.0054    49.8379      93.6800     94.0000          50.0000        95.6000         96.4100           50.0000         95.8000          96.4600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 601  44.1223  0.0100        0.0048    49.8653      93.8800     93.7300          50.0000        95.6800         96.4000           50.0000         95.7600          96.4500
 602  44.1411  0.0100        0.0055    49.8379      93.2000     93.9900          50.0000        95.7600         96.3800           50.0000         95.6400          96.4100
 603  44.0886  0.0100        0.0044    49.8779      92.8400     94.1500          50.0000        95.8000         96.3800           50.0000         96.3600          96.4300
 604  44.0592  0.0100        0.0021    49.9495      94.1600     94.9200          50.0000        95.6000         96.4300           50.0000         95.7600          96.4300
 605  44.4704  0.0100        0.0033    49.9074      93.2800     94.2700          50.0000        96.1200         96.3900           50.0000         96.0000          96.4400
 606  44.4250  0.0100        0.0041    49.8947      93.0000     93.9200          50.0000        95.8400         96.3900           50.0000         95.7200          96.4300
 607  44.1439  0.0100        0.0029    49.9263      93.6800     94.5600          50.0000        95.3600         96.3700           50.0000         95.8000          96.3800
 608  44.0901  0.0100        0.0042    49.8842      92.8000     93.9400          50.0000        95.8000         96.4200           50.0000         95.8800          96.4200
 609  44.2920  0.0100        0.0045    49.8863      93.4800     94.3300          50.0000        95.7600         96.4100           50.0000         95.6000          96.4300
 610  44.2774  0.0100        0.0049    49.8632      93.6000     94.2400          50.0000        95.7600         96.4200           50.0000         95.6400          96.4200
 611  44.5268  0.0100        0.0029    49.9368      94.3600     94.2600          50.0000        96.0000         96.4000           50.0000         95.8000          96.4200
 612  44.1034  0.0100        0.0064    49.8042      92.9200     93.7200          50.0000        95.4800         96.4200           50.0000         95.8800          96.4100
 613  44.2707  0.0100        0.0060    49.8358      93.6800     94.6400          50.0000        96.0000         96.4400           50.0000         95.8800          96.4200
 614  44.2232  0.0100        0.0063    49.8400      93.8800     94.4100          50.0000        95.3200         96.4000           50.0000         95.6000          96.4500
 615  44.1094  0.0100        0.0044    49.8737      93.9600     94.4400          50.0000        95.6800         96.3900           50.0000         95.8400          96.4300
 616  44.1237  0.0100        0.0048    49.8589      93.6800     94.1600          50.0000        95.8000         96.4100           50.0000         95.8000          96.4400
 617  44.1658  0.0100        0.0062    49.8274      93.4400     94.3500          50.0000        95.6800         96.4300           50.0000         95.5600          96.4200
 618  44.1128  0.0100        0.0049    49.8800      93.7200     94.1500          50.0000        95.8000         96.4100           50.0000         96.0000          96.4500
 619  44.1309  0.0100        0.0029    49.9305      93.2400     94.3100          50.0000        95.4000         96.3800           50.0000         95.8800          96.4200
 620  44.0898  0.0100        0.0024    49.9495      93.7600     94.4600          50.0000        95.8800         96.4100           50.0000         95.8400          96.4300
 621  43.9816  0.0100        0.0048    49.8611      92.9200     94.0900          50.0000        95.8000         96.4000           50.0000         96.0800          96.4300
 622  44.2323  0.0100        0.0077    49.7579      93.0800     93.6900          50.0000        95.6400         96.4000           50.0000         95.9200          96.4200
 623  44.1414  0.0100        0.0051    49.8653      93.4800     94.1900          50.0000        96.1600         96.4100           50.0000         95.9600          96.4600
 624  44.1096  0.0100        0.0044    49.8758      93.3600     93.7700          50.0000        96.0000         96.3700           50.0000         95.9200          96.4300
 625  44.1913  0.0100        0.0065    49.8147      93.3200     94.2800          50.0000        96.0000         96.4000           50.0000         95.7200          96.4400
 626  44.1292  0.0100        0.0034    49.9137      94.3600     94.6000          50.0000        95.5600         96.4200           50.0000         96.0000          96.4200
 627  44.0439  0.0100        0.0042    49.8737      93.8400     94.3900          50.0000        95.7600         96.3700           50.0000         96.0000          96.4200
 628  44.0902  0.0100        0.0049    49.8674      92.8400     94.1900          50.0000        95.6800         96.4000           50.0000         95.8400          96.4400
 629  44.1118  0.0100        0.0046    49.8737      94.0400     94.4500          50.0000        95.9200         96.3900           50.0000         95.8000          96.4400
 630  44.2068  0.0100        0.0032    49.9326      93.6400     94.5800          50.0000        95.4000         96.4300           50.0000         95.6400          96.4500
 631  44.0402  0.0100        0.0038    49.9053      93.8400     94.2500          50.0000        95.6400         96.3700           50.0000         95.9600          96.4400
 632  44.1630  0.0100        0.0070    49.8021      93.5600     94.3200          50.0000        95.7600         96.3900           50.0000         95.6800          96.4400
 633  44.1710  0.0100        0.0066    49.8000      93.5600     94.2700          50.0000        95.8800         96.3700           50.0000         95.4400          96.4600
 634  44.0934  0.0100        0.0045    49.8884      93.6800     94.1500          50.0000        95.9600         96.4500           50.0000         96.0000          96.4500
 635  44.0704  0.0100        0.0043    49.8926      93.3200     94.0800          50.0000        95.6000         96.3600           50.0000         95.6400          96.4600
 636  44.1857  0.0100        0.0050    49.8589      93.2000     93.9000          50.0000        95.9200         96.3800           50.0000         96.2000          96.4300
 637  44.3593  0.0100        0.0050    49.8568      93.5200     94.2000          50.0000        95.7200         96.4100           50.0000         96.0000          96.4600
 638  44.4761  0.0100        0.0043    49.8821      93.7200     94.2600          50.0000        95.5200         96.3800           50.0000         95.7600          96.4800
 639  44.0294  0.0100        0.0027    49.9221      93.3600     94.3200          50.0000        95.8800         96.3900           50.0000         96.1200          96.4900
 640  44.0991  0.0100        0.0046    49.8716      93.4000     94.2500          50.0000        95.6800         96.4100           50.0000         95.7600          96.4700
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 641  44.1216  0.0100        0.0050    49.8547      93.3200     93.8100          50.0000        95.6400         96.4000           50.0000         95.7600          96.4700
 642  43.9920  0.0100        0.0072    49.7832      93.6400     93.7400          50.0000        95.9600         96.3900           50.0000         96.0000          96.4800
 643  44.0444  0.0100        0.0050    49.8589      93.4000     94.2800          50.0000        95.6800         96.3300           50.0000         95.6800          96.4800
 644  44.1493  0.0100        0.0032    49.9179      94.0400     94.4000          50.0000        96.1200         96.3800           50.0000         95.5200          96.4700
 645  44.1014  0.0100        0.0035    49.9158      94.0400     94.1800          50.0000        96.0000         96.3700           50.0000         95.8800          96.4500
 646  44.0758  0.0100        0.0046    49.8758      93.2400     94.0100          50.0000        95.9200         96.3800           50.0000         95.8000          96.4700
 647  44.0994  0.0100        0.0068    49.7895      93.4000     93.7800          50.0000        95.7200         96.3700           50.0000         95.6400          96.4700
 648  44.0057  0.0100        0.0050    49.8547      94.0000     94.2200          50.0000        95.9600         96.3700           50.0000         96.1600          96.4500
 649  44.2655  0.0100        0.0046    49.8611      93.7600     94.3500          50.0000        95.6800         96.3700           50.0000         95.8000          96.4500
 650  44.0259  0.0100        0.0030    49.9242      94.1600     94.5400          50.0000        95.7200         96.4100           50.0000         95.8000          96.4500
 651  44.2049  0.0100        0.0041    49.8800      93.6000     93.9300          50.0000        95.7200         96.3800           50.0000         95.8000          96.4700
 652  44.1795  0.0100        0.0049    49.8632      93.7600     94.1700          50.0000        96.0000         96.4400           50.0000         95.7200          96.4500
 653  44.1529  0.0100        0.0034    49.9200      93.4800     94.6400          50.0000        95.8400         96.4400           50.0000         95.8000          96.4700
 654  44.1057  0.0100        0.0026    49.9453      93.8800     94.8700          50.0000        95.7200         96.3900           50.0000         95.8400          96.4600
 655  44.1284  0.0100        0.0019    49.9642      94.4400     94.4600          50.0000        95.9600         96.3800           50.0000         96.0400          96.4500
 656  44.0252  0.0100        0.0033    49.9158      93.8800     94.2700          50.0000        95.7200         96.4100           50.0000         96.0400          96.4500
 657  44.0323  0.0100        0.0054    49.8505      93.1600     94.1800          50.0000        95.5200         96.4400           50.0000         95.8000          96.4600
 658  44.1239  0.0100        0.0055    49.8463      93.0000     94.2600          50.0000        95.5200         96.3800           50.0000         96.0400          96.4500
 659  44.0889  0.0100        0.0050    49.8568      93.0800     93.6200          50.0000        95.8400         96.4400           50.0000         96.0400          96.4300
 660  44.2073  0.0100        0.0064    49.8211      93.6400     93.7700          50.0000        95.7600         96.4300           50.0000         95.8800          96.4500
 661  44.1062  0.0100        0.0064    49.8168      92.8000     93.6500          50.0000        95.7600         96.4100           50.0000         95.8800          96.4400
 662  44.1307  0.0100        0.0044    49.8674      93.6000     93.9900          50.0000        95.6800         96.4400           50.0000         95.6000          96.4700
 663  43.9145  0.0100        0.0044    49.8779      93.7200     94.2800          50.0000        95.7200         96.3900           50.0000         95.8400          96.4400
 664  44.0031  0.0100        0.0045    49.8779      93.2800     94.0500          50.0000        96.0000         96.4100           50.0000         95.4000          96.4300
 665  44.0776  0.0100        0.0055    49.8337      92.5600     93.5900          50.0000        95.8000         96.3900           50.0000         95.8000          96.4600
 666  44.1488  0.0100        0.0048    49.8716      93.5200     94.1500          50.0000        95.6800         96.4200           50.0000         96.2400          96.4400
 667  44.3977  0.0100        0.0055    49.8274      93.7200     94.3700          50.0000        95.9200         96.4100           50.0000         95.6800          96.4500
 668  44.6026  0.0100        0.0039    49.9095      93.4000     94.1900          50.0000        95.9600         96.4400           50.0000         95.8000          96.4200
 669  44.4069  0.0100        0.0033    49.8968      94.3600     94.5900          50.0000        95.6400         96.4200           50.0000         95.7200          96.4300
 670  44.2120  0.0100        0.0048    49.8653      94.2000     94.3400          50.0000        95.8400         96.4500           50.0000         95.7200          96.4400
 671  44.2560  0.0100        0.0055    49.8611      93.6000     94.3600          50.0000        95.8800         96.4400           50.0000         95.7600          96.4400
 672  44.1182  0.0100        0.0050    49.8316      93.4000     93.7600          50.0000        95.6800         96.4200           50.0000         96.1600          96.4600
 673  44.3664  0.0100        0.0061    49.8000      94.2000     94.4200          50.0000        96.0800         96.4000           50.0000         95.6400          96.4600
 674  44.0825  0.0100        0.0053    49.8547      93.6000     94.2100          50.0000        95.9200         96.4100           50.0000         95.6800          96.4600
 675  44.2073  0.0100        0.0046    49.8947      94.0400     94.7100          50.0000        96.0800         96.4300           50.0000         95.7200          96.4400
 676  44.0488  0.0100        0.0028    49.9389      94.2400     94.6400          50.0000        96.0400         96.3800           50.0000         95.4800          96.4600
 677  44.1236  0.0100        0.0033    49.9137      93.9200     94.2600          50.0000        95.8000         96.4300           50.0000         95.6400          96.4700
 678  44.0959  0.0100        0.0045    49.8653      93.6800     94.3200          50.0000        95.7200         96.4400           50.0000         95.8800          96.4700
 679  44.2585  0.0100        0.0045    49.8695      93.4000     94.2100          50.0000        95.9600         96.4000           50.0000         95.7200          96.4700
 680  44.1598  0.0100        0.0048    49.8484      93.7200     94.0000          50.0000        96.0000         96.4200           50.0000         96.1200          96.4700
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 681  44.0595  0.0100        0.0047    49.8842      93.8400     93.7300          50.0000        95.7600         96.4100           50.0000         96.0000          96.4600
 682  44.0419  0.0100        0.0050    49.8947      93.5600     94.1300          50.0000        96.0000         96.4400           50.0000         95.7200          96.4700
 683  44.1541  0.0100        0.0043    49.8779      93.2800     94.1700          50.0000        96.0000         96.4300           50.0000         95.7200          96.4500
 684  44.1262  0.0100        0.0042    49.8821      93.9600     94.4500          50.0000        96.0400         96.4200           50.0000         95.8000          96.4700
 685  44.1368  0.0100        0.0047    49.8800      93.4000     94.0000          50.0000        95.7200         96.4200           50.0000         95.9200          96.4600
 686  44.1473  0.0100        0.0054    49.8316      94.1200     94.3800          50.0000        95.8800         96.4300           50.0000         95.8800          96.4700
 687  44.1708  0.0100        0.0050    49.8716      93.4400     94.2700          50.0000        95.5200         96.4200           50.0000         96.0400          96.4600
 688  43.9933  0.0100        0.0031    49.9200      93.8000     94.6100          50.0000        95.5600         96.4500           50.0000         95.9600          96.4800
 689  44.1422  0.0100        0.0039    49.8863      93.2800     94.1800          50.0000        95.7200         96.4300           50.0000         95.8400          96.5000
 690  44.1857  0.0100        0.0041    49.8884      93.6000     94.3100          50.0000        95.8400         96.4500           50.0000         95.7200          96.4800
 691  44.0991  0.0100        0.0038    49.8989      93.6400     94.4800          50.0000        95.9600         96.4200           50.0000         95.7600          96.4800
 692  44.6849  0.0100        0.0040    49.8863      93.0000     94.1800          50.0000        95.7200         96.4400           50.0000         95.4400          96.4700
 693  44.6487  0.0100        0.0059    49.8274      93.8000     94.3500          50.0000        95.7200         96.4300           50.0000         95.7200          96.4900
 694  44.6625  0.0100        0.0047    49.8526      93.6800     94.2300          50.0000        95.7200         96.4400           50.0000         95.8800          96.4500
 695  44.1451  0.0100        0.0038    49.8842      94.0800     94.1300          50.0000        95.6000         96.4600           50.0000         95.8400          96.5000
 696  44.0231  0.0100        0.0045    49.8842      93.5600     94.0600          50.0000        95.6400         96.4300           50.0000         95.5200          96.5000
 697  44.1294  0.0100        0.0047    49.8611      93.9600     94.1400          50.0000        95.8000         96.4400           50.0000         96.0000          96.5200
 698  44.1254  0.0100        0.0040    49.8926      93.4400     94.1000          50.0000        95.7600         96.4300           50.0000         95.7200          96.4600
 699  44.2476  0.0100        0.0044    49.9074      94.2800     94.5800          50.0000        95.5600         96.4400           50.0000         95.8400          96.4900
 700  44.1307  0.0100        0.0033    49.9095      93.5600     94.2900          50.0000        95.6400         96.4400           50.0000         95.8000          96.5100
 701  44.0792  0.0100        0.0030    49.9263      93.3600     94.3600          50.0000        95.6000         96.4400           50.0000         95.9200          96.5200
 702  44.1910  0.0100        0.0036    49.9011      93.4000     93.8500          50.0000        95.7600         96.4300           50.0000         96.0000          96.5100
