Preparing directory CIFAR100WideResNet28x10/ThirdRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Preparing directory CIFAR100WideResNet28x10/ThirdRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000Preparing model

Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 501  47.7293  0.0500        0.0712    48.0800      72.2800     72.4600          49.9958        82.4800         81.6200           49.9937         82.0400          81.8100
 502  47.7789  0.0500        0.0661    48.2463      71.2800     72.2500          49.9895        81.8000         81.6800           49.9895         81.8800          81.8300
 503  47.6222  0.0500        0.0654    48.2126      71.5600     72.3500          49.9811        81.9200         81.6300           49.9874         82.2400          81.8300
 504  47.6697  0.0500        0.0752    47.9853      70.6800     71.8400          49.9811        82.3600         81.6400           49.9874         82.1600          81.8600
 505  47.6246  0.0500        0.0743    47.9684      72.1600     72.9300          49.9768        82.5600         81.6500           49.9895         82.3200          81.8000
 506  47.7670  0.0500        0.0739    47.9663      72.2000     71.6400          49.9874        82.3600         81.6500           49.9832         82.0800          81.8600
 507  47.6883  0.0500        0.0691    48.1432      72.6400     72.7200          49.9874        81.8000         81.6600           49.9895         82.5600          81.8500
 508  47.7894  0.0500        0.0757    47.9095      72.9600     72.6100          49.9789        82.4000         81.6200           49.9853         82.2000          81.8700
 509  47.7438  0.0500        0.0728    47.9874      71.6800     71.7900          49.9916        81.8400         81.6300           49.9874         82.0000          81.8300
 510  47.7644  0.0500        0.0671    48.2358      71.4000     72.1300          49.9832        82.2400         81.6700           49.9937         82.1600          81.8900
 511  47.6076  0.0500        0.0652    48.2126      71.6800     72.4800          49.9747        82.6000         81.5700           49.9874         82.0400          81.8900
 512  47.6837  0.0500        0.0767    47.8947      71.3600     72.3400          49.9853        82.1600         81.6700           49.9853         82.2800          81.8300
 513  47.8134  0.0500        0.0718    48.0295      71.6400     72.4400          49.9895        81.7200         81.6500           49.9916         82.1200          81.8800
 514  47.8122  0.0500        0.0726    48.0863      71.9600     72.7300          49.9874        81.7600         81.6500           49.9832         82.4800          81.7700
 515  47.7211  0.0500        0.0712    48.0863      69.8800     71.6900          49.9895        82.5600         81.6600           49.9916         81.4800          81.8800
 516  47.7604  0.0500        0.0738    47.9958      71.8800     71.5300          49.9874        81.8800         81.5300           49.9874         82.2000          81.8700
 517  47.6679  0.0500        0.0706    48.0884      72.0400     72.9400          49.9874        82.3600         81.6000           49.9832         82.4000          81.8500
 518  47.7803  0.0500        0.0734    48.0105      72.5600     72.6900          49.9874        81.9600         81.6900           49.9895         82.4800          81.8300
 519  47.7475  0.0500        0.0717    48.0526      72.9200     72.9700          49.9916        82.4000         81.6300           49.9853         82.3600          81.8900
 520  47.7524  0.0500        0.0644    48.2484      71.9200     71.9200          49.9853        82.9200         81.6100           49.9853         82.0000          81.7800
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 521  47.7181  0.0500        0.0657    48.1811      72.2000     72.6800          49.9958        81.5200         81.6300           49.9979         81.7200          81.8700
 522  47.7109  0.0500        0.0682    48.2484      73.4400     73.8700          49.9874        82.2400         81.6000           49.9853         81.6000          81.8500
 523  47.6479  0.0500        0.0678    48.1158      70.6000     71.8000          49.9895        82.2800         81.5800           49.9916         82.3200          81.8700
 524  47.6673  0.0500        0.0766    47.8253      72.8800     72.6800          49.9958        82.1200         81.6200           49.9958         82.1600          81.8300
 525  47.6809  0.0500        0.0719    48.0779      71.9200     72.9600          49.9832        82.5600         81.6800           49.9832         81.1200          81.8300
 526  47.6460  0.0500        0.0798    47.7495      70.3200     71.5700          49.9937        82.2000         81.5900           49.9916         81.8400          81.8900
 527  47.8644  0.0500        0.0784    47.8632      71.2400     72.4900          49.9895        82.0400         81.7000           49.9916         81.9200          81.8500
 528  47.6652  0.0500        0.0674    48.1705      71.8000     72.6800          49.9853        82.6400         81.6400           49.9832         82.1600          81.8400
 529  47.7360  0.0500        0.0794    47.8779      72.4800     72.7400          49.9853        82.3600         81.7100           49.9874         82.0400          81.8700
 530  47.6657  0.0500        0.0729    48.0042      73.4800     73.1600          49.9832        82.1600         81.7100           49.9916         81.9600          81.8500
 531  47.7097  0.0500        0.0647    48.3221      72.2400     72.4200          49.9937        82.4800         81.6700           49.9916         82.1200          81.8000
 532  47.6689  0.0500        0.0670    48.1895      71.7200     72.7100          49.9874        82.2800         81.6500           49.9916         82.4400          81.8100
 533  47.7119  0.0500        0.0725    48.0274      71.4000     72.5300          49.9874        82.2000         81.6600           49.9832         82.0400          81.8200
 534  47.7014  0.0500        0.0753    47.9642      72.3600     72.9700          49.9789        82.6400         81.6700           49.9811         82.2800          81.8700
 535  47.6288  0.0500        0.0646    48.2253      72.2400     72.3700          49.9853        82.1600         81.6800           49.9853         82.4000          81.8600
 536  47.7474  0.0500        0.0673    48.2105      72.7600     72.2700          49.9853        82.2800         81.6400           49.9895         81.7600          81.8400
 537  47.6442  0.0500        0.0694    48.1432      71.2800     72.2600          49.9895        82.0800         81.6300           49.9874         82.1600          81.8900
 538  47.6359  0.0500        0.0714    48.0695      71.3200     71.8500          49.9916        81.9600         81.6800           49.9916         81.8000          81.8800
 539  47.5686  0.0500        0.0752    47.8863      72.8000     72.1700          49.9895        81.8000         81.6200           49.9895         82.2000          81.9200
 540  47.7512  0.0500        0.0722    48.0168      71.5200     72.2200          49.9853        81.8000         81.6800           49.9874         82.3600          81.8700
 541  47.8308  0.0500        0.0665    48.2168      71.8400     72.5700          49.9895        81.8000         81.6100           49.9874         81.8000          81.8400
 542  47.7332  0.0500        0.0707    48.0189      72.2800     72.9000          49.9874        82.0800         81.6000           49.9874         81.8800          81.8700
 543  47.6213  0.0500        0.0786    47.7874      71.9600     72.1200          49.9832        81.8000         81.6800           49.9874         81.8800          81.8900
 544  47.7614  0.0500        0.0751    47.9432      71.7600     72.6800          49.9832        82.1600         81.5900           49.9916         82.0000          81.8200
 545  47.6714  0.0500        0.0663    48.2126      70.9200     71.9400          49.9937        81.7200         81.6300           49.9895         82.0800          81.8400
 546  47.8333  0.0500        0.0616    48.3284      70.7200     72.3000          49.9853        82.4400         81.6300           49.9832         81.8400          81.8600
 547  47.6502  0.0500        0.0709    48.1179      71.9200     71.5800          49.9853        81.7200         81.6300           49.9853         82.0400          81.8700
 548  47.5848  0.0500        0.0714    48.0505      71.3600     71.8200          49.9853        81.6800         81.6100           49.9895         82.6000          81.8600
 549  47.7618  0.0500        0.0772    47.8211      72.5600     72.3500          49.9874        82.2000         81.6600           49.9853         81.9200          81.8200
 550  47.6956  0.0500        0.0716    48.0274      71.9600     72.7500          49.9853        82.1600         81.6100           49.9853         82.0400          81.7900
 551  47.7009  0.0500        0.0734    48.0084      71.5200     71.0200          49.9726        81.8800         81.6300           49.9853         82.1600          81.8400
 552  47.8000  0.0500        0.0773    47.8295      71.7600     72.3500          49.9853        81.7200         81.6800           49.9916         82.0000          81.8400
 553  47.7347  0.0500        0.0639    48.2632      73.0000     72.6500          49.9811        81.9600         81.6300           49.9874         82.2400          81.8100
 554  47.6238  0.0500        0.0705    48.0653      72.8400     73.2800          49.9811        82.4000         81.6100           49.9895         82.4800          81.8500
 555  47.9149  0.0500        0.0663    48.1705      72.8000     72.2900          49.9937        81.6400         81.6300           49.9937         82.0400          81.8400
 556  47.6871  0.0500        0.0720    48.0211      71.7200     72.7300          49.9789        81.8000         81.6400           49.9874         82.4400          81.7800
 557  47.7775  0.0500        0.0693    48.1137      72.5600     73.1300          49.9832        82.6800         81.5800           49.9874         82.1200          81.9000
 558  47.7065  0.0500        0.0727    48.0884      71.4800     72.6800          49.9937        81.5600         81.5900           49.9916         82.1200          81.8600
 559  47.7634  0.0500        0.0700    48.1242      72.4400     72.3100          49.9874        82.0000         81.6700           49.9895         82.0800          81.7200
 560  47.7706  0.0500        0.0651    48.2779      72.2400     72.0300          49.9916        82.1600         81.6900           49.9853         82.5200          81.8700
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 561  47.6364  0.0500        0.0674    48.2463      70.5200     72.4100          49.9937        81.6800         81.7000           49.9958         82.2000          81.7700
 562  47.7308  0.0500        0.0669    48.1937      72.5200     72.7000          49.9895        81.8800         81.6500           49.9874         82.8000          81.7900
 563  47.6538  0.0500        0.0728    48.0400      72.4800     72.7800          49.9853        81.7600         81.6100           49.9895         81.8000          81.7900
 564  47.6162  0.0500        0.0661    48.1684      71.9600     72.2100          49.9874        82.3200         81.6500           49.9895         81.9200          81.7300
 565  47.6627  0.0500        0.0709    48.1158      72.5200     72.5400          49.9874        82.2800         81.6600           49.9874         82.2400          81.7400
 566  47.8051  0.0500        0.0808    47.7432      72.6800     71.8900          49.9916        81.7200         81.7100           49.9895         82.2800          81.6700
 567  47.6477  0.0500        0.0738    47.9705      73.1200     72.7400          49.9832        81.8800         81.6600           49.9874         82.5600          81.7300
 568  47.6997  0.0500        0.0739    48.0232      73.4000     72.4200          49.9832        82.0000         81.6900           49.9832         82.2400          81.7800
 569  47.6275  0.0500        0.0660    48.2042      73.1200     72.6400          49.9874        82.3200         81.6400           49.9853         81.6400          81.7200
 570  47.6462  0.0500        0.0648    48.2653      71.5600     72.0400          49.9874        82.0400         81.6100           49.9853         82.0000          81.6600
 571  47.6416  0.0500        0.0755    47.9158      72.3200     70.6900          49.9853        82.4400         81.6500           49.9895         82.1600          81.6600
 572  47.7273  0.0500        0.0720    48.0611      72.4800     72.5100          49.9811        81.9600         81.6100           49.9874         81.6400          81.7300
 573  47.7090  0.0500        0.0746    47.9242      72.5200     72.5500          49.9768        81.8400         81.6100           49.9811         81.9600          81.7400
 574  47.7650  0.0500        0.0680    48.2126      73.2400     73.7600          49.9789        81.8400         81.6300           49.9874         82.4800          81.6900
 575  47.6093  0.0500        0.0681    48.2105      73.0800     73.0600          49.9853        82.7200         81.6000           49.9853         82.3200          81.7400
 576  47.6321  0.0500        0.0683    48.1368      72.1600     72.4400          49.9874        82.6800         81.6500           49.9832         81.8400          81.6400
 577  47.6493  0.0500        0.0759    47.9432      71.5200     71.2400          49.9874        81.7200         81.7000           49.9853         82.1600          81.7100
 578  47.8074  0.0500        0.0719    48.0021      71.4400     71.6600          49.9895        81.8800         81.6300           49.9937         82.2800          81.6300
 579  47.6177  0.0500        0.0729    48.0084      72.8000     72.2000          49.9895        81.9200         81.6100           49.9874         82.0800          81.7000
 580  47.6359  0.0500        0.0710    48.0989      71.6400     72.2800          49.9895        82.4800         81.6200           49.9895         81.7200          81.6900
 581  47.8081  0.0500        0.0697    48.1053      71.2400     71.0000          49.9916        82.2800         81.6100           49.9853         81.8400          81.6700
 582  47.9839  0.0500        0.0742    47.9726      71.6400     72.5600          49.9874        81.8800         81.6800           49.9874         82.2800          81.5500
 583  47.5638  0.0500        0.0668    48.1474      73.0000     72.7300          49.9874        82.2800         81.6900           49.9874         82.4800          81.6500
 584  47.8124  0.0500        0.0698    48.1537      71.9200     72.4400          49.9895        82.1600         81.6400           49.9874         81.7600          81.6300
 585  47.7482  0.0500        0.0729    47.9874      72.5200     72.7400          49.9979        82.4000         81.5900           49.9937         82.3600          81.7200
 586  47.8811  0.0500        0.0726    48.0968      72.6400     72.1200          49.9895        82.0800         81.6500           49.9832         81.9600          81.6600
 587  47.7166  0.0500        0.0727    48.0568      72.6400     73.0700          49.9895        82.4800         81.6700           49.9916         81.8000          81.5300
 588  47.7203  0.0500        0.0655    48.1558      72.2800     72.8400          49.9853        81.8400         81.5500           49.9811         82.2800          81.6300
 589  47.7199  0.0500        0.0670    48.2337      71.8800     72.0200          49.9853        82.5600         81.6900           49.9853         82.0000          81.6300
 590  47.7531  0.0500        0.0669    48.2063      72.0000     72.1500          49.9874        82.2800         81.6600           49.9853         82.6400          81.6400
 591  47.7054  0.0500        0.0678    48.0800      71.0800     71.3700          49.9895        82.0000         81.7100           49.9874         82.5600          81.6300
 592  47.6486  0.0500        0.0737    48.0147      72.0000     72.8800          49.9874        82.0000         81.6400           49.9853         82.2800          81.6300
 593  47.6372  0.0500        0.0707    48.1242      73.1600     72.4800          49.9895        82.1600         81.6200           49.9789         82.0800          81.6100
 594  47.6501  0.0500        0.0630    48.3389      73.3200     72.9100          49.9832        82.3200         81.6200           49.9789         82.1600          81.5900
 595  47.6528  0.0500        0.0658    48.1958      72.2000     72.4000          49.9853        82.1600         81.6600           49.9874         82.2400          81.6200
 596  47.6541  0.0500        0.0720    48.0253      71.0400     71.8300          49.9832        82.7600         81.7100           49.9874         81.4400          81.5900
 597  47.7330  0.0500        0.0701    48.0632      71.2800     71.6900          49.9853        81.7200         81.6300           49.9895         81.9600          81.6200
 598  47.6743  0.0500        0.0707    48.0568      73.5600     72.7200          49.9684        82.0400         81.6800           49.9853         82.4400          81.6000
 599  47.6282  0.0500        0.0713    47.9958      72.8400     72.9200          49.9874        82.1200         81.6800           49.9853         81.9600          81.6800
 600  47.6669  0.0500        0.0714    48.0400      73.2400     72.1800          49.9789        82.0400         81.6500           49.9874         81.8400          81.6600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 601  47.5879  0.0500        0.0703    48.1347      71.8000     71.1800          49.9874        82.3200         81.6900           49.9832         81.9600          81.7300
 602  47.6962  0.0500        0.0738    47.9537      70.9600     71.9400          49.9874        82.1600         81.6500           49.9916         82.4400          81.6500
 603  47.6319  0.0500        0.0662    48.1600      72.8400     73.1800          49.9789        82.6400         81.6100           49.9874         82.0800          81.6300
 604  47.7601  0.0500        0.0699    48.0526      72.5600     72.8500          49.9811        81.8400         81.6700           49.9916         82.6400          81.6500
 605  47.7836  0.0500        0.0688    48.1137      72.2000     72.9800          49.9916        81.9600         81.6800           49.9874         81.5600          81.5900
 606  47.7025  0.0500        0.0746    47.9642      72.0400     72.4000          49.9874        82.4000         81.6100           49.9937         82.5200          81.6100
 607  47.7212  0.0500        0.0708    48.1284      71.8800     72.1800          49.9874        81.7200         81.6500           49.9853         81.8000          81.6800
 608  47.6911  0.0500        0.0708    48.0421      71.1200     72.1400          49.9937        82.0800         81.6500           49.9937         82.3200          81.6900
 609  48.0614  0.0500        0.0703    48.1095      73.0000     72.9900          49.9853        82.0400         81.6900           49.9874         81.9600          81.7100
 610  47.6652  0.0500        0.0684    48.1411      71.5200     72.7800          49.9832        81.9200         81.6700           49.9832         81.9600          81.7200
 611  47.6267  0.0500        0.0644    48.2800      72.4000     72.2700          49.9832        82.3200         81.6800           49.9895         82.1200          81.6000
 612  47.7161  0.0500        0.0738    47.9958      72.1600     72.8000          49.9832        81.8000         81.6200           49.9895         82.0400          81.6800
 613  47.6672  0.0500        0.0742    48.0126      72.6800     71.8200          49.9874        82.0400         81.6300           49.9874         82.0000          81.6500
 614  47.6872  0.0500        0.0650    48.2547      71.4000     71.8400          49.9832        81.7600         81.6600           49.9853         81.6800          81.6800
 615  47.6748  0.0500        0.0686    48.1516      72.2400     72.4400          49.9832        82.6400         81.6800           49.9789         81.5600          81.7100
 616  47.7054  0.0500        0.0709    48.1095      72.5600     72.7600          49.9811        82.2000         81.6500           49.9811         81.8800          81.7000
 617  47.7018  0.0500        0.0697    48.1705      72.1200     71.5300          49.9832        82.1200         81.6800           49.9874         81.8400          81.7200
 618  47.6703  0.0500        0.0721    48.0547      73.8800     72.3100          49.9853        82.0800         81.6900           49.9874         82.2800          81.7200
 619  47.6084  0.0500        0.0707    48.0926      72.2400     72.4900          49.9853        81.2800         81.7000           49.9874         82.4800          81.7300
 620  47.8437  0.0500        0.0721    48.0147      72.3600     72.4400          49.9853        81.6000         81.6600           49.9937         82.0800          81.6400
 621  47.6621  0.0500        0.0692    48.1032      73.1200     72.8200          49.9832        82.4800         81.7100           49.9895         82.5600          81.7400
 622  47.7972  0.0500        0.0655    48.2526      72.5600     72.6900          49.9874        82.1200         81.7000           49.9853         82.1600          81.7500
 623  47.8421  0.0500        0.0740    47.9600      71.7600     72.1200          49.9832        81.8400         81.6400           49.9895         81.8400          81.6900
 624  47.6112  0.0500        0.0749    47.8105      71.5200     71.9400          49.9811        82.5600         81.7100           49.9916         82.0000          81.7200
 625  47.6382  0.0500        0.0726    47.9958      70.4000     72.4100          49.9958        82.1200         81.6300           49.9895         82.2400          81.7200
 626  47.7462  0.0500        0.0757    47.9958      73.0400     73.1200          49.9811        82.3200         81.6700           49.9916         82.0000          81.7000
 627  47.6659  0.0500        0.0617    48.3832      71.7200     72.6100          49.9874        81.9200         81.6600           49.9874         82.8400          81.7400
 628  47.7047  0.0500        0.0721    48.0379      70.0400     72.3700          49.9895        82.1600         81.6900           49.9895         81.5200          81.7000
 629  47.5311  0.0500        0.0704    48.1095      71.6400     72.2500          49.9853        82.0400         81.7000           49.9832         82.3600          81.6500
 630  47.7516  0.0500        0.0655    48.2632      72.5600     72.4500          49.9937        82.5200         81.6000           49.9958         82.8400          81.6500
 631  47.7656  0.0500        0.0697    48.1242      72.4400     73.1000          49.9853        81.9600         81.6600           49.9853         82.0400          81.7000
 632  47.7349  0.0500        0.0671    48.2358      71.0400     72.4000          49.9895        82.1200         81.6700           49.9853         82.0400          81.7600
 633  47.6940  0.0500        0.0796    47.8232      72.4000     72.5900          49.9832        81.7600         81.7000           49.9874         81.7600          81.6700
 634  47.7051  0.0500        0.0826    47.7095      71.2400     71.5800          49.9811        82.3200         81.7000           49.9874         81.6000          81.6900
 635  47.6829  0.0500        0.0647    48.2568      71.3200     72.3500          49.9811        82.1200         81.6900           49.9811         82.0800          81.7300
 636  47.6553  0.0500        0.0605    48.3789      73.7600     73.5700          49.9789        82.0000         81.6900           49.9853         81.7600          81.6700
 637  47.9025  0.0500        0.0689    48.1579      71.7200     72.0800          49.9916        81.6800         81.6400           49.9895         82.1600          81.6600
 638  47.7420  0.0500        0.0731    48.0084      71.7200     72.8900          49.9811        81.8400         81.7000           49.9832         82.3200          81.7800
 639  47.6047  0.0500        0.0729    47.9874      72.2800     72.7100          49.9958        82.2000         81.7000           49.9937         82.1200          81.6700
 640  47.6731  0.0500        0.0767    47.9158      71.7600     72.4900          49.9853        81.9200         81.6600           49.9895         81.7600          81.7500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 641  47.8337  0.0500        0.0702    48.1095      71.6000     72.0900          49.9895        81.8000         81.6800           49.9768         82.0800          81.7500
 642  47.6841  0.0500        0.0652    48.2547      71.7600     73.5700          49.9832        82.0800         81.7200           49.9895         82.0400          81.8000
 643  47.6978  0.0500        0.0680    48.1495      72.0400     73.1700          49.9874        81.8000         81.6100           49.9832         82.1200          81.7600
 644  47.7202  0.0500        0.0649    48.2463      72.6000     73.5400          49.9853        82.2000         81.7100           49.9937         81.7200          81.7800
 645  47.6932  0.0500        0.0684    48.0842      73.0400     72.9300          49.9832        81.8800         81.6900           49.9832         82.2800          81.7400
 646  47.7861  0.0500        0.0707    48.0274      72.5200     72.3500          49.9916        82.2000         81.6500           49.9937         81.7200          81.6900
 647  47.6246  0.0500        0.0723    48.0147      71.7200     72.4000          49.9916        82.4000         81.7300           49.9937         81.4800          81.7800
 648  47.7946  0.0500        0.0767    47.9242      71.6400     71.5600          49.9874        82.0800         81.6700           49.9895         81.8000          81.8100
 649  47.6694  0.0500        0.0722    48.0084      71.8800     72.9500          49.9853        82.0000         81.6300           49.9853         82.3600          81.7800
 650  47.7441  0.0500        0.0741    47.9789      71.5200     72.8600          49.9874        82.6000         81.6700           49.9811         81.5200          81.7400
 651  47.6109  0.0500        0.0722    48.0337      73.0800     72.2900          49.9895        81.4800         81.6200           49.9895         82.4000          81.7600
 652  47.8465  0.0500        0.0684    48.2042      72.2400     72.1800          49.9853        81.9200         81.6400           49.9811         82.0400          81.7700
 653  47.6266  0.0500        0.0680    48.1368      71.5200     72.3700          49.9895        82.4800         81.6600           49.9937         81.4000          81.7800
 654  47.7531  0.0500        0.0659    48.1453      72.5600     73.4300          49.9874        82.0000         81.7000           49.9895         81.8400          81.7200
 655  47.6492  0.0500        0.0707    48.0611      73.0400     73.3900          49.9832        82.4000         81.6200           49.9874         81.9600          81.8100
 656  47.7852  0.0500        0.0674    48.1432      73.0000     73.3600          49.9853        82.2400         81.6800           49.9853         82.2400          81.7500
 657  47.7529  0.0500        0.0684    48.1263      72.9600     72.8500          49.9916        82.2800         81.7100           49.9895         82.0800          81.7300
 658  47.7448  0.0500        0.0746    47.9979      71.9200     71.9400          49.9832        82.0800         81.6800           49.9832         82.1600          81.8300
 659  47.8437  0.0500        0.0693    48.1495      72.8400     72.0000          49.9832        81.7200         81.6900           49.9895         81.6800          81.7500
 660  47.7330  0.0500        0.0753    47.9537      71.9200     72.7300          49.9874        81.8000         81.6300           49.9874         81.8000          81.8100
 661  47.6639  0.0500        0.0735    47.9495      70.9600     71.9500          49.9853        81.8400         81.6500           49.9895         82.4400          81.8200
 662  47.7354  0.0500        0.0638    48.2821      72.6400     72.9400          49.9811        82.2000         81.6500           49.9768         82.0800          81.8000
 663  47.7347  0.0500        0.0641    48.2968      71.6800     73.3500          49.9874        82.0800         81.6400           49.9853         82.0000          81.8300
 664  47.5903  0.0500        0.0670    48.3263      72.5200     72.7500          49.9874        81.8000         81.7500           49.9916         82.3600          81.8200
 665  47.7722  0.0500        0.0744    47.9747      72.3600     72.2100          49.9832        82.1600         81.6900           49.9916         81.4800          81.7700
 666  47.7228  0.0500        0.0792    47.8211      71.5600     71.7600          49.9832        82.3600         81.6900           49.9811         81.9200          81.7700
 667  47.6706  0.0500        0.0826    47.6968      71.6000     72.4700          49.9853        82.3200         81.6200           49.9853         82.2000          81.8000
 668  47.6236  0.0500        0.0671    48.1874      71.6400     72.0800          49.9853        81.8800         81.6600           49.9916         82.1600          81.8700
 669  47.6004  0.0500        0.0667    48.1937      71.0000     71.7600          49.9874        82.0400         81.5700           49.9874         81.7600          81.7500
 670  47.6756  0.0500        0.0668    48.1811      72.0800     73.0600          49.9832        81.7200         81.6400           49.9874         81.6400          81.7800
 671  47.6195  0.0500        0.0666    48.1705      70.8000     72.0700          49.9853        81.8400         81.6000           49.9958         81.4000          81.8300
 672  47.6447  0.0500        0.0714    48.0505      73.0000     73.6600          49.9895        81.6400         81.6700           49.9853         82.5600          81.8300
 673  47.6892  0.0500        0.0646    48.2758      71.5600     72.0600          49.9916        82.0400         81.5800           49.9979         81.8800          81.7900
 674  47.6395  0.0500        0.0652    48.2505      71.1200     72.8900          49.9916        82.3600         81.6100           49.9895         81.9200          81.8100
 675  47.6044  0.0500        0.0652    48.2695      72.1600     72.3100          49.9895        81.4800         81.6300           49.9895         82.0400          81.8200
 676  47.7151  0.0500        0.0789    47.8505      72.0400     72.8000          49.9832        82.2000         81.6400           49.9811         82.4800          81.7500
 677  47.6827  0.0500        0.0735    48.0547      72.0000     72.0000          49.9916        81.5200         81.6400           49.9811         81.5600          81.7800
 678  47.6929  0.0500        0.0673    48.1684      72.3600     72.7600          49.9789        82.0400         81.6500           49.9789         81.6400          81.8300
 679  47.7026  0.0500        0.0701    48.0842      71.6800     72.5800          49.9811        82.1200         81.6000           49.9853         81.6000          81.7600
 680  47.8463  0.0500        0.0793    47.7663      70.8800     71.7900          49.9853        82.3200         81.5400           49.9874         81.6800          81.7500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 681  47.7621  0.0500        0.0696    48.1200      71.1200     72.3500          49.9789        82.2800         81.6400           49.9853         81.8000          81.7400
 682  47.8811  0.0500        0.0741    47.9663      73.8000     73.3800          49.9832        82.3200         81.6900           49.9853         81.4400          81.7500
 683  47.8480  0.0500        0.0680    48.2063      73.9600     72.8100          49.9874        82.0800         81.5900           49.9874         81.8400          81.8400
 684  47.9330  0.0500        0.0602    48.4105      73.7200     72.4500          49.9916        82.0000         81.6100           49.9853         82.7200          81.8200
 685  47.7584  0.0500        0.0726    48.0632      71.5200     72.5700          49.9874        82.1200         81.5900           49.9853         82.2400          81.7700
 686  47.7758  0.0500        0.0741    47.9684      71.0000     71.6700          49.9832        81.8000         81.5700           49.9874         81.8000          81.8500
 687  47.7931  0.0500        0.0684    48.1495      70.8800     71.8500          49.9874        81.9600         81.6200           49.9853         82.0800          81.8600
 688  47.6803  0.0500        0.0685    48.1663      72.0400     72.8300          49.9832        82.2800         81.6400           49.9832         82.6800          81.8600
 689  47.6613  0.0500        0.0695    48.1663      72.7200     72.8800          49.9853        81.4400         81.6700           49.9874         81.5600          81.8100
 690  47.8081  0.0500        0.0664    48.2568      73.2000     72.9800          49.9895        82.4000         81.6400           49.9895         82.1200          81.8100
 691  47.7994  0.0500        0.0709    48.0989      72.2800     71.7400          49.9747        81.7200         81.6000           49.9958         82.1200          81.8100
 692  47.6851  0.0500        0.0759    47.8800      72.6800     72.2000          49.9811        81.7200         81.5700           49.9916         82.2400          81.7800
 693  47.8219  0.0500        0.0723    48.0126      71.0000     71.9300          49.9853        82.0800         81.5500           49.9832         81.8400          81.8500
 694  47.8629  0.0500        0.0674    48.1516      71.1200     71.6800          49.9789        82.0800         81.6000           49.9853         81.9600          81.7700
 695  47.7540  0.0500        0.0677    48.1663      72.7200     72.8000          49.9874        81.9600         81.5200           49.9832         82.2000          81.8000
 696  47.7705  0.0500        0.0742    47.9768      71.8000     72.0500          49.9916        81.5600         81.5600           49.9874         81.9200          81.8500
 697  47.6616  0.0500        0.0743    48.0042      71.5600     72.3500          49.9832        81.6800         81.5700           49.9853         81.5200          81.7500
 698  47.6440  0.0500        0.0692    48.0968      71.6800     72.9000          49.9874        81.8800         81.5900           49.9916         82.2800          81.7500
 699  47.6942  0.0500        0.0636    48.2863      71.7200     72.9400          49.9811        82.4000         81.6500           49.9853         81.8400          81.8400
 700  47.6345  0.0500        0.0728    48.0674      72.5600     73.7200          49.9895        81.6400         81.5700           49.9874         82.8800          81.8000
 701  47.7518  0.0500        0.0669    48.2105      72.6400     72.7500          49.9895        82.3600         81.6100           49.9832         81.3200          81.8800
 702  47.7651  0.0500        0.0663    48.2126      71.0000     72.8700          49.9895        81.9200         81.5700           49.9916         81.9600          81.7700
