,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
378,379,13.626137495040894,0.01,0.05726145631514098,98.25894736842106,91.19,99.96842105263158,93.72,94.17999999999999,99.99157894736842,93.88,94.31
379,380,13.53853440284729,0.01,0.11320323803189554,96.58105263157894,90.49000000000001,99.98315789473683,93.4,94.17,99.99157894736842,93.47999999999999,94.3
380,381,13.566084623336792,0.01,0.07034399659006219,97.81052631578947,91.12,99.97052631578947,92.80000000000001,94.19,99.98315789473683,93.60000000000001,94.32000000000001
381,382,13.52648401260376,0.01,0.07196702310960544,97.77894736842106,90.64,99.97052631578947,93.44,94.19999999999999,99.98315789473683,94.0,94.34
382,383,13.51513385772705,0.01,0.06415318458143034,97.96000000000001,91.64999999999999,99.98105263157895,93.47999999999999,94.17999999999999,99.98526315789474,93.8,94.34
383,384,13.634753942489624,0.01,0.06554500526378029,97.94105263157896,91.35,99.97052631578947,93.28,94.19,99.98736842105264,93.56,94.35
384,385,13.786679029464722,0.01,0.06608293671184465,98.05473684210526,91.14999999999999,99.99368421052631,93.44,94.19999999999999,99.99578947368421,93.0,94.36
385,386,13.709285736083984,0.01,0.06192668137471927,98.05473684210526,91.10000000000001,99.97684210526316,93.2,94.17,99.98315789473683,93.47999999999999,94.36
386,387,13.542424440383911,0.01,0.06580606007513247,97.93894736842105,91.14999999999999,99.97052631578947,93.32000000000001,94.17999999999999,99.98736842105264,93.08,94.36
387,388,13.589147567749023,0.01,0.0664573697436797,97.9221052631579,90.91,99.97684210526316,93.28,94.22,99.98526315789474,93.0,94.39
388,389,13.550060987472534,0.01,0.06595973265296534,98.03157894736843,90.9,99.9621052631579,93.56,94.21000000000001,99.99368421052631,93.24,94.38
389,390,13.605929851531982,0.01,0.06015102256473742,98.12842105263158,91.41,99.97263157894737,93.4,94.21000000000001,99.99368421052631,93.44,94.38
390,391,13.549388885498047,0.01,0.0659110579367531,97.92631578947368,90.95,99.97473684210526,93.16,94.21000000000001,99.98526315789474,93.16,94.37
391,392,13.696608543395996,0.01,0.057676163718574924,98.21263157894737,91.36,99.9621052631579,93.92,94.21000000000001,99.99368421052631,93.24,94.36
392,393,13.442526817321777,0.01,0.06470415714289013,97.98736842105264,90.71000000000001,99.98105263157895,93.12,94.21000000000001,99.98526315789474,93.47999999999999,94.38
393,394,13.59695839881897,0.01,0.09379629041207464,97.19368421052633,90.53999999999999,99.97263157894737,93.64,94.19,99.99368421052631,93.32000000000001,94.38
394,395,13.553894519805908,0.01,0.06759764583361776,97.89473684210527,89.86,99.97263157894737,93.4,94.19,99.99157894736842,93.92,94.37
395,396,13.545645236968994,0.01,0.09771407132650677,97.01684210526315,90.58,99.97052631578947,93.28,94.19,99.97263157894737,93.60000000000001,94.37
396,397,13.532299041748047,0.01,0.0712802285246551,97.83368421052631,90.98,99.97263157894737,93.8,94.14,99.98526315789474,93.44,94.37
397,398,13.602852821350098,0.01,0.06462773339058224,97.98736842105264,91.5,99.96842105263158,93.32000000000001,94.16,99.98736842105264,93.56,94.36
398,399,13.529711723327637,0.01,0.05938951569168191,98.21684210526315,91.36,99.97684210526316,93.72,94.16,99.98526315789474,93.8,94.35
399,400,13.66847276687622,0.01,0.056190858006006796,98.22736842105263,91.25999999999999,99.97052631578947,93.52000000000001,94.17999999999999,99.98526315789474,93.24,94.38
400,401,13.54047703742981,0.01,0.05803129474012867,98.24421052631578,90.88000000000001,99.96631578947368,93.88,94.17,99.98736842105264,93.96,94.39
401,402,13.673084259033203,0.01,0.05539527930021286,98.26526315789474,91.34,99.97894736842106,93.92,94.19,99.98736842105264,93.28,94.38
402,403,13.674878597259521,0.01,0.06315026916773303,98.01473684210526,90.86,99.97473684210526,93.60000000000001,94.19,99.98947368421052,93.72,94.38
403,404,13.557367086410522,0.01,0.054794199635206084,98.26526315789474,90.99000000000001,99.97894736842106,92.88,94.21000000000001,99.98947368421052,93.60000000000001,94.37
404,405,13.426818370819092,0.01,0.06403142771913033,98.03368421052632,91.42,99.96842105263158,93.44,94.19,99.99578947368421,93.67999999999999,94.38
405,406,13.5768301486969,0.01,0.06622168388492183,97.99157894736842,90.49000000000001,99.98105263157895,93.52000000000001,94.17,99.98736842105264,93.8,94.38
406,407,13.664170503616333,0.01,0.07869078952830873,97.56421052631579,90.74,99.97684210526316,93.36,94.16,99.98526315789474,93.92,94.38
407,408,13.543432712554932,0.01,0.06116094234601448,98.06947368421052,91.23,99.98736842105264,93.44,94.16,99.99157894736842,93.88,94.33
408,409,13.599870920181274,0.01,0.06685086660508655,97.92842105263158,91.06,99.96421052631578,93.4,94.16,99.99578947368421,93.16,94.34
409,410,13.625917196273804,0.01,0.06244335887934032,98.09684210526316,90.94,99.97684210526316,93.96,94.17,99.98736842105264,93.60000000000001,94.34
410,411,13.597093343734741,0.01,0.061579473928401345,98.09473684210526,91.16,99.96631578947368,93.36,94.17,99.99368421052631,93.76,94.33
411,412,13.602335453033447,0.01,0.09280369814571582,97.22526315789473,90.16999999999999,99.97473684210526,93.16,94.15,99.99578947368421,93.64,94.33
412,413,13.71882963180542,0.01,0.06353520048919477,98.10526315789474,90.71000000000001,99.97263157894737,93.88,94.15,99.98526315789474,93.32000000000001,94.35
413,414,13.739661693572998,0.01,0.07821278639898488,97.54947368421053,91.42,99.96631578947368,93.76,94.15,99.98736842105264,93.8,94.34
414,415,13.532033443450928,0.01,0.05962437550519642,98.09052631578948,91.01,99.96000000000001,93.44,94.16,99.99157894736842,93.47999999999999,94.34
415,416,13.437263488769531,0.01,0.07093633204259371,97.82526315789474,90.97,99.97263157894737,93.47999999999999,94.17,99.98736842105264,93.44,94.33
416,417,13.627117395401001,0.01,0.06654117400834435,97.99789473684211,91.09,99.98947368421052,93.44,94.14,99.98947368421052,93.64,94.33
417,418,13.576183795928955,0.01,0.06847040664992834,97.94315789473684,91.19,99.98315789473683,93.56,94.13,99.99157894736842,93.52000000000001,94.32000000000001
418,419,13.487451314926147,0.01,0.059137158426485564,98.17052631578947,91.44,99.97684210526316,93.32000000000001,94.13,99.99157894736842,94.04,94.32000000000001
419,420,13.614451885223389,0.01,0.0757926013720663,97.73263157894738,91.44,99.98105263157895,93.67999999999999,94.13,99.98947368421052,93.84,94.34
420,421,13.562556505203247,0.01,0.06806331157094161,97.89263157894736,90.82000000000001,99.97473684210526,93.12,94.13,99.98526315789474,93.72,94.32000000000001
421,422,13.49957799911499,0.01,0.0619186821899916,98.1221052631579,91.27,99.9621052631579,93.08,94.14,100.0,93.52000000000001,94.3
422,423,13.6025869846344,0.01,0.08261753085036026,97.53052631578947,90.77,99.97473684210526,93.88,94.13,99.99578947368421,93.88,94.33
423,424,13.630366563796997,0.01,0.07619862332595022,97.6421052631579,91.41,99.96421052631578,93.12,94.12,99.98105263157895,94.16,94.32000000000001
424,425,13.45886778831482,0.01,0.0679419613913878,97.88631578947368,91.19,99.98526315789474,93.60000000000001,94.12,99.99578947368421,93.36,94.31
425,426,13.56345510482788,0.01,0.06280798046212448,98.11578947368422,90.41,99.98105263157895,93.32000000000001,94.1,99.99578947368421,93.56,94.33
426,427,13.525998830795288,0.01,0.08806816354284161,97.41473684210527,90.85,99.96421052631578,93.28,94.12,99.98105263157895,93.47999999999999,94.32000000000001
427,428,13.51383113861084,0.01,0.06327440915688089,98.02947368421052,90.9,99.96842105263158,93.64,94.13,99.98947368421052,93.72,94.34
428,429,13.617408752441406,0.01,0.0656782980378129,98.02947368421052,91.31,99.97473684210526,93.8,94.11,99.99368421052631,93.56,94.33
429,430,13.621464729309082,0.01,0.05816321469200285,98.22526315789474,90.86999999999999,99.96000000000001,92.88,94.11,99.99157894736842,93.44,94.31
430,431,13.481219053268433,0.01,0.061358415005787426,98.06526315789473,91.08000000000001,99.97684210526316,93.52000000000001,94.12,99.98526315789474,93.47999999999999,94.27
431,432,13.521243572235107,0.01,0.056623389621784814,98.27157894736843,91.03,99.96842105263158,93.32000000000001,94.12,99.99789473684211,93.44,94.27
432,433,13.59746265411377,0.01,0.0564357367856428,98.28210526315789,91.27,99.96421052631578,93.67999999999999,94.11,99.98947368421052,93.4,94.28999999999999
433,434,13.523072719573975,0.01,0.06619602106888044,98.02105263157894,90.75999999999999,99.96421052631578,93.28,94.1,99.99157894736842,93.76,94.31
434,435,13.555832862854004,0.01,0.0634228998723783,98.11368421052632,90.92,99.97052631578947,93.60000000000001,94.1,99.99368421052631,93.56,94.28999999999999
435,436,13.540656328201294,0.01,0.0724656630578794,97.76631578947368,90.89,99.96421052631578,93.28,94.1,99.99157894736842,94.08,94.3
436,437,13.679016590118408,0.01,0.0770186451356662,97.61684210526316,91.11,99.97894736842106,93.36,94.11,99.99368421052631,93.56,94.28999999999999
437,438,13.525328636169434,0.01,0.0664812409438585,97.89894736842105,90.57,99.97052631578947,93.60000000000001,94.08,99.99368421052631,93.08,94.32000000000001
438,439,13.674149990081787,0.01,0.07573230846555609,97.65263157894736,90.25999999999999,99.97263157894737,93.32000000000001,94.07,99.99157894736842,93.16,94.3
439,440,13.424883365631104,0.01,0.07362966287496843,97.72421052631579,91.2,99.97263157894737,93.36,94.08999999999999,99.99578947368421,93.8,94.3
440,441,13.512554407119751,0.01,0.06345987533205434,97.99157894736842,90.7,99.97894736842106,93.12,94.08,99.98736842105264,94.0,94.28999999999999
441,442,13.652294635772705,0.01,0.06075605708172447,98.17894736842105,91.39,99.97263157894737,92.80000000000001,94.08,99.97263157894737,93.44,94.3
442,443,13.555466413497925,0.01,0.07272795257693843,97.85052631578948,90.74,99.97894736842106,93.08,94.08999999999999,99.98736842105264,93.60000000000001,94.32000000000001
443,444,13.9067862033844,0.01,0.05956782764259137,98.18315789473684,90.27,99.97052631578947,93.88,94.1,99.98315789473683,93.28,94.34
444,445,13.451764822006226,0.01,0.08728271829140814,97.33052631578948,91.33,99.95157894736842,93.60000000000001,94.08999999999999,99.98105263157895,93.4,94.34
445,446,13.534293174743652,0.01,0.05847176240368893,98.17052631578947,90.99000000000001,99.96842105263158,93.0,94.1,99.98736842105264,93.64,94.35
446,447,13.583391189575195,0.01,0.07016831252951371,97.90947368421052,91.14,99.97684210526316,92.96,94.11,99.98736842105264,93.47999999999999,94.34
447,448,13.52815580368042,0.01,0.07521010312257628,97.68,91.18,99.9621052631579,93.76,94.11,99.99157894736842,93.28,94.32000000000001
448,449,13.550366878509521,0.01,0.05959705172965401,98.12421052631579,90.8,99.98736842105264,93.04,94.13,99.98736842105264,93.52000000000001,94.32000000000001
449,450,13.554977178573608,0.01,0.06514932372193588,97.9557894736842,91.14999999999999,99.97263157894737,93.67999999999999,94.14,99.99578947368421,93.4,94.36
450,451,13.515743494033813,0.01,0.06594434387479958,97.89473684210527,91.07,99.96842105263158,93.60000000000001,94.14,99.99368421052631,93.67999999999999,94.34
451,452,13.408342123031616,0.01,0.05921385420058903,98.15368421052632,91.75,99.97684210526316,93.67999999999999,94.13,99.99368421052631,93.67999999999999,94.35
452,453,13.595998525619507,0.01,0.06370701105343668,97.9621052631579,91.64,99.96842105263158,93.52000000000001,94.15,99.98526315789474,93.88,94.35
453,454,13.580223321914673,0.01,0.06336733591634976,98.00631578947369,91.11,99.97263157894737,93.04,94.17,99.98315789473683,93.84,94.35
454,455,13.576929330825806,0.01,0.06665339736311059,97.96842105263158,90.83,99.96631578947368,93.76,94.15,99.98526315789474,93.76,94.35
455,456,13.521414756774902,0.01,0.09649132779083754,97.00421052631579,90.08,99.95368421052632,93.16,94.15,99.99157894736842,93.04,94.36
456,457,13.478848218917847,0.01,0.06888199601424368,97.86947368421053,90.96,99.98105263157895,93.4,94.15,99.99368421052631,93.52000000000001,94.35
457,458,13.608396768569946,0.01,0.09114852013462468,97.19157894736841,91.51,99.96842105263158,93.36,94.15,99.98947368421052,93.36,94.35
458,459,13.695716142654419,0.01,0.07930938227529588,97.58947368421053,91.69,99.9578947368421,93.60000000000001,94.14,99.99578947368421,93.04,94.35
459,460,13.500898838043213,0.01,0.0605126822703763,98.15578947368421,90.86,99.97684210526316,93.60000000000001,94.11,99.99368421052631,93.56,94.35
460,461,13.4988853931427,0.01,0.06349410774515647,98.1178947368421,91.36,99.96842105263158,93.72,94.15,99.98947368421052,93.52000000000001,94.34
461,462,13.536916017532349,0.01,0.059624377255690725,98.2,90.78,99.98105263157895,93.16,94.12,99.99157894736842,93.2,94.32000000000001
462,463,13.586302280426025,0.01,0.06870521456818832,97.92842105263158,91.67999999999999,99.95157894736842,93.52000000000001,94.14,99.98947368421052,93.76,94.31
463,464,13.61840558052063,0.01,0.08523261684869465,97.41473684210527,90.74,99.97473684210526,93.36,94.14,99.99368421052631,93.24,94.32000000000001
464,465,13.47993540763855,0.01,0.06475054618324104,97.98947368421052,92.11,99.97263157894737,93.67999999999999,94.13,99.99157894736842,93.47999999999999,94.33
465,466,13.498108148574829,0.01,0.06302274590291475,98.09263157894736,91.45,99.95157894736842,93.56,94.14,99.99368421052631,93.47999999999999,94.31
466,467,13.639028072357178,0.01,0.09165921349776418,97.17894736842105,90.84,99.97684210526316,93.16,94.14,99.98315789473683,93.76,94.3
467,468,13.590899229049683,0.01,0.07536312319855941,97.77052631578947,91.14,99.97263157894737,93.56,94.14,99.98736842105264,93.52000000000001,94.28999999999999
468,469,13.580234289169312,0.01,0.06948704251992074,97.88631578947368,90.42999999999999,99.96842105263158,93.36,94.14,99.98315789473683,93.36,94.3
469,470,13.556062459945679,0.01,0.07110739439788617,97.86105263157894,91.52,99.97684210526316,93.4,94.13,99.98105263157895,93.84,94.32000000000001
470,471,13.665951490402222,0.01,0.06842761218798787,97.85473684210527,91.12,99.96631578947368,93.8,94.11,99.99368421052631,93.16,94.34
471,472,13.5076003074646,0.01,0.06900996529208986,97.95157894736842,91.75999999999999,99.96631578947368,93.92,94.1,99.99157894736842,93.4,94.28
472,473,13.7718346118927,0.01,0.0587124026844376,98.21894736842106,91.19,99.97263157894737,93.32000000000001,94.1,99.99368421052631,93.52000000000001,94.28
473,474,13.609920024871826,0.01,0.08348355015186887,97.49473684210527,90.62,99.97052631578947,93.47999999999999,94.1,99.98526315789474,93.67999999999999,94.3
474,475,13.402746438980103,0.01,0.0607147345462912,98.14736842105263,91.0,99.98526315789474,93.32000000000001,94.08999999999999,99.99578947368421,94.28,94.32000000000001
475,476,13.480928897857666,0.01,0.05539228967796815,98.33684210526316,90.96,99.9557894736842,93.72,94.08,99.98947368421052,93.47999999999999,94.34
476,477,13.490517139434814,0.01,0.05651015464883102,98.26526315789474,90.75,99.97263157894737,93.84,94.11,99.97684210526316,93.36,94.32000000000001
477,478,13.533782243728638,0.01,0.07664177705425965,97.64421052631579,90.86,99.97894736842106,93.60000000000001,94.08999999999999,99.98947368421052,93.44,94.31
478,479,13.477777242660522,0.01,0.06557773270606995,97.96631578947368,91.27,99.9578947368421,93.76,94.1,99.99157894736842,93.4,94.31
479,480,13.547155857086182,0.01,0.05855944705166315,98.20631578947369,90.06,99.96631578947368,93.67999999999999,94.08999999999999,99.98947368421052,93.8,94.33
480,481,13.550026655197144,0.01,0.06465751967926167,97.99789473684211,90.97,99.97473684210526,93.32000000000001,94.07,99.98526315789474,93.47999999999999,94.31
481,482,13.524303674697876,0.01,0.05822168008042009,98.19157894736841,90.5,99.96000000000001,93.44,94.07,99.98947368421052,93.92,94.33
482,483,13.612318992614746,0.01,0.05495463674162564,98.3242105263158,91.13,99.97894736842106,93.16,94.08999999999999,99.99578947368421,93.36,94.32000000000001
483,484,13.516849756240845,0.01,0.06473582065156416,98.0,90.81,99.96631578947368,93.44,94.07,99.98315789473683,93.47999999999999,94.32000000000001
484,485,13.585216999053955,0.01,0.06261645828187466,98.09684210526316,91.41,99.96842105263158,93.32000000000001,94.07,99.98947368421052,93.8,94.31
485,486,13.54500961303711,0.01,0.056502281335231504,98.22315789473684,91.67,99.97052631578947,93.76,94.08999999999999,99.99157894736842,93.4,94.28999999999999
486,487,13.580462217330933,0.01,0.05521568971664498,98.25684210526316,90.88000000000001,99.96000000000001,93.4,94.1,99.99789473684211,93.12,94.3
487,488,13.850517511367798,0.01,0.060096040804762586,98.16,91.21000000000001,99.97894736842106,93.76,94.08999999999999,99.99157894736842,94.12,94.3
488,489,13.518035650253296,0.01,0.06461352473560132,98.03368421052632,91.09,99.94947368421052,93.52000000000001,94.08,99.99368421052631,93.2,94.3
489,490,13.439074277877808,0.01,0.09432624263094837,97.07789473684211,91.11,99.96631578947368,93.4,94.11,99.99157894736842,93.12,94.3
490,491,13.516333818435669,0.01,0.06470850829576191,97.95157894736842,91.28,99.9578947368421,93.4,94.08999999999999,99.99368421052631,93.72,94.32000000000001
491,492,13.65242862701416,0.01,0.06146646672989193,98.05894736842106,90.98,99.97052631578947,93.04,94.08999999999999,99.98736842105264,93.52000000000001,94.31
492,493,13.59089732170105,0.01,0.08172487092465162,97.45263157894738,91.2,99.97473684210526,93.52000000000001,94.1,99.98526315789474,93.84,94.31
493,494,13.607779741287231,0.01,0.06539577301552421,98.03368421052632,91.31,99.97052631578947,93.52000000000001,94.12,99.99157894736842,93.84,94.3
494,495,13.570047855377197,0.01,0.06170591123276635,98.09263157894736,90.81,99.97263157894737,93.92,94.12,99.99157894736842,93.28,94.31
495,496,13.635741472244263,0.01,0.06065178164557407,98.08631578947369,91.42,99.97684210526316,93.32000000000001,94.12,99.97894736842106,93.2,94.33
496,497,13.573269605636597,0.01,0.06782003325663115,97.96631578947368,90.08,99.96842105263158,93.16,94.11,99.98947368421052,93.52000000000001,94.32000000000001
497,498,13.634949922561646,0.01,0.10655474449656904,96.82947368421053,90.91,99.95368421052632,93.36,94.12,99.98736842105264,93.16,94.31
498,499,13.523954629898071,0.01,0.06961893444939664,97.85684210526315,90.58,99.97473684210526,93.2,94.14,99.98526315789474,94.24,94.3
499,500,13.601782083511353,0.01,0.08275330901898836,97.43578947368421,91.0,99.97052631578947,93.60000000000001,94.14,99.98526315789474,93.72,94.32000000000001
500,501,13.568477153778076,0.01,0.08319622545430534,97.45684210526315,90.83,99.97684210526316,93.28,94.14,99.98736842105264,93.44,94.32000000000001
501,502,13.719832181930542,0.01,0.06820321111553594,97.88,90.72,99.9578947368421,93.32000000000001,94.13,99.98736842105264,93.4,94.34
502,503,13.5397047996521,0.01,0.05881663956893118,98.21894736842106,91.38,99.96842105263158,93.28,94.13,99.98947368421052,94.0,94.33
503,504,13.624060153961182,0.01,0.05711246075943897,98.25894736842106,90.55,99.97052631578947,93.36,94.13,99.98315789473683,93.84,94.32000000000001
504,505,13.607230186462402,0.01,0.06629980548081037,97.99578947368421,91.28,99.96631578947368,93.60000000000001,94.15,99.98947368421052,93.24,94.34
505,506,13.510203123092651,0.01,0.05597599530204346,98.20842105263158,91.62,99.96842105263158,93.60000000000001,94.16,99.98315789473683,93.32000000000001,94.35
506,507,13.70115065574646,0.01,0.05771688655614853,98.28,91.28,99.98105263157895,93.60000000000001,94.15,99.99368421052631,93.60000000000001,94.31
507,508,13.576609134674072,0.01,0.05315957176340254,98.35578947368421,91.19,99.96842105263158,93.64,94.14,99.99578947368421,93.76,94.34
508,509,13.512555122375488,0.01,0.0633037184464304,98.10526315789474,91.78,99.96421052631578,93.44,94.14,99.99368421052631,93.12,94.35
509,510,13.609690189361572,0.01,0.07303304462409334,97.88,91.44,99.9578947368421,93.64,94.14,99.99157894736842,94.12,94.35
510,511,13.73821473121643,0.01,0.0600322078742479,98.18105263157895,90.9,99.97473684210526,93.36,94.16,99.98736842105264,93.04,94.36
511,512,13.4951753616333,0.01,0.07451873796983181,97.72421052631579,91.29,99.96842105263158,93.32000000000001,94.13,99.98736842105264,93.60000000000001,94.35
512,513,13.57807469367981,0.01,0.05888060033321381,98.16,90.69,99.9621052631579,93.2,94.14,99.98526315789474,93.88,94.35
513,514,13.574820756912231,0.01,0.0758699800999541,97.63578947368421,90.86,99.9621052631579,93.08,94.13,99.98947368421052,93.84,94.33
514,515,13.613943338394165,0.01,0.08274644417825498,97.39999999999999,91.4,99.96842105263158,93.08,94.14,99.98947368421052,93.52000000000001,94.34
515,516,13.80318808555603,0.01,0.06709846141840282,97.96000000000001,90.84,99.96421052631578,93.60000000000001,94.14,99.98947368421052,93.60000000000001,94.34
516,517,13.655273199081421,0.01,0.07091197040771183,97.78736842105263,91.17,99.97894736842106,93.36,94.13,99.99578947368421,93.52000000000001,94.37
517,518,13.511028528213501,0.01,0.05714341731028337,98.28210526315789,90.79,99.97263157894737,93.0,94.14,99.98947368421052,93.24,94.35
518,519,13.66008996963501,0.01,0.056737849520382126,98.23789473684211,91.24,99.95157894736842,92.96,94.14,99.99157894736842,93.47999999999999,94.36
519,520,13.572454929351807,0.01,0.07181534539288596,97.83157894736843,91.59,99.97263157894737,93.2,94.14,99.98736842105264,93.60000000000001,94.34
520,521,13.468218326568604,0.01,0.06266961417072697,98.05473684210526,91.17,99.9621052631579,93.60000000000001,94.12,99.98736842105264,93.72,94.35
521,522,13.588195562362671,0.01,0.08499326907192406,97.46736842105264,91.08000000000001,99.96421052631578,93.47999999999999,94.15,99.99368421052631,93.08,94.38
522,523,13.62118935585022,0.01,0.06282307570670781,98.00842105263158,91.10000000000001,99.96631578947368,92.88,94.13,99.98947368421052,93.44,94.38
523,524,13.517524480819702,0.01,0.06229699770400399,98.10736842105263,91.18,99.97052631578947,93.4,94.15,99.98947368421052,93.4,94.35
524,525,13.621403694152832,0.01,0.1128591811732242,96.61473684210526,90.71000000000001,99.98105263157895,93.2,94.14,99.98736842105264,93.36,94.34
525,526,13.624804735183716,0.01,0.08731152286090349,97.37684210526317,91.13,99.9621052631579,93.67999999999999,94.14,99.98526315789474,93.12,94.32000000000001
526,527,13.531743288040161,0.01,0.07101424215247756,97.76631578947368,90.83,99.97263157894737,93.16,94.14,99.99578947368421,93.36,94.33
527,528,13.613595008850098,0.01,0.06394282380656192,97.98526315789474,91.41,99.95157894736842,93.56,94.16,99.98526315789474,93.92,94.36
528,529,13.645290613174438,0.01,0.07173568850567466,97.85052631578948,90.9,99.97263157894737,93.28,94.15,99.99368421052631,93.76,94.35
529,530,13.551452875137329,0.01,0.070761785403992,97.74736842105263,91.07,99.97473684210526,93.16,94.15,99.98315789473683,92.92,94.36
530,531,13.695338249206543,0.01,0.07083922970702773,97.8042105263158,91.16,99.96631578947368,93.32000000000001,94.14,99.98526315789474,93.47999999999999,94.32000000000001
531,532,13.581035614013672,0.01,0.057827613918091124,98.09894736842105,90.92,99.97052631578947,93.47999999999999,94.17,99.99368421052631,93.4,94.32000000000001
532,533,13.561487913131714,0.01,0.05895902763636489,98.2421052631579,91.53999999999999,99.95368421052632,93.2,94.17999999999999,99.98736842105264,93.44,94.31
533,534,13.59754753112793,0.01,0.05845347590195505,98.16842105263159,91.06,99.97473684210526,93.2,94.17999999999999,99.98947368421052,93.32000000000001,94.32000000000001
534,535,13.665441513061523,0.01,0.08930119790152499,97.32842105263157,90.84,99.96000000000001,93.56,94.17999999999999,99.99368421052631,93.12,94.32000000000001
535,536,13.515408039093018,0.01,0.06074036936571724,98.1178947368421,91.53,99.96631578947368,93.32000000000001,94.17999999999999,99.98947368421052,93.67999999999999,94.3
536,537,13.645541667938232,0.01,0.0662443185048668,98.02526315789474,90.72,99.9621052631579,93.47999999999999,94.19,99.98105263157895,93.47999999999999,94.3
537,538,13.434028387069702,0.01,0.060008221993320864,98.1621052631579,91.39,99.97473684210526,93.28,94.21000000000001,99.98736842105264,93.2,94.28999999999999
538,539,13.5673086643219,0.01,0.0632657808962033,98.05894736842106,91.18,99.97052631578947,92.84,94.19999999999999,99.99368421052631,93.92,94.3
539,540,13.503113985061646,0.01,0.05302312688451064,98.37263157894736,91.08000000000001,99.9621052631579,93.32000000000001,94.19999999999999,99.98736842105264,93.24,94.28999999999999
540,541,13.583795547485352,0.01,0.07708257110809025,97.66947368421053,91.7,99.98526315789474,93.32000000000001,94.19999999999999,99.99157894736842,93.67999999999999,94.31
541,542,13.573695659637451,0.01,0.061088752306448786,98.17052631578947,91.51,99.94947368421052,93.52000000000001,94.19,99.98947368421052,93.4,94.32000000000001
542,543,13.627110004425049,0.01,0.05535301930796551,98.29684210526317,91.55,99.96000000000001,92.80000000000001,94.19999999999999,99.98947368421052,93.96,94.32000000000001
543,544,13.57232403755188,0.01,0.05451453360256396,98.34315789473685,91.69,99.96421052631578,93.36,94.19999999999999,99.98947368421052,93.56,94.34
544,545,13.775391817092896,0.01,0.06807176306730038,97.89684210526316,91.08000000000001,99.97052631578947,93.64,94.19,99.98947368421052,93.92,94.33
545,546,13.703174591064453,0.01,0.0579093660743613,98.2357894736842,91.27,99.96842105263158,93.64,94.21000000000001,99.99368421052631,93.36,94.33
546,547,13.520909547805786,0.01,0.060625420771147076,98.1221052631579,90.84,99.96000000000001,93.52000000000001,94.21000000000001,99.99789473684211,93.47999999999999,94.36
547,548,13.553935289382935,0.01,0.06285226257694394,98.09473684210526,91.2,99.97263157894737,93.47999999999999,94.21000000000001,99.98947368421052,93.44,94.38
548,549,13.520421504974365,0.01,0.05935553713029153,98.18526315789474,91.47999999999999,99.97684210526316,93.72,94.19,99.99368421052631,93.8,94.35
549,550,13.674703359603882,0.01,0.05490673699880901,98.2757894736842,91.59,99.97263157894737,92.75999999999999,94.19999999999999,99.99368421052631,93.2,94.37
550,551,13.560683488845825,0.01,0.07806920434801203,97.67368421052632,91.34,99.97894736842106,93.47999999999999,94.19,99.99578947368421,93.24,94.37
551,552,13.629114866256714,0.01,0.07955266971462652,97.50105263157894,90.60000000000001,99.95368421052632,93.36,94.19999999999999,99.98947368421052,93.52000000000001,94.37
552,553,13.578156471252441,0.01,0.07278439172710242,97.79789473684211,90.91,99.96631578947368,93.04,94.17999999999999,99.98315789473683,93.44,94.38
553,554,13.575291633605957,0.01,0.059270363474127494,98.2421052631579,91.64999999999999,99.96842105263158,93.72,94.17999999999999,99.98315789473683,93.8,94.38
554,555,13.63636064529419,0.01,0.05993978836489351,98.14947368421053,91.32000000000001,99.96842105263158,93.84,94.17999999999999,99.99578947368421,93.44,94.39
555,556,13.652104616165161,0.01,0.06096729730351975,98.17263157894736,91.92,99.9621052631579,93.32000000000001,94.19,99.98947368421052,93.36,94.39
556,557,13.581820726394653,0.01,0.05699766073289671,98.23157894736842,91.38,99.97052631578947,94.24,94.19999999999999,99.99157894736842,93.8,94.38
557,558,13.544263362884521,0.01,0.06056468826412763,98.20210526315789,91.43,99.9578947368421,93.56,94.19999999999999,99.99157894736842,93.16,94.39
558,559,13.711053848266602,0.01,0.06030589368210027,98.19368421052631,91.10000000000001,99.97473684210526,93.4,94.19,99.98947368421052,93.52000000000001,94.39999999999999
559,560,13.7391836643219,0.01,0.058087110697281986,98.2357894736842,90.83,99.9557894736842,93.67999999999999,94.19999999999999,99.99368421052631,93.76,94.39999999999999
560,561,13.552583456039429,0.01,0.06217870017729307,98.08842105263157,90.89,99.96842105263158,93.08,94.19999999999999,99.98947368421052,93.4,94.37
561,562,13.73013186454773,0.01,0.06359468376260055,97.94947368421053,91.39,99.96421052631578,93.04,94.22,99.99368421052631,93.67999999999999,94.38
562,563,13.563994884490967,0.01,0.0654102024112485,97.97684210526316,91.17,99.97052631578947,93.4,94.19999999999999,99.98947368421052,93.72,94.39
563,564,13.49298644065857,0.01,0.06129271517050894,98.13894736842104,91.12,99.96842105263158,93.12,94.22,99.98947368421052,93.64,94.39
564,565,13.6596200466156,0.01,0.08381658720719187,97.38526315789474,90.81,99.97684210526316,93.47999999999999,94.23,99.98736842105264,93.88,94.38
565,566,13.557254076004028,0.01,0.08359974800536507,97.5557894736842,91.57,99.97263157894737,93.36,94.21000000000001,99.99578947368421,93.36,94.38
