,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
428,429,12.937447547912598,0.01,0.055033709686249495,98.315,90.31,99.985,93.31,93.82000000000001,99.995,93.27,94.04
429,430,13.09143352508545,0.01,0.053521481592208146,98.3275,90.12,99.99749999999999,93.03,93.78999999999999,99.995,93.11,94.04
430,431,12.928203105926514,0.01,0.05202821631580591,98.3475,90.88000000000001,99.99249999999999,93.43,93.77,99.99749999999999,93.55,94.05
431,432,12.874861478805542,0.01,0.05853288383930921,98.265,90.79,99.9875,93.08999999999999,93.78999999999999,99.99749999999999,93.27,94.02000000000001
432,433,12.99388861656189,0.01,0.06164037847518921,98.1525,90.56,99.985,93.35,93.78,99.99249999999999,93.28,94.02000000000001
433,434,12.772941827774048,0.01,0.058003949405252934,98.205,90.36999999999999,99.9825,93.08,93.78999999999999,99.99749999999999,93.12,94.02000000000001
434,435,12.938897848129272,0.01,0.05458075016885996,98.385,90.38000000000001,99.995,93.27,93.8,99.99749999999999,93.39,94.02000000000001
435,436,12.909160614013672,0.01,0.05797328432053327,98.2825,90.74,99.99749999999999,93.05,93.78999999999999,99.995,93.28999999999999,94.0
436,437,12.818023920059204,0.01,0.06250292707234621,98.19,90.73,99.99749999999999,93.04,93.78999999999999,100.0,93.31,94.01
437,438,12.882548093795776,0.01,0.05912761835604906,98.1475,91.12,99.99249999999999,93.17,93.78999999999999,99.99249999999999,93.27,93.97999999999999
438,439,12.881389617919922,0.01,0.061227636313438416,98.2,91.07,99.99249999999999,93.28,93.78999999999999,99.995,93.43,94.02000000000001
439,440,12.978842973709106,0.01,0.05294063774198294,98.4175,90.38000000000001,99.99,93.10000000000001,93.8,99.99749999999999,93.44,94.01
440,441,12.837518453598022,0.01,0.05437771850079298,98.33,91.24,99.985,93.42,93.8,99.99249999999999,93.14,93.99
441,442,12.899395942687988,0.01,0.057425487434864045,98.28750000000001,91.31,99.9875,93.22,93.8,99.995,93.32000000000001,93.99
442,443,12.854890823364258,0.01,0.059006926736235615,98.2575,90.53,99.995,93.13,93.78999999999999,100.0,93.11,94.0
443,444,13.208555698394775,0.01,0.05564783376008272,98.36500000000001,90.88000000000001,99.99,93.28999999999999,93.81,99.99749999999999,93.37,93.94
444,445,12.72932744026184,0.01,0.057670021879673,98.2225,90.24,99.99749999999999,93.5,93.81,99.99749999999999,93.19,93.95
445,446,12.83816409111023,0.01,0.05262611626237631,98.4275,90.41,99.995,93.31,93.81,99.99749999999999,93.08,93.94
446,447,12.7966890335083,0.01,0.0567318573795259,98.3225,90.62,99.995,92.9,93.8,99.99749999999999,93.51,93.93
447,448,12.957671642303467,0.01,0.061043641899526116,98.0875,89.41,99.99249999999999,93.27,93.82000000000001,99.995,93.06,93.96
448,449,12.815233945846558,0.01,0.06264495112895965,98.1075,90.2,99.985,93.01,93.8,99.995,93.33,93.96
449,450,12.851347208023071,0.01,0.05652286058664322,98.32,90.95,99.99749999999999,93.26,93.8,99.99749999999999,93.21000000000001,93.97999999999999
450,451,12.881869792938232,0.01,0.05075359593629837,98.52499999999999,90.79,99.99249999999999,93.21000000000001,93.78999999999999,99.995,93.15,93.97999999999999
451,452,12.858485460281372,0.01,0.058459995152056216,98.1475,90.18,99.99249999999999,93.02,93.8,99.99749999999999,93.52000000000001,94.0
452,453,12.837558507919312,0.01,0.06602015561461448,98.0675,90.61,99.99,93.12,93.78999999999999,99.99749999999999,93.26,93.97999999999999
453,454,12.783286094665527,0.01,0.05870582756102085,98.2575,90.3,99.99,93.05,93.8,99.995,93.4,93.99
454,455,13.098481178283691,0.01,0.061006466136872765,98.2225,90.45,99.99749999999999,93.27,93.8,99.995,93.15,94.02000000000001
455,456,12.863396406173706,0.01,0.06361884787231684,98.0775,90.64999999999999,99.99,93.03,93.78999999999999,99.99749999999999,93.10000000000001,94.04
456,457,12.954569816589355,0.01,0.06362018650323152,97.9975,90.01,99.995,93.2,93.78999999999999,100.0,93.36,94.02000000000001
457,458,12.807867050170898,0.01,0.0558552110016346,98.3125,90.66,100.0,93.03,93.8,100.0,93.56,94.03
458,459,12.822337865829468,0.01,0.05842767064720392,98.225,90.25,99.995,93.28,93.82000000000001,99.99749999999999,93.22,94.02000000000001
459,460,12.888442993164062,0.01,0.06212666603028774,98.125,90.79,99.995,93.08,93.8,100.0,93.41000000000001,94.02000000000001
460,461,12.732795476913452,0.01,0.05362414433658123,98.3475,90.8,99.995,92.97,93.81,99.99249999999999,93.04,94.04
461,462,12.81264066696167,0.01,0.054195759725570676,98.36500000000001,90.57,99.99,93.24,93.81,99.99749999999999,93.12,94.02000000000001
462,463,12.827142000198364,0.01,0.05890467733591795,98.2025,90.73,99.985,93.14,93.81,99.995,93.35,94.03
463,464,12.801181554794312,0.01,0.05371367847770452,98.3075,89.91,99.9875,92.96,93.8,99.99749999999999,93.22,94.01
464,465,12.792212963104248,0.01,0.057191931745409964,98.35249999999999,90.12,99.995,93.23,93.84,99.99749999999999,93.42,94.02000000000001
465,466,12.757181882858276,0.01,0.05718882995247841,98.215,90.03,99.995,93.27,93.83,100.0,93.28,94.03
466,467,13.06013560295105,0.01,0.05838991108983755,98.22,89.99000000000001,99.99,93.26,93.84,100.0,93.5,94.04
467,468,12.91517186164856,0.01,0.06336831846088171,98.125,90.71000000000001,99.9875,93.12,93.85,99.995,93.28,94.05
468,469,12.853976726531982,0.01,0.05566173174381256,98.28750000000001,90.77,99.995,93.36,93.86,99.99749999999999,93.22,94.08
469,470,12.883227109909058,0.01,0.054143019178509715,98.33,89.9,99.99749999999999,93.26,93.86,99.99249999999999,93.26,94.11
470,471,12.811856269836426,0.01,0.061660749044269325,98.1075,90.22,99.99,93.10000000000001,93.87,99.995,93.26,94.1
471,472,12.855512619018555,0.01,0.05711443087160587,98.315,90.82000000000001,99.99,93.19,93.85,100.0,93.11,94.08
472,473,12.990373849868774,0.01,0.05545962958931923,98.3375,89.84,99.99249999999999,93.25,93.86,100.0,93.33,94.08
473,474,12.846834897994995,0.01,0.06216983632296324,98.095,90.39,99.99249999999999,93.15,93.85,99.99749999999999,93.39,94.08
474,475,12.85373568534851,0.01,0.06278076763898134,98.19250000000001,89.81,99.995,93.41000000000001,93.82000000000001,99.995,93.25,94.06
475,476,12.776397466659546,0.01,0.05998194488435984,98.2,90.12,99.99,93.34,93.83,100.0,93.24,94.07
476,477,13.11844539642334,0.01,0.058304114647209644,98.2825,90.4,99.985,93.06,93.82000000000001,99.995,93.23,94.07
477,478,12.975725173950195,0.01,0.052322054739296436,98.395,91.10000000000001,99.9875,93.17999999999999,93.84,99.995,93.41000000000001,94.05
478,479,12.91717529296875,0.01,0.05862974463403225,98.185,90.74,99.99,93.28,93.84,99.99749999999999,93.38,94.08
479,480,12.898508548736572,0.01,0.05347520603388548,98.3575,90.68,99.995,93.19,93.83,99.99749999999999,93.42,94.07
480,481,12.922566890716553,0.01,0.04967561996802688,98.4425,91.0,99.99,93.22,93.84,99.995,93.45,94.05
481,482,12.959665775299072,0.01,0.053358961175382136,98.3575,90.41,99.99249999999999,93.2,93.78,99.995,93.25,94.03
482,483,12.977687120437622,0.01,0.058984631650149826,98.2325,90.16,99.995,93.44,93.81,99.995,93.57,94.01
483,484,12.83176589012146,0.01,0.052900204491615296,98.4425,89.52,99.99,93.34,93.81,99.995,93.4,94.04
484,485,13.03161334991455,0.01,0.060782216738164425,98.16,90.88000000000001,99.9875,93.19,93.81,99.99749999999999,93.2,94.02000000000001
485,486,12.863387107849121,0.01,0.05651520802974701,98.32499999999999,89.97,99.995,93.24,93.77,99.99749999999999,93.07,94.01
486,487,12.831294536590576,0.01,0.055818865515291693,98.2675,90.12,99.985,93.17999999999999,93.82000000000001,99.99249999999999,93.15,94.0
487,488,12.982401371002197,0.01,0.060028736221790314,98.1875,90.62,99.995,93.16,93.76,99.995,93.34,94.03
488,489,12.985017776489258,0.01,0.055492979542911054,98.41250000000001,89.44,99.99749999999999,92.78999999999999,93.81,99.9875,93.25,94.03
489,490,12.842401266098022,0.01,0.06300911709815264,98.105,90.22,99.99,93.24,93.82000000000001,99.99749999999999,93.28999999999999,94.05
490,491,12.800652980804443,0.01,0.05714237787127495,98.3075,90.69,99.99249999999999,93.28,93.82000000000001,99.995,93.17,94.02000000000001
491,492,12.932764291763306,0.01,0.06388373910784721,98.085,90.31,99.9875,93.07,93.78,99.995,93.36,94.06
492,493,12.87739109992981,0.01,0.06206694900244474,98.13,90.44,99.9825,93.24,93.78,99.995,93.42,94.05
493,494,12.880826950073242,0.01,0.05575093477368355,98.345,91.0,99.99249999999999,93.14,93.78999999999999,99.99249999999999,93.14,94.04
494,495,12.902397155761719,0.01,0.05620260515660048,98.29,90.82000000000001,99.995,93.24,93.76,99.99749999999999,93.21000000000001,94.04
495,496,12.768751859664917,0.01,0.05579186384379864,98.3775,90.01,99.99249999999999,93.28999999999999,93.78,100.0,93.33,94.04
496,497,13.08663272857666,0.01,0.0563755413942039,98.3925,90.44,99.995,93.16,93.77,99.995,93.30000000000001,94.04
497,498,12.876668214797974,0.01,0.06037209855616093,98.16,90.57,99.99749999999999,93.35,93.76,100.0,93.47999999999999,94.05
498,499,12.799891471862793,0.01,0.060235588671267035,98.2175,90.18,99.99249999999999,93.26,93.78999999999999,99.99249999999999,93.24,94.05
499,500,12.936721086502075,0.01,0.05206479724645614,98.4225,90.48,99.9825,92.95,93.77,99.99,93.30000000000001,94.05
500,501,12.789730787277222,0.01,0.05252515898793936,98.355,90.93,99.99,93.22,93.78999999999999,99.995,93.19,94.06
501,502,12.902637958526611,0.01,0.055567718774080274,98.3625,90.71000000000001,99.9825,93.02,93.78,99.995,93.22,94.06
502,503,12.994619369506836,0.01,0.05848396200686693,98.2925,89.79,99.99,93.35,93.77,99.99749999999999,93.32000000000001,94.07
503,504,12.81922197341919,0.01,0.059256695084273815,98.2375,89.94,99.985,93.03,93.76,99.995,93.31,94.07
504,505,12.979169607162476,0.01,0.05758852518796921,98.235,90.7,99.995,93.17999999999999,93.75,100.0,93.38,94.06
505,506,12.754889726638794,0.01,0.05812976337522268,98.27749999999999,90.49000000000001,99.99249999999999,92.93,93.77,99.9875,93.19,94.11
506,507,12.797025680541992,0.01,0.0595673415273428,98.14500000000001,90.3,99.99249999999999,93.41000000000001,93.75,99.99749999999999,93.62,94.08999999999999
507,508,13.029301404953003,0.01,0.058663332960754634,98.235,90.67,99.99749999999999,93.30000000000001,93.75,100.0,93.28,94.08
508,509,13.14455509185791,0.01,0.06234669182896614,98.09750000000001,90.58,99.99249999999999,93.28999999999999,93.78,99.99749999999999,93.33,94.1
509,510,12.884480476379395,0.01,0.05526317174434662,98.30499999999999,90.36,99.99,93.10000000000001,93.77,99.99249999999999,93.25,94.1
510,511,12.876205682754517,0.01,0.052419073013961315,98.4275,90.34,99.98,93.0,93.8,99.99749999999999,93.27,94.11
511,512,12.978181600570679,0.01,0.05850749666392803,98.25500000000001,89.23,99.995,92.93,93.81,99.99749999999999,93.39,94.1
512,513,12.850435733795166,0.01,0.05422950000166893,98.35249999999999,90.69,99.9825,93.03,93.78999999999999,99.995,93.55,94.08999999999999
513,514,12.7966787815094,0.01,0.05893588432669639,98.165,90.02,99.99,93.19,93.78999999999999,100.0,93.31,94.1
514,515,12.871052503585815,0.01,0.052880497117340566,98.46000000000001,90.64999999999999,99.9875,93.02,93.83,99.995,93.28999999999999,94.11
515,516,12.991907835006714,0.01,0.05829698616564274,98.21,89.63,99.99,93.08,93.82000000000001,99.99749999999999,93.24,94.13
516,517,12.784119844436646,0.01,0.06083435743749142,98.125,90.16,99.99749999999999,93.16,93.82000000000001,99.99249999999999,93.39,94.14
517,518,12.888768196105957,0.01,0.051440198196470735,98.4675,89.92999999999999,99.99,93.16,93.83,99.99249999999999,93.33,94.1
518,519,12.83686089515686,0.01,0.060146909694373606,98.1725,90.56,99.99,93.12,93.84,99.995,93.2,94.13
519,520,12.737019062042236,0.01,0.05631392107307911,98.3275,90.48,99.985,93.31,93.84,99.99,93.05,94.1
520,521,12.82715892791748,0.01,0.06448620046600699,98.11,90.07,99.99249999999999,93.26,93.83,100.0,93.44,94.11
521,522,12.919164180755615,0.01,0.05716762695014477,98.30250000000001,90.46,99.995,92.89,93.82000000000001,99.99,93.07,94.08999999999999
522,523,12.90684175491333,0.01,0.054738794928789136,98.33,90.06,99.9825,93.19,93.81,100.0,93.17999999999999,94.1
523,524,12.945107698440552,0.01,0.055083766226470474,98.3475,90.78,99.99,93.10000000000001,93.81,99.99749999999999,93.22,94.11
524,525,12.99112844467163,0.01,0.06027039573341608,98.155,90.42,99.98,93.23,93.82000000000001,99.995,93.42,94.11
525,526,12.808488607406616,0.01,0.05479955413788557,98.38,90.60000000000001,99.995,92.97,93.81,99.995,93.15,94.11
526,527,13.163424015045166,0.01,0.052564329926669595,98.32499999999999,90.93,99.9875,93.22,93.82000000000001,99.99249999999999,93.28,94.08999999999999
527,528,12.932315349578857,0.01,0.05588065696209669,98.2925,89.33,99.99,93.27,93.82000000000001,99.99749999999999,93.46,94.11
528,529,12.83600926399231,0.01,0.052872307401895524,98.35249999999999,91.22,99.995,93.13,93.82000000000001,99.995,93.34,94.11
529,530,12.741367816925049,0.01,0.056393194546550514,98.36749999999999,90.73,99.99,93.22,93.83,99.99749999999999,93.67,94.08999999999999
530,531,12.929052352905273,0.01,0.05429787097126246,98.375,90.64999999999999,99.9825,93.33,93.84,99.995,93.17999999999999,94.1
531,532,12.865745306015015,0.01,0.05157382194548845,98.4525,90.62,99.99,93.14,93.83,100.0,93.5,94.08
532,533,12.87806248664856,0.01,0.058243718972802165,98.275,90.33,99.995,93.19,93.82000000000001,99.99,93.27,94.08999999999999
533,534,12.849639177322388,0.01,0.05611958088427782,98.2375,90.61,99.985,93.03,93.83,99.99,93.41000000000001,94.07
534,535,12.817091703414917,0.01,0.05241504592299461,98.345,90.75,99.99,93.23,93.84,100.0,93.54,94.08999999999999
535,536,12.891261100769043,0.01,0.06000590705275535,98.1175,90.07,99.99749999999999,93.15,93.84,99.995,93.33,94.08
536,537,12.90522813796997,0.01,0.05957285247594118,98.2225,90.24,99.99,93.02,93.86,99.99749999999999,93.4,94.07
537,538,13.091562032699585,0.01,0.04989272798895836,98.5025,90.21000000000001,99.99,93.15,93.87,100.0,93.01,94.06
538,539,12.92839002609253,0.01,0.06203364430367947,98.0625,90.22,99.98,93.17,93.84,100.0,93.2,94.08
539,540,12.894747972488403,0.01,0.05774779050052166,98.26,89.87,99.99249999999999,93.15,93.84,99.99,93.28,94.07
540,541,12.966397285461426,0.01,0.055842181856930254,98.2825,89.57000000000001,99.99249999999999,93.23,93.85,99.99749999999999,93.39,94.07
541,542,12.90615439414978,0.01,0.05379297796487808,98.41,90.52,99.99,93.03,93.86,99.995,93.34,94.08
542,543,12.912515640258789,0.01,0.054154822997748854,98.2925,90.28,99.99249999999999,93.17999999999999,93.86,100.0,93.46,94.05
543,544,12.823333740234375,0.01,0.0665990330144763,97.98,90.23,99.995,93.06,93.85,99.99749999999999,93.25,94.07
544,545,13.021586656570435,0.01,0.05478289621770382,98.32,90.07,99.9875,93.08,93.86,99.99749999999999,93.5,94.07
545,546,12.877659320831299,0.01,0.05361626091748476,98.39750000000001,90.27,99.99,92.99,93.85,99.99749999999999,93.41000000000001,94.08
546,547,12.826131582260132,0.01,0.05838135959655046,98.245,90.55,99.995,93.03,93.84,99.995,93.12,94.07
547,548,12.96271276473999,0.01,0.06307008049264551,98.0775,90.71000000000001,99.99,93.28999999999999,93.85,100.0,93.37,94.06
548,549,12.939365863800049,0.01,0.06227707648277283,98.03500000000001,90.49000000000001,99.9825,93.08999999999999,93.83,99.9875,93.19,94.07
549,550,13.119297504425049,0.01,0.05843419764637947,98.26,90.11,99.9875,93.16,93.83,100.0,93.47999999999999,94.06
550,551,13.024007797241211,0.01,0.05663186120092869,98.35249999999999,90.31,99.99249999999999,93.13,93.85,99.99749999999999,93.37,94.05
551,552,12.928706645965576,0.01,0.05526302404850721,98.22999999999999,90.14999999999999,99.9875,93.15,93.82000000000001,100.0,93.30000000000001,94.06
552,553,12.884383916854858,0.01,0.050674768439680336,98.41499999999999,90.71000000000001,99.99249999999999,93.11,93.82000000000001,99.995,93.24,94.04
553,554,12.907130002975464,0.01,0.05420152469053865,98.33,89.94,99.99249999999999,93.02,93.84,99.995,93.56,94.03
554,555,12.925769805908203,0.01,0.05927069265991449,98.18249999999999,90.12,99.99249999999999,93.10000000000001,93.84,99.99749999999999,93.24,94.01
555,556,12.92287802696228,0.01,0.053510990150272844,98.385,90.38000000000001,99.985,93.08999999999999,93.87,99.99249999999999,93.22,94.02000000000001
556,557,12.778358459472656,0.01,0.056862147618830204,98.27,90.10000000000001,99.9875,92.93,93.87,99.995,93.22,94.02000000000001
557,558,12.918706178665161,0.01,0.052881440626084804,98.4825,90.79,99.99749999999999,93.25,93.87,99.99749999999999,93.19,94.01
558,559,12.861677408218384,0.01,0.04854146182239056,98.49,90.79,99.99,93.04,93.85,99.995,93.31,94.02000000000001
559,560,12.80004596710205,0.01,0.054475830560922624,98.42999999999999,90.21000000000001,99.99,93.08999999999999,93.84,99.99749999999999,93.41000000000001,94.03
560,561,12.834231615066528,0.01,0.05611070528924465,98.32,90.91,99.9875,93.21000000000001,93.86,100.0,92.94,94.01
561,562,12.866598129272461,0.01,0.05291176359206438,98.3925,89.75,99.9875,93.08,93.83,99.99249999999999,93.30000000000001,94.01
562,563,12.794847249984741,0.01,0.06107868103086948,98.14500000000001,89.91,99.995,92.92,93.86,99.995,93.34,93.99
563,564,12.813276290893555,0.01,0.05672861979752779,98.2125,89.92,99.99249999999999,93.2,93.85,99.995,93.35,93.99
564,565,12.932276725769043,0.01,0.05303673871308565,98.3225,90.49000000000001,99.99,93.2,93.84,99.99749999999999,93.56,93.97999999999999
565,566,12.952437400817871,0.01,0.05714824709892273,98.19,90.71000000000001,99.99,93.0,93.85,99.995,93.37,93.99
566,567,12.85123062133789,0.01,0.05919403405785561,98.1725,90.29,99.99249999999999,93.24,93.83,99.99249999999999,93.56,93.97999999999999
567,568,13.207403659820557,0.01,0.05748018627464771,98.275,89.79,99.99,93.30000000000001,93.86,99.99249999999999,93.34,93.97
568,569,12.844308137893677,0.01,0.059648541410267354,98.165,90.45,99.9875,93.08,93.83,100.0,93.42,93.97999999999999
569,570,12.836616516113281,0.01,0.053350215835124254,98.385,90.41,99.9875,93.23,93.8,99.99749999999999,93.49,93.97999999999999
570,571,12.89439344406128,0.01,0.054974599486589434,98.385,90.14999999999999,99.99249999999999,93.14,93.82000000000001,100.0,93.21000000000001,93.97999999999999
571,572,12.912727355957031,0.01,0.058432001900672915,98.2375,90.10000000000001,99.97749999999999,93.34,93.84,99.99749999999999,93.37,93.99
572,573,13.003343105316162,0.01,0.055300444337725636,98.2525,90.28,99.985,93.24,93.82000000000001,100.0,93.12,93.97999999999999
573,574,12.850502014160156,0.01,0.060441432467103005,98.1875,90.58,99.995,93.11,93.84,100.0,93.37,94.0
574,575,12.792826890945435,0.01,0.054091571389883755,98.295,90.39,99.9875,93.2,93.85,99.99749999999999,93.28,93.97999999999999
575,576,12.891034841537476,0.01,0.05428779356628657,98.345,90.31,99.995,93.17999999999999,93.86,99.99749999999999,93.31,93.97999999999999
576,577,12.895318031311035,0.01,0.05750420549660921,98.26,90.22,99.99,93.17999999999999,93.86,99.99749999999999,93.25,93.97999999999999
577,578,13.053799867630005,0.01,0.05046911242008209,98.47,90.36999999999999,99.99249999999999,93.35,93.85,99.99749999999999,93.45,93.99
578,579,12.755651235580444,0.01,0.05232138931751251,98.405,90.60000000000001,99.99249999999999,93.13,93.87,99.995,93.58,93.96
579,580,13.15816044807434,0.01,0.054432089638710025,98.38,89.91,99.99249999999999,93.34,93.88,99.99249999999999,93.30000000000001,93.96
580,581,12.897225856781006,0.01,0.06012291956096888,98.1775,90.85,99.985,93.10000000000001,93.87,100.0,93.23,93.95
581,582,13.034836292266846,0.01,0.05537336207330227,98.3075,90.44,99.99249999999999,93.30000000000001,93.86,99.99749999999999,93.37,93.95
582,583,12.806294441223145,0.01,0.053997950348258016,98.2725,89.68,99.99,93.24,93.88,100.0,93.36,93.97999999999999
583,584,12.77055835723877,0.01,0.059464420156925914,98.18,90.53,99.99249999999999,93.17999999999999,93.86,99.995,93.46,93.97999999999999
584,585,13.062949419021606,0.01,0.05644452845901251,98.3275,90.42999999999999,99.99249999999999,93.26,93.88,99.995,93.24,93.97
585,586,12.894476652145386,0.01,0.05786552556306124,98.32499999999999,90.61,99.995,93.25,93.87,100.0,93.22,93.97
586,587,12.86925220489502,0.01,0.05655621913075447,98.25,90.01,99.995,92.97,93.87,99.99749999999999,93.28,93.97
587,588,12.836649656295776,0.01,0.061212462063133716,98.1175,91.14,99.995,93.01,93.89,100.0,93.25,93.95
588,589,12.9002103805542,0.01,0.05158331470414996,98.4475,90.7,99.9825,93.16,93.91000000000001,99.995,93.37,93.97
589,590,12.815900564193726,0.01,0.05258860511630774,98.36749999999999,90.97,99.99249999999999,93.07,93.87,99.995,93.28,93.97
590,591,12.875332117080688,0.01,0.05273033559396863,98.4175,90.63,99.985,93.08,93.89,99.99749999999999,93.23,93.97
591,592,13.096224069595337,0.01,0.05951262808293104,98.21,91.03,99.99,93.25,93.88,99.995,93.14,93.97999999999999
592,593,13.009024620056152,0.01,0.051845818474888804,98.39,90.79,99.99249999999999,93.15,93.88,100.0,93.47999999999999,93.97999999999999
593,594,12.933696269989014,0.01,0.055744725622981786,98.355,91.14999999999999,99.9875,93.15,93.89,99.995,93.28,93.97999999999999
594,595,12.889156818389893,0.01,0.05674925883710384,98.24000000000001,90.9,99.9875,93.16,93.89,99.99249999999999,93.25,93.96
595,596,12.994489669799805,0.01,0.05547675722055137,98.28,90.09,99.99,92.88,93.89999999999999,100.0,93.28999999999999,93.97999999999999
596,597,12.931191682815552,0.01,0.05475202674344182,98.3125,90.14,99.985,93.02,93.88,99.99249999999999,93.31,93.97
597,598,12.999512910842896,0.01,0.05578630766272545,98.32,90.57,99.995,93.02,93.89,99.99,93.46,93.96
598,599,12.88872480392456,0.01,0.05570843480676413,98.295,89.73,99.99749999999999,92.92,93.86,99.9875,93.10000000000001,93.97
599,600,12.953052520751953,0.01,0.059788205103576186,98.16749999999999,90.25,99.99749999999999,93.32000000000001,93.88,99.99249999999999,93.22,93.93
600,601,12.824239492416382,0.01,0.05864504000172019,98.22999999999999,90.89,100.0,93.37,93.87,99.99749999999999,93.16,93.94
601,602,12.89367151260376,0.01,0.05506502134203911,98.2725,90.69,99.99749999999999,93.25,93.88,99.99749999999999,93.24,93.89999999999999
602,603,12.839262247085571,0.01,0.05912866094112396,98.235,90.8,100.0,93.19,93.87,99.995,93.34,93.92
603,604,12.942575693130493,0.01,0.05045980288237333,98.4875,90.38000000000001,99.99,93.25,93.87,100.0,93.4,93.89999999999999
604,605,13.033466100692749,0.01,0.059724927082657815,98.1225,90.18,99.99,93.25,93.89,99.99249999999999,93.45,93.91000000000001
605,606,12.893789052963257,0.01,0.05573629448413849,98.27,90.79,99.9875,93.08,93.89999999999999,100.0,93.47999999999999,93.93
606,607,12.863898992538452,0.01,0.05403480199277401,98.35249999999999,90.92,99.99,92.99,93.89,99.995,93.13,93.91000000000001
607,608,12.919858932495117,0.01,0.056123225496709346,98.3275,90.94,99.99249999999999,93.28999999999999,93.89,99.995,93.4,93.95
608,609,12.762972116470337,0.01,0.05556529743522406,98.4,90.28,99.985,93.32000000000001,93.89,100.0,93.34,93.97
609,610,13.13387417793274,0.01,0.05435218769013882,98.405,90.61,99.9825,93.19,93.89999999999999,100.0,93.5,93.96
610,611,12.886170864105225,0.01,0.052952911072969434,98.385,90.5,99.98,93.19,93.89,99.995,93.36,93.93
611,612,13.019973993301392,0.01,0.054462571558356286,98.3175,89.97,99.9875,93.14,93.89999999999999,99.99749999999999,93.62,93.94
612,613,12.88277554512024,0.01,0.060963860514760014,98.1525,90.08,99.99,92.97999999999999,93.89,99.99249999999999,93.61,93.95
613,614,12.967390775680542,0.01,0.0544096392467618,98.41,90.4,99.9875,92.94,93.89,100.0,93.28,93.94
614,615,12.758243799209595,0.01,0.05353203929364681,98.395,90.74,99.985,93.15,93.89,100.0,93.19,93.92
615,616,12.978672742843628,0.01,0.057856613552570345,98.19,90.86999999999999,99.9875,93.25,93.88,100.0,93.61,93.97
616,617,12.889828205108643,0.01,0.05670018949061632,98.2625,90.35,99.995,93.27,93.86,99.99749999999999,93.23,93.97
617,618,12.83932614326477,0.01,0.05341871086806059,98.3825,90.89,99.99749999999999,93.25,93.87,99.995,93.4,93.94
618,619,13.072185277938843,0.01,0.05857444998323917,98.2575,90.96,99.985,93.13,93.89,99.995,93.36,93.95
619,620,12.94791054725647,0.01,0.055553718940913675,98.28750000000001,90.52,99.99749999999999,93.11,93.89,99.99749999999999,93.37,93.93
620,621,12.982573747634888,0.01,0.05324995598196983,98.42,91.02,99.995,93.41000000000001,93.89999999999999,99.995,93.46,93.94
621,622,12.931928634643555,0.01,0.05636117382496596,98.33,91.01,99.99,93.12,93.89,99.99749999999999,93.24,93.94
622,623,12.92181396484375,0.01,0.059735039222240445,98.2325,90.96,99.98,93.01,93.89999999999999,100.0,93.36,93.92
623,624,12.869691133499146,0.01,0.05808151243180037,98.27749999999999,89.75999999999999,99.99249999999999,92.9,93.89999999999999,99.995,93.61,93.94
624,625,12.95263123512268,0.01,0.05617430991083384,98.32499999999999,90.75999999999999,99.99,93.38,93.89999999999999,99.99749999999999,93.19,93.93
625,626,12.957568407058716,0.01,0.053660225701332095,98.3775,90.69,99.9825,93.17,93.89,99.99749999999999,93.14,93.93
626,627,12.956881523132324,0.01,0.0534374919384718,98.4375,90.9,99.99749999999999,93.12,93.89,99.99749999999999,93.41000000000001,93.94
627,628,12.941991329193115,0.01,0.04964235018491745,98.4875,90.45,99.995,93.24,93.89999999999999,99.99749999999999,93.41000000000001,93.94
628,629,12.923816442489624,0.01,0.0637189357638359,98.06,90.25999999999999,99.9875,93.17999999999999,93.89999999999999,99.99749999999999,93.47,93.95
629,630,12.836055994033813,0.01,0.05345462338924408,98.385,90.5,99.99249999999999,93.38,93.92,99.995,93.24,93.94
630,631,12.883915424346924,0.01,0.0527240615144372,98.3875,90.61,99.9875,92.99,93.92,99.995,93.36,93.94
631,632,13.002808332443237,0.01,0.05039529551118612,98.52499999999999,90.41,99.995,93.2,93.91000000000001,99.99,93.33,93.92
632,633,12.985305547714233,0.01,0.06495955242402851,98.07249999999999,90.85,99.97749999999999,93.16,93.91000000000001,99.99749999999999,93.43,93.92
633,634,12.935556888580322,0.01,0.061107314676046375,98.15,90.08,100.0,93.24,93.92,99.99249999999999,93.43,93.96
634,635,12.721706628799438,0.01,0.05359104715436697,98.4075,91.05,99.9875,93.51,93.89999999999999,99.995,93.15,93.93
635,636,12.839426040649414,0.01,0.05383985962420702,98.3875,90.29,99.99,93.32000000000001,93.89999999999999,99.99249999999999,93.30000000000001,93.97
636,637,12.871836423873901,0.01,0.05125595885515213,98.405,90.03,99.9875,92.97999999999999,93.89999999999999,100.0,93.39,93.92
637,638,12.98635458946228,0.01,0.055075369019806385,98.375,90.58,99.9875,93.21000000000001,93.91000000000001,99.995,93.28999999999999,93.97
638,639,12.896700382232666,0.01,0.051018487671017645,98.45,89.69,99.985,93.2,93.92,99.99749999999999,93.08999999999999,93.96
639,640,12.770683288574219,0.01,0.0551222574442625,98.2925,89.97,99.9825,93.15,93.91000000000001,99.995,93.30000000000001,93.97
640,641,12.940124273300171,0.01,0.057305201153457164,98.22,89.96,99.9875,93.30000000000001,93.89,100.0,93.30000000000001,94.01
