,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
373,374,44.611430168151855,0.01,0.003988940312125181,49.886315789473684,93.88,94.34,50.0,95.56,96.2,50.0,95.36,96.2
374,375,44.66244101524353,0.01,0.004064442750497868,49.90105263157895,93.28,94.0,50.0,95.72,96.26,50.0,95.56,96.15
375,376,44.48564171791077,0.01,0.004391859370597491,49.875789473684215,93.44,94.08,50.0,95.76,96.2,50.0,95.76,96.16
376,377,44.49532341957092,0.01,0.0039468357716736045,49.896842105263154,93.36,94.04,50.0,95.72,96.2,50.0,95.64,96.17
377,378,44.37969255447388,0.01,0.004517936050735022,49.886315789473684,92.75999999999999,93.92,50.0,95.36,96.17999999999999,50.0,95.76,96.16
378,379,44.50462245941162,0.01,0.006272604593477751,49.81473684210526,93.04,93.82000000000001,50.0,95.56,96.19,50.0,95.6,96.15
379,380,44.46401786804199,0.01,0.004962258638598417,49.8778947368421,94.19999999999999,94.33,50.0,95.67999999999999,96.19,50.0,95.72,96.14
380,381,44.45436191558838,0.01,0.0039222127492490565,49.898947368421055,92.80000000000001,93.67,50.0,96.16,96.22,50.0,95.88,96.12
381,382,44.4418089389801,0.01,0.005549810092871714,49.84421052631579,93.60000000000001,93.8,50.0,95.56,96.17999999999999,50.0,95.48,96.11
382,383,44.50713801383972,0.01,0.0064931756662695034,49.80631578947368,93.24,93.89,50.0,95.64,96.21,50.0,95.56,96.16
383,384,44.48398160934448,0.01,0.005462747673768746,49.86526315789474,93.32000000000001,94.03,50.0,95.6,96.21,50.0,95.39999999999999,96.13000000000001
384,385,44.3698410987854,0.01,0.003160961212923652,49.92631578947368,93.24,93.72,50.0,95.39999999999999,96.19,50.0,95.96000000000001,96.24000000000001
385,386,44.48619484901428,0.01,0.00519784971538343,49.85052631578947,93.72,94.04,50.0,95.19999999999999,96.28999999999999,50.0,95.6,96.16
386,387,44.78517436981201,0.01,0.004536791148860204,49.88421052631579,92.75999999999999,93.91000000000001,50.0,95.88,96.22,50.0,95.64,96.14
387,388,44.48200607299805,0.01,0.0061010272632303995,49.83157894736842,92.84,94.08999999999999,50.0,95.6,96.23,50.0,95.92,96.21
388,389,44.4489049911499,0.01,0.004581595749270759,49.875789473684215,93.56,94.06,50.0,95.08,96.2,50.0,95.56,96.19
389,390,44.55989909172058,0.01,0.005207442410525523,49.85473684210526,92.84,94.11,50.0,95.48,96.21,50.0,95.76,96.17999999999999
390,391,44.47564125061035,0.01,0.005409768276093038,49.84,92.92,93.65,50.0,95.64,96.26,50.0,95.84,96.17
391,392,44.448625802993774,0.01,0.0062337471280050905,49.82105263157895,93.52000000000001,93.75,50.0,95.84,96.26,50.0,95.8,96.19
392,393,44.46657919883728,0.01,0.0063175094214317044,49.81684210526316,92.80000000000001,94.06,50.0,95.72,96.21,50.0,95.92,96.22
393,394,44.49753713607788,0.01,0.0030810748608488783,49.91578947368421,93.52000000000001,94.19999999999999,50.0,95.72,96.23,50.0,95.56,96.2
394,395,44.65591883659363,0.01,0.0033058478780286877,49.91578947368421,93.28,93.86,50.0,95.92,96.25,50.0,95.8,96.17999999999999
395,396,44.4896194934845,0.01,0.0027545171536358173,49.932631578947365,93.88,94.19,50.0,95.84,96.23,50.0,95.52000000000001,96.19
396,397,44.55420684814453,0.01,0.00326481488472537,49.89473684210527,93.47999999999999,93.89999999999999,50.0,96.08,96.23,50.0,95.52000000000001,96.2
397,398,44.49560856819153,0.01,0.006027710660233309,49.82105263157895,92.92,94.08,50.0,95.67999999999999,96.25,50.0,95.8,96.17999999999999
398,399,44.47087788581848,0.01,0.007136730829587108,49.79157894736842,93.44,93.75,50.0,95.44,96.2,50.0,95.72,96.19
399,400,44.43203115463257,0.01,0.002330839919377314,49.955789473684206,93.76,94.67999999999999,50.0,95.28,96.24000000000001,50.0,95.67999999999999,96.22
400,401,44.50251603126526,0.01,0.001987010494109831,49.95368421052632,93.96,93.89,50.0,95.72,96.23,50.0,95.8,96.2
401,402,44.52529239654541,0.01,0.005775691506345021,49.82736842105263,93.2,94.34,50.0,95.56,96.21,50.0,95.36,96.22
402,403,44.535815715789795,0.01,0.006546234007885582,49.79578947368421,93.8,93.96,50.0,95.52000000000001,96.28999999999999,50.0,95.6,96.23
403,404,44.489073038101196,0.01,0.005080998762736195,49.86526315789474,92.60000000000001,93.47999999999999,50.0,95.44,96.28,50.0,95.64,96.22
404,405,44.61213445663452,0.01,0.0053310572748611635,49.86526315789474,93.2,94.34,50.0,95.8,96.28999999999999,50.0,95.88,96.2
405,406,44.48591351509094,0.01,0.004330661221711259,49.8821052631579,92.52,93.97,50.0,95.84,96.24000000000001,50.0,95.76,96.27
406,407,44.45762610435486,0.01,0.004204844000347351,49.89052631578947,92.60000000000001,93.81,50.0,95.72,96.24000000000001,50.0,96.12,96.26
407,408,44.62975358963013,0.01,0.006473751937323495,49.80210526315789,93.36,93.88,50.0,95.67999999999999,96.25,50.0,95.28,96.25
408,409,44.54956126213074,0.01,0.005344307092028229,49.85052631578947,92.96,93.67999999999999,50.0,95.6,96.27,50.0,95.76,96.25
409,410,44.62218475341797,0.01,0.003631109339704639,49.911578947368426,93.4,94.26,50.0,95.96000000000001,96.23,50.0,95.67999999999999,96.25
410,411,44.537575006484985,0.01,0.004381529058947375,49.886315789473684,93.84,94.34,50.0,95.8,96.28,50.0,95.84,96.24000000000001
411,412,44.42319893836975,0.01,0.0036222463120314245,49.90526315789474,93.28,94.53,50.0,96.12,96.24000000000001,50.0,96.04,96.24000000000001
412,413,44.66925811767578,0.01,0.0036621837721843467,49.886315789473684,93.96,94.67999999999999,50.0,95.6,96.28,50.0,95.67999999999999,96.24000000000001
413,414,44.67048954963684,0.01,0.004655774450655046,49.88,93.76,94.17999999999999,50.0,95.67999999999999,96.27,50.0,95.64,96.24000000000001
414,415,44.451202630996704,0.01,0.004314575319168599,49.8778947368421,93.96,94.59,50.0,95.52000000000001,96.26,50.0,95.48,96.22
415,416,44.48308777809143,0.01,0.002785516315267274,49.92631578947368,93.2,93.96,50.0,95.64,96.21,50.0,95.48,96.25
416,417,44.44358038902283,0.01,0.0038551071403008933,49.88842105263158,93.72,94.36,50.0,95.84,96.26,50.0,95.72,96.24000000000001
417,418,44.389512062072754,0.01,0.0030300500041658155,49.91368421052631,94.04,94.74000000000001,50.0,95.64,96.24000000000001,50.0,95.52000000000001,96.24000000000001
418,419,44.50631260871887,0.01,0.003054923984236819,49.92421052631579,94.12,94.08999999999999,50.0,95.96000000000001,96.27,50.0,95.64,96.24000000000001
419,420,44.462064266204834,0.01,0.004098354910863074,49.8821052631579,93.0,93.54,50.0,95.44,96.19,50.0,95.67999999999999,96.24000000000001
420,421,44.58068084716797,0.01,0.0063502359815334015,49.82105263157895,93.60000000000001,93.91000000000001,50.0,95.88,96.27,50.0,95.48,96.25
421,422,44.48895478248596,0.01,0.006768769573439893,49.80421052631579,93.56,93.92,50.0,95.92,96.23,50.0,95.88,96.26
422,423,44.52049708366394,0.01,0.004639791840628574,49.886315789473684,93.44,94.33,50.0,95.19999999999999,96.24000000000001,50.0,95.19999999999999,96.25
423,424,44.453450441360474,0.01,0.0032518899646146516,49.92631578947368,94.0,94.6,50.0,95.67999999999999,96.23,50.0,95.67999999999999,96.27
424,425,44.46565365791321,0.01,0.004201223477417309,49.88421052631579,93.28,94.67,50.0,95.67999999999999,96.21,50.0,95.92,96.28999999999999
425,426,44.48312425613403,0.01,0.004404698664322496,49.8778947368421,94.12,94.44,50.0,95.84,96.24000000000001,50.0,95.96000000000001,96.27
426,427,44.553574562072754,0.01,0.004079006125209363,49.8821052631579,93.56,94.07,50.0,95.8,96.25,50.0,95.6,96.28
427,428,44.43120312690735,0.01,0.00505440327233978,49.863157894736844,93.56,94.39999999999999,50.0,95.6,96.28,50.0,95.96000000000001,96.27
428,429,44.62172222137451,0.01,0.0035983824700705313,49.90315789473684,93.4,94.44,50.0,95.76,96.23,50.0,95.76,96.3
429,430,44.640002727508545,0.01,0.004765112786779278,49.85263157894737,93.08,94.0,50.0,95.56,96.27,50.0,95.48,96.3
430,431,44.46730899810791,0.01,0.005035363332299809,49.85684210526316,93.44,93.66,50.0,95.8,96.25,50.0,95.72,96.31
431,432,44.5597448348999,0.01,0.0044156838332940086,49.873684210526314,93.24,93.61,50.0,95.92,96.24000000000001,50.0,95.64,96.28
432,433,44.55186462402344,0.01,0.005502860133742031,49.82947368421053,93.2,93.7,50.0,95.6,96.27,50.0,96.0,96.31
433,434,44.56570219993591,0.01,0.0069852903520982515,49.793684210526315,93.56,93.76,50.0,95.48,96.25,50.0,95.44,96.28999999999999
434,435,44.50472593307495,0.01,0.006673515608044047,49.78736842105263,93.92,94.08999999999999,50.0,95.48,96.24000000000001,50.0,95.64,96.31
435,436,44.49368977546692,0.01,0.004541409354774576,49.875789473684215,93.8,94.63000000000001,50.0,95.88,96.23,50.0,95.64,96.3
436,437,44.52541542053223,0.01,0.004203900888601416,49.88,93.76,94.51,50.0,95.56,96.26,50.0,95.39999999999999,96.33
437,438,44.499295473098755,0.01,0.004638917256970155,49.86736842105263,92.96,94.17,50.0,95.76,96.25,50.0,95.92,96.28999999999999
438,439,44.49719786643982,0.01,0.005082586996629834,49.8821052631579,94.28,94.1,50.0,95.48,96.25,50.0,95.6,96.32
439,440,44.46004247665405,0.01,0.005103887524259718,49.858947368421056,93.92,93.78999999999999,50.0,95.76,96.26,50.0,95.48,96.34
440,441,44.499470472335815,0.01,0.00396931478924265,49.88842105263158,93.88,94.28999999999999,50.0,95.56,96.26,50.0,95.64,96.33
441,442,44.37164282798767,0.01,0.004420220471903878,49.8778947368421,93.08,94.0,50.0,95.84,96.25,50.0,95.52000000000001,96.35000000000001
442,443,44.5193510055542,0.01,0.00335401343397404,49.92631578947368,94.0,94.19999999999999,50.0,95.44,96.23,50.0,95.52000000000001,96.34
443,444,44.45085024833679,0.01,0.0036770212562068512,49.892631578947366,94.44,94.92,50.0,95.6,96.25,50.0,95.88,96.36
444,445,44.48995900154114,0.01,0.0023226039034755608,49.938947368421054,93.67999999999999,94.46,50.0,95.32000000000001,96.25,50.0,95.84,96.32
445,446,44.56912851333618,0.01,0.0036572093806670684,49.90315789473684,93.47999999999999,94.12,50.0,96.08,96.23,50.0,95.72,96.33
446,447,44.5215048789978,0.01,0.004716869324132016,49.84421052631579,93.56,94.06,50.0,95.6,96.24000000000001,50.0,95.8,96.37
447,448,44.45789098739624,0.01,0.005811276034383397,49.81263157894737,92.32000000000001,92.78,50.0,95.92,96.24000000000001,50.0,95.44,96.34
448,449,44.577168464660645,0.01,0.004567248406643538,49.8778947368421,93.64,93.8,50.0,95.67999999999999,96.22,50.0,95.92,96.33
449,450,44.55675506591797,0.01,0.0039997339607363465,49.90315789473684,93.4,94.44,50.0,95.96000000000001,96.26,50.0,96.08,96.36
450,451,44.5067458152771,0.01,0.003394811851565579,49.90736842105263,94.12,94.08,50.0,95.92,96.24000000000001,50.0,95.84,96.34
451,452,44.430633783340454,0.01,0.0027874077870657567,49.919999999999995,93.16,93.84,50.0,95.67999999999999,96.22,50.0,95.64,96.36
452,453,44.56429624557495,0.01,0.005243782388065991,49.858947368421056,93.2,94.17999999999999,50.0,95.56,96.24000000000001,50.0,95.48,96.35000000000001
453,454,44.48787188529968,0.01,0.007031496379446042,49.79157894736842,93.04,94.31,50.0,95.44,96.24000000000001,50.0,96.24000000000001,96.35000000000001
454,455,44.53828310966492,0.01,0.0053831641874913325,49.84,93.36,93.97,50.0,95.76,96.25,50.0,95.56,96.37
455,456,44.38227128982544,0.01,0.00288954526285984,49.934736842105266,93.76,94.41000000000001,50.0,95.24000000000001,96.27,50.0,95.96000000000001,96.33
456,457,44.44734215736389,0.01,0.003053320856980587,49.93052631578948,94.36,94.35,50.0,95.88,96.25,50.0,95.44,96.39
457,458,44.61892557144165,0.01,0.0038110075256542154,49.90105263157895,93.36,94.0,50.0,95.96000000000001,96.24000000000001,50.0,95.8,96.35000000000001
458,459,44.51539611816406,0.01,0.003632548920967077,49.909473684210525,93.32000000000001,94.17,50.0,95.72,96.24000000000001,50.0,95.84,96.39
459,460,44.519147872924805,0.01,0.00442759173700684,49.875789473684215,93.52000000000001,93.85,50.0,95.76,96.25,50.0,96.0,96.37
460,461,44.4760377407074,0.01,0.006591157697008825,49.8,93.32000000000001,93.95,50.0,95.72,96.23,50.0,95.72,96.39
461,462,44.49413013458252,0.01,0.0064366534241524186,49.80210526315789,92.60000000000001,93.61,50.0,95.88,96.24000000000001,50.0,95.56,96.37
462,463,44.543633460998535,0.01,0.004828487798630407,49.858947368421056,92.92,94.13,50.0,95.84,96.27,50.0,95.76,96.41
463,464,44.51562833786011,0.01,0.0059669052684630615,49.82526315789474,93.12,94.06,50.0,95.56,96.27,50.0,95.44,96.38
464,465,44.518877029418945,0.01,0.0045396083788063965,49.873684210526314,93.16,94.41000000000001,50.0,95.96000000000001,96.24000000000001,50.0,95.52000000000001,96.33
465,466,44.59010171890259,0.01,0.004585963195405508,49.86526315789474,93.44,94.5,50.0,95.64,96.27,50.0,96.08,96.35000000000001
466,467,44.46676325798035,0.01,0.0038241808274858875,49.898947368421055,93.72,94.04,50.0,95.88,96.26,50.0,96.0,96.36
467,468,44.534329414367676,0.01,0.0032775558070132606,49.92421052631579,93.32000000000001,94.43,50.0,95.64,96.28,50.0,95.52000000000001,96.38
468,469,44.54131841659546,0.01,0.004190997036134726,49.896842105263154,93.4,94.3,50.0,95.64,96.27,50.0,95.6,96.36
469,470,44.438429832458496,0.01,0.006276536836043785,49.81263157894737,93.84,94.28999999999999,50.0,95.8,96.27,50.0,95.67999999999999,96.35000000000001
470,471,44.616549015045166,0.01,0.0049182984515240315,49.87157894736842,93.04,94.02000000000001,50.0,95.88,96.27,50.0,95.52000000000001,96.37
471,472,45.02743220329285,0.01,0.0028771770389848634,49.934736842105266,94.12,94.47,50.0,95.76,96.32,50.0,96.0,96.34
472,473,45.0343382358551,0.01,0.002516792684813079,49.938947368421054,93.64,94.66,50.0,96.08,96.31,50.0,95.84,96.35000000000001
473,474,44.53118824958801,0.01,0.002214656915314692,49.938947368421054,94.08,94.58,50.0,95.84,96.27,50.0,95.48,96.35000000000001
474,475,44.53562951087952,0.01,0.0030342417375037543,49.91789473684211,93.92,94.19,50.0,95.76,96.28,50.0,95.72,96.34
475,476,44.56693077087402,0.01,0.00593155479744861,49.81894736842105,93.28,93.82000000000001,50.0,95.96000000000001,96.27,50.0,95.6,96.36
476,477,44.549111127853394,0.01,0.005501700684349788,49.846315789473685,93.2,93.87,50.0,95.88,96.28,50.0,95.36,96.35000000000001
477,478,44.58281683921814,0.01,0.006819049376014032,49.79578947368421,93.60000000000001,93.92,50.0,95.84,96.28999999999999,50.0,95.88,96.32
478,479,44.47262001037598,0.01,0.0038438829418859983,49.898947368421055,93.32000000000001,93.93,50.0,95.56,96.28999999999999,50.0,95.92,96.32
479,480,44.51538062095642,0.01,0.005634934588011942,49.833684210526314,93.76,94.11,50.0,95.84,96.27,50.0,95.76,96.35000000000001
480,481,44.481109619140625,0.01,0.005233398197042315,49.83578947368421,93.56,94.0,50.0,95.92,96.28999999999999,50.0,95.8,96.35000000000001
481,482,44.59898829460144,0.01,0.004356733844939031,49.892631578947366,93.96,93.99,50.0,96.08,96.28,50.0,95.8,96.35000000000001
482,483,44.4693603515625,0.01,0.0047298903322778646,49.875789473684215,93.8,93.81,50.0,95.52000000000001,96.28999999999999,50.0,95.84,96.36
483,484,44.590903759002686,0.01,0.003703573649180563,49.919999999999995,93.4,93.92,50.0,95.88,96.3,50.0,95.72,96.34
484,485,44.52445721626282,0.01,0.005952443869490373,49.81894736842105,93.4,93.71000000000001,50.0,95.84,96.34,50.0,95.76,96.35000000000001
485,486,44.53186368942261,0.01,0.0035943022534006127,49.911578947368426,94.28,94.47,50.0,95.8,96.3,50.0,95.67999999999999,96.37
486,487,44.46170687675476,0.01,0.0034915571680978726,49.88421052631579,93.72,93.95,50.0,95.72,96.31,50.0,95.76,96.34
487,488,44.476906061172485,0.01,0.00687432637576406,49.77473684210526,93.47999999999999,93.73,50.0,95.84,96.32,50.0,95.96000000000001,96.31
488,489,44.533297538757324,0.01,0.004473653420835342,49.88,93.60000000000001,93.87,50.0,95.44,96.28,50.0,95.76,96.35000000000001
489,490,44.50965714454651,0.01,0.005333527024188324,49.833684210526314,92.44,93.94,50.0,95.48,96.28999999999999,50.0,95.8,96.33
490,491,44.62740707397461,0.01,0.004685704059036154,49.873684210526314,93.36,93.77,50.0,95.76,96.34,50.0,95.48,96.36
491,492,44.53438091278076,0.01,0.004362754738801404,49.8821052631579,93.67999999999999,94.67,50.0,95.76,96.34,50.0,95.52000000000001,96.36
492,493,44.469783544540405,0.01,0.004219765668867254,49.86526315789474,93.36,94.19999999999999,50.0,95.67999999999999,96.31,50.0,95.72,96.32
493,494,44.45104384422302,0.01,0.004030541701889352,49.892631578947366,93.16,94.39,50.0,95.67999999999999,96.28,50.0,95.88,96.34
494,495,44.46691274642944,0.01,0.0038835470146646625,49.90526315789474,93.32000000000001,94.15,50.0,95.76,96.32,50.0,95.76,96.3
495,496,44.41387867927551,0.01,0.005077847915260415,49.85263157894737,93.44,94.01,50.0,95.8,96.3,50.0,95.64,96.32
496,497,44.49314212799072,0.01,0.006407577332854271,49.80421052631579,93.64,93.89999999999999,50.0,96.0,96.31,50.0,95.8,96.33
497,498,44.56184101104736,0.01,0.004175396286755016,49.873684210526314,93.52000000000001,94.04,50.0,95.56,96.31,50.0,95.6,96.34
498,499,44.45191717147827,0.01,0.006272675254470424,49.793684210526315,93.36,94.11,50.0,95.96000000000001,96.32,50.0,96.0,96.32
499,500,44.49524641036987,0.01,0.004414425611339117,49.873684210526314,93.76,94.04,50.0,95.8,96.3,50.0,95.88,96.32
500,501,44.486199140548706,0.01,0.004737598173085012,49.875789473684215,93.4,94.11,50.0,95.56,96.28,50.0,95.6,96.34
501,502,44.429630517959595,0.01,0.005374097455449795,49.84,92.56,93.91000000000001,50.0,95.76,96.32,50.0,95.76,96.31
502,503,44.48537540435791,0.01,0.004570050870999694,49.8778947368421,93.60000000000001,94.27,50.0,96.0,96.36,50.0,95.52000000000001,96.31
503,504,44.549885511398315,0.01,0.004961303651097574,49.87157894736842,93.24,93.88,50.0,95.72,96.35000000000001,50.0,95.44,96.31
504,505,44.454346656799316,0.01,0.003930295083044391,49.88842105263158,93.2,94.05,50.0,95.8,96.32,50.0,95.72,96.28999999999999
505,506,44.40471816062927,0.01,0.0037840087459961834,49.898947368421055,94.12,94.22,50.0,96.04,96.35000000000001,50.0,95.67999999999999,96.32
506,507,44.55728816986084,0.01,0.002623138346738721,49.95157894736842,94.24,94.07,50.0,95.8,96.36,50.0,95.8,96.35000000000001
507,508,44.701294898986816,0.01,0.004009871732698459,49.86736842105263,94.28,94.31,50.0,95.72,96.34,50.0,95.92,96.32
508,509,44.54472804069519,0.01,0.003649708676220555,49.90526315789474,93.96,93.97999999999999,50.0,96.04,96.35000000000001,50.0,95.64,96.33
509,510,44.54360485076904,0.01,0.006423289107060746,49.80421052631579,93.28,93.77,50.0,96.12,96.37,50.0,95.6,96.33
510,511,44.62399744987488,0.01,0.005453201852425148,49.84421052631579,93.4,93.55,50.0,96.28,96.34,50.0,95.88,96.36
511,512,44.440513372421265,0.01,0.005216069531911298,49.84,92.88,93.64,50.0,95.72,96.33,50.0,95.76,96.32
512,513,44.60903072357178,0.01,0.005910948267667309,49.81473684210526,93.52000000000001,93.74,50.0,95.76,96.35000000000001,50.0,95.64,96.33
513,514,44.56785798072815,0.01,0.00437231139808305,49.875789473684215,94.92,94.59,50.0,95.72,96.36,50.0,95.88,96.33
514,515,44.497063398361206,0.01,0.002090559952117895,49.96,93.56,94.61,50.0,95.72,96.39,50.0,95.72,96.34
515,516,44.44260621070862,0.01,0.004873202841219149,49.85473684210526,93.12,93.97,50.0,95.72,96.33,50.0,95.8,96.34
516,517,44.403361558914185,0.01,0.004713835062321863,49.863157894736844,93.32000000000001,94.17999999999999,50.0,95.64,96.41,50.0,95.76,96.32
517,518,44.53935885429382,0.01,0.004948389269097855,49.863157894736844,93.36,93.62,50.0,95.96000000000001,96.37,50.0,96.08,96.32
518,519,44.481178760528564,0.01,0.005567765704130656,49.82736842105263,93.4,94.17,50.0,96.0,96.38,50.0,95.84,96.36
519,520,44.449565172195435,0.01,0.00437068571491461,49.898947368421055,93.36,94.13,50.0,96.16,96.37,50.0,95.88,96.33
520,521,44.53979802131653,0.01,0.003698621160987961,49.911578947368426,94.6,94.87,50.0,95.76,96.39,50.0,95.44,96.33
521,522,44.47457814216614,0.01,0.0025670487960800527,49.934736842105266,93.04,93.55,50.0,95.67999999999999,96.39999999999999,50.0,95.64,96.36
522,523,44.482738733291626,0.01,0.0034364718871289176,49.922105263157896,93.64,93.82000000000001,50.0,95.8,96.39999999999999,50.0,95.84,96.36
523,524,44.52865982055664,0.01,0.0029210604524534,49.934736842105266,94.52000000000001,94.33,50.0,95.67999999999999,96.39999999999999,50.0,95.56,96.37
524,525,44.55130195617676,0.01,0.0037872933276389773,49.90105263157895,94.12,94.47,50.0,96.04,96.37,50.0,95.76,96.35000000000001
525,526,44.507782220840454,0.01,0.0027419270964829543,49.94315789473684,93.88,94.45,50.0,95.92,96.33,50.0,95.92,96.34
526,527,44.59603929519653,0.01,0.005874668896610015,49.83157894736842,93.60000000000001,93.62,50.0,95.88,96.38,50.0,95.72,96.33
527,528,44.43273591995239,0.01,0.007030612741714638,49.79578947368421,92.72,93.96,50.0,95.96000000000001,96.36,50.0,95.72,96.36
528,529,44.55199670791626,0.01,0.00474806718043983,49.869473684210526,93.76,94.02000000000001,50.0,95.67999999999999,96.38,50.0,95.6,96.34
529,530,44.449594020843506,0.01,0.006171910363171053,49.84210526315789,93.47999999999999,93.61,50.0,95.52000000000001,96.39,50.0,95.67999999999999,96.35000000000001
530,531,44.48012900352478,0.01,0.005272484039485847,49.85263157894737,93.92,94.59,50.0,96.04,96.35000000000001,50.0,95.67999999999999,96.36
531,532,44.50369215011597,0.01,0.003118371981191204,49.919999999999995,93.04,94.51,50.0,95.6,96.33,50.0,95.64,96.36
532,533,44.55656290054321,0.01,0.0023057039341350134,49.949473684210524,93.12,94.15,50.0,96.0,96.34,50.0,95.88,96.32
533,534,44.521925926208496,0.01,0.0032304965734089677,49.91789473684211,93.36,94.22,50.0,95.96000000000001,96.36,50.0,95.96000000000001,96.38
534,535,44.6218466758728,0.01,0.005691654446721077,49.81894736842105,93.32000000000001,94.34,50.0,95.56,96.34,50.0,95.84,96.41
535,536,44.482009410858154,0.01,0.007177701552957296,49.77894736842105,93.88,94.26,50.0,95.88,96.38,50.0,95.92,96.39999999999999
536,537,44.56094670295715,0.01,0.003960100251112721,49.90736842105263,93.4,94.45,50.0,95.76,96.35000000000001,50.0,95.76,96.41
537,538,44.4301655292511,0.01,0.004538594012393763,49.8778947368421,94.16,94.37,50.0,96.08,96.35000000000001,50.0,95.8,96.37
538,539,44.51742100715637,0.01,0.004702517666309876,49.86736842105263,93.4,93.92,50.0,95.76,96.38,50.0,95.67999999999999,96.43
539,540,44.56382179260254,0.01,0.004606569742999579,49.88,93.16,93.93,50.0,96.12,96.35000000000001,50.0,95.84,96.41999999999999
540,541,44.4784152507782,0.01,0.004735403695310417,49.8778947368421,93.96,94.19,50.0,95.64,96.33,50.0,95.72,96.43
541,542,44.4469428062439,0.01,0.006157305867974892,49.80210526315789,93.16,94.36,50.0,95.88,96.38,50.0,95.64,96.41
542,543,44.444223403930664,0.01,0.004759531534747466,49.87157894736842,94.12,94.34,50.0,95.64,96.37,50.0,95.56,96.38
543,544,44.459474325180054,0.01,0.0066653696787592615,49.79578947368421,93.60000000000001,94.12,50.0,95.67999999999999,96.35000000000001,50.0,95.39999999999999,96.41999999999999
544,545,44.44610047340393,0.01,0.0064601006713842874,49.82526315789474,93.44,93.78999999999999,50.0,95.8,96.38,50.0,95.72,96.39
545,546,44.46599817276001,0.01,0.005441213425484143,49.84842105263158,93.44,93.84,50.0,95.76,96.3,50.0,95.48,96.44
546,547,44.64569854736328,0.01,0.0034014912653126217,49.911578947368426,93.8,94.73,50.0,95.92,96.3,50.0,95.72,96.37
547,548,44.481486558914185,0.01,0.003675131326129562,49.896842105263154,93.88,94.31,50.0,95.67999999999999,96.32,50.0,96.0,96.41999999999999
548,549,44.556437253952026,0.01,0.0033254383475372668,49.91578947368421,94.08,94.17999999999999,50.0,96.0,96.35000000000001,50.0,95.67999999999999,96.39
549,550,44.528329610824585,0.01,0.0033139821444098886,49.91789473684211,94.16,94.82000000000001,50.0,95.84,96.28999999999999,50.0,95.6,96.41
550,551,44.648595571517944,0.01,0.003536335285047167,49.90526315789474,93.32000000000001,94.19,50.0,95.96000000000001,96.33,50.0,95.6,96.41999999999999
551,552,44.49306678771973,0.01,0.0036434215903282164,49.898947368421055,93.44,94.11,50.0,95.84,96.35000000000001,50.0,95.8,96.43
552,553,44.66532015800476,0.01,0.002862273304125196,49.92631578947368,93.52000000000001,94.13,50.0,95.76,96.33,50.0,95.88,96.41
553,554,44.53998947143555,0.01,0.005261421317136601,49.86105263157894,93.36,93.51,50.0,96.0,96.37,50.0,95.56,96.39999999999999
554,555,44.526355266571045,0.01,0.00537275533186958,49.85684210526316,93.4,94.08999999999999,50.0,95.67999999999999,96.33,50.0,95.67999999999999,96.43
555,556,44.536874532699585,0.01,0.004424004485698319,49.8778947368421,94.16,94.47,50.0,95.56,96.36,50.0,95.6,96.41
556,557,44.5070526599884,0.01,0.003786552856940972,49.89473684210527,93.44,94.56,50.0,95.88,96.36,50.0,95.92,96.41
557,558,44.61040902137756,0.01,0.004318510017318553,49.875789473684215,93.8,94.08999999999999,50.0,95.8,96.34,50.0,95.76,96.41
558,559,44.559972524642944,0.01,0.005136279575683569,49.84421052631579,93.2,93.87,50.0,95.48,96.36,50.0,95.56,96.41
559,560,44.49692130088806,0.01,0.004866513738820427,49.858947368421056,93.8,94.06,50.0,95.6,96.3,50.0,95.56,96.41
560,561,44.44761943817139,0.01,0.004723702607499926,49.87157894736842,93.47999999999999,94.04,50.0,95.88,96.33,50.0,95.96000000000001,96.41
561,562,44.5279905796051,0.01,0.0038639380313063923,49.88842105263158,93.28,94.17,50.0,96.24000000000001,96.37,50.0,95.76,96.44
562,563,44.43272352218628,0.01,0.0037157363519856805,49.909473684210525,93.12,94.41000000000001,50.0,95.72,96.37,50.0,95.96000000000001,96.45
563,564,44.40920042991638,0.01,0.0038032591618205372,49.89473684210527,93.28,94.11,50.0,95.8,96.33,50.0,95.72,96.43
564,565,44.48377251625061,0.01,0.004127223190233896,49.88,93.60000000000001,94.61,50.0,96.04,96.39999999999999,50.0,95.72,96.41999999999999
565,566,44.50794506072998,0.01,0.0036885243917570303,49.88842105263158,93.52000000000001,93.8,50.0,96.12,96.36,50.0,95.6,96.43
566,567,44.47773241996765,0.01,0.004116491819016244,49.88421052631579,93.08,94.15,50.0,95.84,96.36,50.0,96.04,96.41
567,568,44.677650451660156,0.01,0.003927910198349702,49.89052631578947,93.08,94.05,50.0,95.44,96.38,50.0,95.56,96.39
568,569,45.19471549987793,0.01,0.005343362750073796,49.84421052631579,93.44,93.96,50.0,95.8,96.39,50.0,95.56,96.48
569,570,44.53326439857483,0.01,0.007377364963253862,49.78526315789474,92.84,94.03,50.0,95.72,96.38,50.0,95.84,96.43
570,571,44.521464824676514,0.01,0.005718063374491114,49.84210526315789,93.72,94.23,50.0,95.76,96.36,50.0,95.76,96.41
571,572,44.54476737976074,0.01,0.0037934703453590996,49.90105263157895,93.84,94.67999999999999,50.0,95.8,96.37,50.0,95.88,96.39
