,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
370,371,33.35757088661194,0.01,0.011529868332123515,49.644444444444446,91.8,93.12,50.0,96.8,96.0,50.0,96.6,96.06
371,372,33.43043875694275,0.01,0.012232607751934216,49.624242424242425,93.8,94.01,50.0,96.6,96.09,50.0,96.39999999999999,96.09
372,373,33.23723030090332,0.01,0.01067393846343262,49.660606060606064,93.4,94.01,50.0,95.8,96.06,50.0,95.8,96.08
373,374,33.08920860290527,0.01,0.012647327283952348,49.61010101010101,94.0,93.47,50.0,95.6,96.08,50.0,95.39999999999999,96.05
374,375,33.23601818084717,0.01,0.013077456618988454,49.61818181818182,93.0,93.76,49.997979797979795,96.6,96.1,50.0,95.6,96.1
375,376,33.038212060928345,0.01,0.010801953650785215,49.624242424242425,93.4,93.77,50.0,97.0,96.09,50.0,96.0,96.1
376,377,33.13087272644043,0.01,0.014348136446278806,49.535353535353536,93.4,93.58,50.0,95.19999999999999,96.05,50.0,95.8,96.1
377,378,33.1744225025177,0.01,0.01389083984693644,49.54949494949495,94.39999999999999,93.75,50.0,96.6,96.05,50.0,95.19999999999999,96.09
378,379,33.29936361312866,0.01,0.01058156804155295,49.68282828282828,92.60000000000001,93.72,50.0,96.39999999999999,96.07,50.0,95.6,96.05
379,380,33.03960180282593,0.01,0.013826328957472185,49.56363636363636,93.0,93.21000000000001,50.0,96.39999999999999,96.05,50.0,96.0,96.12
380,381,33.25431299209595,0.01,0.011893936235645804,49.65858585858586,95.19999999999999,93.58999999999999,50.0,96.0,96.08,50.0,96.0,96.08
381,382,33.16465735435486,0.01,0.01284867750431853,49.587878787878786,94.39999999999999,93.71000000000001,50.0,96.39999999999999,96.07,50.0,96.6,96.1
382,383,33.372692584991455,0.01,0.013237076537514275,49.587878787878786,94.19999999999999,93.35,50.0,96.8,96.06,50.0,95.8,96.08
383,384,33.12922763824463,0.01,0.012545198129057283,49.58585858585858,94.8,93.51,50.0,96.39999999999999,96.06,50.0,96.2,96.07
384,385,33.161908864974976,0.01,0.012084004119490132,49.64242424242424,93.2,93.42,49.997979797979795,96.0,96.07,50.0,96.39999999999999,96.09
385,386,33.17652606964111,0.01,0.012957271549436782,49.59595959595959,93.4,92.99,49.997979797979795,96.0,96.08,50.0,96.2,96.08
386,387,33.231038093566895,0.01,0.011259945484122845,49.65050505050505,93.4,93.47,50.0,96.6,96.06,50.0,96.39999999999999,96.06
387,388,33.14847731590271,0.01,0.011207980378408625,49.63636363636363,95.0,93.65,49.997979797979795,96.2,96.08,50.0,96.2,96.06
388,389,33.14111542701721,0.01,0.012130822260572452,49.61010101010101,92.4,93.39,50.0,95.19999999999999,96.08,50.0,96.6,96.06
389,390,33.119783878326416,0.01,0.01620753635451047,49.45656565656565,94.19999999999999,93.46,50.0,95.6,96.08,50.0,96.6,96.07
390,391,33.25865936279297,0.01,0.013891182257822066,49.581818181818186,92.60000000000001,93.41000000000001,50.0,96.8,96.09,50.0,95.39999999999999,96.12
391,392,33.09392428398132,0.01,0.012702882214853859,49.604040404040404,93.8,93.97999999999999,50.0,95.8,96.05,50.0,95.6,96.05
392,393,33.128307580947876,0.01,0.011906923861007649,49.65050505050505,91.8,93.47,50.0,96.8,96.03,50.0,96.0,96.04
393,394,33.140830278396606,0.01,0.010966527582419039,49.66464646464647,93.0,93.31,50.0,95.8,96.06,50.0,96.0,96.11
394,395,33.3197078704834,0.01,0.011144058234462835,49.66464646464647,93.8,93.58999999999999,50.0,95.8,96.05,50.0,95.6,96.07
395,396,33.18441295623779,0.01,0.01432703286830825,49.525252525252526,92.80000000000001,93.2,50.0,96.39999999999999,96.03,50.0,95.39999999999999,96.06
396,397,33.231693983078,0.01,0.01166555234383453,49.63838383838384,92.80000000000001,93.32000000000001,50.0,96.2,96.06,50.0,95.6,96.05
397,398,33.149961709976196,0.01,0.010719592899234609,49.654545454545456,92.2,93.89,49.997979797979795,96.6,96.08,50.0,96.6,96.07
398,399,33.147395849227905,0.01,0.012735510107835359,49.6,93.2,93.22,49.997979797979795,96.6,96.06,50.0,95.6,96.07
399,400,33.16134476661682,0.01,0.013067583088922982,49.593939393939394,92.60000000000001,93.41000000000001,50.0,96.0,96.08,50.0,95.8,96.06
400,401,33.05137348175049,0.01,0.013575018227100373,49.57979797979798,93.4,93.17999999999999,50.0,96.0,96.11,50.0,96.0,96.08
401,402,33.12471795082092,0.01,0.011968922993751487,49.656565656565654,93.0,93.02,50.0,96.0,96.09,50.0,95.6,96.06
402,403,33.254430294036865,0.01,0.01057571356653264,49.7010101010101,93.4,93.42,50.0,96.0,96.06,50.0,95.39999999999999,96.07
403,404,33.21897864341736,0.01,0.015080668299788177,49.5010101010101,93.0,93.47999999999999,50.0,96.6,96.11,50.0,96.0,96.05
404,405,33.158082008361816,0.01,0.014292199222126392,49.551515151515154,92.2,93.23,50.0,96.39999999999999,96.06,50.0,96.2,96.06
405,406,33.14982867240906,0.01,0.010738295287194877,49.67474747474748,94.39999999999999,93.4,50.0,95.19999999999999,96.05,50.0,95.8,96.05
406,407,33.184478759765625,0.01,0.012403561522864332,49.6020202020202,92.4,93.60000000000001,50.0,96.6,96.07,50.0,96.2,96.03
407,408,33.173068046569824,0.01,0.011668605740624245,49.66262626262626,93.60000000000001,93.93,50.0,96.2,96.09,50.0,95.39999999999999,96.04
408,409,33.22787141799927,0.01,0.00865866750177711,49.73939393939394,94.19999999999999,93.55,50.0,95.8,96.08,50.0,95.39999999999999,96.08
409,410,33.30358648300171,0.01,0.012475067060835886,49.61010101010101,94.0,93.36,50.0,95.39999999999999,96.07,50.0,96.2,96.00999999999999
410,411,33.24460530281067,0.01,0.012787709796970541,49.61616161616161,93.2,93.71000000000001,50.0,95.8,96.07,49.997979797979795,96.2,96.08
411,412,33.18209433555603,0.01,0.012690666809377044,49.60808080808081,93.2,93.43,50.0,95.8,96.05,50.0,96.39999999999999,96.02000000000001
412,413,33.094072580337524,0.01,0.011681641569417535,49.64242424242424,92.4,92.93,50.0,96.39999999999999,96.1,50.0,96.39999999999999,96.00999999999999
413,414,33.17565393447876,0.01,0.013525598168147333,49.55555555555556,91.0,93.63,50.0,95.39999999999999,96.05,50.0,95.39999999999999,96.03
414,415,33.27554535865784,0.01,0.009419583326807679,49.72121212121212,94.39999999999999,93.85,50.0,95.8,96.13000000000001,50.0,96.0,96.07
415,416,33.11956763267517,0.01,0.012639833809751453,49.593939393939394,91.0,93.82000000000001,50.0,96.39999999999999,96.08,50.0,95.39999999999999,96.05
416,417,33.172356843948364,0.01,0.013699489296141147,49.557575757575755,92.60000000000001,93.61,50.0,96.8,96.08,50.0,97.0,96.05
417,418,33.516555309295654,0.01,0.013551274719111847,49.593939393939394,92.80000000000001,93.76,50.0,95.6,96.07,50.0,96.2,96.05
418,419,33.159021615982056,0.01,0.009851189220540527,49.696969696969695,92.2,93.49,50.0,96.2,96.08,50.0,95.8,96.1
419,420,33.13545274734497,0.01,0.013636603053997864,49.57575757575757,93.8,93.44,50.0,96.39999999999999,96.06,50.0,96.0,96.12
420,421,33.32400345802307,0.01,0.011602888162765237,49.634343434343435,94.8,93.61,50.0,95.8,96.07,50.0,95.39999999999999,96.09
421,422,33.18854808807373,0.01,0.012022887558347047,49.61818181818182,92.4,93.25,50.0,96.0,96.08,50.0,95.8,96.08
422,423,33.16136908531189,0.01,0.014771621000510876,49.5010101010101,94.0,93.63,50.0,96.39999999999999,96.07,49.997979797979795,96.6,96.05
423,424,33.25958800315857,0.01,0.011060235970568927,49.68484848484849,91.60000000000001,93.56,50.0,95.0,96.1,50.0,95.19999999999999,96.07
424,425,33.108760356903076,0.01,0.014228236047833255,49.561616161616165,91.8,93.44,50.0,95.6,96.09,50.0,95.6,96.08
425,426,33.31227159500122,0.01,0.012886916088034408,49.6060606060606,93.0,93.75,50.0,96.39999999999999,96.06,50.0,95.19999999999999,96.11
426,427,33.13796329498291,0.01,0.011285778395982101,49.676767676767675,93.4,93.78999999999999,50.0,95.0,96.09,50.0,96.39999999999999,96.07
427,428,33.10118222236633,0.01,0.010012220472323172,49.70505050505051,92.80000000000001,93.61,50.0,96.2,96.08,50.0,96.2,96.1
428,429,33.25128793716431,0.01,0.011680744473916487,49.66464646464647,94.39999999999999,93.32000000000001,50.0,95.6,96.11,50.0,95.6,96.1
429,430,33.17334985733032,0.01,0.01516849663562019,49.525252525252526,92.60000000000001,93.2,50.0,95.39999999999999,96.07,50.0,96.2,96.08
430,431,33.62550973892212,0.01,0.011993923999820695,49.644444444444446,94.19999999999999,94.0,50.0,96.8,96.08,50.0,96.2,96.07
431,432,33.69625949859619,0.01,0.013584136773164224,49.55555555555556,93.0,93.28999999999999,50.0,95.8,96.08,50.0,95.39999999999999,96.04
432,433,33.058770179748535,0.01,0.013246568308785709,49.57575757575757,92.60000000000001,93.43,50.0,96.39999999999999,96.08,50.0,96.0,96.06
433,434,33.1163067817688,0.01,0.013756828408274385,49.577777777777776,93.4,93.71000000000001,50.0,96.0,96.08,50.0,97.0,96.07
434,435,33.10729432106018,0.01,0.01153549410792237,49.62626262626262,94.19999999999999,93.37,50.0,96.0,96.08,50.0,96.2,96.04
435,436,33.06587743759155,0.01,0.012007643973436018,49.634343434343435,93.60000000000001,93.76,50.0,96.6,96.06,50.0,95.39999999999999,96.06
436,437,33.185829401016235,0.01,0.012295605598074017,49.604040404040404,95.0,93.46,49.997979797979795,95.6,96.08,50.0,96.0,96.05
437,438,33.26565504074097,0.01,0.01074705583843017,49.68282828282828,95.0,94.14,50.0,96.0,96.06,50.0,96.2,96.15
438,439,33.10539484024048,0.01,0.012229088088760923,49.63232323232323,94.8,93.75,50.0,96.6,96.04,50.0,96.0,96.07
439,440,33.34007453918457,0.01,0.00925698047786048,49.73131313131313,95.0,93.67999999999999,50.0,95.8,96.07,50.0,95.6,96.06
440,441,33.17596769332886,0.01,0.011952478974380277,49.63232323232323,94.39999999999999,93.12,50.0,96.6,96.06,50.0,96.6,96.07
441,442,33.25967311859131,0.01,0.012025602425439189,49.62828282828283,93.2,93.56,50.0,95.6,96.14,50.0,96.2,96.06
442,443,33.08515381813049,0.01,0.011938756788920875,49.64848484848485,93.2,92.77,50.0,96.2,96.04,50.0,96.0,96.05
443,444,33.146326541900635,0.01,0.01290109821273522,49.61818181818182,94.0,93.74,50.0,95.39999999999999,96.06,50.0,96.39999999999999,96.07
444,445,33.17422938346863,0.01,0.011634982344779101,49.634343434343435,93.4,92.91,50.0,96.0,96.03,50.0,96.39999999999999,96.06
445,446,33.297468423843384,0.01,0.012483471973074808,49.56969696969697,93.2,93.39,50.0,95.19999999999999,96.06,50.0,96.2,96.06
446,447,33.09874176979065,0.01,0.012660356034534146,49.62626262626262,92.0,93.32000000000001,50.0,96.39999999999999,96.09,50.0,96.6,96.05
447,448,33.70015501976013,0.01,0.013398321495570168,49.56969696969697,94.6,93.51,50.0,96.6,96.09,50.0,96.6,96.08
448,449,33.4407012462616,0.01,0.01315026140664563,49.591919191919196,92.80000000000001,93.4,50.0,95.8,96.08,50.0,95.19999999999999,96.06
449,450,33.16400408744812,0.01,0.012363398567895697,49.60808080808081,93.4,93.89,50.0,96.2,96.04,50.0,95.8,96.09
450,451,33.16837787628174,0.01,0.012135949361147452,49.61818181818182,92.0,93.39,50.0,95.8,96.1,50.0,96.0,96.07
451,452,33.18582630157471,0.01,0.013662494570618928,49.567676767676765,93.4,93.34,50.0,97.0,96.04,50.0,95.0,96.09
452,453,33.10514736175537,0.01,0.01125451898529674,49.654545454545456,92.4,93.51,50.0,96.2,96.04,50.0,95.0,96.1
453,454,33.244744539260864,0.01,0.013165645662883316,49.587878787878786,93.0,93.94,50.0,96.39999999999999,96.08,50.0,96.6,96.05
454,455,33.26389026641846,0.01,0.011175522874852623,49.6949494949495,92.0,93.71000000000001,50.0,96.2,96.07,50.0,96.2,96.08
455,456,33.18250513076782,0.01,0.012168198326621393,49.63838383838384,94.19999999999999,93.78,50.0,96.6,96.09,50.0,96.0,96.08
456,457,33.16290473937988,0.01,0.011733248916840312,49.61212121212121,93.2,93.88,50.0,96.39999999999999,96.06,50.0,96.0,96.09
457,458,33.13330626487732,0.01,0.012410777161067182,49.604040404040404,93.60000000000001,93.84,50.0,97.2,96.03,50.0,95.8,96.06
458,459,33.25444531440735,0.01,0.0120015270544423,49.61212121212121,94.0,94.22,50.0,96.0,96.05,50.0,95.19999999999999,96.07
459,460,33.263946294784546,0.01,0.00933015928449429,49.71111111111111,92.4,93.49,50.0,95.39999999999999,96.05,50.0,96.39999999999999,96.08
460,461,33.17685151100159,0.01,0.00989045384563882,49.6949494949495,94.0,93.97,50.0,96.0,96.06,50.0,96.39999999999999,96.08
461,462,33.03324294090271,0.01,0.01221338168689699,49.62626262626262,92.0,93.67999999999999,50.0,96.2,96.05,50.0,96.39999999999999,96.06
462,463,33.14620757102966,0.01,0.012168826312278256,49.6060606060606,93.60000000000001,93.41000000000001,50.0,95.39999999999999,96.06,50.0,94.39999999999999,96.09
463,464,33.27563500404358,0.01,0.013326715301082592,49.577777777777776,92.4,93.69,50.0,97.0,96.09,50.0,96.8,96.1
464,465,33.31545114517212,0.01,0.013106796080072532,49.593939393939394,95.8,93.66,50.0,96.2,96.06,50.0,96.39999999999999,96.1
465,466,33.11259746551514,0.01,0.01426051740212874,49.547474747474745,94.0,93.41000000000001,50.0,96.0,96.09,50.0,96.39999999999999,96.1
466,467,33.19490957260132,0.01,0.012485554668930067,49.660606060606064,92.60000000000001,93.78999999999999,50.0,96.6,96.06,50.0,96.8,96.1
467,468,33.19504189491272,0.01,0.012601274817880958,49.5979797979798,92.80000000000001,93.77,50.0,95.6,96.11,50.0,95.6,96.11
468,469,33.07677364349365,0.01,0.01493979278590643,49.53333333333333,94.19999999999999,93.62,50.0,96.0,96.12,50.0,96.0,96.13000000000001
469,470,33.20466136932373,0.01,0.01307989222353155,49.58585858585858,93.60000000000001,93.72,50.0,95.39999999999999,96.09,50.0,95.8,96.14
470,471,33.15222644805908,0.01,0.013330435829331177,49.56565656565657,92.0,94.19999999999999,50.0,95.0,96.12,50.0,96.2,96.14
471,472,33.27676510810852,0.01,0.012139387969642576,49.6020202020202,93.0,93.76,50.0,95.6,96.15,50.0,96.39999999999999,96.12
472,473,33.135570764541626,0.01,0.012567525507609426,49.6,93.4,94.0,50.0,96.6,96.14,50.0,96.6,96.14
473,474,33.12742519378662,0.01,0.011886663592523999,49.62626262626262,91.8,93.54,50.0,96.39999999999999,96.07,50.0,95.19999999999999,96.12
474,475,33.216956615448,0.01,0.011809968471000291,49.64646464646464,92.4,93.52000000000001,50.0,96.39999999999999,96.14,50.0,95.8,96.15
475,476,33.27151679992676,0.01,0.013739684840946486,49.54343434343434,94.0,93.67,49.99595959595959,96.0,96.05,50.0,95.39999999999999,96.1
476,477,33.24832630157471,0.01,0.0133508753836757,49.571717171717175,93.2,93.31,50.0,95.19999999999999,96.08,50.0,96.2,96.12
477,478,33.156020164489746,0.01,0.013949845712293279,49.541414141414144,93.2,93.78999999999999,50.0,95.39999999999999,96.13000000000001,50.0,95.8,96.14
478,479,33.175753116607666,0.01,0.011212364521968846,49.66464646464647,95.0,93.78999999999999,50.0,96.0,96.11,50.0,95.6,96.13000000000001
479,480,33.06557774543762,0.01,0.01282672835487609,49.57373737373737,94.0,93.67,50.0,95.8,96.15,50.0,95.8,96.12
480,481,33.11356735229492,0.01,0.010907177601498787,49.686868686868685,92.80000000000001,93.56,50.0,96.2,96.14,50.0,95.0,96.13000000000001
481,482,33.19649076461792,0.01,0.01159542216827171,49.61212121212121,93.2,93.45,50.0,95.39999999999999,96.09,50.0,95.39999999999999,96.1
482,483,33.15980267524719,0.01,0.014421458531208712,49.531313131313134,92.80000000000001,93.47,50.0,95.8,96.07,50.0,95.39999999999999,96.12
483,484,33.29731225967407,0.01,0.012721974343512998,49.61616161616161,93.0,92.89,50.0,96.2,96.13000000000001,50.0,95.8,96.14
484,485,33.251198530197144,0.01,0.011491230548782783,49.654545454545456,93.60000000000001,93.25,50.0,97.39999999999999,96.13000000000001,50.0,96.39999999999999,96.12
485,486,33.11386203765869,0.01,0.012267717944401683,49.62828282828283,94.0,93.83,50.0,96.2,96.08,50.0,96.0,96.13000000000001
486,487,33.22490620613098,0.01,0.012544343575684711,49.63636363636363,92.60000000000001,93.30000000000001,50.0,96.39999999999999,96.05,50.0,96.0,96.11
487,488,33.18804478645325,0.01,0.012822584080274658,49.604040404040404,94.0,94.08999999999999,50.0,95.6,96.1,50.0,96.39999999999999,96.13000000000001
488,489,33.15915536880493,0.01,0.009893553641784673,49.66464646464647,92.4,93.63,50.0,95.19999999999999,96.13000000000001,50.0,96.0,96.13000000000001
489,490,33.23424005508423,0.01,0.0111525906099364,49.65858585858586,94.19999999999999,93.51,50.0,96.0,96.11,49.997979797979795,96.0,96.11
490,491,33.197388887405396,0.01,0.00989651005797916,49.666666666666664,92.80000000000001,93.64,50.0,96.0,96.09,50.0,96.0,96.07
491,492,33.18932628631592,0.01,0.01220849648870603,49.64040404040404,93.4,93.55,50.0,96.2,96.06,50.0,95.19999999999999,96.08
492,493,33.19334077835083,0.01,0.012964718384273124,49.58383838383838,92.2,93.76,50.0,95.19999999999999,96.09,50.0,96.2,96.1
493,494,33.04236078262329,0.01,0.012290185842249128,49.6020202020202,92.2,93.7,50.0,96.0,96.05,50.0,95.39999999999999,96.1
494,495,33.24126601219177,0.01,0.013341423968173036,49.587878787878786,94.6,93.86,50.0,96.2,96.06,50.0,96.39999999999999,96.09
495,496,33.23815441131592,0.01,0.011579418995445876,49.66262626262626,93.8,93.8,50.0,95.6,96.07,50.0,95.6,96.08
496,497,33.071940898895264,0.01,0.011358093181041756,49.64040404040404,93.60000000000001,93.92,50.0,96.2,96.11,50.0,95.8,96.08
497,498,33.08702301979065,0.01,0.00892997130650011,49.6989898989899,94.0,94.19,50.0,95.19999999999999,96.09,50.0,95.6,96.13000000000001
498,499,33.062175035476685,0.01,0.008577419685519705,49.74747474747475,94.0,93.77,50.0,95.8,96.06,50.0,95.19999999999999,96.1
499,500,33.1909921169281,0.01,0.012866801801353994,49.58989898989899,93.4,94.06,50.0,96.8,96.11,50.0,95.8,96.1
500,501,33.12448835372925,0.01,0.012448202684973226,49.61818181818182,93.0,93.04,50.0,96.6,96.06,50.0,95.6,96.08
501,502,33.06583595275879,0.01,0.012595372114386974,49.62828282828283,93.0,93.97,50.0,95.8,96.07,50.0,96.6,96.09
502,503,33.15900421142578,0.01,0.012961026350356111,49.61010101010101,95.19999999999999,93.97999999999999,50.0,96.39999999999999,96.07,50.0,95.19999999999999,96.11
503,504,33.225911378860474,0.01,0.010855421531079995,49.67878787878788,93.60000000000001,93.85,50.0,94.8,96.07,50.0,96.2,96.12
504,505,32.95112156867981,0.01,0.011674655453819368,49.64848484848485,93.4,94.05,50.0,96.2,96.06,50.0,96.0,96.08
505,506,33.143685817718506,0.01,0.011040832265327224,49.666666666666664,93.60000000000001,93.78,50.0,96.0,96.08,50.0,95.8,96.11
506,507,33.04324245452881,0.01,0.011003387342197727,49.670707070707074,93.0,94.08999999999999,50.0,97.0,96.06,50.0,95.6,96.06
507,508,33.22777342796326,0.01,0.012100927851717881,49.624242424242425,92.0,93.21000000000001,50.0,96.6,96.09,50.0,96.8,96.08
508,509,33.19242477416992,0.01,0.013012590959442384,49.587878787878786,93.8,93.47999999999999,50.0,96.6,96.06,50.0,95.8,96.04
509,510,33.22573137283325,0.01,0.009926228908426834,49.68888888888889,92.80000000000001,93.58,50.0,95.6,96.09,50.0,95.6,96.1
510,511,33.2123920917511,0.01,0.013805673712732816,49.591919191919196,93.8,93.72,50.0,95.6,96.06,50.0,96.0,96.09
511,512,33.21934700012207,0.01,0.011497951036601355,49.63636363636363,93.2,93.0,50.0,95.39999999999999,96.08,50.0,95.0,96.1
512,513,33.171891927719116,0.01,0.011146394777779628,49.65858585858586,92.80000000000001,93.77,50.0,94.8,96.06,50.0,95.6,96.06
513,514,33.25378084182739,0.01,0.012787204922299192,49.62626262626262,93.8,93.96,50.0,95.8,96.07,50.0,96.0,96.06
514,515,33.09486961364746,0.01,0.012622344023576289,49.59595959595959,95.8,94.28,50.0,96.0,96.15,50.0,96.39999999999999,96.11
515,516,33.23614764213562,0.01,0.011873645560420823,49.624242424242425,92.0,93.72,50.0,95.39999999999999,96.06,50.0,95.39999999999999,96.09
516,517,33.18403458595276,0.01,0.010559915481492727,49.686868686868685,94.6,93.63,50.0,96.2,96.09,50.0,95.39999999999999,96.05
517,518,33.12357473373413,0.01,0.011356308078073491,49.654545454545456,93.60000000000001,93.56,50.0,96.39999999999999,96.02000000000001,50.0,96.0,96.05
518,519,33.2416570186615,0.01,0.008823233991913083,49.70909090909091,94.39999999999999,93.45,50.0,96.0,96.05,50.0,95.39999999999999,96.08
519,520,33.20703673362732,0.01,0.012366653040804044,49.63232323232323,94.19999999999999,93.81,50.0,97.0,96.07,50.0,95.39999999999999,96.07
520,521,33.1691107749939,0.01,0.011338761298042356,49.670707070707074,93.8,93.39,50.0,96.6,96.08,50.0,95.39999999999999,96.07
521,522,33.528170108795166,0.01,0.012326995577625554,49.61010101010101,93.2,93.45,50.0,96.39999999999999,96.02000000000001,50.0,95.8,96.05
522,523,33.97908878326416,0.01,0.011975902291146492,49.63232323232323,94.39999999999999,93.83,50.0,96.39999999999999,96.06,50.0,96.6,96.07
523,524,33.169121742248535,0.01,0.009635923145122524,49.71313131313131,93.8,93.88,50.0,95.19999999999999,96.00999999999999,50.0,95.39999999999999,96.03
524,525,33.34474229812622,0.01,0.011225617507491448,49.66464646464647,94.39999999999999,94.05,50.0,97.0,96.06,50.0,96.39999999999999,96.06
525,526,33.08966326713562,0.01,0.013049179816787894,49.587878787878786,93.4,93.47999999999999,50.0,95.6,96.07,50.0,95.19999999999999,96.1
526,527,33.113457679748535,0.01,0.011242313446345353,49.65858585858586,93.0,93.57,50.0,95.39999999999999,96.07,50.0,96.0,96.09
527,528,33.21948432922363,0.01,0.014197562399235638,49.55353535353535,95.0,93.78999999999999,50.0,96.2,96.03,50.0,96.2,96.07
528,529,33.193480491638184,0.01,0.012511884718192647,49.59595959595959,93.4,93.97999999999999,50.0,96.39999999999999,96.03,50.0,96.2,96.08
529,530,33.33546233177185,0.01,0.011986518817746804,49.63636363636363,91.8,93.28,50.0,95.8,96.00999999999999,50.0,96.8,96.08
530,531,33.161195516586304,0.01,0.012954194987362081,49.547474747474745,93.60000000000001,93.58999999999999,49.997979797979795,96.6,96.12,50.0,95.6,96.03
531,532,33.13209867477417,0.01,0.009519798359692548,49.6989898989899,93.2,93.83,50.0,95.19999999999999,96.1,50.0,95.6,96.06
532,533,33.23213338851929,0.01,0.011750816781337213,49.64040404040404,93.60000000000001,93.84,50.0,96.39999999999999,96.09,50.0,95.8,96.06
533,534,33.227492332458496,0.01,0.011664753949702388,49.62020202020202,93.0,93.55,50.0,96.6,96.07,50.0,95.39999999999999,96.03
534,535,33.18917536735535,0.01,0.010668004880649874,49.66868686868687,92.2,93.82000000000001,50.0,96.0,96.00999999999999,50.0,96.2,96.04
535,536,33.13467001914978,0.01,0.015694126471124514,49.5010101010101,92.0,93.26,50.0,95.6,96.06,50.0,96.8,96.06
536,537,33.15356802940369,0.01,0.011121083173298775,49.65050505050505,93.60000000000001,93.31,50.0,95.8,96.04,50.0,95.6,96.05
537,538,33.30509686470032,0.01,0.012503061910846618,49.604040404040404,95.19999999999999,93.66,50.0,96.2,96.00999999999999,50.0,96.2,96.07
538,539,33.4143853187561,0.01,0.011314429080395988,49.666666666666664,93.4,93.56,50.0,96.2,96.09,50.0,96.0,96.08
539,540,33.770596742630005,0.01,0.01244993523846973,49.62020202020202,93.2,93.42,50.0,95.6,96.05,50.0,95.39999999999999,96.1
540,541,33.178489446640015,0.01,0.01174611903335711,49.624242424242425,94.19999999999999,93.61,50.0,96.2,96.07,49.997979797979795,96.0,96.08
541,542,33.15431332588196,0.01,0.012339088111513793,49.61010101010101,93.2,93.5,50.0,96.0,96.05,50.0,95.39999999999999,96.06
542,543,33.23105311393738,0.01,0.012194371904500506,49.63232323232323,92.4,93.13,50.0,96.39999999999999,96.09,50.0,95.8,96.09
543,544,33.10845875740051,0.01,0.01266828080270477,49.58585858585858,93.8,93.89,50.0,96.2,96.07,50.0,95.6,96.05
544,545,33.1732292175293,0.01,0.01203631829331168,49.593939393939394,93.4,93.4,50.0,95.8,96.04,50.0,96.39999999999999,96.09
545,546,33.071961879730225,0.01,0.012607195068489422,49.58989898989899,94.39999999999999,93.89999999999999,50.0,95.0,96.09,50.0,96.2,96.07
546,547,33.17610549926758,0.01,0.013485329532356123,49.58383838383838,94.19999999999999,93.64,50.0,96.0,96.1,50.0,96.6,96.09
547,548,33.235231161117554,0.01,0.012333704564005437,49.6020202020202,94.6,93.95,50.0,95.8,96.08,50.0,96.2,96.05
548,549,33.250006437301636,0.01,0.012970335921686556,49.6,93.2,93.84,50.0,95.6,96.09,50.0,96.2,96.05
549,550,33.235015630722046,0.01,0.01293972334216791,49.5979797979798,92.60000000000001,93.21000000000001,50.0,96.0,96.07,50.0,96.8,96.08
550,551,33.20178818702698,0.01,0.012246927820258971,49.61212121212121,93.0,93.06,50.0,96.6,96.09,50.0,96.39999999999999,96.07
551,552,33.60217094421387,0.01,0.01183731188775614,49.644444444444446,93.0,93.83,50.0,96.2,96.1,50.0,95.8,96.07
552,553,33.16988754272461,0.01,0.011691453696285008,49.656565656565654,93.8,93.81,50.0,97.2,96.07,50.0,95.39999999999999,96.03
553,554,33.124802589416504,0.01,0.013456247940160936,49.5979797979798,94.6,93.71000000000001,49.997979797979795,96.0,96.07,50.0,95.6,96.06
554,555,33.19691610336304,0.01,0.011216888335618106,49.670707070707074,94.39999999999999,93.89999999999999,50.0,96.39999999999999,96.07,50.0,94.8,96.09
555,556,33.13829255104065,0.01,0.01296541376494699,49.5979797979798,94.8,93.33,49.997979797979795,96.2,96.06,50.0,94.6,96.06
556,557,33.32564067840576,0.01,0.012606604922788613,49.604040404040404,93.0,93.71000000000001,50.0,96.6,96.09,50.0,96.0,96.06
557,558,33.1357421875,0.01,0.009902140985346503,49.68484848484849,94.6,93.76,50.0,96.0,96.06,50.0,96.2,96.09
558,559,33.21113848686218,0.01,0.012899660130943914,49.567676767676765,93.60000000000001,93.36,50.0,96.0,96.08,50.0,95.39999999999999,96.09
559,560,33.18704915046692,0.01,0.010466154001728453,49.676767676767675,93.0,93.61,50.0,96.2,96.07,50.0,95.6,96.04
560,561,33.167423486709595,0.01,0.012179798097330889,49.62828282828283,93.4,93.93,50.0,95.8,96.05,50.0,95.39999999999999,96.09
561,562,33.07964301109314,0.01,0.010607731323049527,49.68080808080808,94.6,94.17,50.0,95.8,96.12,50.0,96.6,96.09
562,563,33.39694666862488,0.01,0.010565914214259446,49.68282828282828,93.0,93.8,50.0,96.2,96.07,50.0,96.6,96.06
563,564,33.24094820022583,0.01,0.010852094435631628,49.68888888888889,93.4,94.48,50.0,96.6,96.11,50.0,96.6,96.09
564,565,33.160629749298096,0.01,0.011021672072735699,49.65252525252525,93.4,93.32000000000001,50.0,97.0,96.08,50.0,95.8,96.07
565,566,33.11164689064026,0.01,0.013883833168130933,49.6,94.0,93.76,50.0,96.39999999999999,96.07,50.0,95.6,96.08
566,567,33.35247850418091,0.01,0.01411638820878785,49.557575757575755,92.4,93.66,50.0,96.39999999999999,96.06,50.0,96.6,96.12
567,568,33.10642194747925,0.01,0.011720011902352175,49.63030303030303,93.8,93.72,50.0,96.2,96.11,50.0,96.2,96.06
