,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
372,373,44.06204438209534,0.01,0.0086334367237593,49.75157894736842,93.64,93.95,50.0,95.44,96.38,50.0,95.84,96.28
373,374,44.11133527755737,0.01,0.005268179535591289,49.85052631578947,93.96,94.48,50.0,95.76,96.36,50.0,95.16,96.27
374,375,44.03832960128784,0.01,0.003321128992991228,49.93052631578948,94.04,94.47,50.0,95.67999999999999,96.41,50.0,95.67999999999999,96.28
375,376,44.01328754425049,0.01,0.003440991842903589,49.919999999999995,93.8,94.14,50.0,95.72,96.38,50.0,95.76,96.28999999999999
376,377,44.13361167907715,0.01,0.0041790189323456664,49.87157894736842,93.44,93.97,50.0,95.76,96.38,50.0,95.56,96.28
377,378,44.139986515045166,0.01,0.00545946471862691,49.85263157894737,93.72,94.02000000000001,50.0,95.72,96.38,50.0,95.72,96.27
378,379,44.098819971084595,0.01,0.0030743459372928267,49.938947368421054,93.56,93.78,50.0,95.6,96.35000000000001,50.0,95.76,96.3
379,380,44.49497389793396,0.01,0.004964956583317958,49.858947368421056,93.12,93.82000000000001,50.0,95.76,96.34,50.0,95.56,96.32
380,381,44.337289333343506,0.01,0.00467533929206823,49.88,93.16,94.12,50.0,95.52000000000001,96.35000000000001,50.0,95.96000000000001,96.3
381,382,44.12357521057129,0.01,0.003917991837310164,49.90105263157895,93.64,93.83,50.0,95.72,96.32,50.0,95.67999999999999,96.34
382,383,44.194263219833374,0.01,0.006679741126298905,49.80421052631579,93.56,93.96,50.0,95.52000000000001,96.34,50.0,95.6,96.33
383,384,44.10039281845093,0.01,0.00434180485102299,49.896842105263154,93.76,93.88,50.0,95.36,96.35000000000001,50.0,95.76,96.33
384,385,44.05905222892761,0.01,0.0050172277264689145,49.84421052631579,93.4,93.67999999999999,50.0,95.8,96.34,50.0,95.36,96.35000000000001
385,386,44.04132890701294,0.01,0.00394634633644631,49.89473684210527,93.36,94.16,50.0,95.88,96.33,50.0,95.96000000000001,96.34
386,387,44.07661557197571,0.01,0.005506162992884454,49.869473684210526,93.28,93.67,50.0,95.88,96.33,50.0,95.56,96.35000000000001
387,388,44.44501709938049,0.01,0.004192612300695557,49.90105263157895,93.88,94.77,50.0,95.6,96.35000000000001,50.0,95.48,96.34
388,389,44.054584980010986,0.01,0.0013740628786287025,49.97684210526316,94.32000000000001,94.98,50.0,95.88,96.3,50.0,95.84,96.32
389,390,44.00728702545166,0.01,0.0011132372496943724,49.98315789473684,93.8,94.48,50.0,95.32000000000001,96.33,50.0,95.8,96.32
390,391,44.10627365112305,0.01,0.001998491318602311,49.955789473684206,94.04,94.24,50.0,95.76,96.32,50.0,95.92,96.33
391,392,44.1530921459198,0.01,0.003700708460533305,49.896842105263154,94.0,93.84,50.0,95.72,96.34,50.0,95.92,96.35000000000001
392,393,44.03877878189087,0.01,0.007323128086328507,49.770526315789475,92.80000000000001,93.22,50.0,96.04,96.28999999999999,50.0,95.56,96.34
393,394,44.10407376289368,0.01,0.007184568075286715,49.77894736842105,93.12,93.81,50.0,95.76,96.31,50.0,95.76,96.33
394,395,44.028977394104004,0.01,0.0070741650150549645,49.78315789473684,92.88,93.44,50.0,95.56,96.32,50.0,95.88,96.37
395,396,44.251835346221924,0.01,0.004985152558649057,49.86736842105263,93.52000000000001,94.33,50.0,95.56,96.31,50.0,95.6,96.33
396,397,44.11848783493042,0.01,0.00438217895870146,49.88421052631579,93.47999999999999,94.27,50.0,95.88,96.32,50.0,95.88,96.33
397,398,44.087878704071045,0.01,0.004529894598691087,49.869473684210526,93.56,94.21000000000001,50.0,95.8,96.28999999999999,50.0,95.64,96.32
398,399,44.185067892074585,0.01,0.0058818308414205125,49.83578947368421,93.72,94.19,50.0,95.52000000000001,96.26,50.0,95.67999999999999,96.33
399,400,44.16758704185486,0.01,0.005040707829124049,49.85052631578947,93.4,93.55,50.0,95.44,96.33,50.0,95.88,96.34
400,401,44.09474444389343,0.01,0.0047515963921421454,49.858947368421056,94.19999999999999,94.39,50.0,95.28,96.32,50.0,96.0,96.31
401,402,44.13736629486084,0.01,0.003793152501316447,49.90105263157895,93.44,94.19999999999999,50.0,95.8,96.28999999999999,50.0,95.64,96.33
402,403,44.106414794921875,0.01,0.003588842338117722,49.91578947368421,93.36,94.26,50.0,95.52000000000001,96.32,50.0,95.72,96.3
403,404,44.14984893798828,0.01,0.005946327456302549,49.84210526315789,92.67999999999999,93.72,50.0,95.44,96.31,50.0,95.96000000000001,96.26
404,405,44.29067516326904,0.01,0.006024858869092637,49.83157894736842,93.16,94.76,50.0,95.72,96.31,50.0,95.72,96.3
405,406,44.04351282119751,0.01,0.005031066685052294,49.846315789473685,93.12,93.27,50.0,95.64,96.33,50.0,95.6,96.33
406,407,43.992507219314575,0.01,0.005144047142408396,49.85684210526316,93.04,93.83,50.0,95.32000000000001,96.34,50.0,96.0,96.33
407,408,44.56768298149109,0.01,0.006229755301224558,49.81894736842105,93.44,93.71000000000001,50.0,95.88,96.32,50.0,95.67999999999999,96.33
408,409,44.3151421546936,0.01,0.0032891628530464672,49.94105263157895,93.88,94.45,50.0,96.0,96.33,50.0,96.04,96.31
409,410,44.109222650527954,0.01,0.004174444418871089,49.8821052631579,93.12,94.08,50.0,96.08,96.34,50.0,95.84,96.3
410,411,43.951751947402954,0.01,0.004708915762696415,49.869473684210526,93.72,94.06,50.0,95.48,96.33,50.0,95.76,96.32
411,412,43.9870719909668,0.01,0.00401792627242884,49.875789473684215,93.04,93.89999999999999,50.0,95.8,96.32,50.0,95.96000000000001,96.31
412,413,44.045233488082886,0.01,0.004469227965979984,49.87157894736842,93.28,93.72,50.0,95.92,96.34,50.0,95.6,96.28
413,414,44.152724742889404,0.01,0.005168308147640997,49.858947368421056,94.08,94.45,50.0,95.52000000000001,96.37,50.0,95.88,96.31
414,415,44.22311758995056,0.01,0.005289026289237173,49.863157894736844,93.84,94.5,50.0,95.67999999999999,96.28999999999999,50.0,95.67999999999999,96.3
415,416,44.21127223968506,0.01,0.002650374675463689,49.922105263157896,93.2,93.97,50.0,95.56,96.31,50.0,95.6,96.3
416,417,44.145379066467285,0.01,0.004166269344954114,49.88421052631579,93.60000000000001,94.07,50.0,95.56,96.35000000000001,50.0,95.76,96.26
417,418,44.26166653633118,0.01,0.004531033869440619,49.873684210526314,93.44,94.24,50.0,95.64,96.3,50.0,95.72,96.28
418,419,44.12820863723755,0.01,0.003923580233448822,49.89473684210527,94.04,94.37,50.0,95.56,96.31,50.0,96.16,96.3
419,420,44.132898569107056,0.01,0.006618250038435585,49.79578947368421,92.96,93.42,50.0,95.56,96.3,50.0,95.72,96.27
420,421,44.189284801483154,0.01,0.00563665102155585,49.82736842105263,93.44,94.11,50.0,95.76,96.33,50.0,95.88,96.28
421,422,44.03461408615112,0.01,0.00702808773105866,49.77894736842105,93.60000000000001,94.22,50.0,95.92,96.35000000000001,50.0,95.8,96.27
422,423,44.12057685852051,0.01,0.004915779982271947,49.88,93.76,93.95,50.0,95.56,96.36,50.0,95.88,96.28999999999999
423,424,44.17750144004822,0.01,0.003908151762422762,49.898947368421055,93.12,93.53,50.0,95.8,96.33,50.0,95.56,96.26
424,425,44.02165508270264,0.01,0.007317877243478831,49.77263157894737,92.84,93.23,50.0,95.44,96.33,50.0,95.52000000000001,96.26
425,426,44.04941153526306,0.01,0.006741438998801536,49.80210526315789,93.16,94.19999999999999,50.0,95.52000000000001,96.31,50.0,95.67999999999999,96.26
426,427,44.02110028266907,0.01,0.004367272869355388,49.8821052631579,93.72,94.35,50.0,95.96000000000001,96.32,50.0,95.6,96.28999999999999
427,428,44.13462471961975,0.01,0.0035275022589552557,49.919999999999995,94.19999999999999,94.65,50.0,95.67999999999999,96.31,50.0,95.6,96.25
428,429,44.046321868896484,0.01,0.003407279092093047,49.919999999999995,93.4,94.0,50.0,95.8,96.3,50.0,95.67999999999999,96.26
429,430,44.06821298599243,0.01,0.0036305646497560174,49.91368421052631,93.72,94.43,50.0,95.36,96.35000000000001,50.0,95.39999999999999,96.25
430,431,44.06714487075806,0.01,0.0040634311701367165,49.89473684210527,93.96,94.11,50.0,95.56,96.32,50.0,95.67999999999999,96.26
431,432,44.122416973114014,0.01,0.003693325302985154,49.911578947368426,94.08,94.27,50.0,95.8,96.33,50.0,95.39999999999999,96.22
432,433,44.014127016067505,0.01,0.006181323690202675,49.81894736842105,93.8,94.55,50.0,95.92,96.35000000000001,50.0,95.8,96.28
433,434,44.10224366188049,0.01,0.004434347721326508,49.869473684210526,93.36,94.03,50.0,95.48,96.34,50.0,95.44,96.28999999999999
434,435,43.999115228652954,0.01,0.005475738570799953,49.83578947368421,94.0,94.41000000000001,50.0,95.44,96.31,50.0,95.72,96.27
435,436,44.02079725265503,0.01,0.004792301095237857,49.84421052631579,93.12,94.05,50.0,95.72,96.32,50.0,95.84,96.26
436,437,44.17379307746887,0.01,0.005823170849827952,49.84842105263158,93.08,93.84,50.0,95.92,96.34,50.0,95.56,96.24000000000001
437,438,44.14280986785889,0.01,0.005897944069291024,49.83157894736842,93.52000000000001,93.92,50.0,95.64,96.33,50.0,95.96000000000001,96.25
438,439,44.037089824676514,0.01,0.005073067470487991,49.85473684210526,93.92,93.81,50.0,95.6,96.32,50.0,95.48,96.27
439,440,44.10672616958618,0.01,0.003369030060177963,49.90526315789474,93.76,94.03,50.0,95.6,96.31,50.0,95.72,96.27
440,441,44.161564111709595,0.01,0.003957007924035976,49.88842105263158,94.12,94.11,50.0,95.67999999999999,96.32,50.0,95.67999999999999,96.26
441,442,44.017518758773804,0.01,0.004366273441469591,49.86736842105263,93.32000000000001,94.14,50.0,95.8,96.33,50.0,95.6,96.3
442,443,44.11604356765747,0.01,0.005262291914852042,49.85684210526316,92.84,93.94,50.0,95.88,96.31,50.0,95.52000000000001,96.28
443,444,44.20447659492493,0.01,0.004928970225174961,49.875789473684215,93.16,94.08,50.0,95.48,96.33,50.0,95.8,96.28999999999999
444,445,44.22887325286865,0.01,0.004290609008853177,49.88842105263158,93.08,94.49,50.0,95.64,96.32,50.0,95.88,96.28
445,446,44.162649631500244,0.01,0.0030405685809685996,49.91789473684211,93.32000000000001,94.1,50.0,95.39999999999999,96.31,50.0,95.76,96.27
446,447,44.0120313167572,0.01,0.004184457078027098,49.90526315789474,93.08,94.07,50.0,95.6,96.33,50.0,95.52000000000001,96.25
447,448,44.121965408325195,0.01,0.004130646595280421,49.89052631578947,93.76,94.16,50.0,95.67999999999999,96.32,50.0,95.76,96.28
448,449,44.1329140663147,0.01,0.0028812170764921526,49.932631578947365,93.72,94.33,50.0,95.6,96.33,50.0,95.88,96.23
449,450,44.12040138244629,0.01,0.0029664494780725554,49.91789473684211,93.52000000000001,94.32000000000001,50.0,95.67999999999999,96.33,50.0,96.04,96.28
450,451,44.027292013168335,0.01,0.004833841555761663,49.846315789473685,93.56,93.97,50.0,95.56,96.33,50.0,95.84,96.25
451,452,44.146618127822876,0.01,0.005019111708434005,49.858947368421056,92.96,93.82000000000001,50.0,95.39999999999999,96.32,50.0,95.92,96.27
452,453,44.20031523704529,0.01,0.004877050030839286,49.86526315789474,93.0,93.61,50.0,95.67999999999999,96.32,50.0,95.6,96.24000000000001
453,454,44.03921890258789,0.01,0.004184325981591093,49.89473684210527,94.04,94.17,50.0,95.48,96.34,50.0,96.16,96.28
454,455,44.07733082771301,0.01,0.0045691861333031405,49.8821052631579,93.64,93.97999999999999,50.0,95.6,96.33,50.0,95.88,96.27
455,456,44.218701124191284,0.01,0.004003271982897269,49.88421052631579,93.88,94.02000000000001,50.0,95.76,96.34,50.0,95.84,96.28
456,457,44.09265613555908,0.01,0.00450091747986643,49.873684210526314,93.2,94.17999999999999,50.0,95.48,96.34,50.0,95.6,96.3
457,458,44.24104905128479,0.01,0.005973136084742452,49.82526315789474,93.76,93.93,50.0,96.12,96.35000000000001,50.0,95.48,96.28
458,459,44.091302156448364,0.01,0.005551718294228378,49.84,93.2,93.89,50.0,95.84,96.34,50.0,95.76,96.31
459,460,44.02362680435181,0.01,0.00396096985434231,49.89473684210527,94.44,94.44,50.0,95.84,96.36,50.0,95.72,96.28
460,461,44.194669246673584,0.01,0.004227026681994137,49.88421052631579,93.52000000000001,94.08999999999999,50.0,95.72,96.32,50.0,95.84,96.25
461,462,44.0867862701416,0.01,0.0026809474051194757,49.945263157894736,94.64,94.93,50.0,95.8,96.36,50.0,95.56,96.26
462,463,44.00980472564697,0.01,0.001561030303559413,49.96631578947369,93.52000000000001,94.71000000000001,50.0,95.48,96.31,50.0,95.8,96.24000000000001
463,464,44.02397131919861,0.01,0.0038082712397763605,49.90315789473684,93.44,94.16,50.0,95.36,96.32,50.0,95.88,96.26
464,465,44.09045481681824,0.01,0.005636564476626288,49.82947368421053,93.4,93.78,50.0,95.84,96.32,50.0,95.76,96.27
465,466,44.142728090286255,0.01,0.0032729558918036914,49.938947368421054,93.92,94.36,50.0,95.8,96.32,50.0,95.48,96.28
466,467,43.95979642868042,0.01,0.0026787391664901453,49.93684210526316,94.12,95.02000000000001,50.0,95.56,96.31,50.0,96.04,96.25
467,468,44.220680952072144,0.01,0.001972489164063805,49.962105263157895,93.36,94.48,50.0,95.56,96.3,50.0,95.92,96.26
468,469,44.684043884277344,0.01,0.005806798992658916,49.82105263157895,91.96,93.28999999999999,50.0,95.76,96.32,50.0,95.76,96.23
469,470,44.05619287490845,0.01,0.0075422240431371485,49.793684210526315,93.2,93.96,50.0,95.96000000000001,96.33,50.0,95.8,96.24000000000001
470,471,44.13511943817139,0.01,0.006815849117248466,49.80631578947368,93.44,94.14,50.0,95.72,96.32,50.0,95.48,96.2
471,472,44.25026297569275,0.01,0.004308208815439751,49.8778947368421,93.24,94.28,50.0,95.52000000000001,96.34,50.0,95.72,96.26
472,473,44.10099387168884,0.01,0.004172290285402223,49.88421052631579,93.52000000000001,94.16,50.0,95.48,96.32,50.0,96.04,96.27
473,474,44.08719062805176,0.01,0.006229705788587269,49.81473684210526,93.44,94.16,50.0,96.08,96.32,50.0,95.64,96.25
474,475,44.454750299453735,0.01,0.0043885565866177015,49.886315789473684,93.36,94.54,50.0,95.48,96.32,50.0,95.64,96.22
475,476,44.19854140281677,0.01,0.003535574074481663,49.909473684210525,94.19999999999999,94.55,50.0,95.84,96.32,50.0,96.0,96.23
476,477,44.03762626647949,0.01,0.0015381811803353853,49.97263157894737,93.67999999999999,94.13,50.0,96.04,96.31,50.0,95.6,96.22
477,478,44.081536293029785,0.01,0.0031800155154184293,49.922105263157896,93.60000000000001,94.07,50.0,95.44,96.32,50.0,95.56,96.21
478,479,44.01379084587097,0.01,0.003803061813900345,49.90315789473684,93.04,94.07,50.0,95.48,96.32,50.0,95.88,96.23
479,480,43.994526386260986,0.01,0.005813815824060063,49.83578947368421,93.88,94.23,50.0,95.6,96.32,50.0,95.56,96.25
480,481,44.127052307128906,0.01,0.005304134499085577,49.85052631578947,93.44,94.01,50.0,95.67999999999999,96.33,50.0,95.84,96.25
481,482,44.18121075630188,0.01,0.0036593631016678717,49.90736842105263,93.92,94.46,50.0,95.84,96.32,50.0,95.88,96.26
482,483,44.036454916000366,0.01,0.0028173111905588914,49.94105263157895,93.72,94.62,50.0,95.6,96.33,50.0,95.8,96.26
483,484,43.95772957801819,0.01,0.005930835961119125,49.81894736842105,93.84,93.57,50.0,95.84,96.33,50.0,95.92,96.23
484,485,44.41313886642456,0.01,0.0070310588192390765,49.79157894736842,93.12,93.89,50.0,95.84,96.34,50.0,96.04,96.22
485,486,44.12123227119446,0.01,0.004889517755884873,49.863157894736844,92.4,93.35,50.0,95.64,96.33,50.0,95.96000000000001,96.21
486,487,44.09953451156616,0.01,0.005083904802465909,49.875789473684215,93.28,94.56,50.0,95.56,96.32,50.0,95.6,96.24000000000001
487,488,44.10699439048767,0.01,0.0031872192162040033,49.919999999999995,93.44,94.36,50.0,95.6,96.33,50.0,95.88,96.22
488,489,44.08307218551636,0.01,0.0038302385029039886,49.89473684210527,93.44,94.05,50.0,95.84,96.32,50.0,95.52000000000001,96.26
489,490,44.04405426979065,0.01,0.004018361644917413,49.90526315789474,93.32000000000001,93.92,50.0,95.84,96.31,50.0,95.88,96.27
490,491,44.10105276107788,0.01,0.003527005950949694,49.90526315789474,93.28,94.31,50.0,95.92,96.39,50.0,95.96000000000001,96.27
491,492,44.056960582733154,0.01,0.006137731372290536,49.81263157894737,93.36,94.03,50.0,95.67999999999999,96.33,50.0,95.84,96.24000000000001
492,493,44.096919536590576,0.01,0.0034729718133464063,49.91789473684211,93.16,94.25,50.0,95.48,96.31,50.0,95.92,96.27
493,494,44.12733006477356,0.01,0.0035529176523222735,49.909473684210525,93.32000000000001,94.11,50.0,95.76,96.3,50.0,95.84,96.28999999999999
494,495,44.24340081214905,0.01,0.003507740801366928,49.898947368421055,93.67999999999999,94.63000000000001,50.0,95.67999999999999,96.3,50.0,95.92,96.27
495,496,44.67484164237976,0.01,0.005719229060097745,49.810526315789474,92.64,93.63,50.0,96.0,96.31,50.0,95.52000000000001,96.25
496,497,44.05903124809265,0.01,0.006087895555402103,49.81684210526316,93.28,93.67999999999999,50.0,95.88,96.31,50.0,95.92,96.23
497,498,44.057196378707886,0.01,0.007731250495644972,49.770526315789475,93.08,93.84,50.0,96.0,96.37,50.0,95.88,96.26
498,499,44.14861559867859,0.01,0.006079715623510511,49.83578947368421,94.52000000000001,94.45,50.0,95.36,96.34,50.0,96.16,96.28
499,500,44.04316449165344,0.01,0.0050581040424539855,49.875789473684215,93.44,93.55,50.0,96.08,96.35000000000001,50.0,95.52000000000001,96.27
500,501,44.11684823036194,0.01,0.0030171828483084315,49.93684210526316,93.47999999999999,94.46,50.0,95.88,96.31,50.0,95.67999999999999,96.26
501,502,44.14146161079407,0.01,0.0031927431700947253,49.919999999999995,93.96,94.23,50.0,95.84,96.33,50.0,95.8,96.26
502,503,44.07634115219116,0.01,0.0035120469723877155,49.91368421052631,93.92,94.21000000000001,50.0,95.88,96.34,50.0,95.44,96.28
503,504,44.0637571811676,0.01,0.003760663496565662,49.898947368421055,93.84,94.13,50.0,95.56,96.32,50.0,95.64,96.28999999999999
504,505,44.16705274581909,0.01,0.004593087189056371,49.8821052631579,93.2,93.41000000000001,50.0,95.88,96.33,50.0,95.84,96.31
505,506,44.06726598739624,0.01,0.005441874677011449,49.85684210526316,94.19999999999999,94.0,50.0,95.67999999999999,96.32,50.0,95.92,96.27
506,507,44.10975170135498,0.01,0.004306306586453789,49.873684210526314,93.47999999999999,94.03,50.0,95.72,96.33,50.0,95.76,96.31
507,508,44.10194659233093,0.01,0.003464764747548064,49.909473684210525,94.0,94.39,50.0,95.67999999999999,96.35000000000001,50.0,95.76,96.27
508,509,44.056121587753296,0.01,0.003426196492130035,49.90736842105263,94.32000000000001,94.08999999999999,50.0,96.0,96.32,50.0,95.56,96.32
509,510,44.22541069984436,0.01,0.005393088878926478,49.85684210526316,93.44,93.78,50.0,95.88,96.35000000000001,50.0,95.92,96.28999999999999
510,511,44.078086376190186,0.01,0.0053092815530927555,49.86105263157894,93.88,93.78999999999999,50.0,95.92,96.35000000000001,50.0,95.56,96.26
511,512,44.041768312454224,0.01,0.005843612326838468,49.84842105263158,94.08,94.25,50.0,95.72,96.28999999999999,50.0,95.96000000000001,96.27
512,513,44.10230493545532,0.01,0.005304640357784535,49.85263157894737,94.28,94.23,50.0,95.88,96.34,50.0,95.64,96.27
513,514,44.27872085571289,0.01,0.0036072223629606396,49.90105263157895,93.76,94.23,50.0,95.24000000000001,96.32,50.0,95.72,96.26
514,515,44.04382824897766,0.01,0.003417439973579818,49.91368421052631,93.60000000000001,93.78999999999999,50.0,95.44,96.34,50.0,95.72,96.3
515,516,43.97843551635742,0.01,0.0045108563198560945,49.8821052631579,93.60000000000001,94.15,50.0,95.6,96.33,50.0,96.04,96.32
516,517,44.162766456604004,0.01,0.0030404129747791508,49.922105263157896,93.52000000000001,94.46,50.0,95.39999999999999,96.34,50.0,95.64,96.35000000000001
517,518,43.935322999954224,0.01,0.0035474654345920213,49.90736842105263,93.36,94.06,50.0,96.08,96.33,50.0,95.72,96.27
518,519,44.06761598587036,0.01,0.0033938245072764788,49.90105263157895,93.47999999999999,93.99,50.0,95.88,96.33,50.0,95.96000000000001,96.34
519,520,44.08022975921631,0.01,0.004362592445588426,49.886315789473684,94.19999999999999,94.17,50.0,95.92,96.33,50.0,95.72,96.35000000000001
520,521,44.258366107940674,0.01,0.004463160053522963,49.88842105263158,93.56,94.11,50.0,95.76,96.35000000000001,50.0,95.72,96.32
521,522,44.08217191696167,0.01,0.0044697344670170235,49.869473684210526,92.67999999999999,93.65,50.0,95.64,96.28999999999999,50.0,95.67999999999999,96.35000000000001
522,523,44.11621713638306,0.01,0.00603590461546065,49.83157894736842,93.12,93.73,50.0,95.76,96.36,50.0,95.84,96.31
523,524,44.04152035713196,0.01,0.006410559143400506,49.82105263157895,92.64,93.55,50.0,95.76,96.32,50.0,95.52000000000001,96.36
524,525,44.030718088150024,0.01,0.005403127506590988,49.84421052631579,93.12,94.02000000000001,50.0,96.24000000000001,96.36,50.0,95.76,96.34
525,526,44.13052558898926,0.01,0.005133775126198797,49.85052631578947,93.24,94.07,50.0,95.84,96.34,50.0,95.88,96.35000000000001
526,527,44.118648052215576,0.01,0.003715867116900259,49.90315789473684,93.08,94.06,50.0,95.64,96.35000000000001,50.0,95.72,96.35000000000001
527,528,44.08628869056702,0.01,0.0059252598649381025,49.83157894736842,93.67999999999999,94.08999999999999,50.0,95.84,96.34,50.0,95.84,96.34
528,529,44.07354521751404,0.01,0.004483992999478391,49.863157894736844,91.84,93.45,50.0,95.6,96.39,50.0,95.72,96.38
529,530,44.16403412818909,0.01,0.0083861255946128,49.76,92.80000000000001,94.08999999999999,50.0,95.72,96.37,50.0,95.64,96.35000000000001
530,531,44.43927192687988,0.01,0.004754710294698414,49.869473684210526,93.16,94.38,50.0,95.67999999999999,96.35000000000001,50.0,95.76,96.33
531,532,44.543808698654175,0.01,0.003461176556422326,49.90315789473684,94.44,94.82000000000001,50.0,95.6,96.33,50.0,95.67999999999999,96.36
532,533,44.06219148635864,0.01,0.0026819000305607914,49.934736842105266,93.24,94.65,50.0,95.64,96.37,50.0,95.52000000000001,96.36
533,534,44.1289279460907,0.01,0.006098801397669472,49.81473684210526,94.12,93.97999999999999,50.0,95.8,96.37,50.0,95.92,96.36
534,535,44.163774728775024,0.01,0.006365149666447388,49.82947368421053,93.67999999999999,94.08999999999999,50.0,95.76,96.35000000000001,50.0,95.64,96.35000000000001
535,536,44.129958629608154,0.01,0.004185328793368841,49.90105263157895,94.08,94.21000000000001,50.0,96.08,96.37,50.0,95.76,96.39
536,537,44.21621131896973,0.01,0.0028506158593208774,49.932631578947365,94.08,94.89999999999999,50.0,95.8,96.37,50.0,95.72,96.34
537,538,44.32622981071472,0.01,0.0032983983132007875,49.911578947368426,93.8,94.28999999999999,50.0,95.72,96.41,50.0,95.67999999999999,96.37
538,539,44.09769797325134,0.01,0.003040447975665723,49.91789473684211,93.67999999999999,94.34,50.0,95.96000000000001,96.35000000000001,50.0,95.72,96.38
539,540,44.14914345741272,0.01,0.005213686299529907,49.84210526315789,93.64,93.8,50.0,95.67999999999999,96.37,50.0,95.84,96.36
540,541,44.133835554122925,0.01,0.0074189531168655344,49.753684210526316,92.88,93.57,50.0,95.39999999999999,96.35000000000001,50.0,95.6,96.36
541,542,44.020647048950195,0.01,0.004852754216405906,49.86526315789474,93.96,94.41000000000001,50.0,95.88,96.37,50.0,95.56,96.38
542,543,44.204418659210205,0.01,0.0034391888460585554,49.911578947368426,93.8,94.44,50.0,95.67999999999999,96.38,50.0,95.56,96.39
543,544,44.126988649368286,0.01,0.003070107484653004,49.919999999999995,93.44,94.36,50.0,96.12,96.33,50.0,95.88,96.37
544,545,44.06263470649719,0.01,0.003228819549240564,49.90105263157895,93.52000000000001,94.03,50.0,95.84,96.38,50.0,95.64,96.35000000000001
545,546,44.02017951011658,0.01,0.0038580649509878926,49.909473684210525,94.0,94.67,50.0,95.88,96.39999999999999,50.0,95.72,96.37
546,547,44.09337902069092,0.01,0.003857289576295175,49.892631578947366,93.52000000000001,94.07,50.0,95.8,96.38,50.0,95.92,96.34
547,548,44.04155898094177,0.01,0.004010714710895953,49.90526315789474,93.2,93.88,50.0,95.36,96.41,50.0,96.08,96.34
548,549,44.156917095184326,0.01,0.006041793036808897,49.81684210526316,93.60000000000001,94.3,50.0,95.96000000000001,96.36,50.0,95.8,96.34
549,550,44.071006774902344,0.01,0.005167657328014703,49.86105263157894,93.2,94.24,50.0,95.52000000000001,96.36,50.0,96.12,96.33
550,551,44.061179399490356,0.01,0.003773542174853777,49.91578947368421,93.8,94.42,50.0,95.84,96.37,50.0,95.88,96.35000000000001
551,552,44.08214998245239,0.01,0.0029521389453328753,49.934736842105266,93.8,94.22,50.0,95.72,96.38,50.0,95.8,96.39999999999999
552,553,44.088236570358276,0.01,0.00665411286152115,49.80631578947368,92.4,93.75,50.0,95.64,96.41,50.0,96.12,96.35000000000001
553,554,44.02184534072876,0.01,0.006185925970226526,49.810526315789474,93.16,94.06,50.0,95.76,96.39,50.0,95.67999999999999,96.33
554,555,44.12879014015198,0.01,0.004845004619952095,49.873684210526314,92.96,93.71000000000001,50.0,95.48,96.43,50.0,95.64,96.32
555,556,44.161887884140015,0.01,0.005970062157805813,49.83578947368421,92.80000000000001,93.91000000000001,50.0,95.92,96.36,50.0,95.48,96.35000000000001
556,557,44.1328604221344,0.01,0.007343012979974676,49.77473684210526,93.64,94.1,50.0,95.52000000000001,96.37,50.0,96.0,96.36
557,558,44.11703419685364,0.01,0.004924043894216026,49.873684210526314,93.84,94.24,50.0,95.52000000000001,96.39,50.0,95.88,96.35000000000001
558,559,44.018062353134155,0.01,0.004994530076268864,49.86526315789474,93.96,94.31,50.0,95.84,96.37,50.0,96.0,96.39
559,560,44.12219429016113,0.01,0.0032523149050380055,49.922105263157896,94.24,93.99,50.0,95.6,96.39,50.0,95.72,96.36
560,561,44.142775535583496,0.01,0.004601394923737174,49.87157894736842,93.08,93.86,50.0,95.48,96.39,50.0,95.8,96.35000000000001
561,562,44.06012988090515,0.01,0.007241990553695512,49.80210526315789,92.96,93.81,50.0,95.88,96.41,50.0,95.72,96.39
562,563,44.06348180770874,0.01,0.004110825044799008,49.892631578947366,93.92,94.48,50.0,95.48,96.39,50.0,95.92,96.38
563,564,44.02335166931152,0.01,0.0037110904684192255,49.911578947368426,93.28,94.04,50.0,95.67999999999999,96.39,50.0,95.84,96.35000000000001
564,565,44.07625365257263,0.01,0.006757799975966153,49.80210526315789,93.44,93.97,50.0,96.0,96.39,50.0,95.36,96.38
565,566,44.087894916534424,0.01,0.005369396520072693,49.84,94.32000000000001,94.35,50.0,95.96000000000001,96.39999999999999,50.0,95.8,96.38
566,567,44.17253923416138,0.01,0.004494814026355744,49.88,93.8,94.28999999999999,50.0,95.67999999999999,96.41999999999999,50.0,95.76,96.36
567,568,44.154128313064575,0.01,0.006226216356181784,49.8378947368421,94.12,94.25,50.0,95.28,96.39,50.0,95.56,96.41999999999999
568,569,44.1395046710968,0.01,0.003738925020828059,49.90105263157895,94.28,94.66,50.0,95.72,96.39999999999999,50.0,95.8,96.39
569,570,44.23690843582153,0.01,0.004440166291123942,49.88421052631579,93.56,94.49,50.0,95.8,96.39,50.0,96.16,96.38
570,571,44.0607705116272,0.01,0.00411950881747823,49.896842105263154,93.44,94.69999999999999,50.0,95.32000000000001,96.39999999999999,50.0,95.76,96.37
571,572,43.98979830741882,0.01,0.005290434084224858,49.85684210526316,93.88,93.99,50.0,95.72,96.41999999999999,50.0,95.84,96.41
