,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
371,372,11.473412990570068,0.01,0.05886459878981114,98.21142857142857,87.72999999999999,99.9857142857143,92.88,93.24,100.0,92.94666666666667,93.43
372,373,11.403529405593872,0.01,0.05569067640134266,98.32857142857144,87.01,99.99428571428571,92.78666666666666,93.24,100.0,92.78666666666666,93.41000000000001
373,374,11.423315525054932,0.01,0.061670377973147804,98.05714285714285,89.8,99.99714285714286,92.80666666666667,93.23,100.0,93.06,93.4
374,375,11.519824981689453,0.01,0.06104047148227692,98.12571428571428,89.18,99.99714285714286,92.72666666666667,93.25,100.0,92.84666666666666,93.44
375,376,11.75941777229309,0.01,0.06452884916918618,98.07428571428571,87.88,99.98285714285714,93.01333333333334,93.23,100.0,92.97333333333333,93.4
376,377,11.641627311706543,0.01,0.060570107180731636,98.19428571428571,88.82,99.99714285714286,92.77333333333333,93.26,100.0,92.96,93.44
377,378,11.481194734573364,0.01,0.05447188428172044,98.2942857142857,88.52,99.99714285714286,92.75333333333333,93.26,100.0,92.75333333333333,93.44
378,379,11.565021991729736,0.01,0.05453377081836973,98.32857142857144,89.60000000000001,99.99428571428571,92.81333333333333,93.25,100.0,92.98666666666666,93.46
379,380,11.609256029129028,0.01,0.05503592561568533,98.25714285714285,87.88,99.99428571428571,92.77333333333333,93.27,100.0,93.03333333333333,93.46
380,381,11.567590951919556,0.01,0.054669119368280686,98.36571428571429,89.86,99.99714285714286,92.78666666666666,93.24,99.99714285714286,92.95333333333333,93.47
381,382,11.540271759033203,0.01,0.0532477893948555,98.40285714285714,89.53999999999999,99.99714285714286,92.50666666666667,93.26,100.0,92.94,93.47999999999999
382,383,11.406127452850342,0.01,0.058248656843389784,98.24000000000001,89.05999999999999,99.99428571428571,92.9,93.27,99.99714285714286,92.82000000000001,93.52000000000001
383,384,11.626866817474365,0.01,0.05365419704360622,98.37714285714286,89.31,100.0,92.89333333333335,93.26,99.99428571428571,93.01333333333334,93.55
384,385,11.506897687911987,0.01,0.0561778660263334,98.33428571428571,88.96,99.99428571428571,92.78,93.28,100.0,92.58666666666666,93.54
385,386,11.462241411209106,0.01,0.05117117868661881,98.47714285714285,89.89,99.99714285714286,92.9,93.26,99.99142857142857,93.0,93.54
386,387,11.65564489364624,0.01,0.052076492886458124,98.41142857142857,89.38000000000001,99.99428571428571,92.95333333333333,93.28,99.99714285714286,92.86,93.56
387,388,11.836287021636963,0.01,0.05959645423122815,98.24571428571429,89.37,99.99428571428571,92.65333333333334,93.27,99.99714285714286,92.93333333333334,93.57
388,389,11.549129009246826,0.01,0.053834201458735124,98.45428571428572,89.64,99.99142857142857,92.70666666666668,93.25,100.0,92.82000000000001,93.58999999999999
389,390,11.561014652252197,0.01,0.05748723838244166,98.26,88.24,99.99714285714286,92.80000000000001,93.28,99.99714285714286,92.84,93.57
390,391,11.55423903465271,0.01,0.055719036029598545,98.38571428571429,90.01,99.99714285714286,92.76666666666667,93.28,99.99714285714286,92.85333333333334,93.55
391,392,11.58218264579773,0.01,0.05888131835460663,98.31714285714285,88.84,99.99142857142857,92.80666666666667,93.25,99.99714285714286,92.9,93.58
392,393,11.534909725189209,0.01,0.05156298408380577,98.45714285714286,88.21,99.99428571428571,92.69333333333334,93.26,100.0,92.95333333333333,93.56
393,394,11.553406953811646,0.01,0.052617993280717305,98.49714285714286,89.25,100.0,92.78,93.27,99.99714285714286,92.82000000000001,93.58999999999999
394,395,11.555862426757812,0.01,0.06172134461232594,98.17142857142858,89.03,99.99428571428571,92.77333333333333,93.28,100.0,93.09333333333333,93.56
395,396,11.56605076789856,0.01,0.058771780928543634,98.24285714285715,89.07000000000001,99.99142857142857,92.89333333333335,93.31,99.99714285714286,92.89333333333335,93.58999999999999
396,397,11.699079275131226,0.01,0.05606325717823846,98.32285714285715,89.0,99.99714285714286,92.75333333333333,93.32000000000001,99.99714285714286,92.98666666666666,93.58
397,398,11.551401376724243,0.01,0.054842243457266265,98.33428571428571,89.68,100.0,92.84666666666666,93.32000000000001,99.99714285714286,92.94666666666667,93.55
398,399,11.494540452957153,0.01,0.0546220507979393,98.4,89.01,99.99428571428571,92.67333333333333,93.33,99.99428571428571,92.84666666666666,93.54
399,400,11.680646657943726,0.01,0.0634946309702737,98.08857142857143,89.46,99.99428571428571,92.82000000000001,93.33,100.0,93.16666666666666,93.52000000000001
400,401,11.599310398101807,0.01,0.05225902933989252,98.45428571428572,89.46,99.99714285714286,92.92,93.28999999999999,99.99714285714286,93.06666666666666,93.53
401,402,11.591570615768433,0.01,0.05729670943277223,98.2942857142857,88.48,99.99428571428571,92.84666666666666,93.31,100.0,93.01333333333334,93.5
402,403,11.450231552124023,0.01,0.05946798871415002,98.18571428571428,89.0,99.99714285714286,93.13333333333334,93.36,100.0,93.08666666666666,93.53
403,404,11.490720987319946,0.01,0.05812370274407523,98.24857142857142,88.75999999999999,99.99714285714286,92.78,93.33,99.99714285714286,92.73333333333333,93.52000000000001
404,405,11.54060435295105,0.01,0.0603892268376691,98.14857142857143,87.79,100.0,92.78666666666666,93.32000000000001,99.99714285714286,92.90666666666667,93.51
405,406,11.542612791061401,0.01,0.05570610320653234,98.3,89.51,99.99714285714286,92.84,93.33,99.99714285714286,92.9,93.52000000000001
406,407,11.544515132904053,0.01,0.05752068870748792,98.2942857142857,89.57000000000001,99.99428571428571,92.61333333333333,93.33,100.0,92.94,93.52000000000001
407,408,11.525831699371338,0.01,0.06017831820866891,98.18285714285715,89.53,99.99428571428571,92.90666666666667,93.35,100.0,92.82666666666667,93.51
408,409,11.438778162002563,0.01,0.049795611009427476,98.45142857142856,88.88000000000001,100.0,92.78666666666666,93.33,100.0,93.08666666666666,93.49
409,410,11.551934242248535,0.01,0.05467449154683522,98.27142857142857,89.22,99.99714285714286,92.83333333333333,93.31,100.0,93.0,93.5
410,411,11.68355393409729,0.01,0.0587624593777316,98.26285714285714,88.53999999999999,99.99428571428571,92.87333333333333,93.28999999999999,100.0,93.12,93.5
411,412,11.484060525894165,0.01,0.052953510097094945,98.38571428571429,89.37,99.99142857142857,92.94666666666667,93.33,99.99714285714286,92.96,93.51
412,413,11.48063039779663,0.01,0.05314933477001531,98.38,89.27000000000001,99.99142857142857,92.62,93.33,99.99428571428571,92.94,93.55
413,414,11.529080867767334,0.01,0.053788752010890416,98.34285714285714,88.53999999999999,99.98857142857143,92.72666666666667,93.30000000000001,100.0,93.05333333333333,93.53
414,415,11.485088109970093,0.01,0.052923338729994635,98.35714285714286,88.91,99.99428571428571,92.76666666666667,93.33,100.0,93.15333333333334,93.54
415,416,11.552320957183838,0.01,0.05836219350142138,98.30285714285715,88.82,99.99428571428571,92.73333333333333,93.30000000000001,100.0,93.04,93.54
416,417,11.468973875045776,0.01,0.05460624465686934,98.31142857142858,89.05,99.99714285714286,92.82666666666667,93.30000000000001,100.0,92.75333333333333,93.51
417,418,11.566425085067749,0.01,0.05193152916090829,98.49428571428571,89.34,99.99714285714286,92.87333333333333,93.28999999999999,99.99714285714286,92.86,93.53
418,419,11.490947723388672,0.01,0.055843940259729115,98.39142857142858,89.46,100.0,92.74,93.31,99.99714285714286,93.05333333333333,93.5
419,420,11.82438349723816,0.01,0.058805207508802415,98.24000000000001,89.33,99.98857142857143,92.69333333333334,93.31,99.99428571428571,92.91333333333334,93.5
420,421,11.494675397872925,0.01,0.05378572543348585,98.41142857142857,89.51,99.99714285714286,93.05333333333333,93.30000000000001,99.99714285714286,92.84666666666666,93.51
421,422,11.590912342071533,0.01,0.05221998234306063,98.34,88.53999999999999,99.99714285714286,92.80666666666667,93.30000000000001,99.99714285714286,92.89333333333335,93.51
422,423,11.550803661346436,0.01,0.05094861150469099,98.44857142857143,89.2,99.99142857142857,92.9,93.30000000000001,100.0,93.02666666666667,93.51
423,424,11.565912961959839,0.01,0.06289266657829284,98.12571428571428,89.35,100.0,92.97333333333333,93.30000000000001,99.99714285714286,93.05333333333333,93.52000000000001
424,425,11.400634527206421,0.01,0.052243787724844046,98.43142857142857,89.02,99.99714285714286,92.70666666666668,93.28999999999999,99.99428571428571,92.94,93.53
425,426,11.568084716796875,0.01,0.05113561626332147,98.37142857142858,88.97,99.99428571428571,92.76666666666667,93.28999999999999,99.99714285714286,92.60000000000001,93.51
426,427,11.596352338790894,0.01,0.059920413439614434,98.19428571428571,88.97,99.99714285714286,92.89333333333335,93.30000000000001,100.0,93.04666666666667,93.52000000000001
427,428,11.533578157424927,0.01,0.056914864983303205,98.36571428571429,89.2,100.0,92.69333333333334,93.28999999999999,100.0,92.95333333333333,93.47999999999999
428,429,11.486644268035889,0.01,0.05128527930634362,98.53714285714285,89.27000000000001,100.0,92.68666666666667,93.28,99.99714285714286,92.86,93.49
429,430,11.614330053329468,0.01,0.06255812044271401,98.20857142857143,88.81,99.99428571428571,92.85333333333334,93.30000000000001,99.99714285714286,93.03333333333333,93.47999999999999
430,431,11.598706722259521,0.01,0.05294448986053467,98.46857142857142,88.36,99.99714285714286,92.74,93.30000000000001,100.0,92.92,93.5
431,432,11.546490907669067,0.01,0.06043839807680675,98.13142857142857,89.85,99.98857142857143,92.92,93.28999999999999,100.0,92.86,93.46
432,433,11.757421970367432,0.01,0.05542396169815745,98.34857142857143,89.5,99.98857142857143,92.80666666666667,93.26,100.0,93.2,93.47
433,434,11.540603160858154,0.01,0.052080362421220966,98.5,89.24,99.99714285714286,92.77333333333333,93.27,99.99428571428571,92.88,93.47
434,435,11.562375783920288,0.01,0.05792225582301617,98.30571428571429,89.49000000000001,100.0,92.67999999999999,93.28,99.99714285714286,93.06,93.47999999999999
435,436,11.581999778747559,0.01,0.05007350173379694,98.51142857142857,89.47,99.99142857142857,93.04,93.28999999999999,99.99714285714286,93.24666666666667,93.5
436,437,11.48426079750061,0.01,0.05841794349849224,98.30857142857144,87.86,99.98857142857143,92.87333333333333,93.28,100.0,92.92,93.52000000000001
437,438,11.43506669998169,0.01,0.05635918226071766,98.35714285714286,89.62,99.99428571428571,92.82666666666667,93.28,100.0,92.78666666666666,93.47
438,439,11.575275897979736,0.01,0.049715534668735094,98.5657142857143,89.84,99.98857142857143,92.84666666666666,93.27,100.0,92.86666666666666,93.47999999999999
439,440,11.48556399345398,0.01,0.05487594409074102,98.33714285714285,88.91,100.0,92.80000000000001,93.30000000000001,100.0,92.88666666666666,93.49
440,441,11.533391952514648,0.01,0.06021068499428885,98.14571428571428,88.48,99.99714285714286,92.84,93.27,99.99714285714286,92.9,93.47
441,442,11.606429100036621,0.01,0.05267956766741616,98.43428571428572,89.41,99.99428571428571,92.73333333333333,93.28999999999999,99.99714285714286,92.89333333333335,93.47999999999999
442,443,11.509944438934326,0.01,0.054031698293345316,98.33142857142857,89.18,99.99714285714286,92.74,93.28,99.99714285714286,92.97999999999999,93.47999999999999
443,444,11.568063259124756,0.01,0.05130053514923368,98.48285714285714,88.35,99.9857142857143,92.86666666666666,93.25,100.0,93.02666666666667,93.47999999999999
444,445,11.849552154541016,0.01,0.05655643963292241,98.37714285714286,90.19,99.99428571428571,92.79333333333334,93.28999999999999,100.0,92.97999999999999,93.53
445,446,11.627501964569092,0.01,0.04931735520533153,98.61714285714285,88.87,99.99428571428571,92.84666666666666,93.28999999999999,100.0,93.11333333333334,93.53
446,447,11.599929094314575,0.01,0.05401114018900054,98.33142857142857,88.57000000000001,100.0,92.56,93.28999999999999,100.0,93.04,93.5
447,448,11.57026982307434,0.01,0.05847167069060462,98.35428571428572,87.27000000000001,99.99714285714286,92.86,93.28,99.99428571428571,92.86666666666666,93.5
448,449,11.540937423706055,0.01,0.05511577372125217,98.32857142857144,90.07,99.99714285714286,92.65333333333334,93.28999999999999,100.0,92.72,93.51
449,450,11.536063194274902,0.01,0.05632972969838551,98.22285714285715,88.53,99.99714285714286,92.86666666666666,93.28,100.0,92.92666666666666,93.54
450,451,11.52621603012085,0.01,0.05859261700596128,98.26285714285714,89.03,99.99714285714286,92.62666666666667,93.27,100.0,93.0,93.56
451,452,11.72922420501709,0.01,0.060200580167770384,98.24000000000001,89.28,99.98857142857143,92.85333333333334,93.28,99.99714285714286,92.92666666666666,93.56
452,453,11.67320966720581,0.01,0.0526047483095101,98.42285714285714,88.63,99.99428571428571,92.70666666666668,93.28999999999999,100.0,92.9,93.54
453,454,11.585091829299927,0.01,0.05295409959639822,98.44857142857143,88.57000000000001,99.99428571428571,92.87333333333333,93.28,100.0,92.98666666666666,93.53
454,455,11.579977750778198,0.01,0.05617410717297878,98.28571428571429,89.36,99.99142857142857,92.78,93.28,100.0,92.90666666666667,93.54
455,456,11.504822015762329,0.01,0.0479827070224498,98.58571428571429,89.14,99.99142857142857,92.64666666666666,93.27,100.0,93.05333333333333,93.54
456,457,11.78580641746521,0.01,0.05732363190821239,98.16571428571429,88.66000000000001,99.99142857142857,92.97333333333333,93.28,99.99714285714286,92.95333333333333,93.53
457,458,11.598413228988647,0.01,0.0605080767597471,98.27714285714285,88.97,99.99428571428571,92.75333333333333,93.28,100.0,93.08,93.56
458,459,11.580488920211792,0.01,0.05595860888361931,98.36571428571429,90.31,99.99142857142857,92.80000000000001,93.28999999999999,99.99714285714286,92.83333333333333,93.53
459,460,11.591197967529297,0.01,0.055309157344698906,98.46000000000001,89.02,100.0,92.76666666666667,93.28,100.0,92.97333333333333,93.54
460,461,11.484889507293701,0.01,0.05041578091893877,98.4857142857143,88.88000000000001,99.99428571428571,92.93333333333334,93.28,100.0,92.86666666666666,93.54
461,462,11.58116340637207,0.01,0.053671193712949754,98.33428571428571,89.32,99.99714285714286,92.84,93.27,100.0,93.01333333333334,93.54
462,463,11.663723945617676,0.01,0.057238798158509394,98.31428571428572,89.17,99.99428571428571,92.67333333333333,93.25,99.99714285714286,93.00666666666667,93.55
463,464,11.616167783737183,0.01,0.0599251585330282,98.20857142857143,88.6,99.99428571428571,92.91333333333334,93.28,100.0,92.97999999999999,93.58
464,465,11.635709524154663,0.01,0.05249328049889632,98.48,88.9,100.0,92.87333333333333,93.26,100.0,92.80000000000001,93.58
465,466,11.540569067001343,0.01,0.05433621759074075,98.41142857142857,89.01,99.99142857142857,92.78666666666666,93.27,99.99714285714286,92.98666666666666,93.57
466,467,11.626476287841797,0.01,0.056394629180005616,98.35142857142857,89.05999999999999,99.9857142857143,92.60666666666667,93.25,100.0,92.97999999999999,93.58
467,468,11.561699867248535,0.01,0.05267343351840973,98.4857142857143,89.73,99.99714285714286,92.52666666666667,93.26,100.0,92.9,93.57
468,469,11.614776611328125,0.01,0.057454606228215355,98.3,89.42999999999999,99.99714285714286,92.75999999999999,93.26,100.0,92.98666666666666,93.58999999999999
469,470,11.51647400856018,0.01,0.05738226208857128,98.3,87.91,99.99428571428571,92.84,93.31,99.99428571428571,93.00666666666667,93.60000000000001
470,471,11.440009832382202,0.01,0.05404187691041402,98.36571428571429,89.09,99.99142857142857,92.79333333333334,93.28999999999999,99.99714285714286,93.08666666666666,93.58999999999999
471,472,11.552422761917114,0.01,0.05652856075763702,98.28,89.56,99.99428571428571,92.76666666666667,93.28999999999999,100.0,93.10666666666667,93.60000000000001
472,473,11.649492740631104,0.01,0.05035415411761829,98.55428571428571,89.37,99.98857142857143,92.70666666666668,93.30000000000001,100.0,93.01333333333334,93.60000000000001
473,474,11.614675521850586,0.01,0.05030520095250436,98.46571428571428,89.01,100.0,92.72,93.30000000000001,100.0,93.01333333333334,93.61
474,475,11.49369764328003,0.01,0.05063440143806594,98.48285714285714,85.7,99.99428571428571,92.80666666666667,93.28999999999999,100.0,93.06,93.62
475,476,11.712027549743652,0.01,0.06153424898045404,98.18,88.94,100.0,92.64666666666666,93.32000000000001,100.0,93.04,93.61
476,477,11.53733205795288,0.01,0.046170078646285195,98.61714285714285,89.12,99.99714285714286,92.89333333333335,93.31,100.0,92.87333333333333,93.61
477,478,11.491291999816895,0.01,0.05833955821990967,98.2657142857143,89.49000000000001,99.99428571428571,92.67333333333333,93.33,100.0,92.96,93.62
478,479,11.590826272964478,0.01,0.05832986638716289,98.21714285714286,88.85,99.99428571428571,92.88666666666666,93.28999999999999,100.0,93.00666666666667,93.61
479,480,11.523995637893677,0.01,0.056241558435133523,98.28857142857143,88.63,100.0,92.94666666666667,93.30000000000001,99.99714285714286,93.16666666666666,93.58
480,481,11.64241623878479,0.01,0.06099148198366165,98.18857142857142,88.8,99.99428571428571,92.83333333333333,93.30000000000001,100.0,92.91333333333334,93.58999999999999
481,482,11.535831928253174,0.01,0.05402281212806702,98.45428571428572,88.74,100.0,92.9,93.30000000000001,100.0,93.08,93.63
482,483,11.591138124465942,0.01,0.06310483290978841,98.10571428571428,90.03,99.99142857142857,92.91333333333334,93.28999999999999,100.0,93.03333333333333,93.62
483,484,11.57791256904602,0.01,0.057397661450505254,98.24571428571429,89.69,99.99714285714286,92.74,93.31,99.99428571428571,92.95333333333333,93.61
484,485,11.60584831237793,0.01,0.05062132176629135,98.5142857142857,89.87,99.99714285714286,92.94666666666667,93.30000000000001,99.99714285714286,92.95333333333333,93.60000000000001
485,486,11.48214840888977,0.01,0.05007357520461082,98.50285714285715,89.83,99.99714285714286,92.84,93.28,99.99714285714286,92.97999999999999,93.60000000000001
486,487,11.561248540878296,0.01,0.05006295369267464,98.50857142857143,89.3,99.99714285714286,92.91333333333334,93.30000000000001,99.99714285714286,92.96,93.60000000000001
487,488,11.812010526657104,0.01,0.059417077909197126,98.22285714285715,88.56,99.99142857142857,92.88,93.32000000000001,100.0,93.08666666666666,93.61
488,489,11.651478290557861,0.01,0.058823368038449966,98.27142857142857,89.48,99.99714285714286,92.78666666666666,93.32000000000001,100.0,92.99333333333333,93.60000000000001
489,490,11.647979259490967,0.01,0.05314443009921482,98.36857142857143,86.32,99.99142857142857,92.80000000000001,93.33,99.99714285714286,92.92,93.62
490,491,11.629367113113403,0.01,0.05665324006676674,98.25428571428571,89.75,99.9857142857143,92.80666666666667,93.33,99.99714285714286,93.02,93.62
491,492,11.4946608543396,0.01,0.055076815443166664,98.32285714285715,89.4,99.99714285714286,92.86,93.32000000000001,99.99714285714286,92.88666666666666,93.60000000000001
492,493,11.52719783782959,0.01,0.05933775951521737,98.22571428571429,87.36,99.99714285714286,92.86,93.35,100.0,92.95333333333333,93.60000000000001
493,494,11.68965482711792,0.01,0.05633414564047541,98.34,89.87,100.0,92.85333333333334,93.37,100.0,92.86666666666666,93.58
494,495,11.545321702957153,0.01,0.05219588616064617,98.39714285714287,88.94999999999999,99.99428571428571,92.88,93.34,99.99428571428571,92.92666666666666,93.57
495,496,11.641497135162354,0.01,0.05458036345584052,98.3,89.05999999999999,100.0,92.84666666666666,93.34,100.0,93.08,93.58999999999999
496,497,11.54717469215393,0.01,0.05249927751507078,98.42285714285714,89.96,99.99714285714286,92.92666666666666,93.34,100.0,93.06666666666666,93.56
497,498,11.518789052963257,0.01,0.05263782692807061,98.41142857142857,88.83,100.0,92.74,93.34,99.99714285714286,93.13333333333334,93.58
498,499,11.451837301254272,0.01,0.05627901867117201,98.36,89.03,99.99714285714286,92.75999999999999,93.34,100.0,93.11333333333334,93.55
499,500,11.659658193588257,0.01,0.05654949199983052,98.39428571428572,89.56,99.99142857142857,92.96666666666667,93.35,99.99714285714286,93.16666666666666,93.58999999999999
500,501,11.630826950073242,0.01,0.05345092060076339,98.40285714285714,86.83999999999999,99.99142857142857,92.86,93.35,100.0,93.14666666666666,93.58999999999999
501,502,11.530228614807129,0.01,0.05256269395010812,98.45142857142856,88.74,99.99428571428571,92.84666666666666,93.32000000000001,100.0,92.92666666666666,93.58999999999999
502,503,11.608101844787598,0.01,0.05577099414212363,98.30857142857144,89.53,99.99428571428571,92.72,93.35,100.0,92.83333333333333,93.63
503,504,11.557958841323853,0.01,0.05107365558828626,98.46857142857142,89.85,99.99142857142857,92.94666666666667,93.35,100.0,93.06,93.64
504,505,11.613619804382324,0.01,0.045326531722290175,98.67142857142858,89.77000000000001,99.99714285714286,92.97333333333333,93.37,100.0,92.94666666666667,93.63
505,506,11.660858154296875,0.01,0.04719650855298553,98.64857142857143,89.75,99.99142857142857,92.84666666666666,93.33,100.0,92.96,93.64
506,507,11.62141752243042,0.01,0.04968447819777897,98.5142857142857,90.08,99.99142857142857,92.73333333333333,93.33,100.0,92.99333333333333,93.61
507,508,11.877391576766968,0.01,0.05407181386436735,98.31142857142858,89.31,99.99142857142857,92.9,93.32000000000001,100.0,92.96,93.60000000000001
508,509,11.528621196746826,0.01,0.04621511068514415,98.60571428571428,89.46,99.99714285714286,92.7,93.32000000000001,99.99714285714286,92.99333333333333,93.62
509,510,11.548874855041504,0.01,0.060839437580108645,98.21428571428571,89.74,99.99714285714286,92.91333333333334,93.36,100.0,93.0,93.60000000000001
510,511,11.581767797470093,0.01,0.04676166859013694,98.60571428571428,88.18,99.99428571428571,92.63333333333334,93.33,100.0,92.95333333333333,93.58
511,512,11.65807557106018,0.01,0.06379284801312855,98.06285714285714,88.47,99.99142857142857,92.92666666666666,93.35,100.0,92.95333333333333,93.63
512,513,11.64663028717041,0.01,0.06008793139628001,98.19428571428571,89.37,99.98857142857143,92.75999999999999,93.33,100.0,93.04,93.60000000000001
513,514,11.614486694335938,0.01,0.05706070583537221,98.29142857142857,89.56,99.99428571428571,92.85333333333334,93.36,100.0,93.15333333333334,93.60000000000001
514,515,11.529449939727783,0.01,0.052053968636478695,98.47714285714285,88.69,99.99142857142857,92.88666666666666,93.37,100.0,93.0,93.60000000000001
515,516,11.657711029052734,0.01,0.052777813768919025,98.49142857142857,89.68,99.99428571428571,92.68666666666667,93.32000000000001,100.0,92.84666666666666,93.58
516,517,11.530754566192627,0.01,0.056813746196883064,98.34285714285714,89.51,99.99428571428571,92.53333333333333,93.32000000000001,99.99714285714286,93.07333333333332,93.58
517,518,11.571997880935669,0.01,0.05039269357068198,98.46857142857142,88.39,99.99142857142857,92.90666666666667,93.35,99.99714285714286,92.86,93.58
518,519,11.642061710357666,0.01,0.0522307629934379,98.37428571428572,89.55,99.99714285714286,92.92666666666666,93.36,100.0,93.03333333333333,93.56
519,520,11.470519304275513,0.01,0.05473743702002934,98.35428571428572,89.34,100.0,92.84666666666666,93.37,100.0,92.94,93.55
520,521,11.65490198135376,0.01,0.0574271812251636,98.28,89.14999999999999,99.99714285714286,92.87333333333333,93.37,100.0,93.04666666666667,93.56
521,522,11.507427215576172,0.01,0.05577302111600126,98.32,88.86,99.99142857142857,92.60666666666667,93.4,99.99714285714286,93.15333333333334,93.56
522,523,11.56602668762207,0.01,0.05210735465032714,98.47714285714285,89.21,100.0,93.01333333333334,93.39,100.0,92.98666666666666,93.57
523,524,11.438738346099854,0.01,0.05542153573887689,98.23428571428572,88.71,99.99714285714286,92.80000000000001,93.39,100.0,93.14666666666666,93.56
524,525,11.47448444366455,0.01,0.053461540148939404,98.31714285714285,87.68,99.99714285714286,92.75333333333333,93.39,99.99714285714286,92.94,93.56
525,526,11.555578231811523,0.01,0.05804308113540922,98.29714285714286,88.08,99.99428571428571,92.78666666666666,93.37,100.0,93.12,93.58
526,527,11.549221515655518,0.01,0.05677671796679497,98.31428571428572,88.94999999999999,99.99428571428571,92.62666666666667,93.39,99.99714285714286,93.12666666666667,93.55
527,528,11.560009479522705,0.01,0.05955019632918494,98.20571428571428,89.0,99.99714285714286,92.93333333333334,93.41000000000001,100.0,93.07333333333332,93.54
528,529,11.674558877944946,0.01,0.05305953196159431,98.45428571428572,89.84,99.99714285714286,92.93333333333334,93.41000000000001,100.0,92.82666666666667,93.58
529,530,11.540370225906372,0.01,0.04915760876791818,98.54,88.88000000000001,99.98,92.72666666666667,93.4,99.99714285714286,92.92,93.57
530,531,11.543328762054443,0.01,0.05221545356937817,98.44571428571427,89.83,99.99142857142857,92.92,93.41000000000001,99.99428571428571,92.95333333333333,93.57
531,532,11.650975465774536,0.01,0.05340303921529225,98.41714285714286,87.86,99.99428571428571,92.96666666666667,93.41000000000001,100.0,93.02666666666667,93.58
532,533,11.663435935974121,0.01,0.05559419988053185,98.32285714285715,89.3,99.99428571428571,92.83333333333333,93.41000000000001,100.0,92.92,93.57
533,534,11.597822189331055,0.01,0.059849483228155545,98.18,88.22,99.98857142857143,92.86666666666666,93.4,99.99714285714286,92.97999999999999,93.58
534,535,11.517640829086304,0.01,0.05559426183743136,98.35142857142857,89.31,100.0,93.03333333333333,93.4,100.0,92.94,93.57
535,536,11.585776329040527,0.01,0.05049789334450449,98.53142857142856,88.83,100.0,92.94666666666667,93.38,100.0,93.10666666666667,93.57
536,537,11.660310983657837,0.01,0.048275352457591465,98.48285714285714,89.07000000000001,99.99142857142857,92.94,93.39,99.99142857142857,92.94,93.56
537,538,11.640898942947388,0.01,0.059294851401873995,98.23714285714286,88.5,99.99714285714286,92.84666666666666,93.38,100.0,93.10000000000001,93.57
538,539,11.584405660629272,0.01,0.05104159979139056,98.45142857142856,87.81,100.0,92.75333333333333,93.38,100.0,92.96666666666667,93.57
539,540,11.806432247161865,0.01,0.05693476556922708,98.37142857142858,89.32,99.99142857142857,93.12,93.39,100.0,92.94,93.58999999999999
540,541,11.620646238327026,0.01,0.052134835168506415,98.35428571428572,89.59,99.99428571428571,92.82666666666667,93.34,100.0,93.02,93.60000000000001
541,542,11.50410795211792,0.01,0.052890909584930965,98.38,89.55,99.99428571428571,92.79333333333334,93.36,100.0,93.04666666666667,93.60000000000001
542,543,11.577417373657227,0.01,0.051564995642645016,98.46857142857142,89.64999999999999,99.99714285714286,92.74666666666667,93.35,100.0,92.95333333333333,93.61
543,544,11.561222314834595,0.01,0.05593991087334497,98.44000000000001,88.24,99.99142857142857,92.80666666666667,93.36,99.99714285714286,93.17333333333333,93.63
544,545,11.595383167266846,0.01,0.05867058054634503,98.22285714285715,89.44,100.0,92.72,93.39,100.0,93.08666666666666,93.61
545,546,11.560254573822021,0.01,0.05475449405908585,98.34571428571428,89.91,100.0,92.82666666666667,93.36,100.0,93.12666666666667,93.58999999999999
546,547,11.52061915397644,0.01,0.06012762106869902,98.16285714285713,90.24,99.99714285714286,92.88,93.35,99.99714285714286,92.95333333333333,93.60000000000001
547,548,11.620048999786377,0.01,0.05135886746815273,98.43428571428572,88.42999999999999,99.98857142857143,93.0,93.34,100.0,93.08,93.65
548,549,11.573919296264648,0.01,0.048082243071283615,98.57142857142858,89.1,100.0,92.84666666666666,93.37,100.0,93.29333333333332,93.63
549,550,11.681742906570435,0.01,0.05228355724300657,98.32285714285715,88.55,99.99428571428571,92.85333333333334,93.36,99.99714285714286,92.95333333333333,93.65
550,551,11.59071969985962,0.01,0.05966086747646332,98.3,88.9,100.0,92.80666666666667,93.37,100.0,93.06666666666666,93.66
551,552,11.564989805221558,0.01,0.054909481722967966,98.34285714285714,89.37,100.0,92.78666666666666,93.37,100.0,92.83333333333333,93.66
552,553,11.570355415344238,0.01,0.055485420330720285,98.28,88.92,99.99428571428571,92.86,93.39,99.99714285714286,92.96,93.66
553,554,11.499536275863647,0.01,0.05237057685000556,98.39142857142858,89.36,99.99142857142857,92.80666666666667,93.37,100.0,93.05333333333333,93.64
554,555,11.554577589035034,0.01,0.05867162518330983,98.20285714285714,89.22,99.99142857142857,92.85333333333334,93.38,100.0,93.11333333333334,93.65
555,556,11.581758499145508,0.01,0.055781352072102684,98.26285714285714,89.71000000000001,99.99428571428571,92.9,93.41000000000001,100.0,93.0,93.63
556,557,11.559090375900269,0.01,0.04730319924013955,98.55714285714285,88.06,99.99714285714286,92.82000000000001,93.39,99.99714285714286,93.16,93.66
557,558,11.613137006759644,0.01,0.056502931099278585,98.27142857142857,87.79,99.99714285714286,92.80000000000001,93.4,99.99714285714286,92.97333333333333,93.66
