Preparing directory CIFAR100PreResNet164/SecondRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Preparing directory CIFAR100PreResNet164/SecondRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 504  33.6132  0.0500        0.1326    45.8863      71.1600     70.4800          49.8147        78.8000         78.8400           49.8716         78.6400          79.1000
 505  33.6093  0.0500        0.1309    45.9684      69.0000     70.2300          49.7979        79.1600         78.9200           49.8653         79.1600          79.1100
 506  33.4408  0.0500        0.1396    45.7726      69.4000     69.8800          49.8084        78.9200         78.8800           49.8800         79.5200          79.1200
 507  33.6354  0.0500        0.1340    45.8105      69.2000     70.9900          49.8211        77.4400         78.9000           49.8547         78.8400          79.0100
 508  33.3640  0.0500        0.1381    45.7453      69.4000     70.3200          49.7768        78.8000         78.8500           49.8589         78.6000          79.0700
 509  33.3909  0.0500        0.1271    46.0400      69.9200     71.1000          49.7895        78.7600         78.8900           49.8674         78.7600          79.1000
 510  33.5094  0.0500        0.1285    46.0989      70.6800     70.0600          49.8421        78.5200         78.9600           49.8800         78.9200          79.0800
 511  33.5527  0.0500        0.1345    45.9263      71.2800     71.7500          49.8316        78.8400         78.9600           49.8737         78.6800          79.0900
 512  33.3928  0.0500        0.1255    46.1158      70.4400     70.6800          49.8211        78.2800         78.8100           49.8821         78.8400          78.9900
 513  33.4620  0.0500        0.1322    45.9621      70.3200     70.3600          49.8274        78.5600         78.9200           49.8611         79.0000          79.0400
 514  33.4740  0.0500        0.1343    45.9032      69.7200     71.2500          49.8421        78.4800         78.9200           49.8821         79.2800          79.1100
 515  33.4728  0.0500        0.1340    45.7937      70.4800     70.1700          49.8295        77.9200         78.9800           49.8884         78.9200          79.0900
 516  33.4375  0.0500        0.1379    45.6779      70.1600     69.4800          49.8316        78.0400         78.8800           49.8653         78.6800          79.0300
 517  33.5556  0.0500        0.1326    45.9832      70.6000     71.2300          49.8337        78.0800         78.8800           49.8800         78.6800          79.0300
 518  33.5309  0.0500        0.1204    46.3495      69.6400     71.1000          49.8337        78.8800         78.8800           49.8968         78.5600          79.0600
 519  33.5365  0.0500        0.1330    45.9347      70.2000     70.5900          49.8000        78.3200         78.8100           49.8737         79.0400          78.9300
 520  33.2982  0.0500        0.1335    45.8653      69.6800     69.6600          49.8232        78.2800         78.8300           49.8674         78.3200          79.0400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 521  33.4992  0.0500        0.1347    45.8526      70.0800     70.6200          49.8316        78.5600         78.8800           49.8884         79.5200          79.0400
 522  33.4983  0.0500        0.1359    45.8400      69.5200     70.5100          49.8316        78.5600         78.8800           49.8863         78.6400          78.9800
 523  33.6502  0.0500        0.1367    45.8063      70.6800     70.4900          49.8274        78.4800         78.8700           49.8884         78.8400          78.9500
 524  33.5710  0.0500        0.1277    46.0000      70.5200     70.5900          49.8063        78.6000         78.9200           49.8863         78.7200          78.9600
 525  33.4071  0.0500        0.1332    45.9200      71.2400     71.2500          49.8295        78.4400         78.9200           49.9116         79.1200          78.9700
 526  33.5518  0.0500        0.1354    45.8084      71.2000     71.1000          49.8211        79.4000         78.8700           49.8947         79.2000          78.9600
 527  33.4020  0.0500        0.1293    46.1705      71.7600     71.0700          49.8232        78.2400         78.8500           49.8695         78.6400          79.0400
 528  33.5226  0.0500        0.1268    46.0863      70.2800     71.1600          49.8232        78.6800         78.8700           49.8800         79.0000          78.9600
 529  33.5189  0.0500        0.1272    46.0926      71.5200     70.3400          49.8147        79.2000         78.9100           49.8758         79.1200          79.0200
 530  33.5463  0.0500        0.1371    45.7979      69.8000     70.6100          49.8253        78.1200         78.8900           49.8905         79.2400          78.9900
 531  33.6151  0.0500        0.1314    46.0337      69.2000     70.4400          49.8211        78.4800         78.8400           49.9032         78.2400          79.0400
 532  33.6554  0.0500        0.1263    46.1053      70.7600     71.2600          49.8105        77.9600         78.8200           49.8842         79.4000          78.9300
 533  33.5195  0.0500        0.1292    46.0758      69.8000     71.0700          49.8084        78.6000         78.8200           49.8884         78.3200          78.9300
 534  33.4763  0.0500        0.1306    45.9642      71.4000     71.4900          49.8063        78.6000         78.8200           49.8695         78.4000          79.0100
 535  33.4476  0.0500        0.1305    45.9032      70.3600     70.6500          49.8042        78.7600         78.8400           49.8821         79.4000          78.9700
 536  33.5581  0.0500        0.1372    45.7221      70.3200     71.0200          49.7916        78.4000         78.8000           49.8484         78.9200          79.0500
 537  33.5576  0.0500        0.1320    45.9579      70.1200     71.6200          49.7937        78.7600         78.8500           49.8505         78.8000          78.9600
 538  33.3941  0.0500        0.1232    46.2274      70.5600     71.2300          49.7937        78.4400         78.9500           49.8905         78.8800          79.0500
 539  33.4325  0.0500        0.1343    45.8863      69.6800     71.1400          49.8337        78.9200         78.8700           49.8947         78.7200          78.9300
 540  33.6413  0.0500        0.1291    46.0337      69.8800     70.1300          49.7895        78.5600         78.8700           49.8821         78.5600          78.9800
 541  33.4354  0.0500        0.1347    45.8695      69.0800     70.0300          49.8105        78.2800         78.8600           49.8526         78.8800          78.9800
 542  33.5261  0.0500        0.1331    45.8589      70.9200     71.2000          49.8000        78.8800         78.7900           49.8737         78.6000          78.9600
 543  33.5199  0.0500        0.1319    45.9432      71.0000     69.6700          49.8526        78.9600         78.9000           49.8842         78.6800          78.9800
 544  33.5027  0.0500        0.1394    45.6442      70.8800     71.8800          49.8400        78.6000         78.7900           49.8863         78.6400          78.9200
 545  33.6496  0.0500        0.1331    45.8147      69.4800     70.2100          49.8253        77.9600         78.8300           49.8695         78.5600          79.0400
 546  33.3736  0.0500        0.1302    46.0779      70.3600     69.8200          49.8042        78.6400         78.8500           49.8779         78.8400          79.0900
 547  33.4270  0.0500        0.1347    45.8126      69.9600     70.4800          49.8084        79.0800         78.8800           49.8905         78.8000          79.0300
 548  33.4649  0.0500        0.1392    45.6632      70.2000     70.9600          49.8379        78.2400         78.8500           49.9074         79.1200          79.0300
 549  33.4422  0.0500        0.1349    45.8084      71.3200     71.1600          49.8042        78.2800         78.8400           49.8695         78.9200          79.0800
 550  33.5013  0.0500        0.1270    46.0842      70.6400     70.6600          49.8084        78.8000         78.8900           49.8653         78.6800          79.1000
 551  33.6004  0.0500        0.1354    45.8695      69.2000     70.4100          49.8084        78.8800         78.8500           49.8589         78.4800          79.0600
 552  33.5777  0.0500        0.1363    45.8484      69.4400     71.0600          49.7979        78.6400         78.7900           49.8653         77.8000          79.0900
 553  33.5288  0.0500        0.1252    46.2021      70.7600     70.8200          49.7916        78.1200         78.9100           49.8547         78.3600          79.1000
 554  33.5306  0.0500        0.1302    45.9347      70.3600     71.4500          49.8358        78.2800         78.8700           49.8947         78.4400          79.1600
 555  33.5040  0.0500        0.1290    46.0316      69.0800     71.0900          49.8211        78.9200         78.9400           49.8674         78.1600          79.2200
 556  33.6510  0.0500        0.1294    46.0589      70.3600     71.3400          49.8211        78.8000         78.9200           49.8800         79.1200          79.2100
 557  33.4839  0.0500        0.1399    45.6821      70.8400     70.7200          49.8211        78.6800         78.8200           49.8842         78.8800          79.1100
 558  33.6198  0.0500        0.1297    45.9958      70.8400     71.2700          49.8147        78.9600         78.8800           49.8863         79.4400          79.1700
 559  33.4849  0.0500        0.1313    45.9389      70.0800     71.0300          49.7916        78.2400         78.9400           49.8653         78.9200          79.1700
 560  33.4730  0.0500        0.1359    45.7432      69.7600     71.2400          49.7874        78.6800         78.9100           49.8800         78.3600          79.1300
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 561  33.4130  0.0500        0.1190    46.3158      70.6800     70.8900          49.8358        78.4800         78.9100           49.8968         79.1200          79.1400
 562  33.6774  0.0500        0.1297    46.1263      69.4000     69.8300          49.7853        78.3600         78.9200           49.8779         78.8800          79.1600
 563  33.4867  0.0500        0.1287    45.9789      72.4800     71.5400          49.7937        79.0400         78.8600           49.8800         79.0800          79.2100
 564  33.4449  0.0500        0.1190    46.4063      69.8800     70.4800          49.8421        78.5600         78.9000           49.8842         78.7200          79.1600
 565  33.5603  0.0500        0.1424    45.5516      69.7200     70.3100          49.8000        78.6000         78.8700           49.8821         78.8000          79.1900
 566  33.4878  0.0500        0.1363    45.8800      70.8800     71.4800          49.7895        78.4800         78.8600           49.9074         78.6000          79.1400
 567  33.6696  0.0500        0.1275    46.1347      70.7600     70.5500          49.8379        78.9200         78.8000           49.8737         79.2000          79.2200
 568  33.4493  0.0500        0.1299    46.0084      71.0000     71.2400          49.8189        78.9600         78.8300           49.8947         78.4000          79.1300
 569  33.3414  0.0500        0.1302    45.9495      70.8800     71.7300          49.7874        78.6400         78.8100           49.8611         78.0000          79.2100
 570  33.5009  0.0500        0.1297    46.0821      71.4000     71.1100          49.7874        78.2000         78.8200           49.8884         78.4800          79.1700
 571  33.5919  0.0500        0.1282    46.1558      70.3200     71.0600          49.8232        79.0800         78.7800           49.8800         78.7200          79.1700
 572  33.4294  0.0500        0.1281    46.0905      69.9600     70.8600          49.7979        78.5200         78.7400           49.8821         78.8000          79.2200
 573  33.4934  0.0500        0.1318    45.9200      71.0000     70.9000          49.8337        78.5200         78.7700           49.8905         78.8400          79.2300
 574  33.4111  0.0500        0.1275    46.0737      69.6800     70.3100          49.8126        79.1600         78.8200           49.8926         79.0400          79.1300
 575  33.4296  0.0500        0.1328    45.8989      69.3200     70.1800          49.8126        77.8800         78.8700           49.8611         78.9200          79.1600
 576  33.7472  0.0500        0.1401    45.6800      69.9200     70.7700          49.8211        78.3200         78.8000           49.8737         78.6400          79.1600
 577  33.5494  0.0500        0.1276    46.1579      71.0000     70.9400          49.8505        78.6000         78.8600           49.8863         79.4000          79.1700
 578  33.4411  0.0500        0.1222    46.2821      70.0400     70.5400          49.7747        78.4800         78.8200           49.8505         78.8800          79.2400
 579  33.3825  0.0500        0.1365    45.8189      69.6400     70.8700          49.8000        79.3200         78.8200           49.8758         79.0400          79.1600
 580  33.5298  0.0500        0.1282    46.0695      69.3600     69.8800          49.8189        78.1200         78.9400           49.8842         78.8400          79.2000
 581  33.4119  0.0500        0.1402    45.7011      70.4400     71.1900          49.7937        78.7200         78.7700           49.9032         78.0400          79.1100
 582  33.3939  0.0500        0.1328    45.9537      70.7200     71.5800          49.8189        78.4400         78.8100           49.8484         78.4000          79.0800
 583  33.3250  0.0500        0.1216    46.3789      71.7600     70.9900          49.8189        78.4800         78.7600           49.8779         79.0800          79.1900
 584  33.6271  0.0500        0.1347    45.8084      69.6800     70.2600          49.8189        78.2800         78.8600           49.9053         79.0400          79.0600
 585  33.3573  0.0500        0.1250    46.1032      70.4800     70.4400          49.8400        78.2800         78.8300           49.8947         78.6400          79.0800
 586  33.5689  0.0500        0.1291    46.1347      71.0400     70.6400          49.8274        78.2000         78.8600           49.8863         78.5600          79.1300
 587  33.3975  0.0500        0.1256    46.1495      70.7600     70.6700          49.8105        78.6400         78.8200           49.9074         78.6400          79.2000
 588  33.5543  0.0500        0.1291    46.0253      70.3600     70.0400          49.8000        78.4400         78.8000           49.8947         78.2000          79.0400
 589  33.5658  0.0500        0.1266    46.1768      69.3600     70.0500          49.8042        78.9600         78.8500           49.8463         78.5600          79.0300
 590  33.4440  0.0500        0.1348    45.9179      69.4000     70.4700          49.8211        78.6000         78.8300           49.8758         78.6000          79.0900
 591  33.3943  0.0500        0.1394    45.6358      71.4000     70.7500          49.8358        78.8400         78.8600           49.8989         79.2000          79.0200
 592  33.5366  0.0500        0.1318    45.8674      70.3200     71.1400          49.8147        78.4000         78.9100           49.8863         78.2000          79.0900
 593  33.4663  0.0500        0.1284    46.0863      71.7200     71.2700          49.7874        78.8000         78.8200           49.8653         78.6000          79.0900
 594  33.4098  0.0500        0.1342    45.9095      70.2800     71.0200          49.8295        79.0000         78.7600           49.8926         78.4000          79.0800
 595  33.5800  0.0500        0.1256    46.2189      69.6800     70.4600          49.8442        78.0000         78.8100           49.9011         78.2000          79.1100
 596  33.5315  0.0500        0.1360    45.8653      71.0000     70.3400          49.7705        79.2400         78.7600           49.8632         79.1600          79.0100
 597  33.4377  0.0500        0.1229    46.2505      70.1600     70.1900          49.8274        78.2800         78.7900           49.8926         78.9200          79.0500
 598  33.5693  0.0500        0.1302    46.0526      70.8000     70.3500          49.8063        79.1600         78.8200           49.8674         78.5600          79.1000
 599  33.4915  0.0500        0.1370    45.7874      71.4000     71.3300          49.8253        78.4000         78.8500           49.9074         78.8000          79.0700
 600  33.5829  0.0500        0.1258    46.1221      70.4000     70.3200          49.8042        78.9200         78.8700           49.8653         78.3200          79.0800
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 601  33.4250  0.0500        0.1297    46.0674      71.2000     70.7900          49.8126        78.2000         78.8500           49.8968         78.0000          79.0500
 602  33.3965  0.0500        0.1225    46.2337      70.5600     70.5700          49.7495        78.8400         78.8700           49.8674         78.8000          79.1000
 603  33.5344  0.0500        0.1341    45.9895      69.8800     71.3900          49.8316        78.2800         78.8300           49.9032         79.0400          79.0300
 604  33.5890  0.0500        0.1299    46.0716      70.0800     70.5700          49.8400        78.4400         78.8500           49.8758         79.1600          79.0500
 605  33.4972  0.0500        0.1334    45.9600      70.8400     71.3000          49.8042        78.0400         78.8300           49.8905         78.3600          79.0900
 606  33.4922  0.0500        0.1287    46.0400      70.1600     71.1000          49.8084        78.2400         78.8200           49.8968         78.4800          79.0900
 607  33.4216  0.0500        0.1235    46.2063      70.6800     70.1900          49.7895        78.2800         78.8300           49.8779         79.2800          79.1100
 608  33.5956  0.0500        0.1372    45.6989      71.1600     71.3600          49.8126        78.6800         78.8600           49.9179         78.6800          79.0600
 609  33.3982  0.0500        0.1266    46.1116      71.4400     70.8000          49.8274        78.5200         78.8700           49.8758         79.0400          79.0100
 610  33.5999  0.0500        0.1301    45.9747      69.1600     70.2800          49.8253        78.6000         78.8500           49.8737         78.7600          79.1400
 611  33.6222  0.0500        0.1321    45.9095      71.2800     71.3900          49.8253        78.1200         78.8900           49.8758         79.1200          79.0800
 612  33.4342  0.0500        0.1321    45.9200      71.1600     71.4300          49.7768        78.6800         78.8400           49.8716         79.1200          79.0400
 613  33.4984  0.0500        0.1273    46.1705      71.4000     70.8300          49.8084        77.8800         78.8900           49.8505         78.5200          79.1200
 614  33.5844  0.0500        0.1306    46.0147      70.2000     70.8000          49.7832        78.2400         78.8400           49.8695         78.4800          79.1400
 615  33.5005  0.0500        0.1244    46.2400      70.0800     70.3500          49.8189        78.4000         78.8900           49.8779         79.3200          79.0800
 616  33.6723  0.0500        0.1333    45.8968      70.2800     71.1800          49.8168        78.6000         78.9200           49.9011         78.9200          79.1700
 617  33.3540  0.0500        0.1233    46.1600      70.4800     71.1100          49.8126        78.7600         78.8700           49.8674         78.3200          79.0400
 618  33.3642  0.0500        0.1333    45.8400      68.4400     70.1000          49.8232        78.2000         78.8200           49.8800         78.7600          79.1000
 619  33.6021  0.0500        0.1300    46.0358      70.6800     70.7800          49.8126        78.3200         78.9200           49.8716         79.0800          79.1600
 620  33.5723  0.0500        0.1307    45.9663      69.2000     70.2300          49.8232        79.2800         78.8500           49.8947         79.0000          79.1000
 621  33.5657  0.0500        0.1240    46.2021      70.7600     71.2200          49.8379        78.4400         78.8200           49.9095         78.8400          79.1100
 622  33.4881  0.0500        0.1322    45.9684      68.3600     70.2900          49.8042        78.2800         78.8900           49.8779         78.7200          79.1300
 623  33.4221  0.0500        0.1346    45.8989      71.4400     71.1000          49.8126        79.0000         78.8600           49.9032         78.8000          79.0700
 624  33.4202  0.0500        0.1268    46.1705      70.8000     70.8800          49.7937        78.8400         78.9000           49.8779         78.3200          79.0800
 625  33.6674  0.0500        0.1300    46.0295      70.8000     71.3600          49.8253        78.5600         78.9300           49.8863         79.2400          79.1500
 626  33.4832  0.0500        0.1304    46.0211      69.4000     70.9100          49.8000        79.0400         78.8500           49.8737         78.7200          79.0800
 627  33.6927  0.0500        0.1274    46.0084      69.9600     69.9000          49.8000        78.8400         78.8300           49.8695         78.8400          79.1900
 628  33.5568  0.0500        0.1302    46.0947      70.7600     70.8100          49.8189        78.9600         78.8200           49.8842         78.8800          79.1500
 629  33.5211  0.0500        0.1324    45.8905      70.8800     72.1200          49.8358        78.8000         78.9400           49.8863         79.4400          79.1000
 630  33.5446  0.0500        0.1266    46.1011      70.2000     70.4600          49.8168        79.2400         78.9100           49.8926         78.8000          79.1200
 631  33.4085  0.0500        0.1293    45.9705      70.9200     71.6300          49.8021        78.6800         78.8100           49.8716         79.1600          79.0800
 632  33.5414  0.0500        0.1362    45.7263      69.4800     70.8200          49.7832        78.0800         78.8600           49.8905         79.0400          79.1600
 633  33.6324  0.0500        0.1321    45.9179      69.5600     71.4900          49.8168        78.7600         78.9000           49.8863         78.8800          79.1500
 634  33.4039  0.0500        0.1260    46.1621      71.1600     71.6600          49.8337        78.0400         78.9000           49.8926         79.3600          79.2000
 635  33.4288  0.0500        0.1289    46.1074      70.5200     70.2300          49.8211        78.4800         78.9200           49.8842         78.4800          79.1500
 636  33.5542  0.0500        0.1319    46.0253      69.4800     70.2800          49.8147        79.3600         79.0000           49.8989         77.9200          79.1900
 637  33.4332  0.0500        0.1384    45.8042      70.5600     70.6300          49.8379        78.1600         78.8100           49.8989         78.2000          79.1200
 638  33.4786  0.0500        0.1295    46.0863      69.6400     70.5100          49.7979        78.0400         78.9800           49.8989         78.9600          79.1300
 639  33.3800  0.0500        0.1270    46.1242      70.2000     70.5600          49.8105        79.0000         78.7900           49.9011         79.1200          79.0700
 640  33.4795  0.0500        0.1234    46.2379      69.9600     70.7100          49.8084        78.8400         78.9100           49.8779         79.0400          79.2000
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 641  33.6395  0.0500        0.1311    45.9937      71.1600     71.7600          49.8042        79.0800         78.9700           49.8737         78.8400          79.2400
 642  33.4910  0.0500        0.1283    46.0653      70.6400     71.4200          49.8189        78.3200         78.8700           49.8968         78.8400          79.1500
 643  33.5934  0.0500        0.1290    46.0463      70.0000     70.3700          49.8063        78.5200         78.8100           49.9053         78.6000          79.1400
 644  33.6750  0.0500        0.1269    46.1326      70.4400     70.7200          49.8168        78.0800         78.8800           49.8737         79.3200          79.1500
 645  33.6645  0.0500        0.1353    45.9053      70.1600     71.1500          49.8105        79.0800         78.9200           49.8884         78.7200          79.2100
 646  33.4272  0.0500        0.1282    46.0842      71.0000     71.5500          49.8547        78.0400         78.9300           49.8779         78.0800          79.1200
 647  33.5646  0.0500        0.1320    45.9684      69.9200     71.3400          49.8337        78.0800         78.8600           49.8989         79.0800          79.0700
 648  33.5809  0.0500        0.1298    46.0779      69.8400     69.7100          49.8295        78.4000         78.9600           49.8737         78.9600          79.2000
 649  33.5762  0.0500        0.1320    45.9937      69.0400     69.8000          49.7979        78.2800         78.8900           49.8800         79.2000          79.1800
 650  33.5012  0.0500        0.1351    45.7979      71.1600     71.5300          49.7895        78.6400         78.9100           49.8758         78.6400          79.1400
 651  33.5029  0.0500        0.1189    46.2947      70.8800     70.5800          49.7916        78.8400         78.8600           49.8821         78.6800          79.2200
 652  33.6496  0.0500        0.1328    45.8905      71.1600     71.5800          49.8126        78.8000         78.9200           49.8905         78.6800          79.2300
 653  33.4763  0.0500        0.1257    46.0989      69.7200     70.7600          49.8147        77.9200         78.9300           49.8905         78.7200          79.1000
 654  33.4084  0.0500        0.1306    45.9347      70.6000     70.4600          49.8379        78.4000         78.8200           49.8863         78.5200          79.1300
 655  33.5685  0.0500        0.1302    45.9663      71.2000     70.8000          49.8063        78.2800         78.8800           49.8695         78.5600          79.1600
 656  33.5181  0.0500        0.1271    46.1579      71.5200     71.5400          49.8316        78.0800         78.9300           49.8926         78.8000          79.1800
 657  33.4780  0.0500        0.1272    46.1495      69.7200     71.0500          49.7916        78.6000         78.9000           49.8989         78.1600          79.2600
 658  33.5729  0.0500        0.1292    46.0547      70.4000     69.9900          49.8211        78.2800         78.8700           49.8926         78.8400          79.2100
 659  33.3922  0.0500        0.1234    46.2505      71.2800     71.2000          49.8063        78.2000         78.8900           49.9074         78.7200          79.1900
 660  33.4612  0.0500        0.1326    45.9011      69.6400     70.4700          49.8000        79.0400         78.8700           49.8884         78.2800          79.1100
 661  33.6681  0.0500        0.1341    45.8821      70.6800     71.1700          49.8000        78.6800         78.8400           49.9053         78.8400          79.1500
 662  33.4463  0.0500        0.1285    46.0189      70.4000     71.0300          49.7958        78.2800         78.8700           49.8716         78.4400          79.2000
 663  33.5115  0.0500        0.1295    46.0295      70.7600     71.1300          49.7874        78.2800         78.8600           49.8863         78.9600          79.2300
 664  33.3974  0.0500        0.1250    46.2232      70.4800     70.7600          49.8400        78.6800         78.7900           49.8863         79.0000          79.1900
 665  33.4264  0.0500        0.1296    46.0863      69.7600     69.7300          49.8337        78.8800         78.8100           49.8989         78.6800          79.2700
 666  33.5819  0.0500        0.1298    46.0884      70.0800     70.9400          49.8105        78.9600         78.8700           49.8905         78.8800          79.2600
 667  33.5076  0.0500        0.1292    46.0526      71.0000     71.2100          49.8063        78.5200         78.8400           49.9116         78.5600          79.2100
 668  33.3610  0.0500        0.1296    46.0695      70.6400     71.0300          49.8105        78.7200         78.9200           49.8884         78.4400          79.2300
 669  33.5492  0.0500        0.1289    46.0884      69.5200     69.5700          49.8126        78.4800         78.8700           49.8821         79.1600          79.2200
 670  33.3835  0.0500        0.1285    46.0611      71.0000     71.5400          49.8400        78.5600         78.9500           49.8800         78.7200          79.2400
 671  33.4335  0.0500        0.1350    45.8463      70.6400     71.1400          49.8126        78.7600         78.8300           49.8926         78.9200          79.2300
 672  33.4952  0.0500        0.1223    46.1811      70.6000     70.3000          49.8000        78.4800         78.8200           49.8884         78.5200          79.2300
 673  33.5817  0.0500        0.1324    46.0021      70.4000     70.8400          49.7916        78.8400         78.8900           49.8968         78.5600          79.2000
 674  33.5396  0.0500        0.1330    45.9158      71.2800     70.9400          49.8232        78.4400         78.8700           49.9053         78.7600          79.2500
 675  33.3905  0.0500        0.1280    46.0611      70.1600     70.3800          49.8147        78.5200         78.8700           49.8947         78.2800          79.3400
 676  33.4921  0.0500        0.1312    45.9158      70.4800     70.7500          49.8211        78.7200         78.8600           49.8947         78.6000          79.2800
 677  33.5094  0.0500        0.1335    45.8168      70.6800     71.5300          49.8084        78.3600         78.8200           49.8842         78.3200          79.3000
 678  33.4425  0.0500        0.1281    46.0653      71.5600     71.4000          49.8042        78.2400         78.9100           49.8863         78.4400          79.3500
 679  33.4601  0.0500        0.1231    46.2926      70.0000     70.6500          49.8042        78.2400         78.8100           49.8926         78.6000          79.2900
 680  33.6865  0.0500        0.1305    45.9305      71.0800     71.1600          49.8189        78.6400         78.8800           49.9053         78.4800          79.2500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 681  33.5165  0.0500        0.1199    46.2274      70.6000     71.7800          49.8000        78.2000         78.9600           49.8674         78.6000          79.3800
 682  33.6013  0.0500        0.1276    46.1389      70.1600     70.9200          49.8400        78.5600         78.9500           49.8884         78.6000          79.2900
 683  33.4320  0.0500        0.1225    46.2589      70.9200     71.9900          49.8147        78.6800         78.9800           49.8821         78.6800          79.2800
 684  33.3983  0.0500        0.1384    45.6968      70.2000     71.0500          49.7874        78.4000         78.9400           49.8926         79.2400          79.3000
 685  33.5871  0.0500        0.1314    45.9347      70.4000     70.9700          49.7937        78.5200         78.9300           49.8863         79.1200          79.3400
 686  33.3688  0.0500        0.1254    46.2084      70.6000     71.2500          49.8358        78.7200         78.9200           49.8905         78.5200          79.3300
 687  33.5640  0.0500        0.1301    45.9705      70.3600     70.5900          49.8400        78.6400         78.8700           49.9158         78.8000          79.3900
 688  33.3874  0.0500        0.1279    46.0379      71.9200     70.9300          49.8168        77.8800         79.0300           49.8863         78.2000          79.3300
 689  33.5032  0.0500        0.1304    46.0968      71.0000     70.6500          49.8400        77.8400         78.9600           49.8989         78.4000          79.3400
 690  33.6789  0.0500        0.1293    46.1137      69.4800     69.9800          49.8042        78.6400         78.9600           49.8842         78.4400          79.3500
 691  33.4367  0.0500        0.1304    45.9516      71.0000     71.2300          49.7874        78.1600         78.9800           49.8674         78.7600          79.3800
 692  33.3653  0.0500        0.1344    45.8147      70.0400     70.4900          49.7726        77.8800         78.8700           49.8989         78.5600          79.2900
 693  33.5902  0.0500        0.1265    46.0695      70.0800     70.5800          49.8274        78.6000         78.9900           49.9074         79.2400          79.2900
 694  33.4175  0.0500        0.1332    45.9242      70.6400     71.3500          49.8063        79.0000         78.9700           49.9032         78.2000          79.2800
 695  33.5071  0.0500        0.1256    46.1621      70.6400     71.5400          49.8211        78.6800         78.8500           49.8821         78.0800          79.2600
 696  33.4306  0.0500        0.1344    45.7979      71.2800     70.9200          49.8316        77.7200         78.8900           49.9179         78.1200          79.2900
 697  33.5404  0.0500        0.1275    46.1263      69.9200     70.2700          49.8042        78.5600         78.9500           49.8926         78.6000          79.3000
 698  33.4315  0.0500        0.1344    45.9642      69.2400     70.9300          49.8232        78.7200         78.8500           49.8947         78.4400          79.2700
 699  33.6198  0.0500        0.1283    46.1263      71.5200     71.7500          49.8084        78.4000         78.9400           49.8989         78.8800          79.3500
 700  33.4372  0.0500        0.1316    46.0442      70.4800     70.7200          49.8042        78.8400         78.9400           49.9095         78.5600          79.3100
 701  33.6044  0.0500        0.1294    45.9853      71.6800     70.9600          49.8063        77.4000         78.9200           49.8989         78.8000          79.3000
 702  33.4316  0.0500        0.1315    45.9958      69.7200     70.4600          49.8021        79.0400         78.9700           49.8737         78.1200          79.2900
 703  33.4964  0.0500        0.1214    46.2926      71.2000     72.1600          49.8042        78.8800         78.8900           49.8989         78.4000          79.3000
 704  33.6436  0.0500        0.1250    46.2042      70.5600     70.7900          49.8253        78.8800         78.9500           49.9032         77.9200          79.2700
 705  33.5120  0.0500        0.1305    46.0126      71.1200     70.5900          49.8000        78.8400         78.8500           49.8968         78.4000          79.3200
