,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
425,426,10.795753240585327,0.01,0.05910064550563693,98.1175,90.09,99.99,93.07,93.75,99.99749999999999,93.36,93.97999999999999
426,427,10.896054983139038,0.01,0.05927116697281599,98.195,90.45,99.99749999999999,93.16,93.78,100.0,93.51,94.0
427,428,10.680289030075073,0.01,0.05252040220573544,98.35249999999999,89.68,100.0,93.22,93.76,99.99749999999999,93.44,94.02000000000001
428,429,10.812114715576172,0.01,0.05425566364377737,98.32,89.74,99.99749999999999,93.47999999999999,93.77,99.99749999999999,93.30000000000001,94.01
429,430,10.674434661865234,0.01,0.053154820818454025,98.35249999999999,90.8,99.995,93.21000000000001,93.77,99.99749999999999,93.43,93.99
430,431,10.87239933013916,0.01,0.05177754537910223,98.44000000000001,90.3,99.995,93.28999999999999,93.78999999999999,99.99749999999999,93.25,94.01
431,432,10.829057931900024,0.01,0.050100821126252415,98.4375,90.55,99.995,93.07,93.77,99.99749999999999,93.39,93.97999999999999
432,433,10.758023500442505,0.01,0.05348399929553271,98.36749999999999,90.36,99.995,92.89,93.78999999999999,99.99749999999999,93.28999999999999,93.97999999999999
433,434,10.833739519119263,0.01,0.055755111837387086,98.245,89.8,100.0,93.41000000000001,93.81,100.0,93.26,93.95
434,435,11.006599426269531,0.01,0.053442250509560106,98.30499999999999,89.14999999999999,99.99749999999999,93.21000000000001,93.8,100.0,93.42,93.96
435,436,10.838959455490112,0.01,0.050884673675894734,98.46000000000001,89.73,99.995,93.05,93.82000000000001,99.99249999999999,93.13,93.95
436,437,10.769491195678711,0.01,0.05085605320632458,98.4075,89.42999999999999,100.0,93.12,93.81,100.0,93.32000000000001,93.97
437,438,10.749180555343628,0.01,0.06196955445408821,98.07249999999999,89.57000000000001,100.0,93.30000000000001,93.82000000000001,99.995,93.41000000000001,93.97
438,439,10.796958208084106,0.01,0.05900110282301903,98.165,90.71000000000001,99.99749999999999,93.22,93.81,99.995,93.42,93.94
439,440,10.83624815940857,0.01,0.05493788370937109,98.28,90.33,99.99249999999999,93.28,93.85,100.0,93.35,93.89999999999999
440,441,10.84741497039795,0.01,0.05632084165289998,98.295,89.74,99.99749999999999,93.17999999999999,93.83,100.0,93.2,93.92
441,442,10.798339605331421,0.01,0.05213958908617496,98.375,90.23,99.99749999999999,93.16,93.83,100.0,93.19,93.93
442,443,10.903186082839966,0.01,0.05575167151391506,98.2175,89.88000000000001,99.99249999999999,93.05,93.84,99.99249999999999,93.46,93.91000000000001
443,444,10.747457504272461,0.01,0.05620774432718754,98.275,89.85,100.0,93.03,93.86,99.99749999999999,93.56,93.92
444,445,10.805298328399658,0.01,0.05770983455851674,98.25,90.27,99.99249999999999,93.28,93.85,99.99749999999999,93.39,93.92
445,446,10.91774868965149,0.01,0.055386750154197216,98.2725,89.34,99.99749999999999,93.01,93.86,99.99749999999999,93.44,93.95
446,447,10.784089803695679,0.01,0.05638769917786121,98.24000000000001,89.73,99.995,93.17999999999999,93.87,99.99749999999999,93.60000000000001,93.95
447,448,11.114634990692139,0.01,0.0599060254022479,98.2125,90.83,99.99749999999999,93.17999999999999,93.86,99.995,93.51,93.94
448,449,10.866103649139404,0.01,0.05435891707837582,98.4225,90.09,99.99249999999999,93.14,93.86,100.0,93.36,93.94
449,450,10.828310251235962,0.01,0.05362949618846178,98.32499999999999,90.21000000000001,99.99749999999999,93.4,93.83,99.995,93.24,93.93
450,451,10.806619882583618,0.01,0.05987587725073099,98.13,90.24,99.99749999999999,93.25,93.85,100.0,93.42,93.92
451,452,10.775899410247803,0.01,0.05436095011681318,98.25500000000001,88.42,100.0,93.2,93.84,99.99749999999999,93.49,93.93
452,453,10.81681513786316,0.01,0.05472472449839115,98.30499999999999,90.10000000000001,99.99,93.32000000000001,93.83,99.99749999999999,93.28999999999999,93.93
453,454,10.745702743530273,0.01,0.056696918980777264,98.1375,90.83,99.99749999999999,93.54,93.84,100.0,93.28999999999999,93.92
454,455,10.74796199798584,0.01,0.05272929384857416,98.36749999999999,90.03,99.99749999999999,93.24,93.82000000000001,99.995,93.47999999999999,93.92
455,456,10.843612909317017,0.01,0.054675056932866575,98.235,90.10000000000001,99.99,93.28999999999999,93.81,99.995,93.27,93.95
456,457,10.927603960037231,0.01,0.054511614267528055,98.375,90.03,100.0,93.02,93.82000000000001,99.99249999999999,93.4,93.95
457,458,10.695775985717773,0.01,0.057205041217803954,98.2175,90.08,99.99249999999999,93.39,93.83,100.0,93.34,93.94
458,459,10.775188207626343,0.01,0.05381167080253363,98.3,88.0,99.995,93.31,93.83,99.995,93.32000000000001,93.92
459,460,11.025011539459229,0.01,0.049838379774987694,98.4475,89.85,99.985,93.12,93.82000000000001,99.99749999999999,93.2,93.91000000000001
460,461,10.85896635055542,0.01,0.05640845256894827,98.24249999999999,90.33,99.99749999999999,93.23,93.83,100.0,93.42,93.91000000000001
461,462,10.820253133773804,0.01,0.05576462868899107,98.31,89.99000000000001,99.99249999999999,93.42,93.83,100.0,93.37,93.93
462,463,10.862632513046265,0.01,0.05330931786596775,98.385,89.36,99.995,93.17,93.83,100.0,93.39,93.95
463,464,10.724798679351807,0.01,0.05955113520622254,98.095,89.49000000000001,100.0,93.49,93.82000000000001,100.0,93.49,93.97999999999999
464,465,10.763794422149658,0.01,0.05316930374279618,98.3575,90.86,100.0,93.08,93.82000000000001,100.0,93.45,94.01
465,466,10.867980003356934,0.01,0.055082231126725674,98.3425,89.96,99.9875,93.13,93.83,100.0,93.39,94.0
466,467,10.744691133499146,0.01,0.05440540541559458,98.31,90.32,100.0,93.25,93.82000000000001,99.99749999999999,93.27,94.0
467,468,10.784083843231201,0.01,0.05699487445801497,98.225,89.83,99.995,93.28999999999999,93.82000000000001,99.99749999999999,93.28,93.97999999999999
468,469,10.814939737319946,0.01,0.04910873324424028,98.5,89.89,99.995,93.2,93.81,99.995,93.26,93.97999999999999
469,470,10.790336608886719,0.01,0.05683337349742651,98.2925,89.69,99.99,93.33,93.81,99.99749999999999,93.47999999999999,93.99
470,471,10.852199077606201,0.01,0.05656712221801281,98.2175,90.77,99.99249999999999,93.26,93.82000000000001,99.995,93.31,93.96
471,472,10.744446516036987,0.01,0.05696009857058525,98.2625,89.84,99.995,93.53,93.84,100.0,93.26,93.92
472,473,10.838924646377563,0.01,0.05449183207005262,98.235,90.05,99.99249999999999,93.2,93.82000000000001,99.99749999999999,93.36,93.94
473,474,10.803691864013672,0.01,0.05721473374068737,98.285,90.14,99.995,93.14,93.84,99.99749999999999,93.19,93.88
474,475,10.775373220443726,0.01,0.055293775717914107,98.25500000000001,90.72,99.99249999999999,93.27,93.83,99.99749999999999,93.41000000000001,93.88
475,476,10.745209217071533,0.01,0.05179038904905319,98.4,90.02,99.995,93.08,93.82000000000001,100.0,93.72,93.89
476,477,10.744227409362793,0.01,0.05154221911430359,98.3575,89.37,99.995,93.17999999999999,93.83,100.0,93.49,93.88
477,478,10.794923067092896,0.01,0.055977787233889104,98.2825,88.0,99.9875,93.16,93.84,99.995,93.32000000000001,93.87
478,479,10.778266668319702,0.01,0.06260861055701972,98.04,89.64,99.99749999999999,93.44,93.84,99.99749999999999,93.32000000000001,93.86
479,480,10.77998971939087,0.01,0.050037551049888135,98.4425,89.74,99.99749999999999,93.23,93.85,99.99749999999999,93.33,93.85
480,481,10.777369499206543,0.01,0.056981696844100954,98.265,89.98,100.0,93.28,93.85,99.995,93.69,93.87
481,482,10.751533508300781,0.01,0.054353707478940486,98.3375,87.78,99.99249999999999,93.15,93.85,99.99749999999999,93.21000000000001,93.87
482,483,10.82428789138794,0.01,0.0535099854812026,98.3775,90.07,99.99,93.24,93.87,100.0,93.37,93.87
483,484,10.792978763580322,0.01,0.052690699487924576,98.3775,89.4,99.99749999999999,93.14,93.85,99.995,93.44,93.88
484,485,10.905545234680176,0.01,0.06013446585536003,98.1625,89.22,99.995,93.21000000000001,93.86,100.0,93.55,93.84
485,486,10.8096284866333,0.01,0.053561272172629834,98.3475,89.92999999999999,99.99749999999999,93.33,93.87,99.99749999999999,93.38,93.87
486,487,10.90878701210022,0.01,0.051640709914267065,98.3725,89.83,99.99749999999999,93.4,93.86,99.99749999999999,93.39,93.85
487,488,10.92608380317688,0.01,0.053807701654732226,98.28,90.52,99.995,93.24,93.85,99.99749999999999,93.28,93.83
488,489,10.842595100402832,0.01,0.05101889184564352,98.4525,89.64999999999999,99.99749999999999,93.33,93.86,99.99749999999999,93.43,93.8
489,490,10.94638442993164,0.01,0.052204834176599976,98.29,88.83,99.995,93.39,93.86,99.99,93.38,93.83
490,491,10.862417697906494,0.01,0.05648857041448355,98.30499999999999,90.66,99.99249999999999,93.17999999999999,93.84,100.0,93.41000000000001,93.82000000000001
491,492,10.734177112579346,0.01,0.055971289279311894,98.205,90.12,99.99249999999999,92.97999999999999,93.85,99.99,93.31,93.82000000000001
492,493,10.978309869766235,0.01,0.05551656739339232,98.27,89.24,99.99249999999999,93.33,93.85,99.995,93.19,93.8
493,494,10.774336814880371,0.01,0.056010723513364793,98.225,90.05,99.99249999999999,93.16,93.85,100.0,93.5,93.8
494,495,10.885324478149414,0.01,0.056474589066207406,98.31,89.99000000000001,99.99749999999999,93.24,93.84,99.995,93.63,93.78999999999999
495,496,10.841753482818604,0.01,0.05346810407191515,98.2825,90.23,99.9825,93.25,93.86,100.0,93.64,93.81
496,497,10.858533143997192,0.01,0.04989927528500557,98.425,89.69,99.995,93.16,93.87,99.99749999999999,93.27,93.8
497,498,10.720999240875244,0.01,0.05549712696969509,98.265,88.47,99.985,93.08999999999999,93.86,100.0,93.22,93.78999999999999
498,499,10.816732406616211,0.01,0.05272031895369291,98.4025,90.03999999999999,99.99,93.13,93.85,99.99249999999999,93.22,93.78999999999999
499,500,10.833796739578247,0.01,0.0566435454249382,98.2375,89.85,99.99749999999999,93.28999999999999,93.85,99.995,93.52000000000001,93.78
500,501,10.848481178283691,0.01,0.052862777522206306,98.3,89.83,99.995,93.27,93.86,100.0,93.43,93.8
501,502,10.883339166641235,0.01,0.053230528964847326,98.36,90.19,99.99,93.27,93.84,100.0,93.35,93.81
502,503,10.81441593170166,0.01,0.05641206252127886,98.3075,89.74,99.995,93.30000000000001,93.86,99.99749999999999,93.43,93.8
503,504,10.714487314224243,0.01,0.05513523272424936,98.3175,90.4,100.0,92.97999999999999,93.87,99.99749999999999,93.42,93.81
504,505,10.886291980743408,0.01,0.05678248714953661,98.2375,91.03,99.995,93.06,93.87,99.995,93.44,93.83
505,506,10.906352519989014,0.01,0.05526284533441067,98.25,89.88000000000001,99.99,93.32000000000001,93.87,100.0,93.45,93.82000000000001
506,507,10.814829587936401,0.01,0.05107187434732914,98.4425,89.75,99.99,93.21000000000001,93.87,99.99749999999999,93.2,93.85
507,508,10.783880472183228,0.01,0.05468446659222245,98.3375,90.36999999999999,99.995,93.22,93.87,99.99749999999999,93.4,93.84
508,509,10.611090183258057,0.01,0.05198175163567066,98.3775,90.08,99.985,93.34,93.86,99.99749999999999,93.57,93.83
509,510,10.76956844329834,0.01,0.06042762404680252,98.1375,90.14,99.99,93.37,93.88,99.995,93.27,93.83
510,511,10.78027081489563,0.01,0.053353237370401624,98.44000000000001,89.42,99.99,93.08999999999999,93.87,100.0,93.57,93.82000000000001
511,512,10.920365571975708,0.01,0.05258138055354357,98.4,89.17,99.99749999999999,93.31,93.88,100.0,93.43,93.82000000000001
512,513,10.964726686477661,0.01,0.05499955675303936,98.3275,90.47,99.995,93.51,93.88,100.0,93.5,93.83
513,514,10.89730978012085,0.01,0.04917652015909552,98.50750000000001,89.86,99.99249999999999,93.13,93.87,99.9875,93.51,93.85
514,515,10.74298882484436,0.01,0.05868901461362839,98.13,90.0,99.99749999999999,93.17999999999999,93.87,100.0,93.64,93.86
515,516,10.763398885726929,0.01,0.05559045050293207,98.29,89.85,99.99749999999999,93.4,93.86,99.995,93.42,93.86
516,517,10.803942203521729,0.01,0.05679970565587282,98.275,90.01,99.995,93.30000000000001,93.87,100.0,93.51,93.86
517,518,10.792851448059082,0.01,0.055265561658143995,98.30250000000001,89.74,99.99749999999999,93.43,93.89,100.0,93.49,93.87
518,519,10.785523414611816,0.01,0.05530084799826145,98.3,90.64999999999999,99.995,93.28999999999999,93.89,100.0,93.33,93.89
519,520,10.855243682861328,0.01,0.05734906504154205,98.21,90.24,99.995,93.11,93.89999999999999,99.99249999999999,93.31,93.88
520,521,10.751741647720337,0.01,0.054696935041993855,98.3175,88.69,99.99249999999999,93.19,93.89999999999999,99.99749999999999,93.42,93.89
521,522,10.673811197280884,0.01,0.05164966886043548,98.395,88.46000000000001,99.995,93.22,93.89,99.99749999999999,93.17999999999999,93.87
522,523,10.798342227935791,0.01,0.05294886025488377,98.375,90.97,99.99749999999999,93.21000000000001,93.88,99.99749999999999,93.32000000000001,93.87
523,524,10.860529661178589,0.01,0.05109635656028986,98.50999999999999,90.03999999999999,99.99,93.33,93.89999999999999,100.0,93.55,93.86
524,525,10.982465982437134,0.01,0.05365811220854521,98.3225,90.05,99.9875,93.27,93.87,99.99749999999999,93.43,93.87
525,526,10.866566181182861,0.01,0.06162552996277809,98.09,89.74,99.99749999999999,93.02,93.89,99.99749999999999,93.46,93.88
526,527,10.873387575149536,0.01,0.055568958774209025,98.34,90.16999999999999,100.0,93.31,93.87,100.0,93.61,93.88
527,528,10.80375337600708,0.01,0.051837730942666534,98.37,89.91,100.0,93.24,93.88,99.995,93.36,93.89999999999999
528,529,10.901829242706299,0.01,0.05278008867204189,98.38,89.69,99.99,93.19,93.89,99.995,93.45,93.89
529,530,10.882174015045166,0.01,0.055455871373787526,98.3075,90.69,99.99249999999999,93.4,93.87,100.0,93.47,93.89
530,531,10.736222267150879,0.01,0.05222723478525877,98.34,90.16,99.99749999999999,93.31,93.86,99.995,93.4,93.92
531,532,10.844385147094727,0.01,0.05506591253876686,98.275,90.25,99.995,93.22,93.87,99.99749999999999,93.37,93.89999999999999
532,533,10.967627763748169,0.01,0.05031832038909197,98.45,89.58,99.985,93.14,93.87,99.995,93.25,93.91000000000001
533,534,10.819145679473877,0.01,0.049260376185178756,98.5775,90.32,99.995,93.22,93.84,100.0,93.43,93.89
534,535,10.747338771820068,0.01,0.0512338279761374,98.42,90.2,99.995,93.08999999999999,93.86,99.995,93.61,93.89999999999999
535,536,10.794897317886353,0.01,0.050589675296097994,98.39,89.42,99.995,93.38,93.86,99.99749999999999,93.37,93.89999999999999
536,537,10.7037034034729,0.01,0.052996940134465695,98.3775,89.97,99.9875,93.26,93.87,100.0,93.37,93.89
537,538,10.7282133102417,0.01,0.05941454131752252,98.25500000000001,89.82,99.99749999999999,93.52000000000001,93.87,99.995,93.28,93.89
538,539,10.746007919311523,0.01,0.05842097693681717,98.28750000000001,89.88000000000001,99.99,93.19,93.89,99.99749999999999,93.55,93.87
539,540,10.769615650177002,0.01,0.050279382842779156,98.42999999999999,89.64999999999999,99.995,93.19,93.89,100.0,93.60000000000001,93.86
540,541,10.927362442016602,0.01,0.05579027258753776,98.32,90.62,99.99,93.36,93.89,99.99749999999999,93.39,93.86
541,542,10.765098810195923,0.01,0.04681289907619357,98.58749999999999,89.59,99.995,93.26,93.91000000000001,99.99749999999999,93.52000000000001,93.86
542,543,10.848434686660767,0.01,0.057315361434221265,98.20750000000001,90.07,99.99749999999999,93.10000000000001,93.88,99.99749999999999,93.30000000000001,93.89999999999999
543,544,10.812947750091553,0.01,0.055732476016879084,98.2375,89.87,99.99749999999999,93.42,93.91000000000001,99.995,93.38,93.87
544,545,11.059566736221313,0.01,0.058449477179348466,98.1625,89.47,99.99749999999999,93.57,93.89,100.0,93.75,93.87
545,546,10.834851741790771,0.01,0.05765785291939974,98.235,90.33,99.99,93.15,93.92,99.99749999999999,93.55,93.89999999999999
546,547,10.838493824005127,0.01,0.05427885761186481,98.3225,89.7,99.99249999999999,93.08,93.89999999999999,99.995,93.30000000000001,93.89
547,548,10.849122285842896,0.01,0.05378861400038004,98.375,89.79,99.99249999999999,93.35,93.89999999999999,99.99749999999999,93.4,93.88
548,549,10.815960168838501,0.01,0.05788752427995205,98.1625,88.6,100.0,93.26,93.93,100.0,93.2,93.91000000000001
549,550,10.769937515258789,0.01,0.05219530437737703,98.4175,90.75,99.99,93.11,93.92,100.0,93.43,93.91000000000001
550,551,10.88019585609436,0.01,0.05321931810453534,98.37,90.51,99.995,93.24,93.89999999999999,99.99749999999999,93.61,93.94
551,552,10.767630100250244,0.01,0.0549304615303874,98.36,89.91,99.995,93.25,93.91000000000001,99.99749999999999,93.56,93.93
552,553,10.792420387268066,0.01,0.05496626875922084,98.2925,89.72,99.9875,93.5,93.89999999999999,99.99749999999999,93.54,93.95
553,554,10.835083484649658,0.01,0.053415266905725005,98.4075,90.44,99.99249999999999,93.44,93.92,99.99749999999999,93.67999999999999,93.97
554,555,10.871447086334229,0.01,0.05654642780721188,98.21,90.13,99.9825,93.2,93.93,99.99749999999999,93.51,93.95
555,556,10.870335340499878,0.01,0.05085989658087492,98.4475,90.09,99.99749999999999,93.11,93.91000000000001,100.0,93.61,93.99
556,557,10.827871322631836,0.01,0.0519449696958065,98.3925,90.14,99.9875,93.28,93.89999999999999,100.0,93.31,93.96
557,558,10.86185359954834,0.01,0.05608720784187317,98.315,89.75,100.0,93.26,93.88,99.99749999999999,93.36,93.97
558,559,10.830271005630493,0.01,0.04968520159125328,98.52,89.55,99.995,93.34,93.89,100.0,93.37,93.96
559,560,10.87109112739563,0.01,0.05141387159228325,98.4425,88.19,99.995,93.39,93.89999999999999,100.0,93.34,93.97
560,561,10.71087646484375,0.01,0.054522994534671305,98.38,89.53,99.99749999999999,93.26,93.88,99.99749999999999,93.39,93.97999999999999
561,562,10.77273678779602,0.01,0.05684002657979727,98.24000000000001,90.39,99.99249999999999,93.35,93.89,99.99749999999999,93.39,93.97999999999999
562,563,10.81136965751648,0.01,0.04706289049461484,98.50999999999999,89.74,99.99249999999999,93.27,93.93,100.0,93.56,93.97
563,564,10.770899057388306,0.01,0.05651143769621849,98.2525,90.61,100.0,93.25,93.95,100.0,93.63,93.97
564,565,10.80031704902649,0.01,0.05102232492417097,98.49,89.75,99.995,93.43,93.92,100.0,93.45,93.96
565,566,10.737375020980835,0.01,0.05586026037186384,98.28750000000001,90.10000000000001,99.99249999999999,93.11,93.92,99.995,93.41000000000001,93.96
566,567,10.762283086776733,0.01,0.05203936875611544,98.4725,88.91,99.99749999999999,93.26,93.93,100.0,93.61,93.95
567,568,10.801387786865234,0.01,0.04993599993139505,98.4425,90.71000000000001,99.995,93.15,93.93,100.0,93.41000000000001,93.99
568,569,10.734588623046875,0.01,0.05610593071132898,98.2925,89.86,99.99749999999999,93.28,93.92,100.0,93.35,93.95
569,570,10.705836772918701,0.01,0.050517737796902655,98.41250000000001,90.9,100.0,93.28,93.89999999999999,100.0,93.85,93.97999999999999
570,571,10.801655054092407,0.01,0.04934370135515928,98.4875,89.96,99.99,93.55,93.92,99.995,93.42,93.99
571,572,10.83022928237915,0.01,0.05315940000265837,98.315,89.66,99.99,92.97,93.92,100.0,93.45,93.96
572,573,10.758824586868286,0.01,0.050377052548527715,98.455,90.62,99.99249999999999,93.2,93.89,99.99749999999999,93.46,93.97
573,574,10.793165922164917,0.01,0.0565176289409399,98.335,90.51,99.9875,93.28999999999999,93.89999999999999,99.99749999999999,93.57,93.99
574,575,10.9327712059021,0.01,0.0555646870598197,98.3275,89.75,100.0,93.22,93.94,99.99749999999999,93.54,93.97
575,576,10.779466390609741,0.01,0.054898469983041286,98.32,89.74,99.99749999999999,93.27,93.89,100.0,93.47999999999999,93.96
576,577,10.848833084106445,0.01,0.05114209893494844,98.395,90.2,99.99249999999999,93.34,93.92,100.0,93.34,93.97999999999999
577,578,11.120779991149902,0.01,0.05543359922617674,98.285,90.7,99.995,93.25,93.88,99.99749999999999,93.42,93.97
578,579,10.845715284347534,0.01,0.05521094855815172,98.3175,90.68,99.995,93.28,93.89,99.995,93.53,93.97
579,580,10.83422064781189,0.01,0.052680892619490625,98.42,90.03,99.99249999999999,93.32000000000001,93.91000000000001,100.0,93.58999999999999,93.97999999999999
580,581,10.849230289459229,0.01,0.05071160579174757,98.4175,89.84,99.99,93.47999999999999,93.92,100.0,93.55,93.97
581,582,10.758116006851196,0.01,0.05144696703106165,98.43499999999999,89.83,99.99749999999999,93.39,93.92,99.99749999999999,93.55,93.96
582,583,10.923384428024292,0.01,0.0532771169051528,98.2925,89.63,99.995,93.28999999999999,93.92,99.99249999999999,93.47,93.94
583,584,10.793111562728882,0.01,0.05616400057896972,98.31,89.66,99.99249999999999,93.23,93.89999999999999,100.0,93.62,93.94
584,585,10.87060260772705,0.01,0.0517371322773397,98.4025,90.09,99.995,93.39,93.89999999999999,99.99749999999999,93.58999999999999,93.95
585,586,10.77298879623413,0.01,0.052796959943324326,98.42999999999999,90.64999999999999,99.99,93.10000000000001,93.92,99.99249999999999,93.43,93.93
586,587,10.755122661590576,0.01,0.05429745206087828,98.32499999999999,90.78,99.99749999999999,93.32000000000001,93.91000000000001,99.99749999999999,93.47,93.92
587,588,10.801686525344849,0.01,0.05722183143943548,98.2475,90.68,99.99,93.16,93.89999999999999,99.995,93.62,93.93
588,589,10.916451215744019,0.01,0.05406133861988783,98.35249999999999,90.05,99.99749999999999,92.99,93.89999999999999,99.99749999999999,93.38,93.94
589,590,10.711711406707764,0.01,0.05236794243901968,98.385,90.09,99.99749999999999,93.35,93.91000000000001,100.0,93.36,93.93
590,591,10.936742305755615,0.01,0.056068978755176066,98.22,89.44,99.99249999999999,93.4,93.88,100.0,93.47,93.95
591,592,10.858935832977295,0.01,0.0548603701248765,98.32499999999999,90.74,99.99,93.13,93.89,99.99749999999999,93.55,93.97
592,593,10.790987968444824,0.01,0.05015959914028645,98.4975,90.31,99.99,93.28,93.88,99.99749999999999,93.51,93.99
593,594,10.860807418823242,0.01,0.04938942209929228,98.48,90.35,99.99,93.22,93.86,99.99749999999999,93.52000000000001,93.99
594,595,10.775460004806519,0.01,0.0514882886081934,98.4325,90.86,99.99,93.38,93.88,99.99749999999999,93.5,94.01
595,596,10.789750337600708,0.01,0.05278120632767677,98.3375,91.12,99.9875,93.15,93.85,100.0,93.76,94.03
596,597,10.843620777130127,0.01,0.04985504791215062,98.48,90.10000000000001,99.9875,93.17,93.86,99.99749999999999,93.49,94.03
597,598,10.93282151222229,0.01,0.049745845371484756,98.47749999999999,89.71000000000001,99.99,93.17999999999999,93.86,99.99749999999999,93.60000000000001,94.01
598,599,10.863157987594604,0.01,0.051590555825829505,98.4225,90.5,99.995,93.32000000000001,93.86,100.0,93.56,94.0
599,600,10.811502695083618,0.01,0.05086084863245487,98.46249999999999,89.60000000000001,99.995,93.49,93.85,99.995,93.5,94.01
600,601,10.833976030349731,0.01,0.05377505433857441,98.3575,89.7,99.99749999999999,93.43,93.88,99.99749999999999,93.53,94.01
601,602,10.6788330078125,0.01,0.05566611413061619,98.2525,89.59,99.99749999999999,93.37,93.86,99.995,93.52000000000001,94.01
602,603,10.954725503921509,0.01,0.05532998060062528,98.3475,89.98,99.99,93.24,93.89,100.0,93.58999999999999,94.03
603,604,10.75143051147461,0.01,0.05642587370425463,98.215,89.12,99.9875,93.38,93.89,100.0,93.4,94.02000000000001
604,605,10.832871675491333,0.01,0.05092341515570879,98.4325,88.35,99.995,93.41000000000001,93.87,100.0,93.60000000000001,94.04
605,606,10.710094928741455,0.01,0.05282873176783323,98.39750000000001,89.72,99.99249999999999,93.37,93.86,99.995,93.58,94.02000000000001
606,607,10.873417377471924,0.01,0.05709996061176062,98.215,89.61,99.995,93.58,93.85,100.0,93.63,94.03
607,608,10.79528021812439,0.01,0.05045888196006417,98.4275,90.42,99.9825,93.26,93.87,100.0,93.47999999999999,94.02000000000001
608,609,10.740489482879639,0.01,0.05181241509020328,98.3825,90.13,99.99,93.25,93.89,99.99,93.28,94.01
609,610,10.718820810317993,0.01,0.05148937631770968,98.4075,89.94,99.99,93.44,93.86,99.99749999999999,93.47999999999999,94.01
610,611,10.818783283233643,0.01,0.051619847460091114,98.4025,89.57000000000001,99.985,93.23,93.88,99.995,93.30000000000001,94.01
611,612,10.769092798233032,0.01,0.05403794879764318,98.30499999999999,90.81,99.99,93.26,93.87,99.99749999999999,93.28,94.02000000000001
612,613,10.846781015396118,0.01,0.06025450877547264,98.0575,90.4,99.99749999999999,93.39,93.88,99.995,93.31,94.04
613,614,10.689764738082886,0.01,0.05685626704245806,98.3325,89.92,99.99,93.45,93.88,100.0,93.49,94.04
614,615,10.74355149269104,0.01,0.049766085761785504,98.5425,89.28,99.99,93.45,93.88,99.995,93.37,94.02000000000001
615,616,10.896687984466553,0.01,0.049783971417695284,98.47749999999999,90.34,99.9875,93.13,93.85,99.99749999999999,93.57,93.99
616,617,10.74439549446106,0.01,0.05742183975279331,98.1875,90.10000000000001,99.995,93.07,93.86,99.99749999999999,93.35,94.0
617,618,10.736199855804443,0.01,0.04816718637794256,98.555,89.85,99.99249999999999,93.25,93.87,99.995,93.46,94.0
618,619,10.688596487045288,0.01,0.05240244124233723,98.42,89.96,99.99249999999999,93.28,93.87,100.0,93.58999999999999,93.99
619,620,10.786804437637329,0.01,0.05114393871575594,98.39,89.85,99.995,93.31,93.87,100.0,93.47999999999999,93.97999999999999
620,621,10.745688915252686,0.01,0.05759065352380276,98.205,90.09,99.995,93.46,93.87,100.0,93.45,94.0
621,622,10.79206395149231,0.01,0.05569445447921753,98.2925,90.49000000000001,99.995,93.4,93.85,100.0,93.63,94.01
622,623,10.999924898147583,0.01,0.04843217642754316,98.4975,89.36,99.99249999999999,93.42,93.86,100.0,93.54,94.05
623,624,10.829734563827515,0.01,0.05182736775651574,98.43499999999999,89.92999999999999,99.995,93.55,93.87,99.995,93.41000000000001,94.07
624,625,10.761035203933716,0.01,0.05401158362179995,98.2975,89.75,99.995,93.26,93.86,99.99249999999999,93.36,94.05
625,626,10.703826904296875,0.01,0.05181531769931316,98.39,88.82,99.99249999999999,93.24,93.86,100.0,93.4,94.04
626,627,10.746973752975464,0.01,0.05199098859727383,98.4575,90.55,99.99749999999999,93.28,93.85,99.99749999999999,93.44,94.08
627,628,10.705451250076294,0.01,0.057126869882643226,98.24000000000001,90.0,99.995,93.25,93.85,100.0,93.65,94.08
628,629,10.898589372634888,0.01,0.05026542913615704,98.4525,89.92,100.0,93.44,93.87,99.995,93.38,94.08999999999999
629,630,10.791751623153687,0.01,0.05163851700425148,98.3625,90.27,99.99249999999999,93.34,93.87,99.99749999999999,93.27,94.08
630,631,10.751084804534912,0.01,0.05636464271917939,98.2625,90.01,99.99249999999999,93.26,93.87,100.0,93.08999999999999,94.07
631,632,10.871795654296875,0.01,0.05584850933402777,98.26,88.34,99.995,93.38,93.86,99.99749999999999,93.37,94.06
632,633,10.845050573348999,0.01,0.056272047929465774,98.2525,89.61,99.99249999999999,93.30000000000001,93.88,100.0,93.57,94.07
633,634,10.779710054397583,0.01,0.04944127766638994,98.4875,89.53999999999999,99.9875,93.45,93.85,99.995,93.57,94.08999999999999
634,635,10.619701862335205,0.01,0.05117320207059384,98.41499999999999,91.14,99.995,93.07,93.89,99.995,93.76,94.08
635,636,10.990529775619507,0.01,0.054892008662223817,98.2625,88.62,99.9825,93.24,93.89,99.99249999999999,93.55,94.1
636,637,10.784472227096558,0.01,0.053776484994590285,98.3125,89.17,99.995,93.44,93.89999999999999,99.995,93.46,94.08
637,638,10.894770622253418,0.01,0.05810104050189257,98.2225,89.97,99.99,93.24,93.91000000000001,99.99749999999999,93.58999999999999,94.08999999999999
